,head,tail,label
1638,Drug:10456,Protein:60,0
1639,Drug:4913,Protein:17,0
1640,Drug:7615,Protein:17,0
1641,Drug:5039,Protein:668,1
1642,Drug:3295,Protein:37,0
1643,Drug:3676,Protein:212,0
1644,Drug:2024,Protein:577,1
1645,Drug:3494,Protein:35,1
1646,Drug:3939,Protein:17,1
1647,Drug:777,Protein:67,1
1648,Drug:14343,Protein:35,1
1649,Drug:12806,Protein:343,1
1650,Drug:289,Protein:3,0
1651,Drug:8392,Protein:384,0
1652,Drug:2999,Protein:93,1
1653,Drug:10994,Protein:369,1
1654,Drug:5956,Protein:1313,0
1655,Drug:485,Protein:287,0
1656,Drug:13973,Protein:169,1
1657,Drug:472,Protein:321,0
1658,Drug:5886,Protein:47,1
1659,Drug:7615,Protein:240,1
1660,Drug:8772,Protein:60,0
1661,Drug:1628,Protein:481,0
1662,Drug:6013,Protein:288,1
1663,Drug:12109,Protein:119,0
1664,Drug:7219,Protein:542,1
1665,Drug:6373,Protein:155,0
1666,Drug:2005,Protein:90,0
1667,Drug:316,Protein:15,1
1668,Drug:88,Protein:668,1
1669,Drug:5377,Protein:1244,1
1670,Drug:4776,Protein:376,0
1671,Drug:3622,Protein:17,0
1672,Drug:6508,Protein:462,0
1673,Drug:3625,Protein:17,0
1674,Drug:6917,Protein:292,0
1675,Drug:2983,Protein:961,0
1676,Drug:14043,Protein:66,0
1677,Drug:1359,Protein:1,0
1678,Drug:8093,Protein:248,1
1679,Drug:8613,Protein:58,1
1680,Drug:943,Protein:1597,0
1681,Drug:14231,Protein:411,1
1682,Drug:8430,Protein:125,1
1683,Drug:10631,Protein:262,1
1684,Drug:4751,Protein:137,0
1685,Drug:3257,Protein:17,0
1686,Drug:3207,Protein:326,0
1687,Drug:2709,Protein:272,1
1688,Drug:1446,Protein:84,1
1689,Drug:7902,Protein:40,1
1690,Drug:14074,Protein:66,0
1691,Drug:472,Protein:399,1
1692,Drug:839,Protein:19,1
1693,Drug:827,Protein:411,1
1694,Drug:3524,Protein:575,0
1695,Drug:670,Protein:204,0
1696,Drug:1644,Protein:758,0
1697,Drug:1373,Protein:67,1
1698,Drug:6377,Protein:35,1
1699,Drug:6210,Protein:462,0
1700,Drug:11979,Protein:37,0
1701,Drug:12522,Protein:195,1
1702,Drug:3362,Protein:615,0
1703,Drug:5253,Protein:267,0
1704,Drug:2636,Protein:86,0
1705,Drug:1195,Protein:662,0
1706,Drug:12762,Protein:3,0
1707,Drug:11303,Protein:117,0
1708,Drug:3550,Protein:2492,1
1709,Drug:2710,Protein:50,1
1710,Drug:3112,Protein:125,1
1711,Drug:160,Protein:212,0
1712,Drug:586,Protein:198,0
1713,Drug:5588,Protein:47,1
1714,Drug:4999,Protein:169,1
1715,Drug:5585,Protein:169,1
1716,Drug:11312,Protein:17,0
1717,Drug:6718,Protein:37,0
1718,Drug:10570,Protein:100,1
1719,Drug:1174,Protein:116,0
1720,Drug:7511,Protein:155,1
1721,Drug:4072,Protein:399,0
1722,Drug:1888,Protein:100,1
1723,Drug:14379,Protein:86,1
1724,Drug:14124,Protein:8,1
1725,Drug:6091,Protein:1063,0
1726,Drug:2397,Protein:369,1
1727,Drug:86,Protein:35,1
1728,Drug:2840,Protein:402,0
1729,Drug:9007,Protein:220,0
1730,Drug:53,Protein:615,0
1731,Drug:12875,Protein:1063,1
1732,Drug:3163,Protein:3,0
1733,Drug:8982,Protein:1063,1
1734,Drug:9531,Protein:217,1
1735,Drug:4796,Protein:374,0
1736,Drug:6695,Protein:436,1
1737,Drug:8673,Protein:768,1
1738,Drug:2295,Protein:35,1
1739,Drug:4948,Protein:343,1
1740,Drug:13365,Protein:50,1
1741,Drug:6516,Protein:91,0
1742,Drug:1498,Protein:100,1
1743,Drug:481,Protein:187,1
1744,Drug:12904,Protein:369,1
1745,Drug:833,Protein:3,0
1746,Drug:11658,Protein:50,1
1747,Drug:6039,Protein:1145,0
1748,Drug:1030,Protein:566,1
1749,Drug:8793,Protein:1063,1
1750,Drug:4706,Protein:53,0
1751,Drug:3843,Protein:35,1
1752,Drug:7630,Protein:97,1
1753,Drug:9766,Protein:100,1
1754,Drug:7091,Protein:49,1
1755,Drug:11856,Protein:187,0
1756,Drug:12082,Protein:99,1
1757,Drug:4709,Protein:3,0
1758,Drug:12603,Protein:264,1
1759,Drug:14134,Protein:768,0
1760,Drug:416,Protein:93,1
1761,Drug:1000,Protein:3,0
1762,Drug:11057,Protein:128,0
1763,Drug:12215,Protein:67,1
1764,Drug:3650,Protein:3,0
1765,Drug:791,Protein:503,0
1766,Drug:10188,Protein:155,1
1767,Drug:12615,Protein:169,1
1768,Drug:14167,Protein:100,1
1769,Drug:14232,Protein:60,0
1770,Drug:6253,Protein:100,1
1771,Drug:5680,Protein:19,1
1772,Drug:1712,Protein:100,1
1773,Drug:9884,Protein:128,0
1774,Drug:11144,Protein:100,1
1775,Drug:13249,Protein:326,0
1776,Drug:376,Protein:238,0
1777,Drug:5652,Protein:17,0
1778,Drug:1355,Protein:212,0
1779,Drug:7129,Protein:60,0
1780,Drug:4791,Protein:741,1
1781,Drug:12253,Protein:35,1
1782,Drug:1390,Protein:212,1
1783,Drug:11987,Protein:129,1
1784,Drug:11778,Protein:462,0
1785,Drug:3264,Protein:365,0
1786,Drug:1247,Protein:1308,1
1787,Drug:9932,Protein:35,1
1788,Drug:3057,Protein:248,1
1789,Drug:7458,Protein:204,0
1790,Drug:1137,Protein:208,0
1791,Drug:11260,Protein:897,1
1792,Drug:957,Protein:34,0
1793,Drug:7806,Protein:518,0
1794,Drug:9868,Protein:796,1
1795,Drug:13506,Protein:411,1
1796,Drug:1661,Protein:1991,0
1797,Drug:2875,Protein:771,0
1798,Drug:2742,Protein:267,0
1799,Drug:11578,Protein:33,1
1800,Drug:2644,Protein:1272,0
1801,Drug:5131,Protein:3,0
1802,Drug:1996,Protein:47,0
1803,Drug:1602,Protein:640,0
1804,Drug:6726,Protein:40,1
1805,Drug:3131,Protein:264,1
1806,Drug:14374,Protein:369,1
1807,Drug:11210,Protein:8,1
1808,Drug:7160,Protein:3,0
1809,Drug:6001,Protein:672,0
1810,Drug:1592,Protein:93,1
1811,Drug:7083,Protein:343,1
1812,Drug:2006,Protein:35,1
1813,Drug:401,Protein:35,1
1814,Drug:10551,Protein:374,0
1815,Drug:5319,Protein:264,1
1816,Drug:120,Protein:248,1
1817,Drug:553,Protein:187,1
1818,Drug:7041,Protein:620,1
1819,Drug:8679,Protein:343,1
1820,Drug:5590,Protein:1695,0
1821,Drug:7778,Protein:343,1
1822,Drug:18,Protein:17,0
1823,Drug:7192,Protein:100,1
1824,Drug:3157,Protein:1051,0
1825,Drug:8936,Protein:91,0
1826,Drug:2573,Protein:50,1
1827,Drug:12917,Protein:116,0
1828,Drug:2678,Protein:326,1
1829,Drug:4528,Protein:35,1
1830,Drug:1875,Protein:267,0
1831,Drug:1685,Protein:138,0
1832,Drug:10080,Protein:264,1
1833,Drug:14370,Protein:15,1
1834,Drug:8432,Protein:262,1
1835,Drug:6050,Protein:343,1
1836,Drug:7235,Protein:100,1
1837,Drug:4444,Protein:35,1
1838,Drug:4327,Protein:271,1
1839,Drug:585,Protein:568,0
1840,Drug:8781,Protein:204,0
1841,Drug:9507,Protein:35,1
1842,Drug:721,Protein:228,1
1843,Drug:7480,Protein:17,0
1844,Drug:10395,Protein:58,1
1845,Drug:12272,Protein:47,1
1846,Drug:7701,Protein:771,0
1847,Drug:3754,Protein:1658,1
1848,Drug:3264,Protein:994,0
1849,Drug:1531,Protein:620,1
1850,Drug:8198,Protein:1299,0
1851,Drug:6289,Protein:297,0
1852,Drug:3536,Protein:682,0
1853,Drug:3767,Protein:35,1
1854,Drug:503,Protein:35,1
1855,Drug:9881,Protein:442,0
1856,Drug:9083,Protein:460,0
1857,Drug:10696,Protein:119,0
1858,Drug:943,Protein:1114,0
1859,Drug:69,Protein:271,0
1860,Drug:6075,Protein:17,0
1861,Drug:2052,Protein:1617,1
1862,Drug:9973,Protein:75,1
1863,Drug:104,Protein:1552,0
1864,Drug:11937,Protein:224,1
1865,Drug:13840,Protein:76,0
1866,Drug:7264,Protein:3,0
1867,Drug:6757,Protein:376,0
1868,Drug:2016,Protein:640,0
1869,Drug:10681,Protein:75,1
1870,Drug:7919,Protein:262,1
1871,Drug:11877,Protein:93,1
1872,Drug:685,Protein:1192,0
1873,Drug:12560,Protein:40,1
1874,Drug:9773,Protein:640,1
1875,Drug:8438,Protein:535,0
1876,Drug:9813,Protein:248,1
1877,Drug:3430,Protein:5,1
1878,Drug:11528,Protein:129,0
1879,Drug:3903,Protein:3,0
1880,Drug:6557,Protein:17,0
1881,Drug:3958,Protein:17,0
1882,Drug:3666,Protein:904,0
1883,Drug:11451,Protein:212,0
1884,Drug:244,Protein:1,0
1885,Drug:2766,Protein:248,1
1886,Drug:1642,Protein:923,0
1887,Drug:2180,Protein:966,0
1888,Drug:10773,Protein:259,1
1889,Drug:14193,Protein:119,0
1890,Drug:3667,Protein:35,1
1891,Drug:8969,Protein:91,1
1892,Drug:5402,Protein:113,1
1893,Drug:3186,Protein:402,0
1894,Drug:6426,Protein:47,1
1895,Drug:10391,Protein:1275,1
1896,Drug:13422,Protein:264,1
1897,Drug:4128,Protein:66,0
1898,Drug:3114,Protein:119,0
1899,Drug:3534,Protein:17,0
1900,Drug:7795,Protein:37,0
1901,Drug:4045,Protein:100,1
1902,Drug:967,Protein:187,1
1903,Drug:6800,Protein:345,1
1904,Drug:10891,Protein:100,1
1905,Drug:5090,Protein:93,1
1906,Drug:3811,Protein:26,0
1907,Drug:2828,Protein:60,0
1908,Drug:355,Protein:1881,0
1909,Drug:738,Protein:66,0
1910,Drug:13913,Protein:93,1
1911,Drug:3733,Protein:462,0
1912,Drug:387,Protein:1723,0
1913,Drug:13562,Protein:43,1
1914,Drug:10967,Protein:91,0
1915,Drug:8183,Protein:100,1
1916,Drug:9784,Protein:262,1
1917,Drug:1245,Protein:17,0
1918,Drug:1119,Protein:86,0
1919,Drug:475,Protein:2495,1
1920,Drug:160,Protein:259,0
1921,Drug:13644,Protein:943,1
1922,Drug:839,Protein:181,0
1923,Drug:3148,Protein:964,1
1924,Drug:5485,Protein:213,0
1925,Drug:1044,Protein:17,0
1926,Drug:406,Protein:33,0
1927,Drug:8986,Protein:1321,1
1928,Drug:10460,Protein:100,1
1929,Drug:13695,Protein:35,1
1930,Drug:4360,Protein:1104,0
1931,Drug:13506,Protein:17,0
1932,Drug:10233,Protein:518,0
1933,Drug:8690,Protein:376,0
1934,Drug:974,Protein:198,0
1935,Drug:1430,Protein:100,1
1936,Drug:10482,Protein:60,0
1937,Drug:2022,Protein:374,0
1938,Drug:11475,Protein:758,1
1939,Drug:13753,Protein:119,0
1940,Drug:7008,Protein:1,0
1941,Drug:3592,Protein:17,0
1942,Drug:8760,Protein:1,0
1943,Drug:2978,Protein:99,1
1944,Drug:13224,Protein:67,1
1945,Drug:9687,Protein:3,0
1946,Drug:7526,Protein:35,1
1947,Drug:11988,Protein:49,0
1948,Drug:13699,Protein:8,1
1949,Drug:11027,Protein:37,0
1950,Drug:689,Protein:448,0
1951,Drug:7026,Protein:326,0
1952,Drug:553,Protein:402,1
1953,Drug:1651,Protein:17,0
1954,Drug:14330,Protein:116,0
1955,Drug:2100,Protein:577,1
1956,Drug:2840,Protein:5,0
1957,Drug:8370,Protein:35,1
1958,Drug:13657,Protein:908,0
1959,Drug:7656,Protein:1,0
1960,Drug:11834,Protein:511,1
1961,Drug:13328,Protein:73,0
1962,Drug:1642,Protein:517,0
1963,Drug:5846,Protein:1299,0
1964,Drug:11875,Protein:287,0
1965,Drug:3204,Protein:157,1
1966,Drug:14009,Protein:204,0
1967,Drug:9468,Protein:460,0
1968,Drug:10543,Protein:100,1
1969,Drug:2340,Protein:237,1
1970,Drug:8447,Protein:292,0
1971,Drug:13117,Protein:402,0
1972,Drug:2152,Protein:198,0
1973,Drug:1865,Protein:204,0
1974,Drug:8424,Protein:264,0
1975,Drug:4036,Protein:35,1
1976,Drug:12043,Protein:220,0
1977,Drug:6095,Protein:964,1
1978,Drug:2983,Protein:2322,1
1979,Drug:2486,Protein:128,0
1980,Drug:10516,Protein:35,1
1981,Drug:3264,Protein:1260,0
1982,Drug:6824,Protein:265,1
1983,Drug:7140,Protein:103,0
1984,Drug:7894,Protein:26,0
1985,Drug:12216,Protein:264,1
1986,Drug:9296,Protein:771,0
1987,Drug:5335,Protein:740,1
1988,Drug:4644,Protein:483,0
1989,Drug:5908,Protein:283,0
1990,Drug:4957,Protein:3,0
1991,Drug:12293,Protein:26,0
1992,Drug:226,Protein:229,1
1993,Drug:8783,Protein:35,1
1994,Drug:6685,Protein:35,1
1995,Drug:6521,Protein:358,0
1996,Drug:13323,Protein:35,1
1997,Drug:3878,Protein:446,0
1998,Drug:9127,Protein:187,1
1999,Drug:11608,Protein:381,1
2000,Drug:762,Protein:38,0
2001,Drug:1945,Protein:40,1
2002,Drug:1509,Protein:138,0
2003,Drug:1872,Protein:35,1
2004,Drug:14019,Protein:271,1
2005,Drug:4227,Protein:448,0
2006,Drug:10319,Protein:262,1
2007,Drug:9171,Protein:128,0
2008,Drug:1086,Protein:1063,1
2009,Drug:1166,Protein:17,0
2010,Drug:11784,Protein:91,0
2011,Drug:9280,Protein:2353,0
2012,Drug:4558,Protein:50,1
2013,Drug:1596,Protein:1,0
2014,Drug:354,Protein:1,0
2015,Drug:7353,Protein:3,0
2016,Drug:10491,Protein:43,1
2017,Drug:6399,Protein:122,1
2018,Drug:748,Protein:750,1
2019,Drug:12152,Protein:86,0
2020,Drug:2373,Protein:103,0
2021,Drug:267,Protein:365,0
2022,Drug:4634,Protein:35,0
2023,Drug:8552,Protein:512,1
2024,Drug:432,Protein:262,1
2025,Drug:4115,Protein:3,0
2026,Drug:7356,Protein:989,1
2027,Drug:1071,Protein:86,0
2028,Drug:1207,Protein:204,0
2029,Drug:4079,Protein:654,1
2030,Drug:4004,Protein:248,1
2031,Drug:7926,Protein:17,0
2032,Drug:1280,Protein:511,1
2033,Drug:3350,Protein:180,1
2034,Drug:9949,Protein:19,1
2035,Drug:3170,Protein:33,0
2036,Drug:3800,Protein:17,0
2037,Drug:1006,Protein:233,1
2038,Drug:3363,Protein:119,0
2039,Drug:4819,Protein:43,1
2040,Drug:7976,Protein:1272,0
2041,Drug:5623,Protein:17,0
2042,Drug:12571,Protein:19,1
2043,Drug:1434,Protein:595,0
2044,Drug:4072,Protein:682,0
2045,Drug:3575,Protein:518,0
2046,Drug:9773,Protein:60,0
2047,Drug:708,Protein:380,1
2048,Drug:9544,Protein:17,0
2049,Drug:6791,Protein:128,0
2050,Drug:14589,Protein:3,0
2051,Drug:648,Protein:35,1
2052,Drug:14231,Protein:17,0
2053,Drug:3086,Protein:67,1
2054,Drug:4083,Protein:96,0
2055,Drug:4904,Protein:204,0
2056,Drug:6163,Protein:3,0
2057,Drug:944,Protein:53,0
2058,Drug:8715,Protein:1,0
2059,Drug:11384,Protein:8,1
2060,Drug:8990,Protein:208,0
2061,Drug:1024,Protein:343,1
2062,Drug:9276,Protein:40,1
2063,Drug:14060,Protein:17,0
2064,Drug:554,Protein:37,0
2065,Drug:5969,Protein:2287,0
2066,Drug:7673,Protein:91,0
2067,Drug:6668,Protein:750,1
2068,Drug:1312,Protein:462,0
2069,Drug:11524,Protein:1415,1
2070,Drug:11355,Protein:542,0
2071,Drug:1220,Protein:1,0
2072,Drug:1894,Protein:67,1
2073,Drug:7377,Protein:264,1
2074,Drug:10579,Protein:132,0
2075,Drug:11319,Protein:128,0
2076,Drug:12703,Protein:887,1
2077,Drug:2303,Protein:67,1
2078,Drug:3220,Protein:3,0
2079,Drug:1679,Protein:35,1
2080,Drug:7868,Protein:578,1
2081,Drug:342,Protein:8,1
2082,Drug:11890,Protein:40,1
2083,Drug:5268,Protein:73,0
2084,Drug:6187,Protein:74,0
2085,Drug:1498,Protein:37,0
2086,Drug:839,Protein:1367,0
2087,Drug:8887,Protein:3,0
2088,Drug:8452,Protein:369,1
2089,Drug:458,Protein:187,0
2090,Drug:4882,Protein:35,1
2091,Drug:1807,Protein:722,1
2092,Drug:3650,Protein:17,0
2093,Drug:14146,Protein:116,0
2094,Drug:11389,Protein:620,1
2095,Drug:13033,Protein:17,0
2096,Drug:2841,Protein:3,0
2097,Drug:5174,Protein:195,0
2098,Drug:4513,Protein:3,0
2099,Drug:7517,Protein:297,0
2100,Drug:445,Protein:50,1
2101,Drug:1894,Protein:17,0
2102,Drug:13928,Protein:1767,1
2103,Drug:14253,Protein:35,1
2104,Drug:10058,Protein:3,0
2105,Drug:607,Protein:35,1
2106,Drug:564,Protein:90,0
2107,Drug:12956,Protein:35,1
2108,Drug:2856,Protein:743,0
2109,Drug:6481,Protein:35,1
2110,Drug:12452,Protein:60,0
2111,Drug:5908,Protein:1349,1
2112,Drug:1885,Protein:446,1
2113,Drug:12649,Protein:67,1
2114,Drug:8878,Protein:204,0
2115,Drug:8674,Protein:3,0
2116,Drug:11092,Protein:741,1
2117,Drug:6609,Protein:37,0
2118,Drug:14054,Protein:343,1
2119,Drug:2864,Protein:374,0
2120,Drug:3331,Protein:392,0
2121,Drug:458,Protein:1642,0
2122,Drug:13245,Protein:343,1
2123,Drug:9342,Protein:35,1
2124,Drug:5565,Protein:462,0
2125,Drug:6660,Protein:758,1
2126,Drug:9938,Protein:345,0
2127,Drug:2869,Protein:35,1
2128,Drug:1182,Protein:19,0
2129,Drug:904,Protein:23,0
2130,Drug:5235,Protein:460,0
2131,Drug:11980,Protein:101,0
2132,Drug:5813,Protein:91,0
2133,Drug:4812,Protein:29,0
2134,Drug:452,Protein:198,0
2135,Drug:10179,Protein:17,0
2136,Drug:2087,Protein:208,0
2137,Drug:1807,Protein:1,0
2138,Drug:12145,Protein:90,0
2139,Drug:2587,Protein:344,0
2140,Drug:4541,Protein:37,0
2141,Drug:180,Protein:376,0
2142,Drug:4699,Protein:964,1
2143,Drug:3540,Protein:53,1
2144,Drug:8204,Protein:50,1
2145,Drug:11112,Protein:365,0
2146,Drug:9646,Protein:237,0
2147,Drug:13176,Protein:228,1
2148,Drug:3223,Protein:49,0
2149,Drug:6576,Protein:267,0
2150,Drug:13661,Protein:119,0
2151,Drug:534,Protein:100,1
2152,Drug:7020,Protein:49,0
2153,Drug:332,Protein:89,1
2154,Drug:1925,Protein:35,1
2155,Drug:778,Protein:908,0
2156,Drug:11940,Protein:129,1
2157,Drug:2396,Protein:695,1
2158,Drug:6553,Protein:29,0
2159,Drug:13502,Protein:91,1
2160,Drug:9092,Protein:17,0
2161,Drug:7536,Protein:264,1
2162,Drug:3966,Protein:50,1
2163,Drug:6832,Protein:50,1
2164,Drug:9623,Protein:195,0
2165,Drug:11560,Protein:264,1
2166,Drug:2379,Protein:741,1
2167,Drug:10308,Protein:460,0
2168,Drug:12556,Protein:228,1
2169,Drug:8952,Protein:47,1
2170,Drug:6340,Protein:343,1
2171,Drug:7631,Protein:86,1
2172,Drug:6066,Protein:753,0
2173,Drug:3553,Protein:3,0
2174,Drug:7552,Protein:847,0
2175,Drug:10841,Protein:60,0
2176,Drug:1821,Protein:947,1
2177,Drug:3806,Protein:26,0
2178,Drug:3752,Protein:100,1
2179,Drug:1839,Protein:264,1
2180,Drug:544,Protein:3,0
2181,Drug:551,Protein:192,1
2182,Drug:3122,Protein:100,1
2183,Drug:220,Protein:258,1
2184,Drug:13084,Protein:73,1
2185,Drug:14574,Protein:460,0
2186,Drug:1421,Protein:442,0
2187,Drug:4541,Protein:204,0
2188,Drug:8034,Protein:128,0
2189,Drug:1944,Protein:60,0
2190,Drug:472,Protein:74,1
2191,Drug:1137,Protein:117,0
2192,Drug:1509,Protein:536,0
2193,Drug:3650,Protein:100,1
2194,Drug:5088,Protein:35,1
2195,Drug:3575,Protein:248,1
2196,Drug:117,Protein:35,1
2197,Drug:519,Protein:758,1
2198,Drug:8138,Protein:3,0
2199,Drug:10013,Protein:518,0
2200,Drug:11247,Protein:782,1
2201,Drug:3301,Protein:35,1
2202,Drug:3689,Protein:17,0
2203,Drug:7409,Protein:157,1
2204,Drug:9935,Protein:187,0
2205,Drug:6071,Protein:163,1
2206,Drug:5909,Protein:272,1
2207,Drug:5992,Protein:35,1
2208,Drug:8878,Protein:100,1
2209,Drug:13822,Protein:3,0
2210,Drug:10144,Protein:125,1
2211,Drug:7640,Protein:947,1
2212,Drug:2756,Protein:3,0
2213,Drug:10775,Protein:40,1
2214,Drug:2740,Protein:248,1
2215,Drug:6851,Protein:67,1
2216,Drug:4028,Protein:204,0
2217,Drug:12976,Protein:26,0
2218,Drug:6289,Protein:743,0
2219,Drug:1121,Protein:35,1
2220,Drug:2992,Protein:3,0
2221,Drug:13724,Protein:536,0
2222,Drug:5631,Protein:93,1
2223,Drug:13651,Protein:169,1
2224,Drug:1414,Protein:67,1
2225,Drug:12852,Protein:3,1
2226,Drug:13475,Protein:35,1
2227,Drug:3556,Protein:764,0
2228,Drug:13648,Protein:198,0
2229,Drug:8484,Protein:91,1
2230,Drug:4083,Protein:343,1
2231,Drug:1021,Protein:575,0
2232,Drug:3550,Protein:986,1
2233,Drug:717,Protein:374,0
2234,Drug:10623,Protein:100,1
2235,Drug:8217,Protein:50,1
2236,Drug:2239,Protein:40,1
2237,Drug:13566,Protein:204,0
2238,Drug:489,Protein:101,0
2239,Drug:6275,Protein:217,1
2240,Drug:1147,Protein:213,0
2241,Drug:3901,Protein:105,1
2242,Drug:10662,Protein:35,1
2243,Drug:11144,Protein:204,0
2244,Drug:944,Protein:40,1
2245,Drug:5751,Protein:37,0
2246,Drug:7193,Protein:23,0
2247,Drug:8090,Protein:518,0
2248,Drug:3823,Protein:35,1
2249,Drug:4026,Protein:50,1
2250,Drug:575,Protein:20,1
2251,Drug:3265,Protein:49,0
2252,Drug:13538,Protein:128,0
2253,Drug:5632,Protein:402,0
2254,Drug:8936,Protein:86,0
2255,Drug:11170,Protein:264,1
2256,Drug:6413,Protein:650,1
2257,Drug:6965,Protein:35,1
2258,Drug:227,Protein:159,0
2259,Drug:6259,Protein:1,0
2260,Drug:9149,Protein:49,0
2261,Drug:9268,Protein:129,0
2262,Drug:13509,Protein:343,1
2263,Drug:464,Protein:187,1
2264,Drug:1454,Protein:60,0
2265,Drug:10872,Protein:735,1
2266,Drug:208,Protein:60,0
2267,Drug:6653,Protein:374,0
2268,Drug:10633,Protein:3,0
2269,Drug:4673,Protein:654,0
2270,Drug:783,Protein:396,0
2271,Drug:2191,Protein:1365,1
2272,Drug:6371,Protein:192,1
2273,Drug:9306,Protein:440,1
2274,Drug:5853,Protein:60,0
2275,Drug:943,Protein:994,0
2276,Drug:13550,Protein:212,0
2277,Drug:8664,Protein:89,0
2278,Drug:5521,Protein:112,1
2279,Drug:14020,Protein:637,1
2280,Drug:3930,Protein:518,0
2281,Drug:11861,Protein:86,0
2282,Drug:7329,Protein:35,0
2283,Drug:4933,Protein:542,0
2284,Drug:2687,Protein:35,1
2285,Drug:14259,Protein:100,1
2286,Drug:8216,Protein:93,1
2287,Drug:9149,Protein:517,0
2288,Drug:14214,Protein:264,1
2289,Drug:3893,Protein:35,0
2290,Drug:8535,Protein:17,0
2291,Drug:2410,Protein:50,1
2292,Drug:11371,Protein:91,0
2293,Drug:11330,Protein:35,1
2294,Drug:3916,Protein:258,1
2295,Drug:9762,Protein:807,1
2296,Drug:5626,Protein:3,0
2297,Drug:458,Protein:89,0
2298,Drug:3264,Protein:49,0
2299,Drug:6272,Protein:402,1
2300,Drug:7814,Protein:35,1
2301,Drug:3516,Protein:233,1
2302,Drug:6794,Protein:17,0
2303,Drug:7314,Protein:262,1
2304,Drug:13597,Protein:204,0
2305,Drug:447,Protein:73,1
2306,Drug:2280,Protein:3,0
2307,Drug:548,Protein:265,0
2308,Drug:12585,Protein:26,1
2309,Drug:305,Protein:535,0
2310,Drug:1510,Protein:35,1
2311,Drug:9710,Protein:1520,1
2312,Drug:13674,Protein:60,0
2313,Drug:2745,Protein:861,0
2314,Drug:8737,Protein:114,1
2315,Drug:12852,Protein:50,1
2316,Drug:8525,Protein:1435,1
2317,Drug:4749,Protein:17,0
2318,Drug:3067,Protein:922,0
2319,Drug:10098,Protein:60,0
2320,Drug:13871,Protein:35,1
2321,Drug:6506,Protein:43,1
2322,Drug:7000,Protein:198,0
2323,Drug:5553,Protein:1749,1
2324,Drug:53,Protein:1916,1
2325,Drug:1786,Protein:374,0
2326,Drug:2363,Protein:17,0
2327,Drug:4728,Protein:343,1
2328,Drug:2331,Protein:846,1
2329,Drug:1903,Protein:435,1
2330,Drug:5722,Protein:392,0
2331,Drug:2898,Protein:17,0
2332,Drug:10414,Protein:264,1
2333,Drug:6900,Protein:119,0
2334,Drug:3863,Protein:272,1
2335,Drug:3540,Protein:3,0
2336,Drug:30,Protein:29,0
2337,Drug:2610,Protein:17,0
2338,Drug:3172,Protein:67,1
2339,Drug:799,Protein:399,0
2340,Drug:12175,Protein:771,0
2341,Drug:5132,Protein:35,1
2342,Drug:9457,Protein:49,1
2343,Drug:3223,Protein:1883,0
2344,Drug:13191,Protein:35,1
2345,Drug:5053,Protein:54,0
2346,Drug:5073,Protein:259,1
2347,Drug:7120,Protein:3,0
2348,Drug:5600,Protein:100,0
2349,Drug:1500,Protein:343,1
2350,Drug:475,Protein:748,0
2351,Drug:11724,Protein:26,1
2352,Drug:6394,Protein:49,1
2353,Drug:11194,Protein:750,0
2354,Drug:9117,Protein:121,1
2355,Drug:3963,Protein:1172,0
2356,Drug:12634,Protein:35,1
2357,Drug:6504,Protein:3,0
2358,Drug:1348,Protein:15,0
2359,Drug:2101,Protein:53,1
2360,Drug:7287,Protein:49,1
2361,Drug:9468,Protein:58,1
2362,Drug:11436,Protein:114,1
2363,Drug:11887,Protein:128,0
2364,Drug:575,Protein:47,0
2365,Drug:5784,Protein:128,0
2366,Drug:2190,Protein:418,0
2367,Drug:10534,Protein:259,1
2368,Drug:8867,Protein:575,0
2369,Drug:263,Protein:3,0
2370,Drug:12557,Protein:220,0
2371,Drug:1361,Protein:2452,0
2372,Drug:8264,Protein:750,0
2373,Drug:10229,Protein:85,1
2374,Drug:1348,Protein:229,1
2375,Drug:13110,Protein:40,0
2376,Drug:11338,Protein:89,0
2377,Drug:4395,Protein:17,0
2378,Drug:3200,Protein:542,0
2379,Drug:4495,Protein:2444,1
2380,Drug:8108,Protein:169,1
2381,Drug:857,Protein:47,1
2382,Drug:8360,Protein:35,1
2383,Drug:2883,Protein:497,1
2384,Drug:4228,Protein:86,0
2385,Drug:10830,Protein:128,0
2386,Drug:1029,Protein:961,0
2387,Drug:6644,Protein:2618,0
2388,Drug:6819,Protein:100,1
2389,Drug:14482,Protein:835,0
2390,Drug:13841,Protein:329,0
2391,Drug:5400,Protein:3,0
2392,Drug:2373,Protein:26,1
2393,Drug:3929,Protein:1299,0
2394,Drug:2114,Protein:365,0
2395,Drug:3264,Protein:959,0
2396,Drug:6436,Protein:369,1
2397,Drug:6057,Protein:513,0
2398,Drug:7095,Protein:204,0
2399,Drug:5402,Protein:402,0
2400,Drug:12651,Protein:19,1
2401,Drug:10492,Protein:47,1
2402,Drug:4093,Protein:272,1
2403,Drug:13218,Protein:58,1
2404,Drug:8962,Protein:35,1
2405,Drug:7333,Protein:213,0
2406,Drug:11088,Protein:262,1
2407,Drug:724,Protein:90,0
2408,Drug:3354,Protein:86,0
2409,Drug:3989,Protein:169,1
2410,Drug:8891,Protein:699,1
2411,Drug:2283,Protein:741,1
2412,Drug:468,Protein:117,0
2413,Drug:8004,Protein:40,0
2414,Drug:8499,Protein:542,0
2415,Drug:6349,Protein:100,1
2416,Drug:2427,Protein:402,1
