,head,tail,label
825,Drug:3930,Protein:267,0
826,Drug:11598,Protein:37,0
827,Drug:11753,Protein:262,1
828,Drug:6775,Protein:100,1
829,Drug:11767,Protein:35,1
830,Drug:11772,Protein:741,1
831,Drug:9701,Protein:180,0
832,Drug:11775,Protein:100,1
833,Drug:7577,Protein:224,1
834,Drug:904,Protein:183,1
835,Drug:9698,Protein:396,0
836,Drug:2883,Protein:913,0
837,Drug:6612,Protein:100,1
838,Drug:2783,Protein:155,0
839,Drug:1734,Protein:49,0
840,Drug:11829,Protein:460,0
841,Drug:1516,Protein:329,1
842,Drug:1685,Protein:402,1
843,Drug:11842,Protein:272,1
844,Drug:8690,Protein:743,0
845,Drug:11852,Protein:86,0
846,Drug:6516,Protein:1063,1
847,Drug:7935,Protein:836,1
848,Drug:11881,Protein:67,1
849,Drug:5595,Protein:17,0
850,Drug:5744,Protein:2046,0
851,Drug:10129,Protein:35,1
852,Drug:6902,Protein:58,1
853,Drug:11902,Protein:73,0
854,Drug:856,Protein:987,0
855,Drug:11909,Protein:1572,0
856,Drug:4562,Protein:374,0
857,Drug:3533,Protein:119,0
858,Drug:2621,Protein:113,0
859,Drug:8801,Protein:35,0
860,Drug:6672,Protein:17,0
861,Drug:124,Protein:343,1
862,Drug:827,Protein:3,0
863,Drug:5668,Protein:100,1
864,Drug:7297,Protein:35,1
865,Drug:1733,Protein:100,1
866,Drug:3550,Protein:3,0
867,Drug:305,Protein:128,0
868,Drug:2520,Protein:262,1
869,Drug:5125,Protein:267,0
870,Drug:8519,Protein:35,1
871,Drug:4906,Protein:1826,1
872,Drug:9151,Protein:513,0
873,Drug:2989,Protein:517,0
874,Drug:12055,Protein:3,0
875,Drug:5926,Protein:58,1
876,Drug:8019,Protein:315,1
877,Drug:372,Protein:1,0
878,Drug:2364,Protein:391,0
879,Drug:12102,Protein:212,0
880,Drug:8942,Protein:35,1
881,Drug:9959,Protein:3,0
882,Drug:4123,Protein:119,0
883,Drug:3878,Protein:220,0
884,Drug:6289,Protein:376,0
885,Drug:4227,Protein:964,1
886,Drug:10817,Protein:35,1
887,Drug:12138,Protein:947,1
888,Drug:426,Protein:536,1
889,Drug:12139,Protein:276,1
890,Drug:10498,Protein:575,0
891,Drug:1396,Protein:302,0
892,Drug:10009,Protein:91,1
893,Drug:4547,Protein:224,1
894,Drug:7276,Protein:26,0
895,Drug:7517,Protein:318,0
896,Drug:6505,Protein:2092,0
897,Drug:4273,Protein:224,1
898,Drug:5553,Protein:3,0
899,Drug:12152,Protein:91,1
900,Drug:12199,Protein:35,1
901,Drug:2644,Protein:654,0
902,Drug:12208,Protein:1183,1
903,Drug:12211,Protein:119,0
904,Drug:9419,Protein:100,1
905,Drug:12232,Protein:47,1
906,Drug:891,Protein:17,0
907,Drug:847,Protein:399,0
908,Drug:12246,Protein:50,1
909,Drug:4776,Protein:297,0
910,Drug:12268,Protein:568,1
911,Drug:8008,Protein:517,0
912,Drug:9856,Protein:54,0
913,Drug:12279,Protein:91,0
914,Drug:10300,Protein:380,1
915,Drug:835,Protein:1552,1
916,Drug:8852,Protein:272,1
917,Drug:12327,Protein:53,1
918,Drug:553,Protein:500,1
919,Drug:308,Protein:8,1
920,Drug:12332,Protein:442,0
921,Drug:4273,Protein:3,0
922,Drug:12360,Protein:43,1
923,Drug:10593,Protein:369,1
924,Drug:9263,Protein:204,0
925,Drug:12403,Protein:114,1
926,Drug:8371,Protein:411,1
927,Drug:5211,Protein:19,1
928,Drug:7398,Protein:264,1
929,Drug:10410,Protein:17,0
930,Drug:12430,Protein:272,1
931,Drug:7136,Protein:3,0
932,Drug:10582,Protein:17,0
933,Drug:2230,Protein:812,0
934,Drug:12448,Protein:511,1
935,Drug:12451,Protein:119,0
936,Drug:6832,Protein:60,0
937,Drug:12459,Protein:35,1
938,Drug:8424,Protein:99,1
939,Drug:12467,Protein:758,0
940,Drug:12472,Protein:947,1
941,Drug:10485,Protein:19,1
942,Drug:12485,Protein:943,0
943,Drug:9772,Protein:343,1
944,Drug:12493,Protein:381,0
945,Drug:12494,Protein:114,1
946,Drug:11792,Protein:35,1
947,Drug:3170,Protein:446,0
948,Drug:9980,Protein:35,1
949,Drug:4133,Protein:575,0
950,Drug:2820,Protein:1677,0
951,Drug:10824,Protein:35,1
952,Drug:674,Protein:3,0
953,Drug:943,Protein:1375,0
954,Drug:12567,Protein:100,1
955,Drug:627,Protein:465,0
956,Drug:6758,Protein:220,0
957,Drug:4378,Protein:3,0
958,Drug:11155,Protein:100,1
959,Drug:3261,Protein:35,1
960,Drug:5824,Protein:40,0
961,Drug:332,Protein:3,0
962,Drug:12597,Protein:47,1
963,Drug:11624,Protein:40,0
964,Drug:3652,Protein:1,0
965,Drug:8188,Protein:1061,0
966,Drug:478,Protein:910,0
967,Drug:4048,Protein:587,0
968,Drug:8673,Protein:1166,1
969,Drug:12618,Protein:620,1
970,Drug:4657,Protein:743,0
971,Drug:7357,Protein:35,1
972,Drug:12635,Protein:67,1
973,Drug:12638,Protein:460,0
974,Drug:1240,Protein:17,0
975,Drug:4845,Protein:1408,0
976,Drug:11328,Protein:100,1
977,Drug:3445,Protein:117,0
978,Drug:9493,Protein:73,0
979,Drug:370,Protein:402,0
980,Drug:7325,Protein:35,1
981,Drug:907,Protein:3,0
982,Drug:3760,Protein:548,1
983,Drug:943,Protein:483,0
984,Drug:9119,Protein:1322,1
985,Drug:8438,Protein:399,1
986,Drug:1744,Protein:1582,0
987,Drug:5664,Protein:35,1
988,Drug:845,Protein:204,0
989,Drug:548,Protein:904,0
990,Drug:12145,Protein:19,1
991,Drug:4491,Protein:600,1
992,Drug:6406,Protein:91,0
993,Drug:11155,Protein:764,0
994,Drug:1069,Protein:169,0
995,Drug:2587,Protein:66,0
996,Drug:10800,Protein:49,1
997,Drug:455,Protein:492,1
998,Drug:12776,Protein:198,0
999,Drug:409,Protein:462,0
1000,Drug:5775,Protein:35,1
1001,Drug:9218,Protein:396,0
1002,Drug:4258,Protein:248,1
1003,Drug:1629,Protein:49,0
1004,Drug:12796,Protein:272,1
1005,Drug:12296,Protein:366,1
1006,Drug:475,Protein:3,0
1007,Drug:12822,Protein:17,0
1008,Drug:12830,Protein:35,1
1009,Drug:7034,Protein:33,0
1010,Drug:3331,Protein:836,1
1011,Drug:1113,Protein:157,1
1012,Drug:9173,Protein:1000,1
1013,Drug:10721,Protein:750,1
1014,Drug:12852,Protein:60,0
1015,Drug:544,Protein:38,1
1016,Drug:12871,Protein:129,0
1017,Drug:472,Protein:691,1
1018,Drug:10936,Protein:943,0
1019,Drug:12892,Protein:75,1
1020,Drug:12507,Protein:119,0
1021,Drug:7552,Protein:156,0
1022,Drug:6507,Protein:329,0
1023,Drug:12897,Protein:50,1
1024,Drug:226,Protein:2204,1
1025,Drug:12901,Protein:589,1
1026,Drug:12912,Protein:343,1
1027,Drug:10686,Protein:456,0
1028,Drug:9317,Protein:74,1
1029,Drug:12917,Protein:8,1
1030,Drug:5490,Protein:2208,1
1031,Drug:12927,Protein:376,0
1032,Drug:5813,Protein:1063,1
1033,Drug:7517,Protein:836,1
1034,Drug:12248,Protein:224,1
1035,Drug:1518,Protein:2101,0
1036,Drug:12949,Protein:86,0
1037,Drug:10595,Protein:60,0
1038,Drug:9113,Protein:35,1
1039,Drug:3528,Protein:513,0
1040,Drug:12927,Protein:19,1
1041,Drug:1232,Protein:1114,1
1042,Drug:3700,Protein:1322,0
1043,Drug:6500,Protein:60,0
1044,Drug:5198,Protein:272,1
1045,Drug:12056,Protein:212,0
1046,Drug:1814,Protein:267,0
1047,Drug:1903,Protein:409,1
1048,Drug:1071,Protein:1063,1
1049,Drug:13001,Protein:128,0
1050,Drug:7942,Protein:462,0
1051,Drug:10970,Protein:735,1
1052,Drug:8833,Protein:35,1
1053,Drug:8654,Protein:73,0
1054,Drug:3958,Protein:49,0
1055,Drug:11529,Protein:35,1
1056,Drug:2720,Protein:35,1
1057,Drug:3715,Protein:462,0
1058,Drug:8730,Protein:128,0
1059,Drug:13037,Protein:343,1
1060,Drug:1642,Protein:147,1
1061,Drug:7219,Protein:137,0
1062,Drug:1182,Protein:318,0
1063,Drug:8713,Protein:343,1
1064,Drug:13067,Protein:19,1
1065,Drug:2621,Protein:17,0
1066,Drug:2606,Protein:462,0
1067,Drug:2953,Protein:276,1
1068,Drug:3264,Protein:1525,0
1069,Drug:4062,Protein:2123,0
1070,Drug:13092,Protein:2037,0
1071,Drug:4048,Protein:658,0
1072,Drug:1007,Protein:402,1
1073,Drug:13102,Protein:100,1
1074,Drug:564,Protein:376,0
1075,Drug:2840,Protein:365,0
1076,Drug:8825,Protein:35,1
1077,Drug:194,Protein:3,0
1078,Drug:12637,Protein:99,1
1079,Drug:8648,Protein:741,1
1080,Drug:6019,Protein:8,1
1081,Drug:10135,Protein:994,1
1082,Drug:3079,Protein:99,1
1083,Drug:13176,Protein:26,0
1084,Drug:9002,Protein:741,1
1085,Drug:10322,Protein:343,1
1086,Drug:13197,Protein:264,1
1087,Drug:8874,Protein:50,1
1088,Drug:2108,Protein:17,0
1089,Drug:372,Protein:17,0
1090,Drug:13212,Protein:369,1
1091,Drug:10987,Protein:271,1
1092,Drug:11112,Protein:33,0
1093,Drug:12171,Protein:93,1
1094,Drug:7012,Protein:74,1
1095,Drug:4069,Protein:91,0
1096,Drug:646,Protein:204,0
1097,Drug:10942,Protein:119,0
1098,Drug:2992,Protein:43,1
1099,Drug:13229,Protein:204,0
1100,Drug:12738,Protein:128,0
1101,Drug:941,Protein:276,0
1102,Drug:9000,Protein:100,1
1103,Drug:3785,Protein:35,1
1104,Drug:9001,Protein:248,1
1105,Drug:5208,Protein:49,0
1106,Drug:6207,Protein:90,1
1107,Drug:10246,Protein:90,0
1108,Drug:8781,Protein:37,0
1109,Drug:8188,Protein:1201,1
1110,Drug:1758,Protein:180,0
1111,Drug:5427,Protein:3,0
1112,Drug:13313,Protein:326,0
1113,Drug:566,Protein:1936,0
1114,Drug:10228,Protein:93,1
1115,Drug:9503,Protein:86,1
1116,Drug:11051,Protein:128,0
1117,Drug:5400,Protein:967,0
1118,Drug:6095,Protein:668,1
1119,Drug:3182,Protein:462,0
1120,Drug:13356,Protein:128,0
1121,Drug:5645,Protein:100,1
1122,Drug:6207,Protein:743,0
1123,Drug:8190,Protein:1334,1
1124,Drug:13389,Protein:811,1
1125,Drug:13267,Protein:343,1
1126,Drug:12573,Protein:343,1
1127,Drug:4545,Protein:66,0
1128,Drug:5407,Protein:8,1
1129,Drug:4724,Protein:228,1
1130,Drug:2521,Protein:369,1
1131,Drug:7662,Protein:100,1
1132,Drug:5922,Protein:86,0
1133,Drug:1336,Protein:1064,0
1134,Drug:13193,Protein:3,0
1135,Drug:7463,Protein:208,0
1136,Drug:501,Protein:374,0
1137,Drug:2111,Protein:318,1
1138,Drug:364,Protein:1520,1
1139,Drug:4127,Protein:536,0
1140,Drug:886,Protein:365,0
1141,Drug:9625,Protein:343,1
1142,Drug:3689,Protein:1953,0
1143,Drug:3534,Protein:240,1
1144,Drug:10955,Protein:17,0
1145,Drug:2620,Protein:37,1
1146,Drug:2630,Protein:35,1
1147,Drug:11844,Protein:100,1
1148,Drug:8764,Protein:440,1
1149,Drug:13502,Protein:86,0
1150,Drug:13504,Protein:19,1
1151,Drug:13507,Protein:37,0
1152,Drug:595,Protein:17,0
1153,Drug:7948,Protein:60,1
1154,Drug:11963,Protein:1000,1
1155,Drug:7857,Protein:3,0
1156,Drug:548,Protein:440,0
1157,Drug:12651,Protein:129,1
1158,Drug:13529,Protein:50,1
1159,Drug:13533,Protein:198,0
1160,Drug:13437,Protein:343,1
1161,Drug:8008,Protein:49,0
1162,Drug:13543,Protein:1767,1
1163,Drug:13544,Protein:40,1
1164,Drug:13546,Protein:125,1
1165,Drug:4227,Protein:208,0
1166,Drug:3312,Protein:100,1
1167,Drug:10355,Protein:204,0
1168,Drug:13572,Protein:391,0
1169,Drug:13581,Protein:53,1
1170,Drug:8251,Protein:17,0
1171,Drug:8472,Protein:964,1
1172,Drug:6721,Protein:259,1
1173,Drug:11608,Protein:503,1
1174,Drug:13601,Protein:43,1
1175,Drug:1314,Protein:220,0
1176,Drug:1903,Protein:321,1
1177,Drug:1146,Protein:907,1
1178,Drug:13616,Protein:35,1
1179,Drug:3882,Protein:462,0
1180,Drug:267,Protein:663,0
1181,Drug:13628,Protein:50,1
1182,Drug:6205,Protein:315,1
1183,Drug:10616,Protein:82,0
1184,Drug:7149,Protein:17,0
1185,Drug:7157,Protein:17,0
1186,Drug:11336,Protein:978,1
1187,Drug:9157,Protein:2337,0
1188,Drug:676,Protein:343,1
1189,Drug:4657,Protein:129,0
1190,Drug:3215,Protein:462,0
1191,Drug:11453,Protein:262,1
1192,Drug:9882,Protein:47,1
1193,Drug:11179,Protein:75,1
1194,Drug:13699,Protein:116,0
1195,Drug:13521,Protein:35,1
1196,Drug:5982,Protein:50,1
1197,Drug:6051,Protein:35,1
1198,Drug:9322,Protein:86,1
1199,Drug:11598,Protein:100,1
1200,Drug:7322,Protein:198,0
1201,Drug:13724,Protein:440,1
1202,Drug:3229,Protein:3,0
1203,Drug:13742,Protein:101,0
1204,Drug:11867,Protein:17,1
1205,Drug:7877,Protein:518,0
1206,Drug:4484,Protein:617,0
1207,Drug:2897,Protein:483,0
1208,Drug:5460,Protein:17,0
1209,Drug:4851,Protein:3,0
1210,Drug:1314,Protein:517,1
1211,Drug:5032,Protein:17,0
1212,Drug:2740,Protein:518,0
1213,Drug:1003,Protein:996,0
1214,Drug:11016,Protein:204,0
1215,Drug:857,Protein:1,0
1216,Drug:7637,Protein:86,0
1217,Drug:1396,Protein:1771,0
1218,Drug:2692,Protein:5,0
1219,Drug:2826,Protein:17,0
1220,Drug:12832,Protein:439,1
1221,Drug:3661,Protein:19,1
1222,Drug:478,Protein:1100,1
1223,Drug:12457,Protein:1486,1
1224,Drug:9766,Protein:204,0
1225,Drug:13670,Protein:163,0
1226,Drug:2016,Protein:50,1
1227,Drug:13829,Protein:137,0
1228,Drug:9375,Protein:132,0
1229,Drug:395,Protein:35,1
1230,Drug:12704,Protein:380,1
1231,Drug:10739,Protein:3,0
1232,Drug:2454,Protein:977,1
1233,Drug:9897,Protein:3,0
1234,Drug:5359,Protein:921,1
1235,Drug:13850,Protein:595,0
1236,Drug:2193,Protein:35,1
1237,Drug:8438,Protein:663,1
1238,Drug:13861,Protein:947,1
1239,Drug:943,Protein:2303,0
1240,Drug:9868,Protein:1,0
1241,Drug:3509,Protein:587,0
1242,Drug:6399,Protein:13,0
1243,Drug:12410,Protein:100,1
1244,Drug:6259,Protein:745,0
1245,Drug:6697,Protein:35,1
1246,Drug:10416,Protein:8,1
1247,Drug:13889,Protein:225,0
1248,Drug:305,Protein:122,1
1249,Drug:13891,Protein:58,1
1250,Drug:13898,Protein:116,0
1251,Drug:13326,Protein:35,1
1252,Drug:13918,Protein:104,1
1253,Drug:1642,Protein:365,0
1254,Drug:2031,Protein:1062,0
1255,Drug:4079,Protein:343,0
1256,Drug:13922,Protein:908,0
1257,Drug:9598,Protein:91,0
1258,Drug:13924,Protein:50,1
1259,Drug:13925,Protein:37,0
1260,Drug:3385,Protein:536,1
1261,Drug:2983,Protein:1486,1
1262,Drug:10244,Protein:60,0
1263,Drug:8383,Protein:17,0
1264,Drug:13897,Protein:908,0
1265,Drug:6671,Protein:100,1
1266,Drug:1642,Protein:208,0
1267,Drug:13937,Protein:128,0
1268,Drug:12413,Protein:418,0
1269,Drug:12938,Protein:1690,1
1270,Drug:564,Protein:392,0
1271,Drug:8750,Protein:3,0
1272,Drug:6757,Protein:297,0
1273,Drug:627,Protein:1,0
1274,Drug:7062,Protein:1050,1
1275,Drug:13958,Protein:887,1
1276,Drug:13105,Protein:129,1
1277,Drug:6335,Protein:17,0
1278,Drug:2355,Protein:84,1
1279,Drug:8432,Protein:137,0
1280,Drug:13970,Protein:90,0
1281,Drug:13971,Protein:943,0
1282,Drug:453,Protein:104,1
1283,Drug:12377,Protein:101,0
1284,Drug:160,Protein:397,1
1285,Drug:6050,Protein:1114,1
1286,Drug:13965,Protein:86,0
1287,Drug:160,Protein:1,0
1288,Drug:9087,Protein:204,0
1289,Drug:4560,Protein:125,1
1290,Drug:4083,Protein:654,0
1291,Drug:1930,Protein:374,1
1292,Drug:13989,Protein:548,1
1293,Drug:4069,Protein:86,0
1294,Drug:553,Protein:17,0
1295,Drug:481,Protein:1103,1
1296,Drug:8839,Protein:224,0
1297,Drug:1885,Protein:3,0
1298,Drug:4638,Protein:1482,0
1299,Drug:14007,Protein:271,1
1300,Drug:13353,Protein:125,1
1301,Drug:6458,Protein:220,0
1302,Drug:11162,Protein:17,0
1303,Drug:9157,Protein:1061,1
1304,Drug:6876,Protein:40,1
1305,Drug:13847,Protein:112,1
1306,Drug:2087,Protein:212,1
1307,Drug:5976,Protein:345,0
1308,Drug:9652,Protein:267,0
1309,Drug:7890,Protein:13,1
1310,Drug:7530,Protein:542,0
1311,Drug:11564,Protein:35,1
1312,Drug:11953,Protein:996,0
1313,Drug:8854,Protein:37,0
1314,Drug:3427,Protein:50,1
1315,Drug:8824,Protein:264,1
1316,Drug:12579,Protein:947,1
1317,Drug:4648,Protein:93,1
1318,Drug:4721,Protein:217,1
1319,Drug:9696,Protein:100,1
1320,Drug:8546,Protein:128,0
1321,Drug:9234,Protein:462,0
1322,Drug:609,Protein:54,0
1323,Drug:12711,Protein:198,0
1324,Drug:6773,Protein:113,0
1325,Drug:2535,Protein:374,0
1326,Drug:7199,Protein:100,1
1327,Drug:1628,Protein:2428,0
1328,Drug:5590,Protein:220,0
1329,Drug:5722,Protein:743,0
1330,Drug:429,Protein:13,0
1331,Drug:2238,Protein:326,0
1332,Drug:8367,Protein:35,1
1333,Drug:11250,Protein:1432,0
1334,Drug:12844,Protein:37,0
1335,Drug:13610,Protein:35,1
1336,Drug:1454,Protein:3,0
1337,Drug:1030,Protein:99,0
1338,Drug:14106,Protein:60,0
1339,Drug:9405,Protein:86,0
1340,Drug:2796,Protein:343,1
1341,Drug:14109,Protein:37,0
1342,Drug:4831,Protein:17,0
1343,Drug:14114,Protein:369,1
1344,Drug:8552,Protein:782,1
1345,Drug:53,Protein:2293,1
1346,Drug:2841,Protein:58,1
1347,Drug:1182,Protein:376,0
1348,Drug:2230,Protein:159,0
1349,Drug:4448,Protein:3,0
1350,Drug:7905,Protein:409,1
1351,Drug:3406,Protein:999,1
1352,Drug:267,Protein:446,0
1353,Drug:2230,Protein:1803,0
1354,Drug:6335,Protein:3,0
1355,Drug:1101,Protein:90,0
1356,Drug:3188,Protein:19,0
1357,Drug:2637,Protein:2442,1
1358,Drug:6406,Protein:86,0
1359,Drug:6902,Protein:3,0
1360,Drug:5814,Protein:750,1
1361,Drug:14166,Protein:96,0
1362,Drug:6634,Protein:17,0
1363,Drug:10929,Protein:35,1
1364,Drug:8754,Protein:60,0
1365,Drug:11386,Protein:3,0
1366,Drug:7154,Protein:225,1
1367,Drug:8226,Protein:462,0
1368,Drug:5908,Protein:49,1
1369,Drug:9763,Protein:67,1
1370,Drug:4622,Protein:448,0
1371,Drug:13376,Protein:50,1
1372,Drug:8087,Protein:3,0
1373,Drug:3066,Protein:96,0
1374,Drug:4637,Protein:259,1
1375,Drug:8520,Protein:267,0
1376,Drug:1389,Protein:74,1
1377,Drug:13397,Protein:60,0
1378,Drug:6163,Protein:17,1
1379,Drug:6447,Protein:35,1
1380,Drug:2644,Protein:396,0
1381,Drug:13891,Protein:460,0
1382,Drug:1994,Protein:2445,1
1383,Drug:10410,Protein:3,0
1384,Drug:13068,Protein:1744,0
1385,Drug:10564,Protein:595,0
1386,Drug:1865,Protein:978,0
1387,Drug:3556,Protein:37,0
1388,Drug:3878,Protein:887,0
1389,Drug:2864,Protein:462,0
1390,Drug:8557,Protein:229,1
1391,Drug:13887,Protein:595,0
1392,Drug:7133,Protein:402,0
1393,Drug:10718,Protein:1625,0
1394,Drug:1816,Protein:344,0
1395,Drug:14006,Protein:163,0
1396,Drug:1042,Protein:65,0
1397,Drug:244,Protein:1183,1
1398,Drug:10919,Protein:3,0
1399,Drug:14241,Protein:26,1
1400,Drug:5553,Protein:17,0
1401,Drug:8987,Protein:91,0
1402,Drug:6208,Protein:442,0
1403,Drug:472,Protein:19,0
1404,Drug:54,Protein:264,1
1405,Drug:13630,Protein:66,0
1406,Drug:7555,Protein:35,1
1407,Drug:5004,Protein:267,0
1408,Drug:13546,Protein:326,0
1409,Drug:8923,Protein:3,0
1410,Drug:3126,Protein:35,1
1411,Drug:11010,Protein:947,1
1412,Drug:3769,Protein:37,0
1413,Drug:14160,Protein:66,0
1414,Drug:14264,Protein:100,1
1415,Drug:14265,Protein:3,0
1416,Drug:7547,Protein:37,0
1417,Drug:13340,Protein:908,0
1418,Drug:4833,Protein:38,0
1419,Drug:9357,Protein:75,1
1420,Drug:6180,Protein:37,0
1421,Drug:548,Protein:514,0
1422,Drug:748,Protein:658,0
1423,Drug:4168,Protein:264,1
1424,Drug:7338,Protein:1115,1
1425,Drug:10345,Protein:65,1
1426,Drug:8386,Protein:180,0
1427,Drug:6805,Protein:1826,0
1428,Drug:9218,Protein:96,0
1429,Drug:12208,Protein:753,0
1430,Drug:246,Protein:914,1
1431,Drug:11487,Protein:99,1
1432,Drug:13653,Protein:460,0
1433,Drug:438,Protein:2176,0
1434,Drug:3574,Protein:184,1
1435,Drug:14292,Protein:908,0
1436,Drug:943,Protein:43,0
1437,Drug:9777,Protein:157,1
1438,Drug:11821,Protein:272,1
1439,Drug:6218,Protein:116,0
1440,Drug:12271,Protein:1881,0
1441,Drug:5278,Protein:644,1
1442,Drug:3356,Protein:35,1
1443,Drug:14315,Protein:47,1
1444,Drug:10564,Protein:262,1
1445,Drug:5553,Protein:147,1
1446,Drug:3184,Protein:3,1
1447,Drug:943,Protein:817,0
1448,Drug:4094,Protein:35,1
1449,Drug:2524,Protein:267,0
1450,Drug:11367,Protein:3,0
1451,Drug:2940,Protein:60,0
1452,Drug:943,Protein:1695,0
1453,Drug:3350,Protein:33,1
1454,Drug:1197,Protein:2477,1
1455,Drug:5201,Protein:228,1
1456,Drug:6412,Protein:86,0
1457,Drug:6544,Protein:3,0
1458,Drug:14344,Protein:276,1
1459,Drug:9006,Protein:343,1
1460,Drug:14348,Protein:128,0
1461,Drug:9858,Protein:17,0
1462,Drug:5188,Protein:794,0
1463,Drug:9081,Protein:155,1
1464,Drug:1818,Protein:248,0
1465,Drug:596,Protein:3,0
1466,Drug:14156,Protein:91,0
1467,Drug:10484,Protein:267,0
1468,Drug:1592,Protein:267,0
1469,Drug:2499,Protein:2482,1
1470,Drug:3521,Protein:1,0
1471,Drug:301,Protein:17,0
1472,Drug:8043,Protein:1369,1
1473,Drug:5736,Protein:460,0
1474,Drug:4460,Protein:2098,0
1475,Drug:6986,Protein:267,0
1476,Drug:9383,Protein:129,1
1477,Drug:2470,Protein:35,1
1478,Drug:12314,Protein:37,0
1479,Drug:12072,Protein:817,0
1480,Drug:4342,Protein:50,1
1481,Drug:11253,Protein:264,1
1482,Drug:13204,Protein:264,1
1483,Drug:7316,Protein:771,0
1484,Drug:10967,Protein:1063,1
1485,Drug:1527,Protein:292,0
1486,Drug:2364,Protein:212,0
1487,Drug:6516,Protein:86,0
1488,Drug:13697,Protein:271,1
1489,Drug:13084,Protein:67,1
1490,Drug:14401,Protein:86,0
1491,Drug:8250,Protein:17,0
1492,Drug:5436,Protein:3,0
1493,Drug:2621,Protein:483,0
1494,Drug:12835,Protein:60,1
1495,Drug:4388,Protein:17,1
1496,Drug:4835,Protein:19,1
1497,Drug:14417,Protein:37,0
1498,Drug:3304,Protein:3,0
1499,Drug:6757,Protein:90,1
1500,Drug:4213,Protein:100,1
1501,Drug:13411,Protein:343,1
1502,Drug:14230,Protein:67,1
1503,Drug:387,Protein:1,0
1504,Drug:8151,Protein:248,1
1505,Drug:12646,Protein:3,0
1506,Drug:8345,Protein:35,1
1507,Drug:7,Protein:835,1
1508,Drug:12697,Protein:17,0
1509,Drug:387,Protein:1091,0
1510,Drug:11852,Protein:91,0
1511,Drug:1497,Protein:13,0
1512,Drug:1952,Protein:3,0
1513,Drug:9172,Protein:35,1
1514,Drug:674,Protein:17,0
1515,Drug:14441,Protein:91,0
1516,Drug:9999,Protein:3,0
1517,Drug:3995,Protein:43,0
1518,Drug:817,Protein:37,0
1519,Drug:11877,Protein:267,0
1520,Drug:14156,Protein:1063,1
1521,Drug:13970,Protein:19,1
1522,Drug:7914,Protein:97,1
1523,Drug:2126,Protein:198,0
1524,Drug:11889,Protein:771,0
1525,Drug:10994,Protein:198,0
1526,Drug:14461,Protein:343,1
1527,Drug:3632,Protein:60,0
1528,Drug:13850,Protein:262,1
1529,Drug:10537,Protein:35,1
1530,Drug:9061,Protein:2120,0
1531,Drug:14464,Protein:129,1
1532,Drug:3332,Protein:287,0
1533,Drug:3237,Protein:1788,0
1534,Drug:1720,Protein:212,0
1535,Drug:6417,Protein:66,1
1536,Drug:1758,Protein:1207,0
1537,Drug:8430,Protein:65,0
1538,Drug:1498,Protein:764,0
1539,Drug:2802,Protein:1332,0
1540,Drug:13836,Protein:1559,1
1541,Drug:301,Protein:3,0
1542,Drug:12775,Protein:86,0
1543,Drug:749,Protein:26,0
1544,Drug:11471,Protein:1063,1
1545,Drug:5579,Protein:100,1
1546,Drug:3264,Protein:128,0
1547,Drug:847,Protein:283,0
1548,Drug:13990,Protein:128,0
1549,Drug:13849,Protein:419,1
1550,Drug:10636,Protein:35,1
1551,Drug:3772,Protein:343,1
1552,Drug:11000,Protein:17,0
1553,Drug:6388,Protein:615,0
1554,Drug:5220,Protein:264,1
1555,Drug:4807,Protein:137,0
1556,Drug:3969,Protein:288,1
1557,Drug:8851,Protein:908,0
1558,Drug:13517,Protein:35,1
1559,Drug:14502,Protein:908,0
1560,Drug:10195,Protein:169,1
1561,Drug:12826,Protein:47,0
1562,Drug:6637,Protein:119,0
1563,Drug:8532,Protein:128,0
1564,Drug:14329,Protein:122,1
1565,Drug:2396,Protein:264,1
1566,Drug:2975,Protein:3,0
1567,Drug:5243,Protein:137,0
1568,Drug:4527,Protein:8,1
1569,Drug:13715,Protein:17,0
1570,Drug:14462,Protein:271,1
1571,Drug:12796,Protein:213,0
1572,Drug:5190,Protein:297,0
1573,Drug:6427,Protein:3,0
1574,Drug:2509,Protein:369,1
1575,Drug:1826,Protein:50,1
1576,Drug:7265,Protein:50,1
1577,Drug:12424,Protein:2309,0
1578,Drug:914,Protein:204,0
1579,Drug:4437,Protein:35,1
1580,Drug:10393,Protein:60,0
1581,Drug:5981,Protein:60,0
1582,Drug:9392,Protein:67,1
1583,Drug:14528,Protein:542,0
1584,Drug:627,Protein:615,0
1585,Drug:12141,Protein:91,1
1586,Drug:11856,Protein:964,1
1587,Drug:10815,Protein:50,1
1588,Drug:2761,Protein:794,0
1589,Drug:9001,Protein:93,1
1590,Drug:13674,Protein:50,1
1591,Drug:12457,Protein:1,0
1592,Drug:1984,Protein:1486,1
1593,Drug:13931,Protein:540,1
1594,Drug:1374,Protein:288,1
1595,Drug:2756,Protein:964,1
1596,Drug:4052,Protein:615,0
1597,Drug:8920,Protein:521,1
1598,Drug:8146,Protein:518,0
1599,Drug:755,Protein:1,0
1600,Drug:10044,Protein:50,1
1601,Drug:1215,Protein:489,0
1602,Drug:12703,Protein:448,0
1603,Drug:13807,Protein:100,1
1604,Drug:3193,Protein:58,1
1605,Drug:1603,Protein:1,0
1606,Drug:13507,Protein:100,0
1607,Drug:12089,Protein:272,1
1608,Drug:3048,Protein:402,1
1609,Drug:9049,Protein:195,0
1610,Drug:14490,Protein:155,1
1611,Drug:11692,Protein:460,0
