,head,tail,label
792,Drug:5999,Protein:1627,0
793,Drug:6599,Protein:599,0
794,Drug:2245,Protein:4446,0
795,Drug:4808,Protein:3498,1
796,Drug:742,Protein:1151,0
797,Drug:2216,Protein:2202,0
798,Drug:2719,Protein:1718,0
799,Drug:3285,Protein:3307,0
800,Drug:5845,Protein:2891,0
801,Drug:283,Protein:1835,0
802,Drug:3865,Protein:3933,1
803,Drug:6230,Protein:4053,1
804,Drug:1421,Protein:1632,0
805,Drug:6724,Protein:424,0
806,Drug:1665,Protein:4335,0
807,Drug:3741,Protein:2002,0
808,Drug:5433,Protein:1330,0
809,Drug:1226,Protein:1262,1
810,Drug:4085,Protein:2349,0
811,Drug:4592,Protein:280,0
812,Drug:4548,Protein:3016,0
813,Drug:6564,Protein:3929,0
814,Drug:1838,Protein:2155,0
815,Drug:287,Protein:3877,0
816,Drug:4640,Protein:1263,0
817,Drug:375,Protein:3966,0
818,Drug:2607,Protein:687,1
819,Drug:1659,Protein:1684,0
820,Drug:1896,Protein:1141,0
821,Drug:208,Protein:2820,1
822,Drug:4883,Protein:1039,1
823,Drug:982,Protein:1167,1
824,Drug:3583,Protein:3443,1
825,Drug:231,Protein:706,0
826,Drug:2770,Protein:1760,1
827,Drug:1512,Protein:3988,1
828,Drug:4161,Protein:1394,0
829,Drug:2623,Protein:3082,1
830,Drug:2780,Protein:160,0
831,Drug:4933,Protein:1560,1
832,Drug:5906,Protein:1183,1
833,Drug:5329,Protein:1647,1
834,Drug:6255,Protein:1276,0
835,Drug:5842,Protein:4075,0
836,Drug:6046,Protein:4059,1
837,Drug:987,Protein:3733,1
838,Drug:5436,Protein:990,0
839,Drug:6399,Protein:40,1
840,Drug:2751,Protein:1276,0
841,Drug:2281,Protein:2084,0
842,Drug:2459,Protein:3067,0
843,Drug:3446,Protein:3032,1
844,Drug:6567,Protein:962,0
845,Drug:4829,Protein:781,1
846,Drug:2437,Protein:3428,1
847,Drug:6052,Protein:2027,0
848,Drug:3169,Protein:1998,0
849,Drug:283,Protein:633,0
850,Drug:3836,Protein:1660,1
851,Drug:5158,Protein:1810,1
852,Drug:5550,Protein:2403,1
853,Drug:6527,Protein:935,1
854,Drug:1258,Protein:2888,0
855,Drug:4194,Protein:2539,0
856,Drug:503,Protein:2564,1
857,Drug:4705,Protein:4293,0
858,Drug:4864,Protein:2537,1
859,Drug:1794,Protein:276,1
860,Drug:4781,Protein:1334,1
861,Drug:5318,Protein:3362,1
862,Drug:4614,Protein:3554,1
863,Drug:1502,Protein:1872,0
864,Drug:4839,Protein:3015,0
865,Drug:5435,Protein:1741,0
866,Drug:2770,Protein:3966,0
867,Drug:558,Protein:3395,1
868,Drug:2955,Protein:2420,0
869,Drug:1218,Protein:2891,0
870,Drug:172,Protein:1513,0
871,Drug:311,Protein:3013,1
872,Drug:5407,Protein:2874,0
873,Drug:2034,Protein:4024,1
874,Drug:2166,Protein:2611,0
875,Drug:1562,Protein:22,0
876,Drug:1659,Protein:2805,0
877,Drug:6399,Protein:2789,1
878,Drug:4601,Protein:4006,0
879,Drug:5544,Protein:3340,0
880,Drug:5454,Protein:4422,0
881,Drug:5537,Protein:3282,1
882,Drug:2812,Protein:851,1
883,Drug:4213,Protein:3966,0
884,Drug:2239,Protein:4327,0
885,Drug:539,Protein:1729,0
886,Drug:4109,Protein:2180,0
887,Drug:1182,Protein:2401,1
888,Drug:6470,Protein:3282,1
889,Drug:4027,Protein:4266,1
890,Drug:1339,Protein:4291,0
891,Drug:3119,Protein:61,1
892,Drug:2256,Protein:1775,0
893,Drug:940,Protein:2176,1
894,Drug:1498,Protein:1448,1
895,Drug:79,Protein:4136,0
896,Drug:3901,Protein:1983,0
897,Drug:1958,Protein:1716,0
898,Drug:880,Protein:3591,0
899,Drug:6253,Protein:2391,1
900,Drug:4376,Protein:1700,0
901,Drug:3475,Protein:2893,1
902,Drug:3842,Protein:3544,1
903,Drug:827,Protein:547,0
904,Drug:2532,Protein:631,1
905,Drug:727,Protein:641,1
906,Drug:2095,Protein:687,1
907,Drug:1478,Protein:4449,1
908,Drug:5547,Protein:2931,0
909,Drug:4808,Protein:2594,0
910,Drug:611,Protein:1669,0
911,Drug:6097,Protein:1679,1
912,Drug:32,Protein:1504,1
913,Drug:3387,Protein:1108,1
914,Drug:528,Protein:3620,1
915,Drug:4455,Protein:1833,0
916,Drug:1785,Protein:2058,0
917,Drug:5110,Protein:2782,0
918,Drug:128,Protein:2476,1
919,Drug:2715,Protein:1297,0
920,Drug:2627,Protein:2868,0
921,Drug:2423,Protein:2784,1
922,Drug:4005,Protein:3534,1
923,Drug:4962,Protein:790,0
924,Drug:6476,Protein:555,0
925,Drug:1439,Protein:2012,1
926,Drug:2273,Protein:1101,0
927,Drug:5782,Protein:4259,0
928,Drug:2474,Protein:1631,0
929,Drug:4911,Protein:677,1
930,Drug:1996,Protein:2531,1
931,Drug:3171,Protein:4455,1
932,Drug:5817,Protein:1166,0
933,Drug:439,Protein:429,0
934,Drug:3351,Protein:3091,0
935,Drug:4150,Protein:2979,0
936,Drug:3483,Protein:1409,0
937,Drug:6619,Protein:554,1
938,Drug:5906,Protein:499,1
939,Drug:2415,Protein:396,0
940,Drug:5251,Protein:2403,1
941,Drug:6176,Protein:2830,0
942,Drug:2891,Protein:1694,1
943,Drug:1420,Protein:1689,0
944,Drug:6659,Protein:1293,1
945,Drug:3601,Protein:3443,1
946,Drug:2847,Protein:1255,0
947,Drug:3635,Protein:2836,1
948,Drug:5558,Protein:786,0
949,Drug:123,Protein:1331,1
950,Drug:5014,Protein:250,1
951,Drug:118,Protein:233,0
952,Drug:5658,Protein:3385,0
953,Drug:1585,Protein:2043,0
954,Drug:4862,Protein:344,1
955,Drug:3041,Protein:590,1
956,Drug:2511,Protein:302,0
957,Drug:1580,Protein:702,0
958,Drug:616,Protein:2187,1
959,Drug:2209,Protein:2393,1
960,Drug:3122,Protein:1224,0
961,Drug:1356,Protein:2465,0
962,Drug:707,Protein:746,0
963,Drug:5071,Protein:4143,0
964,Drug:3077,Protein:1548,0
965,Drug:4330,Protein:802,0
966,Drug:6568,Protein:3839,0
967,Drug:4367,Protein:493,1
968,Drug:4338,Protein:1786,1
969,Drug:4850,Protein:3734,0
970,Drug:6562,Protein:1944,0
971,Drug:2178,Protein:1576,0
972,Drug:5655,Protein:2733,1
973,Drug:4990,Protein:1371,0
974,Drug:1058,Protein:71,0
975,Drug:2426,Protein:1143,1
976,Drug:2079,Protein:4367,0
977,Drug:3251,Protein:230,1
978,Drug:4089,Protein:1695,0
979,Drug:6729,Protein:2877,0
980,Drug:6467,Protein:3433,1
981,Drug:3291,Protein:2228,1
982,Drug:3140,Protein:261,0
983,Drug:5144,Protein:2654,0
984,Drug:2773,Protein:1687,1
985,Drug:3871,Protein:3213,0
986,Drug:1192,Protein:658,1
987,Drug:4278,Protein:1507,0
988,Drug:4151,Protein:3353,0
989,Drug:4646,Protein:3673,0
990,Drug:394,Protein:2954,0
991,Drug:201,Protein:63,0
992,Drug:2937,Protein:1960,0
993,Drug:953,Protein:2139,0
994,Drug:6360,Protein:2748,0
995,Drug:34,Protein:2089,0
996,Drug:4436,Protein:1568,1
997,Drug:3517,Protein:1673,1
998,Drug:26,Protein:2667,1
999,Drug:1313,Protein:3589,0
1000,Drug:4419,Protein:2433,1
1001,Drug:1991,Protein:3787,0
1002,Drug:4922,Protein:3429,1
1003,Drug:3367,Protein:355,1
1004,Drug:6426,Protein:1996,0
1005,Drug:1805,Protein:3759,0
1006,Drug:4911,Protein:1267,1
1007,Drug:814,Protein:641,1
1008,Drug:154,Protein:1018,1
1009,Drug:5306,Protein:3730,1
1010,Drug:3737,Protein:775,0
1011,Drug:3999,Protein:923,1
1012,Drug:4299,Protein:2303,0
1013,Drug:1913,Protein:3753,0
1014,Drug:26,Protein:4226,1
1015,Drug:2058,Protein:4134,0
1016,Drug:6689,Protein:2783,0
1017,Drug:1553,Protein:1053,1
1018,Drug:4693,Protein:1265,0
1019,Drug:908,Protein:2592,0
1020,Drug:2534,Protein:773,1
1021,Drug:4375,Protein:3744,0
1022,Drug:6207,Protein:845,1
1023,Drug:221,Protein:241,0
1024,Drug:3139,Protein:2199,0
1025,Drug:4661,Protein:851,1
1026,Drug:2655,Protein:2450,1
1027,Drug:596,Protein:2545,0
1028,Drug:447,Protein:2247,0
1029,Drug:6231,Protein:949,0
1030,Drug:5996,Protein:2892,0
1031,Drug:625,Protein:1451,1
1032,Drug:3638,Protein:1729,0
1033,Drug:2127,Protein:2353,1
1034,Drug:870,Protein:3450,0
1035,Drug:5010,Protein:337,1
1036,Drug:4573,Protein:1281,1
1037,Drug:167,Protein:2085,1
1038,Drug:1402,Protein:1462,0
1039,Drug:2801,Protein:3457,0
1040,Drug:123,Protein:4430,1
1041,Drug:4858,Protein:995,0
1042,Drug:29,Protein:2222,0
1043,Drug:5253,Protein:2982,0
1044,Drug:5,Protein:2221,1
1045,Drug:2969,Protein:2474,1
1046,Drug:5200,Protein:2258,0
1047,Drug:6228,Protein:3901,0
1048,Drug:2081,Protein:536,0
1049,Drug:1000,Protein:903,1
1050,Drug:2680,Protein:1598,1
1051,Drug:1585,Protein:3211,0
1052,Drug:6134,Protein:3071,0
1053,Drug:6291,Protein:1006,1
1054,Drug:4817,Protein:3649,0
1055,Drug:6078,Protein:919,1
1056,Drug:3005,Protein:9,1
1057,Drug:2780,Protein:3326,1
1058,Drug:4318,Protein:1188,1
1059,Drug:5289,Protein:2219,0
1060,Drug:5639,Protein:2244,0
1061,Drug:2072,Protein:681,0
1062,Drug:4039,Protein:3190,1
1063,Drug:6330,Protein:4329,0
1064,Drug:6393,Protein:724,0
1065,Drug:1664,Protein:1420,0
1066,Drug:5905,Protein:1337,0
1067,Drug:4752,Protein:3962,0
1068,Drug:1584,Protein:1248,0
1069,Drug:2196,Protein:2820,1
1070,Drug:2623,Protein:2825,1
1071,Drug:1549,Protein:925,0
1072,Drug:6683,Protein:494,1
1073,Drug:3481,Protein:1870,0
1074,Drug:4058,Protein:3279,0
1075,Drug:2161,Protein:2429,1
1076,Drug:4721,Protein:3828,0
1077,Drug:4088,Protein:986,0
1078,Drug:4937,Protein:338,0
1079,Drug:20,Protein:2496,0
1080,Drug:4072,Protein:3013,1
1081,Drug:6279,Protein:3112,1
1082,Drug:309,Protein:2260,1
1083,Drug:5093,Protein:1341,0
1084,Drug:6598,Protein:3999,0
1085,Drug:374,Protein:3150,0
1086,Drug:617,Protein:1567,1
1087,Drug:3601,Protein:369,1
1088,Drug:6317,Protein:1054,0
1089,Drug:4851,Protein:127,1
1090,Drug:2017,Protein:1369,1
1091,Drug:1900,Protein:2484,0
1092,Drug:4439,Protein:3248,0
1093,Drug:91,Protein:2313,1
1094,Drug:6677,Protein:1332,1
1095,Drug:1237,Protein:4018,0
1096,Drug:1032,Protein:2443,0
1097,Drug:2681,Protein:2209,0
1098,Drug:6227,Protein:2108,1
1099,Drug:2606,Protein:2497,0
1100,Drug:5265,Protein:4209,1
1101,Drug:6386,Protein:37,0
1102,Drug:6651,Protein:2068,1
1103,Drug:6273,Protein:3060,0
1104,Drug:6714,Protein:883,0
1105,Drug:1756,Protein:2885,0
1106,Drug:5927,Protein:3618,0
1107,Drug:4280,Protein:1574,0
1108,Drug:1000,Protein:319,1
1109,Drug:970,Protein:463,0
1110,Drug:4104,Protein:740,0
1111,Drug:6513,Protein:4090,0
1112,Drug:4947,Protein:204,1
1113,Drug:2834,Protein:287,1
1114,Drug:211,Protein:4000,0
1115,Drug:5220,Protein:3543,0
1116,Drug:2079,Protein:4460,0
1117,Drug:4301,Protein:157,1
1118,Drug:359,Protein:363,0
1119,Drug:427,Protein:998,0
1120,Drug:1255,Protein:2056,1
1121,Drug:6381,Protein:748,0
1122,Drug:4883,Protein:3803,1
1123,Drug:3622,Protein:249,1
1124,Drug:6452,Protein:1875,0
1125,Drug:100,Protein:1747,0
1126,Drug:6385,Protein:1833,1
1127,Drug:1005,Protein:2589,0
1128,Drug:2094,Protein:1216,1
1129,Drug:84,Protein:824,0
1130,Drug:6731,Protein:2469,0
1131,Drug:2051,Protein:2091,0
1132,Drug:1580,Protein:1181,0
1133,Drug:1548,Protein:2550,1
1134,Drug:3116,Protein:3265,0
1135,Drug:5815,Protein:2032,0
1136,Drug:4531,Protein:1988,0
1137,Drug:2625,Protein:2177,0
1138,Drug:2854,Protein:3614,0
1139,Drug:1052,Protein:2502,1
1140,Drug:2725,Protein:3984,1
1141,Drug:4143,Protein:1575,0
1142,Drug:5624,Protein:3028,0
1143,Drug:6040,Protein:3352,0
1144,Drug:1525,Protein:3333,0
1145,Drug:1000,Protein:3528,1
1146,Drug:1694,Protein:177,1
1147,Drug:445,Protein:3231,0
1148,Drug:6041,Protein:1452,0
1149,Drug:1707,Protein:940,0
1150,Drug:3368,Protein:1928,0
1151,Drug:2567,Protein:4022,1
1152,Drug:5178,Protein:2607,1
1153,Drug:5877,Protein:3635,1
1154,Drug:3576,Protein:3797,0
1155,Drug:1566,Protein:3833,0
1156,Drug:1406,Protein:2956,0
1157,Drug:2888,Protein:3329,1
1158,Drug:2785,Protein:2178,1
1159,Drug:3599,Protein:3954,1
1160,Drug:3193,Protein:4256,0
1161,Drug:1226,Protein:1587,1
1162,Drug:4069,Protein:3944,1
1163,Drug:6494,Protein:2118,0
1164,Drug:5061,Protein:4178,1
1165,Drug:3588,Protein:2303,0
1166,Drug:1801,Protein:2180,0
1167,Drug:5689,Protein:747,0
1168,Drug:4138,Protein:1270,0
1169,Drug:1799,Protein:1495,1
1170,Drug:4114,Protein:3338,1
1171,Drug:3579,Protein:1257,0
1172,Drug:6359,Protein:3019,0
1173,Drug:2046,Protein:2831,1
1174,Drug:4517,Protein:18,0
1175,Drug:3263,Protein:401,1
1176,Drug:2721,Protein:741,0
1177,Drug:5409,Protein:2940,1
1178,Drug:5582,Protein:76,0
1179,Drug:5902,Protein:834,1
1180,Drug:3504,Protein:2198,0
1181,Drug:6747,Protein:579,0
1182,Drug:4318,Protein:1828,1
1183,Drug:5346,Protein:1448,1
1184,Drug:1774,Protein:1647,1
1185,Drug:4895,Protein:231,1
1186,Drug:2750,Protein:2114,1
1187,Drug:5824,Protein:1752,0
1188,Drug:462,Protein:3498,1
1189,Drug:430,Protein:4031,0
1190,Drug:3601,Protein:3306,1
1191,Drug:3271,Protein:3547,1
1192,Drug:6705,Protein:4266,1
1193,Drug:5311,Protein:2281,1
1194,Drug:4935,Protein:2629,0
1195,Drug:3083,Protein:1758,0
1196,Drug:2686,Protein:2581,0
1197,Drug:4168,Protein:2320,0
1198,Drug:5953,Protein:1560,1
1199,Drug:1155,Protein:39,0
1200,Drug:2276,Protein:3734,0
1201,Drug:5486,Protein:1403,0
1202,Drug:685,Protein:2584,0
1203,Drug:4718,Protein:1939,1
1204,Drug:4476,Protein:2097,0
1205,Drug:5166,Protein:108,0
1206,Drug:4336,Protein:3346,0
1207,Drug:3981,Protein:2880,0
1208,Drug:1368,Protein:842,0
1209,Drug:3399,Protein:3324,0
1210,Drug:2377,Protein:2399,0
1211,Drug:4242,Protein:2965,0
1212,Drug:4915,Protein:3780,1
1213,Drug:4034,Protein:624,0
1214,Drug:532,Protein:3717,0
1215,Drug:3225,Protein:954,0
1216,Drug:4105,Protein:2674,0
1217,Drug:2617,Protein:272,0
1218,Drug:4424,Protein:3580,0
1219,Drug:2200,Protein:3869,1
1220,Drug:3532,Protein:998,0
1221,Drug:5718,Protein:3459,0
1222,Drug:3242,Protein:2095,0
1223,Drug:330,Protein:1703,0
1224,Drug:2172,Protein:3727,1
1225,Drug:900,Protein:3180,0
1226,Drug:894,Protein:3512,1
1227,Drug:5032,Protein:1679,0
1228,Drug:26,Protein:4137,0
1229,Drug:2785,Protein:1381,0
1230,Drug:5677,Protein:2003,1
1231,Drug:26,Protein:262,1
1232,Drug:1000,Protein:262,1
1233,Drug:2848,Protein:3067,0
1234,Drug:1410,Protein:359,0
1235,Drug:2995,Protein:498,1
1236,Drug:1051,Protein:2704,0
1237,Drug:3099,Protein:2422,1
1238,Drug:5875,Protein:145,0
1239,Drug:5574,Protein:3534,1
1240,Drug:2793,Protein:3910,0
1241,Drug:4161,Protein:1527,1
1242,Drug:4765,Protein:1240,1
1243,Drug:2292,Protein:2469,0
1244,Drug:1976,Protein:2890,1
1245,Drug:982,Protein:2867,1
1246,Drug:182,Protein:749,0
1247,Drug:5317,Protein:3051,0
1248,Drug:4159,Protein:3224,0
1249,Drug:1924,Protein:3898,0
1250,Drug:444,Protein:549,1
1251,Drug:4259,Protein:3692,0
1252,Drug:5468,Protein:1542,0
1253,Drug:2531,Protein:1240,1
1254,Drug:3556,Protein:2345,1
1255,Drug:2521,Protein:574,0
1256,Drug:5590,Protein:3108,1
1257,Drug:1200,Protein:2636,0
1258,Drug:3908,Protein:3501,0
1259,Drug:6001,Protein:2963,0
1260,Drug:42,Protein:3674,1
1261,Drug:6067,Protein:3693,1
1262,Drug:4640,Protein:1430,0
1263,Drug:4684,Protein:3958,0
1264,Drug:4564,Protein:4050,0
1265,Drug:2131,Protein:84,0
1266,Drug:4254,Protein:786,1
1267,Drug:4671,Protein:574,0
1268,Drug:5919,Protein:3162,0
1269,Drug:1502,Protein:932,0
1270,Drug:2587,Protein:2777,0
1271,Drug:1433,Protein:3878,0
1272,Drug:3360,Protein:3642,0
1273,Drug:4347,Protein:1,1
1274,Drug:4211,Protein:147,1
1275,Drug:5091,Protein:3435,1
1276,Drug:6610,Protein:3688,1
1277,Drug:1480,Protein:1700,1
1278,Drug:4662,Protein:2201,0
1279,Drug:4190,Protein:4463,0
1280,Drug:5811,Protein:866,0
1281,Drug:4369,Protein:3699,0
1282,Drug:5154,Protein:1230,1
1283,Drug:1965,Protein:3346,1
1284,Drug:2435,Protein:2667,1
1285,Drug:1822,Protein:1047,0
1286,Drug:4573,Protein:323,1
1287,Drug:2296,Protein:425,1
1288,Drug:6094,Protein:2920,0
1289,Drug:6444,Protein:1851,0
1290,Drug:4914,Protein:3972,1
1291,Drug:2299,Protein:949,1
1292,Drug:1996,Protein:3145,0
1293,Drug:3205,Protein:2741,0
1294,Drug:3118,Protein:1385,0
1295,Drug:6115,Protein:3381,0
1296,Drug:4590,Protein:1953,0
1297,Drug:4725,Protein:842,0
1298,Drug:84,Protein:1789,1
1299,Drug:2600,Protein:2204,0
1300,Drug:959,Protein:4100,0
1301,Drug:133,Protein:1094,0
1302,Drug:6150,Protein:2268,0
1303,Drug:2081,Protein:2117,0
1304,Drug:5751,Protein:4231,0
1305,Drug:3286,Protein:2315,0
1306,Drug:3142,Protein:3869,1
1307,Drug:4224,Protein:775,0
1308,Drug:62,Protein:418,0
1309,Drug:2990,Protein:1074,0
1310,Drug:3529,Protein:1297,0
1311,Drug:5866,Protein:1191,0
1312,Drug:3673,Protein:3865,0
1313,Drug:2187,Protein:1821,0
1314,Drug:1170,Protein:2198,0
1315,Drug:5868,Protein:3556,0
1316,Drug:4443,Protein:2833,0
1317,Drug:101,Protein:236,0
1318,Drug:3564,Protein:4291,0
1319,Drug:6507,Protein:2326,0
1320,Drug:743,Protein:749,0
1321,Drug:3071,Protein:4202,0
1322,Drug:870,Protein:1978,0
1323,Drug:4773,Protein:1206,0
1324,Drug:3733,Protein:761,0
1325,Drug:495,Protein:4452,1
1326,Drug:2,Protein:3425,0
1327,Drug:2242,Protein:3925,0
1328,Drug:4616,Protein:4253,0
1329,Drug:2119,Protein:3024,0
1330,Drug:2483,Protein:371,0
1331,Drug:5730,Protein:2053,0
1332,Drug:2461,Protein:2699,0
1333,Drug:6060,Protein:3608,0
1334,Drug:6449,Protein:3639,1
1335,Drug:2445,Protein:478,0
1336,Drug:4096,Protein:641,1
1337,Drug:1860,Protein:1673,1
1338,Drug:1628,Protein:2972,1
1339,Drug:1801,Protein:1496,0
1340,Drug:4739,Protein:4356,1
1341,Drug:6430,Protein:1081,1
1342,Drug:1095,Protein:3112,1
1343,Drug:5546,Protein:898,0
1344,Drug:2378,Protein:2478,1
1345,Drug:4775,Protein:1979,0
1346,Drug:2005,Protein:3952,0
1347,Drug:3826,Protein:1332,1
1348,Drug:327,Protein:3782,0
1349,Drug:6089,Protein:3289,0
1350,Drug:4430,Protein:2514,1
1351,Drug:26,Protein:3294,1
1352,Drug:5054,Protein:923,1
1353,Drug:1495,Protein:230,1
1354,Drug:4526,Protein:2252,0
1355,Drug:5990,Protein:3714,0
1356,Drug:1533,Protein:1191,0
1357,Drug:5218,Protein:2597,1
1358,Drug:241,Protein:4038,0
1359,Drug:2837,Protein:1507,0
1360,Drug:4776,Protein:2736,1
1361,Drug:4354,Protein:498,1
1362,Drug:5403,Protein:3907,0
1363,Drug:5547,Protein:2577,0
1364,Drug:4133,Protein:3395,1
1365,Drug:6761,Protein:3586,0
1366,Drug:822,Protein:4192,0
1367,Drug:761,Protein:3665,1
1368,Drug:4118,Protein:2315,0
1369,Drug:3725,Protein:139,0
1370,Drug:414,Protein:1237,0
1371,Drug:3778,Protein:2313,1
1372,Drug:4292,Protein:1409,0
1373,Drug:1403,Protein:1178,1
1374,Drug:627,Protein:4098,0
1375,Drug:4714,Protein:3981,1
1376,Drug:229,Protein:528,1
1377,Drug:4604,Protein:1916,1
1378,Drug:6719,Protein:4351,1
1379,Drug:2678,Protein:2508,0
1380,Drug:2658,Protein:1267,1
1381,Drug:3028,Protein:2059,0
1382,Drug:2401,Protein:2850,0
1383,Drug:2239,Protein:631,1
1384,Drug:4640,Protein:2606,0
1385,Drug:4440,Protein:3454,0
1386,Drug:1253,Protein:2409,0
1387,Drug:359,Protein:4042,0
1388,Drug:4389,Protein:189,0
1389,Drug:5801,Protein:2985,1
1390,Drug:3009,Protein:2813,0
1391,Drug:906,Protein:1399,0
1392,Drug:4464,Protein:313,0
1393,Drug:2399,Protein:777,1
1394,Drug:4564,Protein:2901,0
1395,Drug:2540,Protein:1229,1
1396,Drug:1141,Protein:1335,0
1397,Drug:5538,Protein:537,1
1398,Drug:6397,Protein:696,0
1399,Drug:2180,Protein:3443,1
1400,Drug:3595,Protein:3521,0
1401,Drug:119,Protein:760,1
1402,Drug:5061,Protein:2499,1
1403,Drug:6281,Protein:2496,1
1404,Drug:6562,Protein:35,1
1405,Drug:2362,Protein:686,0
1406,Drug:6031,Protein:2084,0
1407,Drug:4425,Protein:3922,0
1408,Drug:95,Protein:2321,0
1409,Drug:6595,Protein:2717,0
1410,Drug:1137,Protein:2094,0
1411,Drug:3327,Protein:2467,0
1412,Drug:3403,Protein:4035,0
1413,Drug:5557,Protein:3869,1
1414,Drug:1036,Protein:1526,0
1415,Drug:4440,Protein:1489,0
1416,Drug:495,Protein:2717,1
1417,Drug:819,Protein:3442,0
1418,Drug:4577,Protein:2374,1
1419,Drug:3718,Protein:1095,1
1420,Drug:5241,Protein:2169,0
1421,Drug:5366,Protein:1865,0
1422,Drug:3877,Protein:1800,1
1423,Drug:856,Protein:3187,0
1424,Drug:3160,Protein:2191,0
1425,Drug:3818,Protein:2004,0
1426,Drug:5776,Protein:3229,0
1427,Drug:480,Protein:4152,0
1428,Drug:3333,Protein:2443,0
1429,Drug:2346,Protein:2228,0
1430,Drug:5085,Protein:3730,0
1431,Drug:2152,Protein:1864,1
1432,Drug:6032,Protein:1709,0
1433,Drug:6247,Protein:4449,1
1434,Drug:3091,Protein:2658,0
1435,Drug:3986,Protein:1279,0
1436,Drug:5248,Protein:3420,0
1437,Drug:6436,Protein:2090,0
1438,Drug:5788,Protein:0,0
1439,Drug:4934,Protein:3196,0
1440,Drug:3049,Protein:4093,0
1441,Drug:2880,Protein:2636,0
1442,Drug:1207,Protein:1377,1
1443,Drug:3007,Protein:2433,0
1444,Drug:1720,Protein:1473,1
1445,Drug:3435,Protein:2843,0
1446,Drug:1218,Protein:1176,0
1447,Drug:4889,Protein:445,1
1448,Drug:3445,Protein:2988,0
1449,Drug:193,Protein:319,1
1450,Drug:5900,Protein:2827,0
1451,Drug:667,Protein:1459,0
1452,Drug:5438,Protein:4277,0
1453,Drug:560,Protein:649,0
1454,Drug:2502,Protein:953,1
1455,Drug:4961,Protein:2279,0
1456,Drug:5381,Protein:152,0
1457,Drug:1739,Protein:2929,1
1458,Drug:1054,Protein:3544,1
1459,Drug:5062,Protein:805,0
1460,Drug:5561,Protein:276,1
1461,Drug:2892,Protein:311,0
1462,Drug:905,Protein:451,1
1463,Drug:3099,Protein:3498,1
1464,Drug:4622,Protein:196,1
1465,Drug:1398,Protein:3869,1
1466,Drug:4518,Protein:3437,0
1467,Drug:4656,Protein:2047,1
1468,Drug:2158,Protein:550,0
1469,Drug:4718,Protein:1342,1
1470,Drug:6169,Protein:4208,0
1471,Drug:3041,Protein:3193,0
1472,Drug:25,Protein:1811,0
1473,Drug:1047,Protein:299,0
1474,Drug:6515,Protein:3927,1
1475,Drug:6274,Protein:3864,0
1476,Drug:3462,Protein:699,0
1477,Drug:6327,Protein:1099,1
1478,Drug:3668,Protein:2940,0
1479,Drug:1311,Protein:2230,0
1480,Drug:1850,Protein:924,1
1481,Drug:5437,Protein:300,0
1482,Drug:5623,Protein:2205,1
1483,Drug:5813,Protein:3881,0
1484,Drug:4829,Protein:2189,0
1485,Drug:4232,Protein:1803,0
1486,Drug:6573,Protein:1956,0
1487,Drug:3742,Protein:2245,1
1488,Drug:90,Protein:1387,0
1489,Drug:4532,Protein:3321,0
1490,Drug:5524,Protein:3962,1
1491,Drug:3037,Protein:1840,0
1492,Drug:6527,Protein:4328,1
1493,Drug:2361,Protein:2064,0
1494,Drug:6194,Protein:645,0
1495,Drug:155,Protein:311,0
1496,Drug:3445,Protein:3049,1
1497,Drug:655,Protein:3733,0
1498,Drug:1646,Protein:3905,0
1499,Drug:3932,Protein:3819,0
1500,Drug:1621,Protein:4063,0
1501,Drug:5943,Protein:1372,0
1502,Drug:172,Protein:142,0
1503,Drug:3447,Protein:808,1
1504,Drug:193,Protein:2089,1
1505,Drug:2301,Protein:2921,0
1506,Drug:1878,Protein:1783,1
1507,Drug:4290,Protein:2354,1
1508,Drug:1926,Protein:3280,0
1509,Drug:3264,Protein:3073,1
1510,Drug:671,Protein:3858,0
1511,Drug:1385,Protein:173,0
1512,Drug:1712,Protein:489,1
1513,Drug:623,Protein:1381,1
1514,Drug:5250,Protein:2148,0
1515,Drug:6243,Protein:329,0
1516,Drug:2607,Protein:937,1
1517,Drug:3744,Protein:2208,0
1518,Drug:6375,Protein:3610,0
1519,Drug:556,Protein:3116,1
1520,Drug:4811,Protein:1464,1
1521,Drug:1410,Protein:3660,0
1522,Drug:1862,Protein:286,0
1523,Drug:6224,Protein:2202,1
1524,Drug:4150,Protein:4326,1
1525,Drug:4885,Protein:379,0
1526,Drug:1101,Protein:2154,0
1527,Drug:6039,Protein:1488,0
1528,Drug:2965,Protein:1779,1
1529,Drug:2347,Protein:2669,1
1530,Drug:3168,Protein:4298,1
1531,Drug:214,Protein:845,0
1532,Drug:5400,Protein:1919,0
1533,Drug:5943,Protein:2958,1
1534,Drug:5468,Protein:1443,0
1535,Drug:6513,Protein:1599,0
1536,Drug:494,Protein:3137,0
1537,Drug:2914,Protein:3853,1
1538,Drug:1341,Protein:2299,0
1539,Drug:4669,Protein:46,0
1540,Drug:723,Protein:3115,0
1541,Drug:230,Protein:2036,1
1542,Drug:5629,Protein:1713,1
1543,Drug:1483,Protein:2403,1
1544,Drug:276,Protein:3541,0
1545,Drug:5732,Protein:1221,1
1546,Drug:4853,Protein:253,1
1547,Drug:6249,Protein:606,0
1548,Drug:1413,Protein:888,0
1549,Drug:4875,Protein:1649,1
1550,Drug:2450,Protein:2219,1
1551,Drug:3316,Protein:2778,1
1552,Drug:6705,Protein:868,0
1553,Drug:6334,Protein:2205,0
