,head,tail,label
1830,Drug:6504,Protein:851,1
1831,Drug:3225,Protein:2843,0
1832,Drug:3877,Protein:4171,1
1833,Drug:3558,Protein:1794,0
1834,Drug:6713,Protein:1175,0
1835,Drug:5595,Protein:3082,1
1836,Drug:1075,Protein:1942,0
1837,Drug:744,Protein:3440,0
1838,Drug:4889,Protein:445,1
1839,Drug:4541,Protein:2222,0
1840,Drug:1365,Protein:3882,0
1841,Drug:5785,Protein:3133,1
1842,Drug:957,Protein:810,1
1843,Drug:2579,Protein:176,1
1844,Drug:6043,Protein:2874,1
1845,Drug:5170,Protein:1647,1
1846,Drug:6630,Protein:4310,0
1847,Drug:236,Protein:2669,1
1848,Drug:1052,Protein:3665,1
1849,Drug:546,Protein:4096,0
1850,Drug:3902,Protein:189,0
1851,Drug:4166,Protein:3540,0
1852,Drug:6300,Protein:2175,1
1853,Drug:4921,Protein:1138,1
1854,Drug:4511,Protein:3286,0
1855,Drug:5695,Protein:1184,1
1856,Drug:2026,Protein:292,0
1857,Drug:1857,Protein:304,1
1858,Drug:1129,Protein:2762,0
1859,Drug:1303,Protein:2407,0
1860,Drug:457,Protein:658,1
1861,Drug:6774,Protein:1966,0
1862,Drug:994,Protein:124,0
1863,Drug:4717,Protein:3898,0
1864,Drug:3175,Protein:830,1
1865,Drug:4765,Protein:181,0
1866,Drug:1100,Protein:2202,0
1867,Drug:2421,Protein:2836,0
1868,Drug:313,Protein:3642,0
1869,Drug:2634,Protein:4224,1
1870,Drug:1917,Protein:1979,0
1871,Drug:4553,Protein:1370,0
1872,Drug:6243,Protein:3395,1
1873,Drug:4381,Protein:3498,1
1874,Drug:269,Protein:221,1
1875,Drug:1135,Protein:133,1
1876,Drug:787,Protein:3663,0
1877,Drug:3877,Protein:4247,1
1878,Drug:4034,Protein:3527,0
1879,Drug:3301,Protein:2320,0
1880,Drug:233,Protein:2400,0
1881,Drug:3224,Protein:166,0
1882,Drug:3660,Protein:1407,0
1883,Drug:1857,Protein:523,0
1884,Drug:2701,Protein:2844,1
1885,Drug:3142,Protein:2575,1
1886,Drug:3224,Protein:3862,1
1887,Drug:2634,Protein:2313,1
1888,Drug:4466,Protein:2270,0
1889,Drug:5876,Protein:3250,0
1890,Drug:1738,Protein:4002,0
1891,Drug:1801,Protein:264,0
1892,Drug:1129,Protein:3215,0
1893,Drug:4103,Protein:1917,0
1894,Drug:1267,Protein:4354,1
1895,Drug:2585,Protein:2551,1
1896,Drug:1505,Protein:419,0
1897,Drug:1643,Protein:554,0
1898,Drug:598,Protein:2714,0
1899,Drug:458,Protein:94,0
1900,Drug:5599,Protein:290,0
1901,Drug:1289,Protein:1391,1
1902,Drug:4330,Protein:1334,1
1903,Drug:5580,Protein:734,0
1904,Drug:682,Protein:1377,0
1905,Drug:2051,Protein:4379,1
1906,Drug:5894,Protein:1267,1
1907,Drug:5283,Protein:737,0
1908,Drug:3704,Protein:2649,1
1909,Drug:5530,Protein:3472,0
1910,Drug:415,Protein:748,1
1911,Drug:6195,Protein:903,1
1912,Drug:5096,Protein:2770,1
1913,Drug:4311,Protein:1420,0
1914,Drug:1946,Protein:1580,1
1915,Drug:1238,Protein:1820,0
1916,Drug:4600,Protein:3408,0
1917,Drug:3660,Protein:3815,0
1918,Drug:4970,Protein:3683,0
1919,Drug:1918,Protein:2676,0
1920,Drug:1768,Protein:3995,0
1921,Drug:2489,Protein:2959,0
1922,Drug:6713,Protein:1560,1
1923,Drug:1785,Protein:445,0
1924,Drug:3099,Protein:1146,1
1925,Drug:2524,Protein:2769,1
1926,Drug:1826,Protein:812,0
1927,Drug:1937,Protein:3509,0
1928,Drug:4020,Protein:1683,1
1929,Drug:3877,Protein:3185,1
1930,Drug:304,Protein:1705,0
1931,Drug:5462,Protein:346,0
1932,Drug:3038,Protein:879,0
1933,Drug:6194,Protein:3544,1
1934,Drug:4396,Protein:1938,1
1935,Drug:5592,Protein:2447,0
1936,Drug:292,Protein:1586,0
1937,Drug:6649,Protein:3136,0
1938,Drug:3330,Protein:2776,0
1939,Drug:1184,Protein:2921,1
1940,Drug:271,Protein:1042,0
1941,Drug:4343,Protein:1840,0
1942,Drug:2804,Protein:2596,0
1943,Drug:4345,Protein:1149,1
1944,Drug:382,Protein:1273,0
1945,Drug:1630,Protein:1087,1
1946,Drug:2768,Protein:3602,0
1947,Drug:3216,Protein:1024,0
1948,Drug:4397,Protein:150,1
1949,Drug:313,Protein:1878,1
1950,Drug:4512,Protein:3165,0
1951,Drug:3877,Protein:2745,1
1952,Drug:2501,Protein:151,1
1953,Drug:2750,Protein:2114,1
1954,Drug:2337,Protein:2860,0
1955,Drug:6194,Protein:4280,0
1956,Drug:2346,Protein:3513,0
1957,Drug:4177,Protein:3740,0
1958,Drug:4619,Protein:2334,0
1959,Drug:4068,Protein:3477,0
1960,Drug:3572,Protein:1313,1
1961,Drug:1873,Protein:1121,0
1962,Drug:3322,Protein:2483,0
1963,Drug:1052,Protein:30,1
1964,Drug:6159,Protein:3730,0
1965,Drug:5408,Protein:3468,0
1966,Drug:1,Protein:940,1
1967,Drug:6226,Protein:1487,1
1968,Drug:4069,Protein:539,0
1969,Drug:1882,Protein:257,0
1970,Drug:6356,Protein:2767,0
1971,Drug:5548,Protein:3947,1
1972,Drug:2606,Protein:152,0
1973,Drug:1298,Protein:1051,1
1974,Drug:1092,Protein:4111,1
1975,Drug:6323,Protein:232,0
1976,Drug:2601,Protein:886,0
1977,Drug:5943,Protein:2798,0
1978,Drug:1879,Protein:1257,0
1979,Drug:2505,Protein:4269,0
1980,Drug:4192,Protein:2019,1
1981,Drug:83,Protein:199,1
1982,Drug:193,Protein:1792,1
1983,Drug:647,Protein:400,0
1984,Drug:5798,Protein:3686,0
1985,Drug:3330,Protein:4193,0
1986,Drug:5507,Protein:2521,0
1987,Drug:1,Protein:4111,1
1988,Drug:489,Protein:1087,0
1989,Drug:6444,Protein:1054,0
1990,Drug:928,Protein:588,0
1991,Drug:4436,Protein:1419,0
1992,Drug:55,Protein:2403,1
1993,Drug:6610,Protein:2405,0
1994,Drug:415,Protein:1520,0
1995,Drug:3225,Protein:1262,1
1996,Drug:4994,Protein:1847,0
1997,Drug:6628,Protein:230,1
1998,Drug:5353,Protein:2329,1
1999,Drug:2737,Protein:2361,0
2000,Drug:1477,Protein:3904,0
2001,Drug:4672,Protein:1207,0
2002,Drug:204,Protein:2797,0
2003,Drug:5109,Protein:2292,0
2004,Drug:5569,Protein:3213,1
2005,Drug:4069,Protein:494,1
2006,Drug:1796,Protein:2100,0
2007,Drug:2701,Protein:862,1
2008,Drug:5083,Protein:2114,1
2009,Drug:3588,Protein:3840,0
2010,Drug:3877,Protein:277,1
2011,Drug:3727,Protein:1127,0
2012,Drug:3131,Protein:2131,0
2013,Drug:6423,Protein:3211,0
2014,Drug:3940,Protein:2148,0
2015,Drug:2737,Protein:1048,0
2016,Drug:2962,Protein:2036,1
2017,Drug:5134,Protein:516,0
2018,Drug:540,Protein:2288,0
2019,Drug:6769,Protein:1677,1
2020,Drug:623,Protein:2996,1
2021,Drug:2116,Protein:2142,1
2022,Drug:5083,Protein:3992,0
2023,Drug:6325,Protein:3498,1
2024,Drug:4916,Protein:588,0
2025,Drug:1184,Protein:2917,0
2026,Drug:4466,Protein:1370,0
2027,Drug:2846,Protein:328,1
2028,Drug:423,Protein:2753,1
2029,Drug:2972,Protein:4239,1
2030,Drug:3103,Protein:4291,0
2031,Drug:6444,Protein:498,1
2032,Drug:2982,Protein:3374,0
2033,Drug:6599,Protein:1988,1
2034,Drug:5623,Protein:242,0
2035,Drug:4235,Protein:692,0
2036,Drug:6478,Protein:2561,0
2037,Drug:2717,Protein:2095,0
2038,Drug:4981,Protein:4062,0
2039,Drug:2569,Protein:3702,0
2040,Drug:5572,Protein:539,0
2041,Drug:3163,Protein:4415,0
2042,Drug:1738,Protein:2534,1
2043,Drug:1596,Protein:1761,0
2044,Drug:4848,Protein:317,0
2045,Drug:5086,Protein:2164,0
2046,Drug:4186,Protein:155,1
2047,Drug:1608,Protein:3274,0
2048,Drug:5019,Protein:3923,1
2049,Drug:5548,Protein:2251,1
2050,Drug:2536,Protein:923,1
2051,Drug:4616,Protein:1227,0
2052,Drug:4033,Protein:2279,0
2053,Drug:4249,Protein:2097,0
2054,Drug:242,Protein:3751,0
2055,Drug:6696,Protein:1860,0
2056,Drug:2785,Protein:1381,0
2057,Drug:6420,Protein:276,1
2058,Drug:2551,Protein:2992,0
2059,Drug:2720,Protein:1973,0
2060,Drug:2608,Protein:663,1
2061,Drug:1803,Protein:1181,0
2062,Drug:6230,Protein:4053,1
2063,Drug:1389,Protein:1158,1
2064,Drug:4778,Protein:4419,0
2065,Drug:3495,Protein:4253,1
2066,Drug:3632,Protein:3785,0
2067,Drug:2056,Protein:1062,1
2068,Drug:1153,Protein:3381,0
2069,Drug:6208,Protein:3040,0
2070,Drug:1069,Protein:3325,0
2071,Drug:2252,Protein:4322,0
2072,Drug:3255,Protein:3127,1
2073,Drug:3220,Protein:3912,1
2074,Drug:2764,Protein:3570,1
2075,Drug:2103,Protein:97,1
2076,Drug:5425,Protein:3972,1
2077,Drug:6665,Protein:1076,0
2078,Drug:5524,Protein:1459,0
2079,Drug:5538,Protein:391,0
2080,Drug:4194,Protein:2180,0
2081,Drug:5386,Protein:1433,0
2082,Drug:3786,Protein:2445,1
2083,Drug:5037,Protein:3015,0
2084,Drug:5572,Protein:842,0
2085,Drug:4598,Protein:2109,0
2086,Drug:6086,Protein:3714,1
2087,Drug:4574,Protein:3095,0
2088,Drug:335,Protein:3300,0
2089,Drug:1768,Protein:3178,0
2090,Drug:733,Protein:4158,0
2091,Drug:744,Protein:4230,0
2092,Drug:2972,Protein:2260,0
2093,Drug:4278,Protein:2815,1
2094,Drug:2606,Protein:1263,0
2095,Drug:3877,Protein:3331,1
2096,Drug:1758,Protein:2649,1
2097,Drug:5214,Protein:3655,0
2098,Drug:2186,Protein:549,0
2099,Drug:5515,Protein:2334,0
2100,Drug:5890,Protein:3192,0
2101,Drug:1472,Protein:464,0
2102,Drug:261,Protein:3367,1
2103,Drug:2686,Protein:505,0
2104,Drug:1356,Protein:923,1
2105,Drug:4683,Protein:3522,0
2106,Drug:3893,Protein:3317,0
2107,Drug:1399,Protein:3715,0
2108,Drug:5825,Protein:2385,0
2109,Drug:884,Protein:1720,1
2110,Drug:761,Protein:2502,1
2111,Drug:2005,Protein:629,0
2112,Drug:1274,Protein:1486,0
2113,Drug:6753,Protein:3980,1
2114,Drug:1289,Protein:1197,0
2115,Drug:2634,Protein:1104,1
2116,Drug:1069,Protein:4409,0
2117,Drug:2966,Protein:792,1
2118,Drug:2838,Protein:2789,1
2119,Drug:304,Protein:3069,0
2120,Drug:6067,Protein:4136,1
2121,Drug:3249,Protein:35,1
2122,Drug:245,Protein:841,1
2123,Drug:734,Protein:636,0
2124,Drug:4694,Protein:1078,0
2125,Drug:2624,Protein:2930,0
2126,Drug:3257,Protein:3290,1
2127,Drug:6186,Protein:2501,0
2128,Drug:1457,Protein:2145,0
2129,Drug:193,Protein:59,1
2130,Drug:1052,Protein:1870,0
2131,Drug:4932,Protein:1173,0
2132,Drug:5425,Protein:1267,1
2133,Drug:2203,Protein:539,1
2134,Drug:4555,Protein:1875,0
2135,Drug:193,Protein:2089,1
2136,Drug:550,Protein:3078,1
2137,Drug:2074,Protein:1202,1
2138,Drug:670,Protein:3636,0
2139,Drug:970,Protein:1943,0
2140,Drug:1186,Protein:34,0
2141,Drug:5013,Protein:3574,0
2142,Drug:5894,Protein:2309,1
2143,Drug:4742,Protein:2895,0
2144,Drug:3255,Protein:1207,1
2145,Drug:5170,Protein:1223,1
2146,Drug:5431,Protein:725,0
2147,Drug:1100,Protein:4423,1
2148,Drug:6567,Protein:542,0
2149,Drug:4784,Protein:3385,0
2150,Drug:2583,Protein:1803,0
2151,Drug:236,Protein:4293,0
2152,Drug:4489,Protein:360,1
2153,Drug:3572,Protein:2358,1
2154,Drug:4886,Protein:842,0
2155,Drug:121,Protein:287,1
2156,Drug:6651,Protein:3409,1
2157,Drug:2601,Protein:1923,0
2158,Drug:4964,Protein:877,0
2159,Drug:6416,Protein:1930,1
2160,Drug:4069,Protein:4267,1
2161,Drug:764,Protein:4199,0
2162,Drug:3235,Protein:4093,1
2163,Drug:2186,Protein:688,0
2164,Drug:5386,Protein:3695,0
2165,Drug:3704,Protein:210,1
2166,Drug:6067,Protein:3693,1
2167,Drug:3112,Protein:3460,1
2168,Drug:1119,Protein:4264,1
2169,Drug:2409,Protein:668,0
2170,Drug:710,Protein:4425,0
2171,Drug:3877,Protein:1890,1
2172,Drug:6067,Protein:4455,1
2173,Drug:3235,Protein:2510,0
2174,Drug:4746,Protein:1237,0
2175,Drug:2821,Protein:4239,1
2176,Drug:3235,Protein:3517,1
2177,Drug:6760,Protein:4167,0
2178,Drug:3842,Protein:2973,0
2179,Drug:1297,Protein:267,0
2180,Drug:5708,Protein:4390,0
2181,Drug:2624,Protein:912,0
2182,Drug:787,Protein:3859,0
2183,Drug:3163,Protein:1608,0
2184,Drug:1607,Protein:1740,1
2185,Drug:5848,Protein:1446,0
2186,Drug:5672,Protein:3491,1
2187,Drug:52,Protein:2245,1
2188,Drug:5146,Protein:551,0
2189,Drug:753,Protein:2059,0
2190,Drug:2461,Protein:1790,0
2191,Drug:6753,Protein:1296,1
2192,Drug:1148,Protein:1613,0
2193,Drug:6350,Protein:3137,0
2194,Drug:2614,Protein:1165,0
2195,Drug:1973,Protein:618,0
2196,Drug:2046,Protein:1250,1
2197,Drug:5960,Protein:2280,0
2198,Drug:3696,Protein:3617,1
2199,Drug:5628,Protein:368,1
2200,Drug:1119,Protein:2496,0
2201,Drug:6177,Protein:3869,1
2202,Drug:5864,Protein:489,0
2203,Drug:3751,Protein:2471,0
2204,Drug:1069,Protein:2528,0
2205,Drug:3727,Protein:3523,0
2206,Drug:3225,Protein:954,0
2207,Drug:3527,Protein:3402,0
2208,Drug:5539,Protein:2951,0
2209,Drug:5164,Protein:127,1
2210,Drug:2634,Protein:749,0
2211,Drug:1132,Protein:3593,0
2212,Drug:5776,Protein:1417,0
2213,Drug:5831,Protein:2313,0
2214,Drug:1281,Protein:2549,0
2215,Drug:1625,Protein:2121,0
2216,Drug:4105,Protein:1580,1
2217,Drug:923,Protein:3021,1
2218,Drug:261,Protein:2056,0
2219,Drug:1490,Protein:1440,0
2220,Drug:1523,Protein:101,0
2221,Drug:6217,Protein:1869,1
2222,Drug:3858,Protein:4076,0
2223,Drug:6176,Protein:579,0
2224,Drug:1281,Protein:465,1
2225,Drug:3301,Protein:1782,0
2226,Drug:2861,Protein:2554,0
2227,Drug:3938,Protein:3343,0
2228,Drug:4289,Protein:2357,1
2229,Drug:2532,Protein:631,1
2230,Drug:353,Protein:490,0
2231,Drug:5446,Protein:3446,0
2232,Drug:3971,Protein:428,1
2233,Drug:4916,Protein:216,1
2234,Drug:5225,Protein:2305,1
2235,Drug:823,Protein:3785,1
2236,Drug:52,Protein:2733,1
2237,Drug:3344,Protein:1014,0
2238,Drug:1255,Protein:2056,1
2239,Drug:6454,Protein:1354,0
2240,Drug:3237,Protein:1353,0
2241,Drug:1308,Protein:1247,1
2242,Drug:623,Protein:82,0
2243,Drug:1946,Protein:1098,1
2244,Drug:4619,Protein:3950,0
2245,Drug:6086,Protein:1686,1
2246,Drug:5134,Protein:3298,0
2247,Drug:4518,Protein:3689,0
2248,Drug:4371,Protein:298,0
2249,Drug:1061,Protein:1929,0
2250,Drug:2953,Protein:2751,1
2251,Drug:5479,Protein:3657,0
2252,Drug:4804,Protein:2783,0
2253,Drug:6713,Protein:2366,0
2254,Drug:2672,Protein:1049,1
2255,Drug:5425,Protein:1332,1
2256,Drug:2622,Protein:3252,1
2257,Drug:6713,Protein:923,1
2258,Drug:1457,Protein:3952,0
2259,Drug:5571,Protein:1650,0
2260,Drug:5015,Protein:552,0
2261,Drug:18,Protein:3368,0
2262,Drug:4305,Protein:3843,0
2263,Drug:678,Protein:3390,0
2264,Drug:5491,Protein:2808,0
2265,Drug:1274,Protein:4168,0
2266,Drug:2496,Protein:4441,0
2267,Drug:2944,Protein:3792,1
2268,Drug:1077,Protein:1155,1
2269,Drug:1052,Protein:4175,1
2270,Drug:4677,Protein:1056,0
2271,Drug:6681,Protein:415,0
2272,Drug:6011,Protein:144,1
2273,Drug:4368,Protein:2078,1
2274,Drug:924,Protein:1302,0
2275,Drug:2575,Protein:1329,1
2276,Drug:1308,Protein:1261,0
2277,Drug:4494,Protein:1653,0
2278,Drug:4397,Protein:586,1
2279,Drug:4514,Protein:2940,1
2280,Drug:489,Protein:758,1
2281,Drug:3549,Protein:1953,1
2282,Drug:4778,Protein:2539,0
2283,Drug:5453,Protein:3504,0
2284,Drug:6317,Protein:1054,0
2285,Drug:2274,Protein:4434,0
2286,Drug:5699,Protein:3293,1
2287,Drug:1289,Protein:3287,0
2288,Drug:5157,Protein:2678,0
2289,Drug:3198,Protein:1010,0
2290,Drug:292,Protein:1892,0
2291,Drug:3938,Protein:4163,0
2292,Drug:1171,Protein:3779,1
2293,Drug:5386,Protein:4234,0
2294,Drug:1132,Protein:3345,1
2295,Drug:2365,Protein:1049,1
2296,Drug:2396,Protein:3289,0
2297,Drug:193,Protein:3603,1
2298,Drug:5689,Protein:1168,0
2299,Drug:6086,Protein:4388,0
2300,Drug:746,Protein:3567,0
2301,Drug:3877,Protein:354,1
2302,Drug:4348,Protein:1848,0
2303,Drug:6715,Protein:2500,0
2304,Drug:3874,Protein:1334,1
2305,Drug:2014,Protein:1080,0
2306,Drug:6377,Protein:4192,0
2307,Drug:2969,Protein:4466,0
2308,Drug:623,Protein:132,0
2309,Drug:5818,Protein:286,0
2310,Drug:3103,Protein:2342,0
2311,Drug:1288,Protein:3498,1
2312,Drug:3983,Protein:2440,0
2313,Drug:1499,Protein:3450,0
2314,Drug:1860,Protein:1248,0
2315,Drug:3702,Protein:1539,1
2316,Drug:4022,Protein:4267,1
2317,Drug:6283,Protein:1359,0
2318,Drug:4591,Protein:4293,0
2319,Drug:2994,Protein:2201,1
2320,Drug:4407,Protein:1156,1
2321,Drug:1824,Protein:3768,0
2322,Drug:4942,Protein:3801,1
2323,Drug:4397,Protein:1083,1
2324,Drug:4185,Protein:487,0
2325,Drug:6414,Protein:3767,0
2326,Drug:5733,Protein:4392,1
2327,Drug:2768,Protein:1964,0
2328,Drug:3351,Protein:1665,0
2329,Drug:4185,Protein:1863,0
2330,Drug:1537,Protein:428,1
2331,Drug:2220,Protein:3749,0
2332,Drug:4249,Protein:3286,0
2333,Drug:4466,Protein:4191,0
2334,Drug:6440,Protein:1294,1
2335,Drug:5730,Protein:2047,1
2336,Drug:1633,Protein:3077,0
2337,Drug:5721,Protein:3282,1
2338,Drug:3877,Protein:771,1
2339,Drug:3230,Protein:3173,0
2340,Drug:3293,Protein:2764,0
2341,Drug:3740,Protein:2822,0
2342,Drug:322,Protein:1360,1
2343,Drug:5158,Protein:3289,1
2344,Drug:1100,Protein:3657,1
2345,Drug:305,Protein:2374,0
2346,Drug:3562,Protein:2649,1
2347,Drug:3164,Protein:3738,0
2348,Drug:3230,Protein:1323,0
2349,Drug:193,Protein:1434,1
2350,Drug:872,Protein:938,1
2351,Drug:4194,Protein:2802,0
2352,Drug:5007,Protein:2470,1
2353,Drug:1475,Protein:3428,1
2354,Drug:6151,Protein:3568,0
2355,Drug:3330,Protein:3161,0
2356,Drug:3570,Protein:377,0
2357,Drug:1790,Protein:1194,0
2358,Drug:5603,Protein:1538,0
2359,Drug:4619,Protein:3495,0
2360,Drug:2391,Protein:2169,0
2361,Drug:6002,Protein:3229,1
2362,Drug:3170,Protein:2004,0
2363,Drug:2535,Protein:1014,0
2364,Drug:4466,Protein:1950,0
2365,Drug:5864,Protein:1466,0
2366,Drug:5157,Protein:4045,0
2367,Drug:4749,Protein:2362,0
2368,Drug:6323,Protein:1869,0
2369,Drug:5307,Protein:4200,0
2370,Drug:3278,Protein:3317,0
2371,Drug:4975,Protein:2309,1
2372,Drug:4312,Protein:1999,0
2373,Drug:2116,Protein:3293,1
2374,Drug:1439,Protein:3543,1
2375,Drug:4329,Protein:1108,1
2376,Drug:3938,Protein:1949,0
2377,Drug:193,Protein:4216,1
2378,Drug:996,Protein:713,0
2379,Drug:6753,Protein:1379,0
2380,Drug:1060,Protein:2616,0
2381,Drug:1461,Protein:3419,0
2382,Drug:4966,Protein:1487,1
2383,Drug:4931,Protein:2417,0
2384,Drug:4242,Protein:4385,0
2385,Drug:1261,Protein:1930,1
2386,Drug:285,Protein:1537,1
2387,Drug:5049,Protein:2776,0
2388,Drug:5817,Protein:3322,0
2389,Drug:3413,Protein:3241,1
2390,Drug:3580,Protein:3502,0
2391,Drug:1105,Protein:2564,0
2392,Drug:1365,Protein:1257,0
2393,Drug:2593,Protein:3103,0
2394,Drug:1731,Protein:2464,0
2395,Drug:1031,Protein:2788,0
2396,Drug:2608,Protein:2444,1
2397,Drug:4964,Protein:1262,1
2398,Drug:3379,Protein:3730,0
2399,Drug:6178,Protein:3390,0
2400,Drug:810,Protein:2442,1
2401,Drug:6341,Protein:3883,0
2402,Drug:3740,Protein:1240,0
2403,Drug:3877,Protein:2829,1
2404,Drug:5446,Protein:1201,1
2405,Drug:3418,Protein:3003,1
2406,Drug:2634,Protein:1470,1
2407,Drug:3533,Protein:3526,0
2408,Drug:3704,Protein:3015,0
2409,Drug:55,Protein:1420,0
2410,Drug:1539,Protein:383,0
2411,Drug:5170,Protein:3282,1
2412,Drug:6404,Protein:230,1
2413,Drug:1996,Protein:3145,0
2414,Drug:2972,Protein:1647,1
2415,Drug:1619,Protein:2781,0
2416,Drug:2220,Protein:846,0
2417,Drug:4619,Protein:543,0
2418,Drug:236,Protein:97,1
2419,Drug:4579,Protein:1006,1
2420,Drug:1805,Protein:1567,1
2421,Drug:5753,Protein:3492,1
2422,Drug:1457,Protein:2776,0
2423,Drug:6176,Protein:2830,0
2424,Drug:3263,Protein:1796,1
2425,Drug:4495,Protein:1049,1
2426,Drug:6024,Protein:3152,0
2427,Drug:5636,Protein:4192,1
2428,Drug:4376,Protein:2413,0
2429,Drug:6283,Protein:3898,0
2430,Drug:1576,Protein:642,0
2431,Drug:4957,Protein:4381,1
2432,Drug:975,Protein:3037,0
2433,Drug:6564,Protein:1021,0
2434,Drug:3776,Protein:2297,0
2435,Drug:5764,Protein:4078,0
2436,Drug:3815,Protein:3279,0
2437,Drug:3224,Protein:2786,1
2438,Drug:6471,Protein:1824,0
2439,Drug:3775,Protein:839,0
2440,Drug:4376,Protein:3812,1
2441,Drug:1439,Protein:2295,0
2442,Drug:794,Protein:31,0
2443,Drug:6186,Protein:2651,1
2444,Drug:3572,Protein:306,1
2445,Drug:5397,Protein:3400,0
2446,Drug:4396,Protein:1969,0
2447,Drug:3572,Protein:288,1
2448,Drug:269,Protein:76,1
2449,Drug:4466,Protein:1477,0
2450,Drug:997,Protein:3781,0
2451,Drug:3301,Protein:4066,0
2452,Drug:6356,Protein:1531,0
2453,Drug:230,Protein:2036,1
2454,Drug:4489,Protein:1194,0
2455,Drug:1356,Protein:4214,0
2456,Drug:5181,Protein:2588,0
2457,Drug:5799,Protein:79,1
2458,Drug:5786,Protein:4230,1
2459,Drug:3194,Protein:1949,1
2460,Drug:1120,Protein:3924,1
2461,Drug:2325,Protein:2964,0
2462,Drug:6681,Protein:3022,0
2463,Drug:2440,Protein:1108,1
2464,Drug:3724,Protein:635,0
2465,Drug:2982,Protein:1657,0
2466,Drug:2218,Protein:2443,0
2467,Drug:1814,Protein:1735,1
2468,Drug:3194,Protein:1334,1
2469,Drug:329,Protein:4255,0
2470,Drug:5499,Protein:814,0
2471,Drug:4166,Protein:2947,0
2472,Drug:4464,Protein:313,0
2473,Drug:6420,Protein:2914,1
2474,Drug:744,Protein:3096,1
2475,Drug:1507,Protein:1022,0
2476,Drug:124,Protein:2654,0
2477,Drug:3345,Protein:3067,1
2478,Drug:1439,Protein:2015,0
2479,Drug:5084,Protein:1248,0
2480,Drug:127,Protein:666,1
2481,Drug:5981,Protein:2950,0
2482,Drug:2606,Protein:1090,0
2483,Drug:3824,Protein:3300,0
2484,Drug:6319,Protein:1058,0
2485,Drug:13,Protein:2090,0
2486,Drug:1153,Protein:1718,0
2487,Drug:4400,Protein:2947,0
2488,Drug:5943,Protein:2958,1
2489,Drug:2816,Protein:698,0
2490,Drug:6208,Protein:1627,0
2491,Drug:2097,Protein:4344,1
2492,Drug:4033,Protein:1336,0
2493,Drug:6628,Protein:773,1
2494,Drug:6521,Protein:2145,1
2495,Drug:4745,Protein:1673,0
2496,Drug:4749,Protein:1459,0
2497,Drug:4512,Protein:3419,0
2498,Drug:2392,Protein:1862,0
2499,Drug:3099,Protein:1491,1
2500,Drug:4135,Protein:499,0
2501,Drug:3572,Protein:2657,1
2502,Drug:4311,Protein:1484,0
2503,Drug:1782,Protein:3029,0
2504,Drug:1137,Protein:3119,0
2505,Drug:3257,Protein:1710,1
2506,Drug:4569,Protein:1049,1
2507,Drug:1796,Protein:1272,0
2508,Drug:4186,Protein:3992,0
2509,Drug:2719,Protein:3643,0
2510,Drug:5044,Protein:451,1
2511,Drug:2756,Protein:3461,0
2512,Drug:4579,Protein:1740,1
2513,Drug:6224,Protein:1207,1
2514,Drug:5860,Protein:2595,0
2515,Drug:765,Protein:2403,1
2516,Drug:1880,Protein:1930,1
2517,Drug:2741,Protein:1364,0
2518,Drug:6052,Protein:560,0
2519,Drug:1369,Protein:2788,0
2520,Drug:6243,Protein:3642,0
2521,Drug:2702,Protein:4000,0
2522,Drug:6036,Protein:451,1
2523,Drug:2583,Protein:2814,0
2524,Drug:3330,Protein:157,0
2525,Drug:455,Protein:2191,0
2526,Drug:5093,Protein:2629,0
2527,Drug:2345,Protein:4230,0
2528,Drug:3278,Protein:3987,0
2529,Drug:2046,Protein:547,0
2530,Drug:2278,Protein:933,0
2531,Drug:4932,Protein:4443,0
2532,Drug:4365,Protein:2026,0
2533,Drug:1513,Protein:1783,1
2534,Drug:1624,Protein:4073,0
2535,Drug:2456,Protein:1560,1
2536,Drug:121,Protein:2253,0
2537,Drug:4861,Protein:3338,1
2538,Drug:4057,Protein:3687,0
2539,Drug:4512,Protein:3238,0
2540,Drug:743,Protein:483,0
2541,Drug:1129,Protein:1480,1
2542,Drug:4022,Protein:2597,0
2543,Drug:5790,Protein:2630,0
2544,Drug:1513,Protein:3455,1
2545,Drug:4601,Protein:2418,0
2546,Drug:996,Protein:62,0
2547,Drug:245,Protein:2750,0
2548,Drug:6397,Protein:2579,1
2549,Drug:18,Protein:3359,1
2550,Drug:6067,Protein:2981,1
2551,Drug:5926,Protein:3049,1
2552,Drug:3702,Protein:1334,1
2553,Drug:5014,Protein:3576,0
2554,Drug:6004,Protein:860,0
2555,Drug:5553,Protein:512,0
2556,Drug:233,Protein:534,0
2557,Drug:5315,Protein:3213,1
2558,Drug:1308,Protein:1298,1
2559,Drug:2166,Protein:2611,0
2560,Drug:5300,Protein:3235,0
2561,Drug:1940,Protein:326,0
2562,Drug:6504,Protein:2669,1
2563,Drug:943,Protein:4230,0
2564,Drug:2717,Protein:790,0
2565,Drug:5707,Protein:2789,1
2566,Drug:1092,Protein:3103,0
2567,Drug:2768,Protein:3467,0
2568,Drug:5708,Protein:68,0
2569,Drug:5492,Protein:1746,1
2570,Drug:5386,Protein:746,0
2571,Drug:924,Protein:834,0
2572,Drug:2585,Protein:1274,0
2573,Drug:5744,Protein:205,0
2574,Drug:233,Protein:4411,0
2575,Drug:5817,Protein:3591,0
2576,Drug:2964,Protein:2590,0
2577,Drug:1581,Protein:696,0
2578,Drug:6017,Protein:1633,0
