,head,tail,label
792,Drug:6385,Protein:4159,1
793,Drug:6050,Protein:613,0
794,Drug:5940,Protein:2884,1
795,Drug:4605,Protein:92,0
796,Drug:4696,Protein:930,1
797,Drug:3561,Protein:1451,1
798,Drug:4147,Protein:1218,0
799,Drug:2457,Protein:535,0
800,Drug:5582,Protein:4078,1
801,Drug:3926,Protein:860,0
802,Drug:2008,Protein:4316,0
803,Drug:16,Protein:971,1
804,Drug:5506,Protein:817,0
805,Drug:3357,Protein:4392,1
806,Drug:1535,Protein:3374,0
807,Drug:3601,Protein:3306,1
808,Drug:3206,Protein:761,0
809,Drug:3079,Protein:2169,1
810,Drug:2582,Protein:2630,0
811,Drug:127,Protein:666,1
812,Drug:3382,Protein:3507,0
813,Drug:3695,Protein:2558,0
814,Drug:1316,Protein:1510,0
815,Drug:3399,Protein:931,0
816,Drug:776,Protein:986,0
817,Drug:2047,Protein:3823,0
818,Drug:285,Protein:1667,0
819,Drug:2677,Protein:3035,0
820,Drug:408,Protein:3726,0
821,Drug:357,Protein:2660,0
822,Drug:6007,Protein:1296,0
823,Drug:2708,Protein:3913,0
824,Drug:2055,Protein:1765,0
825,Drug:331,Protein:1049,1
826,Drug:4070,Protein:1504,1
827,Drug:6206,Protein:4123,0
828,Drug:4296,Protein:2941,1
829,Drug:973,Protein:1698,0
830,Drug:98,Protein:1253,0
831,Drug:1110,Protein:3193,0
832,Drug:4505,Protein:1647,1
833,Drug:6721,Protein:2878,0
834,Drug:5727,Protein:4381,1
835,Drug:1913,Protein:4422,0
836,Drug:1174,Protein:3355,0
837,Drug:488,Protein:1262,1
838,Drug:661,Protein:1418,1
839,Drug:5699,Protein:1487,1
840,Drug:4619,Protein:3950,0
841,Drug:148,Protein:731,0
842,Drug:6709,Protein:4230,1
843,Drug:673,Protein:952,0
844,Drug:5906,Protein:2705,0
845,Drug:5052,Protein:441,0
846,Drug:4322,Protein:1420,0
847,Drug:1044,Protein:4054,0
848,Drug:1910,Protein:1257,0
849,Drug:3255,Protein:1079,0
850,Drug:2103,Protein:2380,0
851,Drug:4776,Protein:1298,1
852,Drug:6415,Protein:981,1
853,Drug:5061,Protein:3488,1
854,Drug:714,Protein:2614,0
855,Drug:4112,Protein:3409,1
856,Drug:2562,Protein:760,0
857,Drug:3064,Protein:979,0
858,Drug:1929,Protein:2859,1
859,Drug:1084,Protein:2369,1
860,Drug:5974,Protein:1323,1
861,Drug:5519,Protein:4002,0
862,Drug:5151,Protein:3360,0
863,Drug:6388,Protein:1740,1
864,Drug:5634,Protein:338,1
865,Drug:65,Protein:3833,0
866,Drug:3266,Protein:4166,0
867,Drug:729,Protein:2109,0
868,Drug:5061,Protein:2248,1
869,Drug:1677,Protein:294,1
870,Drug:616,Protein:3824,1
871,Drug:6521,Protein:4392,1
872,Drug:6174,Protein:1427,0
873,Drug:3007,Protein:204,0
874,Drug:1204,Protein:3314,0
875,Drug:5778,Protein:1230,1
876,Drug:4919,Protein:1488,0
877,Drug:5784,Protein:935,0
878,Drug:3903,Protein:3008,0
879,Drug:586,Protein:3274,0
880,Drug:6261,Protein:3690,1
881,Drug:2209,Protein:174,1
882,Drug:2406,Protein:1242,0
883,Drug:1089,Protein:4125,0
884,Drug:4316,Protein:1361,1
885,Drug:3098,Protein:3113,1
886,Drug:2586,Protein:697,1
887,Drug:6461,Protein:1575,0
888,Drug:4346,Protein:1099,1
889,Drug:404,Protein:1456,1
890,Drug:4875,Protein:2241,0
891,Drug:26,Protein:3139,1
892,Drug:5336,Protein:3786,0
893,Drug:997,Protein:3781,0
894,Drug:6243,Protein:3642,0
895,Drug:6388,Protein:230,1
896,Drug:321,Protein:3242,0
897,Drug:3966,Protein:3211,0
898,Drug:5061,Protein:2695,1
899,Drug:4645,Protein:1852,0
900,Drug:5977,Protein:2726,1
901,Drug:5142,Protein:3435,1
902,Drug:3587,Protein:3410,0
903,Drug:395,Protein:1334,1
904,Drug:953,Protein:2139,0
905,Drug:3656,Protein:3609,0
906,Drug:6233,Protein:3578,1
907,Drug:6090,Protein:39,1
908,Drug:5718,Protein:2735,0
909,Drug:2492,Protein:2956,0
910,Drug:5348,Protein:1708,1
911,Drug:3372,Protein:2169,1
912,Drug:5663,Protein:3916,0
913,Drug:3922,Protein:3900,0
914,Drug:5813,Protein:3881,0
915,Drug:1071,Protein:388,0
916,Drug:3657,Protein:4019,1
917,Drug:6203,Protein:1740,1
918,Drug:6527,Protein:1096,1
919,Drug:4476,Protein:4392,1
920,Drug:3190,Protein:1462,1
921,Drug:3683,Protein:2192,1
922,Drug:446,Protein:783,0
923,Drug:5569,Protein:168,1
924,Drug:6271,Protein:4099,1
925,Drug:3351,Protein:197,0
926,Drug:1118,Protein:1655,0
927,Drug:495,Protein:1308,0
928,Drug:2614,Protein:1165,0
929,Drug:1367,Protein:2292,0
930,Drug:2489,Protein:2959,0
931,Drug:4982,Protein:3799,0
932,Drug:25,Protein:1655,1
933,Drug:2732,Protein:1250,0
934,Drug:1175,Protein:2353,1
935,Drug:3006,Protein:2508,1
936,Drug:706,Protein:1570,0
937,Drug:2965,Protein:2363,1
938,Drug:6084,Protein:328,1
939,Drug:1019,Protein:1807,0
940,Drug:2411,Protein:1337,0
941,Drug:4034,Protein:624,0
942,Drug:5446,Protein:1201,1
943,Drug:5598,Protein:2855,1
944,Drug:5705,Protein:3007,1
945,Drug:6080,Protein:1710,1
946,Drug:5376,Protein:1334,1
947,Drug:723,Protein:1742,0
948,Drug:5061,Protein:3506,1
949,Drug:1393,Protein:3524,1
950,Drug:2413,Protein:1178,1
951,Drug:3166,Protein:3186,0
952,Drug:4789,Protein:4215,1
953,Drug:1443,Protein:655,0
954,Drug:6221,Protein:1547,1
955,Drug:2085,Protein:2353,1
956,Drug:5346,Protein:1343,1
957,Drug:6221,Protein:2314,1
958,Drug:6315,Protein:67,0
959,Drug:4147,Protein:1919,0
960,Drug:297,Protein:1878,1
961,Drug:3996,Protein:641,1
962,Drug:4858,Protein:995,0
963,Drug:4786,Protein:448,0
964,Drug:368,Protein:1700,0
965,Drug:5246,Protein:2775,0
966,Drug:6179,Protein:258,1
967,Drug:4259,Protein:1218,0
968,Drug:1442,Protein:767,1
969,Drug:3584,Protein:1074,0
970,Drug:993,Protein:3498,1
971,Drug:5985,Protein:3653,0
972,Drug:3860,Protein:3498,1
973,Drug:962,Protein:3426,0
974,Drug:4053,Protein:4247,0
975,Drug:3446,Protein:1213,1
976,Drug:5735,Protein:3336,0
977,Drug:358,Protein:2465,0
978,Drug:2605,Protein:3016,0
979,Drug:1329,Protein:2959,0
980,Drug:3633,Protein:2003,0
981,Drug:6125,Protein:1862,0
982,Drug:6474,Protein:2782,0
983,Drug:1758,Protein:3864,0
984,Drug:2725,Protein:3401,0
985,Drug:899,Protein:171,0
986,Drug:863,Protein:4224,0
987,Drug:6219,Protein:1890,1
988,Drug:505,Protein:3761,1
989,Drug:4979,Protein:206,0
990,Drug:4345,Protein:1647,1
991,Drug:667,Protein:2721,0
992,Drug:5210,Protein:919,0
993,Drug:2112,Protein:4133,0
994,Drug:4617,Protein:2996,0
995,Drug:4354,Protein:1073,0
996,Drug:3349,Protein:3566,0
997,Drug:3755,Protein:4267,0
998,Drug:6679,Protein:2204,0
999,Drug:6012,Protein:379,0
1000,Drug:3877,Protein:2354,1
1001,Drug:364,Protein:274,1
1002,Drug:4968,Protein:1628,0
1003,Drug:5789,Protein:85,0
1004,Drug:1819,Protein:2818,0
1005,Drug:2895,Protein:178,0
1006,Drug:2981,Protein:2051,0
1007,Drug:6134,Protein:3372,1
1008,Drug:4533,Protein:2277,0
1009,Drug:627,Protein:1090,0
1010,Drug:3933,Protein:3213,1
1011,Drug:2278,Protein:3111,0
1012,Drug:4677,Protein:1391,1
1013,Drug:6699,Protein:4010,0
1014,Drug:210,Protein:2875,1
1015,Drug:6607,Protein:4425,0
1016,Drug:5773,Protein:2914,1
1017,Drug:3356,Protein:2779,1
1018,Drug:3442,Protein:4458,0
1019,Drug:3572,Protein:1141,1
1020,Drug:4944,Protein:2381,0
1021,Drug:5005,Protein:3810,1
1022,Drug:3323,Protein:528,1
1023,Drug:6232,Protein:2626,0
1024,Drug:6184,Protein:3481,0
1025,Drug:535,Protein:2186,0
1026,Drug:5034,Protein:380,0
1027,Drug:5693,Protein:4337,0
1028,Drug:5675,Protein:3675,0
1029,Drug:172,Protein:142,0
1030,Drug:3274,Protein:2816,0
1031,Drug:3255,Protein:2177,0
1032,Drug:3386,Protein:1168,0
1033,Drug:2464,Protein:4246,0
1034,Drug:6351,Protein:1334,1
1035,Drug:6681,Protein:3702,1
1036,Drug:1669,Protein:1909,0
1037,Drug:5833,Protein:1046,0
1038,Drug:2928,Protein:145,0
1039,Drug:5488,Protein:1877,0
1040,Drug:4128,Protein:3958,0
1041,Drug:3308,Protein:4037,0
1042,Drug:5394,Protein:12,0
1043,Drug:3336,Protein:779,0
1044,Drug:135,Protein:2857,0
1045,Drug:1791,Protein:826,0
1046,Drug:3390,Protein:3504,0
1047,Drug:1555,Protein:2587,0
1048,Drug:5755,Protein:1096,1
1049,Drug:3168,Protein:276,1
1050,Drug:5863,Protein:613,1
1051,Drug:959,Protein:4100,0
1052,Drug:3809,Protein:524,0
1053,Drug:3173,Protein:2062,0
1054,Drug:22,Protein:4308,0
1055,Drug:293,Protein:3472,0
1056,Drug:3046,Protein:1368,1
1057,Drug:2311,Protein:1259,0
1058,Drug:4951,Protein:4197,0
1059,Drug:1148,Protein:2267,1
1060,Drug:5203,Protein:1022,0
1061,Drug:5227,Protein:2820,0
1062,Drug:3154,Protein:3443,1
1063,Drug:6412,Protein:3922,0
1064,Drug:4161,Protein:1811,1
1065,Drug:995,Protein:4009,1
1066,Drug:1930,Protein:2522,0
1067,Drug:1633,Protein:2335,0
1068,Drug:6050,Protein:1374,1
1069,Drug:1351,Protein:2519,0
1070,Drug:1691,Protein:3409,1
1071,Drug:1378,Protein:3275,0
1072,Drug:3160,Protein:692,0
1073,Drug:5729,Protein:605,0
1074,Drug:4789,Protein:2429,1
1075,Drug:5597,Protein:2071,0
1076,Drug:2446,Protein:629,0
1077,Drug:597,Protein:4260,1
1078,Drug:2181,Protein:1979,0
1079,Drug:3678,Protein:1053,0
1080,Drug:1523,Protein:3123,1
1081,Drug:941,Protein:1283,0
1082,Drug:3065,Protein:3379,1
1083,Drug:4267,Protein:2226,0
1084,Drug:705,Protein:1178,1
1085,Drug:577,Protein:3498,1
1086,Drug:2954,Protein:1334,1
1087,Drug:3545,Protein:1302,0
1088,Drug:5705,Protein:2054,1
1089,Drug:107,Protein:1743,0
1090,Drug:5230,Protein:1600,1
1091,Drug:2578,Protein:4137,0
1092,Drug:2409,Protein:90,0
1093,Drug:4192,Protein:3752,1
1094,Drug:5346,Protein:2499,1
1095,Drug:1192,Protein:165,0
1096,Drug:1938,Protein:444,0
1097,Drug:4096,Protein:814,0
1098,Drug:4708,Protein:1560,1
1099,Drug:2072,Protein:3674,1
1100,Drug:791,Protein:3409,1
1101,Drug:141,Protein:2547,1
1102,Drug:5429,Protein:488,0
1103,Drug:4784,Protein:216,1
1104,Drug:5646,Protein:761,0
1105,Drug:5346,Protein:390,1
1106,Drug:49,Protein:153,1
1107,Drug:5752,Protein:12,0
1108,Drug:1522,Protein:1173,0
1109,Drug:1970,Protein:658,1
1110,Drug:1120,Protein:1786,0
1111,Drug:839,Protein:1152,0
1112,Drug:6571,Protein:3988,0
1113,Drug:906,Protein:3283,0
1114,Drug:210,Protein:1814,1
1115,Drug:5061,Protein:447,1
1116,Drug:5843,Protein:714,0
1117,Drug:3043,Protein:642,0
1118,Drug:1907,Protein:1772,0
1119,Drug:1783,Protein:1807,0
1120,Drug:3907,Protein:398,1
1121,Drug:1210,Protein:3962,0
1122,Drug:594,Protein:504,0
1123,Drug:2450,Protein:1368,1
1124,Drug:3977,Protein:3196,0
1125,Drug:5455,Protein:2895,0
1126,Drug:1254,Protein:2588,0
1127,Drug:3955,Protein:3465,0
1128,Drug:4244,Protein:404,0
1129,Drug:4027,Protein:4266,1
1130,Drug:1969,Protein:365,0
1131,Drug:5990,Protein:277,1
1132,Drug:1426,Protein:3249,0
1133,Drug:4342,Protein:773,1
1134,Drug:5937,Protein:3453,0
1135,Drug:2785,Protein:1659,0
1136,Drug:1979,Protein:4401,0
1137,Drug:2013,Protein:1860,0
1138,Drug:3117,Protein:2583,0
1139,Drug:1803,Protein:1181,0
1140,Drug:3635,Protein:4087,1
1141,Drug:3149,Protein:1129,0
1142,Drug:4040,Protein:527,0
1143,Drug:4025,Protein:306,0
1144,Drug:3330,Protein:1479,0
1145,Drug:2069,Protein:1267,1
1146,Drug:3496,Protein:589,0
1147,Drug:4569,Protein:3093,0
1148,Drug:886,Protein:745,1
1149,Drug:4922,Protein:3821,1
1150,Drug:5047,Protein:1783,1
1151,Drug:2927,Protein:1748,0
1152,Drug:2610,Protein:4209,1
1153,Drug:1458,Protein:2290,1
1154,Drug:3171,Protein:2311,1
1155,Drug:1193,Protein:2005,0
1156,Drug:5245,Protein:781,1
1157,Drug:4188,Protein:3409,1
1158,Drug:1026,Protein:2469,0
1159,Drug:219,Protein:941,0
1160,Drug:1849,Protein:2012,0
1161,Drug:2815,Protein:757,0
1162,Drug:616,Protein:3120,1
1163,Drug:4011,Protein:4253,1
1164,Drug:3411,Protein:1328,1
1165,Drug:4305,Protein:2064,0
1166,Drug:4086,Protein:1466,1
1167,Drug:71,Protein:1885,0
1168,Drug:1764,Protein:2830,0
1169,Drug:2099,Protein:307,1
1170,Drug:5127,Protein:1740,1
1171,Drug:3170,Protein:3544,1
1172,Drug:4130,Protein:2921,0
1173,Drug:3487,Protein:1748,0
1174,Drug:5210,Protein:1337,0
1175,Drug:2283,Protein:1313,0
1176,Drug:1651,Protein:387,0
1177,Drug:2519,Protein:1017,0
1178,Drug:6214,Protein:2345,1
1179,Drug:3367,Protein:2255,1
1180,Drug:4106,Protein:4046,0
1181,Drug:1553,Protein:1608,0
1182,Drug:6556,Protein:3205,0
1183,Drug:4118,Protein:3629,0
1184,Drug:3998,Protein:985,0
1185,Drug:1363,Protein:3164,0
1186,Drug:4481,Protein:2861,0
1187,Drug:4562,Protein:953,1
1188,Drug:2609,Protein:1156,1
1189,Drug:537,Protein:1442,0
1190,Drug:386,Protein:2144,0
1191,Drug:2170,Protein:3651,0
1192,Drug:4908,Protein:3467,0
1193,Drug:4655,Protein:1710,1
1194,Drug:6284,Protein:4239,1
1195,Drug:3078,Protein:919,0
1196,Drug:2626,Protein:902,0
1197,Drug:2168,Protein:39,0
1198,Drug:3,Protein:615,1
1199,Drug:5341,Protein:1691,0
1200,Drug:2634,Protein:1470,1
1201,Drug:3228,Protein:1175,0
1202,Drug:4083,Protein:2031,0
1203,Drug:215,Protein:75,1
1204,Drug:3817,Protein:3842,0
1205,Drug:5646,Protein:3563,1
1206,Drug:1953,Protein:1037,0
1207,Drug:2217,Protein:2813,0
1208,Drug:1641,Protein:2028,0
1209,Drug:3741,Protein:2459,0
1210,Drug:2215,Protein:2484,0
1211,Drug:5398,Protein:2635,0
1212,Drug:5381,Protein:152,0
1213,Drug:1000,Protein:727,1
1214,Drug:3133,Protein:3560,1
1215,Drug:6189,Protein:1902,0
1216,Drug:578,Protein:3049,1
1217,Drug:4229,Protein:1086,1
1218,Drug:1263,Protein:3926,1
1219,Drug:4750,Protein:4414,1
1220,Drug:2585,Protein:3423,1
1221,Drug:3179,Protein:2353,1
1222,Drug:3595,Protein:1698,0
1223,Drug:5470,Protein:1524,1
1224,Drug:6500,Protein:3972,1
1225,Drug:2809,Protein:2026,0
1226,Drug:6262,Protein:4060,0
1227,Drug:2707,Protein:1631,1
1228,Drug:6164,Protein:2607,0
1229,Drug:4454,Protein:3037,0
1230,Drug:4482,Protein:4422,0
1231,Drug:4018,Protein:3013,1
1232,Drug:335,Protein:785,0
1233,Drug:915,Protein:3004,1
1234,Drug:4108,Protein:1860,0
1235,Drug:6413,Protein:3647,0
1236,Drug:2392,Protein:2747,0
1237,Drug:2972,Protein:773,1
1238,Drug:470,Protein:3397,0
1239,Drug:5845,Protein:426,0
1240,Drug:6181,Protein:3854,0
1241,Drug:2201,Protein:1653,0
1242,Drug:2990,Protein:2051,0
1243,Drug:5140,Protein:431,1
1244,Drug:2805,Protein:287,0
1245,Drug:777,Protein:2319,1
1246,Drug:5527,Protein:3395,1
1247,Drug:6212,Protein:3006,0
1248,Drug:1475,Protein:3016,0
1249,Drug:1084,Protein:2661,0
1250,Drug:2424,Protein:3397,0
1251,Drug:3342,Protein:833,0
1252,Drug:6118,Protein:195,0
1253,Drug:1752,Protein:636,0
1254,Drug:5425,Protein:146,0
1255,Drug:1513,Protein:1217,1
1256,Drug:3925,Protein:3586,0
1257,Drug:6243,Protein:329,0
1258,Drug:1916,Protein:2387,0
1259,Drug:2178,Protein:786,1
1260,Drug:5061,Protein:2477,1
1261,Drug:1417,Protein:3111,0
1262,Drug:2094,Protein:1213,1
1263,Drug:5745,Protein:3782,0
1264,Drug:4951,Protein:3953,0
1265,Drug:6029,Protein:208,0
1266,Drug:809,Protein:4229,1
1267,Drug:5092,Protein:2300,0
1268,Drug:5845,Protein:2909,0
1269,Drug:5442,Protein:1209,0
1270,Drug:482,Protein:1049,1
1271,Drug:2063,Protein:299,0
1272,Drug:1495,Protein:3498,1
1273,Drug:5548,Protein:3767,0
1274,Drug:6710,Protein:349,0
1275,Drug:4368,Protein:2140,1
1276,Drug:3601,Protein:1348,1
1277,Drug:2846,Protein:1927,0
1278,Drug:6067,Protein:3282,1
1279,Drug:5061,Protein:168,1
1280,Drug:5032,Protein:1906,0
1281,Drug:2973,Protein:2507,0
1282,Drug:2459,Protein:692,1
1283,Drug:5981,Protein:2950,0
1284,Drug:6432,Protein:3718,1
1285,Drug:923,Protein:3753,0
1286,Drug:5603,Protein:765,1
1287,Drug:4245,Protein:2068,1
1288,Drug:1706,Protein:2267,0
1289,Drug:1196,Protein:3837,0
1290,Drug:5346,Protein:852,1
1291,Drug:2523,Protein:1604,1
1292,Drug:323,Protein:1626,0
1293,Drug:5722,Protein:1403,0
1294,Drug:6682,Protein:297,1
1295,Drug:6781,Protein:1872,1
1296,Drug:1059,Protein:328,1
1297,Drug:4959,Protein:4317,0
1298,Drug:2226,Protein:1629,1
1299,Drug:3187,Protein:2689,0
1300,Drug:4874,Protein:4047,0
1301,Drug:6182,Protein:3716,0
1302,Drug:2913,Protein:2815,1
1303,Drug:1119,Protein:2748,1
1304,Drug:1610,Protein:2861,0
1305,Drug:351,Protein:1660,1
1306,Drug:3601,Protein:2974,1
1307,Drug:5061,Protein:2499,1
1308,Drug:4400,Protein:1143,1
1309,Drug:364,Protein:839,0
1310,Drug:2000,Protein:3656,1
1311,Drug:801,Protein:1095,1
1312,Drug:5299,Protein:1944,0
1313,Drug:5381,Protein:1859,0
1314,Drug:4365,Protein:2978,1
1315,Drug:5251,Protein:4313,0
1316,Drug:739,Protein:3314,0
1317,Drug:290,Protein:3825,0
1318,Drug:4455,Protein:3662,0
1319,Drug:5346,Protein:2540,1
1320,Drug:3455,Protein:3790,0
1321,Drug:2593,Protein:3992,0
1322,Drug:448,Protein:1156,1
1323,Drug:2715,Protein:2472,1
1324,Drug:3971,Protein:2830,0
1325,Drug:766,Protein:2122,0
1326,Drug:3282,Protein:335,0
1327,Drug:6358,Protein:547,0
1328,Drug:4897,Protein:2027,0
1329,Drug:4342,Protein:3766,1
1330,Drug:3356,Protein:3790,1
1331,Drug:1493,Protein:4013,0
1332,Drug:2770,Protein:1760,1
1333,Drug:3607,Protein:2812,0
1334,Drug:3225,Protein:3629,0
1335,Drug:2464,Protein:2169,1
1336,Drug:3442,Protein:2229,0
1337,Drug:809,Protein:786,1
1338,Drug:4229,Protein:189,0
1339,Drug:6416,Protein:4325,0
1340,Drug:4023,Protein:132,0
1341,Drug:4982,Protein:1097,0
1342,Drug:841,Protein:3691,1
1343,Drug:3194,Protein:1334,1
1344,Drug:1601,Protein:3980,0
1345,Drug:4776,Protein:4175,1
1346,Drug:3094,Protein:1945,0
1347,Drug:4492,Protein:1957,0
1348,Drug:2971,Protein:218,1
1349,Drug:1059,Protein:3947,0
1350,Drug:3958,Protein:1973,0
1351,Drug:4382,Protein:2636,0
1352,Drug:4496,Protein:1914,0
1353,Drug:616,Protein:3421,1
1354,Drug:6185,Protein:2763,1
1355,Drug:4489,Protein:802,0
1356,Drug:2149,Protein:428,1
1357,Drug:6736,Protein:3361,0
1358,Drug:2433,Protein:378,0
1359,Drug:5000,Protein:117,1
1360,Drug:457,Protein:108,1
1361,Drug:3601,Protein:2459,1
1362,Drug:631,Protein:2717,0
1363,Drug:5896,Protein:654,0
1364,Drug:885,Protein:3259,0
1365,Drug:1008,Protein:1142,0
1366,Drug:283,Protein:3862,0
1367,Drug:3939,Protein:1262,1
1368,Drug:1950,Protein:2761,0
1369,Drug:2965,Protein:820,1
1370,Drug:381,Protein:979,0
1371,Drug:3601,Protein:2722,1
1372,Drug:471,Protein:3064,0
1373,Drug:2016,Protein:3218,1
1374,Drug:498,Protein:2148,0
1375,Drug:6372,Protein:1905,0
1376,Drug:986,Protein:3106,0
1377,Drug:5517,Protein:3428,1
1378,Drug:3977,Protein:2137,0
1379,Drug:1151,Protein:2583,0
1380,Drug:5358,Protein:3909,0
1381,Drug:1401,Protein:2965,0
1382,Drug:4498,Protein:3843,0
1383,Drug:26,Protein:4457,1
1384,Drug:365,Protein:1027,0
1385,Drug:1586,Protein:3264,1
1386,Drug:2880,Protein:2904,0
1387,Drug:3796,Protein:4096,0
1388,Drug:5993,Protein:3975,0
1389,Drug:4385,Protein:4132,0
1390,Drug:5906,Protein:2411,1
1391,Drug:2226,Protein:3577,1
1392,Drug:3446,Protein:1764,1
1393,Drug:1441,Protein:3459,0
1394,Drug:4639,Protein:1762,1
1395,Drug:3688,Protein:2039,0
1396,Drug:3840,Protein:643,0
1397,Drug:2333,Protein:1831,1
1398,Drug:5884,Protein:3838,0
1399,Drug:1735,Protein:1186,0
1400,Drug:3463,Protein:1975,0
1401,Drug:330,Protein:2856,0
1402,Drug:123,Protein:2052,1
1403,Drug:1719,Protein:4190,0
1404,Drug:4267,Protein:3203,0
1405,Drug:4484,Protein:1488,0
1406,Drug:2454,Protein:1397,1
1407,Drug:4556,Protein:3446,0
1408,Drug:826,Protein:3725,0
1409,Drug:4176,Protein:3498,0
1410,Drug:5572,Protein:3044,0
1411,Drug:4273,Protein:1108,1
1412,Drug:3877,Protein:1742,0
1413,Drug:2384,Protein:2963,0
1414,Drug:193,Protein:3506,1
1415,Drug:2476,Protein:1095,1
1416,Drug:2826,Protein:2378,0
1417,Drug:3468,Protein:3902,0
1418,Drug:408,Protein:352,0
1419,Drug:3671,Protein:3871,1
1420,Drug:2925,Protein:2657,0
1421,Drug:5093,Protein:1341,0
1422,Drug:5708,Protein:1374,1
1423,Drug:5281,Protein:3978,0
1424,Drug:4434,Protein:1718,0
1425,Drug:6354,Protein:3180,0
1426,Drug:6354,Protein:3738,0
1427,Drug:912,Protein:738,0
1428,Drug:108,Protein:2993,0
1429,Drug:3893,Protein:819,0
1430,Drug:3947,Protein:1969,0
1431,Drug:5902,Protein:3680,1
1432,Drug:1559,Protein:1737,0
1433,Drug:4007,Protein:3409,1
1434,Drug:1692,Protein:1181,0
1435,Drug:2862,Protein:4400,0
1436,Drug:1854,Protein:2902,0
1437,Drug:2313,Protein:35,1
1438,Drug:3314,Protein:861,0
1439,Drug:2007,Protein:2795,1
1440,Drug:5491,Protein:2808,0
1441,Drug:4659,Protein:4137,0
1442,Drug:2143,Protein:199,1
1443,Drug:4130,Protein:903,1
1444,Drug:6329,Protein:1575,0
1445,Drug:5471,Protein:453,1
1446,Drug:1431,Protein:1691,0
1447,Drug:4433,Protein:2403,1
1448,Drug:2552,Protein:2744,0
1449,Drug:6499,Protein:697,0
1450,Drug:5691,Protein:1125,0
1451,Drug:2608,Protein:2070,1
1452,Drug:6351,Protein:1344,1
1453,Drug:3190,Protein:2044,1
1454,Drug:1630,Protein:32,0
1455,Drug:5214,Protein:4244,0
1456,Drug:1937,Protein:1504,1
1457,Drug:2357,Protein:172,0
1458,Drug:518,Protein:1002,0
1459,Drug:2457,Protein:1699,1
1460,Drug:2376,Protein:3520,1
1461,Drug:5862,Protein:3958,0
1462,Drug:2542,Protein:3864,0
1463,Drug:3255,Protein:614,1
1464,Drug:4922,Protein:4305,1
1465,Drug:1326,Protein:596,1
1466,Drug:4612,Protein:159,1
1467,Drug:5190,Protein:1710,1
1468,Drug:5594,Protein:4417,1
1469,Drug:5061,Protein:4061,1
1470,Drug:3343,Protein:2994,1
1471,Drug:470,Protein:2582,0
1472,Drug:4490,Protein:2950,0
1473,Drug:4693,Protein:1265,0
1474,Drug:1148,Protein:679,0
1475,Drug:5053,Protein:2470,1
1476,Drug:2917,Protein:413,0
1477,Drug:1559,Protein:3863,0
1478,Drug:2608,Protein:1740,1
1479,Drug:4400,Protein:373,0
1480,Drug:1329,Protein:3808,0
1481,Drug:752,Protein:3852,0
1482,Drug:3257,Protein:61,1
1483,Drug:4144,Protein:1997,0
1484,Drug:3683,Protein:3877,1
1485,Drug:5308,Protein:2084,0
1486,Drug:5020,Protein:185,0
1487,Drug:1909,Protein:860,0
1488,Drug:4462,Protein:1368,1
1489,Drug:2810,Protein:1455,0
1490,Drug:832,Protein:3346,1
1491,Drug:4810,Protein:1098,1
1492,Drug:1000,Protein:580,1
1493,Drug:3672,Protein:584,0
1494,Drug:6067,Protein:1095,1
1495,Drug:6553,Protein:771,0
1496,Drug:2289,Protein:143,0
1497,Drug:6493,Protein:2427,1
1498,Drug:4199,Protein:2709,0
1499,Drug:426,Protein:417,0
1500,Drug:2297,Protein:2982,0
1501,Drug:5773,Protein:371,0
1502,Drug:5652,Protein:664,0
1503,Drug:3186,Protein:4406,1
1504,Drug:6283,Protein:4286,0
1505,Drug:4564,Protein:4050,0
1506,Drug:6033,Protein:1223,0
1507,Drug:4001,Protein:3236,0
1508,Drug:1576,Protein:810,1
1509,Drug:4147,Protein:961,1
1510,Drug:4885,Protein:3106,0
1511,Drug:730,Protein:2931,1
1512,Drug:4534,Protein:1101,0
1513,Drug:3431,Protein:41,0
1514,Drug:2106,Protein:2587,1
1515,Drug:1936,Protein:253,0
1516,Drug:4096,Protein:3766,1
1517,Drug:3636,Protein:431,1
1518,Drug:161,Protein:2330,0
1519,Drug:5516,Protein:4279,0
1520,Drug:4230,Protein:1829,0
1521,Drug:6221,Protein:1075,1
1522,Drug:98,Protein:1775,0
1523,Drug:3902,Protein:189,0
1524,Drug:4531,Protein:1180,0
1525,Drug:2503,Protein:1306,0
1526,Drug:284,Protein:693,0
1527,Drug:4749,Protein:1316,0
1528,Drug:5397,Protein:2107,1
1529,Drug:4162,Protein:230,1
1530,Drug:6013,Protein:2733,1
1531,Drug:2443,Protein:89,0
1532,Drug:611,Protein:3649,0
1533,Drug:4789,Protein:2032,0
1534,Drug:6644,Protein:1611,0
1535,Drug:4743,Protein:3949,1
1536,Drug:4524,Protein:3318,0
1537,Drug:5370,Protein:1517,0
1538,Drug:5941,Protein:3435,1
1539,Drug:635,Protein:3624,0
1540,Drug:5890,Protein:3002,0
1541,Drug:666,Protein:1820,0
1542,Drug:2987,Protein:2761,1
1543,Drug:1667,Protein:2068,1
1544,Drug:676,Protein:1455,0
1545,Drug:5722,Protein:1111,0
1546,Drug:3799,Protein:1590,0
1547,Drug:4364,Protein:326,1
1548,Drug:473,Protein:4316,0
1549,Drug:1646,Protein:1014,0
1550,Drug:6752,Protein:1719,0
1551,Drug:4596,Protein:770,1
1552,Drug:4496,Protein:1969,0
1553,Drug:3539,Protein:990,1
