,head,tail,label
792,Drug:2995,Protein:1344,1
793,Drug:5591,Protein:3654,1
794,Drug:12,Protein:3112,1
795,Drug:3554,Protein:557,0
796,Drug:3907,Protein:1155,1
797,Drug:159,Protein:842,0
798,Drug:2196,Protein:3204,0
799,Drug:1462,Protein:1258,0
800,Drug:3853,Protein:151,1
801,Drug:4877,Protein:2981,0
802,Drug:1000,Protein:362,1
803,Drug:845,Protein:216,1
804,Drug:4047,Protein:1685,0
805,Drug:4015,Protein:1916,0
806,Drug:3042,Protein:888,0
807,Drug:4029,Protein:2699,0
808,Drug:2786,Protein:716,0
809,Drug:1535,Protein:3023,0
810,Drug:819,Protein:3654,0
811,Drug:5885,Protein:1127,0
812,Drug:5345,Protein:2044,0
813,Drug:6167,Protein:4177,0
814,Drug:3651,Protein:2537,1
815,Drug:4145,Protein:3733,0
816,Drug:6719,Protein:4351,1
817,Drug:5258,Protein:3039,0
818,Drug:4169,Protein:2840,0
819,Drug:1169,Protein:2763,1
820,Drug:2019,Protein:2869,0
821,Drug:5680,Protein:764,1
822,Drug:6699,Protein:2926,0
823,Drug:5547,Protein:4265,1
824,Drug:4639,Protein:444,0
825,Drug:2372,Protein:4187,0
826,Drug:3745,Protein:2169,1
827,Drug:885,Protein:4020,0
828,Drug:4982,Protein:2672,0
829,Drug:5810,Protein:1668,0
830,Drug:6439,Protein:883,0
831,Drug:2938,Protein:2289,0
832,Drug:6005,Protein:443,1
833,Drug:1668,Protein:2303,0
834,Drug:3995,Protein:1326,0
835,Drug:777,Protein:465,1
836,Drug:4374,Protein:343,1
837,Drug:1003,Protein:2662,0
838,Drug:1613,Protein:1221,1
839,Drug:2653,Protein:1223,1
840,Drug:5968,Protein:167,0
841,Drug:655,Protein:2353,1
842,Drug:4990,Protein:822,0
843,Drug:359,Protein:2453,0
844,Drug:1151,Protein:3414,0
845,Drug:1527,Protein:2909,0
846,Drug:1150,Protein:923,1
847,Drug:5047,Protein:276,1
848,Drug:3318,Protein:122,1
849,Drug:4118,Protein:10,1
850,Drug:6695,Protein:1557,1
851,Drug:2190,Protein:2512,0
852,Drug:1787,Protein:789,0
853,Drug:933,Protein:1708,1
854,Drug:5750,Protein:1541,1
855,Drug:3999,Protein:1860,0
856,Drug:809,Protein:431,1
857,Drug:3364,Protein:738,0
858,Drug:3333,Protein:972,1
859,Drug:1925,Protein:1129,0
860,Drug:5906,Protein:1385,1
861,Drug:3370,Protein:1109,1
862,Drug:4052,Protein:3899,1
863,Drug:2226,Protein:1629,1
864,Drug:107,Protein:2779,1
865,Drug:39,Protein:1262,1
866,Drug:2971,Protein:171,0
867,Drug:3083,Protein:850,1
868,Drug:4779,Protein:2904,0
869,Drug:4336,Protein:2440,0
870,Drug:2431,Protein:3740,0
871,Drug:849,Protein:2726,0
872,Drug:6379,Protein:3477,0
873,Drug:5228,Protein:4001,0
874,Drug:624,Protein:603,0
875,Drug:1340,Protein:1641,0
876,Drug:2995,Protein:3113,1
877,Drug:254,Protein:1740,1
878,Drug:2773,Protein:2798,1
879,Drug:6699,Protein:1201,0
880,Drug:2426,Protein:1143,1
881,Drug:5891,Protein:3260,0
882,Drug:5061,Protein:1856,1
883,Drug:5352,Protein:954,0
884,Drug:3439,Protein:2657,0
885,Drug:5813,Protein:3109,0
886,Drug:5257,Protein:4448,1
887,Drug:2942,Protein:1830,0
888,Drug:5244,Protein:533,0
889,Drug:26,Protein:3294,1
890,Drug:1420,Protein:3466,0
891,Drug:6150,Protein:2660,0
892,Drug:3013,Protein:1411,0
893,Drug:2819,Protein:75,1
894,Drug:4366,Protein:322,1
895,Drug:4011,Protein:2878,1
896,Drug:1282,Protein:810,1
897,Drug:5115,Protein:561,1
898,Drug:5590,Protein:1648,1
899,Drug:3475,Protein:2669,1
900,Drug:4766,Protein:2811,0
901,Drug:5650,Protein:1791,0
902,Drug:844,Protein:560,1
903,Drug:5528,Protein:92,0
904,Drug:6778,Protein:851,1
905,Drug:708,Protein:4189,0
906,Drug:2773,Protein:1196,1
907,Drug:3078,Protein:3212,0
908,Drug:3081,Protein:340,0
909,Drug:4705,Protein:1919,0
910,Drug:1331,Protein:1775,0
911,Drug:6636,Protein:1746,0
912,Drug:3782,Protein:2038,0
913,Drug:2411,Protein:4335,0
914,Drug:3104,Protein:1379,0
915,Drug:3965,Protein:2249,0
916,Drug:5808,Protein:1049,1
917,Drug:5061,Protein:2433,1
918,Drug:3140,Protein:1563,0
919,Drug:4950,Protein:3550,0
920,Drug:1548,Protein:2714,0
921,Drug:26,Protein:2092,1
922,Drug:4269,Protein:384,1
923,Drug:5005,Protein:239,0
924,Drug:6,Protein:216,1
925,Drug:6472,Protein:1201,1
926,Drug:1307,Protein:2580,0
927,Drug:343,Protein:4414,1
928,Drug:6260,Protein:1221,1
929,Drug:2179,Protein:1095,1
930,Drug:6363,Protein:3013,1
931,Drug:4960,Protein:2629,0
932,Drug:77,Protein:2301,1
933,Drug:6429,Protein:4231,0
934,Drug:1219,Protein:3671,0
935,Drug:665,Protein:2403,1
936,Drug:4833,Protein:1213,1
937,Drug:3229,Protein:3204,0
938,Drug:5061,Protein:1069,1
939,Drug:2437,Protein:2592,1
940,Drug:5074,Protein:3975,0
941,Drug:2871,Protein:3540,0
942,Drug:815,Protein:1158,1
943,Drug:3683,Protein:2357,1
944,Drug:6349,Protein:3142,0
945,Drug:101,Protein:341,0
946,Drug:1964,Protein:3282,1
947,Drug:123,Protein:2449,0
948,Drug:427,Protein:998,0
949,Drug:2563,Protein:149,0
950,Drug:4696,Protein:724,1
951,Drug:241,Protein:4038,0
952,Drug:5696,Protein:571,0
953,Drug:5080,Protein:2629,0
954,Drug:2729,Protein:955,1
955,Drug:5545,Protein:2427,0
956,Drug:6587,Protein:1739,1
957,Drug:2993,Protein:1803,0
958,Drug:6284,Protein:1740,1
959,Drug:192,Protein:459,1
960,Drug:4881,Protein:977,0
961,Drug:3360,Protein:3642,0
962,Drug:2029,Protein:358,0
963,Drug:246,Protein:2914,0
964,Drug:1787,Protein:2545,0
965,Drug:3098,Protein:1506,1
966,Drug:4337,Protein:2158,0
967,Drug:837,Protein:618,0
968,Drug:717,Protein:1721,0
969,Drug:6119,Protein:1602,1
970,Drug:4693,Protein:2814,0
971,Drug:5416,Protein:1761,0
972,Drug:937,Protein:861,0
973,Drug:4854,Protein:2178,1
974,Drug:359,Protein:1928,0
975,Drug:6357,Protein:2244,0
976,Drug:2534,Protein:1167,1
977,Drug:5346,Protein:1262,1
978,Drug:4723,Protein:2024,1
979,Drug:6571,Protein:2097,0
980,Drug:3338,Protein:774,0
981,Drug:3083,Protein:2055,0
982,Drug:2870,Protein:2183,0
983,Drug:6060,Protein:89,0
984,Drug:2201,Protein:1653,0
985,Drug:384,Protein:2789,1
986,Drug:2789,Protein:2100,0
987,Drug:6250,Protein:703,0
988,Drug:220,Protein:1647,1
989,Drug:4656,Protein:810,1
990,Drug:3098,Protein:3310,1
991,Drug:6221,Protein:1232,1
992,Drug:20,Protein:2496,0
993,Drug:725,Protein:3333,0
994,Drug:1082,Protein:3534,1
995,Drug:908,Protein:3141,1
996,Drug:4898,Protein:375,0
997,Drug:558,Protein:1048,0
998,Drug:4011,Protein:672,0
999,Drug:4316,Protein:4012,1
1000,Drug:2106,Protein:4050,1
1001,Drug:1521,Protein:570,0
1002,Drug:945,Protein:3674,0
1003,Drug:1868,Protein:4423,0
1004,Drug:6305,Protein:4407,0
1005,Drug:1652,Protein:2799,0
1006,Drug:1498,Protein:3952,0
1007,Drug:1000,Protein:1623,1
1008,Drug:6472,Protein:2675,1
1009,Drug:1089,Protein:4125,0
1010,Drug:6351,Protein:1487,1
1011,Drug:2473,Protein:1143,0
1012,Drug:6528,Protein:1969,0
1013,Drug:5354,Protein:517,1
1014,Drug:2181,Protein:1979,0
1015,Drug:1797,Protein:1156,0
1016,Drug:366,Protein:4035,0
1017,Drug:4654,Protein:1475,0
1018,Drug:2623,Protein:623,1
1019,Drug:2771,Protein:3913,1
1020,Drug:2653,Protein:1647,1
1021,Drug:4294,Protein:2828,0
1022,Drug:5602,Protein:3644,0
1023,Drug:1182,Protein:2401,1
1024,Drug:5308,Protein:2084,0
1025,Drug:206,Protein:756,0
1026,Drug:1142,Protein:2553,0
1027,Drug:6703,Protein:1724,0
1028,Drug:1005,Protein:3880,0
1029,Drug:819,Protein:3502,0
1030,Drug:3352,Protein:1119,0
1031,Drug:2030,Protein:2211,0
1032,Drug:5139,Protein:3939,0
1033,Drug:866,Protein:4067,0
1034,Drug:5851,Protein:2046,1
1035,Drug:2808,Protein:3113,0
1036,Drug:6332,Protein:2939,0
1037,Drug:3981,Protein:3534,1
1038,Drug:6255,Protein:247,0
1039,Drug:5256,Protein:1277,0
1040,Drug:2045,Protein:3390,0
1041,Drug:3935,Protein:2217,0
1042,Drug:1509,Protein:4368,1
1043,Drug:672,Protein:3206,1
1044,Drug:828,Protein:948,0
1045,Drug:32,Protein:2533,1
1046,Drug:2509,Protein:2052,0
1047,Drug:5669,Protein:1391,1
1048,Drug:5534,Protein:2199,0
1049,Drug:6669,Protein:2797,0
1050,Drug:4344,Protein:3350,0
1051,Drug:115,Protein:1725,0
1052,Drug:4750,Protein:1675,0
1053,Drug:453,Protein:3582,0
1054,Drug:4700,Protein:1121,0
1055,Drug:906,Protein:3415,0
1056,Drug:5,Protein:3878,1
1057,Drug:929,Protein:923,1
1058,Drug:4622,Protein:2210,0
1059,Drug:185,Protein:1661,0
1060,Drug:2065,Protein:1556,0
1061,Drug:2052,Protein:407,0
1062,Drug:2552,Protein:3626,0
1063,Drug:4945,Protein:3072,0
1064,Drug:2828,Protein:2264,0
1065,Drug:4130,Protein:1510,0
1066,Drug:3635,Protein:4087,1
1067,Drug:3447,Protein:808,1
1068,Drug:3557,Protein:1878,1
1069,Drug:4780,Protein:3485,1
1070,Drug:2992,Protein:2346,0
1071,Drug:6432,Protein:1800,0
1072,Drug:5529,Protein:1082,0
1073,Drug:5193,Protein:3069,0
1074,Drug:4858,Protein:108,0
1075,Drug:2351,Protein:2290,1
1076,Drug:5846,Protein:2585,0
1077,Drug:1253,Protein:3765,0
1078,Drug:903,Protein:3793,1
1079,Drug:5711,Protein:2831,0
1080,Drug:1272,Protein:1427,0
1081,Drug:6129,Protein:4461,0
1082,Drug:2773,Protein:1687,1
1083,Drug:3292,Protein:1112,0
1084,Drug:6239,Protein:3696,0
1085,Drug:3752,Protein:1103,0
1086,Drug:4054,Protein:3133,0
1087,Drug:2067,Protein:4219,0
1088,Drug:5348,Protein:463,0
1089,Drug:707,Protein:77,0
1090,Drug:5226,Protein:838,0
1091,Drug:5232,Protein:1008,0
1092,Drug:6027,Protein:3649,0
1093,Drug:1861,Protein:3972,1
1094,Drug:2183,Protein:2162,1
1095,Drug:188,Protein:4148,0
1096,Drug:4927,Protein:1166,0
1097,Drug:4637,Protein:372,0
1098,Drug:2349,Protein:2182,1
1099,Drug:1781,Protein:519,0
1100,Drug:4205,Protein:4275,0
1101,Drug:1104,Protein:957,1
1102,Drug:5506,Protein:817,0
1103,Drug:3601,Protein:3814,1
1104,Drug:152,Protein:230,1
1105,Drug:1429,Protein:230,1
1106,Drug:1986,Protein:3500,0
1107,Drug:3033,Protein:4271,0
1108,Drug:563,Protein:3392,0
1109,Drug:2996,Protein:3258,0
1110,Drug:2209,Protein:2393,1
1111,Drug:5265,Protein:352,0
1112,Drug:5261,Protein:2749,0
1113,Drug:2084,Protein:4389,1
1114,Drug:1546,Protein:2773,1
1115,Drug:192,Protein:1470,1
1116,Drug:3820,Protein:2810,0
1117,Drug:2019,Protein:1506,0
1118,Drug:1196,Protein:3646,0
1119,Drug:118,Protein:4207,0
1120,Drug:6691,Protein:3982,0
1121,Drug:153,Protein:2621,0
1122,Drug:5486,Protein:3132,0
1123,Drug:3354,Protein:3046,0
1124,Drug:6394,Protein:1334,1
1125,Drug:463,Protein:589,0
1126,Drug:1700,Protein:703,0
1127,Drug:5865,Protein:1696,0
1128,Drug:3015,Protein:52,1
1129,Drug:6463,Protein:3192,1
1130,Drug:6079,Protein:1300,0
1131,Drug:1549,Protein:2358,0
1132,Drug:6656,Protein:1060,0
1133,Drug:6699,Protein:4251,0
1134,Drug:2458,Protein:4099,1
1135,Drug:778,Protein:2380,0
1136,Drug:1578,Protein:79,0
1137,Drug:2298,Protein:655,1
1138,Drug:3684,Protein:3013,1
1139,Drug:2517,Protein:3385,0
1140,Drug:6039,Protein:1887,0
1141,Drug:527,Protein:3173,0
1142,Drug:5944,Protein:2320,0
1143,Drug:6394,Protein:1740,1
1144,Drug:3907,Protein:2169,1
1145,Drug:456,Protein:1039,0
1146,Drug:4421,Protein:3331,0
1147,Drug:906,Protein:1708,1
1148,Drug:3488,Protein:797,0
1149,Drug:6248,Protein:610,0
1150,Drug:2298,Protein:3831,0
1151,Drug:3242,Protein:3736,0
1152,Drug:5649,Protein:2233,0
1153,Drug:1226,Protein:1740,1
1154,Drug:1573,Protein:4079,0
1155,Drug:5452,Protein:761,0
1156,Drug:4603,Protein:4090,0
1157,Drug:949,Protein:2413,1
1158,Drug:6278,Protein:3101,1
1159,Drug:4520,Protein:4176,0
1160,Drug:2031,Protein:2241,0
1161,Drug:5845,Protein:1852,0
1162,Drug:2647,Protein:4003,0
1163,Drug:6652,Protein:2860,0
1164,Drug:344,Protein:2280,0
1165,Drug:4874,Protein:4057,1
1166,Drug:2435,Protein:4331,1
1167,Drug:51,Protein:1745,0
1168,Drug:480,Protein:1470,0
1169,Drug:1107,Protein:1272,0
1170,Drug:2019,Protein:2129,0
1171,Drug:5815,Protein:3630,0
1172,Drug:1000,Protein:3462,1
1173,Drug:736,Protein:2264,0
1174,Drug:3272,Protein:3031,0
1175,Drug:2623,Protein:2745,1
1176,Drug:4451,Protein:2842,0
1177,Drug:3238,Protein:2682,0
1178,Drug:3190,Protein:2037,1
1179,Drug:6270,Protein:1134,0
1180,Drug:5202,Protein:2279,0
1181,Drug:1514,Protein:1635,1
1182,Drug:2636,Protein:4435,0
1183,Drug:1536,Protein:2301,0
1184,Drug:2965,Protein:1779,1
1185,Drug:5517,Protein:4379,1
1186,Drug:2025,Protein:1042,0
1187,Drug:2106,Protein:1543,1
1188,Drug:1000,Protein:1738,1
1189,Drug:1757,Protein:1071,0
1190,Drug:4224,Protein:3110,0
1191,Drug:6202,Protein:164,1
1192,Drug:4854,Protein:885,0
1193,Drug:6130,Protein:2840,0
1194,Drug:1487,Protein:1841,0
1195,Drug:5863,Protein:200,0
1196,Drug:1022,Protein:2169,1
1197,Drug:4366,Protein:3428,1
1198,Drug:4762,Protein:693,1
1199,Drug:2389,Protein:3446,0
1200,Drug:2200,Protein:3869,1
1201,Drug:1093,Protein:1957,0
1202,Drug:6270,Protein:4267,1
1203,Drug:4859,Protein:1573,0
1204,Drug:6221,Protein:3230,1
1205,Drug:617,Protein:2359,1
1206,Drug:966,Protein:4227,0
1207,Drug:3311,Protein:2850,0
1208,Drug:2094,Protein:3230,1
1209,Drug:606,Protein:3035,0
1210,Drug:4878,Protein:3258,0
1211,Drug:583,Protein:1673,0
1212,Drug:3551,Protein:3576,0
1213,Drug:336,Protein:343,1
1214,Drug:344,Protein:180,0
1215,Drug:1381,Protein:903,1
1216,Drug:895,Protein:393,0
1217,Drug:6748,Protein:2418,0
1218,Drug:3650,Protein:482,0
1219,Drug:4718,Protein:1102,1
1220,Drug:5167,Protein:256,0
1221,Drug:2696,Protein:1553,0
1222,Drug:5404,Protein:3665,1
1223,Drug:5872,Protein:1424,0
1224,Drug:1152,Protein:2552,0
1225,Drug:5933,Protein:257,0
1226,Drug:6361,Protein:2250,0
1227,Drug:6727,Protein:3274,0
1228,Drug:3182,Protein:910,0
1229,Drug:5561,Protein:1560,1
1230,Drug:6275,Protein:3191,0
1231,Drug:5792,Protein:2479,0
1232,Drug:3545,Protein:1887,0
1233,Drug:3381,Protein:3623,0
1234,Drug:3880,Protein:195,0
1235,Drug:5957,Protein:1049,1
1236,Drug:1202,Protein:1782,0
1237,Drug:4697,Protein:3926,1
1238,Drug:6497,Protein:2418,0
1239,Drug:446,Protein:1710,1
1240,Drug:3231,Protein:431,1
1241,Drug:5784,Protein:935,0
1242,Drug:5205,Protein:1438,0
1243,Drug:6388,Protein:1167,1
1244,Drug:118,Protein:3187,0
1245,Drug:3233,Protein:2843,0
1246,Drug:2179,Protein:3293,1
1247,Drug:4510,Protein:1826,1
1248,Drug:2519,Protein:3211,0
1249,Drug:3436,Protein:1754,0
1250,Drug:4049,Protein:3479,1
1251,Drug:4109,Protein:1710,1
1252,Drug:1588,Protein:3480,0
1253,Drug:600,Protein:624,0
1254,Drug:6505,Protein:4239,1
1255,Drug:826,Protein:1391,1
1256,Drug:5974,Protein:1266,0
1257,Drug:535,Protein:2751,0
1258,Drug:6207,Protein:3665,1
1259,Drug:6555,Protein:281,1
1260,Drug:5409,Protein:2056,0
1261,Drug:5224,Protein:3003,1
1262,Drug:1863,Protein:730,0
1263,Drug:1579,Protein:1136,1
1264,Drug:1239,Protein:4031,0
1265,Drug:3853,Protein:2508,0
1266,Drug:4093,Protein:1683,1
1267,Drug:6040,Protein:2646,0
1268,Drug:6412,Protein:3120,1
1269,Drug:2545,Protein:439,0
1270,Drug:4611,Protein:3730,0
1271,Drug:2636,Protein:3901,0
1272,Drug:955,Protein:4274,0
1273,Drug:3726,Protein:2558,0
1274,Drug:1982,Protein:1433,0
1275,Drug:4913,Protein:3559,0
1276,Drug:2106,Protein:859,1
1277,Drug:3310,Protein:1273,0
1278,Drug:246,Protein:2301,0
1279,Drug:4965,Protein:3428,1
1280,Drug:309,Protein:1053,1
1281,Drug:774,Protein:2937,0
1282,Drug:4416,Protein:4239,1
1283,Drug:5886,Protein:2927,0
1284,Drug:634,Protein:4457,1
1285,Drug:535,Protein:2669,1
1286,Drug:828,Protein:518,0
1287,Drug:5632,Protein:969,0
1288,Drug:3019,Protein:2075,0
1289,Drug:4705,Protein:4293,0
1290,Drug:5870,Protein:3147,1
1291,Drug:542,Protein:2379,1
1292,Drug:2322,Protein:3974,0
1293,Drug:2573,Protein:1784,0
1294,Drug:2540,Protein:3918,1
1295,Drug:2471,Protein:3776,0
1296,Drug:2008,Protein:4118,0
1297,Drug:5940,Protein:351,1
1298,Drug:4501,Protein:3873,0
1299,Drug:5473,Protein:1479,1
1300,Drug:5705,Protein:3079,1
1301,Drug:4647,Protein:163,1
1302,Drug:190,Protein:1915,1
1303,Drug:1431,Protein:139,0
1304,Drug:3531,Protein:3761,1
1305,Drug:2149,Protein:3619,0
1306,Drug:6221,Protein:2377,1
1307,Drug:6221,Protein:1937,1
1308,Drug:1172,Protein:2366,0
1309,Drug:171,Protein:1471,0
1310,Drug:3324,Protein:4331,1
1311,Drug:1874,Protein:1104,1
1312,Drug:4261,Protein:2348,1
1313,Drug:263,Protein:4117,0
1314,Drug:2630,Protein:601,0
1315,Drug:4443,Protein:1048,0
1316,Drug:5985,Protein:1514,0
1317,Drug:4930,Protein:3478,0
1318,Drug:1749,Protein:3904,0
1319,Drug:3846,Protein:3670,0
1320,Drug:4367,Protein:366,1
1321,Drug:422,Protein:2537,1
1322,Drug:1519,Protein:1023,1
1323,Drug:3857,Protein:1413,0
1324,Drug:5877,Protein:3450,1
1325,Drug:3646,Protein:136,1
1326,Drug:3167,Protein:1008,0
1327,Drug:2813,Protein:1048,0
1328,Drug:6303,Protein:3287,0
1329,Drug:1514,Protein:1087,1
1330,Drug:5906,Protein:499,1
1331,Drug:4529,Protein:1862,0
1332,Drug:801,Protein:3890,1
1333,Drug:5381,Protein:1859,0
1334,Drug:6527,Protein:3092,1
1335,Drug:59,Protein:221,0
1336,Drug:930,Protein:1252,0
1337,Drug:5883,Protein:1964,0
1338,Drug:3524,Protein:4239,1
1339,Drug:1444,Protein:211,1
1340,Drug:6206,Protein:2599,0
1341,Drug:2820,Protein:139,0
1342,Drug:1322,Protein:2767,0
1343,Drug:3856,Protein:3417,0
1344,Drug:5705,Protein:526,1
1345,Drug:748,Protein:3508,0
1346,Drug:3693,Protein:1602,1
1347,Drug:3077,Protein:1049,1
1348,Drug:3307,Protein:2669,1
1349,Drug:4862,Protein:4039,1
1350,Drug:668,Protein:851,1
1351,Drug:381,Protein:586,1
1352,Drug:1338,Protein:1490,0
1353,Drug:1157,Protein:3456,0
1354,Drug:4517,Protein:559,0
1355,Drug:6241,Protein:3491,1
1356,Drug:6190,Protein:1878,1
1357,Drug:32,Protein:2354,1
1358,Drug:2857,Protein:2665,0
1359,Drug:5866,Protein:392,0
1360,Drug:2090,Protein:1878,1
1361,Drug:5896,Protein:2605,0
1362,Drug:616,Protein:3652,1
1363,Drug:1183,Protein:730,0
1364,Drug:4389,Protein:2374,0
1365,Drug:2533,Protein:3534,1
1366,Drug:6357,Protein:1071,1
1367,Drug:1403,Protein:773,1
1368,Drug:454,Protein:2696,1
1369,Drug:5042,Protein:2568,1
1370,Drug:3041,Protein:1370,1
1371,Drug:2643,Protein:3952,1
1372,Drug:2200,Protein:3665,1
1373,Drug:6128,Protein:3084,1
1374,Drug:4455,Protein:428,1
1375,Drug:3669,Protein:838,0
1376,Drug:605,Protein:4231,0
1377,Drug:5498,Protein:277,1
1378,Drug:1759,Protein:4451,0
1379,Drug:2490,Protein:3747,0
1380,Drug:6680,Protein:2395,1
1381,Drug:4930,Protein:4198,0
1382,Drug:5951,Protein:4274,0
1383,Drug:2085,Protein:3409,1
1384,Drug:4413,Protein:1979,1
1385,Drug:5114,Protein:2103,0
1386,Drug:1964,Protein:576,0
1387,Drug:5400,Protein:248,0
1388,Drug:3739,Protein:1861,0
1389,Drug:697,Protein:1608,0
1390,Drug:2106,Protein:3778,1
1391,Drug:4342,Protein:4002,0
1392,Drug:3764,Protein:2616,0
1393,Drug:1703,Protein:2594,0
1394,Drug:4797,Protein:2368,0
1395,Drug:3463,Protein:2414,0
1396,Drug:559,Protein:4439,1
1397,Drug:6,Protein:350,0
1398,Drug:1549,Protein:925,0
1399,Drug:2779,Protein:14,0
1400,Drug:165,Protein:1108,1
1401,Drug:6537,Protein:3856,0
1402,Drug:5496,Protein:16,0
1403,Drug:2915,Protein:2978,1
1404,Drug:2011,Protein:497,0
1405,Drug:1560,Protein:3328,0
1406,Drug:4929,Protein:2200,0
1407,Drug:2716,Protein:3717,0
1408,Drug:4430,Protein:939,1
1409,Drug:495,Protein:3632,1
1410,Drug:1797,Protein:1584,0
1411,Drug:155,Protein:2277,1
1412,Drug:3459,Protein:3879,0
1413,Drug:3030,Protein:4077,0
1414,Drug:5245,Protein:3097,1
1415,Drug:3914,Protein:4120,0
1416,Drug:4218,Protein:2973,0
1417,Drug:3371,Protein:1831,1
1418,Drug:748,Protein:2203,0
1419,Drug:1990,Protein:2044,0
1420,Drug:1191,Protein:2690,1
1421,Drug:77,Protein:2001,1
1422,Drug:4011,Protein:2563,1
1423,Drug:6381,Protein:3468,0
1424,Drug:1007,Protein:3882,0
1425,Drug:3354,Protein:3274,0
1426,Drug:4851,Protein:3285,1
1427,Drug:2733,Protein:221,0
1428,Drug:580,Protein:463,0
1429,Drug:620,Protein:1567,1
1430,Drug:2976,Protein:3435,1
1431,Drug:2917,Protein:3135,0
1432,Drug:6026,Protein:2813,0
1433,Drug:1071,Protein:256,0
1434,Drug:1313,Protein:1701,0
1435,Drug:4150,Protein:2568,1
1436,Drug:6575,Protein:3685,0
1437,Drug:4430,Protein:1568,1
1438,Drug:1854,Protein:1740,1
1439,Drug:6730,Protein:2363,0
1440,Drug:2228,Protein:3652,0
1441,Drug:6659,Protein:2114,0
1442,Drug:5302,Protein:1323,1
1443,Drug:4288,Protein:1537,0
1444,Drug:2338,Protein:3759,0
1445,Drug:5645,Protein:4058,1
1446,Drug:5011,Protein:4330,0
1447,Drug:5883,Protein:3940,0
1448,Drug:3884,Protein:3244,0
1449,Drug:759,Protein:466,1
1450,Drug:5054,Protein:704,0
1451,Drug:2164,Protein:2176,0
1452,Drug:4423,Protein:4198,0
1453,Drug:6039,Protein:3501,0
1454,Drug:4951,Protein:342,0
1455,Drug:3808,Protein:3728,0
1456,Drug:4842,Protein:3702,0
1457,Drug:2518,Protein:3527,0
1458,Drug:5061,Protein:796,1
1459,Drug:5363,Protein:3915,0
1460,Drug:3212,Protein:1489,0
1461,Drug:4429,Protein:1049,1
1462,Drug:4284,Protein:2980,0
1463,Drug:1355,Protein:3568,0
1464,Drug:12,Protein:182,1
1465,Drug:1594,Protein:687,1
1466,Drug:6220,Protein:380,0
1467,Drug:448,Protein:3766,1
1468,Drug:3375,Protein:294,1
1469,Drug:5962,Protein:3069,1
1470,Drug:5871,Protein:1680,0
1471,Drug:4544,Protein:862,0
1472,Drug:276,Protein:3541,0
1473,Drug:3218,Protein:84,0
1474,Drug:1924,Protein:3384,0
1475,Drug:5673,Protein:2209,0
1476,Drug:496,Protein:486,0
1477,Drug:2045,Protein:3266,0
1478,Drug:4690,Protein:3445,0
1479,Drug:6714,Protein:3971,1
1480,Drug:4929,Protein:2869,1
1481,Drug:5152,Protein:2160,0
1482,Drug:824,Protein:3395,1
1483,Drug:6680,Protein:1224,1
1484,Drug:5329,Protein:230,1
1485,Drug:6253,Protein:146,0
1486,Drug:3629,Protein:1055,0
1487,Drug:811,Protein:3779,0
1488,Drug:1588,Protein:54,0
1489,Drug:2481,Protein:1790,1
1490,Drug:4721,Protein:1543,0
1491,Drug:1825,Protein:3845,0
1492,Drug:5619,Protein:1551,0
1493,Drug:713,Protein:2068,1
1494,Drug:942,Protein:2524,0
1495,Drug:6065,Protein:1813,1
1496,Drug:1634,Protein:2669,0
1497,Drug:4100,Protein:501,0
1498,Drug:940,Protein:4157,1
1499,Drug:5683,Protein:854,1
1500,Drug:2335,Protein:1495,1
1501,Drug:6129,Protein:1237,1
1502,Drug:33,Protein:2720,0
1503,Drug:1961,Protein:2437,0
1504,Drug:6252,Protein:1268,0
1505,Drug:6772,Protein:4093,0
1506,Drug:6393,Protein:292,0
1507,Drug:2934,Protein:3049,1
1508,Drug:3789,Protein:351,0
1509,Drug:2211,Protein:1803,0
1510,Drug:6139,Protein:1518,0
1511,Drug:2435,Protein:4355,1
1512,Drug:4536,Protein:3672,0
1513,Drug:6767,Protein:94,0
1514,Drug:4983,Protein:3831,0
1515,Drug:6581,Protein:205,0
1516,Drug:3472,Protein:4329,0
1517,Drug:3083,Protein:4020,0
1518,Drug:503,Protein:80,0
1519,Drug:5697,Protein:3426,0
1520,Drug:4781,Protein:429,0
1521,Drug:5455,Protein:2189,0
1522,Drug:2437,Protein:1581,1
1523,Drug:3962,Protein:3947,0
1524,Drug:3733,Protein:1893,0
1525,Drug:2623,Protein:3082,1
1526,Drug:5303,Protein:242,0
1527,Drug:3864,Protein:2373,0
1528,Drug:4718,Protein:2475,1
1529,Drug:2839,Protein:3395,1
1530,Drug:5402,Protein:3935,0
1531,Drug:1652,Protein:622,0
1532,Drug:203,Protein:1408,1
1533,Drug:3144,Protein:3544,1
1534,Drug:2947,Protein:3971,1
1535,Drug:3430,Protein:2831,0
1536,Drug:1628,Protein:3452,0
1537,Drug:784,Protein:2097,0
1538,Drug:5521,Protein:1987,0
1539,Drug:4643,Protein:1713,1
1540,Drug:3554,Protein:2318,0
1541,Drug:3297,Protein:3293,1
1542,Drug:5027,Protein:4069,0
1543,Drug:5188,Protein:4367,0
1544,Drug:3968,Protein:2803,0
1545,Drug:5249,Protein:1203,0
1546,Drug:757,Protein:3397,0
1547,Drug:4137,Protein:1236,0
1548,Drug:4340,Protein:2399,0
1549,Drug:6082,Protein:4203,0
1550,Drug:2726,Protein:3358,0
1551,Drug:4230,Protein:2700,0
1552,Drug:3849,Protein:2535,0
1553,Drug:3766,Protein:1464,0
