,head,tail,label
793,Drug:2157,Protein:1291,0
794,Drug:5105,Protein:328,0
795,Drug:4354,Protein:2778,0
796,Drug:5948,Protein:3761,1
797,Drug:3973,Protein:3593,0
798,Drug:3263,Protein:874,1
799,Drug:6417,Protein:4356,0
800,Drug:1498,Protein:2280,0
801,Drug:3835,Protein:2683,0
802,Drug:6311,Protein:958,0
803,Drug:2744,Protein:1213,1
804,Drug:6643,Protein:1058,0
805,Drug:4420,Protein:2588,0
806,Drug:2001,Protein:574,0
807,Drug:5929,Protein:3440,0
808,Drug:3998,Protein:4469,0
809,Drug:6169,Protein:3874,0
810,Drug:2717,Protein:790,0
811,Drug:1158,Protein:3402,1
812,Drug:2717,Protein:3972,0
813,Drug:1532,Protein:1688,0
814,Drug:4662,Protein:2068,0
815,Drug:5455,Protein:2895,0
816,Drug:5724,Protein:2083,1
817,Drug:623,Protein:3718,1
818,Drug:370,Protein:2291,0
819,Drug:5309,Protein:1109,0
820,Drug:698,Protein:1783,1
821,Drug:6713,Protein:2353,1
822,Drug:309,Protein:2059,1
823,Drug:749,Protein:3774,0
824,Drug:3572,Protein:2790,1
825,Drug:6050,Protein:1374,1
826,Drug:4097,Protein:3592,1
827,Drug:5794,Protein:1715,1
828,Drug:5176,Protein:2649,1
829,Drug:695,Protein:1601,0
830,Drug:2532,Protein:631,1
831,Drug:3490,Protein:3882,0
832,Drug:5386,Protein:1550,0
833,Drug:652,Protein:447,0
834,Drug:4355,Protein:2669,1
835,Drug:3534,Protein:1263,0
836,Drug:942,Protein:3920,0
837,Drug:1569,Protein:3746,0
838,Drug:2366,Protein:508,1
839,Drug:2532,Protein:1832,1
840,Drug:1720,Protein:1048,0
841,Drug:5814,Protein:4408,0
842,Drug:5980,Protein:2626,0
843,Drug:5551,Protein:3482,1
844,Drug:4139,Protein:2051,0
845,Drug:5252,Protein:36,0
846,Drug:5209,Protein:2337,0
847,Drug:1152,Protein:3564,0
848,Drug:4734,Protein:1063,0
849,Drug:3350,Protein:706,0
850,Drug:3709,Protein:2412,0
851,Drug:1304,Protein:3654,1
852,Drug:4048,Protein:283,0
853,Drug:121,Protein:287,1
854,Drug:6398,Protein:1789,0
855,Drug:4973,Protein:322,1
856,Drug:4459,Protein:957,1
857,Drug:4034,Protein:1699,1
858,Drug:5135,Protein:1431,0
859,Drug:6593,Protein:3064,1
860,Drug:3903,Protein:3008,0
861,Drug:6247,Protein:1346,1
862,Drug:2801,Protein:1387,0
863,Drug:3341,Protein:3966,0
864,Drug:1983,Protein:1590,0
865,Drug:6331,Protein:2520,0
866,Drug:3554,Protein:557,0
867,Drug:6503,Protein:2683,0
868,Drug:3200,Protein:1661,0
869,Drug:3135,Protein:2342,0
870,Drug:2517,Protein:3385,0
871,Drug:6409,Protein:2091,1
872,Drug:6005,Protein:610,0
873,Drug:1459,Protein:3533,0
874,Drug:2310,Protein:2109,0
875,Drug:6331,Protein:3395,1
876,Drug:2856,Protein:1740,1
877,Drug:2478,Protein:2854,0
878,Drug:801,Protein:3744,1
879,Drug:2785,Protein:2178,1
880,Drug:4956,Protein:204,1
881,Drug:5415,Protein:934,1
882,Drug:6221,Protein:1075,1
883,Drug:1557,Protein:417,0
884,Drug:6221,Protein:4224,1
885,Drug:2754,Protein:3409,1
886,Drug:2450,Protein:3409,1
887,Drug:5637,Protein:428,1
888,Drug:1675,Protein:1826,0
889,Drug:6113,Protein:4269,0
890,Drug:5722,Protein:1738,0
891,Drug:4415,Protein:3173,0
892,Drug:5699,Protein:1487,1
893,Drug:2348,Protein:1783,1
894,Drug:2936,Protein:1796,0
895,Drug:5972,Protein:1104,1
896,Drug:6764,Protein:577,0
897,Drug:1598,Protein:2597,1
898,Drug:4815,Protein:211,0
899,Drug:5638,Protein:2929,1
900,Drug:45,Protein:3267,0
901,Drug:2607,Protein:2309,1
902,Drug:385,Protein:2821,0
903,Drug:5979,Protein:1380,1
904,Drug:3463,Protein:1727,0
905,Drug:5931,Protein:217,0
906,Drug:66,Protein:2705,0
907,Drug:3230,Protein:3372,1
908,Drug:5693,Protein:3300,0
909,Drug:5410,Protein:4271,0
910,Drug:2203,Protein:2029,1
911,Drug:2733,Protein:3259,0
912,Drug:1701,Protein:4411,0
913,Drug:3975,Protein:637,1
914,Drug:3476,Protein:2046,0
915,Drug:990,Protein:1674,0
916,Drug:3424,Protein:1577,0
917,Drug:3820,Protein:1388,0
918,Drug:3873,Protein:4267,1
919,Drug:101,Protein:4097,0
920,Drug:3707,Protein:1696,0
921,Drug:443,Protein:4439,1
922,Drug:5716,Protein:2496,0
923,Drug:6703,Protein:277,1
924,Drug:5771,Protein:1095,1
925,Drug:2066,Protein:584,0
926,Drug:23,Protein:3293,1
927,Drug:1090,Protein:2942,1
928,Drug:1609,Protein:344,1
929,Drug:3868,Protein:4440,0
930,Drug:3201,Protein:3367,1
931,Drug:585,Protein:3577,1
932,Drug:336,Protein:1032,0
933,Drug:6625,Protein:2985,0
934,Drug:6067,Protein:4389,0
935,Drug:222,Protein:2680,1
936,Drug:4583,Protein:1538,0
937,Drug:1126,Protein:3320,0
938,Drug:4512,Protein:3165,0
939,Drug:3360,Protein:4180,0
940,Drug:955,Protein:4257,0
941,Drug:6024,Protein:1792,1
942,Drug:9,Protein:290,0
943,Drug:4254,Protein:1273,0
944,Drug:5283,Protein:737,0
945,Drug:1287,Protein:90,0
946,Drug:4451,Protein:4429,0
947,Drug:2942,Protein:3341,0
948,Drug:406,Protein:3819,0
949,Drug:3977,Protein:534,0
950,Drug:4365,Protein:2978,1
951,Drug:2632,Protein:2906,1
952,Drug:6466,Protein:2058,0
953,Drug:5976,Protein:1700,0
954,Drug:2992,Protein:1368,0
955,Drug:3400,Protein:1147,0
956,Drug:5454,Protein:1533,0
957,Drug:2454,Protein:3491,0
958,Drug:4086,Protein:605,0
959,Drug:1816,Protein:940,0
960,Drug:291,Protein:3397,0
961,Drug:3876,Protein:2863,0
962,Drug:394,Protein:942,0
963,Drug:6286,Protein:1852,0
964,Drug:5273,Protein:2580,1
965,Drug:5443,Protein:91,1
966,Drug:2898,Protein:395,1
967,Drug:1794,Protein:1221,1
968,Drug:1490,Protein:1108,1
969,Drug:1798,Protein:1368,1
970,Drug:1191,Protein:4332,1
971,Drug:6722,Protein:1740,1
972,Drug:5560,Protein:3920,0
973,Drug:2122,Protein:2714,0
974,Drug:1072,Protein:1612,1
975,Drug:2586,Protein:3682,0
976,Drug:1503,Protein:2696,1
977,Drug:4651,Protein:2045,0
978,Drug:4117,Protein:1828,1
979,Drug:2908,Protein:444,0
980,Drug:2715,Protein:1132,1
981,Drug:4674,Protein:1184,1
982,Drug:3654,Protein:4325,0
983,Drug:5727,Protein:687,1
984,Drug:1933,Protein:1095,1
985,Drug:5363,Protein:2610,0
986,Drug:2895,Protein:1919,0
987,Drug:5612,Protein:998,0
988,Drug:6221,Protein:2284,1
989,Drug:550,Protein:842,0
990,Drug:4189,Protein:2169,1
991,Drug:5429,Protein:1282,0
992,Drug:2644,Protein:1716,0
993,Drug:6628,Protein:4379,1
994,Drug:1039,Protein:1813,0
995,Drug:594,Protein:145,0
996,Drug:1110,Protein:1262,1
997,Drug:4660,Protein:2329,1
998,Drug:5889,Protein:1567,1
999,Drug:4087,Protein:3354,0
1000,Drug:5522,Protein:1533,0
1001,Drug:759,Protein:3807,1
1002,Drug:4092,Protein:2036,1
1003,Drug:1967,Protein:1589,0
1004,Drug:2645,Protein:1241,0
1005,Drug:986,Protein:2199,0
1006,Drug:3029,Protein:953,1
1007,Drug:2358,Protein:3293,1
1008,Drug:1328,Protein:3905,1
1009,Drug:910,Protein:2388,0
1010,Drug:2691,Protein:2012,0
1011,Drug:530,Protein:1582,0
1012,Drug:4326,Protein:600,1
1013,Drug:5551,Protein:3880,0
1014,Drug:3089,Protein:542,0
1015,Drug:4205,Protein:3656,0
1016,Drug:6492,Protein:351,0
1017,Drug:4311,Protein:1420,0
1018,Drug:1246,Protein:395,1
1019,Drug:5682,Protein:953,1
1020,Drug:5708,Protein:1374,1
1021,Drug:6380,Protein:12,1
1022,Drug:6136,Protein:830,1
1023,Drug:2262,Protein:3020,0
1024,Drug:6503,Protein:1969,0
1025,Drug:446,Protein:1820,0
1026,Drug:4141,Protein:871,0
1027,Drug:5800,Protein:963,1
1028,Drug:4045,Protein:450,0
1029,Drug:5499,Protein:814,0
1030,Drug:5008,Protein:1600,0
1031,Drug:6402,Protein:1049,1
1032,Drug:3511,Protein:4467,1
1033,Drug:522,Protein:1471,0
1034,Drug:3029,Protein:4067,0
1035,Drug:2220,Protein:742,0
1036,Drug:657,Protein:2059,0
1037,Drug:6221,Protein:1890,1
1038,Drug:6177,Protein:1935,1
1039,Drug:2138,Protein:3089,0
1040,Drug:6388,Protein:451,1
1041,Drug:2861,Protein:3333,0
1042,Drug:4052,Protein:4176,1
1043,Drug:1000,Protein:1536,1
1044,Drug:3024,Protein:3672,0
1045,Drug:1303,Protein:4093,0
1046,Drug:1717,Protein:199,1
1047,Drug:3105,Protein:4010,1
1048,Drug:963,Protein:607,1
1049,Drug:2700,Protein:632,0
1050,Drug:4806,Protein:4425,0
1051,Drug:3877,Protein:1448,1
1052,Drug:1078,Protein:3962,0
1053,Drug:2558,Protein:2440,0
1054,Drug:5231,Protein:1440,0
1055,Drug:3284,Protein:3587,0
1056,Drug:3558,Protein:1265,0
1057,Drug:4338,Protein:2250,1
1058,Drug:602,Protein:2283,1
1059,Drug:6144,Protein:185,1
1060,Drug:3771,Protein:1759,0
1061,Drug:1000,Protein:1160,1
1062,Drug:2945,Protein:308,1
1063,Drug:208,Protein:4015,0
1064,Drug:864,Protein:1060,0
1065,Drug:5844,Protein:938,0
1066,Drug:2115,Protein:1201,1
1067,Drug:2973,Protein:3326,1
1068,Drug:1599,Protein:2921,1
1069,Drug:5674,Protein:1848,0
1070,Drug:2473,Protein:719,0
1071,Drug:2871,Protein:1271,0
1072,Drug:1723,Protein:1835,1
1073,Drug:4656,Protein:3898,0
1074,Drug:4757,Protein:1541,1
1075,Drug:4888,Protein:389,1
1076,Drug:459,Protein:1786,1
1077,Drug:854,Protein:3395,1
1078,Drug:4059,Protein:1429,1
1079,Drug:3082,Protein:4446,0
1080,Drug:2362,Protein:3949,1
1081,Drug:5274,Protein:199,1
1082,Drug:2122,Protein:485,0
1083,Drug:2390,Protein:957,1
1084,Drug:2972,Protein:230,1
1085,Drug:4696,Protein:1269,1
1086,Drug:4834,Protein:1262,1
1087,Drug:5108,Protein:1419,0
1088,Drug:2062,Protein:254,0
1089,Drug:49,Protein:819,1
1090,Drug:4074,Protein:3396,0
1091,Drug:6012,Protein:816,0
1092,Drug:4559,Protein:793,0
1093,Drug:4898,Protein:2494,0
1094,Drug:4887,Protein:2762,0
1095,Drug:5049,Protein:2776,0
1096,Drug:5002,Protein:2365,1
1097,Drug:3852,Protein:171,0
1098,Drug:2664,Protein:2920,0
1099,Drug:660,Protein:1541,1
1100,Drug:3351,Protein:334,0
1101,Drug:6533,Protein:42,0
1102,Drug:2724,Protein:1531,0
1103,Drug:3762,Protein:774,1
1104,Drug:3569,Protein:1532,0
1105,Drug:3486,Protein:3638,0
1106,Drug:6221,Protein:567,1
1107,Drug:2936,Protein:2451,0
1108,Drug:511,Protein:3757,0
1109,Drug:5712,Protein:4127,1
1110,Drug:5164,Protein:103,1
1111,Drug:1706,Protein:2236,0
1112,Drug:3694,Protein:372,0
1113,Drug:6116,Protein:504,0
1114,Drug:2907,Protein:2508,0
1115,Drug:4696,Protein:3842,1
1116,Drug:4287,Protein:3709,1
1117,Drug:4983,Protein:3831,0
1118,Drug:3970,Protein:1604,0
1119,Drug:1000,Protein:1755,1
1120,Drug:2107,Protein:3735,0
1121,Drug:4892,Protein:2588,0
1122,Drug:2421,Protein:2763,1
1123,Drug:2624,Protein:2921,1
1124,Drug:954,Protein:1470,0
1125,Drug:617,Protein:1138,1
1126,Drug:3116,Protein:3702,0
1127,Drug:6225,Protein:1289,0
1128,Drug:5013,Protein:2682,0
1129,Drug:4852,Protein:2683,0
1130,Drug:528,Protein:3155,1
1131,Drug:2634,Protein:3996,1
1132,Drug:6221,Protein:3042,1
1133,Drug:1118,Protein:4399,0
1134,Drug:266,Protein:1420,0
1135,Drug:3568,Protein:920,1
1136,Drug:1612,Protein:2906,1
1137,Drug:3683,Protein:3814,1
1138,Drug:1923,Protein:2037,0
1139,Drug:4786,Protein:1930,1
1140,Drug:1505,Protein:307,1
1141,Drug:3446,Protein:1213,1
1142,Drug:2715,Protein:4318,1
1143,Drug:5166,Protein:3456,0
1144,Drug:1670,Protein:4033,0
1145,Drug:6221,Protein:554,1
1146,Drug:1580,Protein:2214,0
1147,Drug:3144,Protein:3889,1
1148,Drug:4346,Protein:4404,1
1149,Drug:4601,Protein:827,1
1150,Drug:4504,Protein:3158,0
1151,Drug:5754,Protein:2403,1
1152,Drug:5987,Protein:2614,0
1153,Drug:2440,Protein:649,1
1154,Drug:4516,Protein:1647,1
1155,Drug:1583,Protein:4045,1
1156,Drug:743,Protein:539,0
1157,Drug:1319,Protein:4454,0
1158,Drug:1000,Protein:1170,1
1159,Drug:5206,Protein:1569,0
1160,Drug:1036,Protein:917,0
1161,Drug:5544,Protein:2932,0
1162,Drug:5571,Protein:3020,0
1163,Drug:3971,Protein:4211,0
1164,Drug:6764,Protein:1688,0
1165,Drug:2917,Protein:2285,0
1166,Drug:2067,Protein:2484,0
1167,Drug:1065,Protein:3869,1
1168,Drug:2023,Protein:1708,1
1169,Drug:6619,Protein:4368,1
1170,Drug:825,Protein:3192,1
1171,Drug:69,Protein:4463,0
1172,Drug:3646,Protein:2684,1
1173,Drug:3670,Protein:4037,1
1174,Drug:2824,Protein:649,1
1175,Drug:3239,Protein:1833,0
1176,Drug:5442,Protein:1209,0
1177,Drug:6563,Protein:2628,0
1178,Drug:3358,Protein:3613,0
1179,Drug:1822,Protein:3289,0
1180,Drug:2578,Protein:3972,1
1181,Drug:4133,Protein:1698,0
1182,Drug:3324,Protein:1213,1
1183,Drug:1420,Protein:3850,0
1184,Drug:3279,Protein:3341,0
1185,Drug:2755,Protein:2689,0
1186,Drug:791,Protein:2705,1
1187,Drug:5405,Protein:3498,1
1188,Drug:3064,Protein:277,1
1189,Drug:2608,Protein:3007,1
1190,Drug:5984,Protein:426,1
1191,Drug:5546,Protein:3862,1
1192,Drug:2674,Protein:3187,0
1193,Drug:1721,Protein:1740,1
1194,Drug:5581,Protein:3536,0
1195,Drug:5399,Protein:1497,0
1196,Drug:2378,Protein:4273,0
1197,Drug:5115,Protein:3889,1
1198,Drug:4468,Protein:61,1
1199,Drug:38,Protein:1739,1
1200,Drug:1932,Protein:1783,1
1201,Drug:4659,Protein:1387,0
1202,Drug:6722,Protein:1111,1
1203,Drug:4060,Protein:4132,0
1204,Drug:1465,Protein:2209,0
1205,Drug:181,Protein:1332,1
1206,Drug:301,Protein:3156,1
1207,Drug:2658,Protein:3534,1
1208,Drug:2170,Protein:1272,0
1209,Drug:1787,Protein:1887,0
1210,Drug:3505,Protein:1049,1
1211,Drug:1877,Protein:2464,0
1212,Drug:2440,Protein:1519,0
1213,Drug:2531,Protein:2450,1
1214,Drug:1670,Protein:4044,0
1215,Drug:1887,Protein:1674,0
1216,Drug:4808,Protein:3498,1
1217,Drug:5012,Protein:3454,0
1218,Drug:2852,Protein:922,0
1219,Drug:5824,Protein:3750,0
1220,Drug:1257,Protein:652,0
1221,Drug:761,Protein:2502,1
1222,Drug:1155,Protein:2650,0
1223,Drug:4456,Protein:2453,0
1224,Drug:3916,Protein:2074,0
1225,Drug:3410,Protein:3163,0
1226,Drug:917,Protein:2258,0
1227,Drug:994,Protein:2488,0
1228,Drug:258,Protein:1609,0
1229,Drug:633,Protein:2867,1
1230,Drug:4959,Protein:417,0
1231,Drug:2260,Protein:1736,0
1232,Drug:6221,Protein:1536,1
1233,Drug:5905,Protein:230,1
1234,Drug:2589,Protein:4285,0
1235,Drug:3051,Protein:190,0
1236,Drug:1865,Protein:496,0
1237,Drug:4539,Protein:2172,0
1238,Drug:5503,Protein:1171,0
1239,Drug:6221,Protein:3963,1
1240,Drug:1699,Protein:3282,1
1241,Drug:1091,Protein:1868,1
1242,Drug:1660,Protein:2510,0
1243,Drug:6687,Protein:3639,1
1244,Drug:1229,Protein:1095,1
1245,Drug:1268,Protein:3131,0
1246,Drug:3130,Protein:2183,1
1247,Drug:661,Protein:1418,1
1248,Drug:1271,Protein:2816,0
1249,Drug:4452,Protein:913,0
1250,Drug:5929,Protein:1332,1
1251,Drug:462,Protein:2105,0
1252,Drug:3019,Protein:2075,0
1253,Drug:5498,Protein:2856,0
1254,Drug:6564,Protein:3550,0
1255,Drug:2852,Protein:370,0
1256,Drug:2140,Protein:962,0
1257,Drug:163,Protein:285,0
1258,Drug:4297,Protein:1131,0
1259,Drug:1065,Protein:1156,1
1260,Drug:4862,Protein:1149,1
1261,Drug:2617,Protein:4016,0
1262,Drug:6222,Protein:4250,0
1263,Drug:1062,Protein:866,1
1264,Drug:6480,Protein:4415,0
1265,Drug:3841,Protein:431,1
1266,Drug:3793,Protein:4465,0
1267,Drug:5755,Protein:3847,0
1268,Drug:3034,Protein:2353,1
1269,Drug:3817,Protein:4369,0
1270,Drug:5913,Protein:1907,0
1271,Drug:2374,Protein:2319,1
1272,Drug:3215,Protein:1717,0
1273,Drug:1244,Protein:720,1
1274,Drug:5724,Protein:4190,1
1275,Drug:50,Protein:2333,0
1276,Drug:4543,Protein:1721,1
1277,Drug:3606,Protein:991,0
1278,Drug:1171,Protein:3040,0
1279,Drug:2530,Protein:4239,1
1280,Drug:1000,Protein:402,1
1281,Drug:1404,Protein:2439,0
1282,Drug:4226,Protein:3634,0
1283,Drug:6639,Protein:4064,0
1284,Drug:6555,Protein:3884,1
1285,Drug:4950,Protein:985,0
1286,Drug:5840,Protein:3146,0
1287,Drug:2725,Protein:951,0
1288,Drug:3965,Protein:2773,0
1289,Drug:5464,Protein:4289,0
1290,Drug:6257,Protein:1551,0
1291,Drug:2399,Protein:2813,1
1292,Drug:1483,Protein:2403,1
1293,Drug:2125,Protein:1671,0
1294,Drug:1000,Protein:2157,1
1295,Drug:5628,Protein:4018,0
1296,Drug:6629,Protein:1963,0
1297,Drug:3971,Protein:3997,0
1298,Drug:766,Protein:2122,0
1299,Drug:1870,Protein:1287,0
1300,Drug:5882,Protein:3618,0
1301,Drug:6541,Protein:4030,0
1302,Drug:4833,Protein:4010,1
1303,Drug:3346,Protein:1537,0
1304,Drug:5109,Protein:3977,0
1305,Drug:6180,Protein:1095,1
1306,Drug:3904,Protein:3395,0
1307,Drug:6713,Protein:1267,1
1308,Drug:920,Protein:4145,1
1309,Drug:6625,Protein:2623,1
1310,Drug:1816,Protein:3249,0
1311,Drug:3967,Protein:3771,1
1312,Drug:140,Protein:4246,0
1313,Drug:1059,Protein:4111,1
1314,Drug:5261,Protein:736,1
1315,Drug:570,Protein:3352,0
1316,Drug:6277,Protein:266,0
1317,Drug:1133,Protein:2636,0
1318,Drug:2071,Protein:3054,0
1319,Drug:5578,Protein:3772,0
1320,Drug:4930,Protein:3478,0
1321,Drug:155,Protein:329,1
1322,Drug:2953,Protein:1948,0
1323,Drug:5313,Protein:4003,0
1324,Drug:934,Protein:1199,0
1325,Drug:1463,Protein:505,1
1326,Drug:5488,Protein:3932,0
1327,Drug:1881,Protein:1334,1
1328,Drug:4296,Protein:4126,0
1329,Drug:686,Protein:35,1
1330,Drug:4256,Protein:3261,1
1331,Drug:5732,Protein:1221,1
1332,Drug:4386,Protein:2789,1
1333,Drug:814,Protein:2628,0
1334,Drug:2591,Protein:4012,1
1335,Drug:1226,Protein:121,1
1336,Drug:1002,Protein:19,0
1337,Drug:3877,Protein:3007,1
1338,Drug:193,Protein:2377,1
1339,Drug:1858,Protein:2420,0
1340,Drug:2106,Protein:946,1
1341,Drug:1330,Protein:2895,0
1342,Drug:2971,Protein:3073,0
1343,Drug:2288,Protein:1949,1
1344,Drug:5449,Protein:3074,0
1345,Drug:657,Protein:1127,0
1346,Drug:2865,Protein:375,0
1347,Drug:6040,Protein:4340,0
1348,Drug:4289,Protein:2357,1
1349,Drug:2963,Protein:2602,0
1350,Drug:4385,Protein:641,1
1351,Drug:1000,Protein:2929,1
1352,Drug:3327,Protein:1986,0
1353,Drug:6110,Protein:80,0
1354,Drug:2682,Protein:1854,1
1355,Drug:748,Protein:457,0
1356,Drug:1313,Protein:2628,0
1357,Drug:5827,Protein:1633,0
1358,Drug:1566,Protein:166,0
1359,Drug:199,Protein:75,1
1360,Drug:1127,Protein:2216,0
1361,Drug:4768,Protein:1060,0
1362,Drug:5989,Protein:1629,0
1363,Drug:5548,Protein:146,1
1364,Drug:3876,Protein:3777,0
1365,Drug:6069,Protein:1726,0
1366,Drug:306,Protein:3571,0
1367,Drug:2398,Protein:984,0
1368,Drug:782,Protein:542,0
1369,Drug:681,Protein:1647,1
1370,Drug:304,Protein:1705,0
1371,Drug:3507,Protein:599,0
1372,Drug:5402,Protein:2378,0
1373,Drug:6259,Protein:2549,0
1374,Drug:1818,Protein:1362,1
1375,Drug:447,Protein:3663,0
1376,Drug:6785,Protein:4132,0
1377,Drug:1990,Protein:2044,0
1378,Drug:905,Protein:3170,0
1379,Drug:4143,Protein:1196,0
1380,Drug:878,Protein:10,0
1381,Drug:5019,Protein:4206,0
1382,Drug:3355,Protein:3563,1
1383,Drug:4418,Protein:3428,1
1384,Drug:2193,Protein:1647,1
1385,Drug:955,Protein:2195,0
1386,Drug:5843,Protein:714,0
1387,Drug:3120,Protein:1454,0
1388,Drug:1454,Protein:2157,0
1389,Drug:4549,Protein:3141,0
1390,Drug:2218,Protein:371,1
1391,Drug:3276,Protein:3544,1
1392,Drug:2202,Protein:3815,0
1393,Drug:3642,Protein:3707,0
1394,Drug:3160,Protein:2090,1
1395,Drug:2079,Protein:2202,0
1396,Drug:3670,Protein:943,0
1397,Drug:5647,Protein:1484,0
1398,Drug:2959,Protein:2360,0
1399,Drug:1862,Protein:3049,1
1400,Drug:4397,Protein:1635,1
1401,Drug:5482,Protein:3013,1
1402,Drug:4019,Protein:641,1
1403,Drug:4068,Protein:2354,1
1404,Drug:1700,Protein:527,0
1405,Drug:6598,Protein:105,0
1406,Drug:3445,Protein:1965,0
1407,Drug:4848,Protein:1860,0
1408,Drug:5595,Protein:554,1
1409,Drug:5224,Protein:3003,1
1410,Drug:6248,Protein:3770,0
1411,Drug:4273,Protein:1108,1
1412,Drug:5814,Protein:2597,1
1413,Drug:4707,Protein:1261,0
1414,Drug:1419,Protein:2779,0
1415,Drug:3066,Protein:1753,0
1416,Drug:1712,Protein:3537,0
1417,Drug:3626,Protein:4455,1
1418,Drug:1884,Protein:1925,0
1419,Drug:2844,Protein:1898,0
1420,Drug:5143,Protein:1374,0
1421,Drug:6193,Protein:1128,1
1422,Drug:187,Protein:1167,1
1423,Drug:2519,Protein:3211,0
1424,Drug:4811,Protein:3169,0
1425,Drug:4692,Protein:596,0
1426,Drug:6289,Protein:2901,1
1427,Drug:2109,Protein:71,0
1428,Drug:6217,Protein:3081,0
1429,Drug:3668,Protein:618,0
1430,Drug:1528,Protein:4414,1
1431,Drug:6012,Protein:115,0
1432,Drug:4587,Protein:1223,1
1433,Drug:5087,Protein:3565,0
1434,Drug:5057,Protein:483,0
1435,Drug:415,Protein:748,1
1436,Drug:4000,Protein:2718,0
1437,Drug:4417,Protein:4076,0
1438,Drug:1052,Protein:355,1
1439,Drug:5689,Protein:747,0
1440,Drug:401,Protein:2354,1
1441,Drug:1794,Protein:4379,1
1442,Drug:3728,Protein:733,0
1443,Drug:6421,Protein:4028,1
1444,Drug:1445,Protein:4215,0
1445,Drug:2079,Protein:2214,0
1446,Drug:6020,Protein:2455,0
1447,Drug:5401,Protein:3195,0
1448,Drug:6361,Protein:2789,1
1449,Drug:2333,Protein:3725,0
1450,Drug:1215,Protein:3255,1
1451,Drug:3116,Protein:1098,1
1452,Drug:6560,Protein:687,1
1453,Drug:208,Protein:3187,1
1454,Drug:6211,Protein:3345,1
1455,Drug:4626,Protein:1100,1
1456,Drug:481,Protein:3383,0
1457,Drug:5358,Protein:3148,0
1458,Drug:718,Protein:3972,0
1459,Drug:6376,Protein:814,0
1460,Drug:5039,Protein:1243,0
1461,Drug:1553,Protein:3380,0
1462,Drug:3495,Protein:4207,0
1463,Drug:2399,Protein:1648,1
1464,Drug:1595,Protein:3133,1
1465,Drug:630,Protein:146,0
1466,Drug:1801,Protein:2519,0
1467,Drug:5196,Protein:687,1
1468,Drug:5554,Protein:1455,1
1469,Drug:939,Protein:2151,0
1470,Drug:590,Protein:782,1
1471,Drug:675,Protein:1936,0
1472,Drug:6414,Protein:4460,0
1473,Drug:1140,Protein:4398,0
1474,Drug:2459,Protein:1379,0
1475,Drug:5494,Protein:52,0
1476,Drug:2835,Protein:3914,0
1477,Drug:6722,Protein:361,1
1478,Drug:1686,Protein:2362,0
1479,Drug:6290,Protein:1137,0
1480,Drug:6012,Protein:1479,0
1481,Drug:1965,Protein:2644,1
1482,Drug:2604,Protein:309,0
1483,Drug:787,Protein:3995,0
1484,Drug:1164,Protein:1881,0
1485,Drug:1706,Protein:475,0
1486,Drug:6316,Protein:1377,1
1487,Drug:692,Protein:1852,1
1488,Drug:2285,Protein:3994,0
1489,Drug:4151,Protein:2353,1
1490,Drug:970,Protein:2814,0
1491,Drug:150,Protein:1111,1
1492,Drug:6594,Protein:4029,0
1493,Drug:1594,Protein:1167,1
1494,Drug:1929,Protein:1032,1
1495,Drug:6148,Protein:538,0
1496,Drug:6124,Protein:1377,1
1497,Drug:5448,Protein:1636,0
1498,Drug:1578,Protein:1988,0
1499,Drug:6140,Protein:703,0
1500,Drug:2534,Protein:937,1
1501,Drug:3648,Protein:1823,1
1502,Drug:4875,Protein:2391,0
1503,Drug:6293,Protein:1272,0
1504,Drug:1343,Protein:1441,0
1505,Drug:5680,Protein:477,1
1506,Drug:328,Protein:3613,0
1507,Drug:5862,Protein:1919,0
1508,Drug:6714,Protein:3971,1
1509,Drug:6229,Protein:2056,0
1510,Drug:6409,Protein:1239,1
1511,Drug:15,Protein:2912,0
1512,Drug:1868,Protein:675,1
1513,Drug:5105,Protein:616,0
1514,Drug:4955,Protein:1468,0
1515,Drug:2533,Protein:431,1
1516,Drug:6134,Protein:2975,0
1517,Drug:6067,Protein:2981,1
1518,Drug:3750,Protein:166,0
1519,Drug:2737,Protein:1048,0
1520,Drug:4584,Protein:2299,0
1521,Drug:5255,Protein:3733,0
1522,Drug:1799,Protein:1408,1
1523,Drug:982,Protein:1332,1
1524,Drug:1000,Protein:252,1
1525,Drug:215,Protein:1359,0
1526,Drug:1912,Protein:3901,0
1527,Drug:1701,Protein:3080,0
1528,Drug:6193,Protein:3880,0
1529,Drug:1711,Protein:1081,1
1530,Drug:4113,Protein:1740,1
1531,Drug:3717,Protein:4268,0
1532,Drug:5139,Protein:3939,0
1533,Drug:1306,Protein:2526,0
1534,Drug:212,Protein:2107,1
1535,Drug:532,Protein:417,1
1536,Drug:1883,Protein:285,0
1537,Drug:2231,Protein:3264,0
1538,Drug:6665,Protein:1259,0
1539,Drug:2821,Protein:2822,1
1540,Drug:3524,Protein:1360,1
1541,Drug:2479,Protein:2024,0
1542,Drug:6468,Protein:3470,0
1543,Drug:6589,Protein:2309,1
1544,Drug:2351,Protein:4020,0
1545,Drug:936,Protein:1269,0
1546,Drug:4347,Protein:1062,0
1547,Drug:4923,Protein:2711,0
1548,Drug:2533,Protein:4372,1
1549,Drug:2331,Protein:4201,0
1550,Drug:4948,Protein:1049,1
1551,Drug:426,Protein:1062,0
1552,Drug:5932,Protein:1462,0
1553,Drug:5255,Protein:3187,1
