head,relation,tail,label,kge_nfm_pred
Durg::394,drug_target_interaction,Protein::73,0.0,0.017275333
Durg::220,drug_target_interaction,Protein::1177,0.0,0.0006699264
Durg::477,drug_target_interaction,Protein::640,0.0,0.00040778518
Durg::379,drug_target_interaction,Protein::773,0.0,0.000100016594
Durg::381,drug_target_interaction,Protein::998,0.0,0.0010634065
Durg::164,drug_target_interaction,Protein::67,0.0,0.0017383993
Durg::554,drug_target_interaction,Protein::89,0.0,0.0012238026
Durg::278,drug_target_interaction,Protein::1165,0.0,3.3468008e-05
Durg::369,drug_target_interaction,Protein::486,0.0,0.0001758039
Durg::174,drug_target_interaction,Protein::722,0.0,0.0005079508
Durg::312,drug_target_interaction,Protein::1119,0.0,4.440546e-05
Durg::300,drug_target_interaction,Protein::1153,0.0,0.0030979216
Durg::613,drug_target_interaction,Protein::424,0.0,0.0033118725
Durg::571,drug_target_interaction,Protein::183,0.0,0.5627841
Durg::489,drug_target_interaction,Protein::34,0.0,0.00064989924
Durg::379,drug_target_interaction,Protein::43,0.0,0.00013500452
Durg::594,drug_target_interaction,Protein::102,0.0,0.044299394
Durg::270,drug_target_interaction,Protein::285,0.0,0.013264239
Durg::332,drug_target_interaction,Protein::1000,0.0,0.0011208951
Durg::350,drug_target_interaction,Protein::722,0.0,0.00014284253
Durg::366,drug_target_interaction,Protein::584,0.0,0.001428932
Durg::672,drug_target_interaction,Protein::292,0.0,0.00045225024
Durg::601,drug_target_interaction,Protein::413,0.0,0.00020253658
Durg::257,drug_target_interaction,Protein::1183,0.0,0.0017869174
Durg::574,drug_target_interaction,Protein::260,0.0,0.00093489885
Durg::461,drug_target_interaction,Protein::64,0.0,0.01145938
Durg::171,drug_target_interaction,Protein::472,0.0,0.00024929643
Durg::613,drug_target_interaction,Protein::581,0.0,0.00028964877
Durg::432,drug_target_interaction,Protein::359,0.0,0.01824212
Durg::529,drug_target_interaction,Protein::395,0.0,0.0032050312
Durg::685,drug_target_interaction,Protein::707,0.0,0.00062963367
Durg::38,drug_target_interaction,Protein::1006,0.0,0.113678634
Durg::491,drug_target_interaction,Protein::1184,0.0,0.32364824
Durg::704,drug_target_interaction,Protein::694,0.0,0.00023701787
Durg::291,drug_target_interaction,Protein::1505,0.0,0.0056481957
Durg::494,drug_target_interaction,Protein::853,0.0,0.00035956502
Durg::350,drug_target_interaction,Protein::360,0.0,0.0001513958
Durg::148,drug_target_interaction,Protein::1375,0.0,0.0028945506
Durg::47,drug_target_interaction,Protein::418,0.0,0.004190773
Durg::74,drug_target_interaction,Protein::141,0.0,0.023862302
Durg::290,drug_target_interaction,Protein::591,0.0,0.00071430206
Durg::31,drug_target_interaction,Protein::90,0.0,0.011303484
Durg::46,drug_target_interaction,Protein::19,0.0,0.23738277
Durg::640,drug_target_interaction,Protein::1299,0.0,0.0006457567
Durg::229,drug_target_interaction,Protein::89,0.0,0.0023180544
Durg::185,drug_target_interaction,Protein::419,0.0,0.00025123358
Durg::486,drug_target_interaction,Protein::357,0.0,0.054462165
Durg::575,drug_target_interaction,Protein::83,0.0,0.0007032156
Durg::475,drug_target_interaction,Protein::814,0.0,0.00269562
Durg::111,drug_target_interaction,Protein::151,0.0,0.011554569
Durg::704,drug_target_interaction,Protein::635,0.0,0.0023363233
Durg::535,drug_target_interaction,Protein::592,0.0,0.0041414797
Durg::118,drug_target_interaction,Protein::85,0.0,0.040997505
Durg::88,drug_target_interaction,Protein::1154,0.0,0.0011315048
Durg::311,drug_target_interaction,Protein::286,0.0,0.0033106506
Durg::245,drug_target_interaction,Protein::136,0.0,0.00046011806
Durg::454,drug_target_interaction,Protein::368,0.0,0.78013706
Durg::339,drug_target_interaction,Protein::995,0.0,0.0023852289
Durg::504,drug_target_interaction,Protein::207,0.0,0.053025275
Durg::545,drug_target_interaction,Protein::1178,0.0,0.0020409524
Durg::639,drug_target_interaction,Protein::918,0.0,0.016245127
Durg::20,drug_target_interaction,Protein::439,0.0,0.25610298
Durg::321,drug_target_interaction,Protein::686,0.0,0.00025299191
Durg::102,drug_target_interaction,Protein::675,0.0,0.00094637275
Durg::26,drug_target_interaction,Protein::588,0.0,0.048501253
Durg::164,drug_target_interaction,Protein::207,0.0,0.016293645
Durg::269,drug_target_interaction,Protein::186,0.0,0.0010273159
Durg::2,drug_target_interaction,Protein::208,0.0,0.5363565
Durg::594,drug_target_interaction,Protein::433,0.0,0.003802508
Durg::273,drug_target_interaction,Protein::588,0.0,0.0051765144
Durg::370,drug_target_interaction,Protein::656,0.0,0.0017170012
Durg::466,drug_target_interaction,Protein::237,0.0,0.00065258145
Durg::489,drug_target_interaction,Protein::495,0.0,0.0003335774
Durg::226,drug_target_interaction,Protein::1148,0.0,0.0020617247
Durg::644,drug_target_interaction,Protein::327,0.0,0.11259961
Durg::321,drug_target_interaction,Protein::528,0.0,0.008034766
Durg::672,drug_target_interaction,Protein::21,0.0,1.0460615e-05
Durg::700,drug_target_interaction,Protein::428,0.0,0.0002988279
Durg::9,drug_target_interaction,Protein::641,0.0,0.003285408
Durg::682,drug_target_interaction,Protein::424,0.0,0.00039362907
Durg::524,drug_target_interaction,Protein::78,0.0,0.000664562
Durg::61,drug_target_interaction,Protein::550,0.0,0.002376765
Durg::175,drug_target_interaction,Protein::448,0.0,0.0004812479
Durg::273,drug_target_interaction,Protein::175,0.0,0.018138468
Durg::584,drug_target_interaction,Protein::295,0.0,0.0003244877
Durg::112,drug_target_interaction,Protein::852,0.0,0.00052931905
Durg::522,drug_target_interaction,Protein::189,0.0,0.0047056675
Durg::606,drug_target_interaction,Protein::1168,0.0,0.0002694428
Durg::379,drug_target_interaction,Protein::433,0.0,0.0002220571
Durg::637,drug_target_interaction,Protein::136,0.0,0.0020714402
Durg::290,drug_target_interaction,Protein::483,0.0,0.00036242604
Durg::110,drug_target_interaction,Protein::514,0.0,0.00011128187
Durg::118,drug_target_interaction,Protein::322,0.0,0.0001949668
Durg::448,drug_target_interaction,Protein::433,0.0,0.00029683113
Durg::508,drug_target_interaction,Protein::71,0.0,0.007611811
Durg::327,drug_target_interaction,Protein::71,0.0,0.0004374683
Durg::114,drug_target_interaction,Protein::160,0.0,0.00053295493
Durg::80,drug_target_interaction,Protein::114,0.0,0.00045970082
Durg::372,drug_target_interaction,Protein::112,0.0,4.196167e-05
Durg::6,drug_target_interaction,Protein::165,0.0,0.00035953522
Durg::462,drug_target_interaction,Protein::515,0.0,0.0005633831
Durg::27,drug_target_interaction,Protein::302,0.0,0.0008159876
Durg::62,drug_target_interaction,Protein::853,0.0,0.0011367202
Durg::420,drug_target_interaction,Protein::675,0.0,0.10922092
Durg::301,drug_target_interaction,Protein::997,0.0,0.00029224157
Durg::396,drug_target_interaction,Protein::786,0.0,0.009478897
Durg::663,drug_target_interaction,Protein::640,0.0,0.00012308359
Durg::450,drug_target_interaction,Protein::362,0.0,0.00034326315
Durg::373,drug_target_interaction,Protein::694,0.0,0.004041016
Durg::429,drug_target_interaction,Protein::302,0.0,0.0009483993
Durg::682,drug_target_interaction,Protein::1181,0.0,0.00010123849
Durg::99,drug_target_interaction,Protein::681,0.0,0.0043459535
Durg::152,drug_target_interaction,Protein::1503,0.0,0.0012109876
Durg::471,drug_target_interaction,Protein::360,0.0,0.0006198585
Durg::147,drug_target_interaction,Protein::1145,0.0,0.0010736287
Durg::346,drug_target_interaction,Protein::208,0.0,0.0001256764
Durg::407,drug_target_interaction,Protein::1029,0.0,0.0002309978
Durg::565,drug_target_interaction,Protein::739,0.0,0.002490908
Durg::507,drug_target_interaction,Protein::1015,0.0,0.00038564205
Durg::677,drug_target_interaction,Protein::120,0.0,0.00015848875
Durg::131,drug_target_interaction,Protein::83,0.0,0.008396834
Durg::410,drug_target_interaction,Protein::726,0.0,0.0075508356
Durg::153,drug_target_interaction,Protein::1508,0.0,0.00018888712
Durg::601,drug_target_interaction,Protein::1160,0.0,0.0030345619
Durg::537,drug_target_interaction,Protein::84,0.0,0.09739968
Durg::614,drug_target_interaction,Protein::1066,0.0,7.3075294e-05
Durg::654,drug_target_interaction,Protein::642,0.0,0.000669986
Durg::569,drug_target_interaction,Protein::291,0.0,0.0110602975
Durg::546,drug_target_interaction,Protein::419,0.0,0.018943012
Durg::507,drug_target_interaction,Protein::744,0.0,0.006587535
Durg::685,drug_target_interaction,Protein::12,0.0,0.06301767
Durg::11,drug_target_interaction,Protein::1161,0.0,0.00015550852
Durg::609,drug_target_interaction,Protein::160,0.0,0.0014998019
Durg::205,drug_target_interaction,Protein::610,0.0,0.0009749532
Durg::92,drug_target_interaction,Protein::276,0.0,0.0008658767
Durg::351,drug_target_interaction,Protein::74,0.0,0.05713564
Durg::524,drug_target_interaction,Protein::1145,0.0,0.00011488795
Durg::57,drug_target_interaction,Protein::581,0.0,0.00056031346
Durg::520,drug_target_interaction,Protein::642,0.0,9.828806e-05
Durg::546,drug_target_interaction,Protein::71,0.0,0.0026462674
Durg::172,drug_target_interaction,Protein::449,0.0,0.009073287
Durg::698,drug_target_interaction,Protein::1152,0.0,0.00057664514
Durg::205,drug_target_interaction,Protein::1508,0.0,0.0007272661
Durg::321,drug_target_interaction,Protein::435,0.0,0.014306605
Durg::507,drug_target_interaction,Protein::1038,0.0,0.01258409
Durg::632,drug_target_interaction,Protein::550,0.0,0.010697544
Durg::638,drug_target_interaction,Protein::43,0.0,0.0005297363
Durg::118,drug_target_interaction,Protein::1153,0.0,0.00039288402
Durg::392,drug_target_interaction,Protein::1034,0.0,0.00014358759
Durg::352,drug_target_interaction,Protein::81,0.0,0.032678753
Durg::276,drug_target_interaction,Protein::477,0.0,0.0004067719
Durg::332,drug_target_interaction,Protein::12,0.0,0.22505397
Durg::696,drug_target_interaction,Protein::648,0.0,0.002163589
Durg::479,drug_target_interaction,Protein::1166,0.0,0.00037837029
Durg::455,drug_target_interaction,Protein::641,0.0,0.00062283874
Durg::111,drug_target_interaction,Protein::265,0.0,0.011796415
Durg::491,drug_target_interaction,Protein::83,0.0,0.000685066
Durg::357,drug_target_interaction,Protein::993,0.0,0.0007879734
Durg::10,drug_target_interaction,Protein::742,0.0,0.0018739998
Durg::433,drug_target_interaction,Protein::737,0.0,0.16330582
Durg::477,drug_target_interaction,Protein::208,0.0,0.004446
Durg::68,drug_target_interaction,Protein::357,0.0,0.0051287115
Durg::343,drug_target_interaction,Protein::857,0.0,0.0010904372
Durg::427,drug_target_interaction,Protein::722,0.0,0.0124106705
Durg::143,drug_target_interaction,Protein::1145,0.0,0.00909096
Durg::6,drug_target_interaction,Protein::1178,0.0,0.00011655688
Durg::259,drug_target_interaction,Protein::858,0.0,0.028253913
Durg::41,drug_target_interaction,Protein::197,0.0,0.026163936
Durg::424,drug_target_interaction,Protein::1167,0.0,0.0011446476
Durg::397,drug_target_interaction,Protein::250,0.0,0.00035598874
Durg::645,drug_target_interaction,Protein::71,0.0,0.0004118085
Durg::678,drug_target_interaction,Protein::707,0.0,9.998679e-05
Durg::383,drug_target_interaction,Protein::120,0.0,8.7976456e-05
Durg::379,drug_target_interaction,Protein::74,0.0,0.00054457784
Durg::22,drug_target_interaction,Protein::640,0.0,0.025368541
Durg::41,drug_target_interaction,Protein::143,0.0,0.0019913614
Durg::511,drug_target_interaction,Protein::1162,0.0,0.0019145012
Durg::322,drug_target_interaction,Protein::120,0.0,0.00023016334
Durg::15,drug_target_interaction,Protein::135,0.0,0.025997937
Durg::535,drug_target_interaction,Protein::854,0.0,0.02116689
Durg::529,drug_target_interaction,Protein::487,0.0,0.00030699372
Durg::370,drug_target_interaction,Protein::1138,0.0,0.00079110265
Durg::312,drug_target_interaction,Protein::186,0.0,0.00010383129
Durg::219,drug_target_interaction,Protein::648,0.0,0.0005593598
Durg::243,drug_target_interaction,Protein::984,0.0,0.0027199686
Durg::174,drug_target_interaction,Protein::1203,0.0,0.001262784
Durg::171,drug_target_interaction,Protein::528,0.0,0.00015076995
Durg::584,drug_target_interaction,Protein::583,0.0,0.008762509
Durg::145,drug_target_interaction,Protein::986,0.0,0.00039073825
Durg::43,drug_target_interaction,Protein::94,0.0,8.407235e-05
Durg::100,drug_target_interaction,Protein::1150,0.0,0.0008031428
Durg::324,drug_target_interaction,Protein::996,0.0,0.0010891259
Durg::171,drug_target_interaction,Protein::561,0.0,0.0097204745
Durg::179,drug_target_interaction,Protein::778,0.0,0.0005132556
Durg::4,drug_target_interaction,Protein::429,0.0,0.002676338
Durg::57,drug_target_interaction,Protein::430,0.0,0.0013484359
Durg::152,drug_target_interaction,Protein::549,0.0,0.011557221
Durg::15,drug_target_interaction,Protein::726,0.0,0.0010848641
Durg::347,drug_target_interaction,Protein::317,0.0,0.6202308
Durg::465,drug_target_interaction,Protein::62,0.0,0.002966255
Durg::203,drug_target_interaction,Protein::588,0.0,0.0142400265
Durg::11,drug_target_interaction,Protein::246,0.0,0.006122023
Durg::171,drug_target_interaction,Protein::380,0.0,0.00021505356
Durg::75,drug_target_interaction,Protein::931,0.0,0.00088995695
Durg::606,drug_target_interaction,Protein::85,0.0,0.02133122
Durg::677,drug_target_interaction,Protein::302,0.0,0.010047406
Durg::508,drug_target_interaction,Protein::21,0.0,0.005143881
Durg::213,drug_target_interaction,Protein::1196,0.0,0.0001284182
Durg::484,drug_target_interaction,Protein::335,0.0,0.0002875626
Durg::12,drug_target_interaction,Protein::851,0.0,0.00023174286
Durg::317,drug_target_interaction,Protein::696,0.0,0.092615515
Durg::507,drug_target_interaction,Protein::661,0.0,0.00071808696
Durg::550,drug_target_interaction,Protein::814,0.0,0.002373159
Durg::52,drug_target_interaction,Protein::394,0.0,0.0026860237
Durg::509,drug_target_interaction,Protein::675,0.0,0.05716303
Durg::609,drug_target_interaction,Protein::1202,0.0,0.014425874
Durg::270,drug_target_interaction,Protein::269,0.0,0.0005299747
Durg::293,drug_target_interaction,Protein::1186,0.0,0.0003683567
Durg::83,drug_target_interaction,Protein::258,0.0,0.008048832
Durg::70,drug_target_interaction,Protein::114,0.0,0.0012717843
Durg::41,drug_target_interaction,Protein::201,0.0,0.018484294
Durg::465,drug_target_interaction,Protein::722,0.0,0.001896292
Durg::265,drug_target_interaction,Protein::94,0.0,0.004342437
Durg::528,drug_target_interaction,Protein::26,0.0,0.00049355626
Durg::465,drug_target_interaction,Protein::394,0.0,0.19510487
Durg::64,drug_target_interaction,Protein::752,0.0,0.00027570128
Durg::43,drug_target_interaction,Protein::550,0.0,0.00016859174
Durg::38,drug_target_interaction,Protein::361,0.0,0.07309514
Durg::101,drug_target_interaction,Protein::160,0.0,7.5638294e-05
Durg::126,drug_target_interaction,Protein::569,0.0,0.00010091066
Durg::662,drug_target_interaction,Protein::1155,0.0,8.0257654e-05
Durg::564,drug_target_interaction,Protein::45,0.0,0.28769845
Durg::614,drug_target_interaction,Protein::335,0.0,0.00029748678
Durg::434,drug_target_interaction,Protein::996,0.0,0.00038915873
Durg::286,drug_target_interaction,Protein::726,0.0,0.08521843
Durg::415,drug_target_interaction,Protein::263,0.0,0.0032937825
Durg::337,drug_target_interaction,Protein::138,0.0,0.00695771
Durg::13,drug_target_interaction,Protein::696,0.0,0.004019171
Durg::572,drug_target_interaction,Protein::635,0.0,0.0016089082
Durg::588,drug_target_interaction,Protein::197,0.0,0.003414899
Durg::686,drug_target_interaction,Protein::366,0.0,0.7371438
Durg::667,drug_target_interaction,Protein::1165,0.0,0.0019519329
Durg::422,drug_target_interaction,Protein::263,0.0,0.00020128489
Durg::366,drug_target_interaction,Protein::1165,0.0,0.00011947751
Durg::518,drug_target_interaction,Protein::364,0.0,0.002805233
Durg::455,drug_target_interaction,Protein::637,0.0,0.00072544813
Durg::180,drug_target_interaction,Protein::1034,0.0,0.010238051
Durg::204,drug_target_interaction,Protein::45,0.0,0.005496353
Durg::659,drug_target_interaction,Protein::435,0.0,0.00027492642
Durg::339,drug_target_interaction,Protein::817,0.0,0.005856484
Durg::154,drug_target_interaction,Protein::588,0.0,0.00039950013
Durg::631,drug_target_interaction,Protein::101,0.0,0.026961923
Durg::41,drug_target_interaction,Protein::45,0.0,0.0075374246
Durg::602,drug_target_interaction,Protein::505,0.0,0.07583699
Durg::469,drug_target_interaction,Protein::940,0.0,0.0006298423
Durg::429,drug_target_interaction,Protein::246,0.0,0.12013036
Durg::421,drug_target_interaction,Protein::440,0.0,0.00037527084
Durg::472,drug_target_interaction,Protein::742,0.0,0.0004491806
Durg::645,drug_target_interaction,Protein::295,0.0,0.0003016591
Durg::308,drug_target_interaction,Protein::1186,0.0,0.00026151538
Durg::69,drug_target_interaction,Protein::75,0.0,0.0007211566
Durg::412,drug_target_interaction,Protein::366,0.0,0.004478812
Durg::468,drug_target_interaction,Protein::1173,0.0,0.0013501346
Durg::297,drug_target_interaction,Protein::322,0.0,0.012775809
Durg::184,drug_target_interaction,Protein::150,0.0,0.0014039576
Durg::532,drug_target_interaction,Protein::141,0.0,0.0073593557
Durg::213,drug_target_interaction,Protein::330,0.0,0.1202445
Durg::300,drug_target_interaction,Protein::641,0.0,0.0014240742
Durg::96,drug_target_interaction,Protein::360,0.0,7.70092e-05
Durg::479,drug_target_interaction,Protein::1184,0.0,0.004272878
Durg::362,drug_target_interaction,Protein::466,0.0,6.043911e-05
Durg::62,drug_target_interaction,Protein::530,0.0,0.00028187037
Durg::361,drug_target_interaction,Protein::322,0.0,0.9720287
Durg::204,drug_target_interaction,Protein::694,0.0,0.0016288757
Durg::696,drug_target_interaction,Protein::1506,0.0,0.000120162964
Durg::449,drug_target_interaction,Protein::31,0.0,0.0026124418
Durg::545,drug_target_interaction,Protein::362,0.0,0.036025733
Durg::466,drug_target_interaction,Protein::457,0.0,0.0008813739
Durg::669,drug_target_interaction,Protein::859,0.0,0.00975883
Durg::520,drug_target_interaction,Protein::1196,0.0,8.8095665e-05
Durg::41,drug_target_interaction,Protein::1188,0.0,0.006466925
Durg::153,drug_target_interaction,Protein::271,0.0,0.010055989
Durg::165,drug_target_interaction,Protein::142,0.0,0.1622445
Durg::584,drug_target_interaction,Protein::402,0.0,0.002011001
Durg::502,drug_target_interaction,Protein::1038,0.0,0.013484061
Durg::87,drug_target_interaction,Protein::232,0.0,0.05267009
Durg::145,drug_target_interaction,Protein::1506,0.0,0.00018018484
Durg::351,drug_target_interaction,Protein::457,0.0,0.0020356476
Durg::94,drug_target_interaction,Protein::71,0.0,0.0023745
Durg::457,drug_target_interaction,Protein::497,0.0,0.0009610653
Durg::374,drug_target_interaction,Protein::1184,0.0,0.22128734
Durg::273,drug_target_interaction,Protein::460,0.0,0.0003400147
Durg::197,drug_target_interaction,Protein::435,0.0,0.00045382977
Durg::293,drug_target_interaction,Protein::990,0.0,0.0002605915
Durg::495,drug_target_interaction,Protein::259,0.0,0.0003374815
Durg::83,drug_target_interaction,Protein::1162,0.0,0.012414545
Durg::514,drug_target_interaction,Protein::33,0.0,0.007657379
Durg::42,drug_target_interaction,Protein::572,0.0,0.00055781007
Durg::264,drug_target_interaction,Protein::1162,0.0,9.7066164e-05
Durg::418,drug_target_interaction,Protein::673,0.0,0.00092339516
Durg::632,drug_target_interaction,Protein::330,0.0,0.011850774
Durg::25,drug_target_interaction,Protein::1187,0.0,0.030255944
Durg::603,drug_target_interaction,Protein::288,0.0,0.6792134
Durg::678,drug_target_interaction,Protein::194,0.0,0.7964258
Durg::612,drug_target_interaction,Protein::311,0.0,0.00024479628
Durg::690,drug_target_interaction,Protein::119,0.0,0.024056762
Durg::529,drug_target_interaction,Protein::318,0.0,0.0025107563
Durg::283,drug_target_interaction,Protein::407,0.0,0.041633934
Durg::468,drug_target_interaction,Protein::988,0.0,0.0005760789
Durg::491,drug_target_interaction,Protein::487,0.0,0.00031733513
Durg::401,drug_target_interaction,Protein::549,0.0,0.028275162
Durg::371,drug_target_interaction,Protein::647,0.0,0.0022410452
Durg::180,drug_target_interaction,Protein::439,0.0,0.00030475855
Durg::672,drug_target_interaction,Protein::589,0.0,8.0406666e-05
Durg::392,drug_target_interaction,Protein::528,0.0,0.0008880198
Durg::707,drug_target_interaction,Protein::518,0.0,0.012363315
Durg::618,drug_target_interaction,Protein::583,0.0,0.0060932636
Durg::574,drug_target_interaction,Protein::549,0.0,0.00025093555
Durg::46,drug_target_interaction,Protein::1119,0.0,0.46410382
Durg::654,drug_target_interaction,Protein::83,0.0,0.038724244
Durg::133,drug_target_interaction,Protein::330,0.0,0.007901907
Durg::143,drug_target_interaction,Protein::1184,0.0,0.0052352846
Durg::201,drug_target_interaction,Protein::208,0.0,2.938509e-05
Durg::334,drug_target_interaction,Protein::1155,0.0,0.00034040213
Durg::366,drug_target_interaction,Protein::986,0.0,0.00087338686
Durg::343,drug_target_interaction,Protein::402,0.0,0.0025019348
Durg::133,drug_target_interaction,Protein::266,0.0,0.0057011545
Durg::101,drug_target_interaction,Protein::990,0.0,0.000121444464
Durg::661,drug_target_interaction,Protein::400,0.0,0.23218253
Durg::301,drug_target_interaction,Protein::617,0.0,0.0001963973
Durg::660,drug_target_interaction,Protein::985,0.0,0.0555591
Durg::108,drug_target_interaction,Protein::253,0.0,0.00016191602
Durg::524,drug_target_interaction,Protein::146,0.0,3.6805868e-05
Durg::413,drug_target_interaction,Protein::991,0.0,0.0008340776
Durg::383,drug_target_interaction,Protein::853,0.0,0.0004605353
Durg::232,drug_target_interaction,Protein::238,0.0,0.013161331
Durg::571,drug_target_interaction,Protein::1506,0.0,0.00085812807
Durg::627,drug_target_interaction,Protein::248,0.0,0.007860482
Durg::615,drug_target_interaction,Protein::569,0.0,0.00014534593
Durg::672,drug_target_interaction,Protein::646,0.0,3.6418438e-05
Durg::426,drug_target_interaction,Protein::194,0.0,0.00042042136
Durg::388,drug_target_interaction,Protein::26,0.0,0.0023020208
Durg::488,drug_target_interaction,Protein::516,0.0,0.0039615333
Durg::87,drug_target_interaction,Protein::637,0.0,0.0003684163
Durg::544,drug_target_interaction,Protein::786,0.0,0.00016531348
Durg::228,drug_target_interaction,Protein::940,0.0,0.0009810627
Durg::286,drug_target_interaction,Protein::73,0.0,0.0053628683
Durg::607,drug_target_interaction,Protein::28,0.0,1.8835068e-05
Durg::86,drug_target_interaction,Protein::527,0.0,0.02984488
Durg::101,drug_target_interaction,Protein::1173,0.0,0.016052961
Durg::93,drug_target_interaction,Protein::987,0.0,0.206824
Durg::436,drug_target_interaction,Protein::1166,0.0,0.00030219555
Durg::494,drug_target_interaction,Protein::670,0.0,0.00018006563
Durg::404,drug_target_interaction,Protein::359,0.0,0.0002142191
Durg::369,drug_target_interaction,Protein::998,0.0,0.00015434623
Durg::160,drug_target_interaction,Protein::326,0.0,0.7591491
Durg::2,drug_target_interaction,Protein::383,0.0,0.19175011
Durg::310,drug_target_interaction,Protein::276,0.0,0.0021030009
Durg::20,drug_target_interaction,Protein::361,0.0,0.13721633
Durg::154,drug_target_interaction,Protein::328,0.0,0.62125325
Durg::392,drug_target_interaction,Protein::442,0.0,0.028518766
Durg::300,drug_target_interaction,Protein::497,0.0,0.0015869439
Durg::667,drug_target_interaction,Protein::1145,0.0,0.022791713
Durg::662,drug_target_interaction,Protein::546,0.0,0.00866127
Durg::266,drug_target_interaction,Protein::98,0.0,0.0025247335
Durg::427,drug_target_interaction,Protein::853,0.0,0.003917694
Durg::683,drug_target_interaction,Protein::328,0.0,0.16427773
Durg::434,drug_target_interaction,Protein::549,0.0,0.0027862191
Durg::492,drug_target_interaction,Protein::115,0.0,0.0405322
Durg::23,drug_target_interaction,Protein::1188,0.0,0.023643285
Durg::499,drug_target_interaction,Protein::26,0.0,0.048975527
Durg::13,drug_target_interaction,Protein::514,0.0,0.00013586879
Durg::9,drug_target_interaction,Protein::237,0.0,0.0004233718
Durg::409,drug_target_interaction,Protein::1173,0.0,0.0001860559
Durg::603,drug_target_interaction,Protein::423,0.0,0.008685648
Durg::631,drug_target_interaction,Protein::288,0.0,0.0035007596
Durg::49,drug_target_interaction,Protein::1154,0.0,0.00010278821
Durg::288,drug_target_interaction,Protein::625,0.0,0.0006836355
Durg::213,drug_target_interaction,Protein::574,0.0,0.0003913045
Durg::179,drug_target_interaction,Protein::1167,0.0,0.00025346875
Durg::12,drug_target_interaction,Protein::993,0.0,0.013955861
Durg::627,drug_target_interaction,Protein::160,0.0,0.0004028082
Durg::550,drug_target_interaction,Protein::1502,0.0,0.00012636185
Durg::626,drug_target_interaction,Protein::1022,0.0,3.2395124e-05
Durg::652,drug_target_interaction,Protein::1174,0.0,0.39369255
Durg::632,drug_target_interaction,Protein::727,0.0,0.0015927553
Durg::493,drug_target_interaction,Protein::927,0.0,0.005823314
Durg::700,drug_target_interaction,Protein::115,0.0,0.005969405
Durg::582,drug_target_interaction,Protein::223,0.0,0.00032764673
Durg::420,drug_target_interaction,Protein::361,0.0,0.0019750893
Durg::206,drug_target_interaction,Protein::238,0.0,0.0021649003
Durg::609,drug_target_interaction,Protein::627,0.0,0.0069559216
Durg::469,drug_target_interaction,Protein::640,0.0,0.0003013909
Durg::69,drug_target_interaction,Protein::986,0.0,0.00890556
Durg::66,drug_target_interaction,Protein::99,0.0,0.022369117
Durg::554,drug_target_interaction,Protein::101,0.0,0.00024300814
Durg::505,drug_target_interaction,Protein::266,0.0,0.00041669607
Durg::247,drug_target_interaction,Protein::1169,0.0,0.012809873
Durg::478,drug_target_interaction,Protein::119,0.0,0.002615273
Durg::309,drug_target_interaction,Protein::300,0.0,0.008682996
Durg::34,drug_target_interaction,Protein::195,0.0,0.00014770031
Durg::537,drug_target_interaction,Protein::1011,0.0,0.015016943
Durg::621,drug_target_interaction,Protein::1119,0.0,0.00019973516
Durg::411,drug_target_interaction,Protein::13,0.0,0.00058338046
Durg::121,drug_target_interaction,Protein::482,0.0,0.037242085
Durg::112,drug_target_interaction,Protein::546,0.0,0.005735785
Durg::407,drug_target_interaction,Protein::346,0.0,0.00053977966
Durg::175,drug_target_interaction,Protein::460,0.0,0.084931105
Durg::203,drug_target_interaction,Protein::426,0.0,0.10098484
Durg::561,drug_target_interaction,Protein::675,0.0,0.09872681
Durg::229,drug_target_interaction,Protein::1508,0.0,9.247661e-05
Durg::13,drug_target_interaction,Protein::1166,0.0,8.85725e-05
Durg::376,drug_target_interaction,Protein::569,0.0,2.1010637e-05
Durg::406,drug_target_interaction,Protein::856,0.0,0.0349904
Durg::516,drug_target_interaction,Protein::291,0.0,0.027819693
Durg::27,drug_target_interaction,Protein::563,0.0,0.001434505
Durg::575,drug_target_interaction,Protein::90,0.0,0.001314491
Durg::102,drug_target_interaction,Protein::276,0.0,0.00041997433
Durg::559,drug_target_interaction,Protein::418,0.0,0.0021802187
Durg::80,drug_target_interaction,Protein::1502,0.0,0.00035586953
Durg::373,drug_target_interaction,Protein::151,0.0,0.00345397
Durg::247,drug_target_interaction,Protein::495,0.0,0.000112473965
Durg::523,drug_target_interaction,Protein::102,0.0,0.00047275424
Durg::24,drug_target_interaction,Protein::591,0.0,0.00048533082
Durg::64,drug_target_interaction,Protein::814,0.0,0.000156492
Durg::662,drug_target_interaction,Protein::674,0.0,0.00023776293
Durg::613,drug_target_interaction,Protein::661,0.0,0.00083592534
Durg::268,drug_target_interaction,Protein::39,0.0,0.70020944
Durg::321,drug_target_interaction,Protein::663,0.0,0.0022337437
Durg::508,drug_target_interaction,Protein::112,0.0,0.27638328
Durg::100,drug_target_interaction,Protein::83,0.0,0.000905633
Durg::662,drug_target_interaction,Protein::170,0.0,3.2514334e-05
Durg::78,drug_target_interaction,Protein::33,0.0,0.009490192
Durg::659,drug_target_interaction,Protein::428,0.0,0.007096261
Durg::17,drug_target_interaction,Protein::102,0.0,0.0002501011
Durg::592,drug_target_interaction,Protein::320,0.0,0.00012496114
Durg::46,drug_target_interaction,Protein::1186,0.0,0.93910635
Durg::191,drug_target_interaction,Protein::993,0.0,0.00070106983
