head,relation,tail,label,kge_nfm_pred
Durg::65,drug_target_interaction,Protein::127,0.0,0.005995989
Durg::309,drug_target_interaction,Protein::765,0.0,0.033103168
Durg::655,drug_target_interaction,Protein::1375,0.0,0.0012573898
Durg::75,drug_target_interaction,Protein::85,0.0,0.008051366
Durg::518,drug_target_interaction,Protein::475,0.0,0.009587616
Durg::15,drug_target_interaction,Protein::318,0.0,0.0012672246
Durg::683,drug_target_interaction,Protein::84,0.0,0.01799348
Durg::255,drug_target_interaction,Protein::1173,0.0,0.07365617
Durg::211,drug_target_interaction,Protein::197,0.0,0.003255546
Durg::58,drug_target_interaction,Protein::324,0.0,0.0021070242
Durg::429,drug_target_interaction,Protein::292,0.0,0.023996115
Durg::351,drug_target_interaction,Protein::1139,0.0,0.006409019
Durg::523,drug_target_interaction,Protein::248,0.0,0.023821205
Durg::700,drug_target_interaction,Protein::319,0.0,0.045895487
Durg::52,drug_target_interaction,Protein::993,0.0,0.018265039
Durg::344,drug_target_interaction,Protein::144,0.0,0.005740881
Durg::88,drug_target_interaction,Protein::560,0.0,0.045958817
Durg::351,drug_target_interaction,Protein::1015,0.0,0.0037704408
Durg::597,drug_target_interaction,Protein::418,0.0,0.04753852
Durg::140,drug_target_interaction,Protein::642,0.0,0.091869
Durg::16,drug_target_interaction,Protein::1299,0.0,0.002105385
Durg::66,drug_target_interaction,Protein::417,0.0,0.14420983
Durg::80,drug_target_interaction,Protein::482,0.0,0.003117323
Durg::32,drug_target_interaction,Protein::524,0.0,0.0022393465
Durg::373,drug_target_interaction,Protein::998,0.0,0.007029474
Durg::623,drug_target_interaction,Protein::71,0.0,0.084557384
Durg::398,drug_target_interaction,Protein::218,0.0,0.015057623
Durg::348,drug_target_interaction,Protein::380,0.0,0.0063770413
Durg::19,drug_target_interaction,Protein::1160,0.0,0.008269548
Durg::460,drug_target_interaction,Protein::383,0.0,0.0009649992
Durg::695,drug_target_interaction,Protein::290,0.0,0.03237632
Durg::380,drug_target_interaction,Protein::486,0.0,0.0009961128
Durg::28,drug_target_interaction,Protein::696,0.0,0.011011034
Durg::178,drug_target_interaction,Protein::276,0.0,0.005896598
Durg::522,drug_target_interaction,Protein::918,0.0,0.014968902
Durg::41,drug_target_interaction,Protein::1507,0.0,0.016927004
Durg::630,drug_target_interaction,Protein::208,0.0,0.009504914
Durg::564,drug_target_interaction,Protein::82,0.0,0.008929998
Durg::397,drug_target_interaction,Protein::32,0.0,0.020951867
Durg::639,drug_target_interaction,Protein::1148,0.0,0.023197383
Durg::560,drug_target_interaction,Protein::208,0.0,0.0057756603
Durg::458,drug_target_interaction,Protein::783,0.0,0.0029089153
Durg::348,drug_target_interaction,Protein::366,0.0,0.044695854
Durg::321,drug_target_interaction,Protein::288,0.0,0.03310615
Durg::565,drug_target_interaction,Protein::1172,0.0,0.010210693
Durg::545,drug_target_interaction,Protein::135,0.0,0.014743835
Durg::47,drug_target_interaction,Protein::269,0.0,0.0013684928
Durg::174,drug_target_interaction,Protein::380,0.0,0.014274001
Durg::257,drug_target_interaction,Protein::483,0.0,0.0003425777
Durg::167,drug_target_interaction,Protein::1006,0.0,0.012636185
Durg::115,drug_target_interaction,Protein::995,0.0,0.040076703
Durg::580,drug_target_interaction,Protein::139,0.0,0.7512763
Durg::325,drug_target_interaction,Protein::94,0.0,0.006404996
Durg::293,drug_target_interaction,Protein::1375,0.0,0.0056584477
Durg::26,drug_target_interaction,Protein::113,0.0,0.006291777
Durg::444,drug_target_interaction,Protein::1172,0.0,0.00039634109
Durg::137,drug_target_interaction,Protein::322,0.0,0.099036425
Durg::144,drug_target_interaction,Protein::851,0.0,0.001896292
Durg::242,drug_target_interaction,Protein::6,0.0,0.051588148
Durg::424,drug_target_interaction,Protein::985,0.0,0.5093708
Durg::689,drug_target_interaction,Protein::49,0.0,0.13601157
Durg::443,drug_target_interaction,Protein::279,0.0,0.05001238
Durg::140,drug_target_interaction,Protein::1169,0.0,0.0037721097
Durg::457,drug_target_interaction,Protein::927,0.0,0.005091846
Durg::638,drug_target_interaction,Protein::986,0.0,0.036584288
Durg::602,drug_target_interaction,Protein::58,0.0,0.01602301
Durg::421,drug_target_interaction,Protein::1161,0.0,0.0048938394
Durg::641,drug_target_interaction,Protein::114,0.0,0.0021223128
Durg::409,drug_target_interaction,Protein::720,0.0,0.011289984
Durg::160,drug_target_interaction,Protein::459,0.0,0.013647735
Durg::202,drug_target_interaction,Protein::296,0.0,0.00059875846
Durg::553,drug_target_interaction,Protein::328,0.0,0.18746918
Durg::406,drug_target_interaction,Protein::1504,0.0,0.008427441
Durg::409,drug_target_interaction,Protein::45,0.0,0.007527888
Durg::230,drug_target_interaction,Protein::546,0.0,0.015458196
Durg::171,drug_target_interaction,Protein::591,0.0,0.00073325634
Durg::42,drug_target_interaction,Protein::243,0.0,0.03861451
Durg::196,drug_target_interaction,Protein::2,0.0,0.026806742
Durg::253,drug_target_interaction,Protein::357,0.0,0.0024605393
Durg::201,drug_target_interaction,Protein::361,0.0,0.020130962
Durg::468,drug_target_interaction,Protein::203,0.0,0.0215154
Durg::85,drug_target_interaction,Protein::145,0.0,0.0031871498
Durg::650,drug_target_interaction,Protein::663,0.0,0.0034528673
Durg::405,drug_target_interaction,Protein::207,0.0,0.0024618208
Durg::683,drug_target_interaction,Protein::25,0.0,0.0026794374
Durg::400,drug_target_interaction,Protein::1170,0.0,0.011513472
Durg::412,drug_target_interaction,Protein::991,0.0,0.0015709996
Durg::70,drug_target_interaction,Protein::263,0.0,0.0027635098
Durg::566,drug_target_interaction,Protein::146,0.0,0.0016033053
Durg::484,drug_target_interaction,Protein::43,0.0,0.025369078
Durg::354,drug_target_interaction,Protein::993,0.0,0.013182461
Durg::76,drug_target_interaction,Protein::727,0.0,0.0033372045
Durg::75,drug_target_interaction,Protein::477,0.0,0.005676478
Durg::13,drug_target_interaction,Protein::1066,0.0,0.0029872954
Durg::127,drug_target_interaction,Protein::258,0.0,0.0034411848
Durg::341,drug_target_interaction,Protein::453,0.0,0.005847037
Durg::560,drug_target_interaction,Protein::765,0.0,0.04954335
Durg::391,drug_target_interaction,Protein::665,0.0,0.0057072937
Durg::259,drug_target_interaction,Protein::1299,0.0,0.006483972
Durg::224,drug_target_interaction,Protein::817,0.0,0.020761311
Durg::475,drug_target_interaction,Protein::291,0.0,0.00497216
Durg::434,drug_target_interaction,Protein::272,0.0,0.0053625107
Durg::396,drug_target_interaction,Protein::1184,0.0,0.01977855
Durg::546,drug_target_interaction,Protein::150,0.0,0.48358053
Durg::27,drug_target_interaction,Protein::624,0.0,0.006664425
Durg::58,drug_target_interaction,Protein::260,0.0,0.014872491
Durg::676,drug_target_interaction,Protein::1153,0.0,0.00895834
Durg::190,drug_target_interaction,Protein::419,0.0,0.043641955
Durg::671,drug_target_interaction,Protein::206,0.0,0.047173917
Durg::225,drug_target_interaction,Protein::383,0.0,0.010502994
Durg::622,drug_target_interaction,Protein::383,0.0,0.016775727
Durg::259,drug_target_interaction,Protein::637,0.0,0.01380685
Durg::599,drug_target_interaction,Protein::1172,0.0,0.0003440082
Durg::626,drug_target_interaction,Protein::175,0.0,0.48504806
Durg::46,drug_target_interaction,Protein::175,0.0,0.008191973
Durg::127,drug_target_interaction,Protein::1202,0.0,0.008905441
Durg::522,drug_target_interaction,Protein::340,0.0,0.037490785
Durg::637,drug_target_interaction,Protein::43,0.0,0.038481653
Durg::489,drug_target_interaction,Protein::646,0.0,0.0024572313
Durg::461,drug_target_interaction,Protein::640,0.0,0.00446105
Durg::152,drug_target_interaction,Protein::142,0.0,0.0033236742
Durg::108,drug_target_interaction,Protein::1503,0.0,0.0024994612
Durg::628,drug_target_interaction,Protein::327,0.0,0.15921155
Durg::564,drug_target_interaction,Protein::527,0.0,0.016231775
Durg::138,drug_target_interaction,Protein::51,0.0,0.028911501
Durg::23,drug_target_interaction,Protein::470,0.0,0.04184884
Durg::368,drug_target_interaction,Protein::998,0.0,0.020779788
Durg::465,drug_target_interaction,Protein::81,0.0,0.0007531643
Durg::185,drug_target_interaction,Protein::495,0.0,0.0016070604
Durg::156,drug_target_interaction,Protein::994,0.0,0.0026700795
Durg::545,drug_target_interaction,Protein::288,0.0,0.028316528
Durg::293,drug_target_interaction,Protein::326,0.0,0.013897628
Durg::179,drug_target_interaction,Protein::549,0.0,0.006758362
Durg::526,drug_target_interaction,Protein::608,0.0,0.042399973
Durg::178,drug_target_interaction,Protein::1202,0.0,0.0094304085
Durg::421,drug_target_interaction,Protein::165,0.0,0.089374036
Durg::609,drug_target_interaction,Protein::263,0.0,0.0097822845
Durg::25,drug_target_interaction,Protein::319,0.0,0.060061246
Durg::300,drug_target_interaction,Protein::1508,0.0,0.0010439456
Durg::506,drug_target_interaction,Protein::545,0.0,0.016999364
Durg::651,drug_target_interaction,Protein::1060,0.0,0.009983033
Durg::253,drug_target_interaction,Protein::390,0.0,0.0019066632
Durg::702,drug_target_interaction,Protein::817,0.0,0.0020917654
Durg::334,drug_target_interaction,Protein::242,0.0,0.06975222
Durg::557,drug_target_interaction,Protein::569,0.0,0.0040992796
Durg::271,drug_target_interaction,Protein::89,0.0,0.053486764
Durg::217,drug_target_interaction,Protein::814,0.0,0.02425912
Durg::595,drug_target_interaction,Protein::99,0.0,0.015487999
Durg::382,drug_target_interaction,Protein::374,0.0,0.007463813
Durg::240,drug_target_interaction,Protein::1502,0.0,0.0026813447
Durg::283,drug_target_interaction,Protein::286,0.0,0.05298865
Durg::352,drug_target_interaction,Protein::366,0.0,0.01206252
Durg::522,drug_target_interaction,Protein::364,0.0,0.017062306
Durg::590,drug_target_interaction,Protein::121,0.0,0.0597046
Durg::292,drug_target_interaction,Protein::310,0.0,0.25123847
Durg::78,drug_target_interaction,Protein::144,0.0,0.011712939
Durg::511,drug_target_interaction,Protein::144,0.0,0.03715989
Durg::702,drug_target_interaction,Protein::916,0.0,0.0019110143
Durg::213,drug_target_interaction,Protein::991,0.0,0.00210312
Durg::118,drug_target_interaction,Protein::642,0.0,0.014796138
Durg::430,drug_target_interaction,Protein::322,0.0,0.26864964
Durg::232,drug_target_interaction,Protein::1149,0.0,0.025444657
Durg::686,drug_target_interaction,Protein::31,0.0,0.0053291023
Durg::443,drug_target_interaction,Protein::106,0.0,0.03368503
Durg::633,drug_target_interaction,Protein::280,0.0,0.005284816
Durg::552,drug_target_interaction,Protein::857,0.0,0.014903814
Durg::189,drug_target_interaction,Protein::19,0.0,0.033463538
Durg::23,drug_target_interaction,Protein::530,0.0,0.057484925
Durg::596,drug_target_interaction,Protein::197,0.0,0.022013813
Durg::667,drug_target_interaction,Protein::707,0.0,0.01889643
Durg::147,drug_target_interaction,Protein::117,0.0,0.0710617
Durg::315,drug_target_interaction,Protein::49,0.0,0.015203208
Durg::610,drug_target_interaction,Protein::261,0.0,0.022962093
Durg::84,drug_target_interaction,Protein::1145,0.0,0.0023944378
Durg::180,drug_target_interaction,Protein::742,0.0,0.030203134
Durg::488,drug_target_interaction,Protein::264,0.0,0.020033509
Durg::507,drug_target_interaction,Protein::335,0.0,0.0031394958
Durg::423,drug_target_interaction,Protein::413,0.0,0.002098471
Durg::302,drug_target_interaction,Protein::646,0.0,0.0006004572
Durg::240,drug_target_interaction,Protein::918,0.0,0.0070362687
Durg::343,drug_target_interaction,Protein::496,0.0,0.0044893026
Durg::196,drug_target_interaction,Protein::428,0.0,0.018700808
Durg::434,drug_target_interaction,Protein::48,0.0,0.015989542
Durg::41,drug_target_interaction,Protein::309,0.0,0.014764994
Durg::590,drug_target_interaction,Protein::360,0.0,0.039668024
Durg::488,drug_target_interaction,Protein::426,0.0,0.08581817
Durg::640,drug_target_interaction,Protein::1006,0.0,0.008519918
Durg::221,drug_target_interaction,Protein::72,0.0,0.00082585216
Durg::309,drug_target_interaction,Protein::260,0.0,0.0020560622
Durg::133,drug_target_interaction,Protein::272,0.0,0.035588086
Durg::566,drug_target_interaction,Protein::428,0.0,0.006326258
Durg::597,drug_target_interaction,Protein::1009,0.0,0.0017971396
Durg::6,drug_target_interaction,Protein::374,0.0,0.0013752282
Durg::522,drug_target_interaction,Protein::43,0.0,0.016447484
Durg::376,drug_target_interaction,Protein::413,0.0,0.000990659
Durg::5,drug_target_interaction,Protein::380,0.0,0.1316781
Durg::226,drug_target_interaction,Protein::1299,0.0,0.0075015128
Durg::46,drug_target_interaction,Protein::45,0.0,0.0046543777
Durg::569,drug_target_interaction,Protein::686,0.0,0.00082215667
Durg::54,drug_target_interaction,Protein::88,0.0,0.011079758
Durg::27,drug_target_interaction,Protein::424,0.0,0.02341178
Durg::377,drug_target_interaction,Protein::253,0.0,0.011315674
Durg::40,drug_target_interaction,Protein::472,0.0,0.0046842694
Durg::16,drug_target_interaction,Protein::647,0.0,0.0017003715
Durg::148,drug_target_interaction,Protein::359,0.0,0.0019515455
Durg::335,drug_target_interaction,Protein::514,0.0,0.016667843
Durg::102,drug_target_interaction,Protein::991,0.0,0.0002580583
Durg::120,drug_target_interaction,Protein::82,0.0,0.005213648
Durg::442,drug_target_interaction,Protein::221,0.0,0.016541809
Durg::317,drug_target_interaction,Protein::1173,0.0,0.056540757
Durg::460,drug_target_interaction,Protein::1178,0.0,0.0012117326
Durg::87,drug_target_interaction,Protein::466,0.0,0.0021032393
Durg::429,drug_target_interaction,Protein::200,0.0,0.028657109
Durg::178,drug_target_interaction,Protein::573,0.0,0.0034785867
Durg::188,drug_target_interaction,Protein::58,0.0,0.03401786
Durg::64,drug_target_interaction,Protein::1029,0.0,0.0035320818
Durg::252,drug_target_interaction,Protein::856,0.0,0.00075241923
Durg::389,drug_target_interaction,Protein::138,0.0,0.0041112006
Durg::415,drug_target_interaction,Protein::28,0.0,0.039373994
Durg::102,drug_target_interaction,Protein::440,0.0,0.00070494413
Durg::457,drug_target_interaction,Protein::924,0.0,0.0036705732
Durg::549,drug_target_interaction,Protein::563,0.0,0.007179469
Durg::410,drug_target_interaction,Protein::1187,0.0,0.0034117699
Durg::371,drug_target_interaction,Protein::1172,0.0,0.0011593997
Durg::692,drug_target_interaction,Protein::1009,0.0,0.0012697577
Durg::238,drug_target_interaction,Protein::495,0.0,0.0015514195
Durg::457,drug_target_interaction,Protein::146,0.0,0.0034059882
Durg::334,drug_target_interaction,Protein::1060,0.0,0.027186036
Durg::520,drug_target_interaction,Protein::142,0.0,0.0022716522
Durg::554,drug_target_interaction,Protein::1507,0.0,0.0046283007
Durg::294,drug_target_interaction,Protein::286,0.0,0.0064012706
Durg::261,drug_target_interaction,Protein::1175,0.0,0.007314086
Durg::189,drug_target_interaction,Protein::657,0.0,0.051711828
Durg::242,drug_target_interaction,Protein::423,0.0,0.06417039
Durg::543,drug_target_interaction,Protein::696,0.0,0.020035952
Durg::102,drug_target_interaction,Protein::6,0.0,0.013301045
Durg::480,drug_target_interaction,Protein::206,0.0,0.0019405186
Durg::285,drug_target_interaction,Protein::112,0.0,0.0355168
Durg::254,drug_target_interaction,Protein::383,0.0,0.0058871508
Durg::290,drug_target_interaction,Protein::164,0.0,0.25620282
Durg::514,drug_target_interaction,Protein::237,0.0,0.09230134
Durg::373,drug_target_interaction,Protein::16,0.0,0.0029318035
Durg::381,drug_target_interaction,Protein::330,0.0,0.3336548
Durg::661,drug_target_interaction,Protein::78,0.0,0.042851925
Durg::492,drug_target_interaction,Protein::581,0.0,0.0040305555
Durg::327,drug_target_interaction,Protein::475,0.0,0.0020769238
Durg::367,drug_target_interaction,Protein::383,0.0,0.0047539473
Durg::502,drug_target_interaction,Protein::589,0.0,0.0020150244
Durg::488,drug_target_interaction,Protein::516,0.0,0.022780657
Durg::333,drug_target_interaction,Protein::218,0.0,0.011816025
Durg::630,drug_target_interaction,Protein::737,0.0,0.020285755
Durg::332,drug_target_interaction,Protein::524,0.0,0.002259165
Durg::616,drug_target_interaction,Protein::516,0.0,0.0012700856
Durg::41,drug_target_interaction,Protein::94,0.0,0.016927987
Durg::362,drug_target_interaction,Protein::7,0.0,0.00061780214
Durg::347,drug_target_interaction,Protein::33,0.0,0.05460635
Durg::428,drug_target_interaction,Protein::1149,0.0,0.0013276935
Durg::324,drug_target_interaction,Protein::89,0.0,0.0063565373
Durg::621,drug_target_interaction,Protein::60,0.0,0.03028354
Durg::627,drug_target_interaction,Protein::773,0.0,0.0068308413
Durg::489,drug_target_interaction,Protein::99,0.0,0.022334546
Durg::612,drug_target_interaction,Protein::493,0.0,0.0040181875
Durg::3,drug_target_interaction,Protein::34,0.0,0.027017444
Durg::370,drug_target_interaction,Protein::922,0.0,0.014151931
Durg::339,drug_target_interaction,Protein::1139,0.0,0.011322647
Durg::395,drug_target_interaction,Protein::786,0.0,0.0007658899
Durg::289,drug_target_interaction,Protein::114,0.0,0.00046512485
Durg::615,drug_target_interaction,Protein::1152,0.0,0.022030294
Durg::152,drug_target_interaction,Protein::647,0.0,0.0047867
Durg::541,drug_target_interaction,Protein::1183,0.0,0.0017795563
Durg::463,drug_target_interaction,Protein::1508,0.0,0.0016965866
Durg::655,drug_target_interaction,Protein::139,0.0,0.25771326
Durg::239,drug_target_interaction,Protein::311,0.0,0.029081047
Durg::42,drug_target_interaction,Protein::319,0.0,0.011339784
Durg::413,drug_target_interaction,Protein::98,0.0,0.006717354
Durg::324,drug_target_interaction,Protein::588,0.0,0.0021742284
Durg::28,drug_target_interaction,Protein::312,0.0,0.00089251995
Durg::64,drug_target_interaction,Protein::989,0.0,0.013509452
Durg::214,drug_target_interaction,Protein::320,0.0,0.033756137
Durg::372,drug_target_interaction,Protein::327,0.0,0.0017721057
Durg::532,drug_target_interaction,Protein::248,0.0,0.12002036
Durg::265,drug_target_interaction,Protein::817,0.0,0.0006458461
Durg::573,drug_target_interaction,Protein::120,0.0,0.06712231
Durg::504,drug_target_interaction,Protein::1066,0.0,0.054580748
Durg::335,drug_target_interaction,Protein::657,0.0,0.007608056
Durg::607,drug_target_interaction,Protein::1153,0.0,0.019429177
Durg::72,drug_target_interaction,Protein::993,0.0,0.001639843
Durg::196,drug_target_interaction,Protein::357,0.0,0.017947435
Durg::184,drug_target_interaction,Protein::1169,0.0,0.0014490485
Durg::358,drug_target_interaction,Protein::931,0.0,0.0011368096
Durg::202,drug_target_interaction,Protein::203,0.0,0.007971585
Durg::516,drug_target_interaction,Protein::40,0.0,0.016926527
Durg::47,drug_target_interaction,Protein::918,0.0,0.013863057
Durg::599,drug_target_interaction,Protein::243,0.0,0.15931126
Durg::656,drug_target_interaction,Protein::778,0.0,0.11405814
Durg::62,drug_target_interaction,Protein::647,0.0,0.16895294
Durg::454,drug_target_interaction,Protein::696,0.0,0.021753937
Durg::457,drug_target_interaction,Protein::625,0.0,0.002134204
Durg::48,drug_target_interaction,Protein::738,0.0,0.003132224
Durg::254,drug_target_interaction,Protein::460,0.0,0.09298247
Durg::130,drug_target_interaction,Protein::681,0.0,0.0015057623
Durg::238,drug_target_interaction,Protein::452,0.0,0.18193579
Durg::128,drug_target_interaction,Protein::13,0.0,0.0042462647
Durg::257,drug_target_interaction,Protein::244,0.0,0.00043010712
Durg::548,drug_target_interaction,Protein::113,0.0,0.0059805214
Durg::618,drug_target_interaction,Protein::108,0.0,0.010481894
Durg::424,drug_target_interaction,Protein::608,0.0,0.026008606
Durg::14,drug_target_interaction,Protein::1203,0.0,0.12787801
Durg::182,drug_target_interaction,Protein::390,0.0,0.0035036206
Durg::31,drug_target_interaction,Protein::39,0.0,0.229898
Durg::197,drug_target_interaction,Protein::33,0.0,0.061188757
Durg::219,drug_target_interaction,Protein::60,0.0,0.0075803995
Durg::420,drug_target_interaction,Protein::42,0.0,0.16958469
Durg::181,drug_target_interaction,Protein::359,0.0,0.0005158484
Durg::15,drug_target_interaction,Protein::374,0.0,0.21296811
Durg::672,drug_target_interaction,Protein::694,0.0,0.008826703
Durg::549,drug_target_interaction,Protein::1168,0.0,0.09731063
Durg::395,drug_target_interaction,Protein::380,0.0,0.008698106
Durg::300,drug_target_interaction,Protein::642,0.0,0.05386406
Durg::195,drug_target_interaction,Protein::1169,0.0,0.10513097
Durg::434,drug_target_interaction,Protein::673,0.0,0.037397772
Durg::171,drug_target_interaction,Protein::1022,0.0,0.00037941337
Durg::160,drug_target_interaction,Protein::7,0.0,0.0023712218
Durg::278,drug_target_interaction,Protein::1055,0.0,0.012384623
Durg::194,drug_target_interaction,Protein::466,0.0,0.0030074716
Durg::400,drug_target_interaction,Protein::175,0.0,0.19199276
Durg::526,drug_target_interaction,Protein::1381,0.0,0.119354576
Durg::579,drug_target_interaction,Protein::58,0.0,0.1897358
Durg::62,drug_target_interaction,Protein::237,0.0,0.054056764
Durg::87,drug_target_interaction,Protein::302,0.0,0.02457425
Durg::69,drug_target_interaction,Protein::563,0.0,0.0029805005
Durg::586,drug_target_interaction,Protein::123,0.0,0.0018404126
Durg::524,drug_target_interaction,Protein::495,0.0,0.0011997819
Durg::477,drug_target_interaction,Protein::624,0.0,0.0029971898
Durg::355,drug_target_interaction,Protein::1184,0.0,0.031065166
Durg::569,drug_target_interaction,Protein::640,0.0,0.00042900443
Durg::211,drug_target_interaction,Protein::379,0.0,0.013648659
Durg::431,drug_target_interaction,Protein::1149,0.0,0.001078099
Durg::658,drug_target_interaction,Protein::568,0.0,0.013969094
Durg::643,drug_target_interaction,Protein::1381,0.0,0.003891021
Durg::505,drug_target_interaction,Protein::1145,0.0,0.0018758774
Durg::684,drug_target_interaction,Protein::752,0.0,0.010903895
Durg::273,drug_target_interaction,Protein::1060,0.0,0.0075288415
Durg::193,drug_target_interaction,Protein::487,0.0,0.0016133487
Durg::627,drug_target_interaction,Protein::170,0.0,0.0025067925
Durg::684,drug_target_interaction,Protein::195,0.0,0.03429529
Durg::220,drug_target_interaction,Protein::1172,0.0,0.0043284595
Durg::433,drug_target_interaction,Protein::1504,0.0,0.29665992
Durg::289,drug_target_interaction,Protein::560,0.0,0.0015664101
Durg::160,drug_target_interaction,Protein::773,0.0,0.0020663738
Durg::507,drug_target_interaction,Protein::312,0.0,0.00058683753
Durg::445,drug_target_interaction,Protein::78,0.0,0.017693788
Durg::148,drug_target_interaction,Protein::483,0.0,0.0011509657
Durg::421,drug_target_interaction,Protein::266,0.0,0.0010448992
Durg::159,drug_target_interaction,Protein::1196,0.0,0.0047705173
Durg::593,drug_target_interaction,Protein::985,0.0,0.004542917
Durg::366,drug_target_interaction,Protein::497,0.0,0.035399586
Durg::446,drug_target_interaction,Protein::494,0.0,0.014615178
Durg::668,drug_target_interaction,Protein::340,0.0,0.0014575124
Durg::597,drug_target_interaction,Protein::1174,0.0,0.037069917
Durg::135,drug_target_interaction,Protein::78,0.0,0.038793623
Durg::190,drug_target_interaction,Protein::739,0.0,0.015319526
Durg::514,drug_target_interaction,Protein::439,0.0,0.004868269
Durg::108,drug_target_interaction,Protein::1185,0.0,0.0082856715
Durg::302,drug_target_interaction,Protein::696,0.0,0.011922002
Durg::14,drug_target_interaction,Protein::984,0.0,0.00846076
Durg::437,drug_target_interaction,Protein::58,0.0,0.0036206841
Durg::370,drug_target_interaction,Protein::722,0.0,0.040229052
Durg::613,drug_target_interaction,Protein::1011,0.0,0.0070967674
Durg::644,drug_target_interaction,Protein::1009,0.0,0.005036056
Durg::408,drug_target_interaction,Protein::931,0.0,0.019488811
Durg::643,drug_target_interaction,Protein::78,0.0,0.0061504245
Durg::480,drug_target_interaction,Protein::276,0.0,0.016028047
Durg::254,drug_target_interaction,Protein::419,0.0,0.011822015
Durg::190,drug_target_interaction,Protein::39,0.0,0.025333345
Durg::686,drug_target_interaction,Protein::1173,0.0,0.032739013
Durg::102,drug_target_interaction,Protein::276,0.0,0.0037375987
Durg::676,drug_target_interaction,Protein::265,0.0,0.007542044
Durg::31,drug_target_interaction,Protein::856,0.0,0.008333653
Durg::243,drug_target_interaction,Protein::225,0.0,0.017560184
Durg::163,drug_target_interaction,Protein::134,0.0,0.021438003
Durg::612,drug_target_interaction,Protein::1034,0.0,0.008470178
Durg::641,drug_target_interaction,Protein::181,0.0,0.0028818846
Durg::560,drug_target_interaction,Protein::240,0.0,0.0057005584
Durg::297,drug_target_interaction,Protein::64,0.0,0.02645871
Durg::503,drug_target_interaction,Protein::189,0.0,0.047083735
Durg::594,drug_target_interaction,Protein::583,0.0,0.025856674
Durg::537,drug_target_interaction,Protein::183,0.0,0.2725446
Durg::480,drug_target_interaction,Protein::918,0.0,0.004007548
Durg::201,drug_target_interaction,Protein::246,0.0,0.12887546
Durg::245,drug_target_interaction,Protein::546,0.0,0.013786703
Durg::86,drug_target_interaction,Protein::992,0.0,0.0075597167
Durg::49,drug_target_interaction,Protein::984,0.0,0.0096052885
Durg::644,drug_target_interaction,Protein::327,0.0,0.10446873
Durg::261,drug_target_interaction,Protein::773,0.0,0.085572064
Durg::261,drug_target_interaction,Protein::208,0.0,0.05185455
Durg::265,drug_target_interaction,Protein::1161,0.0,0.00072550774
Durg::524,drug_target_interaction,Protein::114,0.0,0.0015686154
Durg::643,drug_target_interaction,Protein::418,0.0,0.023008883
Durg::269,drug_target_interaction,Protein::484,0.0,0.0024547577
Durg::34,drug_target_interaction,Protein::240,0.0,0.03288409
Durg::164,drug_target_interaction,Protein::860,0.0,0.012509465
Durg::463,drug_target_interaction,Protein::73,0.0,0.070709914
Durg::190,drug_target_interaction,Protein::986,0.0,0.0034693778
Durg::54,drug_target_interaction,Protein::181,0.0,0.008811235
Durg::112,drug_target_interaction,Protein::200,0.0,0.0041018426
Durg::495,drug_target_interaction,Protein::289,0.0,0.05430785
Durg::240,drug_target_interaction,Protein::25,0.0,0.008283615
Durg::68,drug_target_interaction,Protein::786,0.0,0.009001255
Durg::392,drug_target_interaction,Protein::637,0.0,0.00023037195
Durg::110,drug_target_interaction,Protein::583,0.0,0.005763918
Durg::613,drug_target_interaction,Protein::1183,0.0,0.034700453
Durg::623,drug_target_interaction,Protein::433,0.0,0.016499043
Durg::367,drug_target_interaction,Protein::1055,0.0,0.0020661056
Durg::676,drug_target_interaction,Protein::715,0.0,0.01934743
Durg::43,drug_target_interaction,Protein::931,0.0,0.011711299
Durg::369,drug_target_interaction,Protein::1203,0.0,0.049332827
Durg::9,drug_target_interaction,Protein::717,0.0,0.0011293292
Durg::484,drug_target_interaction,Protein::423,0.0,0.0022866726
Durg::31,drug_target_interaction,Protein::663,0.0,0.015417039
Durg::391,drug_target_interaction,Protein::661,0.0,0.018666923
Durg::68,drug_target_interaction,Protein::727,0.0,0.021063149
Durg::330,drug_target_interaction,Protein::1055,0.0,0.00070670247
Durg::52,drug_target_interaction,Protein::2,0.0,0.0032244623
Durg::108,drug_target_interaction,Protein::477,0.0,0.01106447
Durg::122,drug_target_interaction,Protein::584,0.0,0.0011162758
Durg::465,drug_target_interaction,Protein::453,0.0,0.00026997924
Durg::432,drug_target_interaction,Protein::315,0.0,0.022925436
Durg::133,drug_target_interaction,Protein::523,0.0,0.07292992
Durg::294,drug_target_interaction,Protein::357,0.0,0.035362065
Durg::54,drug_target_interaction,Protein::320,0.0,0.06034404
Durg::115,drug_target_interaction,Protein::238,0.0,0.034350663
Durg::35,drug_target_interaction,Protein::485,0.0,0.00051894784
Durg::625,drug_target_interaction,Protein::554,0.0,0.0019016564
Durg::180,drug_target_interaction,Protein::1160,0.0,0.017677724
Durg::269,drug_target_interaction,Protein::241,0.0,0.017078996
Durg::239,drug_target_interaction,Protein::243,0.0,0.013740361
Durg::582,drug_target_interaction,Protein::858,0.0,0.0044237375
Durg::152,drug_target_interaction,Protein::994,0.0,0.006720841
Durg::290,drug_target_interaction,Protein::505,0.0,0.041502714
Durg::457,drug_target_interaction,Protein::1202,0.0,0.020022333
Durg::680,drug_target_interaction,Protein::85,0.0,0.07826388
Durg::437,drug_target_interaction,Protein::246,0.0,0.03662923
