head,relation,tail,label,kge_nfm_pred
Durg::472,drug_target_interaction,Protein::549,0.0,5.2899122e-05
Durg::175,drug_target_interaction,Protein::359,0.0,0.00019860268
Durg::405,drug_target_interaction,Protein::223,0.0,9.429455e-05
Durg::221,drug_target_interaction,Protein::512,0.0,0.0065326095
Durg::63,drug_target_interaction,Protein::149,0.0,0.013213247
Durg::544,drug_target_interaction,Protein::240,0.0,0.10115433
Durg::529,drug_target_interaction,Protein::19,0.0,0.0038261116
Durg::257,drug_target_interaction,Protein::657,0.0,0.00023907423
Durg::628,drug_target_interaction,Protein::185,0.0,0.0071686804
Durg::311,drug_target_interaction,Protein::364,0.0,0.02390024
Durg::165,drug_target_interaction,Protein::654,0.0,0.0073714852
Durg::458,drug_target_interaction,Protein::1503,0.0,0.00058221817
Durg::0,drug_target_interaction,Protein::16,0.0,0.06969544
Durg::380,drug_target_interaction,Protein::994,0.0,0.00030604005
Durg::325,drug_target_interaction,Protein::1173,0.0,0.000661999
Durg::357,drug_target_interaction,Protein::324,0.0,0.0010433495
Durg::138,drug_target_interaction,Protein::419,0.0,0.08162531
Durg::660,drug_target_interaction,Protein::1503,0.0,0.0008301735
Durg::592,drug_target_interaction,Protein::554,0.0,0.00039887428
Durg::526,drug_target_interaction,Protein::1153,0.0,0.0052532554
Durg::508,drug_target_interaction,Protein::636,0.0,0.12163466
Durg::466,drug_target_interaction,Protein::686,0.0,0.0012873709
Durg::523,drug_target_interaction,Protein::694,0.0,0.0016771257
Durg::287,drug_target_interaction,Protein::610,0.0,0.00024801493
Durg::643,drug_target_interaction,Protein::291,0.0,0.00033837557
Durg::686,drug_target_interaction,Protein::48,0.0,0.10648662
Durg::94,drug_target_interaction,Protein::1055,0.0,0.000546962
Durg::178,drug_target_interaction,Protein::1060,0.0,0.0015012324
Durg::667,drug_target_interaction,Protein::1185,0.0,0.008982599
Durg::614,drug_target_interaction,Protein::221,0.0,2.1129847e-05
Durg::16,drug_target_interaction,Protein::515,0.0,4.941225e-05
Durg::16,drug_target_interaction,Protein::189,0.0,0.000115692616
Durg::25,drug_target_interaction,Protein::261,0.0,0.03156829
Durg::606,drug_target_interaction,Protein::48,0.0,0.023070306
Durg::275,drug_target_interaction,Protein::526,0.0,0.23512626
Durg::8,drug_target_interaction,Protein::32,0.0,0.0054585934
Durg::214,drug_target_interaction,Protein::1177,0.0,0.00041157007
Durg::503,drug_target_interaction,Protein::144,0.0,0.00078240037
Durg::290,drug_target_interaction,Protein::669,0.0,0.00078338385
Durg::191,drug_target_interaction,Protein::518,0.0,0.0006928146
Durg::536,drug_target_interaction,Protein::661,0.0,0.0020587742
Durg::242,drug_target_interaction,Protein::574,0.0,0.006278068
Durg::611,drug_target_interaction,Protein::857,0.0,0.0037617683
Durg::202,drug_target_interaction,Protein::423,0.0,0.007003367
Durg::275,drug_target_interaction,Protein::992,0.0,0.21853042
Durg::463,drug_target_interaction,Protein::583,0.0,0.00092357397
Durg::645,drug_target_interaction,Protein::647,0.0,0.037557572
Durg::214,drug_target_interaction,Protein::1381,0.0,0.004583299
Durg::371,drug_target_interaction,Protein::13,0.0,0.00034934282
Durg::61,drug_target_interaction,Protein::563,0.0,0.0024124682
Durg::239,drug_target_interaction,Protein::984,0.0,0.00031378865
Durg::638,drug_target_interaction,Protein::121,0.0,0.014920592
Durg::58,drug_target_interaction,Protein::505,0.0,0.05218801
Durg::365,drug_target_interaction,Protein::374,0.0,9.417534e-05
Durg::160,drug_target_interaction,Protein::426,0.0,0.0011173189
Durg::639,drug_target_interaction,Protein::466,0.0,0.007579237
Durg::287,drug_target_interaction,Protein::327,0.0,0.0035565794
Durg::116,drug_target_interaction,Protein::940,0.0,0.027673304
Durg::372,drug_target_interaction,Protein::1152,0.0,9.486079e-05
Durg::612,drug_target_interaction,Protein::783,0.0,0.0003912151
Durg::95,drug_target_interaction,Protein::16,0.0,0.0005016625
Durg::74,drug_target_interaction,Protein::279,0.0,0.021764576
Durg::311,drug_target_interaction,Protein::150,0.0,0.2548393
Durg::549,drug_target_interaction,Protein::494,0.0,0.023335993
Durg::222,drug_target_interaction,Protein::1055,0.0,0.00047570467
Durg::692,drug_target_interaction,Protein::123,0.0,0.0076182783
Durg::138,drug_target_interaction,Protein::98,0.0,0.0061890483
Durg::54,drug_target_interaction,Protein::413,0.0,0.006234795
Durg::700,drug_target_interaction,Protein::84,0.0,0.016992807
Durg::546,drug_target_interaction,Protein::413,0.0,0.00027629733
Durg::541,drug_target_interaction,Protein::95,0.0,0.023772568
Durg::99,drug_target_interaction,Protein::477,0.0,0.0023967028
Durg::641,drug_target_interaction,Protein::1041,0.0,0.00029981136
Durg::611,drug_target_interaction,Protein::395,0.0,0.0002821386
Durg::66,drug_target_interaction,Protein::395,0.0,0.009838045
Durg::549,drug_target_interaction,Protein::614,0.0,0.004616171
Durg::692,drug_target_interaction,Protein::647,0.0,0.0032276511
Durg::528,drug_target_interaction,Protein::300,0.0,0.0026996732
Durg::685,drug_target_interaction,Protein::138,0.0,0.005419016
Durg::358,drug_target_interaction,Protein::300,0.0,0.00036853552
Durg::422,drug_target_interaction,Protein::14,0.0,0.00014674664
Durg::626,drug_target_interaction,Protein::526,0.0,0.004045248
Durg::492,drug_target_interaction,Protein::549,0.0,0.0012041628
Durg::449,drug_target_interaction,Protein::524,0.0,0.0014299452
Durg::511,drug_target_interaction,Protein::101,0.0,0.0006143153
Durg::419,drug_target_interaction,Protein::461,0.0,0.0040735006
Durg::19,drug_target_interaction,Protein::311,0.0,0.02583763
Durg::561,drug_target_interaction,Protein::686,0.0,9.775162e-06
Durg::120,drug_target_interaction,Protein::155,0.0,0.037324876
Durg::179,drug_target_interaction,Protein::279,0.0,0.067299694
Durg::520,drug_target_interaction,Protein::1186,0.0,6.183982e-05
Durg::239,drug_target_interaction,Protein::85,0.0,0.013045728
Durg::392,drug_target_interaction,Protein::940,0.0,0.0065157413
Durg::8,drug_target_interaction,Protein::401,0.0,0.001126051
Durg::132,drug_target_interaction,Protein::322,0.0,0.070559084
Durg::285,drug_target_interaction,Protein::709,0.0,0.015072048
Durg::693,drug_target_interaction,Protein::1299,0.0,0.008344978
Durg::97,drug_target_interaction,Protein::123,0.0,0.009633064
Durg::424,drug_target_interaction,Protein::561,0.0,0.0015839338
Durg::617,drug_target_interaction,Protein::457,0.0,0.00015294552
Durg::102,drug_target_interaction,Protein::694,0.0,0.0007838607
Durg::121,drug_target_interaction,Protein::773,0.0,0.056414694
Durg::43,drug_target_interaction,Protein::309,0.0,0.02141586
Durg::494,drug_target_interaction,Protein::166,0.0,0.00013431907
Durg::111,drug_target_interaction,Protein::85,0.0,0.0027291477
Durg::511,drug_target_interaction,Protein::1163,0.0,0.008926749
Durg::476,drug_target_interaction,Protein::783,0.0,2.0861626e-05
Durg::638,drug_target_interaction,Protein::181,0.0,0.002746582
Durg::364,drug_target_interaction,Protein::250,0.0,0.00028514862
Durg::373,drug_target_interaction,Protein::1139,0.0,0.00097844
Durg::287,drug_target_interaction,Protein::1170,0.0,0.002246827
Durg::131,drug_target_interaction,Protein::390,0.0,0.00020739436
Durg::343,drug_target_interaction,Protein::258,0.0,0.00023546815
Durg::28,drug_target_interaction,Protein::554,0.0,0.00029224157
Durg::213,drug_target_interaction,Protein::117,0.0,0.000546664
Durg::420,drug_target_interaction,Protein::573,0.0,0.10275489
Durg::454,drug_target_interaction,Protein::440,0.0,0.00043088198
Durg::226,drug_target_interaction,Protein::1504,0.0,0.00037556887
Durg::405,drug_target_interaction,Protein::418,0.0,0.00046512485
Durg::441,drug_target_interaction,Protein::1010,0.0,0.004313022
Durg::297,drug_target_interaction,Protein::1174,0.0,0.0017158091
Durg::391,drug_target_interaction,Protein::150,0.0,0.017165452
Durg::596,drug_target_interaction,Protein::324,0.0,0.000639379
Durg::277,drug_target_interaction,Protein::279,0.0,0.017390937
Durg::639,drug_target_interaction,Protein::572,0.0,0.0025931
Durg::96,drug_target_interaction,Protein::265,0.0,0.0019771755
Durg::201,drug_target_interaction,Protein::279,0.0,0.019007623
Durg::203,drug_target_interaction,Protein::140,0.0,0.066161305
Durg::615,drug_target_interaction,Protein::95,0.0,0.00326097
Durg::111,drug_target_interaction,Protein::1168,0.0,0.0014061034
Durg::541,drug_target_interaction,Protein::278,0.0,0.908622
Durg::72,drug_target_interaction,Protein::641,0.0,0.00016725063
Durg::77,drug_target_interaction,Protein::940,0.0,0.002521813
Durg::686,drug_target_interaction,Protein::739,0.0,0.00011307001
Durg::306,drug_target_interaction,Protein::1188,0.0,0.0119124055
Durg::87,drug_target_interaction,Protein::164,0.0,0.86937296
Durg::178,drug_target_interaction,Protein::617,0.0,0.0008094609
Durg::337,drug_target_interaction,Protein::208,0.0,0.00038394332
Durg::698,drug_target_interaction,Protein::449,0.0,0.0018567741
Durg::190,drug_target_interaction,Protein::259,0.0,0.00033012033
Durg::182,drug_target_interaction,Protein::1138,0.0,0.00025236607
Durg::322,drug_target_interaction,Protein::1152,0.0,0.0001385212
Durg::257,drug_target_interaction,Protein::778,0.0,0.0025991797
Durg::540,drug_target_interaction,Protein::720,0.0,0.00017720461
Durg::277,drug_target_interaction,Protein::296,0.0,0.00048673153
Durg::372,drug_target_interaction,Protein::495,0.0,2.1100044e-05
Durg::138,drug_target_interaction,Protein::1015,0.0,0.019482523
Durg::108,drug_target_interaction,Protein::1181,0.0,7.420778e-05
Durg::358,drug_target_interaction,Protein::102,0.0,0.0010446906
Durg::345,drug_target_interaction,Protein::278,0.0,0.023027867
Durg::703,drug_target_interaction,Protein::591,0.0,7.036328e-05
Durg::518,drug_target_interaction,Protein::146,0.0,0.00070261955
Durg::121,drug_target_interaction,Protein::561,0.0,0.07196143
Durg::590,drug_target_interaction,Protein::1174,0.0,0.017773926
Durg::132,drug_target_interaction,Protein::591,0.0,0.0030786097
Durg::170,drug_target_interaction,Protein::670,0.0,0.00020384789
Durg::351,drug_target_interaction,Protein::470,0.0,0.00045534968
Durg::63,drug_target_interaction,Protein::140,0.0,0.116662204
Durg::570,drug_target_interaction,Protein::280,0.0,0.0017991364
Durg::108,drug_target_interaction,Protein::34,0.0,0.0005465746
Durg::232,drug_target_interaction,Protein::1167,0.0,0.018394083
Durg::493,drug_target_interaction,Protein::572,0.0,0.0037106276
Durg::601,drug_target_interaction,Protein::67,0.0,0.00011083484
Durg::160,drug_target_interaction,Protein::302,0.0,0.08151987
Durg::595,drug_target_interaction,Protein::261,0.0,0.028852046
Durg::546,drug_target_interaction,Protein::686,0.0,8.484721e-05
Durg::273,drug_target_interaction,Protein::715,0.0,0.00091451406
Durg::394,drug_target_interaction,Protein::246,0.0,0.018851995
Durg::50,drug_target_interaction,Protein::358,0.0,0.9128872
Durg::13,drug_target_interaction,Protein::1006,0.0,0.00020807981
Durg::610,drug_target_interaction,Protein::31,0.0,0.0036878884
Durg::368,drug_target_interaction,Protein::73,0.0,0.98719776
Durg::63,drug_target_interaction,Protein::19,0.0,0.029926598
Durg::153,drug_target_interaction,Protein::312,0.0,0.004737377
Durg::492,drug_target_interaction,Protein::1507,0.0,0.012013316
Durg::74,drug_target_interaction,Protein::1508,0.0,0.00026109815
Durg::442,drug_target_interaction,Protein::1038,0.0,5.352497e-05
Durg::286,drug_target_interaction,Protein::989,0.0,0.0035922825
Durg::536,drug_target_interaction,Protein::1170,0.0,0.015970856
Durg::163,drug_target_interaction,Protein::689,0.0,0.00015687943
Durg::544,drug_target_interaction,Protein::64,0.0,0.072227836
Durg::11,drug_target_interaction,Protein::408,0.0,0.0004172325
Durg::419,drug_target_interaction,Protein::665,0.0,0.0026052296
Durg::554,drug_target_interaction,Protein::569,0.0,0.000105410814
Durg::480,drug_target_interaction,Protein::34,0.0,0.0018242896
Durg::707,drug_target_interaction,Protein::720,0.0,0.0004451871
Durg::299,drug_target_interaction,Protein::857,0.0,0.006579846
Durg::415,drug_target_interaction,Protein::113,0.0,0.09665617
Durg::252,drug_target_interaction,Protein::745,0.0,6.1273575e-05
Durg::503,drug_target_interaction,Protein::452,0.0,0.00014010072
Durg::612,drug_target_interaction,Protein::466,0.0,0.0189282
Durg::236,drug_target_interaction,Protein::189,0.0,0.46083587
Durg::511,drug_target_interaction,Protein::259,0.0,0.108851105
Durg::392,drug_target_interaction,Protein::581,0.0,5.5462122e-05
Durg::240,drug_target_interaction,Protein::246,0.0,0.004446745
Durg::259,drug_target_interaction,Protein::422,0.0,0.00022822618
Durg::496,drug_target_interaction,Protein::614,0.0,0.15385056
Durg::421,drug_target_interaction,Protein::591,0.0,0.00012862682
Durg::375,drug_target_interaction,Protein::60,0.0,0.034683555
Durg::593,drug_target_interaction,Protein::237,0.0,0.032623142
Durg::161,drug_target_interaction,Protein::259,0.0,0.0023792088
Durg::57,drug_target_interaction,Protein::155,0.0,0.0011119545
Durg::352,drug_target_interaction,Protein::1066,0.0,0.0026797652
Durg::170,drug_target_interaction,Protein::1174,0.0,0.0025416613
Durg::638,drug_target_interaction,Protein::1119,0.0,0.004303366
Durg::432,drug_target_interaction,Protein::994,0.0,0.00027751923
Durg::659,drug_target_interaction,Protein::545,0.0,0.00083839893
Durg::630,drug_target_interaction,Protein::206,0.0,0.0008314252
Durg::614,drug_target_interaction,Protein::783,0.0,2.8759241e-05
Durg::436,drug_target_interaction,Protein::524,0.0,0.005008638
Durg::171,drug_target_interaction,Protein::1178,0.0,7.894635e-05
Durg::301,drug_target_interaction,Protein::990,0.0,0.00017210841
Durg::345,drug_target_interaction,Protein::670,0.0,0.0030148625
Durg::352,drug_target_interaction,Protein::285,0.0,0.03703758
Durg::640,drug_target_interaction,Protein::589,0.0,0.00075501204
Durg::448,drug_target_interaction,Protein::286,0.0,0.000649631
Durg::201,drug_target_interaction,Protein::99,0.0,0.14218485
Durg::497,drug_target_interaction,Protein::940,0.0,0.010492235
Durg::23,drug_target_interaction,Protein::670,0.0,0.04754728
Durg::543,drug_target_interaction,Protein::475,0.0,0.011601716
Durg::270,drug_target_interaction,Protein::114,0.0,0.0020584166
Durg::404,drug_target_interaction,Protein::160,0.0,0.00019970536
Durg::553,drug_target_interaction,Protein::1154,0.0,0.001868248
Durg::554,drug_target_interaction,Protein::292,0.0,0.0030517876
Durg::122,drug_target_interaction,Protein::380,0.0,0.09495133
Durg::31,drug_target_interaction,Protein::568,0.0,0.030954093
Durg::676,drug_target_interaction,Protein::1152,0.0,0.0004917681
Durg::429,drug_target_interaction,Protein::357,0.0,0.15579602
Durg::227,drug_target_interaction,Protein::1166,0.0,0.00012853742
Durg::130,drug_target_interaction,Protein::218,0.0,0.00618577
Durg::397,drug_target_interaction,Protein::485,0.0,8.100271e-05
Durg::479,drug_target_interaction,Protein::1503,0.0,0.0003684759
Durg::203,drug_target_interaction,Protein::90,0.0,0.0015761256
Durg::197,drug_target_interaction,Protein::78,0.0,0.0004053712
Durg::121,drug_target_interaction,Protein::518,0.0,0.021110773
Durg::220,drug_target_interaction,Protein::374,0.0,0.00018408895
Durg::302,drug_target_interaction,Protein::783,0.0,0.00054326653
Durg::697,drug_target_interaction,Protein::115,0.0,0.0017722547
Durg::380,drug_target_interaction,Protein::33,0.0,0.004815668
Durg::575,drug_target_interaction,Protein::188,0.0,0.0014736354
Durg::686,drug_target_interaction,Protein::90,0.0,0.005201608
Durg::196,drug_target_interaction,Protein::150,0.0,0.12736318
Durg::262,drug_target_interaction,Protein::574,0.0,0.009229928
Durg::559,drug_target_interaction,Protein::188,0.0,0.00019800663
Durg::303,drug_target_interaction,Protein::242,0.0,0.0009546876
Durg::406,drug_target_interaction,Protein::744,0.0,0.043161213
Durg::569,drug_target_interaction,Protein::119,0.0,0.0019782782
Durg::504,drug_target_interaction,Protein::851,0.0,0.013467878
Durg::319,drug_target_interaction,Protein::570,0.0,0.0013837814
Durg::131,drug_target_interaction,Protein::1181,0.0,0.00028526783
Durg::702,drug_target_interaction,Protein::1183,0.0,0.00015163422
Durg::180,drug_target_interaction,Protein::247,0.0,0.003165722
Durg::521,drug_target_interaction,Protein::401,0.0,0.021289498
Durg::346,drug_target_interaction,Protein::276,0.0,0.053699225
Durg::120,drug_target_interaction,Protein::528,0.0,0.008856744
Durg::672,drug_target_interaction,Protein::509,0.0,4.658103e-05
Durg::126,drug_target_interaction,Protein::1010,0.0,0.0005182028
Durg::596,drug_target_interaction,Protein::1000,0.0,0.010464013
Durg::245,drug_target_interaction,Protein::98,0.0,0.20674297
Durg::537,drug_target_interaction,Protein::720,0.0,0.21532309
Durg::489,drug_target_interaction,Protein::119,0.0,0.0038804114
Durg::152,drug_target_interaction,Protein::1178,0.0,0.0011534691
Durg::22,drug_target_interaction,Protein::986,0.0,0.019987494
Durg::446,drug_target_interaction,Protein::319,0.0,0.082945704
Durg::289,drug_target_interaction,Protein::497,0.0,0.00014102459
Durg::540,drug_target_interaction,Protein::459,0.0,0.0005118251
Durg::623,drug_target_interaction,Protein::1146,0.0,0.0020313263
Durg::479,drug_target_interaction,Protein::108,0.0,0.008504689
Durg::549,drug_target_interaction,Protein::617,0.0,0.00036352873
Durg::311,drug_target_interaction,Protein::986,0.0,0.008731097
Durg::359,drug_target_interaction,Protein::201,0.0,0.0013000071
Durg::462,drug_target_interaction,Protein::310,0.0,0.0068289936
Durg::122,drug_target_interaction,Protein::418,0.0,0.033197552
Durg::349,drug_target_interaction,Protein::296,0.0,0.0006322861
Durg::371,drug_target_interaction,Protein::516,0.0,0.0003273189
Durg::662,drug_target_interaction,Protein::786,0.0,0.00016584992
Durg::401,drug_target_interaction,Protein::495,0.0,0.0010552406
Durg::118,drug_target_interaction,Protein::272,0.0,0.000323534
Durg::174,drug_target_interaction,Protein::1154,0.0,0.00082576275
Durg::68,drug_target_interaction,Protein::778,0.0,0.14592212
Durg::489,drug_target_interaction,Protein::207,0.0,0.0009549558
Durg::213,drug_target_interaction,Protein::726,0.0,0.00012722611
Durg::485,drug_target_interaction,Protein::1161,0.0,0.0002860725
Durg::700,drug_target_interaction,Protein::940,0.0,0.0005553663
Durg::613,drug_target_interaction,Protein::636,0.0,0.00044679642
Durg::566,drug_target_interaction,Protein::637,0.0,5.298853e-05
Durg::278,drug_target_interaction,Protein::113,0.0,0.0009422302
Durg::475,drug_target_interaction,Protein::727,0.0,0.00036370754
Durg::400,drug_target_interaction,Protein::635,0.0,0.0014158785
Durg::623,drug_target_interaction,Protein::1172,0.0,0.003549397
Durg::439,drug_target_interaction,Protein::550,0.0,0.000421077
Durg::148,drug_target_interaction,Protein::545,0.0,0.0009699762
Durg::203,drug_target_interaction,Protein::1508,0.0,0.00037649274
Durg::5,drug_target_interaction,Protein::286,0.0,0.019703507
Durg::571,drug_target_interaction,Protein::315,0.0,0.031386286
Durg::236,drug_target_interaction,Protein::1000,0.0,0.0039557815
Durg::600,drug_target_interaction,Protein::247,0.0,0.004550576
Durg::599,drug_target_interaction,Protein::72,0.0,0.000110179186
Durg::622,drug_target_interaction,Protein::449,0.0,0.016016841
Durg::46,drug_target_interaction,Protein::745,0.0,0.00569126
Durg::675,drug_target_interaction,Protein::457,0.0,0.07730293
Durg::612,drug_target_interaction,Protein::360,0.0,0.0041930974
Durg::371,drug_target_interaction,Protein::95,0.0,0.005068153
Durg::545,drug_target_interaction,Protein::141,0.0,0.0063146353
Durg::86,drug_target_interaction,Protein::1202,0.0,0.0037280917
Durg::576,drug_target_interaction,Protein::858,0.0,0.0046697557
Durg::514,drug_target_interaction,Protein::401,0.0,0.005707592
Durg::432,drug_target_interaction,Protein::1009,0.0,0.0024751425
Durg::421,drug_target_interaction,Protein::6,0.0,0.011827409
Durg::685,drug_target_interaction,Protein::485,0.0,0.00033974648
Durg::285,drug_target_interaction,Protein::984,0.0,0.00020575523
Durg::52,drug_target_interaction,Protein::1503,0.0,0.0005238056
Durg::10,drug_target_interaction,Protein::424,0.0,0.02256167
Durg::428,drug_target_interaction,Protein::707,0.0,0.0017913878
Durg::8,drug_target_interaction,Protein::461,0.0,0.0065887272
Durg::299,drug_target_interaction,Protein::1038,0.0,0.034189135
Durg::564,drug_target_interaction,Protein::10,0.0,0.014842004
Durg::625,drug_target_interaction,Protein::857,0.0,0.0020190775
Durg::573,drug_target_interaction,Protein::379,0.0,0.08056149
Durg::165,drug_target_interaction,Protein::278,0.0,0.0011483133
Durg::214,drug_target_interaction,Protein::568,0.0,0.0009403229
Durg::509,drug_target_interaction,Protein::430,0.0,0.014558494
Durg::306,drug_target_interaction,Protein::327,0.0,0.00017127395
Durg::430,drug_target_interaction,Protein::1503,0.0,5.4448843e-05
Durg::226,drug_target_interaction,Protein::155,0.0,0.00031974912
Durg::484,drug_target_interaction,Protein::175,0.0,0.0004813075
Durg::222,drug_target_interaction,Protein::263,0.0,0.00018823147
Durg::245,drug_target_interaction,Protein::166,0.0,0.002292931
Durg::280,drug_target_interaction,Protein::150,0.0,0.11877397
Durg::370,drug_target_interaction,Protein::1154,0.0,0.0025880039
Durg::481,drug_target_interaction,Protein::240,0.0,0.00057187676
Durg::286,drug_target_interaction,Protein::1178,0.0,0.0045129657
Durg::637,drug_target_interaction,Protein::990,0.0,0.03945425
Durg::38,drug_target_interaction,Protein::114,0.0,0.015696853
Durg::268,drug_target_interaction,Protein::1160,0.0,0.059672207
Durg::530,drug_target_interaction,Protein::366,0.0,0.0137215555
Durg::505,drug_target_interaction,Protein::320,0.0,0.011182606
Durg::378,drug_target_interaction,Protein::987,0.0,0.00072941184
Durg::345,drug_target_interaction,Protein::326,0.0,0.0008819401
Durg::239,drug_target_interaction,Protein::433,0.0,0.00096029043
Durg::652,drug_target_interaction,Protein::984,0.0,0.03246197
Durg::504,drug_target_interaction,Protein::654,0.0,0.0753884
Durg::396,drug_target_interaction,Protein::143,0.0,0.00016507506
Durg::138,drug_target_interaction,Protein::1146,0.0,0.0252195
Durg::108,drug_target_interaction,Protein::584,0.0,0.0011565089
Durg::405,drug_target_interaction,Protein::189,0.0,0.0028966963
Durg::599,drug_target_interaction,Protein::495,0.0,4.863739e-05
Durg::382,drug_target_interaction,Protein::1170,0.0,0.00042811036
Durg::295,drug_target_interaction,Protein::993,0.0,0.005896777
Durg::454,drug_target_interaction,Protein::1170,0.0,0.019572318
Durg::115,drug_target_interaction,Protein::717,0.0,0.012669206
Durg::168,drug_target_interaction,Protein::1196,0.0,0.00024858117
Durg::316,drug_target_interaction,Protein::1011,0.0,3.20971e-05
Durg::472,drug_target_interaction,Protein::854,0.0,0.0010164678
Durg::294,drug_target_interaction,Protein::1151,0.0,0.0004261136
Durg::325,drug_target_interaction,Protein::773,0.0,2.6345253e-05
Durg::112,drug_target_interaction,Protein::561,0.0,0.0010502636
Durg::23,drug_target_interaction,Protein::248,0.0,0.029876113
Durg::644,drug_target_interaction,Protein::860,0.0,0.0007817745
Durg::347,drug_target_interaction,Protein::400,0.0,0.030910194
Durg::650,drug_target_interaction,Protein::1162,0.0,0.0048763156
Durg::454,drug_target_interaction,Protein::379,0.0,0.90003103
Durg::586,drug_target_interaction,Protein::475,0.0,0.04749757
Durg::612,drug_target_interaction,Protein::442,0.0,0.027730584
Durg::265,drug_target_interaction,Protein::573,0.0,7.236004e-05
Durg::650,drug_target_interaction,Protein::408,0.0,0.00029671192
Durg::115,drug_target_interaction,Protein::324,0.0,0.0049680173
Durg::30,drug_target_interaction,Protein::318,0.0,0.010244787
Durg::354,drug_target_interaction,Protein::258,0.0,0.00068324804
Durg::233,drug_target_interaction,Protein::1179,0.0,0.00022009015
Durg::229,drug_target_interaction,Protein::146,0.0,0.00079494715
Durg::279,drug_target_interaction,Protein::310,0.0,0.045330912
Durg::85,drug_target_interaction,Protein::82,0.0,0.00012511015
Durg::253,drug_target_interaction,Protein::81,0.0,0.001153022
Durg::211,drug_target_interaction,Protein::358,0.0,0.0028300285
Durg::437,drug_target_interaction,Protein::1155,0.0,0.0014765561
Durg::54,drug_target_interaction,Protein::1505,0.0,0.003887117
Durg::279,drug_target_interaction,Protein::300,0.0,0.0058889985
Durg::631,drug_target_interaction,Protein::248,0.0,0.0009114444
Durg::690,drug_target_interaction,Protein::13,0.0,0.0022091866
Durg::189,drug_target_interaction,Protein::260,0.0,0.00038346648
Durg::35,drug_target_interaction,Protein::124,0.0,0.004227966
Durg::194,drug_target_interaction,Protein::856,0.0,0.0006969571
Durg::545,drug_target_interaction,Protein::143,0.0,0.001226902
Durg::696,drug_target_interaction,Protein::319,0.0,0.008746535
Durg::153,drug_target_interaction,Protein::271,0.0,0.01782307
Durg::301,drug_target_interaction,Protein::1180,0.0,0.0009890199
Durg::42,drug_target_interaction,Protein::482,0.0,0.0012833178
Durg::637,drug_target_interaction,Protein::661,0.0,0.00015175343
Durg::264,drug_target_interaction,Protein::1375,0.0,0.00025108457
Durg::362,drug_target_interaction,Protein::637,0.0,9.119511e-06
Durg::244,drug_target_interaction,Protein::550,0.0,0.00097578764
Durg::366,drug_target_interaction,Protein::362,0.0,0.0008241832
Durg::87,drug_target_interaction,Protein::722,0.0,0.00085383654
Durg::618,drug_target_interaction,Protein::452,0.0,0.0005785525
Durg::457,drug_target_interaction,Protein::256,0.0,9.691715e-05
Durg::669,drug_target_interaction,Protein::246,0.0,0.4624189
Durg::381,drug_target_interaction,Protein::291,0.0,0.0036721528
Durg::9,drug_target_interaction,Protein::379,0.0,0.020944327
Durg::430,drug_target_interaction,Protein::486,0.0,1.1950731e-05
Durg::141,drug_target_interaction,Protein::143,0.0,0.19452998
Durg::38,drug_target_interaction,Protein::7,0.0,0.0014226735
Durg::255,drug_target_interaction,Protein::85,0.0,0.07819766
Durg::572,drug_target_interaction,Protein::83,0.0,0.0030415356
Durg::579,drug_target_interaction,Protein::186,0.0,0.032307476
Durg::52,drug_target_interaction,Protein::1038,0.0,0.0016599894
Durg::496,drug_target_interaction,Protein::123,0.0,0.020936102
Durg::593,drug_target_interaction,Protein::272,0.0,0.006303519
Durg::76,drug_target_interaction,Protein::1375,0.0,0.00060895085
Durg::586,drug_target_interaction,Protein::859,0.0,0.00019189715
Durg::625,drug_target_interaction,Protein::99,0.0,0.008629501
Durg::15,drug_target_interaction,Protein::1055,0.0,0.00043481588
Durg::461,drug_target_interaction,Protein::258,0.0,0.00010347366
Durg::588,drug_target_interaction,Protein::72,0.0,0.00021007657
Durg::535,drug_target_interaction,Protein::208,0.0,0.00042045116
Durg::264,drug_target_interaction,Protein::545,0.0,0.0005572736
Durg::112,drug_target_interaction,Protein::374,0.0,0.00050348043
Durg::158,drug_target_interaction,Protein::717,0.0,0.012243897
Durg::526,drug_target_interaction,Protein::317,0.0,0.045476556
Durg::535,drug_target_interaction,Protein::309,0.0,0.00064849854
Durg::196,drug_target_interaction,Protein::243,0.0,0.0059823096
Durg::450,drug_target_interaction,Protein::244,0.0,0.00011485815
Durg::659,drug_target_interaction,Protein::426,0.0,0.524711
Durg::428,drug_target_interaction,Protein::390,0.0,0.0048860908
Durg::127,drug_target_interaction,Protein::1177,0.0,0.00013712049
Durg::60,drug_target_interaction,Protein::292,0.0,0.016714007
Durg::61,drug_target_interaction,Protein::859,0.0,0.0017145872
Durg::539,drug_target_interaction,Protein::135,0.0,0.01733923
Durg::130,drug_target_interaction,Protein::25,0.0,6.3329935e-05
Durg::582,drug_target_interaction,Protein::992,0.0,0.0040592253
Durg::630,drug_target_interaction,Protein::379,0.0,0.001506269
Durg::366,drug_target_interaction,Protein::744,0.0,0.00083491206
Durg::172,drug_target_interaction,Protein::989,0.0,0.03597352
Durg::101,drug_target_interaction,Protein::853,0.0,0.001033932
Durg::530,drug_target_interaction,Protein::272,0.0,0.018354058
Durg::87,drug_target_interaction,Protein::143,0.0,9.7960234e-05
Durg::637,drug_target_interaction,Protein::232,0.0,0.0002413094
Durg::127,drug_target_interaction,Protein::183,0.0,0.0007157922
