head,relation,tail,label,kge_nfm_pred
Durg::41,drug_target_interaction,Protein::253,0.0,0.020958602
Durg::500,drug_target_interaction,Protein::573,0.0,0.0009034872
Durg::559,drug_target_interaction,Protein::715,0.0,9.959936e-05
Durg::228,drug_target_interaction,Protein::1139,0.0,0.00018838048
Durg::321,drug_target_interaction,Protein::720,0.0,0.023259163
Durg::439,drug_target_interaction,Protein::673,0.0,5.325675e-05
Durg::614,drug_target_interaction,Protein::273,0.0,2.8133392e-05
Durg::497,drug_target_interaction,Protein::470,0.0,0.0068549216
Durg::424,drug_target_interaction,Protein::402,0.0,0.20147613
Durg::180,drug_target_interaction,Protein::752,0.0,0.008073777
Durg::252,drug_target_interaction,Protein::1188,0.0,0.0004454255
Durg::610,drug_target_interaction,Protein::686,0.0,0.000106841326
Durg::22,drug_target_interaction,Protein::119,0.0,0.0051401258
Durg::31,drug_target_interaction,Protein::613,0.0,0.010345906
Durg::545,drug_target_interaction,Protein::448,0.0,0.008652091
Durg::238,drug_target_interaction,Protein::10,0.0,0.027898699
Durg::614,drug_target_interaction,Protein::319,0.0,0.00017943978
Durg::350,drug_target_interaction,Protein::310,0.0,0.00077793
Durg::259,drug_target_interaction,Protein::997,0.0,0.030492097
Durg::289,drug_target_interaction,Protein::1178,0.0,3.159046e-05
Durg::271,drug_target_interaction,Protein::1505,0.0,0.0007199645
Durg::634,drug_target_interaction,Protein::853,0.0,0.0042714477
Durg::500,drug_target_interaction,Protein::1148,0.0,0.00043347478
Durg::411,drug_target_interaction,Protein::247,0.0,0.0011080801
Durg::397,drug_target_interaction,Protein::450,0.0,0.00018936396
Durg::560,drug_target_interaction,Protein::745,0.0,9.664893e-05
Durg::160,drug_target_interaction,Protein::74,0.0,0.0002667606
Durg::34,drug_target_interaction,Protein::64,0.0,0.007854998
Durg::704,drug_target_interaction,Protein::859,0.0,0.0002951026
Durg::201,drug_target_interaction,Protein::1188,0.0,0.0014289916
Durg::194,drug_target_interaction,Protein::496,0.0,0.0006246865
Durg::193,drug_target_interaction,Protein::1139,0.0,0.021602333
Durg::389,drug_target_interaction,Protein::243,0.0,0.5597047
Durg::659,drug_target_interaction,Protein::289,0.0,0.0005224943
Durg::650,drug_target_interaction,Protein::1506,0.0,0.00218454
Durg::569,drug_target_interaction,Protein::253,0.0,0.0015137792
Durg::474,drug_target_interaction,Protein::752,0.0,0.0045580566
Durg::369,drug_target_interaction,Protein::742,0.0,0.0022328794
Durg::567,drug_target_interaction,Protein::196,0.0,0.0003283322
Durg::358,drug_target_interaction,Protein::1015,0.0,0.003781557
Durg::220,drug_target_interaction,Protein::669,0.0,0.014915824
Durg::346,drug_target_interaction,Protein::1006,0.0,0.0014727116
Durg::5,drug_target_interaction,Protein::482,0.0,0.00021517277
Durg::639,drug_target_interaction,Protein::459,0.0,0.00033068657
Durg::127,drug_target_interaction,Protein::310,0.0,5.1945448e-05
Durg::89,drug_target_interaction,Protein::400,0.0,0.025496036
Durg::148,drug_target_interaction,Protein::592,0.0,0.0005426407
Durg::377,drug_target_interaction,Protein::1299,0.0,0.00016975403
Durg::594,drug_target_interaction,Protein::292,0.0,0.012253165
Durg::168,drug_target_interaction,Protein::242,0.0,0.018161982
Durg::427,drug_target_interaction,Protein::859,0.0,0.0017669201
Durg::160,drug_target_interaction,Protein::143,0.0,0.0001385212
Durg::99,drug_target_interaction,Protein::194,0.0,0.009946406
Durg::574,drug_target_interaction,Protein::10,0.0,0.003005743
Durg::352,drug_target_interaction,Protein::482,0.0,0.0010488033
Durg::612,drug_target_interaction,Protein::1375,0.0,0.0008327067
Durg::405,drug_target_interaction,Protein::569,0.0,0.0001526773
Durg::623,drug_target_interaction,Protein::1183,0.0,0.0051456094
Durg::656,drug_target_interaction,Protein::475,0.0,0.088015884
Durg::370,drug_target_interaction,Protein::194,0.0,0.0018739998
Durg::131,drug_target_interaction,Protein::617,0.0,0.0005375147
Durg::16,drug_target_interaction,Protein::380,0.0,0.007816941
Durg::500,drug_target_interaction,Protein::319,0.0,0.004782498
Durg::580,drug_target_interaction,Protein::423,0.0,0.6910472
Durg::273,drug_target_interaction,Protein::584,0.0,0.002715379
Durg::108,drug_target_interaction,Protein::675,0.0,1.1831522e-05
Durg::116,drug_target_interaction,Protein::435,0.0,0.030290276
Durg::84,drug_target_interaction,Protein::232,0.0,0.006836295
Durg::54,drug_target_interaction,Protein::112,0.0,0.025684655
Durg::492,drug_target_interaction,Protein::752,0.0,0.022458911
Durg::269,drug_target_interaction,Protein::366,0.0,0.00028318167
Durg::58,drug_target_interaction,Protein::40,0.0,0.00019666553
Durg::500,drug_target_interaction,Protein::726,0.0,0.0024599433
Durg::427,drug_target_interaction,Protein::1164,0.0,0.0011585057
Durg::689,drug_target_interaction,Protein::138,0.0,0.00999853
Durg::127,drug_target_interaction,Protein::380,0.0,0.00019964576
Durg::194,drug_target_interaction,Protein::99,0.0,0.020916075
Durg::148,drug_target_interaction,Protein::58,0.0,0.0043699443
Durg::572,drug_target_interaction,Protein::196,0.0,0.0039913952
Durg::548,drug_target_interaction,Protein::681,0.0,0.008975148
Durg::42,drug_target_interaction,Protein::43,0.0,0.00019979477
Durg::337,drug_target_interaction,Protein::657,0.0,0.0013219118
Durg::377,drug_target_interaction,Protein::124,0.0,0.0041107535
Durg::543,drug_target_interaction,Protein::112,0.0,0.00011831522
Durg::683,drug_target_interaction,Protein::931,0.0,0.00026139617
Durg::492,drug_target_interaction,Protein::997,0.0,0.0006530285
Durg::47,drug_target_interaction,Protein::422,0.0,0.0023747087
Durg::325,drug_target_interaction,Protein::318,0.0,0.00013655424
Durg::426,drug_target_interaction,Protein::526,0.0,0.0033514202
Durg::277,drug_target_interaction,Protein::642,0.0,7.8350306e-05
Durg::572,drug_target_interaction,Protein::453,0.0,0.00058829784
Durg::341,drug_target_interaction,Protein::418,0.0,0.055790722
Durg::28,drug_target_interaction,Protein::931,0.0,0.0012809932
Durg::680,drug_target_interaction,Protein::48,0.0,0.073589504
Durg::645,drug_target_interaction,Protein::272,0.0,0.0021227002
Durg::0,drug_target_interaction,Protein::858,0.0,0.06326884
Durg::442,drug_target_interaction,Protein::207,0.0,0.00038397312
Durg::278,drug_target_interaction,Protein::25,0.0,0.00015687943
Durg::532,drug_target_interaction,Protein::487,0.0,0.0055113435
Durg::347,drug_target_interaction,Protein::88,0.0,0.012245923
Durg::404,drug_target_interaction,Protein::1029,0.0,0.00025492907
Durg::371,drug_target_interaction,Protein::523,0.0,0.00017660856
Durg::213,drug_target_interaction,Protein::1148,0.0,0.0006609559
Durg::114,drug_target_interaction,Protein::985,0.0,0.07061425
Durg::675,drug_target_interaction,Protein::545,0.0,0.0042722523
Durg::60,drug_target_interaction,Protein::288,0.0,0.13551176
Durg::652,drug_target_interaction,Protein::379,0.0,0.04363042
Durg::612,drug_target_interaction,Protein::317,0.0,0.00094255805
Durg::634,drug_target_interaction,Protein::200,0.0,0.0007996857
Durg::35,drug_target_interaction,Protein::739,0.0,1.9550323e-05
Durg::334,drug_target_interaction,Protein::853,0.0,0.00093242526
Durg::133,drug_target_interaction,Protein::271,0.0,0.009694517
Durg::504,drug_target_interaction,Protein::1167,0.0,0.010422498
Durg::334,drug_target_interaction,Protein::523,0.0,0.0011966825
Durg::475,drug_target_interaction,Protein::1375,0.0,0.0003555119
Durg::357,drug_target_interaction,Protein::670,0.0,0.0008454621
Durg::400,drug_target_interaction,Protein::142,0.0,3.5613775e-05
Durg::303,drug_target_interaction,Protein::271,0.0,0.0006594956
Durg::413,drug_target_interaction,Protein::546,0.0,0.0024033189
Durg::222,drug_target_interaction,Protein::1160,0.0,0.00022670627
Durg::160,drug_target_interaction,Protein::1173,0.0,0.019143522
Durg::489,drug_target_interaction,Protein::58,0.0,0.00055620074
Durg::262,drug_target_interaction,Protein::1034,0.0,0.015765727
Durg::500,drug_target_interaction,Protein::34,0.0,0.022656024
Durg::156,drug_target_interaction,Protein::987,0.0,0.045972645
Durg::146,drug_target_interaction,Protein::43,0.0,0.00017482042
Durg::443,drug_target_interaction,Protein::563,0.0,0.00406155
Durg::201,drug_target_interaction,Protein::648,0.0,0.00014743209
Durg::172,drug_target_interaction,Protein::856,0.0,0.00013166666
Durg::137,drug_target_interaction,Protein::485,0.0,0.0035123825
Durg::271,drug_target_interaction,Protein::185,0.0,0.00016722083
Durg::329,drug_target_interaction,Protein::6,0.0,0.013730824
Durg::338,drug_target_interaction,Protein::656,0.0,0.00015968084
Durg::122,drug_target_interaction,Protein::992,0.0,7.891655e-05
Durg::378,drug_target_interaction,Protein::419,0.0,0.023195475
Durg::575,drug_target_interaction,Protein::195,0.0,0.0057320297
Durg::704,drug_target_interaction,Protein::189,0.0,0.000571996
Durg::32,drug_target_interaction,Protein::1060,0.0,0.0001269579
Durg::405,drug_target_interaction,Protein::515,0.0,0.00092864037
Durg::72,drug_target_interaction,Protein::72,0.0,4.017353e-05
Durg::251,drug_target_interaction,Protein::1179,0.0,0.01895684
Durg::5,drug_target_interaction,Protein::311,0.0,0.028165609
Durg::121,drug_target_interaction,Protein::60,0.0,0.029204994
Durg::4,drug_target_interaction,Protein::573,0.0,0.0016814768
Durg::499,drug_target_interaction,Protein::513,0.0,0.0050317347
Durg::112,drug_target_interaction,Protein::646,0.0,0.00139153
Durg::567,drug_target_interaction,Protein::726,0.0,3.3438206e-05
Durg::494,drug_target_interaction,Protein::74,0.0,0.00031489134
Durg::580,drug_target_interaction,Protein::223,0.0,0.20651367
Durg::144,drug_target_interaction,Protein::992,0.0,0.0019252002
Durg::394,drug_target_interaction,Protein::72,0.0,0.000852108
Durg::295,drug_target_interaction,Protein::440,0.0,0.0007195473
Durg::30,drug_target_interaction,Protein::428,0.0,0.0075953305
Durg::391,drug_target_interaction,Protein::300,0.0,0.013616741
Durg::233,drug_target_interaction,Protein::402,0.0,0.0058538616
Durg::398,drug_target_interaction,Protein::31,0.0,0.00041860342
Durg::514,drug_target_interaction,Protein::1015,0.0,0.06564325
Durg::354,drug_target_interaction,Protein::778,0.0,0.00071936846
Durg::70,drug_target_interaction,Protein::322,0.0,0.038040817
Durg::675,drug_target_interaction,Protein::207,0.0,0.026285976
Durg::459,drug_target_interaction,Protein::484,0.0,0.0015773475
Durg::623,drug_target_interaction,Protein::1022,0.0,0.004872769
Durg::160,drug_target_interaction,Protein::985,0.0,0.0023005307
Durg::669,drug_target_interaction,Protein::151,0.0,0.014201105
Durg::429,drug_target_interaction,Protein::924,0.0,0.018859655
Durg::572,drug_target_interaction,Protein::318,0.0,0.00250867
Durg::94,drug_target_interaction,Protein::1148,0.0,0.0012135804
Durg::658,drug_target_interaction,Protein::98,0.0,0.012667954
Durg::276,drug_target_interaction,Protein::483,0.0,0.0005425513
Durg::392,drug_target_interaction,Protein::175,0.0,0.76131713
Durg::74,drug_target_interaction,Protein::295,0.0,0.00015759468
Durg::229,drug_target_interaction,Protein::309,0.0,0.0002888143
Durg::344,drug_target_interaction,Protein::311,0.0,0.012385994
Durg::644,drug_target_interaction,Protein::640,0.0,0.0003681779
Durg::243,drug_target_interaction,Protein::124,0.0,0.0018485785
Durg::120,drug_target_interaction,Protein::75,0.0,0.009153068
Durg::610,drug_target_interaction,Protein::1184,0.0,0.00081443787
Durg::574,drug_target_interaction,Protein::486,0.0,5.6266785e-05
Durg::588,drug_target_interaction,Protein::32,0.0,0.005471766
Durg::120,drug_target_interaction,Protein::1188,0.0,0.35262966
Durg::238,drug_target_interaction,Protein::263,0.0,0.12524974
Durg::439,drug_target_interaction,Protein::442,0.0,0.020803869
Durg::530,drug_target_interaction,Protein::181,0.0,0.27529323
Durg::369,drug_target_interaction,Protein::1203,0.0,0.011666477
Durg::573,drug_target_interaction,Protein::359,0.0,0.021997064
Durg::356,drug_target_interaction,Protein::523,0.0,0.06277317
Durg::615,drug_target_interaction,Protein::84,0.0,0.0009896159
Durg::472,drug_target_interaction,Protein::1375,0.0,7.3969364e-05
Durg::505,drug_target_interaction,Protein::1177,0.0,0.005579293
Durg::405,drug_target_interaction,Protein::151,0.0,0.004025489
Durg::514,drug_target_interaction,Protein::482,0.0,0.1020751
Durg::377,drug_target_interaction,Protein::727,0.0,3.3050776e-05
Durg::398,drug_target_interaction,Protein::319,0.0,0.002278477
Durg::398,drug_target_interaction,Protein::324,0.0,0.00067454576
Durg::633,drug_target_interaction,Protein::524,0.0,0.00018286705
Durg::671,drug_target_interaction,Protein::696,0.0,0.009626985
Durg::364,drug_target_interaction,Protein::459,0.0,0.0007805526
Durg::252,drug_target_interaction,Protein::627,0.0,0.0013314188
Durg::100,drug_target_interaction,Protein::581,0.0,0.000113636255
Durg::6,drug_target_interaction,Protein::440,0.0,6.556511e-05
Durg::60,drug_target_interaction,Protein::295,0.0,0.010428667
Durg::477,drug_target_interaction,Protein::988,0.0,0.050646544
Durg::78,drug_target_interaction,Protein::1508,0.0,0.0015888214
Durg::271,drug_target_interaction,Protein::783,0.0,0.015444368
Durg::281,drug_target_interaction,Protein::512,0.0,0.23540717
Durg::255,drug_target_interaction,Protein::422,0.0,0.46330252
Durg::293,drug_target_interaction,Protein::94,0.0,0.0047692657
Durg::62,drug_target_interaction,Protein::1151,0.0,0.062624395
Durg::277,drug_target_interaction,Protein::1507,0.0,0.00051781535
Durg::365,drug_target_interaction,Protein::1154,0.0,0.0006598234
Durg::398,drug_target_interaction,Protein::991,0.0,0.00018790364
Durg::135,drug_target_interaction,Protein::663,0.0,0.01568073
Durg::596,drug_target_interaction,Protein::466,0.0,0.0006765127
Durg::14,drug_target_interaction,Protein::221,0.0,0.00017505884
Durg::484,drug_target_interaction,Protein::1150,0.0,0.0012868345
Durg::34,drug_target_interaction,Protein::591,0.0,0.00013262033
Durg::676,drug_target_interaction,Protein::1183,0.0,0.0005506873
Durg::221,drug_target_interaction,Protein::394,0.0,0.00020468235
Durg::703,drug_target_interaction,Protein::486,0.0,3.156066e-05
Durg::518,drug_target_interaction,Protein::924,0.0,0.0002773404
Durg::641,drug_target_interaction,Protein::1167,0.0,0.0010377467
Durg::265,drug_target_interaction,Protein::457,0.0,9.1314316e-05
Durg::49,drug_target_interaction,Protein::1173,0.0,0.007363558
Durg::614,drug_target_interaction,Protein::726,0.0,0.00018781424
Durg::103,drug_target_interaction,Protein::361,0.0,0.094285876
Durg::82,drug_target_interaction,Protein::987,0.0,6.633997e-05
Durg::348,drug_target_interaction,Protein::64,0.0,0.014890045
Durg::644,drug_target_interaction,Protein::33,0.0,0.0024944246
Durg::357,drug_target_interaction,Protein::259,0.0,0.002422601
Durg::6,drug_target_interaction,Protein::83,0.0,0.00019600987
Durg::408,drug_target_interaction,Protein::102,0.0,0.0012970269
Durg::546,drug_target_interaction,Protein::208,0.0,8.98242e-05
Durg::678,drug_target_interaction,Protein::188,0.0,9.274483e-05
Durg::662,drug_target_interaction,Protein::778,0.0,0.000110685825
Durg::30,drug_target_interaction,Protein::1168,0.0,0.0006945431
Durg::378,drug_target_interaction,Protein::243,0.0,0.004334569
Durg::116,drug_target_interaction,Protein::1151,0.0,0.014405876
Durg::268,drug_target_interaction,Protein::243,0.0,0.42902112
Durg::160,drug_target_interaction,Protein::135,0.0,0.0006366372
Durg::707,drug_target_interaction,Protein::985,0.0,0.01859212
Durg::176,drug_target_interaction,Protein::327,0.0,0.10598406
Durg::662,drug_target_interaction,Protein::207,0.0,0.0008536875
Durg::381,drug_target_interaction,Protein::185,0.0,0.0010675192
Durg::340,drug_target_interaction,Protein::1146,0.0,0.00024947524
Durg::172,drug_target_interaction,Protein::496,0.0,0.00040015578
Durg::363,drug_target_interaction,Protein::143,0.0,0.00039234757
Durg::481,drug_target_interaction,Protein::408,0.0,0.0012148917
Durg::448,drug_target_interaction,Protein::223,0.0,0.28179106
Durg::158,drug_target_interaction,Protein::1180,0.0,0.0068392754
Durg::460,drug_target_interaction,Protein::260,0.0,0.00080502033
Durg::213,drug_target_interaction,Protein::654,0.0,5.3703785e-05
Durg::479,drug_target_interaction,Protein::340,0.0,0.054554403
Durg::506,drug_target_interaction,Protein::670,0.0,0.00048443675
Durg::652,drug_target_interaction,Protein::419,0.0,0.08941975
Durg::25,drug_target_interaction,Protein::997,0.0,0.012231529
Durg::220,drug_target_interaction,Protein::995,0.0,0.0025892258
Durg::641,drug_target_interaction,Protein::654,0.0,0.00013393164
Durg::698,drug_target_interaction,Protein::526,0.0,0.0032117069
Durg::128,drug_target_interaction,Protein::95,0.0,0.0022215843
Durg::324,drug_target_interaction,Protein::1169,0.0,0.001562357
Durg::607,drug_target_interaction,Protein::28,0.0,3.4570694e-05
Durg::370,drug_target_interaction,Protein::67,0.0,0.5923068
Durg::590,drug_target_interaction,Protein::569,0.0,0.00047251582
Durg::511,drug_target_interaction,Protein::440,0.0,0.0037273169
Durg::31,drug_target_interaction,Protein::296,0.0,0.016677499
Durg::433,drug_target_interaction,Protein::545,0.0,0.0015665889
Durg::497,drug_target_interaction,Protein::200,0.0,0.00038474798
Durg::65,drug_target_interaction,Protein::330,0.0,0.021869063
Durg::546,drug_target_interaction,Protein::1504,0.0,6.747246e-05
Durg::606,drug_target_interaction,Protein::241,0.0,0.0063718855
Durg::505,drug_target_interaction,Protein::642,0.0,0.00036931038
Durg::471,drug_target_interaction,Protein::1066,0.0,0.00023564696
Durg::125,drug_target_interaction,Protein::1151,0.0,0.0009498298
Durg::511,drug_target_interaction,Protein::286,0.0,0.0019160509
Durg::351,drug_target_interaction,Protein::290,0.0,0.004504949
Durg::260,drug_target_interaction,Protein::442,0.0,0.007024437
Durg::62,drug_target_interaction,Protein::117,0.0,0.050014704
Durg::634,drug_target_interaction,Protein::1029,0.0,0.0051584244
Durg::451,drug_target_interaction,Protein::94,0.0,0.0011865795
Durg::641,drug_target_interaction,Protein::681,0.0,0.0005900264
Durg::277,drug_target_interaction,Protein::368,0.0,0.01843515
Durg::580,drug_target_interaction,Protein::302,0.0,0.16570717
Durg::586,drug_target_interaction,Protein::48,0.0,0.020474195
Durg::449,drug_target_interaction,Protein::1178,0.0,0.00016269088
Durg::69,drug_target_interaction,Protein::10,0.0,0.00032648444
Durg::603,drug_target_interaction,Protein::136,0.0,0.00019007921
Durg::450,drug_target_interaction,Protein::188,0.0,0.0003644824
Durg::161,drug_target_interaction,Protein::523,0.0,0.0035877526
Durg::245,drug_target_interaction,Protein::1184,0.0,0.0011308193
Durg::494,drug_target_interaction,Protein::524,0.0,0.00014477968
Durg::521,drug_target_interaction,Protein::150,0.0,0.009472042
Durg::92,drug_target_interaction,Protein::985,0.0,0.00045633316
Durg::179,drug_target_interaction,Protein::218,0.0,0.0015904903
Durg::30,drug_target_interaction,Protein::485,0.0,0.0019753277
Durg::641,drug_target_interaction,Protein::429,0.0,0.00019940734
Durg::75,drug_target_interaction,Protein::377,0.0,0.0012768209
Durg::339,drug_target_interaction,Protein::996,0.0,0.004710406
Durg::359,drug_target_interaction,Protein::1183,0.0,0.007117152
Durg::543,drug_target_interaction,Protein::144,0.0,0.03079021
Durg::66,drug_target_interaction,Protein::32,0.0,0.019367814
Durg::644,drug_target_interaction,Protein::440,0.0,0.00032132864
Durg::506,drug_target_interaction,Protein::358,0.0,0.022975862
Durg::97,drug_target_interaction,Protein::1180,0.0,0.020925105
Durg::359,drug_target_interaction,Protein::1148,0.0,0.0037080944
Durg::293,drug_target_interaction,Protein::310,0.0,0.0007520616
Durg::80,drug_target_interaction,Protein::366,0.0,0.0981828
Durg::283,drug_target_interaction,Protein::428,0.0,0.37069488
Durg::609,drug_target_interaction,Protein::640,0.0,0.00055089593
Durg::392,drug_target_interaction,Protein::200,0.0,4.172325e-05
Durg::243,drug_target_interaction,Protein::72,0.0,6.9737434e-06
Durg::34,drug_target_interaction,Protein::340,0.0,0.00014925003
Durg::428,drug_target_interaction,Protein::591,0.0,0.00048032403
Durg::625,drug_target_interaction,Protein::513,0.0,0.035369486
Durg::165,drug_target_interaction,Protein::83,0.0,0.00012886524
Durg::676,drug_target_interaction,Protein::995,0.0,0.007668942
Durg::128,drug_target_interaction,Protein::164,0.0,0.0027929842
Durg::427,drug_target_interaction,Protein::78,0.0,0.004567176
Durg::48,drug_target_interaction,Protein::71,0.0,0.03236425
Durg::540,drug_target_interaction,Protein::408,0.0,0.0342952
Durg::503,drug_target_interaction,Protein::707,0.0,0.017763883
Durg::422,drug_target_interaction,Protein::466,0.0,0.0127749145
Durg::637,drug_target_interaction,Protein::857,0.0,0.13925484
Durg::536,drug_target_interaction,Protein::439,0.0,0.015313178
Durg::654,drug_target_interaction,Protein::261,0.0,0.020323277
Durg::484,drug_target_interaction,Protein::81,0.0,0.0012308061
Durg::228,drug_target_interaction,Protein::1504,0.0,0.00017821789
Durg::595,drug_target_interaction,Protein::1382,0.0,0.013710052
Durg::115,drug_target_interaction,Protein::940,0.0,0.08500245
Durg::602,drug_target_interaction,Protein::426,0.0,0.07305065
Durg::459,drug_target_interaction,Protein::1183,0.0,0.000111967325
Durg::71,drug_target_interaction,Protein::74,0.0,0.0017894506
Durg::658,drug_target_interaction,Protein::1382,0.0,0.0045394003
Durg::433,drug_target_interaction,Protein::140,0.0,0.06900564
Durg::47,drug_target_interaction,Protein::858,0.0,0.0019578636
Durg::621,drug_target_interaction,Protein::309,0.0,0.04132378
Durg::252,drug_target_interaction,Protein::1167,0.0,0.0007416606
Durg::332,drug_target_interaction,Protein::242,0.0,0.005256802
Durg::682,drug_target_interaction,Protein::364,0.0,0.004589498
Durg::697,drug_target_interaction,Protein::310,0.0,0.00032177567
Durg::625,drug_target_interaction,Protein::310,0.0,0.001563549
Durg::195,drug_target_interaction,Protein::860,0.0,4.7951937e-05
Durg::303,drug_target_interaction,Protein::1502,0.0,0.00025957823
Durg::156,drug_target_interaction,Protein::470,0.0,0.009000629
Durg::587,drug_target_interaction,Protein::170,0.0,0.15969792
Durg::276,drug_target_interaction,Protein::856,0.0,0.027797312
Durg::698,drug_target_interaction,Protein::429,0.0,0.009185135
Durg::680,drug_target_interaction,Protein::1203,0.0,0.0004711151
Durg::520,drug_target_interaction,Protein::487,0.0,4.836917e-05
Durg::99,drug_target_interaction,Protein::588,0.0,0.002738148
Durg::373,drug_target_interaction,Protein::428,0.0,0.0004451573
Durg::469,drug_target_interaction,Protein::1185,0.0,0.0039109588
Durg::426,drug_target_interaction,Protein::694,0.0,0.002761513
Durg::641,drug_target_interaction,Protein::546,0.0,0.00047707558
Durg::30,drug_target_interaction,Protein::435,0.0,0.012567401
Durg::566,drug_target_interaction,Protein::203,0.0,0.014234543
Durg::102,drug_target_interaction,Protein::1162,0.0,0.00045463443
Durg::234,drug_target_interaction,Protein::185,0.0,0.00052568316
Durg::28,drug_target_interaction,Protein::42,0.0,0.0017521083
Durg::285,drug_target_interaction,Protein::166,0.0,0.00020200014
Durg::16,drug_target_interaction,Protein::112,0.0,4.053116e-05
Durg::302,drug_target_interaction,Protein::75,0.0,0.00057965517
Durg::661,drug_target_interaction,Protein::727,0.0,0.00015461445
Durg::610,drug_target_interaction,Protein::856,0.0,0.00018933415
Durg::432,drug_target_interaction,Protein::1382,0.0,0.004069507
Durg::20,drug_target_interaction,Protein::475,0.0,0.505977
Durg::685,drug_target_interaction,Protein::195,0.0,0.0014923811
Durg::31,drug_target_interaction,Protein::181,0.0,0.008947492
Durg::535,drug_target_interaction,Protein::112,0.0,0.05089122
Durg::536,drug_target_interaction,Protein::1173,0.0,0.02605918
Durg::366,drug_target_interaction,Protein::997,0.0,0.0009637177
Durg::345,drug_target_interaction,Protein::418,0.0,0.007386476
Durg::87,drug_target_interaction,Protein::422,0.0,0.00016310811
Durg::537,drug_target_interaction,Protein::358,0.0,0.020093292
Durg::314,drug_target_interaction,Protein::335,0.0,0.00013050437
Durg::57,drug_target_interaction,Protein::292,0.0,0.00019538403
Durg::475,drug_target_interaction,Protein::1149,0.0,0.0002475381
Durg::434,drug_target_interaction,Protein::264,0.0,0.0016613603
Durg::483,drug_target_interaction,Protein::546,0.0,0.22252512
Durg::616,drug_target_interaction,Protein::656,0.0,0.00011625886
Durg::676,drug_target_interaction,Protein::1180,0.0,0.0009379387
Durg::290,drug_target_interaction,Protein::583,0.0,0.0014533699
Durg::427,drug_target_interaction,Protein::1174,0.0,0.016524613
Durg::407,drug_target_interaction,Protein::486,0.0,4.2170286e-05
Durg::395,drug_target_interaction,Protein::291,0.0,0.0004016459
Durg::270,drug_target_interaction,Protein::625,0.0,0.0007060468
Durg::523,drug_target_interaction,Protein::442,0.0,0.015465826
Durg::58,drug_target_interaction,Protein::389,0.0,0.0046485364
Durg::178,drug_target_interaction,Protein::273,0.0,0.00030311942
Durg::539,drug_target_interaction,Protein::1000,0.0,0.039388746
Durg::265,drug_target_interaction,Protein::139,0.0,0.0039433837
Durg::468,drug_target_interaction,Protein::1163,0.0,0.00043800473
Durg::36,drug_target_interaction,Protein::311,0.0,5.1885843e-05
Durg::545,drug_target_interaction,Protein::940,0.0,0.008913696
Durg::576,drug_target_interaction,Protein::927,0.0,0.0003593564
Durg::38,drug_target_interaction,Protein::1299,0.0,0.00070670247
Durg::290,drug_target_interaction,Protein::98,0.0,0.0056973696
Durg::332,drug_target_interaction,Protein::1011,0.0,0.00036618114
Durg::250,drug_target_interaction,Protein::186,0.0,0.0009024143
Durg::233,drug_target_interaction,Protein::1173,0.0,0.000418365
Durg::473,drug_target_interaction,Protein::138,0.0,0.06687811
Durg::676,drug_target_interaction,Protein::475,0.0,0.0076640546
Durg::259,drug_target_interaction,Protein::1187,0.0,0.0043230653
Durg::624,drug_target_interaction,Protein::574,0.0,0.003162384
Durg::31,drug_target_interaction,Protein::359,0.0,0.011470914
Durg::502,drug_target_interaction,Protein::987,0.0,0.00013017654
Durg::70,drug_target_interaction,Protein::429,0.0,0.06386176
Durg::607,drug_target_interaction,Protein::523,0.0,3.8981438e-05
Durg::41,drug_target_interaction,Protein::1011,0.0,0.025519162
Durg::90,drug_target_interaction,Protein::320,0.0,0.00047686696
Durg::413,drug_target_interaction,Protein::1066,0.0,0.0003386438
Durg::572,drug_target_interaction,Protein::720,0.0,0.0048758686
Durg::203,drug_target_interaction,Protein::119,0.0,0.13661382
Durg::359,drug_target_interaction,Protein::181,0.0,0.00017139316
Durg::662,drug_target_interaction,Protein::296,0.0,0.0014503002
Durg::505,drug_target_interaction,Protein::265,0.0,0.009840757
Durg::272,drug_target_interaction,Protein::513,0.0,0.00076943636
Durg::339,drug_target_interaction,Protein::380,0.0,0.022255212
Durg::244,drug_target_interaction,Protein::117,0.0,0.00029730797
Durg::683,drug_target_interaction,Protein::470,0.0,0.003093928
Durg::408,drug_target_interaction,Protein::1161,0.0,0.00020375848
Durg::319,drug_target_interaction,Protein::357,0.0,0.013366669
Durg::171,drug_target_interaction,Protein::991,0.0,8.4638596e-05
Durg::86,drug_target_interaction,Protein::858,0.0,0.2836117
Durg::16,drug_target_interaction,Protein::260,0.0,0.0001167655
Durg::692,drug_target_interaction,Protein::260,0.0,7.560849e-05
Durg::42,drug_target_interaction,Protein::175,0.0,0.06150052
Durg::219,drug_target_interaction,Protein::121,0.0,0.00063312054
Durg::136,drug_target_interaction,Protein::505,0.0,0.0014471114
Durg::363,drug_target_interaction,Protein::484,0.0,0.056410074
Durg::213,drug_target_interaction,Protein::995,0.0,0.00019189715
Durg::669,drug_target_interaction,Protein::31,0.0,0.064091206
Durg::391,drug_target_interaction,Protein::940,0.0,0.00037539005
Durg::174,drug_target_interaction,Protein::852,0.0,0.002630353
Durg::561,drug_target_interaction,Protein::346,0.0,0.0033007562
Durg::103,drug_target_interaction,Protein::998,0.0,0.0037795305
Durg::616,drug_target_interaction,Protein::1503,0.0,8.4757805e-05
Durg::80,drug_target_interaction,Protein::484,0.0,0.00068700314
Durg::478,drug_target_interaction,Protein::538,0.0,0.001724869
