head,relation,tail,label,kge_nfm_pred
Durg::184,drug_target_interaction,Protein::225,0.0,0.0022151768
Durg::277,drug_target_interaction,Protein::496,0.0,0.00018751621
Durg::466,drug_target_interaction,Protein::515,0.0,0.0004630983
Durg::115,drug_target_interaction,Protein::472,0.0,0.0047439635
Durg::466,drug_target_interaction,Protein::1168,0.0,0.0003992617
Durg::344,drug_target_interaction,Protein::21,0.0,0.0009833872
Durg::345,drug_target_interaction,Protein::175,0.0,0.0034877062
Durg::279,drug_target_interaction,Protein::583,0.0,0.0036540031
Durg::569,drug_target_interaction,Protein::170,0.0,0.00010713935
Durg::30,drug_target_interaction,Protein::40,0.0,0.0021268725
Durg::415,drug_target_interaction,Protein::14,0.0,0.0103621185
Durg::700,drug_target_interaction,Protein::435,0.0,0.00020593405
Durg::524,drug_target_interaction,Protein::208,0.0,2.938509e-05
Durg::221,drug_target_interaction,Protein::295,0.0,0.0013729334
Durg::176,drug_target_interaction,Protein::1177,0.0,0.008986384
Durg::327,drug_target_interaction,Protein::366,0.0,0.00076177716
Durg::252,drug_target_interaction,Protein::197,0.0,0.00027784705
Durg::127,drug_target_interaction,Protein::62,0.0,0.00014147162
Durg::573,drug_target_interaction,Protein::379,0.0,0.057664186
Durg::123,drug_target_interaction,Protein::83,0.0,0.5668295
Durg::351,drug_target_interaction,Protein::379,0.0,0.00093096495
Durg::406,drug_target_interaction,Protein::523,0.0,0.0016784072
Durg::101,drug_target_interaction,Protein::141,0.0,0.058986902
Durg::439,drug_target_interaction,Protein::1153,0.0,0.0004634261
Durg::486,drug_target_interaction,Protein::1177,0.0,0.01001218
Durg::459,drug_target_interaction,Protein::256,0.0,0.005727917
Durg::516,drug_target_interaction,Protein::1178,0.0,0.0012430251
Durg::35,drug_target_interaction,Protein::647,0.0,0.00011435151
Durg::111,drug_target_interaction,Protein::238,0.0,0.0449844
Durg::219,drug_target_interaction,Protein::165,0.0,0.0014226735
Durg::252,drug_target_interaction,Protein::357,0.0,0.026620984
Durg::618,drug_target_interaction,Protein::1178,0.0,0.006641656
Durg::610,drug_target_interaction,Protein::188,0.0,0.00060883164
Durg::430,drug_target_interaction,Protein::320,0.0,0.0006790161
Durg::652,drug_target_interaction,Protein::1153,0.0,0.009973019
Durg::32,drug_target_interaction,Protein::722,0.0,0.00047940016
Durg::120,drug_target_interaction,Protein::241,0.0,0.6475238
Durg::358,drug_target_interaction,Protein::295,0.0,0.0015435219
Durg::175,drug_target_interaction,Protein::986,0.0,0.009924442
Durg::576,drug_target_interaction,Protein::58,0.0,0.006372422
Durg::613,drug_target_interaction,Protein::452,0.0,0.0635204
Durg::579,drug_target_interaction,Protein::1041,0.0,0.0016471744
Durg::476,drug_target_interaction,Protein::460,0.0,0.0017307997
Durg::459,drug_target_interaction,Protein::120,0.0,0.0019064546
Durg::573,drug_target_interaction,Protein::1029,0.0,0.07969794
Durg::333,drug_target_interaction,Protein::817,0.0,0.022636503
Durg::100,drug_target_interaction,Protein::1038,0.0,0.00024321675
Durg::450,drug_target_interaction,Protein::1186,0.0,4.5865774e-05
Durg::567,drug_target_interaction,Protein::253,0.0,0.00018167496
Durg::612,drug_target_interaction,Protein::589,0.0,0.00054872036
Durg::0,drug_target_interaction,Protein::280,0.0,0.00013229251
Durg::333,drug_target_interaction,Protein::106,0.0,0.047528297
Durg::472,drug_target_interaction,Protein::817,0.0,0.00014129281
Durg::432,drug_target_interaction,Protein::515,0.0,0.0002373755
Durg::396,drug_target_interaction,Protein::42,0.0,8.3208084e-05
Durg::46,drug_target_interaction,Protein::390,0.0,0.0046885014
Durg::437,drug_target_interaction,Protein::146,0.0,0.0007520914
Durg::597,drug_target_interaction,Protein::673,0.0,0.00038570166
Durg::437,drug_target_interaction,Protein::472,0.0,0.23788661
Durg::83,drug_target_interaction,Protein::984,0.0,0.005654961
Durg::376,drug_target_interaction,Protein::1196,0.0,0.00011265278
Durg::225,drug_target_interaction,Protein::527,0.0,0.001316458
Durg::391,drug_target_interaction,Protein::641,0.0,0.0039237738
Durg::279,drug_target_interaction,Protein::435,0.0,0.0009229779
Durg::454,drug_target_interaction,Protein::573,0.0,0.0014493763
Durg::436,drug_target_interaction,Protein::1183,0.0,0.0008121133
Durg::90,drug_target_interaction,Protein::75,0.0,0.00066164136
Durg::373,drug_target_interaction,Protein::377,0.0,0.00036266446
Durg::292,drug_target_interaction,Protein::1203,0.0,0.005942434
Durg::20,drug_target_interaction,Protein::483,0.0,0.00039675832
Durg::444,drug_target_interaction,Protein::43,0.0,5.6385994e-05
Durg::354,drug_target_interaction,Protein::1009,0.0,0.00015220046
Durg::514,drug_target_interaction,Protein::362,0.0,0.00013998151
Durg::586,drug_target_interaction,Protein::58,0.0,0.0019893646
Durg::624,drug_target_interaction,Protein::185,0.0,9.769201e-05
Durg::540,drug_target_interaction,Protein::1181,0.0,0.00027289987
Durg::242,drug_target_interaction,Protein::1169,0.0,0.0037802458
Durg::88,drug_target_interaction,Protein::264,0.0,0.0024827719
Durg::23,drug_target_interaction,Protein::647,0.0,0.018095732
Durg::503,drug_target_interaction,Protein::605,0.0,0.0005643666
Durg::31,drug_target_interaction,Protein::357,0.0,0.010589242
Durg::695,drug_target_interaction,Protein::439,0.0,0.0034956038
Durg::394,drug_target_interaction,Protein::665,0.0,0.0005148947
Durg::509,drug_target_interaction,Protein::674,0.0,0.083141655
Durg::87,drug_target_interaction,Protein::515,0.0,0.00016963482
Durg::118,drug_target_interaction,Protein::1055,0.0,0.0013003349
Durg::530,drug_target_interaction,Protein::112,0.0,0.045563817
Durg::404,drug_target_interaction,Protein::518,0.0,0.00012764335
Durg::570,drug_target_interaction,Protein::426,0.0,0.005193591
Durg::644,drug_target_interaction,Protein::984,0.0,0.0002464056
Durg::345,drug_target_interaction,Protein::170,0.0,0.0001372695
Durg::239,drug_target_interaction,Protein::486,0.0,6.7561865e-05
Durg::338,drug_target_interaction,Protein::487,0.0,1.5109777e-05
Durg::102,drug_target_interaction,Protein::1176,0.0,7.814169e-05
Durg::675,drug_target_interaction,Protein::232,0.0,0.00051259995
Durg::691,drug_target_interaction,Protein::613,0.0,0.0037525892
Durg::310,drug_target_interaction,Protein::194,0.0,0.08208457
Durg::624,drug_target_interaction,Protein::181,0.0,0.00021055341
Durg::40,drug_target_interaction,Protein::408,0.0,0.10141212
Durg::244,drug_target_interaction,Protein::572,0.0,0.00025978684
Durg::384,drug_target_interaction,Protein::686,0.0,0.0010985136
Durg::141,drug_target_interaction,Protein::1055,0.0,0.0055105984
Durg::111,drug_target_interaction,Protein::225,0.0,0.0024045706
Durg::244,drug_target_interaction,Protein::1153,0.0,0.00059726834
Durg::35,drug_target_interaction,Protein::581,0.0,0.00010249019
Durg::316,drug_target_interaction,Protein::1186,0.0,0.00019365549
Durg::36,drug_target_interaction,Protein::497,0.0,0.005677849
Durg::661,drug_target_interaction,Protein::149,0.0,0.0110116005
Durg::573,drug_target_interaction,Protein::1149,0.0,0.0629279
Durg::321,drug_target_interaction,Protein::516,0.0,0.0012123883
Durg::419,drug_target_interaction,Protein::427,0.0,0.006490588
Durg::205,drug_target_interaction,Protein::663,0.0,0.0007997751
Durg::540,drug_target_interaction,Protein::1502,0.0,0.0004541874
Durg::87,drug_target_interaction,Protein::752,0.0,0.00022161007
Durg::184,drug_target_interaction,Protein::286,0.0,0.0001412034
Durg::643,drug_target_interaction,Protein::272,0.0,0.00053048134
Durg::683,drug_target_interaction,Protein::310,0.0,0.0021360815
Durg::30,drug_target_interaction,Protein::538,0.0,0.00228554
Durg::550,drug_target_interaction,Protein::995,0.0,0.4692829
Durg::185,drug_target_interaction,Protein::203,0.0,0.0010529757
Durg::484,drug_target_interaction,Protein::238,0.0,0.0027537644
Durg::88,drug_target_interaction,Protein::39,0.0,0.03183499
Durg::52,drug_target_interaction,Protein::457,0.0,0.00026685
Durg::543,drug_target_interaction,Protein::296,0.0,0.0007273555
Durg::0,drug_target_interaction,Protein::1381,0.0,0.000110566616
Durg::38,drug_target_interaction,Protein::1503,0.0,0.00039565563
Durg::437,drug_target_interaction,Protein::84,0.0,0.0023168921
Durg::335,drug_target_interaction,Protein::383,0.0,0.00016522408
Durg::50,drug_target_interaction,Protein::1060,0.0,0.00014975667
Durg::194,drug_target_interaction,Protein::127,0.0,0.0012536347
Durg::324,drug_target_interaction,Protein::433,0.0,0.009668589
Durg::704,drug_target_interaction,Protein::340,0.0,3.6984682e-05
Durg::13,drug_target_interaction,Protein::545,0.0,0.0001373589
Durg::645,drug_target_interaction,Protein::669,0.0,0.0012612939
Durg::632,drug_target_interaction,Protein::1154,0.0,0.00037673116
Durg::460,drug_target_interaction,Protein::170,0.0,0.00013330579
Durg::506,drug_target_interaction,Protein::860,0.0,0.00014474988
Durg::205,drug_target_interaction,Protein::1146,0.0,0.00015237927
Durg::153,drug_target_interaction,Protein::1152,0.0,0.000107973814
Durg::224,drug_target_interaction,Protein::742,0.0,0.0017513037
Durg::337,drug_target_interaction,Protein::486,0.0,5.543232e-06
Durg::450,drug_target_interaction,Protein::115,0.0,0.0012187958
Durg::428,drug_target_interaction,Protein::681,0.0,0.00043916702
Durg::41,drug_target_interaction,Protein::423,0.0,0.26834744
Durg::493,drug_target_interaction,Protein::610,0.0,0.00020685792
Durg::63,drug_target_interaction,Protein::48,0.0,0.06991905
Durg::234,drug_target_interaction,Protein::627,0.0,0.015085608
Durg::41,drug_target_interaction,Protein::401,0.0,0.0019279122
Durg::413,drug_target_interaction,Protein::528,0.0,0.096741855
Durg::290,drug_target_interaction,Protein::218,0.0,0.09848556
Durg::697,drug_target_interaction,Protein::426,0.0,0.204526
Durg::639,drug_target_interaction,Protein::989,0.0,0.0008715689
Durg::23,drug_target_interaction,Protein::665,0.0,0.003185749
Durg::395,drug_target_interaction,Protein::112,0.0,0.0006611943
Durg::287,drug_target_interaction,Protein::175,0.0,0.009314895
Durg::378,drug_target_interaction,Protein::383,0.0,0.0010757744
Durg::618,drug_target_interaction,Protein::1160,0.0,0.0004912317
Durg::485,drug_target_interaction,Protein::33,0.0,0.0005802214
Durg::460,drug_target_interaction,Protein::1175,0.0,0.0014563799
Durg::102,drug_target_interaction,Protein::101,0.0,0.0005565882
Durg::206,drug_target_interaction,Protein::642,0.0,0.00036984682
Durg::85,drug_target_interaction,Protein::232,0.0,0.09768957
Durg::476,drug_target_interaction,Protein::635,0.0,5.2660704e-05
Durg::702,drug_target_interaction,Protein::328,0.0,0.00025740266
Durg::226,drug_target_interaction,Protein::60,0.0,0.00023677945
Durg::603,drug_target_interaction,Protein::715,0.0,0.00036725402
Durg::15,drug_target_interaction,Protein::989,0.0,0.0010555387
Durg::523,drug_target_interaction,Protein::124,0.0,0.00016921759
Durg::468,drug_target_interaction,Protein::6,0.0,0.012648195
Durg::247,drug_target_interaction,Protein::25,0.0,0.023276538
Durg::623,drug_target_interaction,Protein::461,0.0,0.017427534
Durg::554,drug_target_interaction,Protein::155,0.0,0.09315926
Durg::226,drug_target_interaction,Protein::285,0.0,0.0003220737
Durg::491,drug_target_interaction,Protein::433,0.0,0.0004478097
Durg::618,drug_target_interaction,Protein::142,0.0,0.039341986
Durg::225,drug_target_interaction,Protein::442,0.0,0.21257573
Durg::148,drug_target_interaction,Protein::993,0.0,0.00044062734
Durg::211,drug_target_interaction,Protein::1009,0.0,7.966161e-05
Durg::35,drug_target_interaction,Protein::149,0.0,0.00015082955
Durg::227,drug_target_interaction,Protein::995,0.0,0.0006979406
Durg::281,drug_target_interaction,Protein::475,0.0,0.0017436743
Durg::587,drug_target_interaction,Protein::1055,0.0,0.005464256
Durg::52,drug_target_interaction,Protein::389,0.0,0.0020488203
Durg::514,drug_target_interaction,Protein::581,0.0,0.042547256
Durg::509,drug_target_interaction,Protein::696,0.0,0.09136754
Durg::26,drug_target_interaction,Protein::250,0.0,0.00023582578
Durg::412,drug_target_interaction,Protein::1041,0.0,0.0004352033
Durg::343,drug_target_interaction,Protein::509,0.0,0.0001398325
Durg::325,drug_target_interaction,Protein::394,0.0,0.0038283467
Durg::219,drug_target_interaction,Protein::330,0.0,0.00071534514
Durg::474,drug_target_interaction,Protein::744,0.0,0.0002747774
Durg::311,drug_target_interaction,Protein::512,0.0,0.0004323721
Durg::101,drug_target_interaction,Protein::312,0.0,0.00023302436
Durg::268,drug_target_interaction,Protein::1160,0.0,0.03281331
Durg::485,drug_target_interaction,Protein::1174,0.0,0.005456209
Durg::240,drug_target_interaction,Protein::1196,0.0,0.000114798546
Durg::153,drug_target_interaction,Protein::64,0.0,0.006093055
Durg::553,drug_target_interaction,Protein::117,0.0,0.003656745
Durg::425,drug_target_interaction,Protein::856,0.0,4.157424e-05
Durg::415,drug_target_interaction,Protein::496,0.0,0.00050124526
Durg::384,drug_target_interaction,Protein::1038,0.0,0.00092604756
Durg::654,drug_target_interaction,Protein::1000,0.0,0.0011608601
Durg::518,drug_target_interaction,Protein::783,0.0,0.0011831224
Durg::297,drug_target_interaction,Protein::285,0.0,0.04535675
Durg::602,drug_target_interaction,Protein::1148,0.0,0.010234296
Durg::99,drug_target_interaction,Protein::646,0.0,0.0017461181
Durg::459,drug_target_interaction,Protein::288,0.0,0.0049833953
Durg::66,drug_target_interaction,Protein::358,0.0,0.0033130348
Durg::63,drug_target_interaction,Protein::1155,0.0,0.000174433
Durg::651,drug_target_interaction,Protein::6,0.0,0.00071418285
Durg::205,drug_target_interaction,Protein::82,0.0,0.0005362332
Durg::667,drug_target_interaction,Protein::144,0.0,0.010839105
Durg::48,drug_target_interaction,Protein::99,0.0,0.09578779
Durg::423,drug_target_interaction,Protein::689,0.0,3.7431717e-05
Durg::252,drug_target_interaction,Protein::426,0.0,0.00017184019
Durg::202,drug_target_interaction,Protein::427,0.0,0.0005452633
Durg::13,drug_target_interaction,Protein::426,0.0,0.00011044741
Durg::534,drug_target_interaction,Protein::918,0.0,0.0053534806
Durg::340,drug_target_interaction,Protein::296,0.0,0.00077709556
Durg::411,drug_target_interaction,Protein::515,0.0,0.0020887256
Durg::102,drug_target_interaction,Protein::484,0.0,1.4662743e-05
Durg::57,drug_target_interaction,Protein::185,0.0,7.686019e-05
Durg::227,drug_target_interaction,Protein::433,0.0,0.0003976822
Durg::492,drug_target_interaction,Protein::916,0.0,0.00727126
Durg::54,drug_target_interaction,Protein::461,0.0,0.00055646896
Durg::622,drug_target_interaction,Protein::1139,0.0,0.01428625
Durg::253,drug_target_interaction,Protein::922,0.0,3.4719706e-05
Durg::561,drug_target_interaction,Protein::1146,0.0,0.00035074353
Durg::542,drug_target_interaction,Protein::291,0.0,0.014531732
Durg::203,drug_target_interaction,Protein::1038,0.0,0.0008621216
Durg::434,drug_target_interaction,Protein::276,0.0,0.01509589
Durg::595,drug_target_interaction,Protein::389,0.0,0.051513493
Durg::281,drug_target_interaction,Protein::1160,0.0,0.0024376512
Durg::658,drug_target_interaction,Protein::28,0.0,0.046308815
Durg::83,drug_target_interaction,Protein::475,0.0,0.016337126
Durg::454,drug_target_interaction,Protein::1180,0.0,0.0001526475
Durg::357,drug_target_interaction,Protein::141,0.0,0.0021046102
Durg::391,drug_target_interaction,Protein::745,0.0,0.0001180172
Durg::153,drug_target_interaction,Protein::737,0.0,0.00501287
Durg::521,drug_target_interaction,Protein::276,0.0,0.09471744
Durg::587,drug_target_interaction,Protein::330,0.0,0.0006695688
Durg::654,drug_target_interaction,Protein::670,0.0,0.00052660704
Durg::639,drug_target_interaction,Protein::857,0.0,0.003641516
Durg::383,drug_target_interaction,Protein::31,0.0,0.015335709
Durg::565,drug_target_interaction,Protein::64,0.0,0.017550439
Durg::357,drug_target_interaction,Protein::993,0.0,0.00077587366
Durg::702,drug_target_interaction,Protein::121,0.0,0.0001474917
Durg::630,drug_target_interaction,Protein::487,0.0,0.00024861097
Durg::183,drug_target_interaction,Protein::1187,0.0,0.2686156
Durg::210,drug_target_interaction,Protein::640,0.0,0.007109076
Durg::190,drug_target_interaction,Protein::1148,0.0,0.00055375695
Durg::379,drug_target_interaction,Protein::998,0.0,0.00027561188
Durg::504,drug_target_interaction,Protein::505,0.0,0.009690583
Durg::523,drug_target_interaction,Protein::359,0.0,8.752942e-05
Durg::491,drug_target_interaction,Protein::1503,0.0,0.0027459264
Durg::63,drug_target_interaction,Protein::657,0.0,0.0012170672
Durg::391,drug_target_interaction,Protein::1163,0.0,6.482005e-05
Durg::508,drug_target_interaction,Protein::289,0.0,0.0063533485
Durg::405,drug_target_interaction,Protein::377,0.0,0.0005455911
Durg::75,drug_target_interaction,Protein::73,0.0,0.016139776
Durg::64,drug_target_interaction,Protein::296,0.0,0.013096094
Durg::226,drug_target_interaction,Protein::1164,0.0,6.3836575e-05
Durg::606,drug_target_interaction,Protein::1167,0.0,0.00050604343
Durg::455,drug_target_interaction,Protein::851,0.0,0.00013396144
Durg::118,drug_target_interaction,Protein::320,0.0,0.004702002
Durg::662,drug_target_interaction,Protein::368,0.0,0.02134958
Durg::110,drug_target_interaction,Protein::276,0.0,0.0012016892
Durg::36,drug_target_interaction,Protein::74,0.0,0.0007545948
Durg::430,drug_target_interaction,Protein::996,0.0,0.002407819
Durg::271,drug_target_interaction,Protein::665,0.0,0.0020818114
Durg::368,drug_target_interaction,Protein::924,0.0,0.0063302815
Durg::340,drug_target_interaction,Protein::134,0.0,0.00025340915
Durg::511,drug_target_interaction,Protein::85,0.0,0.00048971176
Durg::182,drug_target_interaction,Protein::244,0.0,0.00011199713
Durg::180,drug_target_interaction,Protein::817,0.0,0.0008266568
Durg::365,drug_target_interaction,Protein::991,0.0,0.00046932697
Durg::675,drug_target_interaction,Protein::452,0.0,0.010557532
Durg::486,drug_target_interaction,Protein::985,0.0,0.016533792
Durg::225,drug_target_interaction,Protein::427,0.0,0.00085023046
Durg::36,drug_target_interaction,Protein::514,0.0,0.0006287992
Durg::613,drug_target_interaction,Protein::617,0.0,0.00791049
Durg::159,drug_target_interaction,Protein::185,0.0,2.1487474e-05
Durg::297,drug_target_interaction,Protein::170,0.0,0.0007737279
Durg::685,drug_target_interaction,Protein::460,0.0,0.057572573
Durg::126,drug_target_interaction,Protein::150,0.0,0.0067915916
Durg::623,drug_target_interaction,Protein::1119,0.0,0.0010539293
Durg::680,drug_target_interaction,Protein::31,0.0,0.0009433925
Durg::394,drug_target_interaction,Protein::278,0.0,0.0023106635
Durg::615,drug_target_interaction,Protein::377,0.0,0.00046169758
Durg::93,drug_target_interaction,Protein::1506,0.0,0.0067896247
Durg::100,drug_target_interaction,Protein::1000,0.0,0.0009662509
Durg::204,drug_target_interaction,Protein::817,0.0,0.0007043183
Durg::257,drug_target_interaction,Protein::512,0.0,0.0003014505
Durg::427,drug_target_interaction,Protein::241,0.0,0.008496463
Durg::503,drug_target_interaction,Protein::320,0.0,0.0019548237
Durg::615,drug_target_interaction,Protein::166,0.0,0.0029869378
Durg::341,drug_target_interaction,Protein::170,0.0,0.0028688908
Durg::493,drug_target_interaction,Protein::326,0.0,0.045445204
Durg::437,drug_target_interaction,Protein::124,0.0,0.0010440946
Durg::630,drug_target_interaction,Protein::160,0.0,0.00049597025
Durg::71,drug_target_interaction,Protein::1009,0.0,0.00022098422
Durg::585,drug_target_interaction,Protein::526,0.0,0.00046747923
Durg::245,drug_target_interaction,Protein::114,0.0,0.00017273426
Durg::463,drug_target_interaction,Protein::291,0.0,0.010493457
Durg::321,drug_target_interaction,Protein::773,0.0,0.00063815713
Durg::286,drug_target_interaction,Protein::860,0.0,0.06478986
Durg::87,drug_target_interaction,Protein::84,0.0,0.0015531182
Durg::707,drug_target_interaction,Protein::530,0.0,0.0005264282
Durg::190,drug_target_interaction,Protein::218,0.0,0.00064218044
Durg::309,drug_target_interaction,Protein::737,0.0,0.0028261244
Durg::76,drug_target_interaction,Protein::89,0.0,0.000315547
Durg::203,drug_target_interaction,Protein::656,0.0,0.006429523
Durg::419,drug_target_interaction,Protein::636,0.0,0.0012767315
Durg::617,drug_target_interaction,Protein::1015,0.0,0.00014191866
Durg::455,drug_target_interaction,Protein::1060,0.0,0.00026988983
Durg::451,drug_target_interaction,Protein::134,0.0,0.00030988455
Durg::217,drug_target_interaction,Protein::1011,0.0,0.0033665001
Durg::441,drug_target_interaction,Protein::614,0.0,0.004650146
Durg::545,drug_target_interaction,Protein::288,0.0,0.003288865
Durg::151,drug_target_interaction,Protein::720,0.0,0.011386365
Durg::493,drug_target_interaction,Protein::992,0.0,0.0009787083
Durg::449,drug_target_interaction,Protein::7,0.0,0.00016218424
Durg::381,drug_target_interaction,Protein::408,0.0,0.007804781
Durg::374,drug_target_interaction,Protein::311,0.0,0.050458044
Durg::382,drug_target_interaction,Protein::73,0.0,0.05209452
Durg::247,drug_target_interaction,Protein::1163,0.0,0.0018765628
Durg::185,drug_target_interaction,Protein::853,0.0,0.00090682507
Durg::549,drug_target_interaction,Protein::189,0.0,0.0019393265
Durg::602,drug_target_interaction,Protein::656,0.0,0.001164794
Durg::538,drug_target_interaction,Protein::1508,0.0,0.00023075938
Durg::404,drug_target_interaction,Protein::524,0.0,0.00016027689
Durg::662,drug_target_interaction,Protein::140,0.0,0.0003466308
Durg::244,drug_target_interaction,Protein::108,0.0,0.038041085
Durg::491,drug_target_interaction,Protein::223,0.0,0.0029080212
Durg::6,drug_target_interaction,Protein::62,0.0,0.0008299649
Durg::570,drug_target_interaction,Protein::427,0.0,0.013540119
Durg::291,drug_target_interaction,Protein::340,0.0,0.01972434
Durg::210,drug_target_interaction,Protein::203,0.0,0.008513391
Durg::539,drug_target_interaction,Protein::99,0.0,0.0005174875
Durg::202,drug_target_interaction,Protein::127,0.0,8.675456e-05
Durg::566,drug_target_interaction,Protein::985,0.0,0.00049850345
Durg::572,drug_target_interaction,Protein::1381,0.0,0.0010179579
Durg::420,drug_target_interaction,Protein::90,0.0,0.0028205514
Durg::580,drug_target_interaction,Protein::208,0.0,0.00025746226
Durg::94,drug_target_interaction,Protein::1119,0.0,0.00028982759
Durg::204,drug_target_interaction,Protein::641,0.0,0.0004170537
Durg::286,drug_target_interaction,Protein::513,0.0,0.025222719
Durg::700,drug_target_interaction,Protein::374,0.0,0.00031003356
Durg::358,drug_target_interaction,Protein::661,0.0,0.00050246716
Durg::377,drug_target_interaction,Protein::259,0.0,0.00028967857
Durg::359,drug_target_interaction,Protein::289,0.0,0.0092335045
Durg::485,drug_target_interaction,Protein::483,0.0,0.000105679035
Durg::121,drug_target_interaction,Protein::197,0.0,0.08541405
Durg::146,drug_target_interaction,Protein::922,0.0,0.034469247
Durg::363,drug_target_interaction,Protein::170,0.0,0.00030055642
Durg::364,drug_target_interaction,Protein::563,0.0,0.0009467602
Durg::432,drug_target_interaction,Protein::374,0.0,0.0010848045
Durg::400,drug_target_interaction,Protein::417,0.0,7.286668e-05
Durg::252,drug_target_interaction,Protein::88,0.0,0.0024667382
Durg::592,drug_target_interaction,Protein::1145,0.0,5.185604e-05
Durg::269,drug_target_interaction,Protein::14,0.0,0.00010126829
Durg::261,drug_target_interaction,Protein::14,0.0,0.18270063
Durg::334,drug_target_interaction,Protein::273,0.0,0.0008677542
Durg::52,drug_target_interaction,Protein::335,0.0,0.0015398264
Durg::299,drug_target_interaction,Protein::185,0.0,0.01891017
Durg::693,drug_target_interaction,Protein::435,0.0,0.020604104
Durg::95,drug_target_interaction,Protein::853,0.0,0.00020489097
Durg::11,drug_target_interaction,Protein::1186,0.0,0.00018340349
Durg::7,drug_target_interaction,Protein::121,0.0,0.00022479892
Durg::179,drug_target_interaction,Protein::986,0.0,0.00027894974
Durg::243,drug_target_interaction,Protein::238,0.0,0.00028845668
Durg::586,drug_target_interaction,Protein::738,0.0,7.6800585e-05
Durg::297,drug_target_interaction,Protein::1506,0.0,0.0010533631
Durg::697,drug_target_interaction,Protein::673,0.0,0.002974093
Durg::189,drug_target_interaction,Protein::931,0.0,0.00066944957
Durg::364,drug_target_interaction,Protein::681,0.0,0.0010381639
Durg::158,drug_target_interaction,Protein::1181,0.0,0.10050079
Durg::700,drug_target_interaction,Protein::538,0.0,0.00022175908
Durg::696,drug_target_interaction,Protein::218,0.0,0.023134202
Durg::420,drug_target_interaction,Protein::853,0.0,0.0031106174
Durg::9,drug_target_interaction,Protein::240,0.0,0.03036344
Durg::137,drug_target_interaction,Protein::90,0.0,0.0011309981
Durg::408,drug_target_interaction,Protein::238,0.0,0.0035230815
Durg::26,drug_target_interaction,Protein::89,0.0,0.0005413294
Durg::595,drug_target_interaction,Protein::408,0.0,0.016889483
Durg::394,drug_target_interaction,Protein::765,0.0,0.002218753
Durg::567,drug_target_interaction,Protein::84,0.0,0.012426436
Durg::185,drug_target_interaction,Protein::16,0.0,0.00017911196
Durg::508,drug_target_interaction,Protein::64,0.0,0.0006866157
Durg::370,drug_target_interaction,Protein::218,0.0,0.0011357665
Durg::529,drug_target_interaction,Protein::661,0.0,0.00010576844
Durg::575,drug_target_interaction,Protein::994,0.0,0.00022438169
Durg::574,drug_target_interaction,Protein::114,0.0,0.00017544627
Durg::260,drug_target_interaction,Protein::390,0.0,0.0003912747
Durg::641,drug_target_interaction,Protein::737,0.0,0.00065624714
Durg::564,drug_target_interaction,Protein::765,0.0,0.018872678
Durg::87,drug_target_interaction,Protein::223,0.0,0.10724068
Durg::461,drug_target_interaction,Protein::246,0.0,0.0095176995
Durg::542,drug_target_interaction,Protein::359,0.0,0.0007431507
Durg::369,drug_target_interaction,Protein::497,0.0,0.0032298267
Durg::545,drug_target_interaction,Protein::549,0.0,0.0014454722
Durg::273,drug_target_interaction,Protein::134,0.0,0.003109306
Durg::428,drug_target_interaction,Protein::1381,0.0,0.0005838275
Durg::93,drug_target_interaction,Protein::720,0.0,0.47092965
Durg::224,drug_target_interaction,Protein::253,0.0,0.01047492
Durg::350,drug_target_interaction,Protein::857,0.0,0.00033706427
Durg::102,drug_target_interaction,Protein::591,0.0,0.00013506413
Durg::6,drug_target_interaction,Protein::418,0.0,0.0054386854
Durg::332,drug_target_interaction,Protein::570,0.0,0.0017778575
Durg::458,drug_target_interaction,Protein::1146,0.0,0.00010666251
Durg::191,drug_target_interaction,Protein::89,0.0,0.0011743903
Durg::41,drug_target_interaction,Protein::374,0.0,0.01352331
Durg::327,drug_target_interaction,Protein::201,0.0,0.0011360645
Durg::140,drug_target_interaction,Protein::150,0.0,0.123147875
Durg::64,drug_target_interaction,Protein::573,0.0,0.046298385
Durg::222,drug_target_interaction,Protein::989,0.0,0.00016355515
Durg::565,drug_target_interaction,Protein::636,0.0,0.0038354993
Durg::24,drug_target_interaction,Protein::470,0.0,0.0017445385
Durg::511,drug_target_interaction,Protein::150,0.0,0.0036498308
Durg::571,drug_target_interaction,Protein::18,0.0,0.0003966391
Durg::379,drug_target_interaction,Protein::16,0.0,6.3717365e-05
Durg::455,drug_target_interaction,Protein::453,0.0,0.00016191602
Durg::585,drug_target_interaction,Protein::550,0.0,0.013584405
Durg::478,drug_target_interaction,Protein::985,0.0,0.43634632
Durg::587,drug_target_interaction,Protein::246,0.0,0.0148976445
Durg::359,drug_target_interaction,Protein::670,0.0,0.0014208555
Durg::621,drug_target_interaction,Protein::635,0.0,0.0001436472
Durg::132,drug_target_interaction,Protein::1187,0.0,8.7320805e-05
Durg::314,drug_target_interaction,Protein::72,0.0,0.002967
Durg::20,drug_target_interaction,Protein::1177,0.0,0.0009789169
Durg::127,drug_target_interaction,Protein::545,0.0,0.00020480156
Durg::86,drug_target_interaction,Protein::452,0.0,0.114518434
Durg::20,drug_target_interaction,Protein::150,0.0,0.020960122
Durg::368,drug_target_interaction,Protein::1164,0.0,0.007369697
Durg::541,drug_target_interaction,Protein::135,0.0,0.007941723
Durg::425,drug_target_interaction,Protein::196,0.0,0.00021478534
Durg::689,drug_target_interaction,Protein::1196,0.0,0.00031882524
