head,relation,tail,label,kge_nfm_pred
Durg::224,drug_target_interaction,Protein::513,0.0,0.00060772896
Durg::288,drug_target_interaction,Protein::1022,0.0,0.0035212934
Durg::570,drug_target_interaction,Protein::1000,0.0,0.001105696
Durg::333,drug_target_interaction,Protein::232,0.0,0.0026058853
Durg::230,drug_target_interaction,Protein::16,0.0,0.007849216
Durg::22,drug_target_interaction,Protein::858,0.0,0.008766174
Durg::384,drug_target_interaction,Protein::18,0.0,0.004515499
Durg::693,drug_target_interaction,Protein::149,0.0,0.07506624
Durg::302,drug_target_interaction,Protein::1179,0.0,0.00024929643
Durg::369,drug_target_interaction,Protein::81,0.0,0.0001988411
Durg::625,drug_target_interaction,Protein::427,0.0,0.00011694431
Durg::165,drug_target_interaction,Protein::493,0.0,0.0011341274
Durg::84,drug_target_interaction,Protein::400,0.0,0.0009319782
Durg::54,drug_target_interaction,Protein::423,0.0,0.008247346
Durg::71,drug_target_interaction,Protein::181,0.0,0.0053586364
Durg::579,drug_target_interaction,Protein::1167,0.0,0.00054469705
Durg::463,drug_target_interaction,Protein::260,0.0,0.00020983815
Durg::526,drug_target_interaction,Protein::513,0.0,0.0018700063
Durg::135,drug_target_interaction,Protein::362,0.0,0.0012791753
Durg::346,drug_target_interaction,Protein::661,0.0,0.000117868185
Durg::32,drug_target_interaction,Protein::261,0.0,0.002056092
Durg::704,drug_target_interaction,Protein::745,0.0,8.165836e-05
Durg::571,drug_target_interaction,Protein::574,0.0,0.0029770732
Durg::76,drug_target_interaction,Protein::242,0.0,0.0009872615
Durg::504,drug_target_interaction,Protein::295,0.0,0.01603067
Durg::365,drug_target_interaction,Protein::485,0.0,0.00048950315
Durg::392,drug_target_interaction,Protein::1055,0.0,8.442998e-05
Durg::253,drug_target_interaction,Protein::428,0.0,0.00051382184
Durg::693,drug_target_interaction,Protein::1175,0.0,0.005253792
Durg::339,drug_target_interaction,Protein::992,0.0,0.0003413856
Durg::188,drug_target_interaction,Protein::505,0.0,0.032000333
Durg::410,drug_target_interaction,Protein::589,0.0,0.00079905987
Durg::409,drug_target_interaction,Protein::497,0.0,0.012998521
Durg::601,drug_target_interaction,Protein::568,0.0,0.00012403727
Durg::557,drug_target_interaction,Protein::1165,0.0,4.181266e-05
Durg::69,drug_target_interaction,Protein::117,0.0,0.0016825795
Durg::370,drug_target_interaction,Protein::642,0.0,0.023206502
Durg::676,drug_target_interaction,Protein::1503,0.0,0.00023201108
Durg::398,drug_target_interaction,Protein::64,0.0,0.023187816
Durg::201,drug_target_interaction,Protein::12,0.0,0.03330791
Durg::164,drug_target_interaction,Protein::374,0.0,0.0005427897
Durg::253,drug_target_interaction,Protein::608,0.0,0.0061682165
Durg::230,drug_target_interaction,Protein::114,0.0,0.0064234138
Durg::543,drug_target_interaction,Protein::360,0.0,0.00039672852
Durg::667,drug_target_interaction,Protein::218,0.0,0.00040367246
Durg::698,drug_target_interaction,Protein::1170,0.0,0.0003207624
Durg::421,drug_target_interaction,Protein::232,0.0,0.0095386505
Durg::422,drug_target_interaction,Protein::709,0.0,0.0009563565
Durg::16,drug_target_interaction,Protein::493,0.0,0.006256819
Durg::97,drug_target_interaction,Protein::717,0.0,0.06279057
Durg::285,drug_target_interaction,Protein::419,0.0,0.0031791925
Durg::244,drug_target_interaction,Protein::194,0.0,0.0032201707
Durg::494,drug_target_interaction,Protein::84,0.0,0.00033912063
Durg::345,drug_target_interaction,Protein::854,0.0,0.0056725144
Durg::254,drug_target_interaction,Protein::1022,0.0,0.00055107474
Durg::245,drug_target_interaction,Protein::401,0.0,0.00037038326
Durg::321,drug_target_interaction,Protein::493,0.0,0.0025677383
Durg::650,drug_target_interaction,Protein::424,0.0,0.0007645488
Durg::581,drug_target_interaction,Protein::859,0.0,0.00025734305
Durg::355,drug_target_interaction,Protein::357,0.0,0.011069566
Durg::204,drug_target_interaction,Protein::1041,0.0,0.00014534593
Durg::292,drug_target_interaction,Protein::6,0.0,0.51737535
Durg::599,drug_target_interaction,Protein::208,0.0,2.4020672e-05
Durg::466,drug_target_interaction,Protein::64,0.0,0.028081
Durg::682,drug_target_interaction,Protein::142,0.0,0.000787735
Durg::153,drug_target_interaction,Protein::470,0.0,0.00074616075
Durg::289,drug_target_interaction,Protein::302,0.0,0.11278859
Durg::609,drug_target_interaction,Protein::144,0.0,0.04136285
Durg::290,drug_target_interaction,Protein::984,0.0,0.0006471276
Durg::569,drug_target_interaction,Protein::1505,0.0,0.00022640824
Durg::475,drug_target_interaction,Protein::1186,0.0,0.00012505054
Durg::120,drug_target_interaction,Protein::1022,0.0,0.00060257316
Durg::693,drug_target_interaction,Protein::1041,0.0,0.0033922195
Durg::698,drug_target_interaction,Protein::669,0.0,0.0033627152
Durg::382,drug_target_interaction,Protein::106,0.0,0.028470665
Durg::239,drug_target_interaction,Protein::121,0.0,0.00058606267
Durg::469,drug_target_interaction,Protein::244,0.0,0.0003708303
Durg::637,drug_target_interaction,Protein::160,0.0,0.18518063
Durg::283,drug_target_interaction,Protein::637,0.0,0.0076846182
Durg::179,drug_target_interaction,Protein::31,0.0,0.0012855828
Durg::473,drug_target_interaction,Protein::636,0.0,0.035056114
Durg::312,drug_target_interaction,Protein::988,0.0,0.0022286177
Durg::506,drug_target_interaction,Protein::998,0.0,0.0024022758
Durg::290,drug_target_interaction,Protein::81,0.0,0.00019055605
Durg::205,drug_target_interaction,Protein::221,0.0,0.00076690316
Durg::287,drug_target_interaction,Protein::1187,0.0,0.0004284978
Durg::80,drug_target_interaction,Protein::407,0.0,0.003974557
Durg::554,drug_target_interaction,Protein::183,0.0,0.002714336
Durg::572,drug_target_interaction,Protein::64,0.0,0.19525844
Durg::352,drug_target_interaction,Protein::1176,0.0,0.00048339367
Durg::257,drug_target_interaction,Protein::993,0.0,0.0011072457
Durg::445,drug_target_interaction,Protein::526,0.0,0.0032975376
Durg::544,drug_target_interaction,Protein::291,0.0,0.00060647726
Durg::532,drug_target_interaction,Protein::358,0.0,0.0047632754
Durg::120,drug_target_interaction,Protein::253,0.0,0.009652764
Durg::660,drug_target_interaction,Protein::745,0.0,0.00044187903
Durg::686,drug_target_interaction,Protein::328,0.0,0.007749021
Durg::684,drug_target_interaction,Protein::1138,0.0,0.0873836
Durg::429,drug_target_interaction,Protein::661,0.0,0.00053575635
Durg::682,drug_target_interaction,Protein::513,0.0,0.0002526641
Durg::426,drug_target_interaction,Protein::1034,0.0,0.001996249
Durg::165,drug_target_interaction,Protein::1015,0.0,0.005600393
Durg::442,drug_target_interaction,Protein::315,0.0,0.00035375357
Durg::572,drug_target_interaction,Protein::67,0.0,0.0016997457
Durg::475,drug_target_interaction,Protein::374,0.0,0.0011010468
Durg::228,drug_target_interaction,Protein::139,0.0,0.24996984
Durg::111,drug_target_interaction,Protein::346,0.0,0.013901651
Durg::582,drug_target_interaction,Protein::642,0.0,0.00030854344
Durg::338,drug_target_interaction,Protein::426,0.0,0.000116854906
Durg::61,drug_target_interaction,Protein::292,0.0,0.010964602
Durg::580,drug_target_interaction,Protein::1201,0.0,0.0014912188
Durg::309,drug_target_interaction,Protein::379,0.0,0.00038293004
Durg::526,drug_target_interaction,Protein::142,0.0,0.058716834
Durg::550,drug_target_interaction,Protein::1201,0.0,0.009465188
Durg::167,drug_target_interaction,Protein::448,0.0,0.011990577
Durg::367,drug_target_interaction,Protein::151,0.0,0.00018942356
Durg::273,drug_target_interaction,Protein::670,0.0,0.00013935566
Durg::322,drug_target_interaction,Protein::328,0.0,0.0009223223
Durg::572,drug_target_interaction,Protein::778,0.0,0.0012995899
Durg::52,drug_target_interaction,Protein::1502,0.0,0.00024145842
Durg::610,drug_target_interaction,Protein::395,0.0,0.00067546964
Durg::432,drug_target_interaction,Protein::115,0.0,0.3191059
Durg::410,drug_target_interaction,Protein::449,0.0,0.0058142543
Durg::586,drug_target_interaction,Protein::709,0.0,0.00013041496
Durg::6,drug_target_interaction,Protein::242,0.0,0.0020284653
Durg::329,drug_target_interaction,Protein::250,0.0,0.0013694465
Durg::206,drug_target_interaction,Protein::143,0.0,0.0001501143
Durg::640,drug_target_interaction,Protein::435,0.0,0.0014790893
Durg::458,drug_target_interaction,Protein::1506,0.0,0.00058820844
Durg::114,drug_target_interaction,Protein::570,0.0,0.0003015101
Durg::228,drug_target_interaction,Protein::377,0.0,1.2367964e-05
Durg::213,drug_target_interaction,Protein::10,0.0,0.0021533668
Durg::72,drug_target_interaction,Protein::448,0.0,0.0002387464
Durg::286,drug_target_interaction,Protein::18,0.0,0.0015220642
Durg::522,drug_target_interaction,Protein::395,0.0,0.007861763
Durg::637,drug_target_interaction,Protein::189,0.0,0.021746099
Durg::341,drug_target_interaction,Protein::112,0.0,0.01993081
Durg::507,drug_target_interaction,Protein::647,0.0,0.0007944107
Durg::370,drug_target_interaction,Protein::1041,0.0,0.00091278553
Durg::181,drug_target_interaction,Protein::258,0.0,0.00045588613
Durg::420,drug_target_interaction,Protein::773,0.0,0.2089419
Durg::194,drug_target_interaction,Protein::150,0.0,0.007482648
Durg::474,drug_target_interaction,Protein::663,0.0,0.00012609363
Durg::102,drug_target_interaction,Protein::856,0.0,3.9607286e-05
Durg::11,drug_target_interaction,Protein::89,0.0,0.0010745227
Durg::196,drug_target_interaction,Protein::989,0.0,0.0013597906
Durg::575,drug_target_interaction,Protein::377,0.0,0.000300467
Durg::554,drug_target_interaction,Protein::223,0.0,0.000792712
Durg::536,drug_target_interaction,Protein::189,0.0,0.017085582
Durg::185,drug_target_interaction,Protein::550,0.0,0.0045706034
Durg::586,drug_target_interaction,Protein::513,0.0,8.663535e-05
Durg::436,drug_target_interaction,Protein::496,0.0,0.0004900992
Durg::350,drug_target_interaction,Protein::99,0.0,0.034822613
Durg::358,drug_target_interaction,Protein::591,0.0,0.00043946505
Durg::27,drug_target_interaction,Protein::995,0.0,0.00073838234
Durg::220,drug_target_interaction,Protein::715,0.0,0.021807164
Durg::176,drug_target_interaction,Protein::357,0.0,0.0005594492
Durg::204,drug_target_interaction,Protein::423,0.0,0.0005452037
Durg::384,drug_target_interaction,Protein::752,0.0,0.07732472
Durg::340,drug_target_interaction,Protein::39,0.0,0.00022223592
Durg::669,drug_target_interaction,Protein::452,0.0,0.10866627
Durg::171,drug_target_interaction,Protein::851,0.0,8.955598e-05
Durg::170,drug_target_interaction,Protein::1201,0.0,0.00065007806
Durg::370,drug_target_interaction,Protein::374,0.0,0.00013840199
Durg::536,drug_target_interaction,Protein::102,0.0,0.037213057
Durg::631,drug_target_interaction,Protein::988,0.0,0.00070518255
Durg::503,drug_target_interaction,Protein::694,0.0,0.0008571446
Durg::281,drug_target_interaction,Protein::164,0.0,0.00067287683
Durg::411,drug_target_interaction,Protein::524,0.0,0.00040355325
Durg::257,drug_target_interaction,Protein::377,0.0,6.7949295e-05
Durg::229,drug_target_interaction,Protein::81,0.0,0.00043585896
Durg::522,drug_target_interaction,Protein::860,0.0,0.00022691488
Durg::672,drug_target_interaction,Protein::538,0.0,0.00021329522
Durg::585,drug_target_interaction,Protein::493,0.0,0.0309439
Durg::35,drug_target_interaction,Protein::497,0.0,0.00029975176
Durg::226,drug_target_interaction,Protein::401,0.0,0.000105798244
Durg::634,drug_target_interaction,Protein::320,0.0,0.005476564
Durg::238,drug_target_interaction,Protein::570,0.0,0.0012802184
Durg::202,drug_target_interaction,Protein::140,0.0,6.9886446e-05
Durg::143,drug_target_interaction,Protein::859,0.0,0.00035822392
Durg::575,drug_target_interaction,Protein::635,0.0,0.0003401339
Durg::459,drug_target_interaction,Protein::14,0.0,0.0008071065
Durg::602,drug_target_interaction,Protein::25,0.0,0.0043094754
Durg::22,drug_target_interaction,Protein::675,0.0,0.024985015
Durg::567,drug_target_interaction,Protein::1170,0.0,0.006173283
Durg::651,drug_target_interaction,Protein::322,0.0,0.051222622
Durg::593,drug_target_interaction,Protein::258,0.0,0.00023457408
Durg::40,drug_target_interaction,Protein::572,0.0,0.0037215352
Durg::64,drug_target_interaction,Protein::377,0.0,0.00012302399
Durg::640,drug_target_interaction,Protein::1119,0.0,0.00063440204
Durg::93,drug_target_interaction,Protein::326,0.0,0.92230415
Durg::58,drug_target_interaction,Protein::448,0.0,0.00039362907
Durg::261,drug_target_interaction,Protein::75,0.0,0.013621926
Durg::322,drug_target_interaction,Protein::114,0.0,0.00043213367
Durg::350,drug_target_interaction,Protein::1150,0.0,0.00019425154
Durg::437,drug_target_interaction,Protein::1015,0.0,0.0013939142
Durg::171,drug_target_interaction,Protein::475,0.0,0.00040447712
Durg::443,drug_target_interaction,Protein::661,0.0,0.0003090799
Durg::641,drug_target_interaction,Protein::73,0.0,0.0025873184
Durg::188,drug_target_interaction,Protein::418,0.0,0.004663706
Durg::634,drug_target_interaction,Protein::141,0.0,0.001147151
Durg::40,drug_target_interaction,Protein::1184,0.0,0.0022474825
Durg::306,drug_target_interaction,Protein::1000,0.0,0.006657511
Durg::302,drug_target_interaction,Protein::112,0.0,0.00021871924
Durg::147,drug_target_interaction,Protein::74,0.0,0.0004646778
Durg::95,drug_target_interaction,Protein::286,0.0,0.00016579032
Durg::692,drug_target_interaction,Protein::324,0.0,0.00014543533
Durg::518,drug_target_interaction,Protein::60,0.0,0.0003658831
Durg::695,drug_target_interaction,Protein::108,0.0,0.045996875
Durg::148,drug_target_interaction,Protein::744,0.0,0.00046658516
Durg::595,drug_target_interaction,Protein::860,0.0,0.041679323
Durg::431,drug_target_interaction,Protein::584,0.0,0.029084891
Durg::689,drug_target_interaction,Protein::572,0.0,0.00017955899
Durg::594,drug_target_interaction,Protein::383,0.0,0.0010788739
Durg::160,drug_target_interaction,Protein::1015,0.0,0.000120192766
Durg::492,drug_target_interaction,Protein::149,0.0,0.027434349
Durg::690,drug_target_interaction,Protein::186,0.0,0.0007830262
Durg::557,drug_target_interaction,Protein::786,0.0,0.000113129616
Durg::523,drug_target_interaction,Protein::1154,0.0,0.0019298494
Durg::259,drug_target_interaction,Protein::295,0.0,0.00012210011
Durg::506,drug_target_interaction,Protein::497,0.0,0.0010689795
Durg::570,drug_target_interaction,Protein::998,0.0,0.012134045
Durg::492,drug_target_interaction,Protein::407,0.0,0.0027587414
Durg::599,drug_target_interaction,Protein::554,0.0,5.9723854e-05
Durg::120,drug_target_interaction,Protein::2,0.0,0.00047323108
Durg::423,drug_target_interaction,Protein::1507,0.0,0.0006650686
Durg::503,drug_target_interaction,Protein::389,0.0,0.0009343326
Durg::486,drug_target_interaction,Protein::487,0.0,0.00043469667
Durg::554,drug_target_interaction,Protein::273,0.0,0.00025740266
Durg::101,drug_target_interaction,Protein::58,0.0,0.06544986
Durg::285,drug_target_interaction,Protein::361,0.0,0.00043058395
Durg::581,drug_target_interaction,Protein::330,0.0,0.004631251
Durg::111,drug_target_interaction,Protein::646,0.0,0.00037553906
Durg::443,drug_target_interaction,Protein::144,0.0,0.008894891
Durg::0,drug_target_interaction,Protein::310,0.0,0.0017916858
Durg::518,drug_target_interaction,Protein::1502,0.0,0.00040760636
Durg::176,drug_target_interaction,Protein::990,0.0,0.00087332726
Durg::498,drug_target_interaction,Protein::989,0.0,0.0004876554
Durg::500,drug_target_interaction,Protein::359,0.0,0.00076287985
Durg::652,drug_target_interaction,Protein::727,0.0,0.046416372
Durg::644,drug_target_interaction,Protein::400,0.0,0.014660507
Durg::298,drug_target_interaction,Protein::637,0.0,0.00025820732
Durg::347,drug_target_interaction,Protein::641,0.0,0.0005527437
Durg::645,drug_target_interaction,Protein::260,0.0,0.0006286502
Durg::361,drug_target_interaction,Protein::62,0.0,0.04886478
Durg::243,drug_target_interaction,Protein::448,0.0,4.810095e-05
Durg::496,drug_target_interaction,Protein::146,0.0,0.009376347
Durg::643,drug_target_interaction,Protein::1187,0.0,0.00013914704
Durg::530,drug_target_interaction,Protein::512,0.0,0.005277157
Durg::22,drug_target_interaction,Protein::340,0.0,0.032789826
Durg::324,drug_target_interaction,Protein::931,0.0,0.0008991957
Durg::118,drug_target_interaction,Protein::394,0.0,0.0023285747
Durg::616,drug_target_interaction,Protein::1179,0.0,0.005410135
Durg::498,drug_target_interaction,Protein::108,0.0,0.12654936
Durg::310,drug_target_interaction,Protein::175,0.0,0.015523165
Durg::48,drug_target_interaction,Protein::940,0.0,0.012968332
Durg::550,drug_target_interaction,Protein::18,0.0,0.00038301945
Durg::669,drug_target_interaction,Protein::1011,0.0,0.0004924238
Durg::190,drug_target_interaction,Protein::166,0.0,0.0019807518
Durg::228,drug_target_interaction,Protein::120,0.0,2.014637e-05
Durg::639,drug_target_interaction,Protein::486,0.0,0.00010192394
Durg::77,drug_target_interaction,Protein::773,0.0,0.0001770556
Durg::110,drug_target_interaction,Protein::170,0.0,4.3034554e-05
Durg::644,drug_target_interaction,Protein::442,0.0,0.0002591908
Durg::114,drug_target_interaction,Protein::72,0.0,0.0018403232
Durg::77,drug_target_interaction,Protein::528,0.0,0.0015050173
Durg::22,drug_target_interaction,Protein::144,0.0,0.093123704
Durg::244,drug_target_interaction,Protein::318,0.0,0.00559026
Durg::374,drug_target_interaction,Protein::185,0.0,0.003273785
Durg::542,drug_target_interaction,Protein::311,0.0,0.019719034
Durg::655,drug_target_interaction,Protein::429,0.0,0.0052340925
Durg::379,drug_target_interaction,Protein::452,0.0,0.0022914112
Durg::133,drug_target_interaction,Protein::25,0.0,0.0005341172
Durg::167,drug_target_interaction,Protein::207,0.0,0.00033333898
Durg::425,drug_target_interaction,Protein::242,0.0,0.00074097514
Durg::201,drug_target_interaction,Protein::58,0.0,0.0011458099
Durg::436,drug_target_interaction,Protein::817,0.0,0.0005877614
Durg::703,drug_target_interaction,Protein::591,0.0,0.00010213256
Durg::436,drug_target_interaction,Protein::450,0.0,0.0024490356
Durg::188,drug_target_interaction,Protein::10,0.0,0.8111316
Durg::585,drug_target_interaction,Protein::752,0.0,0.012972057
Durg::154,drug_target_interaction,Protein::1066,0.0,0.00013133883
Durg::350,drug_target_interaction,Protein::40,0.0,0.00025364757
Durg::100,drug_target_interaction,Protein::310,0.0,0.021544129
Durg::536,drug_target_interaction,Protein::924,0.0,0.18581888
Durg::476,drug_target_interaction,Protein::422,0.0,3.117323e-05
Durg::511,drug_target_interaction,Protein::83,0.0,0.0022630394
Durg::291,drug_target_interaction,Protein::621,0.0,0.19034272
Durg::430,drug_target_interaction,Protein::1155,0.0,0.00018456578
Durg::675,drug_target_interaction,Protein::82,0.0,0.002659142
Durg::392,drug_target_interaction,Protein::573,0.0,0.00024488568
Durg::469,drug_target_interaction,Protein::860,0.0,0.001876533
Durg::94,drug_target_interaction,Protein::1160,0.0,0.00069347024
Durg::193,drug_target_interaction,Protein::526,0.0,0.017565906
Durg::546,drug_target_interaction,Protein::247,0.0,0.046403676
Durg::624,drug_target_interaction,Protein::366,0.0,0.7395497
Durg::632,drug_target_interaction,Protein::49,0.0,0.00087979436
Durg::201,drug_target_interaction,Protein::32,0.0,0.00064858794
Durg::610,drug_target_interaction,Protein::62,0.0,0.0053521097
Durg::228,drug_target_interaction,Protein::859,0.0,7.870793e-05
Durg::478,drug_target_interaction,Protein::1172,0.0,0.0006311834
Durg::392,drug_target_interaction,Protein::624,0.0,4.7773123e-05
Durg::16,drug_target_interaction,Protein::726,0.0,0.00019019842
Durg::111,drug_target_interaction,Protein::221,0.0,0.0005402863
Durg::302,drug_target_interaction,Protein::312,0.0,2.0116568e-05
Durg::36,drug_target_interaction,Protein::39,0.0,0.000108361244
Durg::356,drug_target_interaction,Protein::648,0.0,0.15472254
Durg::176,drug_target_interaction,Protein::1183,0.0,0.0002628863
Durg::242,drug_target_interaction,Protein::482,0.0,0.00016927719
Durg::34,drug_target_interaction,Protein::681,0.0,0.00024297833
Durg::314,drug_target_interaction,Protein::636,0.0,0.011107534
Durg::250,drug_target_interaction,Protein::940,0.0,0.0012586117
Durg::257,drug_target_interaction,Protein::136,0.0,0.00012764335
Durg::253,drug_target_interaction,Protein::1381,0.0,0.0020311773
Durg::141,drug_target_interaction,Protein::120,0.0,0.4447832
Durg::151,drug_target_interaction,Protein::200,0.0,0.00048559904
Durg::333,drug_target_interaction,Protein::362,0.0,0.0026178658
Durg::455,drug_target_interaction,Protein::364,0.0,0.0007212162
Durg::285,drug_target_interaction,Protein::1177,0.0,0.000400424
Durg::143,drug_target_interaction,Protein::151,0.0,0.00012341142
Durg::239,drug_target_interaction,Protein::264,0.0,0.019165307
Durg::493,drug_target_interaction,Protein::991,0.0,0.012412041
Durg::289,drug_target_interaction,Protein::852,0.0,0.037827253
Durg::630,drug_target_interaction,Protein::1502,0.0,0.06568548
Durg::463,drug_target_interaction,Protein::138,0.0,0.0046776235
Durg::481,drug_target_interaction,Protein::106,0.0,0.21276653
Durg::239,drug_target_interaction,Protein::1168,0.0,6.681681e-05
Durg::656,drug_target_interaction,Protein::253,0.0,0.04003641
Durg::266,drug_target_interaction,Protein::1381,0.0,0.0057976544
Durg::621,drug_target_interaction,Protein::744,0.0,0.0012218952
Durg::411,drug_target_interaction,Protein::114,0.0,0.0045129955
Durg::532,drug_target_interaction,Protein::421,0.0,0.0051103234
Durg::672,drug_target_interaction,Protein::674,0.0,3.889203e-05
Durg::523,drug_target_interaction,Protein::742,0.0,0.0024017692
Durg::478,drug_target_interaction,Protein::523,0.0,0.00064486265
Durg::69,drug_target_interaction,Protein::538,0.0,0.000121593475
Durg::276,drug_target_interaction,Protein::83,0.0,0.0007953346
Durg::442,drug_target_interaction,Protein::1161,0.0,0.00051534176
Durg::543,drug_target_interaction,Protein::1504,0.0,0.00033020973
Durg::481,drug_target_interaction,Protein::75,0.0,0.04854262
Durg::409,drug_target_interaction,Protein::123,0.0,0.00105232
Durg::394,drug_target_interaction,Protein::589,0.0,0.0008431971
Durg::229,drug_target_interaction,Protein::221,0.0,5.2928925e-05
Durg::580,drug_target_interaction,Protein::28,0.0,0.010170817
Durg::474,drug_target_interaction,Protein::300,0.0,0.0015618205
Durg::615,drug_target_interaction,Protein::421,0.0,0.0017378628
Durg::484,drug_target_interaction,Protein::312,0.0,0.00046375394
Durg::244,drug_target_interaction,Protein::494,0.0,0.0005489588
Durg::496,drug_target_interaction,Protein::689,0.0,0.29722327
Durg::537,drug_target_interaction,Protein::538,0.0,0.00770849
Durg::357,drug_target_interaction,Protein::394,0.0,0.03244093
Durg::257,drug_target_interaction,Protein::272,0.0,0.0001039505
Durg::15,drug_target_interaction,Protein::155,0.0,0.057453513
Durg::592,drug_target_interaction,Protein::592,0.0,0.00016462803
Durg::275,drug_target_interaction,Protein::419,0.0,0.06303376
Durg::358,drug_target_interaction,Protein::1015,0.0,0.0072101653
Durg::46,drug_target_interaction,Protein::278,0.0,0.07370412
Durg::542,drug_target_interaction,Protein::407,0.0,0.00038653612
Durg::50,drug_target_interaction,Protein::433,0.0,1.4543533e-05
Durg::58,drug_target_interaction,Protein::988,0.0,0.027444601
Durg::100,drug_target_interaction,Protein::1145,0.0,0.0014510155
Durg::507,drug_target_interaction,Protein::461,0.0,0.0057548583
Durg::455,drug_target_interaction,Protein::817,0.0,0.00032696128
Durg::680,drug_target_interaction,Protein::605,0.0,0.023067087
Durg::640,drug_target_interaction,Protein::280,0.0,0.0012032986
Durg::526,drug_target_interaction,Protein::778,0.0,0.00037184358
Durg::17,drug_target_interaction,Protein::940,0.0,5.686283e-05
Durg::227,drug_target_interaction,Protein::142,0.0,0.012644231
Durg::655,drug_target_interaction,Protein::402,0.0,0.032268494
Durg::287,drug_target_interaction,Protein::1029,0.0,0.0015261173
Durg::135,drug_target_interaction,Protein::289,0.0,0.089096636
Durg::580,drug_target_interaction,Protein::452,0.0,0.24740663
Durg::102,drug_target_interaction,Protein::486,0.0,3.2782555e-06
Durg::302,drug_target_interaction,Protein::357,0.0,0.00079384446
Durg::550,drug_target_interaction,Protein::1011,0.0,0.016154557
Durg::314,drug_target_interaction,Protein::1196,0.0,0.002644807
Durg::291,drug_target_interaction,Protein::248,0.0,0.0117022395
Durg::285,drug_target_interaction,Protein::1152,0.0,5.6684017e-05
Durg::204,drug_target_interaction,Protein::62,0.0,0.0008162856
Durg::31,drug_target_interaction,Protein::195,0.0,0.099481404
Durg::643,drug_target_interaction,Protein::200,0.0,7.992983e-05
Durg::228,drug_target_interaction,Protein::857,0.0,0.00013101101
Durg::406,drug_target_interaction,Protein::574,0.0,0.01617676
Durg::704,drug_target_interaction,Protein::136,0.0,7.432699e-05
Durg::283,drug_target_interaction,Protein::1187,0.0,0.00063079596
Durg::54,drug_target_interaction,Protein::752,0.0,0.00066387653
Durg::369,drug_target_interaction,Protein::673,0.0,7.635355e-05
Durg::196,drug_target_interaction,Protein::419,0.0,0.098573565
Durg::132,drug_target_interaction,Protein::613,0.0,0.008802742
Durg::339,drug_target_interaction,Protein::276,0.0,0.03728077
Durg::2,drug_target_interaction,Protein::112,0.0,0.07569164
Durg::633,drug_target_interaction,Protein::1299,0.0,5.2392483e-05
Durg::364,drug_target_interaction,Protein::244,0.0,0.00012087822
Durg::534,drug_target_interaction,Protein::1201,0.0,0.0017109215
Durg::672,drug_target_interaction,Protein::549,0.0,0.00020879507
Durg::632,drug_target_interaction,Protein::357,0.0,0.0006890893
Durg::560,drug_target_interaction,Protein::6,0.0,0.00030067563
Durg::189,drug_target_interaction,Protein::996,0.0,8.416176e-05
Durg::615,drug_target_interaction,Protein::136,0.0,0.0016591251
Durg::392,drug_target_interaction,Protein::673,0.0,6.7681074e-05
Durg::632,drug_target_interaction,Protein::572,0.0,0.00013920665
Durg::644,drug_target_interaction,Protein::1196,0.0,0.00020930171
Durg::392,drug_target_interaction,Protein::686,0.0,3.170967e-05
Durg::694,drug_target_interaction,Protein::449,0.0,0.005206287
Durg::532,drug_target_interaction,Protein::515,0.0,0.017300606
Durg::663,drug_target_interaction,Protein::25,0.0,9.855628e-05
Durg::23,drug_target_interaction,Protein::106,0.0,0.0025636256
Durg::170,drug_target_interaction,Protein::485,0.0,0.00024026632
Durg::702,drug_target_interaction,Protein::550,0.0,0.000669688
Durg::189,drug_target_interaction,Protein::88,0.0,0.0022799969
Durg::133,drug_target_interaction,Protein::545,0.0,0.00081038475
Durg::641,drug_target_interaction,Protein::261,0.0,0.00061905384
Durg::455,drug_target_interaction,Protein::1151,0.0,0.0015910268
Durg::221,drug_target_interaction,Protein::1508,0.0,0.00013670325
Durg::587,drug_target_interaction,Protein::45,0.0,0.009642571
Durg::9,drug_target_interaction,Protein::715,0.0,0.00046655536
Durg::280,drug_target_interaction,Protein::726,0.0,0.026174545
Durg::626,drug_target_interaction,Protein::263,0.0,0.05348605
Durg::276,drug_target_interaction,Protein::694,0.0,0.0032613575
Durg::407,drug_target_interaction,Protein::642,0.0,0.0007234514
Durg::432,drug_target_interaction,Protein::1060,0.0,0.00015383959
Durg::410,drug_target_interaction,Protein::657,0.0,0.0018701553
Durg::632,drug_target_interaction,Protein::280,0.0,0.00015044212
Durg::17,drug_target_interaction,Protein::670,0.0,5.429983e-05
Durg::529,drug_target_interaction,Protein::627,0.0,0.008108199
Durg::518,drug_target_interaction,Protein::48,0.0,0.001478076
Durg::135,drug_target_interaction,Protein::84,0.0,0.031676352
Durg::308,drug_target_interaction,Protein::322,0.0,0.00037759542
Durg::16,drug_target_interaction,Protein::244,0.0,6.917119e-05
Durg::83,drug_target_interaction,Protein::140,0.0,0.07172802
Durg::373,drug_target_interaction,Protein::1382,0.0,0.0003247261
Durg::698,drug_target_interaction,Protein::773,0.0,0.0009672344
Durg::423,drug_target_interaction,Protein::1172,0.0,0.006629169
Durg::368,drug_target_interaction,Protein::674,0.0,0.05252257
Durg::496,drug_target_interaction,Protein::223,0.0,0.0009942949
Durg::70,drug_target_interaction,Protein::248,0.0,0.27138674
Durg::669,drug_target_interaction,Protein::717,0.0,0.0020708442
