head,relation,tail,label,kge_nfm_pred
Durg::172,drug_target_interaction,Protein::394,0.0,0.0588091
Durg::603,drug_target_interaction,Protein::439,0.0,0.00013494492
Durg::135,drug_target_interaction,Protein::88,0.0,0.04180783
Durg::280,drug_target_interaction,Protein::175,0.0,0.0002143979
Durg::702,drug_target_interaction,Protein::1161,0.0,0.0001052618
Durg::394,drug_target_interaction,Protein::752,0.0,0.00016224384
Durg::682,drug_target_interaction,Protein::320,0.0,0.32023787
Durg::310,drug_target_interaction,Protein::84,0.0,0.0001732111
Durg::247,drug_target_interaction,Protein::550,0.0,0.00082722306
Durg::194,drug_target_interaction,Protein::640,0.0,0.00019311905
Durg::70,drug_target_interaction,Protein::290,0.0,0.01640749
Durg::366,drug_target_interaction,Protein::641,0.0,0.006122142
Durg::671,drug_target_interaction,Protein::1139,0.0,0.0002078116
Durg::309,drug_target_interaction,Protein::108,0.0,0.04314944
Durg::26,drug_target_interaction,Protein::400,0.0,0.008129001
Durg::480,drug_target_interaction,Protein::1181,0.0,0.00028583407
Durg::462,drug_target_interaction,Protein::160,0.0,0.00012591481
Durg::115,drug_target_interaction,Protein::625,0.0,0.00025844574
Durg::698,drug_target_interaction,Protein::588,0.0,0.0011375546
Durg::700,drug_target_interaction,Protein::857,0.0,0.0002786219
Durg::214,drug_target_interaction,Protein::1138,0.0,0.0002604127
Durg::573,drug_target_interaction,Protein::859,0.0,0.22639337
Durg::539,drug_target_interaction,Protein::201,0.0,0.0009019971
Durg::20,drug_target_interaction,Protein::918,0.0,0.053478718
Durg::54,drug_target_interaction,Protein::1160,0.0,0.057642132
Durg::413,drug_target_interaction,Protein::856,0.0,0.01420629
Durg::607,drug_target_interaction,Protein::271,0.0,9.346008e-05
Durg::425,drug_target_interaction,Protein::366,0.0,0.039692044
Durg::52,drug_target_interaction,Protein::1154,0.0,0.00032261014
Durg::6,drug_target_interaction,Protein::663,0.0,0.0004542172
Durg::220,drug_target_interaction,Protein::924,0.0,0.0017018914
Durg::677,drug_target_interaction,Protein::727,0.0,0.00018844008
Durg::7,drug_target_interaction,Protein::1502,0.0,0.00028413534
Durg::123,drug_target_interaction,Protein::472,0.0,0.000742048
Durg::580,drug_target_interaction,Protein::497,0.0,0.0021600127
Durg::13,drug_target_interaction,Protein::514,0.0,0.000104248524
Durg::541,drug_target_interaction,Protein::21,0.0,3.144145e-05
Durg::595,drug_target_interaction,Protein::739,0.0,0.0022559762
Durg::354,drug_target_interaction,Protein::43,0.0,0.0034777224
Durg::615,drug_target_interaction,Protein::186,0.0,0.00057041645
Durg::135,drug_target_interaction,Protein::686,0.0,0.0017823279
Durg::521,drug_target_interaction,Protein::487,0.0,0.007071942
Durg::75,drug_target_interaction,Protein::121,0.0,0.00027358532
Durg::374,drug_target_interaction,Protein::987,0.0,0.015445113
Durg::576,drug_target_interaction,Protein::621,0.0,0.0001437664
Durg::479,drug_target_interaction,Protein::164,0.0,0.00079751015
Durg::84,drug_target_interaction,Protein::1180,0.0,0.00042042136
Durg::654,drug_target_interaction,Protein::440,0.0,0.00035700202
Durg::270,drug_target_interaction,Protein::694,0.0,0.00073194504
Durg::454,drug_target_interaction,Protein::527,0.0,0.0007767379
Durg::251,drug_target_interaction,Protein::400,0.0,0.0031980276
Durg::103,drug_target_interaction,Protein::635,0.0,0.008670449
Durg::48,drug_target_interaction,Protein::380,0.0,0.06143582
Durg::358,drug_target_interaction,Protein::1011,0.0,0.014981329
Durg::624,drug_target_interaction,Protein::25,0.0,0.0002207458
Durg::586,drug_target_interaction,Protein::614,0.0,0.00017923117
Durg::279,drug_target_interaction,Protein::395,0.0,0.0019927025
Durg::121,drug_target_interaction,Protein::328,0.0,0.0074539483
Durg::135,drug_target_interaction,Protein::669,0.0,0.023600012
Durg::50,drug_target_interaction,Protein::1167,0.0,0.091879845
Durg::632,drug_target_interaction,Protein::127,0.0,4.8279762e-05
Durg::580,drug_target_interaction,Protein::487,0.0,0.0002811849
Durg::96,drug_target_interaction,Protein::851,0.0,0.00017002225
Durg::572,drug_target_interaction,Protein::302,0.0,0.006085336
Durg::375,drug_target_interaction,Protein::516,0.0,0.0029234886
Durg::133,drug_target_interaction,Protein::605,0.0,0.076637596
Durg::541,drug_target_interaction,Protein::2,0.0,0.00010386109
Durg::116,drug_target_interaction,Protein::1179,0.0,0.0005031824
Durg::259,drug_target_interaction,Protein::423,0.0,0.024511665
Durg::355,drug_target_interaction,Protein::1375,0.0,0.0030332804
Durg::265,drug_target_interaction,Protein::155,0.0,0.000115036964
Durg::265,drug_target_interaction,Protein::931,0.0,6.5654516e-05
Durg::238,drug_target_interaction,Protein::98,0.0,0.0009787977
Durg::127,drug_target_interaction,Protein::487,0.0,4.374981e-05
Durg::651,drug_target_interaction,Protein::1162,0.0,0.00033584237
Durg::560,drug_target_interaction,Protein::13,0.0,0.00038164854
Durg::522,drug_target_interaction,Protein::1174,0.0,0.0009353459
Durg::170,drug_target_interaction,Protein::1503,0.0,0.00025257468
Durg::508,drug_target_interaction,Protein::357,0.0,0.007631749
Durg::542,drug_target_interaction,Protein::1000,0.0,0.0015202463
Durg::694,drug_target_interaction,Protein::1196,0.0,0.0015470684
Durg::180,drug_target_interaction,Protein::448,0.0,0.0016585886
Durg::147,drug_target_interaction,Protein::74,0.0,0.00013792515
Durg::550,drug_target_interaction,Protein::583,0.0,0.011019379
Durg::132,drug_target_interaction,Protein::203,0.0,0.01100114
Durg::639,drug_target_interaction,Protein::259,0.0,0.0005996227
Durg::475,drug_target_interaction,Protein::135,0.0,0.00023648143
Durg::361,drug_target_interaction,Protein::989,0.0,0.017751843
Durg::500,drug_target_interaction,Protein::588,0.0,0.0011093616
Durg::171,drug_target_interaction,Protein::90,0.0,0.00027769804
Durg::184,drug_target_interaction,Protein::856,0.0,4.476309e-05
Durg::8,drug_target_interaction,Protein::696,0.0,0.007459551
Durg::354,drug_target_interaction,Protein::1181,0.0,4.6521425e-05
Durg::16,drug_target_interaction,Protein::988,0.0,0.0022398233
Durg::49,drug_target_interaction,Protein::421,0.0,0.0024525821
Durg::312,drug_target_interaction,Protein::113,0.0,4.6044588e-05
Durg::611,drug_target_interaction,Protein::505,0.0,0.03636393
Durg::300,drug_target_interaction,Protein::486,0.0,0.00016838312
Durg::690,drug_target_interaction,Protein::528,0.0,0.008335322
Durg::266,drug_target_interaction,Protein::663,0.0,0.012912124
Durg::97,drug_target_interaction,Protein::817,0.0,0.010193586
Durg::160,drug_target_interaction,Protein::581,0.0,7.075071e-05
Durg::244,drug_target_interaction,Protein::2,0.0,0.0020780861
Durg::641,drug_target_interaction,Protein::263,0.0,0.0006622374
Durg::167,drug_target_interaction,Protein::21,0.0,8.198619e-05
Durg::183,drug_target_interaction,Protein::390,0.0,0.0026583374
Durg::309,drug_target_interaction,Protein::1176,0.0,0.0024747849
Durg::64,drug_target_interaction,Protein::25,0.0,0.0005661249
Durg::354,drug_target_interaction,Protein::984,0.0,4.929304e-05
Durg::20,drug_target_interaction,Protein::988,0.0,0.011820942
Durg::511,drug_target_interaction,Protein::360,0.0,0.001439184
Durg::239,drug_target_interaction,Protein::1187,0.0,0.00014567375
Durg::528,drug_target_interaction,Protein::150,0.0,0.34039745
Durg::197,drug_target_interaction,Protein::1507,0.0,7.8082085e-05
Durg::459,drug_target_interaction,Protein::1151,0.0,0.00079861283
Durg::188,drug_target_interaction,Protein::395,0.0,0.010987371
Durg::460,drug_target_interaction,Protein::221,0.0,0.0010043681
Durg::57,drug_target_interaction,Protein::1060,0.0,7.9512596e-05
Durg::685,drug_target_interaction,Protein::418,0.0,0.0013725162
Durg::165,drug_target_interaction,Protein::440,0.0,0.0011539459
Durg::542,drug_target_interaction,Protein::1179,0.0,0.0007840097
Durg::75,drug_target_interaction,Protein::289,0.0,0.005939126
Durg::523,drug_target_interaction,Protein::288,0.0,0.005980879
Durg::86,drug_target_interaction,Protein::383,0.0,0.0021559
Durg::78,drug_target_interaction,Protein::1382,0.0,0.0013451576
Durg::87,drug_target_interaction,Protein::108,0.0,0.0028887093
Durg::379,drug_target_interaction,Protein::1161,0.0,8.663535e-05
Durg::686,drug_target_interaction,Protein::487,0.0,0.00013417006
Durg::472,drug_target_interaction,Protein::435,0.0,0.01752758
Durg::47,drug_target_interaction,Protein::442,0.0,0.0005932152
Durg::396,drug_target_interaction,Protein::1196,0.0,0.043771684
Durg::407,drug_target_interaction,Protein::527,0.0,0.001519829
Durg::654,drug_target_interaction,Protein::419,0.0,0.0021358132
Durg::312,drug_target_interaction,Protein::200,0.0,9.2327595e-05
Durg::196,drug_target_interaction,Protein::545,0.0,0.0006362796
Durg::125,drug_target_interaction,Protein::512,0.0,0.00021094084
Durg::581,drug_target_interaction,Protein::524,0.0,0.0005455911
Durg::197,drug_target_interaction,Protein::258,0.0,0.0003274083
Durg::686,drug_target_interaction,Protein::221,0.0,0.052438825
Durg::185,drug_target_interaction,Protein::1180,0.0,0.00021392107
Durg::5,drug_target_interaction,Protein::439,0.0,8.955598e-05
Durg::242,drug_target_interaction,Protein::1152,0.0,0.00019788742
Durg::658,drug_target_interaction,Protein::742,0.0,0.0024901032
Durg::389,drug_target_interaction,Protein::426,0.0,0.021652877
Durg::660,drug_target_interaction,Protein::1139,0.0,0.00014743209
Durg::202,drug_target_interaction,Protein::423,0.0,0.0036224127
Durg::9,drug_target_interaction,Protein::786,0.0,0.00028133392
Durg::652,drug_target_interaction,Protein::197,0.0,0.23003995
Durg::667,drug_target_interaction,Protein::647,0.0,0.0018860698
Durg::581,drug_target_interaction,Protein::1022,0.0,0.00018939376
Durg::567,drug_target_interaction,Protein::185,0.0,3.6150217e-05
Durg::451,drug_target_interaction,Protein::428,0.0,0.00014212728
Durg::483,drug_target_interaction,Protein::1505,0.0,0.012013435
Durg::30,drug_target_interaction,Protein::568,0.0,0.0013900101
Durg::201,drug_target_interaction,Protein::1505,0.0,5.6177378e-05
Durg::356,drug_target_interaction,Protein::563,0.0,0.029737443
Durg::368,drug_target_interaction,Protein::1186,0.0,0.002096951
Durg::175,drug_target_interaction,Protein::686,0.0,0.00015488267
Durg::601,drug_target_interaction,Protein::689,0.0,6.714463e-05
Durg::535,drug_target_interaction,Protein::242,0.0,0.009943932
Durg::127,drug_target_interaction,Protein::573,0.0,0.0001502335
Durg::225,drug_target_interaction,Protein::241,0.0,0.14139679
Durg::406,drug_target_interaction,Protein::261,0.0,0.05121419
Durg::489,drug_target_interaction,Protein::1038,0.0,0.0068979263
Durg::586,drug_target_interaction,Protein::89,0.0,0.00019282103
Durg::424,drug_target_interaction,Protein::858,0.0,0.011324346
Durg::474,drug_target_interaction,Protein::256,0.0,0.031522423
Durg::518,drug_target_interaction,Protein::223,0.0,0.00025609136
Durg::315,drug_target_interaction,Protein::686,0.0,0.0013483167
Durg::321,drug_target_interaction,Protein::326,0.0,0.0043610334
Durg::596,drug_target_interaction,Protein::247,0.0,5.5849552e-05
Durg::520,drug_target_interaction,Protein::752,0.0,0.00016874075
Durg::576,drug_target_interaction,Protein::1502,0.0,0.00023847818
Durg::324,drug_target_interaction,Protein::272,0.0,0.0005982518
Durg::405,drug_target_interaction,Protein::497,0.0,0.0044015646
Durg::340,drug_target_interaction,Protein::379,0.0,0.37745494
Durg::451,drug_target_interaction,Protein::1145,0.0,0.00027880073
Durg::406,drug_target_interaction,Protein::1145,0.0,0.09398702
Durg::395,drug_target_interaction,Protein::709,0.0,0.00044378638
Durg::565,drug_target_interaction,Protein::424,0.0,0.014865905
Durg::433,drug_target_interaction,Protein::201,0.0,0.04386744
Durg::271,drug_target_interaction,Protein::246,0.0,0.06639236
Durg::58,drug_target_interaction,Protein::720,0.0,0.12928408
Durg::377,drug_target_interaction,Protein::250,0.0,0.00011911988
Durg::347,drug_target_interaction,Protein::89,0.0,0.006341964
Durg::158,drug_target_interaction,Protein::996,0.0,0.03146422
Durg::72,drug_target_interaction,Protein::1145,0.0,1.6838312e-05
Durg::315,drug_target_interaction,Protein::62,0.0,0.00056776404
Durg::652,drug_target_interaction,Protein::269,0.0,0.004609853
Durg::46,drug_target_interaction,Protein::497,0.0,0.039905876
Durg::395,drug_target_interaction,Protein::49,0.0,0.03346312
Durg::582,drug_target_interaction,Protein::248,0.0,0.001997143
Durg::407,drug_target_interaction,Protein::26,0.0,0.19701812
Durg::341,drug_target_interaction,Protein::328,0.0,0.031951785
Durg::4,drug_target_interaction,Protein::289,0.0,0.0012594461
Durg::392,drug_target_interaction,Protein::990,0.0,2.527237e-05
Durg::504,drug_target_interaction,Protein::853,0.0,0.021044761
Durg::473,drug_target_interaction,Protein::1139,0.0,0.000407964
Durg::682,drug_target_interaction,Protein::477,0.0,0.0004067421
Durg::650,drug_target_interaction,Protein::165,0.0,0.09595057
Durg::592,drug_target_interaction,Protein::119,0.0,0.0005759299
Durg::114,drug_target_interaction,Protein::113,0.0,0.0002527237
Durg::92,drug_target_interaction,Protein::185,0.0,1.6629696e-05
Durg::689,drug_target_interaction,Protein::483,0.0,0.00031393766
Durg::373,drug_target_interaction,Protein::194,0.0,0.00067973137
Durg::214,drug_target_interaction,Protein::418,0.0,0.0026204288
Durg::36,drug_target_interaction,Protein::112,0.0,0.0001654923
Durg::659,drug_target_interaction,Protein::783,0.0,0.0017159879
Durg::48,drug_target_interaction,Protein::290,0.0,0.00031876564
Durg::130,drug_target_interaction,Protein::641,0.0,0.00020673871
Durg::126,drug_target_interaction,Protein::428,0.0,0.0005957186
Durg::148,drug_target_interaction,Protein::987,0.0,0.002896458
Durg::522,drug_target_interaction,Protein::203,0.0,0.011500716
Durg::24,drug_target_interaction,Protein::250,0.0,0.00068321824
Durg::4,drug_target_interaction,Protein::1149,0.0,0.00043186545
Durg::550,drug_target_interaction,Protein::165,0.0,0.0016297698
Durg::120,drug_target_interaction,Protein::39,0.0,0.0008280575
Durg::689,drug_target_interaction,Protein::727,0.0,0.00027751923
Durg::526,drug_target_interaction,Protein::253,0.0,0.001982987
Durg::410,drug_target_interaction,Protein::851,0.0,0.0066763163
Durg::275,drug_target_interaction,Protein::613,0.0,0.072105646
Durg::663,drug_target_interaction,Protein::28,0.0,0.00014540553
Durg::183,drug_target_interaction,Protein::98,0.0,0.01963213
Durg::371,drug_target_interaction,Protein::657,0.0,0.0089407265
Durg::363,drug_target_interaction,Protein::183,0.0,0.0015516281
Durg::153,drug_target_interaction,Protein::856,0.0,0.00017887354
Durg::621,drug_target_interaction,Protein::113,0.0,0.00014337897
Durg::460,drug_target_interaction,Protein::673,0.0,0.00013661385
Durg::261,drug_target_interaction,Protein::483,0.0,0.011657059
Durg::102,drug_target_interaction,Protein::686,0.0,8.803606e-05
Durg::436,drug_target_interaction,Protein::201,0.0,0.0016860366
Durg::118,drug_target_interaction,Protein::244,0.0,0.0020982027
Durg::376,drug_target_interaction,Protein::549,0.0,8.890033e-05
Durg::553,drug_target_interaction,Protein::515,0.0,0.009224117
Durg::581,drug_target_interaction,Protein::242,0.0,0.0031606555
Durg::696,drug_target_interaction,Protein::429,0.0,0.00056552887
Durg::523,drug_target_interaction,Protein::67,0.0,7.57575e-05
Durg::518,drug_target_interaction,Protein::402,0.0,0.025901377
Durg::486,drug_target_interaction,Protein::1152,0.0,0.0013014376
Durg::542,drug_target_interaction,Protein::569,0.0,0.00014087558
Durg::229,drug_target_interaction,Protein::188,0.0,0.000502944
Durg::77,drug_target_interaction,Protein::1196,0.0,0.00012925267
Durg::595,drug_target_interaction,Protein::218,0.0,0.0050994754
Durg::485,drug_target_interaction,Protein::814,0.0,0.00030252337
Durg::612,drug_target_interaction,Protein::45,0.0,0.000577122
Durg::631,drug_target_interaction,Protein::413,0.0,0.014520019
Durg::226,drug_target_interaction,Protein::67,0.0,0.353688
Durg::205,drug_target_interaction,Protein::358,0.0,0.00056120753
Durg::259,drug_target_interaction,Protein::997,0.0,0.2243739
Durg::423,drug_target_interaction,Protein::203,0.0,0.00044110417
Durg::319,drug_target_interaction,Protein::13,0.0,0.00026115775
Durg::58,drug_target_interaction,Protein::646,0.0,0.00024932623
Durg::255,drug_target_interaction,Protein::689,0.0,0.02404508
Durg::330,drug_target_interaction,Protein::1507,0.0,7.0393085e-05
Durg::344,drug_target_interaction,Protein::727,0.0,0.015150368
Durg::601,drug_target_interaction,Protein::752,0.0,0.00076416135
Durg::201,drug_target_interaction,Protein::289,0.0,0.0032006502
Durg::174,drug_target_interaction,Protein::1504,0.0,0.00032255054
Durg::485,drug_target_interaction,Protein::675,0.0,0.00018084049
Durg::260,drug_target_interaction,Protein::1382,0.0,7.9363585e-05
Durg::48,drug_target_interaction,Protein::583,0.0,0.057630837
Durg::321,drug_target_interaction,Protein::240,0.0,0.001119554
Durg::338,drug_target_interaction,Protein::512,0.0,0.00025713444
Durg::230,drug_target_interaction,Protein::291,0.0,0.062142283
Durg::707,drug_target_interaction,Protein::515,0.0,0.00044298172
Durg::594,drug_target_interaction,Protein::1152,0.0,0.00067543983
Durg::369,drug_target_interaction,Protein::1000,0.0,0.00029358268
Durg::601,drug_target_interaction,Protein::143,0.0,0.00029474497
Durg::567,drug_target_interaction,Protein::237,0.0,0.0001873374
Durg::294,drug_target_interaction,Protein::739,0.0,0.00021001697
Durg::654,drug_target_interaction,Protein::221,0.0,0.03959158
Durg::172,drug_target_interaction,Protein::276,0.0,0.019276291
Durg::491,drug_target_interaction,Protein::25,0.0,0.0068546534
Durg::220,drug_target_interaction,Protein::330,0.0,0.0005802512
Durg::146,drug_target_interaction,Protein::1175,0.0,0.00064855814
Durg::484,drug_target_interaction,Protein::646,0.0,0.0015470386
Durg::637,drug_target_interaction,Protein::1010,0.0,0.0007210374
Durg::472,drug_target_interaction,Protein::526,0.0,0.00022882223
Durg::4,drug_target_interaction,Protein::460,0.0,0.019664913
Durg::367,drug_target_interaction,Protein::390,0.0,0.01959163
Durg::401,drug_target_interaction,Protein::285,0.0,0.019736856
Durg::613,drug_target_interaction,Protein::1188,0.0,0.0016168356
Durg::40,drug_target_interaction,Protein::42,0.0,0.006337166
Durg::362,drug_target_interaction,Protein::95,0.0,0.00018912554
Durg::289,drug_target_interaction,Protein::244,0.0,9.119511e-06
Durg::90,drug_target_interaction,Protein::113,0.0,0.00014641881
Durg::624,drug_target_interaction,Protein::737,0.0,0.019193083
Durg::269,drug_target_interaction,Protein::134,0.0,0.0054442585
Durg::114,drug_target_interaction,Protein::238,0.0,0.018365711
Durg::325,drug_target_interaction,Protein::487,0.0,8.520484e-05
Durg::384,drug_target_interaction,Protein::992,0.0,0.00074762106
Durg::176,drug_target_interaction,Protein::466,0.0,0.030469447
Durg::422,drug_target_interaction,Protein::141,0.0,9.766221e-05
Durg::509,drug_target_interaction,Protein::1146,0.0,0.042824328
Durg::5,drug_target_interaction,Protein::681,0.0,0.01002121
Durg::481,drug_target_interaction,Protein::165,0.0,0.00043946505
Durg::257,drug_target_interaction,Protein::146,0.0,4.1633844e-05
Durg::632,drug_target_interaction,Protein::51,0.0,9.8228455e-05
Durg::446,drug_target_interaction,Protein::232,0.0,0.0013701618
Durg::321,drug_target_interaction,Protein::291,0.0,0.008676052
Durg::680,drug_target_interaction,Protein::605,0.0,0.11631629
Durg::156,drug_target_interaction,Protein::483,0.0,7.8082085e-05
Durg::409,drug_target_interaction,Protein::82,0.0,0.0005401969
Durg::281,drug_target_interaction,Protein::288,0.0,0.0010031164
Durg::250,drug_target_interaction,Protein::449,0.0,0.0008651018
Durg::420,drug_target_interaction,Protein::1164,0.0,4.6283007e-05
Durg::23,drug_target_interaction,Protein::1066,0.0,0.0010176003
Durg::311,drug_target_interaction,Protein::243,0.0,0.0042971373
Durg::50,drug_target_interaction,Protein::483,0.0,8.0764294e-05
Durg::543,drug_target_interaction,Protein::82,0.0,0.00010213256
Durg::651,drug_target_interaction,Protein::421,0.0,0.00013422966
Durg::441,drug_target_interaction,Protein::300,0.0,0.00079652667
Durg::436,drug_target_interaction,Protein::136,0.0,0.001514405
Durg::375,drug_target_interaction,Protein::196,0.0,0.0047017634
Durg::367,drug_target_interaction,Protein::124,0.0,0.0002963245
Durg::602,drug_target_interaction,Protein::225,0.0,0.0008440614
Durg::677,drug_target_interaction,Protein::390,0.0,0.00015443563
Durg::334,drug_target_interaction,Protein::523,0.0,0.0012457669
Durg::245,drug_target_interaction,Protein::642,0.0,0.000106334686
Durg::631,drug_target_interaction,Protein::621,0.0,0.26393083
Durg::294,drug_target_interaction,Protein::689,0.0,0.00023201108
Durg::36,drug_target_interaction,Protein::1029,0.0,0.00014308095
Durg::297,drug_target_interaction,Protein::201,0.0,0.0033757687
Durg::194,drug_target_interaction,Protein::144,0.0,0.0017046928
Durg::76,drug_target_interaction,Protein::439,0.0,0.00019994378
Durg::383,drug_target_interaction,Protein::561,0.0,0.00037240982
Durg::86,drug_target_interaction,Protein::309,0.0,0.0012571812
Durg::376,drug_target_interaction,Protein::1138,0.0,0.00015702844
Durg::491,drug_target_interaction,Protein::1299,0.0,0.007646203
Durg::317,drug_target_interaction,Protein::642,0.0,0.00033780932
Durg::483,drug_target_interaction,Protein::493,0.0,0.034677535
Durg::662,drug_target_interaction,Protein::418,0.0,0.039752066
Durg::122,drug_target_interaction,Protein::142,0.0,0.0013969243
Durg::84,drug_target_interaction,Protein::25,0.0,0.00068229437
Durg::92,drug_target_interaction,Protein::613,0.0,0.003214389
Durg::703,drug_target_interaction,Protein::72,0.0,0.0001128912
Durg::180,drug_target_interaction,Protein::160,0.0,0.0051740706
Durg::660,drug_target_interaction,Protein::765,0.0,0.003930092
Durg::329,drug_target_interaction,Protein::817,0.0,0.009430319
Durg::561,drug_target_interaction,Protein::665,0.0,0.01029858
Durg::668,drug_target_interaction,Protein::916,0.0,0.0023322105
Durg::457,drug_target_interaction,Protein::648,0.0,0.00031638145
Durg::278,drug_target_interaction,Protein::241,0.0,0.004191637
Durg::607,drug_target_interaction,Protein::675,0.0,6.815791e-05
Durg::406,drug_target_interaction,Protein::986,0.0,0.13289884
Durg::46,drug_target_interaction,Protein::430,0.0,0.0013121068
Durg::202,drug_target_interaction,Protein::1010,0.0,6.9499016e-05
Durg::165,drug_target_interaction,Protein::608,0.0,0.038629115
Durg::553,drug_target_interaction,Protein::610,0.0,0.004031509
Durg::493,drug_target_interaction,Protein::494,0.0,0.0010225475
Durg::170,drug_target_interaction,Protein::439,0.0,0.001718998
Durg::41,drug_target_interaction,Protein::1170,0.0,0.00242427
Durg::250,drug_target_interaction,Protein::584,0.0,0.0005547106
Durg::613,drug_target_interaction,Protein::472,0.0,0.117625594
Durg::511,drug_target_interaction,Protein::661,0.0,0.00070106983
Durg::507,drug_target_interaction,Protein::28,0.0,0.00027397275
Durg::671,drug_target_interaction,Protein::1163,0.0,0.00018164515
Durg::110,drug_target_interaction,Protein::773,0.0,6.651878e-05
Durg::544,drug_target_interaction,Protein::330,0.0,0.14641863
Durg::178,drug_target_interaction,Protein::272,0.0,0.0003900528
Durg::400,drug_target_interaction,Protein::243,0.0,0.012812167
Durg::645,drug_target_interaction,Protein::435,0.0,0.000934124
Durg::570,drug_target_interaction,Protein::144,0.0,0.0747163
Durg::16,drug_target_interaction,Protein::85,0.0,7.790327e-05
Durg::638,drug_target_interaction,Protein::88,0.0,0.026177138
Durg::457,drug_target_interaction,Protein::484,0.0,0.0010540783
Durg::76,drug_target_interaction,Protein::986,0.0,0.001196742
Durg::581,drug_target_interaction,Protein::18,0.0,0.00029724836
Durg::11,drug_target_interaction,Protein::74,0.0,0.00054079294
Durg::327,drug_target_interaction,Protein::1506,0.0,0.00018107891
Durg::242,drug_target_interaction,Protein::994,0.0,0.0018782616
Durg::20,drug_target_interaction,Protein::417,0.0,0.030480504
Durg::172,drug_target_interaction,Protein::916,0.0,0.038915604
Durg::488,drug_target_interaction,Protein::560,0.0,0.002723962
Durg::182,drug_target_interaction,Protein::124,0.0,0.00064975023
Durg::170,drug_target_interaction,Protein::418,0.0,0.0035673082
Durg::28,drug_target_interaction,Protein::765,0.0,0.0023065507
Durg::564,drug_target_interaction,Protein::428,0.0,0.00044247508
Durg::661,drug_target_interaction,Protein::42,0.0,0.13509828
Durg::554,drug_target_interaction,Protein::32,0.0,0.003121823
Durg::355,drug_target_interaction,Protein::538,0.0,0.002335757
Durg::327,drug_target_interaction,Protein::435,0.0,0.0005488694
Durg::160,drug_target_interaction,Protein::627,0.0,0.0045179427
Durg::87,drug_target_interaction,Protein::513,0.0,0.00024601817
Durg::168,drug_target_interaction,Protein::624,0.0,0.0008917749
Durg::675,drug_target_interaction,Protein::512,0.0,0.01240176
Durg::270,drug_target_interaction,Protein::259,0.0,0.00033572316
Durg::264,drug_target_interaction,Protein::526,0.0,0.0003325343
Durg::103,drug_target_interaction,Protein::636,0.0,0.016095966
Durg::401,drug_target_interaction,Protein::927,0.0,0.010188013
Durg::15,drug_target_interaction,Protein::117,0.0,0.0121359825
Durg::190,drug_target_interaction,Protein::195,0.0,0.017235696
Durg::132,drug_target_interaction,Protein::121,0.0,0.00072035193
Durg::158,drug_target_interaction,Protein::1168,0.0,0.21589214
Durg::126,drug_target_interaction,Protein::589,0.0,0.0005951524
Durg::234,drug_target_interaction,Protein::1006,0.0,0.00017604232
Durg::592,drug_target_interaction,Protein::28,0.0,0.00016695261
Durg::654,drug_target_interaction,Protein::1186,0.0,0.00027817488
Durg::88,drug_target_interaction,Protein::613,0.0,0.0033545494
Durg::696,drug_target_interaction,Protein::207,0.0,0.00051677227
Durg::678,drug_target_interaction,Protein::635,0.0,0.0019041896
Durg::359,drug_target_interaction,Protein::248,0.0,0.0033349097
Durg::692,drug_target_interaction,Protein::1029,0.0,0.00024035573
Durg::486,drug_target_interaction,Protein::361,0.0,0.0060302913
Durg::580,drug_target_interaction,Protein::358,0.0,0.30710685
Durg::126,drug_target_interaction,Protein::1184,0.0,0.00094017386
Durg::300,drug_target_interaction,Protein::1066,0.0,0.00017145276
Durg::349,drug_target_interaction,Protein::64,0.0,0.0059122145
Durg::302,drug_target_interaction,Protein::43,0.0,3.6895275e-05
Durg::199,drug_target_interaction,Protein::195,0.0,0.0011379421
Durg::550,drug_target_interaction,Protein::170,0.0,0.0002014637
Durg::410,drug_target_interaction,Protein::657,0.0,0.0043343008
Durg::570,drug_target_interaction,Protein::413,0.0,0.00014454126
Durg::80,drug_target_interaction,Protein::1155,0.0,0.0009647608
Durg::493,drug_target_interaction,Protein::1507,0.0,0.0007761121
Durg::62,drug_target_interaction,Protein::243,0.0,0.0012089312
Durg::292,drug_target_interaction,Protein::14,0.0,0.0176785
Durg::348,drug_target_interaction,Protein::160,0.0,6.660819e-05
Durg::588,drug_target_interaction,Protein::524,0.0,0.0008767843
Durg::484,drug_target_interaction,Protein::1180,0.0,0.00023180246
Durg::259,drug_target_interaction,Protein::48,0.0,0.014211267
Durg::335,drug_target_interaction,Protein::164,0.0,0.037714183
Durg::132,drug_target_interaction,Protein::141,0.0,0.025442064
Durg::428,drug_target_interaction,Protein::19,0.0,0.0015304089
Durg::572,drug_target_interaction,Protein::123,0.0,0.0008966625
Durg::623,drug_target_interaction,Protein::1508,0.0,0.0010814965
Durg::201,drug_target_interaction,Protein::324,0.0,9.647012e-05
Durg::541,drug_target_interaction,Protein::81,0.0,8.773804e-05
Durg::675,drug_target_interaction,Protein::127,0.0,0.059726804
Durg::521,drug_target_interaction,Protein::696,0.0,0.023245513
Durg::707,drug_target_interaction,Protein::1196,0.0,0.0017129481
Durg::97,drug_target_interaction,Protein::280,0.0,0.004083514
Durg::16,drug_target_interaction,Protein::853,0.0,0.0004132092
Durg::395,drug_target_interaction,Protein::203,0.0,0.00028684735
Durg::426,drug_target_interaction,Protein::484,0.0,0.0002206564
Durg::194,drug_target_interaction,Protein::196,0.0,0.0007010102
Durg::266,drug_target_interaction,Protein::477,0.0,0.0069135427
