head,relation,tail,label,kge_nfm_pred
Durg::369,drug_target_interaction,Protein::225,0.0,0.00037673116
Durg::564,drug_target_interaction,Protein::1172,0.0,0.017619342
Durg::83,drug_target_interaction,Protein::428,0.0,0.09434381
Durg::191,drug_target_interaction,Protein::243,0.0,0.0012602806
Durg::624,drug_target_interaction,Protein::160,0.0,3.9607286e-05
Durg::704,drug_target_interaction,Protein::188,0.0,0.00056272745
Durg::566,drug_target_interaction,Protein::484,0.0,7.456541e-05
Durg::292,drug_target_interaction,Protein::295,0.0,0.10301614
Durg::454,drug_target_interaction,Protein::853,0.0,0.0010435879
Durg::466,drug_target_interaction,Protein::987,0.0,0.00077679753
Durg::343,drug_target_interaction,Protein::232,0.0,0.63639027
Durg::347,drug_target_interaction,Protein::319,0.0,0.022523493
Durg::383,drug_target_interaction,Protein::1183,0.0,0.006160915
Durg::506,drug_target_interaction,Protein::997,0.0,0.0013952851
Durg::74,drug_target_interaction,Protein::656,0.0,6.875396e-05
Durg::377,drug_target_interaction,Protein::330,0.0,0.045610636
Durg::80,drug_target_interaction,Protein::243,0.0,0.009151071
Durg::497,drug_target_interaction,Protein::302,0.0,0.016449451
Durg::661,drug_target_interaction,Protein::1034,0.0,0.009154916
Durg::462,drug_target_interaction,Protein::120,0.0,0.00019881129
Durg::230,drug_target_interaction,Protein::452,0.0,0.0037044585
Durg::348,drug_target_interaction,Protein::988,0.0,0.006472975
Durg::552,drug_target_interaction,Protein::197,0.0,0.010432333
Durg::262,drug_target_interaction,Protein::637,0.0,0.008393437
Durg::251,drug_target_interaction,Protein::1203,0.0,0.3031527
Durg::100,drug_target_interaction,Protein::427,0.0,0.0014995933
Durg::486,drug_target_interaction,Protein::1010,0.0,0.09055269
Durg::214,drug_target_interaction,Protein::1066,0.0,0.0018830597
Durg::325,drug_target_interaction,Protein::1168,0.0,0.0009111464
Durg::506,drug_target_interaction,Protein::1185,0.0,0.00043702126
Durg::684,drug_target_interaction,Protein::641,0.0,0.0039663017
Durg::345,drug_target_interaction,Protein::924,0.0,0.023711324
Durg::264,drug_target_interaction,Protein::1184,0.0,0.00058594346
Durg::80,drug_target_interaction,Protein::859,0.0,0.001821518
Durg::640,drug_target_interaction,Protein::40,0.0,0.038377464
Durg::465,drug_target_interaction,Protein::675,0.0,0.0011528134
Durg::110,drug_target_interaction,Protein::395,0.0,0.00031366944
Durg::134,drug_target_interaction,Protein::1163,0.0,0.006302625
Durg::87,drug_target_interaction,Protein::302,0.0,0.0033528209
Durg::294,drug_target_interaction,Protein::727,0.0,0.00066560507
Durg::586,drug_target_interaction,Protein::1155,0.0,0.0001283884
Durg::532,drug_target_interaction,Protein::483,0.0,0.0088912845
Durg::412,drug_target_interaction,Protein::1175,0.0,0.0003297925
Durg::540,drug_target_interaction,Protein::452,0.0,0.00032445788
Durg::595,drug_target_interaction,Protein::203,0.0,0.05353719
Durg::586,drug_target_interaction,Protein::940,0.0,0.00043216348
Durg::136,drug_target_interaction,Protein::155,0.0,0.013249189
Durg::622,drug_target_interaction,Protein::1381,0.0,0.06300172
Durg::471,drug_target_interaction,Protein::485,0.0,0.00040745735
Durg::596,drug_target_interaction,Protein::669,0.0,9.3340874e-05
Durg::518,drug_target_interaction,Protein::1041,0.0,0.0099729
Durg::280,drug_target_interaction,Protein::134,0.0,0.0014398396
Durg::17,drug_target_interaction,Protein::265,0.0,6.3598156e-05
Durg::6,drug_target_interaction,Protein::175,0.0,0.00011280179
Durg::668,drug_target_interaction,Protein::144,0.0,0.007374555
Durg::408,drug_target_interaction,Protein::674,0.0,0.0013512671
Durg::224,drug_target_interaction,Protein::927,0.0,0.0094437
Durg::627,drug_target_interaction,Protein::1000,0.0,0.0021463037
Durg::611,drug_target_interaction,Protein::546,0.0,0.030810356
Durg::230,drug_target_interaction,Protein::560,0.0,0.011478096
Durg::109,drug_target_interaction,Protein::475,0.0,0.00017902255
Durg::400,drug_target_interaction,Protein::113,0.0,0.0002978146
Durg::349,drug_target_interaction,Protein::574,0.0,0.025147408
Durg::618,drug_target_interaction,Protein::988,0.0,0.0013765395
Durg::689,drug_target_interaction,Protein::364,0.0,0.08509818
Durg::606,drug_target_interaction,Protein::1152,0.0,0.00011652708
Durg::475,drug_target_interaction,Protein::166,0.0,0.00034669042
Durg::272,drug_target_interaction,Protein::1151,0.0,0.00081184506
Durg::64,drug_target_interaction,Protein::197,0.0,0.025717556
Durg::345,drug_target_interaction,Protein::1009,0.0,0.0006174743
Durg::458,drug_target_interaction,Protein::516,0.0,0.00018310547
Durg::609,drug_target_interaction,Protein::49,0.0,0.003688097
Durg::443,drug_target_interaction,Protein::183,0.0,0.0026804209
Durg::607,drug_target_interaction,Protein::742,0.0,0.00551787
Durg::134,drug_target_interaction,Protein::302,0.0,0.0060967803
Durg::133,drug_target_interaction,Protein::624,0.0,9.843707e-05
Durg::672,drug_target_interaction,Protein::1153,0.0,0.0085969865
Durg::236,drug_target_interaction,Protein::51,0.0,0.012689233
Durg::260,drug_target_interaction,Protein::246,0.0,0.004516095
Durg::172,drug_target_interaction,Protein::1170,0.0,0.0017947853
Durg::592,drug_target_interaction,Protein::186,0.0,0.00035718083
Durg::145,drug_target_interaction,Protein::279,0.0,0.014621913
Durg::408,drug_target_interaction,Protein::715,0.0,0.001195699
Durg::312,drug_target_interaction,Protein::141,0.0,0.0023931265
Durg::38,drug_target_interaction,Protein::1146,0.0,0.021810114
Durg::156,drug_target_interaction,Protein::858,0.0,0.009719789
Durg::581,drug_target_interaction,Protein::74,0.0,0.0040430427
Durg::602,drug_target_interaction,Protein::13,0.0,0.001252085
Durg::286,drug_target_interaction,Protein::737,0.0,0.19786793
Durg::393,drug_target_interaction,Protein::326,0.0,0.45572686
Durg::23,drug_target_interaction,Protein::166,0.0,0.008334875
Durg::131,drug_target_interaction,Protein::448,0.0,0.00047188997
Durg::675,drug_target_interaction,Protein::206,0.0,0.0029763877
Durg::549,drug_target_interaction,Protein::200,0.0,0.00016102195
Durg::324,drug_target_interaction,Protein::745,0.0,0.0003581047
Durg::459,drug_target_interaction,Protein::1034,0.0,0.00075802207
Durg::135,drug_target_interaction,Protein::361,0.0,0.01382792
Durg::628,drug_target_interaction,Protein::1153,0.0,0.00062435865
Durg::614,drug_target_interaction,Protein::505,0.0,0.00012397766
Durg::340,drug_target_interaction,Protein::208,0.0,0.0008647144
Durg::538,drug_target_interaction,Protein::380,0.0,0.0005853772
Durg::370,drug_target_interaction,Protein::140,0.0,0.07672721
Durg::630,drug_target_interaction,Protein::916,0.0,0.0070284307
Durg::539,drug_target_interaction,Protein::916,0.0,0.0013298988
Durg::240,drug_target_interaction,Protein::1149,0.0,0.00016325712
Durg::569,drug_target_interaction,Protein::783,0.0,0.0063823164
Durg::283,drug_target_interaction,Protein::223,0.0,0.0009523928
Durg::9,drug_target_interaction,Protein::90,0.0,0.010640174
Durg::560,drug_target_interaction,Protein::475,0.0,0.0001745522
Durg::65,drug_target_interaction,Protein::256,0.0,0.0089199245
Durg::20,drug_target_interaction,Protein::279,0.0,0.055447966
Durg::97,drug_target_interaction,Protein::189,0.0,0.308497
Durg::309,drug_target_interaction,Protein::428,0.0,0.00019541383
Durg::204,drug_target_interaction,Protein::114,0.0,0.01848787
Durg::17,drug_target_interaction,Protein::859,0.0,0.00023826957
Durg::36,drug_target_interaction,Protein::1149,0.0,0.0003592372
Durg::345,drug_target_interaction,Protein::389,0.0,0.0025551915
Durg::116,drug_target_interaction,Protein::315,0.0,0.0025533438
Durg::466,drug_target_interaction,Protein::546,0.0,0.029999375
Durg::423,drug_target_interaction,Protein::922,0.0,0.03828323
Durg::230,drug_target_interaction,Protein::288,0.0,0.0025832653
Durg::672,drug_target_interaction,Protein::285,0.0,0.000318408
Durg::286,drug_target_interaction,Protein::472,0.0,0.04469359
Durg::601,drug_target_interaction,Protein::25,0.0,0.00027751923
Durg::411,drug_target_interaction,Protein::940,0.0,0.0007265806
Durg::141,drug_target_interaction,Protein::1166,0.0,0.0002951026
Durg::68,drug_target_interaction,Protein::81,0.0,0.03583443
Durg::180,drug_target_interaction,Protein::379,0.0,0.0001848042
Durg::273,drug_target_interaction,Protein::34,0.0,0.0002824068
Durg::171,drug_target_interaction,Protein::484,0.0,9.1046095e-05
Durg::32,drug_target_interaction,Protein::141,0.0,0.022399932
Durg::643,drug_target_interaction,Protein::258,0.0,0.00020954013
Durg::671,drug_target_interaction,Protein::326,0.0,0.3204509
Durg::682,drug_target_interaction,Protein::67,0.0,0.027726829
Durg::288,drug_target_interaction,Protein::931,0.0,0.0011019111
Durg::95,drug_target_interaction,Protein::642,0.0,0.0003029406
Durg::144,drug_target_interaction,Protein::98,0.0,0.0010864437
Durg::614,drug_target_interaction,Protein::195,0.0,0.00030323863
Durg::630,drug_target_interaction,Protein::194,0.0,0.0048523843
Durg::264,drug_target_interaction,Protein::102,0.0,0.00042784214
Durg::404,drug_target_interaction,Protein::34,0.0,7.069111e-05
Durg::74,drug_target_interaction,Protein::149,0.0,0.0012508929
Durg::90,drug_target_interaction,Protein::853,0.0,0.00049066544
Durg::372,drug_target_interaction,Protein::1201,0.0,8.377433e-05
Durg::74,drug_target_interaction,Protein::635,0.0,7.840991e-05
Durg::346,drug_target_interaction,Protein::32,0.0,0.01866439
Durg::477,drug_target_interaction,Protein::261,0.0,0.03366062
Durg::94,drug_target_interaction,Protein::1382,0.0,0.0025349855
Durg::94,drug_target_interaction,Protein::853,0.0,0.09689492
Durg::356,drug_target_interaction,Protein::460,0.0,0.3566835
Durg::290,drug_target_interaction,Protein::285,0.0,0.006501019
Durg::393,drug_target_interaction,Protein::439,0.0,0.011449486
Durg::49,drug_target_interaction,Protein::916,0.0,0.030377805
Durg::311,drug_target_interaction,Protein::1029,0.0,0.031310767
Durg::631,drug_target_interaction,Protein::261,0.0,0.43861097
Durg::24,drug_target_interaction,Protein::246,0.0,0.0150435865
Durg::407,drug_target_interaction,Protein::657,0.0,0.009479612
Durg::350,drug_target_interaction,Protein::1160,0.0,0.0017388761
Durg::174,drug_target_interaction,Protein::10,0.0,0.019181132
Durg::299,drug_target_interaction,Protein::739,0.0,0.014103293
Durg::697,drug_target_interaction,Protein::186,0.0,0.0031914413
Durg::308,drug_target_interaction,Protein::43,0.0,0.006351918
Durg::696,drug_target_interaction,Protein::359,0.0,0.0008031726
Durg::289,drug_target_interaction,Protein::665,0.0,0.00010946393
Durg::536,drug_target_interaction,Protein::417,0.0,0.07355937
Durg::590,drug_target_interaction,Protein::722,0.0,0.0112268925
Durg::690,drug_target_interaction,Protein::123,0.0,0.02123034
Durg::529,drug_target_interaction,Protein::13,0.0,0.000644058
Durg::291,drug_target_interaction,Protein::1165,0.0,0.0071065724
Durg::398,drug_target_interaction,Protein::477,0.0,0.0087035
Durg::26,drug_target_interaction,Protein::90,0.0,0.029019773
Durg::640,drug_target_interaction,Protein::1504,0.0,0.0048466325
Durg::349,drug_target_interaction,Protein::514,0.0,0.008580208
Durg::522,drug_target_interaction,Protein::33,0.0,0.004327476
Durg::206,drug_target_interaction,Protein::670,0.0,0.00031220913
Durg::479,drug_target_interaction,Protein::421,0.0,0.00043049455
Durg::393,drug_target_interaction,Protein::1066,0.0,0.0017592013
Durg::559,drug_target_interaction,Protein::637,0.0,0.00016635656
Durg::250,drug_target_interaction,Protein::670,0.0,0.012286872
Durg::143,drug_target_interaction,Protein::1202,0.0,0.1812796
Durg::451,drug_target_interaction,Protein::657,0.0,0.0002592802
Durg::312,drug_target_interaction,Protein::560,0.0,0.00010660291
Durg::567,drug_target_interaction,Protein::637,0.0,6.082654e-05
Durg::72,drug_target_interaction,Protein::752,0.0,9.223819e-05
Durg::662,drug_target_interaction,Protein::389,0.0,0.0039789677
Durg::557,drug_target_interaction,Protein::49,0.0,0.00031352043
Durg::548,drug_target_interaction,Protein::58,0.0,0.1056214
Durg::110,drug_target_interaction,Protein::1175,0.0,0.01434195
Durg::557,drug_target_interaction,Protein::302,0.0,6.6012144e-05
Durg::615,drug_target_interaction,Protein::546,0.0,0.5895721
Durg::213,drug_target_interaction,Protein::426,0.0,0.0008484125
Durg::522,drug_target_interaction,Protein::1299,0.0,0.00053316355
Durg::110,drug_target_interaction,Protein::418,0.0,0.0010377765
Durg::15,drug_target_interaction,Protein::241,0.0,0.3358752
Durg::136,drug_target_interaction,Protein::201,0.0,0.003943473
Durg::680,drug_target_interaction,Protein::1508,0.0,0.0019762814
Durg::297,drug_target_interaction,Protein::106,0.0,0.005504489
Durg::363,drug_target_interaction,Protein::318,0.0,0.001901567
Durg::662,drug_target_interaction,Protein::610,0.0,0.0007003248
Durg::87,drug_target_interaction,Protein::160,0.0,5.6684017e-05
Durg::383,drug_target_interaction,Protein::296,0.0,0.0008740127
Durg::19,drug_target_interaction,Protein::429,0.0,0.23259568
Durg::224,drug_target_interaction,Protein::327,0.0,0.00860244
Durg::103,drug_target_interaction,Protein::485,0.0,0.028886527
Durg::698,drug_target_interaction,Protein::554,0.0,0.00039449334
Durg::409,drug_target_interaction,Protein::642,0.0,0.0008838475
Durg::481,drug_target_interaction,Protein::1146,0.0,0.009707093
Durg::560,drug_target_interaction,Protein::1170,0.0,8.735061e-05
Durg::343,drug_target_interaction,Protein::647,0.0,0.0009982884
Durg::128,drug_target_interaction,Protein::717,0.0,0.004399836
Durg::560,drug_target_interaction,Protein::496,0.0,0.0002719164
Durg::270,drug_target_interaction,Protein::674,0.0,0.0011550784
Durg::668,drug_target_interaction,Protein::102,0.0,0.00021064281
Durg::333,drug_target_interaction,Protein::1503,0.0,0.020916611
Durg::480,drug_target_interaction,Protein::312,0.0,0.00015208125
Durg::114,drug_target_interaction,Protein::1176,0.0,0.0005427301
Durg::571,drug_target_interaction,Protein::1119,0.0,0.0003335774
Durg::252,drug_target_interaction,Protein::727,0.0,0.00010958314
Durg::243,drug_target_interaction,Protein::674,0.0,3.5077333e-05
Durg::702,drug_target_interaction,Protein::1203,0.0,0.0052618086
Durg::367,drug_target_interaction,Protein::440,0.0,0.011467069
Durg::460,drug_target_interaction,Protein::1165,0.0,0.0032112896
Durg::122,drug_target_interaction,Protein::853,0.0,0.00021901727
Durg::372,drug_target_interaction,Protein::98,0.0,0.006569475
Durg::10,drug_target_interaction,Protein::984,0.0,0.39404207
Durg::618,drug_target_interaction,Protein::49,0.0,0.0045230687
Durg::131,drug_target_interaction,Protein::994,0.0,0.0005364716
Durg::159,drug_target_interaction,Protein::663,0.0,6.109476e-05
Durg::238,drug_target_interaction,Protein::368,0.0,0.017219782
Durg::428,drug_target_interaction,Protein::550,0.0,0.0012577474
Durg::217,drug_target_interaction,Protein::208,0.0,0.0015622377
Durg::321,drug_target_interaction,Protein::461,0.0,0.00037670135
Durg::700,drug_target_interaction,Protein::259,0.0,0.00037136674
Durg::567,drug_target_interaction,Protein::368,0.0,0.87306714
Durg::228,drug_target_interaction,Protein::450,0.0,3.0398369e-05
Durg::168,drug_target_interaction,Protein::1502,0.0,0.0022490919
Durg::661,drug_target_interaction,Protein::1508,0.0,0.004384339
Durg::158,drug_target_interaction,Protein::185,0.0,0.001927048
Durg::462,drug_target_interaction,Protein::709,0.0,7.0780516e-05
Durg::261,drug_target_interaction,Protein::84,0.0,0.0010035336
Durg::459,drug_target_interaction,Protein::1196,0.0,0.00032523274
Durg::640,drug_target_interaction,Protein::610,0.0,0.0010555983
Durg::684,drug_target_interaction,Protein::108,0.0,0.09979728
Durg::394,drug_target_interaction,Protein::6,0.0,0.0038592815
Durg::270,drug_target_interaction,Protein::636,0.0,0.08878526
Durg::449,drug_target_interaction,Protein::72,0.0,0.0003376603
Durg::219,drug_target_interaction,Protein::1149,0.0,0.00037887692
Durg::259,drug_target_interaction,Protein::995,0.0,0.119549334
Durg::88,drug_target_interaction,Protein::26,0.0,0.0012774467
Durg::35,drug_target_interaction,Protein::1029,0.0,0.0069904625
Durg::541,drug_target_interaction,Protein::1179,0.0,0.0028473437
Durg::378,drug_target_interaction,Protein::516,0.0,0.003700316
Durg::101,drug_target_interaction,Protein::146,0.0,7.393956e-05
Durg::369,drug_target_interaction,Protein::610,0.0,0.0016959012
Durg::468,drug_target_interaction,Protein::94,0.0,0.07888141
Durg::355,drug_target_interaction,Protein::310,0.0,0.14843515
Durg::537,drug_target_interaction,Protein::589,0.0,0.19561929
Durg::600,drug_target_interaction,Protein::408,0.0,0.00065761805
Durg::38,drug_target_interaction,Protein::101,0.0,0.13237134
Durg::244,drug_target_interaction,Protein::486,0.0,0.00015819073
Durg::634,drug_target_interaction,Protein::647,0.0,0.05864933
Durg::352,drug_target_interaction,Protein::335,0.0,0.0039797127
Durg::115,drug_target_interaction,Protein::477,0.0,0.012035549
Durg::494,drug_target_interaction,Protein::430,0.0,0.00021961331
Durg::424,drug_target_interaction,Protein::136,0.0,0.24818161
Durg::128,drug_target_interaction,Protein::568,0.0,0.0078029633
Durg::133,drug_target_interaction,Protein::155,0.0,0.0044531226
Durg::645,drug_target_interaction,Protein::524,0.0,0.0002554953
Durg::321,drug_target_interaction,Protein::786,0.0,0.0034760833
Durg::301,drug_target_interaction,Protein::1149,0.0,0.000649631
Durg::541,drug_target_interaction,Protein::51,0.0,0.00042685866
Durg::57,drug_target_interaction,Protein::28,0.0,0.0022851825
Durg::349,drug_target_interaction,Protein::81,0.0,0.076677054
Durg::354,drug_target_interaction,Protein::151,0.0,0.0040751398
Durg::538,drug_target_interaction,Protein::58,0.0,0.01023519
Durg::552,drug_target_interaction,Protein::106,0.0,0.24488476
Durg::652,drug_target_interaction,Protein::694,0.0,0.12284258
Durg::63,drug_target_interaction,Protein::73,0.0,0.15824908
Durg::8,drug_target_interaction,Protein::302,0.0,0.30672324
Durg::244,drug_target_interaction,Protein::94,0.0,0.004976988
Durg::412,drug_target_interaction,Protein::648,0.0,0.00069490075
Durg::586,drug_target_interaction,Protein::28,0.0,0.00013655424
Durg::204,drug_target_interaction,Protein::515,0.0,0.0010413527
Durg::78,drug_target_interaction,Protein::296,0.0,0.02698031
Durg::603,drug_target_interaction,Protein::361,0.0,0.00041240454
Durg::227,drug_target_interaction,Protein::686,0.0,6.7293644e-05
Durg::69,drug_target_interaction,Protein::450,0.0,0.0005263388
Durg::201,drug_target_interaction,Protein::326,0.0,0.061247557
Durg::261,drug_target_interaction,Protein::1185,0.0,0.008609623
Durg::506,drug_target_interaction,Protein::290,0.0,0.0017530322
Durg::327,drug_target_interaction,Protein::992,0.0,0.00534451
Durg::5,drug_target_interaction,Protein::514,0.0,0.00077697635
Durg::362,drug_target_interaction,Protein::470,0.0,0.00020745397
Durg::120,drug_target_interaction,Protein::1178,0.0,0.011925876
Durg::675,drug_target_interaction,Protein::589,0.0,0.27479222
Durg::78,drug_target_interaction,Protein::1011,0.0,0.0034766495
Durg::194,drug_target_interaction,Protein::40,0.0,0.0022165477
Durg::250,drug_target_interaction,Protein::240,0.0,0.0010907948
Durg::160,drug_target_interaction,Protein::470,0.0,0.0023394823
Durg::454,drug_target_interaction,Protein::739,0.0,0.00034847856
Durg::655,drug_target_interaction,Protein::72,0.0,0.0011439025
Durg::540,drug_target_interaction,Protein::28,0.0,0.00033974648
Durg::132,drug_target_interaction,Protein::657,0.0,0.008286029
Durg::115,drug_target_interaction,Protein::859,0.0,0.018290997
Durg::661,drug_target_interaction,Protein::248,0.0,0.0007301569
Durg::204,drug_target_interaction,Protein::366,0.0,0.0004890263
Durg::174,drug_target_interaction,Protein::346,0.0,0.0060207844
Durg::358,drug_target_interaction,Protein::421,0.0,0.00011909008
Durg::253,drug_target_interaction,Protein::186,0.0,0.00016880035
Durg::548,drug_target_interaction,Protein::150,0.0,0.008975416
Durg::394,drug_target_interaction,Protein::263,0.0,0.0022138953
Durg::422,drug_target_interaction,Protein::940,0.0,0.00013583899
Durg::300,drug_target_interaction,Protein::265,0.0,0.0007466376
Durg::295,drug_target_interaction,Protein::98,0.0,0.030697554
Durg::321,drug_target_interaction,Protein::439,0.0,0.0032969117
Durg::238,drug_target_interaction,Protein::1169,0.0,0.00060868263
Durg::389,drug_target_interaction,Protein::442,0.0,0.26469696
Durg::476,drug_target_interaction,Protein::296,0.0,0.0001603663
Durg::492,drug_target_interaction,Protein::654,0.0,0.0016508102
Durg::684,drug_target_interaction,Protein::402,0.0,0.00083076954
Durg::120,drug_target_interaction,Protein::248,0.0,0.05854225
Durg::495,drug_target_interaction,Protein::243,0.0,0.0042728186
Durg::565,drug_target_interaction,Protein::853,0.0,0.009448469
Durg::190,drug_target_interaction,Protein::485,0.0,0.0044469237
Durg::159,drug_target_interaction,Protein::73,0.0,0.000159055
Durg::677,drug_target_interaction,Protein::1179,0.0,0.000118762255
Durg::524,drug_target_interaction,Protein::857,0.0,0.0016056299
Durg::672,drug_target_interaction,Protein::722,0.0,0.0001770556
Durg::597,drug_target_interaction,Protein::1145,0.0,0.00015312433
Durg::265,drug_target_interaction,Protein::717,0.0,0.00022727251
Durg::71,drug_target_interaction,Protein::2,0.0,0.18309462
Durg::702,drug_target_interaction,Protein::258,0.0,0.004709214
Durg::335,drug_target_interaction,Protein::854,0.0,0.00014913082
Durg::85,drug_target_interaction,Protein::135,0.0,0.0472849
Durg::509,drug_target_interaction,Protein::523,0.0,0.04771635
Durg::183,drug_target_interaction,Protein::1066,0.0,0.003057599
Durg::82,drug_target_interaction,Protein::259,0.0,0.010647237
Durg::250,drug_target_interaction,Protein::292,0.0,0.0012220144
Durg::8,drug_target_interaction,Protein::1185,0.0,0.082295895
Durg::621,drug_target_interaction,Protein::408,0.0,0.011245817
Durg::572,drug_target_interaction,Protein::1038,0.0,0.0005425513
Durg::220,drug_target_interaction,Protein::1022,0.0,0.0021155775
Durg::89,drug_target_interaction,Protein::45,0.0,0.0030173063
Durg::423,drug_target_interaction,Protein::727,0.0,0.000106066465
Durg::587,drug_target_interaction,Protein::166,0.0,0.008583754
Durg::301,drug_target_interaction,Protein::1180,0.0,0.0037143528
Durg::299,drug_target_interaction,Protein::927,0.0,0.3464695
Durg::62,drug_target_interaction,Protein::654,0.0,0.022771657
Durg::461,drug_target_interaction,Protein::1184,0.0,0.00080904365
Durg::134,drug_target_interaction,Protein::417,0.0,0.040578485
Durg::532,drug_target_interaction,Protein::1055,0.0,0.09022802
Durg::260,drug_target_interaction,Protein::452,0.0,0.0010406673
Durg::473,drug_target_interaction,Protein::271,0.0,0.002981037
Durg::120,drug_target_interaction,Protein::73,0.0,0.0035293698
Durg::588,drug_target_interaction,Protein::856,0.0,0.00012487173
Durg::690,drug_target_interaction,Protein::1504,0.0,0.0012994111
Durg::618,drug_target_interaction,Protein::996,0.0,0.0007787943
Durg::88,drug_target_interaction,Protein::484,0.0,0.0056301355
Durg::511,drug_target_interaction,Protein::852,0.0,0.062015414
Durg::127,drug_target_interaction,Protein::427,0.0,2.7924776e-05
Durg::379,drug_target_interaction,Protein::722,0.0,0.00014477968
Durg::255,drug_target_interaction,Protein::574,0.0,0.12781852
Durg::6,drug_target_interaction,Protein::206,0.0,5.3793192e-05
Durg::406,drug_target_interaction,Protein::263,0.0,0.08290577
Durg::26,drug_target_interaction,Protein::1150,0.0,0.01417172
Durg::204,drug_target_interaction,Protein::669,0.0,0.0030480325
Durg::64,drug_target_interaction,Protein::744,0.0,0.0049545467
Durg::466,drug_target_interaction,Protein::164,0.0,0.0056328475
Durg::370,drug_target_interaction,Protein::243,0.0,0.014048129
Durg::560,drug_target_interaction,Protein::248,0.0,0.0002501607
Durg::579,drug_target_interaction,Protein::206,0.0,0.00815779
Durg::77,drug_target_interaction,Protein::322,0.0,0.119083315
Durg::164,drug_target_interaction,Protein::1160,0.0,0.0043558776
Durg::211,drug_target_interaction,Protein::19,0.0,0.00015491247
Durg::574,drug_target_interaction,Protein::324,0.0,0.00057798624
Durg::502,drug_target_interaction,Protein::487,0.0,0.06730181
Durg::252,drug_target_interaction,Protein::102,0.0,0.0053048134
Durg::516,drug_target_interaction,Protein::1187,0.0,0.00017732382
Durg::663,drug_target_interaction,Protein::549,0.0,0.0017785132
Durg::361,drug_target_interaction,Protein::786,0.0,0.016488552
Durg::516,drug_target_interaction,Protein::139,0.0,0.00020033121
Durg::180,drug_target_interaction,Protein::322,0.0,0.0093357265
Durg::398,drug_target_interaction,Protein::196,0.0,0.00024849176
Durg::158,drug_target_interaction,Protein::494,0.0,0.32395333
Durg::678,drug_target_interaction,Protein::16,0.0,6.636977e-05
Durg::122,drug_target_interaction,Protein::201,0.0,0.0010388494
Durg::650,drug_target_interaction,Protein::589,0.0,0.0002619326
Durg::624,drug_target_interaction,Protein::1160,0.0,0.005122751
Durg::136,drug_target_interaction,Protein::324,0.0,0.00033840537
Durg::22,drug_target_interaction,Protein::265,0.0,0.040442765
Durg::473,drug_target_interaction,Protein::83,0.0,0.00022944808
Durg::287,drug_target_interaction,Protein::1165,0.0,0.0004711151
Durg::290,drug_target_interaction,Protein::312,0.0,0.00012496114
Durg::228,drug_target_interaction,Protein::669,0.0,9.086728e-05
Durg::24,drug_target_interaction,Protein::737,0.0,0.001977086
Durg::644,drug_target_interaction,Protein::1060,0.0,0.0054664314
Durg::545,drug_target_interaction,Protein::123,0.0,0.00082835555
Durg::268,drug_target_interaction,Protein::123,0.0,0.0031217933
Durg::315,drug_target_interaction,Protein::860,0.0,0.0024318993
Durg::546,drug_target_interaction,Protein::124,0.0,0.15100086
Durg::473,drug_target_interaction,Protein::246,0.0,0.003999263
Durg::46,drug_target_interaction,Protein::31,0.0,0.06439051
Durg::349,drug_target_interaction,Protein::42,0.0,0.036702424
Durg::398,drug_target_interaction,Protein::82,0.0,0.00023669004
Durg::373,drug_target_interaction,Protein::14,0.0,0.000746578
Durg::433,drug_target_interaction,Protein::271,0.0,0.044072717
Durg::684,drug_target_interaction,Protein::1173,0.0,0.020535588
Durg::297,drug_target_interaction,Protein::19,0.0,0.0035698116
Durg::412,drug_target_interaction,Protein::360,0.0,0.0014938414
Durg::524,drug_target_interaction,Protein::856,0.0,0.00021618605
Durg::569,drug_target_interaction,Protein::1009,0.0,0.0013094544
Durg::576,drug_target_interaction,Protein::992,0.0,0.00049743056
Durg::621,drug_target_interaction,Protein::14,0.0,0.0041603446
Durg::538,drug_target_interaction,Protein::588,0.0,0.00046026707
Durg::293,drug_target_interaction,Protein::28,0.0,0.0096946955
Durg::610,drug_target_interaction,Protein::426,0.0,0.019034564
Durg::613,drug_target_interaction,Protein::401,0.0,0.0020341873
Durg::441,drug_target_interaction,Protein::300,0.0,0.0033225715
Durg::66,drug_target_interaction,Protein::1000,0.0,0.020531684
Durg::449,drug_target_interaction,Protein::515,0.0,0.00020131469
Durg::522,drug_target_interaction,Protein::335,0.0,0.01027146
Durg::225,drug_target_interaction,Protein::78,0.0,0.0025457442
Durg::259,drug_target_interaction,Protein::554,0.0,0.00017884374
Durg::502,drug_target_interaction,Protein::340,0.0,0.07598969
Durg::451,drug_target_interaction,Protein::326,0.0,0.00083494186
Durg::690,drug_target_interaction,Protein::218,0.0,0.025668502
Durg::535,drug_target_interaction,Protein::140,0.0,0.172789
Durg::379,drug_target_interaction,Protein::1375,0.0,0.000119030476
Durg::71,drug_target_interaction,Protein::292,0.0,0.000644058
Durg::516,drug_target_interaction,Protein::232,0.0,0.00015327334
Durg::545,drug_target_interaction,Protein::656,0.0,7.966161e-05
Durg::544,drug_target_interaction,Protein::783,0.0,0.00056028366
Durg::314,drug_target_interaction,Protein::423,0.0,0.0018336177
Durg::549,drug_target_interaction,Protein::90,0.0,0.001157254
Durg::676,drug_target_interaction,Protein::459,0.0,0.0012437701
Durg::220,drug_target_interaction,Protein::138,0.0,0.03059864
Durg::641,drug_target_interaction,Protein::1152,0.0,3.2931566e-05
Durg::174,drug_target_interaction,Protein::366,0.0,0.47114402
