head,relation,tail,label,kge_nfm_pred
Durg::228,drug_target_interaction,Protein::94,0.0,0.00011447072
Durg::506,drug_target_interaction,Protein::745,0.0,0.00012263656
Durg::268,drug_target_interaction,Protein::453,0.0,0.013610214
Durg::3,drug_target_interaction,Protein::778,0.0,0.010002226
Durg::351,drug_target_interaction,Protein::528,0.0,0.0025123358
Durg::693,drug_target_interaction,Protein::241,0.0,0.026139408
Durg::93,drug_target_interaction,Protein::608,0.0,0.011996299
Durg::65,drug_target_interaction,Protein::573,0.0,0.002470851
Durg::108,drug_target_interaction,Protein::931,0.0,9.8735094e-05
Durg::330,drug_target_interaction,Protein::185,0.0,4.2259693e-05
Durg::585,drug_target_interaction,Protein::278,0.0,0.020308346
Durg::606,drug_target_interaction,Protein::72,0.0,0.0023841858
Durg::36,drug_target_interaction,Protein::994,0.0,0.00027301908
Durg::520,drug_target_interaction,Protein::237,0.0,5.8323145e-05
Durg::224,drug_target_interaction,Protein::1169,0.0,0.0002489686
Durg::100,drug_target_interaction,Protein::368,0.0,0.67453647
Durg::379,drug_target_interaction,Protein::259,0.0,0.0011248589
Durg::221,drug_target_interaction,Protein::608,0.0,0.003884405
Durg::30,drug_target_interaction,Protein::75,0.0,0.070563585
Durg::634,drug_target_interaction,Protein::200,0.0,0.00022494793
Durg::238,drug_target_interaction,Protein::1184,0.0,0.025450408
Durg::366,drug_target_interaction,Protein::263,0.0,0.0003580451
Durg::30,drug_target_interaction,Protein::144,0.0,0.021835834
Durg::280,drug_target_interaction,Protein::241,0.0,0.0003593564
Durg::195,drug_target_interaction,Protein::74,0.0,0.00014606118
Durg::189,drug_target_interaction,Protein::527,0.0,0.0009640455
Durg::125,drug_target_interaction,Protein::707,0.0,9.5158815e-05
Durg::542,drug_target_interaction,Protein::74,0.0,0.00024807453
Durg::690,drug_target_interaction,Protein::14,0.0,0.00047451258
Durg::202,drug_target_interaction,Protein::1179,0.0,2.4139881e-05
Durg::245,drug_target_interaction,Protein::7,0.0,8.8989735e-05
Durg::252,drug_target_interaction,Protein::554,0.0,7.793307e-05
Durg::544,drug_target_interaction,Protein::296,0.0,0.00042521954
Durg::184,drug_target_interaction,Protein::466,0.0,0.00042933226
Durg::481,drug_target_interaction,Protein::1139,0.0,0.0019004643
Durg::356,drug_target_interaction,Protein::72,0.0,0.0044459105
Durg::505,drug_target_interaction,Protein::851,0.0,0.00020688772
Durg::85,drug_target_interaction,Protein::674,0.0,0.00020292401
Durg::550,drug_target_interaction,Protein::627,0.0,0.002770573
Durg::564,drug_target_interaction,Protein::150,0.0,0.08105618
Durg::565,drug_target_interaction,Protein::1170,0.0,0.00153777
Durg::48,drug_target_interaction,Protein::569,0.0,8.9854e-05
Durg::133,drug_target_interaction,Protein::528,0.0,0.043372184
Durg::689,drug_target_interaction,Protein::673,0.0,5.7309866e-05
Durg::4,drug_target_interaction,Protein::990,0.0,0.0004949868
Durg::381,drug_target_interaction,Protein::175,0.0,0.02264446
Durg::163,drug_target_interaction,Protein::164,0.0,8.484721e-05
Durg::607,drug_target_interaction,Protein::475,0.0,0.28340077
Durg::130,drug_target_interaction,Protein::395,0.0,3.245473e-05
Durg::286,drug_target_interaction,Protein::330,0.0,0.0020442605
Durg::89,drug_target_interaction,Protein::75,0.0,0.0030549765
Durg::76,drug_target_interaction,Protein::395,0.0,0.00021398067
Durg::559,drug_target_interaction,Protein::717,0.0,9.188056e-05
Durg::573,drug_target_interaction,Protein::1178,0.0,0.17037314
Durg::588,drug_target_interaction,Protein::1155,0.0,1.49309635e-05
Durg::468,drug_target_interaction,Protein::997,0.0,0.00044092536
Durg::254,drug_target_interaction,Protein::296,0.0,0.10153493
Durg::612,drug_target_interaction,Protein::246,0.0,0.00010749698
Durg::287,drug_target_interaction,Protein::143,0.0,0.059652418
Durg::172,drug_target_interaction,Protein::1006,0.0,0.00019535422
Durg::564,drug_target_interaction,Protein::99,0.0,0.010413587
Durg::233,drug_target_interaction,Protein::856,0.0,0.0004223287
Durg::49,drug_target_interaction,Protein::752,0.0,0.0008767545
Durg::516,drug_target_interaction,Protein::657,0.0,0.00058317184
Durg::43,drug_target_interaction,Protein::1505,0.0,0.002330184
Durg::497,drug_target_interaction,Protein::300,0.0,0.00103876
Durg::329,drug_target_interaction,Protein::28,0.0,0.00028547645
Durg::624,drug_target_interaction,Protein::778,0.0,0.0010890067
Durg::30,drug_target_interaction,Protein::545,0.0,0.00060653687
Durg::415,drug_target_interaction,Protein::654,0.0,0.0024152994
Durg::297,drug_target_interaction,Protein::33,0.0,0.0062779784
Durg::564,drug_target_interaction,Protein::459,0.0,0.010153145
Durg::181,drug_target_interaction,Protein::1055,0.0,0.000102967024
Durg::57,drug_target_interaction,Protein::292,0.0,0.00011780858
Durg::93,drug_target_interaction,Protein::1504,0.0,0.03324616
Durg::612,drug_target_interaction,Protein::737,0.0,0.0004223287
Durg::334,drug_target_interaction,Protein::940,0.0,0.001971811
Durg::698,drug_target_interaction,Protein::309,0.0,0.0001784265
Durg::278,drug_target_interaction,Protein::276,0.0,0.00024151802
Durg::306,drug_target_interaction,Protein::786,0.0,0.0005039573
Durg::662,drug_target_interaction,Protein::401,0.0,0.0001090467
Durg::702,drug_target_interaction,Protein::121,0.0,0.00028935075
Durg::42,drug_target_interaction,Protein::43,0.0,0.000251621
Durg::250,drug_target_interaction,Protein::563,0.0,0.0007494688
Durg::498,drug_target_interaction,Protein::669,0.0,0.00060999393
Durg::345,drug_target_interaction,Protein::164,0.0,0.0011320114
Durg::175,drug_target_interaction,Protein::573,0.0,0.00042435527
Durg::628,drug_target_interaction,Protein::1382,0.0,0.00017648935
Durg::10,drug_target_interaction,Protein::505,0.0,0.7675624
Durg::90,drug_target_interaction,Protein::264,0.0,0.008577526
Durg::660,drug_target_interaction,Protein::18,0.0,0.00014811754
Durg::112,drug_target_interaction,Protein::435,0.0,0.0005919337
Durg::144,drug_target_interaction,Protein::383,0.0,0.00013712049
Durg::421,drug_target_interaction,Protein::335,0.0,0.00019347668
Durg::368,drug_target_interaction,Protein::160,0.0,0.024045885
Durg::559,drug_target_interaction,Protein::448,0.0,0.00053581595
Durg::26,drug_target_interaction,Protein::1066,0.0,0.0005031228
Durg::660,drug_target_interaction,Protein::1173,0.0,0.0017794669
Durg::428,drug_target_interaction,Protein::34,0.0,0.04762727
Durg::623,drug_target_interaction,Protein::422,0.0,0.0043179095
Durg::182,drug_target_interaction,Protein::477,0.0,0.020792484
Durg::609,drug_target_interaction,Protein::135,0.0,0.00089353323
Durg::600,drug_target_interaction,Protein::1150,0.0,0.0022928715
Durg::498,drug_target_interaction,Protein::858,0.0,0.008294553
Durg::415,drug_target_interaction,Protein::1034,0.0,0.0017079115
Durg::537,drug_target_interaction,Protein::327,0.0,0.34413624
Durg::7,drug_target_interaction,Protein::28,0.0,0.0001539886
Durg::702,drug_target_interaction,Protein::312,0.0,0.00024303794
Durg::361,drug_target_interaction,Protein::151,0.0,0.0025034249
Durg::319,drug_target_interaction,Protein::918,0.0,0.00065267086
Durg::545,drug_target_interaction,Protein::232,0.0,0.0010430515
Durg::449,drug_target_interaction,Protein::859,0.0,0.0001707077
Durg::479,drug_target_interaction,Protein::201,0.0,0.011313945
Durg::377,drug_target_interaction,Protein::440,0.0,0.00014936924
Durg::102,drug_target_interaction,Protein::1196,0.0,7.56681e-05
Durg::134,drug_target_interaction,Protein::1011,0.0,0.0001591742
Durg::484,drug_target_interaction,Protein::993,0.0,0.001732558
Durg::266,drug_target_interaction,Protein::1139,0.0,0.021521926
Durg::62,drug_target_interaction,Protein::916,0.0,0.0022439063
Durg::489,drug_target_interaction,Protein::528,0.0,0.01463303
Durg::279,drug_target_interaction,Protein::1151,0.0,0.045602024
Durg::233,drug_target_interaction,Protein::591,0.0,0.0004786253
Durg::189,drug_target_interaction,Protein::82,0.0,0.029133081
Durg::233,drug_target_interaction,Protein::75,0.0,0.003754139
Durg::393,drug_target_interaction,Protein::360,0.0,0.0004850626
Durg::345,drug_target_interaction,Protein::71,0.0,0.00021013618
Durg::272,drug_target_interaction,Protein::346,0.0,0.00012597442
Durg::96,drug_target_interaction,Protein::997,0.0,3.6925077e-05
Durg::210,drug_target_interaction,Protein::195,0.0,0.0013166964
Durg::548,drug_target_interaction,Protein::1146,0.0,0.0010157824
Durg::277,drug_target_interaction,Protein::113,0.0,0.00012275577
Durg::405,drug_target_interaction,Protein::670,0.0,0.0007182956
Durg::17,drug_target_interaction,Protein::1185,0.0,1.0848045e-05
Durg::146,drug_target_interaction,Protein::315,0.0,0.00034546852
Durg::311,drug_target_interaction,Protein::817,0.0,0.00024816394
Durg::5,drug_target_interaction,Protein::139,0.0,0.0008249879
Durg::273,drug_target_interaction,Protein::218,0.0,0.0008353293
Durg::631,drug_target_interaction,Protein::264,0.0,0.010146081
Durg::367,drug_target_interaction,Protein::526,0.0,0.00017160177
Durg::63,drug_target_interaction,Protein::513,0.0,0.0021660626
Durg::381,drug_target_interaction,Protein::380,0.0,0.015424877
Durg::543,drug_target_interaction,Protein::1502,0.0,0.00013941526
Durg::292,drug_target_interaction,Protein::696,0.0,0.0057037473
Durg::158,drug_target_interaction,Protein::377,0.0,0.0013616681
Durg::143,drug_target_interaction,Protein::1170,0.0,0.018136054
Durg::97,drug_target_interaction,Protein::42,0.0,0.014208823
Durg::630,drug_target_interaction,Protein::674,0.0,0.004175216
Durg::378,drug_target_interaction,Protein::101,0.0,0.0065765083
Durg::93,drug_target_interaction,Protein::858,0.0,0.021372229
Durg::281,drug_target_interaction,Protein::927,0.0,0.016591191
Durg::472,drug_target_interaction,Protein::1060,0.0,5.2392483e-05
Durg::303,drug_target_interaction,Protein::140,0.0,0.006110996
Durg::450,drug_target_interaction,Protein::739,0.0,0.00020927191
Durg::472,drug_target_interaction,Protein::368,0.0,0.021063149
Durg::461,drug_target_interaction,Protein::78,0.0,0.00055125356
Durg::400,drug_target_interaction,Protein::374,0.0,0.19228649
Durg::658,drug_target_interaction,Protein::778,0.0,0.00046274066
Durg::587,drug_target_interaction,Protein::1015,0.0,0.0076182187
Durg::542,drug_target_interaction,Protein::102,0.0,0.00041228533
Durg::289,drug_target_interaction,Protein::1160,0.0,0.00014606118
Durg::702,drug_target_interaction,Protein::165,0.0,0.0002116561
Durg::337,drug_target_interaction,Protein::289,0.0,0.028269023
Durg::4,drug_target_interaction,Protein::1011,0.0,0.0002258122
Durg::542,drug_target_interaction,Protein::327,0.0,0.0053567886
Durg::475,drug_target_interaction,Protein::998,0.0,0.00039243698
Durg::617,drug_target_interaction,Protein::605,0.0,0.005988449
Durg::136,drug_target_interaction,Protein::150,0.0,0.00064381957
Durg::476,drug_target_interaction,Protein::43,0.0,3.1381845e-05
Durg::226,drug_target_interaction,Protein::221,0.0,3.1858683e-05
Durg::292,drug_target_interaction,Protein::647,0.0,0.00046041608
Durg::206,drug_target_interaction,Protein::185,0.0,0.00011897087
Durg::349,drug_target_interaction,Protein::258,0.0,0.0006261468
Durg::663,drug_target_interaction,Protein::739,0.0,0.0001476109
Durg::34,drug_target_interaction,Protein::181,0.0,0.00017035007
Durg::343,drug_target_interaction,Protein::550,0.0,0.00023636222
Durg::584,drug_target_interaction,Protein::459,0.0,0.00018039346
Durg::424,drug_target_interaction,Protein::82,0.0,0.00077164173
Durg::347,drug_target_interaction,Protein::291,0.0,0.0016268492
Durg::310,drug_target_interaction,Protein::82,0.0,9.506941e-06
Durg::233,drug_target_interaction,Protein::39,0.0,0.0014925003
Durg::373,drug_target_interaction,Protein::317,0.0,0.032410353
Durg::444,drug_target_interaction,Protein::1164,0.0,0.009709626
Durg::252,drug_target_interaction,Protein::170,0.0,5.3614378e-05
Durg::271,drug_target_interaction,Protein::1202,0.0,0.07658976
Durg::252,drug_target_interaction,Protein::60,0.0,0.48618346
Durg::94,drug_target_interaction,Protein::62,0.0,0.0011015832
Durg::571,drug_target_interaction,Protein::160,0.0,0.0012459159
Durg::423,drug_target_interaction,Protein::48,0.0,0.0004273951
Durg::485,drug_target_interaction,Protein::1502,0.0,0.00014144182
Durg::445,drug_target_interaction,Protein::1186,0.0,0.00025323033
Durg::116,drug_target_interaction,Protein::1203,0.0,0.001082331
Durg::234,drug_target_interaction,Protein::574,0.0,0.00044700503
Durg::234,drug_target_interaction,Protein::430,0.0,0.014994323
Durg::7,drug_target_interaction,Protein::449,0.0,0.00025367737
Durg::703,drug_target_interaction,Protein::14,0.0,0.00046679378
Durg::379,drug_target_interaction,Protein::269,0.0,0.00021246076
Durg::35,drug_target_interaction,Protein::617,0.0,0.0012305677
Durg::72,drug_target_interaction,Protein::1149,0.0,3.5762787e-05
Durg::600,drug_target_interaction,Protein::1382,0.0,0.00035759807
Durg::689,drug_target_interaction,Protein::1162,0.0,0.0023641586
Durg::373,drug_target_interaction,Protein::483,0.0,0.00013637543
Durg::327,drug_target_interaction,Protein::123,0.0,0.00021645427
Durg::50,drug_target_interaction,Protein::145,0.0,9.4771385e-06
Durg::425,drug_target_interaction,Protein::119,0.0,0.00059601665
Durg::151,drug_target_interaction,Protein::119,0.0,0.00044247508
Durg::437,drug_target_interaction,Protein::259,0.0,0.0068437755
Durg::401,drug_target_interaction,Protein::289,0.0,0.008412391
Durg::684,drug_target_interaction,Protein::665,0.0,0.013193041
Durg::566,drug_target_interaction,Protein::42,0.0,0.0006938875
Durg::480,drug_target_interaction,Protein::1161,0.0,0.0004557073
Durg::298,drug_target_interaction,Protein::243,0.0,0.49816817
Durg::356,drug_target_interaction,Protein::696,0.0,0.04520002
Durg::693,drug_target_interaction,Protein::625,0.0,0.0022868514
Durg::15,drug_target_interaction,Protein::918,0.0,0.0066719353
Durg::47,drug_target_interaction,Protein::986,0.0,0.0008548498
Durg::539,drug_target_interaction,Protein::860,0.0,0.009067118
Durg::410,drug_target_interaction,Protein::1041,0.0,0.0009148419
Durg::576,drug_target_interaction,Protein::484,0.0,0.0004993677
Durg::7,drug_target_interaction,Protein::361,0.0,0.00041922927
Durg::622,drug_target_interaction,Protein::1186,0.0,0.00026881695
Durg::20,drug_target_interaction,Protein::99,0.0,0.0049040318
Durg::338,drug_target_interaction,Protein::408,0.0,0.00012260675
Durg::611,drug_target_interaction,Protein::452,0.0,0.007549703
Durg::394,drug_target_interaction,Protein::34,0.0,0.0007790923
Durg::165,drug_target_interaction,Protein::135,0.0,0.016503453
Durg::669,drug_target_interaction,Protein::990,0.0,0.000390023
Durg::111,drug_target_interaction,Protein::1152,0.0,0.0011329353
Durg::544,drug_target_interaction,Protein::346,0.0,0.000431329
Durg::9,drug_target_interaction,Protein::51,0.0,0.00042322278
Durg::684,drug_target_interaction,Protein::991,0.0,0.12093803
Durg::612,drug_target_interaction,Protein::165,0.0,0.00013029575
Durg::645,drug_target_interaction,Protein::569,0.0,0.00078228116
Durg::321,drug_target_interaction,Protein::486,0.0,0.000104516745
Durg::308,drug_target_interaction,Protein::285,0.0,0.0015145242
Durg::176,drug_target_interaction,Protein::1161,0.0,0.0011077523
Durg::259,drug_target_interaction,Protein::246,0.0,0.00026792288
Durg::240,drug_target_interaction,Protein::250,0.0,0.00016754866
Durg::383,drug_target_interaction,Protein::273,0.0,0.00028514862
Durg::703,drug_target_interaction,Protein::377,0.0,6.210804e-05
Durg::84,drug_target_interaction,Protein::530,0.0,0.00019657612
Durg::584,drug_target_interaction,Protein::610,0.0,0.00032293797
Durg::539,drug_target_interaction,Protein::786,0.0,0.001190424
Durg::35,drug_target_interaction,Protein::83,0.0,0.018124402
Durg::659,drug_target_interaction,Protein::859,0.0,0.00039830804
Durg::355,drug_target_interaction,Protein::25,0.0,0.01179111
Durg::412,drug_target_interaction,Protein::106,0.0,0.0016046464
Durg::180,drug_target_interaction,Protein::1165,0.0,5.13494e-05
Durg::361,drug_target_interaction,Protein::765,0.0,0.0008608103
Durg::503,drug_target_interaction,Protein::62,0.0,0.00022637844
Durg::350,drug_target_interaction,Protein::538,0.0,0.00045365095
Durg::236,drug_target_interaction,Protein::589,0.0,0.0059112012
Durg::12,drug_target_interaction,Protein::1503,0.0,0.00014790893
Durg::700,drug_target_interaction,Protein::995,0.0,7.3075294e-05
Durg::366,drug_target_interaction,Protein::940,0.0,0.00023379922
Durg::13,drug_target_interaction,Protein::21,0.0,1.40964985e-05
Durg::115,drug_target_interaction,Protein::1167,0.0,0.007523954
Durg::259,drug_target_interaction,Protein::624,0.0,0.0001231134
Durg::593,drug_target_interaction,Protein::449,0.0,0.001529336
Durg::382,drug_target_interaction,Protein::312,0.0,0.00024992228
Durg::451,drug_target_interaction,Protein::43,0.0,5.8174133e-05
Durg::147,drug_target_interaction,Protein::608,0.0,0.0001014173
Durg::352,drug_target_interaction,Protein::78,0.0,0.00035864115
Durg::559,drug_target_interaction,Protein::686,0.0,0.0002195239
Durg::82,drug_target_interaction,Protein::591,0.0,0.00076267123
Durg::96,drug_target_interaction,Protein::738,0.0,0.00010496378
Durg::268,drug_target_interaction,Protein::722,0.0,0.62759763
Durg::339,drug_target_interaction,Protein::366,0.0,0.12701762
Durg::622,drug_target_interaction,Protein::737,0.0,0.0023407936
Durg::183,drug_target_interaction,Protein::665,0.0,0.00012549758
Durg::125,drug_target_interaction,Protein::250,0.0,0.00042167306
Durg::432,drug_target_interaction,Protein::117,0.0,0.40263975
Durg::472,drug_target_interaction,Protein::400,0.0,0.000101566315
Durg::76,drug_target_interaction,Protein::853,0.0,0.00016346574
Durg::90,drug_target_interaction,Protein::269,0.0,0.0005917251
Durg::19,drug_target_interaction,Protein::493,0.0,0.0003773868
Durg::698,drug_target_interaction,Protein::407,0.0,0.00075134635
Durg::358,drug_target_interaction,Protein::461,0.0,5.2571297e-05
Durg::288,drug_target_interaction,Protein::696,0.0,0.000210464
Durg::289,drug_target_interaction,Protein::260,0.0,0.00015470386
Durg::111,drug_target_interaction,Protein::605,0.0,0.039639145
Durg::397,drug_target_interaction,Protein::408,0.0,0.0007568002
Durg::549,drug_target_interaction,Protein::663,0.0,0.00013512373
Durg::8,drug_target_interaction,Protein::496,0.0,0.0007760525
Durg::574,drug_target_interaction,Protein::433,0.0,0.0003116727
Durg::137,drug_target_interaction,Protein::1139,0.0,0.00061169267
Durg::429,drug_target_interaction,Protein::319,0.0,0.653635
Durg::437,drug_target_interaction,Protein::1183,0.0,0.0015456676
Durg::565,drug_target_interaction,Protein::340,0.0,0.04418394
Durg::520,drug_target_interaction,Protein::89,0.0,0.00066903234
Durg::221,drug_target_interaction,Protein::49,0.0,0.004339546
Durg::628,drug_target_interaction,Protein::1055,0.0,0.008800209
Durg::397,drug_target_interaction,Protein::484,0.0,4.2527914e-05
Durg::633,drug_target_interaction,Protein::315,0.0,0.00017854571
Durg::54,drug_target_interaction,Protein::413,0.0,0.0021926463
Durg::497,drug_target_interaction,Protein::1505,0.0,0.0003029108
Durg::74,drug_target_interaction,Protein::686,0.0,6.0081482e-05
Durg::676,drug_target_interaction,Protein::573,0.0,0.0015607774
Durg::634,drug_target_interaction,Protein::1066,0.0,0.002296567
Durg::300,drug_target_interaction,Protein::1009,0.0,0.00020515919
Durg::128,drug_target_interaction,Protein::64,0.0,0.0003889203
Durg::567,drug_target_interaction,Protein::641,0.0,0.000154078
Durg::493,drug_target_interaction,Protein::64,0.0,0.00811094
Durg::554,drug_target_interaction,Protein::636,0.0,0.00041410327
Durg::573,drug_target_interaction,Protein::1176,0.0,0.12072989
Durg::503,drug_target_interaction,Protein::340,0.0,0.00014415383
Durg::148,drug_target_interaction,Protein::58,0.0,0.04393962
Durg::602,drug_target_interaction,Protein::39,0.0,0.00095030665
Durg::592,drug_target_interaction,Protein::320,0.0,0.00016584992
Durg::441,drug_target_interaction,Protein::497,0.0,0.019664496
Durg::569,drug_target_interaction,Protein::121,0.0,0.0011651218
Durg::90,drug_target_interaction,Protein::1177,0.0,0.0001347959
Durg::610,drug_target_interaction,Protein::931,0.0,0.00033128262
Durg::156,drug_target_interaction,Protein::524,0.0,0.00016739964
Durg::469,drug_target_interaction,Protein::1038,0.0,0.040645003
Durg::638,drug_target_interaction,Protein::546,0.0,0.048710436
Durg::78,drug_target_interaction,Protein::1038,0.0,0.00017642975
Durg::308,drug_target_interaction,Protein::484,0.0,0.00019446015
Durg::380,drug_target_interaction,Protein::1066,0.0,0.00028294325
Durg::238,drug_target_interaction,Protein::150,0.0,0.016035259
Durg::108,drug_target_interaction,Protein::722,0.0,7.554889e-05
Durg::6,drug_target_interaction,Protein::203,0.0,0.0022432804
Durg::253,drug_target_interaction,Protein::1166,0.0,6.7830086e-05
Durg::514,drug_target_interaction,Protein::276,0.0,0.00071567297
Durg::572,drug_target_interaction,Protein::115,0.0,0.008734524
Durg::426,drug_target_interaction,Protein::120,0.0,0.00050875545
Durg::2,drug_target_interaction,Protein::648,0.0,0.004556954
Durg::128,drug_target_interaction,Protein::95,0.0,0.000507921
Durg::504,drug_target_interaction,Protein::318,0.0,0.0022827089
Durg::315,drug_target_interaction,Protein::605,0.0,0.02044627
Durg::93,drug_target_interaction,Protein::985,0.0,0.07330179
Durg::108,drug_target_interaction,Protein::568,0.0,8.931756e-05
Durg::625,drug_target_interaction,Protein::584,0.0,0.00024938583
Durg::265,drug_target_interaction,Protein::81,0.0,5.0723553e-05
Durg::494,drug_target_interaction,Protein::484,0.0,0.00020802021
Durg::511,drug_target_interaction,Protein::1186,0.0,0.0007727146
Durg::131,drug_target_interaction,Protein::991,0.0,0.0005313754
Durg::639,drug_target_interaction,Protein::45,0.0,0.0036692023
Durg::83,drug_target_interaction,Protein::7,0.0,0.06042576
Durg::570,drug_target_interaction,Protein::207,0.0,0.0008545518
Durg::597,drug_target_interaction,Protein::1152,0.0,0.0001681447
Durg::424,drug_target_interaction,Protein::389,0.0,0.020471811
Durg::109,drug_target_interaction,Protein::709,0.0,2.9206276e-05
Durg::704,drug_target_interaction,Protein::859,0.0,8.112192e-05
Durg::369,drug_target_interaction,Protein::605,0.0,0.004398346
Durg::146,drug_target_interaction,Protein::85,0.0,0.0002284646
Durg::133,drug_target_interaction,Protein::240,0.0,0.004201174
Durg::411,drug_target_interaction,Protein::1066,0.0,0.0004248619
Durg::159,drug_target_interaction,Protein::25,0.0,0.00010073185
Durg::171,drug_target_interaction,Protein::39,0.0,0.000101298094
Durg::58,drug_target_interaction,Protein::854,0.0,0.0026169121
Durg::4,drug_target_interaction,Protein::150,0.0,0.0029527247
Durg::429,drug_target_interaction,Protein::509,0.0,0.15555978
Durg::9,drug_target_interaction,Protein::995,0.0,0.0012920201
Durg::5,drug_target_interaction,Protein::90,0.0,0.0006509721
Durg::408,drug_target_interaction,Protein::538,0.0,0.002490282
Durg::425,drug_target_interaction,Protein::707,0.0,3.8057566e-05
Durg::334,drug_target_interaction,Protein::1185,0.0,0.00021225214
Durg::238,drug_target_interaction,Protein::856,0.0,0.00047194958
Durg::72,drug_target_interaction,Protein::665,0.0,1.3738871e-05
Durg::269,drug_target_interaction,Protein::1167,0.0,8.8751316e-05
Durg::88,drug_target_interaction,Protein::197,0.0,0.0028600693
Durg::569,drug_target_interaction,Protein::300,0.0,0.015891403
Durg::238,drug_target_interaction,Protein::295,0.0,0.0003707409
Durg::275,drug_target_interaction,Protein::523,0.0,0.11707705
Durg::114,drug_target_interaction,Protein::524,0.0,0.0023069978
Durg::561,drug_target_interaction,Protein::584,0.0,0.07758078
Durg::219,drug_target_interaction,Protein::1055,0.0,9.635091e-05
Durg::637,drug_target_interaction,Protein::1161,0.0,0.008402318
Durg::182,drug_target_interaction,Protein::512,0.0,0.004169464
Durg::205,drug_target_interaction,Protein::359,0.0,0.00022146106
Durg::371,drug_target_interaction,Protein::181,0.0,0.00031331182
Durg::514,drug_target_interaction,Protein::45,0.0,0.0018341243
Durg::191,drug_target_interaction,Protein::494,0.0,0.0031636655
Durg::623,drug_target_interaction,Protein::272,0.0,0.009282172
Durg::579,drug_target_interaction,Protein::1177,0.0,0.0012918711
Durg::373,drug_target_interaction,Protein::992,0.0,4.863739e-05
Durg::266,drug_target_interaction,Protein::269,0.0,0.008041918
Durg::552,drug_target_interaction,Protein::918,0.0,0.005312383
Durg::479,drug_target_interaction,Protein::117,0.0,0.0007561743
Durg::175,drug_target_interaction,Protein::496,0.0,6.145239e-05
Durg::90,drug_target_interaction,Protein::368,0.0,0.026197374
Durg::609,drug_target_interaction,Protein::42,0.0,0.00075879693
Durg::191,drug_target_interaction,Protein::89,0.0,0.0016641915
Durg::494,drug_target_interaction,Protein::993,0.0,0.00015166402
Durg::347,drug_target_interaction,Protein::1503,0.0,0.00039720535
Durg::430,drug_target_interaction,Protein::67,0.0,0.0010428131
Durg::474,drug_target_interaction,Protein::648,0.0,0.00021991134
Durg::682,drug_target_interaction,Protein::360,0.0,0.0052016973
Durg::99,drug_target_interaction,Protein::60,0.0,0.045754164
Durg::350,drug_target_interaction,Protein::991,0.0,0.00047403574
Durg::656,drug_target_interaction,Protein::58,0.0,0.028134137
Durg::287,drug_target_interaction,Protein::738,0.0,0.001119703
Durg::703,drug_target_interaction,Protein::694,0.0,0.00016769767
Durg::532,drug_target_interaction,Protein::155,0.0,0.01663801
Durg::381,drug_target_interaction,Protein::545,0.0,9.7602606e-05
Durg::199,drug_target_interaction,Protein::358,0.0,0.0009930134
Durg::530,drug_target_interaction,Protein::1170,0.0,0.0012452006
Durg::47,drug_target_interaction,Protein::89,0.0,0.0055763423
Durg::565,drug_target_interaction,Protein::514,0.0,0.06108436
Durg::410,drug_target_interaction,Protein::368,0.0,0.0013719797
Durg::371,drug_target_interaction,Protein::505,0.0,0.0047191083
Durg::101,drug_target_interaction,Protein::1507,0.0,0.00034609437
Durg::309,drug_target_interaction,Protein::160,0.0,0.0020644367
Durg::265,drug_target_interaction,Protein::358,0.0,0.00051498413
Durg::423,drug_target_interaction,Protein::1183,0.0,0.3872407
Durg::273,drug_target_interaction,Protein::141,0.0,0.00046759844
Durg::219,drug_target_interaction,Protein::523,0.0,5.555153e-05
Durg::250,drug_target_interaction,Protein::194,0.0,0.008643687
Durg::680,drug_target_interaction,Protein::1181,0.0,0.0008147955
Durg::35,drug_target_interaction,Protein::1146,0.0,0.00090125203
Durg::120,drug_target_interaction,Protein::389,0.0,0.009619117
Durg::569,drug_target_interaction,Protein::32,0.0,0.003972262
Durg::203,drug_target_interaction,Protein::1162,0.0,0.0026287138
Durg::431,drug_target_interaction,Protein::424,0.0,0.0017960072
Durg::68,drug_target_interaction,Protein::466,0.0,0.034217745
Durg::659,drug_target_interaction,Protein::136,0.0,0.004279554
Durg::122,drug_target_interaction,Protein::1502,0.0,0.008250594
Durg::393,drug_target_interaction,Protein::89,0.0,0.018471956
Durg::514,drug_target_interaction,Protein::85,0.0,0.0036408901
Durg::496,drug_target_interaction,Protein::572,0.0,0.0043545365
Durg::436,drug_target_interaction,Protein::568,0.0,0.001589179
Durg::475,drug_target_interaction,Protein::636,0.0,0.000100046396
Durg::397,drug_target_interaction,Protein::640,0.0,5.64754e-05
Durg::264,drug_target_interaction,Protein::1038,0.0,6.508827e-05
Durg::484,drug_target_interaction,Protein::34,0.0,0.00014847517
Durg::489,drug_target_interaction,Protein::663,0.0,0.0005683601
Durg::380,drug_target_interaction,Protein::486,0.0,4.541874e-05
Durg::691,drug_target_interaction,Protein::366,0.0,0.767411
Durg::425,drug_target_interaction,Protein::1167,0.0,7.966161e-05
Durg::645,drug_target_interaction,Protein::484,0.0,0.00039994717
Durg::226,drug_target_interaction,Protein::1187,0.0,0.00070491433
Durg::253,drug_target_interaction,Protein::1506,0.0,0.0003234744
Durg::655,drug_target_interaction,Protein::260,0.0,0.0016395152
Durg::499,drug_target_interaction,Protein::72,0.0,0.00020945072
Durg::436,drug_target_interaction,Protein::263,0.0,0.0012833178
Durg::6,drug_target_interaction,Protein::572,0.0,3.454089e-05
