,head,tail,label
736,Drug:589,Protein:998,1.0
737,Drug:3400,Protein:1696,1.0
738,Drug:1908,Protein:82,0.0
739,Drug:623,Protein:1021,0.0
740,Drug:615,Protein:148,1.0
741,Drug:593,Protein:1790,0.0
742,Drug:1667,Protein:1483,0.0
743,Drug:75,Protein:295,1.0
744,Drug:1879,Protein:2128,0.0
745,Drug:3751,Protein:132,1.0
746,Drug:3471,Protein:1197,0.0
747,Drug:1331,Protein:118,1.0
748,Drug:2976,Protein:1350,0.0
749,Drug:65,Protein:1810,1.0
750,Drug:907,Protein:172,0.0
751,Drug:4327,Protein:1408,0.0
752,Drug:1262,Protein:345,0.0
753,Drug:3888,Protein:2054,1.0
754,Drug:3977,Protein:259,0.0
755,Drug:1363,Protein:714,1.0
756,Drug:1982,Protein:60,1.0
757,Drug:3389,Protein:665,0.0
758,Drug:258,Protein:2142,1.0
759,Drug:1039,Protein:2125,0.0
760,Drug:1674,Protein:391,1.0
761,Drug:1984,Protein:971,1.0
762,Drug:649,Protein:1144,1.0
763,Drug:326,Protein:447,0.0
764,Drug:1618,Protein:356,1.0
765,Drug:4486,Protein:1572,0.0
766,Drug:3522,Protein:90,1.0
767,Drug:1531,Protein:524,0.0
768,Drug:603,Protein:2122,0.0
769,Drug:2523,Protein:506,0.0
770,Drug:2430,Protein:832,0.0
771,Drug:1193,Protein:201,0.0
772,Drug:1249,Protein:356,0.0
773,Drug:2612,Protein:87,1.0
774,Drug:2757,Protein:2001,0.0
775,Drug:267,Protein:1075,1.0
776,Drug:509,Protein:179,1.0
777,Drug:553,Protein:396,1.0
778,Drug:621,Protein:299,1.0
779,Drug:466,Protein:1295,1.0
780,Drug:658,Protein:2154,0.0
781,Drug:1276,Protein:510,0.0
782,Drug:1353,Protein:1226,1.0
783,Drug:426,Protein:72,1.0
784,Drug:1657,Protein:656,0.0
785,Drug:3182,Protein:215,0.0
786,Drug:916,Protein:130,1.0
787,Drug:2227,Protein:450,1.0
788,Drug:286,Protein:929,1.0
789,Drug:1507,Protein:60,1.0
790,Drug:1346,Protein:125,1.0
791,Drug:408,Protein:424,1.0
792,Drug:2008,Protein:1953,0.0
793,Drug:2676,Protein:578,0.0
794,Drug:847,Protein:0,0.0
795,Drug:3427,Protein:906,0.0
796,Drug:4129,Protein:947,1.0
797,Drug:1887,Protein:1263,0.0
798,Drug:113,Protein:1248,0.0
799,Drug:3066,Protein:469,1.0
800,Drug:50,Protein:135,0.0
801,Drug:2720,Protein:1144,1.0
802,Drug:414,Protein:369,1.0
803,Drug:3802,Protein:1235,1.0
804,Drug:2867,Protein:80,1.0
805,Drug:776,Protein:1209,0.0
806,Drug:135,Protein:14,1.0
807,Drug:2582,Protein:149,1.0
808,Drug:1294,Protein:575,0.0
809,Drug:1663,Protein:938,1.0
810,Drug:2256,Protein:72,1.0
811,Drug:309,Protein:254,1.0
812,Drug:627,Protein:500,0.0
813,Drug:566,Protein:77,1.0
814,Drug:512,Protein:251,1.0
815,Drug:3192,Protein:1700,0.0
816,Drug:1402,Protein:859,1.0
817,Drug:3070,Protein:125,1.0
818,Drug:1880,Protein:1896,0.0
819,Drug:3497,Protein:469,1.0
820,Drug:1393,Protein:77,1.0
821,Drug:3089,Protein:1023,0.0
822,Drug:1209,Protein:1022,1.0
823,Drug:930,Protein:725,0.0
824,Drug:1196,Protein:1171,0.0
825,Drug:794,Protein:627,1.0
826,Drug:3828,Protein:1661,0.0
827,Drug:1327,Protein:1285,1.0
828,Drug:1406,Protein:525,1.0
829,Drug:1407,Protein:296,1.0
830,Drug:603,Protein:485,0.0
831,Drug:1539,Protein:14,1.0
832,Drug:230,Protein:147,1.0
833,Drug:192,Protein:1917,1.0
834,Drug:2826,Protein:2052,0.0
835,Drug:2575,Protein:2014,0.0
836,Drug:3433,Protein:683,0.0
837,Drug:3016,Protein:14,1.0
838,Drug:2920,Protein:106,1.0
839,Drug:1286,Protein:981,1.0
840,Drug:2229,Protein:253,1.0
841,Drug:1303,Protein:2120,0.0
842,Drug:366,Protein:123,1.0
843,Drug:1729,Protein:1620,0.0
844,Drug:34,Protein:34,0.0
845,Drug:2535,Protein:1716,0.0
846,Drug:132,Protein:807,1.0
847,Drug:52,Protein:1104,1.0
848,Drug:4017,Protein:1132,1.0
849,Drug:930,Protein:116,1.0
850,Drug:2104,Protein:1696,1.0
851,Drug:2535,Protein:777,1.0
852,Drug:3958,Protein:1324,0.0
853,Drug:120,Protein:89,0.0
854,Drug:1439,Protein:1175,0.0
855,Drug:3238,Protein:642,1.0
856,Drug:2766,Protein:2070,0.0
857,Drug:80,Protein:1641,0.0
858,Drug:436,Protein:358,0.0
859,Drug:1956,Protein:398,0.0
860,Drug:2588,Protein:277,0.0
861,Drug:512,Protein:1942,0.0
862,Drug:1300,Protein:52,1.0
863,Drug:3693,Protein:2136,0.0
864,Drug:3775,Protein:813,0.0
865,Drug:3116,Protein:1624,0.0
866,Drug:1248,Protein:1873,0.0
867,Drug:69,Protein:405,1.0
868,Drug:1633,Protein:458,0.0
869,Drug:21,Protein:2176,1.0
870,Drug:963,Protein:339,1.0
871,Drug:4270,Protein:169,1.0
872,Drug:1058,Protein:812,0.0
873,Drug:1183,Protein:888,0.0
874,Drug:1170,Protein:77,1.0
875,Drug:662,Protein:1446,1.0
876,Drug:2322,Protein:811,1.0
877,Drug:3437,Protein:544,0.0
878,Drug:2199,Protein:771,1.0
879,Drug:2144,Protein:789,0.0
880,Drug:3335,Protein:1277,0.0
881,Drug:2350,Protein:749,1.0
882,Drug:163,Protein:248,0.0
883,Drug:1785,Protein:360,0.0
884,Drug:2057,Protein:1900,1.0
885,Drug:2913,Protein:224,1.0
886,Drug:148,Protein:148,1.0
887,Drug:61,Protein:148,1.0
888,Drug:65,Protein:444,0.0
889,Drug:560,Protein:451,0.0
890,Drug:3762,Protein:986,0.0
891,Drug:4408,Protein:444,1.0
892,Drug:3575,Protein:1232,0.0
893,Drug:488,Protein:835,1.0
894,Drug:2490,Protein:181,0.0
895,Drug:3892,Protein:124,0.0
896,Drug:195,Protein:733,1.0
897,Drug:3004,Protein:1079,0.0
898,Drug:3378,Protein:1719,1.0
899,Drug:440,Protein:361,1.0
900,Drug:1392,Protein:147,0.0
901,Drug:380,Protein:29,1.0
902,Drug:142,Protein:147,1.0
903,Drug:6,Protein:876,0.0
904,Drug:1034,Protein:1131,0.0
905,Drug:2002,Protein:1371,1.0
906,Drug:2944,Protein:64,0.0
907,Drug:3841,Protein:217,0.0
908,Drug:3226,Protein:2019,0.0
909,Drug:2871,Protein:1235,1.0
910,Drug:3700,Protein:1778,1.0
911,Drug:1426,Protein:1431,0.0
912,Drug:4313,Protein:1489,1.0
913,Drug:2184,Protein:148,1.0
914,Drug:3793,Protein:1330,0.0
915,Drug:464,Protein:380,1.0
916,Drug:1833,Protein:1491,0.0
917,Drug:3459,Protein:1391,0.0
918,Drug:1305,Protein:1132,1.0
919,Drug:229,Protein:1782,0.0
920,Drug:1803,Protein:1197,1.0
921,Drug:1849,Protein:2051,1.0
922,Drug:2878,Protein:60,1.0
923,Drug:2007,Protein:656,0.0
924,Drug:613,Protein:297,0.0
925,Drug:2266,Protein:1491,0.0
926,Drug:1688,Protein:14,1.0
927,Drug:3900,Protein:2066,0.0
928,Drug:3998,Protein:92,0.0
929,Drug:244,Protein:101,1.0
930,Drug:4302,Protein:1435,1.0
931,Drug:752,Protein:1176,1.0
932,Drug:3911,Protein:1146,1.0
933,Drug:2542,Protein:1902,0.0
934,Drug:412,Protein:29,1.0
935,Drug:65,Protein:1354,1.0
936,Drug:103,Protein:77,1.0
937,Drug:2030,Protein:471,0.0
938,Drug:3004,Protein:939,0.0
939,Drug:3365,Protein:1768,0.0
940,Drug:388,Protein:1755,1.0
941,Drug:1880,Protein:60,1.0
942,Drug:523,Protein:809,1.0
943,Drug:840,Protein:1007,1.0
944,Drug:2839,Protein:77,1.0
945,Drug:42,Protein:1042,0.0
946,Drug:35,Protein:1503,1.0
947,Drug:966,Protein:1284,1.0
948,Drug:3612,Protein:1284,0.0
949,Drug:414,Protein:77,1.0
950,Drug:2635,Protein:1781,0.0
951,Drug:1223,Protein:1093,1.0
952,Drug:2660,Protein:1264,0.0
953,Drug:3901,Protein:3,1.0
954,Drug:1270,Protein:1726,0.0
955,Drug:1017,Protein:1417,0.0
956,Drug:282,Protein:198,0.0
957,Drug:1629,Protein:704,1.0
958,Drug:57,Protein:63,1.0
959,Drug:2077,Protein:503,0.0
960,Drug:3453,Protein:592,1.0
961,Drug:872,Protein:405,1.0
962,Drug:328,Protein:295,1.0
963,Drug:3182,Protein:427,0.0
964,Drug:1853,Protein:231,0.0
965,Drug:3403,Protein:1315,0.0
966,Drug:996,Protein:144,1.0
967,Drug:2243,Protein:600,0.0
968,Drug:103,Protein:796,0.0
969,Drug:655,Protein:914,1.0
970,Drug:3070,Protein:269,1.0
971,Drug:2039,Protein:1209,0.0
972,Drug:1723,Protein:1202,0.0
973,Drug:1795,Protein:77,1.0
974,Drug:1424,Protein:388,0.0
975,Drug:524,Protein:1726,1.0
976,Drug:2656,Protein:1438,0.0
977,Drug:717,Protein:958,1.0
978,Drug:3913,Protein:1205,0.0
979,Drug:1818,Protein:288,0.0
980,Drug:1030,Protein:511,0.0
981,Drug:87,Protein:457,1.0
982,Drug:618,Protein:354,1.0
983,Drug:2839,Protein:961,0.0
984,Drug:2687,Protein:792,0.0
985,Drug:8,Protein:278,1.0
986,Drug:545,Protein:354,1.0
987,Drug:2274,Protein:1057,0.0
988,Drug:2302,Protein:1059,1.0
989,Drug:851,Protein:1840,0.0
990,Drug:3797,Protein:211,0.0
991,Drug:1827,Protein:566,1.0
992,Drug:344,Protein:237,1.0
993,Drug:167,Protein:1646,0.0
994,Drug:2014,Protein:74,1.0
995,Drug:3663,Protein:2177,0.0
996,Drug:3811,Protein:1999,0.0
997,Drug:2892,Protein:1556,0.0
998,Drug:3874,Protein:1499,1.0
999,Drug:2283,Protein:380,1.0
1000,Drug:2929,Protein:499,1.0
1001,Drug:996,Protein:1556,1.0
1002,Drug:220,Protein:194,1.0
1003,Drug:2131,Protein:1427,1.0
1004,Drug:3758,Protein:583,1.0
1005,Drug:543,Protein:1819,0.0
1006,Drug:1700,Protein:736,1.0
1007,Drug:2566,Protein:996,0.0
1008,Drug:2250,Protein:195,1.0
1009,Drug:4369,Protein:1523,0.0
1010,Drug:3706,Protein:873,0.0
1011,Drug:575,Protein:461,1.0
1012,Drug:1046,Protein:1256,0.0
1013,Drug:4102,Protein:819,0.0
1014,Drug:1112,Protein:1069,0.0
1015,Drug:2168,Protein:326,0.0
1016,Drug:3246,Protein:1102,0.0
1017,Drug:35,Protein:277,1.0
1018,Drug:151,Protein:29,1.0
1019,Drug:2406,Protein:1743,0.0
1020,Drug:624,Protein:281,1.0
1021,Drug:4184,Protein:266,1.0
1022,Drug:1832,Protein:14,1.0
1023,Drug:1939,Protein:273,0.0
1024,Drug:582,Protein:339,1.0
1025,Drug:3737,Protein:445,0.0
1026,Drug:1170,Protein:807,1.0
1027,Drug:3733,Protein:1362,1.0
1028,Drug:2238,Protein:1126,0.0
1029,Drug:609,Protein:526,1.0
1030,Drug:2962,Protein:1767,0.0
1031,Drug:2299,Protein:262,0.0
1032,Drug:3028,Protein:404,0.0
1033,Drug:231,Protein:614,0.0
1034,Drug:2576,Protein:1173,1.0
1035,Drug:3470,Protein:118,1.0
1036,Drug:1450,Protein:628,1.0
1037,Drug:3438,Protein:1358,1.0
1038,Drug:2818,Protein:14,1.0
1039,Drug:3247,Protein:1773,0.0
1040,Drug:2158,Protein:1082,0.0
1041,Drug:3257,Protein:87,1.0
1042,Drug:1052,Protein:1809,0.0
1043,Drug:58,Protein:84,0.0
1044,Drug:1052,Protein:615,0.0
1045,Drug:858,Protein:1847,0.0
1046,Drug:2781,Protein:1260,0.0
1047,Drug:404,Protein:375,0.0
1048,Drug:2665,Protein:184,1.0
1049,Drug:595,Protein:138,1.0
1050,Drug:412,Protein:1159,0.0
1051,Drug:3734,Protein:1101,0.0
1052,Drug:374,Protein:52,1.0
1053,Drug:3348,Protein:1107,0.0
1054,Drug:911,Protein:1194,0.0
1055,Drug:1053,Protein:628,1.0
1056,Drug:2737,Protein:1757,0.0
1057,Drug:973,Protein:26,0.0
1058,Drug:18,Protein:1338,0.0
1059,Drug:262,Protein:226,0.0
1060,Drug:2230,Protein:1888,0.0
1061,Drug:142,Protein:84,1.0
1062,Drug:2037,Protein:1868,0.0
1063,Drug:2740,Protein:160,0.0
1064,Drug:3881,Protein:677,1.0
1065,Drug:2559,Protein:104,1.0
1066,Drug:796,Protein:1890,0.0
1067,Drug:1413,Protein:1159,0.0
1068,Drug:800,Protein:2097,0.0
1069,Drug:2762,Protein:1256,0.0
1070,Drug:1531,Protein:72,1.0
1071,Drug:3334,Protein:375,1.0
1072,Drug:3002,Protein:2131,0.0
1073,Drug:83,Protein:237,1.0
1074,Drug:205,Protein:505,1.0
1075,Drug:595,Protein:94,1.0
1076,Drug:1399,Protein:565,1.0
1077,Drug:713,Protein:269,1.0
1078,Drug:3956,Protein:610,1.0
1079,Drug:2474,Protein:1282,1.0
1080,Drug:1323,Protein:425,0.0
1081,Drug:983,Protein:479,1.0
1082,Drug:2525,Protein:10,1.0
1083,Drug:35,Protein:203,1.0
1084,Drug:2395,Protein:1364,0.0
1085,Drug:406,Protein:253,1.0
1086,Drug:553,Protein:723,0.0
1087,Drug:513,Protein:419,0.0
1088,Drug:2417,Protein:29,1.0
1089,Drug:2475,Protein:577,1.0
1090,Drug:2417,Protein:1779,0.0
1091,Drug:3760,Protein:513,1.0
1092,Drug:258,Protein:240,0.0
1093,Drug:823,Protein:1713,0.0
1094,Drug:371,Protein:624,1.0
1095,Drug:2559,Protein:447,0.0
1096,Drug:615,Protein:77,1.0
1097,Drug:4356,Protein:334,1.0
1098,Drug:2952,Protein:1879,1.0
1099,Drug:2949,Protein:683,0.0
1100,Drug:1010,Protein:779,1.0
1101,Drug:3366,Protein:192,0.0
1102,Drug:2831,Protein:1419,0.0
1103,Drug:428,Protein:1035,1.0
1104,Drug:2734,Protein:1492,0.0
1105,Drug:2722,Protein:1735,0.0
1106,Drug:1959,Protein:1007,1.0
1107,Drug:1202,Protein:619,0.0
1108,Drug:488,Protein:102,1.0
1109,Drug:215,Protein:74,1.0
1110,Drug:2708,Protein:461,1.0
1111,Drug:1461,Protein:282,1.0
1112,Drug:2935,Protein:1374,1.0
1113,Drug:798,Protein:1188,1.0
1114,Drug:3291,Protein:1519,0.0
1115,Drug:1233,Protein:1725,1.0
1116,Drug:135,Protein:1139,1.0
1117,Drug:561,Protein:148,1.0
1118,Drug:3179,Protein:508,1.0
1119,Drug:986,Protein:27,1.0
1120,Drug:2915,Protein:1847,0.0
1121,Drug:55,Protein:52,1.0
1122,Drug:542,Protein:1064,0.0
1123,Drug:3640,Protein:146,1.0
1124,Drug:1195,Protein:171,0.0
1125,Drug:489,Protein:731,0.0
1126,Drug:2464,Protein:1041,0.0
1127,Drug:418,Protein:347,1.0
1128,Drug:1607,Protein:920,0.0
1129,Drug:1093,Protein:830,1.0
1130,Drug:3688,Protein:1725,0.0
1131,Drug:2017,Protein:1769,1.0
1132,Drug:4287,Protein:111,1.0
1133,Drug:4337,Protein:2053,0.0
1134,Drug:111,Protein:220,1.0
1135,Drug:3976,Protein:707,0.0
1136,Drug:279,Protein:641,1.0
1137,Drug:1045,Protein:52,1.0
1138,Drug:2796,Protein:329,1.0
1139,Drug:2152,Protein:1567,0.0
1140,Drug:4412,Protein:1835,1.0
1141,Drug:2786,Protein:497,0.0
1142,Drug:3295,Protein:235,1.0
1143,Drug:3426,Protein:1539,0.0
1144,Drug:2962,Protein:14,1.0
1145,Drug:778,Protein:1449,0.0
1146,Drug:4319,Protein:255,0.0
1147,Drug:455,Protein:1711,0.0
1148,Drug:292,Protein:1144,1.0
1149,Drug:909,Protein:274,0.0
1150,Drug:3420,Protein:412,0.0
1151,Drug:1750,Protein:676,1.0
1152,Drug:1577,Protein:997,0.0
1153,Drug:778,Protein:1030,1.0
1154,Drug:1893,Protein:683,0.0
1155,Drug:725,Protein:1701,0.0
1156,Drug:1564,Protein:340,1.0
1157,Drug:457,Protein:1509,0.0
1158,Drug:2169,Protein:1829,0.0
1159,Drug:2832,Protein:499,1.0
1160,Drug:4169,Protein:1676,0.0
1161,Drug:49,Protein:94,1.0
1162,Drug:1149,Protein:509,0.0
1163,Drug:3790,Protein:749,0.0
1164,Drug:1244,Protein:130,1.0
1165,Drug:801,Protein:118,1.0
1166,Drug:255,Protein:732,1.0
1167,Drug:1479,Protein:1965,0.0
1168,Drug:853,Protein:1807,0.0
1169,Drug:2225,Protein:1717,0.0
1170,Drug:1978,Protein:1136,0.0
1171,Drug:37,Protein:130,1.0
1172,Drug:228,Protein:28,0.0
1173,Drug:729,Protein:74,1.0
1174,Drug:959,Protein:819,0.0
1175,Drug:4152,Protein:153,0.0
1176,Drug:1660,Protein:1294,0.0
1177,Drug:205,Protein:1135,1.0
1178,Drug:1003,Protein:67,1.0
1179,Drug:2202,Protein:429,1.0
1180,Drug:1143,Protein:1485,0.0
1181,Drug:3565,Protein:380,1.0
1182,Drug:413,Protein:1661,1.0
1183,Drug:2686,Protein:2089,0.0
1184,Drug:2487,Protein:863,0.0
1185,Drug:1,Protein:912,0.0
1186,Drug:485,Protein:1202,0.0
1187,Drug:3069,Protein:514,0.0
1188,Drug:693,Protein:11,1.0
1189,Drug:2500,Protein:1657,0.0
1190,Drug:2220,Protein:1643,0.0
1191,Drug:3298,Protein:659,1.0
1192,Drug:453,Protein:402,1.0
1193,Drug:329,Protein:1203,0.0
1194,Drug:1241,Protein:621,1.0
1195,Drug:2447,Protein:807,1.0
1196,Drug:392,Protein:461,1.0
1197,Drug:879,Protein:841,1.0
1198,Drug:1560,Protein:208,1.0
1199,Drug:220,Protein:426,1.0
1200,Drug:1975,Protein:1061,0.0
1201,Drug:4451,Protein:931,0.0
1202,Drug:427,Protein:2059,0.0
1203,Drug:795,Protein:1765,0.0
1204,Drug:3204,Protein:1714,0.0
1205,Drug:512,Protein:757,1.0
1206,Drug:717,Protein:1415,1.0
1207,Drug:2654,Protein:480,1.0
1208,Drug:2972,Protein:131,1.0
1209,Drug:2529,Protein:1386,0.0
1210,Drug:2113,Protein:1596,0.0
1211,Drug:1715,Protein:1392,0.0
1212,Drug:4196,Protein:1091,0.0
1213,Drug:900,Protein:1517,0.0
1214,Drug:3943,Protein:64,0.0
1215,Drug:3164,Protein:1365,0.0
1216,Drug:2104,Protein:1982,0.0
1217,Drug:638,Protein:195,1.0
1218,Drug:49,Protein:63,1.0
1219,Drug:3004,Protein:1573,0.0
1220,Drug:580,Protein:1923,0.0
1221,Drug:1751,Protein:749,0.0
1222,Drug:3446,Protein:216,0.0
1223,Drug:1982,Protein:77,1.0
1224,Drug:260,Protein:932,0.0
1225,Drug:2273,Protein:67,1.0
1226,Drug:1959,Protein:914,1.0
1227,Drug:135,Protein:1096,1.0
1228,Drug:35,Protein:1466,1.0
1229,Drug:1543,Protein:327,0.0
1230,Drug:742,Protein:113,1.0
1231,Drug:3329,Protein:279,1.0
1232,Drug:151,Protein:1027,1.0
1233,Drug:1080,Protein:123,1.0
1234,Drug:1219,Protein:84,1.0
1235,Drug:2633,Protein:1230,0.0
1236,Drug:267,Protein:232,1.0
1237,Drug:413,Protein:871,1.0
1238,Drug:1437,Protein:1578,0.0
1239,Drug:52,Protein:49,1.0
1240,Drug:10,Protein:106,1.0
1241,Drug:958,Protein:835,1.0
1242,Drug:1807,Protein:825,0.0
1243,Drug:2478,Protein:688,0.0
1244,Drug:2012,Protein:557,0.0
1245,Drug:1714,Protein:757,1.0
1246,Drug:561,Protein:125,1.0
1247,Drug:237,Protein:269,1.0
1248,Drug:681,Protein:542,0.0
1249,Drug:3274,Protein:603,1.0
1250,Drug:2727,Protein:6,0.0
1251,Drug:2989,Protein:1116,1.0
1252,Drug:3490,Protein:566,1.0
1253,Drug:631,Protein:1008,1.0
1254,Drug:1155,Protein:296,1.0
1255,Drug:1740,Protein:77,1.0
1256,Drug:4279,Protein:1655,0.0
1257,Drug:2435,Protein:1676,0.0
1258,Drug:994,Protein:448,1.0
1259,Drug:561,Protein:711,1.0
1260,Drug:490,Protein:194,1.0
1261,Drug:1126,Protein:1982,0.0
1262,Drug:426,Protein:783,1.0
1263,Drug:2484,Protein:1660,1.0
1264,Drug:2231,Protein:1013,1.0
1265,Drug:1409,Protein:106,1.0
1266,Drug:2990,Protein:823,0.0
1267,Drug:986,Protein:116,1.0
1268,Drug:205,Protein:77,1.0
1269,Drug:1555,Protein:616,1.0
1270,Drug:2651,Protein:128,0.0
1271,Drug:3090,Protein:1050,0.0
1272,Drug:2365,Protein:2135,0.0
1273,Drug:345,Protein:138,1.0
1274,Drug:1004,Protein:1622,1.0
1275,Drug:638,Protein:339,1.0
1276,Drug:1056,Protein:14,1.0
1277,Drug:1446,Protein:193,1.0
1278,Drug:3711,Protein:1596,1.0
1279,Drug:2755,Protein:1526,0.0
1280,Drug:660,Protein:347,1.0
1281,Drug:3257,Protein:67,1.0
1282,Drug:146,Protein:195,1.0
1283,Drug:680,Protein:1629,1.0
1284,Drug:68,Protein:65,0.0
1285,Drug:294,Protein:669,0.0
1286,Drug:982,Protein:674,1.0
1287,Drug:585,Protein:690,0.0
1288,Drug:335,Protein:206,1.0
1289,Drug:75,Protein:194,1.0
1290,Drug:2507,Protein:94,1.0
1291,Drug:2899,Protein:952,0.0
1292,Drug:490,Protein:628,1.0
1293,Drug:1985,Protein:578,0.0
1294,Drug:2789,Protein:1140,0.0
1295,Drug:415,Protein:1122,0.0
1296,Drug:2906,Protein:656,1.0
1297,Drug:1992,Protein:1133,0.0
1298,Drug:2351,Protein:515,0.0
1299,Drug:959,Protein:514,0.0
1300,Drug:3794,Protein:1963,0.0
1301,Drug:2083,Protein:653,1.0
1302,Drug:1259,Protein:941,1.0
1303,Drug:3107,Protein:259,1.0
1304,Drug:3257,Protein:148,1.0
1305,Drug:65,Protein:371,1.0
1306,Drug:1651,Protein:1023,0.0
1307,Drug:218,Protein:77,1.0
1308,Drug:842,Protein:269,1.0
1309,Drug:800,Protein:718,0.0
1310,Drug:453,Protein:192,1.0
1311,Drug:2770,Protein:2163,0.0
1312,Drug:894,Protein:16,0.0
1313,Drug:2234,Protein:1488,0.0
1314,Drug:2238,Protein:1782,0.0
1315,Drug:775,Protein:1050,1.0
1316,Drug:1228,Protein:462,1.0
1317,Drug:37,Protein:74,1.0
1318,Drug:3496,Protein:1769,0.0
1319,Drug:733,Protein:949,0.0
1320,Drug:193,Protein:611,1.0
1321,Drug:2200,Protein:14,1.0
1322,Drug:1238,Protein:111,1.0
1323,Drug:915,Protein:914,1.0
1324,Drug:1634,Protein:278,1.0
1325,Drug:2376,Protein:233,1.0
1326,Drug:1959,Protein:786,1.0
1327,Drug:2515,Protein:148,1.0
1328,Drug:424,Protein:1289,1.0
1329,Drug:1477,Protein:922,0.0
1330,Drug:2215,Protein:401,1.0
1331,Drug:182,Protein:2028,0.0
1332,Drug:1034,Protein:389,0.0
1333,Drug:3409,Protein:405,1.0
1334,Drug:187,Protein:59,0.0
1335,Drug:1325,Protein:1504,1.0
1336,Drug:1940,Protein:711,1.0
1337,Drug:808,Protein:1439,1.0
1338,Drug:1148,Protein:713,0.0
1339,Drug:72,Protein:55,1.0
1340,Drug:1831,Protein:14,0.0
1341,Drug:2123,Protein:1562,0.0
1342,Drug:406,Protein:341,1.0
1343,Drug:4258,Protein:792,1.0
1344,Drug:1937,Protein:1351,0.0
1345,Drug:3214,Protein:1900,1.0
1346,Drug:266,Protein:1406,1.0
1347,Drug:1101,Protein:195,1.0
1348,Drug:3503,Protein:850,0.0
1349,Drug:3307,Protein:506,0.0
1350,Drug:2294,Protein:148,1.0
1351,Drug:2047,Protein:1657,1.0
1352,Drug:2296,Protein:1715,0.0
1353,Drug:2442,Protein:503,0.0
1354,Drug:3300,Protein:1636,0.0
1355,Drug:1321,Protein:1567,1.0
1356,Drug:46,Protein:1499,1.0
1357,Drug:1789,Protein:94,1.0
1358,Drug:509,Protein:981,1.0
1359,Drug:2462,Protein:713,0.0
1360,Drug:1219,Protein:147,1.0
1361,Drug:2870,Protein:1799,1.0
1362,Drug:2230,Protein:169,1.0
1363,Drug:2327,Protein:1356,1.0
1364,Drug:962,Protein:77,1.0
1365,Drug:230,Protein:278,1.0
1366,Drug:75,Protein:628,1.0
1367,Drug:1994,Protein:980,0.0
1368,Drug:386,Protein:914,1.0
1369,Drug:3164,Protein:938,1.0
1370,Drug:1095,Protein:2158,0.0
1371,Drug:2245,Protein:1357,0.0
1372,Drug:1259,Protein:82,0.0
1373,Drug:3899,Protein:1762,0.0
1374,Drug:104,Protein:254,1.0
1375,Drug:934,Protein:1104,0.0
1376,Drug:111,Protein:101,0.0
1377,Drug:1007,Protein:792,1.0
1378,Drug:1841,Protein:613,1.0
1379,Drug:3405,Protein:1608,0.0
1380,Drug:2661,Protein:554,0.0
1381,Drug:312,Protein:1189,0.0
1382,Drug:1919,Protein:2057,0.0
1383,Drug:3781,Protein:1296,0.0
1384,Drug:3361,Protein:72,1.0
1385,Drug:1531,Protein:436,1.0
1386,Drug:2550,Protein:74,1.0
1387,Drug:847,Protein:1181,1.0
1388,Drug:73,Protein:594,0.0
1389,Drug:1134,Protein:262,0.0
1390,Drug:1230,Protein:606,0.0
1391,Drug:413,Protein:401,1.0
1392,Drug:1581,Protein:1761,1.0
1393,Drug:169,Protein:74,1.0
1394,Drug:1516,Protein:961,0.0
1395,Drug:3439,Protein:2156,0.0
1396,Drug:3100,Protein:1051,0.0
1397,Drug:1084,Protein:125,1.0
1398,Drug:2694,Protein:624,0.0
1399,Drug:3861,Protein:64,1.0
1400,Drug:1634,Protein:402,1.0
1401,Drug:1861,Protein:1371,0.0
1402,Drug:1612,Protein:1501,0.0
1403,Drug:520,Protein:1559,0.0
1404,Drug:2353,Protein:480,1.0
1405,Drug:3027,Protein:27,1.0
1406,Drug:867,Protein:429,1.0
1407,Drug:1218,Protein:77,1.0
1408,Drug:1241,Protein:1815,1.0
1409,Drug:616,Protein:77,1.0
1410,Drug:646,Protein:1371,1.0
1411,Drug:4160,Protein:412,0.0
1412,Drug:3020,Protein:1139,1.0
1413,Drug:2257,Protein:685,0.0
1414,Drug:1329,Protein:339,1.0
1415,Drug:1322,Protein:29,1.0
1416,Drug:665,Protein:67,1.0
1417,Drug:3528,Protein:906,0.0
1418,Drug:1393,Protein:364,1.0
1419,Drug:2297,Protein:72,1.0
1420,Drug:604,Protein:331,0.0
1421,Drug:624,Protein:147,1.0
1422,Drug:2611,Protein:911,1.0
1423,Drug:2313,Protein:1575,0.0
1424,Drug:2088,Protein:76,0.0
1425,Drug:251,Protein:14,1.0
1426,Drug:203,Protein:179,0.0
1427,Drug:13,Protein:1908,0.0
1428,Drug:619,Protein:1632,0.0
1429,Drug:2900,Protein:312,0.0
1430,Drug:911,Protein:452,1.0
1431,Drug:945,Protein:863,0.0
1432,Drug:1727,Protein:248,1.0
1433,Drug:551,Protein:1358,0.0
1434,Drug:3327,Protein:1641,0.0
1435,Drug:3572,Protein:952,1.0
1436,Drug:2819,Protein:621,0.0
1437,Drug:907,Protein:1583,0.0
1438,Drug:1980,Protein:1121,0.0
1439,Drug:2189,Protein:1467,1.0
1440,Drug:13,Protein:67,1.0
1441,Drug:2489,Protein:733,0.0
1442,Drug:2088,Protein:1376,0.0
1443,Drug:288,Protein:251,0.0
1444,Drug:3144,Protein:1920,0.0
1445,Drug:72,Protein:29,1.0
1446,Drug:2683,Protein:116,1.0
1447,Drug:2081,Protein:77,1.0
