,head,tail,label
736,Drug:101,Protein:77,1.0
737,Drug:6,Protein:666,1.0
738,Drug:65,Protein:1198,1.0
739,Drug:1654,Protein:1648,0.0
740,Drug:238,Protein:1418,0.0
741,Drug:2487,Protein:1327,0.0
742,Drug:2800,Protein:772,0.0
743,Drug:2038,Protein:2093,0.0
744,Drug:1426,Protein:1512,0.0
745,Drug:3799,Protein:149,1.0
746,Drug:286,Protein:1343,1.0
747,Drug:3460,Protein:807,0.0
748,Drug:2276,Protein:1871,0.0
749,Drug:2316,Protein:755,0.0
750,Drug:413,Protein:734,1.0
751,Drug:2490,Protein:360,1.0
752,Drug:2293,Protein:195,1.0
753,Drug:192,Protein:1861,0.0
754,Drug:1936,Protein:69,1.0
755,Drug:1912,Protein:611,1.0
756,Drug:370,Protein:367,1.0
757,Drug:3779,Protein:19,1.0
758,Drug:3293,Protein:158,0.0
759,Drug:2920,Protein:148,1.0
760,Drug:1834,Protein:724,1.0
761,Drug:663,Protein:981,1.0
762,Drug:3118,Protein:113,1.0
763,Drug:3176,Protein:1362,0.0
764,Drug:782,Protein:392,0.0
765,Drug:3238,Protein:1715,0.0
766,Drug:2102,Protein:358,0.0
767,Drug:4120,Protein:149,1.0
768,Drug:703,Protein:1148,0.0
769,Drug:107,Protein:2165,1.0
770,Drug:4235,Protein:553,1.0
771,Drug:1737,Protein:52,1.0
772,Drug:1506,Protein:18,1.0
773,Drug:49,Protein:1074,1.0
774,Drug:780,Protein:148,1.0
775,Drug:1347,Protein:744,0.0
776,Drug:3459,Protein:480,0.0
777,Drug:911,Protein:94,1.0
778,Drug:1567,Protein:110,1.0
779,Drug:1478,Protein:574,0.0
780,Drug:1289,Protein:471,1.0
781,Drug:4067,Protein:2146,0.0
782,Drug:758,Protein:1114,1.0
783,Drug:428,Protein:87,1.0
784,Drug:1045,Protein:235,1.0
785,Drug:4257,Protein:148,1.0
786,Drug:662,Protein:1625,1.0
787,Drug:717,Protein:602,1.0
788,Drug:1979,Protein:208,1.0
789,Drug:1668,Protein:338,0.0
790,Drug:4435,Protein:1547,0.0
791,Drug:855,Protein:1278,0.0
792,Drug:4392,Protein:184,1.0
793,Drug:1027,Protein:1386,0.0
794,Drug:3694,Protein:1267,0.0
795,Drug:3951,Protein:405,1.0
796,Drug:894,Protein:185,1.0
797,Drug:3045,Protein:356,1.0
798,Drug:65,Protein:396,1.0
799,Drug:3053,Protein:43,0.0
800,Drug:1520,Protein:319,0.0
801,Drug:1975,Protein:874,0.0
802,Drug:607,Protein:971,0.0
803,Drug:3508,Protein:457,0.0
804,Drug:2232,Protein:2152,0.0
805,Drug:2733,Protein:200,1.0
806,Drug:2322,Protein:14,1.0
807,Drug:510,Protein:81,0.0
808,Drug:49,Protein:711,1.0
809,Drug:75,Protein:727,1.0
810,Drug:1653,Protein:60,1.0
811,Drug:4456,Protein:76,0.0
812,Drug:306,Protein:791,1.0
813,Drug:3470,Protein:77,1.0
814,Drug:2264,Protein:321,0.0
815,Drug:4068,Protein:1489,1.0
816,Drug:512,Protein:353,1.0
817,Drug:1241,Protein:933,1.0
818,Drug:1775,Protein:1005,0.0
819,Drug:2261,Protein:817,0.0
820,Drug:1281,Protein:727,1.0
821,Drug:3216,Protein:575,0.0
822,Drug:1518,Protein:652,0.0
823,Drug:2209,Protein:2161,0.0
824,Drug:2994,Protein:525,1.0
825,Drug:3131,Protein:792,1.0
826,Drug:1261,Protein:480,0.0
827,Drug:192,Protein:603,1.0
828,Drug:309,Protein:77,1.0
829,Drug:3358,Protein:347,0.0
830,Drug:2465,Protein:556,1.0
831,Drug:4148,Protein:394,0.0
832,Drug:937,Protein:77,1.0
833,Drug:2619,Protein:156,0.0
834,Drug:732,Protein:168,1.0
835,Drug:443,Protein:148,1.0
836,Drug:2953,Protein:1204,0.0
837,Drug:1787,Protein:32,1.0
838,Drug:2246,Protein:1036,0.0
839,Drug:3441,Protein:726,0.0
840,Drug:3852,Protein:1751,1.0
841,Drug:1909,Protein:499,1.0
842,Drug:1935,Protein:269,1.0
843,Drug:964,Protein:810,0.0
844,Drug:808,Protein:528,1.0
845,Drug:84,Protein:1148,0.0
846,Drug:3271,Protein:43,0.0
847,Drug:2769,Protein:253,1.0
848,Drug:924,Protein:1498,0.0
849,Drug:2969,Protein:194,1.0
850,Drug:4058,Protein:560,1.0
851,Drug:580,Protein:520,0.0
852,Drug:833,Protein:938,1.0
853,Drug:65,Protein:576,1.0
854,Drug:3293,Protein:72,1.0
855,Drug:2834,Protein:1301,0.0
856,Drug:1170,Protein:410,0.0
857,Drug:3631,Protein:1994,0.0
858,Drug:1716,Protein:680,0.0
859,Drug:1942,Protein:459,0.0
860,Drug:3330,Protein:1103,0.0
861,Drug:503,Protein:1590,0.0
862,Drug:229,Protein:630,1.0
863,Drug:3119,Protein:405,1.0
864,Drug:72,Protein:136,1.0
865,Drug:2562,Protein:768,0.0
866,Drug:4055,Protein:507,1.0
867,Drug:1913,Protein:2153,0.0
868,Drug:3083,Protein:2005,0.0
869,Drug:1207,Protein:659,0.0
870,Drug:1065,Protein:978,0.0
871,Drug:3753,Protein:1710,0.0
872,Drug:1737,Protein:295,1.0
873,Drug:3858,Protein:77,1.0
874,Drug:1504,Protein:743,0.0
875,Drug:191,Protein:149,1.0
876,Drug:178,Protein:1342,0.0
877,Drug:366,Protein:1022,1.0
878,Drug:3662,Protein:1180,0.0
879,Drug:607,Protein:273,0.0
880,Drug:1536,Protein:1707,0.0
881,Drug:859,Protein:60,1.0
882,Drug:37,Protein:37,1.0
883,Drug:1003,Protein:192,1.0
884,Drug:751,Protein:352,0.0
885,Drug:4459,Protein:566,1.0
886,Drug:3586,Protein:1848,0.0
887,Drug:713,Protein:14,1.0
888,Drug:3390,Protein:624,0.0
889,Drug:1674,Protein:692,0.0
890,Drug:2028,Protein:322,0.0
891,Drug:1994,Protein:1730,0.0
892,Drug:2061,Protein:1407,0.0
893,Drug:4080,Protein:507,1.0
894,Drug:528,Protein:206,1.0
895,Drug:2386,Protein:1059,0.0
896,Drug:1258,Protein:1430,0.0
897,Drug:3811,Protein:1427,1.0
898,Drug:785,Protein:1299,0.0
899,Drug:1515,Protein:756,1.0
900,Drug:444,Protein:1534,0.0
901,Drug:1749,Protein:42,0.0
902,Drug:1024,Protein:148,1.0
903,Drug:1024,Protein:792,1.0
904,Drug:1010,Protein:1207,1.0
905,Drug:2243,Protein:100,1.0
906,Drug:3865,Protein:380,1.0
907,Drug:668,Protein:1061,1.0
908,Drug:2484,Protein:1512,0.0
909,Drug:2979,Protein:612,1.0
910,Drug:65,Protein:275,1.0
911,Drug:3089,Protein:107,1.0
912,Drug:3243,Protein:1563,0.0
913,Drug:958,Protein:552,0.0
914,Drug:193,Protein:1509,1.0
915,Drug:3279,Protein:2048,0.0
916,Drug:228,Protein:567,0.0
917,Drug:980,Protein:118,1.0
918,Drug:2338,Protein:1801,0.0
919,Drug:2824,Protein:1826,0.0
920,Drug:3018,Protein:60,1.0
921,Drug:1200,Protein:1939,0.0
922,Drug:3515,Protein:885,0.0
923,Drug:4304,Protein:1980,0.0
924,Drug:995,Protein:465,0.0
925,Drug:827,Protein:1697,0.0
926,Drug:2836,Protein:60,1.0
927,Drug:1997,Protein:799,0.0
928,Drug:1334,Protein:195,1.0
929,Drug:1323,Protein:253,1.0
930,Drug:4126,Protein:714,0.0
931,Drug:1021,Protein:118,1.0
932,Drug:523,Protein:195,1.0
933,Drug:1033,Protein:1558,0.0
934,Drug:1219,Protein:254,1.0
935,Drug:2245,Protein:725,1.0
936,Drug:2040,Protein:35,0.0
937,Drug:3313,Protein:94,1.0
938,Drug:713,Protein:148,1.0
939,Drug:241,Protein:1567,0.0
940,Drug:746,Protein:1223,0.0
941,Drug:1175,Protein:240,0.0
942,Drug:884,Protein:705,1.0
943,Drug:372,Protein:375,1.0
944,Drug:443,Protein:2117,0.0
945,Drug:1295,Protein:581,0.0
946,Drug:3740,Protein:208,1.0
947,Drug:2539,Protein:804,0.0
948,Drug:3801,Protein:1555,0.0
949,Drug:2368,Protein:675,1.0
950,Drug:3294,Protein:586,0.0
951,Drug:199,Protein:77,1.0
952,Drug:4231,Protein:45,0.0
953,Drug:328,Protein:206,1.0
954,Drug:1370,Protein:1106,0.0
955,Drug:2233,Protein:747,0.0
956,Drug:4365,Protein:576,1.0
957,Drug:226,Protein:356,1.0
958,Drug:87,Protein:1718,0.0
959,Drug:98,Protein:90,1.0
960,Drug:437,Protein:111,1.0
961,Drug:2778,Protein:248,1.0
962,Drug:3305,Protein:2179,0.0
963,Drug:3998,Protein:1752,1.0
964,Drug:716,Protein:295,1.0
965,Drug:1518,Protein:1068,0.0
966,Drug:58,Protein:1075,0.0
967,Drug:3376,Protein:1409,0.0
968,Drug:1625,Protein:72,1.0
969,Drug:1583,Protein:1893,0.0
970,Drug:2209,Protein:1281,0.0
971,Drug:1075,Protein:1061,1.0
972,Drug:3414,Protein:1773,0.0
973,Drug:2377,Protein:961,0.0
974,Drug:1129,Protein:1196,0.0
975,Drug:2927,Protein:1988,0.0
976,Drug:3497,Protein:1136,0.0
977,Drug:3645,Protein:234,0.0
978,Drug:3839,Protein:493,0.0
979,Drug:768,Protein:1443,1.0
980,Drug:1722,Protein:1204,0.0
981,Drug:3782,Protein:1367,0.0
982,Drug:2715,Protein:29,1.0
983,Drug:1913,Protein:1342,0.0
984,Drug:1314,Protein:301,0.0
985,Drug:641,Protein:636,0.0
986,Drug:3396,Protein:1403,0.0
987,Drug:2400,Protein:841,0.0
988,Drug:3345,Protein:1607,0.0
989,Drug:850,Protein:1340,1.0
990,Drug:3576,Protein:417,1.0
991,Drug:688,Protein:548,0.0
992,Drug:1940,Protein:516,0.0
993,Drug:3390,Protein:1027,0.0
994,Drug:735,Protein:424,1.0
995,Drug:1241,Protein:712,1.0
996,Drug:822,Protein:1568,0.0
997,Drug:3992,Protein:190,0.0
998,Drug:203,Protein:77,1.0
999,Drug:1537,Protein:266,1.0
1000,Drug:2561,Protein:1976,0.0
1001,Drug:750,Protein:405,1.0
1002,Drug:2823,Protein:200,0.0
1003,Drug:3685,Protein:2103,0.0
1004,Drug:3233,Protein:116,1.0
1005,Drug:1091,Protein:1262,1.0
1006,Drug:3882,Protein:675,1.0
1007,Drug:512,Protein:270,1.0
1008,Drug:2308,Protein:1314,0.0
1009,Drug:1350,Protein:191,1.0
1010,Drug:689,Protein:94,1.0
1011,Drug:962,Protein:1308,1.0
1012,Drug:1071,Protein:724,1.0
1013,Drug:0,Protein:405,1.0
1014,Drug:581,Protein:1014,0.0
1015,Drug:726,Protein:1311,0.0
1016,Drug:3023,Protein:1100,1.0
1017,Drug:1412,Protein:195,0.0
1018,Drug:2439,Protein:1602,0.0
1019,Drug:2178,Protein:540,0.0
1020,Drug:1517,Protein:214,1.0
1021,Drug:1215,Protein:910,0.0
1022,Drug:2391,Protein:403,1.0
1023,Drug:859,Protein:182,0.0
1024,Drug:884,Protein:200,1.0
1025,Drug:1863,Protein:1850,0.0
1026,Drug:942,Protein:629,0.0
1027,Drug:443,Protein:1478,1.0
1028,Drug:1288,Protein:719,0.0
1029,Drug:414,Protein:426,1.0
1030,Drug:652,Protein:1085,0.0
1031,Drug:3687,Protein:492,0.0
1032,Drug:2127,Protein:29,1.0
1033,Drug:2602,Protein:622,0.0
1034,Drug:1782,Protein:984,0.0
1035,Drug:648,Protein:1230,0.0
1036,Drug:623,Protein:1121,0.0
1037,Drug:768,Protein:532,0.0
1038,Drug:506,Protein:1472,0.0
1039,Drug:106,Protein:1083,0.0
1040,Drug:108,Protein:1950,0.0
1041,Drug:683,Protein:1528,0.0
1042,Drug:694,Protein:887,1.0
1043,Drug:4023,Protein:160,0.0
1044,Drug:433,Protein:356,0.0
1045,Drug:65,Protein:2025,1.0
1046,Drug:4295,Protein:862,0.0
1047,Drug:777,Protein:1404,0.0
1048,Drug:3973,Protein:401,0.0
1049,Drug:1315,Protein:1416,1.0
1050,Drug:67,Protein:64,1.0
1051,Drug:2039,Protein:1497,1.0
1052,Drug:1931,Protein:338,0.0
1053,Drug:123,Protein:206,1.0
1054,Drug:2645,Protein:566,1.0
1055,Drug:13,Protein:94,1.0
1056,Drug:2319,Protein:545,0.0
1057,Drug:3594,Protein:836,0.0
1058,Drug:3658,Protein:1231,0.0
1059,Drug:3517,Protein:1162,0.0
1060,Drug:282,Protein:925,0.0
1061,Drug:2994,Protein:74,1.0
1062,Drug:3866,Protein:1205,0.0
1063,Drug:2468,Protein:603,1.0
1064,Drug:1,Protein:119,0.0
1065,Drug:4372,Protein:100,1.0
1066,Drug:1774,Protein:1675,0.0
1067,Drug:980,Protein:1684,0.0
1068,Drug:666,Protein:796,0.0
1069,Drug:1083,Protein:1214,1.0
1070,Drug:1786,Protein:2146,0.0
1071,Drug:1710,Protein:295,1.0
1072,Drug:3806,Protein:1324,1.0
1073,Drug:211,Protein:120,1.0
1074,Drug:1080,Protein:361,1.0
1075,Drug:247,Protein:1376,0.0
1076,Drug:2015,Protein:776,1.0
1077,Drug:2278,Protein:194,0.0
1078,Drug:1317,Protein:149,1.0
1079,Drug:141,Protein:32,1.0
1080,Drug:802,Protein:1225,0.0
1081,Drug:1727,Protein:1985,0.0
1082,Drug:3789,Protein:1890,0.0
1083,Drug:2521,Protein:405,1.0
1084,Drug:2,Protein:1656,1.0
1085,Drug:2560,Protein:60,1.0
1086,Drug:2572,Protein:177,0.0
1087,Drug:2077,Protein:375,1.0
1088,Drug:1065,Protein:733,0.0
1089,Drug:3122,Protein:711,0.0
1090,Drug:4346,Protein:90,1.0
1091,Drug:380,Protein:132,1.0
1092,Drug:504,Protein:835,1.0
1093,Drug:3903,Protein:1185,0.0
1094,Drug:2208,Protein:36,1.0
1095,Drug:1641,Protein:1177,0.0
1096,Drug:2002,Protein:598,1.0
1097,Drug:1037,Protein:311,0.0
1098,Drug:166,Protein:130,1.0
1099,Drug:4199,Protein:2049,0.0
1100,Drug:2620,Protein:1281,0.0
1101,Drug:4051,Protein:401,1.0
1102,Drug:3267,Protein:1965,1.0
1103,Drug:2045,Protein:1140,0.0
1104,Drug:229,Protein:867,0.0
1105,Drug:2615,Protein:108,0.0
1106,Drug:1351,Protein:162,0.0
1107,Drug:4136,Protein:1206,0.0
1108,Drug:1848,Protein:894,1.0
1109,Drug:2242,Protein:29,1.0
1110,Drug:3475,Protein:2032,1.0
1111,Drug:1210,Protein:988,0.0
1112,Drug:1905,Protein:956,0.0
1113,Drug:518,Protein:1076,1.0
1114,Drug:3919,Protein:1659,0.0
1115,Drug:3622,Protein:2141,0.0
1116,Drug:2724,Protein:1241,0.0
1117,Drug:240,Protein:820,0.0
1118,Drug:72,Protein:63,1.0
1119,Drug:3130,Protein:285,0.0
1120,Drug:717,Protein:1996,1.0
1121,Drug:8,Protein:1826,0.0
1122,Drug:1289,Protein:1093,0.0
1123,Drug:1711,Protein:469,1.0
1124,Drug:1639,Protein:543,0.0
1125,Drug:3924,Protein:1154,0.0
1126,Drug:1431,Protein:18,1.0
1127,Drug:507,Protein:2160,0.0
1128,Drug:3753,Protein:847,1.0
1129,Drug:1455,Protein:566,1.0
1130,Drug:1705,Protein:654,0.0
1131,Drug:2673,Protein:233,1.0
1132,Drug:343,Protein:8,1.0
1133,Drug:2470,Protein:378,1.0
1134,Drug:3836,Protein:701,0.0
1135,Drug:2420,Protein:445,0.0
1136,Drug:361,Protein:305,1.0
1137,Drug:4064,Protein:547,1.0
1138,Drug:1629,Protein:1221,0.0
1139,Drug:2562,Protein:1374,1.0
1140,Drug:2075,Protein:1967,0.0
1141,Drug:754,Protein:1712,0.0
1142,Drug:2747,Protein:149,1.0
1143,Drug:884,Protein:1123,1.0
1144,Drug:366,Protein:327,1.0
1145,Drug:4074,Protein:835,0.0
1146,Drug:1073,Protein:2038,0.0
1147,Drug:2117,Protein:433,1.0
1148,Drug:3677,Protein:1367,0.0
1149,Drug:808,Protein:1908,0.0
1150,Drug:1567,Protein:920,1.0
1151,Drug:987,Protein:206,1.0
1152,Drug:1331,Protein:72,1.0
1153,Drug:871,Protein:1571,0.0
1154,Drug:385,Protein:971,0.0
1155,Drug:846,Protein:1433,0.0
1156,Drug:3032,Protein:1897,1.0
1157,Drug:2259,Protein:1233,0.0
1158,Drug:1539,Protein:77,1.0
1159,Drug:962,Protein:523,1.0
1160,Drug:2995,Protein:1239,1.0
1161,Drug:2566,Protein:577,0.0
1162,Drug:664,Protein:234,0.0
1163,Drug:340,Protein:290,1.0
1164,Drug:2322,Protein:1328,0.0
1165,Drug:77,Protein:14,1.0
1166,Drug:1690,Protein:1102,0.0
1167,Drug:439,Protein:206,1.0
1168,Drug:52,Protein:1308,0.0
1169,Drug:685,Protein:80,1.0
1170,Drug:764,Protein:557,1.0
1171,Drug:1306,Protein:1319,0.0
1172,Drug:1994,Protein:29,1.0
1173,Drug:270,Protein:1199,1.0
1174,Drug:2410,Protein:1209,0.0
1175,Drug:2882,Protein:1635,0.0
1176,Drug:4142,Protein:253,1.0
1177,Drug:488,Protein:1969,1.0
1178,Drug:185,Protein:185,1.0
1179,Drug:560,Protein:67,1.0
1180,Drug:595,Protein:402,1.0
1181,Drug:3338,Protein:1823,0.0
1182,Drug:1259,Protein:1177,0.0
1183,Drug:2417,Protein:346,1.0
1184,Drug:2058,Protein:1405,1.0
1185,Drug:2352,Protein:1261,1.0
1186,Drug:927,Protein:478,0.0
1187,Drug:3526,Protein:132,1.0
1188,Drug:1774,Protein:489,1.0
1189,Drug:1078,Protein:90,1.0
1190,Drug:2629,Protein:738,0.0
1191,Drug:1,Protein:1,1.0
1192,Drug:3033,Protein:1681,0.0
1193,Drug:948,Protein:647,0.0
1194,Drug:632,Protein:384,0.0
1195,Drug:1732,Protein:2010,1.0
1196,Drug:1879,Protein:1744,1.0
1197,Drug:3173,Protein:1184,0.0
1198,Drug:182,Protein:167,1.0
1199,Drug:930,Protein:125,1.0
1200,Drug:2154,Protein:280,0.0
1201,Drug:2179,Protein:1097,0.0
1202,Drug:3821,Protein:396,1.0
1203,Drug:1656,Protein:1542,1.0
1204,Drug:2328,Protein:598,1.0
1205,Drug:200,Protein:858,1.0
1206,Drug:3555,Protein:405,1.0
1207,Drug:553,Protein:60,1.0
1208,Drug:900,Protein:77,1.0
1209,Drug:686,Protein:962,0.0
1210,Drug:4012,Protein:1424,0.0
1211,Drug:2389,Protein:77,1.0
1212,Drug:3354,Protein:2002,0.0
1213,Drug:1581,Protein:1140,1.0
1214,Drug:498,Protein:27,1.0
1215,Drug:2152,Protein:1749,1.0
1216,Drug:3863,Protein:1048,0.0
1217,Drug:3097,Protein:375,1.0
1218,Drug:1188,Protein:7,0.0
1219,Drug:561,Protein:27,1.0
1220,Drug:211,Protein:8,1.0
1221,Drug:2577,Protein:77,1.0
1222,Drug:2562,Protein:1152,1.0
1223,Drug:892,Protein:185,1.0
1224,Drug:548,Protein:1248,1.0
1225,Drug:3872,Protein:771,1.0
1226,Drug:371,Protein:949,1.0
1227,Drug:32,Protein:559,0.0
1228,Drug:937,Protein:106,1.0
1229,Drug:888,Protein:204,1.0
1230,Drug:702,Protein:560,1.0
1231,Drug:609,Protein:77,1.0
1232,Drug:1646,Protein:232,1.0
1233,Drug:991,Protein:77,1.0
1234,Drug:3564,Protein:104,0.0
1235,Drug:801,Protein:29,1.0
1236,Drug:649,Protein:1306,0.0
1237,Drug:944,Protein:166,0.0
1238,Drug:2999,Protein:257,1.0
1239,Drug:314,Protein:1961,0.0
1240,Drug:1036,Protein:37,1.0
1241,Drug:4237,Protein:240,0.0
1242,Drug:1007,Protein:835,1.0
1243,Drug:3967,Protein:822,1.0
1244,Drug:2907,Protein:1324,1.0
1245,Drug:2551,Protein:1685,0.0
1246,Drug:3941,Protein:1175,0.0
1247,Drug:2515,Protein:910,0.0
1248,Drug:1980,Protein:41,1.0
1249,Drug:2285,Protein:177,1.0
1250,Drug:72,Protein:339,1.0
1251,Drug:4450,Protein:436,1.0
1252,Drug:1884,Protein:136,1.0
1253,Drug:969,Protein:1932,0.0
1254,Drug:2894,Protein:937,0.0
1255,Drug:207,Protein:570,1.0
1256,Drug:343,Protein:461,1.0
1257,Drug:680,Protein:87,1.0
1258,Drug:2970,Protein:316,0.0
1259,Drug:1822,Protein:339,1.0
1260,Drug:44,Protein:1620,0.0
1261,Drug:3829,Protein:248,0.0
1262,Drug:141,Protein:52,1.0
1263,Drug:1201,Protein:1986,0.0
1264,Drug:2330,Protein:885,0.0
1265,Drug:1032,Protein:730,0.0
1266,Drug:983,Protein:914,1.0
1267,Drug:1319,Protein:666,0.0
1268,Drug:1430,Protein:18,1.0
1269,Drug:183,Protein:1,1.0
1270,Drug:511,Protein:980,1.0
1271,Drug:434,Protein:757,1.0
1272,Drug:3257,Protein:896,0.0
1273,Drug:1076,Protein:2054,0.0
1274,Drug:1939,Protein:2038,0.0
1275,Drug:1569,Protein:1291,0.0
1276,Drug:2990,Protein:1725,1.0
1277,Drug:2394,Protein:753,0.0
1278,Drug:2072,Protein:1412,0.0
1279,Drug:2349,Protein:77,1.0
1280,Drug:1901,Protein:1219,0.0
1281,Drug:1321,Protein:550,0.0
1282,Drug:488,Protein:1349,1.0
1283,Drug:2458,Protein:1375,0.0
1284,Drug:286,Protein:811,1.0
1285,Drug:502,Protein:1692,1.0
1286,Drug:4083,Protein:1413,1.0
1287,Drug:348,Protein:417,1.0
1288,Drug:1140,Protein:169,1.0
1289,Drug:3591,Protein:998,0.0
1290,Drug:1796,Protein:1504,0.0
1291,Drug:2256,Protein:757,1.0
1292,Drug:319,Protein:80,1.0
1293,Drug:2072,Protein:172,0.0
1294,Drug:4074,Protein:855,0.0
1295,Drug:1306,Protein:1125,0.0
1296,Drug:594,Protein:1334,0.0
1297,Drug:123,Protein:60,1.0
1298,Drug:1664,Protein:82,0.0
1299,Drug:3284,Protein:374,0.0
1300,Drug:1739,Protein:405,1.0
1301,Drug:3421,Protein:87,1.0
1302,Drug:184,Protein:56,1.0
1303,Drug:1444,Protein:1257,0.0
1304,Drug:2225,Protein:1521,0.0
1305,Drug:609,Protein:1026,0.0
1306,Drug:3849,Protein:1221,0.0
1307,Drug:3367,Protein:1610,0.0
1308,Drug:3885,Protein:6,0.0
1309,Drug:413,Protein:67,1.0
1310,Drug:4319,Protein:598,1.0
1311,Drug:203,Protein:1799,0.0
1312,Drug:1909,Protein:1082,0.0
1313,Drug:287,Protein:148,1.0
1314,Drug:873,Protein:981,1.0
1315,Drug:141,Protein:807,1.0
1316,Drug:2086,Protein:2059,1.0
1317,Drug:2325,Protein:1079,1.0
1318,Drug:2081,Protein:390,1.0
1319,Drug:1036,Protein:138,1.0
1320,Drug:2528,Protein:1264,1.0
1321,Drug:40,Protein:40,0.0
1322,Drug:3217,Protein:579,0.0
1323,Drug:1288,Protein:1933,1.0
1324,Drug:1767,Protein:914,1.0
1325,Drug:2042,Protein:214,1.0
1326,Drug:777,Protein:1253,1.0
1327,Drug:1571,Protein:94,1.0
1328,Drug:28,Protein:28,0.0
1329,Drug:1054,Protein:29,1.0
1330,Drug:52,Protein:746,1.0
1331,Drug:1121,Protein:830,1.0
1332,Drug:251,Protein:641,1.0
1333,Drug:1620,Protein:771,0.0
1334,Drug:2853,Protein:917,1.0
1335,Drug:2078,Protein:77,1.0
1336,Drug:995,Protein:914,0.0
1337,Drug:3644,Protein:140,1.0
1338,Drug:273,Protein:29,1.0
1339,Drug:4334,Protein:51,1.0
1340,Drug:1848,Protein:639,0.0
1341,Drug:2491,Protein:2021,0.0
1342,Drug:2821,Protein:875,1.0
1343,Drug:1531,Protein:87,1.0
1344,Drug:2017,Protein:2148,0.0
1345,Drug:4272,Protein:1554,1.0
1346,Drug:4454,Protein:562,1.0
1347,Drug:2923,Protein:768,0.0
1348,Drug:2927,Protein:897,0.0
1349,Drug:616,Protein:490,1.0
1350,Drug:75,Protein:192,1.0
1351,Drug:3371,Protein:407,0.0
1352,Drug:1792,Protein:1968,0.0
1353,Drug:167,Protein:154,0.0
1354,Drug:342,Protein:1539,0.0
1355,Drug:2399,Protein:1915,0.0
1356,Drug:1415,Protein:214,1.0
1357,Drug:323,Protein:550,1.0
1358,Drug:1394,Protein:60,1.0
1359,Drug:2944,Protein:1140,1.0
1360,Drug:236,Protein:1954,0.0
1361,Drug:2605,Protein:1057,1.0
1362,Drug:2575,Protein:1072,0.0
1363,Drug:65,Protein:453,1.0
1364,Drug:2280,Protein:693,1.0
1365,Drug:4426,Protein:1167,0.0
1366,Drug:3495,Protein:566,1.0
1367,Drug:258,Protein:94,1.0
1368,Drug:886,Protein:557,1.0
1369,Drug:148,Protein:14,1.0
1370,Drug:1384,Protein:60,1.0
1371,Drug:1090,Protein:630,1.0
1372,Drug:3352,Protein:290,1.0
1373,Drug:1531,Protein:1022,0.0
1374,Drug:65,Protein:1707,1.0
1375,Drug:2780,Protein:2156,0.0
1376,Drug:3389,Protein:1374,1.0
1377,Drug:585,Protein:938,0.0
1378,Drug:1909,Protein:810,1.0
1379,Drug:3859,Protein:1778,1.0
1380,Drug:638,Protein:136,1.0
1381,Drug:3401,Protein:536,1.0
1382,Drug:1694,Protein:146,0.0
1383,Drug:2229,Protein:29,1.0
1384,Drug:800,Protein:631,0.0
1385,Drug:884,Protein:759,1.0
1386,Drug:989,Protein:1244,1.0
1387,Drug:2518,Protein:1308,0.0
1388,Drug:1634,Protein:998,1.0
1389,Drug:1586,Protein:675,0.0
1390,Drug:286,Protein:1372,1.0
1391,Drug:1296,Protein:837,0.0
1392,Drug:1956,Protein:439,0.0
1393,Drug:32,Protein:1055,0.0
1394,Drug:4097,Protein:254,1.0
1395,Drug:2551,Protein:1355,0.0
1396,Drug:3949,Protein:378,0.0
1397,Drug:4065,Protein:438,1.0
1398,Drug:445,Protein:817,0.0
1399,Drug:3902,Protein:1062,0.0
1400,Drug:820,Protein:322,1.0
1401,Drug:2380,Protein:60,1.0
1402,Drug:1144,Protein:270,1.0
1403,Drug:847,Protein:426,1.0
1404,Drug:1779,Protein:999,0.0
1405,Drug:2856,Protein:1285,1.0
1406,Drug:258,Protein:77,1.0
1407,Drug:2335,Protein:1752,0.0
1408,Drug:2476,Protein:436,0.0
1409,Drug:1610,Protein:1591,0.0
1410,Drug:9,Protein:942,1.0
1411,Drug:3352,Protein:1404,0.0
1412,Drug:529,Protein:1728,1.0
1413,Drug:1448,Protein:181,0.0
1414,Drug:2189,Protein:1261,1.0
1415,Drug:4261,Protein:1975,0.0
1416,Drug:1238,Protein:246,0.0
1417,Drug:873,Protein:192,1.0
1418,Drug:3840,Protein:118,1.0
1419,Drug:49,Protein:116,1.0
1420,Drug:1464,Protein:1820,0.0
1421,Drug:2721,Protein:448,0.0
1422,Drug:3786,Protein:1801,1.0
1423,Drug:2583,Protein:676,0.0
1424,Drug:3241,Protein:1798,0.0
1425,Drug:2364,Protein:913,0.0
1426,Drug:858,Protein:148,1.0
1427,Drug:3196,Protein:234,0.0
1428,Drug:185,Protein:835,1.0
1429,Drug:1509,Protein:203,0.0
1430,Drug:727,Protein:296,1.0
1431,Drug:1771,Protein:377,0.0
1432,Drug:517,Protein:469,1.0
1433,Drug:174,Protein:2034,0.0
1434,Drug:335,Protein:738,1.0
1435,Drug:2967,Protein:619,0.0
1436,Drug:38,Protein:1680,0.0
1437,Drug:185,Protein:90,1.0
1438,Drug:4271,Protein:111,1.0
1439,Drug:443,Protein:339,1.0
1440,Drug:377,Protein:461,1.0
1441,Drug:1422,Protein:1446,1.0
1442,Drug:659,Protein:147,1.0
1443,Drug:95,Protein:269,1.0
1444,Drug:322,Protein:29,1.0
1445,Drug:669,Protein:738,0.0
1446,Drug:2963,Protein:351,0.0
1447,Drug:958,Protein:189,1.0
1448,Drug:826,Protein:909,1.0
