head,relation,tail,label
Durg::285,drug_target_interaction,Protein::33,0
Durg::391,drug_target_interaction,Protein::113,0
Durg::437,drug_target_interaction,Protein::319,0
Durg::238,drug_target_interaction,Protein::514,0
Durg::475,drug_target_interaction,Protein::113,0
Durg::312,drug_target_interaction,Protein::1174,0
Durg::539,drug_target_interaction,Protein::526,0
Durg::663,drug_target_interaction,Protein::243,0
Durg::182,drug_target_interaction,Protein::200,0
Durg::4,drug_target_interaction,Protein::113,0
Durg::603,drug_target_interaction,Protein::266,0
Durg::408,drug_target_interaction,Protein::1150,0
Durg::521,drug_target_interaction,Protein::266,0
Durg::500,drug_target_interaction,Protein::200,0
Durg::298,drug_target_interaction,Protein::390,0
Durg::422,drug_target_interaction,Protein::1381,0
Durg::49,drug_target_interaction,Protein::1183,0
Durg::75,drug_target_interaction,Protein::160,0
Durg::108,drug_target_interaction,Protein::266,0
Durg::691,drug_target_interaction,Protein::335,0
Durg::371,drug_target_interaction,Protein::266,0
Durg::638,drug_target_interaction,Protein::997,0
Durg::557,drug_target_interaction,Protein::72,0
Durg::449,drug_target_interaction,Protein::40,0
Durg::698,drug_target_interaction,Protein::142,0
Durg::254,drug_target_interaction,Protein::288,0
Durg::559,drug_target_interaction,Protein::1381,0
Durg::497,drug_target_interaction,Protein::656,0
Durg::677,drug_target_interaction,Protein::570,0
Durg::344,drug_target_interaction,Protein::1009,0
Durg::132,drug_target_interaction,Protein::997,0
Durg::677,drug_target_interaction,Protein::2,0
Durg::314,drug_target_interaction,Protein::1055,0
Durg::180,drug_target_interaction,Protein::160,0
Durg::234,drug_target_interaction,Protein::207,0
Durg::696,drug_target_interaction,Protein::1183,0
Durg::281,drug_target_interaction,Protein::1055,0
Durg::164,drug_target_interaction,Protein::1299,0
Durg::317,drug_target_interaction,Protein::335,0
Durg::494,drug_target_interaction,Protein::1174,0
Durg::71,drug_target_interaction,Protein::1174,0
Durg::269,drug_target_interaction,Protein::1174,0
Durg::441,drug_target_interaction,Protein::421,0
Durg::587,drug_target_interaction,Protein::112,0
Durg::535,drug_target_interaction,Protein::487,0
Durg::10,drug_target_interaction,Protein::487,0
Durg::542,drug_target_interaction,Protein::383,0
Durg::144,drug_target_interaction,Protein::1183,0
Durg::593,drug_target_interaction,Protein::40,0
Durg::82,drug_target_interaction,Protein::335,0
Durg::182,drug_target_interaction,Protein::421,0
Durg::279,drug_target_interaction,Protein::570,0
Durg::652,drug_target_interaction,Protein::2,0
Durg::197,drug_target_interaction,Protein::570,0
Durg::210,drug_target_interaction,Protein::315,0
Durg::579,drug_target_interaction,Protein::160,0
Durg::63,drug_target_interaction,Protein::19,0
Durg::641,drug_target_interaction,Protein::514,0
Durg::373,drug_target_interaction,Protein::25,0
Durg::144,drug_target_interaction,Protein::514,0
Durg::459,drug_target_interaction,Protein::390,0
Durg::171,drug_target_interaction,Protein::421,0
Durg::244,drug_target_interaction,Protein::997,0
Durg::504,drug_target_interaction,Protein::335,0
Durg::535,drug_target_interaction,Protein::40,0
Durg::36,drug_target_interaction,Protein::335,0
Durg::42,drug_target_interaction,Protein::243,0
Durg::637,drug_target_interaction,Protein::266,0
Durg::698,drug_target_interaction,Protein::514,0
Durg::392,drug_target_interaction,Protein::40,0
Durg::308,drug_target_interaction,Protein::514,0
Durg::695,drug_target_interaction,Protein::526,0
Durg::167,drug_target_interaction,Protein::114,0
Durg::148,drug_target_interaction,Protein::315,0
Durg::227,drug_target_interaction,Protein::207,0
Durg::264,drug_target_interaction,Protein::390,0
Durg::2,drug_target_interaction,Protein::207,0
Durg::346,drug_target_interaction,Protein::243,0
Durg::380,drug_target_interaction,Protein::112,0
Durg::615,drug_target_interaction,Protein::243,0
Durg::379,drug_target_interaction,Protein::408,0
Durg::137,drug_target_interaction,Protein::526,0
Durg::333,drug_target_interaction,Protein::1299,0
Durg::134,drug_target_interaction,Protein::1299,0
Durg::265,drug_target_interaction,Protein::112,0
Durg::477,drug_target_interaction,Protein::1009,0
Durg::195,drug_target_interaction,Protein::2,0
Durg::116,drug_target_interaction,Protein::319,0
Durg::194,drug_target_interaction,Protein::514,0
Durg::23,drug_target_interaction,Protein::288,0
Durg::640,drug_target_interaction,Protein::33,0
Durg::702,drug_target_interaction,Protein::25,0
Durg::210,drug_target_interaction,Protein::526,0
Durg::123,drug_target_interaction,Protein::1009,0
Durg::384,drug_target_interaction,Protein::526,0
Durg::373,drug_target_interaction,Protein::1174,0
Durg::502,drug_target_interaction,Protein::312,0
Durg::392,drug_target_interaction,Protein::142,0
Durg::621,drug_target_interaction,Protein::330,0
Durg::164,drug_target_interaction,Protein::19,0
Durg::213,drug_target_interaction,Protein::390,0
Durg::308,drug_target_interaction,Protein::1381,0
Durg::260,drug_target_interaction,Protein::319,0
Durg::68,drug_target_interaction,Protein::266,0
Durg::504,drug_target_interaction,Protein::200,0
Durg::542,drug_target_interaction,Protein::526,0
Durg::641,drug_target_interaction,Protein::335,0
Durg::41,drug_target_interaction,Protein::656,0
Durg::475,drug_target_interaction,Protein::112,0
Durg::24,drug_target_interaction,Protein::1299,0
Durg::623,drug_target_interaction,Protein::1183,0
Durg::581,drug_target_interaction,Protein::1299,0
Durg::554,drug_target_interaction,Protein::408,0
Durg::154,drug_target_interaction,Protein::243,0
Durg::434,drug_target_interaction,Protein::997,0
Durg::613,drug_target_interaction,Protein::207,0
Durg::134,drug_target_interaction,Protein::1009,0
Durg::588,drug_target_interaction,Protein::1299,0
Durg::295,drug_target_interaction,Protein::1183,0
Durg::100,drug_target_interaction,Protein::207,0
Durg::540,drug_target_interaction,Protein::514,0
Durg::450,drug_target_interaction,Protein::383,0
Durg::603,drug_target_interaction,Protein::33,0
Durg::660,drug_target_interaction,Protein::997,0
Durg::498,drug_target_interaction,Protein::1381,0
Durg::276,drug_target_interaction,Protein::570,0
Durg::297,drug_target_interaction,Protein::113,0
Durg::691,drug_target_interaction,Protein::40,0
Durg::540,drug_target_interaction,Protein::1183,0
Durg::75,drug_target_interaction,Protein::383,0
Durg::448,drug_target_interaction,Protein::383,0
Durg::111,drug_target_interaction,Protein::1299,0
Durg::309,drug_target_interaction,Protein::421,0
Durg::448,drug_target_interaction,Protein::335,0
Durg::489,drug_target_interaction,Protein::319,0
Durg::230,drug_target_interaction,Protein::72,0
Durg::221,drug_target_interaction,Protein::1174,0
Durg::660,drug_target_interaction,Protein::408,0
Durg::290,drug_target_interaction,Protein::1055,0
Durg::689,drug_target_interaction,Protein::570,0
Durg::675,drug_target_interaction,Protein::496,0
Durg::60,drug_target_interaction,Protein::114,0
Durg::8,drug_target_interaction,Protein::526,0
Durg::485,drug_target_interaction,Protein::207,0
Durg::471,drug_target_interaction,Protein::526,0
Durg::372,drug_target_interaction,Protein::40,0
Durg::691,drug_target_interaction,Protein::160,0
Durg::14,drug_target_interaction,Protein::160,0
Durg::0,drug_target_interaction,Protein::550,0
Durg::588,drug_target_interaction,Protein::997,0
Durg::116,drug_target_interaction,Protein::1174,0
Durg::115,drug_target_interaction,Protein::25,0
Durg::630,drug_target_interaction,Protein::335,0
Durg::502,drug_target_interaction,Protein::335,0
Durg::384,drug_target_interaction,Protein::514,0
Durg::421,drug_target_interaction,Protein::207,0
Durg::638,drug_target_interaction,Protein::408,0
Durg::222,drug_target_interaction,Protein::997,0
Durg::495,drug_target_interaction,Protein::390,0
Durg::600,drug_target_interaction,Protein::487,0
Durg::429,drug_target_interaction,Protein::1165,0
Durg::691,drug_target_interaction,Protein::114,0
Durg::132,drug_target_interaction,Protein::1165,0
Durg::411,drug_target_interaction,Protein::514,0
Durg::270,drug_target_interaction,Protein::113,0
Durg::31,drug_target_interaction,Protein::390,0
Durg::617,drug_target_interaction,Protein::421,0
Durg::395,drug_target_interaction,Protein::288,0
Durg::426,drug_target_interaction,Protein::1150,0
Durg::245,drug_target_interaction,Protein::383,0
Durg::530,drug_target_interaction,Protein::1009,0
Durg::95,drug_target_interaction,Protein::1015,0
Durg::2,drug_target_interaction,Protein::997,0
Durg::663,drug_target_interaction,Protein::2,0
Durg::188,drug_target_interaction,Protein::72,0
Durg::573,drug_target_interaction,Protein::160,0
Durg::224,drug_target_interaction,Protein::33,0
Durg::302,drug_target_interaction,Protein::330,0
Durg::588,drug_target_interaction,Protein::487,0
Durg::61,drug_target_interaction,Protein::1165,0
Durg::480,drug_target_interaction,Protein::1150,0
Durg::6,drug_target_interaction,Protein::335,0
Durg::392,drug_target_interaction,Protein::570,0
Durg::612,drug_target_interaction,Protein::1055,0
Durg::439,drug_target_interaction,Protein::25,0
Durg::698,drug_target_interaction,Protein::113,0
Durg::584,drug_target_interaction,Protein::142,0
Durg::481,drug_target_interaction,Protein::243,0
Durg::413,drug_target_interaction,Protein::1150,0
Durg::99,drug_target_interaction,Protein::160,0
Durg::638,drug_target_interaction,Protein::656,0
Durg::658,drug_target_interaction,Protein::33,0
Durg::540,drug_target_interaction,Protein::33,0
Durg::160,drug_target_interaction,Protein::113,0
Durg::367,drug_target_interaction,Protein::114,0
Durg::566,drug_target_interaction,Protein::421,0
Durg::528,drug_target_interaction,Protein::112,0
Durg::230,drug_target_interaction,Protein::514,0
Durg::616,drug_target_interaction,Protein::335,0
Durg::301,drug_target_interaction,Protein::266,0
Durg::516,drug_target_interaction,Protein::1381,0
Durg::621,drug_target_interaction,Protein::1150,0
Durg::579,drug_target_interaction,Protein::997,0
Durg::233,drug_target_interaction,Protein::1015,0
Durg::87,drug_target_interaction,Protein::1183,0
Durg::458,drug_target_interaction,Protein::1165,0
Durg::141,drug_target_interaction,Protein::383,0
Durg::291,drug_target_interaction,Protein::1165,0
Durg::315,drug_target_interaction,Protein::288,0
Durg::243,drug_target_interaction,Protein::383,0
Durg::97,drug_target_interaction,Protein::266,0
Durg::656,drug_target_interaction,Protein::514,0
Durg::703,drug_target_interaction,Protein::330,0
Durg::444,drug_target_interaction,Protein::33,0
Durg::84,drug_target_interaction,Protein::1009,0
Durg::463,drug_target_interaction,Protein::421,0
Durg::503,drug_target_interaction,Protein::570,0
Durg::232,drug_target_interaction,Protein::997,0
Durg::684,drug_target_interaction,Protein::40,0
Durg::534,drug_target_interaction,Protein::390,0
Durg::339,drug_target_interaction,Protein::1165,0
Durg::396,drug_target_interaction,Protein::570,0
Durg::449,drug_target_interaction,Protein::1165,0
Durg::190,drug_target_interaction,Protein::550,0
Durg::565,drug_target_interaction,Protein::25,0
Durg::430,drug_target_interaction,Protein::335,0
Durg::392,drug_target_interaction,Protein::514,0
Durg::227,drug_target_interaction,Protein::288,0
Durg::38,drug_target_interaction,Protein::496,0
Durg::290,drug_target_interaction,Protein::496,0
Durg::643,drug_target_interaction,Protein::243,0
Durg::373,drug_target_interaction,Protein::421,0
Durg::97,drug_target_interaction,Protein::997,0
Durg::316,drug_target_interaction,Protein::1174,0
Durg::654,drug_target_interaction,Protein::656,0
Durg::503,drug_target_interaction,Protein::112,0
Durg::34,drug_target_interaction,Protein::496,0
Durg::0,drug_target_interaction,Protein::142,0
Durg::344,drug_target_interaction,Protein::1055,0
Durg::153,drug_target_interaction,Protein::514,0
Durg::84,drug_target_interaction,Protein::496,0
Durg::430,drug_target_interaction,Protein::550,0
Durg::500,drug_target_interaction,Protein::315,0
Durg::299,drug_target_interaction,Protein::570,0
Durg::455,drug_target_interaction,Protein::514,0
Durg::118,drug_target_interaction,Protein::330,0
Durg::557,drug_target_interaction,Protein::319,0
Durg::422,drug_target_interaction,Protein::656,0
Durg::536,drug_target_interaction,Protein::390,0
Durg::704,drug_target_interaction,Protein::114,0
Durg::264,drug_target_interaction,Protein::514,0
Durg::134,drug_target_interaction,Protein::114,0
Durg::148,drug_target_interaction,Protein::335,0
Durg::211,drug_target_interaction,Protein::997,0
Durg::592,drug_target_interaction,Protein::1055,0
Durg::276,drug_target_interaction,Protein::112,0
Durg::12,drug_target_interaction,Protein::266,0
Durg::581,drug_target_interaction,Protein::1165,0
Durg::476,drug_target_interaction,Protein::160,0
Durg::498,drug_target_interaction,Protein::315,0
Durg::82,drug_target_interaction,Protein::1015,0
Durg::58,drug_target_interaction,Protein::390,0
Durg::601,drug_target_interaction,Protein::40,0
Durg::343,drug_target_interaction,Protein::113,0
Durg::661,drug_target_interaction,Protein::207,0
Durg::61,drug_target_interaction,Protein::1015,0
Durg::61,drug_target_interaction,Protein::312,0
Durg::146,drug_target_interaction,Protein::390,0
Durg::125,drug_target_interaction,Protein::25,0
Durg::69,drug_target_interaction,Protein::330,0
Durg::302,drug_target_interaction,Protein::383,0
Durg::388,drug_target_interaction,Protein::656,0
Durg::618,drug_target_interaction,Protein::243,0
Durg::189,drug_target_interaction,Protein::1299,0
Durg::272,drug_target_interaction,Protein::114,0
Durg::442,drug_target_interaction,Protein::288,0
Durg::11,drug_target_interaction,Protein::656,0
Durg::243,drug_target_interaction,Protein::1055,0
Durg::12,drug_target_interaction,Protein::514,0
Durg::405,drug_target_interaction,Protein::1150,0
Durg::469,drug_target_interaction,Protein::1150,0
Durg::167,drug_target_interaction,Protein::487,0
Durg::429,drug_target_interaction,Protein::330,0
Durg::695,drug_target_interaction,Protein::25,0
Durg::103,drug_target_interaction,Protein::514,0
Durg::700,drug_target_interaction,Protein::319,0
Durg::300,drug_target_interaction,Protein::2,0
Durg::491,drug_target_interaction,Protein::1150,0
Durg::70,drug_target_interaction,Protein::113,0
Durg::641,drug_target_interaction,Protein::243,0
Durg::220,drug_target_interaction,Protein::383,0
Durg::423,drug_target_interaction,Protein::383,0
Durg::700,drug_target_interaction,Protein::40,0
Durg::34,drug_target_interaction,Protein::2,0
Durg::637,drug_target_interaction,Protein::288,0
Durg::603,drug_target_interaction,Protein::656,0
Durg::373,drug_target_interaction,Protein::200,0
Durg::32,drug_target_interaction,Protein::319,0
Durg::623,drug_target_interaction,Protein::383,0
Durg::593,drug_target_interaction,Protein::19,0
Durg::576,drug_target_interaction,Protein::570,0
Durg::101,drug_target_interaction,Protein::526,0
Durg::680,drug_target_interaction,Protein::421,0
Durg::154,drug_target_interaction,Protein::1299,0
Durg::120,drug_target_interaction,Protein::496,0
Durg::427,drug_target_interaction,Protein::40,0
Durg::465,drug_target_interaction,Protein::1381,0
Durg::292,drug_target_interaction,Protein::496,0
Durg::503,drug_target_interaction,Protein::496,0
Durg::625,drug_target_interaction,Protein::288,0
Durg::289,drug_target_interaction,Protein::160,0
Durg::584,drug_target_interaction,Protein::2,0
Durg::707,drug_target_interaction,Protein::200,0
Durg::310,drug_target_interaction,Protein::142,0
Durg::570,drug_target_interaction,Protein::266,0
Durg::599,drug_target_interaction,Protein::1015,0
Durg::146,drug_target_interaction,Protein::25,0
Durg::130,drug_target_interaction,Protein::33,0
Durg::595,drug_target_interaction,Protein::383,0
Durg::298,drug_target_interaction,Protein::25,0
Durg::195,drug_target_interaction,Protein::1150,0
Durg::292,drug_target_interaction,Protein::25,0
Durg::668,drug_target_interaction,Protein::319,0
Durg::122,drug_target_interaction,Protein::207,0
Durg::703,drug_target_interaction,Protein::1015,0
Durg::72,drug_target_interaction,Protein::1055,0
Durg::84,drug_target_interaction,Protein::1055,0
Durg::704,drug_target_interaction,Protein::526,0
Durg::472,drug_target_interaction,Protein::207,0
Durg::381,drug_target_interaction,Protein::383,0
Durg::303,drug_target_interaction,Protein::40,0
Durg::325,drug_target_interaction,Protein::1174,0
Durg::189,drug_target_interaction,Protein::207,0
Durg::639,drug_target_interaction,Protein::288,0
Durg::99,drug_target_interaction,Protein::383,0
Durg::294,drug_target_interaction,Protein::266,0
Durg::229,drug_target_interaction,Protein::288,0
Durg::481,drug_target_interaction,Protein::390,0
Durg::262,drug_target_interaction,Protein::421,0
Durg::294,drug_target_interaction,Protein::496,0
Durg::630,drug_target_interaction,Protein::33,0
Durg::319,drug_target_interaction,Protein::72,0
Durg::516,drug_target_interaction,Protein::142,0
Durg::634,drug_target_interaction,Protein::288,0
Durg::704,drug_target_interaction,Protein::112,0
Durg::188,drug_target_interaction,Protein::312,0
Durg::463,drug_target_interaction,Protein::1299,0
Durg::9,drug_target_interaction,Protein::526,0
Durg::582,drug_target_interaction,Protein::243,0
Durg::310,drug_target_interaction,Protein::19,0
Durg::542,drug_target_interaction,Protein::1381,0
Durg::70,drug_target_interaction,Protein::335,0
Durg::75,drug_target_interaction,Protein::319,0
Durg::486,drug_target_interaction,Protein::160,0
Durg::669,drug_target_interaction,Protein::319,0
Durg::99,drug_target_interaction,Protein::1299,0
Durg::600,drug_target_interaction,Protein::330,0
Durg::626,drug_target_interaction,Protein::243,0
Durg::52,drug_target_interaction,Protein::1150,0
Durg::461,drug_target_interaction,Protein::1009,0
Durg::15,drug_target_interaction,Protein::1015,0
Durg::680,drug_target_interaction,Protein::1183,0
Durg::143,drug_target_interaction,Protein::25,0
Durg::566,drug_target_interaction,Protein::1299,0
Durg::54,drug_target_interaction,Protein::72,0
Durg::428,drug_target_interaction,Protein::142,0
Durg::703,drug_target_interaction,Protein::207,0
Durg::634,drug_target_interaction,Protein::243,0
Durg::335,drug_target_interaction,Protein::160,0
Durg::401,drug_target_interaction,Protein::1174,0
Durg::152,drug_target_interaction,Protein::550,0
Durg::195,drug_target_interaction,Protein::142,0
Durg::574,drug_target_interaction,Protein::200,0
Durg::439,drug_target_interaction,Protein::570,0
Durg::600,drug_target_interaction,Protein::288,0
Durg::536,drug_target_interaction,Protein::496,0
Durg::49,drug_target_interaction,Protein::390,0
Durg::324,drug_target_interaction,Protein::550,0
Durg::332,drug_target_interaction,Protein::113,0
Durg::680,drug_target_interaction,Protein::330,0
Durg::479,drug_target_interaction,Protein::160,0
Durg::193,drug_target_interaction,Protein::408,0
Durg::147,drug_target_interaction,Protein::1183,0
Durg::588,drug_target_interaction,Protein::656,0
Durg::469,drug_target_interaction,Protein::160,0
Durg::396,drug_target_interaction,Protein::1174,0
Durg::548,drug_target_interaction,Protein::33,0
Durg::457,drug_target_interaction,Protein::550,0
Durg::573,drug_target_interaction,Protein::656,0
Durg::23,drug_target_interaction,Protein::496,0
Durg::545,drug_target_interaction,Protein::656,0
Durg::613,drug_target_interaction,Protein::383,0
Durg::594,drug_target_interaction,Protein::656,0
Durg::230,drug_target_interaction,Protein::312,0
Durg::419,drug_target_interaction,Protein::570,0
Durg::196,drug_target_interaction,Protein::330,0
Durg::346,drug_target_interaction,Protein::312,0
Durg::431,drug_target_interaction,Protein::335,0
Durg::521,drug_target_interaction,Protein::656,0
Durg::408,drug_target_interaction,Protein::1009,0
Durg::553,drug_target_interaction,Protein::1174,0
Durg::154,drug_target_interaction,Protein::288,0
Durg::430,drug_target_interaction,Protein::142,0
Durg::408,drug_target_interaction,Protein::1174,0
Durg::609,drug_target_interaction,Protein::550,0
Durg::671,drug_target_interaction,Protein::1055,0
Durg::539,drug_target_interaction,Protein::1381,0
Durg::183,drug_target_interaction,Protein::1165,0
Durg::537,drug_target_interaction,Protein::1150,0
Durg::2,drug_target_interaction,Protein::1183,0
Durg::352,drug_target_interaction,Protein::1055,0
Durg::696,drug_target_interaction,Protein::266,0
Durg::426,drug_target_interaction,Protein::1015,0
Durg::633,drug_target_interaction,Protein::656,0
Durg::382,drug_target_interaction,Protein::1299,0
Durg::686,drug_target_interaction,Protein::266,0
Durg::152,drug_target_interaction,Protein::408,0
Durg::484,drug_target_interaction,Protein::312,0
Durg::74,drug_target_interaction,Protein::319,0
Durg::239,drug_target_interaction,Protein::112,0
Durg::372,drug_target_interaction,Protein::1055,0
Durg::633,drug_target_interaction,Protein::421,0
Durg::225,drug_target_interaction,Protein::1015,0
Durg::624,drug_target_interaction,Protein::390,0
Durg::24,drug_target_interaction,Protein::383,0
Durg::528,drug_target_interaction,Protein::142,0
Durg::236,drug_target_interaction,Protein::656,0
Durg::340,drug_target_interaction,Protein::243,0
Durg::497,drug_target_interaction,Protein::570,0
Durg::156,drug_target_interaction,Protein::243,0
Durg::321,drug_target_interaction,Protein::335,0
Durg::295,drug_target_interaction,Protein::514,0
Durg::561,drug_target_interaction,Protein::1009,0
Durg::617,drug_target_interaction,Protein::312,0
Durg::580,drug_target_interaction,Protein::243,0
Durg::488,drug_target_interaction,Protein::408,0
Durg::532,drug_target_interaction,Protein::2,0
Durg::213,drug_target_interaction,Protein::200,0
Durg::694,drug_target_interaction,Protein::1183,0
Durg::365,drug_target_interaction,Protein::33,0
Durg::93,drug_target_interaction,Protein::200,0
Durg::382,drug_target_interaction,Protein::319,0
Durg::276,drug_target_interaction,Protein::514,0
Durg::391,drug_target_interaction,Protein::1381,0
Durg::420,drug_target_interaction,Protein::330,0
Durg::47,drug_target_interaction,Protein::408,0
Durg::203,drug_target_interaction,Protein::288,0
Durg::410,drug_target_interaction,Protein::335,0
Durg::411,drug_target_interaction,Protein::330,0
Durg::101,drug_target_interaction,Protein::1165,0
Durg::245,drug_target_interaction,Protein::142,0
Durg::499,drug_target_interaction,Protein::33,0
Durg::158,drug_target_interaction,Protein::288,0
Durg::254,drug_target_interaction,Protein::408,0
Durg::489,drug_target_interaction,Protein::33,0
Durg::290,drug_target_interaction,Protein::514,0
Durg::427,drug_target_interaction,Protein::200,0
Durg::682,drug_target_interaction,Protein::1009,0
Durg::570,drug_target_interaction,Protein::114,0
Durg::592,drug_target_interaction,Protein::421,0
Durg::28,drug_target_interaction,Protein::40,0
Durg::625,drug_target_interaction,Protein::1009,0
Durg::564,drug_target_interaction,Protein::1150,0
Durg::147,drug_target_interaction,Protein::514,0
Durg::494,drug_target_interaction,Protein::112,0
Durg::697,drug_target_interaction,Protein::1055,0
Durg::95,drug_target_interaction,Protein::312,0
Durg::290,drug_target_interaction,Protein::315,0
Durg::543,drug_target_interaction,Protein::288,0
Durg::652,drug_target_interaction,Protein::1055,0
Durg::176,drug_target_interaction,Protein::288,0
Durg::306,drug_target_interaction,Protein::550,0
Durg::302,drug_target_interaction,Protein::243,0
Durg::582,drug_target_interaction,Protein::142,0
Durg::217,drug_target_interaction,Protein::335,0
Durg::372,drug_target_interaction,Protein::656,0
Durg::234,drug_target_interaction,Protein::390,0
Durg::446,drug_target_interaction,Protein::1183,0
Durg::371,drug_target_interaction,Protein::2,0
Durg::57,drug_target_interaction,Protein::25,0
Durg::377,drug_target_interaction,Protein::243,0
Durg::359,drug_target_interaction,Protein::319,0
Durg::30,drug_target_interaction,Protein::1009,0
Durg::368,drug_target_interaction,Protein::526,0
Durg::350,drug_target_interaction,Protein::1009,0
Durg::409,drug_target_interaction,Protein::1165,0
Durg::614,drug_target_interaction,Protein::526,0
Durg::686,drug_target_interaction,Protein::142,0
Durg::595,drug_target_interaction,Protein::19,0
Durg::570,drug_target_interaction,Protein::330,0
Durg::126,drug_target_interaction,Protein::200,0
Durg::622,drug_target_interaction,Protein::142,0
Durg::95,drug_target_interaction,Protein::496,0
Durg::502,drug_target_interaction,Protein::160,0
Durg::311,drug_target_interaction,Protein::1150,0
Durg::285,drug_target_interaction,Protein::390,0
Durg::511,drug_target_interaction,Protein::207,0
Durg::671,drug_target_interaction,Protein::2,0
Durg::480,drug_target_interaction,Protein::421,0
Durg::418,drug_target_interaction,Protein::1183,0
Durg::477,drug_target_interaction,Protein::319,0
Durg::539,drug_target_interaction,Protein::114,0
Durg::210,drug_target_interaction,Protein::266,0
Durg::600,drug_target_interaction,Protein::1150,0
Durg::394,drug_target_interaction,Protein::1299,0
Durg::27,drug_target_interaction,Protein::997,0
Durg::195,drug_target_interaction,Protein::487,0
Durg::450,drug_target_interaction,Protein::312,0
Durg::85,drug_target_interaction,Protein::319,0
Durg::290,drug_target_interaction,Protein::112,0
Durg::8,drug_target_interaction,Protein::408,0
Durg::373,drug_target_interaction,Protein::315,0
Durg::656,drug_target_interaction,Protein::200,0
Durg::343,drug_target_interaction,Protein::319,0
Durg::663,drug_target_interaction,Protein::207,0
Durg::348,drug_target_interaction,Protein::487,0
Durg::270,drug_target_interaction,Protein::408,0
Durg::530,drug_target_interaction,Protein::1150,0
Durg::466,drug_target_interaction,Protein::335,0
Durg::347,drug_target_interaction,Protein::40,0
Durg::491,drug_target_interaction,Protein::656,0
Durg::378,drug_target_interaction,Protein::526,0
Durg::433,drug_target_interaction,Protein::266,0
Durg::357,drug_target_interaction,Protein::330,0
Durg::294,drug_target_interaction,Protein::200,0
Durg::6,drug_target_interaction,Protein::1174,0
Durg::569,drug_target_interaction,Protein::142,0
Durg::327,drug_target_interaction,Protein::72,0
Durg::334,drug_target_interaction,Protein::1183,0
Durg::539,drug_target_interaction,Protein::112,0
Durg::350,drug_target_interaction,Protein::160,0
Durg::454,drug_target_interaction,Protein::526,0
Durg::584,drug_target_interaction,Protein::114,0
Durg::116,drug_target_interaction,Protein::514,0
Durg::69,drug_target_interaction,Protein::160,0
Durg::475,drug_target_interaction,Protein::1299,0
Durg::654,drug_target_interaction,Protein::312,0
Durg::559,drug_target_interaction,Protein::1299,0
Durg::509,drug_target_interaction,Protein::1299,0
Durg::549,drug_target_interaction,Protein::656,0
Durg::343,drug_target_interaction,Protein::330,0
Durg::163,drug_target_interaction,Protein::207,0
Durg::476,drug_target_interaction,Protein::383,0
Durg::87,drug_target_interaction,Protein::335,0
Durg::362,drug_target_interaction,Protein::330,0
Durg::644,drug_target_interaction,Protein::997,0
Durg::418,drug_target_interaction,Protein::243,0
Durg::445,drug_target_interaction,Protein::496,0
Durg::623,drug_target_interaction,Protein::200,0
Durg::579,drug_target_interaction,Protein::330,0
Durg::72,drug_target_interaction,Protein::421,0
Durg::147,drug_target_interaction,Protein::570,0
Durg::204,drug_target_interaction,Protein::514,0
Durg::496,drug_target_interaction,Protein::19,0
Durg::185,drug_target_interaction,Protein::25,0
Durg::575,drug_target_interaction,Protein::383,0
Durg::275,drug_target_interaction,Protein::288,0
Durg::351,drug_target_interaction,Protein::1009,0
Durg::229,drug_target_interaction,Protein::526,0
Durg::536,drug_target_interaction,Protein::160,0
Durg::526,drug_target_interaction,Protein::550,0
Durg::167,drug_target_interaction,Protein::33,0
Durg::503,drug_target_interaction,Protein::1150,0
Durg::536,drug_target_interaction,Protein::2,0
Durg::122,drug_target_interaction,Protein::1165,0
Durg::161,drug_target_interaction,Protein::408,0
Durg::178,drug_target_interaction,Protein::33,0
Durg::449,drug_target_interaction,Protein::330,0
Durg::229,drug_target_interaction,Protein::40,0
Durg::434,drug_target_interaction,Protein::421,0
Durg::702,drug_target_interaction,Protein::142,0
Durg::432,drug_target_interaction,Protein::288,0
Durg::316,drug_target_interaction,Protein::1015,0
Durg::362,drug_target_interaction,Protein::335,0
Durg::10,drug_target_interaction,Protein::2,0
Durg::270,drug_target_interaction,Protein::40,0
Durg::581,drug_target_interaction,Protein::315,0
Durg::343,drug_target_interaction,Protein::656,0
Durg::279,drug_target_interaction,Protein::496,0
Durg::17,drug_target_interaction,Protein::1381,0
Durg::28,drug_target_interaction,Protein::312,0
Durg::14,drug_target_interaction,Protein::315,0
Durg::529,drug_target_interaction,Protein::390,0
Durg::179,drug_target_interaction,Protein::390,0
Durg::394,drug_target_interaction,Protein::312,0
Durg::214,drug_target_interaction,Protein::408,0
Durg::291,drug_target_interaction,Protein::383,0
Durg::272,drug_target_interaction,Protein::33,0
Durg::446,drug_target_interaction,Protein::1009,0
Durg::83,drug_target_interaction,Protein::487,0
Durg::451,drug_target_interaction,Protein::243,0
Durg::10,drug_target_interaction,Protein::72,0
Durg::592,drug_target_interaction,Protein::33,0
Durg::94,drug_target_interaction,Protein::40,0
Durg::508,drug_target_interaction,Protein::288,0
Durg::54,drug_target_interaction,Protein::19,0
Durg::451,drug_target_interaction,Protein::656,0
Durg::82,drug_target_interaction,Protein::496,0
Durg::25,drug_target_interaction,Protein::550,0
Durg::539,drug_target_interaction,Protein::1009,0
Durg::685,drug_target_interaction,Protein::526,0
Durg::180,drug_target_interaction,Protein::113,0
