head,relation,tail,label
Durg::474,drug_target_interaction,Protein::1167,0
Durg::160,drug_target_interaction,Protein::223,0
Durg::421,drug_target_interaction,Protein::279,0
Durg::204,drug_target_interaction,Protein::568,0
Durg::581,drug_target_interaction,Protein::1173,0
Durg::671,drug_target_interaction,Protein::327,0
Durg::66,drug_target_interaction,Protein::624,0
Durg::574,drug_target_interaction,Protein::854,0
Durg::652,drug_target_interaction,Protein::637,0
Durg::508,drug_target_interaction,Protein::450,0
Durg::46,drug_target_interaction,Protein::581,0
Durg::77,drug_target_interaction,Protein::1160,0
Durg::298,drug_target_interaction,Protein::783,0
Durg::540,drug_target_interaction,Protein::1173,0
Durg::520,drug_target_interaction,Protein::654,0
Durg::171,drug_target_interaction,Protein::581,0
Durg::395,drug_target_interaction,Protein::854,0
Durg::333,drug_target_interaction,Protein::568,0
Durg::26,drug_target_interaction,Protein::1167,0
Durg::272,drug_target_interaction,Protein::1173,0
Durg::380,drug_target_interaction,Protein::279,0
Durg::694,drug_target_interaction,Protein::745,0
Durg::423,drug_target_interaction,Protein::223,0
Durg::511,drug_target_interaction,Protein::264,0
Durg::446,drug_target_interaction,Protein::1167,0
Durg::596,drug_target_interaction,Protein::568,0
Durg::20,drug_target_interaction,Protein::450,0
Durg::297,drug_target_interaction,Protein::681,0
Durg::532,drug_target_interaction,Protein::32,0
Durg::285,drug_target_interaction,Protein::581,0
Durg::695,drug_target_interaction,Protein::608,0
Durg::418,drug_target_interaction,Protein::477,0
Durg::641,drug_target_interaction,Protein::322,0
Durg::565,drug_target_interaction,Protein::244,0
Durg::694,drug_target_interaction,Protein::322,0
Durg::518,drug_target_interaction,Protein::783,0
Durg::484,drug_target_interaction,Protein::62,0
Durg::445,drug_target_interaction,Protein::654,0
Durg::448,drug_target_interaction,Protein::854,0
Durg::322,drug_target_interaction,Protein::322,0
Durg::60,drug_target_interaction,Protein::223,0
Durg::100,drug_target_interaction,Protein::681,0
Durg::484,drug_target_interaction,Protein::681,0
Durg::593,drug_target_interaction,Protein::264,0
Durg::627,drug_target_interaction,Protein::783,0
Durg::161,drug_target_interaction,Protein::279,0
Durg::596,drug_target_interaction,Protein::246,0
Durg::454,drug_target_interaction,Protein::83,0
Durg::224,drug_target_interaction,Protein::1173,0
Durg::337,drug_target_interaction,Protein::295,0
Durg::669,drug_target_interaction,Protein::581,0
Durg::371,drug_target_interaction,Protein::264,0
Durg::156,drug_target_interaction,Protein::1173,0
Durg::391,drug_target_interaction,Protein::696,0
Durg::613,drug_target_interaction,Protein::62,0
Durg::567,drug_target_interaction,Protein::322,0
Durg::27,drug_target_interaction,Protein::32,0
Durg::516,drug_target_interaction,Protein::271,0
Durg::650,drug_target_interaction,Protein::271,0
Durg::147,drug_target_interaction,Protein::1160,0
Durg::612,drug_target_interaction,Protein::696,0
Durg::19,drug_target_interaction,Protein::271,0
Durg::638,drug_target_interaction,Protein::990,0
Durg::559,drug_target_interaction,Protein::1010,0
Durg::603,drug_target_interaction,Protein::244,0
Durg::252,drug_target_interaction,Protein::1167,0
Durg::213,drug_target_interaction,Protein::327,0
Durg::114,drug_target_interaction,Protein::1010,0
Durg::350,drug_target_interaction,Protein::428,0
Durg::64,drug_target_interaction,Protein::1160,0
Durg::588,drug_target_interaction,Protein::1167,0
Durg::374,drug_target_interaction,Protein::448,0
Durg::499,drug_target_interaction,Protein::654,0
Durg::424,drug_target_interaction,Protein::246,0
Durg::153,drug_target_interaction,Protein::450,0
Durg::682,drug_target_interaction,Protein::271,0
Durg::693,drug_target_interaction,Protein::32,0
Durg::272,drug_target_interaction,Protein::681,0
Durg::41,drug_target_interaction,Protein::322,0
Durg::369,drug_target_interaction,Protein::428,0
Durg::222,drug_target_interaction,Protein::264,0
Durg::677,drug_target_interaction,Protein::1167,0
Durg::228,drug_target_interaction,Protein::854,0
Durg::655,drug_target_interaction,Protein::637,0
Durg::654,drug_target_interaction,Protein::624,0
Durg::99,drug_target_interaction,Protein::1504,0
Durg::703,drug_target_interaction,Protein::922,0
Durg::176,drug_target_interaction,Protein::271,0
Durg::357,drug_target_interaction,Protein::295,0
Durg::630,drug_target_interaction,Protein::988,0
Durg::273,drug_target_interaction,Protein::208,0
Durg::188,drug_target_interaction,Protein::1161,0
Durg::566,drug_target_interaction,Protein::922,0
Durg::521,drug_target_interaction,Protein::327,0
Durg::495,drug_target_interaction,Protein::448,0
Durg::341,drug_target_interaction,Protein::1000,0
Durg::35,drug_target_interaction,Protein::1167,0
Durg::181,drug_target_interaction,Protein::327,0
Durg::156,drug_target_interaction,Protein::327,0
Durg::170,drug_target_interaction,Protein::246,0
Durg::459,drug_target_interaction,Protein::1000,0
Durg::463,drug_target_interaction,Protein::681,0
Durg::364,drug_target_interaction,Protein::854,0
Durg::112,drug_target_interaction,Protein::88,0
Durg::450,drug_target_interaction,Protein::1000,0
Durg::429,drug_target_interaction,Protein::1000,0
Durg::703,drug_target_interaction,Protein::637,0
Durg::63,drug_target_interaction,Protein::1010,0
Durg::125,drug_target_interaction,Protein::1167,0
Durg::654,drug_target_interaction,Protein::1000,0
Durg::655,drug_target_interaction,Protein::322,0
Durg::77,drug_target_interaction,Protein::208,0
Durg::189,drug_target_interaction,Protein::208,0
Durg::404,drug_target_interaction,Protein::295,0
Durg::319,drug_target_interaction,Protein::1173,0
Durg::152,drug_target_interaction,Protein::32,0
Durg::168,drug_target_interaction,Protein::745,0
Durg::206,drug_target_interaction,Protein::448,0
Durg::3,drug_target_interaction,Protein::1167,0
Durg::165,drug_target_interaction,Protein::62,0
Durg::283,drug_target_interaction,Protein::322,0
Durg::16,drug_target_interaction,Protein::745,0
Durg::587,drug_target_interaction,Protein::654,0
Durg::369,drug_target_interaction,Protein::477,0
Durg::471,drug_target_interaction,Protein::327,0
Durg::294,drug_target_interaction,Protein::83,0
Durg::309,drug_target_interaction,Protein::83,0
Durg::603,drug_target_interaction,Protein::450,0
Durg::585,drug_target_interaction,Protein::1161,0
Durg::66,drug_target_interaction,Protein::327,0
Durg::523,drug_target_interaction,Protein::428,0
Durg::221,drug_target_interaction,Protein::1160,0
Durg::672,drug_target_interaction,Protein::637,0
Durg::395,drug_target_interaction,Protein::786,0
Durg::432,drug_target_interaction,Protein::264,0
Durg::49,drug_target_interaction,Protein::786,0
Durg::368,drug_target_interaction,Protein::327,0
Durg::324,drug_target_interaction,Protein::568,0
Durg::376,drug_target_interaction,Protein::83,0
Durg::656,drug_target_interaction,Protein::1173,0
Durg::243,drug_target_interaction,Protein::783,0
Durg::545,drug_target_interaction,Protein::654,0
Durg::31,drug_target_interaction,Protein::244,0
Durg::311,drug_target_interaction,Protein::854,0
Durg::292,drug_target_interaction,Protein::83,0
Durg::185,drug_target_interaction,Protein::279,0
Durg::181,drug_target_interaction,Protein::1000,0
Durg::559,drug_target_interaction,Protein::83,0
Durg::288,drug_target_interaction,Protein::62,0
Durg::329,drug_target_interaction,Protein::279,0
Durg::289,drug_target_interaction,Protein::32,0
Durg::109,drug_target_interaction,Protein::83,0
Durg::432,drug_target_interaction,Protein::654,0
Durg::321,drug_target_interaction,Protein::62,0
Durg::368,drug_target_interaction,Protein::448,0
Durg::234,drug_target_interaction,Protein::696,0
Durg::48,drug_target_interaction,Protein::450,0
Durg::138,drug_target_interaction,Protein::1173,0
Durg::593,drug_target_interaction,Protein::1000,0
Durg::309,drug_target_interaction,Protein::1161,0
Durg::651,drug_target_interaction,Protein::448,0
Durg::182,drug_target_interaction,Protein::295,0
Durg::74,drug_target_interaction,Protein::208,0
Durg::358,drug_target_interaction,Protein::32,0
Durg::581,drug_target_interaction,Protein::1010,0
Durg::537,drug_target_interaction,Protein::654,0
Durg::534,drug_target_interaction,Protein::279,0
Durg::692,drug_target_interaction,Protein::624,0
Durg::392,drug_target_interaction,Protein::83,0
Durg::545,drug_target_interaction,Protein::419,0
Durg::301,drug_target_interaction,Protein::450,0
Durg::131,drug_target_interaction,Protein::264,0
Durg::359,drug_target_interaction,Protein::1000,0
Durg::473,drug_target_interaction,Protein::854,0
Durg::373,drug_target_interaction,Protein::654,0
Durg::75,drug_target_interaction,Protein::1504,0
Durg::392,drug_target_interaction,Protein::88,0
Durg::355,drug_target_interaction,Protein::450,0
Durg::310,drug_target_interaction,Protein::448,0
Durg::484,drug_target_interaction,Protein::88,0
Durg::145,drug_target_interaction,Protein::88,0
Durg::394,drug_target_interaction,Protein::1000,0
Durg::133,drug_target_interaction,Protein::1167,0
Durg::692,drug_target_interaction,Protein::783,0
Durg::497,drug_target_interaction,Protein::327,0
Durg::579,drug_target_interaction,Protein::922,0
Durg::325,drug_target_interaction,Protein::568,0
Durg::675,drug_target_interaction,Protein::62,0
Durg::552,drug_target_interaction,Protein::786,0
Durg::427,drug_target_interaction,Protein::237,0
Durg::500,drug_target_interaction,Protein::1504,0
Durg::350,drug_target_interaction,Protein::581,0
Durg::561,drug_target_interaction,Protein::32,0
Durg::368,drug_target_interaction,Protein::922,0
Durg::595,drug_target_interaction,Protein::264,0
Durg::220,drug_target_interaction,Protein::654,0
Durg::497,drug_target_interaction,Protein::237,0
Durg::516,drug_target_interaction,Protein::1000,0
Durg::451,drug_target_interaction,Protein::1160,0
Durg::606,drug_target_interaction,Protein::1504,0
Durg::255,drug_target_interaction,Protein::428,0
Durg::378,drug_target_interaction,Protein::581,0
Durg::384,drug_target_interaction,Protein::1161,0
Durg::251,drug_target_interaction,Protein::745,0
Durg::575,drug_target_interaction,Protein::568,0
Durg::116,drug_target_interaction,Protein::1167,0
Durg::195,drug_target_interaction,Protein::745,0
Durg::492,drug_target_interaction,Protein::581,0
Durg::502,drug_target_interaction,Protein::637,0
Durg::184,drug_target_interaction,Protein::428,0
Durg::445,drug_target_interaction,Protein::1160,0
Durg::270,drug_target_interaction,Protein::477,0
Durg::152,drug_target_interaction,Protein::854,0
Durg::630,drug_target_interaction,Protein::1010,0
Durg::40,drug_target_interaction,Protein::1160,0
Durg::94,drug_target_interaction,Protein::88,0
Durg::378,drug_target_interaction,Protein::83,0
Durg::377,drug_target_interaction,Protein::1161,0
Durg::702,drug_target_interaction,Protein::448,0
Durg::444,drug_target_interaction,Protein::696,0
Durg::322,drug_target_interaction,Protein::1161,0
Durg::590,drug_target_interaction,Protein::608,0
Durg::624,drug_target_interaction,Protein::654,0
Durg::537,drug_target_interaction,Protein::1160,0
Durg::261,drug_target_interaction,Protein::786,0
Durg::624,drug_target_interaction,Protein::1160,0
Durg::579,drug_target_interaction,Protein::696,0
Durg::264,drug_target_interaction,Protein::922,0
Durg::631,drug_target_interaction,Protein::450,0
Durg::185,drug_target_interaction,Protein::83,0
Durg::226,drug_target_interaction,Protein::279,0
Durg::677,drug_target_interaction,Protein::419,0
Durg::398,drug_target_interaction,Protein::988,0
Durg::668,drug_target_interaction,Protein::83,0
Durg::96,drug_target_interaction,Protein::988,0
Durg::526,drug_target_interaction,Protein::62,0
Durg::57,drug_target_interaction,Protein::32,0
Durg::112,drug_target_interaction,Protein::32,0
Durg::219,drug_target_interaction,Protein::1010,0
Durg::264,drug_target_interaction,Protein::223,0
Durg::148,drug_target_interaction,Protein::624,0
Durg::609,drug_target_interaction,Protein::62,0
Durg::355,drug_target_interaction,Protein::271,0
Durg::659,drug_target_interaction,Protein::783,0
Durg::496,drug_target_interaction,Protein::1504,0
Durg::423,drug_target_interaction,Protein::922,0
Durg::412,drug_target_interaction,Protein::988,0
Durg::424,drug_target_interaction,Protein::568,0
Durg::144,drug_target_interaction,Protein::1504,0
Durg::445,drug_target_interaction,Protein::208,0
Durg::633,drug_target_interaction,Protein::62,0
Durg::428,drug_target_interaction,Protein::428,0
Durg::2,drug_target_interaction,Protein::244,0
Durg::471,drug_target_interaction,Protein::83,0
Durg::689,drug_target_interaction,Protein::477,0
Durg::382,drug_target_interaction,Protein::237,0
Durg::606,drug_target_interaction,Protein::581,0
Durg::125,drug_target_interaction,Protein::922,0
Durg::96,drug_target_interaction,Protein::1010,0
Durg::264,drug_target_interaction,Protein::264,0
Durg::352,drug_target_interaction,Protein::1161,0
Durg::194,drug_target_interaction,Protein::246,0
Durg::431,drug_target_interaction,Protein::696,0
Durg::680,drug_target_interaction,Protein::88,0
Durg::141,drug_target_interaction,Protein::295,0
Durg::110,drug_target_interaction,Protein::681,0
Durg::138,drug_target_interaction,Protein::608,0
Durg::131,drug_target_interaction,Protein::88,0
Durg::552,drug_target_interaction,Protein::237,0
Durg::650,drug_target_interaction,Protein::696,0
Durg::684,drug_target_interaction,Protein::988,0
Durg::508,drug_target_interaction,Protein::786,0
Durg::101,drug_target_interaction,Protein::223,0
Durg::410,drug_target_interaction,Protein::62,0
Durg::542,drug_target_interaction,Protein::624,0
Durg::154,drug_target_interaction,Protein::1000,0
Durg::601,drug_target_interaction,Protein::1010,0
Durg::71,drug_target_interaction,Protein::696,0
Durg::413,drug_target_interaction,Protein::246,0
Durg::36,drug_target_interaction,Protein::264,0
Durg::112,drug_target_interaction,Protein::477,0
Durg::293,drug_target_interaction,Protein::279,0
Durg::16,drug_target_interaction,Protein::581,0
Durg::368,drug_target_interaction,Protein::62,0
Durg::65,drug_target_interaction,Protein::271,0
Durg::279,drug_target_interaction,Protein::854,0
Durg::137,drug_target_interaction,Protein::327,0
Durg::541,drug_target_interaction,Protein::681,0
Durg::566,drug_target_interaction,Protein::696,0
Durg::31,drug_target_interaction,Protein::581,0
Durg::199,drug_target_interaction,Protein::681,0
Durg::183,drug_target_interaction,Protein::88,0
Durg::126,drug_target_interaction,Protein::295,0
Durg::609,drug_target_interaction,Protein::1167,0
Durg::478,drug_target_interaction,Protein::786,0
Durg::503,drug_target_interaction,Protein::448,0
Durg::431,drug_target_interaction,Protein::581,0
Durg::450,drug_target_interaction,Protein::88,0
Durg::505,drug_target_interaction,Protein::783,0
Durg::163,drug_target_interaction,Protein::237,0
Durg::123,drug_target_interaction,Protein::322,0
Durg::396,drug_target_interaction,Protein::1504,0
Durg::291,drug_target_interaction,Protein::608,0
Durg::672,drug_target_interaction,Protein::208,0
Durg::554,drug_target_interaction,Protein::450,0
Durg::502,drug_target_interaction,Protein::327,0
Durg::663,drug_target_interaction,Protein::1000,0
Durg::473,drug_target_interaction,Protein::32,0
Durg::224,drug_target_interaction,Protein::450,0
Durg::335,drug_target_interaction,Protein::62,0
Durg::174,drug_target_interaction,Protein::428,0
Durg::99,drug_target_interaction,Protein::237,0
Durg::170,drug_target_interaction,Protein::1173,0
Durg::70,drug_target_interaction,Protein::922,0
Durg::298,drug_target_interaction,Protein::922,0
Durg::540,drug_target_interaction,Protein::237,0
Durg::189,drug_target_interaction,Protein::568,0
Durg::693,drug_target_interaction,Protein::696,0
Durg::110,drug_target_interaction,Protein::696,0
Durg::300,drug_target_interaction,Protein::246,0
Durg::449,drug_target_interaction,Protein::696,0
Durg::567,drug_target_interaction,Protein::223,0
Durg::250,drug_target_interaction,Protein::1504,0
Durg::631,drug_target_interaction,Protein::1160,0
Durg::225,drug_target_interaction,Protein::279,0
Durg::137,drug_target_interaction,Protein::295,0
Durg::451,drug_target_interaction,Protein::208,0
Durg::398,drug_target_interaction,Protein::83,0
Durg::42,drug_target_interaction,Protein::244,0
Durg::376,drug_target_interaction,Protein::1167,0
Durg::663,drug_target_interaction,Protein::237,0
Durg::206,drug_target_interaction,Protein::1504,0
Durg::432,drug_target_interaction,Protein::637,0
Durg::698,drug_target_interaction,Protein::922,0
Durg::170,drug_target_interaction,Protein::624,0
Durg::361,drug_target_interaction,Protein::83,0
Durg::407,drug_target_interaction,Protein::295,0
Durg::300,drug_target_interaction,Protein::32,0
Durg::361,drug_target_interaction,Protein::264,0
Durg::639,drug_target_interaction,Protein::783,0
Durg::121,drug_target_interaction,Protein::696,0
Durg::219,drug_target_interaction,Protein::327,0
Durg::261,drug_target_interaction,Protein::477,0
Durg::66,drug_target_interaction,Protein::568,0
Durg::675,drug_target_interaction,Protein::1000,0
Durg::466,drug_target_interaction,Protein::624,0
Durg::137,drug_target_interaction,Protein::922,0
Durg::357,drug_target_interaction,Protein::208,0
Durg::632,drug_target_interaction,Protein::990,0
Durg::103,drug_target_interaction,Protein::854,0
Durg::199,drug_target_interaction,Protein::246,0
Durg::623,drug_target_interaction,Protein::448,0
Durg::376,drug_target_interaction,Protein::477,0
Durg::185,drug_target_interaction,Protein::1161,0
Durg::419,drug_target_interaction,Protein::295,0
Durg::601,drug_target_interaction,Protein::1504,0
Durg::137,drug_target_interaction,Protein::988,0
Durg::607,drug_target_interaction,Protein::295,0
Durg::191,drug_target_interaction,Protein::1167,0
Durg::333,drug_target_interaction,Protein::696,0
Durg::269,drug_target_interaction,Protein::990,0
Durg::455,drug_target_interaction,Protein::62,0
Durg::391,drug_target_interaction,Protein::428,0
Durg::238,drug_target_interaction,Protein::62,0
Durg::316,drug_target_interaction,Protein::608,0
Durg::624,drug_target_interaction,Protein::637,0
Durg::250,drug_target_interaction,Protein::608,0
Durg::676,drug_target_interaction,Protein::1000,0
Durg::509,drug_target_interaction,Protein::477,0
Durg::662,drug_target_interaction,Protein::223,0
Durg::565,drug_target_interaction,Protein::1161,0
Durg::308,drug_target_interaction,Protein::279,0
Durg::690,drug_target_interaction,Protein::419,0
Durg::684,drug_target_interaction,Protein::624,0
Durg::170,drug_target_interaction,Protein::1010,0
Durg::617,drug_target_interaction,Protein::568,0
Durg::466,drug_target_interaction,Protein::327,0
Durg::93,drug_target_interaction,Protein::271,0
Durg::152,drug_target_interaction,Protein::988,0
Durg::672,drug_target_interaction,Protein::1010,0
Durg::111,drug_target_interaction,Protein::637,0
Durg::131,drug_target_interaction,Protein::1160,0
Durg::15,drug_target_interaction,Protein::246,0
Durg::526,drug_target_interaction,Protein::83,0
Durg::68,drug_target_interaction,Protein::477,0
Durg::671,drug_target_interaction,Protein::83,0
Durg::382,drug_target_interaction,Protein::322,0
Durg::557,drug_target_interaction,Protein::1173,0
Durg::473,drug_target_interaction,Protein::568,0
Durg::233,drug_target_interaction,Protein::88,0
Durg::624,drug_target_interaction,Protein::681,0
Durg::491,drug_target_interaction,Protein::681,0
Durg::427,drug_target_interaction,Protein::681,0
Durg::552,drug_target_interaction,Protein::327,0
Durg::64,drug_target_interaction,Protein::246,0
Durg::27,drug_target_interaction,Protein::1173,0
Durg::12,drug_target_interaction,Protein::477,0
Durg::488,drug_target_interaction,Protein::448,0
Durg::27,drug_target_interaction,Protein::854,0
Durg::571,drug_target_interaction,Protein::448,0
Durg::348,drug_target_interaction,Protein::1161,0
Durg::72,drug_target_interaction,Protein::208,0
Durg::587,drug_target_interaction,Protein::264,0
Durg::602,drug_target_interaction,Protein::1173,0
Durg::616,drug_target_interaction,Protein::624,0
Durg::567,drug_target_interaction,Protein::237,0
Durg::631,drug_target_interaction,Protein::1000,0
Durg::425,drug_target_interaction,Protein::1160,0
Durg::132,drug_target_interaction,Protein::271,0
Durg::369,drug_target_interaction,Protein::1160,0
Durg::265,drug_target_interaction,Protein::419,0
Durg::569,drug_target_interaction,Protein::244,0
Durg::430,drug_target_interaction,Protein::1010,0
Durg::618,drug_target_interaction,Protein::1167,0
Durg::540,drug_target_interaction,Protein::681,0
Durg::229,drug_target_interaction,Protein::608,0
Durg::234,drug_target_interaction,Protein::62,0
Durg::118,drug_target_interaction,Protein::246,0
Durg::457,drug_target_interaction,Protein::88,0
Durg::686,drug_target_interaction,Protein::681,0
Durg::311,drug_target_interaction,Protein::322,0
Durg::179,drug_target_interaction,Protein::696,0
Durg::369,drug_target_interaction,Protein::246,0
Durg::378,drug_target_interaction,Protein::428,0
Durg::240,drug_target_interaction,Protein::581,0
Durg::61,drug_target_interaction,Protein::271,0
Durg::576,drug_target_interaction,Protein::279,0
Durg::340,drug_target_interaction,Protein::419,0
Durg::460,drug_target_interaction,Protein::637,0
Durg::689,drug_target_interaction,Protein::568,0
Durg::554,drug_target_interaction,Protein::1000,0
Durg::132,drug_target_interaction,Protein::246,0
Durg::468,drug_target_interaction,Protein::244,0
Durg::80,drug_target_interaction,Protein::237,0
Durg::682,drug_target_interaction,Protein::1504,0
Durg::639,drug_target_interaction,Protein::1010,0
Durg::550,drug_target_interaction,Protein::1504,0
Durg::355,drug_target_interaction,Protein::419,0
Durg::446,drug_target_interaction,Protein::988,0
Durg::148,drug_target_interaction,Protein::32,0
Durg::32,drug_target_interaction,Protein::854,0
Durg::439,drug_target_interaction,Protein::246,0
Durg::600,drug_target_interaction,Protein::244,0
Durg::455,drug_target_interaction,Protein::223,0
Durg::704,drug_target_interaction,Protein::1010,0
Durg::590,drug_target_interaction,Protein::246,0
Durg::613,drug_target_interaction,Protein::246,0
Durg::276,drug_target_interaction,Protein::1161,0
Durg::170,drug_target_interaction,Protein::990,0
Durg::2,drug_target_interaction,Protein::568,0
Durg::179,drug_target_interaction,Protein::854,0
Durg::40,drug_target_interaction,Protein::696,0
Durg::254,drug_target_interaction,Protein::62,0
Durg::78,drug_target_interaction,Protein::1160,0
Durg::330,drug_target_interaction,Protein::854,0
Durg::148,drug_target_interaction,Protein::246,0
Durg::545,drug_target_interaction,Protein::696,0
Durg::225,drug_target_interaction,Protein::264,0
Durg::365,drug_target_interaction,Protein::786,0
Durg::281,drug_target_interaction,Protein::1173,0
Durg::22,drug_target_interaction,Protein::244,0
Durg::662,drug_target_interaction,Protein::581,0
Durg::213,drug_target_interaction,Protein::448,0
Durg::120,drug_target_interaction,Protein::990,0
Durg::102,drug_target_interaction,Protein::88,0
Durg::164,drug_target_interaction,Protein::1167,0
Durg::167,drug_target_interaction,Protein::654,0
Durg::611,drug_target_interaction,Protein::1000,0
Durg::404,drug_target_interaction,Protein::1161,0
Durg::302,drug_target_interaction,Protein::1160,0
Durg::401,drug_target_interaction,Protein::1161,0
Durg::345,drug_target_interaction,Protein::654,0
Durg::214,drug_target_interaction,Protein::419,0
Durg::95,drug_target_interaction,Protein::83,0
Durg::640,drug_target_interaction,Protein::327,0
Durg::48,drug_target_interaction,Protein::1010,0
Durg::71,drug_target_interaction,Protein::624,0
Durg::408,drug_target_interaction,Protein::1167,0
Durg::640,drug_target_interaction,Protein::208,0
Durg::469,drug_target_interaction,Protein::624,0
Durg::381,drug_target_interaction,Protein::681,0
Durg::178,drug_target_interaction,Protein::681,0
Durg::10,drug_target_interaction,Protein::681,0
Durg::97,drug_target_interaction,Protein::327,0
Durg::344,drug_target_interaction,Protein::1160,0
Durg::431,drug_target_interaction,Protein::786,0
Durg::542,drug_target_interaction,Protein::696,0
Durg::152,drug_target_interaction,Protein::1173,0
Durg::612,drug_target_interaction,Protein::237,0
Durg::38,drug_target_interaction,Protein::745,0
Durg::334,drug_target_interaction,Protein::637,0
Durg::15,drug_target_interaction,Protein::62,0
Durg::141,drug_target_interaction,Protein::1010,0
Durg::645,drug_target_interaction,Protein::322,0
Durg::489,drug_target_interaction,Protein::295,0
Durg::419,drug_target_interaction,Protein::681,0
Durg::71,drug_target_interaction,Protein::419,0
Durg::232,drug_target_interaction,Protein::608,0
Durg::75,drug_target_interaction,Protein::624,0
Durg::0,drug_target_interaction,Protein::448,0
Durg::433,drug_target_interaction,Protein::237,0
Durg::264,drug_target_interaction,Protein::745,0
Durg::281,drug_target_interaction,Protein::922,0
Durg::611,drug_target_interaction,Protein::1167,0
Durg::412,drug_target_interaction,Protein::208,0
Durg::645,drug_target_interaction,Protein::568,0
Durg::560,drug_target_interaction,Protein::208,0
Durg::324,drug_target_interaction,Protein::88,0
Durg::220,drug_target_interaction,Protein::237,0
Durg::503,drug_target_interaction,Protein::246,0
Durg::193,drug_target_interaction,Protein::419,0
Durg::315,drug_target_interaction,Protein::1504,0
Durg::691,drug_target_interaction,Protein::271,0
Durg::668,drug_target_interaction,Protein::1161,0
Durg::310,drug_target_interaction,Protein::244,0
Durg::373,drug_target_interaction,Protein::696,0
Durg::358,drug_target_interaction,Protein::88,0
Durg::637,drug_target_interaction,Protein::1161,0
Durg::145,drug_target_interaction,Protein::854,0
Durg::7,drug_target_interaction,Protein::271,0
Durg::333,drug_target_interaction,Protein::477,0
Durg::631,drug_target_interaction,Protein::448,0
Durg::593,drug_target_interaction,Protein::62,0
Durg::475,drug_target_interaction,Protein::295,0
Durg::335,drug_target_interaction,Protein::637,0
Durg::226,drug_target_interaction,Protein::271,0
Durg::31,drug_target_interaction,Protein::783,0
Durg::32,drug_target_interaction,Protein::223,0
Durg::477,drug_target_interaction,Protein::1010,0
Durg::322,drug_target_interaction,Protein::419,0
Durg::197,drug_target_interaction,Protein::1000,0
Durg::141,drug_target_interaction,Protein::419,0
Durg::311,drug_target_interaction,Protein::327,0
Durg::294,drug_target_interaction,Protein::745,0
Durg::685,drug_target_interaction,Protein::264,0
Durg::391,drug_target_interaction,Protein::32,0
Durg::702,drug_target_interaction,Protein::62,0
Durg::317,drug_target_interaction,Protein::450,0
Durg::14,drug_target_interaction,Protein::624,0
Durg::70,drug_target_interaction,Protein::624,0
Durg::50,drug_target_interaction,Protein::237,0
Durg::468,drug_target_interaction,Protein::1167,0
Durg::548,drug_target_interaction,Protein::477,0
Durg::350,drug_target_interaction,Protein::246,0
Durg::369,drug_target_interaction,Protein::279,0
Durg::350,drug_target_interaction,Protein::271,0
Durg::227,drug_target_interaction,Protein::654,0
Durg::337,drug_target_interaction,Protein::244,0
Durg::623,drug_target_interaction,Protein::271,0
Durg::199,drug_target_interaction,Protein::581,0
Durg::461,drug_target_interaction,Protein::681,0
Durg::178,drug_target_interaction,Protein::988,0
Durg::694,drug_target_interaction,Protein::990,0
Durg::573,drug_target_interaction,Protein::208,0
Durg::364,drug_target_interaction,Protein::783,0
Durg::592,drug_target_interaction,Protein::988,0
Durg::505,drug_target_interaction,Protein::1000,0
Durg::538,drug_target_interaction,Protein::83,0
Durg::354,drug_target_interaction,Protein::208,0
Durg::339,drug_target_interaction,Protein::88,0
Durg::230,drug_target_interaction,Protein::696,0
Durg::325,drug_target_interaction,Protein::208,0
Durg::17,drug_target_interaction,Protein::854,0
Durg::102,drug_target_interaction,Protein::637,0
Durg::25,drug_target_interaction,Protein::1000,0
Durg::535,drug_target_interaction,Protein::1000,0
Durg::638,drug_target_interaction,Protein::264,0
Durg::297,drug_target_interaction,Protein::88,0
Durg::250,drug_target_interaction,Protein::1173,0
Durg::156,drug_target_interaction,Protein::264,0
Durg::68,drug_target_interaction,Protein::1504,0
Durg::461,drug_target_interaction,Protein::419,0
Durg::175,drug_target_interaction,Protein::246,0
Durg::334,drug_target_interaction,Protein::322,0
Durg::317,drug_target_interaction,Protein::1167,0
Durg::10,drug_target_interaction,Protein::1173,0
Durg::299,drug_target_interaction,Protein::1160,0
Durg::426,drug_target_interaction,Protein::448,0
Durg::698,drug_target_interaction,Protein::62,0
Durg::298,drug_target_interaction,Protein::1161,0
Durg::190,drug_target_interaction,Protein::237,0
Durg::337,drug_target_interaction,Protein::624,0
Durg::77,drug_target_interaction,Protein::1010,0
Durg::473,drug_target_interaction,Protein::62,0
Durg::40,drug_target_interaction,Protein::208,0
Durg::696,drug_target_interaction,Protein::568,0
Durg::26,drug_target_interaction,Protein::654,0
Durg::683,drug_target_interaction,Protein::327,0
Durg::436,drug_target_interaction,Protein::88,0
Durg::693,drug_target_interaction,Protein::244,0
Durg::546,drug_target_interaction,Protein::327,0
Durg::180,drug_target_interaction,Protein::208,0
Durg::566,drug_target_interaction,Protein::450,0
Durg::115,drug_target_interaction,Protein::428,0
Durg::266,drug_target_interaction,Protein::922,0
Durg::570,drug_target_interaction,Protein::990,0
Durg::540,drug_target_interaction,Protein::990,0
Durg::479,drug_target_interaction,Protein::988,0
Durg::97,drug_target_interaction,Protein::1173,0
Durg::615,drug_target_interaction,Protein::696,0
Durg::266,drug_target_interaction,Protein::1504,0
Durg::319,drug_target_interaction,Protein::62,0
