,head,tail,label
2378,Drug:4852,Protein:133,0
2379,Drug:1654,Protein:4041,0
2380,Drug:854,Protein:2906,1
2381,Drug:587,Protein:3174,0
2382,Drug:3063,Protein:3456,0
2383,Drug:6478,Protein:2914,1
2384,Drug:4200,Protein:4028,1
2385,Drug:377,Protein:1604,0
2386,Drug:1239,Protein:3457,0
2387,Drug:5272,Protein:3646,1
2388,Drug:5802,Protein:1740,0
2389,Drug:335,Protein:4251,0
2390,Drug:4616,Protein:1256,1
2391,Drug:5834,Protein:92,0
2392,Drug:1668,Protein:2567,0
2393,Drug:1303,Protein:4093,0
2394,Drug:1694,Protein:1049,1
2395,Drug:6478,Protein:571,0
2396,Drug:6677,Protein:1332,1
2397,Drug:5724,Protein:484,0
2398,Drug:5652,Protein:2793,0
2399,Drug:6036,Protein:1006,1
2400,Drug:2773,Protein:3361,1
2401,Drug:4961,Protein:2585,0
2402,Drug:3089,Protein:3547,1
2403,Drug:1000,Protein:3296,1
2404,Drug:4655,Protein:2107,1
2405,Drug:5608,Protein:2878,0
2406,Drug:587,Protein:2873,0
2407,Drug:174,Protein:1887,0
2408,Drug:1883,Protein:2672,0
2409,Drug:1785,Protein:1188,1
2410,Drug:4777,Protein:3972,1
2411,Drug:2974,Protein:1474,0
2412,Drug:828,Protein:518,0
2413,Drug:2565,Protein:470,0
2414,Drug:3582,Protein:388,0
2415,Drug:5860,Protein:4002,0
2416,Drug:275,Protein:1399,0
2417,Drug:5547,Protein:2577,0
2418,Drug:4833,Protein:1262,1
2419,Drug:69,Protein:795,0
2420,Drug:6771,Protein:2789,1
2421,Drug:2833,Protein:2403,1
2422,Drug:6518,Protein:1632,0
2423,Drug:818,Protein:826,0
2424,Drug:880,Protein:492,0
2425,Drug:1685,Protein:1602,1
2426,Drug:4809,Protein:4457,1
2427,Drug:2818,Protein:1666,0
2428,Drug:3466,Protein:2440,0
2429,Drug:2817,Protein:1739,1
2430,Drug:1065,Protein:2242,1
2431,Drug:653,Protein:277,1
2432,Drug:1128,Protein:1414,0
2433,Drug:1009,Protein:1868,1
2434,Drug:5540,Protein:243,1
2435,Drug:1456,Protein:3804,0
2436,Drug:2645,Protein:1845,0
2437,Drug:5376,Protein:3793,1
2438,Drug:4253,Protein:2895,0
2439,Drug:4297,Protein:343,1
2440,Drug:3877,Protein:2825,1
2441,Drug:6694,Protein:3327,0
2442,Drug:4063,Protein:3429,1
2443,Drug:4045,Protein:3739,0
2444,Drug:2031,Protein:1048,1
2445,Drug:6199,Protein:2332,0
2446,Drug:4215,Protein:2563,0
2447,Drug:3496,Protein:3554,0
2448,Drug:3282,Protein:331,0
2449,Drug:4476,Protein:4392,1
2450,Drug:5087,Protein:3565,0
2451,Drug:6121,Protein:3182,0
2452,Drug:6207,Protein:1247,1
2453,Drug:5192,Protein:1826,1
2454,Drug:1000,Protein:1593,1
2455,Drug:2563,Protein:149,0
2456,Drug:1569,Protein:2578,0
2457,Drug:887,Protein:3923,1
2458,Drug:2011,Protein:2405,1
2459,Drug:3272,Protein:903,1
2460,Drug:1896,Protein:524,1
2461,Drug:3240,Protein:690,0
2462,Drug:1504,Protein:3110,0
2463,Drug:6776,Protein:2287,1
2464,Drug:2724,Protein:1300,0
2465,Drug:773,Protein:1692,0
2466,Drug:2151,Protein:47,0
2467,Drug:3203,Protein:4250,0
2468,Drug:3072,Protein:1367,0
2469,Drug:523,Protein:3616,0
2470,Drug:6317,Protein:1686,0
2471,Drug:5268,Protein:2367,0
2472,Drug:4272,Protein:233,0
2473,Drug:6048,Protein:620,0
2474,Drug:2712,Protein:3087,0
2475,Drug:5518,Protein:4379,1
2476,Drug:5870,Protein:3622,0
2477,Drug:4646,Protein:1095,1
2478,Drug:2958,Protein:3801,1
2479,Drug:4776,Protein:97,1
2480,Drug:4040,Protein:1264,0
2481,Drug:2169,Protein:270,0
2482,Drug:5934,Protein:3313,0
2483,Drug:5252,Protein:36,0
2484,Drug:1701,Protein:3080,0
2485,Drug:749,Protein:3774,0
2486,Drug:5680,Protein:764,1
2487,Drug:5953,Protein:1039,0
2488,Drug:5077,Protein:2672,1
2489,Drug:1517,Protein:4301,0
2490,Drug:3953,Protein:296,1
2491,Drug:1090,Protein:2942,1
2492,Drug:4902,Protein:2906,0
2493,Drug:2494,Protein:2538,0
2494,Drug:4227,Protein:804,0
2495,Drug:2154,Protein:3586,1
2496,Drug:6003,Protein:4404,0
2497,Drug:6761,Protein:850,0
2498,Drug:5317,Protein:3051,0
2499,Drug:3471,Protein:2313,1
2500,Drug:2528,Protein:2045,0
2501,Drug:1255,Protein:2231,1
2502,Drug:6379,Protein:4428,0
2503,Drug:6244,Protein:4066,0
2504,Drug:639,Protein:274,1
2505,Drug:932,Protein:428,1
2506,Drug:4046,Protein:1049,1
2507,Drug:19,Protein:2932,0
2508,Drug:3996,Protein:1133,0
2509,Drug:4979,Protein:2273,0
2510,Drug:4953,Protein:1869,1
2511,Drug:4465,Protein:497,0
2512,Drug:3580,Protein:1910,0
2513,Drug:6067,Protein:431,1
2514,Drug:1188,Protein:1930,1
2515,Drug:2794,Protein:1561,1
2516,Drug:344,Protein:3257,0
2517,Drug:1478,Protein:3784,1
2518,Drug:5916,Protein:136,0
2519,Drug:866,Protein:3305,0
2520,Drug:2871,Protein:3958,0
2521,Drug:541,Protein:3668,0
2522,Drug:2443,Protein:4024,1
2523,Drug:6011,Protein:1740,1
2524,Drug:2441,Protein:2399,0
2525,Drug:2095,Protein:1334,1
2526,Drug:6625,Protein:2623,1
2527,Drug:4955,Protein:1468,0
2528,Drug:734,Protein:1746,0
2529,Drug:1089,Protein:4392,0
2530,Drug:5564,Protein:2694,0
2531,Drug:3678,Protein:3504,0
2532,Drug:2628,Protein:748,0
2533,Drug:321,Protein:2707,0
2534,Drug:6225,Protein:2992,0
2535,Drug:4605,Protein:314,0
2536,Drug:2290,Protein:971,1
2537,Drug:734,Protein:1134,0
2538,Drug:3601,Protein:1638,1
2539,Drug:4096,Protein:4111,1
2540,Drug:2969,Protein:1740,1
2541,Drug:2068,Protein:4275,0
2542,Drug:2641,Protein:1982,0
2543,Drug:1107,Protein:3095,0
2544,Drug:1272,Protein:547,0
2545,Drug:51,Protein:3177,1
2546,Drug:2535,Protein:2494,1
2547,Drug:4096,Protein:230,1
2548,Drug:1301,Protein:1817,1
2549,Drug:3065,Protein:1970,0
2550,Drug:3573,Protein:3395,1
2551,Drug:6403,Protein:3428,1
2552,Drug:3651,Protein:1327,1
2553,Drug:5278,Protein:2031,0
2554,Drug:801,Protein:1997,1
2555,Drug:2097,Protein:3162,0
2556,Drug:3506,Protein:2973,0
2557,Drug:4559,Protein:1827,1
2558,Drug:2186,Protein:1728,0
2559,Drug:5827,Protein:1633,0
2560,Drug:2615,Protein:1980,0
2561,Drug:6532,Protein:2549,0
2562,Drug:4923,Protein:897,0
2563,Drug:2754,Protein:832,0
2564,Drug:5291,Protein:4389,0
2565,Drug:5989,Protein:4206,0
2566,Drug:5865,Protein:2169,1
2567,Drug:4706,Protein:1332,1
2568,Drug:3607,Protein:2079,0
2569,Drug:3826,Protein:2815,1
2570,Drug:5705,Protein:3667,1
2571,Drug:4291,Protein:1740,1
2572,Drug:885,Protein:653,0
2573,Drug:2418,Protein:3327,0
2574,Drug:5560,Protein:1688,1
2575,Drug:461,Protein:1790,0
2576,Drug:1664,Protein:3792,1
2577,Drug:2154,Protein:45,0
2578,Drug:3908,Protein:2121,0
2579,Drug:2809,Protein:2026,0
2580,Drug:1401,Protein:162,0
2581,Drug:3580,Protein:528,1
2582,Drug:5642,Protein:1156,1
2583,Drug:5724,Protein:1879,1
2584,Drug:12,Protein:182,1
2585,Drug:2627,Protein:3948,0
2586,Drug:6527,Protein:1209,1
2587,Drug:2623,Protein:277,1
2588,Drug:2773,Protein:1238,1
2589,Drug:2000,Protein:2222,0
2590,Drug:3315,Protein:529,1
2591,Drug:6034,Protein:2354,1
2592,Drug:623,Protein:4258,0
2593,Drug:5308,Protein:3170,0
2594,Drug:5779,Protein:1391,1
2595,Drug:4055,Protein:4065,0
2596,Drug:534,Protein:3151,0
2597,Drug:5981,Protein:2136,1
2598,Drug:1455,Protein:1969,1
2599,Drug:5794,Protein:1715,1
2600,Drug:1771,Protein:2520,0
2601,Drug:6513,Protein:562,0
2602,Drug:2688,Protein:4111,1
2603,Drug:699,Protein:2694,0
2604,Drug:6623,Protein:2353,1
2605,Drug:5977,Protein:2726,1
2606,Drug:4677,Protein:3199,1
2607,Drug:1636,Protein:4316,0
2608,Drug:1017,Protein:3118,0
2609,Drug:2238,Protein:4446,0
2610,Drug:1563,Protein:3229,0
2611,Drug:6369,Protein:4239,0
2612,Drug:4883,Protein:1357,1
2613,Drug:4697,Protein:2572,0
2614,Drug:217,Protein:1705,0
2615,Drug:5238,Protein:735,1
2616,Drug:6581,Protein:4282,0
2617,Drug:6221,Protein:1765,1
2618,Drug:2811,Protein:2988,0
2619,Drug:6665,Protein:2073,0
2620,Drug:5405,Protein:3498,1
2621,Drug:1145,Protein:2238,0
2622,Drug:4133,Protein:275,0
2623,Drug:4808,Protein:877,0
2624,Drug:5056,Protein:1234,0
2625,Drug:3041,Protein:4123,1
2626,Drug:1560,Protein:4242,0
2627,Drug:5251,Protein:1740,1
2628,Drug:6715,Protein:1705,0
2629,Drug:3280,Protein:3504,0
2630,Drug:4485,Protein:432,0
2631,Drug:1298,Protein:353,1
2632,Drug:6775,Protein:1631,1
2633,Drug:3449,Protein:2910,0
2634,Drug:4702,Protein:875,0
2635,Drug:6649,Protein:985,0
2636,Drug:4625,Protein:1655,0
2637,Drug:1691,Protein:3779,0
2638,Drug:3421,Protein:3649,0
2639,Drug:1734,Protein:3249,0
2640,Drug:1538,Protein:2371,1
2641,Drug:2623,Protein:2695,1
2642,Drug:3926,Protein:3755,0
2643,Drug:2887,Protein:3205,0
2644,Drug:2625,Protein:2177,0
2645,Drug:1934,Protein:838,0
2646,Drug:4622,Protein:1068,0
2647,Drug:1647,Protein:601,0
2648,Drug:1419,Protein:2779,0
2649,Drug:1271,Protein:3234,1
2650,Drug:3450,Protein:1587,0
2651,Drug:5941,Protein:2340,0
2652,Drug:1878,Protein:276,1
2653,Drug:549,Protein:4077,0
2654,Drug:5442,Protein:934,0
2655,Drug:1781,Protein:519,0
2656,Drug:299,Protein:1112,0
2657,Drug:4913,Protein:35,1
2658,Drug:5020,Protein:3853,0
2659,Drug:38,Protein:1739,1
2660,Drug:3777,Protein:281,0
2661,Drug:2490,Protein:3747,0
2662,Drug:3052,Protein:2447,0
2663,Drug:6488,Protein:2626,1
2664,Drug:2182,Protein:1267,1
2665,Drug:2732,Protein:1250,0
2666,Drug:817,Protein:1142,0
2667,Drug:4280,Protein:1574,0
2668,Drug:3907,Protein:926,1
2669,Drug:6051,Protein:3525,0
2670,Drug:5575,Protein:767,1
2671,Drug:4250,Protein:955,1
2672,Drug:3885,Protein:2729,0
2673,Drug:2801,Protein:1051,0
2674,Drug:4537,Protein:2010,1
2675,Drug:613,Protein:3538,0
2676,Drug:2375,Protein:898,0
2677,Drug:5137,Protein:3860,1
2678,Drug:1651,Protein:774,1
2679,Drug:4701,Protein:3105,0
2680,Drug:1397,Protein:1404,1
2681,Drug:4016,Protein:1228,0
2682,Drug:2450,Protein:2017,1
2683,Drug:601,Protein:517,0
2684,Drug:1128,Protein:1095,1
2685,Drug:3357,Protein:2703,1
2686,Drug:965,Protein:4274,0
2687,Drug:787,Protein:2738,0
2688,Drug:5829,Protein:1389,0
2689,Drug:2428,Protein:1628,0
2690,Drug:6080,Protein:2107,1
2691,Drug:2419,Protein:1175,0
2692,Drug:2626,Protein:3749,0
2693,Drug:2739,Protein:1288,1
2694,Drug:6331,Protein:760,0
2695,Drug:5595,Protein:3764,1
2696,Drug:5824,Protein:3750,0
2697,Drug:909,Protein:140,0
2698,Drug:3184,Protein:3882,0
2699,Drug:1270,Protein:3367,1
2700,Drug:2545,Protein:3796,1
2701,Drug:3308,Protein:1710,1
2702,Drug:4509,Protein:3054,0
2703,Drug:4384,Protein:2535,0
2704,Drug:3267,Protein:205,1
2705,Drug:4814,Protein:283,0
2706,Drug:842,Protein:2004,0
2707,Drug:1134,Protein:4152,0
2708,Drug:4504,Protein:4382,1
2709,Drug:5449,Protein:2379,0
2710,Drug:2973,Protein:612,0
2711,Drug:375,Protein:4270,0
2712,Drug:4824,Protein:1329,1
2713,Drug:4287,Protein:3709,1
2714,Drug:6619,Protein:2646,0
2715,Drug:1330,Protein:4392,1
2716,Drug:864,Protein:793,0
2717,Drug:2716,Protein:2986,1
2718,Drug:3077,Protein:1049,1
2719,Drug:1059,Protein:1156,1
2720,Drug:4657,Protein:3205,0
2721,Drug:3597,Protein:4268,0
2722,Drug:4052,Protein:641,1
2723,Drug:1000,Protein:964,1
2724,Drug:1672,Protein:3302,0
2725,Drug:4651,Protein:2045,0
2726,Drug:3300,Protein:600,1
2727,Drug:4729,Protein:545,0
2728,Drug:2856,Protein:2134,0
2729,Drug:6581,Protein:2169,1
2730,Drug:218,Protein:2281,0
2731,Drug:6081,Protein:3743,0
2732,Drug:6303,Protein:3287,0
2733,Drug:26,Protein:3667,1
2734,Drug:1306,Protein:2245,1
2735,Drug:764,Protein:3634,0
2736,Drug:4660,Protein:1085,1
2737,Drug:3858,Protein:2080,0
2738,Drug:5398,Protein:75,1
2739,Drug:5744,Protein:948,0
2740,Drug:6699,Protein:4027,1
2741,Drug:5351,Protein:1211,0
2742,Drug:1386,Protein:2150,0
2743,Drug:3036,Protein:2914,0
2744,Drug:4537,Protein:2174,1
2745,Drug:5410,Protein:3374,0
2746,Drug:3911,Protein:603,0
2747,Drug:2773,Protein:943,1
2748,Drug:5403,Protein:3187,1
2749,Drug:2608,Protein:2313,1
2750,Drug:2968,Protein:1096,0
2751,Drug:6194,Protein:645,0
2752,Drug:5313,Protein:4003,0
2753,Drug:169,Protein:1927,0
2754,Drug:2557,Protein:1316,0
2755,Drug:6572,Protein:3796,0
2756,Drug:4557,Protein:3110,0
2757,Drug:3561,Protein:2978,1
2758,Drug:4938,Protein:1024,0
2759,Drug:6648,Protein:3479,1
2760,Drug:907,Protein:2218,0
2761,Drug:1171,Protein:3040,0
2762,Drug:1000,Protein:1562,1
2763,Drug:2096,Protein:2651,0
2764,Drug:5755,Protein:2133,0
2765,Drug:2532,Protein:1679,1
2766,Drug:5924,Protein:2403,1
2767,Drug:5705,Protein:526,1
2768,Drug:748,Protein:2203,0
2769,Drug:3102,Protein:913,1
2770,Drug:1415,Protein:1509,0
2771,Drug:2008,Protein:164,1
2772,Drug:882,Protein:928,0
2773,Drug:3702,Protein:1740,1
2774,Drug:2205,Protein:931,0
2775,Drug:5652,Protein:3786,1
2776,Drug:414,Protein:3038,0
2777,Drug:6139,Protein:4022,1
2778,Drug:1947,Protein:3702,1
2779,Drug:1577,Protein:417,0
2780,Drug:3945,Protein:2308,0
2781,Drug:5393,Protein:924,1
2782,Drug:4132,Protein:270,0
2783,Drug:4912,Protein:2016,1
2784,Drug:1224,Protein:780,0
2785,Drug:528,Protein:1926,1
2786,Drug:2563,Protein:4188,0
2787,Drug:1332,Protein:1236,0
2788,Drug:3407,Protein:1049,1
2789,Drug:3420,Protein:272,0
2790,Drug:4045,Protein:3874,0
2791,Drug:5500,Protein:3001,0
2792,Drug:1307,Protein:1654,1
2793,Drug:3119,Protein:3213,1
2794,Drug:4069,Protein:3767,1
2795,Drug:5765,Protein:1059,0
2796,Drug:4609,Protein:4436,1
2797,Drug:386,Protein:2675,0
2798,Drug:2358,Protein:1740,1
2799,Drug:4591,Protein:3544,1
2800,Drug:1155,Protein:617,0
2801,Drug:60,Protein:1811,1
2802,Drug:3141,Protein:2951,0
2803,Drug:4718,Protein:2164,1
2804,Drug:6225,Protein:958,1
2805,Drug:450,Protein:1647,1
2806,Drug:6221,Protein:1036,1
2807,Drug:6651,Protein:2068,1
2808,Drug:1516,Protein:2498,0
2809,Drug:1366,Protein:3797,0
2810,Drug:6522,Protein:207,1
2811,Drug:5819,Protein:4203,0
2812,Drug:1107,Protein:3166,1
2813,Drug:12,Protein:1093,1
2814,Drug:1699,Protein:1267,1
2815,Drug:1504,Protein:4006,0
2816,Drug:1428,Protein:225,1
2817,Drug:1652,Protein:1144,0
2818,Drug:6085,Protein:536,0
2819,Drug:5702,Protein:957,1
2820,Drug:4585,Protein:1524,0
2821,Drug:1141,Protein:1335,0
2822,Drug:1029,Protein:4019,0
2823,Drug:4167,Protein:596,1
2824,Drug:5061,Protein:613,0
2825,Drug:498,Protein:2148,0
2826,Drug:3816,Protein:3176,0
2827,Drug:3002,Protein:3544,1
2828,Drug:3346,Protein:1985,0
2829,Drug:5609,Protein:3199,0
2830,Drug:2558,Protein:2440,0
2831,Drug:5218,Protein:1262,1
2832,Drug:3572,Protein:4469,1
2833,Drug:2918,Protein:1049,1
2834,Drug:4891,Protein:2592,0
2835,Drug:1234,Protein:1373,0
2836,Drug:2450,Protein:2897,1
2837,Drug:3683,Protein:4058,1
2838,Drug:3746,Protein:2016,0
2839,Drug:3297,Protein:4026,0
2840,Drug:3588,Protein:4012,1
2841,Drug:2921,Protein:1748,0
2842,Drug:5635,Protein:3626,0
2843,Drug:91,Protein:3438,1
2844,Drug:907,Protein:4041,0
2845,Drug:1520,Protein:249,1
2846,Drug:1286,Protein:1155,1
2847,Drug:548,Protein:3608,0
2848,Drug:3653,Protein:3395,1
2849,Drug:3624,Protein:2448,1
2850,Drug:5189,Protein:3259,0
2851,Drug:6202,Protein:1758,0
2852,Drug:3088,Protein:3724,0
2853,Drug:1437,Protein:44,0
2854,Drug:3041,Protein:1386,1
2855,Drug:2517,Protein:4287,0
2856,Drug:2278,Protein:285,0
2857,Drug:6708,Protein:1428,0
2858,Drug:6495,Protein:205,0
2859,Drug:3683,Protein:1348,1
2860,Drug:4075,Protein:1459,0
2861,Drug:4466,Protein:1351,0
2862,Drug:6351,Protein:2107,1
2863,Drug:4520,Protein:900,0
2864,Drug:1074,Protein:1095,1
2865,Drug:2531,Protein:1104,1
2866,Drug:2885,Protein:355,0
2867,Drug:4831,Protein:4065,0
2868,Drug:4354,Protein:1265,0
2869,Drug:2203,Protein:1166,0
2870,Drug:920,Protein:3619,1
2871,Drug:3732,Protein:851,1
2872,Drug:3638,Protein:620,0
2873,Drug:2746,Protein:2123,0
2874,Drug:3626,Protein:2998,1
2875,Drug:3439,Protein:1673,0
2876,Drug:3769,Protein:2139,0
2877,Drug:657,Protein:1127,0
2878,Drug:5011,Protein:2640,1
2879,Drug:1165,Protein:1726,0
2880,Drug:980,Protein:3437,0
2881,Drug:2633,Protein:4056,0
2882,Drug:3463,Protein:175,0
2883,Drug:3740,Protein:868,0
2884,Drug:4404,Protein:2267,0
2885,Drug:2968,Protein:4049,0
2886,Drug:2688,Protein:641,1
2887,Drug:6626,Protein:1737,0
2888,Drug:3233,Protein:4040,0
2889,Drug:2778,Protein:219,0
2890,Drug:1461,Protein:3894,0
2891,Drug:2343,Protein:3251,1
2892,Drug:3404,Protein:3346,1
2893,Drug:9,Protein:290,0
2894,Drug:2399,Protein:822,1
2895,Drug:65,Protein:702,0
2896,Drug:5252,Protein:2083,0
2897,Drug:6229,Protein:3415,0
2898,Drug:1404,Protein:3400,0
2899,Drug:4507,Protein:691,0
2900,Drug:838,Protein:34,1
2901,Drug:3040,Protein:3252,0
2902,Drug:1030,Protein:2082,0
2903,Drug:5806,Protein:1405,0
2904,Drug:35,Protein:4426,0
2905,Drug:908,Protein:2971,0
2906,Drug:6412,Protein:479,0
2907,Drug:6717,Protein:417,0
2908,Drug:6221,Protein:137,1
2909,Drug:379,Protein:2167,0
2910,Drug:3475,Protein:1334,1
2911,Drug:3580,Protein:275,0
2912,Drug:1163,Protein:1840,0
2913,Drug:6294,Protein:3036,0
2914,Drug:2369,Protein:2890,1
2915,Drug:4335,Protein:986,0
2916,Drug:5490,Protein:653,0
2917,Drug:4613,Protein:1376,0
2918,Drug:5300,Protein:3374,1
2919,Drug:2632,Protein:1377,1
2920,Drug:5698,Protein:3817,1
2921,Drug:6372,Protein:1905,0
2922,Drug:26,Protein:354,1
2923,Drug:5276,Protein:4414,1
2924,Drug:3964,Protein:3676,0
2925,Drug:1714,Protein:3707,0
2926,Drug:6351,Protein:1707,1
2927,Drug:314,Protein:3534,1
2928,Drug:5962,Protein:662,0
2929,Drug:3424,Protein:2754,0
2930,Drug:5287,Protein:4239,1
2931,Drug:3501,Protein:2585,0
2932,Drug:5928,Protein:844,0
2933,Drug:6703,Protein:3374,0
2934,Drug:2670,Protein:4164,0
2935,Drug:5698,Protein:601,1
2936,Drug:1692,Protein:1181,0
2937,Drug:2615,Protein:1391,1
2938,Drug:6221,Protein:1823,1
2939,Drug:4556,Protein:274,0
2940,Drug:986,Protein:1297,0
2941,Drug:281,Protein:236,0
2942,Drug:4351,Protein:1353,0
2943,Drug:746,Protein:1201,1
2944,Drug:801,Protein:4361,1
2945,Drug:3683,Protein:895,1
2946,Drug:5143,Protein:2276,0
2947,Drug:2080,Protein:1433,0
2948,Drug:3291,Protein:4293,0
2949,Drug:5163,Protein:2703,1
2950,Drug:2536,Protein:4449,1
2951,Drug:6650,Protein:4111,1
2952,Drug:2770,Protein:293,0
2953,Drug:4000,Protein:3458,0
2954,Drug:3688,Protein:1933,0
2955,Drug:3572,Protein:2775,1
2956,Drug:5425,Protein:687,1
2957,Drug:4160,Protein:4349,1
2958,Drug:219,Protein:3597,0
2959,Drug:281,Protein:1119,0
2960,Drug:5244,Protein:3468,0
2961,Drug:4765,Protein:3761,1
2962,Drug:1853,Protein:2231,0
2963,Drug:1769,Protein:3218,0
2964,Drug:3463,Protein:4011,0
2965,Drug:1733,Protein:4392,1
2966,Drug:1196,Protein:2304,1
2967,Drug:3028,Protein:720,1
2968,Drug:5637,Protein:2724,0
2969,Drug:6645,Protein:2572,0
2970,Drug:1896,Protein:4092,0
2971,Drug:4743,Protein:3638,0
2972,Drug:2196,Protein:2820,1
2973,Drug:2454,Protein:3423,0
2974,Drug:6017,Protein:1364,0
2975,Drug:6033,Protein:3416,1
2976,Drug:1196,Protein:3837,0
2977,Drug:1247,Protein:1508,0
2978,Drug:3817,Protein:4369,0
2979,Drug:1000,Protein:1213,1
2980,Drug:2346,Protein:33,0
2981,Drug:1157,Protein:929,0
2982,Drug:2566,Protein:3379,1
2983,Drug:6365,Protein:2484,0
2984,Drug:2137,Protein:1426,1
2985,Drug:4881,Protein:896,0
2986,Drug:3632,Protein:2558,0
2987,Drug:2775,Protein:1506,1
2988,Drug:6509,Protein:4145,0
2989,Drug:2673,Protein:1345,0
2990,Drug:3740,Protein:1066,0
2991,Drug:133,Protein:1846,0
2992,Drug:3404,Protein:4326,1
2993,Drug:5737,Protein:2587,1
2994,Drug:5505,Protein:1261,0
2995,Drug:5964,Protein:3400,0
2996,Drug:1103,Protein:1043,0
2997,Drug:5466,Protein:1541,1
2998,Drug:5208,Protein:3378,0
2999,Drug:6687,Protein:1721,0
3000,Drug:3064,Protein:277,1
3001,Drug:3851,Protein:1501,0
3002,Drug:2044,Protein:4457,1
3003,Drug:2417,Protein:113,1
3004,Drug:1976,Protein:4267,1
3005,Drug:1609,Protein:2750,1
3006,Drug:6743,Protein:3282,1
3007,Drug:2518,Protein:2929,1
3008,Drug:2399,Protein:1342,1
3009,Drug:2226,Protein:1448,1
3010,Drug:2399,Protein:3697,1
3011,Drug:6003,Protein:952,0
3012,Drug:4888,Protein:2557,0
3013,Drug:2240,Protein:2442,1
3014,Drug:128,Protein:280,0
3015,Drug:5840,Protein:3111,0
3016,Drug:2234,Protein:2299,0
3017,Drug:5016,Protein:4165,0
3018,Drug:1464,Protein:1839,0
3019,Drug:2575,Protein:595,0
3020,Drug:6161,Protein:2265,0
3021,Drug:5981,Protein:3684,1
3022,Drug:4810,Protein:3674,0
3023,Drug:504,Protein:1442,0
3024,Drug:6527,Protein:3538,1
3025,Drug:381,Protein:2204,0
3026,Drug:2106,Protein:496,1
3027,Drug:3572,Protein:395,1
3028,Drug:2436,Protein:3782,0
3029,Drug:3908,Protein:1887,0
3030,Drug:6315,Protein:3251,1
3031,Drug:4450,Protein:3875,0
3032,Drug:4947,Protein:1377,1
3033,Drug:5716,Protein:2658,0
3034,Drug:3838,Protein:555,1
3035,Drug:5636,Protein:2598,0
3036,Drug:965,Protein:2309,1
3037,Drug:678,Protein:2454,0
3038,Drug:2122,Protein:615,1
3039,Drug:6302,Protein:3062,1
3040,Drug:6420,Protein:4298,1
3041,Drug:2828,Protein:2009,1
3042,Drug:3238,Protein:3796,0
3043,Drug:5906,Protein:2550,0
3044,Drug:1613,Protein:2383,0
3045,Drug:6652,Protein:2860,0
3046,Drug:2928,Protein:145,0
3047,Drug:4839,Protein:3278,0
3048,Drug:2106,Protein:3694,1
3049,Drug:2754,Protein:676,0
3050,Drug:851,Protein:734,0
3051,Drug:1839,Protein:1470,1
3052,Drug:1787,Protein:3312,0
3053,Drug:420,Protein:2415,1
3054,Drug:4838,Protein:1183,0
3055,Drug:534,Protein:758,1
3056,Drug:6475,Protein:3218,0
3057,Drug:4887,Protein:2762,0
3058,Drug:2173,Protein:1475,0
3059,Drug:1708,Protein:4408,0
3060,Drug:4108,Protein:641,1
3061,Drug:4033,Protein:20,0
3062,Drug:2375,Protein:3592,0
3063,Drug:891,Protein:2757,0
3064,Drug:3985,Protein:3180,0
3065,Drug:709,Protein:888,0
3066,Drug:616,Protein:3801,1
3067,Drug:5232,Protein:1377,1
3068,Drug:4551,Protein:1049,1
3069,Drug:4579,Protein:326,1
3070,Drug:1844,Protein:1378,0
3071,Drug:1327,Protein:1283,0
3072,Drug:327,Protein:2318,0
3073,Drug:5558,Protein:1134,0
3074,Drug:415,Protein:2650,1
3075,Drug:4366,Protein:1085,1
3076,Drug:2545,Protein:2287,0
3077,Drug:4773,Protein:3776,0
3078,Drug:4177,Protein:4148,1
3079,Drug:942,Protein:2138,0
3080,Drug:1751,Protein:4058,1
3081,Drug:4374,Protein:351,0
3082,Drug:906,Protein:1708,1
3083,Drug:2533,Protein:3265,1
3084,Drug:128,Protein:2476,1
3085,Drug:2811,Protein:2780,0
3086,Drug:2779,Protein:487,1
3087,Drug:668,Protein:1631,1
3088,Drug:4710,Protein:66,0
3089,Drug:3099,Protein:2135,1
3090,Drug:5035,Protein:3521,0
3091,Drug:5289,Protein:2699,0
3092,Drug:2111,Protein:4325,0
3093,Drug:6186,Protein:2047,1
3094,Drug:2998,Protein:1629,0
3095,Drug:4663,Protein:1157,0
3096,Drug:3778,Protein:532,1
3097,Drug:2408,Protein:1251,0
3098,Drug:1064,Protein:4350,0
3099,Drug:5166,Protein:3989,0
3100,Drug:6436,Protein:2090,0
3101,Drug:6192,Protein:4241,0
3102,Drug:2520,Protein:1127,0
3103,Drug:4663,Protein:1750,0
3104,Drug:6042,Protein:564,0
3105,Drug:6293,Protein:4132,0
3106,Drug:6067,Protein:2350,1
3107,Drug:2549,Protein:1888,0
3108,Drug:574,Protein:2198,0
3109,Drug:2828,Protein:2264,0
3110,Drug:1803,Protein:4183,0
3111,Drug:6230,Protein:2345,1
3112,Drug:6046,Protein:620,0
3113,Drug:5978,Protein:553,0
3114,Drug:4729,Protein:1329,1
3115,Drug:3061,Protein:2839,1
3116,Drug:2263,Protein:152,0
3117,Drug:1142,Protein:4281,0
3118,Drug:4049,Protein:3878,0
3119,Drug:5713,Protein:3626,0
3120,Drug:4729,Protein:28,0
3121,Drug:2474,Protein:1631,0
3122,Drug:174,Protein:3534,1
3123,Drug:3256,Protein:4165,0
3124,Drug:4871,Protein:766,0
3125,Drug:4159,Protein:3566,0
3126,Drug:4650,Protein:3369,0
3127,Drug:3985,Protein:2173,0
