,head,tail,label
2212,Drug:324,Protein:3112,1
2213,Drug:5061,Protein:526,1
2214,Drug:4263,Protein:1124,0
2215,Drug:6623,Protein:3534,1
2216,Drug:3423,Protein:2359,1
2217,Drug:6024,Protein:3152,0
2218,Drug:5636,Protein:4192,1
2219,Drug:889,Protein:4404,0
2220,Drug:634,Protein:4457,1
2221,Drug:5977,Protein:3517,1
2222,Drug:4376,Protein:2413,0
2223,Drug:1730,Protein:2298,1
2224,Drug:3094,Protein:1945,0
2225,Drug:5932,Protein:2836,1
2226,Drug:5344,Protein:1095,1
2227,Drug:4659,Protein:2868,0
2228,Drug:461,Protein:1647,1
2229,Drug:6283,Protein:3898,0
2230,Drug:1576,Protein:642,0
2231,Drug:4957,Protein:4381,1
2232,Drug:1931,Protein:2928,0
2233,Drug:4017,Protein:2972,0
2234,Drug:2450,Protein:3542,1
2235,Drug:4199,Protein:775,0
2236,Drug:2798,Protein:1098,0
2237,Drug:975,Protein:3037,0
2238,Drug:6564,Protein:1021,0
2239,Drug:4484,Protein:4130,0
2240,Drug:1253,Protein:108,0
2241,Drug:712,Protein:1426,0
2242,Drug:7,Protein:1070,0
2243,Drug:5766,Protein:3138,1
2244,Drug:6729,Protein:4400,0
2245,Drug:3776,Protein:2297,0
2246,Drug:1818,Protein:3951,1
2247,Drug:1609,Protein:3798,1
2248,Drug:1656,Protein:3218,1
2249,Drug:4229,Protein:4382,1
2250,Drug:587,Protein:3424,0
2251,Drug:789,Protein:1591,0
2252,Drug:3683,Protein:3306,1
2253,Drug:1455,Protein:2350,0
2254,Drug:521,Protein:2010,0
2255,Drug:3733,Protein:2433,1
2256,Drug:3426,Protein:3261,0
2257,Drug:5764,Protein:4078,0
2258,Drug:3815,Protein:3279,0
2259,Drug:4779,Protein:3278,0
2260,Drug:6254,Protein:2389,0
2261,Drug:4951,Protein:1742,0
2262,Drug:3769,Protein:441,0
2263,Drug:2237,Protein:1262,1
2264,Drug:3224,Protein:2786,1
2265,Drug:3048,Protein:1444,0
2266,Drug:3964,Protein:3193,0
2267,Drug:495,Protein:4349,1
2268,Drug:5498,Protein:2856,0
2269,Drug:377,Protein:3112,1
2270,Drug:1595,Protein:3690,0
2271,Drug:6471,Protein:1824,0
2272,Drug:153,Protein:1971,0
2273,Drug:5120,Protein:3465,0
2274,Drug:5256,Protein:1277,0
2275,Drug:425,Protein:1625,0
2276,Drug:3775,Protein:839,0
2277,Drug:4052,Protein:792,1
2278,Drug:1344,Protein:3847,1
2279,Drug:4376,Protein:3812,1
2280,Drug:1439,Protein:2295,0
2281,Drug:2911,Protein:175,0
2282,Drug:1227,Protein:1132,0
2283,Drug:1955,Protein:767,0
2284,Drug:5522,Protein:1533,0
2285,Drug:794,Protein:31,0
2286,Drug:1189,Protein:2774,1
2287,Drug:325,Protein:4258,0
2288,Drug:1344,Protein:2131,0
2289,Drug:2,Protein:2982,0
2290,Drug:3259,Protein:1143,0
2291,Drug:981,Protein:4074,1
2292,Drug:4788,Protein:1507,0
2293,Drug:5959,Protein:1175,0
2294,Drug:6186,Protein:2651,1
2295,Drug:3292,Protein:4140,1
2296,Drug:315,Protein:3724,1
2297,Drug:3399,Protein:3404,0
2298,Drug:3621,Protein:4182,1
2299,Drug:110,Protein:1709,0
2300,Drug:4455,Protein:2873,0
2301,Drug:3572,Protein:306,1
2302,Drug:6722,Protein:3889,1
2303,Drug:3397,Protein:1833,0
2304,Drug:5397,Protein:3400,0
2305,Drug:2488,Protein:2867,1
2306,Drug:5118,Protein:4193,1
2307,Drug:3304,Protein:2065,0
2308,Drug:830,Protein:2291,1
2309,Drug:4396,Protein:1969,0
2310,Drug:1368,Protein:842,0
2311,Drug:2471,Protein:3761,1
2312,Drug:3640,Protein:2362,0
2313,Drug:4734,Protein:317,0
2314,Drug:3572,Protein:288,1
2315,Drug:5908,Protein:584,0
2316,Drug:656,Protein:1377,1
2317,Drug:3968,Protein:2658,0
2318,Drug:2549,Protein:1699,1
2319,Drug:269,Protein:76,1
2320,Drug:6475,Protein:375,0
2321,Drug:4220,Protein:174,1
2322,Drug:6231,Protein:949,0
2323,Drug:6516,Protein:1480,0
2324,Drug:4466,Protein:1477,0
2325,Drug:2840,Protein:1101,0
2326,Drug:1191,Protein:282,1
2327,Drug:1496,Protein:1533,0
2328,Drug:2490,Protein:278,0
2329,Drug:4822,Protein:462,0
2330,Drug:3283,Protein:4449,1
2331,Drug:6281,Protein:2137,0
2332,Drug:1812,Protein:2328,0
2333,Drug:722,Protein:3813,0
2334,Drug:6281,Protein:2496,1
2335,Drug:1678,Protein:3872,0
2336,Drug:997,Protein:3781,0
2337,Drug:2377,Protein:3818,0
2338,Drug:5705,Protein:4368,1
2339,Drug:2755,Protein:3141,1
2340,Drug:3000,Protein:421,0
2341,Drug:1950,Protein:2719,0
2342,Drug:1527,Protein:803,1
2343,Drug:3171,Protein:2789,1
2344,Drug:4939,Protein:29,0
2345,Drug:5705,Protein:136,1
2346,Drug:3061,Protein:1840,0
2347,Drug:2062,Protein:3954,0
2348,Drug:6757,Protein:528,1
2349,Drug:3301,Protein:4066,0
2350,Drug:2146,Protein:14,0
2351,Drug:2386,Protein:2687,0
2352,Drug:1609,Protein:2824,1
2353,Drug:4774,Protein:2784,0
2354,Drug:5740,Protein:605,0
2355,Drug:1351,Protein:2369,1
2356,Drug:2061,Protein:1484,0
2357,Drug:6356,Protein:1531,0
2358,Drug:230,Protein:2036,1
2359,Drug:2615,Protein:2506,0
2360,Drug:3066,Protein:1695,0
2361,Drug:2340,Protein:4460,0
2362,Drug:2566,Protein:330,0
2363,Drug:3080,Protein:4460,0
2364,Drug:4489,Protein:1194,0
2365,Drug:4922,Protein:3367,1
2366,Drug:1356,Protein:4214,0
2367,Drug:5181,Protein:2588,0
2368,Drug:1029,Protein:3666,0
2369,Drug:4234,Protein:1134,0
2370,Drug:2985,Protein:1740,1
2371,Drug:3913,Protein:1049,1
2372,Drug:3045,Protein:4347,0
2373,Drug:5799,Protein:79,1
2374,Drug:2171,Protein:4037,0
2375,Drug:4323,Protein:2930,0
2376,Drug:3642,Protein:3397,0
2377,Drug:1183,Protein:4007,0
2378,Drug:5011,Protein:2596,0
2379,Drug:5117,Protein:270,0
2380,Drug:4587,Protein:4229,1
2381,Drug:5786,Protein:4230,1
2382,Drug:711,Protein:4317,0
2383,Drug:5348,Protein:1645,1
2384,Drug:3194,Protein:1949,1
2385,Drug:1788,Protein:3783,1
2386,Drug:4416,Protein:3498,1
2387,Drug:644,Protein:4023,0
2388,Drug:3878,Protein:1879,0
2389,Drug:5346,Protein:2533,1
2390,Drug:3006,Protein:2396,0
2391,Drug:2587,Protein:73,0
2392,Drug:6618,Protein:3556,0
2393,Drug:1120,Protein:3924,1
2394,Drug:5774,Protein:1527,0
2395,Drug:2325,Protein:2964,0
2396,Drug:6681,Protein:3022,0
2397,Drug:1337,Protein:2949,0
2398,Drug:2440,Protein:1108,1
2399,Drug:2406,Protein:2169,1
2400,Drug:4929,Protein:894,0
2401,Drug:6254,Protein:2066,0
2402,Drug:5236,Protein:2385,0
2403,Drug:3756,Protein:2906,1
2404,Drug:6160,Protein:1087,1
2405,Drug:4573,Protein:3379,1
2406,Drug:3899,Protein:619,0
2407,Drug:797,Protein:2403,1
2408,Drug:6221,Protein:1598,1
2409,Drug:3285,Protein:3468,1
2410,Drug:3541,Protein:1159,0
2411,Drug:6707,Protein:3025,0
2412,Drug:3724,Protein:635,0
2413,Drug:2982,Protein:1657,0
2414,Drug:3536,Protein:2173,0
2415,Drug:5509,Protein:1874,0
2416,Drug:4204,Protein:1575,0
2417,Drug:5767,Protein:1108,0
2418,Drug:384,Protein:2623,0
2419,Drug:6371,Protein:1878,1
2420,Drug:5403,Protein:3907,0
2421,Drug:5503,Protein:634,0
2422,Drug:6732,Protein:4005,0
2423,Drug:4272,Protein:2476,0
2424,Drug:2218,Protein:2443,0
2425,Drug:1814,Protein:1735,1
2426,Drug:3194,Protein:1334,1
2427,Drug:404,Protein:4452,0
2428,Drug:1837,Protein:1813,1
2429,Drug:89,Protein:4262,1
2430,Drug:329,Protein:4255,0
2431,Drug:4658,Protein:181,0
2432,Drug:1713,Protein:568,0
2433,Drug:5499,Protein:814,0
2434,Drug:5420,Protein:3095,0
2435,Drug:5381,Protein:1859,0
2436,Drug:5845,Protein:763,0
2437,Drug:634,Protein:1742,0
2438,Drug:3256,Protein:1192,1
2439,Drug:6733,Protein:2307,0
2440,Drug:4166,Protein:2947,0
2441,Drug:4464,Protein:313,0
2442,Drug:677,Protein:953,1
2443,Drug:2048,Protein:881,0
2444,Drug:3799,Protein:3519,1
2445,Drug:5179,Protein:4090,0
2446,Drug:3122,Protein:2618,0
2447,Drug:5032,Protein:3711,0
2448,Drug:1830,Protein:537,0
2449,Drug:4153,Protein:334,0
2450,Drug:3550,Protein:3498,1
2451,Drug:3635,Protein:3138,1
2452,Drug:6420,Protein:2914,1
2453,Drug:2776,Protein:1080,0
2454,Drug:4168,Protein:1062,0
2455,Drug:5304,Protein:2360,1
2456,Drug:4621,Protein:3169,0
2457,Drug:2517,Protein:3455,0
2458,Drug:1829,Protein:936,0
2459,Drug:1687,Protein:3158,0
2460,Drug:712,Protein:3549,0
2461,Drug:1865,Protein:1900,0
2462,Drug:1286,Protein:2865,1
2463,Drug:5176,Protein:2649,1
2464,Drug:744,Protein:3096,1
2465,Drug:6464,Protein:3240,0
2466,Drug:3357,Protein:416,1
2467,Drug:1507,Protein:1022,0
2468,Drug:124,Protein:2654,0
2469,Drug:6524,Protein:41,0
2470,Drug:5865,Protein:2704,0
2471,Drug:1853,Protein:3311,0
2472,Drug:3129,Protein:1157,0
2473,Drug:46,Protein:1998,1
2474,Drug:3345,Protein:3067,1
2475,Drug:2727,Protein:575,0
2476,Drug:4735,Protein:3956,0
2477,Drug:2695,Protein:1667,0
2478,Drug:2619,Protein:217,0
2479,Drug:1744,Protein:1380,0
2480,Drug:3865,Protein:1934,1
2481,Drug:6394,Protein:953,1
2482,Drug:5077,Protein:1661,1
2483,Drug:2699,Protein:1513,0
2484,Drug:1439,Protein:2015,0
2485,Drug:6525,Protein:3655,1
2486,Drug:5084,Protein:1248,0
2487,Drug:5922,Protein:2738,0
2488,Drug:3079,Protein:352,0
2489,Drug:3173,Protein:152,0
2490,Drug:127,Protein:666,1
2491,Drug:5981,Protein:2950,0
2492,Drug:6688,Protein:1391,1
2493,Drug:5705,Protein:2485,1
2494,Drug:4552,Protein:1740,1
2495,Drug:480,Protein:889,1
2496,Drug:6680,Protein:757,1
2497,Drug:3836,Protein:405,1
2498,Drug:2395,Protein:3743,0
2499,Drug:6600,Protein:3453,0
2500,Drug:2606,Protein:1090,0
2501,Drug:2945,Protein:1297,0
2502,Drug:40,Protein:296,1
2503,Drug:495,Protein:2445,1
2504,Drug:1431,Protein:1691,0
2505,Drug:5504,Protein:2313,1
2506,Drug:487,Protein:1657,0
2507,Drug:5090,Protein:2100,0
2508,Drug:3824,Protein:3300,0
2509,Drug:742,Protein:3464,0
2510,Drug:6319,Protein:1058,0
2511,Drug:6157,Protein:2790,0
2512,Drug:6611,Protein:2703,1
2513,Drug:2607,Protein:1157,0
2514,Drug:5941,Protein:487,0
2515,Drug:95,Protein:2608,0
2516,Drug:13,Protein:2090,0
2517,Drug:283,Protein:1469,0
2518,Drug:1476,Protein:1595,0
2519,Drug:5456,Protein:3680,0
2520,Drug:1153,Protein:1718,0
2521,Drug:605,Protein:3675,0
2522,Drug:4419,Protein:1972,0
2523,Drug:6122,Protein:3090,0
2524,Drug:769,Protein:159,0
2525,Drug:5118,Protein:2904,1
2526,Drug:2712,Protein:2923,0
2527,Drug:3377,Protein:705,0
2528,Drug:4168,Protein:1262,1
2529,Drug:3239,Protein:2750,1
2530,Drug:4400,Protein:2947,0
2531,Drug:1172,Protein:1966,0
2532,Drug:883,Protein:450,0
2533,Drug:2849,Protein:1921,0
2534,Drug:3499,Protein:2169,1
2535,Drug:6645,Protein:694,0
2536,Drug:4837,Protein:3754,0
2537,Drug:5195,Protein:650,0
2538,Drug:5943,Protein:2958,1
2539,Drug:2816,Protein:698,0
2540,Drug:3747,Protein:2179,0
2541,Drug:3111,Protein:2161,0
2542,Drug:5039,Protein:2301,0
2543,Drug:6208,Protein:1627,0
2544,Drug:3848,Protein:222,0
2545,Drug:2097,Protein:4344,1
2546,Drug:4033,Protein:1336,0
2547,Drug:186,Protein:1044,0
2548,Drug:6315,Protein:2256,0
2549,Drug:596,Protein:2545,0
2550,Drug:616,Protein:2988,1
2551,Drug:2182,Protein:3534,1
2552,Drug:4671,Protein:1599,0
2553,Drug:6623,Protein:1560,1
2554,Drug:487,Protein:3192,1
2555,Drug:2580,Protein:1659,0
2556,Drug:4862,Protein:3012,1
2557,Drug:289,Protein:2260,0
2558,Drug:1651,Protein:387,0
2559,Drug:980,Protein:3271,0
2560,Drug:215,Protein:1359,0
2561,Drug:2757,Protein:4348,0
2562,Drug:6628,Protein:773,1
2563,Drug:4796,Protein:3933,1
2564,Drug:5040,Protein:2313,1
2565,Drug:6521,Protein:2145,1
2566,Drug:2073,Protein:1095,1
2567,Drug:6605,Protein:1566,0
2568,Drug:617,Protein:1138,1
2569,Drug:603,Protein:4047,0
2570,Drug:683,Protein:2445,1
2571,Drug:4745,Protein:1673,0
2572,Drug:4749,Protein:1459,0
2573,Drug:1775,Protein:1190,0
2574,Drug:4678,Protein:1740,1
2575,Drug:3360,Protein:3921,1
2576,Drug:4434,Protein:1718,0
2577,Drug:4149,Protein:3620,1
2578,Drug:3500,Protein:2037,0
2579,Drug:4162,Protein:230,1
2580,Drug:5127,Protein:3887,1
2581,Drug:4019,Protein:482,1
2582,Drug:1108,Protein:2124,0
2583,Drug:1698,Protein:1267,1
2584,Drug:4512,Protein:3419,0
2585,Drug:2392,Protein:1862,0
2586,Drug:3748,Protein:358,0
2587,Drug:3099,Protein:1491,1
2588,Drug:370,Protein:2291,0
2589,Drug:2652,Protein:1912,0
2590,Drug:6120,Protein:4280,0
2591,Drug:3361,Protein:3678,0
2592,Drug:4505,Protein:1312,0
2593,Drug:4135,Protein:499,0
2594,Drug:5434,Protein:501,0
2595,Drug:3735,Protein:814,0
2596,Drug:6242,Protein:770,1
2597,Drug:6680,Protein:3754,1
2598,Drug:6207,Protein:4175,1
2599,Drug:5460,Protein:3793,1
2600,Drug:2444,Protein:2538,0
2601,Drug:1000,Protein:1216,1
2602,Drug:5009,Protein:1811,0
2603,Drug:1972,Protein:922,0
2604,Drug:2156,Protein:3580,0
2605,Drug:3118,Protein:1691,0
2606,Drug:6022,Protein:3605,1
2607,Drug:4239,Protein:1912,0
2608,Drug:4831,Protein:3509,0
2609,Drug:2770,Protein:3183,0
2610,Drug:3572,Protein:2657,1
2611,Drug:378,Protein:1378,0
2612,Drug:4311,Protein:1484,0
2613,Drug:1782,Protein:3029,0
2614,Drug:679,Protein:4126,1
2615,Drug:5488,Protein:2763,1
2616,Drug:148,Protein:593,0
2617,Drug:856,Protein:1550,0
2618,Drug:1137,Protein:3119,0
2619,Drug:3257,Protein:1710,1
2620,Drug:1948,Protein:274,0
2621,Drug:6119,Protein:3395,1
2622,Drug:5846,Protein:286,0
2623,Drug:348,Protein:1560,1
2624,Drug:2479,Protein:2018,0
2625,Drug:4569,Protein:1049,1
2626,Drug:2257,Protein:3103,0
2627,Drug:1796,Protein:1272,0
2628,Drug:6339,Protein:1315,0
2629,Drug:1158,Protein:4301,1
2630,Drug:6572,Protein:490,0
2631,Drug:3595,Protein:286,0
2632,Drug:2280,Protein:1011,0
2633,Drug:4186,Protein:3992,0
2634,Drug:5934,Protein:248,0
2635,Drug:4011,Protein:672,0
2636,Drug:2399,Protein:229,1
2637,Drug:2719,Protein:3643,0
2638,Drug:4767,Protein:4129,0
2639,Drug:1175,Protein:1236,0
2640,Drug:2513,Protein:3345,1
2641,Drug:2827,Protein:611,1
2642,Drug:1848,Protein:609,1
2643,Drug:2592,Protein:3577,1
2644,Drug:6579,Protein:1376,0
2645,Drug:3743,Protein:932,0
2646,Drug:5574,Protein:1560,1
2647,Drug:2538,Protein:4024,1
2648,Drug:4567,Protein:2667,0
2649,Drug:6305,Protein:3466,0
2650,Drug:2329,Protein:233,0
2651,Drug:4412,Protein:1674,0
2652,Drug:5059,Protein:2169,1
2653,Drug:5044,Protein:451,1
2654,Drug:966,Protein:985,0
2655,Drug:6739,Protein:596,0
2656,Drug:4795,Protein:248,0
2657,Drug:4338,Protein:3586,0
2658,Drug:4379,Protein:3544,1
2659,Drug:2943,Protein:4090,0
2660,Drug:3139,Protein:1239,0
2661,Drug:4917,Protein:4067,0
2662,Drug:4387,Protein:2094,0
2663,Drug:4674,Protein:3790,0
2664,Drug:1609,Protein:1971,1
2665,Drug:1242,Protein:2568,1
2666,Drug:1423,Protein:4292,0
2667,Drug:3046,Protein:2867,1
2668,Drug:2708,Protein:2987,0
2669,Drug:315,Protein:1944,0
2670,Drug:1253,Protein:4291,0
2671,Drug:2756,Protein:3461,0
2672,Drug:1838,Protein:2690,0
2673,Drug:5414,Protein:4452,1
2674,Drug:449,Protein:1879,0
2675,Drug:4579,Protein:1740,1
2676,Drug:5103,Protein:3100,1
2677,Drug:6224,Protein:1207,1
2678,Drug:5860,Protein:2595,0
2679,Drug:3446,Protein:2825,1
2680,Drug:4990,Protein:2245,0
2681,Drug:3584,Protein:1675,0
2682,Drug:1697,Protein:3822,0
2683,Drug:792,Protein:75,1
2684,Drug:4500,Protein:148,0
2685,Drug:4052,Protein:1487,1
2686,Drug:6344,Protein:1108,1
2687,Drug:765,Protein:2403,1
2688,Drug:6518,Protein:4155,0
2689,Drug:1880,Protein:1930,1
2690,Drug:974,Protein:3560,0
2691,Drug:2741,Protein:1364,0
2692,Drug:3376,Protein:583,0
2693,Drug:6052,Protein:560,0
2694,Drug:5574,Protein:1481,0
2695,Drug:2141,Protein:1852,1
2696,Drug:1369,Protein:2788,0
2697,Drug:914,Protein:177,1
2698,Drug:6243,Protein:3642,0
2699,Drug:4536,Protein:4033,0
2700,Drug:2471,Protein:1049,1
2701,Drug:2383,Protein:1649,0
2702,Drug:3481,Protein:1796,0
2703,Drug:5027,Protein:4244,0
2704,Drug:2702,Protein:4000,0
2705,Drug:6036,Protein:451,1
2706,Drug:2583,Protein:2814,0
2707,Drug:2978,Protein:1740,1
2708,Drug:164,Protein:950,0
2709,Drug:5878,Protein:1391,1
2710,Drug:4178,Protein:3548,0
2711,Drug:1182,Protein:3738,0
2712,Drug:3826,Protein:1156,1
2713,Drug:3330,Protein:157,0
2714,Drug:5350,Protein:2319,1
2715,Drug:455,Protein:2191,0
2716,Drug:4814,Protein:3345,1
2717,Drug:3307,Protein:4175,1
2718,Drug:6302,Protein:242,1
2719,Drug:5827,Protein:3462,1
2720,Drug:1883,Protein:3587,0
2721,Drug:5093,Protein:2629,0
2722,Drug:2345,Protein:4230,0
2723,Drug:6221,Protein:353,1
2724,Drug:191,Protein:855,0
2725,Drug:4718,Protein:1342,1
2726,Drug:3878,Protein:2220,0
2727,Drug:4469,Protein:951,0
2728,Drug:912,Protein:4469,0
2729,Drug:3278,Protein:3987,0
2730,Drug:1645,Protein:2055,0
2731,Drug:26,Protein:4226,1
2732,Drug:4244,Protein:4181,0
2733,Drug:2531,Protein:1049,1
2734,Drug:661,Protein:1053,1
2735,Drug:2046,Protein:547,0
2736,Drug:2278,Protein:933,0
2737,Drug:5679,Protein:688,0
2738,Drug:2254,Protein:3039,0
2739,Drug:3247,Protein:979,0
2740,Drug:711,Protein:843,1
2741,Drug:3741,Protein:3406,0
2742,Drug:3231,Protein:2789,1
2743,Drug:3680,Protein:428,1
2744,Drug:3201,Protein:3367,1
2745,Drug:1034,Protein:1986,0
2746,Drug:5334,Protein:428,1
2747,Drug:1243,Protein:428,1
2748,Drug:4932,Protein:4443,0
2749,Drug:2082,Protein:1475,0
2750,Drug:2261,Protein:594,0
2751,Drug:6590,Protein:1413,0
2752,Drug:6556,Protein:3820,0
2753,Drug:315,Protein:188,1
2754,Drug:4959,Protein:1448,1
2755,Drug:5940,Protein:2430,0
2756,Drug:1455,Protein:3642,1
2757,Drug:117,Protein:3747,0
2758,Drug:31,Protein:1275,0
2759,Drug:4365,Protein:2026,0
2760,Drug:4052,Protein:720,1
2761,Drug:828,Protein:1175,0
2762,Drug:1513,Protein:1783,1
2763,Drug:1624,Protein:4073,0
2764,Drug:1326,Protein:596,1
2765,Drug:1612,Protein:3801,0
2766,Drug:2456,Protein:1560,1
2767,Drug:873,Protein:1503,1
2768,Drug:121,Protein:2253,0
2769,Drug:4861,Protein:3338,1
2770,Drug:5198,Protein:461,0
2771,Drug:3454,Protein:3058,0
2772,Drug:3760,Protein:1177,0
2773,Drug:1532,Protein:4062,0
2774,Drug:4057,Protein:3687,0
2775,Drug:616,Protein:966,1
2776,Drug:5935,Protein:38,0
2777,Drug:4512,Protein:3238,0
2778,Drug:743,Protein:483,0
2779,Drug:2692,Protein:1745,0
2780,Drug:3601,Protein:1114,1
2781,Drug:1129,Protein:1480,1
2782,Drug:2114,Protein:66,0
2783,Drug:2990,Protein:1263,1
2784,Drug:5143,Protein:2890,1
2785,Drug:1405,Protein:175,0
2786,Drug:2932,Protein:3607,0
2787,Drug:6731,Protein:937,1
2788,Drug:6510,Protein:1211,0
2789,Drug:3646,Protein:2745,1
2790,Drug:4022,Protein:2597,0
2791,Drug:155,Protein:311,0
2792,Drug:846,Protein:851,1
2793,Drug:5443,Protein:1210,0
2794,Drug:5790,Protein:2630,0
2795,Drug:1513,Protein:3455,1
2796,Drug:5403,Protein:4274,1
2797,Drug:2226,Protein:567,1
2798,Drug:2965,Protein:94,1
2799,Drug:3086,Protein:3675,0
2800,Drug:5531,Protein:697,0
2801,Drug:2560,Protein:3610,0
2802,Drug:4601,Protein:2418,0
2803,Drug:668,Protein:2893,1
2804,Drug:2647,Protein:2519,0
2805,Drug:6611,Protein:3091,0
2806,Drug:996,Protein:62,0
2807,Drug:4318,Protein:4012,1
2808,Drug:1609,Protein:2617,1
2809,Drug:245,Protein:2750,0
2810,Drug:4052,Protein:1234,1
2811,Drug:906,Protein:4157,0
2812,Drug:3030,Protein:3765,0
2813,Drug:1114,Protein:4057,1
2814,Drug:3389,Protein:932,0
2815,Drug:6397,Protein:2579,1
2816,Drug:1138,Protein:1600,0
2817,Drug:5827,Protein:2928,0
2818,Drug:2269,Protein:1377,1
2819,Drug:4621,Protein:1966,0
2820,Drug:1000,Protein:616,1
2821,Drug:140,Protein:1017,1
2822,Drug:2017,Protein:431,1
2823,Drug:18,Protein:3359,1
2824,Drug:2377,Protein:306,0
2825,Drug:993,Protein:4292,0
2826,Drug:3821,Protein:1715,1
2827,Drug:834,Protein:1002,0
2828,Drug:1422,Protein:1098,1
2829,Drug:4016,Protein:3547,0
2830,Drug:5778,Protein:3521,1
2831,Drug:4450,Protein:1536,0
2832,Drug:4977,Protein:3726,0
2833,Drug:6067,Protein:2981,1
2834,Drug:5926,Protein:3049,1
2835,Drug:4211,Protein:1066,1
2836,Drug:3702,Protein:1334,1
2837,Drug:980,Protein:3510,0
2838,Drug:4711,Protein:2233,0
2839,Drug:315,Protein:1858,0
2840,Drug:3546,Protein:1976,1
2841,Drug:1753,Protein:1283,0
2842,Drug:3041,Protein:4056,1
2843,Drug:3358,Protein:721,0
2844,Drug:1606,Protein:1823,0
2845,Drug:2773,Protein:3304,1
2846,Drug:5014,Protein:3576,0
2847,Drug:888,Protein:2728,0
2848,Drug:5061,Protein:3066,1
2849,Drug:6004,Protein:860,0
2850,Drug:1658,Protein:2416,0
2851,Drug:5553,Protein:512,0
2852,Drug:4366,Protein:3869,1
2853,Drug:815,Protein:1686,1
2854,Drug:3003,Protein:4407,0
2855,Drug:1592,Protein:1666,0
2856,Drug:2,Protein:3425,0
2857,Drug:6385,Protein:275,1
2858,Drug:2465,Protein:3522,0
2859,Drug:233,Protein:534,0
2860,Drug:5315,Protein:3213,1
2861,Drug:3203,Protein:3290,1
2862,Drug:1038,Protein:2426,0
2863,Drug:318,Protein:3075,0
2864,Drug:3372,Protein:2169,1
2865,Drug:1308,Protein:1298,1
2866,Drug:5358,Protein:1711,0
2867,Drug:1874,Protein:1050,0
2868,Drug:912,Protein:738,0
2869,Drug:3359,Protein:3934,0
2870,Drug:4661,Protein:276,1
2871,Drug:3559,Protein:606,0
2872,Drug:6048,Protein:2107,1
2873,Drug:1244,Protein:1372,1
2874,Drug:2527,Protein:3426,0
2875,Drug:118,Protein:2016,0
2876,Drug:5325,Protein:2637,0
2877,Drug:3470,Protein:1782,0
2878,Drug:2166,Protein:2611,0
2879,Drug:6757,Protein:2169,1
2880,Drug:3276,Protein:2575,1
2881,Drug:5812,Protein:417,1
2882,Drug:6039,Protein:238,0
2883,Drug:3087,Protein:3395,1
2884,Drug:4338,Protein:1786,1
2885,Drug:3041,Protein:2714,1
2886,Drug:191,Protein:1600,0
2887,Drug:2413,Protein:1178,1
2888,Drug:6262,Protein:425,1
2889,Drug:6385,Protein:350,1
2890,Drug:5631,Protein:3565,1
2891,Drug:5300,Protein:3235,0
2892,Drug:4551,Protein:666,1
2893,Drug:1541,Protein:3064,1
2894,Drug:1940,Protein:326,0
2895,Drug:1005,Protein:4262,0
2896,Drug:2667,Protein:4372,0
2897,Drug:6504,Protein:2669,1
2898,Drug:6409,Protein:3425,1
2899,Drug:4269,Protein:658,1
2900,Drug:4863,Protein:3571,1
2901,Drug:943,Protein:4230,0
2902,Drug:2717,Protein:790,0
2903,Drug:357,Protein:4142,0
2904,Drug:5707,Protein:2789,1
2905,Drug:5241,Protein:4127,0
2906,Drug:5594,Protein:2404,0
2907,Drug:2307,Protein:3596,0
2908,Drug:6124,Protein:2906,1
2909,Drug:3046,Protein:1914,0
2910,Drug:5778,Protein:1169,1
2911,Drug:1092,Protein:3103,0
2912,Drug:4019,Protein:641,1
2913,Drug:2768,Protein:3467,0
2914,Drug:2100,Protein:1922,0
2915,Drug:1145,Protein:3544,0
2916,Drug:5708,Protein:68,0
2917,Drug:5492,Protein:1746,1
2918,Drug:1833,Protein:1820,0
2919,Drug:5372,Protein:443,1
2920,Drug:5386,Protein:746,0
2921,Drug:924,Protein:834,0
2922,Drug:1526,Protein:1075,0
2923,Drug:2585,Protein:1274,0
2924,Drug:5023,Protein:2320,0
2925,Drug:2382,Protein:1147,0
2926,Drug:4392,Protein:2793,0
2927,Drug:1654,Protein:3969,1
2928,Drug:5744,Protein:205,0
2929,Drug:233,Protein:4411,0
2930,Drug:3517,Protein:3586,1
2931,Drug:2727,Protein:3563,1
2932,Drug:3307,Protein:851,1
2933,Drug:4965,Protein:2750,1
2934,Drug:1881,Protein:786,1
2935,Drug:2540,Protein:2695,1
2936,Drug:5679,Protein:2220,0
2937,Drug:3706,Protein:497,0
2938,Drug:32,Protein:770,1
2939,Drug:2550,Protein:2258,0
2940,Drug:4234,Protein:3494,0
2941,Drug:1578,Protein:437,0
2942,Drug:6313,Protein:1101,0
2943,Drug:2533,Protein:42,1
2944,Drug:853,Protein:4392,1
2945,Drug:5525,Protein:3401,0
2946,Drug:5115,Protein:3544,1
2947,Drug:1423,Protein:1227,0
2948,Drug:1221,Protein:1308,0
2949,Drug:5817,Protein:3591,0
2950,Drug:2964,Protein:2590,0
2951,Drug:1272,Protein:1427,0
2952,Drug:2017,Protein:1216,1
2953,Drug:1581,Protein:696,0
2954,Drug:3035,Protein:1335,0
2955,Drug:5597,Protein:4087,1
2956,Drug:6017,Protein:1633,0
2957,Drug:6084,Protein:388,1
2958,Drug:5052,Protein:4313,0
2959,Drug:692,Protein:216,1
2960,Drug:4119,Protein:2978,1
2961,Drug:3393,Protein:3662,0
2962,Drug:3808,Protein:3244,0
