,head,tail,label
793,Drug:6212,Protein:2171,0
794,Drug:4849,Protein:1710,1
795,Drug:3523,Protein:2770,0
796,Drug:1000,Protein:1777,1
797,Drug:5883,Protein:1819,0
798,Drug:5006,Protein:607,0
799,Drug:3877,Protein:4281,1
800,Drug:621,Protein:1596,1
801,Drug:2152,Protein:1740,1
802,Drug:809,Protein:3352,0
803,Drug:1620,Protein:3112,1
804,Drug:3146,Protein:4357,1
805,Drug:1855,Protein:3109,0
806,Drug:307,Protein:1987,0
807,Drug:3315,Protein:529,1
808,Drug:3369,Protein:935,0
809,Drug:3828,Protein:2812,0
810,Drug:1235,Protein:351,0
811,Drug:2940,Protein:2731,0
812,Drug:2192,Protein:3494,0
813,Drug:1535,Protein:924,0
814,Drug:5035,Protein:3465,0
815,Drug:319,Protein:1287,0
816,Drug:5828,Protein:820,0
817,Drug:1356,Protein:2637,0
818,Drug:5084,Protein:784,0
819,Drug:528,Protein:2323,1
820,Drug:5754,Protein:360,1
821,Drug:689,Protein:41,0
822,Drug:2799,Protein:687,1
823,Drug:277,Protein:68,0
824,Drug:1000,Protein:1069,1
825,Drug:6290,Protein:4277,0
826,Drug:2172,Protein:1800,1
827,Drug:6776,Protein:1159,1
828,Drug:3728,Protein:1510,0
829,Drug:689,Protein:567,1
830,Drug:5173,Protein:1087,0
831,Drug:2278,Protein:2221,0
832,Drug:1422,Protein:4459,0
833,Drug:4287,Protein:3409,1
834,Drug:6602,Protein:1156,1
835,Drug:5613,Protein:3145,0
836,Drug:1486,Protein:3197,0
837,Drug:5737,Protein:3831,0
838,Drug:2278,Protein:2201,0
839,Drug:689,Protein:1262,1
840,Drug:541,Protein:988,0
841,Drug:4213,Protein:3966,0
842,Drug:2428,Protein:957,1
843,Drug:599,Protein:274,1
844,Drug:2022,Protein:291,0
845,Drug:148,Protein:3409,1
846,Drug:5450,Protein:2499,0
847,Drug:3231,Protein:61,1
848,Drug:1172,Protein:2366,0
849,Drug:3960,Protein:2480,0
850,Drug:2877,Protein:3750,1
851,Drug:4677,Protein:3199,1
852,Drug:4598,Protein:2532,1
853,Drug:5265,Protein:352,0
854,Drug:801,Protein:3931,1
855,Drug:5059,Protein:128,1
856,Drug:2399,Protein:1736,1
857,Drug:1297,Protein:2357,1
858,Drug:2228,Protein:1264,0
859,Drug:2336,Protein:550,1
860,Drug:5987,Protein:3770,0
861,Drug:106,Protein:1479,0
862,Drug:4183,Protein:1323,1
863,Drug:5449,Protein:3661,0
864,Drug:5962,Protein:3982,0
865,Drug:3527,Protein:1291,0
866,Drug:218,Protein:4096,0
867,Drug:117,Protein:4148,0
868,Drug:3269,Protein:665,0
869,Drug:321,Protein:925,0
870,Drug:1000,Protein:728,1
871,Drug:6315,Protein:2678,0
872,Drug:5752,Protein:12,0
873,Drug:3299,Protein:4375,0
874,Drug:2092,Protein:3259,0
875,Drug:3032,Protein:278,0
876,Drug:1712,Protein:213,0
877,Drug:3367,Protein:1631,1
878,Drug:247,Protein:2220,0
879,Drug:3173,Protein:956,0
880,Drug:1148,Protein:2267,1
881,Drug:366,Protein:2746,0
882,Drug:4479,Protein:4026,0
883,Drug:4741,Protein:258,1
884,Drug:5724,Protein:2083,1
885,Drug:1454,Protein:2157,0
886,Drug:3038,Protein:803,0
887,Drug:2262,Protein:2218,0
888,Drug:1154,Protein:4332,0
889,Drug:4896,Protein:2269,0
890,Drug:5206,Protein:3469,0
891,Drug:2284,Protein:2946,0
892,Drug:1556,Protein:1117,1
893,Drug:232,Protein:1419,0
894,Drug:2041,Protein:752,0
895,Drug:4388,Protein:3563,1
896,Drug:5652,Protein:511,0
897,Drug:774,Protein:2592,1
898,Drug:1084,Protein:2661,0
899,Drug:3635,Protein:1589,1
900,Drug:2570,Protein:3435,1
901,Drug:6221,Protein:3294,1
902,Drug:1758,Protein:2107,1
903,Drug:6517,Protein:4230,1
904,Drug:5,Protein:2221,1
905,Drug:1225,Protein:22,0
906,Drug:2011,Protein:134,1
907,Drug:2146,Protein:1391,1
908,Drug:4808,Protein:2594,0
909,Drug:5829,Protein:4443,0
910,Drug:3646,Protein:354,1
911,Drug:5741,Protein:80,1
912,Drug:3601,Protein:2673,1
913,Drug:2931,Protein:2817,0
914,Drug:5783,Protein:2207,1
915,Drug:4566,Protein:75,1
916,Drug:996,Protein:2105,0
917,Drug:2661,Protein:401,1
918,Drug:2370,Protein:2919,1
919,Drug:2359,Protein:400,0
920,Drug:3802,Protein:1527,0
921,Drug:1690,Protein:377,0
922,Drug:3655,Protein:3972,1
923,Drug:6334,Protein:2205,0
924,Drug:6218,Protein:3837,0
925,Drug:5748,Protein:1487,1
926,Drug:2826,Protein:3893,0
927,Drug:4151,Protein:3353,0
928,Drug:2892,Protein:572,0
929,Drug:6237,Protein:3191,0
930,Drug:506,Protein:3811,1
931,Drug:5420,Protein:3923,0
932,Drug:6481,Protein:897,0
933,Drug:5436,Protein:3659,0
934,Drug:5335,Protein:2115,0
935,Drug:4811,Protein:963,0
936,Drug:3473,Protein:2406,0
937,Drug:1723,Protein:1861,1
938,Drug:1173,Protein:2669,1
939,Drug:3279,Protein:2763,1
940,Drug:4430,Protein:3214,1
941,Drug:4311,Protein:1494,0
942,Drug:3114,Protein:1464,0
943,Drug:2338,Protein:290,0
944,Drug:5688,Protein:987,0
945,Drug:1943,Protein:3591,0
946,Drug:6712,Protein:448,0
947,Drug:2912,Protein:3213,1
948,Drug:1526,Protein:3466,0
949,Drug:643,Protein:1669,0
950,Drug:5766,Protein:1439,1
951,Drug:2634,Protein:4255,1
952,Drug:5452,Protein:1647,1
953,Drug:5454,Protein:2671,0
954,Drug:838,Protein:1398,0
955,Drug:6677,Protein:1156,1
956,Drug:1005,Protein:2522,0
957,Drug:6253,Protein:2850,0
958,Drug:700,Protein:4413,0
959,Drug:3704,Protein:1740,1
960,Drug:74,Protein:4230,0
961,Drug:2947,Protein:4315,0
962,Drug:4611,Protein:3793,1
963,Drug:3701,Protein:3376,0
964,Drug:848,Protein:2068,1
965,Drug:4447,Protein:2169,1
966,Drug:3403,Protein:4035,0
967,Drug:3432,Protein:3016,0
968,Drug:5826,Protein:2174,0
969,Drug:6088,Protein:1098,1
970,Drug:704,Protein:1282,0
971,Drug:5077,Protein:3644,0
972,Drug:3297,Protein:3293,1
973,Drug:6407,Protein:3782,0
974,Drug:902,Protein:2142,1
975,Drug:1412,Protein:3130,1
976,Drug:818,Protein:3755,0
977,Drug:3102,Protein:3674,1
978,Drug:6731,Protein:1223,1
979,Drug:5683,Protein:953,1
980,Drug:330,Protein:127,1
981,Drug:5955,Protein:2218,0
982,Drug:5984,Protein:3430,1
983,Drug:5893,Protein:2450,0
984,Drug:6413,Protein:3249,1
985,Drug:623,Protein:4312,0
986,Drug:3869,Protein:2669,1
987,Drug:5575,Protein:767,1
988,Drug:4128,Protein:4034,0
989,Drug:3185,Protein:922,1
990,Drug:57,Protein:1710,1
991,Drug:4413,Protein:1311,0
992,Drug:4569,Protein:2940,1
993,Drug:4145,Protein:2789,1
994,Drug:3683,Protein:4333,1
995,Drug:861,Protein:3059,0
996,Drug:5851,Protein:691,0
997,Drug:4313,Protein:3781,0
998,Drug:6443,Protein:4386,0
999,Drug:5479,Protein:940,0
1000,Drug:5776,Protein:204,0
1001,Drug:6012,Protein:816,0
1002,Drug:5792,Protein:3138,0
1003,Drug:1158,Protein:2932,0
1004,Drug:2075,Protein:1633,0
1005,Drug:1551,Protein:1774,1
1006,Drug:3051,Protein:3307,0
1007,Drug:3289,Protein:1632,0
1008,Drug:1905,Protein:2199,0
1009,Drug:6676,Protein:3409,1
1010,Drug:6290,Protein:4428,0
1011,Drug:5773,Protein:3458,1
1012,Drug:3340,Protein:4093,1
1013,Drug:188,Protein:4148,0
1014,Drug:6112,Protein:332,1
1015,Drug:2200,Protein:2669,1
1016,Drug:4837,Protein:995,0
1017,Drug:2306,Protein:3966,0
1018,Drug:192,Protein:459,1
1019,Drug:6218,Protein:2478,0
1020,Drug:2760,Protein:3278,0
1021,Drug:6089,Protein:3164,0
1022,Drug:3469,Protein:4190,0
1023,Drug:3402,Protein:1750,0
1024,Drug:2791,Protein:3327,1
1025,Drug:4617,Protein:1185,0
1026,Drug:3949,Protein:2786,0
1027,Drug:5817,Protein:2498,0
1028,Drug:3166,Protein:3785,0
1029,Drug:2322,Protein:1560,0
1030,Drug:5705,Protein:1939,1
1031,Drug:5851,Protein:2201,0
1032,Drug:2715,Protein:854,1
1033,Drug:3421,Protein:3395,1
1034,Drug:2275,Protein:264,0
1035,Drug:6208,Protein:594,0
1036,Drug:5440,Protein:4063,0
1037,Drug:4822,Protein:3015,1
1038,Drug:3474,Protein:3869,1
1039,Drug:2774,Protein:1471,0
1040,Drug:5868,Protein:298,0
1041,Drug:4039,Protein:4142,0
1042,Drug:5090,Protein:3648,1
1043,Drug:5205,Protein:177,1
1044,Drug:2017,Protein:4381,1
1045,Drug:1641,Protein:210,0
1046,Drug:1922,Protein:2959,0
1047,Drug:6044,Protein:1740,1
1048,Drug:429,Protein:4315,0
1049,Drug:383,Protein:1186,0
1050,Drug:1969,Protein:2797,0
1051,Drug:2413,Protein:773,1
1052,Drug:3946,Protein:3498,1
1053,Drug:1428,Protein:225,1
1054,Drug:5251,Protein:1740,1
1055,Drug:3877,Protein:526,1
1056,Drug:1670,Protein:692,1
1057,Drug:3717,Protein:3995,0
1058,Drug:5755,Protein:3011,0
1059,Drug:2094,Protein:3830,1
1060,Drug:2587,Protein:863,0
1061,Drug:970,Protein:2385,0
1062,Drug:1829,Protein:2003,0
1063,Drug:3470,Protein:157,1
1064,Drug:5337,Protein:3866,0
1065,Drug:488,Protein:4067,0
1066,Drug:145,Protein:66,1
1067,Drug:1465,Protein:91,1
1068,Drug:626,Protein:3282,1
1069,Drug:5346,Protein:926,1
1070,Drug:5997,Protein:2856,0
1071,Drug:1809,Protein:2415,0
1072,Drug:615,Protein:1798,0
1073,Drug:4104,Protein:740,0
1074,Drug:4250,Protein:800,0
1075,Drug:2965,Protein:1964,0
1076,Drug:6168,Protein:2290,1
1077,Drug:4739,Protein:4076,0
1078,Drug:5985,Protein:487,0
1079,Drug:2671,Protein:239,0
1080,Drug:3862,Protein:3262,0
1081,Drug:3700,Protein:4019,1
1082,Drug:2762,Protein:637,0
1083,Drug:268,Protein:3401,0
1084,Drug:127,Protein:1156,1
1085,Drug:2875,Protein:1844,0
1086,Drug:1455,Protein:3608,1
1087,Drug:204,Protein:491,0
1088,Drug:3751,Protein:104,0
1089,Drug:3670,Protein:2778,1
1090,Drug:3286,Protein:3129,0
1091,Drug:5370,Protein:1676,0
1092,Drug:1913,Protein:2015,0
1093,Drug:926,Protein:2069,0
1094,Drug:2143,Protein:1623,1
1095,Drug:4384,Protein:338,0
1096,Drug:586,Protein:2207,1
1097,Drug:1930,Protein:2522,0
1098,Drug:163,Protein:2209,0
1099,Drug:2004,Protein:4234,0
1100,Drug:2571,Protein:3733,0
1101,Drug:6323,Protein:2378,0
1102,Drug:3250,Protein:3556,1
1103,Drug:2136,Protein:1927,0
1104,Drug:2570,Protein:1487,1
1105,Drug:686,Protein:1291,0
1106,Drug:6736,Protein:3300,0
1107,Drug:89,Protein:1152,0
1108,Drug:1890,Protein:4303,1
1109,Drug:431,Protein:3201,0
1110,Drug:4086,Protein:2872,0
1111,Drug:2176,Protein:2869,0
1112,Drug:3870,Protein:2876,0
1113,Drug:3883,Protein:1334,1
1114,Drug:1221,Protein:2212,0
1115,Drug:4875,Protein:1436,0
1116,Drug:1827,Protein:4349,1
1117,Drug:1925,Protein:3409,1
1118,Drug:1157,Protein:1821,0
1119,Drug:3292,Protein:237,1
1120,Drug:5244,Protein:51,1
1121,Drug:842,Protein:2681,1
1122,Drug:2371,Protein:3129,1
1123,Drug:616,Protein:772,1
1124,Drug:6129,Protein:2202,0
1125,Drug:6646,Protein:1472,0
1126,Drug:3548,Protein:4414,0
1127,Drug:4928,Protein:1691,0
1128,Drug:6188,Protein:2926,1
1129,Drug:4372,Protein:3379,0
1130,Drug:953,Protein:4209,1
1131,Drug:1000,Protein:3764,1
1132,Drug:1965,Protein:528,1
1133,Drug:3814,Protein:2725,0
1134,Drug:2632,Protein:3409,1
1135,Drug:1789,Protein:2060,1
1136,Drug:1613,Protein:1221,1
1137,Drug:2665,Protein:3491,1
1138,Drug:2586,Protein:2950,1
1139,Drug:5582,Protein:1962,1
1140,Drug:2909,Protein:3826,0
1141,Drug:3919,Protein:1419,0
1142,Drug:6214,Protein:2245,1
1143,Drug:5564,Protein:1887,0
1144,Drug:4380,Protein:3576,0
1145,Drug:1162,Protein:1220,1
1146,Drug:2874,Protein:3133,1
1147,Drug:1690,Protein:2405,1
1148,Drug:1652,Protein:2799,0
1149,Drug:2800,Protein:1157,0
1150,Drug:2772,Protein:2496,0
1151,Drug:4874,Protein:677,1
1152,Drug:4055,Protein:4065,0
1153,Drug:1940,Protein:861,0
1154,Drug:1446,Protein:3773,0
1155,Drug:4983,Protein:3985,0
1156,Drug:982,Protein:230,1
1157,Drug:2542,Protein:2641,0
1158,Drug:2388,Protein:63,0
1159,Drug:3684,Protein:153,0
1160,Drug:4284,Protein:445,1
1161,Drug:987,Protein:2565,0
1162,Drug:3564,Protein:2855,1
1163,Drug:1802,Protein:2439,0
1164,Drug:4012,Protein:4383,1
1165,Drug:4004,Protein:2982,0
1166,Drug:3428,Protein:1408,1
1167,Drug:4154,Protein:1575,0
1168,Drug:4041,Protein:2906,1
1169,Drug:1383,Protein:386,0
1170,Drug:1186,Protein:981,0
1171,Drug:974,Protein:961,1
1172,Drug:5911,Protein:2619,1
1173,Drug:6644,Protein:2197,0
1174,Drug:2137,Protein:1426,1
1175,Drug:2901,Protein:3772,1
1176,Drug:3190,Protein:4279,0
1177,Drug:1837,Protein:4028,0
1178,Drug:6564,Protein:271,0
1179,Drug:5103,Protein:3263,0
1180,Drug:1151,Protein:1391,1
1181,Drug:46,Protein:1049,1
1182,Drug:609,Protein:2907,0
1183,Drug:1193,Protein:2971,1
1184,Drug:4097,Protein:2097,1
1185,Drug:5013,Protein:736,0
1186,Drug:5931,Protein:217,0
1187,Drug:5600,Protein:1548,0
1188,Drug:5127,Protein:3921,1
1189,Drug:5304,Protein:1699,1
1190,Drug:3276,Protein:2004,0
1191,Drug:79,Protein:714,0
1192,Drug:6424,Protein:2210,0
1193,Drug:5815,Protein:2012,0
1194,Drug:2990,Protein:1074,0
1195,Drug:1059,Protein:28,1
1196,Drug:1973,Protein:3915,0
1197,Drug:1170,Protein:3266,0
1198,Drug:4139,Protein:1400,0
1199,Drug:2484,Protein:2942,1
1200,Drug:1900,Protein:961,1
1201,Drug:5945,Protein:3666,0
1202,Drug:6081,Protein:2500,1
1203,Drug:2614,Protein:2789,1
1204,Drug:4231,Protein:1636,0
1205,Drug:5061,Protein:3294,1
1206,Drug:2187,Protein:876,0
1207,Drug:1622,Protein:1250,0
1208,Drug:5721,Protein:2517,0
1209,Drug:5487,Protein:1049,1
1210,Drug:3601,Protein:901,1
1211,Drug:3362,Protein:2215,0
1212,Drug:6147,Protein:2132,0
1213,Drug:2757,Protein:276,1
1214,Drug:3571,Protein:2553,0
1215,Drug:5975,Protein:172,0
1216,Drug:1833,Protein:3013,1
1217,Drug:6588,Protein:3639,1
1218,Drug:1738,Protein:2617,0
1219,Drug:4720,Protein:3376,0
1220,Drug:2620,Protein:3154,1
1221,Drug:825,Protein:4037,0
1222,Drug:2377,Protein:2958,1
1223,Drug:3799,Protein:4315,1
1224,Drug:6214,Protein:972,1
1225,Drug:610,Protein:538,1
1226,Drug:6014,Protein:2205,0
1227,Drug:112,Protein:1487,1
1228,Drug:5240,Protein:1106,0
1229,Drug:4362,Protein:2904,0
1230,Drug:2682,Protein:2689,0
1231,Drug:5306,Protein:2589,1
1232,Drug:4439,Protein:2689,0
1233,Drug:1529,Protein:3177,1
1234,Drug:1708,Protein:4408,0
1235,Drug:5178,Protein:2607,1
1236,Drug:4057,Protein:4222,0
1237,Drug:5340,Protein:3605,0
1238,Drug:2143,Protein:199,1
1239,Drug:1332,Protein:1236,0
1240,Drug:6069,Protein:1726,0
1241,Drug:1985,Protein:3763,0
1242,Drug:2106,Protein:4259,1
1243,Drug:6414,Protein:4002,0
1244,Drug:2851,Protein:1326,1
1245,Drug:6156,Protein:1112,0
1246,Drug:3655,Protein:1167,1
1247,Drug:977,Protein:1576,0
1248,Drug:5382,Protein:428,1
1249,Drug:5763,Protein:4459,0
1250,Drug:4156,Protein:3617,0
1251,Drug:1326,Protein:1165,0
1252,Drug:5658,Protein:1513,1
1253,Drug:4981,Protein:705,0
1254,Drug:4918,Protein:678,0
1255,Drug:2031,Protein:3289,1
1256,Drug:644,Protein:1275,0
1257,Drug:5788,Protein:3879,0
1258,Drug:4815,Protein:211,0
1259,Drug:5057,Protein:1134,0
1260,Drug:4526,Protein:3841,0
1261,Drug:628,Protein:124,0
1262,Drug:5612,Protein:2211,0
1263,Drug:2519,Protein:1156,1
1264,Drug:1535,Protein:3374,0
1265,Drug:1062,Protein:124,0
1266,Drug:495,Protein:1019,1
1267,Drug:1504,Protein:4006,0
1268,Drug:1054,Protein:3662,0
1269,Drug:1410,Protein:2280,1
1270,Drug:1380,Protein:716,1
1271,Drug:3173,Protein:2062,0
1272,Drug:4499,Protein:3884,1
1273,Drug:2399,Protein:1649,1
1274,Drug:4748,Protein:783,0
1275,Drug:711,Protein:620,0
1276,Drug:4409,Protein:1049,1
1277,Drug:5731,Protein:1207,0
1278,Drug:3255,Protein:2665,1
1279,Drug:6418,Protein:2220,0
1280,Drug:3524,Protein:641,1
1281,Drug:4285,Protein:3642,0
1282,Drug:3981,Protein:3534,1
1283,Drug:478,Protein:2642,1
1284,Drug:1863,Protein:3372,0
1285,Drug:2106,Protein:1904,1
1286,Drug:5024,Protein:1659,1
1287,Drug:3694,Protein:530,1
1288,Drug:963,Protein:3995,0
1289,Drug:4911,Protein:3282,1
1290,Drug:4526,Protein:4202,0
1291,Drug:382,Protein:785,0
1292,Drug:3431,Protein:534,0
1293,Drug:4019,Protein:3805,1
1294,Drug:4745,Protein:571,1
1295,Drug:3202,Protein:4400,1
1296,Drug:5408,Protein:2963,0
1297,Drug:2545,Protein:3796,1
1298,Drug:1251,Protein:4111,1
1299,Drug:6655,Protein:1952,0
1300,Drug:601,Protein:2567,0
1301,Drug:6759,Protein:1156,1
1302,Drug:49,Protein:819,1
1303,Drug:6708,Protein:1428,0
1304,Drug:4981,Protein:1944,0
1305,Drug:2771,Protein:224,0
1306,Drug:4776,Protein:3665,1
1307,Drug:3319,Protein:455,0
1308,Drug:5657,Protein:2107,0
1309,Drug:604,Protein:812,0
1310,Drug:941,Protein:1103,0
1311,Drug:6751,Protein:2924,0
1312,Drug:1984,Protein:2596,0
1313,Drug:439,Protein:997,0
1314,Drug:689,Protein:3027,1
1315,Drug:6369,Protein:219,0
1316,Drug:430,Protein:4031,0
1317,Drug:1000,Protein:447,1
1318,Drug:6690,Protein:3574,0
1319,Drug:2149,Protein:38,0
1320,Drug:1123,Protein:1538,0
1321,Drug:4366,Protein:2815,1
1322,Drug:3357,Protein:3213,1
1323,Drug:3359,Protein:2151,0
1324,Drug:1173,Protein:1631,1
1325,Drug:3673,Protein:3865,0
1326,Drug:4545,Protein:3139,1
1327,Drug:152,Protein:2488,0
1328,Drug:5019,Protein:4401,0
1329,Drug:814,Protein:4000,0
1330,Drug:1320,Protein:3629,0
1331,Drug:3796,Protein:1209,0
1332,Drug:2838,Protein:249,1
1333,Drug:5889,Protein:641,1
1334,Drug:4747,Protein:2380,0
1335,Drug:3748,Protein:929,0
1336,Drug:1659,Protein:1085,0
1337,Drug:2408,Protein:1748,0
1338,Drug:2337,Protein:2860,0
1339,Drug:3603,Protein:3686,0
1340,Drug:5347,Protein:1312,0
1341,Drug:2918,Protein:2940,1
1342,Drug:6684,Protein:2488,0
1343,Drug:1949,Protein:3567,0
1344,Drug:1966,Protein:2986,1
1345,Drug:4200,Protein:520,1
1346,Drug:2255,Protein:1262,1
1347,Drug:4862,Protein:507,1
1348,Drug:1671,Protein:810,1
1349,Drug:4053,Protein:1482,0
1350,Drug:2046,Protein:774,1
1351,Drug:4613,Protein:4063,0
1352,Drug:1664,Protein:4012,1
1353,Drug:1637,Protein:781,1
1354,Drug:5937,Protein:1964,0
1355,Drug:5264,Protein:4009,0
1356,Drug:2474,Protein:1138,0
1357,Drug:2583,Protein:2091,0
1358,Drug:4051,Protein:230,1
1359,Drug:3459,Protein:2634,0
1360,Drug:2322,Protein:1087,1
1361,Drug:6446,Protein:1152,0
1362,Drug:1163,Protein:242,0
1363,Drug:3649,Protein:1467,1
1364,Drug:2647,Protein:402,0
1365,Drug:1336,Protein:3297,0
1366,Drug:374,Protein:3094,0
1367,Drug:2634,Protein:2444,1
1368,Drug:5428,Protein:1326,1
1369,Drug:3233,Protein:628,0
1370,Drug:2974,Protein:107,0
1371,Drug:5177,Protein:408,0
1372,Drug:6575,Protein:4066,0
1373,Drug:789,Protein:2438,0
1374,Drug:322,Protein:1497,0
1375,Drug:1801,Protein:2180,0
1376,Drug:5918,Protein:230,1
1377,Drug:4187,Protein:685,0
1378,Drug:2646,Protein:2998,0
1379,Drug:5908,Protein:3906,0
1380,Drug:3158,Protein:13,1
1381,Drug:3007,Protein:204,0
1382,Drug:3572,Protein:3431,1
1383,Drug:5017,Protein:2746,0
1384,Drug:2058,Protein:1098,1
1385,Drug:1663,Protein:1886,1
1386,Drug:6721,Protein:2878,0
1387,Drug:2683,Protein:425,1
1388,Drug:3841,Protein:3869,1
1389,Drug:1000,Protein:4219,1
1390,Drug:5948,Protein:2747,0
1391,Drug:1934,Protein:2182,0
1392,Drug:3612,Protein:488,1
1393,Drug:3592,Protein:4182,1
1394,Drug:3601,Protein:3841,1
1395,Drug:3601,Protein:312,1
1396,Drug:6594,Protein:3823,0
1397,Drug:1915,Protein:4404,0
1398,Drug:1727,Protein:3662,0
1399,Drug:2450,Protein:3656,1
1400,Drug:4734,Protein:2878,0
1401,Drug:3851,Protein:2982,0
1402,Drug:1754,Protein:3198,0
1403,Drug:3799,Protein:2836,1
1404,Drug:3109,Protein:2877,0
1405,Drug:616,Protein:3727,1
1406,Drug:5649,Protein:3598,0
1407,Drug:394,Protein:2954,0
1408,Drug:3477,Protein:1966,0
1409,Drug:1254,Protein:172,1
1410,Drug:154,Protein:3941,1
1411,Drug:6207,Protein:845,1
1412,Drug:5173,Protein:3149,0
1413,Drug:2398,Protein:2187,0
1414,Drug:2619,Protein:3689,0
1415,Drug:3586,Protein:1994,1
1416,Drug:542,Protein:483,0
1417,Drug:2358,Protein:3819,0
1418,Drug:4573,Protein:968,1
1419,Drug:573,Protein:603,0
1420,Drug:4673,Protein:1828,1
1421,Drug:4898,Protein:441,0
1422,Drug:430,Protein:2186,0
1423,Drug:4963,Protein:33,1
1424,Drug:5131,Protein:4101,0
1425,Drug:3990,Protein:3428,1
1426,Drug:3704,Protein:276,1
1427,Drug:6309,Protein:3180,0
1428,Drug:264,Protein:4278,0
1429,Drug:839,Protein:3477,0
1430,Drug:1000,Protein:1642,1
1431,Drug:3864,Protein:374,1
1432,Drug:627,Protein:3577,0
1433,Drug:6751,Protein:2497,0
1434,Drug:640,Protein:1748,0
1435,Drug:6503,Protein:3738,0
1436,Drug:3967,Protein:2228,1
1437,Drug:2494,Protein:4440,0
1438,Drug:5278,Protein:3586,1
1439,Drug:5217,Protein:1252,0
1440,Drug:1917,Protein:2537,1
1441,Drug:6128,Protein:1500,1
1442,Drug:5477,Protein:2733,1
1443,Drug:1518,Protein:204,0
1444,Drug:4605,Protein:3600,1
1445,Drug:77,Protein:3778,1
1446,Drug:4488,Protein:2840,0
1447,Drug:1232,Protein:2585,1
1448,Drug:516,Protein:36,0
1449,Drug:5084,Protein:2678,0
1450,Drug:5514,Protein:470,0
1451,Drug:506,Protein:2884,0
1452,Drug:256,Protein:669,0
1453,Drug:5165,Protein:3761,1
1454,Drug:4602,Protein:786,1
1455,Drug:2032,Protein:262,0
1456,Drug:6370,Protein:1334,1
1457,Drug:5997,Protein:2213,0
1458,Drug:6376,Protein:146,0
1459,Drug:6110,Protein:3328,0
1460,Drug:2114,Protein:3026,0
1461,Drug:5778,Protein:4209,1
1462,Drug:6667,Protein:4418,0
1463,Drug:4811,Protein:3019,0
1464,Drug:358,Protein:2465,0
1465,Drug:5688,Protein:2004,0
1466,Drug:4646,Protein:1095,1
1467,Drug:4336,Protein:829,0
1468,Drug:4982,Protein:1935,0
1469,Drug:1352,Protein:2423,0
1470,Drug:2733,Protein:821,0
1471,Drug:6679,Protein:1493,0
1472,Drug:610,Protein:1371,0
1473,Drug:4252,Protein:1871,0
1474,Drug:5705,Protein:1535,1
1475,Drug:1796,Protein:4010,1
1476,Drug:5981,Protein:511,1
1477,Drug:4112,Protein:3695,1
1478,Drug:3210,Protein:244,0
1479,Drug:189,Protein:3949,1
1480,Drug:321,Protein:862,0
1481,Drug:5358,Protein:3372,1
1482,Drug:2039,Protein:1719,0
1483,Drug:4143,Protein:4010,1
1484,Drug:6676,Protein:1740,1
1485,Drug:2055,Protein:3843,0
1486,Drug:1547,Protein:3992,0
1487,Drug:3580,Protein:4031,0
1488,Drug:3495,Protein:3525,0
1489,Drug:1261,Protein:538,0
1490,Drug:990,Protein:1674,0
1491,Drug:4616,Protein:3314,0
1492,Drug:2322,Protein:3170,0
1493,Drug:3233,Protein:1374,0
1494,Drug:6463,Protein:2856,0
1495,Drug:1491,Protein:2283,1
1496,Drug:2623,Protein:4156,1
1497,Drug:308,Protein:1337,0
1498,Drug:6209,Protein:1435,0
1499,Drug:1026,Protein:4239,1
1500,Drug:4743,Protein:1840,0
1501,Drug:5840,Protein:2843,0
1502,Drug:5726,Protein:1679,1
1503,Drug:2706,Protein:2822,0
1504,Drug:6566,Protein:3110,0
1505,Drug:5601,Protein:763,1
1506,Drug:1789,Protein:2013,1
1507,Drug:2367,Protein:4266,1
1508,Drug:2701,Protein:1877,1
1509,Drug:3601,Protein:976,1
1510,Drug:6186,Protein:1341,0
1511,Drug:5415,Protein:816,1
1512,Drug:6060,Protein:221,1
1513,Drug:6071,Protein:1917,0
1514,Drug:3204,Protein:4241,0
1515,Drug:2138,Protein:32,1
1516,Drug:433,Protein:2441,0
1517,Drug:4806,Protein:4425,0
1518,Drug:6221,Protein:2695,1
1519,Drug:1771,Protein:1070,0
1520,Drug:5396,Protein:3776,0
1521,Drug:1455,Protein:3813,1
1522,Drug:6473,Protein:2320,1
1523,Drug:4464,Protein:1479,0
1524,Drug:3251,Protein:230,1
1525,Drug:4380,Protein:2687,0
1526,Drug:4721,Protein:1617,0
1527,Drug:6535,Protein:12,0
1528,Drug:2252,Protein:1498,0
1529,Drug:5065,Protein:2896,0
1530,Drug:1000,Protein:1764,1
1531,Drug:6514,Protein:4169,1
1532,Drug:541,Protein:4229,1
1533,Drug:2443,Protein:3428,1
1534,Drug:5430,Protein:2907,0
1535,Drug:2135,Protein:107,1
1536,Drug:242,Protein:4384,1
1537,Drug:746,Protein:2898,0
1538,Drug:110,Protein:4379,0
1539,Drug:6574,Protein:4062,1
1540,Drug:3685,Protein:2067,0
1541,Drug:3683,Protein:2316,1
1542,Drug:2064,Protein:3715,0
1543,Drug:193,Protein:3488,1
1544,Drug:359,Protein:1928,0
1545,Drug:320,Protein:2827,0
1546,Drug:263,Protein:3821,0
1547,Drug:4695,Protein:2067,0
1548,Drug:5622,Protein:2783,0
1549,Drug:4298,Protein:3098,0
1550,Drug:761,Protein:1529,0
1551,Drug:6001,Protein:808,1
1552,Drug:2196,Protein:1114,1
1553,Drug:5938,Protein:2512,0
1554,Drug:3498,Protein:576,0
