,head,tail,label
2709,Drug:5222,Protein:810,1
2710,Drug:5914,Protein:1468,0
2711,Drug:5979,Protein:2629,0
2712,Drug:3563,Protein:1740,1
2713,Drug:2679,Protein:411,0
2714,Drug:3701,Protein:3120,1
2715,Drug:1664,Protein:1420,0
2716,Drug:2969,Protein:2309,1
2717,Drug:4695,Protein:784,0
2718,Drug:4705,Protein:928,0
2719,Drug:1405,Protein:2591,0
2720,Drug:526,Protein:2084,1
2721,Drug:1584,Protein:1322,0
2722,Drug:833,Protein:249,1
2723,Drug:2106,Protein:260,1
2724,Drug:4862,Protein:668,1
2725,Drug:5366,Protein:1961,0
2726,Drug:4463,Protein:953,1
2727,Drug:3095,Protein:2555,1
2728,Drug:868,Protein:422,0
2729,Drug:3291,Protein:3644,0
2730,Drug:483,Protein:1852,1
2731,Drug:1627,Protein:3781,0
2732,Drug:2106,Protein:1543,1
2733,Drug:3031,Protein:2984,0
2734,Drug:4055,Protein:570,0
2735,Drug:6292,Protein:4436,1
2736,Drug:6640,Protein:3703,0
2737,Drug:2269,Protein:3469,0
2738,Drug:6667,Protein:4418,0
2739,Drug:3807,Protein:2747,0
2740,Drug:4811,Protein:982,0
2741,Drug:741,Protein:4271,0
2742,Drug:1241,Protein:1753,0
2743,Drug:6630,Protein:859,0
2744,Drug:3994,Protein:1175,0
2745,Drug:3361,Protein:3493,0
2746,Drug:3770,Protein:2279,0
2747,Drug:929,Protein:3534,1
2748,Drug:5039,Protein:1243,0
2749,Drug:4469,Protein:678,0
2750,Drug:5115,Protein:3889,1
2751,Drug:4868,Protein:2735,0
2752,Drug:2651,Protein:3495,0
2753,Drug:285,Protein:2976,1
2754,Drug:973,Protein:2465,0
2755,Drug:3612,Protein:2464,1
2756,Drug:4089,Protein:1695,0
2757,Drug:5905,Protein:431,1
2758,Drug:1241,Protein:2371,1
2759,Drug:2799,Protein:3293,1
2760,Drug:6027,Protein:144,1
2761,Drug:2643,Protein:1656,0
2762,Drug:4336,Protein:829,0
2763,Drug:313,Protein:4049,0
2764,Drug:746,Protein:730,0
2765,Drug:4537,Protein:3493,1
2766,Drug:1032,Protein:35,1
2767,Drug:2915,Protein:3056,0
2768,Drug:500,Protein:2403,1
2769,Drug:4862,Protein:2631,0
2770,Drug:1384,Protein:3980,0
2771,Drug:5051,Protein:1994,0
2772,Drug:2018,Protein:1783,1
2773,Drug:4322,Protein:3428,1
2774,Drug:898,Protein:1262,1
2775,Drug:765,Protein:2955,1
2776,Drug:6417,Protein:3468,1
2777,Drug:5706,Protein:2979,0
2778,Drug:4354,Protein:4327,0
2779,Drug:886,Protein:1339,0
2780,Drug:238,Protein:3534,1
2781,Drug:4509,Protein:2719,1
2782,Drug:437,Protein:360,1
2783,Drug:2532,Protein:3435,1
2784,Drug:2370,Protein:2221,1
2785,Drug:5562,Protein:2971,0
2786,Drug:330,Protein:1488,0
2787,Drug:4934,Protein:3133,1
2788,Drug:4445,Protein:2511,1
2789,Drug:6486,Protein:3069,0
2790,Drug:2580,Protein:1857,0
2791,Drug:6534,Protein:2681,0
2792,Drug:2540,Protein:95,1
2793,Drug:5061,Protein:3004,1
2794,Drug:3668,Protein:2940,0
2795,Drug:6158,Protein:2914,1
2796,Drug:6283,Protein:3432,0
2797,Drug:4314,Protein:1495,1
2798,Drug:1258,Protein:4291,0
2799,Drug:5061,Protein:1593,1
2800,Drug:1782,Protein:755,0
2801,Drug:4426,Protein:2971,0
2802,Drug:5982,Protein:3962,1
2803,Drug:2328,Protein:3195,0
2804,Drug:1516,Protein:376,1
2805,Drug:1600,Protein:2648,0
2806,Drug:2746,Protein:2353,1
2807,Drug:21,Protein:3827,0
2808,Drug:6558,Protein:423,1
2809,Drug:5385,Protein:1262,1
2810,Drug:6175,Protein:3598,0
2811,Drug:2452,Protein:679,0
2812,Drug:626,Protein:152,0
2813,Drug:3358,Protein:2697,0
2814,Drug:1944,Protein:3286,0
2815,Drug:5115,Protein:3004,1
2816,Drug:3760,Protein:2038,0
2817,Drug:132,Protein:4049,0
2818,Drug:5059,Protein:431,1
2819,Drug:2604,Protein:3015,0
2820,Drug:878,Protein:3654,1
2821,Drug:4110,Protein:2641,1
2822,Drug:79,Protein:3207,0
2823,Drug:3002,Protein:692,1
2824,Drug:316,Protein:2279,1
2825,Drug:726,Protein:3988,0
2826,Drug:3680,Protein:2277,0
2827,Drug:5803,Protein:770,1
2828,Drug:6139,Protein:101,0
2829,Drug:4188,Protein:4281,1
2830,Drug:1588,Protein:2455,0
2831,Drug:921,Protein:2079,1
2832,Drug:6133,Protein:3498,1
2833,Drug:2471,Protein:3776,0
2834,Drug:5705,Protein:2684,1
2835,Drug:6027,Protein:1336,0
2836,Drug:4617,Protein:2532,1
2837,Drug:1571,Protein:854,0
2838,Drug:5698,Protein:2059,0
2839,Drug:495,Protein:69,1
2840,Drug:3070,Protein:3436,0
2841,Drug:4333,Protein:1049,1
2842,Drug:3828,Protein:2616,1
2843,Drug:3837,Protein:4044,0
2844,Drug:4215,Protein:1969,0
2845,Drug:3553,Protein:3485,0
2846,Drug:585,Protein:3082,1
2847,Drug:1109,Protein:514,0
2848,Drug:4269,Protein:2290,1
2849,Drug:3312,Protein:1147,0
2850,Drug:5582,Protein:2451,0
2851,Drug:5597,Protein:3520,0
2852,Drug:1296,Protein:328,1
2853,Drug:4671,Protein:574,0
2854,Drug:4530,Protein:1784,0
2855,Drug:4614,Protein:3730,0
2856,Drug:5940,Protein:4230,1
2857,Drug:1511,Protein:1353,0
2858,Drug:5099,Protein:2996,0
2859,Drug:5239,Protein:3021,0
2860,Drug:6426,Protein:2310,0
2861,Drug:4940,Protein:1541,1
2862,Drug:1996,Protein:3700,1
2863,Drug:446,Protein:4389,0
2864,Drug:6785,Protein:1110,0
2865,Drug:617,Protein:15,1
2866,Drug:4323,Protein:1722,0
2867,Drug:3626,Protein:3981,1
2868,Drug:6473,Protein:2531,1
2869,Drug:1963,Protein:1760,1
2870,Drug:4198,Protein:233,0
2871,Drug:2007,Protein:1011,1
2872,Drug:6519,Protein:2517,0
2873,Drug:2765,Protein:3482,0
2874,Drug:5477,Protein:3675,0
2875,Drug:5995,Protein:3234,1
2876,Drug:6270,Protein:2329,0
2877,Drug:5573,Protein:980,0
2878,Drug:659,Protein:3243,1
2879,Drug:2577,Protein:1659,1
2880,Drug:6108,Protein:4057,1
2881,Drug:6711,Protein:1580,1
2882,Drug:488,Protein:2148,0
2883,Drug:629,Protein:3545,0
2884,Drug:4077,Protein:3768,1
2885,Drug:2228,Protein:2065,0
2886,Drug:3307,Protein:355,1
2887,Drug:6543,Protein:1710,1
2888,Drug:6119,Protein:2383,0
2889,Drug:490,Protein:1072,1
2890,Drug:1851,Protein:2239,0
2891,Drug:3939,Protein:1308,0
2892,Drug:148,Protein:1334,1
2893,Drug:1996,Protein:3610,0
2894,Drug:192,Protein:2047,1
2895,Drug:1699,Protein:4239,1
2896,Drug:6432,Protein:569,0
2897,Drug:943,Protein:2169,1
2898,Drug:5600,Protein:1548,0
2899,Drug:4661,Protein:1783,1
2900,Drug:5044,Protein:1332,1
2901,Drug:4171,Protein:2460,1
2902,Drug:4894,Protein:1582,0
2903,Drug:959,Protein:4100,0
2904,Drug:1412,Protein:3435,0
2905,Drug:2697,Protein:2450,1
2906,Drug:5547,Protein:1053,1
2907,Drug:5880,Protein:3716,0
2908,Drug:5574,Protein:3534,1
2909,Drug:1623,Protein:1132,0
2910,Drug:4893,Protein:2741,1
2911,Drug:4526,Protein:1593,0
2912,Drug:6251,Protein:1454,0
2913,Drug:1916,Protein:3174,0
2914,Drug:3312,Protein:2007,0
2915,Drug:5346,Protein:1448,1
2916,Drug:6419,Protein:2675,0
2917,Drug:5146,Protein:1490,0
2918,Drug:6592,Protein:1164,1
2919,Drug:3463,Protein:1118,0
2920,Drug:5217,Protein:204,0
2921,Drug:2738,Protein:1958,1
2922,Drug:4983,Protein:3985,0
2923,Drug:71,Protein:2160,0
2924,Drug:6269,Protein:4006,0
2925,Drug:2249,Protein:246,0
2926,Drug:3636,Protein:431,1
2927,Drug:5316,Protein:3798,0
2928,Drug:1000,Protein:392,1
2929,Drug:6715,Protein:2416,0
2930,Drug:4278,Protein:2107,1
2931,Drug:3514,Protein:1049,1
2932,Drug:499,Protein:3604,0
2933,Drug:6675,Protein:91,0
2934,Drug:988,Protein:4214,0
2935,Drug:4849,Protein:673,1
2936,Drug:3660,Protein:194,1
2937,Drug:3693,Protein:1602,1
2938,Drug:2184,Protein:188,0
2939,Drug:3782,Protein:1262,1
2940,Drug:5963,Protein:1049,1
2941,Drug:4256,Protein:3474,0
2942,Drug:2144,Protein:2939,0
2943,Drug:3169,Protein:647,0
2944,Drug:2969,Protein:20,1
2945,Drug:5057,Protein:1028,1
2946,Drug:2439,Protein:1701,0
2947,Drug:5017,Protein:1180,1
2948,Drug:3601,Protein:2338,1
2949,Drug:1860,Protein:1175,0
2950,Drug:5723,Protein:272,0
2951,Drug:2712,Protein:3619,0
2952,Drug:930,Protein:814,0
2953,Drug:3147,Protein:1262,1
2954,Drug:709,Protein:1947,0
2955,Drug:3646,Protein:2172,1
2956,Drug:4752,Protein:2206,0
2957,Drug:6436,Protein:1750,0
2958,Drug:6248,Protein:1045,0
2959,Drug:37,Protein:1930,1
2960,Drug:3606,Protein:1283,0
2961,Drug:5866,Protein:1191,0
2962,Drug:6731,Protein:4269,1
2963,Drug:1415,Protein:2865,1
2964,Drug:4543,Protein:1199,1
2965,Drug:4084,Protein:544,0
2966,Drug:4991,Protein:1440,0
2967,Drug:3848,Protein:1967,0
2968,Drug:315,Protein:557,1
2969,Drug:5361,Protein:159,0
2970,Drug:6680,Protein:1826,1
2971,Drug:2521,Protein:1048,0
2972,Drug:4232,Protein:1370,0
2973,Drug:480,Protein:4152,0
2974,Drug:6085,Protein:2418,0
2975,Drug:6473,Protein:954,1
2976,Drug:3590,Protein:3329,1
2977,Drug:4925,Protein:421,0
2978,Drug:912,Protein:1639,0
2979,Drug:49,Protein:293,1
2980,Drug:2698,Protein:2961,0
2981,Drug:1741,Protein:3924,0
2982,Drug:3830,Protein:174,0
2983,Drug:1000,Protein:1660,1
2984,Drug:623,Protein:1430,0
2985,Drug:2398,Protein:1676,0
2986,Drug:850,Protein:4239,1
2987,Drug:6721,Protein:2640,0
2988,Drug:3489,Protein:3293,1
2989,Drug:268,Protein:3765,0
2990,Drug:6206,Protein:3583,0
2991,Drug:4729,Protein:2380,1
2992,Drug:0,Protein:338,0
2993,Drug:3364,Protein:4394,0
2994,Drug:1626,Protein:1268,0
2995,Drug:5466,Protein:1599,0
2996,Drug:5215,Protein:766,0
2997,Drug:5679,Protein:2315,1
2998,Drug:3436,Protein:300,0
2999,Drug:4959,Protein:3683,0
3000,Drug:2349,Protein:1778,1
3001,Drug:2923,Protein:444,0
3002,Drug:2617,Protein:3172,0
3003,Drug:174,Protein:2217,1
3004,Drug:5674,Protein:3068,0
3005,Drug:6659,Protein:2114,0
3006,Drug:3759,Protein:1957,0
3007,Drug:5509,Protein:1210,0
3008,Drug:2230,Protein:1783,1
3009,Drug:1347,Protein:3939,0
3010,Drug:1319,Protein:825,0
3011,Drug:6032,Protein:3751,0
3012,Drug:4402,Protein:1888,0
3013,Drug:3646,Protein:1213,1
3014,Drug:4771,Protein:4320,0
3015,Drug:4840,Protein:119,0
3016,Drug:2290,Protein:1181,0
3017,Drug:6354,Protein:2118,0
3018,Drug:1057,Protein:766,0
3019,Drug:1681,Protein:1905,1
3020,Drug:4936,Protein:4329,0
3021,Drug:604,Protein:2839,1
3022,Drug:1730,Protein:61,1
3023,Drug:1065,Protein:1439,1
3024,Drug:4634,Protein:1636,1
3025,Drug:1566,Protein:1518,0
3026,Drug:394,Protein:1306,0
3027,Drug:2756,Protein:3334,0
3028,Drug:2264,Protein:2805,0
3029,Drug:2671,Protein:443,1
3030,Drug:2382,Protein:4036,0
3031,Drug:48,Protein:3085,0
3032,Drug:5795,Protein:3654,1
3033,Drug:5712,Protein:4127,1
3034,Drug:2325,Protein:639,0
3035,Drug:3749,Protein:3498,1
3036,Drug:2634,Protein:903,1
3037,Drug:4824,Protein:2848,0
3038,Drug:2494,Protein:79,1
3039,Drug:6296,Protein:3810,1
3040,Drug:758,Protein:4043,0
3041,Drug:1630,Protein:3793,0
3042,Drug:4167,Protein:3284,0
3043,Drug:3815,Protein:3977,0
3044,Drug:5061,Protein:2754,1
3045,Drug:1029,Protein:1392,0
3046,Drug:5403,Protein:864,1
3047,Drug:3391,Protein:2366,0
3048,Drug:2477,Protein:2243,0
3049,Drug:2712,Protein:2086,0
3050,Drug:295,Protein:1020,0
3051,Drug:1654,Protein:3791,0
3052,Drug:2349,Protein:2182,1
3053,Drug:3015,Protein:654,0
3054,Drug:198,Protein:4182,1
3055,Drug:6473,Protein:1160,0
3056,Drug:4965,Protein:1326,1
3057,Drug:4376,Protein:2759,1
3058,Drug:1000,Protein:319,1
3059,Drug:6114,Protein:932,0
3060,Drug:380,Protein:2784,0
3061,Drug:3983,Protein:4109,0
3062,Drug:6581,Protein:1911,0
3063,Drug:6064,Protein:805,0
3064,Drug:5053,Protein:2776,1
3065,Drug:1713,Protein:2907,0
3066,Drug:4755,Protein:2403,1
3067,Drug:6121,Protein:2517,1
3068,Drug:3248,Protein:2180,0
3069,Drug:3668,Protein:2319,0
3070,Drug:832,Protein:2169,1
3071,Drug:4594,Protein:345,0
3072,Drug:1415,Protein:3213,1
3073,Drug:2421,Protein:3494,0
3074,Drug:3117,Protein:1947,1
3075,Drug:1513,Protein:3977,0
3076,Drug:1330,Protein:707,0
3077,Drug:5694,Protein:1973,0
3078,Drug:5169,Protein:3034,0
3079,Drug:1900,Protein:2484,0
3080,Drug:5020,Protein:404,0
3081,Drug:5266,Protein:1744,0
3082,Drug:6393,Protein:1401,0
3083,Drug:5422,Protein:1657,1
3084,Drug:6395,Protein:2082,0
3085,Drug:5595,Protein:2667,1
3086,Drug:4911,Protein:2671,0
3087,Drug:5255,Protein:1167,1
3088,Drug:2779,Protein:14,0
3089,Drug:4947,Protein:1567,1
3090,Drug:4753,Protein:3339,0
3091,Drug:642,Protein:4110,1
3092,Drug:1985,Protein:3101,0
3093,Drug:5748,Protein:601,0
3094,Drug:4353,Protein:3856,0
3095,Drug:2374,Protein:1326,1
3096,Drug:5571,Protein:812,0
3097,Drug:586,Protein:935,0
3098,Drug:2256,Protein:1604,0
3099,Drug:1819,Protein:2639,0
3100,Drug:2200,Protein:3869,1
3101,Drug:4613,Protein:4063,0
3102,Drug:1023,Protein:3361,0
3103,Drug:1639,Protein:3850,0
3104,Drug:1394,Protein:2013,0
3105,Drug:1786,Protein:697,0
3106,Drug:4988,Protein:2675,0
3107,Drug:6388,Protein:207,1
3108,Drug:3470,Protein:2876,0
3109,Drug:2920,Protein:152,0
3110,Drug:2196,Protein:1114,1
3111,Drug:2765,Protein:4040,0
3112,Drug:2005,Protein:1654,0
3113,Drug:2891,Protein:2711,0
3114,Drug:1109,Protein:2058,0
3115,Drug:3418,Protein:1904,0
3116,Drug:5342,Protein:394,1
3117,Drug:4042,Protein:3761,1
3118,Drug:379,Protein:2688,0
3119,Drug:5410,Protein:3871,1
3120,Drug:4660,Protein:4179,0
3121,Drug:6197,Protein:1401,0
3122,Drug:4944,Protein:1959,1
3123,Drug:4432,Protein:2942,1
3124,Drug:4922,Protein:2555,1
3125,Drug:6774,Protein:2143,0
3126,Drug:2957,Protein:3871,1
3127,Drug:4100,Protein:203,0
3128,Drug:6624,Protein:3534,1
3129,Drug:1501,Protein:3070,0
3130,Drug:2694,Protein:2641,0
3131,Drug:5701,Protein:221,0
3132,Drug:4516,Protein:1255,0
3133,Drug:5002,Protein:403,1
3134,Drug:4662,Protein:3654,0
3135,Drug:3324,Protein:891,1
3136,Drug:1143,Protein:400,0
3137,Drug:1797,Protein:3540,0
3138,Drug:6332,Protein:3695,1
3139,Drug:5346,Protein:3232,1
3140,Drug:764,Protein:3750,1
3141,Drug:4896,Protein:291,0
3142,Drug:1522,Protein:1173,0
3143,Drug:6784,Protein:1008,1
3144,Drug:1322,Protein:2070,1
3145,Drug:4489,Protein:3395,1
3146,Drug:1762,Protein:1011,0
3147,Drug:5154,Protein:2045,0
3148,Drug:6379,Protein:3477,0
3149,Drug:4331,Protein:2245,1
3150,Drug:4848,Protein:3654,1
3151,Drug:6351,Protein:1525,1
3152,Drug:3194,Protein:2068,1
3153,Drug:5699,Protein:1487,1
3154,Drug:4095,Protein:3477,0
3155,Drug:2408,Protein:1748,0
3156,Drug:2387,Protein:4132,0
3157,Drug:5914,Protein:2239,0
3158,Drug:801,Protein:3653,1
3159,Drug:4494,Protein:1560,1
3160,Drug:1141,Protein:2519,0
3161,Drug:4195,Protein:272,0
3162,Drug:1907,Protein:1685,0
3163,Drug:4462,Protein:1365,0
3164,Drug:2497,Protein:2353,1
3165,Drug:5906,Protein:316,1
3166,Drug:6130,Protein:2347,0
3167,Drug:1512,Protein:2283,0
3168,Drug:2393,Protein:1541,1
3169,Drug:449,Protein:3062,0
3170,Drug:6078,Protein:323,0
3171,Drug:775,Protein:2198,1
3172,Drug:742,Protein:1895,0
3173,Drug:4453,Protein:1805,1
3174,Drug:3041,Protein:2662,1
3175,Drug:3817,Protein:1894,0
3176,Drug:508,Protein:2987,0
3177,Drug:3692,Protein:773,1
3178,Drug:1319,Protein:1400,0
3179,Drug:4094,Protein:2782,0
3180,Drug:2608,Protein:4368,1
3181,Drug:4463,Protein:2403,1
3182,Drug:5743,Protein:1424,1
3183,Drug:4371,Protein:3979,1
3184,Drug:3342,Protein:2623,0
3185,Drug:357,Protein:3047,0
3186,Drug:6003,Protein:1262,1
3187,Drug:1866,Protein:2478,0
3188,Drug:4594,Protein:1812,0
3189,Drug:4299,Protein:2729,0
3190,Drug:3333,Protein:2959,0
3191,Drug:332,Protein:1877,1
3192,Drug:2360,Protein:749,0
3193,Drug:1225,Protein:2970,0
3194,Drug:4983,Protein:298,1
3195,Drug:1832,Protein:2295,0
3196,Drug:4038,Protein:274,1
3197,Drug:990,Protein:2911,0
3198,Drug:6492,Protein:3759,0
3199,Drug:2896,Protein:240,1
3200,Drug:2227,Protein:2740,0
3201,Drug:3696,Protein:4439,0
3202,Drug:6368,Protein:2579,0
3203,Drug:1505,Protein:307,1
3204,Drug:175,Protein:1048,0
3205,Drug:1254,Protein:768,0
3206,Drug:140,Protein:1610,0
3207,Drug:4510,Protein:1072,1
3208,Drug:3636,Protein:3972,1
3209,Drug:1711,Protein:1811,0
3210,Drug:6067,Protein:2159,1
3211,Drug:3798,Protein:1931,1
3212,Drug:6192,Protein:519,0
3213,Drug:599,Protein:4234,0
3214,Drug:3351,Protein:3091,0
3215,Drug:2808,Protein:70,0
3216,Drug:1980,Protein:249,1
3217,Drug:1492,Protein:809,1
3218,Drug:3680,Protein:3531,1
3219,Drug:5027,Protein:293,0
3220,Drug:616,Protein:2456,1
3221,Drug:5492,Protein:289,0
3222,Drug:3965,Protein:3881,0
3223,Drug:5705,Protein:1743,1
3224,Drug:379,Protein:2761,0
3225,Drug:3688,Protein:1119,0
3226,Drug:2700,Protein:3182,1
3227,Drug:5061,Protein:1295,1
3228,Drug:1304,Protein:207,1
3229,Drug:211,Protein:366,1
3230,Drug:5705,Protein:1448,1
3231,Drug:3642,Protein:2863,0
3232,Drug:788,Protein:1049,1
3233,Drug:6257,Protein:1551,0
3234,Drug:5272,Protein:3803,0
3235,Drug:4021,Protein:2311,0
3236,Drug:1814,Protein:4274,1
3237,Drug:2134,Protein:686,0
3238,Drug:216,Protein:2611,0
3239,Drug:2865,Protein:2158,1
3240,Drug:5485,Protein:659,1
3241,Drug:6247,Protein:1380,1
3242,Drug:2482,Protein:2757,0
3243,Drug:5200,Protein:3763,0
3244,Drug:1765,Protein:3202,0
3245,Drug:1406,Protein:2956,0
3246,Drug:4852,Protein:2154,0
3247,Drug:1232,Protein:2585,1
3248,Drug:5037,Protein:4209,1
3249,Drug:3642,Protein:3490,1
3250,Drug:495,Protein:4452,1
3251,Drug:1860,Protein:385,0
3252,Drug:4240,Protein:428,1
3253,Drug:5425,Protein:575,0
3254,Drug:6016,Protein:1445,0
3255,Drug:1901,Protein:2242,0
3256,Drug:3367,Protein:439,1
3257,Drug:4305,Protein:3262,0
3258,Drug:481,Protein:2215,1
3259,Drug:48,Protein:1049,1
3260,Drug:6580,Protein:255,0
3261,Drug:2634,Protein:4010,1
3262,Drug:4857,Protein:234,0
3263,Drug:4921,Protein:953,1
3264,Drug:6275,Protein:3316,1
3265,Drug:5019,Protein:3867,0
3266,Drug:6076,Protein:2788,0
3267,Drug:6522,Protein:3098,0
3268,Drug:5837,Protein:3173,0
3269,Drug:2369,Protein:129,0
3270,Drug:5161,Protein:160,0
3271,Drug:5051,Protein:3850,0
3272,Drug:1825,Protein:3534,1
3273,Drug:4269,Protein:1634,1
3274,Drug:2874,Protein:1617,0
3275,Drug:6460,Protein:9,1
3276,Drug:2617,Protein:272,0
3277,Drug:4190,Protein:412,0
3278,Drug:4762,Protein:4096,0
3279,Drug:116,Protein:1878,1
3280,Drug:6024,Protein:1792,1
3281,Drug:5592,Protein:4392,1
3282,Drug:2332,Protein:2445,1
3283,Drug:2697,Protein:4000,0
3284,Drug:56,Protein:705,0
3285,Drug:5857,Protein:77,0
3286,Drug:4148,Protein:1313,0
3287,Drug:778,Protein:823,1
3288,Drug:1513,Protein:1217,1
3289,Drug:539,Protein:1740,1
3290,Drug:2767,Protein:3591,0
3291,Drug:2049,Protein:3141,0
3292,Drug:1724,Protein:3992,0
3293,Drug:5346,Protein:1470,1
3294,Drug:2155,Protein:1549,0
3295,Drug:3865,Protein:4230,0
3296,Drug:4453,Protein:1771,0
3297,Drug:6574,Protein:4057,1
3298,Drug:5383,Protein:4454,0
3299,Drug:337,Protein:2367,0
3300,Drug:4237,Protein:490,0
3301,Drug:5373,Protein:1565,1
3302,Drug:2876,Protein:3494,0
3303,Drug:4019,Protein:2682,0
3304,Drug:6571,Protein:2097,0
3305,Drug:5134,Protein:958,0
3306,Drug:1416,Protein:2364,0
3307,Drug:6212,Protein:762,1
3308,Drug:5515,Protein:216,1
3309,Drug:2135,Protein:428,1
3310,Drug:2497,Protein:1267,1
3311,Drug:5061,Protein:1993,1
3312,Drug:5102,Protein:2768,0
3313,Drug:5099,Protein:4080,1
3314,Drug:991,Protein:41,0
3315,Drug:4187,Protein:164,0
3316,Drug:5611,Protein:2313,1
3317,Drug:2721,Protein:4041,0
3318,Drug:4917,Protein:4044,0
3319,Drug:4027,Protein:393,0
3320,Drug:1609,Protein:507,1
3321,Drug:5926,Protein:2277,0
3322,Drug:5537,Protein:1656,0
3323,Drug:1482,Protein:3472,0
3324,Drug:3163,Protein:794,0
3325,Drug:5886,Protein:2927,0
3326,Drug:1413,Protein:372,0
3327,Drug:5569,Protein:168,1
3328,Drug:3543,Protein:4195,0
3329,Drug:1137,Protein:2597,0
3330,Drug:4790,Protein:1258,0
3331,Drug:4777,Protein:687,1
3332,Drug:2460,Protein:4209,1
3333,Drug:4772,Protein:1159,0
3334,Drug:6616,Protein:286,0
3335,Drug:492,Protein:1377,1
3336,Drug:1413,Protein:3231,0
3337,Drug:5619,Protein:1595,0
3338,Drug:4051,Protein:2044,0
3339,Drug:825,Protein:1334,1
3340,Drug:4789,Protein:1300,1
3341,Drug:6385,Protein:815,1
3342,Drug:3474,Protein:881,1
3343,Drug:2437,Protein:4117,1
3344,Drug:1473,Protein:2616,0
3345,Drug:3381,Protein:2665,0
3346,Drug:2169,Protein:2452,0
3347,Drug:400,Protein:1089,0
3348,Drug:5190,Protein:1710,1
3349,Drug:458,Protein:3547,1
3350,Drug:1409,Protein:3197,0
3351,Drug:5685,Protein:233,0
3352,Drug:5346,Protein:1743,1
3353,Drug:24,Protein:1312,0
3354,Drug:3298,Protein:4432,0
3355,Drug:1222,Protein:1223,0
3356,Drug:6060,Protein:1521,1
3357,Drug:3130,Protein:29,1
3358,Drug:2166,Protein:3261,0
3359,Drug:5740,Protein:1723,0
3360,Drug:6678,Protein:155,1
3361,Drug:2399,Protein:2521,1
3362,Drug:1577,Protein:803,0
3363,Drug:2739,Protein:1862,0
3364,Drug:1659,Protein:3164,0
3365,Drug:1940,Protein:251,1
3366,Drug:6161,Protein:860,0
3367,Drug:6031,Protein:4338,0
3368,Drug:6032,Protein:4377,0
3369,Drug:1848,Protein:2575,1
3370,Drug:6711,Protein:2557,0
3371,Drug:2348,Protein:1783,1
3372,Drug:2069,Protein:3683,0
3373,Drug:118,Protein:295,1
3374,Drug:2737,Protein:4027,0
3375,Drug:602,Protein:1927,0
3376,Drug:5705,Protein:1799,1
3377,Drug:3744,Protein:4192,0
3378,Drug:4806,Protein:3739,0
3379,Drug:1513,Protein:2294,0
3380,Drug:3034,Protein:535,1
3381,Drug:2603,Protein:2582,0
3382,Drug:6756,Protein:1109,0
3383,Drug:1041,Protein:3293,1
3384,Drug:776,Protein:1470,1
3385,Drug:1436,Protein:1049,1
3386,Drug:5017,Protein:423,1
3387,Drug:5163,Protein:2948,0
3388,Drug:3488,Protein:2711,0
3389,Drug:1956,Protein:693,0
3390,Drug:1836,Protein:488,0
3391,Drug:2071,Protein:3054,0
3392,Drug:5823,Protein:2306,0
3393,Drug:383,Protein:2680,0
3394,Drug:4334,Protein:1878,1
3395,Drug:4000,Protein:12,0
3396,Drug:370,Protein:1560,1
3397,Drug:4258,Protein:3695,1
3398,Drug:1674,Protein:249,1
3399,Drug:3568,Protein:571,0
3400,Drug:4852,Protein:3688,0
3401,Drug:5057,Protein:1272,0
3402,Drug:774,Protein:288,0
3403,Drug:2876,Protein:2900,0
3404,Drug:5054,Protein:704,0
3405,Drug:5514,Protein:2752,0
3406,Drug:941,Protein:2972,0
3407,Drug:2899,Protein:3701,0
3408,Drug:1905,Protein:3327,1
3409,Drug:721,Protein:1030,1
3410,Drug:4655,Protein:1710,1
3411,Drug:85,Protein:3784,1
3412,Drug:1572,Protein:92,0
3413,Drug:4477,Protein:1612,1
3414,Drug:1216,Protein:1374,1
3415,Drug:5256,Protein:1486,0
3416,Drug:481,Protein:1314,0
3417,Drug:6399,Protein:2789,1
3418,Drug:727,Protein:2103,0
3419,Drug:1667,Protein:3619,0
3420,Drug:5328,Protein:641,1
3421,Drug:5450,Protein:2499,0
3422,Drug:3824,Protein:4283,0
3423,Drug:2959,Protein:2360,0
3424,Drug:1995,Protein:1286,0
3425,Drug:5841,Protein:4182,1
3426,Drug:127,Protein:2816,0
3427,Drug:4227,Protein:702,0
3428,Drug:1572,Protein:1285,0
3429,Drug:6221,Protein:3969,1
3430,Drug:6270,Protein:3586,1
3431,Drug:2762,Protein:3091,0
3432,Drug:3158,Protein:574,0
3433,Drug:2891,Protein:3848,0
3434,Drug:4164,Protein:1414,0
3435,Drug:5561,Protein:1631,1
3436,Drug:2588,Protein:1443,0
3437,Drug:4549,Protein:2760,0
3438,Drug:547,Protein:1163,0
3439,Drug:6069,Protein:985,1
3440,Drug:20,Protein:2496,0
3441,Drug:4494,Protein:2353,1
3442,Drug:1281,Protein:3750,1
3443,Drug:1655,Protein:3395,1
3444,Drug:6120,Protein:759,1
3445,Drug:5229,Protein:3813,0
3446,Drug:2929,Protein:2434,0
3447,Drug:2154,Protein:3771,1
3448,Drug:4364,Protein:4239,1
3449,Drug:3668,Protein:1746,1
3450,Drug:450,Protein:1156,1
3451,Drug:6207,Protein:3234,1
3452,Drug:2399,Protein:1648,1
3453,Drug:6608,Protein:276,1
3454,Drug:3883,Protein:1084,1
3455,Drug:5539,Protein:3872,0
3456,Drug:4932,Protein:3460,0
3457,Drug:3310,Protein:2789,1
3458,Drug:1474,Protein:4323,0
