,head,tail,label
793,Drug:109,Protein:435,0
794,Drug:6415,Protein:1864,1
795,Drug:6176,Protein:2830,0
796,Drug:3722,Protein:20,0
797,Drug:803,Protein:3478,1
798,Drug:1713,Protein:3606,0
799,Drug:2964,Protein:173,0
800,Drug:368,Protein:1549,0
801,Drug:1121,Protein:3808,0
802,Drug:1052,Protein:1631,1
803,Drug:4939,Protein:1412,1
804,Drug:383,Protein:273,0
805,Drug:5142,Protein:645,0
806,Drug:1736,Protein:2966,1
807,Drug:2409,Protein:3131,0
808,Drug:6088,Protein:4213,0
809,Drug:1614,Protein:953,1
810,Drug:6583,Protein:570,1
811,Drug:220,Protein:773,1
812,Drug:6733,Protein:3187,0
813,Drug:750,Protein:1861,0
814,Drug:708,Protein:4131,0
815,Drug:1487,Protein:1379,0
816,Drug:2551,Protein:3427,0
817,Drug:6526,Protein:1375,0
818,Drug:4213,Protein:1725,0
819,Drug:4675,Protein:418,0
820,Drug:5170,Protein:1156,1
821,Drug:4412,Protein:2657,0
822,Drug:47,Protein:3217,0
823,Drug:2450,Protein:276,1
824,Drug:6586,Protein:782,0
825,Drug:5426,Protein:338,1
826,Drug:2726,Protein:2043,0
827,Drug:6219,Protein:3392,0
828,Drug:1260,Protein:3797,0
829,Drug:193,Protein:1792,1
830,Drug:1554,Protein:1247,1
831,Drug:2466,Protein:2936,0
832,Drug:6784,Protein:2817,0
833,Drug:452,Protein:4021,0
834,Drug:284,Protein:2296,0
835,Drug:5729,Protein:605,0
836,Drug:4494,Protein:1267,1
837,Drug:3717,Protein:2318,0
838,Drug:4461,Protein:917,0
839,Drug:194,Protein:2276,0
840,Drug:5897,Protein:1567,1
841,Drug:888,Protein:498,1
842,Drug:1070,Protein:3556,0
843,Drug:814,Protein:4111,1
844,Drug:5693,Protein:1021,0
845,Drug:4222,Protein:3446,0
846,Drug:5173,Protein:808,0
847,Drug:6358,Protein:547,0
848,Drug:3817,Protein:2161,0
849,Drug:5743,Protein:3000,0
850,Drug:2805,Protein:2814,0
851,Drug:321,Protein:424,1
852,Drug:3106,Protein:3255,0
853,Drug:5804,Protein:3882,0
854,Drug:5347,Protein:3080,0
855,Drug:127,Protein:1332,1
856,Drug:3769,Protein:238,0
857,Drug:6069,Protein:1726,0
858,Drug:620,Protein:3687,0
859,Drug:1833,Protein:1820,0
860,Drug:1566,Protein:146,0
861,Drug:204,Protein:491,0
862,Drug:638,Protein:1374,1
863,Drug:2055,Protein:1765,0
864,Drug:3445,Protein:2988,0
865,Drug:2179,Protein:260,1
866,Drug:692,Protein:160,0
867,Drug:2918,Protein:1741,0
868,Drug:5453,Protein:295,0
869,Drug:1000,Protein:4178,1
870,Drug:4991,Protein:1560,1
871,Drug:3986,Protein:2339,0
872,Drug:4039,Protein:2315,0
873,Drug:6124,Protein:4381,1
874,Drug:1786,Protein:697,0
875,Drug:1812,Protein:2516,0
876,Drug:6530,Protein:343,1
877,Drug:5753,Protein:3492,1
878,Drug:2051,Protein:592,1
879,Drug:5722,Protein:3672,0
880,Drug:4831,Protein:2951,0
881,Drug:2404,Protein:1930,0
882,Drug:90,Protein:424,1
883,Drug:4235,Protein:3926,1
884,Drug:3406,Protein:1391,1
885,Drug:1903,Protein:3649,0
886,Drug:6358,Protein:4293,0
887,Drug:2544,Protein:3647,0
888,Drug:4693,Protein:2814,0
889,Drug:6354,Protein:3741,0
890,Drug:1119,Protein:2748,1
891,Drug:5671,Protein:1878,1
892,Drug:1738,Protein:3487,0
893,Drug:1740,Protein:2189,1
894,Drug:2945,Protein:737,1
895,Drug:5464,Protein:3587,1
896,Drug:4463,Protein:3982,0
897,Drug:4436,Protein:903,1
898,Drug:2201,Protein:3985,0
899,Drug:3953,Protein:4323,0
900,Drug:4017,Protein:2972,0
901,Drug:4799,Protein:3283,0
902,Drug:5157,Protein:2678,0
903,Drug:4902,Protein:2531,0
904,Drug:5266,Protein:2340,0
905,Drug:3099,Protein:3225,1
906,Drug:42,Protein:1194,0
907,Drug:5346,Protein:4224,1
908,Drug:4763,Protein:4020,0
909,Drug:2765,Protein:3683,0
910,Drug:3886,Protein:833,0
911,Drug:5663,Protein:4255,0
912,Drug:5755,Protein:898,0
913,Drug:1566,Protein:514,0
914,Drug:5231,Protein:1440,0
915,Drug:630,Protein:225,0
916,Drug:5901,Protein:853,0
917,Drug:4959,Protein:1448,1
918,Drug:2372,Protein:1732,0
919,Drug:3523,Protein:688,1
920,Drug:286,Protein:1930,1
921,Drug:2836,Protein:3926,1
922,Drug:2534,Protein:2867,1
923,Drug:171,Protein:3163,0
924,Drug:2953,Protein:1645,1
925,Drug:2748,Protein:1708,1
926,Drug:5501,Protein:791,0
927,Drug:2939,Protein:1262,1
928,Drug:3095,Protein:2555,1
929,Drug:6158,Protein:1334,1
930,Drug:1674,Protein:431,1
931,Drug:1683,Protein:152,0
932,Drug:1728,Protein:769,0
933,Drug:1577,Protein:3264,1
934,Drug:6624,Protein:1267,1
935,Drug:3683,Protein:1403,1
936,Drug:6751,Protein:3600,1
937,Drug:84,Protein:2913,0
938,Drug:4837,Protein:3754,0
939,Drug:4762,Protein:2797,0
940,Drug:4615,Protein:876,1
941,Drug:3791,Protein:2294,0
942,Drug:3212,Protein:2763,1
943,Drug:3212,Protein:1489,0
944,Drug:126,Protein:4266,1
945,Drug:708,Protein:4238,0
946,Drug:6724,Protein:4195,0
947,Drug:172,Protein:142,0
948,Drug:4845,Protein:207,0
949,Drug:6405,Protein:1567,1
950,Drug:6440,Protein:3891,1
951,Drug:6751,Protein:2924,0
952,Drug:2665,Protein:4467,1
953,Drug:1000,Protein:771,1
954,Drug:5748,Protein:1440,0
955,Drug:1612,Protein:747,0
956,Drug:1159,Protein:1930,1
957,Drug:4815,Protein:3955,0
958,Drug:3128,Protein:3680,0
959,Drug:1193,Protein:2005,0
960,Drug:5070,Protein:2403,1
961,Drug:1628,Protein:866,1
962,Drug:1602,Protein:1011,0
963,Drug:6365,Protein:3785,0
964,Drug:6330,Protein:396,0
965,Drug:1757,Protein:3513,0
966,Drug:6476,Protein:1459,0
967,Drug:5550,Protein:953,1
968,Drug:1554,Protein:1631,1
969,Drug:4425,Protein:344,0
970,Drug:6619,Protein:1213,1
971,Drug:4981,Protein:4062,0
972,Drug:3514,Protein:3639,1
973,Drug:4928,Protein:2235,0
974,Drug:801,Protein:3837,1
975,Drug:5256,Protein:2801,0
976,Drug:1897,Protein:2049,1
977,Drug:4154,Protein:3387,0
978,Drug:5061,Protein:1800,1
979,Drug:1545,Protein:3103,0
980,Drug:5958,Protein:3730,1
981,Drug:6390,Protein:1487,1
982,Drug:1963,Protein:4385,1
983,Drug:591,Protein:3517,1
984,Drug:4862,Protein:4450,1
985,Drug:1520,Protein:1688,0
986,Drug:1344,Protein:286,0
987,Drug:5822,Protein:3739,1
988,Drug:1933,Protein:1095,1
989,Drug:2707,Protein:4298,1
990,Drug:2355,Protein:2184,0
991,Drug:1700,Protein:1053,1
992,Drug:3718,Protein:1548,0
993,Drug:3068,Protein:3644,0
994,Drug:1796,Protein:1353,0
995,Drug:2921,Protein:4341,0
996,Drug:4573,Protein:1879,1
997,Drug:6687,Protein:2400,0
998,Drug:1911,Protein:2337,0
999,Drug:6411,Protein:671,0
1000,Drug:4368,Protein:2349,0
1001,Drug:4543,Protein:3440,1
1002,Drug:3498,Protein:3878,1
1003,Drug:6259,Protein:808,1
1004,Drug:6252,Protein:1268,0
1005,Drug:3723,Protein:4122,0
1006,Drug:6636,Protein:786,1
1007,Drug:3869,Protein:2318,0
1008,Drug:6696,Protein:2654,0
1009,Drug:3836,Protein:2085,1
1010,Drug:4493,Protein:4041,0
1011,Drug:5894,Protein:1560,1
1012,Drug:2472,Protein:2353,1
1013,Drug:1781,Protein:903,1
1014,Drug:6020,Protein:1716,0
1015,Drug:2308,Protein:3113,1
1016,Drug:5883,Protein:3826,0
1017,Drug:4276,Protein:217,0
1018,Drug:6305,Protein:808,1
1019,Drug:3467,Protein:2538,0
1020,Drug:3591,Protein:3568,1
1021,Drug:6698,Protein:3111,0
1022,Drug:3161,Protein:3500,0
1023,Drug:1003,Protein:243,0
1024,Drug:3736,Protein:1604,0
1025,Drug:2163,Protein:725,0
1026,Drug:5323,Protein:318,1
1027,Drug:2415,Protein:1041,0
1028,Drug:4216,Protein:2973,0
1029,Drug:4093,Protein:1683,1
1030,Drug:3649,Protein:808,0
1031,Drug:155,Protein:3170,0
1032,Drug:4264,Protein:876,1
1033,Drug:3048,Protein:3541,0
1034,Drug:304,Protein:637,0
1035,Drug:6297,Protein:1411,0
1036,Drug:1787,Protein:1887,0
1037,Drug:6385,Protein:46,1
1038,Drug:402,Protein:3177,1
1039,Drug:4814,Protein:3345,1
1040,Drug:5005,Protein:3545,0
1041,Drug:2324,Protein:1988,1
1042,Drug:5108,Protein:1938,1
1043,Drug:610,Protein:91,0
1044,Drug:676,Protein:3743,0
1045,Drug:4425,Protein:3922,0
1046,Drug:4537,Protein:1601,1
1047,Drug:2646,Protein:843,0
1048,Drug:6731,Protein:1647,1
1049,Drug:4134,Protein:2752,0
1050,Drug:3601,Protein:2670,1
1051,Drug:5268,Protein:2245,1
1052,Drug:3143,Protein:4298,1
1053,Drug:6499,Protein:3656,1
1054,Drug:236,Protein:3234,1
1055,Drug:6067,Protein:3693,1
1056,Drug:3254,Protein:4266,1
1057,Drug:354,Protein:1090,0
1058,Drug:6470,Protein:936,1
1059,Drug:1013,Protein:996,0
1060,Drug:6623,Protein:1560,1
1061,Drug:4852,Protein:2247,0
1062,Drug:4937,Protein:3452,0
1063,Drug:6527,Protein:3939,1
1064,Drug:1608,Protein:3388,0
1065,Drug:5279,Protein:35,1
1066,Drug:5705,Protein:892,1
1067,Drug:1779,Protein:1560,1
1068,Drug:4069,Protein:2890,1
1069,Drug:3457,Protein:3938,1
1070,Drug:4136,Protein:463,0
1071,Drug:3515,Protein:4041,1
1072,Drug:1632,Protein:2237,0
1073,Drug:2404,Protein:3788,0
1074,Drug:5430,Protein:3081,0
1075,Drug:2246,Protein:2714,0
1076,Drug:4539,Protein:3556,1
1077,Drug:6257,Protein:683,0
1078,Drug:1182,Protein:3600,0
1079,Drug:1311,Protein:4209,1
1080,Drug:3647,Protein:35,1
1081,Drug:2448,Protein:2569,1
1082,Drug:2602,Protein:4135,0
1083,Drug:3883,Protein:3868,1
1084,Drug:4558,Protein:3168,0
1085,Drug:26,Protein:2314,1
1086,Drug:5705,Protein:476,1
1087,Drug:5636,Protein:3558,0
1088,Drug:1027,Protein:2842,0
1089,Drug:4404,Protein:40,1
1090,Drug:5487,Protein:1868,1
1091,Drug:4151,Protein:1560,1
1092,Drug:3886,Protein:3887,1
1093,Drug:2187,Protein:3976,0
1094,Drug:4333,Protein:1049,1
1095,Drug:5573,Protein:1958,0
1096,Drug:6520,Protein:4135,0
1097,Drug:3775,Protein:993,0
1098,Drug:4212,Protein:77,0
1099,Drug:5280,Protein:2280,0
1100,Drug:5820,Protein:3567,0
1101,Drug:2021,Protein:83,0
1102,Drug:5193,Protein:1767,0
1103,Drug:377,Protein:702,0
1104,Drug:4497,Protein:3926,0
1105,Drug:6209,Protein:1155,1
1106,Drug:2902,Protein:4130,0
1107,Drug:340,Protein:370,1
1108,Drug:6115,Protein:4158,1
1109,Drug:1577,Protein:2517,0
1110,Drug:1232,Protein:1924,0
1111,Drug:6727,Protein:3684,0
1112,Drug:779,Protein:2474,0
1113,Drug:5231,Protein:643,0
1114,Drug:3391,Protein:2366,0
1115,Drug:3164,Protein:3738,0
1116,Drug:5173,Protein:2538,0
1117,Drug:4093,Protein:1009,0
1118,Drug:2831,Protein:968,0
1119,Drug:6447,Protein:3768,0
1120,Drug:4039,Protein:1019,1
1121,Drug:586,Protein:2155,1
1122,Drug:4151,Protein:3534,1
1123,Drug:2590,Protein:564,0
1124,Drug:6722,Protein:3889,1
1125,Drug:3250,Protein:4244,0
1126,Drug:3395,Protein:2081,1
1127,Drug:5937,Protein:274,0
1128,Drug:1713,Protein:568,0
1129,Drug:2579,Protein:176,1
1130,Drug:4134,Protein:1550,0
1131,Drug:5641,Protein:3013,1
1132,Drug:415,Protein:748,1
1133,Drug:4695,Protein:1583,0
1134,Drug:4097,Protein:4470,0
1135,Drug:2319,Protein:3827,0
1136,Drug:4536,Protein:998,0
1137,Drug:4682,Protein:3761,1
1138,Drug:3381,Protein:485,0
1139,Drug:3482,Protein:2709,0
1140,Drug:2230,Protein:2083,0
1141,Drug:5565,Protein:879,0
1142,Drug:3098,Protein:2649,1
1143,Drug:5432,Protein:4038,0
1144,Drug:2226,Protein:356,1
1145,Drug:3670,Protein:1379,0
1146,Drug:4279,Protein:3622,1
1147,Drug:4012,Protein:164,1
1148,Drug:2810,Protein:1455,0
1149,Drug:949,Protein:1533,1
1150,Drug:2629,Protein:3183,0
1151,Drug:2151,Protein:3805,0
1152,Drug:2367,Protein:3886,0
1153,Drug:4181,Protein:877,0
1154,Drug:6002,Protein:3314,0
1155,Drug:1932,Protein:1783,1
1156,Drug:1011,Protein:1391,1
1157,Drug:4776,Protein:3311,1
1158,Drug:571,Protein:3534,1
1159,Drug:2436,Protein:377,0
1160,Drug:3271,Protein:3547,1
1161,Drug:3510,Protein:2336,0
1162,Drug:5080,Protein:2629,0
1163,Drug:201,Protein:3827,0
1164,Drug:1104,Protein:957,1
1165,Drug:5955,Protein:2218,0
1166,Drug:849,Protein:159,0
1167,Drug:3732,Protein:3409,1
1168,Drug:6700,Protein:2107,1
1169,Drug:3693,Protein:1637,0
1170,Drug:3400,Protein:4139,1
1171,Drug:5119,Protein:1391,1
1172,Drug:6163,Protein:1285,0
1173,Drug:4322,Protein:3761,1
1174,Drug:1653,Protein:584,0
1175,Drug:5222,Protein:3280,0
1176,Drug:5178,Protein:1155,1
1177,Drug:6724,Protein:424,0
1178,Drug:1122,Protein:2711,0
1179,Drug:892,Protein:1061,0
1180,Drug:4005,Protein:760,0
1181,Drug:5418,Protein:1487,1
1182,Drug:1153,Protein:3381,0
1183,Drug:3869,Protein:463,0
1184,Drug:643,Protein:1669,0
1185,Drug:2799,Protein:1332,1
1186,Drug:2535,Protein:725,0
1187,Drug:281,Protein:1397,0
1188,Drug:3010,Protein:953,1
1189,Drug:6521,Protein:437,1
1190,Drug:4139,Protein:2051,0
1191,Drug:1000,Protein:1038,1
1192,Drug:1124,Protein:903,1
1193,Drug:1492,Protein:3109,0
1194,Drug:0,Protein:2122,0
1195,Drug:1670,Protein:2660,1
1196,Drug:4215,Protein:580,0
1197,Drug:3456,Protein:204,0
1198,Drug:366,Protein:3775,0
1199,Drug:940,Protein:4449,1
1200,Drug:4490,Protein:4446,0
1201,Drug:1850,Protein:2428,1
1202,Drug:122,Protein:544,0
1203,Drug:4818,Protein:1486,0
1204,Drug:1768,Protein:2118,0
1205,Drug:5400,Protein:841,0
1206,Drug:5024,Protein:3905,0
1207,Drug:1031,Protein:746,0
1208,Drug:6221,Protein:2684,1
1209,Drug:1196,Protein:2896,0
1210,Drug:250,Protein:2033,1
1211,Drug:6647,Protein:1262,1
1212,Drug:5321,Protein:4433,0
1213,Drug:404,Protein:3458,0
1214,Drug:5494,Protein:3329,0
1215,Drug:3385,Protein:2124,0
1216,Drug:1799,Protein:4109,0
1217,Drug:4583,Protein:1656,0
1218,Drug:4454,Protein:2453,0
1219,Drug:4457,Protein:1178,1
1220,Drug:306,Protein:3571,0
1221,Drug:5939,Protein:1058,0
1222,Drug:4819,Protein:2578,0
1223,Drug:2355,Protein:3498,1
1224,Drug:3384,Protein:3387,0
1225,Drug:6707,Protein:3025,0
1226,Drug:4605,Protein:3240,1
1227,Drug:940,Protein:3834,1
1228,Drug:4037,Protein:1452,1
1229,Drug:4942,Protein:1124,0
1230,Drug:3019,Protein:1468,0
1231,Drug:2172,Protein:842,0
1232,Drug:2899,Protein:131,0
1233,Drug:152,Protein:230,1
1234,Drug:6626,Protein:793,1
1235,Drug:4909,Protein:531,0
1236,Drug:1000,Protein:2020,1
1237,Drug:5637,Protein:3910,0
1238,Drug:5875,Protein:2789,1
1239,Drug:3367,Protein:851,1
1240,Drug:3557,Protein:1878,1
1241,Drug:1078,Protein:2360,0
1242,Drug:1071,Protein:1140,0
1243,Drug:1498,Protein:2380,0
1244,Drug:1633,Protein:1912,0
1245,Drug:4593,Protein:692,0
1246,Drug:858,Protein:1169,0
1247,Drug:5061,Protein:1593,1
1248,Drug:4058,Protein:645,0
1249,Drug:1908,Protein:1218,0
1250,Drug:3517,Protein:1955,0
1251,Drug:4775,Protein:1959,0
1252,Drug:4920,Protein:1049,1
1253,Drug:4945,Protein:525,0
1254,Drug:458,Protein:4020,0
1255,Drug:1292,Protein:730,0
1256,Drug:351,Protein:3687,0
1257,Drug:3632,Protein:3206,0
1258,Drug:2427,Protein:4137,0
1259,Drug:1613,Protein:1221,1
1260,Drug:3548,Protein:3255,1
1261,Drug:5908,Protein:40,1
1262,Drug:4718,Protein:1342,1
1263,Drug:2056,Protein:4195,0
1264,Drug:1989,Protein:3012,0
1265,Drug:4686,Protein:2907,0
1266,Drug:4607,Protein:560,0
1267,Drug:3330,Protein:2439,0
1268,Drug:1441,Protein:314,0
1269,Drug:3006,Protein:2466,0
1270,Drug:6351,Protein:669,1
1271,Drug:748,Protein:4409,0
1272,Drug:683,Protein:1689,0
1273,Drug:6702,Protein:4091,0
1274,Drug:6313,Protein:1483,1
1275,Drug:1190,Protein:3170,0
1276,Drug:3679,Protein:2123,0
1277,Drug:2788,Protein:1573,0
1278,Drug:5675,Protein:3675,0
1279,Drug:6671,Protein:1262,1
1280,Drug:3861,Protein:2526,0
1281,Drug:6058,Protein:623,0
1282,Drug:383,Protein:3679,0
1283,Drug:1169,Protein:1089,0
1284,Drug:1475,Protein:3981,1
1285,Drug:5740,Protein:1294,0
1286,Drug:961,Protein:2440,0
1287,Drug:5033,Protein:102,0
1288,Drug:6550,Protein:649,0
1289,Drug:6251,Protein:1557,1
1290,Drug:4983,Protein:428,1
1291,Drug:3298,Protein:2327,0
1292,Drug:388,Protein:150,0
1293,Drug:5163,Protein:2785,1
1294,Drug:1545,Protein:4292,0
1295,Drug:1818,Protein:4197,0
1296,Drug:1141,Protein:2519,0
1297,Drug:2381,Protein:3977,0
1298,Drug:2689,Protein:90,0
1299,Drug:448,Protein:2403,1
1300,Drug:6184,Protein:1426,0
1301,Drug:4634,Protein:2432,1
1302,Drug:3912,Protein:1828,1
1303,Drug:5491,Protein:1065,0
1304,Drug:1383,Protein:4020,0
1305,Drug:1209,Protein:3910,1
1306,Drug:5721,Protein:328,1
1307,Drug:523,Protein:139,0
1308,Drug:560,Protein:2097,0
1309,Drug:2849,Protein:1921,0
1310,Drug:5376,Protein:4449,1
1311,Drug:4552,Protein:1334,1
1312,Drug:6303,Protein:1441,0
1313,Drug:4852,Protein:75,1
1314,Drug:3539,Protein:8,1
1315,Drug:3704,Protein:1184,1
1316,Drug:36,Protein:4361,0
1317,Drug:4862,Protein:452,1
1318,Drug:2876,Protein:196,0
1319,Drug:547,Protein:658,0
1320,Drug:5902,Protein:834,1
1321,Drug:4843,Protein:113,1
1322,Drug:3148,Protein:1738,1
1323,Drug:3031,Protein:3650,1
1324,Drug:4037,Protein:3617,0
1325,Drug:6067,Protein:1156,1
1326,Drug:2027,Protein:1171,0
1327,Drug:6656,Protein:1296,0
1328,Drug:2913,Protein:1567,1
1329,Drug:2547,Protein:3049,1
1330,Drug:3526,Protein:1334,1
1331,Drug:2134,Protein:654,0
1332,Drug:4708,Protein:1953,0
1333,Drug:521,Protein:1262,1
1334,Drug:6335,Protein:2107,1
1335,Drug:6764,Protein:257,0
1336,Drug:1008,Protein:1552,0
1337,Drug:86,Protein:1783,1
1338,Drug:1957,Protein:4022,1
1339,Drug:4057,Protein:588,0
1340,Drug:725,Protein:2502,0
1341,Drug:6064,Protein:671,0
1342,Drug:5705,Protein:1556,1
1343,Drug:777,Protein:2319,1
1344,Drug:1591,Protein:525,0
1345,Drug:5536,Protein:2333,0
1346,Drug:3754,Protein:3773,0
1347,Drug:1585,Protein:3211,0
1348,Drug:2193,Protein:1167,1
1349,Drug:22,Protein:4308,0
1350,Drug:4162,Protein:2831,0
1351,Drug:1999,Protein:2832,0
1352,Drug:1615,Protein:374,0
1353,Drug:4273,Protein:66,0
1354,Drug:1044,Protein:397,1
1355,Drug:1901,Protein:1828,1
1356,Drug:432,Protein:3543,0
1357,Drug:5707,Protein:2789,1
1358,Drug:4086,Protein:1014,1
1359,Drug:4696,Protein:827,1
1360,Drug:4200,Protein:3958,0
1361,Drug:6054,Protein:1368,1
1362,Drug:1380,Protein:3889,1
1363,Drug:6065,Protein:4456,0
1364,Drug:4951,Protein:342,0
1365,Drug:1248,Protein:2808,1
1366,Drug:3612,Protein:2486,1
1367,Drug:3343,Protein:315,1
1368,Drug:5679,Protein:2220,0
1369,Drug:460,Protein:446,0
1370,Drug:1751,Protein:4042,0
1371,Drug:1367,Protein:40,1
1372,Drug:3490,Protein:1155,1
1373,Drug:5420,Protein:3597,0
1374,Drug:1747,Protein:1529,0
1375,Drug:4922,Protein:258,1
1376,Drug:1157,Protein:50,0
1377,Drug:6642,Protein:3767,0
1378,Drug:4528,Protein:1152,1
1379,Drug:3095,Protein:2932,0
1380,Drug:3518,Protein:3847,0
1381,Drug:879,Protein:3423,1
1382,Drug:4398,Protein:996,0
1383,Drug:4693,Protein:361,1
1384,Drug:597,Protein:4260,1
1385,Drug:5259,Protein:1760,0
1386,Drug:3948,Protein:3012,0
1387,Drug:2951,Protein:1181,0
1388,Drug:3799,Protein:2187,1
1389,Drug:5449,Protein:4238,0
1390,Drug:424,Protein:4184,0
1391,Drug:1092,Protein:1156,1
1392,Drug:315,Protein:1858,0
1393,Drug:3168,Protein:2893,1
1394,Drug:5462,Protein:2106,0
1395,Drug:3899,Protein:1699,0
1396,Drug:3018,Protein:4085,0
1397,Drug:6030,Protein:3575,1
1398,Drug:2399,Protein:3219,1
1399,Drug:2258,Protein:339,0
1400,Drug:3579,Protein:1749,0
1401,Drug:922,Protein:3394,1
1402,Drug:2520,Protein:1168,0
1403,Drug:762,Protein:1741,0
1404,Drug:2670,Protein:2450,1
1405,Drug:6702,Protein:698,1
1406,Drug:928,Protein:588,0
1407,Drug:5061,Protein:2540,1
1408,Drug:5039,Protein:1243,0
1409,Drug:3217,Protein:3985,0
1410,Drug:848,Protein:2068,1
1411,Drug:4700,Protein:4231,0
1412,Drug:2395,Protein:1541,1
1413,Drug:6432,Protein:569,0
1414,Drug:3775,Protein:3664,0
1415,Drug:6327,Protein:2356,0
1416,Drug:712,Protein:28,0
1417,Drug:5786,Protein:326,0
1418,Drug:3332,Protein:1254,0
1419,Drug:820,Protein:2139,0
1420,Drug:5223,Protein:3727,1
1421,Drug:4369,Protein:2302,0
1422,Drug:3827,Protein:1262,1
1423,Drug:851,Protein:665,0
1424,Drug:6382,Protein:773,1
1425,Drug:4680,Protein:3135,0
1426,Drug:3393,Protein:3181,0
1427,Drug:6527,Protein:3092,1
1428,Drug:6562,Protein:668,0
1429,Drug:1571,Protein:1668,0
1430,Drug:1777,Protein:1126,0
1431,Drug:3041,Protein:1986,1
1432,Drug:4226,Protein:3837,1
1433,Drug:272,Protein:229,0
1434,Drug:3806,Protein:189,0
1435,Drug:4663,Protein:323,1
1436,Drug:5213,Protein:1479,0
1437,Drug:1280,Protein:3360,0
1438,Drug:2003,Protein:1334,1
1439,Drug:644,Protein:4100,0
1440,Drug:5309,Protein:563,0
1441,Drug:4594,Protein:3990,0
1442,Drug:1427,Protein:3932,0
1443,Drug:3790,Protein:4301,0
1444,Drug:3074,Protein:844,0
1445,Drug:329,Protein:284,0
1446,Drug:2424,Protein:3267,0
1447,Drug:6462,Protein:2223,1
1448,Drug:1459,Protein:1049,1
1449,Drug:5637,Protein:722,0
1450,Drug:4798,Protein:2213,1
1451,Drug:1726,Protein:1818,0
1452,Drug:2460,Protein:4209,1
1453,Drug:416,Protein:877,0
1454,Drug:1651,Protein:2288,0
1455,Drug:6215,Protein:797,0
1456,Drug:2874,Protein:2965,1
1457,Drug:5002,Protein:1177,0
1458,Drug:1063,Protein:276,1
1459,Drug:1477,Protein:4182,1
1460,Drug:837,Protein:1207,0
1461,Drug:3601,Protein:3443,1
1462,Drug:4520,Protein:3570,0
1463,Drug:1321,Protein:2638,1
1464,Drug:4381,Protein:2789,1
1465,Drug:2650,Protein:2891,0
1466,Drug:2499,Protein:2634,0
1467,Drug:1205,Protein:3668,0
1468,Drug:1001,Protein:888,0
1469,Drug:6777,Protein:1410,0
1470,Drug:1534,Protein:1201,1
1471,Drug:5817,Protein:768,1
1472,Drug:2381,Protein:2414,1
1473,Drug:5316,Protein:1324,0
1474,Drug:671,Protein:4455,0
1475,Drug:4223,Protein:2205,0
1476,Drug:26,Protein:3082,1
1477,Drug:71,Protein:2343,0
1478,Drug:6330,Protein:1968,0
1479,Drug:4253,Protein:937,1
1480,Drug:6687,Protein:1437,0
1481,Drug:2304,Protein:3257,0
1482,Drug:2997,Protein:3572,0
1483,Drug:5860,Protein:3878,0
1484,Drug:5079,Protein:1583,0
1485,Drug:1132,Protein:3671,0
1486,Drug:5108,Protein:2132,0
1487,Drug:3118,Protein:1058,0
1488,Drug:293,Protein:1452,0
1489,Drug:2687,Protein:3981,1
1490,Drug:3,Protein:1585,0
1491,Drug:1022,Protein:4264,1
1492,Drug:964,Protein:1231,0
1493,Drug:2412,Protein:770,1
1494,Drug:5115,Protein:144,1
1495,Drug:1844,Protein:4138,0
1496,Drug:4245,Protein:1740,1
1497,Drug:5591,Protein:3870,0
1498,Drug:6230,Protein:2733,1
1499,Drug:4963,Protein:1175,0
1500,Drug:6435,Protein:3203,1
1501,Drug:1455,Protein:3642,1
1502,Drug:800,Protein:1783,1
1503,Drug:4657,Protein:2399,0
1504,Drug:5066,Protein:4239,1
1505,Drug:1854,Protein:687,1
1506,Drug:6579,Protein:2717,0
1507,Drug:1319,Protein:2759,0
1508,Drug:6351,Protein:1108,1
1509,Drug:1271,Protein:355,1
1510,Drug:4141,Protein:774,1
1511,Drug:602,Protein:1139,1
1512,Drug:896,Protein:3465,0
1513,Drug:3794,Protein:4347,0
1514,Drug:1079,Protein:2098,0
1515,Drug:1818,Protein:1107,1
1516,Drug:5375,Protein:3395,1
1517,Drug:4026,Protein:687,1
1518,Drug:1594,Protein:230,1
1519,Drug:3185,Protein:2228,1
1520,Drug:6326,Protein:2315,0
1521,Drug:5206,Protein:2978,1
1522,Drug:5077,Protein:2088,1
1523,Drug:907,Protein:3435,1
1524,Drug:324,Protein:1850,0
1525,Drug:6197,Protein:4287,0
1526,Drug:5316,Protein:2394,0
1527,Drug:5446,Protein:1201,1
1528,Drug:5259,Protein:418,0
1529,Drug:5158,Protein:1498,0
1530,Drug:5047,Protein:851,1
1531,Drug:6629,Protein:4109,1
1532,Drug:2269,Protein:4230,0
1533,Drug:1065,Protein:1360,1
1534,Drug:920,Protein:4273,0
1535,Drug:2577,Protein:3799,0
1536,Drug:4757,Protein:2746,0
1537,Drug:2735,Protein:2697,0
1538,Drug:424,Protein:463,0
1539,Drug:1000,Protein:2933,1
1540,Drug:6714,Protein:3279,0
1541,Drug:5427,Protein:1958,0
1542,Drug:6527,Protein:935,1
1543,Drug:1326,Protein:2496,0
1544,Drug:1795,Protein:383,0
1545,Drug:1820,Protein:2321,0
1546,Drug:171,Protein:4162,0
1547,Drug:3346,Protein:1010,0
1548,Drug:2186,Protein:2669,0
1549,Drug:641,Protein:2354,1
1550,Drug:2820,Protein:139,0
1551,Drug:3788,Protein:35,1
1552,Drug:154,Protein:3941,1
1553,Drug:3321,Protein:139,0
1554,Drug:1278,Protein:1397,1
1555,Drug:2187,Protein:1015,0
