,head,tail,label
793,Drug:5979,Protein:1380,1
794,Drug:1024,Protein:4129,0
795,Drug:501,Protein:687,1
796,Drug:3860,Protein:3498,1
797,Drug:5860,Protein:4002,0
798,Drug:2470,Protein:3806,0
799,Drug:5904,Protein:2890,0
800,Drug:2246,Protein:1517,1
801,Drug:5305,Protein:4099,1
802,Drug:5355,Protein:2351,1
803,Drug:2027,Protein:1391,1
804,Drug:6050,Protein:1374,1
805,Drug:2092,Protein:858,0
806,Drug:1713,Protein:3606,0
807,Drug:2698,Protein:2318,0
808,Drug:4798,Protein:3832,0
809,Drug:219,Protein:251,0
810,Drug:4558,Protein:4318,1
811,Drug:3558,Protein:1690,0
812,Drug:2151,Protein:1635,0
813,Drug:4502,Protein:4331,1
814,Drug:315,Protein:2202,1
815,Drug:5368,Protein:2738,0
816,Drug:3601,Protein:3124,1
817,Drug:3362,Protein:3743,0
818,Drug:3168,Protein:2972,0
819,Drug:5813,Protein:3134,1
820,Drug:2848,Protein:1487,1
821,Drug:5949,Protein:3192,0
822,Drug:1466,Protein:1740,1
823,Drug:4732,Protein:3898,0
824,Drug:2979,Protein:2240,1
825,Drug:5945,Protein:3666,0
826,Drug:5734,Protein:781,1
827,Drug:945,Protein:3926,1
828,Drug:4629,Protein:2716,0
829,Drug:3441,Protein:241,0
830,Drug:3789,Protein:789,0
831,Drug:4368,Protein:3619,1
832,Drug:5592,Protein:949,0
833,Drug:5358,Protein:1711,0
834,Drug:6778,Protein:1454,0
835,Drug:2526,Protein:1562,1
836,Drug:1000,Protein:3885,1
837,Drug:242,Protein:575,0
838,Drug:2186,Protein:4154,0
839,Drug:602,Protein:2283,1
840,Drug:449,Protein:2219,0
841,Drug:2670,Protein:2148,1
842,Drug:3436,Protein:4029,0
843,Drug:4497,Protein:1805,0
844,Drug:5492,Protein:289,0
845,Drug:830,Protein:2291,1
846,Drug:2099,Protein:1438,0
847,Drug:2106,Protein:3195,1
848,Drug:354,Protein:1130,0
849,Drug:4886,Protein:147,1
850,Drug:4903,Protein:2912,0
851,Drug:2601,Protein:886,0
852,Drug:6000,Protein:3158,0
853,Drug:5189,Protein:786,1
854,Drug:1641,Protein:1878,0
855,Drug:4069,Protein:3586,1
856,Drug:5988,Protein:3445,1
857,Drug:1721,Protein:376,0
858,Drug:5940,Protein:487,1
859,Drug:1226,Protein:127,1
860,Drug:6487,Protein:3336,1
861,Drug:3194,Protein:3144,1
862,Drug:6239,Protein:4214,0
863,Drug:383,Protein:273,0
864,Drug:2976,Protein:2906,1
865,Drug:3132,Protein:3051,1
866,Drug:2977,Protein:1745,1
867,Drug:3883,Protein:1084,1
868,Drug:2391,Protein:2952,0
869,Drug:5352,Protein:3958,0
870,Drug:6207,Protein:4175,1
871,Drug:907,Protein:1051,1
872,Drug:4674,Protein:2465,0
873,Drug:654,Protein:2575,1
874,Drug:1000,Protein:4247,1
875,Drug:5641,Protein:3597,1
876,Drug:1455,Protein:2959,1
877,Drug:5617,Protein:3625,0
878,Drug:6604,Protein:2480,0
879,Drug:5140,Protein:3026,1
880,Drug:2411,Protein:1337,0
881,Drug:3613,Protein:2797,0
882,Drug:5715,Protein:1405,0
883,Drug:5664,Protein:892,0
884,Drug:101,Protein:1243,0
885,Drug:6418,Protein:2660,1
886,Drug:6304,Protein:702,0
887,Drug:4639,Protein:4187,0
888,Drug:3877,Protein:2745,1
889,Drug:4416,Protein:659,1
890,Drug:3372,Protein:1652,1
891,Drug:3357,Protein:743,1
892,Drug:2989,Protein:2941,1
893,Drug:1196,Protein:4220,0
894,Drug:940,Protein:152,0
895,Drug:5932,Protein:3177,1
896,Drug:5802,Protein:454,0
897,Drug:2597,Protein:932,0
898,Drug:1063,Protein:1631,1
899,Drug:5191,Protein:3293,1
900,Drug:3728,Protein:3077,0
901,Drug:5366,Protein:4161,0
902,Drug:2653,Protein:2867,1
903,Drug:5476,Protein:1982,0
904,Drug:849,Protein:3534,1
905,Drug:5541,Protein:346,0
906,Drug:1857,Protein:2169,1
907,Drug:689,Protein:1808,0
908,Drug:5897,Protein:1096,0
909,Drug:1600,Protein:2648,0
910,Drug:2867,Protein:4169,1
911,Drug:1906,Protein:1146,1
912,Drug:2787,Protein:1253,1
913,Drug:5991,Protein:3986,0
914,Drug:3705,Protein:1708,0
915,Drug:1526,Protein:1900,0
916,Drug:3853,Protein:2508,0
917,Drug:1155,Protein:617,0
918,Drug:5820,Protein:669,0
919,Drug:279,Protein:1539,1
920,Drug:2957,Protein:3905,0
921,Drug:2977,Protein:498,1
922,Drug:949,Protein:1286,1
923,Drug:5697,Protein:3426,0
924,Drug:162,Protein:428,1
925,Drug:6413,Protein:776,0
926,Drug:4362,Protein:2763,1
927,Drug:4487,Protein:2457,1
928,Drug:2085,Protein:4261,1
929,Drug:4245,Protein:1356,1
930,Drug:5846,Protein:3629,0
931,Drug:4696,Protein:2994,1
932,Drug:3257,Protein:3290,1
933,Drug:1399,Protein:855,1
934,Drug:4213,Protein:340,1
935,Drug:6592,Protein:1164,1
936,Drug:4421,Protein:54,0
937,Drug:6380,Protein:1847,0
938,Drug:3630,Protein:4404,0
939,Drug:4823,Protein:1397,0
940,Drug:2042,Protein:1417,0
941,Drug:1627,Protein:3781,0
942,Drug:6401,Protein:1617,0
943,Drug:6765,Protein:2905,0
944,Drug:460,Protein:2314,0
945,Drug:2567,Protein:4022,1
946,Drug:59,Protein:2831,0
947,Drug:4315,Protein:2517,0
948,Drug:266,Protein:4380,0
949,Drug:287,Protein:980,0
950,Drug:2476,Protein:690,0
951,Drug:5079,Protein:1194,0
952,Drug:128,Protein:352,0
953,Drug:3895,Protein:533,0
954,Drug:5546,Protein:898,0
955,Drug:1540,Protein:2037,0
956,Drug:814,Protein:3459,0
957,Drug:3908,Protein:2121,0
958,Drug:1600,Protein:2545,1
959,Drug:1492,Protein:3109,0
960,Drug:4545,Protein:3294,1
961,Drug:977,Protein:1481,1
962,Drug:6359,Protein:2345,1
963,Drug:2871,Protein:3958,0
964,Drug:1680,Protein:1637,0
965,Drug:2557,Protein:2948,1
966,Drug:2750,Protein:332,1
967,Drug:6288,Protein:4316,0
968,Drug:4452,Protein:4278,1
969,Drug:2382,Protein:3852,0
970,Drug:2462,Protein:2280,1
971,Drug:4574,Protein:703,0
972,Drug:5841,Protein:4182,1
973,Drug:2899,Protein:993,0
974,Drug:951,Protein:3869,1
975,Drug:6325,Protein:3498,1
976,Drug:6399,Protein:2883,0
977,Drug:1847,Protein:2860,0
978,Drug:1197,Protein:1388,0
979,Drug:1239,Protein:3457,0
980,Drug:4969,Protein:4190,0
981,Drug:802,Protein:4207,0
982,Drug:4398,Protein:2726,0
983,Drug:5631,Protein:3826,1
984,Drug:4417,Protein:4090,0
985,Drug:1191,Protein:2576,0
986,Drug:2025,Protein:1042,0
987,Drug:1578,Protein:368,0
988,Drug:579,Protein:1942,0
989,Drug:3117,Protein:2583,0
990,Drug:2197,Protein:1216,1
991,Drug:5808,Protein:1353,0
992,Drug:6591,Protein:1746,1
993,Drug:3081,Protein:340,0
994,Drug:940,Protein:128,1
995,Drug:957,Protein:2047,1
996,Drug:2533,Protein:3534,1
997,Drug:2773,Protein:2602,1
998,Drug:2322,Protein:1087,1
999,Drug:5994,Protein:786,1
1000,Drug:4842,Protein:130,0
1001,Drug:1272,Protein:4114,0
1002,Drug:90,Protein:1351,0
1003,Drug:5199,Protein:4149,1
1004,Drug:4112,Protein:1334,1
1005,Drug:3179,Protein:1006,1
1006,Drug:5753,Protein:2572,1
1007,Drug:6516,Protein:996,0
1008,Drug:4466,Protein:1351,0
1009,Drug:228,Protein:2229,0
1010,Drug:2631,Protein:3282,1
1011,Drug:2960,Protein:2376,0
1012,Drug:5432,Protein:2840,0
1013,Drug:3916,Protein:4314,0
1014,Drug:890,Protein:1576,0
1015,Drug:6393,Protein:4385,0
1016,Drug:329,Protein:1314,0
1017,Drug:3982,Protein:3087,1
1018,Drug:6743,Protein:834,0
1019,Drug:2935,Protein:1531,1
1020,Drug:5303,Protein:92,0
1021,Drug:3678,Protein:1853,0
1022,Drug:2563,Protein:4188,0
1023,Drug:3769,Protein:2139,0
1024,Drug:4526,Protein:2812,0
1025,Drug:3621,Protein:1273,0
1026,Drug:6522,Protein:3098,0
1027,Drug:1671,Protein:2047,1
1028,Drug:1532,Protein:1688,0
1029,Drug:5723,Protein:272,0
1030,Drug:1498,Protein:2380,0
1031,Drug:3863,Protein:649,1
1032,Drug:5601,Protein:1623,1
1033,Drug:4096,Protein:687,1
1034,Drug:6222,Protein:3905,0
1035,Drug:4124,Protein:177,1
1036,Drug:3601,Protein:1457,1
1037,Drug:5597,Protein:2806,0
1038,Drug:72,Protein:3921,1
1039,Drug:4058,Protein:3279,0
1040,Drug:108,Protein:304,0
1041,Drug:4557,Protein:1762,0
1042,Drug:4055,Protein:4464,0
1043,Drug:1025,Protein:4064,0
1044,Drug:5578,Protein:3869,0
1045,Drug:801,Protein:1768,1
1046,Drug:5061,Protein:3885,1
1047,Drug:5274,Protein:435,0
1048,Drug:1173,Protein:4135,0
1049,Drug:2812,Protein:851,1
1050,Drug:5862,Protein:3013,1
1051,Drug:4640,Protein:700,0
1052,Drug:1552,Protein:2797,0
1053,Drug:4255,Protein:2109,0
1054,Drug:366,Protein:4035,0
1055,Drug:155,Protein:2560,0
1056,Drug:2183,Protein:3916,1
1057,Drug:1986,Protein:2435,0
1058,Drug:1248,Protein:2808,1
1059,Drug:1534,Protein:2010,0
1060,Drug:842,Protein:2004,0
1061,Drug:3243,Protein:3586,1
1062,Drug:137,Protein:4235,0
1063,Drug:6739,Protein:1841,0
1064,Drug:2615,Protein:2506,0
1065,Drug:5044,Protein:2107,1
1066,Drug:1418,Protein:2353,1
1067,Drug:1002,Protein:1699,1
1068,Drug:5962,Protein:2246,1
1069,Drug:2992,Protein:2346,0
1070,Drug:5613,Protein:2470,0
1071,Drug:123,Protein:570,1
1072,Drug:2617,Protein:2247,1
1073,Drug:4343,Protein:2230,0
1074,Drug:4738,Protein:2148,0
1075,Drug:4098,Protein:4319,0
1076,Drug:5473,Protein:605,1
1077,Drug:3174,Protein:2318,0
1078,Drug:5924,Protein:1539,1
1079,Drug:2467,Protein:1010,0
1080,Drug:2249,Protein:3329,0
1081,Drug:3683,Protein:3306,1
1082,Drug:4093,Protein:127,1
1083,Drug:572,Protein:1890,1
1084,Drug:4925,Protein:1391,1
1085,Drug:6485,Protein:69,0
1086,Drug:6719,Protein:4351,1
1087,Drug:1003,Protein:428,1
1088,Drug:3105,Protein:2695,1
1089,Drug:3355,Protein:1852,1
1090,Drug:1161,Protein:3443,1
1091,Drug:4611,Protein:1903,1
1092,Drug:854,Protein:1567,1
1093,Drug:26,Protein:1041,1
1094,Drug:4097,Protein:542,1
1095,Drug:2265,Protein:1613,0
1096,Drug:236,Protein:1333,1
1097,Drug:4110,Protein:2114,0
1098,Drug:3986,Protein:1537,0
1099,Drug:5194,Protein:1400,0
1100,Drug:1000,Protein:2829,1
1101,Drug:733,Protein:3526,0
1102,Drug:5923,Protein:1031,0
1103,Drug:3740,Protein:1307,0
1104,Drug:6121,Protein:4361,0
1105,Drug:2028,Protein:697,0
1106,Drug:6313,Protein:3447,1
1107,Drug:2134,Protein:654,0
1108,Drug:2426,Protein:2169,1
1109,Drug:728,Protein:2229,0
1110,Drug:1560,Protein:3608,0
1111,Drug:1130,Protein:3292,0
1112,Drug:3333,Protein:3045,0
1113,Drug:3007,Protein:3371,0
1114,Drug:5358,Protein:3372,1
1115,Drug:228,Protein:1374,1
1116,Drug:4885,Protein:379,0
1117,Drug:5177,Protein:3964,1
1118,Drug:697,Protein:2735,0
1119,Drug:6326,Protein:2942,1
1120,Drug:1875,Protein:3105,0
1121,Drug:489,Protein:758,1
1122,Drug:6176,Protein:1411,0
1123,Drug:902,Protein:2142,1
1124,Drug:5061,Protein:2499,1
1125,Drug:5720,Protein:1271,0
1126,Drug:5717,Protein:3987,0
1127,Drug:5798,Protein:1489,0
1128,Drug:6527,Protein:3538,1
1129,Drug:1538,Protein:3847,0
1130,Drug:5814,Protein:478,0
1131,Drug:5363,Protein:2646,0
1132,Drug:2334,Protein:2345,1
1133,Drug:2990,Protein:1381,0
1134,Drug:919,Protein:2229,0
1135,Drug:1367,Protein:2395,0
1136,Drug:3823,Protein:2956,0
1137,Drug:3558,Protein:4128,0
1138,Drug:5238,Protein:735,1
1139,Drug:3616,Protein:649,1
1140,Drug:2340,Protein:4460,0
1141,Drug:4109,Protein:1710,1
1142,Drug:1762,Protein:374,0
1143,Drug:2072,Protein:467,0
1144,Drug:1202,Protein:2099,1
1145,Drug:3088,Protein:1337,0
1146,Drug:6117,Protein:2154,0
1147,Drug:714,Protein:2561,1
1148,Drug:2256,Protein:1578,0
1149,Drug:2135,Protein:3988,0
1150,Drug:514,Protein:1829,1
1151,Drug:1509,Protein:4368,1
1152,Drug:4637,Protein:996,0
1153,Drug:280,Protein:3551,0
1154,Drug:2058,Protein:1098,1
1155,Drug:2623,Protein:1587,1
1156,Drug:4058,Protein:3544,1
1157,Drug:6287,Protein:3608,0
1158,Drug:620,Protein:1917,0
1159,Drug:3666,Protein:1651,0
1160,Drug:1000,Protein:2326,1
1161,Drug:6029,Protein:3891,0
1162,Drug:1000,Protein:1598,1
1163,Drug:2924,Protein:4006,0
1164,Drug:3779,Protein:3666,0
1165,Drug:5108,Protein:1419,0
1166,Drug:5007,Protein:1962,0
1167,Drug:5715,Protein:742,0
1168,Drug:5760,Protein:1393,1
1169,Drug:5028,Protein:1740,1
1170,Drug:5961,Protein:874,0
1171,Drug:4872,Protein:3787,0
1172,Drug:922,Protein:3394,1
1173,Drug:1579,Protein:668,0
1174,Drug:2741,Protein:2921,0
1175,Drug:1407,Protein:4114,0
1176,Drug:6787,Protein:2743,0
1177,Drug:3683,Protein:2928,1
1178,Drug:203,Protein:3750,1
1179,Drug:4696,Protein:1489,0
1180,Drug:6108,Protein:4111,1
1181,Drug:118,Protein:3525,0
1182,Drug:4437,Protein:1377,1
1183,Drug:2132,Protein:2850,0
1184,Drug:3002,Protein:2022,1
1185,Drug:1151,Protein:3242,0
1186,Drug:1911,Protein:2337,0
1187,Drug:3997,Protein:1865,0
1188,Drug:1548,Protein:361,1
1189,Drug:5582,Protein:2451,0
1190,Drug:114,Protein:3297,0
1191,Drug:1583,Protein:2211,1
1192,Drug:309,Protein:3251,1
1193,Drug:4729,Protein:28,0
1194,Drug:3081,Protein:3770,0
1195,Drug:3265,Protein:2729,0
1196,Drug:6221,Protein:1392,1
1197,Drug:4594,Protein:1812,0
1198,Drug:5061,Protein:4061,1
1199,Drug:267,Protein:995,0
1200,Drug:4599,Protein:2528,0
1201,Drug:2904,Protein:61,1
1202,Drug:6733,Protein:2307,0
1203,Drug:23,Protein:1602,1
1204,Drug:5346,Protein:4368,1
1205,Drug:4546,Protein:1541,1
1206,Drug:6009,Protein:1600,1
1207,Drug:3319,Protein:3472,1
1208,Drug:4942,Protein:1124,0
1209,Drug:2032,Protein:3336,1
1210,Drug:4714,Protein:3981,1
1211,Drug:3468,Protein:1211,0
1212,Drug:5463,Protein:4189,1
1213,Drug:394,Protein:3333,0
1214,Drug:2947,Protein:258,1
1215,Drug:441,Protein:4246,0
1216,Drug:4911,Protein:786,1
1217,Drug:2511,Protein:302,0
1218,Drug:4440,Protein:1920,0
1219,Drug:649,Protein:1359,0
1220,Drug:3706,Protein:497,0
1221,Drug:3094,Protein:3694,0
1222,Drug:361,Protein:1178,1
1223,Drug:5460,Protein:3793,1
1224,Drug:5500,Protein:4029,0
1225,Drug:5810,Protein:3286,0
1226,Drug:2604,Protein:869,0
1227,Drug:1736,Protein:752,0
1228,Drug:6214,Protein:972,1
1229,Drug:5634,Protein:2183,0
1230,Drug:3916,Protein:560,1
1231,Drug:5011,Protein:1233,0
1232,Drug:5591,Protein:3870,0
1233,Drug:3527,Protein:35,1
1234,Drug:4482,Protein:893,0
1235,Drug:1519,Protein:4448,1
1236,Drug:801,Protein:2987,1
1237,Drug:1910,Protein:1479,0
1238,Drug:2085,Protein:3409,1
1239,Drug:2606,Protein:152,0
1240,Drug:6699,Protein:3068,0
1241,Drug:2205,Protein:1669,0
1242,Drug:1709,Protein:4293,0
1243,Drug:5027,Protein:2219,0
1244,Drug:6744,Protein:4314,0
1245,Drug:5094,Protein:3251,0
1246,Drug:4851,Protein:1940,1
1247,Drug:4057,Protein:3656,0
1248,Drug:5916,Protein:4191,0
1249,Drug:6433,Protein:2453,0
1250,Drug:1685,Protein:2335,0
1251,Drug:148,Protein:2107,1
1252,Drug:910,Protein:866,0
1253,Drug:1339,Protein:1049,1
1254,Drug:4837,Protein:995,0
1255,Drug:777,Protein:1326,1
1256,Drug:822,Protein:3269,0
1257,Drug:5938,Protein:2247,1
1258,Drug:696,Protein:398,1
1259,Drug:1584,Protein:4347,0
1260,Drug:3483,Protein:815,0
1261,Drug:88,Protein:1698,0
1262,Drug:5507,Protein:883,0
1263,Drug:6291,Protein:937,1
1264,Drug:3350,Protein:706,0
1265,Drug:815,Protein:1686,1
1266,Drug:3817,Protein:2056,0
1267,Drug:3166,Protein:612,0
1268,Drug:2598,Protein:1817,0
1269,Drug:5189,Protein:296,1
1270,Drug:1287,Protein:3610,0
1271,Drug:4069,Protein:1543,0
1272,Drug:736,Protein:1150,0
1273,Drug:2872,Protein:1487,1
1274,Drug:932,Protein:2959,0
1275,Drug:4485,Protein:4320,0
1276,Drug:4796,Protein:61,1
1277,Drug:6677,Protein:3972,1
1278,Drug:3285,Protein:313,0
1279,Drug:4363,Protein:3662,0
1280,Drug:1557,Protein:2651,1
1281,Drug:6600,Protein:1412,1
1282,Drug:2189,Protein:2403,1
1283,Drug:980,Protein:4267,1
1284,Drug:977,Protein:2668,0
1285,Drug:1592,Protein:110,0
1286,Drug:5670,Protein:1773,0
1287,Drug:54,Protein:277,1
1288,Drug:2208,Protein:4174,1
1289,Drug:3051,Protein:2122,0
1290,Drug:4550,Protein:3563,1
1291,Drug:154,Protein:2687,0
1292,Drug:927,Protein:1422,0
1293,Drug:3614,Protein:388,0
1294,Drug:3255,Protein:3127,1
1295,Drug:5817,Protein:3938,0
1296,Drug:5177,Protein:4026,0
1297,Drug:1870,Protein:1287,0
1298,Drug:3674,Protein:2134,0
1299,Drug:1289,Protein:793,0
1300,Drug:3146,Protein:598,0
1301,Drug:4293,Protein:4099,1
1302,Drug:2082,Protein:1878,1
1303,Drug:1539,Protein:1538,0
1304,Drug:1499,Protein:2107,1
1305,Drug:345,Protein:1776,1
1306,Drug:128,Protein:2388,0
1307,Drug:2094,Protein:2156,1
1308,Drug:6163,Protein:1285,0
1309,Drug:3151,Protein:2160,0
1310,Drug:2336,Protein:550,1
1311,Drug:6221,Protein:1823,1
1312,Drug:2527,Protein:3824,0
1313,Drug:1838,Protein:2131,0
1314,Drug:2735,Protein:2080,0
1315,Drug:5051,Protein:3850,0
1316,Drug:469,Protein:2940,1
1317,Drug:2463,Protein:1420,0
1318,Drug:1677,Protein:1347,1
1319,Drug:3254,Protein:3917,0
1320,Drug:6206,Protein:2599,0
1321,Drug:1615,Protein:2027,0
1322,Drug:2032,Protein:647,0
1323,Drug:5346,Protein:356,1
1324,Drug:236,Protein:851,1
1325,Drug:2353,Protein:1172,0
1326,Drug:2996,Protein:208,0
1327,Drug:3225,Protein:1262,1
1328,Drug:3041,Protein:1127,1
1329,Drug:5182,Protein:195,1
1330,Drug:3579,Protein:3652,1
1331,Drug:3924,Protein:3544,1
1332,Drug:2135,Protein:428,1
1333,Drug:2555,Protein:2219,0
1334,Drug:3189,Protein:175,0
1335,Drug:412,Protein:2649,1
1336,Drug:2302,Protein:2658,0
1337,Drug:215,Protein:2030,0
1338,Drug:460,Protein:809,0
1339,Drug:54,Protein:670,0
1340,Drug:5402,Protein:3505,0
1341,Drug:204,Protein:1329,1
1342,Drug:4641,Protein:3955,0
1343,Drug:6494,Protein:639,0
1344,Drug:4536,Protein:4033,0
1345,Drug:5551,Protein:515,0
1346,Drug:264,Protein:2048,0
1347,Drug:3375,Protein:2058,0
1348,Drug:1211,Protein:983,0
1349,Drug:460,Protein:2811,0
1350,Drug:5376,Protein:1787,0
1351,Drug:3683,Protein:724,1
1352,Drug:2022,Protein:3789,0
1353,Drug:3992,Protein:3278,0
1354,Drug:5984,Protein:1510,1
1355,Drug:3913,Protein:12,0
1356,Drug:1000,Protein:398,1
1357,Drug:2818,Protein:304,1
1358,Drug:777,Protein:313,0
1359,Drug:4316,Protein:1188,1
1360,Drug:1504,Protein:968,0
1361,Drug:2633,Protein:3198,0
1362,Drug:6457,Protein:28,0
1363,Drug:2512,Protein:790,1
1364,Drug:6713,Protein:3049,1
1365,Drug:2846,Protein:2113,1
1366,Drug:794,Protein:3437,0
1367,Drug:3633,Protein:4407,0
1368,Drug:3914,Protein:1082,1
1369,Drug:1021,Protein:160,0
1370,Drug:3185,Protein:2180,0
1371,Drug:5235,Protein:1274,0
1372,Drug:4794,Protein:3252,0
1373,Drug:3048,Protein:1391,0
1374,Drug:6410,Protein:3797,0
1375,Drug:1819,Protein:2639,0
1376,Drug:1733,Protein:68,0
1377,Drug:5255,Protein:385,1
1378,Drug:6038,Protein:1030,1
1379,Drug:3424,Protein:1168,0
1380,Drug:2203,Protein:3396,1
1381,Drug:4883,Protein:2880,1
1382,Drug:2558,Protein:4447,0
1383,Drug:3683,Protein:901,1
1384,Drug:5879,Protein:2917,0
1385,Drug:4077,Protein:3768,1
1386,Drug:6411,Protein:4018,0
1387,Drug:2290,Protein:753,1
1388,Drug:594,Protein:504,0
1389,Drug:6559,Protein:3275,0
1390,Drug:3367,Protein:4175,1
1391,Drug:2801,Protein:1947,1
1392,Drug:5473,Protein:1459,1
1393,Drug:5875,Protein:3049,1
1394,Drug:3414,Protein:773,1
1395,Drug:152,Protein:1178,1
1396,Drug:134,Protein:3566,0
1397,Drug:5864,Protein:489,0
1398,Drug:3024,Protein:411,0
1399,Drug:3646,Protein:2684,1
1400,Drug:5860,Protein:1965,0
1401,Drug:5792,Protein:675,1
1402,Drug:3973,Protein:2433,1
1403,Drug:534,Protein:3151,0
1404,Drug:6366,Protein:1749,0
1405,Drug:2257,Protein:827,1
1406,Drug:5269,Protein:1418,0
1407,Drug:6675,Protein:2776,0
1408,Drug:3597,Protein:75,1
1409,Drug:6025,Protein:3793,1
1410,Drug:5348,Protein:1645,1
1411,Drug:1798,Protein:3428,1
1412,Drug:2212,Protein:770,1
1413,Drug:495,Protein:4452,1
1414,Drug:5061,Protein:580,1
1415,Drug:2399,Protein:2521,1
1416,Drug:6097,Protein:1679,1
1417,Drug:2841,Protein:1766,1
1418,Drug:5448,Protein:1636,0
1419,Drug:2575,Protein:3122,0
1420,Drug:6659,Protein:3794,0
1421,Drug:1242,Protein:449,1
1422,Drug:195,Protein:4418,0
1423,Drug:4714,Protein:384,1
1424,Drug:6611,Protein:2703,1
1425,Drug:2283,Protein:3080,1
1426,Drug:5631,Protein:3895,1
1427,Drug:5397,Protein:2169,1
1428,Drug:1731,Protein:1789,1
1429,Drug:1896,Protein:524,1
1430,Drug:4843,Protein:166,0
1431,Drug:1943,Protein:3745,0
1432,Drug:2092,Protein:834,0
1433,Drug:1052,Protein:4175,1
1434,Drug:1008,Protein:3569,0
1435,Drug:5700,Protein:595,0
1436,Drug:2884,Protein:3134,1
1437,Drug:6680,Protein:2395,1
1438,Drug:724,Protein:3140,0
1439,Drug:4660,Protein:4179,0
1440,Drug:3683,Protein:3760,1
1441,Drug:6574,Protein:3854,0
1442,Drug:5784,Protein:3150,0
1443,Drug:1357,Protein:3992,0
1444,Drug:3965,Protein:3881,0
1445,Drug:6741,Protein:2244,0
1446,Drug:3961,Protein:2345,1
1447,Drug:3550,Protein:4308,0
1448,Drug:6249,Protein:3351,0
1449,Drug:3848,Protein:1371,0
1450,Drug:1873,Protein:3526,0
1451,Drug:2393,Protein:2084,0
1452,Drug:861,Protein:2440,0
1453,Drug:5132,Protein:3988,0
1454,Drug:4492,Protein:2045,0
1455,Drug:5255,Protein:4096,1
1456,Drug:3024,Protein:3312,0
1457,Drug:4228,Protein:3456,0
1458,Drug:6140,Protein:1852,1
1459,Drug:5670,Protein:1820,0
1460,Drug:1311,Protein:4209,1
1461,Drug:328,Protein:3764,0
1462,Drug:3877,Protein:3366,1
1463,Drug:1519,Protein:4309,0
1464,Drug:2737,Protein:2361,0
1465,Drug:6682,Protein:297,1
1466,Drug:473,Protein:903,1
1467,Drug:2290,Protein:635,0
1468,Drug:3796,Protein:1846,0
1469,Drug:5269,Protein:4222,0
1470,Drug:2104,Protein:215,0
1471,Drug:2607,Protein:641,1
1472,Drug:4071,Protein:3325,0
1473,Drug:2432,Protein:3568,0
1474,Drug:944,Protein:1554,0
1475,Drug:5590,Protein:777,1
1476,Drug:2041,Protein:1252,0
1477,Drug:3898,Protein:3730,0
1478,Drug:5728,Protein:1483,1
1479,Drug:5061,Protein:567,1
1480,Drug:3255,Protein:1811,1
1481,Drug:4025,Protein:2527,0
1482,Drug:5288,Protein:4132,0
1483,Drug:840,Protein:274,1
1484,Drug:226,Protein:1108,1
1485,Drug:3742,Protein:2245,1
1486,Drug:2421,Protein:3494,0
1487,Drug:4594,Protein:1769,0
1488,Drug:6173,Protein:166,0
1489,Drug:3662,Protein:4063,1
1490,Drug:1624,Protein:1047,0
1491,Drug:4473,Protein:10,1
1492,Drug:2269,Protein:2932,0
1493,Drug:3997,Protein:879,0
1494,Drug:1191,Protein:3442,1
1495,Drug:3698,Protein:3917,0
1496,Drug:633,Protein:1006,1
1497,Drug:2598,Protein:4365,0
1498,Drug:715,Protein:2465,0
1499,Drug:1076,Protein:124,0
1500,Drug:6524,Protein:1560,1
1501,Drug:5892,Protein:337,0
1502,Drug:6327,Protein:3352,0
1503,Drug:2240,Protein:2442,1
1504,Drug:1699,Protein:3792,1
1505,Drug:720,Protein:3556,0
1506,Drug:1789,Protein:142,1
1507,Drug:3583,Protein:3443,1
1508,Drug:1257,Protein:2244,0
1509,Drug:724,Protein:1129,0
1510,Drug:4322,Protein:246,0
1511,Drug:2137,Protein:2090,1
1512,Drug:4831,Protein:2951,0
1513,Drug:1669,Protein:1959,1
1514,Drug:1999,Protein:2832,0
1515,Drug:6592,Protein:3527,1
1516,Drug:3462,Protein:4022,1
1517,Drug:5094,Protein:4444,0
1518,Drug:240,Protein:4382,1
1519,Drug:2278,Protein:3502,0
1520,Drug:4899,Protein:1059,0
1521,Drug:4714,Protein:658,1
1522,Drug:492,Protein:2589,0
1523,Drug:2218,Protein:1098,1
1524,Drug:6421,Protein:366,1
1525,Drug:2051,Protein:258,1
1526,Drug:2143,Protein:1792,1
1527,Drug:3544,Protein:3786,1
1528,Drug:1591,Protein:2649,1
1529,Drug:1138,Protein:4357,0
1530,Drug:1556,Protein:1117,1
1531,Drug:3603,Protein:3686,0
1532,Drug:1255,Protein:435,0
1533,Drug:3218,Protein:3964,0
1534,Drug:1631,Protein:1448,0
1535,Drug:5870,Protein:1797,0
1536,Drug:2365,Protein:4182,1
1537,Drug:150,Protein:1111,1
1538,Drug:4919,Protein:4285,0
1539,Drug:5654,Protein:4088,0
1540,Drug:643,Protein:2235,0
1541,Drug:773,Protein:3270,0
1542,Drug:5578,Protein:4213,1
1543,Drug:3965,Protein:2773,0
1544,Drug:1671,Protein:3902,0
1545,Drug:3220,Protein:377,0
1546,Drug:902,Protein:2576,0
1547,Drug:2092,Protein:4178,0
1548,Drug:909,Protein:140,0
1549,Drug:5782,Protein:4284,0
1550,Drug:6656,Protein:1296,0
1551,Drug:6330,Protein:4463,0
1552,Drug:2061,Protein:1484,0
1553,Drug:6658,Protein:1119,0
1554,Drug:6362,Protein:1944,0
