,head,tail,label
793,Drug:4069,Protein:2184,1
794,Drug:4011,Protein:672,0
795,Drug:6440,Protein:1156,1
796,Drug:1025,Protein:709,0
797,Drug:2811,Protein:91,1
798,Drug:382,Protein:124,0
799,Drug:1796,Protein:1353,0
800,Drug:3218,Protein:3467,0
801,Drug:1983,Protein:1788,1
802,Drug:257,Protein:3576,0
803,Drug:203,Protein:3622,0
804,Drug:4448,Protein:1668,0
805,Drug:1022,Protein:4058,1
806,Drug:110,Protein:881,0
807,Drug:2533,Protein:842,0
808,Drug:3189,Protein:1769,0
809,Drug:98,Protein:182,0
810,Drug:772,Protein:1011,0
811,Drug:6582,Protein:1842,0
812,Drug:3921,Protein:1979,0
813,Drug:1256,Protein:535,0
814,Drug:616,Protein:738,1
815,Drug:5081,Protein:4141,0
816,Drug:4097,Protein:2299,1
817,Drug:4718,Protein:443,1
818,Drug:6527,Protein:2136,1
819,Drug:5505,Protein:3058,0
820,Drug:864,Protein:793,0
821,Drug:2527,Protein:2303,0
822,Drug:2891,Protein:2701,0
823,Drug:1651,Protein:774,1
824,Drug:4195,Protein:4151,0
825,Drug:5825,Protein:3610,0
826,Drug:6244,Protein:1712,1
827,Drug:2594,Protein:3692,0
828,Drug:2075,Protein:2107,1
829,Drug:3185,Protein:3586,1
830,Drug:4862,Protein:72,1
831,Drug:4770,Protein:1647,1
832,Drug:6608,Protein:2050,1
833,Drug:138,Protein:2403,1
834,Drug:4518,Protein:2353,1
835,Drug:4674,Protein:431,1
836,Drug:1883,Protein:285,0
837,Drug:5719,Protein:233,1
838,Drug:875,Protein:2453,0
839,Drug:739,Protein:4429,0
840,Drug:4830,Protein:1443,0
841,Drug:1849,Protein:1368,1
842,Drug:4776,Protein:3914,1
843,Drug:4029,Protein:3723,0
844,Drug:3394,Protein:230,1
845,Drug:1842,Protein:3586,1
846,Drug:3934,Protein:1881,0
847,Drug:5553,Protein:3018,0
848,Drug:6084,Protein:1184,1
849,Drug:2197,Protein:1190,0
850,Drug:5800,Protein:380,0
851,Drug:6650,Protein:4111,1
852,Drug:1167,Protein:1892,1
853,Drug:2256,Protein:1780,0
854,Drug:3571,Protein:4010,1
855,Drug:2150,Protein:3794,0
856,Drug:477,Protein:2026,0
857,Drug:3410,Protein:1631,0
858,Drug:4713,Protein:2604,0
859,Drug:3483,Protein:989,0
860,Drug:2186,Protein:794,0
861,Drug:408,Protein:3726,0
862,Drug:2688,Protein:230,1
863,Drug:2931,Protein:1177,0
864,Drug:5029,Protein:4239,1
865,Drug:655,Protein:4388,0
866,Drug:2422,Protein:1537,0
867,Drug:75,Protein:216,1
868,Drug:1499,Protein:3450,0
869,Drug:5922,Protein:3013,1
870,Drug:2510,Protein:3472,0
871,Drug:4258,Protein:1826,0
872,Drug:5346,Protein:447,1
873,Drug:1579,Protein:1193,0
874,Drug:4522,Protein:2073,0
875,Drug:6701,Protein:2952,0
876,Drug:5272,Protein:1688,0
877,Drug:3350,Protein:958,0
878,Drug:6521,Protein:4220,0
879,Drug:6633,Protein:1825,1
880,Drug:1609,Protein:109,1
881,Drug:1422,Protein:1320,0
882,Drug:6347,Protein:2392,0
883,Drug:6510,Protein:1087,0
884,Drug:1183,Protein:4421,1
885,Drug:4705,Protein:2299,0
886,Drug:495,Protein:4459,1
887,Drug:6627,Protein:2555,1
888,Drug:2575,Protein:1433,0
889,Drug:3469,Protein:2452,0
890,Drug:5152,Protein:4294,0
891,Drug:3187,Protein:2689,0
892,Drug:6084,Protein:342,1
893,Drug:2859,Protein:4326,1
894,Drug:6242,Protein:1494,0
895,Drug:4350,Protein:3445,0
896,Drug:1336,Protein:1335,0
897,Drug:1136,Protein:1873,0
898,Drug:3577,Protein:2012,0
899,Drug:2452,Protein:3313,0
900,Drug:378,Protein:4432,0
901,Drug:955,Protein:2596,0
902,Drug:2866,Protein:40,1
903,Drug:447,Protein:3322,0
904,Drug:6757,Protein:528,1
905,Drug:293,Protein:3146,0
906,Drug:4141,Protein:871,0
907,Drug:6425,Protein:4461,0
908,Drug:5912,Protein:3443,1
909,Drug:6194,Protein:645,0
910,Drug:1600,Protein:2641,1
911,Drug:6354,Protein:2590,1
912,Drug:3948,Protein:936,0
913,Drug:317,Protein:3750,1
914,Drug:91,Protein:2472,0
915,Drug:463,Protein:48,1
916,Drug:1271,Protein:1247,1
917,Drug:1986,Protein:330,0
918,Drug:2899,Protein:28,0
919,Drug:3483,Protein:400,0
920,Drug:3745,Protein:1334,1
921,Drug:3887,Protein:641,1
922,Drug:3674,Protein:3609,1
923,Drug:2862,Protein:3944,0
924,Drug:6733,Protein:2307,0
925,Drug:6165,Protein:783,0
926,Drug:264,Protein:1051,0
927,Drug:4270,Protein:2065,0
928,Drug:759,Protein:4449,1
929,Drug:2619,Protein:687,1
930,Drug:6758,Protein:2109,0
931,Drug:2962,Protein:2585,0
932,Drug:2617,Protein:2589,0
933,Drug:6221,Protein:1792,1
934,Drug:3307,Protein:2893,1
935,Drug:1805,Protein:24,0
936,Drug:6467,Protein:2118,0
937,Drug:2407,Protein:814,0
938,Drug:2063,Protein:299,0
939,Drug:98,Protein:1409,0
940,Drug:1045,Protein:1086,1
941,Drug:3384,Protein:1227,0
942,Drug:1579,Protein:2574,0
943,Drug:5575,Protein:3293,1
944,Drug:3729,Protein:3345,1
945,Drug:4485,Protein:2963,0
946,Drug:2254,Protein:2228,1
947,Drug:2237,Protein:1262,1
948,Drug:3982,Protein:1065,0
949,Drug:2695,Protein:1147,0
950,Drug:6397,Protein:35,0
951,Drug:6681,Protein:11,0
952,Drug:5857,Protein:949,0
953,Drug:263,Protein:2954,0
954,Drug:1358,Protein:2904,0
955,Drug:6582,Protein:3071,0
956,Drug:2713,Protein:2032,0
957,Drug:2441,Protein:1030,1
958,Drug:4675,Protein:1978,0
959,Drug:6052,Protein:2986,1
960,Drug:4722,Protein:1094,0
961,Drug:368,Protein:722,0
962,Drug:1000,Protein:4156,1
963,Drug:605,Protein:2924,0
964,Drug:3398,Protein:489,1
965,Drug:287,Protein:774,0
966,Drug:4153,Protein:334,0
967,Drug:5466,Protein:3336,0
968,Drug:801,Protein:1480,1
969,Drug:6023,Protein:1848,0
970,Drug:4304,Protein:1280,0
971,Drug:3575,Protein:1868,1
972,Drug:4112,Protein:1740,1
973,Drug:6283,Protein:4286,0
974,Drug:5693,Protein:2264,0
975,Drug:3948,Protein:4299,0
976,Drug:5779,Protein:348,0
977,Drug:5047,Protein:2893,1
978,Drug:6058,Protein:2765,0
979,Drug:5700,Protein:1124,0
980,Drug:1874,Protein:2437,1
981,Drug:6069,Protein:2110,0
982,Drug:3799,Protein:554,1
983,Drug:2560,Protein:3820,0
984,Drug:5724,Protein:484,0
985,Drug:2375,Protein:898,0
986,Drug:110,Protein:855,0
987,Drug:6128,Protein:4178,1
988,Drug:2356,Protein:372,0
989,Drug:6568,Protein:3192,1
990,Drug:5955,Protein:334,0
991,Drug:4291,Protein:2885,1
992,Drug:1014,Protein:3148,0
993,Drug:3646,Protein:1967,1
994,Drug:584,Protein:2216,0
995,Drug:2378,Protein:4273,0
996,Drug:5137,Protein:3860,1
997,Drug:1608,Protein:3274,0
998,Drug:1158,Protein:1853,0
999,Drug:3551,Protein:2467,0
1000,Drug:2505,Protein:3570,0
1001,Drug:4504,Protein:4408,0
1002,Drug:5253,Protein:746,0
1003,Drug:6470,Protein:3534,1
1004,Drug:5840,Protein:428,0
1005,Drug:6302,Protein:4141,1
1006,Drug:4776,Protein:2669,1
1007,Drug:3083,Protein:2377,0
1008,Drug:6682,Protein:297,1
1009,Drug:1501,Protein:2333,0
1010,Drug:2796,Protein:671,0
1011,Drug:5541,Protein:2287,0
1012,Drug:4969,Protein:4190,0
1013,Drug:4922,Protein:658,1
1014,Drug:5113,Protein:3056,0
1015,Drug:3790,Protein:4301,0
1016,Drug:5694,Protein:584,0
1017,Drug:6036,Protein:2107,1
1018,Drug:3133,Protein:3560,1
1019,Drug:2161,Protein:2429,1
1020,Drug:3086,Protein:3652,0
1021,Drug:3601,Protein:2446,1
1022,Drug:892,Protein:2129,0
1023,Drug:5879,Protein:621,0
1024,Drug:4225,Protein:1772,0
1025,Drug:4577,Protein:3271,0
1026,Drug:3681,Protein:1947,0
1027,Drug:2450,Protein:3234,1
1028,Drug:1707,Protein:1329,1
1029,Drug:4310,Protein:1575,0
1030,Drug:4511,Protein:182,0
1031,Drug:1701,Protein:960,0
1032,Drug:3267,Protein:1066,0
1033,Drug:1307,Protein:1654,1
1034,Drug:6175,Protein:1708,1
1035,Drug:1521,Protein:3852,0
1036,Drug:5937,Protein:1964,0
1037,Drug:740,Protein:2259,0
1038,Drug:720,Protein:3556,0
1039,Drug:4347,Protein:4368,1
1040,Drug:534,Protein:3919,0
1041,Drug:3155,Protein:2214,0
1042,Drug:4604,Protein:4283,0
1043,Drug:6192,Protein:4316,0
1044,Drug:2107,Protein:1919,0
1045,Drug:2634,Protein:1760,1
1046,Drug:1081,Protein:2142,0
1047,Drug:3482,Protein:2999,0
1048,Drug:3646,Protein:356,1
1049,Drug:5408,Protein:400,0
1050,Drug:4852,Protein:133,0
1051,Drug:6128,Protein:810,1
1052,Drug:4658,Protein:4280,0
1053,Drug:1091,Protein:4326,1
1054,Drug:2934,Protein:249,1
1055,Drug:1571,Protein:1835,0
1056,Drug:3922,Protein:2890,1
1057,Drug:362,Protein:1023,1
1058,Drug:5518,Protein:4342,1
1059,Drug:3490,Protein:3882,0
1060,Drug:1782,Protein:3287,0
1061,Drug:4578,Protein:4119,0
1062,Drug:295,Protein:3562,0
1063,Drug:3267,Protein:4143,0
1064,Drug:1173,Protein:2893,1
1065,Drug:1470,Protein:166,0
1066,Drug:6105,Protein:2523,0
1067,Drug:1914,Protein:4172,1
1068,Drug:5055,Protein:1941,0
1069,Drug:6643,Protein:2594,0
1070,Drug:6210,Protein:2940,1
1071,Drug:354,Protein:73,0
1072,Drug:6417,Protein:917,0
1073,Drug:1486,Protein:1740,1
1074,Drug:3070,Protein:2210,0
1075,Drug:1801,Protein:4309,0
1076,Drug:5198,Protein:1486,0
1077,Drug:2818,Protein:294,1
1078,Drug:2015,Protein:2782,0
1079,Drug:1128,Protein:4340,0
1080,Drug:162,Protein:4085,0
1081,Drug:2802,Protein:3315,1
1082,Drug:3081,Protein:3770,0
1083,Drug:560,Protein:2097,0
1084,Drug:3902,Protein:2488,0
1085,Drug:2055,Protein:3843,0
1086,Drug:3305,Protein:1680,0
1087,Drug:2821,Protein:3282,1
1088,Drug:4621,Protein:3379,1
1089,Drug:4734,Protein:3470,0
1090,Drug:1181,Protein:3751,0
1091,Drug:2925,Protein:1709,0
1092,Drug:4003,Protein:2040,0
1093,Drug:4344,Protein:1088,0
1094,Drug:2958,Protein:979,0
1095,Drug:5768,Protein:2959,0
1096,Drug:4555,Protein:4238,0
1097,Drug:2902,Protein:118,1
1098,Drug:4819,Protein:3219,0
1099,Drug:3464,Protein:3454,0
1100,Drug:4266,Protein:965,0
1101,Drug:2296,Protein:4298,1
1102,Drug:6697,Protein:3419,1
1103,Drug:3007,Protein:4081,1
1104,Drug:4337,Protein:189,1
1105,Drug:495,Protein:3632,1
1106,Drug:6772,Protein:951,1
1107,Drug:1545,Protein:3103,0
1108,Drug:5341,Protein:319,1
1109,Drug:5043,Protein:1789,0
1110,Drug:5990,Protein:1952,0
1111,Drug:2093,Protein:3055,0
1112,Drug:2096,Protein:2651,0
1113,Drug:922,Protein:765,0
1114,Drug:1207,Protein:1060,0
1115,Drug:2565,Protein:470,0
1116,Drug:2437,Protein:2343,1
1117,Drug:3404,Protein:2908,1
1118,Drug:26,Protein:2753,1
1119,Drug:637,Protein:1166,1
1120,Drug:2427,Protein:248,0
1121,Drug:5702,Protein:2116,0
1122,Drug:2604,Protein:869,0
1123,Drug:1161,Protein:4246,0
1124,Drug:1991,Protein:2334,0
1125,Drug:121,Protein:746,0
1126,Drug:3186,Protein:3651,0
1127,Drug:1765,Protein:2437,0
1128,Drug:2244,Protein:445,1
1129,Drug:2734,Protein:1303,0
1130,Drug:6730,Protein:2363,0
1131,Drug:4328,Protein:953,1
1132,Drug:5642,Protein:786,1
1133,Drug:4291,Protein:1740,1
1134,Drug:6011,Protein:4439,1
1135,Drug:3420,Protein:3410,0
1136,Drug:4875,Protein:1436,0
1137,Drug:2566,Protein:1174,0
1138,Drug:4169,Protein:949,0
1139,Drug:4502,Protein:3368,0
1140,Drug:3580,Protein:4031,0
1141,Drug:3146,Protein:1470,1
1142,Drug:5140,Protein:3423,1
1143,Drug:2540,Protein:3785,1
1144,Drug:2498,Protein:698,0
1145,Drug:3190,Protein:3073,1
1146,Drug:5462,Protein:3966,1
1147,Drug:2106,Protein:318,1
1148,Drug:1247,Protein:3259,0
1149,Drug:1843,Protein:4382,1
1150,Drug:5199,Protein:446,0
1151,Drug:668,Protein:3341,0
1152,Drug:4371,Protein:1479,0
1153,Drug:5269,Protein:1599,0
1154,Drug:3207,Protein:3620,1
1155,Drug:4095,Protein:4049,0
1156,Drug:6207,Protein:4175,1
1157,Drug:2339,Protein:1049,1
1158,Drug:630,Protein:3770,0
1159,Drug:5029,Protein:393,0
1160,Drug:5904,Protein:1922,0
1161,Drug:3534,Protein:375,1
1162,Drug:5140,Protein:3869,1
1163,Drug:4879,Protein:1436,0
1164,Drug:5707,Protein:3967,0
1165,Drug:1141,Protein:1691,0
1166,Drug:1298,Protein:199,1
1167,Drug:3122,Protein:1224,0
1168,Drug:5275,Protein:1433,0
1169,Drug:5347,Protein:4339,0
1170,Drug:616,Protein:2165,1
1171,Drug:2133,Protein:2889,0
1172,Drug:6403,Protein:4334,1
1173,Drug:1000,Protein:1033,1
1174,Drug:5868,Protein:298,0
1175,Drug:1016,Protein:2797,0
1176,Drug:1425,Protein:2244,0
1177,Drug:1911,Protein:4442,0
1178,Drug:4366,Protein:324,1
1179,Drug:586,Protein:2207,1
1180,Drug:3440,Protein:2488,0
1181,Drug:2449,Protein:3642,0
1182,Drug:3085,Protein:786,1
1183,Drug:4450,Protein:861,0
1184,Drug:6503,Protein:4361,0
1185,Drug:641,Protein:770,1
1186,Drug:4539,Protein:133,0
1187,Drug:1190,Protein:3170,0
1188,Drug:937,Protein:800,0
1189,Drug:2460,Protein:3460,0
1190,Drug:1129,Protein:265,0
1191,Drug:6067,Protein:1439,1
1192,Drug:6124,Protein:1540,0
1193,Drug:6447,Protein:3358,1
1194,Drug:3794,Protein:3480,0
1195,Drug:5061,Protein:1556,1
1196,Drug:905,Protein:1164,0
1197,Drug:2062,Protein:1143,1
1198,Drug:4915,Protein:4021,0
1199,Drug:4220,Protein:1280,0
1200,Drug:3683,Protein:2670,1
1201,Drug:480,Protein:3842,0
1202,Drug:2778,Protein:4272,0
1203,Drug:933,Protein:1981,0
1204,Drug:4571,Protein:1789,1
1205,Drug:5773,Protein:1156,1
1206,Drug:1428,Protein:1394,0
1207,Drug:5598,Protein:2883,0
1208,Drug:553,Protein:2964,0
1209,Drug:6317,Protein:401,0
1210,Drug:2839,Protein:3544,1
1211,Drug:3103,Protein:1086,1
1212,Drug:5572,Protein:842,0
1213,Drug:3597,Protein:2756,0
1214,Drug:2416,Protein:4399,1
1215,Drug:5149,Protein:431,1
1216,Drug:516,Protein:3111,0
1217,Drug:2930,Protein:953,1
1218,Drug:4426,Protein:4108,0
1219,Drug:4215,Protein:4087,1
1220,Drug:1666,Protein:580,0
1221,Drug:801,Protein:1627,1
1222,Drug:6492,Protein:1262,1
1223,Drug:5951,Protein:4467,1
1224,Drug:1840,Protein:343,1
1225,Drug:4714,Protein:2591,1
1226,Drug:3954,Protein:3435,1
1227,Drug:4123,Protein:1334,1
1228,Drug:3601,Protein:1031,1
1229,Drug:435,Protein:84,0
1230,Drug:2532,Protein:2403,1
1231,Drug:3694,Protein:1761,0
1232,Drug:905,Protein:3282,1
1233,Drug:2455,Protein:1504,1
1234,Drug:4186,Protein:3079,1
1235,Drug:2686,Protein:282,0
1236,Drug:2474,Protein:3197,1
1237,Drug:920,Protein:949,0
1238,Drug:6225,Protein:1289,0
1239,Drug:5803,Protein:1216,1
1240,Drug:740,Protein:628,0
1241,Drug:87,Protein:3563,1
1242,Drug:6270,Protein:2028,0
1243,Drug:3704,Protein:3395,1
1244,Drug:2154,Protein:4267,1
1245,Drug:5866,Protein:3378,1
1246,Drug:1337,Protein:841,0
1247,Drug:4607,Protein:4301,0
1248,Drug:256,Protein:484,0
1249,Drug:5765,Protein:2739,1
1250,Drug:5002,Protein:2102,1
1251,Drug:4345,Protein:641,1
1252,Drug:1000,Protein:475,1
1253,Drug:5220,Protein:3543,0
1254,Drug:4164,Protein:4458,0
1255,Drug:3469,Protein:3036,0
1256,Drug:1138,Protein:1139,0
1257,Drug:843,Protein:4274,0
1258,Drug:5588,Protein:3104,0
1259,Drug:2761,Protein:2847,0
1260,Drug:2752,Protein:3886,0
1261,Drug:1527,Protein:803,1
1262,Drug:2369,Protein:1265,0
1263,Drug:5061,Protein:353,1
1264,Drug:2475,Protein:588,0
1265,Drug:184,Protein:1800,1
1266,Drug:6221,Protein:402,1
1267,Drug:689,Protein:356,1
1268,Drug:6295,Protein:1144,0
1269,Drug:5491,Protein:3058,1
1270,Drug:6393,Protein:3267,0
1271,Drug:1171,Protein:3429,0
1272,Drug:5389,Protein:1012,0
1273,Drug:4239,Protein:1934,0
1274,Drug:4142,Protein:2323,0
1275,Drug:816,Protein:2966,1
1276,Drug:2648,Protein:52,0
1277,Drug:4866,Protein:2921,1
1278,Drug:3900,Protein:3952,0
1279,Drug:2455,Protein:1343,1
1280,Drug:6680,Protein:1336,1
1281,Drug:4023,Protein:1053,1
1282,Drug:4644,Protein:2065,0
1283,Drug:1897,Protein:3611,0
1284,Drug:1867,Protein:2432,1
1285,Drug:5255,Protein:3733,0
1286,Drug:5733,Protein:2581,0
1287,Drug:6643,Protein:3031,0
1288,Drug:6628,Protein:773,1
1289,Drug:1191,Protein:1122,1
1290,Drug:3323,Protein:4046,1
1291,Drug:3645,Protein:1302,0
1292,Drug:445,Protein:1116,0
1293,Drug:4968,Protein:2890,0
1294,Drug:2393,Protein:3131,0
1295,Drug:4367,Protein:1478,1
1296,Drug:5313,Protein:2510,0
1297,Drug:1141,Protein:1335,0
1298,Drug:5336,Protein:731,1
1299,Drug:3924,Protein:3683,0
1300,Drug:5564,Protein:535,0
1301,Drug:1170,Protein:3410,0
1302,Drug:2391,Protein:4164,0
1303,Drug:5688,Protein:1412,1
1304,Drug:5607,Protein:3395,1
1305,Drug:4947,Protein:2906,1
1306,Drug:5074,Protein:1285,0
1307,Drug:867,Protein:2552,0
1308,Drug:3351,Protein:898,0
1309,Drug:4350,Protein:949,1
1310,Drug:3955,Protein:1475,0
1311,Drug:3334,Protein:1408,0
1312,Drug:5524,Protein:1683,1
1313,Drug:787,Protein:2199,0
1314,Drug:1291,Protein:1124,1
1315,Drug:4341,Protein:302,0
1316,Drug:238,Protein:3339,0
1317,Drug:1803,Protein:2454,0
1318,Drug:6221,Protein:1343,1
1319,Drug:3603,Protein:1016,0
1320,Drug:1357,Protein:3454,0
1321,Drug:2437,Protein:2605,1
1322,Drug:6138,Protein:3440,0
1323,Drug:3045,Protein:1441,0
1324,Drug:6426,Protein:636,0
1325,Drug:6226,Protein:1487,1
1326,Drug:920,Protein:1864,1
1327,Drug:3199,Protein:994,1
1328,Drug:6388,Protein:1798,1
1329,Drug:4401,Protein:428,1
1330,Drug:2345,Protein:4230,0
1331,Drug:1820,Protein:3395,1
1332,Drug:501,Protein:3128,1
1333,Drug:6313,Protein:2986,1
1334,Drug:5582,Protein:76,0
1335,Drug:3802,Protein:2200,0
1336,Drug:4198,Protein:1498,0
1337,Drug:4453,Protein:829,0
1338,Drug:2094,Protein:1334,1
1339,Drug:5931,Protein:1768,0
1340,Drug:1435,Protein:3067,0
1341,Drug:5580,Protein:2763,1
1342,Drug:2399,Protein:3672,1
1343,Drug:5306,Protein:2589,1
1344,Drug:4259,Protein:3590,0
1345,Drug:2073,Protein:2130,0
1346,Drug:5985,Protein:3160,0
1347,Drug:3936,Protein:438,0
1348,Drug:6360,Protein:231,1
1349,Drug:2474,Protein:3215,0
1350,Drug:6067,Protein:1954,1
1351,Drug:3601,Protein:3482,1
1352,Drug:3346,Protein:1985,0
1353,Drug:2756,Protein:2268,0
1354,Drug:5783,Protein:2207,1
1355,Drug:6432,Protein:3513,0
1356,Drug:6017,Protein:1633,0
1357,Drug:1884,Protein:1,0
1358,Drug:2798,Protein:699,0
1359,Drug:5976,Protein:428,1
1360,Drug:1960,Protein:3615,0
1361,Drug:4004,Protein:2982,0
1362,Drug:460,Protein:131,0
1363,Drug:1227,Protein:1793,0
1364,Drug:6326,Protein:2942,1
1365,Drug:1940,Protein:3973,0
1366,Drug:158,Protein:360,1
1367,Drug:3518,Protein:39,1
1368,Drug:379,Protein:920,0
1369,Drug:3562,Protein:2649,1
1370,Drug:3260,Protein:3049,1
1371,Drug:4712,Protein:865,0
1372,Drug:1986,Protein:3500,0
1373,Drug:1662,Protein:3387,0
1374,Drug:4291,Protein:2603,1
1375,Drug:1082,Protein:1014,0
1376,Drug:6079,Protein:1775,0
1377,Drug:6467,Protein:152,0
1378,Drug:3338,Protein:1938,1
1379,Drug:3907,Protein:1155,1
1380,Drug:5899,Protein:1020,1
1381,Drug:5797,Protein:2130,0
1382,Drug:4308,Protein:3833,1
1383,Drug:1132,Protein:3345,1
1384,Drug:2130,Protein:1002,0
1385,Drug:4163,Protein:459,0
1386,Drug:503,Protein:80,0
1387,Drug:4068,Protein:431,1
1388,Drug:1454,Protein:3077,1
1389,Drug:31,Protein:1275,0
1390,Drug:2106,Protein:3941,1
1391,Drug:1524,Protein:1456,0
1392,Drug:3727,Protein:3523,0
1393,Drug:580,Protein:1098,1
1394,Drug:5831,Protein:4156,0
1395,Drug:5905,Protein:1006,1
1396,Drug:3342,Protein:693,0
1397,Drug:3004,Protein:1378,1
1398,Drug:2241,Protein:1368,1
1399,Drug:40,Protein:2812,0
1400,Drug:2373,Protein:2857,0
1401,Drug:5793,Protein:92,0
1402,Drug:3080,Protein:1987,0
1403,Drug:2704,Protein:3709,0
1404,Drug:6519,Protein:1399,0
1405,Drug:2377,Protein:2965,0
1406,Drug:1300,Protein:4307,1
1407,Drug:5017,Protein:225,1
1408,Drug:817,Protein:688,0
1409,Drug:5337,Protein:3326,0
1410,Drug:2570,Protein:2512,1
1411,Drug:2762,Protein:2761,1
1412,Drug:5395,Protein:56,0
1413,Drug:6762,Protein:3191,0
1414,Drug:741,Protein:302,1
1415,Drug:5162,Protein:937,1
1416,Drug:5061,Protein:926,1
1417,Drug:1196,Protein:41,0
1418,Drug:2756,Protein:3522,0
1419,Drug:2062,Protein:636,0
1420,Drug:5190,Protein:3668,0
1421,Drug:5858,Protein:3678,0
1422,Drug:779,Protein:4230,1
1423,Drug:2931,Protein:2817,0
1424,Drug:5166,Protein:1938,1
1425,Drug:4516,Protein:1498,0
1426,Drug:6559,Protein:1717,0
1427,Drug:4154,Protein:2726,0
1428,Drug:186,Protein:3626,0
1429,Drug:4929,Protein:2869,1
1430,Drug:3746,Protein:2016,0
1431,Drug:5901,Protein:1022,0
1432,Drug:397,Protein:1212,0
1433,Drug:1072,Protein:1334,1
1434,Drug:5208,Protein:1609,1
1435,Drug:3168,Protein:2669,1
1436,Drug:1533,Protein:251,0
1437,Drug:4309,Protein:700,0
1438,Drug:4385,Protein:387,0
1439,Drug:6240,Protein:786,1
1440,Drug:501,Protein:1334,1
1441,Drug:5153,Protein:4075,0
1442,Drug:6091,Protein:4280,0
1443,Drug:4353,Protein:3574,0
1444,Drug:6050,Protein:1255,1
1445,Drug:1000,Protein:1216,1
1446,Drug:4398,Protein:2009,0
1447,Drug:730,Protein:2346,0
1448,Drug:1077,Protein:4331,1
1449,Drug:627,Protein:4179,0
1450,Drug:2990,Protein:3736,1
1451,Drug:1404,Protein:1385,0
1452,Drug:5779,Protein:1068,0
1453,Drug:5712,Protein:2562,0
1454,Drug:1218,Protein:216,1
1455,Drug:779,Protein:3334,0
1456,Drug:1030,Protein:2082,0
1457,Drug:1092,Protein:3103,0
1458,Drug:5796,Protein:4169,1
1459,Drug:526,Protein:3502,0
1460,Drug:2756,Protein:1403,0
1461,Drug:4063,Protein:3429,1
1462,Drug:1764,Protein:4250,0
1463,Drug:3720,Protein:423,0
1464,Drug:5149,Protein:842,0
1465,Drug:5177,Protein:1740,1
1466,Drug:1195,Protein:95,0
1467,Drug:2129,Protein:3676,0
1468,Drug:4469,Protein:3133,1
1469,Drug:293,Protein:1917,0
1470,Drug:2840,Protein:1101,0
1471,Drug:4101,Protein:3270,0
1472,Drug:1512,Protein:3988,1
1473,Drug:938,Protein:3223,0
1474,Drug:4653,Protein:1854,1
1475,Drug:3116,Protein:2778,0
1476,Drug:6205,Protein:3730,1
1477,Drug:6452,Protein:4270,0
1478,Drug:3022,Protein:562,0
1479,Drug:2811,Protein:2988,0
1480,Drug:4558,Protein:2152,1
1481,Drug:891,Protein:3100,1
1482,Drug:28,Protein:4253,0
1483,Drug:5874,Protein:1969,0
1484,Drug:1560,Protein:3336,0
1485,Drug:5414,Protein:2751,0
1486,Drug:1000,Protein:1890,1
1487,Drug:5446,Protein:419,0
1488,Drug:4011,Protein:259,1
1489,Drug:2633,Protein:4049,1
1490,Drug:5023,Protein:2640,0
1491,Drug:616,Protein:2240,1
1492,Drug:5907,Protein:360,1
1493,Drug:1851,Protein:1329,1
1494,Drug:4133,Protein:768,0
1495,Drug:2399,Protein:1063,1
1496,Drug:5652,Protein:188,0
1497,Drug:1039,Protein:1813,0
1498,Drug:5188,Protein:4207,0
1499,Drug:6067,Protein:3693,1
1500,Drug:5108,Protein:452,0
1501,Drug:1225,Protein:4158,0
1502,Drug:4383,Protein:4239,1
1503,Drug:4677,Protein:3134,0
1504,Drug:2214,Protein:1237,1
1505,Drug:6365,Protein:3551,0
1506,Drug:5840,Protein:2994,0
1507,Drug:678,Protein:4207,1
1508,Drug:2638,Protein:2256,0
1509,Drug:3298,Protein:2238,0
1510,Drug:3081,Protein:3036,0
1511,Drug:635,Protein:615,1
1512,Drug:3694,Protein:3081,0
1513,Drug:5800,Protein:2026,0
1514,Drug:3877,Protein:4248,1
1515,Drug:2513,Protein:2399,0
1516,Drug:1103,Protein:2199,0
1517,Drug:5337,Protein:3850,0
1518,Drug:4975,Protein:2309,1
1519,Drug:3840,Protein:2853,0
1520,Drug:2113,Protein:1740,1
1521,Drug:1166,Protein:406,0
1522,Drug:6627,Protein:3967,0
1523,Drug:738,Protein:2107,1
1524,Drug:2100,Protein:2624,0
1525,Drug:2533,Protein:122,1
1526,Drug:1470,Protein:188,0
1527,Drug:4537,Protein:1647,1
1528,Drug:5981,Protein:3301,1
1529,Drug:5038,Protein:296,1
1530,Drug:5603,Protein:3286,0
1531,Drug:4735,Protein:1340,1
1532,Drug:3765,Protein:3671,0
1533,Drug:189,Protein:1740,1
1534,Drug:3279,Protein:908,0
1535,Drug:6724,Protein:2505,0
1536,Drug:186,Protein:1044,0
1537,Drug:2233,Protein:159,0
1538,Drug:2771,Protein:3230,0
1539,Drug:6057,Protein:825,0
1540,Drug:6466,Protein:2637,0
1541,Drug:761,Protein:4175,1
1542,Drug:332,Protein:1745,0
1543,Drug:228,Protein:2229,0
1544,Drug:1545,Protein:2942,1
1545,Drug:4609,Protein:3315,1
1546,Drug:1809,Protein:388,0
1547,Drug:89,Protein:2888,1
1548,Drug:1196,Protein:2304,1
1549,Drug:4466,Protein:1370,0
1550,Drug:2291,Protein:278,0
1551,Drug:955,Protein:4257,0
1552,Drug:3944,Protein:591,0
1553,Drug:5153,Protein:75,1
1554,Drug:4167,Protein:3771,0
