,head,tail,label
1764,Drug:4850,Protein:3734,0
1765,Drug:4810,Protein:187,0
1766,Drug:2094,Protein:356,1
1767,Drug:4396,Protein:2680,0
1768,Drug:380,Protein:2004,0
1769,Drug:1350,Protein:3395,1
1770,Drug:931,Protein:2973,0
1771,Drug:4599,Protein:957,1
1772,Drug:5404,Protein:603,0
1773,Drug:3584,Protein:3559,0
1774,Drug:2450,Protein:3409,1
1775,Drug:6121,Protein:3407,0
1776,Drug:4349,Protein:3752,0
1777,Drug:5059,Protein:3541,1
1778,Drug:5897,Protein:2906,1
1779,Drug:5531,Protein:3934,0
1780,Drug:6221,Protein:354,1
1781,Drug:4454,Protein:3280,0
1782,Drug:4781,Protein:3556,0
1783,Drug:895,Protein:393,0
1784,Drug:448,Protein:3766,1
1785,Drug:4357,Protein:1713,1
1786,Drug:4076,Protein:1254,0
1787,Drug:3173,Protein:1918,0
1788,Drug:2645,Protein:1614,0
1789,Drug:4719,Protein:662,0
1790,Drug:6680,Protein:2463,1
1791,Drug:4084,Protein:3193,0
1792,Drug:5281,Protein:275,0
1793,Drug:2817,Protein:146,0
1794,Drug:54,Protein:1100,0
1795,Drug:2602,Protein:3825,0
1796,Drug:2607,Protein:1951,0
1797,Drug:4082,Protein:489,0
1798,Drug:3740,Protein:941,0
1799,Drug:3402,Protein:766,1
1800,Drug:2113,Protein:3438,1
1801,Drug:5652,Protein:511,0
1802,Drug:1077,Protein:1254,0
1803,Drug:5359,Protein:2078,0
1804,Drug:5203,Protein:1022,0
1805,Drug:3546,Protein:2701,1
1806,Drug:6536,Protein:277,1
1807,Drug:5925,Protein:2637,0
1808,Drug:2462,Protein:3553,0
1809,Drug:6337,Protein:2612,0
1810,Drug:5780,Protein:3887,1
1811,Drug:2647,Protein:1446,0
1812,Drug:2018,Protein:808,1
1813,Drug:4776,Protein:3769,1
1814,Drug:3642,Protein:2308,0
1815,Drug:1728,Protein:288,1
1816,Drug:2916,Protein:3114,0
1817,Drug:5451,Protein:922,0
1818,Drug:3914,Protein:3841,0
1819,Drug:3601,Protein:3375,1
1820,Drug:534,Protein:3919,0
1821,Drug:6221,Protein:475,1
1822,Drug:6437,Protein:3345,1
1823,Drug:2223,Protein:1332,1
1824,Drug:3838,Protein:1098,0
1825,Drug:5335,Protein:2386,0
1826,Drug:3492,Protein:270,0
1827,Drug:3474,Protein:2440,1
1828,Drug:616,Protein:1837,1
1829,Drug:235,Protein:2018,0
1830,Drug:5595,Protein:554,1
1831,Drug:652,Protein:2199,0
1832,Drug:4763,Protein:2080,0
1833,Drug:1850,Protein:381,0
1834,Drug:5975,Protein:189,0
1835,Drug:3961,Protein:2099,1
1836,Drug:6624,Protein:4229,1
1837,Drug:3308,Protein:3761,1
1838,Drug:2343,Protein:3748,0
1839,Drug:791,Protein:3409,1
1840,Drug:1153,Protein:454,0
1841,Drug:3699,Protein:2406,0
1842,Drug:5619,Protein:303,0
1843,Drug:6302,Protein:4141,1
1844,Drug:1936,Protein:253,0
1845,Drug:2025,Protein:2455,0
1846,Drug:2852,Protein:922,0
1847,Drug:5335,Protein:439,0
1848,Drug:801,Protein:1869,1
1849,Drug:194,Protein:3336,0
1850,Drug:793,Protein:1786,1
1851,Drug:4447,Protein:4252,1
1852,Drug:2556,Protein:2812,1
1853,Drug:627,Protein:196,0
1854,Drug:4711,Protein:3608,0
1855,Drug:663,Protein:2630,0
1856,Drug:179,Protein:976,1
1857,Drug:4114,Protein:2956,0
1858,Drug:6771,Protein:3498,1
1859,Drug:4242,Protein:4417,0
1860,Drug:2840,Protein:3234,1
1861,Drug:3718,Protein:1548,0
1862,Drug:3079,Protein:706,0
1863,Drug:5412,Protein:256,0
1864,Drug:5711,Protein:1735,1
1865,Drug:1652,Protein:2889,0
1866,Drug:4770,Protein:1267,1
1867,Drug:4215,Protein:1948,0
1868,Drug:6578,Protein:4404,0
1869,Drug:1833,Protein:3013,1
1870,Drug:48,Protein:2045,1
1871,Drug:184,Protein:1800,1
1872,Drug:6241,Protein:1227,0
1873,Drug:6017,Protein:2435,0
1874,Drug:6135,Protein:3244,0
1875,Drug:182,Protein:3270,0
1876,Drug:3168,Protein:851,1
1877,Drug:4071,Protein:2863,0
1878,Drug:1227,Protein:1119,0
1879,Drug:1279,Protein:4301,1
1880,Drug:5641,Protein:3013,1
1881,Drug:6714,Protein:2704,0
1882,Drug:4538,Protein:4258,0
1883,Drug:5737,Protein:886,1
1884,Drug:1280,Protein:936,0
1885,Drug:176,Protein:1327,1
1886,Drug:5281,Protein:3978,0
1887,Drug:5814,Protein:99,0
1888,Drug:4848,Protein:1860,0
1889,Drug:2818,Protein:3081,0
1890,Drug:4397,Protein:1623,1
1891,Drug:1643,Protein:751,0
1892,Drug:1343,Protein:4461,0
1893,Drug:4749,Protein:1316,0
1894,Drug:4564,Protein:2066,0
1895,Drug:2520,Protein:222,0
1896,Drug:3277,Protein:434,1
1897,Drug:3683,Protein:3482,1
1898,Drug:6535,Protein:12,0
1899,Drug:406,Protein:2536,0
1900,Drug:1146,Protein:3409,1
1901,Drug:5079,Protein:1583,0
1902,Drug:6734,Protein:1081,1
1903,Drug:6583,Protein:52,0
1904,Drug:3343,Protein:4018,1
1905,Drug:4857,Protein:1762,1
1906,Drug:3601,Protein:807,1
1907,Drug:5905,Protein:1332,1
1908,Drug:193,Protein:3308,1
1909,Drug:5582,Protein:3384,1
1910,Drug:2391,Protein:3818,0
1911,Drug:5070,Protein:2124,0
1912,Drug:4076,Protein:1930,1
1913,Drug:4849,Protein:1575,0
1914,Drug:1578,Protein:2903,0
1915,Drug:3276,Protein:3428,1
1916,Drug:4497,Protein:1786,1
1917,Drug:6380,Protein:2583,1
1918,Drug:2770,Protein:1760,1
1919,Drug:1691,Protein:1138,1
1920,Drug:1564,Protein:940,0
1921,Drug:999,Protein:1068,0
1922,Drug:3735,Protein:2635,0
1923,Drug:4268,Protein:1131,0
1924,Drug:5442,Protein:3299,1
1925,Drug:551,Protein:1637,1
1926,Drug:1555,Protein:334,0
1927,Drug:307,Protein:3096,1
1928,Drug:4869,Protein:2592,1
1929,Drug:5822,Protein:2953,0
1930,Drug:2501,Protein:3984,1
1931,Drug:4053,Protein:724,0
1932,Drug:3336,Protein:779,0
1933,Drug:5015,Protein:4175,1
1934,Drug:2623,Protein:4391,1
1935,Drug:513,Protein:1095,1
1936,Drug:1109,Protein:132,0
1937,Drug:4274,Protein:2865,1
1938,Drug:2967,Protein:4123,0
1939,Drug:1903,Protein:3649,0
1940,Drug:5842,Protein:11,1
1941,Drug:1789,Protein:4470,1
1942,Drug:3601,Protein:3482,1
1943,Drug:378,Protein:4267,0
1944,Drug:6731,Protein:3282,1
1945,Drug:5281,Protein:3559,0
1946,Drug:4433,Protein:3869,1
1947,Drug:3851,Protein:1580,1
1948,Drug:6498,Protein:2943,1
1949,Drug:3637,Protein:4319,0
1950,Drug:2647,Protein:1087,0
1951,Drug:5844,Protein:3649,1
1952,Drug:4713,Protein:3519,0
1953,Drug:3048,Protein:3205,0
1954,Drug:4824,Protein:1910,0
1955,Drug:3984,Protein:4153,0
1956,Drug:5388,Protein:2776,0
1957,Drug:6334,Protein:2091,0
1958,Drug:6184,Protein:2267,0
1959,Drug:2959,Protein:428,1
1960,Drug:73,Protein:1745,0
1961,Drug:4146,Protein:3898,0
1962,Drug:2435,Protein:4248,1
1963,Drug:1053,Protein:898,0
1964,Drug:1135,Protein:3293,1
1965,Drug:1810,Protein:4060,0
1966,Drug:3292,Protein:2032,1
1967,Drug:3485,Protein:3395,1
1968,Drug:5640,Protein:80,1
1969,Drug:5842,Protein:3002,1
1970,Drug:3158,Protein:3158,0
1971,Drug:2926,Protein:3061,0
1972,Drug:2659,Protein:932,0
1973,Drug:1407,Protein:873,0
1974,Drug:322,Protein:3619,0
1975,Drug:2604,Protein:3588,0
1976,Drug:5313,Protein:4400,0
1977,Drug:4052,Protein:1188,1
1978,Drug:3070,Protein:2327,1
1979,Drug:6683,Protein:494,1
1980,Drug:903,Protein:1334,1
1981,Drug:6067,Protein:3265,1
1982,Drug:6039,Protein:1488,0
1983,Drug:3561,Protein:1164,0
1984,Drug:3210,Protein:329,0
1985,Drug:1904,Protein:256,0
1986,Drug:4212,Protein:77,0
1987,Drug:2935,Protein:3285,1
1988,Drug:4783,Protein:2038,1
1989,Drug:5061,Protein:3764,1
1990,Drug:637,Protein:3975,1
1991,Drug:778,Protein:3498,1
1992,Drug:1274,Protein:3598,0
1993,Drug:3053,Protein:35,1
1994,Drug:5750,Protein:3103,0
1995,Drug:6104,Protein:3070,0
1996,Drug:5581,Protein:3536,0
1997,Drug:1199,Protein:1197,0
1998,Drug:3516,Protein:441,0
1999,Drug:6608,Protein:2233,0
2000,Drug:6507,Protein:2387,0
2001,Drug:5139,Protein:788,0
2002,Drug:2773,Protein:1405,1
2003,Drug:616,Protein:3221,1
2004,Drug:495,Protein:1423,1
2005,Drug:819,Protein:3182,0
2006,Drug:1973,Protein:2349,0
2007,Drug:4728,Protein:3935,1
2008,Drug:1644,Protein:3511,0
2009,Drug:2947,Protein:550,0
2010,Drug:5385,Protein:1922,0
2011,Drug:255,Protein:3203,1
2012,Drug:4186,Protein:1660,1
2013,Drug:456,Protein:809,0
2014,Drug:3603,Protein:343,1
2015,Drug:1048,Protein:2970,0
2016,Drug:315,Protein:1289,0
2017,Drug:2213,Protein:1740,1
2018,Drug:709,Protein:2763,1
2019,Drug:6290,Protein:604,0
2020,Drug:3327,Protein:642,0
2021,Drug:844,Protein:3084,0
2022,Drug:4619,Protein:4244,0
2023,Drug:6598,Protein:2874,1
2024,Drug:1666,Protein:952,1
2025,Drug:782,Protein:3070,0
2026,Drug:1521,Protein:311,0
2027,Drug:759,Protein:466,1
2028,Drug:3378,Protein:935,0
2029,Drug:5414,Protein:3307,1
2030,Drug:1529,Protein:1287,0
2031,Drug:1708,Protein:2107,1
2032,Drug:5575,Protein:1562,1
2033,Drug:3418,Protein:2409,0
2034,Drug:6227,Protein:1740,1
2035,Drug:383,Protein:3679,0
2036,Drug:1171,Protein:2789,0
2037,Drug:6266,Protein:926,1
2038,Drug:650,Protein:4440,0
2039,Drug:2031,Protein:2783,1
2040,Drug:934,Protein:3372,0
2041,Drug:1812,Protein:2660,0
2042,Drug:3251,Protein:4111,1
2043,Drug:550,Protein:195,0
2044,Drug:3291,Protein:2228,1
2045,Drug:2532,Protein:119,0
2046,Drug:4800,Protein:810,1
2047,Drug:3782,Protein:2597,1
2048,Drug:4097,Protein:2097,1
2049,Drug:1612,Protein:747,0
2050,Drug:4952,Protein:3471,0
2051,Drug:6473,Protein:803,0
2052,Drug:4251,Protein:2925,0
2053,Drug:4860,Protein:1567,1
2054,Drug:1277,Protein:2483,0
2055,Drug:2990,Protein:4132,1
2056,Drug:5495,Protein:2633,0
2057,Drug:2331,Protein:391,0
2058,Drug:1293,Protein:2733,1
2059,Drug:6341,Protein:1957,0
2060,Drug:528,Protein:15,1
2061,Drug:1755,Protein:244,0
2062,Drug:4973,Protein:4037,0
2063,Drug:6001,Protein:1725,0
2064,Drug:6274,Protein:1709,0
2065,Drug:5596,Protein:4047,0
2066,Drug:510,Protein:3581,0
2067,Drug:6189,Protein:1902,0
2068,Drug:895,Protein:1822,0
2069,Drug:2390,Protein:4022,0
2070,Drug:4016,Protein:1327,0
2071,Drug:2079,Protein:4460,0
2072,Drug:3664,Protein:4234,0
2073,Drug:3745,Protein:1334,1
2074,Drug:4912,Protein:2684,0
2075,Drug:1930,Protein:583,0
2076,Drug:3282,Protein:1055,0
2077,Drug:2090,Protein:4382,1
2078,Drug:3371,Protein:629,0
2079,Drug:3009,Protein:231,0
2080,Drug:4032,Protein:1706,0
2081,Drug:1072,Protein:2079,0
2082,Drug:1508,Protein:1101,0
2083,Drug:315,Protein:697,1
2084,Drug:601,Protein:1971,0
2085,Drug:4448,Protein:509,0
2086,Drug:3474,Protein:1602,1
2087,Drug:5240,Protein:4192,1
2088,Drug:2434,Protein:4376,0
2089,Drug:6075,Protein:1719,0
2090,Drug:4639,Protein:1762,1
2091,Drug:4052,Protein:1319,1
2092,Drug:6398,Protein:2333,0
2093,Drug:47,Protein:3217,0
2094,Drug:3764,Protein:1098,1
2095,Drug:5151,Protein:3359,1
2096,Drug:3826,Protein:641,1
2097,Drug:5470,Protein:75,1
2098,Drug:5087,Protein:2700,0
2099,Drug:3199,Protein:994,1
2100,Drug:2456,Protein:786,1
2101,Drug:5009,Protein:4174,0
2102,Drug:1074,Protein:3819,0
2103,Drug:5412,Protein:3229,0
2104,Drug:1000,Protein:4156,1
2105,Drug:396,Protein:2477,0
2106,Drug:6015,Protein:519,0
2107,Drug:12,Protein:1760,1
2108,Drug:2541,Protein:627,1
2109,Drug:4799,Protein:398,0
2110,Drug:821,Protein:1972,0
2111,Drug:56,Protein:29,0
2112,Drug:317,Protein:386,0
2113,Drug:4561,Protein:3067,1
2114,Drug:4734,Protein:3470,0
2115,Drug:6221,Protein:4300,1
2116,Drug:3656,Protein:1103,0
2117,Drug:3721,Protein:781,1
2118,Drug:5475,Protein:1133,0
2119,Drug:5305,Protein:1328,1
2120,Drug:4021,Protein:498,1
2121,Drug:4851,Protein:3982,0
2122,Drug:5238,Protein:2770,1
2123,Drug:2984,Protein:940,0
2124,Drug:5458,Protein:1573,0
2125,Drug:586,Protein:1572,0
2126,Drug:2967,Protein:227,0
2127,Drug:6674,Protein:2823,0
2128,Drug:5834,Protein:3256,0
2129,Drug:4391,Protein:1746,0
2130,Drug:3363,Protein:4387,1
2131,Drug:989,Protein:3319,0
2132,Drug:3246,Protein:2672,0
2133,Drug:532,Protein:3987,0
2134,Drug:5077,Protein:4008,0
2135,Drug:610,Protein:3417,0
2136,Drug:2489,Protein:1938,1
2137,Drug:6685,Protein:2755,0
2138,Drug:5184,Protein:2281,0
2139,Drug:2110,Protein:1180,1
2140,Drug:2565,Protein:1757,1
2141,Drug:2394,Protein:3099,1
2142,Drug:5983,Protein:350,0
2143,Drug:405,Protein:3887,0
2144,Drug:5505,Protein:2348,0
2145,Drug:4866,Protein:2921,1
2146,Drug:2902,Protein:4130,0
2147,Drug:2084,Protein:4283,0
2148,Drug:26,Protein:3398,1
2149,Drug:340,Protein:4259,1
2150,Drug:6337,Protein:2220,0
2151,Drug:318,Protein:1874,0
2152,Drug:2349,Protein:4000,0
2153,Drug:5249,Protein:2033,1
2154,Drug:4,Protein:322,1
2155,Drug:5712,Protein:4187,0
2156,Drug:3218,Protein:716,0
2157,Drug:419,Protein:579,0
2158,Drug:617,Protein:1612,1
2159,Drug:2960,Protein:3926,1
2160,Drug:1515,Protein:4372,0
2161,Drug:369,Protein:1106,0
2162,Drug:4933,Protein:2220,0
2163,Drug:4759,Protein:833,0
2164,Drug:1410,Protein:3070,0
2165,Drug:5757,Protein:2878,0
2166,Drug:5061,Protein:796,1
2167,Drug:4229,Protein:745,1
2168,Drug:4811,Protein:2480,1
2169,Drug:1529,Protein:4309,0
2170,Drug:3451,Protein:1541,1
2171,Drug:3734,Protein:3357,0
2172,Drug:6109,Protein:2129,0
2173,Drug:4335,Protein:3445,0
2174,Drug:3537,Protein:2652,0
2175,Drug:6716,Protein:89,1
2176,Drug:1926,Protein:3206,1
2177,Drug:5346,Protein:2499,1
2178,Drug:3108,Protein:3092,0
2179,Drug:6634,Protein:3858,1
2180,Drug:5061,Protein:2533,1
2181,Drug:6265,Protein:3897,0
2182,Drug:1746,Protein:67,0
2183,Drug:817,Protein:1894,0
2184,Drug:1792,Protein:2334,0
2185,Drug:4574,Protein:693,0
2186,Drug:5005,Protein:3545,0
2187,Drug:672,Protein:401,1
2188,Drug:5728,Protein:3867,0
2189,Drug:1925,Protein:3974,1
2190,Drug:108,Protein:3092,0
2191,Drug:2363,Protein:20,0
2192,Drug:5847,Protein:3056,0
2193,Drug:928,Protein:25,1
2194,Drug:5140,Protein:1184,1
2195,Drug:4762,Protein:3115,1
2196,Drug:2373,Protein:4057,1
2197,Drug:3257,Protein:2107,1
2198,Drug:6337,Protein:3256,1
2199,Drug:3981,Protein:3534,1
2200,Drug:1131,Protein:3807,1
2201,Drug:669,Protein:2646,1
2202,Drug:3185,Protein:620,0
2203,Drug:1305,Protein:4354,0
2204,Drug:1932,Protein:2549,0
2205,Drug:6221,Protein:554,1
2206,Drug:1537,Protein:1723,0
2207,Drug:3738,Protein:850,1
2208,Drug:3186,Protein:3651,0
2209,Drug:4015,Protein:3150,0
2210,Drug:752,Protein:3852,0
2211,Drug:2531,Protein:375,0
2212,Drug:146,Protein:4401,0
2213,Drug:2302,Protein:1098,1
2214,Drug:1233,Protein:4329,0
2215,Drug:5680,Protein:2696,0
2216,Drug:3188,Protein:2458,1
2217,Drug:2428,Protein:2357,0
2218,Drug:58,Protein:4066,0
2219,Drug:5373,Protein:3676,0
2220,Drug:2423,Protein:2784,1
2221,Drug:3585,Protein:3018,0
2222,Drug:3274,Protein:1083,0
2223,Drug:1664,Protein:967,1
2224,Drug:5494,Protein:3869,1
2225,Drug:960,Protein:648,0
2226,Drug:3662,Protein:1666,0
2227,Drug:6629,Protein:340,0
2228,Drug:1940,Protein:1873,0
2229,Drug:5174,Protein:2112,0
2230,Drug:5449,Protein:3987,0
2231,Drug:1601,Protein:703,0
2232,Drug:3621,Protein:835,0
2233,Drug:4637,Protein:2187,1
2234,Drug:4573,Protein:1281,1
2235,Drug:2172,Protein:842,0
2236,Drug:3366,Protein:35,1
2237,Drug:5079,Protein:2043,0
2238,Drug:3724,Protein:3491,1
2239,Drug:2628,Protein:2677,0
2240,Drug:4932,Protein:4225,0
2241,Drug:6359,Protein:463,0
2242,Drug:1195,Protein:748,0
2243,Drug:2405,Protein:448,1
2244,Drug:5265,Protein:3547,1
2245,Drug:5965,Protein:2469,0
2246,Drug:1011,Protein:161,0
2247,Drug:4380,Protein:2140,1
2248,Drug:6285,Protein:669,0
2249,Drug:1888,Protein:725,0
2250,Drug:1136,Protein:1487,0
2251,Drug:3446,Protein:1282,0
2252,Drug:2845,Protein:2004,0
2253,Drug:4741,Protein:258,1
2254,Drug:952,Protein:1746,1
2255,Drug:2653,Protein:2565,1
2256,Drug:1764,Protein:1973,0
2257,Drug:3469,Protein:2665,0
2258,Drug:613,Protein:1756,0
2259,Drug:4650,Protein:3185,0
2260,Drug:3011,Protein:615,1
2261,Drug:4498,Protein:789,0
2262,Drug:6385,Protein:959,1
2263,Drug:742,Protein:517,0
2264,Drug:5433,Protein:1330,0
2265,Drug:2450,Protein:735,1
2266,Drug:178,Protein:3387,0
2267,Drug:2225,Protein:4162,0
2268,Drug:1934,Protein:1604,0
2269,Drug:4178,Protein:2419,0
2270,Drug:3784,Protein:1994,1
2271,Drug:3721,Protein:2121,0
2272,Drug:5307,Protein:1651,0
2273,Drug:1458,Protein:2574,0
2274,Drug:4180,Protein:3049,1
2275,Drug:5407,Protein:2585,1
2276,Drug:3646,Protein:846,1
2277,Drug:3342,Protein:833,0
2278,Drug:1195,Protein:1704,0
2279,Drug:6565,Protein:1239,0
2280,Drug:2005,Protein:2624,0
2281,Drug:3186,Protein:4406,1
2282,Drug:184,Protein:2313,1
2283,Drug:4303,Protein:1740,1
2284,Drug:5901,Protein:853,0
2285,Drug:4293,Protein:2940,1
2286,Drug:5652,Protein:664,0
2287,Drug:3367,Protein:2893,1
2288,Drug:4583,Protein:1656,0
2289,Drug:931,Protein:2107,1
2290,Drug:917,Protein:334,0
2291,Drug:4348,Protein:2808,1
2292,Drug:2499,Protein:4173,0
2293,Drug:3145,Protein:4025,0
2294,Drug:3617,Protein:451,1
2295,Drug:5902,Protein:2231,0
2296,Drug:3048,Protein:3293,0
2297,Drug:3858,Protein:2980,0
2298,Drug:3778,Protein:3832,1
2299,Drug:2611,Protein:1740,1
2300,Drug:2067,Protein:3671,1
2301,Drug:4117,Protein:1828,1
2302,Drug:1699,Protein:1740,1
2303,Drug:5628,Protein:1642,0
2304,Drug:5416,Protein:1761,0
2305,Drug:5267,Protein:2835,0
2306,Drug:5956,Protein:1528,0
2307,Drug:5472,Protein:3013,1
2308,Drug:5596,Protein:1161,1
2309,Drug:4308,Protein:3833,1
2310,Drug:2012,Protein:4336,0
2311,Drug:82,Protein:3985,1
2312,Drug:5791,Protein:1181,0
2313,Drug:1001,Protein:888,0
2314,Drug:3399,Protein:3304,0
2315,Drug:3741,Protein:2080,0
2316,Drug:5425,Protein:3534,1
2317,Drug:11,Protein:1344,1
2318,Drug:5745,Protein:218,1
2319,Drug:6406,Protein:4257,1
2320,Drug:5890,Protein:4267,1
2321,Drug:1787,Protein:2116,0
2322,Drug:3155,Protein:582,0
2323,Drug:6110,Protein:4215,0
2324,Drug:6527,Protein:3286,0
2325,Drug:372,Protein:1887,0
2326,Drug:3400,Protein:163,0
2327,Drug:3189,Protein:3338,1
2328,Drug:340,Protein:1255,0
2329,Drug:1124,Protein:903,1
2330,Drug:4494,Protein:539,0
2331,Drug:6577,Protein:3778,1
2332,Drug:5882,Protein:3167,0
2333,Drug:5956,Protein:793,0
2334,Drug:132,Protein:2800,0
2335,Drug:6520,Protein:4135,0
2336,Drug:761,Protein:2669,1
2337,Drug:2183,Protein:1740,1
2338,Drug:4903,Protein:2783,0
2339,Drug:3454,Protein:3803,0
2340,Drug:642,Protein:4005,1
2341,Drug:2594,Protein:3692,0
2342,Drug:3903,Protein:2139,0
2343,Drug:1246,Protein:544,0
2344,Drug:6534,Protein:4133,0
2345,Drug:4013,Protein:4413,0
2346,Drug:4970,Protein:1833,0
2347,Drug:1838,Protein:374,0
2348,Drug:1280,Protein:4077,0
2349,Drug:410,Protein:1474,0
2350,Drug:3759,Protein:1537,0
2351,Drug:6757,Protein:2733,1
2352,Drug:2073,Protein:1269,0
2353,Drug:6247,Protein:3285,1
2354,Drug:6628,Protein:1156,1
2355,Drug:3639,Protein:1668,0
2356,Drug:4081,Protein:1477,0
2357,Drug:4615,Protein:523,0
2358,Drug:6488,Protein:130,0
2359,Drug:267,Protein:2051,0
2360,Drug:4367,Protein:1478,1
2361,Drug:6406,Protein:138,1
2362,Drug:674,Protein:687,1
2363,Drug:1939,Protein:1227,0
2364,Drug:2079,Protein:2214,0
2365,Drug:340,Protein:2195,1
2366,Drug:3500,Protein:1419,0
2367,Drug:3187,Protein:808,0
2368,Drug:5433,Protein:4373,0
2369,Drug:5971,Protein:424,0
2370,Drug:6678,Protein:3293,1
2371,Drug:3238,Protein:2890,1
2372,Drug:1924,Protein:4045,0
2373,Drug:1668,Protein:1439,1
2374,Drug:2034,Protein:2363,0
2375,Drug:3338,Protein:774,0
2376,Drug:4952,Protein:3403,0
2377,Drug:4478,Protein:544,1
2378,Drug:2778,Protein:2090,0
2379,Drug:2053,Protein:3913,0
2380,Drug:3965,Protein:2274,0
2381,Drug:2892,Protein:1938,1
2382,Drug:3148,Protein:3368,0
2383,Drug:3261,Protein:1905,0
2384,Drug:4845,Protein:859,0
2385,Drug:6649,Protein:3028,0
2386,Drug:5705,Protein:2427,1
2387,Drug:5890,Protein:4208,0
2388,Drug:6397,Protein:2313,0
2389,Drug:6446,Protein:3293,1
2390,Drug:778,Protein:1541,1
2391,Drug:1196,Protein:171,0
2392,Drug:3165,Protein:1868,1
2393,Drug:3446,Protein:354,1
2394,Drug:2597,Protein:1766,1
2395,Drug:2298,Protein:595,1
2396,Drug:1446,Protein:2209,0
2397,Drug:2248,Protein:2661,0
2398,Drug:3076,Protein:2374,1
2399,Drug:4302,Protein:2581,0
2400,Drug:4573,Protein:1986,1
2401,Drug:3820,Protein:1388,0
2402,Drug:2913,Protein:2815,1
2403,Drug:3124,Protein:987,0
2404,Drug:597,Protein:1442,1
2405,Drug:3046,Protein:4111,1
2406,Drug:3138,Protein:4089,0
2407,Drug:256,Protein:2973,1
2408,Drug:203,Protein:1392,1
2409,Drug:2826,Protein:3743,0
2410,Drug:5842,Protein:198,0
2411,Drug:941,Protein:3249,0
2412,Drug:2839,Protein:692,1
2413,Drug:6473,Protein:3800,0
2414,Drug:536,Protein:3754,0
2415,Drug:6221,Protein:3667,1
2416,Drug:486,Protein:2461,0
2417,Drug:3938,Protein:2865,0
2418,Drug:4122,Protein:1231,1
2419,Drug:6427,Protein:896,0
2420,Drug:5352,Protein:954,0
2421,Drug:6762,Protein:3191,0
2422,Drug:1256,Protein:4074,0
2423,Drug:1362,Protein:3045,0
2424,Drug:3909,Protein:2652,0
2425,Drug:2771,Protein:224,0
2426,Drug:5859,Protein:2313,1
2427,Drug:393,Protein:1487,1
2428,Drug:3446,Protein:770,1
2429,Drug:5988,Protein:2269,0
2430,Drug:1000,Protein:4248,1
2431,Drug:3107,Protein:4401,1
2432,Drug:6572,Protein:3475,1
2433,Drug:1429,Protein:1942,0
2434,Drug:2089,Protein:4074,0
2435,Drug:2806,Protein:2841,0
2436,Drug:6022,Protein:1104,1
2437,Drug:5943,Protein:2758,0
2438,Drug:4879,Protein:2954,0
2439,Drug:4708,Protein:2353,1
2440,Drug:4858,Protein:995,0
2441,Drug:6727,Protein:235,0
2442,Drug:2172,Protein:1800,1
2443,Drug:3815,Protein:264,0
2444,Drug:2311,Protein:2371,1
2445,Drug:5470,Protein:1401,0
2446,Drug:3734,Protein:2267,0
2447,Drug:2974,Protein:155,0
2448,Drug:6415,Protein:1999,1
2449,Drug:2399,Protein:4286,0
2450,Drug:4430,Protein:2514,1
2451,Drug:4648,Protein:1574,0
2452,Drug:5549,Protein:953,1
2453,Drug:3078,Protein:2549,0
2454,Drug:1574,Protein:1562,1
2455,Drug:5763,Protein:1262,1
2456,Drug:789,Protein:2167,0
2457,Drug:614,Protein:2766,0
2458,Drug:5843,Protein:2828,0
2459,Drug:3764,Protein:3460,0
2460,Drug:5770,Protein:903,1
2461,Drug:60,Protein:854,0
2462,Drug:4489,Protein:1414,0
2463,Drug:4603,Protein:4331,0
2464,Drug:1195,Protein:474,0
2465,Drug:4698,Protein:934,0
2466,Drug:3365,Protein:3562,0
2467,Drug:3090,Protein:1631,1
2468,Drug:6079,Protein:206,1
2469,Drug:4936,Protein:590,0
2470,Drug:5443,Protein:91,1
2471,Drug:3266,Protein:2065,1
2472,Drug:2359,Protein:400,0
2473,Drug:2998,Protein:1209,0
2474,Drug:4039,Protein:4142,0
2475,Drug:1885,Protein:156,0
2476,Drug:708,Protein:4238,0
2477,Drug:5486,Protein:2067,0
2478,Drug:3330,Protein:74,0
2479,Drug:694,Protein:4239,1
2480,Drug:1813,Protein:1261,0
2481,Drug:542,Protein:301,0
2482,Drug:1132,Protein:2597,0
2483,Drug:3611,Protein:3017,0
2484,Drug:4614,Protein:1740,1
2485,Drug:4195,Protein:3697,0
2486,Drug:3643,Protein:1786,1
2487,Drug:953,Protein:1022,0
2488,Drug:3357,Protein:3220,1
2489,Drug:1286,Protein:1335,0
2490,Drug:6588,Protein:3593,0
2491,Drug:2162,Protein:1257,0
2492,Drug:2455,Protein:2499,1
2493,Drug:5562,Protein:2651,1
2494,Drug:5019,Protein:1200,0
2495,Drug:3599,Protein:3954,1
2496,Drug:2916,Protein:1722,0
2497,Drug:1668,Protein:1633,0
2498,Drug:5866,Protein:737,0
2499,Drug:1355,Protein:3637,0
2500,Drug:136,Protein:1786,1
2501,Drug:16,Protein:753,1
2502,Drug:293,Protein:1262,1
2503,Drug:3259,Protein:2088,0
2504,Drug:3142,Protein:963,1
2505,Drug:4992,Protein:2313,1
2506,Drug:6395,Protein:1986,0
2507,Drug:2917,Protein:1768,0
2508,Drug:950,Protein:288,0
2509,Drug:6414,Protein:1006,1
2510,Drug:6324,Protein:4043,0
2511,Drug:1436,Protein:1749,0
2512,Drug:6364,Protein:3429,1
2513,Drug:6499,Protein:4304,0
2514,Drug:5822,Protein:141,0
2515,Drug:3624,Protein:3266,1
