,head,tail,label
2698,Drug:5223,Protein:1868,1
2699,Drug:4456,Protein:2453,0
2700,Drug:4273,Protein:66,0
2701,Drug:1797,Protein:1707,0
2702,Drug:797,Protein:1740,1
2703,Drug:874,Protein:1799,1
2704,Drug:2364,Protein:3566,0
2705,Drug:3192,Protein:1223,1
2706,Drug:6193,Protein:1128,1
2707,Drug:285,Protein:2517,0
2708,Drug:3521,Protein:2948,1
2709,Drug:6198,Protein:3663,0
2710,Drug:2473,Protein:4055,0
2711,Drug:2707,Protein:4353,1
2712,Drug:4614,Protein:3554,1
2713,Drug:3612,Protein:2737,1
2714,Drug:5613,Protein:3145,0
2715,Drug:3214,Protein:3926,1
2716,Drug:2291,Protein:278,0
2717,Drug:6678,Protein:3764,1
2718,Drug:3754,Protein:160,0
2719,Drug:77,Protein:194,0
2720,Drug:5547,Protein:481,0
2721,Drug:824,Protein:1353,0
2722,Drug:1368,Protein:3738,0
2723,Drug:1990,Protein:3884,1
2724,Drug:1541,Protein:4066,1
2725,Drug:4658,Protein:1576,0
2726,Drug:4329,Protein:1740,1
2727,Drug:4785,Protein:932,0
2728,Drug:3041,Protein:898,1
2729,Drug:3407,Protein:1981,1
2730,Drug:5036,Protein:4131,0
2731,Drug:5800,Protein:35,1
2732,Drug:5721,Protein:3973,1
2733,Drug:4787,Protein:4154,1
2734,Drug:12,Protein:1823,1
2735,Drug:840,Protein:3394,0
2736,Drug:5740,Protein:1996,0
2737,Drug:2100,Protein:1497,0
2738,Drug:4553,Protein:2152,0
2739,Drug:5418,Protein:1853,0
2740,Drug:4376,Protein:672,1
2741,Drug:5620,Protein:366,1
2742,Drug:3647,Protein:3255,0
2743,Drug:3233,Protein:3739,0
2744,Drug:5640,Protein:2283,0
2745,Drug:1697,Protein:2409,0
2746,Drug:6270,Protein:3780,0
2747,Drug:3066,Protein:996,0
2748,Drug:305,Protein:2047,1
2749,Drug:6221,Protein:1743,1
2750,Drug:5163,Protein:2559,1
2751,Drug:2150,Protein:3794,0
2752,Drug:5380,Protein:3240,0
2753,Drug:4643,Protein:522,0
2754,Drug:3751,Protein:3414,0
2755,Drug:3799,Protein:98,1
2756,Drug:4837,Protein:995,0
2757,Drug:1487,Protein:1379,0
2758,Drug:4770,Protein:3016,0
2759,Drug:4991,Protein:1560,1
2760,Drug:689,Protein:1942,0
2761,Drug:2099,Protein:951,0
2762,Drug:2449,Protein:296,1
2763,Drug:641,Protein:1556,1
2764,Drug:4253,Protein:1167,1
2765,Drug:6457,Protein:28,0
2766,Drug:2472,Protein:4179,0
2767,Drug:3663,Protein:3187,1
2768,Drug:2262,Protein:3522,0
2769,Drug:4606,Protein:264,0
2770,Drug:4971,Protein:1747,0
2771,Drug:4911,Protein:1223,1
2772,Drug:6471,Protein:1637,0
2773,Drug:6404,Protein:3452,0
2774,Drug:5831,Protein:4156,0
2775,Drug:2689,Protein:3352,0
2776,Drug:6260,Protein:3158,0
2777,Drug:402,Protein:3177,1
2778,Drug:3145,Protein:60,0
2779,Drug:2973,Protein:2507,0
2780,Drug:157,Protein:3177,1
2781,Drug:2653,Protein:3972,1
2782,Drug:346,Protein:277,1
2783,Drug:959,Protein:323,0
2784,Drug:5796,Protein:4169,1
2785,Drug:4870,Protein:165,0
2786,Drug:1878,Protein:1740,1
2787,Drug:5783,Protein:2207,1
2788,Drug:2392,Protein:2763,1
2789,Drug:728,Protein:2229,0
2790,Drug:5061,Protein:252,1
2791,Drug:867,Protein:2552,0
2792,Drug:3510,Protein:3016,1
2793,Drug:2820,Protein:139,0
2794,Drug:3863,Protein:3784,1
2795,Drug:2136,Protein:3666,0
2796,Drug:3071,Protein:1124,0
2797,Drug:2949,Protein:412,0
2798,Drug:1167,Protein:4090,1
2799,Drug:5839,Protein:955,0
2800,Drug:1084,Protein:1857,0
2801,Drug:4803,Protein:683,0
2802,Drug:2540,Protein:4409,1
2803,Drug:1457,Protein:1471,0
2804,Drug:2735,Protein:2230,0
2805,Drug:547,Protein:3800,0
2806,Drug:3046,Protein:1267,1
2807,Drug:4577,Protein:3365,0
2808,Drug:6234,Protein:4353,1
2809,Drug:5715,Protein:3362,0
2810,Drug:6247,Protein:1487,1
2811,Drug:909,Protein:1015,0
2812,Drug:1553,Protein:1053,1
2813,Drug:6107,Protein:662,0
2814,Drug:5664,Protein:3489,0
2815,Drug:5940,Protein:2652,1
2816,Drug:4722,Protein:641,1
2817,Drug:4313,Protein:4069,1
2818,Drug:5116,Protein:3636,0
2819,Drug:2288,Protein:4449,1
2820,Drug:1945,Protein:1444,0
2821,Drug:1376,Protein:814,0
2822,Drug:3569,Protein:1560,0
2823,Drug:5387,Protein:2542,0
2824,Drug:6388,Protein:1740,1
2825,Drug:4853,Protein:253,1
2826,Drug:5825,Protein:3133,1
2827,Drug:5448,Protein:4301,0
2828,Drug:2202,Protein:1329,1
2829,Drug:1940,Protein:3973,0
2830,Drug:750,Protein:1543,0
2831,Drug:3117,Protein:3429,1
2832,Drug:3667,Protein:4229,0
2833,Drug:3078,Protein:4222,0
2834,Drug:4262,Protein:1980,1
2835,Drug:2449,Protein:3642,0
2836,Drug:5256,Protein:2801,0
2837,Drug:3474,Protein:3293,1
2838,Drug:861,Protein:2440,0
2839,Drug:927,Protein:3087,0
2840,Drug:2405,Protein:3666,1
2841,Drug:3298,Protein:1977,0
2842,Drug:3162,Protein:1487,1
2843,Drug:2017,Protein:1533,0
2844,Drug:1514,Protein:1608,0
2845,Drug:28,Protein:1191,0
2846,Drug:5396,Protein:3776,0
2847,Drug:2533,Protein:3049,1
2848,Drug:768,Protein:2869,0
2849,Drug:2258,Protein:1282,0
2850,Drug:6388,Protein:1167,1
2851,Drug:4680,Protein:3124,1
2852,Drug:3169,Protein:2919,0
2853,Drug:1361,Protein:2696,0
2854,Drug:3351,Protein:3130,0
2855,Drug:2343,Protein:3751,0
2856,Drug:2842,Protein:1781,1
2857,Drug:2509,Protein:1966,0
2858,Drug:4074,Protein:1673,1
2859,Drug:4497,Protein:1421,0
2860,Drug:2450,Protein:1877,1
2861,Drug:933,Protein:2004,1
2862,Drug:3790,Protein:4301,0
2863,Drug:1204,Protein:1719,0
2864,Drug:1000,Protein:3488,1
2865,Drug:1239,Protein:3842,0
2866,Drug:3255,Protein:1079,0
2867,Drug:5231,Protein:4218,0
2868,Drug:2240,Protein:2668,0
2869,Drug:1501,Protein:4436,0
2870,Drug:3202,Protein:243,1
2871,Drug:6626,Protein:810,0
2872,Drug:3477,Protein:2367,0
2873,Drug:3425,Protein:2517,0
2874,Drug:1986,Protein:330,0
2875,Drug:1577,Protein:258,1
2876,Drug:2582,Protein:2630,0
2877,Drug:4489,Protein:283,0
2878,Drug:1565,Protein:2958,1
2879,Drug:6072,Protein:407,0
2880,Drug:3803,Protein:4228,0
2881,Drug:4017,Protein:521,0
2882,Drug:3352,Protein:283,0
2883,Drug:1639,Protein:3556,1
2884,Drug:4352,Protein:230,1
2885,Drug:3939,Protein:1370,0
2886,Drug:3979,Protein:2820,0
2887,Drug:6527,Protein:4050,1
2888,Drug:4244,Protein:356,0
2889,Drug:5453,Protein:2763,1
2890,Drug:366,Protein:622,0
2891,Drug:1192,Protein:249,1
2892,Drug:518,Protein:1407,1
2893,Drug:3768,Protein:4335,1
2894,Drug:2405,Protein:3380,1
2895,Drug:3185,Protein:1673,1
2896,Drug:707,Protein:2176,0
2897,Drug:4923,Protein:3141,0
2898,Drug:5040,Protein:246,0
2899,Drug:3244,Protein:4454,0
2900,Drug:1972,Protein:4340,0
2901,Drug:3989,Protein:1890,1
2902,Drug:418,Protein:2554,0
2903,Drug:431,Protein:3546,0
2904,Drug:1649,Protein:2273,0
2905,Drug:6610,Protein:3688,1
2906,Drug:1258,Protein:2888,0
2907,Drug:3683,Protein:266,1
2908,Drug:4917,Protein:1224,0
2909,Drug:6467,Protein:152,0
2910,Drug:3977,Protein:4140,0
2911,Drug:4555,Protein:4238,0
2912,Drug:4363,Protein:566,0
2913,Drug:866,Protein:4353,0
2914,Drug:4651,Protein:3378,1
2915,Drug:4112,Protein:1740,1
2916,Drug:5299,Protein:1944,0
2917,Drug:3912,Protein:2011,0
2918,Drug:2729,Protein:955,1
2919,Drug:5553,Protein:3018,0
2920,Drug:354,Protein:1090,0
2921,Drug:6057,Protein:3566,0
2922,Drug:4937,Protein:338,0
2923,Drug:202,Protein:371,0
2924,Drug:35,Protein:3632,0
2925,Drug:4778,Protein:1590,0
2926,Drug:3808,Protein:2289,0
2927,Drug:3064,Protein:145,0
2928,Drug:290,Protein:1433,0
2929,Drug:440,Protein:1252,0
2930,Drug:2491,Protein:89,1
2931,Drug:571,Protein:87,0
2932,Drug:237,Protein:3387,0
2933,Drug:531,Protein:2559,0
2934,Drug:5065,Protein:2896,0
2935,Drug:641,Protein:526,1
2936,Drug:1509,Protein:411,0
2937,Drug:4584,Protein:4039,0
2938,Drug:6081,Protein:3480,1
2939,Drug:6181,Protein:343,1
2940,Drug:4008,Protein:1165,0
2941,Drug:5071,Protein:1947,0
2942,Drug:5975,Protein:3577,1
2943,Drug:1687,Protein:903,1
2944,Drug:1000,Protein:3331,1
2945,Drug:3409,Protein:2816,0
2946,Drug:2206,Protein:3618,0
2947,Drug:4558,Protein:1649,0
2948,Drug:5048,Protein:1236,0
2949,Drug:4575,Protein:3395,1
2950,Drug:6548,Protein:2360,1
2951,Drug:5814,Protein:2394,0
2952,Drug:5885,Protein:1238,0
2953,Drug:5181,Protein:385,0
2954,Drug:5222,Protein:1811,0
2955,Drug:147,Protein:3347,0
2956,Drug:3627,Protein:1049,1
2957,Drug:3483,Protein:400,0
2958,Drug:3188,Protein:423,0
2959,Drug:708,Protein:757,0
2960,Drug:1693,Protein:1050,1
2961,Drug:3474,Protein:2034,1
2962,Drug:49,Protein:1338,1
2963,Drug:105,Protein:2562,0
2964,Drug:1692,Protein:2309,1
2965,Drug:1007,Protein:1417,0
2966,Drug:98,Protein:1409,0
2967,Drug:3384,Protein:4203,0
2968,Drug:6527,Protein:4328,1
2969,Drug:4247,Protein:770,1
2970,Drug:1636,Protein:2448,0
2971,Drug:5602,Protein:1049,1
2972,Drug:4847,Protein:2549,0
2973,Drug:1845,Protein:1281,0
2974,Drug:101,Protein:808,0
2975,Drug:6711,Protein:1080,0
2976,Drug:2018,Protein:1727,1
2977,Drug:3036,Protein:3379,1
2978,Drug:1705,Protein:254,0
2979,Drug:6003,Protein:1989,0
2980,Drug:2223,Protein:2468,0
2981,Drug:2641,Protein:2315,0
2982,Drug:3520,Protein:407,0
2983,Drug:6344,Protein:3784,1
2984,Drug:4322,Protein:246,0
2985,Drug:5559,Protein:920,0
2986,Drug:1410,Protein:1385,1
2987,Drug:6605,Protein:3790,0
2988,Drug:118,Protein:2472,0
2989,Drug:6456,Protein:3975,0
2990,Drug:5460,Protein:2177,0
2991,Drug:1410,Protein:3381,0
2992,Drug:3193,Protein:4375,0
2993,Drug:4462,Protein:3218,0
2994,Drug:802,Protein:1364,0
2995,Drug:3446,Protein:3159,1
2996,Drug:2831,Protein:1613,0
2997,Drug:2503,Protein:1834,0
2998,Drug:5959,Protein:566,0
2999,Drug:3558,Protein:1265,0
3000,Drug:2738,Protein:3970,1
3001,Drug:3425,Protein:195,0
3002,Drug:983,Protein:2179,0
3003,Drug:1033,Protein:877,0
3004,Drug:4877,Protein:580,0
3005,Drug:2540,Protein:843,1
3006,Drug:887,Protein:66,0
3007,Drug:1495,Protein:230,1
3008,Drug:990,Protein:3003,1
3009,Drug:2988,Protein:3395,1
3010,Drug:1817,Protein:277,1
3011,Drug:4336,Protein:1873,0
3012,Drug:1877,Protein:1695,0
3013,Drug:4984,Protein:3750,1
3014,Drug:2734,Protein:2892,0
3015,Drug:420,Protein:3181,0
3016,Drug:477,Protein:510,0
3017,Drug:3046,Protein:1332,1
3018,Drug:5148,Protein:2150,0
3019,Drug:122,Protein:2415,0
3020,Drug:2491,Protein:4146,0
3021,Drug:4057,Protein:3656,0
3022,Drug:1687,Protein:1389,0
3023,Drug:292,Protein:2224,0
3024,Drug:2094,Protein:1445,1
3025,Drug:134,Protein:3098,0
3026,Drug:1742,Protein:1112,0
3027,Drug:6013,Protein:144,1
3028,Drug:4171,Protein:1509,0
3029,Drug:6090,Protein:39,1
3030,Drug:2058,Protein:1919,0
3031,Drug:801,Protein:224,1
3032,Drug:2510,Protein:1487,1
3033,Drug:190,Protein:299,0
3034,Drug:5431,Protein:1420,0
3035,Drug:2427,Protein:3240,0
3036,Drug:4928,Protein:1433,0
3037,Drug:1991,Protein:3668,0
3038,Drug:6174,Protein:2927,1
3039,Drug:5705,Protein:398,1
3040,Drug:4515,Protein:3379,0
3041,Drug:4715,Protein:4428,0
3042,Drug:2509,Protein:2723,1
3043,Drug:6651,Protein:103,1
3044,Drug:3755,Protein:1032,1
3045,Drug:1376,Protein:2346,1
3046,Drug:2783,Protein:3730,0
3047,Drug:6517,Protein:4189,0
3048,Drug:3251,Protein:1332,1
3049,Drug:629,Protein:895,0
3050,Drug:4573,Protein:2824,1
3051,Drug:2093,Protein:2871,0
3052,Drug:6644,Protein:3382,0
3053,Drug:553,Protein:1869,0
3054,Drug:4683,Protein:158,0
3055,Drug:3289,Protein:4310,0
3056,Drug:2283,Protein:4145,0
3057,Drug:2607,Protein:3282,1
3058,Drug:5739,Protein:4205,0
3059,Drug:3434,Protein:814,0
3060,Drug:899,Protein:4414,1
3061,Drug:2618,Protein:1360,1
3062,Drug:2604,Protein:869,0
3063,Drug:1720,Protein:1473,1
3064,Drug:5588,Protein:1670,0
3065,Drug:4807,Protein:138,1
3066,Drug:4902,Protein:2531,0
3067,Drug:4390,Protein:3225,0
3068,Drug:5237,Protein:3727,1
3069,Drug:1608,Protein:3388,0
3070,Drug:3572,Protein:2790,1
3071,Drug:2168,Protein:2362,0
3072,Drug:6131,Protein:18,0
3073,Drug:3255,Protein:2665,1
3074,Drug:4227,Protein:2218,0
3075,Drug:6201,Protein:32,0
3076,Drug:2129,Protein:3676,0
3077,Drug:659,Protein:2940,1
3078,Drug:4113,Protein:3293,1
3079,Drug:5518,Protein:3656,1
3080,Drug:6275,Protein:3157,0
3081,Drug:6663,Protein:1089,1
3082,Drug:5593,Protein:1471,0
3083,Drug:308,Protein:1337,0
3084,Drug:5471,Protein:3964,0
3085,Drug:1843,Protein:2303,0
3086,Drug:1263,Protein:1364,0
3087,Drug:4667,Protein:1049,1
3088,Drug:2012,Protein:1772,0
3089,Drug:6281,Protein:3120,0
3090,Drug:3613,Protein:2797,0
3091,Drug:5705,Protein:3331,1
3092,Drug:2239,Protein:4327,0
3093,Drug:4261,Protein:2551,0
3094,Drug:1137,Protein:2094,0
3095,Drug:2613,Protein:870,0
3096,Drug:3758,Protein:1740,1
3097,Drug:2566,Protein:3685,0
3098,Drug:4651,Protein:4224,0
3099,Drug:3578,Protein:2254,0
3100,Drug:5275,Protein:3395,1
3101,Drug:3274,Protein:1514,0
3102,Drug:2287,Protein:3742,0
3103,Drug:5250,Protein:51,0
3104,Drug:3438,Protein:3095,0
3105,Drug:4651,Protein:3876,0
3106,Drug:1591,Protein:4144,0
3107,Drug:4818,Protein:2387,0
3108,Drug:1207,Protein:278,0
3109,Drug:1509,Protein:4331,1
3110,Drug:366,Protein:1946,0
3111,Drug:2947,Protein:3264,1
3112,Drug:1723,Protein:2973,1
3113,Drug:5895,Protein:1880,0
3114,Drug:6221,Protein:392,1
3115,Drug:3066,Protein:2358,0
3116,Drug:288,Protein:2815,1
3117,Drug:5858,Protein:3701,0
3118,Drug:5240,Protein:353,0
3119,Drug:3705,Protein:343,1
3120,Drug:3802,Protein:547,0
3121,Drug:2195,Protein:3013,0
3122,Drug:2053,Protein:1602,1
3123,Drug:6222,Protein:4250,0
3124,Drug:3517,Protein:4267,1
3125,Drug:6323,Protein:2328,0
3126,Drug:948,Protein:3250,0
3127,Drug:5744,Protein:4260,0
3128,Drug:1196,Protein:4380,0
3129,Drug:310,Protein:2440,0
3130,Drug:1818,Protein:3522,1
3131,Drug:4858,Protein:108,0
3132,Drug:6193,Protein:3019,0
3133,Drug:5534,Protein:2668,0
3134,Drug:1429,Protein:4111,1
3135,Drug:4878,Protein:2297,0
3136,Drug:6532,Protein:710,0
3137,Drug:3601,Protein:480,1
3138,Drug:5034,Protein:380,0
3139,Drug:1109,Protein:3934,0
3140,Drug:1128,Protein:1604,0
3141,Drug:4309,Protein:3529,0
3142,Drug:91,Protein:3860,0
3143,Drug:1791,Protein:3075,1
3144,Drug:6103,Protein:806,0
3145,Drug:6559,Protein:3029,0
3146,Drug:6777,Protein:3508,0
3147,Drug:431,Protein:4194,0
3148,Drug:1551,Protein:4058,1
3149,Drug:3614,Protein:388,0
3150,Drug:3133,Protein:1389,0
3151,Drug:2773,Protein:973,1
3152,Drug:4417,Protein:1050,0
3153,Drug:3116,Protein:768,0
3154,Drug:2802,Protein:1370,0
3155,Drug:6307,Protein:1753,0
3156,Drug:3036,Protein:792,0
3157,Drug:1413,Protein:888,0
3158,Drug:2857,Protein:3927,1
3159,Drug:389,Protein:571,0
3160,Drug:1058,Protein:2603,1
3161,Drug:5482,Protein:3013,1
3162,Drug:41,Protein:3395,1
3163,Drug:5740,Protein:3949,1
3164,Drug:5540,Protein:4012,1
3165,Drug:1124,Protein:429,0
3166,Drug:3822,Protein:4259,0
3167,Drug:2811,Protein:3005,0
3168,Drug:1480,Protein:3982,0
3169,Drug:3444,Protein:1250,0
3170,Drug:503,Protein:1011,1
3171,Drug:5580,Protein:2763,1
3172,Drug:6559,Protein:3275,0
3173,Drug:6406,Protein:4182,1
3174,Drug:6785,Protein:1302,0
3175,Drug:5243,Protein:1507,0
3176,Drug:6527,Protein:3092,1
3177,Drug:6155,Protein:2415,0
3178,Drug:3194,Protein:3144,1
3179,Drug:2755,Protein:2709,0
3180,Drug:2432,Protein:1859,0
3181,Drug:1226,Protein:1262,1
3182,Drug:3179,Protein:1647,1
3183,Drug:2209,Protein:174,1
3184,Drug:5190,Protein:3865,0
3185,Drug:1897,Protein:3137,0
3186,Drug:3682,Protein:649,1
3187,Drug:2570,Protein:845,1
3188,Drug:4413,Protein:1268,0
3189,Drug:6567,Protein:2985,0
3190,Drug:5203,Protein:1394,0
3191,Drug:5941,Protein:2504,1
3192,Drug:1174,Protein:2029,1
3193,Drug:915,Protein:3915,1
3194,Drug:6388,Protein:230,1
3195,Drug:2352,Protein:2762,1
3196,Drug:1969,Protein:2797,0
3197,Drug:1407,Protein:4114,0
3198,Drug:2242,Protein:528,0
3199,Drug:355,Protein:2414,0
3200,Drug:2715,Protein:705,1
3201,Drug:4869,Protein:2660,1
3202,Drug:1200,Protein:4406,1
3203,Drug:6144,Protein:2861,0
3204,Drug:3561,Protein:3884,1
3205,Drug:805,Protein:2097,1
3206,Drug:4533,Protein:1018,0
3207,Drug:1359,Protein:2921,1
3208,Drug:5509,Protein:1758,0
3209,Drug:5061,Protein:3079,1
3210,Drug:5504,Protein:1440,0
3211,Drug:5259,Protein:1248,0
3212,Drug:31,Protein:803,0
3213,Drug:1657,Protein:3660,0
3214,Drug:1217,Protein:3725,1
3215,Drug:5792,Protein:3956,0
3216,Drug:878,Protein:4233,0
3217,Drug:587,Protein:1426,0
3218,Drug:5879,Protein:2570,0
3219,Drug:6449,Protein:3588,1
3220,Drug:1527,Protein:3440,0
3221,Drug:2392,Protein:2711,0
3222,Drug:1272,Protein:1153,0
3223,Drug:3880,Protein:3689,0
3224,Drug:4750,Protein:4116,0
3225,Drug:4239,Protein:2315,0
3226,Drug:462,Protein:1063,0
3227,Drug:1362,Protein:2512,0
3228,Drug:4322,Protein:1420,0
3229,Drug:3696,Protein:2149,0
3230,Drug:1584,Protein:4347,0
3231,Drug:165,Protein:4266,1
3232,Drug:3943,Protein:4458,0
3233,Drug:5224,Protein:1129,0
3234,Drug:366,Protein:2746,0
3235,Drug:2162,Protein:1541,1
3236,Drug:1518,Protein:1514,0
3237,Drug:550,Protein:842,0
3238,Drug:1727,Protein:770,1
3239,Drug:4133,Protein:3395,1
3240,Drug:6224,Protein:4454,0
3241,Drug:495,Protein:1308,0
3242,Drug:2070,Protein:4085,0
3243,Drug:2545,Protein:3138,1
3244,Drug:3788,Protein:3870,0
3245,Drug:2769,Protein:4091,0
3246,Drug:3277,Protein:750,0
3247,Drug:5718,Protein:973,0
3248,Drug:323,Protein:1626,0
3249,Drug:6523,Protein:1633,0
3250,Drug:2633,Protein:420,0
3251,Drug:4291,Protein:2603,1
3252,Drug:3683,Protein:3804,1
3253,Drug:5660,Protein:1223,1
3254,Drug:1651,Protein:2500,0
3255,Drug:208,Protein:4274,1
3256,Drug:2864,Protein:4247,0
3257,Drug:6526,Protein:1424,1
3258,Drug:5362,Protein:41,0
3259,Drug:198,Protein:3700,0
3260,Drug:3041,Protein:1500,1
3261,Drug:1134,Protein:674,0
3262,Drug:2946,Protein:2398,0
3263,Drug:462,Protein:473,0
3264,Drug:4747,Protein:4368,1
3265,Drug:5893,Protein:2817,0
3266,Drug:5745,Protein:1725,0
3267,Drug:1561,Protein:1391,1
3268,Drug:6422,Protein:1578,0
3269,Drug:5425,Protein:4239,1
3270,Drug:1835,Protein:1055,0
3271,Drug:3817,Protein:2056,0
3272,Drug:1690,Protein:2405,1
3273,Drug:2728,Protein:1724,1
3274,Drug:1457,Protein:4245,0
3275,Drug:4146,Protein:4382,1
3276,Drug:327,Protein:3782,0
3277,Drug:6722,Protein:3374,0
3278,Drug:5389,Protein:893,0
3279,Drug:1979,Protein:237,0
3280,Drug:4351,Protein:3816,0
3281,Drug:1184,Protein:3195,0
3282,Drug:2287,Protein:2940,1
3283,Drug:5749,Protein:2809,0
3284,Drug:2578,Protein:1332,1
3285,Drug:4158,Protein:1278,0
3286,Drug:2528,Protein:1567,1
3287,Drug:6519,Protein:1399,0
3288,Drug:6514,Protein:2554,0
3289,Drug:707,Protein:297,0
3290,Drug:5607,Protein:3318,0
3291,Drug:501,Protein:687,1
3292,Drug:2545,Protein:68,0
3293,Drug:4302,Protein:1737,0
3294,Drug:4182,Protein:2963,0
3295,Drug:2269,Protein:2815,1
3296,Drug:3695,Protein:1699,1
3297,Drug:100,Protein:492,1
3298,Drug:2747,Protein:4012,0
3299,Drug:2733,Protein:75,1
3300,Drug:3132,Protein:3051,1
3301,Drug:6179,Protein:358,0
3302,Drug:5255,Protein:1338,1
3303,Drug:1478,Protein:1525,1
3304,Drug:1708,Protein:2379,0
3305,Drug:398,Protein:979,0
3306,Drug:6221,Protein:2259,1
3307,Drug:2540,Protein:3785,1
3308,Drug:1686,Protein:528,0
3309,Drug:2646,Protein:3872,0
3310,Drug:1484,Protein:3395,0
3311,Drug:3244,Protein:4213,1
3312,Drug:6038,Protein:1030,1
3313,Drug:706,Protein:1135,0
3314,Drug:3800,Protein:1414,0
3315,Drug:2532,Protein:1380,1
3316,Drug:2995,Protein:3293,1
3317,Drug:2322,Protein:4025,0
3318,Drug:1420,Protein:3696,0
3319,Drug:614,Protein:2523,0
3320,Drug:3359,Protein:2151,0
3321,Drug:3987,Protein:2831,0
3322,Drug:2473,Protein:1143,0
3323,Drug:3857,Protein:3249,0
3324,Drug:214,Protein:2609,0
3325,Drug:5262,Protein:1024,0
3326,Drug:5985,Protein:2201,0
3327,Drug:3908,Protein:3534,1
3328,Drug:5174,Protein:836,0
3329,Drug:1680,Protein:4131,0
3330,Drug:5532,Protein:2970,0
3331,Drug:6497,Protein:2418,0
3332,Drug:3248,Protein:4059,1
3333,Drug:71,Protein:631,0
3334,Drug:193,Protein:3969,1
3335,Drug:3832,Protein:2161,0
3336,Drug:5123,Protein:2120,0
3337,Drug:4381,Protein:2789,1
3338,Drug:2943,Protein:1359,0
3339,Drug:414,Protein:2694,0
3340,Drug:3574,Protein:3495,0
3341,Drug:293,Protein:4443,0
3342,Drug:5845,Protein:3119,0
3343,Drug:3494,Protein:3256,0
3344,Drug:1973,Protein:2461,0
3345,Drug:4547,Protein:3622,0
3346,Drug:5262,Protein:3396,0
3347,Drug:156,Protein:2782,0
3348,Drug:831,Protein:2654,0
3349,Drug:3683,Protein:941,1
3350,Drug:2690,Protein:4020,0
3351,Drug:3696,Protein:288,1
3352,Drug:383,Protein:273,0
3353,Drug:1107,Protein:4347,0
3354,Drug:2262,Protein:4281,0
3355,Drug:1298,Protein:770,1
3356,Drug:219,Protein:4192,1
3357,Drug:6680,Protein:4463,1
3358,Drug:2511,Protein:302,0
3359,Drug:2904,Protein:2288,0
3360,Drug:761,Protein:3234,1
3361,Drug:1521,Protein:570,0
3362,Drug:6488,Protein:3452,0
3363,Drug:5014,Protein:979,0
3364,Drug:960,Protein:401,1
3365,Drug:6718,Protein:3598,0
3366,Drug:1723,Protein:1526,1
3367,Drug:5807,Protein:2434,0
3368,Drug:3967,Protein:3586,1
3369,Drug:1613,Protein:1221,1
3370,Drug:2349,Protein:2945,1
3371,Drug:3356,Protein:4469,1
3372,Drug:3083,Protein:2157,0
3373,Drug:193,Protein:3963,1
3374,Drug:1182,Protein:2241,1
3375,Drug:1290,Protein:1175,0
3376,Drug:3706,Protein:2016,0
3377,Drug:229,Protein:1195,1
3378,Drug:1752,Protein:1643,0
3379,Drug:5250,Protein:1424,0
3380,Drug:3700,Protein:732,0
3381,Drug:6022,Protein:1086,1
3382,Drug:4981,Protein:1457,0
3383,Drug:1624,Protein:2612,0
3384,Drug:2302,Protein:1475,0
3385,Drug:1556,Protein:1117,1
3386,Drug:4524,Protein:1580,1
3387,Drug:1266,Protein:2645,0
3388,Drug:2411,Protein:3345,1
3389,Drug:2370,Protein:4043,0
3390,Drug:3070,Protein:256,0
3391,Drug:3741,Protein:266,0
3392,Drug:4872,Protein:3397,0
3393,Drug:4934,Protein:3116,0
3394,Drug:1377,Protein:4448,1
3395,Drug:33,Protein:4331,0
3396,Drug:1866,Protein:4459,0
3397,Drug:4529,Protein:2050,1
3398,Drug:1081,Protein:165,0
3399,Drug:1219,Protein:1672,0
3400,Drug:6529,Protein:1017,0
3401,Drug:6787,Protein:1891,0
3402,Drug:5539,Protein:4090,0
3403,Drug:826,Protein:1391,1
3404,Drug:2281,Protein:3498,1
3405,Drug:4212,Protein:1519,0
3406,Drug:5245,Protein:1740,1
3407,Drug:3799,Protein:3582,1
3408,Drug:3387,Protein:3655,1
3409,Drug:4372,Protein:3379,0
3410,Drug:3067,Protein:1049,1
3411,Drug:6110,Protein:2090,0
3412,Drug:2448,Protein:2569,1
3413,Drug:3455,Protein:1965,0
3414,Drug:983,Protein:3580,0
3415,Drug:2246,Protein:4082,0
3416,Drug:3225,Protein:3275,0
3417,Drug:801,Protein:3837,1
3418,Drug:6614,Protein:1527,0
3419,Drug:2323,Protein:903,1
3420,Drug:6739,Protein:4354,0
3421,Drug:817,Protein:670,0
3422,Drug:3065,Protein:3379,1
3423,Drug:6460,Protein:2575,1
3424,Drug:3588,Protein:3386,1
3425,Drug:2289,Protein:683,0
3426,Drug:1355,Protein:954,0
3427,Drug:2961,Protein:2932,0
3428,Drug:1305,Protein:87,0
3429,Drug:1514,Protein:2478,0
3430,Drug:868,Protein:1196,0
3431,Drug:5284,Protein:1363,0
3432,Drug:6393,Protein:3653,0
3433,Drug:6065,Protein:2587,0
3434,Drug:3890,Protein:604,0
3435,Drug:1987,Protein:688,1
3436,Drug:3601,Protein:2224,1
3437,Drug:1480,Protein:1479,0
3438,Drug:6579,Protein:1461,0
3439,Drug:6626,Protein:1168,0
3440,Drug:2942,Protein:1830,0
3441,Drug:4022,Protein:2574,0
3442,Drug:5895,Protein:1896,0
3443,Drug:2450,Protein:611,1
3444,Drug:6642,Protein:786,1
3445,Drug:3432,Protein:4322,1
3446,Drug:2882,Protein:1885,0
3447,Drug:922,Protein:3183,0
