,head,tail,label
792,Drug:222,Protein:2680,1
793,Drug:2005,Protein:2624,0
794,Drug:4621,Protein:3379,1
795,Drug:1572,Protein:448,0
796,Drug:2289,Protein:3741,0
797,Drug:3826,Protein:1332,1
798,Drug:2203,Protein:3440,1
799,Drug:293,Protein:1452,0
800,Drug:3164,Protein:3738,0
801,Drug:5840,Protein:3270,0
802,Drug:2093,Protein:3616,1
803,Drug:4816,Protein:2483,0
804,Drug:3428,Protein:1326,1
805,Drug:220,Protein:1630,1
806,Drug:2479,Protein:1348,0
807,Drug:5414,Protein:2751,0
808,Drug:4108,Protein:1258,0
809,Drug:2169,Protein:270,0
810,Drug:1950,Protein:4121,0
811,Drug:3055,Protein:4298,0
812,Drug:3642,Protein:3303,0
813,Drug:3274,Protein:1218,0
814,Drug:589,Protein:3502,0
815,Drug:1460,Protein:1358,0
816,Drug:4954,Protein:2458,1
817,Drug:1272,Protein:4114,0
818,Drug:3860,Protein:3498,1
819,Drug:1326,Protein:2216,0
820,Drug:2920,Protein:1500,1
821,Drug:2488,Protein:1647,1
822,Drug:2301,Protein:1973,0
823,Drug:3496,Protein:2711,0
824,Drug:3631,Protein:1753,1
825,Drug:3732,Protein:276,1
826,Drug:1191,Protein:551,1
827,Drug:4069,Protein:2053,1
828,Drug:4283,Protein:395,1
829,Drug:1344,Protein:1124,1
830,Drug:3182,Protein:2058,0
831,Drug:3099,Protein:3498,1
832,Drug:639,Protein:1476,0
833,Drug:5061,Protein:56,1
834,Drug:5568,Protein:1400,0
835,Drug:475,Protein:1528,0
836,Drug:3017,Protein:2831,0
837,Drug:492,Protein:1567,1
838,Drug:2917,Protein:1604,0
839,Drug:2653,Protein:1223,1
840,Drug:108,Protein:3340,0
841,Drug:6559,Protein:3205,0
842,Drug:3936,Protein:1929,1
843,Drug:6220,Protein:3919,0
844,Drug:6198,Protein:1994,0
845,Drug:2159,Protein:3065,0
846,Drug:5244,Protein:4063,0
847,Drug:3356,Protein:1169,1
848,Drug:2501,Protein:3544,1
849,Drug:667,Protein:2721,0
850,Drug:1631,Protein:1930,0
851,Drug:528,Protein:1762,1
852,Drug:6230,Protein:2245,1
853,Drug:4628,Protein:2596,0
854,Drug:2976,Protein:3435,1
855,Drug:2634,Protein:810,1
856,Drug:3191,Protein:1334,1
857,Drug:4662,Protein:2068,0
858,Drug:1359,Protein:877,1
859,Drug:4655,Protein:4279,0
860,Drug:818,Protein:1324,0
861,Drug:4090,Protein:1598,0
862,Drug:6517,Protein:4230,1
863,Drug:3621,Protein:1719,0
864,Drug:1496,Protein:2701,0
865,Drug:3186,Protein:3651,0
866,Drug:5779,Protein:2195,0
867,Drug:5941,Protein:1051,1
868,Drug:6523,Protein:826,0
869,Drug:3118,Protein:1691,0
870,Drug:2505,Protein:3335,0
871,Drug:6324,Protein:1582,0
872,Drug:77,Protein:3412,1
873,Drug:2421,Protein:3716,0
874,Drug:1781,Protein:797,0
875,Drug:5354,Protein:1007,0
876,Drug:2409,Protein:4301,0
877,Drug:1137,Protein:3646,1
878,Drug:4033,Protein:3920,0
879,Drug:189,Protein:960,1
880,Drug:6002,Protein:3314,0
881,Drug:2719,Protein:568,0
882,Drug:6684,Protein:239,1
883,Drug:4778,Protein:3224,0
884,Drug:2152,Protein:2414,1
885,Drug:4875,Protein:1649,1
886,Drug:2497,Protein:1250,0
887,Drug:856,Protein:1061,0
888,Drug:4367,Protein:4,1
889,Drug:397,Protein:1098,1
890,Drug:2965,Protein:94,1
891,Drug:3235,Protein:2510,0
892,Drug:1766,Protein:2355,1
893,Drug:4251,Protein:4152,0
894,Drug:6522,Protein:207,1
895,Drug:5195,Protein:61,1
896,Drug:2441,Protein:2399,0
897,Drug:5083,Protein:332,1
898,Drug:4340,Protein:1977,0
899,Drug:3943,Protein:180,0
900,Drug:1308,Protein:3234,1
901,Drug:4750,Protein:4205,0
902,Drug:1515,Protein:4282,0
903,Drug:4289,Protein:3217,0
904,Drug:6067,Protein:212,1
905,Drug:185,Protein:3995,0
906,Drug:1073,Protein:1912,0
907,Drug:5072,Protein:3580,1
908,Drug:5061,Protein:2092,1
909,Drug:6432,Protein:2714,1
910,Drug:4213,Protein:4037,0
911,Drug:4340,Protein:378,0
912,Drug:6038,Protein:1634,0
913,Drug:5580,Protein:2189,0
914,Drug:2496,Protein:3597,1
915,Drug:6313,Protein:1587,1
916,Drug:6176,Protein:3869,1
917,Drug:1638,Protein:3467,0
918,Drug:3341,Protein:3192,0
919,Drug:3433,Protein:2199,0
920,Drug:1156,Protein:1872,0
921,Drug:4430,Protein:994,1
922,Drug:4976,Protein:4380,0
923,Drug:1851,Protein:991,0
924,Drug:2566,Protein:1174,0
925,Drug:2278,Protein:2221,0
926,Drug:4917,Protein:903,1
927,Drug:933,Protein:173,0
928,Drug:260,Protein:1641,0
929,Drug:5627,Protein:3141,0
930,Drug:5717,Protein:3987,0
931,Drug:4486,Protein:3056,0
932,Drug:4360,Protein:2968,0
933,Drug:3998,Protein:578,0
934,Drug:82,Protein:3985,1
935,Drug:4588,Protein:3297,1
936,Drug:5007,Protein:1962,0
937,Drug:2602,Protein:3478,0
938,Drug:6384,Protein:3255,0
939,Drug:4543,Protein:2875,0
940,Drug:6083,Protein:2235,0
941,Drug:6341,Protein:766,1
942,Drug:3467,Protein:1028,0
943,Drug:3979,Protein:968,0
944,Drug:3351,Protein:898,0
945,Drug:1481,Protein:1911,0
946,Drug:4097,Protein:2963,1
947,Drug:6268,Protein:3169,0
948,Drug:740,Protein:2259,0
949,Drug:2357,Protein:172,0
950,Drug:4644,Protein:4139,1
951,Drug:1848,Protein:609,1
952,Drug:3997,Protein:278,0
953,Drug:5465,Protein:3410,0
954,Drug:3200,Protein:2203,0
955,Drug:3161,Protein:3167,0
956,Drug:4810,Protein:3218,1
957,Drug:5757,Protein:1848,0
958,Drug:1579,Protein:1193,0
959,Drug:4186,Protein:2969,1
960,Drug:754,Protein:1462,0
961,Drug:2450,Protein:30,1
962,Drug:1628,Protein:866,1
963,Drug:3620,Protein:3218,0
964,Drug:2818,Protein:294,1
965,Drug:2961,Protein:1868,1
966,Drug:5402,Protein:3005,0
967,Drug:458,Protein:4020,0
968,Drug:1016,Protein:482,0
969,Drug:669,Protein:1554,1
970,Drug:6578,Protein:176,1
971,Drug:1038,Protein:4335,0
972,Drug:1155,Protein:39,0
973,Drug:3908,Protein:2121,0
974,Drug:1520,Protein:1822,0
975,Drug:2708,Protein:3112,1
976,Drug:5705,Protein:354,1
977,Drug:908,Protein:3419,0
978,Drug:3075,Protein:2354,1
979,Drug:404,Protein:3323,1
980,Drug:2804,Protein:1780,0
981,Drug:3141,Protein:280,0
982,Drug:3740,Protein:1066,0
983,Drug:1844,Protein:1673,1
984,Drug:6465,Protein:1262,1
985,Drug:915,Protein:1810,1
986,Drug:1540,Protein:1251,0
987,Drug:2362,Protein:539,0
988,Drug:5413,Protein:3014,1
989,Drug:5705,Protein:2485,1
990,Drug:4594,Protein:3990,0
991,Drug:5342,Protein:666,1
992,Drug:2884,Protein:1030,1
993,Drug:1587,Protein:3526,0
994,Drug:4455,Protein:2873,0
995,Drug:5210,Protein:1337,0
996,Drug:148,Protein:1334,1
997,Drug:2554,Protein:436,0
998,Drug:737,Protein:862,0
999,Drug:6312,Protein:1047,0
1000,Drug:447,Protein:2907,0
1001,Drug:775,Protein:13,1
1002,Drug:6205,Protein:3730,1
1003,Drug:828,Protein:2854,0
1004,Drug:776,Protein:1470,1
1005,Drug:215,Protein:4399,0
1006,Drug:2364,Protein:4414,1
1007,Drug:3817,Protein:1894,0
1008,Drug:5940,Protein:2430,0
1009,Drug:2807,Protein:35,1
1010,Drug:916,Protein:3428,1
1011,Drug:3310,Protein:2009,0
1012,Drug:6786,Protein:2129,0
1013,Drug:6729,Protein:3307,0
1014,Drug:4143,Protein:543,0
1015,Drug:6599,Protein:2873,1
1016,Drug:4852,Protein:4307,0
1017,Drug:1950,Protein:4223,0
1018,Drug:6310,Protein:1843,0
1019,Drug:5194,Protein:269,0
1020,Drug:3860,Protein:2789,1
1021,Drug:849,Protein:1504,1
1022,Drug:3888,Protein:2282,1
1023,Drug:5391,Protein:3209,1
1024,Drug:3964,Protein:3193,0
1025,Drug:2640,Protein:2839,0
1026,Drug:2636,Protein:865,1
1027,Drug:6382,Protein:1167,1
1028,Drug:2062,Protein:636,0
1029,Drug:2227,Protein:2850,0
1030,Drug:6732,Protein:4251,0
1031,Drug:4575,Protein:3813,0
1032,Drug:6618,Protein:1319,0
1033,Drug:3238,Protein:3796,0
1034,Drug:3041,Protein:1570,1
1035,Drug:160,Protein:406,0
1036,Drug:521,Protein:2010,0
1037,Drug:607,Protein:3924,0
1038,Drug:103,Protein:148,0
1039,Drug:5722,Protein:4359,0
1040,Drug:1313,Protein:2647,0
1041,Drug:3196,Protein:3550,0
1042,Drug:1210,Protein:4367,0
1043,Drug:2922,Protein:2724,0
1044,Drug:52,Protein:2733,1
1045,Drug:6098,Protein:1884,1
1046,Drug:4294,Protein:1557,1
1047,Drug:3474,Protein:899,1
1048,Drug:5249,Protein:2033,1
1049,Drug:4055,Protein:570,0
1050,Drug:3514,Protein:902,0
1051,Drug:541,Protein:4229,1
1052,Drug:5090,Protein:1740,1
1053,Drug:2720,Protein:1973,0
1054,Drug:1545,Protein:12,0
1055,Drug:3473,Protein:2039,0
1056,Drug:3883,Protein:2169,1
1057,Drug:2197,Protein:1190,0
1058,Drug:4146,Protein:1505,1
1059,Drug:1214,Protein:39,1
1060,Drug:730,Protein:3339,0
1061,Drug:5004,Protein:257,0
1062,Drug:6216,Protein:1580,1
1063,Drug:1004,Protein:3112,1
1064,Drug:3601,Protein:3199,1
1065,Drug:3655,Protein:1332,1
1066,Drug:200,Protein:4043,0
1067,Drug:5172,Protein:4267,0
1068,Drug:4299,Protein:1438,1
1069,Drug:1523,Protein:2626,0
1070,Drug:4425,Protein:3468,0
1071,Drug:4329,Protein:3113,1
1072,Drug:5553,Protein:3699,1
1073,Drug:6419,Protein:2675,0
1074,Drug:4012,Protein:4383,1
1075,Drug:315,Protein:499,1
1076,Drug:944,Protein:1700,0
1077,Drug:5570,Protein:3755,0
1078,Drug:1081,Protein:539,0
1079,Drug:3345,Protein:3919,1
1080,Drug:425,Protein:1929,1
1081,Drug:1903,Protein:334,0
1082,Drug:3564,Protein:4291,0
1083,Drug:3002,Protein:2022,1
1084,Drug:616,Protein:3120,1
1085,Drug:119,Protein:3953,0
1086,Drug:54,Protein:670,0
1087,Drug:3263,Protein:608,1
1088,Drug:6101,Protein:4145,0
1089,Drug:2891,Protein:2701,0
1090,Drug:32,Protein:770,1
1091,Drug:5707,Protein:1101,0
1092,Drug:5824,Protein:786,0
1093,Drug:3034,Protein:3526,1
1094,Drug:942,Protein:2138,0
1095,Drug:3794,Protein:4461,0
1096,Drug:3630,Protein:1509,0
1097,Drug:2623,Protein:3963,1
1098,Drug:172,Protein:142,0
1099,Drug:1038,Protein:428,1
1100,Drug:2619,Protein:4229,1
1101,Drug:1723,Protein:1861,1
1102,Drug:965,Protein:329,0
1103,Drug:5009,Protein:282,0
1104,Drug:4205,Protein:3656,0
1105,Drug:5252,Protein:3652,0
1106,Drug:5061,Protein:3398,1
1107,Drug:689,Protein:356,1
1108,Drug:3815,Protein:1930,1
1109,Drug:6,Protein:659,1
1110,Drug:358,Protein:1262,1
1111,Drug:6137,Protein:3367,1
1112,Drug:3307,Protein:4175,1
1113,Drug:6733,Protein:3187,0
1114,Drug:3649,Protein:808,0
1115,Drug:9,Protein:3615,0
1116,Drug:6043,Protein:1591,0
1117,Drug:6101,Protein:343,1
1118,Drug:2471,Protein:3761,1
1119,Drug:3193,Protein:4256,0
1120,Drug:6298,Protein:3282,1
1121,Drug:1627,Protein:842,0
1122,Drug:1600,Protein:1406,1
1123,Drug:5392,Protein:3428,1
1124,Drug:3041,Protein:952,1
1125,Drug:2679,Protein:1752,0
1126,Drug:1863,Protein:2596,0
1127,Drug:5763,Protein:2702,0
1128,Drug:3601,Protein:2928,1
1129,Drug:3625,Protein:2597,0
1130,Drug:5443,Protein:4442,0
1131,Drug:3276,Protein:2004,0
1132,Drug:2398,Protein:856,0
1133,Drug:3330,Protein:2776,0
1134,Drug:348,Protein:1560,1
1135,Drug:1695,Protein:3075,1
1136,Drug:1779,Protein:3444,0
1137,Drug:3038,Protein:879,0
1138,Drug:4464,Protein:2650,0
1139,Drug:5825,Protein:331,0
1140,Drug:6569,Protein:2202,0
1141,Drug:127,Protein:2816,0
1142,Drug:4579,Protein:230,1
1143,Drug:1947,Protein:1005,0
1144,Drug:865,Protein:1002,0
1145,Drug:6544,Protein:4113,0
1146,Drug:3609,Protein:2619,0
1147,Drug:5822,Protein:2224,0
1148,Drug:6122,Protein:2592,1
1149,Drug:1818,Protein:2016,1
1150,Drug:4428,Protein:3268,0
1151,Drug:6055,Protein:791,0
1152,Drug:4921,Protein:953,1
1153,Drug:3541,Protein:1159,0
1154,Drug:3591,Protein:2887,0
1155,Drug:2048,Protein:2478,0
1156,Drug:540,Protein:2749,0
1157,Drug:3694,Protein:530,1
1158,Drug:4924,Protein:576,0
1159,Drug:3323,Protein:2169,1
1160,Drug:6533,Protein:4157,0
1161,Drug:3037,Protein:1262,1
1162,Drug:4617,Protein:1185,0
1163,Drug:1293,Protein:2733,1
1164,Drug:5705,Protein:3366,1
1165,Drug:340,Protein:975,1
1166,Drug:3004,Protein:667,0
1167,Drug:4979,Protein:206,0
1168,Drug:4920,Protein:3339,0
1169,Drug:4956,Protein:1567,1
1170,Drug:4463,Protein:953,1
1171,Drug:5866,Protein:737,0
1172,Drug:5409,Protein:394,1
1173,Drug:1909,Protein:860,0
1174,Drug:5587,Protein:1049,1
1175,Drug:3924,Protein:791,0
1176,Drug:2738,Protein:2235,1
1177,Drug:1285,Protein:3102,0
1178,Drug:91,Protein:353,1
1179,Drug:2796,Protein:1201,0
1180,Drug:3660,Protein:194,1
1181,Drug:2718,Protein:3840,0
1182,Drug:1102,Protein:437,1
1183,Drug:2622,Protein:424,1
1184,Drug:3648,Protein:1823,1
1185,Drug:2799,Protein:3972,1
1186,Drug:1916,Protein:2387,0
1187,Drug:5236,Protein:3703,0
1188,Drug:6555,Protein:281,1
1189,Drug:26,Protein:3082,1
1190,Drug:1801,Protein:2180,0
1191,Drug:4520,Protein:4102,0
1192,Drug:4024,Protein:1454,0
1193,Drug:570,Protein:52,0
1194,Drug:1029,Protein:409,0
1195,Drug:6247,Protein:366,1
1196,Drug:695,Protein:1665,0
1197,Drug:194,Protein:2276,0
1198,Drug:3218,Protein:2667,0
1199,Drug:5961,Protein:874,0
1200,Drug:5842,Protein:753,1
1201,Drug:6651,Protein:1740,1
1202,Drug:5739,Protein:1147,0
1203,Drug:4619,Protein:2334,0
1204,Drug:6713,Protein:2353,1
1205,Drug:4027,Protein:3634,0
1206,Drug:1383,Protein:4020,0
1207,Drug:591,Protein:1726,0
1208,Drug:1860,Protein:979,0
1209,Drug:5894,Protein:1368,1
1210,Drug:4344,Protein:1064,0
1211,Drug:1443,Protein:2410,0
1212,Drug:6594,Protein:785,0
1213,Drug:22,Protein:1045,0
1214,Drug:4773,Protein:1197,0
1215,Drug:6426,Protein:1057,0
1216,Drug:4898,Protein:2494,0
1217,Drug:591,Protein:1723,1
1218,Drug:5146,Protein:551,0
1219,Drug:5362,Protein:4321,0
1220,Drug:4789,Protein:1417,1
1221,Drug:110,Protein:1253,0
1222,Drug:1635,Protein:1740,1
1223,Drug:1295,Protein:3589,0
1224,Drug:536,Protein:2694,0
1225,Drug:5929,Protein:4291,0
1226,Drug:2836,Protein:2554,0
1227,Drug:2634,Protein:353,1
1228,Drug:6460,Protein:4182,1
1229,Drug:3343,Protein:315,1
1230,Drug:5349,Protein:3078,0
1231,Drug:2646,Protein:10,1
1232,Drug:364,Protein:3316,1
1233,Drug:2205,Protein:3996,0
1234,Drug:1749,Protein:133,1
1235,Drug:660,Protein:4034,0
1236,Drug:1966,Protein:2687,0
1237,Drug:3877,Protein:3296,1
1238,Drug:4131,Protein:1145,1
1239,Drug:943,Protein:2733,1
1240,Drug:1713,Protein:3577,0
1241,Drug:2799,Protein:4229,1
1242,Drug:2541,Protein:3409,1
1243,Drug:4708,Protein:1221,1
1244,Drug:2390,Protein:870,0
1245,Drug:4891,Protein:3132,0
1246,Drug:4315,Protein:2517,0
1247,Drug:6409,Protein:1481,1
1248,Drug:4471,Protein:431,1
1249,Drug:1191,Protein:3019,1
1250,Drug:5894,Protein:1167,1
1251,Drug:6452,Protein:4270,0
1252,Drug:5338,Protein:2735,0
1253,Drug:5509,Protein:140,0
1254,Drug:1271,Protein:1333,1
1255,Drug:6385,Protein:3338,0
1256,Drug:2075,Protein:3317,0
1257,Drug:2144,Protein:1750,0
1258,Drug:3769,Protein:2139,0
1259,Drug:4090,Protein:3666,0
1260,Drug:1400,Protein:2649,1
1261,Drug:2437,Protein:115,1
1262,Drug:4178,Protein:2295,0
1263,Drug:5100,Protein:1126,0
1264,Drug:258,Protein:1609,0
1265,Drug:1542,Protein:830,0
1266,Drug:4032,Protein:4330,0
1267,Drug:5528,Protein:3456,0
1268,Drug:427,Protein:3753,0
1269,Drug:5688,Protein:3840,0
1270,Drug:890,Protein:2572,0
1271,Drug:6171,Protein:1464,0
1272,Drug:3572,Protein:2779,1
1273,Drug:2453,Protein:248,0
1274,Drug:3129,Protein:1070,0
1275,Drug:5496,Protein:4008,0
1276,Drug:941,Protein:2592,1
1277,Drug:5044,Protein:687,1
1278,Drug:6775,Protein:3665,1
1279,Drug:2628,Protein:1430,1
1280,Drug:4669,Protein:3297,0
1281,Drug:5868,Protein:2072,0
1282,Drug:2640,Protein:2483,0
1283,Drug:4376,Protein:160,1
1284,Drug:1174,Protein:706,1
1285,Drug:832,Protein:3346,1
1286,Drug:2477,Protein:298,1
1287,Drug:2715,Protein:1132,1
1288,Drug:1717,Protein:3260,0
1289,Drug:450,Protein:230,1
1290,Drug:1176,Protein:3990,1
1291,Drug:3601,Protein:3375,1
1292,Drug:3014,Protein:3013,1
1293,Drug:2153,Protein:2597,1
1294,Drug:3216,Protein:3778,1
1295,Drug:2878,Protein:777,0
1296,Drug:4862,Protein:4153,1
1297,Drug:1476,Protein:2299,0
1298,Drug:1976,Protein:3338,1
1299,Drug:993,Protein:4292,0
1300,Drug:3420,Protein:2097,1
1301,Drug:4163,Protein:1830,0
1302,Drug:4455,Protein:1687,0
1303,Drug:2312,Protein:246,0
1304,Drug:6715,Protein:2500,0
1305,Drug:3612,Protein:1318,1
1306,Drug:6473,Protein:4238,0
1307,Drug:242,Protein:2220,0
1308,Drug:6782,Protein:624,0
1309,Drug:5847,Protein:3056,0
1310,Drug:5853,Protein:1078,0
1311,Drug:6200,Protein:3341,0
1312,Drug:4328,Protein:988,0
1313,Drug:4483,Protein:2775,0
1314,Drug:3019,Protein:1649,0
1315,Drug:5436,Protein:1218,0
1316,Drug:1895,Protein:4220,0
1317,Drug:4573,Protein:2489,0
1318,Drug:4613,Protein:3260,0
1319,Drug:3648,Protein:3830,1
1320,Drug:2446,Protein:1400,0
1321,Drug:5103,Protein:3263,0
1322,Drug:776,Protein:4414,0
1323,Drug:3344,Protein:1014,0
1324,Drug:6149,Protein:1605,0
1325,Drug:3307,Protein:1298,1
1326,Drug:718,Protein:1569,0
1327,Drug:3528,Protein:1363,0
1328,Drug:5118,Protein:3089,1
1329,Drug:1052,Protein:3338,0
1330,Drug:1548,Protein:3312,0
1331,Drug:4512,Protein:3419,0
1332,Drug:2455,Protein:1216,1
1333,Drug:4601,Protein:2418,0
1334,Drug:5652,Protein:2256,0
1335,Drug:5935,Protein:1437,0
1336,Drug:3300,Protein:600,1
1337,Drug:4546,Protein:1156,1
1338,Drug:1348,Protein:1580,1
1339,Drug:3707,Protein:3809,1
1340,Drug:5096,Protein:2770,1
1341,Drug:3779,Protein:343,1
1342,Drug:4069,Protein:4138,0
1343,Drug:4074,Protein:3904,1
1344,Drug:1302,Protein:2136,0
1345,Drug:5951,Protein:1729,0
1346,Drug:4064,Protein:3594,1
1347,Drug:2629,Protein:3349,0
1348,Drug:5042,Protein:619,0
1349,Drug:1569,Protein:177,0
1350,Drug:6486,Protein:3164,0
1351,Drug:945,Protein:1720,0
1352,Drug:3399,Protein:22,0
1353,Drug:1996,Protein:3918,0
1354,Drug:2812,Protein:2893,1
1355,Drug:3450,Protein:3712,0
1356,Drug:5173,Protein:1087,0
1357,Drug:2017,Protein:2354,1
1358,Drug:3869,Protein:463,0
1359,Drug:3226,Protein:1539,1
1360,Drug:6234,Protein:2717,0
1361,Drug:499,Protein:1409,0
1362,Drug:5643,Protein:2240,0
1363,Drug:5061,Protein:459,1
1364,Drug:5739,Protein:1637,0
1365,Drug:4096,Protein:2309,1
1366,Drug:2923,Protein:1324,0
1367,Drug:6433,Protein:2582,0
1368,Drug:4897,Protein:2249,1
1369,Drug:5395,Protein:3666,0
1370,Drug:4405,Protein:411,0
1371,Drug:2381,Protein:1695,1
1372,Drug:561,Protein:1377,1
1373,Drug:4006,Protein:158,0
1374,Drug:1607,Protein:2403,1
1375,Drug:5703,Protein:1710,1
1376,Drug:1417,Protein:248,0
1377,Drug:886,Protein:985,0
1378,Drug:4544,Protein:2281,0
1379,Drug:4472,Protein:1098,1
1380,Drug:5256,Protein:4174,1
1381,Drug:3408,Protein:181,0
1382,Drug:2384,Protein:1488,0
1383,Drug:5634,Protein:897,1
1384,Drug:6628,Protein:3282,1
1385,Drug:3020,Protein:3451,0
1386,Drug:3744,Protein:4192,0
1387,Drug:1236,Protein:1344,1
1388,Drug:5635,Protein:510,0
1389,Drug:5089,Protein:1454,0
1390,Drug:4361,Protein:3255,0
1391,Drug:5402,Protein:4079,0
1392,Drug:6413,Protein:776,0
1393,Drug:1873,Protein:290,0
1394,Drug:2391,Protein:3475,0
1395,Drug:3398,Protein:1018,0
1396,Drug:5264,Protein:4009,0
1397,Drug:6007,Protein:660,0
1398,Drug:6504,Protein:2669,1
1399,Drug:3482,Protein:2339,0
1400,Drug:732,Protein:2318,0
1401,Drug:3277,Protein:1541,1
1402,Drug:6240,Protein:898,0
1403,Drug:5631,Protein:3874,1
1404,Drug:101,Protein:1243,0
1405,Drug:3315,Protein:1617,0
1406,Drug:6105,Protein:811,1
1407,Drug:5569,Protein:1740,1
1408,Drug:3099,Protein:2135,1
1409,Drug:1520,Protein:249,1
1410,Drug:5611,Protein:1262,1
1411,Drug:276,Protein:2126,0
1412,Drug:1838,Protein:2175,0
1413,Drug:3315,Protein:529,1
1414,Drug:4261,Protein:3460,0
1415,Drug:4368,Protein:1854,1
1416,Drug:6014,Protein:4280,0
1417,Drug:1223,Protein:4177,1
1418,Drug:5573,Protein:1958,0
1419,Drug:1843,Protein:4382,1
1420,Drug:3228,Protein:1175,0
1421,Drug:1417,Protein:3810,0
1422,Drug:6636,Protein:786,1
1423,Drug:995,Protein:1262,1
1424,Drug:3025,Protein:2208,0
1425,Drug:4046,Protein:1049,1
1426,Drug:6221,Protein:786,1
1427,Drug:5118,Protein:3494,1
1428,Drug:1519,Protein:2329,1
1429,Drug:6089,Protein:3289,0
1430,Drug:887,Protein:3923,1
1431,Drug:3601,Protein:724,1
1432,Drug:6221,Protein:3830,1
1433,Drug:5117,Protein:156,0
1434,Drug:906,Protein:1964,0
1435,Drug:3181,Protein:255,0
1436,Drug:2033,Protein:685,0
1437,Drug:6033,Protein:910,0
1438,Drug:2700,Protein:280,0
1439,Drug:1194,Protein:4460,0
1440,Drug:5307,Protein:3721,0
1441,Drug:2975,Protein:2086,0
1442,Drug:4760,Protein:907,1
1443,Drug:2381,Protein:1524,0
1444,Drug:3363,Protein:4387,1
1445,Drug:3179,Protein:451,1
1446,Drug:545,Protein:2355,0
1447,Drug:1786,Protein:645,0
1448,Drug:4577,Protein:2075,0
1449,Drug:6649,Protein:2532,0
1450,Drug:3636,Protein:3972,1
1451,Drug:5107,Protein:1184,1
1452,Drug:1202,Protein:2099,1
1453,Drug:2833,Protein:1740,1
1454,Drug:530,Protein:1037,0
1455,Drug:4293,Protein:22,0
1456,Drug:943,Protein:4032,1
1457,Drug:3823,Protein:4349,1
1458,Drug:1890,Protein:3428,1
1459,Drug:5112,Protein:1368,1
1460,Drug:3243,Protein:4392,0
1461,Drug:4425,Protein:711,1
1462,Drug:3394,Protein:3341,0
1463,Drug:4586,Protein:4052,0
1464,Drug:4129,Protein:3576,0
1465,Drug:5317,Protein:3127,0
1466,Drug:5938,Protein:3914,0
1467,Drug:1606,Protein:2717,0
1468,Drug:842,Protein:2004,0
1469,Drug:6292,Protein:2109,0
1470,Drug:1915,Protein:444,0
1471,Drug:4970,Protein:547,0
1472,Drug:3425,Protein:1037,0
1473,Drug:97,Protein:2906,1
1474,Drug:801,Protein:1869,1
1475,Drug:5101,Protein:1868,1
1476,Drug:3642,Protein:3490,1
1477,Drug:6681,Protein:4106,0
1478,Drug:6642,Protein:216,1
1479,Drug:42,Protein:2604,0
1480,Drug:3098,Protein:4449,1
1481,Drug:5191,Protein:233,0
1482,Drug:1401,Protein:4346,0
1483,Drug:2359,Protein:999,0
1484,Drug:4032,Protein:2227,0
1485,Drug:6190,Protein:517,1
1486,Drug:4445,Protein:3920,0
1487,Drug:492,Protein:1377,1
1488,Drug:2402,Protein:2517,0
1489,Drug:6591,Protein:1746,1
1490,Drug:1182,Protein:1721,0
1491,Drug:3803,Protein:3761,1
1492,Drug:2899,Protein:28,0
1493,Drug:1335,Protein:1489,0
1494,Drug:4780,Protein:3181,0
1495,Drug:2875,Protein:1844,0
1496,Drug:1675,Protein:1100,1
1497,Drug:4955,Protein:1468,0
1498,Drug:688,Protein:2871,0
1499,Drug:4009,Protein:3049,1
1500,Drug:2311,Protein:29,0
1501,Drug:4291,Protein:2885,1
1502,Drug:1996,Protein:3145,0
1503,Drug:2641,Protein:4190,0
1504,Drug:658,Protein:3700,1
1505,Drug:1405,Protein:1931,0
1506,Drug:5193,Protein:3926,1
1507,Drug:3232,Protein:2797,0
1508,Drug:5089,Protein:3409,1
1509,Drug:5346,Protein:1148,1
1510,Drug:2152,Protein:735,1
1511,Drug:137,Protein:2072,0
1512,Drug:5521,Protein:4026,0
1513,Drug:4571,Protein:799,0
1514,Drug:122,Protein:544,0
1515,Drug:1261,Protein:4203,0
1516,Drug:2058,Protein:2873,0
1517,Drug:3693,Protein:3395,1
1518,Drug:2123,Protein:3784,1
1519,Drug:6445,Protein:249,1
1520,Drug:1063,Protein:2050,1
1521,Drug:5315,Protein:38,0
1522,Drug:3650,Protein:713,0
1523,Drug:3339,Protein:310,0
1524,Drug:4573,Protein:3728,1
1525,Drug:5586,Protein:1042,0
1526,Drug:6665,Protein:4253,0
1527,Drug:5061,Protein:3176,1
1528,Drug:4288,Protein:3428,1
1529,Drug:5937,Protein:274,0
1530,Drug:2659,Protein:2643,0
1531,Drug:1989,Protein:3012,0
1532,Drug:6748,Protein:2418,0
1533,Drug:4123,Protein:2004,0
1534,Drug:3892,Protein:1721,0
1535,Drug:6084,Protein:1855,1
1536,Drug:3161,Protein:498,0
1537,Drug:1271,Protein:4175,1
1538,Drug:4806,Protein:2951,0
1539,Drug:4481,Protein:3882,0
1540,Drug:5570,Protein:692,1
1541,Drug:3783,Protein:66,0
1542,Drug:625,Protein:1451,1
1543,Drug:987,Protein:4442,0
1544,Drug:6449,Protein:1825,1
1545,Drug:3764,Protein:2349,0
1546,Drug:3221,Protein:3090,0
1547,Drug:898,Protein:1262,1
1548,Drug:2902,Protein:3556,0
1549,Drug:5830,Protein:3520,1
1550,Drug:3046,Protein:1914,0
1551,Drug:2969,Protein:1223,1
1552,Drug:5789,Protein:85,0
1553,Drug:885,Protein:671,0
