,head,tail,label
735,Drug:3480,Protein:730,0.0
736,Drug:1097,Protein:1669,0.0
737,Drug:471,Protein:1555,0.0
738,Drug:3222,Protein:398,0.0
739,Drug:215,Protein:550,1.0
740,Drug:3932,Protein:1407,0.0
741,Drug:568,Protein:350,1.0
742,Drug:463,Protein:406,0.0
743,Drug:61,Protein:23,1.0
744,Drug:2324,Protein:1694,0.0
745,Drug:1148,Protein:1323,0.0
746,Drug:3161,Protein:550,1.0
747,Drug:1842,Protein:1727,1.0
748,Drug:251,Protein:1701,1.0
749,Drug:2000,Protein:1568,1.0
750,Drug:3882,Protein:682,0.0
751,Drug:2587,Protein:1416,0.0
752,Drug:170,Protein:1460,1.0
753,Drug:4099,Protein:508,1.0
754,Drug:3855,Protein:1054,0.0
755,Drug:168,Protein:155,0.0
756,Drug:1450,Protein:130,1.0
757,Drug:2574,Protein:1556,1.0
758,Drug:1066,Protein:1671,0.0
759,Drug:469,Protein:2118,1.0
760,Drug:2451,Protein:1159,0.0
761,Drug:317,Protein:373,0.0
762,Drug:1135,Protein:1667,0.0
763,Drug:4451,Protein:1664,0.0
764,Drug:1156,Protein:1556,0.0
765,Drug:3480,Protein:1097,0.0
766,Drug:847,Protein:130,1.0
767,Drug:1843,Protein:243,1.0
768,Drug:929,Protein:724,1.0
769,Drug:2160,Protein:2125,1.0
770,Drug:2192,Protein:1469,0.0
771,Drug:147,Protein:148,1.0
772,Drug:439,Protein:206,1.0
773,Drug:220,Protein:130,1.0
774,Drug:1447,Protein:853,0.0
775,Drug:2499,Protein:1447,0.0
776,Drug:4299,Protein:467,0.0
777,Drug:258,Protein:148,1.0
778,Drug:995,Protein:531,0.0
779,Drug:1947,Protein:1443,0.0
780,Drug:2568,Protein:561,1.0
781,Drug:790,Protein:494,0.0
782,Drug:607,Protein:1522,1.0
783,Drug:1216,Protein:1853,0.0
784,Drug:4472,Protein:405,1.0
785,Drug:246,Protein:581,1.0
786,Drug:3981,Protein:1690,0.0
787,Drug:217,Protein:1335,0.0
788,Drug:1803,Protein:1736,0.0
789,Drug:2372,Protein:2032,0.0
790,Drug:1497,Protein:148,1.0
791,Drug:1216,Protein:974,0.0
792,Drug:578,Protein:680,0.0
793,Drug:2532,Protein:23,0.0
794,Drug:1329,Protein:1736,0.0
795,Drug:514,Protein:884,0.0
796,Drug:4290,Protein:440,0.0
797,Drug:383,Protein:290,1.0
798,Drug:2250,Protein:206,1.0
799,Drug:689,Protein:1901,0.0
800,Drug:2976,Protein:1240,1.0
801,Drug:3884,Protein:1058,0.0
802,Drug:251,Protein:369,0.0
803,Drug:34,Protein:34,0.0
804,Drug:1793,Protein:773,0.0
805,Drug:609,Protein:1484,0.0
806,Drug:595,Protein:402,1.0
807,Drug:1158,Protein:24,1.0
808,Drug:3245,Protein:993,0.0
809,Drug:1681,Protein:260,1.0
810,Drug:2355,Protein:1437,0.0
811,Drug:115,Protein:215,0.0
812,Drug:414,Protein:37,1.0
813,Drug:1181,Protein:1192,0.0
814,Drug:885,Protein:433,0.0
815,Drug:355,Protein:494,0.0
816,Drug:3768,Protein:368,0.0
817,Drug:880,Protein:405,1.0
818,Drug:697,Protein:405,1.0
819,Drug:4107,Protein:92,0.0
820,Drug:3119,Protein:405,1.0
821,Drug:1842,Protein:1874,1.0
822,Drug:2883,Protein:1568,0.0
823,Drug:1861,Protein:773,0.0
824,Drug:2295,Protein:458,0.0
825,Drug:2419,Protein:524,0.0
826,Drug:2882,Protein:690,1.0
827,Drug:2806,Protein:148,0.0
828,Drug:999,Protein:367,0.0
829,Drug:3838,Protein:865,0.0
830,Drug:619,Protein:152,1.0
831,Drug:3295,Protein:981,1.0
832,Drug:1870,Protein:131,1.0
833,Drug:3644,Protein:165,0.0
834,Drug:3108,Protein:1345,0.0
835,Drug:2105,Protein:148,1.0
836,Drug:3407,Protein:1582,0.0
837,Drug:1891,Protein:847,1.0
838,Drug:1717,Protein:1773,0.0
839,Drug:1024,Protein:148,1.0
840,Drug:802,Protein:907,0.0
841,Drug:3680,Protein:1878,0.0
842,Drug:2570,Protein:405,1.0
843,Drug:2517,Protein:1284,0.0
844,Drug:545,Protein:63,1.0
845,Drug:415,Protein:148,1.0
846,Drug:968,Protein:516,0.0
847,Drug:2006,Protein:1302,0.0
848,Drug:82,Protein:303,0.0
849,Drug:4139,Protein:799,0.0
850,Drug:2928,Protein:412,1.0
851,Drug:1210,Protein:727,1.0
852,Drug:910,Protein:516,0.0
853,Drug:2130,Protein:2053,0.0
854,Drug:1374,Protein:393,1.0
855,Drug:1661,Protein:1908,0.0
856,Drug:794,Protein:130,1.0
857,Drug:3183,Protein:1838,0.0
858,Drug:94,Protein:405,1.0
859,Drug:3407,Protein:1730,1.0
860,Drug:3374,Protein:405,1.0
861,Drug:3340,Protein:724,0.0
862,Drug:2663,Protein:507,1.0
863,Drug:2642,Protein:800,0.0
864,Drug:148,Protein:35,1.0
865,Drug:2183,Protein:1428,1.0
866,Drug:82,Protein:433,1.0
867,Drug:394,Protein:196,0.0
868,Drug:3876,Protein:1899,1.0
869,Drug:438,Protein:1584,0.0
870,Drug:882,Protein:1681,1.0
871,Drug:1880,Protein:1106,0.0
872,Drug:3052,Protein:92,1.0
873,Drug:4186,Protein:1020,0.0
874,Drug:2332,Protein:1830,1.0
875,Drug:1531,Protein:524,0.0
876,Drug:1084,Protein:136,1.0
877,Drug:401,Protein:222,0.0
878,Drug:2102,Protein:358,0.0
879,Drug:296,Protein:1045,0.0
880,Drug:4465,Protein:1235,1.0
881,Drug:1884,Protein:136,1.0
882,Drug:1976,Protein:1584,0.0
883,Drug:1034,Protein:204,1.0
884,Drug:3948,Protein:1504,0.0
885,Drug:1078,Protein:37,1.0
886,Drug:1334,Protein:206,1.0
887,Drug:2193,Protein:1470,0.0
888,Drug:4117,Protein:1035,0.0
889,Drug:3213,Protein:1601,0.0
890,Drug:3188,Protein:1742,0.0
891,Drug:2446,Protein:131,1.0
892,Drug:1060,Protein:727,1.0
893,Drug:32,Protein:390,1.0
894,Drug:4259,Protein:405,1.0
895,Drug:1315,Protein:1416,1.0
896,Drug:1329,Protein:148,1.0
897,Drug:1760,Protein:1740,0.0
898,Drug:808,Protein:1036,1.0
899,Drug:1160,Protein:974,0.0
900,Drug:3575,Protein:1778,0.0
901,Drug:1201,Protein:752,0.0
902,Drug:2927,Protein:130,1.0
903,Drug:4242,Protein:1100,1.0
904,Drug:723,Protein:91,1.0
905,Drug:2307,Protein:140,0.0
906,Drug:2818,Protein:131,1.0
907,Drug:1737,Protein:116,1.0
908,Drug:2970,Protein:5,0.0
909,Drug:3670,Protein:116,1.0
910,Drug:4329,Protein:211,0.0
911,Drug:1177,Protein:1469,0.0
912,Drug:3146,Protein:148,1.0
913,Drug:1093,Protein:1888,0.0
914,Drug:4476,Protein:1833,0.0
915,Drug:93,Protein:148,1.0
916,Drug:808,Protein:1908,0.0
917,Drug:2137,Protein:148,1.0
918,Drug:2026,Protein:1484,0.0
919,Drug:259,Protein:847,1.0
920,Drug:1932,Protein:507,1.0
921,Drug:149,Protein:1857,0.0
922,Drug:1949,Protein:1389,0.0
923,Drug:3551,Protein:1562,1.0
924,Drug:188,Protein:131,1.0
925,Drug:4010,Protein:1522,0.0
926,Drug:2123,Protein:1562,0.0
927,Drug:392,Protein:148,1.0
928,Drug:795,Protein:5,1.0
929,Drug:4160,Protein:1773,0.0
930,Drug:1858,Protein:1016,0.0
931,Drug:767,Protein:1595,0.0
932,Drug:2315,Protein:131,0.0
933,Drug:1625,Protein:875,1.0
934,Drug:1699,Protein:5,1.0
935,Drug:319,Protein:405,1.0
936,Drug:104,Protein:390,1.0
937,Drug:3137,Protein:148,1.0
938,Drug:2554,Protein:1665,0.0
939,Drug:4240,Protein:1398,0.0
940,Drug:669,Protein:751,1.0
941,Drug:246,Protein:390,1.0
942,Drug:816,Protein:1562,1.0
943,Drug:1974,Protein:1326,1.0
944,Drug:756,Protein:345,0.0
945,Drug:930,Protein:136,1.0
946,Drug:512,Protein:959,1.0
947,Drug:1381,Protein:690,1.0
948,Drug:2920,Protein:148,1.0
949,Drug:790,Protein:1795,0.0
950,Drug:1140,Protein:1595,0.0
951,Drug:1411,Protein:1389,0.0
952,Drug:2569,Protein:405,1.0
953,Drug:369,Protein:310,0.0
954,Drug:1191,Protein:1100,0.0
955,Drug:3187,Protein:1427,1.0
956,Drug:1808,Protein:148,1.0
957,Drug:509,Protein:981,1.0
958,Drug:2316,Protein:148,1.0
959,Drug:3727,Protein:23,0.0
960,Drug:847,Protein:550,1.0
961,Drug:4370,Protein:527,0.0
962,Drug:1031,Protein:135,1.0
963,Drug:780,Protein:550,1.0
964,Drug:3955,Protein:1100,1.0
965,Drug:1565,Protein:23,1.0
966,Drug:2322,Protein:1823,0.0
967,Drug:2689,Protein:434,0.0
968,Drug:1737,Protein:148,1.0
969,Drug:801,Protein:757,1.0
970,Drug:1097,Protein:834,1.0
971,Drug:2727,Protein:770,0.0
972,Drug:1551,Protein:478,1.0
973,Drug:3659,Protein:92,1.0
974,Drug:94,Protein:80,1.0
975,Drug:3956,Protein:2023,0.0
976,Drug:1169,Protein:959,0.0
977,Drug:744,Protein:693,0.0
978,Drug:12,Protein:148,1.0
979,Drug:2585,Protein:1380,0.0
980,Drug:452,Protein:148,1.0
981,Drug:3170,Protein:1179,0.0
982,Drug:1819,Protein:1727,1.0
983,Drug:2140,Protein:206,1.0
984,Drug:3464,Protein:1822,0.0
985,Drug:1285,Protein:1145,0.0
986,Drug:236,Protein:2038,1.0
987,Drug:1787,Protein:282,1.0
988,Drug:46,Protein:959,0.0
989,Drug:3298,Protein:659,1.0
990,Drug:322,Protein:148,1.0
991,Drug:1295,Protein:581,0.0
992,Drug:32,Protein:1951,0.0
993,Drug:4377,Protein:993,0.0
994,Drug:2418,Protein:1589,0.0
995,Drug:2591,Protein:148,1.0
996,Drug:2175,Protein:1587,0.0
997,Drug:3534,Protein:56,1.0
998,Drug:130,Protein:113,1.0
999,Drug:826,Protein:1073,1.0
1000,Drug:2507,Protein:1128,0.0
1001,Drug:2072,Protein:92,1.0
1002,Drug:1745,Protein:1235,1.0
1003,Drug:4351,Protein:1540,0.0
1004,Drug:228,Protein:1335,1.0
1005,Drug:1292,Protein:611,1.0
1006,Drug:1374,Protein:116,1.0
1007,Drug:1586,Protein:148,1.0
1008,Drug:2370,Protein:537,0.0
1009,Drug:820,Protein:1896,1.0
1010,Drug:572,Protein:405,1.0
1011,Drug:1379,Protein:695,0.0
1012,Drug:795,Protein:1427,0.0
1013,Drug:2502,Protein:1603,0.0
1014,Drug:1969,Protein:1441,1.0
1015,Drug:551,Protein:2002,0.0
1016,Drug:745,Protein:591,0.0
1017,Drug:1995,Protein:2134,0.0
1018,Drug:2665,Protein:5,1.0
1019,Drug:386,Protein:148,1.0
1020,Drug:2559,Protein:24,0.0
1021,Drug:383,Protein:1011,1.0
1022,Drug:2541,Protein:1058,0.0
1023,Drug:3076,Protein:1035,1.0
1024,Drug:1363,Protein:714,1.0
1025,Drug:148,Protein:2002,0.0
1026,Drug:570,Protein:1204,1.0
1027,Drug:2763,Protein:1355,0.0
1028,Drug:950,Protein:1242,0.0
1029,Drug:2019,Protein:182,0.0
1030,Drug:4024,Protein:405,1.0
1031,Drug:141,Protein:390,1.0
1032,Drug:922,Protein:1335,0.0
1033,Drug:1420,Protein:1035,0.0
1034,Drug:2105,Protein:1730,1.0
1035,Drug:1344,Protein:373,0.0
1036,Drug:532,Protein:550,1.0
1037,Drug:856,Protein:1814,0.0
1038,Drug:338,Protein:1330,1.0
1039,Drug:3138,Protein:1712,0.0
1040,Drug:1219,Protein:136,1.0
1041,Drug:114,Protein:527,0.0
1042,Drug:670,Protein:433,0.0
1043,Drug:1930,Protein:695,0.0
1044,Drug:3853,Protein:1484,0.0
1045,Drug:3525,Protein:875,1.0
1046,Drug:2039,Protein:1390,1.0
1047,Drug:88,Protein:82,0.0
1048,Drug:2027,Protein:592,1.0
1049,Drug:2204,Protein:1204,0.0
1050,Drug:192,Protein:1732,1.0
1051,Drug:4335,Protein:611,1.0
1052,Drug:1056,Protein:585,1.0
1053,Drug:13,Protein:23,1.0
1054,Drug:506,Protein:1164,1.0
1055,Drug:2037,Protein:1868,0.0
1056,Drug:1205,Protein:695,0.0
1057,Drug:1269,Protein:148,1.0
1058,Drug:3091,Protein:1847,0.0
1059,Drug:293,Protein:222,0.0
1060,Drug:52,Protein:1212,1.0
1061,Drug:485,Protein:131,1.0
1062,Drug:2392,Protein:1489,0.0
1063,Drug:3994,Protein:591,0.0
1064,Drug:544,Protein:37,1.0
1065,Drug:150,Protein:1292,0.0
1066,Drug:524,Protein:278,1.0
1067,Drug:1346,Protein:148,1.0
1068,Drug:1079,Protein:1472,0.0
1069,Drug:4106,Protein:507,1.0
1070,Drug:3700,Protein:1778,1.0
1071,Drug:2250,Protein:148,1.0
1072,Drug:3722,Protein:1771,0.0
1073,Drug:3089,Protein:531,0.0
1074,Drug:1951,Protein:1910,0.0
1075,Drug:2373,Protein:947,0.0
1076,Drug:363,Protein:63,1.0
1077,Drug:1473,Protein:278,1.0
1078,Drug:1654,Protein:1484,0.0
1079,Drug:2494,Protein:661,0.0
1080,Drug:65,Protein:62,1.0
1081,Drug:3555,Protein:369,0.0
1082,Drug:2515,Protein:148,1.0
1083,Drug:3188,Protein:2105,1.0
1084,Drug:1450,Protein:278,1.0
1085,Drug:856,Protein:724,1.0
1086,Drug:820,Protein:135,1.0
1087,Drug:1931,Protein:146,0.0
1088,Drug:2544,Protein:1241,0.0
1089,Drug:2440,Protein:1177,1.0
