,head,tail,label
735,Drug:104,Protein:282,1.0
736,Drug:2154,Protein:690,0.0
737,Drug:3578,Protein:714,0.0
738,Drug:794,Protein:1235,1.0
739,Drug:858,Protein:148,1.0
740,Drug:1819,Protein:478,0.0
741,Drug:1917,Protein:1036,1.0
742,Drug:2528,Protein:1264,1.0
743,Drug:1021,Protein:757,1.0
744,Drug:3356,Protein:1601,0.0
745,Drug:105,Protein:148,1.0
746,Drug:1736,Protein:979,0.0
747,Drug:1737,Protein:136,1.0
748,Drug:3507,Protein:757,1.0
749,Drug:3018,Protein:431,0.0
750,Drug:3484,Protein:2023,0.0
751,Drug:2364,Protein:913,0.0
752,Drug:736,Protein:583,0.0
753,Drug:579,Protein:2023,1.0
754,Drug:1862,Protein:91,0.0
755,Drug:609,Protein:54,0.0
756,Drug:3373,Protein:204,1.0
757,Drug:3801,Protein:405,1.0
758,Drug:2333,Protein:1778,1.0
759,Drug:714,Protein:875,1.0
760,Drug:3095,Protein:196,0.0
761,Drug:6,Protein:565,1.0
762,Drug:1075,Protein:550,1.0
763,Drug:2843,Protein:140,0.0
764,Drug:1995,Protein:1589,0.0
765,Drug:72,Protein:260,1.0
766,Drug:1918,Protein:662,1.0
767,Drug:3880,Protein:527,0.0
768,Drug:2635,Protein:80,1.0
769,Drug:105,Protein:1302,0.0
770,Drug:2525,Protein:1064,0.0
771,Drug:1645,Protein:1380,0.0
772,Drug:3586,Protein:1790,0.0
773,Drug:3761,Protein:1590,0.0
774,Drug:1529,Protein:1106,1.0
775,Drug:1474,Protein:433,0.0
776,Drug:3810,Protein:1388,1.0
777,Drug:2141,Protein:113,0.0
778,Drug:954,Protein:744,0.0
779,Drug:589,Protein:130,1.0
780,Drug:3998,Protein:1469,0.0
781,Drug:1171,Protein:148,1.0
782,Drug:229,Protein:1782,0.0
783,Drug:570,Protein:1766,0.0
784,Drug:3808,Protein:1458,0.0
785,Drug:755,Protein:751,1.0
786,Drug:247,Protein:913,0.0
787,Drug:741,Protein:131,1.0
788,Drug:855,Protein:1278,0.0
789,Drug:3797,Protein:34,0.0
790,Drug:996,Protein:2018,0.0
791,Drug:1213,Protein:524,0.0
792,Drug:4166,Protein:1556,1.0
793,Drug:1232,Protein:1937,0.0
794,Drug:2744,Protein:1098,1.0
795,Drug:631,Protein:1323,1.0
796,Drug:3797,Protein:211,0.0
797,Drug:3963,Protein:130,1.0
798,Drug:1837,Protein:282,1.0
799,Drug:3420,Protein:506,0.0
800,Drug:165,Protein:1269,0.0
801,Drug:2610,Protein:1906,1.0
802,Drug:2477,Protein:1588,0.0
803,Drug:1787,Protein:148,1.0
804,Drug:182,Protein:1555,1.0
805,Drug:4008,Protein:1455,0.0
806,Drug:1844,Protein:1886,0.0
807,Drug:2047,Protein:565,1.0
808,Drug:3480,Protein:12,1.0
809,Drug:3765,Protein:290,1.0
810,Drug:3294,Protein:2067,0.0
811,Drug:35,Protein:35,1.0
812,Drug:1734,Protein:853,0.0
813,Drug:149,Protein:1627,0.0
814,Drug:2795,Protein:204,1.0
815,Drug:95,Protein:1116,0.0
816,Drug:2860,Protein:1045,0.0
817,Drug:682,Protein:1886,0.0
818,Drug:2589,Protein:865,0.0
819,Drug:3698,Protein:369,0.0
820,Drug:3491,Protein:1463,0.0
821,Drug:4410,Protein:131,1.0
822,Drug:1210,Protein:402,1.0
823,Drug:1801,Protein:113,1.0
824,Drug:3126,Protein:466,0.0
825,Drug:2526,Protein:148,1.0
826,Drug:3220,Protein:1067,0.0
827,Drug:2550,Protein:1555,0.0
828,Drug:695,Protein:433,1.0
829,Drug:542,Protein:494,0.0
830,Drug:472,Protein:1586,1.0
831,Drug:989,Protein:310,1.0
832,Drug:3582,Protein:2018,0.0
833,Drug:911,Protein:1712,0.0
834,Drug:323,Protein:130,1.0
835,Drug:1144,Protein:975,1.0
836,Drug:2858,Protein:1563,0.0
837,Drug:201,Protein:1627,0.0
838,Drug:2081,Protein:2147,0.0
839,Drug:1703,Protein:207,0.0
840,Drug:381,Protein:5,1.0
841,Drug:4111,Protein:1782,0.0
842,Drug:1898,Protein:130,0.0
843,Drug:2410,Protein:405,1.0
844,Drug:565,Protein:829,0.0
845,Drug:1429,Protein:431,0.0
846,Drug:2095,Protein:127,0.0
847,Drug:510,Protein:508,0.0
848,Drug:1001,Protein:773,0.0
849,Drug:2762,Protein:1256,0.0
850,Drug:361,Protein:507,0.0
851,Drug:2903,Protein:1951,0.0
852,Drug:3739,Protein:1011,0.0
853,Drug:1842,Protein:405,1.0
854,Drug:230,Protein:345,0.0
855,Drug:3152,Protein:1489,1.0
856,Drug:794,Protein:550,1.0
857,Drug:3243,Protein:1563,0.0
858,Drug:3437,Protein:434,1.0
859,Drug:4193,Protein:1020,0.0
860,Drug:3422,Protein:24,1.0
861,Drug:2913,Protein:1378,0.0
862,Drug:3777,Protein:80,1.0
863,Drug:3637,Protein:131,1.0
864,Drug:3101,Protein:1355,0.0
865,Drug:1739,Protein:405,1.0
866,Drug:548,Protein:508,0.0
867,Drug:651,Protein:92,1.0
868,Drug:374,Protein:1951,0.0
869,Drug:431,Protein:791,0.0
870,Drug:339,Protein:651,0.0
871,Drug:836,Protein:1766,0.0
872,Drug:490,Protein:278,1.0
873,Drug:2882,Protein:750,0.0
874,Drug:741,Protein:403,1.0
875,Drug:1725,Protein:155,0.0
876,Drug:3095,Protein:166,0.0
877,Drug:371,Protein:1847,1.0
878,Drug:2352,Protein:1778,1.0
879,Drug:4477,Protein:477,1.0
880,Drug:2972,Protein:131,1.0
881,Drug:2718,Protein:1732,0.0
882,Drug:228,Protein:148,1.0
883,Drug:49,Protein:136,1.0
884,Drug:1415,Protein:1284,0.0
885,Drug:2437,Protein:80,1.0
886,Drug:3560,Protein:477,0.0
887,Drug:23,Protein:35,1.0
888,Drug:1385,Protein:1778,1.0
889,Drug:65,Protein:579,1.0
890,Drug:1043,Protein:802,0.0
891,Drug:1665,Protein:1667,0.0
892,Drug:1045,Protein:54,1.0
893,Drug:3259,Protein:2053,0.0
894,Drug:2563,Protein:1159,0.0
895,Drug:2732,Protein:403,1.0
896,Drug:251,Protein:148,1.0
897,Drug:670,Protein:140,0.0
898,Drug:1825,Protein:136,0.0
899,Drug:2822,Protein:2118,0.0
900,Drug:65,Protein:1458,1.0
901,Drug:3257,Protein:367,1.0
902,Drug:3522,Protein:1556,0.0
903,Drug:2403,Protein:1562,0.0
904,Drug:1097,Protein:1875,0.0
905,Drug:1905,Protein:2118,0.0
906,Drug:2682,Protein:166,1.0
907,Drug:1279,Protein:887,0.0
908,Drug:3173,Protein:778,0.0
909,Drug:1381,Protein:1511,1.0
910,Drug:3331,Protein:1665,0.0
911,Drug:240,Protein:148,1.0
912,Drug:2382,Protein:688,0.0
913,Drug:2664,Protein:1568,0.0
914,Drug:1539,Protein:2018,0.0
915,Drug:1924,Protein:260,1.0
916,Drug:979,Protein:433,1.0
917,Drug:1783,Protein:405,1.0
918,Drug:1156,Protein:682,0.0
919,Drug:639,Protein:1202,0.0
920,Drug:2706,Protein:383,0.0
921,Drug:928,Protein:723,0.0
922,Drug:2979,Protein:148,1.0
923,Drug:2079,Protein:390,1.0
924,Drug:3091,Protein:1671,0.0
925,Drug:4491,Protein:680,1.0
926,Drug:2162,Protein:1603,0.0
927,Drug:3112,Protein:730,1.0
928,Drug:1056,Protein:641,1.0
929,Drug:1082,Protein:690,1.0
930,Drug:3071,Protein:1556,1.0
931,Drug:3350,Protein:130,1.0
932,Drug:2293,Protein:148,1.0
933,Drug:2148,Protein:1522,0.0
934,Drug:269,Protein:1054,0.0
935,Drug:3310,Protein:1595,1.0
936,Drug:63,Protein:690,1.0
937,Drug:4254,Protein:152,1.0
938,Drug:1031,Protein:1095,0.0
939,Drug:3982,Protein:1868,0.0
940,Drug:544,Protein:727,1.0
941,Drug:1775,Protein:611,1.0
942,Drug:1399,Protein:1987,0.0
943,Drug:1347,Protein:744,0.0
944,Drug:828,Protein:1235,0.0
945,Drug:1144,Protein:1732,1.0
946,Drug:2323,Protein:2087,0.0
947,Drug:3112,Protein:1235,1.0
948,Drug:1507,Protein:485,0.0
949,Drug:371,Protein:343,1.0
950,Drug:1360,Protein:148,1.0
951,Drug:2467,Protein:136,1.0
952,Drug:348,Protein:148,1.0
953,Drug:808,Protein:682,1.0
954,Drug:992,Protein:1054,0.0
955,Drug:1221,Protein:2020,0.0
956,Drug:4198,Protein:1204,1.0
957,Drug:4188,Protein:1681,0.0
958,Drug:1268,Protein:947,0.0
959,Drug:497,Protein:130,1.0
960,Drug:1483,Protein:1202,0.0
961,Drug:75,Protein:390,1.0
962,Drug:4380,Protein:25,0.0
963,Drug:1834,Protein:724,1.0
964,Drug:1728,Protein:63,1.0
965,Drug:406,Protein:757,1.0
966,Drug:2474,Protein:507,0.0
967,Drug:2459,Protein:1489,1.0
968,Drug:722,Protein:1485,1.0
969,Drug:3420,Protein:1782,0.0
970,Drug:1634,Protein:402,1.0
971,Drug:3255,Protein:910,0.0
972,Drug:12,Protein:12,0.0
973,Drug:543,Protein:1511,0.0
974,Drug:1210,Protein:993,0.0
975,Drug:2739,Protein:1742,1.0
976,Drug:3794,Protein:204,1.0
977,Drug:1306,Protein:819,1.0
978,Drug:1874,Protein:405,1.0
979,Drug:428,Protein:1035,1.0
980,Drug:1833,Protein:1463,0.0
981,Drug:345,Protein:727,1.0
982,Drug:2263,Protein:1857,0.0
983,Drug:3620,Protein:345,1.0
984,Drug:2349,Protein:270,1.0
985,Drug:3398,Protein:875,1.0
986,Drug:666,Protein:270,0.0
987,Drug:826,Protein:243,1.0
988,Drug:1544,Protein:350,0.0
989,Drug:3044,Protein:2134,0.0
990,Drug:3607,Protein:1901,0.0
991,Drug:1543,Protein:148,1.0
992,Drug:1504,Protein:369,1.0
993,Drug:1039,Protein:2125,0.0
994,Drug:4283,Protein:382,0.0
995,Drug:808,Protein:478,1.0
996,Drug:2120,Protein:2087,1.0
997,Drug:4159,Protein:1556,1.0
998,Drug:890,Protein:92,1.0
999,Drug:3632,Protein:405,1.0
1000,Drug:2973,Protein:2107,0.0
1001,Drug:54,Protein:148,1.0
1002,Drug:14,Protein:2018,1.0
1003,Drug:2553,Protein:1664,0.0
1004,Drug:230,Protein:727,1.0
1005,Drug:1890,Protein:1100,0.0
1006,Drug:1809,Protein:690,1.0
1007,Drug:63,Protein:148,1.0
1008,Drug:3793,Protein:1330,0.0
1009,Drug:1357,Protein:405,1.0
1010,Drug:4000,Protein:1220,0.0
1011,Drug:1891,Protein:752,0.0
1012,Drug:1035,Protein:1888,0.0
1013,Drug:486,Protein:206,1.0
1014,Drug:2391,Protein:393,0.0
1015,Drug:3173,Protein:2027,0.0
1016,Drug:4273,Protein:1667,0.0
1017,Drug:1634,Protein:1682,0.0
1018,Drug:3408,Protein:583,0.0
1019,Drug:1577,Protein:507,1.0
1020,Drug:755,Protein:148,1.0
1021,Drug:414,Protein:130,1.0
1022,Drug:1195,Protein:148,1.0
1023,Drug:2569,Protein:80,1.0
1024,Drug:1867,Protein:819,0.0
1025,Drug:2086,Protein:1373,0.0
1026,Drug:2612,Protein:135,1.0
1027,Drug:1198,Protein:34,0.0
1028,Drug:648,Protein:148,1.0
1029,Drug:2288,Protein:260,1.0
1030,Drug:3986,Protein:148,1.0
1031,Drug:1080,Protein:1540,0.0
1032,Drug:872,Protein:405,1.0
1033,Drug:3101,Protein:1727,1.0
1034,Drug:1454,Protein:131,1.0
1035,Drug:1807,Protein:1280,0.0
1036,Drug:3137,Protein:206,1.0
1037,Drug:35,Protein:433,1.0
1038,Drug:808,Protein:1323,1.0
1039,Drug:984,Protein:752,0.0
1040,Drug:236,Protein:517,1.0
1041,Drug:1157,Protein:565,1.0
1042,Drug:4169,Protein:1676,0.0
1043,Drug:1411,Protein:127,0.0
1044,Drug:2078,Protein:1742,0.0
1045,Drug:3461,Protein:80,1.0
1046,Drug:365,Protein:458,0.0
1047,Drug:266,Protein:1035,0.0
1048,Drug:3826,Protein:583,0.0
1049,Drug:3674,Protein:2080,0.0
1050,Drug:794,Protein:981,1.0
1051,Drug:3063,Protein:1556,0.0
1052,Drug:3467,Protein:1095,0.0
1053,Drug:1092,Protein:1595,0.0
1054,Drug:149,Protein:829,0.0
1055,Drug:544,Protein:402,1.0
1056,Drug:4495,Protein:166,0.0
1057,Drug:1461,Protein:136,1.0
1058,Drug:3619,Protein:12,0.0
1059,Drug:1473,Protein:130,1.0
1060,Drug:3673,Protein:367,1.0
1061,Drug:1339,Protein:92,1.0
1062,Drug:297,Protein:148,1.0
1063,Drug:894,Protein:278,1.0
1064,Drug:997,Protein:390,1.0
1065,Drug:1578,Protein:1839,0.0
1066,Drug:83,Protein:695,0.0
1067,Drug:3018,Protein:215,0.0
1068,Drug:443,Protein:2117,0.0
1069,Drug:286,Protein:688,1.0
1070,Drug:3454,Protein:664,0.0
1071,Drug:2156,Protein:405,1.0
1072,Drug:3156,Protein:799,0.0
1073,Drug:2469,Protein:182,0.0
1074,Drug:3471,Protein:1735,1.0
1075,Drug:414,Protein:369,1.0
1076,Drug:2050,Protein:412,0.0
1077,Drug:185,Protein:1989,0.0
1078,Drug:3040,Protein:1587,0.0
1079,Drug:3188,Protein:1937,0.0
1080,Drug:165,Protein:148,1.0
1081,Drug:2830,Protein:1222,0.0
1082,Drug:53,Protein:1771,0.0
1083,Drug:2470,Protein:1346,0.0
1084,Drug:1396,Protein:2134,0.0
1085,Drug:297,Protein:206,1.0
1086,Drug:581,Protein:148,1.0
1087,Drug:1490,Protein:310,0.0
1088,Drug:3358,Protein:260,0.0
1089,Drug:3566,Protein:349,0.0
1090,Drug:2630,Protein:82,0.0
1091,Drug:2087,Protein:1006,1.0
1092,Drug:72,Protein:206,1.0
1093,Drug:2066,Protein:1906,0.0
1094,Drug:307,Protein:206,0.0
1095,Drug:2154,Protein:949,0.0
1096,Drug:3302,Protein:116,1.0
1097,Drug:4034,Protein:2156,0.0
1098,Drug:1056,Protein:148,1.0
1099,Drug:250,Protein:664,0.0
1100,Drug:146,Protein:206,1.0
1101,Drug:777,Protein:1443,1.0
1102,Drug:1060,Protein:37,1.0
1103,Drug:804,Protein:92,1.0
1104,Drug:3371,Protein:290,0.0
1105,Drug:1075,Protein:130,1.0
1106,Drug:2808,Protein:902,0.0
1107,Drug:331,Protein:384,0.0
1108,Drug:2274,Protein:1588,1.0
1109,Drug:4177,Protein:1373,0.0
1110,Drug:2948,Protein:1963,0.0
1111,Drug:2818,Protein:116,1.0
1112,Drug:2547,Protein:477,0.0
1113,Drug:1370,Protein:1106,0.0
1114,Drug:49,Protein:63,1.0
1115,Drug:2331,Protein:405,1.0
1116,Drug:3915,Protein:301,0.0
1117,Drug:2071,Protein:80,1.0
1118,Drug:2467,Protein:390,1.0
1119,Drug:2405,Protein:148,1.0
1120,Drug:552,Protein:565,0.0
1121,Drug:3004,Protein:2135,0.0
1122,Drug:2349,Protein:757,1.0
1123,Drug:3353,Protein:130,1.0
1124,Drug:3296,Protein:1690,0.0
1125,Drug:134,Protein:130,0.0
1126,Drug:337,Protein:1381,0.0
1127,Drug:47,Protein:1562,0.0
1128,Drug:304,Protein:661,0.0
1129,Drug:3225,Protein:80,1.0
1130,Drug:107,Protein:1241,1.0
1131,Drug:178,Protein:165,0.0
1132,Drug:1612,Protein:1164,0.0
1133,Drug:2043,Protein:591,1.0
1134,Drug:732,Protein:1222,0.0
1135,Drug:1073,Protein:2038,0.0
1136,Drug:534,Protein:433,1.0
1137,Drug:2375,Protein:2159,0.0
1138,Drug:1408,Protein:260,0.0
1139,Drug:3616,Protein:2125,0.0
1140,Drug:1614,Protein:1470,0.0
1141,Drug:2002,Protein:1671,0.0
1142,Drug:3493,Protein:2019,1.0
1143,Drug:589,Protein:37,1.0
1144,Drug:3371,Protein:410,0.0
1145,Drug:2167,Protein:290,1.0
1146,Drug:3025,Protein:62,0.0
1147,Drug:2880,Protein:981,1.0
1148,Drug:930,Protein:390,1.0
1149,Drug:3420,Protein:494,0.0
1150,Drug:1063,Protein:146,1.0
1151,Drug:3310,Protein:690,1.0
1152,Drug:717,Protein:470,1.0
1153,Drug:2477,Protein:869,0.0
1154,Drug:4474,Protein:1597,0.0
1155,Drug:1007,Protein:148,1.0
1156,Drug:3346,Protein:382,1.0
1157,Drug:3683,Protein:163,0.0
1158,Drug:3795,Protein:1036,0.0
1159,Drug:75,Protein:148,1.0
1160,Drug:1253,Protein:80,1.0
1161,Drug:2892,Protein:1556,0.0
1162,Drug:2780,Protein:947,0.0
1163,Drug:1450,Protein:550,1.0
1164,Drug:2791,Protein:639,0.0
1165,Drug:419,Protein:1489,1.0
1166,Drug:4316,Protein:56,0.0
1167,Drug:762,Protein:1128,0.0
1168,Drug:146,Protein:757,1.0
1169,Drug:608,Protein:260,1.0
1170,Drug:1672,Protein:2099,1.0
1171,Drug:63,Protein:757,1.0
1172,Drug:3160,Protein:1097,0.0
1173,Drug:1060,Protein:278,1.0
1174,Drug:826,Protein:1814,0.0
1175,Drug:963,Protein:231,0.0
1176,Drug:575,Protein:402,1.0
1177,Drug:959,Protein:819,0.0
1178,Drug:305,Protein:148,1.0
1179,Drug:12,Protein:2087,0.0
1180,Drug:3971,Protein:92,1.0
1181,Drug:1682,Protein:907,0.0
1182,Drug:1100,Protein:1469,0.0
1183,Drug:813,Protein:668,1.0
1184,Drug:2871,Protein:1235,1.0
1185,Drug:794,Protein:870,1.0
1186,Drug:3625,Protein:791,0.0
1187,Drug:75,Protein:116,1.0
1188,Drug:3572,Protein:155,1.0
1189,Drug:315,Protein:278,1.0
1190,Drug:794,Protein:37,1.0
1191,Drug:2618,Protein:148,0.0
1192,Drug:852,Protein:386,0.0
1193,Drug:1590,Protein:136,1.0
1194,Drug:884,Protein:204,1.0
1195,Drug:1109,Protein:907,0.0
1196,Drug:3775,Protein:724,1.0
1197,Drug:3800,Protein:1264,0.0
1198,Drug:1646,Protein:1096,1.0
1199,Drug:2005,Protein:1373,0.0
1200,Drug:784,Protein:369,0.0
1201,Drug:116,Protein:1100,1.0
1202,Drug:1233,Protein:723,0.0
1203,Drug:845,Protein:148,1.0
1204,Drug:415,Protein:358,0.0
1205,Drug:801,Protein:148,1.0
1206,Drug:958,Protein:550,1.0
1207,Drug:3534,Protein:1170,0.0
1208,Drug:530,Protein:1951,1.0
1209,Drug:724,Protein:2027,0.0
1210,Drug:1041,Protein:116,1.0
1211,Drug:545,Protein:1701,1.0
1212,Drug:230,Protein:402,1.0
1213,Drug:255,Protein:1220,0.0
1214,Drug:79,Protein:619,0.0
1215,Drug:4170,Protein:92,1.0
1216,Drug:2915,Protein:693,0.0
1217,Drug:1601,Protein:56,1.0
1218,Drug:3163,Protein:1335,0.0
1219,Drug:228,Protein:1644,1.0
1220,Drug:2938,Protein:82,1.0
1221,Drug:709,Protein:1556,0.0
1222,Drug:406,Protein:690,1.0
1223,Drug:4339,Protein:80,0.0
1224,Drug:3233,Protein:116,1.0
1225,Drug:3483,Protein:2121,0.0
1226,Drug:269,Protein:1455,1.0
1227,Drug:706,Protein:1096,1.0
1228,Drug:4370,Protein:2002,0.0
1229,Drug:1195,Protein:116,1.0
1230,Drug:1830,Protein:1681,0.0
1231,Drug:631,Protein:1853,1.0
1232,Drug:897,Protein:1222,1.0
1233,Drug:806,Protein:635,0.0
1234,Drug:2143,Protein:1648,0.0
1235,Drug:1446,Protein:1240,0.0
1236,Drug:229,Protein:633,0.0
1237,Drug:3228,Protein:1727,1.0
1238,Drug:494,Protein:1597,0.0
1239,Drug:668,Protein:37,1.0
1240,Drug:3471,Protein:1886,1.0
1241,Drug:3295,Protein:131,1.0
1242,Drug:4321,Protein:458,1.0
1243,Drug:1892,Protein:1627,0.0
1244,Drug:3429,Protein:290,0.0
1245,Drug:223,Protein:477,0.0
1246,Drug:1139,Protein:1380,1.0
1247,Drug:3786,Protein:1701,0.0
1248,Drug:4080,Protein:507,1.0
1249,Drug:87,Protein:959,0.0
1250,Drug:112,Protein:1839,0.0
1251,Drug:2837,Protein:148,1.0
1252,Drug:1812,Protein:757,1.0
1253,Drug:3908,Protein:757,0.0
1254,Drug:1552,Protein:1235,0.0
1255,Drug:758,Protein:1258,0.0
1256,Drug:1158,Protein:349,1.0
1257,Drug:482,Protein:1125,1.0
1258,Drug:90,Protein:260,1.0
1259,Drug:977,Protein:517,0.0
1260,Drug:103,Protein:727,1.0
1261,Drug:2768,Protein:405,1.0
1262,Drug:361,Protein:1951,0.0
1263,Drug:2249,Protein:565,1.0
1264,Drug:892,Protein:130,1.0
1265,Drug:423,Protein:1297,0.0
1266,Drug:808,Protein:1365,1.0
1267,Drug:1998,Protein:1159,0.0
1268,Drug:4047,Protein:367,1.0
1269,Drug:2205,Protein:1241,0.0
1270,Drug:2658,Protein:875,0.0
1271,Drug:1765,Protein:730,0.0
1272,Drug:1518,Protein:367,1.0
1273,Drug:3196,Protein:1847,0.0
1274,Drug:44,Protein:278,1.0
1275,Drug:1531,Protein:270,1.0
1276,Drug:2648,Protein:350,0.0
1277,Drug:2446,Protein:155,0.0
1278,Drug:412,Protein:1159,0.0
1279,Drug:3942,Protein:1742,0.0
1280,Drug:151,Protein:148,1.0
1281,Drug:2035,Protein:343,0.0
1282,Drug:1075,Protein:727,1.0
1283,Drug:1367,Protein:688,0.0
1284,Drug:2644,Protein:1783,0.0
1285,Drug:3804,Protein:1020,1.0
1286,Drug:123,Protein:1983,0.0
1287,Drug:2794,Protein:373,0.0
1288,Drug:3497,Protein:981,1.0
1289,Drug:86,Protein:80,1.0
1290,Drug:345,Protein:278,1.0
1291,Drug:64,Protein:61,0.0
1292,Drug:3576,Protein:611,0.0
1293,Drug:2594,Protein:1458,0.0
1294,Drug:1300,Protein:136,1.0
1295,Drug:700,Protein:847,1.0
1296,Drug:3143,Protein:405,0.0
1297,Drug:65,Protein:1381,1.0
1298,Drug:297,Protein:260,1.0
1299,Drug:780,Protein:727,1.0
1300,Drug:2821,Protein:1694,0.0
1301,Drug:671,Protein:1874,0.0
1302,Drug:2401,Protein:565,1.0
1303,Drug:1537,Protein:148,1.0
1304,Drug:3720,Protein:405,1.0
1305,Drug:101,Protein:148,1.0
1306,Drug:355,Protein:1563,0.0
1307,Drug:230,Protein:278,1.0
1308,Drug:4159,Protein:865,0.0
1309,Drug:323,Protein:278,1.0
1310,Drug:2849,Protein:1069,1.0
1311,Drug:1036,Protein:550,1.0
1312,Drug:4414,Protein:92,0.0
1313,Drug:501,Protein:727,1.0
1314,Drug:1312,Protein:131,1.0
1315,Drug:1481,Protein:1292,1.0
1316,Drug:1831,Protein:1463,0.0
1317,Drug:1998,Protein:369,0.0
1318,Drug:2583,Protein:1901,0.0
1319,Drug:1656,Protein:910,0.0
1320,Drug:4229,Protein:350,1.0
1321,Drug:104,Protein:206,1.0
1322,Drug:1737,Protein:1782,0.0
1323,Drug:3306,Protein:2159,0.0
1324,Drug:2719,Protein:531,0.0
1325,Drug:1917,Protein:478,1.0
1326,Drug:2989,Protein:1116,1.0
1327,Drug:3420,Protein:412,0.0
1328,Drug:1795,Protein:140,1.0
1329,Drug:953,Protein:350,1.0
1330,Drug:2292,Protein:1204,1.0
1331,Drug:1864,Protein:1937,0.0
1332,Drug:1442,Protein:875,1.0
1333,Drug:2745,Protein:485,1.0
1334,Drug:2246,Protein:947,0.0
1335,Drug:869,Protein:390,1.0
1336,Drug:2918,Protein:148,1.0
1337,Drug:3241,Protein:1771,1.0
1338,Drug:2681,Protein:467,0.0
1339,Drug:4104,Protein:62,1.0
1340,Drug:2117,Protein:433,1.0
1341,Drug:272,Protein:403,0.0
1342,Drug:1313,Protein:1737,1.0
1343,Drug:411,Protein:383,1.0
1344,Drug:275,Protein:1875,1.0
1345,Drug:996,Protein:1770,1.0
1346,Drug:1060,Protein:130,1.0
1347,Drug:524,Protein:727,1.0
1348,Drug:2157,Protein:527,1.0
1349,Drug:1682,Protein:402,1.0
1350,Drug:2273,Protein:1868,1.0
1351,Drug:251,Protein:585,1.0
1352,Drug:2074,Protein:619,0.0
1353,Drug:3778,Protein:1520,0.0
1354,Drug:2226,Protein:1212,0.0
1355,Drug:3739,Protein:1036,0.0
1356,Drug:2206,Protein:959,0.0
1357,Drug:490,Protein:402,1.0
1358,Drug:1920,Protein:33,0.0
1359,Drug:1549,Protein:92,1.0
1360,Drug:949,Protein:207,1.0
1361,Drug:3932,Protein:1428,1.0
1362,Drug:3543,Protein:373,0.0
1363,Drug:220,Protein:402,1.0
1364,Drug:1261,Protein:1756,0.0
1365,Drug:23,Protein:148,1.0
1366,Drug:2126,Protein:62,0.0
1367,Drug:1204,Protein:165,0.0
1368,Drug:1369,Protein:1737,0.0
1369,Drug:2875,Protein:405,1.0
1370,Drug:623,Protein:2018,1.0
1371,Drug:1883,Protein:1694,0.0
1372,Drug:434,Protein:757,1.0
1373,Drug:135,Protein:148,1.0
1374,Drug:4464,Protein:405,1.0
1375,Drug:23,Protein:1803,0.0
1376,Drug:3139,Protein:470,0.0
1377,Drug:2736,Protein:1740,0.0
1378,Drug:3505,Protein:5,1.0
1379,Drug:1061,Protein:207,0.0
1380,Drug:3314,Protein:80,1.0
1381,Drug:3447,Protein:1732,1.0
1382,Drug:1937,Protein:91,0.0
1383,Drug:3082,Protein:1039,0.0
1384,Drug:3048,Protein:131,1.0
1385,Drug:3531,Protein:166,1.0
1386,Drug:1728,Protein:485,1.0
1387,Drug:1874,Protein:2019,0.0
1388,Drug:1210,Protein:1067,0.0
1389,Drug:309,Protein:433,1.0
1390,Drug:230,Protein:260,1.0
1391,Drug:452,Protein:368,0.0
1392,Drug:1479,Protein:1822,1.0
1393,Drug:2826,Protein:204,1.0
1394,Drug:4322,Protein:565,1.0
1395,Drug:2665,Protein:1669,1.0
1396,Drug:841,Protein:870,0.0
1397,Drug:794,Protein:62,1.0
1398,Drug:690,Protein:550,1.0
1399,Drug:3600,Protein:1264,0.0
1400,Drug:1555,Protein:1735,0.0
1401,Drug:541,Protein:440,0.0
1402,Drug:4481,Protein:1946,1.0
1403,Drug:3437,Protein:1177,1.0
1404,Drug:3242,Protein:2116,0.0
1405,Drug:4262,Protein:778,1.0
1406,Drug:2540,Protein:390,1.0
1407,Drug:376,Protein:1443,0.0
1408,Drug:756,Protein:2105,0.0
1409,Drug:1740,Protein:63,1.0
1410,Drug:319,Protein:54,0.0
1411,Drug:2124,Protein:44,0.0
1412,Drug:559,Protein:116,1.0
1413,Drug:1826,Protein:206,1.0
1414,Drug:991,Protein:343,0.0
1415,Drug:1166,Protein:63,0.0
1416,Drug:230,Protein:390,1.0
1417,Drug:986,Protein:981,1.0
1418,Drug:408,Protein:762,0.0
1419,Drug:2391,Protein:187,1.0
1420,Drug:1009,Protein:1742,0.0
1421,Drug:3503,Protein:1388,0.0
1422,Drug:2545,Protein:662,0.0
1423,Drug:3647,Protein:1664,0.0
1424,Drug:1818,Protein:690,0.0
1425,Drug:1238,Protein:668,0.0
1426,Drug:294,Protein:981,1.0
1427,Drug:1630,Protein:635,0.0
1428,Drug:205,Protein:148,1.0
1429,Drug:2867,Protein:875,0.0
1430,Drug:2104,Protein:1427,1.0
1431,Drug:2089,Protein:1669,0.0
1432,Drug:3535,Protein:116,0.0
1433,Drug:138,Protein:1212,0.0
1434,Drug:944,Protein:166,0.0
1435,Drug:2481,Protein:152,1.0
1436,Drug:2329,Protein:1540,0.0
1437,Drug:3649,Protein:163,0.0
1438,Drug:3745,Protein:1097,0.0
1439,Drug:1299,Protein:35,0.0
1440,Drug:3149,Protein:1054,0.0
1441,Drug:3963,Protein:204,0.0
1442,Drug:2797,Protein:1822,0.0
1443,Drug:2524,Protein:507,1.0
1444,Drug:3261,Protein:212,0.0
1445,Drug:2456,Protein:847,1.0
