,head,tail,label
735,Drug:262,Protein:1760,0.0
736,Drug:413,Protein:401,1.0
737,Drug:162,Protein:5,1.0
738,Drug:741,Protein:116,1.0
739,Drug:270,Protein:1199,1.0
740,Drug:3407,Protein:942,0.0
741,Drug:2764,Protein:914,1.0
742,Drug:1194,Protein:401,1.0
743,Drug:2475,Protein:1124,0.0
744,Drug:11,Protein:227,0.0
745,Drug:1025,Protein:793,0.0
746,Drug:2007,Protein:656,0.0
747,Drug:492,Protein:1371,1.0
748,Drug:1128,Protein:852,1.0
749,Drug:645,Protein:2058,0.0
750,Drug:1776,Protein:94,1.0
751,Drug:428,Protein:77,1.0
752,Drug:4008,Protein:1455,0.0
753,Drug:1625,Protein:1527,1.0
754,Drug:3343,Protein:883,0.0
755,Drug:2306,Protein:1123,1.0
756,Drug:875,Protein:594,0.0
757,Drug:1547,Protein:2113,0.0
758,Drug:2839,Protein:148,1.0
759,Drug:559,Protein:69,1.0
760,Drug:290,Protein:1552,0.0
761,Drug:786,Protein:401,1.0
762,Drug:808,Protein:19,1.0
763,Drug:300,Protein:261,0.0
764,Drug:1518,Protein:67,1.0
765,Drug:102,Protein:883,1.0
766,Drug:1936,Protein:1641,0.0
767,Drug:818,Protein:1268,0.0
768,Drug:508,Protein:1439,0.0
769,Drug:4132,Protein:566,1.0
770,Drug:4106,Protein:2137,0.0
771,Drug:302,Protein:263,0.0
772,Drug:179,Protein:166,1.0
773,Drug:1703,Protein:1724,0.0
774,Drug:2878,Protein:148,1.0
775,Drug:3731,Protein:1519,0.0
776,Drug:1501,Protein:1465,0.0
777,Drug:3516,Protein:1083,0.0
778,Drug:3257,Protein:148,1.0
779,Drug:126,Protein:67,1.0
780,Drug:847,Protein:628,1.0
781,Drug:3633,Protein:843,0.0
782,Drug:140,Protein:1706,0.0
783,Drug:3335,Protein:1413,1.0
784,Drug:2365,Protein:54,0.0
785,Drug:3062,Protein:77,1.0
786,Drug:847,Protein:138,1.0
787,Drug:211,Protein:138,1.0
788,Drug:279,Protein:959,1.0
789,Drug:964,Protein:566,1.0
790,Drug:3113,Protein:5,1.0
791,Drug:969,Protein:172,0.0
792,Drug:2818,Protein:148,1.0
793,Drug:1508,Protein:67,1.0
794,Drug:1646,Protein:1730,1.0
795,Drug:2461,Protein:713,0.0
796,Drug:1363,Protein:381,1.0
797,Drug:697,Protein:1340,0.0
798,Drug:4238,Protein:914,0.0
799,Drug:125,Protein:3,1.0
800,Drug:2928,Protein:994,1.0
801,Drug:2245,Protein:1357,0.0
802,Drug:706,Protein:232,1.0
803,Drug:774,Protein:163,0.0
804,Drug:679,Protein:469,1.0
805,Drug:695,Protein:843,0.0
806,Drug:3905,Protein:1092,0.0
807,Drug:1634,Protein:138,1.0
808,Drug:201,Protein:1659,0.0
809,Drug:90,Protein:77,1.0
810,Drug:2313,Protein:1575,0.0
811,Drug:352,Protein:1092,0.0
812,Drug:669,Protein:215,0.0
813,Drug:162,Protein:566,0.0
814,Drug:3625,Protein:1487,0.0
815,Drug:490,Protein:727,1.0
816,Drug:1729,Protein:1859,0.0
817,Drug:1439,Protein:1175,0.0
818,Drug:1891,Protein:847,1.0
819,Drug:1680,Protein:2077,0.0
820,Drug:4062,Protein:1466,0.0
821,Drug:1075,Protein:77,1.0
822,Drug:261,Protein:1455,1.0
823,Drug:2330,Protein:480,1.0
824,Drug:900,Protein:1417,0.0
825,Drug:490,Protein:1527,1.0
826,Drug:3266,Protein:397,1.0
827,Drug:2930,Protein:77,1.0
828,Drug:538,Protein:437,0.0
829,Drug:2677,Protein:3,1.0
830,Drug:3085,Protein:931,0.0
831,Drug:3581,Protein:2139,0.0
832,Drug:4155,Protein:5,1.0
833,Drug:727,Protein:94,1.0
834,Drug:1474,Protein:1838,0.0
835,Drug:35,Protein:110,0.0
836,Drug:3042,Protein:1223,0.0
837,Drug:3291,Protein:1519,0.0
838,Drug:35,Protein:401,1.0
839,Drug:396,Protein:1527,1.0
840,Drug:2837,Protein:148,1.0
841,Drug:4245,Protein:48,1.0
842,Drug:976,Protein:760,1.0
843,Drug:4273,Protein:1667,0.0
844,Drug:899,Protein:1092,0.0
845,Drug:4447,Protein:1759,1.0
846,Drug:6,Protein:77,1.0
847,Drug:647,Protein:273,1.0
848,Drug:159,Protein:94,1.0
849,Drug:1542,Protein:148,1.0
850,Drug:916,Protein:628,1.0
851,Drug:1656,Protein:1542,1.0
852,Drug:41,Protein:537,0.0
853,Drug:2540,Protein:1451,0.0
854,Drug:2457,Protein:100,1.0
855,Drug:3610,Protein:1797,1.0
856,Drug:1260,Protein:942,0.0
857,Drug:859,Protein:1055,1.0
858,Drug:3473,Protein:1599,0.0
859,Drug:35,Protein:1466,1.0
860,Drug:671,Protein:437,1.0
861,Drug:1450,Protein:348,1.0
862,Drug:3642,Protein:100,0.0
863,Drug:2122,Protein:269,1.0
864,Drug:1647,Protein:1705,0.0
865,Drug:377,Protein:148,1.0
866,Drug:1809,Protein:221,1.0
867,Drug:1394,Protein:77,1.0
868,Drug:691,Protein:551,0.0
869,Drug:549,Protein:1260,0.0
870,Drug:1884,Protein:148,1.0
871,Drug:625,Protein:754,0.0
872,Drug:426,Protein:581,0.0
873,Drug:3679,Protein:1362,1.0
874,Drug:3054,Protein:318,0.0
875,Drug:684,Protein:1477,0.0
876,Drug:4123,Protein:1859,0.0
877,Drug:4138,Protein:1527,0.0
878,Drug:3012,Protein:1527,0.0
879,Drug:987,Protein:1741,0.0
880,Drug:2591,Protein:94,1.0
881,Drug:1013,Protein:450,0.0
882,Drug:708,Protein:2128,0.0
883,Drug:1099,Protein:125,1.0
884,Drug:52,Protein:965,1.0
885,Drug:3494,Protein:443,1.0
886,Drug:2165,Protein:1407,0.0
887,Drug:17,Protein:752,0.0
888,Drug:4126,Protein:1760,0.0
889,Drug:3392,Protein:5,1.0
890,Drug:1678,Protein:934,0.0
891,Drug:638,Protein:116,1.0
892,Drug:3538,Protein:146,0.0
893,Drug:2017,Protein:2148,0.0
894,Drug:3748,Protein:5,1.0
895,Drug:2842,Protein:1651,1.0
896,Drug:2033,Protein:3,1.0
897,Drug:2317,Protein:1822,1.0
898,Drug:10,Protein:914,1.0
899,Drug:1855,Protein:100,1.0
900,Drug:482,Protein:94,1.0
901,Drug:626,Protein:1759,0.0
902,Drug:148,Protein:1181,1.0
903,Drug:1414,Protein:77,1.0
904,Drug:2115,Protein:148,1.0
905,Drug:251,Protein:94,1.0
906,Drug:1725,Protein:295,0.0
907,Drug:3885,Protein:1900,1.0
908,Drug:629,Protein:558,0.0
909,Drug:470,Protein:1592,0.0
910,Drug:1021,Protein:67,1.0
911,Drug:1826,Protein:1958,0.0
912,Drug:625,Protein:77,1.0
913,Drug:85,Protein:77,1.0
914,Drug:342,Protein:292,0.0
915,Drug:2308,Protein:930,0.0
916,Drug:3246,Protein:677,0.0
917,Drug:727,Protein:942,0.0
918,Drug:2923,Protein:77,1.0
919,Drug:2340,Protein:469,1.0
920,Drug:3044,Protein:1477,0.0
921,Drug:1269,Protein:77,1.0
922,Drug:4226,Protein:1255,1.0
923,Drug:561,Protein:148,1.0
924,Drug:1722,Protein:77,1.0
925,Drug:2404,Protein:1375,1.0
926,Drug:2887,Protein:77,1.0
927,Drug:1871,Protein:573,0.0
928,Drug:215,Protein:628,1.0
929,Drug:690,Protein:727,1.0
930,Drug:1475,Protein:1072,0.0
931,Drug:1644,Protein:1072,0.0
932,Drug:1339,Protein:917,1.0
933,Drug:989,Protein:310,1.0
934,Drug:1612,Protein:1164,0.0
935,Drug:894,Protein:628,1.0
936,Drug:1733,Protein:1730,1.0
937,Drug:983,Protein:1364,0.0
938,Drug:32,Protein:125,1.0
939,Drug:675,Protein:125,0.0
940,Drug:3981,Protein:495,0.0
941,Drug:1720,Protein:480,1.0
942,Drug:2717,Protein:1043,0.0
943,Drug:2876,Protein:77,1.0
944,Drug:2882,Protein:1218,1.0
945,Drug:4067,Protein:2084,0.0
946,Drug:1910,Protein:1657,0.0
947,Drug:396,Protein:94,1.0
948,Drug:2878,Protein:1224,0.0
949,Drug:2668,Protein:1112,1.0
950,Drug:75,Protein:148,1.0
951,Drug:1031,Protein:67,1.0
952,Drug:900,Protein:77,1.0
953,Drug:820,Protein:1896,1.0
954,Drug:4115,Protein:1180,0.0
955,Drug:2139,Protein:1869,0.0
956,Drug:1642,Protein:77,1.0
957,Drug:2232,Protein:1251,0.0
958,Drug:111,Protein:381,1.0
959,Drug:3840,Protein:148,1.0
960,Drug:2918,Protein:148,1.0
961,Drug:443,Protein:3,1.0
962,Drug:3084,Protein:1834,1.0
963,Drug:488,Protein:77,1.0
964,Drug:3240,Protein:442,1.0
965,Drug:2426,Protein:701,0.0
966,Drug:1091,Protein:1262,1.0
967,Drug:794,Protein:1181,1.0
968,Drug:108,Protein:2041,0.0
969,Drug:3836,Protein:1603,0.0
970,Drug:1218,Protein:913,1.0
971,Drug:2269,Protein:862,0.0
972,Drug:894,Protein:727,1.0
973,Drug:3718,Protein:77,1.0
974,Drug:2219,Protein:551,0.0
975,Drug:2833,Protein:1930,0.0
976,Drug:154,Protein:1876,0.0
977,Drug:897,Protein:702,1.0
978,Drug:341,Protein:917,1.0
979,Drug:1662,Protein:148,1.0
980,Drug:100,Protein:148,1.0
981,Drug:3629,Protein:554,0.0
982,Drug:2401,Protein:1869,0.0
983,Drug:3564,Protein:227,0.0
984,Drug:1288,Protein:798,1.0
985,Drug:4310,Protein:1112,0.0
986,Drug:63,Protein:94,1.0
987,Drug:618,Protein:77,1.0
988,Drug:288,Protein:94,1.0
989,Drug:1625,Protein:832,1.0
990,Drug:1973,Protein:1817,0.0
991,Drug:3593,Protein:825,0.0
992,Drug:2269,Protein:1397,0.0
993,Drug:357,Protein:514,0.0
994,Drug:3243,Protein:566,1.0
995,Drug:2207,Protein:1455,1.0
996,Drug:3342,Protein:480,0.0
997,Drug:3502,Protein:1930,0.0
998,Drug:2664,Protein:1465,0.0
999,Drug:4181,Protein:1508,0.0
1000,Drug:2591,Protein:148,1.0
1001,Drug:1764,Protein:77,1.0
1002,Drug:1241,Protein:108,0.0
1003,Drug:363,Protein:148,1.0
1004,Drug:706,Protein:680,1.0
1005,Drug:1060,Protein:829,0.0
1006,Drug:4286,Protein:94,0.0
1007,Drug:683,Protein:3,0.0
1008,Drug:3598,Protein:48,1.0
1009,Drug:171,Protein:668,0.0
1010,Drug:93,Protein:77,1.0
1011,Drug:1796,Protein:1092,1.0
1012,Drug:380,Protein:148,1.0
1013,Drug:4145,Protein:77,1.0
1014,Drug:32,Protein:148,1.0
1015,Drug:2742,Protein:1043,0.0
1016,Drug:678,Protein:94,1.0
1017,Drug:286,Protein:450,1.0
1018,Drug:501,Protein:138,1.0
1019,Drug:2402,Protein:172,0.0
1020,Drug:1884,Protein:67,1.0
1021,Drug:1210,Protein:138,1.0
1022,Drug:3025,Protein:62,0.0
1023,Drug:185,Protein:1181,1.0
1024,Drug:1789,Protein:77,1.0
1025,Drug:151,Protein:2023,1.0
1026,Drug:2565,Protein:77,1.0
1027,Drug:335,Protein:738,1.0
1028,Drug:1892,Protein:69,1.0
1029,Drug:1297,Protein:959,0.0
1030,Drug:509,Protein:981,1.0
1031,Drug:212,Protein:359,0.0
1032,Drug:1937,Protein:571,1.0
1033,Drug:974,Protein:77,1.0
1034,Drug:962,Protein:566,1.0
1035,Drug:3986,Protein:148,1.0
1036,Drug:3057,Protein:767,0.0
1037,Drug:2865,Protein:831,0.0
1038,Drug:2646,Protein:443,1.0
1039,Drug:3464,Protein:1575,0.0
1040,Drug:2220,Protein:77,1.0
1041,Drug:8,Protein:348,1.0
1042,Drug:3337,Protein:566,1.0
1043,Drug:3541,Protein:95,1.0
1044,Drug:3174,Protein:5,1.0
1045,Drug:153,Protein:1181,1.0
1046,Drug:433,Protein:3,1.0
1047,Drug:2324,Protein:404,0.0
1048,Drug:1167,Protein:77,1.0
1049,Drug:1422,Protein:1446,1.0
1050,Drug:2562,Protein:1123,1.0
1051,Drug:348,Protein:148,1.0
1052,Drug:1645,Protein:67,1.0
1053,Drug:1581,Protein:77,1.0
1054,Drug:1219,Protein:2077,0.0
1055,Drug:2044,Protein:950,0.0
1056,Drug:2471,Protein:77,1.0
1057,Drug:1342,Protein:544,0.0
1058,Drug:2274,Protein:1057,0.0
1059,Drug:3914,Protein:1833,1.0
1060,Drug:3814,Protein:1765,0.0
1061,Drug:1052,Protein:77,1.0
1062,Drug:899,Protein:1446,1.0
1063,Drug:3968,Protein:863,0.0
1064,Drug:224,Protein:1690,1.0
1065,Drug:2658,Protein:381,1.0
1066,Drug:3906,Protein:705,0.0
1067,Drug:2679,Protein:100,1.0
1068,Drug:375,Protein:148,1.0
1069,Drug:740,Protein:586,0.0
1070,Drug:833,Protein:643,1.0
1071,Drug:4435,Protein:1375,1.0
1072,Drug:2274,Protein:981,1.0
1073,Drug:65,Protein:1235,1.0
1074,Drug:1607,Protein:1216,0.0
1075,Drug:853,Protein:1256,0.0
1076,Drug:876,Protein:410,0.0
1077,Drug:2370,Protein:1065,0.0
1078,Drug:1808,Protein:148,1.0
1079,Drug:57,Protein:69,1.0
1080,Drug:424,Protein:77,1.0
1081,Drug:1988,Protein:890,0.0
1082,Drug:4489,Protein:1459,1.0
1083,Drug:1752,Protein:67,0.0
1084,Drug:414,Protein:628,1.0
1085,Drug:4307,Protein:469,1.0
1086,Drug:544,Protein:348,1.0
1087,Drug:488,Protein:469,1.0
1088,Drug:2523,Protein:1031,1.0
1089,Drug:3918,Protein:1542,0.0
1090,Drug:1959,Protein:148,1.0
1091,Drug:65,Protein:1254,0.0
1092,Drug:2,Protein:148,1.0
1093,Drug:1862,Protein:930,0.0
1094,Drug:1176,Protein:934,0.0
1095,Drug:980,Protein:67,1.0
1096,Drug:1208,Protein:566,1.0
1097,Drug:1595,Protein:77,1.0
1098,Drug:4057,Protein:100,1.0
1099,Drug:2200,Protein:77,1.0
1100,Drug:3949,Protein:397,0.0
1101,Drug:3570,Protein:161,0.0
1102,Drug:767,Protein:1359,0.0
1103,Drug:1737,Protein:116,1.0
1104,Drug:4039,Protein:2081,0.0
1105,Drug:2663,Protein:1711,0.0
1106,Drug:2647,Protein:100,1.0
1107,Drug:1542,Protein:116,1.0
1108,Drug:589,Protein:1181,1.0
1109,Drug:3485,Protein:1619,0.0
1110,Drug:472,Protein:2045,1.0
1111,Drug:1953,Protein:677,1.0
1112,Drug:2444,Protein:917,1.0
1113,Drug:3347,Protein:48,1.0
1114,Drug:144,Protein:469,1.0
1115,Drug:3182,Protein:1724,0.0
1116,Drug:1543,Protein:1125,0.0
1117,Drug:3069,Protein:1640,0.0
1118,Drug:1132,Protein:48,1.0
1119,Drug:1009,Protein:69,1.0
1120,Drug:2318,Protein:767,0.0
1121,Drug:436,Protein:358,0.0
1122,Drug:3792,Protein:1387,0.0
1123,Drug:3301,Protein:1164,0.0
1124,Drug:276,Protein:1086,0.0
1125,Drug:3697,Protein:1266,0.0
1126,Drug:2862,Protein:2120,0.0
1127,Drug:392,Protein:77,1.0
1128,Drug:1264,Protein:443,1.0
1129,Drug:3936,Protein:1413,1.0
1130,Drug:246,Protein:54,1.0
1131,Drug:2349,Protein:67,1.0
1132,Drug:477,Protein:1175,1.0
1133,Drug:3164,Protein:1774,0.0
1134,Drug:2078,Protein:77,1.0
1135,Drug:141,Protein:95,1.0
1136,Drug:1075,Protein:1181,1.0
1137,Drug:463,Protein:706,1.0
1138,Drug:2797,Protein:1822,0.0
1139,Drug:2330,Protein:885,0.0
1140,Drug:1028,Protein:77,1.0
1141,Drug:3888,Protein:1457,0.0
1142,Drug:1975,Protein:1235,1.0
1143,Drug:3788,Protein:1974,0.0
1144,Drug:2837,Protein:554,0.0
1145,Drug:1133,Protein:263,1.0
1146,Drug:1491,Protein:77,1.0
1147,Drug:2787,Protein:2058,0.0
1148,Drug:3277,Protein:148,1.0
1149,Drug:2595,Protein:469,1.0
1150,Drug:112,Protein:1057,0.0
1151,Drug:3863,Protein:1031,1.0
1152,Drug:1266,Protein:524,1.0
1153,Drug:2045,Protein:77,1.0
1154,Drug:558,Protein:1490,1.0
1155,Drug:3433,Protein:815,0.0
1156,Drug:1022,Protein:469,1.0
1157,Drug:642,Protein:1160,0.0
1158,Drug:2610,Protein:1519,1.0
1159,Drug:3840,Protein:94,1.0
1160,Drug:3128,Protein:221,1.0
1161,Drug:29,Protein:77,1.0
1162,Drug:3203,Protein:86,1.0
1163,Drug:188,Protein:148,1.0
1164,Drug:4252,Protein:513,1.0
1165,Drug:1061,Protein:207,0.0
1166,Drug:306,Protein:243,0.0
1167,Drug:2498,Protein:2132,0.0
1168,Drug:256,Protein:495,1.0
1169,Drug:2115,Protein:1020,0.0
1170,Drug:3027,Protein:863,0.0
1171,Drug:4319,Protein:255,0.0
1172,Drug:638,Protein:269,1.0
1173,Drug:4212,Protein:927,0.0
1174,Drug:4279,Protein:1776,1.0
1175,Drug:1802,Protein:480,1.0
1176,Drug:801,Protein:67,1.0
1177,Drug:2335,Protein:221,0.0
1178,Drug:9,Protein:119,0.0
1179,Drug:2250,Protein:77,1.0
1180,Drug:1438,Protein:571,0.0
1181,Drug:3984,Protein:701,0.0
1182,Drug:4296,Protein:1619,0.0
1183,Drug:2872,Protein:116,0.0
1184,Drug:2515,Protein:56,1.0
1185,Drug:339,Protein:740,1.0
1186,Drug:588,Protein:148,1.0
1187,Drug:361,Protein:305,1.0
1188,Drug:435,Protein:480,1.0
1189,Drug:3421,Protein:1920,0.0
1190,Drug:2219,Protein:2031,0.0
1191,Drug:1165,Protein:67,1.0
1192,Drug:3717,Protein:1968,0.0
1193,Drug:842,Protein:148,1.0
1194,Drug:2529,Protein:41,0.0
1195,Drug:671,Protein:67,0.0
1196,Drug:3435,Protein:1199,0.0
1197,Drug:2560,Protein:1477,0.0
1198,Drug:730,Protein:125,1.0
1199,Drug:4083,Protein:1413,1.0
1200,Drug:4062,Protein:2081,0.0
1201,Drug:796,Protein:1281,0.0
1202,Drug:2002,Protein:1371,1.0
1203,Drug:35,Protein:148,1.0
1204,Drug:2751,Protein:1757,0.0
1205,Drug:4100,Protein:2129,0.0
1206,Drug:345,Protein:727,1.0
1207,Drug:788,Protein:67,1.0
1208,Drug:339,Protein:719,1.0
1209,Drug:3441,Protein:793,0.0
1210,Drug:142,Protein:67,1.0
1211,Drug:4316,Protein:381,1.0
1212,Drug:4203,Protein:108,0.0
1213,Drug:1207,Protein:116,1.0
1214,Drug:1325,Protein:869,0.0
1215,Drug:2426,Protein:100,1.0
1216,Drug:4042,Protein:513,0.0
1217,Drug:344,Protein:269,1.0
1218,Drug:2892,Protein:1556,0.0
1219,Drug:410,Protein:2014,0.0
1220,Drug:1329,Protein:69,1.0
1221,Drug:1525,Protein:774,0.0
1222,Drug:3422,Protein:215,0.0
1223,Drug:667,Protein:207,0.0
1224,Drug:892,Protein:1181,1.0
1225,Drug:2487,Protein:863,0.0
1226,Drug:2942,Protein:930,0.0
1227,Drug:1386,Protein:942,0.0
1228,Drug:3845,Protein:554,0.0
1229,Drug:313,Protein:77,1.0
1230,Drug:2426,Protein:1457,0.0
1231,Drug:2149,Protein:1006,1.0
1232,Drug:2446,Protein:125,1.0
1233,Drug:2969,Protein:1759,0.0
1234,Drug:3553,Protein:1180,0.0
1235,Drug:452,Protein:77,1.0
1236,Drug:1767,Protein:914,1.0
1237,Drug:2165,Protein:1958,0.0
1238,Drug:1807,Protein:108,1.0
1239,Drug:2743,Protein:19,1.0
1240,Drug:1175,Protein:599,0.0
1241,Drug:246,Protein:148,1.0
1242,Drug:1307,Protein:1175,0.0
1243,Drug:523,Protein:469,1.0
1244,Drug:2165,Protein:965,1.0
1245,Drug:2833,Protein:77,1.0
1246,Drug:258,Protein:2142,1.0
1247,Drug:579,Protein:2023,1.0
1248,Drug:498,Protein:148,1.0
1249,Drug:1684,Protein:54,1.0
1250,Drug:2573,Protein:1370,1.0
1251,Drug:1755,Protein:1243,0.0
1252,Drug:1512,Protein:1501,0.0
1253,Drug:949,Protein:167,1.0
1254,Drug:1374,Protein:295,1.0
1255,Drug:1334,Protein:469,1.0
