,head,tail,label
734,Drug:564,Protein:455,0.0
735,Drug:595,Protein:14,1.0
736,Drug:2473,Protein:5,1.0
737,Drug:962,Protein:493,1.0
738,Drug:2588,Protein:1487,0.0
739,Drug:35,Protein:14,1.0
740,Drug:3605,Protein:2061,0.0
741,Drug:1422,Protein:257,0.0
742,Drug:942,Protein:1498,0.0
743,Drug:2979,Protein:197,1.0
744,Drug:3167,Protein:1447,0.0
745,Drug:748,Protein:91,0.0
746,Drug:93,Protein:1923,1.0
747,Drug:881,Protein:586,1.0
748,Drug:4396,Protein:1876,0.0
749,Drug:2432,Protein:1596,0.0
750,Drug:2800,Protein:532,0.0
751,Drug:1193,Protein:1522,0.0
752,Drug:2882,Protein:690,1.0
753,Drug:2590,Protein:1049,0.0
754,Drug:2220,Protein:148,1.0
755,Drug:2884,Protein:1097,0.0
756,Drug:2244,Protein:2048,0.0
757,Drug:618,Protein:14,1.0
758,Drug:411,Protein:1006,0.0
759,Drug:458,Protein:92,0.0
760,Drug:151,Protein:14,1.0
761,Drug:3471,Protein:162,0.0
762,Drug:226,Protein:356,1.0
763,Drug:2921,Protein:111,0.0
764,Drug:4212,Protein:927,0.0
765,Drug:3012,Protein:1792,1.0
766,Drug:524,Protein:280,1.0
767,Drug:1296,Protein:1480,1.0
768,Drug:1682,Protein:148,1.0
769,Drug:1250,Protein:270,1.0
770,Drug:1099,Protein:27,1.0
771,Drug:383,Protein:318,1.0
772,Drug:786,Protein:914,1.0
773,Drug:1439,Protein:1175,0.0
774,Drug:2455,Protein:1196,0.0
775,Drug:328,Protein:237,1.0
776,Drug:1323,Protein:917,1.0
777,Drug:453,Protein:801,0.0
778,Drug:1387,Protein:1262,0.0
779,Drug:1341,Protein:1533,0.0
780,Drug:578,Protein:680,0.0
781,Drug:2615,Protein:1269,0.0
782,Drug:198,Protein:1334,0.0
783,Drug:3380,Protein:1879,1.0
784,Drug:151,Protein:1030,1.0
785,Drug:2499,Protein:1447,0.0
786,Drug:2005,Protein:87,1.0
787,Drug:4086,Protein:2090,0.0
788,Drug:3328,Protein:2054,1.0
789,Drug:3703,Protein:1386,0.0
790,Drug:93,Protein:148,1.0
791,Drug:3243,Protein:1248,1.0
792,Drug:1359,Protein:111,1.0
793,Drug:192,Protein:626,1.0
794,Drug:1765,Protein:730,0.0
795,Drug:233,Protein:1557,0.0
796,Drug:2433,Protein:375,0.0
797,Drug:3062,Protein:18,1.0
798,Drug:3072,Protein:1070,0.0
799,Drug:1952,Protein:785,0.0
800,Drug:4164,Protein:1428,0.0
801,Drug:1309,Protein:1561,0.0
802,Drug:3259,Protein:1885,0.0
803,Drug:1634,Protein:727,1.0
804,Drug:4287,Protein:111,1.0
805,Drug:286,Protein:1137,1.0
806,Drug:436,Protein:18,1.0
807,Drug:2477,Protein:148,1.0
808,Drug:3453,Protein:14,1.0
809,Drug:322,Protein:19,0.0
810,Drug:1294,Protein:237,1.0
811,Drug:3470,Protein:148,1.0
812,Drug:1553,Protein:1332,0.0
813,Drug:2500,Protein:111,1.0
814,Drug:2821,Protein:875,1.0
815,Drug:4301,Protein:375,1.0
816,Drug:443,Protein:237,1.0
817,Drug:2269,Protein:356,1.0
818,Drug:3145,Protein:1719,1.0
819,Drug:4435,Protein:1279,0.0
820,Drug:3394,Protein:678,0.0
821,Drug:2747,Protein:111,1.0
822,Drug:1116,Protein:1730,1.0
823,Drug:2111,Protein:1432,0.0
824,Drug:1518,Protein:1746,1.0
825,Drug:1219,Protein:147,1.0
826,Drug:1213,Protein:1137,0.0
827,Drug:2274,Protein:1596,1.0
828,Drug:1936,Protein:366,0.0
829,Drug:130,Protein:327,1.0
830,Drug:1172,Protein:1533,0.0
831,Drug:4019,Protein:859,1.0
832,Drug:1499,Protein:1089,1.0
833,Drug:3384,Protein:92,1.0
834,Drug:2851,Protein:557,1.0
835,Drug:2508,Protein:1475,0.0
836,Drug:3517,Protein:1688,0.0
837,Drug:423,Protein:1297,0.0
838,Drug:2577,Protein:1710,0.0
839,Drug:1625,Protein:72,1.0
840,Drug:1481,Protein:1475,1.0
841,Drug:1176,Protein:72,1.0
842,Drug:972,Protein:468,1.0
843,Drug:3392,Protein:111,1.0
844,Drug:1312,Protein:197,1.0
845,Drug:3512,Protein:914,1.0
846,Drug:2429,Protein:379,0.0
847,Drug:602,Protein:484,0.0
848,Drug:607,Protein:1522,1.0
849,Drug:2200,Protein:87,1.0
850,Drug:207,Protein:570,1.0
851,Drug:1809,Protein:690,1.0
852,Drug:2458,Protein:421,0.0
853,Drug:256,Protein:755,1.0
854,Drug:1477,Protein:1075,0.0
855,Drug:503,Protein:1283,0.0
856,Drug:659,Protein:147,1.0
857,Drug:13,Protein:318,1.0
858,Drug:1167,Protein:1352,0.0
859,Drug:532,Protein:617,0.0
860,Drug:1963,Protein:468,1.0
861,Drug:1758,Protein:2076,0.0
862,Drug:4327,Protein:92,1.0
863,Drug:3156,Protein:811,0.0
864,Drug:583,Protein:64,1.0
865,Drug:803,Protein:1061,1.0
866,Drug:1962,Protein:345,0.0
867,Drug:2590,Protein:471,0.0
868,Drug:397,Protein:466,0.0
869,Drug:831,Protein:92,1.0
870,Drug:4336,Protein:1879,1.0
871,Drug:977,Protein:690,1.0
872,Drug:1233,Protein:1725,1.0
873,Drug:2349,Protein:757,1.0
874,Drug:3359,Protein:72,1.0
875,Drug:2579,Protein:27,1.0
876,Drug:3546,Protein:1056,0.0
877,Drug:952,Protein:1417,0.0
878,Drug:142,Protein:237,1.0
879,Drug:1771,Protein:1988,0.0
880,Drug:2624,Protein:132,1.0
881,Drug:826,Protein:818,1.0
882,Drug:1227,Protein:64,1.0
883,Drug:951,Protein:148,1.0
884,Drug:1369,Protein:14,1.0
885,Drug:1313,Protein:737,0.0
886,Drug:14,Protein:2128,1.0
887,Drug:963,Protein:318,1.0
888,Drug:1206,Protein:904,1.0
889,Drug:871,Protein:759,1.0
890,Drug:3625,Protein:1487,0.0
891,Drug:972,Protein:1850,0.0
892,Drug:1622,Protein:197,0.0
893,Drug:1642,Protein:148,1.0
894,Drug:3439,Protein:375,1.0
895,Drug:700,Protein:2117,0.0
896,Drug:4016,Protein:532,1.0
897,Drug:1142,Protein:260,0.0
898,Drug:230,Protein:237,1.0
899,Drug:3692,Protein:389,0.0
900,Drug:699,Protein:64,1.0
901,Drug:3553,Protein:27,1.0
902,Drug:302,Protein:72,0.0
903,Drug:1156,Protein:914,1.0
904,Drug:1004,Protein:753,1.0
905,Drug:511,Protein:399,1.0
906,Drug:1938,Protein:975,0.0
907,Drug:2014,Protein:1355,1.0
908,Drug:517,Protein:541,0.0
909,Drug:3332,Protein:955,0.0
910,Drug:2383,Protein:375,1.0
911,Drug:1992,Protein:1332,0.0
912,Drug:45,Protein:148,1.0
913,Drug:3799,Protein:5,0.0
914,Drug:1843,Protein:651,1.0
915,Drug:1686,Protein:148,1.0
916,Drug:3760,Protein:72,1.0
917,Drug:1442,Protein:875,1.0
918,Drug:2535,Protein:917,1.0
919,Drug:1112,Protein:148,1.0
920,Drug:641,Protein:625,1.0
921,Drug:1241,Protein:712,1.0
922,Drug:603,Protein:148,1.0
923,Drug:2878,Protein:14,1.0
924,Drug:1323,Protein:87,1.0
925,Drug:3517,Protein:1016,0.0
926,Drug:2065,Protein:1492,0.0
927,Drug:4321,Protein:148,1.0
928,Drug:65,Protein:625,1.0
929,Drug:2882,Protein:737,0.0
930,Drug:1785,Protein:1607,1.0
931,Drug:3002,Protein:1400,0.0
932,Drug:1358,Protein:599,1.0
933,Drug:3936,Protein:356,0.0
934,Drug:2318,Protein:1019,0.0
935,Drug:3896,Protein:2054,1.0
936,Drug:672,Protein:1016,0.0
937,Drug:2085,Protein:439,0.0
938,Drug:194,Protein:172,0.0
939,Drug:551,Protein:2002,0.0
940,Drug:1381,Protein:1595,1.0
941,Drug:2214,Protein:424,0.0
942,Drug:2672,Protein:818,0.0
943,Drug:1580,Protein:14,1.0
944,Drug:2715,Protein:72,1.0
945,Drug:2103,Protein:631,0.0
946,Drug:916,Protein:755,1.0
947,Drug:266,Protein:1406,1.0
948,Drug:1972,Protein:471,0.0
949,Drug:1286,Protein:690,1.0
950,Drug:299,Protein:18,1.0
951,Drug:1448,Protein:1248,1.0
952,Drug:230,Protein:345,0.0
953,Drug:848,Protein:273,1.0
954,Drug:1135,Protein:801,0.0
955,Drug:1531,Protein:631,0.0
956,Drug:1430,Protein:260,0.0
957,Drug:4402,Protein:64,0.0
958,Drug:211,Protein:237,1.0
959,Drug:4452,Protein:1837,1.0
960,Drug:785,Protein:1351,0.0
961,Drug:973,Protein:1265,1.0
962,Drug:65,Protein:1605,1.0
963,Drug:921,Protein:757,0.0
964,Drug:595,Protein:727,1.0
965,Drug:267,Protein:148,1.0
966,Drug:3206,Protein:1420,0.0
967,Drug:416,Protein:345,0.0
968,Drug:2865,Protein:1807,0.0
969,Drug:843,Protein:1819,1.0
970,Drug:1173,Protein:260,1.0
971,Drug:560,Protein:356,1.0
972,Drug:1311,Protein:1971,0.0
973,Drug:980,Protein:955,1.0
974,Drug:65,Protein:435,1.0
975,Drug:840,Protein:757,1.0
976,Drug:2500,Protein:746,0.0
977,Drug:561,Protein:148,1.0
978,Drug:65,Protein:1975,0.0
979,Drug:3036,Protein:375,1.0
980,Drug:1497,Protein:389,0.0
981,Drug:1870,Protein:148,1.0
982,Drug:3300,Protein:859,1.0
983,Drug:2092,Protein:2082,0.0
984,Drug:3757,Protein:1352,1.0
985,Drug:3561,Protein:1670,0.0
986,Drug:3607,Protein:1704,0.0
987,Drug:3649,Protein:1736,0.0
988,Drug:2582,Protein:875,1.0
989,Drug:1790,Protein:72,1.0
990,Drug:942,Protein:727,0.0
991,Drug:61,Protein:14,1.0
992,Drug:3099,Protein:970,0.0
993,Drug:396,Protein:403,1.0
994,Drug:2756,Protein:1046,1.0
995,Drug:1942,Protein:1714,0.0
996,Drug:325,Protein:1810,0.0
997,Drug:44,Protein:1620,0.0
998,Drug:783,Protein:599,0.0
999,Drug:328,Protein:14,1.0
1000,Drug:371,Protein:1421,1.0
1001,Drug:579,Protein:466,1.0
1002,Drug:3912,Protein:1549,0.0
1003,Drug:2375,Protein:231,0.0
1004,Drug:2076,Protein:375,1.0
1005,Drug:4153,Protein:2015,0.0
1006,Drug:2925,Protein:1959,0.0
1007,Drug:2173,Protein:197,1.0
1008,Drug:2397,Protein:1746,0.0
1009,Drug:1602,Protein:14,1.0
1010,Drug:1917,Protein:19,1.0
1011,Drug:2159,Protein:904,0.0
1012,Drug:2466,Protein:273,1.0
1013,Drug:861,Protein:87,1.0
1014,Drug:2022,Protein:111,1.0
1015,Drug:2998,Protein:132,1.0
1016,Drug:1177,Protein:1469,0.0
1017,Drug:504,Protein:14,1.0
1018,Drug:3429,Protein:14,1.0
1019,Drug:156,Protein:1635,0.0
1020,Drug:1042,Protein:818,0.0
1021,Drug:1912,Protein:1175,0.0
1022,Drug:1278,Protein:119,1.0
1023,Drug:3121,Protein:2047,1.0
1024,Drug:75,Protein:27,1.0
1025,Drug:977,Protein:757,1.0
1026,Drug:60,Protein:19,0.0
1027,Drug:3867,Protein:1403,0.0
1028,Drug:2497,Protein:388,0.0
1029,Drug:2014,Protein:1988,1.0
1030,Drug:789,Protein:623,0.0
1031,Drug:165,Protein:1269,0.0
1032,Drug:3242,Protein:471,0.0
1033,Drug:756,Protein:345,0.0
1034,Drug:1483,Protein:2032,0.0
1035,Drug:151,Protein:889,1.0
1036,Drug:2056,Protein:1137,1.0
1037,Drug:433,Protein:356,0.0
1038,Drug:2011,Protein:1070,1.0
1039,Drug:3745,Protein:1810,0.0
1040,Drug:3352,Protein:87,1.0
1041,Drug:1280,Protein:1528,0.0
1042,Drug:2612,Protein:148,1.0
1043,Drug:337,Protein:72,1.0
1044,Drug:3014,Protein:1141,0.0
1045,Drug:2249,Protein:421,0.0
1046,Drug:2426,Protein:173,0.0
1047,Drug:4236,Protein:1268,0.0
1048,Drug:3798,Protein:1918,0.0
1049,Drug:1712,Protein:1432,0.0
1050,Drug:4230,Protein:1917,1.0
1051,Drug:3087,Protein:439,0.0
1052,Drug:1046,Protein:237,1.0
1053,Drug:1671,Protein:1469,0.0
1054,Drug:3971,Protein:92,1.0
1055,Drug:747,Protein:289,0.0
1056,Drug:790,Protein:710,0.0
1057,Drug:2495,Protein:917,1.0
1058,Drug:2474,Protein:780,0.0
1059,Drug:4095,Protein:1557,0.0
1060,Drug:3926,Protein:2177,0.0
1061,Drug:3551,Protein:468,1.0
1062,Drug:906,Protein:273,1.0
1063,Drug:3051,Protein:1645,0.0
1064,Drug:1769,Protein:1154,0.0
1065,Drug:4173,Protein:1778,1.0
1066,Drug:1106,Protein:832,0.0
1067,Drug:3684,Protein:2082,0.0
1068,Drug:104,Protein:1807,0.0
1069,Drug:1905,Protein:1666,0.0
1070,Drug:3020,Protein:1510,0.0
1071,Drug:1937,Protein:147,0.0
1072,Drug:1824,Protein:1046,1.0
1073,Drug:4095,Protein:914,1.0
1074,Drug:1022,Protein:132,1.0
1075,Drug:1211,Protein:908,0.0
1076,Drug:1074,Protein:1520,0.0
1077,Drug:2099,Protein:922,0.0
1078,Drug:3944,Protein:1787,0.0
1079,Drug:1845,Protein:148,1.0
1080,Drug:3826,Protein:132,1.0
1081,Drug:1951,Protein:1910,0.0
1082,Drug:3051,Protein:1911,1.0
1083,Drug:4304,Protein:544,0.0
1084,Drug:3396,Protein:1382,1.0
1085,Drug:3204,Protein:1714,0.0
1086,Drug:1386,Protein:18,1.0
1087,Drug:1219,Protein:1732,1.0
1088,Drug:2761,Protein:1248,0.0
1089,Drug:3052,Protein:1839,0.0
1090,Drug:2717,Protein:1486,0.0
1091,Drug:590,Protein:87,1.0
1092,Drug:2370,Protein:148,1.0
1093,Drug:3331,Protein:1665,0.0
1094,Drug:1175,Protein:599,0.0
1095,Drug:402,Protein:1375,1.0
1096,Drug:1744,Protein:1141,0.0
1097,Drug:1353,Protein:1226,1.0
1098,Drug:372,Protein:313,0.0
1099,Drug:65,Protein:1045,1.0
1100,Drug:1326,Protein:765,0.0
1101,Drug:4174,Protein:157,1.0
1102,Drug:3470,Protein:27,1.0
1103,Drug:869,Protein:14,1.0
1104,Drug:3746,Protein:375,1.0
1105,Drug:236,Protein:1464,1.0
1106,Drug:4089,Protein:219,0.0
1107,Drug:226,Protein:1377,0.0
1108,Drug:5,Protein:5,1.0
1109,Drug:2014,Protein:1167,0.0
1110,Drug:211,Protein:955,1.0
1111,Drug:2971,Protein:1577,0.0
1112,Drug:285,Protein:559,0.0
1113,Drug:339,Protein:389,1.0
1114,Drug:1287,Protein:483,0.0
1115,Drug:2734,Protein:239,0.0
1116,Drug:2240,Protein:72,1.0
1117,Drug:3131,Protein:904,0.0
1118,Drug:714,Protein:148,1.0
1119,Drug:501,Protein:727,1.0
1120,Drug:1112,Protein:927,1.0
1121,Drug:49,Protein:14,1.0
1122,Drug:1143,Protein:1561,0.0
1123,Drug:2423,Protein:148,1.0
1124,Drug:79,Protein:2128,0.0
1125,Drug:3883,Protein:111,1.0
1126,Drug:134,Protein:418,0.0
1127,Drug:1063,Protein:146,1.0
1128,Drug:2244,Protein:162,0.0
1129,Drug:2179,Protein:1097,0.0
1130,Drug:3512,Protein:690,1.0
1131,Drug:574,Protein:860,0.0
1132,Drug:3659,Protein:1250,0.0
