,head,tail,label
734,Drug:2827,Protein:87,1.0
735,Drug:49,Protein:27,1.0
736,Drug:576,Protein:388,1.0
737,Drug:1845,Protein:14,1.0
738,Drug:3412,Protein:1006,0.0
739,Drug:193,Protein:1549,1.0
740,Drug:279,Protein:1469,0.0
741,Drug:3512,Protein:401,1.0
742,Drug:911,Protein:1746,1.0
743,Drug:124,Protein:759,0.0
744,Drug:3172,Protein:1002,1.0
745,Drug:819,Protein:2159,0.0
746,Drug:930,Protein:1819,1.0
747,Drug:64,Protein:755,1.0
748,Drug:719,Protein:989,1.0
749,Drug:1696,Protein:111,1.0
750,Drug:3082,Protein:422,0.0
751,Drug:246,Protein:2136,1.0
752,Drug:1913,Protein:2153,0.0
753,Drug:3591,Protein:1268,0.0
754,Drug:1957,Protein:1573,0.0
755,Drug:296,Protein:1045,0.0
756,Drug:371,Protein:1964,1.0
757,Drug:1354,Protein:330,0.0
758,Drug:717,Protein:1964,1.0
759,Drug:38,Protein:1917,0.0
760,Drug:141,Protein:27,1.0
761,Drug:2671,Protein:801,0.0
762,Drug:3460,Protein:18,0.0
763,Drug:3919,Protein:14,1.0
764,Drug:635,Protein:27,0.0
765,Drug:148,Protein:14,1.0
766,Drug:1170,Protein:1876,0.0
767,Drug:2282,Protein:148,1.0
768,Drug:323,Protein:1061,1.0
769,Drug:141,Protein:260,1.0
770,Drug:2400,Protein:859,0.0
771,Drug:1726,Protein:1573,0.0
772,Drug:624,Protein:147,1.0
773,Drug:365,Protein:1876,0.0
774,Drug:1618,Protein:356,1.0
775,Drug:1467,Protein:148,1.0
776,Drug:1041,Protein:148,1.0
777,Drug:2603,Protein:2082,0.0
778,Drug:1129,Protein:1570,1.0
779,Drug:3358,Protein:80,0.0
780,Drug:2975,Protein:1732,1.0
781,Drug:3460,Protein:132,1.0
782,Drug:2158,Protein:2004,0.0
783,Drug:3832,Protein:323,0.0
784,Drug:1095,Protein:832,0.0
785,Drug:1131,Protein:1475,0.0
786,Drug:2042,Protein:517,0.0
787,Drug:547,Protein:1067,0.0
788,Drug:477,Protein:1175,1.0
789,Drug:52,Protein:746,1.0
790,Drug:1644,Protein:949,0.0
791,Drug:3204,Protein:1635,1.0
792,Drug:246,Protein:237,1.0
793,Drug:3902,Protein:468,1.0
794,Drug:380,Protein:132,1.0
795,Drug:3178,Protein:1028,1.0
796,Drug:1376,Protein:57,0.0
797,Drug:2425,Protein:1197,1.0
798,Drug:4002,Protein:1819,0.0
799,Drug:2242,Protein:148,1.0
800,Drug:1222,Protein:785,0.0
801,Drug:4430,Protein:1432,0.0
802,Drug:200,Protein:860,1.0
803,Drug:3507,Protein:757,1.0
804,Drug:2191,Protein:1262,0.0
805,Drug:3483,Protein:1673,0.0
806,Drug:2268,Protein:72,1.0
807,Drug:663,Protein:493,1.0
808,Drug:101,Protein:87,1.0
809,Drug:2627,Protein:1498,1.0
810,Drug:10,Protein:1819,1.0
811,Drug:3067,Protein:1792,0.0
812,Drug:3006,Protein:1127,0.0
813,Drug:3622,Protein:1533,0.0
814,Drug:2110,Protein:1020,0.0
815,Drug:65,Protein:1276,1.0
816,Drug:1307,Protein:1175,0.0
817,Drug:642,Protein:237,1.0
818,Drug:4170,Protein:92,1.0
819,Drug:259,Protein:111,1.0
820,Drug:264,Protein:422,1.0
821,Drug:151,Protein:1903,1.0
822,Drug:4107,Protein:92,0.0
823,Drug:3904,Protein:14,1.0
824,Drug:1799,Protein:172,0.0
825,Drug:23,Protein:148,1.0
826,Drug:1847,Protein:557,0.0
827,Drug:991,Protein:148,1.0
828,Drug:775,Protein:1197,0.0
829,Drug:2102,Protein:1250,0.0
830,Drug:2920,Protein:148,1.0
831,Drug:2026,Protein:147,1.0
832,Drug:3980,Protein:1447,0.0
833,Drug:811,Protein:111,1.0
834,Drug:1461,Protein:1154,0.0
835,Drug:654,Protein:14,1.0
836,Drug:3796,Protein:1067,0.0
837,Drug:264,Protein:1541,1.0
838,Drug:2676,Protein:439,0.0
839,Drug:4426,Protein:1167,0.0
840,Drug:1541,Protein:111,1.0
841,Drug:3396,Protein:1403,0.0
842,Drug:1799,Protein:27,1.0
843,Drug:4209,Protein:2054,1.0
844,Drug:3041,Protein:1375,1.0
845,Drug:3779,Protein:19,1.0
846,Drug:2218,Protein:148,1.0
847,Drug:3495,Protein:1248,1.0
848,Drug:1562,Protein:14,1.0
849,Drug:2045,Protein:727,0.0
850,Drug:2047,Protein:1778,1.0
851,Drug:4155,Protein:5,1.0
852,Drug:385,Protein:323,0.0
853,Drug:2942,Protein:930,0.0
854,Drug:2250,Protein:260,1.0
855,Drug:2577,Protein:14,1.0
856,Drug:1156,Protein:875,1.0
857,Drug:994,Protein:147,1.0
858,Drug:1686,Protein:372,1.0
859,Drug:1500,Protein:92,1.0
860,Drug:1007,Protein:18,1.0
861,Drug:40,Protein:292,0.0
862,Drug:1608,Protein:126,0.0
863,Drug:1898,Protein:92,1.0
864,Drug:2298,Protein:27,0.0
865,Drug:1411,Protein:1389,0.0
866,Drug:1832,Protein:1720,1.0
867,Drug:3527,Protein:111,1.0
868,Drug:1515,Protein:810,1.0
869,Drug:3644,Protein:625,0.0
870,Drug:2355,Protein:57,0.0
871,Drug:2402,Protein:1577,0.0
872,Drug:154,Protein:1061,0.0
873,Drug:2741,Protein:889,1.0
874,Drug:3751,Protein:132,1.0
875,Drug:15,Protein:1141,0.0
876,Drug:3609,Protein:435,0.0
877,Drug:933,Protein:728,0.0
878,Drug:1238,Protein:1429,0.0
879,Drug:3811,Protein:1427,1.0
880,Drug:3562,Protein:1530,0.0
881,Drug:3329,Protein:1208,1.0
882,Drug:2640,Protein:737,0.0
883,Drug:2894,Protein:1725,1.0
884,Drug:3405,Protein:1002,0.0
885,Drug:2204,Protein:493,1.0
886,Drug:1054,Protein:72,1.0
887,Drug:529,Protein:1247,1.0
888,Drug:932,Protein:727,0.0
889,Drug:105,Protein:14,1.0
890,Drug:2591,Protein:148,1.0
891,Drug:1633,Protein:14,1.0
892,Drug:498,Protein:27,1.0
893,Drug:2021,Protein:1024,1.0
894,Drug:689,Protein:1028,0.0
895,Drug:785,Protein:1887,0.0
896,Drug:2896,Protein:1248,1.0
897,Drug:688,Protein:548,0.0
898,Drug:1422,Protein:757,0.0
899,Drug:1099,Protein:148,1.0
900,Drug:842,Protein:148,1.0
901,Drug:3485,Protein:1719,1.0
902,Drug:154,Protein:1876,0.0
903,Drug:585,Protein:690,0.0
904,Drug:638,Protein:260,1.0
905,Drug:1787,Protein:1344,1.0
906,Drug:1801,Protein:327,1.0
907,Drug:3406,Protein:1158,0.0
908,Drug:2703,Protein:1382,0.0
909,Drug:52,Protein:836,1.0
910,Drug:4407,Protein:818,1.0
911,Drug:1702,Protein:148,1.0
912,Drug:3853,Protein:1161,0.0
913,Drug:182,Protein:1429,1.0
914,Drug:818,Protein:14,1.0
915,Drug:2105,Protein:14,1.0
916,Drug:493,Protein:159,1.0
917,Drug:1705,Protein:974,0.0
918,Drug:191,Protein:256,0.0
919,Drug:977,Protein:1732,1.0
920,Drug:3973,Protein:403,1.0
921,Drug:1408,Protein:260,0.0
922,Drug:614,Protein:859,0.0
923,Drug:1427,Protein:775,0.0
924,Drug:3310,Protein:875,1.0
925,Drug:4162,Protein:148,1.0
926,Drug:3310,Protein:1511,1.0
927,Drug:1714,Protein:690,1.0
928,Drug:2642,Protein:508,0.0
929,Drug:3761,Protein:1541,1.0
930,Drug:1983,Protein:1297,0.0
931,Drug:2147,Protein:14,0.0
932,Drug:4177,Protein:1373,0.0
933,Drug:3698,Protein:1837,1.0
934,Drug:2256,Protein:757,1.0
935,Drug:3663,Protein:111,1.0
936,Drug:2600,Protein:1820,0.0
937,Drug:524,Protein:727,1.0
938,Drug:2032,Protein:111,1.0
939,Drug:3276,Protein:148,1.0
940,Drug:1790,Protein:1175,1.0
941,Drug:1106,Protein:1334,0.0
942,Drug:3437,Protein:2090,0.0
943,Drug:2484,Protein:1167,0.0
944,Drug:309,Protein:147,1.0
945,Drug:3106,Protein:111,1.0
946,Drug:2839,Protein:148,1.0
947,Drug:1626,Protein:1327,1.0
948,Drug:1643,Protein:1248,1.0
949,Drug:4053,Protein:422,0.0
950,Drug:512,Protein:1732,1.0
951,Drug:1052,Protein:338,1.0
952,Drug:825,Protein:476,0.0
953,Drug:1091,Protein:1262,1.0
954,Drug:181,Protein:148,1.0
955,Drug:1862,Protein:91,0.0
956,Drug:3292,Protein:1417,0.0
957,Drug:2684,Protein:1725,1.0
958,Drug:212,Protein:1910,0.0
959,Drug:2075,Protein:1417,0.0
960,Drug:997,Protein:237,1.0
961,Drug:735,Protein:1927,1.0
962,Drug:884,Protein:1778,1.0
963,Drug:2746,Protein:111,1.0
964,Drug:3400,Protein:1089,1.0
965,Drug:3528,Protein:401,0.0
966,Drug:4026,Protein:200,1.0
967,Drug:2246,Protein:2076,1.0
968,Drug:4185,Protein:385,0.0
969,Drug:801,Protein:2084,0.0
970,Drug:3093,Protein:1316,1.0
971,Drug:2591,Protein:14,1.0
972,Drug:4048,Protein:2117,0.0
973,Drug:3,Protein:237,1.0
974,Drug:713,Protein:14,1.0
975,Drug:625,Protein:476,0.0
976,Drug:728,Protein:575,0.0
977,Drug:72,Protein:147,1.0
978,Drug:3164,Protein:303,0.0
979,Drug:776,Protein:678,0.0
980,Drug:2856,Protein:1675,1.0
981,Drug:477,Protein:1469,0.0
982,Drug:200,Protein:72,1.0
983,Drug:1249,Protein:356,0.0
984,Drug:395,Protein:87,1.0
985,Drug:1019,Protein:1778,1.0
986,Drug:1492,Protein:2076,1.0
987,Drug:2676,Protein:1673,0.0
988,Drug:1691,Protein:202,0.0
989,Drug:437,Protein:111,1.0
990,Drug:591,Protein:370,0.0
991,Drug:1762,Protein:1688,0.0
992,Drug:3138,Protein:1712,0.0
993,Drug:1926,Protein:197,0.0
994,Drug:1943,Protein:1352,0.0
995,Drug:1456,Protein:859,1.0
996,Drug:3833,Protein:472,0.0
997,Drug:3361,Protein:72,1.0
998,Drug:740,Protein:757,1.0
999,Drug:348,Protein:148,1.0
1000,Drug:65,Protein:710,1.0
1001,Drug:324,Protein:5,1.0
1002,Drug:2528,Protein:1820,1.0
1003,Drug:3916,Protein:111,1.0
1004,Drug:426,Protein:14,1.0
1005,Drug:1875,Protein:2061,0.0
1006,Drug:1204,Protein:197,1.0
1007,Drug:3710,Protein:1375,1.0
1008,Drug:1158,Protein:126,1.0
1009,Drug:1314,Protein:765,1.0
1010,Drug:1737,Protein:147,1.0
1011,Drug:2818,Protein:14,1.0
1012,Drug:2405,Protein:14,1.0
1013,Drug:228,Protein:1223,1.0
1014,Drug:377,Protein:148,1.0
1015,Drug:3447,Protein:14,1.0
1016,Drug:2357,Protein:111,0.0
1017,Drug:2357,Protein:18,1.0
1018,Drug:1260,Protein:64,1.0
1019,Drug:884,Protein:2127,1.0
1020,Drug:4248,Protein:357,0.0
1021,Drug:1293,Protein:1729,0.0
1022,Drug:341,Protein:1543,0.0
1023,Drug:1988,Protein:1365,0.0
1024,Drug:624,Protein:132,1.0
1025,Drug:3693,Protein:2136,0.0
1026,Drug:1568,Protein:1028,1.0
1027,Drug:962,Protein:727,1.0
1028,Drug:1249,Protein:765,0.0
1029,Drug:106,Protein:184,0.0
1030,Drug:271,Protein:14,1.0
1031,Drug:63,Protein:757,1.0
1032,Drug:1461,Protein:147,1.0
1033,Drug:689,Protein:148,1.0
1034,Drug:1678,Protein:375,1.0
1035,Drug:231,Protein:2066,0.0
1036,Drug:2369,Protein:14,1.0
1037,Drug:1042,Protein:14,1.0
1038,Drug:2966,Protein:273,1.0
1039,Drug:110,Protein:1736,0.0
1040,Drug:706,Protein:1419,0.0
1041,Drug:195,Protein:173,1.0
1042,Drug:900,Protein:1417,0.0
1043,Drug:488,Protein:589,1.0
1044,Drug:1574,Protein:92,1.0
1045,Drug:117,Protein:855,0.0
1046,Drug:4004,Protein:43,0.0
1047,Drug:2295,Protein:111,1.0
1048,Drug:2657,Protein:1196,0.0
1049,Drug:3973,Protein:287,0.0
1050,Drug:2972,Protein:27,1.0
1051,Drug:155,Protein:27,1.0
1052,Drug:936,Protein:589,1.0
1053,Drug:1990,Protein:625,0.0
1054,Drug:290,Protein:1023,1.0
1055,Drug:955,Protein:1308,1.0
1056,Drug:1262,Protein:345,0.0
1057,Drug:2855,Protein:570,0.0
1058,Drug:897,Protein:1097,1.0
1059,Drug:1862,Protein:930,0.0
1060,Drug:2409,Protein:557,0.0
1061,Drug:292,Protein:260,1.0
1062,Drug:2290,Protein:955,0.0
1063,Drug:3947,Protein:111,1.0
1064,Drug:2357,Protein:14,1.0
1065,Drug:2939,Protein:148,1.0
1066,Drug:194,Protein:2113,0.0
1067,Drug:219,Protein:111,1.0
1068,Drug:3777,Protein:80,1.0
1069,Drug:2429,Protein:670,1.0
1070,Drug:4228,Protein:273,1.0
1071,Drug:1250,Protein:72,1.0
1072,Drug:1714,Protein:757,1.0
1073,Drug:2626,Protein:92,1.0
1074,Drug:1040,Protein:889,1.0
1075,Drug:1616,Protein:1070,1.0
1076,Drug:668,Protein:1061,1.0
1077,Drug:88,Protein:111,1.0
1078,Drug:2913,Protein:728,0.0
1079,Drug:1358,Protein:1557,0.0
1080,Drug:3687,Protein:1879,1.0
1081,Drug:32,Protein:2061,0.0
1082,Drug:72,Protein:27,1.0
1083,Drug:3944,Protein:327,0.0
1084,Drug:3098,Protein:1049,0.0
1085,Drug:2202,Protein:759,0.0
1086,Drug:4344,Protein:1577,0.0
1087,Drug:995,Protein:914,0.0
1088,Drug:3074,Protein:1175,1.0
1089,Drug:286,Protein:1316,1.0
1090,Drug:4200,Protein:508,1.0
1091,Drug:2137,Protein:148,1.0
1092,Drug:666,Protein:270,0.0
1093,Drug:3013,Protein:593,0.0
1094,Drug:344,Protein:237,1.0
1095,Drug:3234,Protein:765,0.0
1096,Drug:1397,Protein:1028,0.0
1097,Drug:3865,Protein:1995,0.0
1098,Drug:1736,Protein:111,0.0
1099,Drug:3075,Protein:1158,0.0
1100,Drug:1243,Protein:549,0.0
1101,Drug:2554,Protein:87,0.0
1102,Drug:1084,Protein:147,1.0
1103,Drug:848,Protein:47,0.0
1104,Drug:434,Protein:690,1.0
1105,Drug:1872,Protein:421,1.0
1106,Drug:4313,Protein:1308,0.0
1107,Drug:3920,Protein:471,1.0
1108,Drug:236,Protein:205,1.0
1109,Drug:1660,Protein:1141,0.0
1110,Drug:1464,Protein:87,1.0
1111,Drug:395,Protein:331,0.0
1112,Drug:407,Protein:1626,0.0
1113,Drug:344,Protein:148,1.0
1114,Drug:3345,Protein:1607,0.0
1115,Drug:3929,Protein:1137,1.0
1116,Drug:1478,Protein:1863,0.0
1117,Drug:2913,Protein:1378,0.0
1118,Drug:142,Protein:1056,0.0
1119,Drug:3422,Protein:891,0.0
1120,Drug:657,Protein:468,1.0
1121,Drug:1085,Protein:327,0.0
1122,Drug:991,Protein:755,0.0
1123,Drug:962,Protein:1746,1.0
1124,Drug:147,Protein:137,0.0
1125,Drug:1080,Protein:327,1.0
1126,Drug:2017,Protein:471,1.0
1127,Drug:1938,Protein:2164,1.0
1128,Drug:1343,Protein:728,0.0
1129,Drug:8,Protein:1223,1.0
1130,Drug:311,Protein:1175,1.0
1131,Drug:2843,Protein:1248,1.0
1132,Drug:987,Protein:1471,0.0
1133,Drug:2148,Protein:111,1.0
1134,Drug:3545,Protein:1197,1.0
1135,Drug:1807,Protein:1158,0.0
1136,Drug:4263,Protein:72,1.0
1137,Drug:623,Protein:2128,1.0
1138,Drug:648,Protein:148,1.0
1139,Drug:1982,Protein:148,1.0
1140,Drug:2979,Protein:148,1.0
1141,Drug:529,Protein:1273,1.0
1142,Drug:192,Protein:1917,1.0
1143,Drug:2163,Protein:960,0.0
1144,Drug:1617,Protein:2004,0.0
1145,Drug:804,Protein:72,1.0
1146,Drug:23,Protein:14,1.0
1147,Drug:350,Protein:298,0.0
1148,Drug:804,Protein:92,1.0
1149,Drug:12,Protein:14,1.0
1150,Drug:370,Protein:375,1.0
1151,Drug:1985,Protein:755,1.0
1152,Drug:1331,Protein:14,1.0
1153,Drug:764,Protein:557,1.0
1154,Drug:2102,Protein:715,0.0
1155,Drug:4151,Protein:1583,0.0
1156,Drug:439,Protein:148,1.0
1157,Drug:883,Protein:148,1.0
1158,Drug:894,Protein:727,1.0
1159,Drug:2070,Protein:1873,0.0
1160,Drug:2529,Protein:1386,0.0
1161,Drug:1829,Protein:148,0.0
1162,Drug:2274,Protein:1350,1.0
1163,Drug:680,Protein:87,1.0
1164,Drug:1381,Protein:690,1.0
1165,Drug:1824,Protein:1283,0.0
1166,Drug:3815,Protein:795,0.0
1167,Drug:685,Protein:945,0.0
1168,Drug:1281,Protein:1061,1.0
1169,Drug:197,Protein:111,1.0
1170,Drug:4046,Protein:132,1.0
1171,Drug:2784,Protein:2153,0.0
1172,Drug:699,Protein:557,1.0
1173,Drug:1602,Protein:1666,0.0
1174,Drug:1262,Protein:64,0.0
1175,Drug:641,Protein:19,0.0
1176,Drug:312,Protein:439,0.0
1177,Drug:1803,Protein:2,0.0
1178,Drug:3489,Protein:819,0.0
1179,Drug:1224,Protein:401,1.0
1180,Drug:418,Protein:1538,0.0
1181,Drug:4128,Protein:1563,0.0
1182,Drug:2891,Protein:1966,0.0
1183,Drug:4015,Protein:705,1.0
1184,Drug:4097,Protein:14,1.0
1185,Drug:2105,Protein:148,1.0
1186,Drug:177,Protein:1557,0.0
1187,Drug:690,Protein:1061,1.0
1188,Drug:2286,Protein:1046,0.0
1189,Drug:3601,Protein:1626,1.0
1190,Drug:2606,Protein:1068,0.0
1191,Drug:1016,Protein:949,0.0
1192,Drug:2437,Protein:80,1.0
1193,Drug:3124,Protein:532,0.0
1194,Drug:14,Protein:1885,1.0
1195,Drug:2927,Protein:1061,1.0
1196,Drug:2668,Protein:593,1.0
1197,Drug:2870,Protein:162,0.0
1198,Drug:815,Protein:92,1.0
1199,Drug:1800,Protein:1279,1.0
1200,Drug:4015,Protein:139,0.0
1201,Drug:4045,Protein:148,1.0
1202,Drug:2245,Protein:660,0.0
1203,Drug:3569,Protein:625,1.0
1204,Drug:2211,Protein:1480,0.0
1205,Drug:1388,Protein:1918,0.0
1206,Drug:797,Protein:132,1.0
1207,Drug:4087,Protein:1375,1.0
1208,Drug:822,Protein:741,1.0
1209,Drug:3564,Protein:1428,1.0
1210,Drug:1639,Protein:508,1.0
1211,Drug:2562,Protein:439,1.0
1212,Drug:3750,Protein:219,0.0
1213,Drug:1531,Protein:1527,1.0
1214,Drug:3313,Protein:219,0.0
1215,Drug:3346,Protein:727,0.0
1216,Drug:948,Protein:468,1.0
1217,Drug:2522,Protein:827,0.0
1218,Drug:1491,Protein:14,1.0
1219,Drug:3827,Protein:14,1.0
1220,Drug:1402,Protein:14,1.0
1221,Drug:3153,Protein:889,1.0
1222,Drug:1258,Protein:273,1.0
1223,Drug:616,Protein:484,1.0
1224,Drug:953,Protein:891,0.0
1225,Drug:2259,Protein:142,0.0
1226,Drug:2810,Protein:509,1.0
1227,Drug:1210,Protein:727,1.0
1228,Drug:3505,Protein:1693,0.0
1229,Drug:266,Protein:231,0.0
1230,Drug:3662,Protein:493,1.0
1231,Drug:303,Protein:111,1.0
1232,Drug:3711,Protein:211,0.0
1233,Drug:1463,Protein:197,0.0
1234,Drug:861,Protein:72,1.0
1235,Drug:1845,Protein:147,1.0
1236,Drug:1729,Protein:1620,0.0
1237,Drug:3089,Protein:257,0.0
1238,Drug:3412,Protein:172,0.0
1239,Drug:4302,Protein:818,0.0
1240,Drug:4070,Protein:1911,0.0
1241,Drug:1712,Protein:92,1.0
1242,Drug:1891,Protein:1966,0.0
1243,Drug:2316,Protein:755,0.0
1244,Drug:2867,Protein:875,0.0
1245,Drug:883,Protein:260,1.0
1246,Drug:1062,Protein:14,1.0
1247,Drug:2793,Protein:710,0.0
1248,Drug:3382,Protein:759,1.0
1249,Drug:1007,Protein:14,1.0
1250,Drug:426,Protein:1208,0.0
1251,Drug:735,Protein:375,1.0
1252,Drug:397,Protein:468,1.0
1253,Drug:54,Protein:148,1.0
1254,Drug:1085,Protein:1175,1.0
1255,Drug:1130,Protein:72,1.0
1256,Drug:297,Protein:148,1.0
1257,Drug:1713,Protein:1276,0.0
1258,Drug:680,Protein:873,1.0
1259,Drug:467,Protein:755,1.0
1260,Drug:3171,Protein:1183,1.0
1261,Drug:810,Protein:147,1.0
1262,Drug:2404,Protein:1375,1.0
1263,Drug:1569,Protein:148,1.0
1264,Drug:1084,Protein:1732,1.0
1265,Drug:271,Protein:87,1.0
1266,Drug:4363,Protein:1955,0.0
1267,Drug:2323,Protein:273,1.0
1268,Drug:2830,Protein:1238,0.0
1269,Drug:3142,Protein:1510,0.0
1270,Drug:2653,Protein:1583,0.0
1271,Drug:633,Protein:40,0.0
1272,Drug:1031,Protein:91,0.0
1273,Drug:147,Protein:148,1.0
1274,Drug:1589,Protein:680,0.0
1275,Drug:1366,Protein:375,1.0
1276,Drug:1300,Protein:237,1.0
1277,Drug:2111,Protein:625,1.0
1278,Drug:2405,Protein:148,1.0
1279,Drug:729,Protein:27,1.0
1280,Drug:151,Protein:87,1.0
1281,Drug:328,Protein:1725,0.0
1282,Drug:699,Protein:1030,1.0
1283,Drug:4196,Protein:273,1.0
1284,Drug:1172,Protein:87,1.0
1285,Drug:3861,Protein:64,1.0
1286,Drug:366,Protein:327,1.0
1287,Drug:1558,Protein:727,0.0
1288,Drug:103,Protein:324,0.0
1289,Drug:1440,Protein:260,1.0
1290,Drug:1038,Protein:64,1.0
1291,Drug:4375,Protein:1480,0.0
1292,Drug:1249,Protein:318,0.0
1293,Drug:1009,Protein:147,1.0
1294,Drug:2433,Protein:1732,0.0
1295,Drug:181,Protein:260,1.0
1296,Drug:717,Protein:960,1.0
1297,Drug:2471,Protein:148,1.0
1298,Drug:1427,Protein:2127,0.0
1299,Drug:3820,Protein:1959,0.0
1300,Drug:1289,Protein:690,0.0
1301,Drug:714,Protein:401,1.0
1302,Drug:1183,Protein:239,0.0
1303,Drug:2198,Protein:1131,0.0
1304,Drug:2027,Protein:14,1.0
1305,Drug:1651,Protein:257,1.0
1306,Drug:870,Protein:303,0.0
1307,Drug:167,Protein:14,1.0
1308,Drug:1464,Protein:493,1.0
1309,Drug:2639,Protein:18,1.0
1310,Drug:717,Protein:424,1.0
1311,Drug:3471,Protein:1197,0.0
1312,Drug:55,Protein:14,1.0
1313,Drug:858,Protein:148,1.0
1314,Drug:151,Protein:593,1.0
1315,Drug:1320,Protein:549,0.0
1316,Drug:1369,Protein:283,0.0
1317,Drug:1456,Protein:468,1.0
1318,Drug:668,Protein:727,1.0
1319,Drug:495,Protein:375,1.0
1320,Drug:1358,Protein:1355,0.0
1321,Drug:2588,Protein:111,1.0
1322,Drug:3348,Protein:2061,0.0
1323,Drug:2352,Protein:1016,1.0
1324,Drug:1851,Protein:132,1.0
1325,Drug:1531,Protein:148,1.0
1326,Drug:19,Protein:19,0.0
1327,Drug:796,Protein:2113,1.0
1328,Drug:3105,Protein:1030,0.0
1329,Drug:735,Protein:548,0.0
1330,Drug:151,Protein:318,1.0
1331,Drug:3164,Protein:1167,1.0
1332,Drug:3264,Protein:1023,1.0
1333,Drug:1124,Protein:72,1.0
1334,Drug:82,Protein:14,1.0
1335,Drug:1556,Protein:1030,1.0
1336,Drug:4261,Protein:1975,0.0
1337,Drug:2865,Protein:1921,0.0
1338,Drug:391,Protein:328,0.0
1339,Drug:1184,Protein:1127,0.0
1340,Drug:3310,Protein:1595,1.0
1341,Drug:1130,Protein:338,1.0
1342,Drug:772,Protein:557,1.0
1343,Drug:192,Protein:87,1.0
1344,Drug:964,Protein:810,0.0
1345,Drug:2518,Protein:1308,0.0
1346,Drug:808,Protein:2176,0.0
1347,Drug:228,Protein:14,1.0
1348,Drug:47,Protein:22,0.0
1349,Drug:4391,Protein:1549,0.0
1350,Drug:65,Protein:759,1.0
1351,Drug:489,Protein:401,1.0
1352,Drug:1993,Protein:213,0.0
1353,Drug:1409,Protein:14,1.0
1354,Drug:157,Protein:1272,0.0
1355,Drug:4188,Protein:859,1.0
1356,Drug:1600,Protein:14,1.0
1357,Drug:794,Protein:589,1.0
1358,Drug:3014,Protein:974,1.0
1359,Drug:1501,Protein:1428,1.0
1360,Drug:1281,Protein:727,1.0
1361,Drug:372,Protein:375,1.0
1362,Drug:4261,Protein:298,1.0
1363,Drug:651,Protein:492,0.0
1364,Drug:258,Protein:87,1.0
1365,Drug:3643,Protein:970,0.0
1366,Drug:708,Protein:1208,0.0
1367,Drug:4429,Protein:1420,0.0
1368,Drug:747,Protein:801,0.0
1369,Drug:3817,Protein:1837,0.0
1370,Drug:4058,Protein:14,1.0
1371,Drug:2840,Protein:1377,0.0
1372,Drug:3706,Protein:873,0.0
1373,Drug:900,Protein:87,1.0
1374,Drug:903,Protein:173,0.0
1375,Drug:3924,Protein:1154,0.0
1376,Drug:2060,Protein:1344,1.0
1377,Drug:3648,Protein:1332,0.0
1378,Drug:498,Protein:148,1.0
1379,Drug:2007,Protein:1964,0.0
1380,Drug:1516,Protein:148,1.0
1381,Drug:287,Protein:14,1.0
1382,Drug:4447,Protein:493,0.0
1383,Drug:100,Protein:1670,1.0
1384,Drug:2891,Protein:2048,0.0
1385,Drug:1052,Protein:914,1.0
1386,Drug:3413,Protein:670,0.0
1387,Drug:4457,Protein:1382,0.0
1388,Drug:2812,Protein:1654,0.0
1389,Drug:526,Protein:148,1.0
1390,Drug:2425,Protein:1355,1.0
1391,Drug:101,Protein:385,1.0
1392,Drug:1134,Protein:1028,0.0
1393,Drug:1007,Protein:2076,1.0
1394,Drug:808,Protein:379,1.0
1395,Drug:2526,Protein:148,1.0
1396,Drug:596,Protein:476,1.0
1397,Drug:1450,Protein:660,0.0
1398,Drug:4494,Protein:132,1.0
1399,Drug:2957,Protein:1150,0.0
1400,Drug:1100,Protein:1469,0.0
1401,Drug:2528,Protein:190,1.0
1402,Drug:2540,Protein:1819,1.0
1403,Drug:65,Protein:484,1.0
1404,Drug:1352,Protein:72,1.0
1405,Drug:3321,Protein:148,1.0
1406,Drug:1313,Protein:14,1.0
1407,Drug:3749,Protein:1719,1.0
1408,Drug:3334,Protein:375,1.0
1409,Drug:3332,Protein:27,1.0
1410,Drug:1590,Protein:914,1.0
1411,Drug:1667,Protein:1729,0.0
1412,Drug:72,Protein:148,1.0
1413,Drug:486,Protein:1885,0.0
1414,Drug:3,Protein:14,1.0
1415,Drug:3078,Protein:197,0.0
1416,Drug:794,Protein:2076,1.0
1417,Drug:983,Protein:148,1.0
1418,Drug:2049,Protein:424,1.0
1419,Drug:2611,Protein:72,1.0
1420,Drug:540,Protein:1863,0.0
1421,Drug:1063,Protein:509,1.0
1422,Drug:3880,Protein:132,1.0
1423,Drug:374,Protein:1419,0.0
1424,Drug:1500,Protein:148,1.0
1425,Drug:3098,Protein:1855,0.0
1426,Drug:947,Protein:148,1.0
1427,Drug:2970,Protein:5,0.0
1428,Drug:719,Protein:1918,0.0
1429,Drug:1889,Protein:670,0.0
1430,Drug:994,Protein:1389,0.0
1431,Drug:344,Protein:14,1.0
1432,Drug:129,Protein:589,0.0
1433,Drug:1193,Protein:137,0.0
1434,Drug:2230,Protein:1511,0.0
1435,Drug:2148,Protein:1522,0.0
1436,Drug:2229,Protein:72,1.0
1437,Drug:8,Protein:2044,1.0
1438,Drug:1286,Protein:493,1.0
1439,Drug:4166,Protein:917,0.0
1440,Drug:1669,Protein:18,1.0
1441,Drug:1580,Protein:148,1.0
1442,Drug:669,Protein:14,1.0
1443,Drug:3240,Protein:1208,1.0
1444,Drug:3037,Protein:1137,0.0
1445,Drug:2623,Protein:488,0.0
