,head,tail,label
736,Drug:2043,Protein:1472,0.0
737,Drug:3743,Protein:1286,0.0
738,Drug:3834,Protein:70,0.0
739,Drug:288,Protein:251,0.0
740,Drug:8,Protein:1223,1.0
741,Drug:1911,Protein:2,1.0
742,Drug:2357,Protein:118,1.0
743,Drug:3010,Protein:1056,0.0
744,Drug:1497,Protein:1169,0.0
745,Drug:179,Protein:1053,0.0
746,Drug:905,Protein:1324,1.0
747,Drug:2213,Protein:448,0.0
748,Drug:885,Protein:1383,1.0
749,Drug:1185,Protein:1286,0.0
750,Drug:3918,Protein:307,1.0
751,Drug:3727,Protein:23,0.0
752,Drug:2946,Protein:557,1.0
753,Drug:2674,Protein:208,1.0
754,Drug:2645,Protein:29,1.0
755,Drug:2880,Protein:68,0.0
756,Drug:701,Protein:1502,1.0
757,Drug:2944,Protein:649,1.0
758,Drug:2527,Protein:2074,0.0
759,Drug:522,Protein:1880,0.0
760,Drug:49,Protein:74,1.0
761,Drug:1738,Protein:1231,0.0
762,Drug:770,Protein:118,1.0
763,Drug:4105,Protein:1001,0.0
764,Drug:962,Protein:412,1.0
765,Drug:3269,Protein:1704,0.0
766,Drug:2326,Protein:60,1.0
767,Drug:48,Protein:1185,0.0
768,Drug:3042,Protein:1220,0.0
769,Drug:1933,Protein:114,1.0
770,Drug:2084,Protein:60,1.0
771,Drug:2739,Protein:1734,0.0
772,Drug:1212,Protein:818,0.0
773,Drug:1083,Protein:2019,0.0
774,Drug:3765,Protein:290,1.0
775,Drug:2863,Protein:909,0.0
776,Drug:3944,Protein:140,1.0
777,Drug:398,Protein:934,0.0
778,Drug:2477,Protein:74,1.0
779,Drug:4334,Protein:51,1.0
780,Drug:1296,Protein:29,1.0
781,Drug:141,Protein:125,1.0
782,Drug:968,Protein:516,0.0
783,Drug:1227,Protein:853,0.0
784,Drug:297,Protein:84,1.0
785,Drug:1056,Protein:641,1.0
786,Drug:4492,Protein:906,1.0
787,Drug:3126,Protein:1911,0.0
788,Drug:4192,Protein:1384,0.0
789,Drug:3427,Protein:906,0.0
790,Drug:3868,Protein:1051,0.0
791,Drug:486,Protein:1632,0.0
792,Drug:2623,Protein:1005,0.0
793,Drug:1129,Protein:359,1.0
794,Drug:1241,Protein:1516,0.0
795,Drug:222,Protein:208,1.0
796,Drug:639,Protein:886,0.0
797,Drug:1810,Protein:489,0.0
798,Drug:2854,Protein:111,0.0
799,Drug:1296,Protein:60,1.0
800,Drug:697,Protein:1715,0.0
801,Drug:1702,Protein:74,1.0
802,Drug:4179,Protein:218,0.0
803,Drug:2511,Protein:1499,0.0
804,Drug:1813,Protein:251,0.0
805,Drug:3573,Protein:776,0.0
806,Drug:61,Protein:1080,0.0
807,Drug:1488,Protein:149,1.0
808,Drug:785,Protein:1887,0.0
809,Drug:764,Protein:602,0.0
810,Drug:2430,Protein:1123,0.0
811,Drug:2238,Protein:1290,0.0
812,Drug:127,Protein:118,1.0
813,Drug:1300,Protein:125,1.0
814,Drug:2031,Protein:1253,0.0
815,Drug:4326,Protein:1063,1.0
816,Drug:1845,Protein:147,1.0
817,Drug:341,Protein:291,0.0
818,Drug:2570,Protein:299,0.0
819,Drug:479,Protein:111,1.0
820,Drug:1891,Protein:1966,0.0
821,Drug:2494,Protein:36,1.0
822,Drug:1092,Protein:74,1.0
823,Drug:305,Protein:29,1.0
824,Drug:1359,Protein:927,0.0
825,Drug:642,Protein:84,1.0
826,Drug:4337,Protein:342,0.0
827,Drug:1255,Protein:1328,0.0
828,Drug:1220,Protein:2123,0.0
829,Drug:2784,Protein:2153,0.0
830,Drug:1885,Protein:1132,1.0
831,Drug:2417,Protein:29,1.0
832,Drug:3229,Protein:999,0.0
833,Drug:1593,Protein:773,1.0
834,Drug:2282,Protein:116,1.0
835,Drug:820,Protein:992,0.0
836,Drug:996,Protein:462,1.0
837,Drug:2822,Protein:557,0.0
838,Drug:3679,Protein:816,0.0
839,Drug:191,Protein:149,1.0
840,Drug:2072,Protein:1412,0.0
841,Drug:869,Protein:1411,0.0
842,Drug:736,Protein:125,1.0
843,Drug:544,Protein:194,1.0
844,Drug:65,Protein:1634,1.0
845,Drug:1497,Protein:29,1.0
846,Drug:3303,Protein:1001,1.0
847,Drug:3262,Protein:1852,0.0
848,Drug:87,Protein:1718,0.0
849,Drug:2860,Protein:1852,0.0
850,Drug:1467,Protein:60,1.0
851,Drug:35,Protein:84,1.0
852,Drug:2527,Protein:16,0.0
853,Drug:785,Protein:941,0.0
854,Drug:3280,Protein:1129,0.0
855,Drug:609,Protein:74,1.0
856,Drug:2903,Protein:1951,0.0
857,Drug:631,Protein:1036,1.0
858,Drug:814,Protein:1519,0.0
859,Drug:100,Protein:29,1.0
860,Drug:443,Protein:84,1.0
861,Drug:2263,Protein:1499,1.0
862,Drug:1698,Protein:887,0.0
863,Drug:1660,Protein:1294,0.0
864,Drug:1652,Protein:101,0.0
865,Drug:2431,Protein:359,0.0
866,Drug:1732,Protein:118,1.0
867,Drug:3771,Protein:1918,1.0
868,Drug:2679,Protein:580,0.0
869,Drug:511,Protein:1792,1.0
870,Drug:1294,Protein:147,1.0
871,Drug:4387,Protein:208,1.0
872,Drug:1301,Protein:1972,0.0
873,Drug:3097,Protein:1459,0.0
874,Drug:820,Protein:23,1.0
875,Drug:570,Protein:29,1.0
876,Drug:2048,Protein:2019,0.0
877,Drug:996,Protein:610,1.0
878,Drug:2605,Protein:1057,1.0
879,Drug:1963,Protein:64,1.0
880,Drug:2447,Protein:535,0.0
881,Drug:1600,Protein:2131,1.0
882,Drug:598,Protein:478,0.0
883,Drug:337,Protein:917,1.0
884,Drug:1077,Protein:821,1.0
885,Drug:725,Protein:29,1.0
886,Drug:367,Protein:1549,1.0
887,Drug:2240,Protein:29,1.0
888,Drug:3349,Protein:1844,0.0
889,Drug:2142,Protein:1939,0.0
890,Drug:4341,Protein:307,1.0
891,Drug:1648,Protein:149,1.0
892,Drug:510,Protein:2106,1.0
893,Drug:1280,Protein:60,0.0
894,Drug:109,Protein:257,1.0
895,Drug:1896,Protein:114,1.0
896,Drug:111,Protein:101,0.0
897,Drug:75,Protein:295,1.0
898,Drug:4167,Protein:1374,0.0
899,Drug:910,Protein:516,0.0
900,Drug:950,Protein:125,1.0
901,Drug:365,Protein:307,0.0
902,Drug:2492,Protein:1220,0.0
903,Drug:873,Protein:412,1.0
904,Drug:200,Protein:60,1.0
905,Drug:3342,Protein:1347,0.0
906,Drug:3220,Protein:1718,0.0
907,Drug:843,Protein:60,1.0
908,Drug:780,Protein:29,1.0
909,Drug:3535,Protein:116,0.0
910,Drug:892,Protein:194,1.0
911,Drug:1147,Protein:932,1.0
912,Drug:2639,Protein:925,0.0
913,Drug:3938,Protein:389,1.0
914,Drug:1450,Protein:74,1.0
915,Drug:778,Protein:64,1.0
916,Drug:821,Protein:208,1.0
917,Drug:3407,Protein:60,1.0
918,Drug:2441,Protein:29,1.0
919,Drug:1414,Protein:140,1.0
920,Drug:2305,Protein:818,0.0
921,Drug:3926,Protein:1374,1.0
922,Drug:1592,Protein:1458,0.0
923,Drug:2195,Protein:1471,0.0
924,Drug:3168,Protein:889,0.0
925,Drug:660,Protein:1699,0.0
926,Drug:1040,Protein:1557,0.0
927,Drug:1165,Protein:29,1.0
928,Drug:4393,Protein:1516,0.0
929,Drug:215,Protein:74,1.0
930,Drug:559,Protein:84,1.0
931,Drug:2038,Protein:1686,0.0
932,Drug:3785,Protein:1599,0.0
933,Drug:2064,Protein:397,0.0
934,Drug:2710,Protein:60,1.0
935,Drug:2582,Protein:149,1.0
936,Drug:794,Protein:74,1.0
937,Drug:970,Protein:755,1.0
938,Drug:2268,Protein:92,1.0
939,Drug:3171,Protein:1374,1.0
940,Drug:2100,Protein:1772,0.0
941,Drug:225,Protein:199,1.0
942,Drug:3998,Protein:1625,1.0
943,Drug:1495,Protein:2074,0.0
944,Drug:1291,Protein:964,0.0
945,Drug:1254,Protein:909,0.0
946,Drug:230,Protein:29,1.0
947,Drug:123,Protein:917,0.0
948,Drug:716,Protein:29,1.0
949,Drug:3877,Protein:557,0.0
950,Drug:641,Protein:513,0.0
951,Drug:3384,Protein:92,1.0
952,Drug:2242,Protein:60,1.0
953,Drug:2396,Protein:1231,0.0
954,Drug:633,Protein:1360,0.0
955,Drug:1702,Protein:29,1.0
956,Drug:65,Protein:513,1.0
957,Drug:3099,Protein:281,1.0
958,Drug:1329,Protein:649,0.0
959,Drug:1583,Protein:1294,1.0
960,Drug:3877,Protein:1347,0.0
961,Drug:1403,Protein:84,1.0
962,Drug:986,Protein:116,1.0
963,Drug:989,Protein:745,1.0
964,Drug:2047,Protein:1374,1.0
965,Drug:4288,Protein:1851,0.0
966,Drug:309,Protein:125,1.0
967,Drug:2459,Protein:39,0.0
968,Drug:2861,Protein:409,0.0
969,Drug:331,Protein:906,1.0
970,Drug:1818,Protein:610,0.0
971,Drug:134,Protein:1618,0.0
972,Drug:3608,Protein:208,1.0
973,Drug:1483,Protein:966,0.0
974,Drug:4212,Protein:927,0.0
975,Drug:2256,Protein:29,1.0
976,Drug:559,Protein:1525,1.0
977,Drug:1351,Protein:1559,0.0
978,Drug:3835,Protein:118,1.0
979,Drug:3321,Protein:638,1.0
980,Drug:1764,Protein:2019,0.0
981,Drug:1857,Protein:389,1.0
982,Drug:946,Protein:740,0.0
983,Drug:347,Protein:1360,0.0
984,Drug:4153,Protein:75,0.0
985,Drug:246,Protein:147,1.0
986,Drug:1099,Protein:2130,0.0
987,Drug:2561,Protein:1751,0.0
988,Drug:740,Protein:29,1.0
989,Drug:181,Protein:29,1.0
990,Drug:894,Protein:74,1.0
991,Drug:2780,Protein:1245,0.0
992,Drug:2088,Protein:29,1.0
993,Drug:1182,Protein:16,1.0
994,Drug:1346,Protein:118,1.0
995,Drug:186,Protein:1499,0.0
996,Drug:1440,Protein:964,0.0
997,Drug:1569,Protein:118,1.0
998,Drug:1187,Protein:1133,1.0
999,Drug:643,Protein:516,0.0
1000,Drug:1481,Protein:1972,1.0
1001,Drug:3711,Protein:906,1.0
1002,Drug:200,Protein:513,1.0
1003,Drug:2373,Protein:1263,0.0
1004,Drug:2614,Protein:436,0.0
1005,Drug:2273,Protein:60,1.0
1006,Drug:183,Protein:2008,0.0
1007,Drug:3184,Protein:208,1.0
1008,Drug:1010,Protein:1207,1.0
1009,Drug:4015,Protein:1650,0.0
1010,Drug:2463,Protein:1927,0.0
1011,Drug:3976,Protein:707,0.0
1012,Drug:4470,Protein:1209,1.0
1013,Drug:1929,Protein:281,1.0
1014,Drug:1488,Protein:1082,0.0
1015,Drug:778,Protein:70,0.0
1016,Drug:3240,Protein:1425,1.0
1017,Drug:2160,Protein:2035,1.0
1018,Drug:4295,Protein:610,1.0
1019,Drug:3259,Protein:413,1.0
1020,Drug:650,Protein:73,0.0
1021,Drug:619,Protein:1632,0.0
1022,Drug:704,Protein:208,0.0
1023,Drug:3402,Protein:111,1.0
1024,Drug:890,Protein:2168,0.0
1025,Drug:4169,Protein:1676,0.0
1026,Drug:947,Protein:638,1.0
1027,Drug:1676,Protein:1210,0.0
1028,Drug:700,Protein:558,0.0
1029,Drug:569,Protein:111,1.0
1030,Drug:988,Protein:208,1.0
1031,Drug:1238,Protein:111,1.0
1032,Drug:3500,Protein:847,1.0
1033,Drug:437,Protein:359,0.0
1034,Drug:2833,Protein:118,1.0
1035,Drug:2920,Protein:462,0.0
1036,Drug:1303,Protein:1051,0.0
1037,Drug:583,Protein:165,0.0
1038,Drug:1815,Protein:84,0.0
1039,Drug:279,Protein:208,1.0
1040,Drug:251,Protein:29,1.0
1041,Drug:4380,Protein:25,0.0
1042,Drug:3461,Protein:1821,0.0
1043,Drug:962,Protein:194,1.0
1044,Drug:1508,Protein:184,0.0
1045,Drug:52,Protein:468,0.0
1046,Drug:148,Protein:29,1.0
1047,Drug:589,Protein:22,0.0
1048,Drug:3633,Protein:1253,0.0
1049,Drug:1359,Protein:111,1.0
1050,Drug:697,Protein:1821,0.0
1051,Drug:2029,Protein:74,1.0
1052,Drug:794,Protein:580,1.0
1053,Drug:2201,Protein:1472,0.0
1054,Drug:3420,Protein:1680,1.0
1055,Drug:3347,Protein:448,1.0
1056,Drug:2374,Protein:741,1.0
1057,Drug:2108,Protein:1023,0.0
1058,Drug:4070,Protein:1911,0.0
1059,Drug:2091,Protein:886,0.0
1060,Drug:1901,Protein:1650,0.0
1061,Drug:2664,Protein:1120,0.0
1062,Drug:14,Protein:114,1.0
1063,Drug:2651,Protein:448,0.0
1064,Drug:2928,Protein:638,1.0
1065,Drug:2184,Protein:638,1.0
1066,Drug:503,Protein:1590,0.0
1067,Drug:194,Protein:2113,0.0
1068,Drug:4482,Protein:2038,0.0
1069,Drug:997,Protein:125,1.0
1070,Drug:2055,Protein:212,0.0
1071,Drug:618,Protein:118,1.0
1072,Drug:14,Protein:199,1.0
1073,Drug:1522,Protein:1102,0.0
1074,Drug:3149,Protein:208,1.0
1075,Drug:894,Protein:16,0.0
1076,Drug:4161,Protein:194,0.0
1077,Drug:1082,Protein:927,0.0
1078,Drug:721,Protein:273,0.0
1079,Drug:2839,Protein:116,1.0
1080,Drug:1192,Protein:183,0.0
1081,Drug:484,Protein:397,0.0
1082,Drug:1200,Protein:1939,0.0
1083,Drug:2392,Protein:29,1.0
1084,Drug:2897,Protein:921,0.0
1085,Drug:4396,Protein:2020,0.0
1086,Drug:3698,Protein:934,0.0
1087,Drug:740,Protein:1489,0.0
1088,Drug:99,Protein:1498,1.0
1089,Drug:2935,Protein:1374,1.0
1090,Drug:1684,Protein:649,1.0
1091,Drug:432,Protein:60,1.0
1092,Drug:287,Protein:60,1.0
1093,Drug:3808,Protein:1458,0.0
1094,Drug:3628,Protein:816,0.0
1095,Drug:2323,Protein:1967,0.0
1096,Drug:2601,Protein:1687,0.0
1097,Drug:2809,Protein:111,1.0
1098,Drug:1072,Protein:2113,0.0
1099,Drug:4098,Protein:530,0.0
1100,Drug:902,Protein:257,1.0
1101,Drug:4374,Protein:627,0.0
1102,Drug:246,Protein:125,1.0
1103,Drug:2162,Protein:170,0.0
1104,Drug:230,Protein:84,1.0
1105,Drug:344,Protein:125,1.0
1106,Drug:15,Protein:147,1.0
1107,Drug:3785,Protein:573,0.0
1108,Drug:1932,Protein:1801,0.0
1109,Drug:2826,Protein:2041,0.0
1110,Drug:85,Protein:1918,0.0
1111,Drug:16,Protein:158,0.0
1112,Drug:2893,Protein:111,1.0
1113,Drug:104,Protein:125,1.0
1114,Drug:1288,Protein:1416,1.0
1115,Drug:1538,Protein:111,1.0
1116,Drug:3346,Protein:999,0.0
1117,Drug:413,Protein:638,1.0
1118,Drug:236,Protein:2038,1.0
1119,Drug:299,Protein:29,1.0
1120,Drug:1247,Protein:391,0.0
1121,Drug:3407,Protein:128,1.0
1122,Drug:762,Protein:1439,0.0
1123,Drug:2254,Protein:478,1.0
1124,Drug:2255,Protein:438,1.0
1125,Drug:731,Protein:1873,1.0
1126,Drug:738,Protein:1662,0.0
1127,Drug:357,Protein:290,1.0
1128,Drug:3371,Protein:2026,0.0
1129,Drug:3440,Protein:29,0.0
1130,Drug:1726,Protein:1887,0.0
1131,Drug:906,Protein:1853,0.0
1132,Drug:996,Protein:532,1.0
1133,Drug:779,Protein:92,1.0
1134,Drug:986,Protein:74,1.0
1135,Drug:2016,Protein:999,0.0
1136,Drug:777,Protein:411,1.0
1137,Drug:1943,Protein:1352,0.0
1138,Drug:2088,Protein:118,1.0
1139,Drug:1710,Protein:125,1.0
1140,Drug:972,Protein:1030,1.0
1141,Drug:1985,Protein:1844,0.0
1142,Drug:3628,Protein:1499,1.0
1143,Drug:2839,Protein:961,0.0
1144,Drug:2294,Protein:60,1.0
1145,Drug:1625,Protein:118,1.0
1146,Drug:808,Protein:886,1.0
1147,Drug:433,Protein:281,1.0
1148,Drug:2435,Protein:1676,0.0
1149,Drug:392,Protein:868,1.0
1150,Drug:3309,Protein:1661,0.0
1151,Drug:2472,Protein:1792,0.0
1152,Drug:4148,Protein:1133,0.0
1153,Drug:2606,Protein:1057,1.0
1154,Drug:769,Protein:111,1.0
1155,Drug:1175,Protein:599,0.0
1156,Drug:1454,Protein:638,1.0
1157,Drug:2247,Protein:334,0.0
1158,Drug:1112,Protein:60,1.0
1159,Drug:4156,Protein:29,1.0
1160,Drug:3611,Protein:337,0.0
1161,Drug:1534,Protein:1974,0.0
1162,Drug:3291,Protein:1519,0.0
1163,Drug:2706,Protein:342,0.0
1164,Drug:7,Protein:1912,0.0
1165,Drug:614,Protein:847,0.0
1166,Drug:1950,Protein:1986,0.0
1167,Drug:4107,Protein:92,0.0
1168,Drug:151,Protein:1985,1.0
1169,Drug:3155,Protein:702,0.0
1170,Drug:1331,Protein:60,1.0
1171,Drug:436,Protein:2044,0.0
1172,Drug:2999,Protein:257,1.0
1173,Drug:181,Protein:118,1.0
1174,Drug:3729,Protein:1167,1.0
1175,Drug:1982,Protein:60,1.0
1176,Drug:1600,Protein:563,0.0
1177,Drug:2431,Protein:1383,0.0
1178,Drug:776,Protein:118,1.0
1179,Drug:2838,Protein:737,0.0
1180,Drug:499,Protein:1997,0.0
1181,Drug:1683,Protein:1222,0.0
1182,Drug:96,Protein:125,1.0
1183,Drug:2180,Protein:649,1.0
1184,Drug:4130,Protein:208,1.0
1185,Drug:755,Protein:60,1.0
1186,Drug:991,Protein:118,1.0
