,head,tail,label
732,Drug:2104,Protein:1982,0.0
733,Drug:4021,Protein:1219,0.0
734,Drug:2033,Protein:3,1.0
735,Drug:653,Protein:159,0.0
736,Drug:4461,Protein:787,0.0
737,Drug:3696,Protein:1772,0.0
738,Drug:4025,Protein:335,0.0
739,Drug:182,Protein:568,1.0
740,Drug:201,Protein:1659,0.0
741,Drug:3512,Protein:401,1.0
742,Drug:3622,Protein:566,1.0
743,Drug:4208,Protein:1909,0.0
744,Drug:2936,Protein:1197,0.0
745,Drug:3286,Protein:734,0.0
746,Drug:2323,Protein:1967,0.0
747,Drug:83,Protein:206,1.0
748,Drug:2475,Protein:1248,1.0
749,Drug:2149,Protein:1006,1.0
750,Drug:43,Protein:1466,0.0
751,Drug:2140,Protein:195,1.0
752,Drug:4381,Protein:1580,0.0
753,Drug:3348,Protein:1107,0.0
754,Drug:3681,Protein:1000,0.0
755,Drug:1599,Protein:1217,1.0
756,Drug:2994,Protein:525,1.0
757,Drug:251,Protein:1701,1.0
758,Drug:112,Protein:1353,1.0
759,Drug:840,Protein:975,1.0
760,Drug:4476,Protein:1833,0.0
761,Drug:3822,Protein:667,0.0
762,Drug:4442,Protein:1778,1.0
763,Drug:15,Protein:3,1.0
764,Drug:2901,Protein:1,1.0
765,Drug:192,Protein:1732,1.0
766,Drug:1863,Protein:1850,0.0
767,Drug:3340,Protein:724,0.0
768,Drug:31,Protein:2168,0.0
769,Drug:2311,Protein:368,0.0
770,Drug:182,Protein:1571,1.0
771,Drug:3661,Protein:457,1.0
772,Drug:4000,Protein:1374,1.0
773,Drug:354,Protein:429,1.0
774,Drug:860,Protein:1269,0.0
775,Drug:913,Protein:932,0.0
776,Drug:1470,Protein:1817,0.0
777,Drug:646,Protein:1908,1.0
778,Drug:908,Protein:206,1.0
779,Drug:1093,Protein:442,0.0
780,Drug:2256,Protein:757,1.0
781,Drug:3048,Protein:131,1.0
782,Drug:3779,Protein:19,1.0
783,Drug:1773,Protein:943,0.0
784,Drug:1439,Protein:2074,0.0
785,Drug:808,Protein:1359,1.0
786,Drug:1944,Protein:1850,1.0
787,Drug:2347,Protein:27,1.0
788,Drug:1680,Protein:1197,0.0
789,Drug:806,Protein:1368,0.0
790,Drug:3252,Protein:921,0.0
791,Drug:1405,Protein:566,1.0
792,Drug:724,Protein:169,0.0
793,Drug:1412,Protein:1305,0.0
794,Drug:955,Protein:10,0.0
795,Drug:1469,Protein:880,0.0
796,Drug:3343,Protein:883,0.0
797,Drug:19,Protein:169,1.0
798,Drug:4206,Protein:1725,1.0
799,Drug:461,Protein:2074,0.0
800,Drug:1814,Protein:745,0.0
801,Drug:789,Protein:1190,0.0
802,Drug:2379,Protein:1804,0.0
803,Drug:3066,Protein:58,0.0
804,Drug:2703,Protein:490,1.0
805,Drug:2181,Protein:1461,0.0
806,Drug:2843,Protein:1248,1.0
807,Drug:450,Protein:1553,0.0
808,Drug:2281,Protein:745,1.0
809,Drug:618,Protein:708,0.0
810,Drug:273,Protein:1,1.0
811,Drug:4046,Protein:58,0.0
812,Drug:3390,Protein:473,0.0
813,Drug:3113,Protein:307,0.0
814,Drug:704,Protein:846,1.0
815,Drug:585,Protein:690,0.0
816,Drug:2107,Protein:1666,0.0
817,Drug:1310,Protein:1622,0.0
818,Drug:246,Protein:1173,1.0
819,Drug:872,Protein:1600,0.0
820,Drug:134,Protein:127,0.0
821,Drug:1949,Protein:272,0.0
822,Drug:735,Protein:321,1.0
823,Drug:4212,Protein:1915,0.0
824,Drug:655,Protein:401,1.0
825,Drug:698,Protein:975,0.0
826,Drug:1391,Protein:1019,0.0
827,Drug:10,Protein:401,1.0
828,Drug:664,Protein:1080,0.0
829,Drug:1392,Protein:147,0.0
830,Drug:1144,Protein:975,1.0
831,Drug:746,Protein:84,1.0
832,Drug:52,Protein:1104,1.0
833,Drug:1158,Protein:219,1.0
834,Drug:580,Protein:1676,0.0
835,Drug:1828,Protein:253,1.0
836,Drug:435,Protein:2051,0.0
837,Drug:2369,Protein:683,0.0
838,Drug:383,Protein:667,1.0
839,Drug:1939,Protein:1320,0.0
840,Drug:1589,Protein:240,1.0
841,Drug:3137,Protein:131,1.0
842,Drug:3871,Protein:2101,1.0
843,Drug:2945,Protein:2051,0.0
844,Drug:3657,Protein:985,1.0
845,Drug:2498,Protein:690,0.0
846,Drug:3936,Protein:1413,1.0
847,Drug:109,Protein:1740,1.0
848,Drug:200,Protein:253,1.0
849,Drug:4184,Protein:157,0.0
850,Drug:1219,Protein:32,1.0
851,Drug:113,Protein:1248,0.0
852,Drug:967,Protein:1003,1.0
853,Drug:2202,Protein:429,1.0
854,Drug:1228,Protein:921,1.0
855,Drug:4288,Protein:1851,0.0
856,Drug:328,Protein:84,1.0
857,Drug:1878,Protein:92,1.0
858,Drug:2812,Protein:1374,1.0
859,Drug:3571,Protein:15,0.0
860,Drug:3487,Protein:178,0.0
861,Drug:1479,Protein:1063,0.0
862,Drug:871,Protein:1571,0.0
863,Drug:4083,Protein:1413,1.0
864,Drug:651,Protein:92,1.0
865,Drug:1403,Protein:84,1.0
866,Drug:2397,Protein:38,1.0
867,Drug:1093,Protein:1261,0.0
868,Drug:694,Protein:1044,0.0
869,Drug:2691,Protein:1574,0.0
870,Drug:1358,Protein:1110,0.0
871,Drug:135,Protein:232,1.0
872,Drug:2317,Protein:1909,1.0
873,Drug:402,Protein:1375,1.0
874,Drug:2298,Protein:953,0.0
875,Drug:803,Protein:1726,1.0
876,Drug:3827,Protein:147,1.0
877,Drug:2070,Protein:997,0.0
878,Drug:2075,Protein:1417,0.0
879,Drug:1865,Protein:84,1.0
880,Drug:2012,Protein:1170,0.0
881,Drug:3903,Protein:1343,0.0
882,Drug:3899,Protein:1440,1.0
883,Drug:2916,Protein:1449,0.0
884,Drug:717,Protein:1547,1.0
885,Drug:3890,Protein:263,1.0
886,Drug:286,Protein:935,1.0
887,Drug:2877,Protein:1104,0.0
888,Drug:1905,Protein:1359,0.0
889,Drug:1615,Protein:1248,1.0
890,Drug:1368,Protein:2114,1.0
891,Drug:1067,Protein:1233,1.0
892,Drug:4173,Protein:1778,1.0
893,Drug:2386,Protein:1568,0.0
894,Drug:371,Protein:1964,1.0
895,Drug:499,Protein:1997,0.0
896,Drug:1318,Protein:690,1.0
897,Drug:898,Protein:683,0.0
898,Drug:125,Protein:3,1.0
899,Drug:1498,Protein:1018,0.0
900,Drug:358,Protein:195,1.0
901,Drug:1788,Protein:206,1.0
902,Drug:1762,Protein:1190,1.0
903,Drug:233,Protein:1277,0.0
904,Drug:812,Protein:1725,1.0
905,Drug:269,Protein:1455,1.0
906,Drug:2464,Protein:692,0.0
907,Drug:2546,Protein:566,1.0
908,Drug:3304,Protein:1972,1.0
909,Drug:952,Protein:1417,0.0
910,Drug:1671,Protein:1632,0.0
911,Drug:205,Protein:147,1.0
912,Drug:776,Protein:614,0.0
913,Drug:2079,Protein:3,1.0
914,Drug:3310,Protein:1595,1.0
915,Drug:888,Protein:19,1.0
916,Drug:1158,Protein:2056,1.0
917,Drug:697,Protein:1696,0.0
918,Drug:682,Protein:1825,0.0
919,Drug:498,Protein:27,1.0
920,Drug:2737,Protein:1047,0.0
921,Drug:674,Protein:206,1.0
922,Drug:1662,Protein:84,1.0
923,Drug:3977,Protein:259,0.0
924,Drug:3573,Protein:2055,0.0
925,Drug:337,Protein:492,1.0
926,Drug:4199,Protein:1080,0.0
927,Drug:3344,Protein:2047,1.0
928,Drug:559,Protein:197,1.0
929,Drug:3522,Protein:463,0.0
930,Drug:911,Protein:690,1.0
931,Drug:571,Protein:1804,0.0
932,Drug:674,Protein:1248,0.0
933,Drug:2610,Protein:875,0.0
934,Drug:2188,Protein:1751,1.0
935,Drug:4440,Protein:27,1.0
936,Drug:173,Protein:160,0.0
937,Drug:1620,Protein:1171,0.0
938,Drug:65,Protein:271,1.0
939,Drug:212,Protein:515,0.0
940,Drug:4267,Protein:1190,0.0
941,Drug:3786,Protein:1952,0.0
942,Drug:594,Protein:1334,0.0
943,Drug:921,Protein:253,1.0
944,Drug:1611,Protein:1047,0.0
945,Drug:1590,Protein:147,1.0
946,Drug:3858,Protein:566,1.0
947,Drug:1605,Protein:1210,0.0
948,Drug:3271,Protein:1255,1.0
949,Drug:150,Protein:889,0.0
950,Drug:518,Protein:259,1.0
951,Drug:910,Protein:401,0.0
952,Drug:3600,Protein:271,0.0
953,Drug:2491,Protein:10,1.0
954,Drug:1227,Protein:853,0.0
955,Drug:3678,Protein:1833,0.0
956,Drug:230,Protein:84,1.0
957,Drug:1073,Protein:1896,0.0
958,Drug:1716,Protein:571,0.0
959,Drug:937,Protein:457,1.0
960,Drug:770,Protein:1334,0.0
961,Drug:2461,Protein:1818,1.0
962,Drug:3634,Protein:1535,0.0
963,Drug:3957,Protein:307,0.0
964,Drug:1422,Protein:757,0.0
965,Drug:2969,Protein:19,0.0
966,Drug:3335,Protein:718,0.0
967,Drug:472,Protein:2045,1.0
968,Drug:2965,Protein:1169,0.0
969,Drug:2990,Protein:1725,1.0
970,Drug:409,Protein:1173,1.0
971,Drug:2230,Protein:169,1.0
972,Drug:840,Protein:757,1.0
973,Drug:173,Protein:19,1.0
974,Drug:808,Protein:1908,0.0
975,Drug:3967,Protein:935,0.0
976,Drug:239,Protein:1190,0.0
977,Drug:3918,Protein:307,1.0
978,Drug:279,Protein:2160,1.0
979,Drug:2394,Protein:763,0.0
980,Drug:1396,Protein:1698,0.0
981,Drug:1354,Protein:147,0.0
982,Drug:3763,Protein:1315,0.0
983,Drug:413,Protein:734,1.0
984,Drug:50,Protein:1964,0.0
985,Drug:1622,Protein:197,0.0
986,Drug:3199,Protein:446,0.0
