,head,tail,label
730,Drug:641,Protein:19,0.0
731,Drug:75,Protein:27,1.0
732,Drug:2575,Protein:1072,0.0
733,Drug:305,Protein:1977,1.0
734,Drug:2371,Protein:144,1.0
735,Drug:472,Protein:1586,1.0
736,Drug:680,Protein:1686,1.0
737,Drug:1000,Protein:253,1.0
738,Drug:1728,Protein:1272,0.0
739,Drug:2713,Protein:1592,1.0
740,Drug:1385,Protein:1778,1.0
741,Drug:1442,Protein:253,1.0
742,Drug:1978,Protein:1136,0.0
743,Drug:108,Protein:1088,0.0
744,Drug:2740,Protein:160,0.0
745,Drug:1221,Protein:1191,0.0
746,Drug:287,Protein:27,1.0
747,Drug:1370,Protein:1000,0.0
748,Drug:2365,Protein:195,1.0
749,Drug:4087,Protein:1375,1.0
750,Drug:3310,Protein:975,1.0
751,Drug:777,Protein:1406,1.0
752,Drug:2324,Protein:1584,0.0
753,Drug:3437,Protein:1684,1.0
754,Drug:894,Protein:1061,1.0
755,Drug:3445,Protein:2051,0.0
756,Drug:3930,Protein:1040,0.0
757,Drug:1133,Protein:263,1.0
758,Drug:2311,Protein:901,1.0
759,Drug:1112,Protein:2112,1.0
760,Drug:2055,Protein:1479,0.0
761,Drug:3200,Protein:1440,0.0
762,Drug:3869,Protein:287,0.0
763,Drug:524,Protein:875,1.0
764,Drug:453,Protein:1061,1.0
765,Drug:1515,Protein:908,1.0
766,Drug:1939,Protein:1900,0.0
767,Drug:966,Protein:1284,1.0
768,Drug:509,Protein:1335,1.0
769,Drug:21,Protein:1645,0.0
770,Drug:967,Protein:1853,1.0
771,Drug:141,Protein:3,1.0
772,Drug:2985,Protein:253,1.0
773,Drug:3510,Protein:131,1.0
774,Drug:3700,Protein:1019,0.0
775,Drug:2112,Protein:2125,0.0
776,Drug:2244,Protein:1248,1.0
777,Drug:4033,Protein:2047,0.0
778,Drug:3694,Protein:271,0.0
779,Drug:1295,Protein:169,1.0
780,Drug:622,Protein:495,0.0
781,Drug:2932,Protein:7,0.0
782,Drug:2639,Protein:1659,0.0
783,Drug:295,Protein:1972,0.0
784,Drug:540,Protein:58,1.0
785,Drug:2180,Protein:2074,0.0
786,Drug:1079,Protein:771,0.0
787,Drug:4240,Protein:207,0.0
788,Drug:1486,Protein:1398,0.0
789,Drug:286,Protein:178,0.0
790,Drug:1259,Protein:1901,1.0
791,Drug:2712,Protein:1778,1.0
792,Drug:333,Protein:287,0.0
793,Drug:1034,Protein:1136,0.0
794,Drug:1961,Protein:411,0.0
795,Drug:1271,Protein:157,1.0
796,Drug:570,Protein:1766,0.0
797,Drug:1709,Protein:2013,0.0
798,Drug:1486,Protein:1914,0.0
799,Drug:1574,Protein:195,0.0
800,Drug:104,Protein:206,1.0
801,Drug:535,Protein:1217,1.0
802,Drug:1021,Protein:690,1.0
803,Drug:2034,Protein:85,0.0
804,Drug:565,Protein:525,1.0
805,Drug:679,Protein:1005,0.0
806,Drug:3409,Protein:2005,0.0
807,Drug:3530,Protein:85,0.0
808,Drug:1592,Protein:1584,0.0
809,Drug:586,Protein:987,0.0
810,Drug:892,Protein:1061,1.0
811,Drug:3310,Protein:875,1.0
812,Drug:2327,Protein:1952,0.0
813,Drug:1953,Protein:1101,0.0
814,Drug:1495,Protein:869,0.0
815,Drug:2027,Protein:566,1.0
816,Drug:1730,Protein:1466,1.0
817,Drug:949,Protein:207,1.0
818,Drug:150,Protein:2112,0.0
819,Drug:2245,Protein:1683,0.0
820,Drug:1958,Protein:1248,1.0
821,Drug:292,Protein:27,1.0
822,Drug:2699,Protein:1173,0.0
823,Drug:2026,Protein:147,1.0
824,Drug:63,Protein:757,1.0
825,Drug:546,Protein:287,0.0
826,Drug:4176,Protein:206,1.0
827,Drug:2907,Protein:1102,0.0
828,Drug:3340,Protein:1474,0.0
829,Drug:298,Protein:2114,0.0
830,Drug:1132,Protein:32,0.0
831,Drug:498,Protein:147,1.0
832,Drug:1203,Protein:1178,0.0
833,Drug:162,Protein:452,0.0
834,Drug:792,Protein:147,1.0
835,Drug:978,Protein:726,0.0
836,Drug:1399,Protein:1019,0.0
837,Drug:511,Protein:1792,1.0
838,Drug:33,Protein:92,1.0
839,Drug:2425,Protein:1374,1.0
840,Drug:1916,Protein:584,0.0
841,Drug:2259,Protein:1019,0.0
842,Drug:2238,Protein:674,1.0
843,Drug:212,Protein:1104,0.0
844,Drug:42,Protein:275,0.0
845,Drug:344,Protein:223,0.0
846,Drug:2721,Protein:566,0.0
847,Drug:2587,Protein:1659,0.0
848,Drug:2472,Protein:1792,0.0
849,Drug:3295,Protein:131,1.0
850,Drug:1461,Protein:10,1.0
851,Drug:762,Protein:20,0.0
852,Drug:718,Protein:27,1.0
853,Drug:27,Protein:27,1.0
854,Drug:3709,Protein:753,0.0
855,Drug:547,Protein:655,0.0
856,Drug:3754,Protein:92,1.0
857,Drug:408,Protein:1977,0.0
858,Drug:2134,Protein:999,0.0
859,Drug:3914,Protein:1833,1.0
860,Drug:3310,Protein:690,1.0
861,Drug:659,Protein:147,1.0
862,Drug:1258,Protein:1320,0.0
863,Drug:577,Protein:463,0.0
864,Drug:938,Protein:734,0.0
865,Drug:1518,Protein:690,1.0
866,Drug:1394,Protein:623,0.0
867,Drug:651,Protein:901,1.0
868,Drug:1368,Protein:340,1.0
869,Drug:32,Protein:84,1.0
870,Drug:1293,Protein:147,0.0
871,Drug:3938,Protein:1353,0.0
872,Drug:2625,Protein:1825,0.0
873,Drug:1064,Protein:595,1.0
874,Drug:2448,Protein:1375,1.0
875,Drug:1298,Protein:157,0.0
876,Drug:2005,Protein:1209,0.0
877,Drug:4215,Protein:1725,1.0
878,Drug:426,Protein:581,0.0
879,Drug:3679,Protein:875,0.0
880,Drug:638,Protein:84,1.0
881,Drug:983,Protein:401,1.0
882,Drug:892,Protein:1726,1.0
883,Drug:635,Protein:1597,1.0
884,Drug:1926,Protein:1343,0.0
885,Drug:3173,Protein:985,0.0
886,Drug:422,Protein:1221,0.0
887,Drug:1542,Protein:131,1.0
888,Drug:1776,Protein:690,1.0
889,Drug:651,Protein:875,1.0
890,Drug:2759,Protein:1209,0.0
891,Drug:994,Protein:259,0.0
892,Drug:2651,Protein:1151,0.0
893,Drug:70,Protein:2079,0.0
894,Drug:1854,Protein:2051,0.0
895,Drug:2551,Protein:1967,1.0
896,Drug:2193,Protein:1470,0.0
897,Drug:967,Protein:753,0.0
898,Drug:98,Protein:687,0.0
899,Drug:3224,Protein:1849,0.0
900,Drug:2040,Protein:27,1.0
901,Drug:662,Protein:1446,1.0
902,Drug:559,Protein:3,1.0
903,Drug:558,Protein:1197,1.0
904,Drug:548,Protein:1248,1.0
905,Drug:151,Protein:889,1.0
906,Drug:2334,Protein:932,0.0
907,Drug:2403,Protein:901,0.0
908,Drug:2819,Protein:1947,1.0
909,Drug:504,Protein:726,1.0
910,Drug:601,Protein:2081,0.0
911,Drug:3332,Protein:27,1.0
912,Drug:1381,Protein:2013,0.0
913,Drug:3474,Protein:1832,0.0
914,Drug:2352,Protein:1261,1.0
915,Drug:3603,Protein:875,0.0
916,Drug:689,Protein:401,1.0
917,Drug:512,Protein:738,1.0
918,Drug:240,Protein:32,1.0
919,Drug:868,Protein:566,1.0
920,Drug:237,Protein:206,1.0
921,Drug:3122,Protein:271,0.0
922,Drug:2697,Protein:1066,0.0
923,Drug:2239,Protein:1169,0.0
924,Drug:1420,Protein:473,0.0
925,Drug:3379,Protein:206,0.0
926,Drug:4138,Protein:2029,0.0
927,Drug:529,Protein:1343,1.0
928,Drug:84,Protein:78,0.0
929,Drug:2630,Protein:82,0.0
930,Drug:439,Protein:206,1.0
931,Drug:2711,Protein:946,0.0
932,Drug:2740,Protein:1583,1.0
933,Drug:2828,Protein:1315,0.0
934,Drug:1300,Protein:147,1.0
935,Drug:533,Protein:1564,0.0
936,Drug:146,Protein:195,1.0
937,Drug:1433,Protein:1255,1.0
938,Drug:3211,Protein:232,0.0
939,Drug:1978,Protein:1224,0.0
940,Drug:1937,Protein:147,0.0
941,Drug:2572,Protein:1058,0.0
942,Drug:3442,Protein:875,1.0
943,Drug:1107,Protein:131,0.0
944,Drug:462,Protein:195,1.0
945,Drug:820,Protein:667,1.0
946,Drug:628,Protein:259,1.0
947,Drug:145,Protein:127,0.0
948,Drug:179,Protein:681,1.0
949,Drug:3551,Protein:1562,1.0
950,Drug:2471,Protein:1240,0.0
951,Drug:777,Protein:7,1.0
952,Drug:258,Protein:2142,1.0
953,Drug:2677,Protein:155,0.0
954,Drug:70,Protein:197,1.0
955,Drug:3973,Protein:401,0.0
956,Drug:1908,Protein:82,0.0
957,Drug:35,Protein:27,1.0
958,Drug:4008,Protein:1455,0.0
959,Drug:2422,Protein:908,0.0
960,Drug:1681,Protein:206,1.0
961,Drug:881,Protein:939,0.0
962,Drug:1279,Protein:794,0.0
963,Drug:2765,Protein:1044,0.0
964,Drug:2777,Protein:1519,0.0
965,Drug:1047,Protein:620,0.0
966,Drug:2744,Protein:566,1.0
967,Drug:2250,Protein:525,0.0
968,Drug:944,Protein:206,1.0
969,Drug:4160,Protein:144,0.0
970,Drug:4230,Protein:1413,0.0
971,Drug:1352,Protein:893,0.0
972,Drug:2615,Protein:169,1.0
973,Drug:1040,Protein:1178,0.0
974,Drug:3233,Protein:131,1.0
975,Drug:4169,Protein:1632,1.0
976,Drug:166,Protein:1726,1.0
977,Drug:2458,Protein:1191,0.0
978,Drug:668,Protein:280,1.0
979,Drug:2984,Protein:155,1.0
980,Drug:4294,Protein:2029,0.0
981,Drug:1774,Protein:1255,0.0
982,Drug:2843,Protein:566,1.0
983,Drug:3959,Protein:159,0.0
984,Drug:1976,Protein:1584,0.0
985,Drug:4142,Protein:975,1.0
986,Drug:803,Protein:1061,1.0
987,Drug:2793,Protein:1748,1.0
988,Drug:1231,Protein:271,0.0
989,Drug:638,Protein:206,1.0
990,Drug:955,Protein:745,0.0
991,Drug:2801,Protein:38,1.0
992,Drug:296,Protein:1045,0.0
993,Drug:302,Protein:263,0.0
994,Drug:3619,Protein:1305,0.0
995,Drug:2144,Protein:195,0.0
996,Drug:20,Protein:1461,0.0
997,Drug:1861,Protein:169,1.0
998,Drug:2805,Protein:169,0.0
999,Drug:3901,Protein:3,1.0
1000,Drug:587,Protein:263,1.0
1001,Drug:3708,Protein:3,1.0
1002,Drug:4365,Protein:2045,0.0
1003,Drug:2475,Protein:734,0.0
1004,Drug:2560,Protein:1455,0.0
1005,Drug:2097,Protein:1000,0.0
1006,Drug:882,Protein:1907,1.0
1007,Drug:1837,Protein:84,1.0
1008,Drug:2874,Protein:457,0.0
1009,Drug:2725,Protein:606,0.0
1010,Drug:178,Protein:1374,1.0
1011,Drug:1476,Protein:195,1.0
1012,Drug:1454,Protein:197,1.0
1013,Drug:669,Protein:738,0.0
1014,Drug:717,Protein:78,1.0
1015,Drug:1338,Protein:1749,0.0
1016,Drug:2612,Protein:1701,1.0
1017,Drug:4207,Protein:1593,0.0
1018,Drug:1617,Protein:1169,0.0
1019,Drug:1107,Protein:169,1.0
1020,Drug:182,Protein:191,1.0
1021,Drug:2923,Protein:1535,0.0
1022,Drug:2240,Protein:253,1.0
1023,Drug:3926,Protein:20,0.0
1024,Drug:646,Protein:1683,1.0
1025,Drug:10,Protein:206,1.0
1026,Drug:192,Protein:932,0.0
1027,Drug:2978,Protein:1151,0.0
1028,Drug:4188,Protein:1681,0.0
1029,Drug:1803,Protein:1197,1.0
1030,Drug:3258,Protein:901,0.0
1031,Drug:2436,Protein:1593,1.0
1032,Drug:210,Protein:731,0.0
1033,Drug:1063,Protein:815,1.0
1034,Drug:2047,Protein:1778,1.0
1035,Drug:927,Protein:869,1.0
1036,Drug:3368,Protein:1564,0.0
1037,Drug:1231,Protein:399,1.0
1038,Drug:3,Protein:1194,1.0
1039,Drug:3226,Protein:2051,0.0
1040,Drug:3306,Protein:2159,0.0
1041,Drug:2927,Protein:1061,1.0
1042,Drug:3158,Protein:1025,0.0
1043,Drug:146,Protein:757,1.0
1044,Drug:3228,Protein:2013,0.0
1045,Drug:253,Protein:219,0.0
1046,Drug:2759,Protein:1851,0.0
1047,Drug:72,Protein:147,1.0
1048,Drug:2196,Protein:1632,1.0
1049,Drug:507,Protein:2160,0.0
1050,Drug:717,Protein:960,1.0
1051,Drug:1766,Protein:401,1.0
1052,Drug:91,Protein:144,1.0
1053,Drug:1140,Protein:620,0.0
1054,Drug:2994,Protein:411,0.0
1055,Drug:808,Protein:796,1.0
1056,Drug:792,Protein:3,1.0
1057,Drug:335,Protein:206,1.0
1058,Drug:3566,Protein:1985,0.0
1059,Drug:3667,Protein:1583,1.0
1060,Drug:1810,Protein:787,0.0
1061,Drug:762,Protein:1896,0.0
1062,Drug:1565,Protein:957,0.0
1063,Drug:4223,Protein:1657,0.0
1064,Drug:393,Protein:1368,0.0
1065,Drug:20,Protein:20,0.0
1066,Drug:2152,Protein:1749,1.0
1067,Drug:1998,Protein:1368,0.0
1068,Drug:1021,Protein:880,0.0
1069,Drug:798,Protein:1725,0.0
1070,Drug:2284,Protein:705,1.0
1071,Drug:852,Protein:674,0.0
1072,Drug:249,Protein:687,0.0
1073,Drug:1455,Protein:1211,0.0
1074,Drug:3236,Protein:39,0.0
1075,Drug:4482,Protein:1197,1.0
1076,Drug:997,Protein:10,1.0
1077,Drug:1144,Protein:1398,1.0
1078,Drug:383,Protein:1080,1.0
1079,Drug:2020,Protein:1067,1.0
1080,Drug:1116,Protein:128,1.0
1081,Drug:500,Protein:963,1.0
1082,Drug:3048,Protein:1849,0.0
1083,Drug:2249,Protein:421,0.0
1084,Drug:1739,Protein:1233,0.0
1085,Drug:1598,Protein:84,0.0
1086,Drug:2876,Protein:1858,0.0
1087,Drug:2569,Protein:1219,0.0
1088,Drug:678,Protein:775,0.0
1089,Drug:322,Protein:3,1.0
1090,Drug:1130,Protein:985,1.0
1091,Drug:279,Protein:1915,1.0
1092,Drug:1140,Protein:1595,0.0
1093,Drug:2771,Protein:581,0.0
1094,Drug:1737,Protein:131,1.0
1095,Drug:640,Protein:38,1.0
1096,Drug:1374,Protein:282,1.0
1097,Drug:794,Protein:452,1.0
1098,Drug:1016,Protein:22,0.0
1099,Drug:4414,Protein:92,0.0
1100,Drug:3083,Protein:1458,0.0
1101,Drug:2197,Protein:1107,1.0
1102,Drug:767,Protein:1595,0.0
1103,Drug:2127,Protein:757,1.0
1104,Drug:921,Protein:718,0.0
1105,Drug:4206,Protein:1293,0.0
1106,Drug:4398,Protein:490,1.0
1107,Drug:1940,Protein:282,1.0
1108,Drug:3243,Protein:566,1.0
1109,Drug:371,Protein:726,1.0
1110,Drug:2514,Protein:708,1.0
1111,Drug:1874,Protein:2019,0.0
1112,Drug:2295,Protein:19,0.0
1113,Drug:2062,Protein:1842,0.0
1114,Drug:652,Protein:1040,0.0
1115,Drug:734,Protein:1284,0.0
1116,Drug:487,Protein:674,0.0
1117,Drug:3135,Protein:446,0.0
1118,Drug:835,Protein:1374,1.0
1119,Drug:4180,Protein:1645,0.0
1120,Drug:3008,Protein:1005,1.0
1121,Drug:3766,Protein:1740,0.0
1122,Drug:558,Protein:131,1.0
1123,Drug:1187,Protein:1732,0.0
1124,Drug:2324,Protein:893,0.0
1125,Drug:1186,Protein:78,0.0
1126,Drug:348,Protein:10,1.0
1127,Drug:198,Protein:1320,0.0
1128,Drug:1261,Protein:1374,1.0
1129,Drug:2286,Protein:1446,1.0
1130,Drug:888,Protein:687,1.0
1131,Drug:251,Protein:1173,1.0
1132,Drug:2974,Protein:737,1.0
1133,Drug:1097,Protein:1182,0.0
1134,Drug:3102,Protein:1061,0.0
1135,Drug:1675,Protein:771,0.0
1136,Drug:467,Protein:988,0.0
1137,Drug:2038,Protein:1686,0.0
1138,Drug:2615,Protein:1269,0.0
1139,Drug:2675,Protein:1568,0.0
1140,Drug:52,Protein:1072,1.0
1141,Drug:809,Protein:908,0.0
1142,Drug:20,Protein:1248,1.0
1143,Drug:1361,Protein:1005,1.0
1144,Drug:3153,Protein:889,1.0
1145,Drug:3491,Protein:253,1.0
1146,Drug:1475,Protein:1072,0.0
1147,Drug:230,Protein:195,1.0
1148,Drug:3253,Protein:32,1.0
1149,Drug:2657,Protein:1632,1.0
1150,Drug:1462,Protein:1455,1.0
1151,Drug:1722,Protein:2079,0.0
1152,Drug:1342,Protein:27,1.0
1153,Drug:1206,Protein:883,0.0
1154,Drug:309,Protein:131,1.0
1155,Drug:1143,Protein:1872,0.0
1156,Drug:4381,Protein:1449,0.0
1157,Drug:63,Protein:1446,1.0
1158,Drug:251,Protein:787,0.0
1159,Drug:586,Protein:620,0.0
1160,Drug:3825,Protein:1449,0.0
1161,Drug:471,Protein:685,0.0
1162,Drug:1476,Protein:206,1.0
1163,Drug:1101,Protein:1593,0.0
1164,Drug:4369,Protein:1645,0.0
1165,Drug:1140,Protein:169,1.0
1166,Drug:439,Protein:195,1.0
1167,Drug:962,Protein:88,1.0
1168,Drug:747,Protein:960,0.0
1169,Drug:518,Protein:1905,1.0
1170,Drug:1314,Protein:85,1.0
1171,Drug:3906,Protein:279,0.0
1172,Drug:741,Protein:1320,0.0
1173,Drug:4497,Protein:1777,1.0
1174,Drug:3984,Protein:27,0.0
1175,Drug:1318,Protein:253,1.0
1176,Drug:2848,Protein:734,0.0
1177,Drug:1596,Protein:1749,0.0
1178,Drug:726,Protein:1311,0.0
1179,Drug:200,Protein:2081,1.0
1180,Drug:4366,Protein:632,0.0
1181,Drug:1208,Protein:1772,0.0
1182,Drug:589,Protein:259,0.0
1183,Drug:419,Protein:2051,0.0
1184,Drug:1170,Protein:282,1.0
1185,Drug:512,Protein:1732,1.0
1186,Drug:2167,Protein:724,1.0
1187,Drug:202,Protein:178,0.0
1188,Drug:3861,Protein:718,0.0
1189,Drug:1237,Protein:263,1.0
1190,Drug:2829,Protein:3,0.0
1191,Drug:4192,Protein:566,1.0
1192,Drug:1973,Protein:259,0.0
1193,Drug:3534,Protein:1170,0.0
1194,Drug:708,Protein:411,0.0
1195,Drug:136,Protein:1950,1.0
1196,Drug:1176,Protein:1749,0.0
1197,Drug:4183,Protein:2142,0.0
1198,Drug:1273,Protein:1440,0.0
1199,Drug:4132,Protein:566,1.0
1200,Drug:3606,Protein:159,0.0
1201,Drug:230,Protein:27,1.0
1202,Drug:1729,Protein:92,1.0
1203,Drug:28,Protein:1908,0.0
1204,Drug:2580,Protein:32,0.0
1205,Drug:182,Protein:1025,1.0
1206,Drug:1219,Protein:84,1.0
1207,Drug:1031,Protein:1701,1.0
1208,Drug:1061,Protein:207,0.0
1209,Drug:2891,Protein:92,1.0
1210,Drug:1075,Protein:1061,1.0
1211,Drug:2559,Protein:447,0.0
1212,Drug:793,Protein:253,1.0
1213,Drug:1259,Protein:82,0.0
1214,Drug:939,Protein:1367,0.0
1215,Drug:1390,Protein:757,0.0
1216,Drug:1832,Protein:726,0.0
1217,Drug:779,Protein:92,1.0
1218,Drug:12,Protein:32,1.0
1219,Drug:3654,Protein:667,0.0
1220,Drug:23,Protein:1272,0.0
1221,Drug:1576,Protein:1080,0.0
1222,Drug:810,Protein:84,1.0
1223,Drug:4114,Protein:997,0.0
1224,Drug:2355,Protein:997,0.0
1225,Drug:3780,Protein:144,1.0
1226,Drug:2871,Protein:1261,0.0
1227,Drug:3161,Protein:1050,0.0
1228,Drug:63,Protein:681,0.0
1229,Drug:738,Protein:553,1.0
1230,Drug:684,Protein:84,0.0
1231,Drug:1737,Protein:3,1.0
1232,Drug:1210,Protein:1067,0.0
1233,Drug:4028,Protein:452,0.0
1234,Drug:406,Protein:253,1.0
1235,Drug:921,Protein:1466,0.0
1236,Drug:38,Protein:38,1.0
1237,Drug:1310,Protein:207,1.0
1238,Drug:2971,Protein:1413,1.0
1239,Drug:2566,Protein:1851,0.0
1240,Drug:326,Protein:447,0.0
1241,Drug:2347,Protein:1194,0.0
1242,Drug:3945,Protein:1219,0.0
1243,Drug:3900,Protein:169,1.0
1244,Drug:3687,Protein:1224,0.0
1245,Drug:3160,Protein:1045,0.0
1246,Drug:797,Protein:1681,0.0
1247,Drug:267,Protein:985,1.0
1248,Drug:2150,Protein:1777,0.0
1249,Drug:361,Protein:305,1.0
1250,Drug:2516,Protein:1646,0.0
1251,Drug:1553,Protein:1120,0.0
1252,Drug:104,Protein:282,1.0
1253,Drug:783,Protein:1191,0.0
1254,Drug:322,Protein:667,1.0
1255,Drug:3723,Protein:1290,0.0
1256,Drug:3367,Protein:340,1.0
1257,Drug:1241,Protein:1815,1.0
1258,Drug:3965,Protein:229,1.0
1259,Drug:4169,Protein:1676,0.0
1260,Drug:166,Protein:1968,0.0
1261,Drug:428,Protein:467,0.0
1262,Drug:1822,Protein:147,1.0
1263,Drug:1940,Protein:147,1.0
1264,Drug:2352,Protein:1170,1.0
1265,Drug:2613,Protein:474,0.0
1266,Drug:1139,Protein:853,0.0
1267,Drug:2161,Protein:935,1.0
1268,Drug:434,Protein:757,1.0
1269,Drug:1275,Protein:1777,0.0
1270,Drug:623,Protein:2128,1.0
1271,Drug:980,Protein:846,0.0
1272,Drug:807,Protein:1240,0.0
1273,Drug:1160,Protein:1982,0.0
1274,Drug:2954,Protein:272,0.0
1275,Drug:1120,Protein:846,0.0
1276,Drug:649,Protein:875,1.0
1277,Drug:3264,Protein:1058,1.0
1278,Drug:3418,Protein:1182,1.0
1279,Drug:152,Protein:321,0.0
1280,Drug:155,Protein:27,1.0
1281,Drug:4116,Protein:1593,0.0
1282,Drug:2486,Protein:1623,1.0
1283,Drug:392,Protein:253,1.0
1284,Drug:1977,Protein:1683,0.0
1285,Drug:1084,Protein:147,1.0
1286,Drug:942,Protein:1190,0.0
1287,Drug:4065,Protein:1367,0.0
1288,Drug:488,Protein:734,1.0
1289,Drug:1775,Protein:122,1.0
1290,Drug:2256,Protein:932,0.0
1291,Drug:1861,Protein:1182,0.0
1292,Drug:4071,Protein:1094,0.0
1293,Drug:20,Protein:240,1.0
1294,Drug:3139,Protein:1818,0.0
1295,Drug:2352,Protein:1016,1.0
1296,Drug:1845,Protein:147,1.0
1297,Drug:261,Protein:1455,1.0
1298,Drug:3418,Protein:2047,0.0
1299,Drug:2595,Protein:1269,0.0
1300,Drug:36,Protein:1553,0.0
1301,Drug:2685,Protein:2013,0.0
1302,Drug:2667,Protein:2075,0.0
1303,Drug:4151,Protein:655,1.0
1304,Drug:113,Protein:1901,1.0
1305,Drug:1899,Protein:1327,1.0
1306,Drug:2160,Protein:2125,1.0
1307,Drug:127,Protein:32,1.0
1308,Drug:408,Protein:626,0.0
1309,Drug:498,Protein:1374,0.0
1310,Drug:1674,Protein:692,0.0
1311,Drug:3343,Protein:1842,0.0
1312,Drug:1194,Protein:401,1.0
1313,Drug:2513,Protein:2098,0.0
1314,Drug:740,Protein:757,1.0
1315,Drug:1315,Protein:1657,1.0
1316,Drug:1228,Protein:1261,1.0
1317,Drug:286,Protein:2129,1.0
1318,Drug:1710,Protein:10,1.0
1319,Drug:55,Protein:147,1.0
1320,Drug:1039,Protein:2125,0.0
1321,Drug:2225,Protein:932,0.0
1322,Drug:2778,Protein:1315,0.0
1323,Drug:2764,Protein:935,0.0
1324,Drug:2460,Protein:1178,0.0
1325,Drug:1312,Protein:147,1.0
1326,Drug:3123,Protein:169,1.0
1327,Drug:3074,Protein:1817,0.0
1328,Drug:486,Protein:195,1.0
1329,Drug:756,Protein:1374,1.0
1330,Drug:1879,Protein:1058,0.0
1331,Drug:3048,Protein:27,1.0
1332,Drug:1452,Protein:340,1.0
1333,Drug:2587,Protein:1066,0.0
1334,Drug:461,Protein:377,0.0
1335,Drug:1937,Protein:223,0.0
1336,Drug:3899,Protein:1762,0.0
1337,Drug:4047,Protein:1276,0.0
1338,Drug:1999,Protein:584,1.0
1339,Drug:2809,Protein:1080,0.0
1340,Drug:4435,Protein:1375,1.0
1341,Drug:2257,Protein:1967,0.0
1342,Drug:2142,Protein:1553,0.0
1343,Drug:2881,Protein:270,0.0
1344,Drug:233,Protein:1374,1.0
1345,Drug:3638,Protein:1853,1.0
1346,Drug:15,Protein:1952,0.0
1347,Drug:2200,Protein:690,1.0
1348,Drug:661,Protein:195,1.0
1349,Drug:192,Protein:1293,1.0
1350,Drug:1701,Protein:1817,1.0
1351,Drug:1563,Protein:1567,1.0
1352,Drug:1953,Protein:429,0.0
1353,Drug:109,Protein:2013,1.0
1354,Drug:2075,Protein:1074,0.0
1355,Drug:1422,Protein:183,0.0
1356,Drug:911,Protein:452,1.0
1357,Drug:1051,Protein:685,0.0
1358,Drug:317,Protein:581,0.0
1359,Drug:1868,Protein:1817,0.0
1360,Drug:389,Protein:157,1.0
1361,Drug:3945,Protein:1901,0.0
1362,Drug:4170,Protein:92,1.0
1363,Drug:1565,Protein:667,1.0
1364,Drug:1270,Protein:1726,0.0
1365,Drug:808,Protein:19,1.0
1366,Drug:4298,Protein:875,1.0
1367,Drug:4410,Protein:1907,0.0
1368,Drug:2463,Protein:144,1.0
1369,Drug:2596,Protein:1683,0.0
1370,Drug:1213,Protein:27,1.0
1371,Drug:889,Protein:846,0.0
1372,Drug:141,Protein:27,1.0
1373,Drug:647,Protein:1696,0.0
1374,Drug:2351,Protein:1470,1.0
1375,Drug:3201,Protein:796,0.0
1376,Drug:835,Protein:1732,0.0
1377,Drug:3393,Protein:1905,0.0
1378,Drug:627,Protein:1785,0.0
1379,Drug:583,Protein:836,1.0
1380,Drug:2957,Protein:1058,0.0
1381,Drug:1147,Protein:869,1.0
1382,Drug:2207,Protein:1455,1.0
1383,Drug:1345,Protein:20,0.0
1384,Drug:76,Protein:1315,0.0
1385,Drug:2683,Protein:401,1.0
1386,Drug:3072,Protein:3,1.0
1387,Drug:3911,Protein:401,1.0
1388,Drug:2965,Protein:1375,1.0
1389,Drug:2874,Protein:442,0.0
1390,Drug:2555,Protein:169,1.0
1391,Drug:645,Protein:796,0.0
1392,Drug:831,Protein:92,1.0
1393,Drug:1327,Protein:975,0.0
1394,Drug:756,Protein:953,0.0
1395,Drug:1595,Protein:206,1.0
1396,Drug:399,Protein:1933,0.0
1397,Drug:889,Protein:275,1.0
1398,Drug:2131,Protein:1947,0.0
1399,Drug:154,Protein:1061,0.0
1400,Drug:722,Protein:726,0.0
1401,Drug:374,Protein:147,1.0
1402,Drug:2392,Protein:1209,0.0
1403,Drug:2840,Protein:1261,0.0
1404,Drug:2173,Protein:131,1.0
1405,Drug:3953,Protein:307,1.0
1406,Drug:184,Protein:2005,1.0
1407,Drug:694,Protein:446,1.0
1408,Drug:1042,Protein:160,0.0
1409,Drug:4100,Protein:2129,0.0
1410,Drug:2057,Protein:1900,1.0
1411,Drug:768,Protein:606,0.0
1412,Drug:744,Protein:1748,0.0
1413,Drug:2389,Protein:1726,0.0
1414,Drug:1680,Protein:1,0.0
1415,Drug:246,Protein:581,1.0
1416,Drug:2366,Protein:880,0.0
1417,Drug:4305,Protein:1997,0.0
1418,Drug:1118,Protein:1240,1.0
1419,Drug:2852,Protein:340,1.0
1420,Drug:2148,Protein:683,0.0
1421,Drug:2525,Protein:10,1.0
1422,Drug:2118,Protein:1003,0.0
1423,Drug:573,Protein:705,0.0
1424,Drug:3773,Protein:232,0.0
1425,Drug:1083,Protein:2057,0.0
1426,Drug:3949,Protein:741,1.0
1427,Drug:1920,Protein:1686,0.0
1428,Drug:3815,Protein:963,1.0
1429,Drug:2092,Protein:566,1.0
1430,Drug:4399,Protein:495,0.0
1431,Drug:2137,Protein:1446,1.0
1432,Drug:1798,Protein:1019,0.0
1433,Drug:2441,Protein:667,0.0
1434,Drug:2278,Protein:19,1.0
1435,Drug:2159,Protein:131,1.0
1436,Drug:888,Protein:808,1.0
1437,Drug:3923,Protein:307,1.0
1438,Drug:486,Protein:1455,0.0
