,head,tail,label
736,Drug:1060,Protein:1181,1.0
737,Drug:3860,Protein:161,0.0
738,Drug:2195,Protein:1428,1.0
739,Drug:4288,Protein:1851,0.0
740,Drug:284,Protein:148,1.0
741,Drug:2615,Protein:701,0.0
742,Drug:1469,Protein:880,0.0
743,Drug:2651,Protein:148,1.0
744,Drug:196,Protein:702,0.0
745,Drug:3041,Protein:95,0.0
746,Drug:1568,Protein:1459,0.0
747,Drug:1821,Protein:1274,0.0
748,Drug:1413,Protein:1041,0.0
749,Drug:1581,Protein:1940,1.0
750,Drug:730,Protein:295,1.0
751,Drug:2087,Protein:1006,1.0
752,Drug:3122,Protein:145,0.0
753,Drug:862,Protein:677,1.0
754,Drug:759,Protein:445,1.0
755,Drug:1056,Protein:269,1.0
756,Drug:4226,Protein:1562,0.0
757,Drug:3437,Protein:2090,0.0
758,Drug:498,Protein:77,1.0
759,Drug:1252,Protein:1223,0.0
760,Drug:1241,Protein:1362,0.0
761,Drug:3753,Protein:847,1.0
762,Drug:2644,Protein:5,0.0
763,Drug:629,Protein:1542,1.0
764,Drug:1307,Protein:501,0.0
765,Drug:2710,Protein:77,1.0
766,Drug:718,Protein:94,1.0
767,Drug:2458,Protein:1191,0.0
768,Drug:3342,Protein:148,1.0
769,Drug:1664,Protein:1074,0.0
770,Drug:958,Protein:628,1.0
771,Drug:3253,Protein:269,1.0
772,Drug:3804,Protein:1020,1.0
773,Drug:846,Protein:69,1.0
774,Drug:3667,Protein:554,0.0
775,Drug:73,Protein:77,1.0
776,Drug:2723,Protein:5,1.0
777,Drug:3514,Protein:1705,0.0
778,Drug:371,Protein:343,1.0
779,Drug:1097,Protein:163,0.0
780,Drug:2979,Protein:664,0.0
781,Drug:230,Protein:148,1.0
782,Drug:1372,Protein:469,0.0
783,Drug:898,Protein:148,0.0
784,Drug:938,Protein:586,0.0
785,Drug:509,Protein:1451,0.0
786,Drug:1343,Protein:273,0.0
787,Drug:258,Protein:77,1.0
788,Drug:3514,Protein:1900,1.0
789,Drug:718,Protein:148,1.0
790,Drug:3102,Protein:100,0.0
791,Drug:1598,Protein:480,0.0
792,Drug:887,Protein:273,1.0
793,Drug:635,Protein:1254,1.0
794,Drug:4379,Protein:1759,1.0
795,Drug:155,Protein:77,1.0
796,Drug:2674,Protein:77,1.0
797,Drug:2447,Protein:269,1.0
798,Drug:1063,Protein:509,1.0
799,Drug:576,Protein:9,0.0
800,Drug:3416,Protein:902,1.0
801,Drug:185,Protein:628,1.0
802,Drug:2176,Protein:1459,0.0
803,Drug:1569,Protein:67,1.0
804,Drug:1890,Protein:1513,0.0
805,Drug:2559,Protein:447,0.0
806,Drug:389,Protein:480,1.0
807,Drug:2562,Protein:77,1.0
808,Drug:170,Protein:1340,0.0
809,Drug:3412,Protein:1006,0.0
810,Drug:1270,Protein:948,0.0
811,Drug:1313,Protein:77,1.0
812,Drug:738,Protein:410,1.0
813,Drug:576,Protein:1690,1.0
814,Drug:1898,Protein:77,1.0
815,Drug:3800,Protein:852,1.0
816,Drug:2406,Protein:1542,1.0
817,Drug:3631,Protein:1724,0.0
818,Drug:267,Protein:680,1.0
819,Drug:1231,Protein:215,0.0
820,Drug:1703,Protein:1529,0.0
821,Drug:962,Protein:1268,0.0
822,Drug:615,Protein:94,1.0
823,Drug:717,Protein:543,1.0
824,Drug:2005,Protein:67,1.0
825,Drug:1780,Protein:1764,0.0
826,Drug:2297,Protein:77,1.0
827,Drug:165,Protein:628,1.0
828,Drug:1229,Protein:677,1.0
829,Drug:1543,Protein:148,1.0
830,Drug:1605,Protein:2081,0.0
831,Drug:2025,Protein:1391,0.0
832,Drug:564,Protein:1930,0.0
833,Drug:2589,Protein:480,1.0
834,Drug:690,Protein:2075,0.0
835,Drug:690,Protein:1764,0.0
836,Drug:2518,Protein:2084,0.0
837,Drug:2493,Protein:2014,0.0
838,Drug:549,Protein:443,1.0
839,Drug:3875,Protein:371,0.0
840,Drug:1233,Protein:829,0.0
841,Drug:947,Protein:148,1.0
842,Drug:4476,Protein:1833,0.0
843,Drug:100,Protein:1043,0.0
844,Drug:259,Protein:2142,0.0
845,Drug:958,Protein:1181,1.0
846,Drug:1538,Protein:740,0.0
847,Drug:1282,Protein:148,1.0
848,Drug:127,Protein:67,1.0
849,Drug:350,Protein:581,0.0
850,Drug:1822,Protein:69,1.0
851,Drug:1384,Protein:1013,1.0
852,Drug:648,Protein:1092,1.0
853,Drug:4023,Protein:1869,0.0
854,Drug:2128,Protein:480,1.0
855,Drug:236,Protein:125,0.0
856,Drug:1924,Protein:77,1.0
857,Drug:577,Protein:628,0.0
858,Drug:526,Protein:77,1.0
859,Drug:65,Protein:1619,1.0
860,Drug:1479,Protein:1822,1.0
861,Drug:3019,Protein:1255,0.0
862,Drug:2683,Protein:401,1.0
863,Drug:1832,Protein:951,0.0
864,Drug:345,Protein:994,1.0
865,Drug:2983,Protein:1289,0.0
866,Drug:3407,Protein:1730,1.0
867,Drug:2610,Protein:831,1.0
868,Drug:1931,Protein:815,0.0
869,Drug:2586,Protein:948,0.0
870,Drug:1637,Protein:1455,1.0
871,Drug:1784,Protein:148,1.0
872,Drug:3557,Protein:171,0.0
873,Drug:794,Protein:981,1.0
874,Drug:1112,Protein:927,1.0
875,Drug:2485,Protein:2139,0.0
876,Drug:72,Protein:125,1.0
877,Drug:3516,Protein:1701,0.0
878,Drug:1580,Protein:77,1.0
879,Drug:255,Protein:221,0.0
880,Drug:4240,Protein:1407,0.0
881,Drug:602,Protein:292,0.0
882,Drug:93,Protein:148,1.0
883,Drug:1195,Protein:171,0.0
884,Drug:1123,Protein:1832,0.0
885,Drug:161,Protein:150,0.0
886,Drug:269,Protein:1455,1.0
887,Drug:589,Protein:727,1.0
888,Drug:101,Protein:67,1.0
889,Drug:3070,Protein:125,1.0
890,Drug:1019,Protein:540,1.0
891,Drug:3347,Protein:911,0.0
892,Drug:297,Protein:67,1.0
893,Drug:1008,Protein:778,1.0
894,Drug:1078,Protein:138,1.0
895,Drug:12,Protein:125,1.0
896,Drug:1464,Protein:125,1.0
897,Drug:425,Protein:67,1.0
898,Drug:1003,Protein:138,1.0
899,Drug:1426,Protein:945,0.0
900,Drug:3262,Protein:1968,1.0
901,Drug:704,Protein:1359,0.0
902,Drug:4230,Protein:1371,0.0
903,Drug:730,Protein:269,1.0
904,Drug:2436,Protein:1266,0.0
905,Drug:4208,Protein:856,0.0
906,Drug:1097,Protein:1182,0.0
907,Drug:1387,Protein:1887,0.0
908,Drug:3551,Protein:1562,1.0
909,Drug:329,Protein:1838,0.0
910,Drug:4089,Protein:2033,0.0
911,Drug:104,Protein:125,1.0
912,Drug:1517,Protein:1575,0.0
913,Drug:1653,Protein:910,0.0
914,Drug:1543,Protein:2058,0.0
915,Drug:432,Protein:77,1.0
916,Drug:1870,Protein:1592,0.0
917,Drug:1016,Protein:1817,0.0
918,Drug:487,Protein:116,1.0
919,Drug:1918,Protein:77,1.0
920,Drug:2573,Protein:148,1.0
921,Drug:2190,Protein:554,0.0
922,Drug:1471,Protein:563,0.0
923,Drug:490,Protein:77,1.0
924,Drug:1052,Protein:94,1.0
925,Drug:843,Protein:77,1.0
926,Drug:3371,Protein:100,1.0
927,Drug:4246,Protein:77,1.0
928,Drug:1695,Protein:910,0.0
929,Drug:205,Protein:269,1.0
930,Drug:501,Protein:1181,1.0
931,Drug:271,Protein:77,1.0
932,Drug:1052,Protein:148,1.0
933,Drug:4023,Protein:1793,0.0
934,Drug:525,Protein:822,0.0
935,Drug:1082,Protein:927,0.0
936,Drug:893,Protein:927,1.0
937,Drug:2381,Protein:1683,0.0
938,Drug:1,Protein:77,1.0
939,Drug:4118,Protein:410,0.0
940,Drug:2107,Protein:443,1.0
941,Drug:1436,Protein:923,0.0
942,Drug:1710,Protein:1496,0.0
943,Drug:1458,Protein:1065,0.0
944,Drug:439,Protein:148,1.0
945,Drug:804,Protein:1793,0.0
946,Drug:2212,Protein:543,0.0
947,Drug:1139,Protein:863,1.0
948,Drug:4316,Protein:1483,0.0
949,Drug:4357,Protein:1809,1.0
950,Drug:2211,Protein:1370,1.0
951,Drug:840,Protein:148,1.0
952,Drug:1523,Protein:566,0.0
953,Drug:1437,Protein:513,0.0
954,Drug:1062,Protein:77,1.0
955,Drug:4477,Protein:477,1.0
956,Drug:1951,Protein:1910,0.0
957,Drug:1032,Protein:730,0.0
958,Drug:8,Protein:727,1.0
959,Drug:411,Protein:77,1.0
960,Drug:999,Protein:367,0.0
961,Drug:2278,Protein:544,0.0
962,Drug:4466,Protein:1055,1.0
963,Drug:680,Protein:1686,1.0
964,Drug:2191,Protein:148,0.0
965,Drug:1587,Protein:1147,0.0
966,Drug:1782,Protein:264,0.0
967,Drug:832,Protein:227,1.0
968,Drug:782,Protein:77,1.0
969,Drug:3184,Protein:778,0.0
970,Drug:1429,Protein:77,1.0
971,Drug:1007,Protein:1619,0.0
972,Drug:808,Protein:1359,1.0
973,Drug:780,Protein:1181,1.0
974,Drug:940,Protein:524,1.0
975,Drug:1493,Protein:100,1.0
976,Drug:969,Protein:148,1.0
977,Drug:1113,Protein:843,0.0
978,Drug:2198,Protein:94,1.0
979,Drug:507,Protein:902,0.0
980,Drug:3385,Protein:1817,0.0
981,Drug:3565,Protein:1181,0.0
982,Drug:1891,Protein:1093,0.0
983,Drug:2753,Protein:148,1.0
984,Drug:1092,Protein:829,1.0
985,Drug:915,Protein:747,0.0
986,Drug:1988,Protein:67,0.0
987,Drug:3080,Protein:1974,0.0
988,Drug:561,Protein:125,1.0
989,Drug:1223,Protein:480,1.0
990,Drug:1308,Protein:348,0.0
991,Drug:888,Protein:687,1.0
992,Drug:138,Protein:566,1.0
993,Drug:3319,Protein:171,0.0
994,Drug:3358,Protein:447,0.0
995,Drug:2846,Protein:348,0.0
996,Drug:35,Protein:914,1.0
997,Drug:1106,Protein:77,1.0
998,Drug:776,Protein:1446,1.0
999,Drug:1580,Protein:1527,0.0
1000,Drug:1958,Protein:566,1.0
1001,Drug:4349,Protein:1147,0.0
1002,Drug:412,Protein:67,1.0
1003,Drug:882,Protein:1822,0.0
1004,Drug:3339,Protein:513,0.0
1005,Drug:1112,Protein:77,1.0
1006,Drug:991,Protein:67,1.0
1007,Drug:2189,Protein:1233,1.0
1008,Drug:2131,Protein:1427,1.0
1009,Drug:3992,Protein:269,1.0
1010,Drug:2105,Protein:232,1.0
1011,Drug:2357,Protein:148,1.0
1012,Drug:2682,Protein:67,1.0
1013,Drug:1923,Protein:110,0.0
1014,Drug:1673,Protein:1265,1.0
1015,Drug:3589,Protein:1828,0.0
1016,Drug:977,Protein:1103,1.0
1017,Drug:432,Protein:1072,1.0
1018,Drug:2134,Protein:273,1.0
1019,Drug:1928,Protein:1764,0.0
1020,Drug:1273,Protein:77,1.0
1021,Drug:1003,Protein:628,1.0
1022,Drug:3929,Protein:1060,0.0
1023,Drug:606,Protein:150,0.0
1024,Drug:267,Protein:77,1.0
1025,Drug:1604,Protein:1274,0.0
1026,Drug:370,Protein:367,1.0
1027,Drug:57,Protein:1147,0.0
1028,Drug:501,Protein:727,1.0
1029,Drug:2307,Protein:885,1.0
1030,Drug:1150,Protein:509,1.0
1031,Drug:614,Protein:847,0.0
1032,Drug:2911,Protein:942,1.0
1033,Drug:773,Protein:1490,0.0
1034,Drug:1759,Protein:397,1.0
1035,Drug:1208,Protein:905,0.0
1036,Drug:1789,Protein:67,1.0
1037,Drug:413,Protein:116,1.0
1038,Drug:2266,Protein:1029,0.0
1039,Drug:690,Protein:628,1.0
1040,Drug:1372,Protein:5,1.0
1041,Drug:380,Protein:77,1.0
1042,Drug:1830,Protein:19,1.0
1043,Drug:60,Protein:19,0.0
1044,Drug:1020,Protein:67,1.0
1045,Drug:4040,Protein:1730,1.0
1046,Drug:785,Protein:261,0.0
1047,Drug:2520,Protein:77,1.0
1048,Drug:1024,Protein:116,1.0
1049,Drug:211,Protein:628,1.0
1050,Drug:2719,Protein:261,1.0
1051,Drug:2661,Protein:554,0.0
1052,Drug:3975,Protein:717,0.0
1053,Drug:2502,Protein:295,1.0
1054,Drug:4267,Protein:100,1.0
1055,Drug:2842,Protein:600,0.0
1056,Drug:1158,Protein:1501,1.0
1057,Drug:1129,Protein:249,1.0
1058,Drug:716,Protein:295,1.0
1059,Drug:1377,Protein:1156,0.0
1060,Drug:1432,Protein:2132,0.0
1061,Drug:3860,Protein:119,0.0
1062,Drug:1180,Protein:881,0.0
1063,Drug:2446,Protein:67,1.0
1064,Drug:1305,Protein:1490,0.0
1065,Drug:848,Protein:89,0.0
1066,Drug:843,Protein:148,1.0
1067,Drug:2398,Protein:524,1.0
1068,Drug:2349,Protein:77,1.0
1069,Drug:297,Protein:125,1.0
1070,Drug:75,Protein:295,1.0
1071,Drug:1380,Protein:532,1.0
1072,Drug:2961,Protein:77,1.0
1073,Drug:3733,Protein:1362,1.0
1074,Drug:4184,Protein:266,1.0
1075,Drug:2888,Protein:1015,0.0
1076,Drug:1537,Protein:94,1.0
1077,Drug:3683,Protein:221,1.0
1078,Drug:4367,Protein:273,1.0
1079,Drug:228,Protein:148,1.0
1080,Drug:746,Protein:1223,0.0
1081,Drug:2334,Protein:914,1.0
1082,Drug:3092,Protein:822,0.0
1083,Drug:1099,Protein:295,1.0
1084,Drug:2565,Protein:1074,0.0
1085,Drug:90,Protein:125,1.0
1086,Drug:182,Protein:823,1.0
1087,Drug:662,Protein:2139,1.0
1088,Drug:3066,Protein:469,1.0
1089,Drug:1870,Protein:116,1.0
1090,Drug:4227,Protein:914,1.0
1091,Drug:1646,Protein:67,1.0
1092,Drug:3852,Protein:1153,0.0
1093,Drug:2779,Protein:1224,1.0
1094,Drug:293,Protein:255,0.0
1095,Drug:3484,Protein:2023,0.0
1096,Drug:595,Protein:77,1.0
1097,Drug:1129,Protein:410,1.0
1098,Drug:3768,Protein:443,1.0
1099,Drug:2102,Protein:715,0.0
1100,Drug:279,Protein:2029,0.0
1101,Drug:615,Protein:148,1.0
1102,Drug:165,Protein:138,1.0
1103,Drug:1010,Protein:19,1.0
1104,Drug:2227,Protein:450,1.0
1105,Drug:942,Protein:677,1.0
1106,Drug:3454,Protein:823,0.0
1107,Drug:3766,Protein:41,0.0
1108,Drug:1017,Protein:554,1.0
1109,Drug:1981,Protein:514,0.0
1110,Drug:2405,Protein:148,1.0
1111,Drug:1876,Protein:243,0.0
1112,Drug:1571,Protein:148,1.0
1113,Drug:1305,Protein:2143,0.0
1114,Drug:3829,Protein:343,0.0
1115,Drug:765,Protein:566,1.0
1116,Drug:662,Protein:1446,1.0
1117,Drug:2535,Protein:917,1.0
1118,Drug:2090,Protein:1757,0.0
1119,Drug:1554,Protein:1123,0.0
1120,Drug:2847,Protein:367,1.0
1121,Drug:2061,Protein:2044,0.0
1122,Drug:2526,Protein:77,1.0
1123,Drug:2968,Protein:77,1.0
1124,Drug:2029,Protein:110,0.0
1125,Drug:2464,Protein:1041,0.0
1126,Drug:4003,Protein:2058,0.0
1127,Drug:3504,Protein:2081,0.0
1128,Drug:472,Protein:1659,1.0
1129,Drug:962,Protein:981,1.0
1130,Drug:2970,Protein:5,0.0
1131,Drug:1982,Protein:148,1.0
1132,Drug:1572,Protein:1428,1.0
1133,Drug:1457,Protein:551,1.0
1134,Drug:2451,Protein:150,0.0
1135,Drug:4419,Protein:77,1.0
1136,Drug:2226,Protein:1793,0.0
1137,Drug:2155,Protein:1397,0.0
1138,Drug:260,Protein:1391,0.0
1139,Drug:330,Protein:1974,0.0
1140,Drug:141,Protein:269,1.0
1141,Drug:2407,Protein:447,0.0
1142,Drug:2640,Protein:3,1.0
1143,Drug:1855,Protein:1562,0.0
1144,Drug:2305,Protein:77,1.0
1145,Drug:2821,Protein:67,1.0
1146,Drug:598,Protein:367,0.0
1147,Drug:109,Protein:1308,0.0
1148,Drug:3456,Protein:67,0.0
1149,Drug:593,Protein:473,0.0
1150,Drug:309,Protein:3,1.0
1151,Drug:1281,Protein:138,1.0
1152,Drug:524,Protein:727,1.0
1153,Drug:2326,Protein:77,1.0
1154,Drug:1238,Protein:668,0.0
1155,Drug:166,Protein:138,1.0
1156,Drug:2649,Protein:437,1.0
1157,Drug:2782,Protein:822,1.0
1158,Drug:3426,Protein:67,0.0
1159,Drug:952,Protein:1560,1.0
1160,Drug:1175,Protein:5,1.0
1161,Drug:312,Protein:1838,0.0
1162,Drug:1652,Protein:1182,0.0
1163,Drug:2881,Protein:1041,0.0
1164,Drug:4245,Protein:612,0.0
1165,Drug:386,Protein:914,1.0
1166,Drug:1539,Protein:1862,0.0
1167,Drug:788,Protein:94,1.0
1168,Drug:511,Protein:564,1.0
1169,Drug:1429,Protein:1072,0.0
1170,Drug:4013,Protein:273,1.0
1171,Drug:2332,Protein:1862,1.0
1172,Drug:3888,Protein:1043,0.0
1173,Drug:2920,Protein:148,1.0
1174,Drug:4226,Protein:1487,0.0
1175,Drug:441,Protein:232,0.0
1176,Drug:1453,Protein:1088,0.0
1177,Drug:705,Protein:1828,0.0
1178,Drug:1201,Protein:77,1.0
1179,Drug:1335,Protein:148,1.0
1180,Drug:3638,Protein:1457,0.0
1181,Drug:200,Protein:1795,1.0
1182,Drug:312,Protein:269,1.0
1183,Drug:3720,Protein:148,0.0
1184,Drug:801,Protein:77,1.0
1185,Drug:1518,Protein:77,1.0
1186,Drug:230,Protein:1266,0.0
1187,Drug:1814,Protein:1281,0.0
1188,Drug:3279,Protein:2031,0.0
1189,Drug:944,Protein:166,0.0
1190,Drug:3014,Protein:255,0.0
1191,Drug:1144,Protein:94,1.0
1192,Drug:27,Protein:1340,0.0
1193,Drug:10,Protein:269,1.0
1194,Drug:794,Protein:62,1.0
1195,Drug:1734,Protein:343,0.0
1196,Drug:3447,Protein:1391,0.0
1197,Drug:2011,Protein:1667,1.0
1198,Drug:1710,Protein:295,1.0
1199,Drug:899,Protein:1556,1.0
1200,Drug:612,Protein:1332,0.0
1201,Drug:2413,Protein:232,1.0
1202,Drug:2146,Protein:677,0.0
1203,Drug:76,Protein:69,1.0
1204,Drug:1303,Protein:2120,0.0
1205,Drug:1518,Protein:367,1.0
1206,Drug:1235,Protein:48,1.0
1207,Drug:1312,Protein:108,0.0
1208,Drug:1509,Protein:1175,0.0
1209,Drug:1812,Protein:865,1.0
1210,Drug:1219,Protein:1487,0.0
1211,Drug:1637,Protein:524,1.0
1212,Drug:326,Protein:447,0.0
1213,Drug:416,Protein:480,1.0
1214,Drug:3444,Protein:719,1.0
1215,Drug:4001,Protein:509,1.0
1216,Drug:482,Protein:1125,1.0
1217,Drug:108,Protein:1088,0.0
1218,Drug:504,Protein:981,1.0
1219,Drug:2791,Protein:86,1.0
1220,Drug:5,Protein:5,1.0
1221,Drug:2502,Protein:269,1.0
1222,Drug:2652,Protein:844,0.0
1223,Drug:2240,Protein:77,1.0
1224,Drug:207,Protein:960,1.0
1225,Drug:335,Protein:148,1.0
1226,Drug:2771,Protein:1556,0.0
1227,Drug:3786,Protein:1952,0.0
1228,Drug:107,Protein:34,1.0
1229,Drug:595,Protein:67,1.0
1230,Drug:2205,Protein:343,0.0
1231,Drug:2288,Protein:2114,1.0
1232,Drug:1043,Protein:501,0.0
1233,Drug:1719,Protein:831,0.0
1234,Drug:1283,Protein:401,1.0
1235,Drug:2937,Protein:381,0.0
1236,Drug:3840,Protein:77,1.0
1237,Drug:3886,Protein:1797,0.0
1238,Drug:1978,Protein:1224,0.0
1239,Drug:2980,Protein:77,1.0
1240,Drug:4376,Protein:273,1.0
1241,Drug:730,Protein:1457,0.0
1242,Drug:2013,Protein:19,0.0
1243,Drug:735,Protein:1774,1.0
1244,Drug:809,Protein:1354,0.0
1245,Drug:1382,Protein:77,1.0
1246,Drug:2908,Protein:5,1.0
1247,Drug:773,Protein:680,0.0
1248,Drug:1763,Protein:727,1.0
1249,Drug:1017,Protein:1417,0.0
1250,Drug:4030,Protein:1086,1.0
1251,Drug:1520,Protein:885,0.0
1252,Drug:1135,Protein:1667,0.0
1253,Drug:3428,Protein:404,0.0
1254,Drug:1308,Protein:784,0.0
1255,Drug:10,Protein:77,1.0
1256,Drug:532,Protein:67,1.0
1257,Drug:690,Protein:138,1.0
1258,Drug:468,Protein:148,1.0
1259,Drug:2638,Protein:269,1.0
1260,Drug:1167,Protein:67,1.0
1261,Drug:1994,Protein:1730,0.0
1262,Drug:1856,Protein:911,1.0
1263,Drug:3164,Protein:1413,1.0
1264,Drug:2365,Protein:2058,0.0
1265,Drug:980,Protein:77,1.0
1266,Drug:1479,Protein:116,0.0
1267,Drug:1980,Protein:41,1.0
1268,Drug:1776,Protein:67,1.0
1269,Drug:1726,Protein:1887,0.0
1270,Drug:2991,Protein:100,1.0
1271,Drug:2265,Protein:747,0.0
1272,Drug:3620,Protein:345,1.0
1273,Drug:1964,Protein:760,0.0
1274,Drug:3264,Protein:232,0.0
1275,Drug:2305,Protein:492,0.0
1276,Drug:2477,Protein:1588,0.0
1277,Drug:916,Protein:138,1.0
1278,Drug:2260,Protein:1375,0.0
1279,Drug:120,Protein:942,0.0
1280,Drug:4382,Protein:150,0.0
1281,Drug:1118,Protein:5,1.0
1282,Drug:2228,Protein:77,1.0
1283,Drug:4186,Protein:1020,0.0
1284,Drug:344,Protein:116,1.0
1285,Drug:930,Protein:77,1.0
1286,Drug:2485,Protein:469,0.0
1287,Drug:1941,Protein:766,0.0
1288,Drug:2789,Protein:480,1.0
1289,Drug:104,Protein:67,1.0
1290,Drug:883,Protein:125,1.0
1291,Drug:616,Protein:77,1.0
1292,Drug:1007,Protein:77,1.0
1293,Drug:434,Protein:77,1.0
1294,Drug:1464,Protein:612,1.0
1295,Drug:3036,Protein:1427,1.0
1296,Drug:1275,Protein:1451,0.0
1297,Drug:1430,Protein:914,1.0
1298,Drug:1061,Protein:495,0.0
1299,Drug:1580,Protein:94,1.0
1300,Drug:3960,Protein:443,1.0
1301,Drug:3130,Protein:910,0.0
1302,Drug:489,Protein:1501,0.0
1303,Drug:1733,Protein:232,1.0
1304,Drug:227,Protein:1659,0.0
1305,Drug:2784,Protein:2153,0.0
1306,Drug:87,Protein:959,0.0
1307,Drug:558,Protein:713,1.0
1308,Drug:83,Protein:125,1.0
1309,Drug:627,Protein:1785,0.0
1310,Drug:3699,Protein:410,1.0
1311,Drug:2259,Protein:1065,0.0
1312,Drug:65,Protein:1764,1.0
1313,Drug:10,Protein:981,1.0
1314,Drug:3781,Protein:1296,0.0
1315,Drug:4348,Protein:443,1.0
1316,Drug:2441,Protein:77,1.0
1317,Drug:721,Protein:469,1.0
1318,Drug:716,Protein:612,0.0
1319,Drug:3874,Protein:760,0.0
1320,Drug:945,Protein:863,0.0
1321,Drug:2602,Protein:410,0.0
1322,Drug:2999,Protein:1156,0.0
1323,Drug:413,Protein:77,1.0
1324,Drug:1807,Protein:2095,0.0
1325,Drug:1952,Protein:1265,1.0
1326,Drug:3107,Protein:1055,0.0
1327,Drug:2529,Protein:1386,0.0
1328,Drug:2683,Protein:914,1.0
1329,Drug:2729,Protein:561,0.0
1330,Drug:1537,Protein:1397,0.0
1331,Drug:443,Protein:148,1.0
1332,Drug:1487,Protein:148,1.0
1333,Drug:80,Protein:754,0.0
1334,Drug:52,Protein:591,1.0
1335,Drug:4223,Protein:1657,0.0
1336,Drug:1984,Protein:825,0.0
1337,Drug:618,Protein:774,1.0
1338,Drug:2519,Protein:541,0.0
1339,Drug:730,Protein:69,1.0
1340,Drug:3302,Protein:1588,0.0
1341,Drug:665,Protein:77,1.0
1342,Drug:522,Protein:100,1.0
1343,Drug:3693,Protein:269,1.0
1344,Drug:2220,Protein:914,1.0
1345,Drug:1055,Protein:1371,1.0
1346,Drug:54,Protein:77,1.0
1347,Drug:533,Protein:345,0.0
1348,Drug:1456,Protein:1031,0.0
1349,Drug:1136,Protein:1397,0.0
1350,Drug:484,Protein:397,0.0
1351,Drug:4161,Protein:1759,0.0
1352,Drug:339,Protein:404,1.0
1353,Drug:646,Protein:1683,1.0
1354,Drug:2084,Protein:94,1.0
1355,Drug:3748,Protein:1603,0.0
1356,Drug:411,Protein:1181,0.0
1357,Drug:2423,Protein:148,1.0
1358,Drug:4090,Protein:1832,0.0
1359,Drug:2126,Protein:62,0.0
1360,Drug:580,Protein:48,0.0
1361,Drug:736,Protein:269,1.0
1362,Drug:3432,Protein:1153,0.0
1363,Drug:962,Protein:1181,1.0
1364,Drug:3454,Protein:664,0.0
1365,Drug:1193,Protein:571,0.0
1366,Drug:2568,Protein:62,1.0
1367,Drug:3540,Protein:443,1.0
1368,Drug:3349,Protein:1262,1.0
1369,Drug:1537,Protein:266,1.0
1370,Drug:2315,Protein:1175,0.0
1371,Drug:4100,Protein:163,0.0
1372,Drug:358,Protein:469,1.0
1373,Drug:3671,Protein:41,1.0
1374,Drug:153,Protein:727,1.0
1375,Drug:686,Protein:77,0.0
1376,Drug:1283,Protein:914,1.0
1377,Drug:977,Protein:1065,0.0
1378,Drug:181,Protein:148,1.0
1379,Drug:286,Protein:1974,1.0
1380,Drug:714,Protein:914,1.0
1381,Drug:3217,Protein:67,1.0
1382,Drug:2671,Protein:1797,0.0
1383,Drug:2763,Protein:86,0.0
1384,Drug:2322,Protein:77,1.0
1385,Drug:1485,Protein:829,0.0
1386,Drug:1505,Protein:1092,0.0
1387,Drug:2898,Protein:1701,0.0
1388,Drug:4257,Protein:148,1.0
1389,Drug:2884,Protein:1263,0.0
1390,Drug:1984,Protein:1359,0.0
1391,Drug:2610,Protein:1237,1.0
1392,Drug:1799,Protein:148,1.0
1393,Drug:2063,Protein:397,0.0
1394,Drug:2595,Protein:77,1.0
1395,Drug:915,Protein:94,1.0
1396,Drug:2246,Protein:965,0.0
1397,Drug:633,Protein:1451,1.0
1398,Drug:4213,Protein:469,1.0
1399,Drug:2814,Protein:778,1.0
1400,Drug:838,Protein:713,0.0
1401,Drug:2939,Protein:148,1.0
1402,Drug:3471,Protein:1886,1.0
1403,Drug:680,Protein:455,1.0
1404,Drug:1629,Protein:41,0.0
1405,Drug:2823,Protein:1289,0.0
1406,Drug:694,Protein:1055,1.0
1407,Drug:2502,Protein:125,1.0
1408,Drug:4331,Protein:89,0.0
1409,Drug:575,Protein:628,1.0
1410,Drug:1378,Protein:563,0.0
1411,Drug:4301,Protein:934,0.0
1412,Drug:989,Protein:730,1.0
1413,Drug:1078,Protein:1181,1.0
1414,Drug:96,Protein:125,1.0
1415,Drug:1464,Protein:269,1.0
1416,Drug:512,Protein:1759,0.0
1417,Drug:2629,Protein:738,0.0
1418,Drug:370,Protein:1495,1.0
1419,Drug:959,Protein:1092,1.0
1420,Drug:2934,Protein:1838,0.0
1421,Drug:3447,Protein:48,1.0
1422,Drug:3166,Protein:1332,0.0
1423,Drug:2780,Protein:148,1.0
1424,Drug:251,Protein:2012,0.0
1425,Drug:2142,Protein:1939,0.0
1426,Drug:3302,Protein:77,1.0
1427,Drug:1789,Protein:94,1.0
1428,Drug:806,Protein:635,0.0
1429,Drug:3314,Protein:1218,0.0
1430,Drug:1917,Protein:19,1.0
1431,Drug:2321,Protein:54,1.0
1432,Drug:948,Protein:1760,0.0
1433,Drug:3051,Protein:2045,0.0
1434,Drug:3335,Protein:266,1.0
1435,Drug:180,Protein:77,1.0
1436,Drug:3662,Protein:77,1.0
1437,Drug:32,Protein:1817,0.0
1438,Drug:3400,Protein:1958,1.0
1439,Drug:3233,Protein:116,1.0
1440,Drug:4262,Protein:778,1.0
1441,Drug:1011,Protein:1457,0.0
1442,Drug:1688,Protein:1055,1.0
1443,Drug:1590,Protein:125,1.0
1444,Drug:1694,Protein:2023,1.0
1445,Drug:3047,Protein:1876,0.0
1446,Drug:1091,Protein:77,1.0
1447,Drug:1518,Protein:148,1.0
