,head,tail,label
736,Drug:1699,Protein:111,1.0
737,Drug:547,Protein:655,0.0
738,Drug:1281,Protein:74,1.0
739,Drug:1630,Protein:2096,1.0
740,Drug:413,Protein:118,1.0
741,Drug:150,Protein:889,0.0
742,Drug:3054,Protein:29,0.0
743,Drug:2621,Protein:1623,0.0
744,Drug:3474,Protein:2031,1.0
745,Drug:3099,Protein:2139,0.0
746,Drug:1879,Protein:1525,0.0
747,Drug:3876,Protein:1899,1.0
748,Drug:50,Protein:139,0.0
749,Drug:10,Protein:118,1.0
750,Drug:1679,Protein:29,1.0
751,Drug:63,Protein:118,1.0
752,Drug:2225,Protein:932,0.0
753,Drug:625,Protein:23,1.0
754,Drug:92,Protein:1559,0.0
755,Drug:344,Protein:295,1.0
756,Drug:1779,Protein:999,0.0
757,Drug:285,Protein:559,0.0
758,Drug:1756,Protein:1245,0.0
759,Drug:1200,Protein:847,1.0
760,Drug:699,Protein:557,1.0
761,Drug:3555,Protein:369,0.0
762,Drug:1210,Protein:194,1.0
763,Drug:996,Protein:75,0.0
764,Drug:2321,Protein:1622,0.0
765,Drug:1329,Protein:281,1.0
766,Drug:803,Protein:868,1.0
767,Drug:49,Protein:84,1.0
768,Drug:4228,Protein:273,1.0
769,Drug:2938,Protein:929,0.0
770,Drug:2552,Protein:1662,1.0
771,Drug:414,Protein:208,1.0
772,Drug:3543,Protein:149,1.0
773,Drug:3934,Protein:1458,0.0
774,Drug:1040,Protein:889,1.0
775,Drug:387,Protein:1132,1.0
776,Drug:583,Protein:64,1.0
777,Drug:1722,Protein:118,1.0
778,Drug:2579,Protein:29,1.0
779,Drug:251,Protein:60,1.0
780,Drug:3858,Protein:1715,0.0
781,Drug:1609,Protein:149,1.0
782,Drug:1375,Protein:889,1.0
783,Drug:852,Protein:111,1.0
784,Drug:2944,Protein:60,1.0
785,Drug:445,Protein:929,0.0
786,Drug:4316,Protein:381,1.0
787,Drug:2173,Protein:1426,0.0
788,Drug:3861,Protein:218,0.0
789,Drug:205,Protein:74,1.0
790,Drug:1812,Protein:29,1.0
791,Drug:1497,Protein:1123,1.0
792,Drug:2013,Protein:149,1.0
793,Drug:205,Protein:116,1.0
794,Drug:2833,Protein:60,1.0
795,Drug:2976,Protein:111,1.0
796,Drug:1774,Protein:25,0.0
797,Drug:1041,Protein:116,1.0
798,Drug:255,Protein:777,0.0
799,Drug:2699,Protein:413,0.0
800,Drug:1368,Protein:1341,1.0
801,Drug:2251,Protein:70,0.0
802,Drug:2131,Protein:1947,0.0
803,Drug:675,Protein:125,0.0
804,Drug:2835,Protein:2130,0.0
805,Drug:746,Protein:116,1.0
806,Drug:916,Protein:194,1.0
807,Drug:1699,Protein:31,0.0
808,Drug:1262,Protein:64,0.0
809,Drug:1749,Protein:118,1.0
810,Drug:2169,Protein:1341,0.0
811,Drug:2833,Protein:777,1.0
812,Drug:3283,Protein:1132,1.0
813,Drug:1660,Protein:745,1.0
814,Drug:2265,Protein:585,0.0
815,Drug:3456,Protein:1910,1.0
816,Drug:406,Protein:29,1.0
817,Drug:288,Protein:753,0.0
818,Drug:2522,Protein:1650,0.0
819,Drug:2691,Protein:1374,1.0
820,Drug:3489,Protein:2119,0.0
821,Drug:607,Protein:273,0.0
822,Drug:2828,Protein:290,0.0
823,Drug:1216,Protein:68,1.0
824,Drug:2011,Protein:468,1.0
825,Drug:1249,Protein:1618,0.0
826,Drug:2084,Protein:29,1.0
827,Drug:93,Protein:29,1.0
828,Drug:96,Protein:84,1.0
829,Drug:1180,Protein:29,1.0
830,Drug:2012,Protein:557,0.0
831,Drug:49,Protein:638,1.0
832,Drug:182,Protein:754,1.0
833,Drug:365,Protein:1876,0.0
834,Drug:2346,Protein:208,1.0
835,Drug:339,Protein:740,1.0
836,Drug:725,Protein:585,0.0
837,Drug:1868,Protein:2064,0.0
838,Drug:59,Protein:273,1.0
839,Drug:1795,Protein:1937,0.0
840,Drug:1447,Protein:149,1.0
841,Drug:1567,Protein:1063,1.0
842,Drug:468,Protein:29,1.0
843,Drug:1533,Protein:906,1.0
844,Drug:384,Protein:194,0.0
845,Drug:32,Protein:559,0.0
846,Drug:465,Protein:1499,1.0
847,Drug:974,Protein:74,1.0
848,Drug:2994,Protein:1167,0.0
849,Drug:4391,Protein:1549,0.0
850,Drug:3601,Protein:60,1.0
851,Drug:1979,Protein:208,1.0
852,Drug:1074,Protein:753,0.0
853,Drug:49,Protein:116,1.0
854,Drug:1071,Protein:60,1.0
855,Drug:1462,Protein:732,0.0
856,Drug:3636,Protein:1168,0.0
857,Drug:755,Protein:29,1.0
858,Drug:714,Protein:118,1.0
859,Drug:310,Protein:1290,0.0
860,Drug:2039,Protein:1209,0.0
861,Drug:1812,Protein:1525,0.0
862,Drug:154,Protein:1876,0.0
863,Drug:2184,Protein:116,1.0
864,Drug:921,Protein:497,0.0
865,Drug:103,Protein:74,1.0
866,Drug:367,Protein:232,1.0
867,Drug:414,Protein:194,1.0
868,Drug:2175,Protein:58,1.0
869,Drug:1747,Protein:776,1.0
870,Drug:65,Protein:1687,1.0
871,Drug:2165,Protein:1407,0.0
872,Drug:1299,Protein:961,0.0
873,Drug:1224,Protein:1498,0.0
874,Drug:897,Protein:1222,1.0
875,Drug:960,Protein:362,0.0
876,Drug:1849,Protein:1534,1.0
877,Drug:746,Protein:84,1.0
878,Drug:1944,Protein:1643,0.0
879,Drug:3690,Protein:755,1.0
880,Drug:263,Protein:228,1.0
881,Drug:467,Protein:1369,1.0
882,Drug:937,Protein:457,1.0
883,Drug:2502,Protein:295,1.0
884,Drug:2296,Protein:909,0.0
885,Drug:3949,Protein:741,1.0
886,Drug:1277,Protein:1772,0.0
887,Drug:1887,Protein:1263,0.0
888,Drug:2638,Protein:1459,0.0
889,Drug:2089,Protein:1057,1.0
890,Drug:4217,Protein:1274,0.0
891,Drug:1583,Protein:70,1.0
892,Drug:3798,Protein:1918,0.0
893,Drug:810,Protein:84,1.0
894,Drug:2886,Protein:1231,0.0
895,Drug:93,Protein:74,1.0
896,Drug:1903,Protein:342,0.0
897,Drug:1049,Protein:111,1.0
898,Drug:1322,Protein:585,1.0
899,Drug:345,Protein:412,1.0
900,Drug:424,Protein:249,1.0
901,Drug:3959,Protein:1519,0.0
902,Drug:2818,Protein:754,0.0
903,Drug:3551,Protein:468,1.0
904,Drug:83,Protein:638,1.0
905,Drug:561,Protein:147,1.0
906,Drug:897,Protein:702,1.0
907,Drug:3350,Protein:944,0.0
908,Drug:1201,Protein:149,0.0
909,Drug:2920,Protein:118,1.0
910,Drug:3915,Protein:1433,0.0
911,Drug:415,Protein:358,0.0
912,Drug:2137,Protein:1881,0.0
913,Drug:1017,Protein:1416,0.0
914,Drug:1986,Protein:448,0.0
915,Drug:1130,Protein:60,1.0
916,Drug:2143,Protein:1458,0.0
917,Drug:96,Protein:60,1.0
918,Drug:249,Protein:411,0.0
919,Drug:2657,Protein:1632,1.0
920,Drug:2721,Protein:448,0.0
921,Drug:3930,Protein:165,0.0
922,Drug:1206,Protein:1762,0.0
923,Drug:1133,Protein:934,0.0
924,Drug:1879,Protein:2128,0.0
925,Drug:2053,Protein:1509,0.0
926,Drug:466,Protein:2153,1.0
927,Drug:2753,Protein:74,1.0
928,Drug:3264,Protein:232,0.0
929,Drug:4067,Protein:602,0.0
930,Drug:851,Protein:730,1.0
931,Drug:2002,Protein:1657,0.0
932,Drug:3753,Protein:847,1.0
933,Drug:2436,Protein:1499,1.0
934,Drug:2582,Protein:199,1.0
935,Drug:363,Protein:125,1.0
936,Drug:2326,Protein:29,1.0
937,Drug:2259,Protein:754,0.0
938,Drug:544,Protein:337,1.0
939,Drug:1758,Protein:84,1.0
940,Drug:2332,Protein:1123,0.0
941,Drug:1178,Protein:883,0.0
942,Drug:4169,Protein:2027,0.0
943,Drug:3108,Protein:883,0.0
944,Drug:119,Protein:111,1.0
945,Drug:1651,Protein:1023,0.0
946,Drug:2737,Protein:1762,1.0
947,Drug:1625,Protein:29,1.0
948,Drug:2689,Protein:434,0.0
949,Drug:55,Protein:197,1.0
950,Drug:1203,Protein:60,1.0
951,Drug:2322,Protein:74,1.0
952,Drug:518,Protein:530,1.0
953,Drug:3095,Protein:1080,1.0
954,Drug:1517,Protein:1509,1.0
955,Drug:2776,Protein:454,1.0
956,Drug:1384,Protein:868,1.0
957,Drug:633,Protein:416,0.0
958,Drug:1843,Protein:1993,1.0
959,Drug:2850,Protein:60,1.0
960,Drug:3122,Protein:1459,0.0
961,Drug:2711,Protein:1374,1.0
962,Drug:3083,Protein:1844,0.0
963,Drug:1374,Protein:1578,0.0
964,Drug:897,Protein:70,1.0
965,Drug:3871,Protein:755,1.0
966,Drug:2274,Protein:412,1.0
967,Drug:1176,Protein:868,1.0
968,Drug:435,Protein:370,0.0
969,Drug:1554,Protein:1123,0.0
970,Drug:4268,Protein:140,1.0
971,Drug:2226,Protein:1245,0.0
972,Drug:2870,Protein:478,0.0
973,Drug:93,Protein:1223,1.0
974,Drug:717,Protein:51,1.0
975,Drug:2158,Protein:1082,0.0
976,Drug:1243,Protein:934,0.0
977,Drug:2476,Protein:436,0.0
978,Drug:2492,Protein:76,0.0
979,Drug:807,Protein:921,1.0
980,Drug:2696,Protein:337,0.0
981,Drug:3709,Protein:889,1.0
982,Drug:3250,Protein:199,0.0
983,Drug:3536,Protein:257,1.0
984,Drug:4375,Protein:2128,0.0
985,Drug:553,Protein:74,1.0
986,Drug:2802,Protein:814,1.0
987,Drug:932,Protein:60,1.0
988,Drug:1898,Protein:118,1.0
989,Drug:1930,Protein:448,1.0
990,Drug:3399,Protein:36,1.0
991,Drug:2334,Protein:909,0.0
992,Drug:2150,Protein:147,1.0
993,Drug:1291,Protein:638,1.0
994,Drug:504,Protein:868,1.0
995,Drug:673,Protein:1319,0.0
996,Drug:371,Protein:1799,1.0
997,Drug:842,Protein:282,1.0
998,Drug:3795,Protein:868,1.0
999,Drug:2105,Protein:60,1.0
1000,Drug:409,Protein:29,1.0
1001,Drug:1963,Protein:1360,0.0
1002,Drug:2134,Protein:999,0.0
1003,Drug:3387,Protein:2036,1.0
1004,Drug:808,Protein:861,0.0
1005,Drug:1399,Protein:1210,0.0
1006,Drug:983,Protein:764,0.0
1007,Drug:1712,Protein:1216,0.0
1008,Drug:1907,Protein:1333,0.0
1009,Drug:775,Protein:1951,0.0
1010,Drug:4383,Protein:273,0.0
1011,Drug:1542,Protein:116,1.0
1012,Drug:413,Protein:1135,1.0
1013,Drug:1750,Protein:602,1.0
1014,Drug:200,Protein:29,1.0
1015,Drug:500,Protein:963,1.0
1016,Drug:3493,Protein:2019,1.0
1017,Drug:3326,Protein:1216,0.0
1018,Drug:656,Protein:281,1.0
1019,Drug:2091,Protein:927,0.0
1020,Drug:1847,Protein:557,0.0
1021,Drug:2165,Protein:29,1.0
1022,Drug:345,Protein:194,1.0
1023,Drug:3388,Protein:16,1.0
1024,Drug:2644,Protein:1783,0.0
1025,Drug:1063,Protein:389,0.0
1026,Drug:1192,Protein:564,0.0
1027,Drug:1227,Protein:468,1.0
1028,Drug:63,Protein:1231,0.0
1029,Drug:1695,Protein:599,0.0
1030,Drug:1142,Protein:64,0.0
1031,Drug:1244,Protein:342,0.0
1032,Drug:2593,Protein:1680,0.0
1033,Drug:3773,Protein:1633,0.0
1034,Drug:1006,Protein:1321,1.0
1035,Drug:2802,Protein:111,1.0
1036,Drug:4475,Protein:2128,0.0
1037,Drug:4019,Protein:468,1.0
1038,Drug:1279,Protein:437,0.0
1039,Drug:1004,Protein:753,1.0
1040,Drug:2062,Protein:868,1.0
1041,Drug:882,Protein:1699,1.0
1042,Drug:2300,Protein:2118,0.0
1043,Drug:1116,Protein:934,0.0
1044,Drug:630,Protein:273,1.0
1045,Drug:237,Protein:125,1.0
1046,Drug:76,Protein:84,1.0
1047,Drug:2627,Protein:149,1.0
1048,Drug:4356,Protein:334,1.0
1049,Drug:374,Protein:147,1.0
1050,Drug:2531,Protein:111,1.0
1051,Drug:859,Protein:290,0.0
1052,Drug:3527,Protein:111,1.0
1053,Drug:650,Protein:1347,0.0
1054,Drug:1378,Protein:563,0.0
1055,Drug:344,Protein:147,1.0
1056,Drug:15,Protein:54,1.0
1057,Drug:3751,Protein:1676,0.0
1058,Drug:2739,Protein:257,0.0
1059,Drug:1995,Protein:149,1.0
1060,Drug:337,Protein:92,1.0
1061,Drug:200,Protein:1988,1.0
1062,Drug:2000,Protein:1745,1.0
1063,Drug:1553,Protein:1120,0.0
1064,Drug:638,Protein:295,1.0
1065,Drug:2648,Protein:991,0.0
1066,Drug:13,Protein:23,1.0
1067,Drug:2599,Protein:1122,0.0
1068,Drug:251,Protein:868,1.0
1069,Drug:1839,Protein:197,1.0
1070,Drug:3626,Protein:1625,0.0
1071,Drug:2046,Protein:208,1.0
1072,Drug:913,Protein:932,0.0
1073,Drug:1324,Protein:334,1.0
1074,Drug:1079,Protein:1472,0.0
1075,Drug:2879,Protein:208,1.0
1076,Drug:3610,Protein:1797,1.0
1077,Drug:3469,Protein:149,1.0
1078,Drug:298,Protein:511,1.0
1079,Drug:230,Protein:434,0.0
1080,Drug:3157,Protein:111,1.0
1081,Drug:453,Protein:194,1.0
1082,Drug:654,Protein:60,1.0
1083,Drug:1398,Protein:1030,0.0
1084,Drug:2936,Protein:149,1.0
1085,Drug:2224,Protein:1607,1.0
1086,Drug:3105,Protein:1030,0.0
1087,Drug:590,Protein:118,1.0
1088,Drug:670,Protein:1889,0.0
1089,Drug:2493,Protein:114,1.0
1090,Drug:96,Protein:74,1.0
1091,Drug:3992,Protein:535,0.0
1092,Drug:453,Protein:369,0.0
1093,Drug:3442,Protein:92,1.0
1094,Drug:1791,Protein:1880,0.0
1095,Drug:2142,Protein:557,1.0
1096,Drug:257,Protein:1223,1.0
1097,Drug:2342,Protein:1801,0.0
1098,Drug:1819,Protein:1146,0.0
1099,Drug:3100,Protein:1051,0.0
1100,Drug:3799,Protein:149,1.0
1101,Drug:189,Protein:170,0.0
1102,Drug:2446,Protein:125,1.0
1103,Drug:2908,Protein:952,0.0
1104,Drug:1130,Protein:74,1.0
1105,Drug:2455,Protein:334,0.0
1106,Drug:2937,Protein:391,0.0
1107,Drug:274,Protein:118,1.0
1108,Drug:65,Protein:934,1.0
1109,Drug:3391,Protein:861,0.0
1110,Drug:344,Protein:116,1.0
1111,Drug:498,Protein:1374,0.0
1112,Drug:496,Protein:111,1.0
1113,Drug:4202,Protein:1472,0.0
1114,Drug:432,Protein:649,1.0
1115,Drug:3529,Protein:563,0.0
1116,Drug:2658,Protein:381,1.0
1117,Drug:4061,Protein:1661,0.0
1118,Drug:3568,Protein:362,0.0
1119,Drug:598,Protein:532,1.0
1120,Drug:2317,Protein:436,0.0
1121,Drug:2912,Protein:149,1.0
1122,Drug:1487,Protein:74,1.0
1123,Drug:3256,Protein:1633,1.0
1124,Drug:2049,Protein:647,0.0
1125,Drug:498,Protein:313,0.0
1126,Drug:2574,Protein:232,0.0
1127,Drug:1940,Protein:74,1.0
1128,Drug:852,Protein:674,0.0
1129,Drug:808,Protein:1439,1.0
1130,Drug:611,Protein:208,1.0
1131,Drug:893,Protein:370,1.0
1132,Drug:396,Protein:118,1.0
1133,Drug:527,Protein:428,0.0
1134,Drug:3242,Protein:149,1.0
1135,Drug:2031,Protein:478,1.0
1136,Drug:1455,Protein:1725,1.0
1137,Drug:64,Protein:755,1.0
1138,Drug:4373,Protein:114,1.0
1139,Drug:724,Protein:573,0.0
1140,Drug:1228,Protein:921,1.0
1141,Drug:583,Protein:1300,1.0
1142,Drug:1850,Protein:1295,0.0
1143,Drug:1569,Protein:60,1.0
1144,Drug:1545,Protein:2068,1.0
1145,Drug:2562,Protein:1123,1.0
1146,Drug:2819,Protein:149,0.0
1147,Drug:4215,Protein:941,0.0
1148,Drug:49,Protein:125,1.0
1149,Drug:1118,Protein:1282,0.0
1150,Drug:1037,Protein:2035,0.0
1151,Drug:1375,Protein:557,1.0
1152,Drug:883,Protein:116,1.0
1153,Drug:1769,Protein:1471,1.0
1154,Drug:2808,Protein:114,1.0
1155,Drug:1480,Protein:637,1.0
1156,Drug:3442,Protein:649,1.0
1157,Drug:440,Protein:1592,0.0
1158,Drug:1127,Protein:281,1.0
1159,Drug:348,Protein:638,1.0
1160,Drug:3914,Protein:381,1.0
1161,Drug:2972,Protein:638,1.0
1162,Drug:2446,Protein:638,1.0
1163,Drug:1462,Protein:812,1.0
1164,Drug:2299,Protein:1360,0.0
1165,Drug:1034,Protein:389,0.0
1166,Drug:289,Protein:92,1.0
1167,Drug:2997,Protein:1499,1.0
1168,Drug:374,Protein:1951,0.0
1169,Drug:2445,Protein:1290,1.0
1170,Drug:1737,Protein:125,1.0
1171,Drug:868,Protein:1176,0.0
1172,Drug:23,Protein:74,1.0
1173,Drug:623,Protein:1053,0.0
1174,Drug:61,Protein:29,1.0
1175,Drug:2184,Protein:60,1.0
1176,Drug:4460,Protein:1927,0.0
1177,Drug:1585,Protein:1162,0.0
1178,Drug:1874,Protein:2019,0.0
1179,Drug:3740,Protein:208,1.0
1180,Drug:595,Protein:118,1.0
1181,Drug:2495,Protein:140,1.0
1182,Drug:1622,Protein:257,1.0
1183,Drug:1456,Protein:468,1.0
1184,Drug:709,Protein:2139,0.0
1185,Drug:1542,Protein:147,1.0
1186,Drug:2769,Protein:54,0.0
1187,Drug:2112,Protein:535,1.0
1188,Drug:3233,Protein:116,1.0
1189,Drug:2972,Protein:1650,0.0
1190,Drug:3141,Protein:44,0.0
1191,Drug:1374,Protein:282,1.0
1192,Drug:2613,Protein:1679,0.0
1193,Drug:432,Protein:448,0.0
1194,Drug:3102,Protein:1698,0.0
1195,Drug:780,Protein:194,1.0
1196,Drug:1730,Protein:212,0.0
1197,Drug:1661,Protein:602,0.0
1198,Drug:66,Protein:1559,0.0
1199,Drug:1035,Protein:208,1.0
1200,Drug:27,Protein:2064,0.0
1201,Drug:3906,Protein:705,0.0
1202,Drug:4050,Protein:29,1.0
1203,Drug:1294,Protein:282,1.0
1204,Drug:1710,Protein:1134,0.0
1205,Drug:3469,Protein:1549,0.0
1206,Drug:2834,Protein:1590,0.0
1207,Drug:2608,Protein:218,1.0
1208,Drug:428,Protein:29,1.0
1209,Drug:4120,Protein:557,0.0
1210,Drug:1016,Protein:1286,0.0
1211,Drug:139,Protein:1559,0.0
1212,Drug:4161,Protein:1912,0.0
1213,Drug:808,Protein:2176,0.0
1214,Drug:2112,Protein:1912,1.0
1215,Drug:1485,Protein:1341,0.0
1216,Drug:700,Protein:2117,0.0
1217,Drug:4392,Protein:2168,0.0
1218,Drug:2612,Protein:585,1.0
1219,Drug:3795,Protein:1625,0.0
1220,Drug:1684,Protein:118,1.0
1221,Drug:558,Protein:147,1.0
1222,Drug:2967,Protein:111,1.0
1223,Drug:2835,Protein:370,0.0
1224,Drug:963,Protein:74,1.0
1225,Drug:4059,Protein:2019,1.0
1226,Drug:1250,Protein:29,1.0
1227,Drug:2316,Protein:755,0.0
1228,Drug:2542,Protein:273,1.0
1229,Drug:2517,Protein:29,1.0
1230,Drug:4253,Protein:613,1.0
1231,Drug:2160,Protein:1590,0.0
1232,Drug:3483,Protein:2121,0.0
1233,Drug:4468,Protein:114,1.0
1234,Drug:363,Protein:118,1.0
1235,Drug:2966,Protein:29,0.0
1236,Drug:346,Protein:118,1.0
1237,Drug:2471,Protein:60,1.0
1238,Drug:2399,Protein:158,0.0
1239,Drug:2100,Protein:2064,0.0
1240,Drug:2095,Protein:1347,0.0
1241,Drug:259,Protein:847,1.0
1242,Drug:938,Protein:730,1.0
1243,Drug:1009,Protein:84,1.0
1244,Drug:2625,Protein:281,1.0
1245,Drug:3781,Protein:290,1.0
1246,Drug:1257,Protein:183,0.0
1247,Drug:479,Protein:149,1.0
1248,Drug:1763,Protein:60,1.0
1249,Drug:808,Protein:1889,1.0
1250,Drug:383,Protein:23,1.0
1251,Drug:3519,Protein:36,1.0
1252,Drug:2947,Protein:675,1.0
1253,Drug:2843,Protein:140,0.0
1254,Drug:2178,Protein:563,0.0
1255,Drug:2032,Protein:111,1.0
1256,Drug:2667,Protein:1524,0.0
1257,Drug:4378,Protein:149,1.0
1258,Drug:1147,Protein:1688,1.0
1259,Drug:2450,Protein:64,0.0
1260,Drug:2026,Protein:1873,0.0
1261,Drug:185,Protein:118,1.0
1262,Drug:3012,Protein:1792,1.0
1263,Drug:264,Protein:60,1.0
1264,Drug:967,Protein:1853,1.0
1265,Drug:818,Protein:118,1.0
1266,Drug:3013,Protein:197,0.0
1267,Drug:662,Protein:2139,1.0
1268,Drug:3295,Protein:116,1.0
1269,Drug:1901,Protein:1918,1.0
1270,Drug:2369,Protein:74,1.0
1271,Drug:3030,Protein:1927,1.0
1272,Drug:694,Protein:60,1.0
1273,Drug:3524,Protein:1265,1.0
1274,Drug:2258,Protein:1495,0.0
1275,Drug:1992,Protein:1133,0.0
1276,Drug:3121,Protein:149,1.0
1277,Drug:3524,Protein:1745,0.0
1278,Drug:3519,Protein:2058,0.0
1279,Drug:916,Protein:966,0.0
1280,Drug:2062,Protein:118,1.0
1281,Drug:32,Protein:84,1.0
1282,Drug:783,Protein:599,0.0
1283,Drug:3947,Protein:111,1.0
1284,Drug:3687,Protein:1294,0.0
1285,Drug:3715,Protein:906,0.0
1286,Drug:1126,Protein:29,1.0
1287,Drug:4177,Protein:438,0.0
1288,Drug:1195,Protein:1324,0.0
1289,Drug:167,Protein:1472,0.0
1290,Drug:735,Protein:340,1.0
1291,Drug:2500,Protein:1657,0.0
1292,Drug:2994,Protein:411,0.0
1293,Drug:994,Protein:448,1.0
1294,Drug:197,Protein:111,1.0
1295,Drug:2627,Protein:299,0.0
1296,Drug:2311,Protein:74,1.0
1297,Drug:52,Protein:1117,1.0
1298,Drug:4016,Protein:532,1.0
1299,Drug:1670,Protein:208,1.0
1300,Drug:348,Protein:125,1.0
1301,Drug:311,Protein:29,1.0
1302,Drug:923,Protein:273,1.0
1303,Drug:1847,Protein:381,1.0
1304,Drug:1135,Protein:60,1.0
1305,Drug:1968,Protein:199,0.0
1306,Drug:3737,Protein:468,1.0
1307,Drug:3843,Protein:821,0.0
1308,Drug:1104,Protein:29,1.0
1309,Drug:95,Protein:60,1.0
1310,Drug:1358,Protein:1557,0.0
1311,Drug:1228,Protein:462,1.0
1312,Drug:1486,Protein:50,0.0
1313,Drug:2880,Protein:1947,0.0
1314,Drug:851,Protein:1428,0.0
1315,Drug:1713,Protein:1136,0.0
1316,Drug:45,Protein:391,1.0
1317,Drug:2540,Protein:149,0.0
1318,Drug:2970,Protein:893,0.0
1319,Drug:1795,Protein:1356,1.0
1320,Drug:3228,Protein:184,0.0
1321,Drug:2114,Protein:1057,1.0
1322,Drug:2900,Protein:1988,0.0
1323,Drug:1221,Protein:2020,0.0
1324,Drug:404,Protein:2026,0.0
1325,Drug:3819,Protein:1972,1.0
1326,Drug:2288,Protein:1023,0.0
1327,Drug:2028,Protein:147,1.0
1328,Drug:4396,Protein:1876,0.0
1329,Drug:2297,Protein:118,1.0
1330,Drug:856,Protein:29,1.0
1331,Drug:2422,Protein:1132,1.0
1332,Drug:713,Protein:74,1.0
1333,Drug:1030,Protein:511,0.0
1334,Drug:3856,Protein:966,1.0
1335,Drug:1026,Protein:816,0.0
1336,Drug:1052,Protein:615,0.0
1337,Drug:3670,Protein:116,1.0
1338,Drug:4215,Protein:1725,1.0
1339,Drug:512,Protein:251,1.0
1340,Drug:1619,Protein:257,0.0
1341,Drug:3533,Protein:281,1.0
1342,Drug:2711,Protein:1328,0.0
1343,Drug:1715,Protein:194,0.0
1344,Drug:3658,Protein:1231,0.0
1345,Drug:3249,Protein:355,0.0
1346,Drug:2173,Protein:197,1.0
1347,Drug:1542,Protein:197,1.0
1348,Drug:4304,Protein:1023,0.0
1349,Drug:2715,Protein:29,1.0
1350,Drug:3279,Protein:2031,0.0
1351,Drug:2412,Protein:29,1.0
1352,Drug:3375,Protein:889,1.0
1353,Drug:2240,Protein:118,1.0
1354,Drug:3006,Protein:184,0.0
1355,Drug:1830,Protein:1502,1.0
1356,Drug:2479,Protein:925,0.0
1357,Drug:228,Protein:74,1.0
1358,Drug:1982,Protein:118,1.0
1359,Drug:542,Protein:1983,0.0
1360,Drug:2134,Protein:273,1.0
1361,Drug:1547,Protein:2113,0.0
1362,Drug:749,Protein:208,1.0
1363,Drug:1457,Protein:551,1.0
1364,Drug:1045,Protein:54,1.0
1365,Drug:1252,Protein:1223,0.0
1366,Drug:586,Protein:1751,0.0
1367,Drug:711,Protein:1249,0.0
1368,Drug:2713,Protein:344,0.0
1369,Drug:729,Protein:60,1.0
1370,Drug:809,Protein:637,1.0
1371,Drug:65,Protein:1122,1.0
1372,Drug:1979,Protein:369,1.0
1373,Drug:1509,Protein:2173,0.0
1374,Drug:107,Protein:74,1.0
1375,Drug:2216,Protein:60,0.0
1376,Drug:2767,Protein:1751,0.0
1377,Drug:1926,Protein:197,0.0
1378,Drug:706,Protein:29,1.0
1379,Drug:1821,Protein:53,1.0
1380,Drug:802,Protein:907,0.0
1381,Drug:75,Protein:194,1.0
1382,Drug:271,Protein:60,1.0
1383,Drug:332,Protein:307,1.0
1384,Drug:490,Protein:74,1.0
1385,Drug:95,Protein:1704,0.0
1386,Drug:3352,Protein:764,0.0
1387,Drug:2469,Protein:355,0.0
1388,Drug:195,Protein:118,1.0
1389,Drug:1340,Protein:140,1.0
1390,Drug:3652,Protein:1524,0.0
1391,Drug:1232,Protein:1937,0.0
1392,Drug:2741,Protein:889,1.0
1393,Drug:2842,Protein:600,0.0
1394,Drug:689,Protein:118,1.0
1395,Drug:529,Protein:165,1.0
1396,Drug:2543,Protein:1209,0.0
1397,Drug:286,Protein:1411,1.0
1398,Drug:1901,Protein:1328,0.0
1399,Drug:1470,Protein:197,1.0
1400,Drug:1317,Protein:149,1.0
1401,Drug:1654,Protein:273,1.0
1402,Drug:177,Protein:1853,0.0
1403,Drug:969,Protein:462,0.0
1404,Drug:918,Protein:1132,0.0
1405,Drug:3453,Protein:36,1.0
1406,Drug:1998,Protein:1323,0.0
1407,Drug:2025,Protein:511,0.0
1408,Drug:3644,Protein:140,1.0
1409,Drug:343,Protein:1532,0.0
1410,Drug:1500,Protein:92,1.0
1411,Drug:99,Protein:1168,0.0
1412,Drug:4158,Protein:1725,1.0
1413,Drug:911,Protein:29,1.0
1414,Drug:2043,Protein:675,0.0
1415,Drug:1940,Protein:1220,0.0
1416,Drug:31,Protein:2168,0.0
1417,Drug:1839,Protein:1997,1.0
1418,Drug:3775,Protein:637,1.0
1419,Drug:1016,Protein:949,0.0
1420,Drug:72,Protein:29,1.0
1421,Drug:1735,Protein:1132,1.0
1422,Drug:2175,Protein:1063,1.0
1423,Drug:1785,Protein:1607,1.0
1424,Drug:162,Protein:111,1.0
1425,Drug:664,Protein:74,1.0
1426,Drug:1146,Protein:51,1.0
1427,Drug:562,Protein:1123,1.0
1428,Drug:3599,Protein:957,0.0
1429,Drug:267,Protein:861,0.0
1430,Drug:3601,Protein:29,1.0
1431,Drug:1984,Protein:961,0.0
1432,Drug:1702,Protein:2118,0.0
1433,Drug:3483,Protein:1134,0.0
1434,Drug:141,Protein:282,1.0
1435,Drug:2015,Protein:478,1.0
1436,Drug:4042,Protein:513,0.0
1437,Drug:1962,Protein:675,0.0
1438,Drug:2266,Protein:149,1.0
1439,Drug:2523,Protein:478,1.0
1440,Drug:2034,Protein:114,1.0
1441,Drug:774,Protein:896,0.0
1442,Drug:1056,Protein:282,1.0
1443,Drug:1139,Protein:853,0.0
1444,Drug:2698,Protein:372,1.0
1445,Drug:380,Protein:29,1.0
1446,Drug:1284,Protein:29,1.0
1447,Drug:1024,Protein:638,1.0
