,head,tail,label
823,Drug:820,Protein:237,0
824,Drug:4622,Protein:1680,0
825,Drug:1248,Protein:269,1
826,Drug:1690,Protein:2384,0
827,Drug:9502,Protein:119,0
828,Drug:10026,Protein:412,0
829,Drug:6429,Protein:455,1
830,Drug:6392,Protein:11,0
831,Drug:6144,Protein:40,1
832,Drug:8149,Protein:160,0
833,Drug:1726,Protein:125,1
834,Drug:1579,Protein:230,1
835,Drug:4573,Protein:1053,0
836,Drug:9627,Protein:160,1
837,Drug:7182,Protein:77,0
838,Drug:887,Protein:119,0
839,Drug:1074,Protein:230,1
840,Drug:5803,Protein:116,1
841,Drug:4021,Protein:42,0
842,Drug:3813,Protein:51,0
843,Drug:10905,Protein:3,0
844,Drug:6209,Protein:164,1
845,Drug:11970,Protein:217,1
846,Drug:7,Protein:700,0
847,Drug:10170,Protein:40,1
848,Drug:883,Protein:148,1
849,Drug:1112,Protein:3,0
850,Drug:4532,Protein:40,1
851,Drug:6788,Protein:94,0
852,Drug:4768,Protein:318,0
853,Drug:953,Protein:2372,1
854,Drug:6400,Protein:230,1
855,Drug:11404,Protein:939,1
856,Drug:5595,Protein:17,0
857,Drug:237,Protein:40,0
858,Drug:2666,Protein:0,1
859,Drug:6373,Protein:949,1
860,Drug:11817,Protein:343,1
861,Drug:5441,Protein:256,1
862,Drug:3641,Protein:1854,1
863,Drug:10543,Protein:204,0
864,Drug:6234,Protein:77,0
865,Drug:282,Protein:148,1
866,Drug:14281,Protein:89,0
867,Drug:5223,Protein:197,0
868,Drug:9101,Protein:1952,1
869,Drug:9959,Protein:3,0
870,Drug:12523,Protein:1103,0
871,Drug:10287,Protein:182,0
872,Drug:303,Protein:126,1
873,Drug:1628,Protein:2428,0
874,Drug:12989,Protein:17,0
875,Drug:6518,Protein:256,0
876,Drug:3062,Protein:48,0
877,Drug:8576,Protein:836,1
878,Drug:3838,Protein:1788,0
879,Drug:12056,Protein:200,0
880,Drug:6333,Protein:138,0
881,Drug:2572,Protein:661,0
882,Drug:7407,Protein:74,0
883,Drug:1628,Protein:1397,1
884,Drug:13866,Protein:126,1
885,Drug:3018,Protein:243,1
886,Drug:8022,Protein:32,0
887,Drug:13763,Protein:944,1
888,Drug:5842,Protein:52,0
889,Drug:11640,Protein:102,0
890,Drug:168,Protein:122,1
891,Drug:11381,Protein:271,1
892,Drug:1607,Protein:1482,0
893,Drug:7959,Protein:60,0
894,Drug:10544,Protein:94,0
895,Drug:11793,Protein:91,1
896,Drug:9422,Protein:247,1
897,Drug:2610,Protein:738,1
898,Drug:1937,Protein:836,0
899,Drug:3765,Protein:126,1
900,Drug:11836,Protein:391,0
901,Drug:4676,Protein:382,1
902,Drug:1603,Protein:111,0
903,Drug:14326,Protein:341,1
904,Drug:4901,Protein:89,0
905,Drug:7848,Protein:1470,0
906,Drug:5718,Protein:546,1
907,Drug:10627,Protein:1176,0
908,Drug:4956,Protein:176,1
909,Drug:4697,Protein:228,0
910,Drug:2882,Protein:377,0
911,Drug:8654,Protein:67,1
912,Drug:8736,Protein:109,1
913,Drug:9602,Protein:38,1
914,Drug:847,Protein:43,0
915,Drug:6147,Protein:1563,1
916,Drug:853,Protein:40,1
917,Drug:3391,Protein:256,0
918,Drug:6755,Protein:252,0
919,Drug:11341,Protein:2407,1
920,Drug:5606,Protein:301,1
921,Drug:11503,Protein:13,0
922,Drug:9217,Protein:98,1
923,Drug:9012,Protein:0,0
924,Drug:13595,Protein:192,0
925,Drug:12285,Protein:1050,1
926,Drug:5699,Protein:41,0
927,Drug:13378,Protein:126,1
928,Drug:6910,Protein:357,0
929,Drug:11482,Protein:148,1
930,Drug:5760,Protein:176,1
931,Drug:847,Protein:128,0
932,Drug:1313,Protein:1266,1
933,Drug:13209,Protein:32,0
934,Drug:10925,Protein:170,1
935,Drug:5786,Protein:593,0
936,Drug:2087,Protein:95,0
937,Drug:6549,Protein:103,1
938,Drug:6991,Protein:246,0
939,Drug:9843,Protein:176,1
940,Drug:8551,Protein:1159,0
941,Drug:5186,Protein:1,0
942,Drug:2098,Protein:0,0
943,Drug:1763,Protein:674,0
944,Drug:937,Protein:823,0
945,Drug:9104,Protein:170,1
946,Drug:12399,Protein:1030,1
947,Drug:7495,Protein:200,0
948,Drug:5100,Protein:25,0
949,Drug:12926,Protein:95,1
950,Drug:2627,Protein:3,0
951,Drug:14086,Protein:120,0
952,Drug:3593,Protein:77,0
953,Drug:8114,Protein:67,1
954,Drug:11652,Protein:67,1
955,Drug:659,Protein:1086,0
956,Drug:6757,Protein:90,1
957,Drug:621,Protein:599,1
958,Drug:1343,Protein:547,0
959,Drug:8253,Protein:32,0
960,Drug:3953,Protein:588,1
961,Drug:494,Protein:220,1
962,Drug:689,Protein:141,0
963,Drug:4980,Protein:48,1
964,Drug:5914,Protein:22,0
965,Drug:9012,Protein:3,0
966,Drug:7728,Protein:66,0
967,Drug:10722,Protein:1198,1
968,Drug:1029,Protein:87,1
969,Drug:5441,Protein:230,1
970,Drug:1298,Protein:122,0
971,Drug:7173,Protein:1467,0
972,Drug:11132,Protein:18,0
973,Drug:11614,Protein:417,0
974,Drug:2893,Protein:40,1
975,Drug:6450,Protein:3,0
976,Drug:5869,Protein:2000,0
977,Drug:5262,Protein:169,1
978,Drug:9540,Protein:0,0
979,Drug:13566,Protein:100,1
980,Drug:9755,Protein:563,1
981,Drug:8064,Protein:163,0
982,Drug:1572,Protein:100,1
983,Drug:6405,Protein:3,0
984,Drug:12831,Protein:1823,1
985,Drug:10397,Protein:3,0
986,Drug:5942,Protein:351,0
987,Drug:4066,Protein:17,0
988,Drug:1889,Protein:48,0
989,Drug:1990,Protein:15,1
990,Drug:12926,Protein:3,0
991,Drug:5647,Protein:348,1
992,Drug:449,Protein:64,0
993,Drug:8506,Protein:460,0
994,Drug:2086,Protein:17,0
995,Drug:284,Protein:3,0
996,Drug:3763,Protein:496,1
997,Drug:4679,Protein:1247,0
998,Drug:6034,Protein:452,1
999,Drug:2679,Protein:20,1
1000,Drug:9114,Protein:818,0
1001,Drug:691,Protein:269,1
1002,Drug:13387,Protein:391,1
1003,Drug:5017,Protein:77,0
1004,Drug:2121,Protein:458,1
1005,Drug:2849,Protein:94,1
1006,Drug:6139,Protein:260,1
1007,Drug:7999,Protein:1559,1
1008,Drug:3473,Protein:16,1
1009,Drug:3958,Protein:17,0
1010,Drug:5785,Protein:17,0
1011,Drug:11956,Protein:42,0
1012,Drug:5479,Protein:126,1
1013,Drug:5428,Protein:537,0
1014,Drug:11857,Protein:155,1
1015,Drug:3635,Protein:52,0
1016,Drug:12344,Protein:44,0
1017,Drug:12870,Protein:102,0
1018,Drug:1823,Protein:692,1
1019,Drug:1369,Protein:2299,0
1020,Drug:2752,Protein:15,1
1021,Drug:4755,Protein:459,0
1022,Drug:8457,Protein:220,0
1023,Drug:12780,Protein:170,1
1024,Drug:8207,Protein:771,0
1025,Drug:548,Protein:627,0
1026,Drug:8491,Protein:3,0
1027,Drug:3219,Protein:770,1
1028,Drug:335,Protein:3,0
1029,Drug:1187,Protein:230,1
1030,Drug:5122,Protein:169,1
1031,Drug:571,Protein:100,1
1032,Drug:424,Protein:52,0
1033,Drug:1102,Protein:58,0
1034,Drug:1771,Protein:41,0
1035,Drug:11953,Protein:1318,1
1036,Drug:10766,Protein:170,1
1037,Drug:3049,Protein:175,0
1038,Drug:8383,Protein:46,1
1039,Drug:13754,Protein:202,0
1040,Drug:9101,Protein:762,0
1041,Drug:3819,Protein:7,0
1042,Drug:12930,Protein:77,0
1043,Drug:14467,Protein:77,1
1044,Drug:5845,Protein:170,1
1045,Drug:11211,Protein:102,0
1046,Drug:9723,Protein:89,0
1047,Drug:2632,Protein:734,1
1048,Drug:2463,Protein:149,0
1049,Drug:6956,Protein:1080,1
1050,Drug:10476,Protein:51,1
1051,Drug:3426,Protein:910,0
1052,Drug:12129,Protein:77,1
1053,Drug:6299,Protein:126,1
1054,Drug:133,Protein:101,0
1055,Drug:6293,Protein:373,0
1056,Drug:13978,Protein:548,1
1057,Drug:1523,Protein:169,0
1058,Drug:1798,Protein:15,1
1059,Drug:7317,Protein:607,1
1060,Drug:8980,Protein:148,1
1061,Drug:3167,Protein:128,1
1062,Drug:6682,Protein:200,0
1063,Drug:8774,Protein:197,0
1064,Drug:2380,Protein:34,1
1065,Drug:1704,Protein:32,0
1066,Drug:3441,Protein:40,1
1067,Drug:10757,Protein:402,0
1068,Drug:12169,Protein:148,1
1069,Drug:11407,Protein:369,1
1070,Drug:5641,Protein:346,1
1071,Drug:9375,Protein:77,0
1072,Drug:8095,Protein:1131,0
1073,Drug:1198,Protein:256,1
1074,Drug:10905,Protein:818,0
1075,Drug:4527,Protein:17,0
1076,Drug:374,Protein:170,1
1077,Drug:8660,Protein:170,1
1078,Drug:10523,Protein:3,0
1079,Drug:11323,Protein:2317,0
1080,Drug:4951,Protein:361,0
1081,Drug:449,Protein:1,0
1082,Drug:3039,Protein:91,0
1083,Drug:1771,Protein:654,0
1084,Drug:13771,Protein:89,0
1085,Drug:711,Protein:371,1
1086,Drug:8323,Protein:230,1
1087,Drug:6883,Protein:246,0
1088,Drug:4580,Protein:0,0
1089,Drug:5535,Protein:94,0
1090,Drug:1935,Protein:182,0
1091,Drug:9537,Protein:943,1
1092,Drug:9766,Protein:204,0
1093,Drug:7804,Protein:283,1
1094,Drug:583,Protein:148,1
1095,Drug:3685,Protein:3,0
1096,Drug:11949,Protein:170,1
1097,Drug:3437,Protein:1600,1
1098,Drug:1628,Protein:481,0
1099,Drug:11763,Protein:17,0
1100,Drug:4603,Protein:160,1
1101,Drug:653,Protein:20,0
1102,Drug:11236,Protein:230,1
1103,Drug:11599,Protein:260,1
1104,Drug:8236,Protein:0,0
1105,Drug:2052,Protein:111,0
1106,Drug:10772,Protein:40,1
1107,Drug:12605,Protein:42,0
1108,Drug:13978,Protein:996,0
1109,Drug:6162,Protein:136,1
1110,Drug:5314,Protein:196,0
1111,Drug:1928,Protein:3,0
1112,Drug:5375,Protein:438,0
1113,Drug:418,Protein:148,1
1114,Drug:3599,Protein:103,1
1115,Drug:3106,Protein:49,0
1116,Drug:8175,Protein:1138,1
1117,Drug:7439,Protein:939,0
1118,Drug:689,Protein:849,0
1119,Drug:11807,Protein:344,0
1120,Drug:1628,Protein:175,0
1121,Drug:10143,Protein:699,1
1122,Drug:2679,Protein:223,0
1123,Drug:672,Protein:204,0
1124,Drug:6958,Protein:495,0
1125,Drug:13619,Protein:102,0
1126,Drug:551,Protein:311,0
1127,Drug:658,Protein:1720,1
1128,Drug:12540,Protein:148,1
1129,Drug:6544,Protein:699,1
1130,Drug:964,Protein:197,0
1131,Drug:1742,Protein:288,1
1132,Drug:7430,Protein:196,0
1133,Drug:3384,Protein:17,0
1134,Drug:6293,Protein:1364,1
1135,Drug:5535,Protein:230,1
1136,Drug:1598,Protein:0,0
1137,Drug:3491,Protein:537,0
1138,Drug:6600,Protein:269,1
1139,Drug:2874,Protein:77,1
1140,Drug:937,Protein:1815,1
1141,Drug:1372,Protein:401,1
1142,Drug:2087,Protein:259,0
1143,Drug:4841,Protein:170,1
1144,Drug:6760,Protein:90,1
1145,Drug:3509,Protein:286,0
1146,Drug:1607,Protein:570,1
1147,Drug:3031,Protein:102,0
1148,Drug:6644,Protein:2618,0
1149,Drug:12223,Protein:40,1
1150,Drug:12697,Protein:136,1
1151,Drug:9531,Protein:770,1
1152,Drug:7620,Protein:77,0
1153,Drug:314,Protein:142,0
1154,Drug:7407,Protein:504,0
1155,Drug:9112,Protein:431,1
1156,Drug:914,Protein:204,0
1157,Drug:8726,Protein:1557,1
1158,Drug:10347,Protein:348,1
1159,Drug:2882,Protein:3,0
1160,Drug:12075,Protein:371,1
1161,Drug:6085,Protein:42,0
1162,Drug:8475,Protein:1863,0
1163,Drug:6893,Protein:2472,0
1164,Drug:7255,Protein:268,1
1165,Drug:3773,Protein:443,1
1166,Drug:6644,Protein:256,0
1167,Drug:13319,Protein:414,0
1168,Drug:995,Protein:100,1
1169,Drug:907,Protein:136,1
1170,Drug:4339,Protein:914,1
1171,Drug:14148,Protein:128,0
1172,Drug:907,Protein:196,0
1173,Drug:3958,Protein:517,0
1174,Drug:13787,Protein:256,0
1175,Drug:8475,Protein:118,1
1176,Drug:5077,Protein:148,1
1177,Drug:2144,Protein:3,0
1178,Drug:5424,Protein:77,0
1179,Drug:2597,Protein:402,1
1180,Drug:691,Protein:169,0
1181,Drug:8943,Protein:79,0
1182,Drug:2347,Protein:547,0
1183,Drug:9581,Protein:79,0
1184,Drug:9972,Protein:44,0
1185,Drug:8424,Protein:794,0
1186,Drug:11297,Protein:40,1
1187,Drug:4715,Protein:1467,0
1188,Drug:2164,Protein:32,0
1189,Drug:13766,Protein:1176,0
1190,Drug:14170,Protein:973,0
1191,Drug:6446,Protein:0,0
1192,Drug:3544,Protein:3,0
1193,Drug:4877,Protein:17,1
1194,Drug:6316,Protein:746,1
1195,Drug:8818,Protein:169,0
1196,Drug:9981,Protein:219,1
1197,Drug:7444,Protein:94,0
1198,Drug:160,Protein:1092,0
1199,Drug:1310,Protein:256,1
1200,Drug:8091,Protein:163,0
1201,Drug:3297,Protein:110,0
1202,Drug:9239,Protein:42,0
1203,Drug:4752,Protein:52,0
1204,Drug:4519,Protein:301,1
1205,Drug:13545,Protein:1,0
1206,Drug:160,Protein:49,0
1207,Drug:159,Protein:386,0
1208,Drug:13949,Protein:102,0
1209,Drug:7473,Protein:79,0
1210,Drug:10474,Protein:44,0
1211,Drug:8541,Protein:1857,1
1212,Drug:2587,Protein:66,0
1213,Drug:1236,Protein:271,1
1214,Drug:4033,Protein:126,1
1215,Drug:13012,Protein:256,0
1216,Drug:4705,Protein:51,1
1217,Drug:4489,Protein:18,0
1218,Drug:3441,Protein:32,0
1219,Drug:14524,Protein:40,1
1220,Drug:3069,Protein:0,0
1221,Drug:9076,Protein:171,0
1222,Drug:11652,Protein:73,0
1223,Drug:4155,Protein:310,1
1224,Drug:6134,Protein:148,1
1225,Drug:6760,Protein:3,0
1226,Drug:4560,Protein:326,0
1227,Drug:12938,Protein:25,0
1228,Drug:5094,Protein:95,0
1229,Drug:10905,Protein:17,0
1230,Drug:11341,Protein:330,1
1231,Drug:5242,Protein:207,1
1232,Drug:6630,Protein:17,0
1233,Drug:11288,Protein:126,1
1234,Drug:9362,Protein:126,1
1235,Drug:4981,Protein:60,0
1236,Drug:5800,Protein:102,0
1237,Drug:122,Protein:95,1
1238,Drug:3676,Protein:351,0
1239,Drug:1825,Protein:40,1
1240,Drug:5540,Protein:439,1
1241,Drug:4977,Protein:141,1
1242,Drug:10408,Protein:148,1
1243,Drug:2695,Protein:433,0
1244,Drug:3958,Protein:48,0
1245,Drug:7455,Protein:537,0
1246,Drug:2632,Protein:491,0
1247,Drug:12352,Protein:79,0
1248,Drug:8736,Protein:149,0
1249,Drug:14075,Protein:417,0
1250,Drug:3436,Protein:17,0
1251,Drug:13099,Protein:187,1
1252,Drug:12013,Protein:447,1
1253,Drug:5421,Protein:329,0
1254,Drug:7206,Protein:60,0
1255,Drug:2820,Protein:344,0
1256,Drug:11007,Protein:1924,1
1257,Drug:3578,Protein:371,1
1258,Drug:11622,Protein:77,0
1259,Drug:10481,Protein:44,0
1260,Drug:1642,Protein:147,1
1261,Drug:7899,Protein:51,1
1262,Drug:11965,Protein:200,0
1263,Drug:14361,Protein:182,0
1264,Drug:2280,Protein:0,0
1265,Drug:6261,Protein:1932,0
1266,Drug:5424,Protein:17,0
1267,Drug:4983,Protein:229,1
1268,Drug:1369,Protein:809,1
1269,Drug:8856,Protein:438,1
1270,Drug:13137,Protein:94,0
1271,Drug:7733,Protein:187,0
1272,Drug:621,Protein:3,0
1273,Drug:8135,Protein:423,1
1274,Drug:2340,Protein:237,1
1275,Drug:12323,Protein:790,1
1276,Drug:6733,Protein:978,0
1277,Drug:7670,Protein:106,1
1278,Drug:13453,Protein:230,1
1279,Drug:3264,Protein:5,0
1280,Drug:7970,Protein:170,1
1281,Drug:9385,Protein:119,0
1282,Drug:10698,Protein:943,0
1283,Drug:51,Protein:15,0
1284,Drug:10818,Protein:866,0
1285,Drug:3254,Protein:148,1
1286,Drug:8040,Protein:155,0
1287,Drug:13892,Protein:32,0
1288,Drug:9686,Protein:41,0
1289,Drug:8337,Protein:91,1
1290,Drug:9686,Protein:1322,1
1291,Drug:8514,Protein:547,0
1292,Drug:6192,Protein:100,1
1293,Drug:9189,Protein:22,0
1294,Drug:5136,Protein:95,1
1295,Drug:870,Protein:42,0
1296,Drug:5913,Protein:25,0
1297,Drug:6759,Protein:964,1
1298,Drug:2445,Protein:425,1
1299,Drug:12336,Protein:283,1
1300,Drug:11477,Protein:1303,1
1301,Drug:1603,Protein:25,0
1302,Drug:8330,Protein:42,0
1303,Drug:4014,Protein:40,1
1304,Drug:10223,Protein:348,1
1305,Drug:13621,Protein:371,1
1306,Drug:6514,Protein:1540,0
1307,Drug:9718,Protein:42,0
1308,Drug:4005,Protein:34,0
1309,Drug:1572,Protein:204,0
1310,Drug:8117,Protein:326,0
1311,Drug:4841,Protein:148,1
1312,Drug:9595,Protein:369,1
1313,Drug:11211,Protein:148,1
1314,Drug:8323,Protein:371,1
1315,Drug:5641,Protein:815,1
1316,Drug:632,Protein:921,1
1317,Drug:14390,Protein:169,0
1318,Drug:5845,Protein:102,0
1319,Drug:7301,Protein:134,1
1320,Drug:13594,Protein:42,0
1321,Drug:12795,Protein:40,1
1322,Drug:151,Protein:111,0
1323,Drug:5438,Protein:42,0
1324,Drug:3289,Protein:242,1
1325,Drug:13403,Protein:89,1
1326,Drug:1742,Protein:160,1
1327,Drug:4332,Protein:94,0
1328,Drug:8621,Protein:60,0
1329,Drug:2052,Protein:266,0
1330,Drug:5785,Protein:134,1
1331,Drug:5756,Protein:1295,0
1332,Drug:1842,Protein:126,1
1333,Drug:10125,Protein:32,0
1334,Drug:691,Protein:51,0
1335,Drug:7173,Protein:1152,1
1336,Drug:8907,Protein:1138,1
1337,Drug:7359,Protein:818,0
1338,Drug:12756,Protein:37,1
1339,Drug:2158,Protein:77,0
1340,Drug:1178,Protein:1256,1
1341,Drug:3109,Protein:927,1
1342,Drug:12877,Protein:100,1
1343,Drug:1102,Protein:43,0
1344,Drug:7849,Protein:47,0
1345,Drug:4705,Protein:269,1
1346,Drug:1102,Protein:89,0
1347,Drug:3497,Protein:0,0
1348,Drug:8439,Protein:77,0
1349,Drug:7829,Protein:94,0
1350,Drug:2445,Protein:1388,1
1351,Drug:81,Protein:38,1
1352,Drug:1603,Protein:223,0
1353,Drug:8109,Protein:279,1
1354,Drug:3341,Protein:965,1
1355,Drug:1128,Protein:0,0
1356,Drug:4358,Protein:176,1
1357,Drug:4752,Protein:37,0
1358,Drug:3379,Protein:94,0
1359,Drug:4299,Protein:101,1
1360,Drug:7055,Protein:219,1
1361,Drug:8980,Protein:102,0
1362,Drug:1827,Protein:32,0
1363,Drug:9803,Protein:103,1
1364,Drug:5587,Protein:576,0
1365,Drug:14159,Protein:271,1
1366,Drug:1628,Protein:119,0
1367,Drug:3728,Protein:615,0
1368,Drug:8111,Protein:211,1
1369,Drug:11438,Protein:260,0
1370,Drug:1743,Protein:148,1
1371,Drug:9540,Protein:17,0
1372,Drug:6001,Protein:1733,0
1373,Drug:14006,Protein:163,0
1374,Drug:4066,Protein:818,0
1375,Drug:4676,Protein:377,0
1376,Drug:1776,Protein:247,1
1377,Drug:11232,Protein:5,0
1378,Drug:2460,Protein:243,1
1379,Drug:9583,Protein:1056,1
1380,Drug:14260,Protein:202,0
1381,Drug:1102,Protein:440,0
1382,Drug:13012,Protein:94,1
1383,Drug:5569,Protein:3,0
1384,Drug:12264,Protein:108,0
1385,Drug:6134,Protein:102,0
1386,Drug:8491,Protein:260,0
1387,Drug:1221,Protein:211,1
1388,Drug:10423,Protein:996,0
1389,Drug:223,Protein:785,0
1390,Drug:5785,Protein:60,0
1391,Drug:160,Protein:5,0
1392,Drug:8067,Protein:102,0
1393,Drug:13099,Protein:242,1
1394,Drug:1667,Protein:441,1
1395,Drug:12989,Protein:51,1
1396,Drug:7563,Protein:32,0
1397,Drug:7030,Protein:160,1
1398,Drug:14462,Protein:271,1
1399,Drug:1313,Protein:571,1
1400,Drug:14188,Protein:150,1
1401,Drug:842,Protein:417,0
1402,Drug:1198,Protein:94,0
1403,Drug:6833,Protein:246,0
1404,Drug:13740,Protein:42,0
1405,Drug:5838,Protein:256,0
1406,Drug:160,Protein:952,0
1407,Drug:2947,Protein:246,0
1408,Drug:2620,Protein:52,1
1409,Drug:6644,Protein:0,0
1410,Drug:2518,Protein:148,1
1411,Drug:7565,Protein:17,0
1412,Drug:4366,Protein:196,0
1413,Drug:6637,Protein:301,1
1414,Drug:6261,Protein:458,1
1415,Drug:3332,Protein:429,1
1416,Drug:11843,Protein:290,0
1417,Drug:301,Protein:17,0
1418,Drug:6821,Protein:22,0
1419,Drug:13516,Protein:43,1
1420,Drug:1313,Protein:1585,1
1421,Drug:2129,Protein:527,1
1422,Drug:12126,Protein:77,0
1423,Drug:10767,Protein:95,1
1424,Drug:625,Protein:100,1
1425,Drug:650,Protein:696,1
1426,Drug:2445,Protein:1974,0
1427,Drug:13120,Protein:148,1
1428,Drug:3782,Protein:32,0
1429,Drug:13108,Protein:126,1
1430,Drug:2243,Protein:184,0
1431,Drug:12142,Protein:170,1
1432,Drug:2352,Protein:52,0
1433,Drug:12102,Protein:212,0
1434,Drug:3264,Protein:113,0
1435,Drug:3647,Protein:866,0
1436,Drug:7121,Protein:160,1
1437,Drug:5173,Protein:210,1
1438,Drug:9019,Protein:246,0
1439,Drug:3140,Protein:37,1
1440,Drug:1808,Protein:361,0
1441,Drug:5262,Protein:269,0
1442,Drug:2932,Protein:58,0
1443,Drug:161,Protein:3,0
1444,Drug:14256,Protein:148,1
1445,Drug:587,Protein:743,0
1446,Drug:4592,Protein:17,0
1447,Drug:11007,Protein:25,0
1448,Drug:2472,Protein:95,1
1449,Drug:10031,Protein:148,1
1450,Drug:3062,Protein:17,0
1451,Drug:6554,Protein:1,0
1452,Drug:12483,Protein:126,1
1453,Drug:9711,Protein:200,0
1454,Drug:14360,Protein:1080,1
1455,Drug:3593,Protein:615,0
1456,Drug:5318,Protein:7,0
1457,Drug:4951,Protein:547,0
1458,Drug:11196,Protein:77,0
1459,Drug:4252,Protein:148,1
1460,Drug:9031,Protein:148,1
1461,Drug:3509,Protein:750,0
1462,Drug:7764,Protein:1303,1
1463,Drug:1862,Protein:869,0
1464,Drug:2121,Protein:346,1
1465,Drug:3244,Protein:949,1
1466,Drug:9602,Protein:95,1
1467,Drug:4980,Protein:933,0
1468,Drug:621,Protein:17,0
1469,Drug:1720,Protein:200,0
1470,Drug:730,Protein:1339,0
1471,Drug:3962,Protein:3,0
1472,Drug:5462,Protein:94,0
1473,Drug:160,Protein:681,0
1474,Drug:3456,Protein:558,0
1475,Drug:10527,Protein:94,0
1476,Drug:2231,Protein:48,0
1477,Drug:4299,Protein:315,1
1478,Drug:6841,Protein:17,0
1479,Drug:11418,Protein:1138,1
1480,Drug:1942,Protein:103,1
1481,Drug:5475,Protein:40,1
1482,Drug:8915,Protein:52,0
1483,Drug:14013,Protein:242,0
1484,Drug:10483,Protein:125,1
1485,Drug:3545,Protein:22,1
1486,Drug:6265,Protein:102,0
1487,Drug:5668,Protein:204,0
1488,Drug:7061,Protein:52,0
1489,Drug:12778,Protein:40,1
1490,Drug:10511,Protein:369,1
1491,Drug:194,Protein:17,0
1492,Drug:12556,Protein:375,1
1493,Drug:14359,Protein:15,1
1494,Drug:3235,Protein:1354,0
1495,Drug:1540,Protein:622,0
1496,Drug:3007,Protein:1536,1
1497,Drug:3555,Protein:620,1
1498,Drug:6422,Protein:211,1
1499,Drug:88,Protein:22,1
1500,Drug:1994,Protein:17,0
1501,Drug:7149,Protein:99,1
1502,Drug:7959,Protein:17,0
1503,Drug:5587,Protein:1630,0
1504,Drug:8670,Protein:1816,1
1505,Drug:9076,Protein:640,1
1506,Drug:223,Protein:156,0
1507,Drug:9688,Protein:17,0
1508,Drug:11364,Protein:37,0
1509,Drug:7625,Protein:204,0
1510,Drug:430,Protein:260,0
1511,Drug:182,Protein:377,0
1512,Drug:1690,Protein:461,0
1513,Drug:6624,Protein:932,1
1514,Drug:3254,Protein:102,0
1515,Drug:471,Protein:361,0
1516,Drug:6530,Protein:515,1
1517,Drug:659,Protein:2449,1
1518,Drug:1137,Protein:33,0
1519,Drug:6265,Protein:170,1
1520,Drug:5789,Protein:200,0
1521,Drug:5913,Protein:439,1
1522,Drug:4292,Protein:170,1
1523,Drug:10153,Protein:17,0
1524,Drug:11931,Protein:169,0
1525,Drug:11297,Protein:32,0
1526,Drug:14301,Protein:237,0
1527,Drug:13388,Protein:2390,1
1528,Drug:4573,Protein:330,1
1529,Drug:6036,Protein:648,0
1530,Drug:7235,Protein:100,1
1531,Drug:2943,Protein:2434,1
1532,Drug:8234,Protein:2437,0
1533,Drug:2724,Protein:3,0
1534,Drug:2603,Protein:40,1
1535,Drug:1102,Protein:1800,0
1536,Drug:13623,Protein:42,0
1537,Drug:13620,Protein:256,0
1538,Drug:2190,Protein:0,0
1539,Drug:383,Protein:142,1
1540,Drug:13621,Protein:230,1
1541,Drug:6004,Protein:148,1
1542,Drug:4633,Protein:52,0
1543,Drug:10554,Protein:371,1
1544,Drug:13388,Protein:341,1
1545,Drug:9329,Protein:1103,0
1546,Drug:12764,Protein:42,0
1547,Drug:1990,Protein:412,0
1548,Drug:12559,Protein:1243,0
1549,Drug:4937,Protein:417,0
1550,Drug:5587,Protein:2376,0
1551,Drug:3055,Protein:3,0
1552,Drug:10237,Protein:40,1
1553,Drug:11599,Protein:243,1
1554,Drug:9700,Protein:32,0
1555,Drug:12204,Protein:431,1
1556,Drug:8189,Protein:170,1
1557,Drug:9911,Protein:836,0
1558,Drug:4961,Protein:412,0
1559,Drug:2139,Protein:109,1
1560,Drug:4862,Protein:547,0
1561,Drug:9355,Protein:1467,0
1562,Drug:659,Protein:2336,1
1563,Drug:16,Protein:44,0
1564,Drug:3567,Protein:89,1
1565,Drug:13632,Protein:42,0
1566,Drug:1528,Protein:3,0
1567,Drug:10419,Protein:547,0
1568,Drug:2794,Protein:361,0
1569,Drug:10343,Protein:547,0
1570,Drug:5943,Protein:176,1
1571,Drug:2086,Protein:164,1
1572,Drug:559,Protein:412,0
1573,Drug:10872,Protein:735,1
1574,Drug:4397,Protein:818,0
1575,Drug:1776,Protein:42,0
1576,Drug:3489,Protein:758,0
1577,Drug:768,Protein:1293,1
1578,Drug:13337,Protein:200,0
1579,Drug:13236,Protein:149,0
1580,Drug:8183,Protein:37,0
1581,Drug:6404,Protein:256,0
1582,Drug:914,Protein:100,1
1583,Drug:5434,Protein:32,0
1584,Drug:5801,Protein:102,0
1585,Drug:689,Protein:440,1
1586,Drug:3224,Protein:67,1
1587,Drug:3170,Protein:681,0
1588,Drug:151,Protein:223,0
1589,Drug:2445,Protein:1689,1
1590,Drug:5753,Protein:32,0
1591,Drug:14170,Protein:1080,1
1592,Drug:2411,Protein:95,1
1593,Drug:12123,Protein:908,1
1594,Drug:10476,Protein:269,1
1595,Drug:3813,Protein:269,1
1596,Drug:1648,Protein:662,0
1597,Drug:10809,Protein:89,1
1598,Drug:6023,Protein:412,0
1599,Drug:9718,Protein:126,1
1600,Drug:4572,Protein:101,0
1601,Drug:9868,Protein:238,0
1602,Drug:8468,Protein:204,0
1603,Drug:9155,Protein:102,0
1604,Drug:14270,Protein:563,1
1605,Drug:908,Protein:142,0
1606,Drug:7565,Protein:0,0
1607,Drug:9719,Protein:160,0
1608,Drug:14360,Protein:973,0
1609,Drug:7306,Protein:3,0
