,head,tail,label
824,Drug:3115,Protein:247,1
825,Drug:4160,Protein:1531,0
826,Drug:10229,Protein:111,0
827,Drug:8151,Protein:267,0
828,Drug:2381,Protein:315,1
829,Drug:4326,Protein:402,0
830,Drug:1095,Protein:625,0
831,Drug:4341,Protein:0,0
832,Drug:10273,Protein:42,0
833,Drug:4461,Protein:210,1
834,Drug:6654,Protein:94,0
835,Drug:2858,Protein:73,1
836,Drug:8467,Protein:3,0
837,Drug:10347,Protein:836,0
838,Drug:1560,Protein:629,1
839,Drug:2615,Protein:839,0
840,Drug:3280,Protein:264,1
841,Drug:8076,Protein:1570,0
842,Drug:12981,Protein:93,0
843,Drug:1490,Protein:229,1
844,Drug:5653,Protein:807,1
845,Drug:3105,Protein:89,1
846,Drug:968,Protein:3,0
847,Drug:7741,Protein:473,1
848,Drug:7976,Protein:396,0
849,Drug:242,Protein:448,0
850,Drug:4728,Protein:1114,1
851,Drug:3328,Protein:1238,1
852,Drug:8641,Protein:149,0
853,Drug:13696,Protein:3,0
854,Drug:366,Protein:214,0
855,Drug:8066,Protein:534,1
856,Drug:6207,Protein:743,0
857,Drug:2524,Protein:93,1
858,Drug:10521,Protein:256,0
859,Drug:1623,Protein:267,0
860,Drug:7226,Protein:747,0
861,Drug:13893,Protein:758,1
862,Drug:8187,Protein:320,1
863,Drug:10539,Protein:128,0
864,Drug:8008,Protein:405,0
865,Drug:2849,Protein:94,1
866,Drug:124,Protein:96,0
867,Drug:6358,Protein:2205,1
868,Drug:11580,Protein:1032,0
869,Drug:7118,Protein:992,0
870,Drug:10264,Protein:195,1
871,Drug:3540,Protein:77,0
872,Drug:6489,Protein:1758,0
873,Drug:14407,Protein:95,1
874,Drug:2342,Protein:402,0
875,Drug:9476,Protein:3,0
876,Drug:8076,Protein:111,0
877,Drug:7015,Protein:187,1
878,Drug:701,Protein:230,1
879,Drug:12048,Protein:858,1
880,Drug:7644,Protein:76,0
881,Drug:2501,Protein:21,0
882,Drug:8168,Protein:82,1
883,Drug:8779,Protein:3,0
884,Drug:10349,Protein:3,0
885,Drug:8343,Protein:18,0
886,Drug:9003,Protein:1769,0
887,Drug:8092,Protein:320,1
888,Drug:7961,Protein:47,1
889,Drug:13740,Protein:42,0
890,Drug:9536,Protein:320,1
891,Drug:3433,Protein:25,0
892,Drug:6963,Protein:440,1
893,Drug:11488,Protein:248,1
894,Drug:4446,Protein:492,1
895,Drug:8722,Protein:109,0
896,Drug:9698,Protein:396,0
897,Drug:2840,Protein:402,0
898,Drug:9183,Protein:155,1
899,Drug:11757,Protein:609,1
900,Drug:5890,Protein:534,1
901,Drug:5894,Protein:214,0
902,Drug:5516,Protein:32,0
903,Drug:2776,Protein:77,0
904,Drug:5654,Protein:361,0
905,Drug:893,Protein:458,0
906,Drug:2432,Protein:90,0
907,Drug:3567,Protein:391,0
908,Drug:7760,Protein:91,0
909,Drug:12695,Protein:67,1
910,Drug:1450,Protein:2316,1
911,Drug:11725,Protein:440,1
912,Drug:9446,Protein:888,0
913,Drug:5415,Protein:126,1
914,Drug:5406,Protein:49,1
915,Drug:1861,Protein:1346,0
916,Drug:7065,Protein:77,0
917,Drug:9410,Protein:210,1
918,Drug:92,Protein:551,1
919,Drug:967,Protein:964,1
920,Drug:4823,Protein:58,1
921,Drug:11057,Protein:473,1
922,Drug:8636,Protein:208,0
923,Drug:992,Protein:371,1
924,Drug:137,Protein:401,1
925,Drug:3951,Protein:1701,0
926,Drug:1356,Protein:3,0
927,Drug:499,Protein:1938,0
928,Drug:9149,Protein:147,0
929,Drug:12078,Protein:1069,0
930,Drug:387,Protein:1723,0
931,Drug:6422,Protein:79,0
932,Drug:8197,Protein:473,1
933,Drug:3801,Protein:563,1
934,Drug:1118,Protein:101,0
935,Drug:10820,Protein:3,0
936,Drug:4962,Protein:1060,1
937,Drug:10090,Protein:403,1
938,Drug:2461,Protein:539,1
939,Drug:13608,Protein:126,1
940,Drug:8170,Protein:18,0
941,Drug:9168,Protein:42,0
942,Drug:2878,Protein:398,1
943,Drug:8027,Protein:67,1
944,Drug:4962,Protein:1109,1
945,Drug:1548,Protein:2235,0
946,Drug:11207,Protein:67,1
947,Drug:967,Protein:3,0
948,Drug:2481,Protein:17,0
949,Drug:9074,Protein:67,1
950,Drug:6117,Protein:0,0
951,Drug:1395,Protein:1584,1
952,Drug:5886,Protein:47,1
953,Drug:6701,Protein:604,1
954,Drug:12385,Protein:42,0
955,Drug:141,Protein:126,1
956,Drug:11612,Protein:77,0
957,Drug:658,Protein:60,0
958,Drug:11127,Protein:357,0
959,Drug:8958,Protein:1441,1
960,Drug:13400,Protein:67,1
961,Drug:8472,Protein:187,1
962,Drug:3871,Protein:86,0
963,Drug:2615,Protein:1957,0
964,Drug:10487,Protein:267,0
965,Drug:5577,Protein:18,0
966,Drug:242,Protein:1566,1
967,Drug:12857,Protein:73,1
968,Drug:2713,Protein:6,1
969,Drug:10276,Protein:126,1
970,Drug:6912,Protein:77,0
971,Drug:5385,Protein:128,0
972,Drug:2388,Protein:18,0
973,Drug:1344,Protein:41,0
974,Drug:8880,Protein:76,0
975,Drug:2089,Protein:94,0
976,Drug:10631,Protein:595,0
977,Drug:12075,Protein:371,1
978,Drug:11112,Protein:365,0
979,Drug:179,Protein:128,0
980,Drug:1713,Protein:17,0
981,Drug:2834,Protein:345,0
982,Drug:8188,Protein:1667,1
983,Drug:242,Protein:290,0
984,Drug:10099,Protein:73,1
985,Drug:12388,Protein:101,0
986,Drug:5283,Protein:438,0
987,Drug:6789,Protein:905,0
988,Drug:5654,Protein:547,0
989,Drug:6663,Protein:76,0
990,Drug:10089,Protein:42,0
991,Drug:1570,Protein:95,0
992,Drug:2598,Protein:149,0
993,Drug:7120,Protein:97,1
994,Drug:10676,Protein:391,0
995,Drug:6299,Protein:126,1
996,Drug:464,Protein:214,0
997,Drug:2028,Protein:419,1
998,Drug:1718,Protein:724,0
999,Drug:3626,Protein:17,0
1000,Drug:14248,Protein:46,1
1001,Drug:3483,Protein:256,1
1002,Drug:2840,Protein:936,0
1003,Drug:3773,Protein:443,1
1004,Drug:4334,Protein:836,0
1005,Drug:8560,Protein:22,0
1006,Drug:7570,Protein:49,1
1007,Drug:3149,Protein:197,0
1008,Drug:1437,Protein:1534,0
1009,Drug:7695,Protein:1380,1
1010,Drug:1749,Protein:587,0
1011,Drug:12749,Protein:3,0
1012,Drug:7528,Protein:1985,0
1013,Drug:7163,Protein:1673,0
1014,Drug:7940,Protein:376,0
1015,Drug:12770,Protein:23,0
1016,Drug:7695,Protein:94,0
1017,Drug:2974,Protein:230,1
1018,Drug:5383,Protein:20,1
1019,Drug:3307,Protein:750,0
1020,Drug:11692,Protein:460,0
1021,Drug:8090,Protein:248,1
1022,Drug:9618,Protein:54,0
1023,Drug:7072,Protein:3,0
1024,Drug:6289,Protein:376,0
1025,Drug:8497,Protein:67,1
1026,Drug:5647,Protein:836,0
1027,Drug:13166,Protein:626,0
1028,Drug:14270,Protein:94,0
1029,Drug:9292,Protein:150,1
1030,Drug:242,Protein:402,1
1031,Drug:5002,Protein:136,0
1032,Drug:9669,Protein:34,0
1033,Drug:2776,Protein:279,1
1034,Drug:10901,Protein:629,1
1035,Drug:1718,Protein:478,1
1036,Drug:4962,Protein:661,0
1037,Drug:210,Protein:146,0
1038,Drug:6543,Protein:517,1
1039,Drug:9875,Protein:46,1
1040,Drug:548,Protein:447,0
1041,Drug:12749,Protein:82,1
1042,Drug:12432,Protein:473,1
1043,Drug:5125,Protein:93,1
1044,Drug:1331,Protein:46,0
1045,Drug:1344,Protein:0,0
1046,Drug:10717,Protein:91,0
1047,Drug:10203,Protein:82,1
1048,Drug:13756,Protein:126,1
1049,Drug:2481,Protein:985,1
1050,Drug:11737,Protein:126,1
1051,Drug:4359,Protein:1103,0
1052,Drug:4910,Protein:155,1
1053,Drug:2110,Protein:1606,0
1054,Drug:45,Protein:42,0
1055,Drug:3643,Protein:42,0
1056,Drug:4350,Protein:13,0
1057,Drug:3293,Protein:473,1
1058,Drug:9132,Protein:26,1
1059,Drug:3565,Protein:188,0
1060,Drug:4612,Protein:220,0
1061,Drug:365,Protein:0,0
1062,Drug:11559,Protein:47,1
1063,Drug:12885,Protein:73,1
1064,Drug:12216,Protein:264,1
1065,Drug:4073,Protein:230,1
1066,Drug:1439,Protein:58,1
1067,Drug:4508,Protein:243,1
1068,Drug:4666,Protein:329,0
1069,Drug:13565,Protein:264,1
1070,Drug:11207,Protein:18,0
1071,Drug:14070,Protein:66,0
1072,Drug:12064,Protein:73,1
1073,Drug:9259,Protein:247,1
1074,Drug:6720,Protein:607,1
1075,Drug:6043,Protein:48,0
1076,Drug:10548,Protein:41,1
1077,Drug:1277,Protein:1614,0
1078,Drug:5393,Protein:515,0
1079,Drug:11985,Protein:100,1
1080,Drug:12457,Protein:223,0
1081,Drug:1287,Protein:758,1
1082,Drug:2389,Protein:419,1
1083,Drug:14216,Protein:438,1
1084,Drug:11555,Protein:320,1
1085,Drug:9337,Protein:67,1
1086,Drug:171,Protein:364,1
1087,Drug:242,Protein:904,1
1088,Drug:2110,Protein:625,0
1089,Drug:6728,Protein:1075,0
1090,Drug:5276,Protein:55,1
1091,Drug:12893,Protein:1234,0
1092,Drug:8910,Protein:77,0
1093,Drug:8471,Protein:3,0
1094,Drug:12716,Protein:2507,1
1095,Drug:6181,Protein:94,0
1096,Drug:7898,Protein:194,1
1097,Drug:269,Protein:1103,0
1098,Drug:268,Protein:733,0
1099,Drug:14303,Protein:372,1
1100,Drug:7397,Protein:242,0
1101,Drug:14307,Protein:157,1
1102,Drug:10087,Protein:344,1
1103,Drug:3626,Protein:0,0
1104,Drug:7361,Protein:126,1
1105,Drug:4671,Protein:86,0
1106,Drug:2780,Protein:402,1
1107,Drug:8127,Protein:3,0
1108,Drug:2415,Protein:731,1
1109,Drug:12655,Protein:60,0
1110,Drug:4074,Protein:3,0
1111,Drug:3418,Protein:67,1
1112,Drug:930,Protein:515,1
1113,Drug:7880,Protein:47,1
1114,Drug:7125,Protein:230,1
1115,Drug:8146,Protein:93,1
1116,Drug:3223,Protein:2500,1
1117,Drug:14408,Protein:931,1
1118,Drug:6313,Protein:1,0
1119,Drug:13010,Protein:242,1
1120,Drug:13550,Protein:95,1
1121,Drug:6043,Protein:3,0
1122,Drug:4673,Protein:96,0
1123,Drug:2961,Protein:1239,1
1124,Drug:1356,Protein:79,0
1125,Drug:1193,Protein:42,0
1126,Drug:5915,Protein:66,0
1127,Drug:9283,Protein:67,1
1128,Drug:13142,Protein:42,0
1129,Drug:5526,Protein:1135,0
1130,Drug:12226,Protein:43,0
1131,Drug:315,Protein:0,0
1132,Drug:880,Protein:489,0
1133,Drug:2753,Protein:1042,1
1134,Drug:2533,Protein:377,0
1135,Drug:3487,Protein:646,1
1136,Drug:7123,Protein:77,0
1137,Drug:4545,Protein:77,0
1138,Drug:4538,Protein:17,0
1139,Drug:11177,Protein:128,0
1140,Drug:11880,Protein:588,1
1141,Drug:12225,Protein:82,1
1142,Drug:10263,Protein:128,0
1143,Drug:3930,Protein:93,1
1144,Drug:4842,Protein:390,1
1145,Drug:9369,Protein:129,0
1146,Drug:3289,Protein:74,0
1147,Drug:14611,Protein:1322,1
1148,Drug:13933,Protein:23,0
1149,Drug:3250,Protein:67,1
1150,Drug:6432,Protein:750,1
1151,Drug:1344,Protein:891,0
1152,Drug:4287,Protein:29,0
1153,Drug:9618,Protein:835,0
1154,Drug:11110,Protein:269,1
1155,Drug:6772,Protein:93,1
1156,Drug:7003,Protein:3,0
1157,Drug:2958,Protein:19,1
1158,Drug:1580,Protein:633,1
1159,Drug:5701,Protein:491,0
1160,Drug:11559,Protein:77,0
1161,Drug:8414,Protein:1388,0
1162,Drug:1725,Protein:18,0
1163,Drug:5553,Protein:447,1
1164,Drug:13954,Protein:55,0
1165,Drug:711,Protein:1380,1
1166,Drug:242,Protein:1175,1
1167,Drug:655,Protein:1540,0
1168,Drug:10173,Protein:73,1
1169,Drug:3869,Protein:7,1
1170,Drug:6511,Protein:77,0
1171,Drug:11662,Protein:1137,0
1172,Drug:13955,Protein:41,0
1173,Drug:3926,Protein:108,0
1174,Drug:8162,Protein:1122,1
1175,Drug:1424,Protein:588,1
1176,Drug:5597,Protein:42,0
1177,Drug:2668,Protein:1187,1
1178,Drug:5675,Protein:1422,0
1179,Drug:1947,Protein:126,1
1180,Drug:5381,Protein:877,0
1181,Drug:11591,Protein:462,1
1182,Drug:707,Protein:0,0
1183,Drug:9472,Protein:17,0
1184,Drug:10892,Protein:228,1
1185,Drug:12760,Protein:176,1
1186,Drug:242,Protein:312,1
1187,Drug:11413,Protein:230,1
1188,Drug:88,Protein:208,1
1189,Drug:916,Protein:371,1
1190,Drug:12748,Protein:300,1
1191,Drug:6709,Protein:109,0
1192,Drug:4729,Protein:155,1
1193,Drug:6520,Protein:17,0
1194,Drug:10484,Protein:254,0
1195,Drug:13605,Protein:163,1
1196,Drug:4580,Protein:269,1
1197,Drug:930,Protein:1531,0
1198,Drug:11256,Protein:93,1
1199,Drug:12288,Protein:49,1
1200,Drug:6771,Protein:455,1
1201,Drug:1331,Protein:1340,0
1202,Drug:242,Protein:1096,1
1203,Drug:1038,Protein:82,1
1204,Drug:6788,Protein:94,0
1205,Drug:11681,Protein:675,0
1206,Drug:5535,Protein:230,1
1207,Drug:4499,Protein:126,1
1208,Drug:1161,Protein:682,1
1209,Drug:5931,Protein:67,1
1210,Drug:3575,Protein:254,0
1211,Drug:9749,Protein:405,1
1212,Drug:7309,Protein:18,0
1213,Drug:1102,Protein:365,0
1214,Drug:11894,Protein:1464,0
1215,Drug:5663,Protein:492,0
1216,Drug:13961,Protein:256,1
1217,Drug:14487,Protein:512,1
1218,Drug:3483,Protein:230,1
1219,Drug:11770,Protein:1064,0
1220,Drug:251,Protein:77,0
1221,Drug:14375,Protein:978,0
1222,Drug:387,Protein:2215,0
1223,Drug:6200,Protein:588,1
1224,Drug:7462,Protein:279,1
1225,Drug:3748,Protein:1264,1
1226,Drug:6510,Protein:3,0
1227,Drug:13010,Protein:402,0
1228,Drug:9669,Protein:438,0
1229,Drug:11801,Protein:836,0
1230,Drug:12296,Protein:1562,0
1231,Drug:6139,Protein:243,1
1232,Drug:268,Protein:478,1
1233,Drug:3378,Protein:689,0
1234,Drug:478,Protein:1100,1
1235,Drug:6929,Protein:376,0
1236,Drug:3255,Protein:269,1
1237,Drug:880,Protein:220,0
1238,Drug:2481,Protein:58,1
1239,Drug:1624,Protein:99,1
1240,Drug:1004,Protein:126,1
1241,Drug:10787,Protein:94,0
1242,Drug:8608,Protein:34,0
1243,Drug:3280,Protein:41,0
1244,Drug:242,Protein:111,0
1245,Drug:6009,Protein:292,0
1246,Drug:14308,Protein:77,0
1247,Drug:7732,Protein:515,0
1248,Drug:3,Protein:1245,0
1249,Drug:9478,Protein:149,0
1250,Drug:2342,Protein:74,0
1251,Drug:1977,Protein:269,1
1252,Drug:387,Protein:2386,0
1253,Drug:1686,Protein:447,0
1254,Drug:9086,Protein:768,0
1255,Drug:11637,Protein:126,1
1256,Drug:242,Protein:766,1
1257,Drug:10174,Protein:77,0
1258,Drug:6043,Protein:17,0
1259,Drug:8711,Protein:512,1
1260,Drug:5029,Protein:518,0
1261,Drug:6737,Protein:1297,1
1262,Drug:6473,Protein:263,1
1263,Drug:8410,Protein:344,0
1264,Drug:4639,Protein:111,0
1265,Drug:4095,Protein:831,0
1266,Drug:4221,Protein:1309,0
1267,Drug:4079,Protein:343,0
1268,Drug:2041,Protein:95,1
1269,Drug:2805,Protein:163,1
1270,Drug:751,Protein:232,1
1271,Drug:5200,Protein:406,0
1272,Drug:8992,Protein:462,1
1273,Drug:9566,Protein:3,0
1274,Drug:4202,Protein:3,0
1275,Drug:11705,Protein:42,0
1276,Drug:284,Protein:41,0
1277,Drug:5708,Protein:750,0
1278,Drug:2756,Protein:3,0
1279,Drug:7037,Protein:38,0
1280,Drug:5122,Protein:169,1
1281,Drug:268,Protein:918,0
1282,Drug:880,Protein:1553,0
1283,Drug:7260,Protein:254,0
1284,Drug:2110,Protein:662,0
1285,Drug:13186,Protein:758,1
1286,Drug:5101,Protein:1923,1
1287,Drug:8424,Protein:3,0
1288,Drug:1403,Protein:26,1
1289,Drug:11503,Protein:260,1
1290,Drug:3951,Protein:91,0
1291,Drug:6308,Protein:77,0
1292,Drug:9171,Protein:128,0
1293,Drug:11352,Protein:149,1
1294,Drug:13631,Protein:305,0
1295,Drug:2783,Protein:155,0
1296,Drug:2685,Protein:256,1
1297,Drug:10736,Protein:0,0
1298,Drug:3009,Protein:77,0
1299,Drug:6951,Protein:42,0
1300,Drug:11690,Protein:77,0
1301,Drug:11413,Protein:94,0
1302,Drug:11870,Protein:208,1
1303,Drug:3700,Protein:1322,0
1304,Drug:10099,Protein:67,1
1305,Drug:14065,Protein:473,1
1306,Drug:1937,Protein:19,0
1307,Drug:11112,Protein:49,0
1308,Drug:13409,Protein:242,1
1309,Drug:11446,Protein:515,0
1310,Drug:13463,Protein:128,0
1311,Drug:5627,Protein:402,0
1312,Drug:10646,Protein:74,0
1313,Drug:3289,Protein:402,0
1314,Drug:6772,Protein:248,1
1315,Drug:5490,Protein:2208,1
1316,Drug:6664,Protein:749,0
1317,Drug:387,Protein:111,0
1318,Drug:4290,Protein:1425,1
1319,Drug:239,Protein:269,1
1320,Drug:1923,Protein:77,0
1321,Drug:2389,Protein:41,0
1322,Drug:548,Protein:74,0
1323,Drug:12681,Protein:34,1
1324,Drug:780,Protein:86,0
1325,Drug:5522,Protein:1264,1
1326,Drug:12249,Protein:588,1
1327,Drug:14204,Protein:20,1
1328,Drug:5804,Protein:124,1
1329,Drug:7006,Protein:77,0
1330,Drug:2655,Protein:157,1
1331,Drug:9149,Protein:515,0
1332,Drug:3945,Protein:894,0
1333,Drug:1879,Protein:67,1
1334,Drug:12012,Protein:77,0
1335,Drug:6720,Protein:202,0
1336,Drug:6783,Protein:169,1
1337,Drug:601,Protein:442,0
1338,Drug:1111,Protein:77,0
1339,Drug:13198,Protein:18,0
1340,Drug:1095,Protein:844,0
1341,Drug:3044,Protein:1238,0
1342,Drug:8992,Protein:149,1
1343,Drug:3714,Protein:1238,1
1344,Drug:8335,Protein:77,0
1345,Drug:5490,Protein:2223,0
1346,Drug:8696,Protein:82,1
1347,Drug:8850,Protein:100,1
1348,Drug:12299,Protein:232,1
1349,Drug:12166,Protein:256,0
1350,Drug:6957,Protein:473,0
1351,Drug:4952,Protein:97,0
1352,Drug:12538,Protein:836,0
1353,Drug:5282,Protein:197,0
1354,Drug:916,Protein:1380,1
1355,Drug:6358,Protein:1374,0
1356,Drug:6049,Protein:17,0
1357,Drug:242,Protein:569,1
1358,Drug:9267,Protein:228,1
1359,Drug:11849,Protein:262,1
1360,Drug:5922,Protein:375,1
1361,Drug:1861,Protein:49,0
1362,Drug:1415,Protein:18,0
1363,Drug:7175,Protein:51,1
1364,Drug:3505,Protein:143,0
1365,Drug:5684,Protein:47,0
1366,Drug:11236,Protein:94,0
1367,Drug:11475,Protein:149,0
1368,Drug:3709,Protein:200,1
1369,Drug:485,Protein:287,0
1370,Drug:2987,Protein:42,0
1371,Drug:5467,Protein:18,0
1372,Drug:416,Protein:93,1
1373,Drug:14265,Protein:3,0
1374,Drug:4826,Protein:42,0
1375,Drug:269,Protein:242,1
1376,Drug:3987,Protein:888,0
1377,Drug:12338,Protein:256,0
1378,Drug:4807,Protein:137,0
1379,Drug:8342,Protein:126,1
1380,Drug:5185,Protein:344,0
1381,Drug:12728,Protein:588,1
1382,Drug:242,Protein:25,0
1383,Drug:2996,Protein:460,0
1384,Drug:6622,Protein:33,1
1385,Drug:930,Protein:0,0
1386,Drug:5505,Protein:77,0
1387,Drug:3230,Protein:242,0
1388,Drug:12483,Protein:126,1
1389,Drug:1648,Protein:212,0
1390,Drug:8581,Protein:908,0
1391,Drug:8613,Protein:58,1
1392,Drug:7354,Protein:798,1
1393,Drug:7483,Protein:137,0
1394,Drug:11273,Protein:3,0
1395,Drug:693,Protein:18,0
1396,Drug:11913,Protein:46,1
1397,Drug:1438,Protein:1539,0
1398,Drug:8062,Protein:254,0
1399,Drug:13095,Protein:405,0
1400,Drug:13856,Protein:18,0
1401,Drug:1635,Protein:42,0
1402,Drug:844,Protein:269,0
1403,Drug:1438,Protein:0,0
1404,Drug:4341,Protein:3,0
1405,Drug:4742,Protein:208,0
1406,Drug:3311,Protein:455,1
1407,Drug:548,Protein:265,0
1408,Drug:7368,Protein:593,1
1409,Drug:9072,Protein:77,0
1410,Drug:8203,Protein:149,1
1411,Drug:3311,Protein:400,1
1412,Drug:5817,Protein:262,1
1413,Drug:8052,Protein:93,1
1414,Drug:8297,Protein:128,0
1415,Drug:11592,Protein:20,1
1416,Drug:10916,Protein:1206,1
1417,Drug:242,Protein:113,1
1418,Drug:5168,Protein:436,1
1419,Drug:2364,Protein:1067,0
1420,Drug:2415,Protein:3,0
1421,Drug:2348,Protein:254,0
1422,Drug:1590,Protein:42,0
1423,Drug:1847,Protein:79,0
1424,Drug:12408,Protein:91,0
1425,Drug:6252,Protein:126,1
1426,Drug:13978,Protein:996,0
1427,Drug:2261,Protein:77,0
1428,Drug:12523,Protein:1103,0
1429,Drug:13983,Protein:307,1
1430,Drug:11612,Protein:237,1
1431,Drug:11812,Protein:836,0
1432,Drug:7149,Protein:99,1
1433,Drug:9121,Protein:42,0
1434,Drug:1459,Protein:214,0
1435,Drug:5087,Protein:28,1
1436,Drug:8321,Protein:248,1
1437,Drug:10469,Protein:126,1
1438,Drug:1624,Protein:0,0
1439,Drug:3695,Protein:824,0
1440,Drug:7587,Protein:124,1
1441,Drug:6413,Protein:944,0
1442,Drug:9456,Protein:19,0
1443,Drug:12310,Protein:254,0
1444,Drug:4825,Protein:806,1
1445,Drug:7365,Protein:260,0
1446,Drug:13709,Protein:128,0
1447,Drug:387,Protein:1074,0
1448,Drug:9969,Protein:402,0
1449,Drug:9571,Protein:439,0
1450,Drug:4600,Protein:28,1
1451,Drug:7776,Protein:206,1
1452,Drug:8608,Protein:160,0
1453,Drug:7,Protein:1806,0
1454,Drug:6912,Protein:17,0
1455,Drug:2255,Protein:48,0
1456,Drug:9061,Protein:2120,0
1457,Drug:3820,Protein:211,1
1458,Drug:2445,Protein:1689,1
1459,Drug:9718,Protein:42,0
1460,Drug:3951,Protein:1009,0
1461,Drug:11734,Protein:195,1
1462,Drug:11839,Protein:51,1
1463,Drug:6941,Protein:1133,0
1464,Drug:5999,Protein:77,0
1465,Drug:4149,Protein:242,1
1466,Drug:11351,Protein:42,0
1467,Drug:271,Protein:89,1
1468,Drug:6621,Protein:16,1
1469,Drug:1495,Protein:0,0
1470,Drug:13802,Protein:77,0
1471,Drug:5036,Protein:42,0
1472,Drug:12797,Protein:42,0
1473,Drug:12371,Protein:551,1
1474,Drug:5482,Protein:344,0
1475,Drug:6766,Protein:1114,1
1476,Drug:13557,Protein:77,0
1477,Drug:2767,Protein:90,1
1478,Drug:11770,Protein:425,0
1479,Drug:329,Protein:798,1
1480,Drug:8288,Protein:699,1
1481,Drug:4393,Protein:2143,0
1482,Drug:8353,Protein:149,0
1483,Drug:5471,Protein:1030,1
1484,Drug:6242,Protein:157,1
1485,Drug:5,Protein:4,0
1486,Drug:284,Protein:195,1
1487,Drug:6882,Protein:1351,0
1488,Drug:1917,Protein:1214,0
1489,Drug:715,Protein:82,1
1490,Drug:783,Protein:96,0
1491,Drug:1563,Protein:1198,1
1492,Drug:13208,Protein:128,0
1493,Drug:7191,Protein:405,0
1494,Drug:12420,Protein:7,1
1495,Drug:2533,Protein:314,1
1496,Drug:3249,Protein:771,0
1497,Drug:5343,Protein:875,0
1498,Drug:12068,Protein:836,0
1499,Drug:12820,Protein:149,0
1500,Drug:1201,Protein:187,1
1501,Drug:3731,Protein:455,1
1502,Drug:13836,Protein:1559,1
1503,Drug:14237,Protein:196,0
1504,Drug:10703,Protein:126,1
1505,Drug:3021,Protein:329,0
1506,Drug:11948,Protein:418,0
1507,Drug:5515,Protein:405,1
1508,Drug:4807,Protein:262,1
1509,Drug:3714,Protein:118,0
1510,Drug:1776,Protein:207,1
1511,Drug:12611,Protein:82,1
1512,Drug:2108,Protein:0,0
1513,Drug:3993,Protein:93,1
1514,Drug:8221,Protein:58,1
1515,Drug:865,Protein:67,1
1516,Drug:11829,Protein:460,0
1517,Drug:144,Protein:76,0
1518,Drug:8601,Protein:126,1
1519,Drug:6117,Protein:17,0
1520,Drug:10155,Protein:108,0
1521,Drug:12688,Protein:77,0
1522,Drug:3566,Protein:809,0
1523,Drug:4242,Protein:17,0
1524,Drug:303,Protein:42,0
1525,Drug:268,Protein:537,0
1526,Drug:1102,Protein:627,0
1527,Drug:268,Protein:223,0
1528,Drug:7376,Protein:197,0
1529,Drug:9914,Protein:195,1
1530,Drug:1111,Protein:1030,1
1531,Drug:5200,Protein:226,0
1532,Drug:10544,Protein:563,1
1533,Drug:2734,Protein:48,0
1534,Drug:3677,Protein:515,0
1535,Drug:7133,Protein:49,0
1536,Drug:2938,Protein:73,1
1537,Drug:5935,Protein:254,0
1538,Drug:3995,Protein:214,0
1539,Drug:3567,Protein:200,1
1540,Drug:4195,Protein:629,1
1541,Drug:1331,Protein:109,0
1542,Drug:7486,Protein:2049,1
1543,Drug:1609,Protein:17,0
1544,Drug:9307,Protein:473,1
1545,Drug:4894,Protein:11,0
1546,Drug:11584,Protein:844,0
1547,Drug:10304,Protein:1913,0
1548,Drug:7739,Protein:364,1
1549,Drug:6073,Protein:41,0
1550,Drug:9259,Protein:207,0
1551,Drug:13194,Protein:473,1
1552,Drug:3248,Protein:305,1
1553,Drug:3760,Protein:548,1
1554,Drug:659,Protein:1437,1
1555,Drug:3672,Protein:96,0
1556,Drug:7175,Protein:17,1
1557,Drug:6470,Protein:157,1
1558,Drug:14263,Protein:24,0
1559,Drug:610,Protein:228,1
1560,Drug:7006,Protein:95,1
1561,Drug:2985,Protein:534,1
1562,Drug:7118,Protein:88,0
1563,Drug:2753,Protein:25,0
1564,Drug:658,Protein:1470,0
1565,Drug:6499,Protein:518,1
1566,Drug:8093,Protein:254,0
1567,Drug:7038,Protein:41,0
1568,Drug:9354,Protein:3,0
1569,Drug:533,Protein:292,0
1570,Drug:8162,Protein:3,0
1571,Drug:658,Protein:1494,0
1572,Drug:4672,Protein:128,0
1573,Drug:2192,Protein:698,0
1574,Drug:5996,Protein:18,1
1575,Drug:3776,Protein:3,0
1576,Drug:4472,Protein:101,0
1577,Drug:5,Protein:410,1
1578,Drug:8490,Protein:216,1
1579,Drug:3469,Protein:22,1
1580,Drug:11725,Protein:93,0
1581,Drug:800,Protein:248,0
1582,Drug:11501,Protein:3,0
1583,Drug:1548,Protein:2251,1
1584,Drug:5695,Protein:1015,0
1585,Drug:1977,Protein:621,0
1586,Drug:5495,Protein:126,1
1587,Drug:12190,Protein:76,0
1588,Drug:11862,Protein:17,0
1589,Drug:8076,Protein:1624,1
1590,Drug:8188,Protein:699,1
1591,Drug:2389,Protein:17,0
1592,Drug:8377,Protein:518,0
1593,Drug:1161,Protein:329,1
1594,Drug:9875,Protein:66,0
1595,Drug:1331,Protein:100,0
1596,Drug:6825,Protein:67,1
1597,Drug:5935,Protein:248,1
1598,Drug:14248,Protein:112,0
1599,Drug:12170,Protein:207,0
1600,Drug:1814,Protein:518,0
1601,Drug:2975,Protein:0,0
1602,Drug:5656,Protein:1297,1
1603,Drug:5684,Protein:1198,0
1604,Drug:6511,Protein:48,0
1605,Drug:301,Protein:907,1
1606,Drug:11057,Protein:128,0
1607,Drug:12210,Protein:195,1
1608,Drug:6138,Protein:82,1
1609,Drug:659,Protein:2336,1
