,head,tail,label
825,Drug:907,Protein:196,0
826,Drug:2272,Protein:77,1
827,Drug:5242,Protein:42,0
828,Drug:2173,Protein:264,1
829,Drug:1089,Protein:1017,0
830,Drug:13257,Protein:34,1
831,Drug:8724,Protein:228,1
832,Drug:145,Protein:48,0
833,Drug:4458,Protein:48,0
834,Drug:292,Protein:562,0
835,Drug:10510,Protein:67,1
836,Drug:4021,Protein:42,0
837,Drug:9817,Protein:86,0
838,Drug:5827,Protein:56,0
839,Drug:5942,Protein:39,1
840,Drug:8636,Protein:208,0
841,Drug:4155,Protein:48,0
842,Drug:2411,Protein:329,0
843,Drug:4644,Protein:1407,0
844,Drug:966,Protein:149,1
845,Drug:10184,Protein:547,0
846,Drug:13993,Protein:18,0
847,Drug:205,Protein:95,0
848,Drug:1503,Protein:321,1
849,Drug:1844,Protein:402,0
850,Drug:1866,Protein:67,0
851,Drug:136,Protein:18,0
852,Drug:3037,Protein:126,1
853,Drug:106,Protein:197,0
854,Drug:5808,Protein:26,0
855,Drug:7052,Protein:55,1
856,Drug:2644,Protein:96,0
857,Drug:8530,Protein:42,0
858,Drug:10447,Protein:56,0
859,Drug:3077,Protein:193,1
860,Drug:1795,Protein:42,0
861,Drug:2942,Protein:1317,0
862,Drug:5854,Protein:1474,0
863,Drug:5550,Protein:343,1
864,Drug:10246,Protein:90,0
865,Drug:5854,Protein:343,0
866,Drug:8878,Protein:52,0
867,Drug:1866,Protein:929,1
868,Drug:9686,Protein:1322,1
869,Drug:11028,Protein:18,0
870,Drug:407,Protein:113,1
871,Drug:63,Protein:249,0
872,Drug:10826,Protein:939,1
873,Drug:11940,Protein:19,1
874,Drug:1089,Protein:851,0
875,Drug:388,Protein:1065,0
876,Drug:433,Protein:192,0
877,Drug:8384,Protein:766,0
878,Drug:9898,Protein:2565,0
879,Drug:8843,Protein:18,0
880,Drug:6050,Protein:654,0
881,Drug:5714,Protein:51,1
882,Drug:3830,Protein:41,0
883,Drug:1545,Protein:0,0
884,Drug:3897,Protein:0,0
885,Drug:8241,Protein:100,1
886,Drug:7503,Protein:67,1
887,Drug:1090,Protein:745,1
888,Drug:4338,Protein:101,0
889,Drug:4170,Protein:1056,0
890,Drug:13863,Protein:37,0
891,Drug:5871,Protein:361,0
892,Drug:277,Protein:444,0
893,Drug:7204,Protein:343,1
894,Drug:11856,Protein:447,1
895,Drug:863,Protein:2144,0
896,Drug:2005,Protein:90,0
897,Drug:8954,Protein:136,1
898,Drug:6122,Protein:47,0
899,Drug:7095,Protein:52,0
900,Drug:14232,Protein:50,1
901,Drug:3278,Protein:18,0
902,Drug:472,Protein:74,1
903,Drug:8445,Protein:207,0
904,Drug:8491,Protein:38,1
905,Drug:7637,Protein:86,0
906,Drug:12702,Protein:60,0
907,Drug:1695,Protein:1611,1
908,Drug:2536,Protein:40,1
909,Drug:11492,Protein:547,0
910,Drug:13171,Protein:91,0
911,Drug:14232,Protein:60,0
912,Drug:601,Protein:750,1
913,Drug:919,Protein:242,1
914,Drug:468,Protein:279,1
915,Drug:14623,Protein:67,1
916,Drug:7435,Protein:129,1
917,Drug:6513,Protein:495,0
918,Drug:2920,Protein:43,0
919,Drug:699,Protein:402,0
920,Drug:519,Protein:149,0
921,Drug:6813,Protein:562,0
922,Drug:785,Protein:562,0
923,Drug:1602,Protein:60,0
924,Drug:14120,Protein:57,1
925,Drug:10604,Protein:100,1
926,Drug:11538,Protein:95,1
927,Drug:7926,Protein:382,1
928,Drug:13071,Protein:67,1
929,Drug:2758,Protein:129,1
930,Drug:12229,Protein:18,0
931,Drug:1102,Protein:460,0
932,Drug:5275,Protein:1598,0
933,Drug:5638,Protein:25,0
934,Drug:3285,Protein:48,0
935,Drug:10112,Protein:456,0
936,Drug:6773,Protein:214,0
937,Drug:478,Protein:60,0
938,Drug:9154,Protein:532,0
939,Drug:846,Protein:0,0
940,Drug:8602,Protein:77,0
941,Drug:8699,Protein:67,1
942,Drug:372,Protein:3,0
943,Drug:1750,Protein:18,0
944,Drug:603,Protein:264,1
945,Drug:5660,Protein:77,0
946,Drug:8535,Protein:19,1
947,Drug:7254,Protein:405,0
948,Drug:3443,Protein:405,0
949,Drug:434,Protein:48,0
950,Drug:1102,Protein:1407,0
951,Drug:3542,Protein:562,0
952,Drug:7104,Protein:19,0
953,Drug:12054,Protein:67,1
954,Drug:3684,Protein:1737,0
955,Drug:6857,Protein:1461,1
956,Drug:6039,Protein:1145,0
957,Drug:5662,Protein:100,1
958,Drug:322,Protein:169,0
959,Drug:3579,Protein:48,0
960,Drug:14536,Protein:357,0
961,Drug:2639,Protein:48,0
962,Drug:5427,Protein:60,0
963,Drug:1676,Protein:69,1
964,Drug:14324,Protein:126,1
965,Drug:10075,Protein:697,0
966,Drug:3108,Protein:3,0
967,Drug:4921,Protein:440,1
968,Drug:4132,Protein:440,1
969,Drug:13361,Protein:67,1
970,Drug:45,Protein:126,1
971,Drug:10162,Protein:55,1
972,Drug:472,Protein:670,0
973,Drug:2213,Protein:1132,1
974,Drug:7757,Protein:197,0
975,Drug:931,Protein:405,1
976,Drug:11220,Protein:67,1
977,Drug:563,Protein:467,0
978,Drug:13473,Protein:67,1
979,Drug:1378,Protein:3,0
980,Drug:564,Protein:318,0
981,Drug:4250,Protein:126,1
982,Drug:14295,Protein:18,0
983,Drug:3810,Protein:1020,1
984,Drug:4471,Protein:467,1
985,Drug:4480,Protein:440,1
986,Drug:9531,Protein:770,1
987,Drug:14196,Protein:67,1
988,Drug:9194,Protein:67,1
989,Drug:215,Protein:1225,0
990,Drug:773,Protein:67,1
991,Drug:1208,Protein:77,0
992,Drug:3432,Protein:74,1
993,Drug:817,Protein:100,1
994,Drug:10532,Protein:3,0
995,Drug:13056,Protein:1298,0
996,Drug:13558,Protein:933,0
997,Drug:13866,Protein:126,1
998,Drug:2218,Protein:626,1
999,Drug:1959,Protein:1771,0
1000,Drug:9451,Protein:67,1
1001,Drug:9095,Protein:135,1
1002,Drug:5369,Protein:400,1
1003,Drug:6390,Protein:67,1
1004,Drug:13107,Protein:16,1
1005,Drug:2480,Protein:100,1
1006,Drug:8611,Protein:1637,0
1007,Drug:8976,Protein:260,0
1008,Drug:8514,Protein:546,1
1009,Drug:7421,Protein:67,1
1010,Drug:9498,Protein:18,0
1011,Drug:9308,Protein:18,0
1012,Drug:10153,Protein:17,0
1013,Drug:603,Protein:77,0
1014,Drug:4168,Protein:264,1
1015,Drug:20,Protein:7,0
1016,Drug:14600,Protein:55,1
1017,Drug:1959,Protein:899,0
1018,Drug:9540,Protein:1736,1
1019,Drug:3331,Protein:0,0
1020,Drug:8084,Protein:978,0
1021,Drug:2737,Protein:18,0
1022,Drug:2718,Protein:286,0
1023,Drug:5118,Protein:42,0
1024,Drug:2119,Protein:376,0
1025,Drug:11109,Protein:467,0
1026,Drug:2943,Protein:335,0
1027,Drug:7095,Protein:100,1
1028,Drug:8104,Protein:67,1
1029,Drug:2856,Protein:129,0
1030,Drug:11541,Protein:403,1
1031,Drug:7245,Protein:38,1
1032,Drug:13368,Protein:319,1
1033,Drug:798,Protein:322,0
1034,Drug:8584,Protein:246,0
1035,Drug:3520,Protein:231,0
1036,Drug:11327,Protein:202,0
1037,Drug:14391,Protein:343,1
1038,Drug:1959,Protein:920,0
1039,Drug:8032,Protein:409,1
1040,Drug:10366,Protein:440,1
1041,Drug:9855,Protein:1198,0
1042,Drug:115,Protein:181,1
1043,Drug:2661,Protein:17,0
1044,Drug:572,Protein:40,1
1045,Drug:8947,Protein:977,0
1046,Drug:10890,Protein:126,1
1047,Drug:12835,Protein:60,1
1048,Drug:14479,Protein:42,0
1049,Drug:3836,Protein:17,0
1050,Drug:518,Protein:367,1
1051,Drug:12650,Protein:50,1
1052,Drug:814,Protein:60,0
1053,Drug:9376,Protein:242,1
1054,Drug:2904,Protein:187,0
1055,Drug:4905,Protein:435,1
1056,Drug:5156,Protein:67,1
1057,Drug:13718,Protein:42,0
1058,Drug:1695,Protein:919,0
1059,Drug:7294,Protein:67,1
1060,Drug:1240,Protein:264,1
1061,Drug:9458,Protein:19,0
1062,Drug:3428,Protein:242,1
1063,Drug:863,Protein:865,0
1064,Drug:1039,Protein:122,0
1065,Drug:6519,Protein:67,1
1066,Drug:1602,Protein:196,0
1067,Drug:7839,Protein:2127,0
1068,Drug:1471,Protein:17,0
1069,Drug:700,Protein:1283,1
1070,Drug:106,Protein:615,0
1071,Drug:596,Protein:640,0
1072,Drug:1461,Protein:658,0
1073,Drug:6673,Protein:397,1
1074,Drug:9794,Protein:176,1
1075,Drug:3280,Protein:3,0
1076,Drug:8356,Protein:427,1
1077,Drug:6248,Protein:100,1
1078,Drug:13175,Protein:40,0
1079,Drug:6161,Protein:126,1
1080,Drug:553,Protein:627,1
1081,Drug:3888,Protein:73,0
1082,Drug:2480,Protein:3,0
1083,Drug:11469,Protein:831,0
1084,Drug:5267,Protein:264,1
1085,Drug:95,Protein:211,1
1086,Drug:6587,Protein:750,0
1087,Drug:1659,Protein:22,1
1088,Drug:10504,Protein:77,0
1089,Drug:6179,Protein:0,0
1090,Drug:13073,Protein:2219,0
1091,Drug:7019,Protein:220,0
1092,Drug:12055,Protein:3,0
1093,Drug:566,Protein:94,0
1094,Drug:2354,Protein:237,0
1095,Drug:1590,Protein:42,0
1096,Drug:2170,Protein:185,0
1097,Drug:6278,Protein:42,0
1098,Drug:6823,Protein:67,1
1099,Drug:7445,Protein:77,0
1100,Drug:6220,Protein:932,0
1101,Drug:1601,Protein:389,1
1102,Drug:48,Protein:440,0
1103,Drug:7994,Protein:10,0
1104,Drug:1109,Protein:7,1
1105,Drug:2223,Protein:715,1
1106,Drug:106,Protein:17,0
1107,Drug:10647,Protein:168,1
1108,Drug:10650,Protein:18,0
1109,Drug:2430,Protein:90,1
1110,Drug:764,Protein:376,0
1111,Drug:6350,Protein:692,1
1112,Drug:10719,Protein:56,0
1113,Drug:12973,Protein:813,1
1114,Drug:14336,Protein:67,1
1115,Drug:2122,Protein:447,1
1116,Drug:1959,Protein:1344,0
1117,Drug:275,Protein:311,0
1118,Drug:9695,Protein:3,1
1119,Drug:12798,Protein:501,0
1120,Drug:13033,Protein:136,1
1121,Drug:13229,Protein:100,1
1122,Drug:11213,Protein:26,1
1123,Drug:9459,Protein:42,0
1124,Drug:13970,Protein:19,1
1125,Drug:7551,Protein:259,1
1126,Drug:5834,Protein:202,0
1127,Drug:3097,Protein:109,0
1128,Drug:2814,Protein:264,1
1129,Drug:8012,Protein:49,1
1130,Drug:744,Protein:237,0
1131,Drug:1101,Protein:539,0
1132,Drug:6710,Protein:42,0
1133,Drug:8840,Protein:1458,1
1134,Drug:3523,Protein:109,0
1135,Drug:11096,Protein:237,0
1136,Drug:1571,Protein:18,0
1137,Drug:7817,Protein:67,1
1138,Drug:10212,Protein:3,0
1139,Drug:10814,Protein:539,1
1140,Drug:9282,Protein:77,0
1141,Drug:9718,Protein:42,0
1142,Drug:8729,Protein:140,0
1143,Drug:8491,Protein:95,1
1144,Drug:6517,Protein:376,0
1145,Drug:637,Protein:109,0
1146,Drug:12370,Protein:67,1
1147,Drug:6688,Protein:343,0
1148,Drug:2027,Protein:42,0
1149,Drug:7953,Protein:547,0
1150,Drug:2481,Protein:77,0
1151,Drug:2718,Protein:348,1
1152,Drug:119,Protein:661,0
1153,Drug:381,Protein:50,1
1154,Drug:465,Protein:1351,0
1155,Drug:7097,Protein:67,1
1156,Drug:7771,Protein:77,0
1157,Drug:6363,Protein:56,0
1158,Drug:8338,Protein:55,1
1159,Drug:2480,Protein:0,0
1160,Drug:7311,Protein:1080,1
1161,Drug:6892,Protein:351,1
1162,Drug:5275,Protein:377,0
1163,Drug:2121,Protein:458,1
1164,Drug:13389,Protein:811,1
1165,Drug:8888,Protein:1429,0
1166,Drug:9930,Protein:67,1
1167,Drug:13313,Protein:326,0
1168,Drug:11689,Protein:193,1
1169,Drug:145,Protein:122,0
1170,Drug:8455,Protein:67,1
1171,Drug:2059,Protein:540,0
1172,Drug:13822,Protein:372,1
1173,Drug:509,Protein:3,0
1174,Drug:3454,Protein:77,0
1175,Drug:12495,Protein:372,1
1176,Drug:5044,Protein:17,0
1177,Drug:14561,Protein:67,1
1178,Drug:3694,Protein:3,0
1179,Drug:3229,Protein:41,0
1180,Drug:4381,Protein:67,1
1181,Drug:788,Protein:60,0
1182,Drug:6095,Protein:447,1
1183,Drug:145,Protein:243,1
1184,Drug:386,Protein:3,0
1185,Drug:12192,Protein:48,0
1186,Drug:14591,Protein:67,1
1187,Drug:1967,Protein:157,0
1188,Drug:7235,Protein:52,0
1189,Drug:577,Protein:402,0
1190,Drug:14089,Protein:67,1
1191,Drug:3264,Protein:220,0
1192,Drug:4170,Protein:1075,1
1193,Drug:385,Protein:38,0
1194,Drug:2233,Protein:279,1
1195,Drug:5405,Protein:126,1
1196,Drug:601,Protein:797,0
1197,Drug:6244,Protein:42,0
1198,Drug:643,Protein:96,0
1199,Drug:6060,Protein:95,0
1200,Drug:11251,Protein:539,0
1201,Drug:2582,Protein:402,0
1202,Drug:6123,Protein:2160,1
1203,Drug:12413,Protein:3,0
1204,Drug:10440,Protein:18,0
1205,Drug:544,Protein:17,0
1206,Drug:6014,Protein:329,0
1207,Drug:1383,Protein:18,0
1208,Drug:5597,Protein:42,0
1209,Drug:3212,Protein:697,0
1210,Drug:4015,Protein:56,0
1211,Drug:10230,Protein:1818,1
1212,Drug:1173,Protein:584,0
1213,Drug:8252,Protein:1080,1
1214,Drug:1090,Protein:77,0
1215,Drug:7729,Protein:18,0
1216,Drug:8998,Protein:126,1
1217,Drug:1515,Protein:2084,0
1218,Drug:5160,Protein:67,1
1219,Drug:7089,Protein:246,0
1220,Drug:2757,Protein:709,0
1221,Drug:5662,Protein:37,0
1222,Drug:863,Protein:212,0
1223,Drug:4253,Protein:617,0
1224,Drug:11796,Protein:318,0
1225,Drug:8722,Protein:758,1
1226,Drug:4699,Protein:22,1
1227,Drug:7864,Protein:77,0
1228,Drug:11641,Protein:376,0
1229,Drug:8627,Protein:126,1
1230,Drug:8982,Protein:86,0
1231,Drug:267,Protein:446,0
1232,Drug:1984,Protein:266,0
1233,Drug:7750,Protein:546,1
1234,Drug:3018,Protein:3,0
1235,Drug:322,Protein:269,1
1236,Drug:6165,Protein:32,0
1237,Drug:124,Protein:343,1
1238,Drug:14135,Protein:3,0
1239,Drug:11984,Protein:18,0
1240,Drug:14062,Protein:372,1
1241,Drug:783,Protein:654,0
1242,Drug:10171,Protein:100,1
1243,Drug:2052,Protein:390,0
1244,Drug:1695,Protein:766,0
1245,Drug:553,Protein:242,1
1246,Drug:1089,Protein:1577,0
1247,Drug:509,Protein:0,0
1248,Drug:2354,Protein:495,0
1249,Drug:9710,Protein:1520,1
1250,Drug:124,Protein:96,0
1251,Drug:11,Protein:1490,0
1252,Drug:326,Protein:223,0
1253,Drug:611,Protein:1091,0
1254,Drug:7730,Protein:67,1
1255,Drug:7831,Protein:60,0
1256,Drug:13513,Protein:67,1
1257,Drug:4290,Protein:546,0
1258,Drug:3198,Protein:0,0
1259,Drug:3264,Protein:631,0
1260,Drug:13535,Protein:126,1
1261,Drug:7502,Protein:55,1
1262,Drug:1101,Protein:129,0
1263,Drug:5340,Protein:456,0
1264,Drug:5638,Protein:111,0
1265,Drug:1149,Protein:508,0
1266,Drug:9692,Protein:143,1
1267,Drug:4038,Protein:42,0
1268,Drug:465,Protein:1,0
1269,Drug:1225,Protein:476,1
1270,Drug:1109,Protein:17,0
1271,Drug:4921,Protein:405,0
1272,Drug:7237,Protein:96,0
1273,Drug:764,Protein:836,1
1274,Drug:714,Protein:90,1
1275,Drug:9023,Protein:637,1
1276,Drug:10396,Protein:56,0
1277,Drug:11618,Protein:429,1
1278,Drug:2018,Protein:242,1
1279,Drug:5614,Protein:91,0
1280,Drug:4442,Protein:1149,0
1281,Drug:1513,Protein:196,0
1282,Drug:863,Protein:77,0
1283,Drug:5352,Protein:86,0
1284,Drug:7791,Protein:86,0
1285,Drug:1935,Protein:26,1
1286,Drug:8916,Protein:3,0
1287,Drug:6995,Protein:49,0
1288,Drug:4253,Protein:1094,1
1289,Drug:12028,Protein:321,0
1290,Drug:7492,Protein:2056,1
1291,Drug:4218,Protein:607,1
1292,Drug:1090,Protein:656,1
1293,Drug:4025,Protein:37,0
1294,Drug:8780,Protein:60,0
1295,Drug:48,Protein:40,0
1296,Drug:8602,Protein:0,0
1297,Drug:6301,Protein:57,1
1298,Drug:14283,Protein:56,0
1299,Drug:9484,Protein:25,0
1300,Drug:12192,Protein:1335,0
1301,Drug:13790,Protein:129,1
1302,Drug:3229,Protein:77,0
1303,Drug:6587,Protein:809,0
1304,Drug:5246,Protein:42,0
1305,Drug:596,Protein:1730,0
1306,Drug:9997,Protein:3,0
1307,Drug:9660,Protein:195,0
1308,Drug:10008,Protein:386,0
1309,Drug:13005,Protein:343,1
1310,Drug:9809,Protein:320,1
1311,Drug:544,Protein:243,1
1312,Drug:5232,Protein:204,0
1313,Drug:847,Protein:283,0
1314,Drug:13510,Protein:1276,1
1315,Drug:3397,Protein:86,0
1316,Drug:799,Protein:129,0
1317,Drug:3264,Protein:242,0
1318,Drug:11585,Protein:546,1
1319,Drug:2759,Protein:94,0
1320,Drug:8255,Protein:788,1
1321,Drug:7388,Protein:67,1
1322,Drug:11146,Protein:343,1
1323,Drug:807,Protein:546,1
1324,Drug:9606,Protein:404,0
1325,Drug:2592,Protein:41,0
1326,Drug:215,Protein:1492,0
1327,Drug:8342,Protein:126,1
1328,Drug:12605,Protein:126,1
1329,Drug:4774,Protein:1585,1
1330,Drug:1275,Protein:3,1
1331,Drug:9963,Protein:42,0
1332,Drug:1471,Protein:78,1
1333,Drug:6587,Protein:658,0
1334,Drug:13281,Protein:18,0
1335,Drug:278,Protein:17,0
1336,Drug:3750,Protein:1313,0
1337,Drug:13952,Protein:18,0
1338,Drug:8600,Protein:547,0
1339,Drug:8982,Protein:1063,1
1340,Drug:1771,Protein:41,0
1341,Drug:11251,Protein:19,1
1342,Drug:596,Protein:967,0
1343,Drug:13411,Protein:343,1
1344,Drug:13106,Protein:17,0
1345,Drug:14550,Protein:18,0
1346,Drug:5853,Protein:575,0
1347,Drug:4605,Protein:1272,0
1348,Drug:7361,Protein:126,1
1349,Drug:2013,Protein:447,1
1350,Drug:12301,Protein:433,0
1351,Drug:8330,Protein:126,1
1352,Drug:12552,Protein:67,1
1353,Drug:13838,Protein:129,1
1354,Drug:889,Protein:220,0
1355,Drug:1096,Protein:86,0
1356,Drug:9185,Protein:1603,1
1357,Drug:1472,Protein:615,0
1358,Drug:48,Protein:689,0
1359,Drug:8060,Protein:86,0
1360,Drug:5525,Protein:48,0
1361,Drug:3123,Protein:77,0
1362,Drug:8384,Protein:510,1
1363,Drug:13792,Protein:18,0
1364,Drug:12679,Protein:17,0
1365,Drug:8244,Protein:60,0
1366,Drug:8527,Protein:38,1
1367,Drug:8536,Protein:770,1
1368,Drug:3621,Protein:23,1
1369,Drug:1959,Protein:1734,0
1370,Drug:9520,Protein:41,0
1371,Drug:3874,Protein:246,0
1372,Drug:7684,Protein:67,1
1373,Drug:8105,Protein:730,0
1374,Drug:9713,Protein:113,1
1375,Drug:8491,Protein:260,0
1376,Drug:6823,Protein:18,0
1377,Drug:6451,Protein:111,0
1378,Drug:1605,Protein:343,0
1379,Drug:1240,Protein:77,0
1380,Drug:6972,Protein:3,0
1381,Drug:10664,Protein:67,1
1382,Drug:7146,Protein:458,1
1383,Drug:4951,Protein:546,1
1384,Drug:14443,Protein:372,1
1385,Drug:13061,Protein:1064,0
1386,Drug:10850,Protein:18,0
1387,Drug:9957,Protein:18,0
1388,Drug:590,Protein:33,0
1389,Drug:12070,Protein:17,0
1390,Drug:2005,Protein:743,0
1391,Drug:7599,Protein:906,0
1392,Drug:529,Protein:60,0
1393,Drug:6038,Protein:100,1
1394,Drug:7465,Protein:361,0
1395,Drug:2338,Protein:19,1
1396,Drug:472,Protein:714,0
1397,Drug:3298,Protein:67,1
1398,Drug:5490,Protein:2218,1
1399,Drug:2481,Protein:7,1
1400,Drug:847,Protein:320,0
1401,Drug:346,Protein:247,1
1402,Drug:3544,Protein:3,0
1403,Drug:6212,Protein:79,0
1404,Drug:5032,Protein:405,0
1405,Drug:13148,Protein:247,1
1406,Drug:14213,Protein:2448,1
1407,Drug:3747,Protein:306,0
1408,Drug:1212,Protein:2310,1
1409,Drug:5568,Protein:10,0
1410,Drug:5149,Protein:18,0
1411,Drug:4775,Protein:467,1
1412,Drug:6168,Protein:67,1
1413,Drug:13950,Protein:57,1
1414,Drug:2261,Protein:206,0
1415,Drug:244,Protein:760,1
1416,Drug:4132,Protein:2037,0
1417,Drug:10371,Protein:3,0
1418,Drug:2413,Protein:118,1
1419,Drug:8481,Protein:18,0
1420,Drug:6748,Protein:79,0
1421,Drug:3018,Protein:95,1
1422,Drug:9928,Protein:18,0
1423,Drug:5490,Protein:1145,1
1424,Drug:7253,Protein:2351,1
1425,Drug:7374,Protein:34,0
1426,Drug:5211,Protein:392,0
1427,Drug:6224,Protein:42,0
1428,Drug:8664,Protein:687,1
1429,Drug:11151,Protein:67,1
1430,Drug:3766,Protein:1431,0
1431,Drug:299,Protein:264,1
1432,Drug:10394,Protein:344,0
1433,Drug:1952,Protein:3,0
1434,Drug:8664,Protein:1641,1
1435,Drug:1033,Protein:18,0
1436,Drug:10143,Protein:222,0
1437,Drug:2221,Protein:48,0
1438,Drug:7002,Protein:135,1
1439,Drug:1926,Protein:77,0
1440,Drug:3148,Protein:77,0
1441,Drug:2494,Protein:716,1
1442,Drug:9888,Protein:18,0
1443,Drug:3144,Protein:50,1
1444,Drug:12915,Protein:40,1
1445,Drug:4790,Protein:67,1
1446,Drug:3850,Protein:18,0
1447,Drug:281,Protein:17,0
1448,Drug:6415,Protein:56,0
1449,Drug:7571,Protein:171,0
1450,Drug:205,Protein:523,0
1451,Drug:6405,Protein:3,0
1452,Drug:9095,Protein:17,0
1453,Drug:4558,Protein:60,0
1454,Drug:10246,Protein:743,0
1455,Drug:518,Protein:299,0
1456,Drug:931,Protein:440,1
1457,Drug:189,Protein:3,0
1458,Drug:1946,Protein:244,0
1459,Drug:244,Protein:111,0
1460,Drug:1966,Protein:297,0
1461,Drug:7541,Protein:1296,0
1462,Drug:2039,Protein:17,0
1463,Drug:7189,Protein:607,1
1464,Drug:7264,Protein:0,1
1465,Drug:12321,Protein:67,1
1466,Drug:6692,Protein:51,0
1467,Drug:13512,Protein:428,1
1468,Drug:1144,Protein:17,0
1469,Drug:7565,Protein:42,0
1470,Drug:5975,Protein:47,1
1471,Drug:5034,Protein:562,0
1472,Drug:175,Protein:100,1
1473,Drug:9170,Protein:501,0
1474,Drug:5085,Protein:1125,0
1475,Drug:3817,Protein:90,1
1476,Drug:14228,Protein:18,0
1477,Drug:2759,Protein:563,0
1478,Drug:1768,Protein:536,0
1479,Drug:3506,Protein:32,0
1480,Drug:444,Protein:67,1
1481,Drug:1296,Protein:67,1
1482,Drug:2054,Protein:562,0
1483,Drug:5490,Protein:2208,1
1484,Drug:3522,Protein:1095,1
1485,Drug:544,Protein:122,1
1486,Drug:224,Protein:3,0
1487,Drug:8495,Protein:126,1
1488,Drug:13632,Protein:126,1
1489,Drug:3966,Protein:60,0
1490,Drug:5396,Protein:3,0
1491,Drug:6795,Protein:232,1
1492,Drug:8620,Protein:42,0
1493,Drug:11852,Protein:91,0
1494,Drug:1695,Protein:306,0
1495,Drug:12396,Protein:50,1
1496,Drug:13124,Protein:375,0
1497,Drug:6595,Protein:17,0
1498,Drug:2589,Protein:18,0
1499,Drug:8042,Protein:126,1
1500,Drug:5911,Protein:201,0
1501,Drug:12313,Protein:771,1
1502,Drug:1528,Protein:38,1
1503,Drug:6123,Protein:428,1
1504,Drug:12750,Protein:164,0
1505,Drug:10703,Protein:126,1
1506,Drug:9105,Protein:467,0
1507,Drug:3220,Protein:1061,0
1508,Drug:4097,Protein:1407,1
1509,Drug:10010,Protein:163,1
1510,Drug:5921,Protein:427,1
1511,Drug:7036,Protein:365,0
1512,Drug:2447,Protein:7,1
1513,Drug:1240,Protein:3,0
1514,Drug:1102,Protein:2250,0
1515,Drug:8859,Protein:67,1
1516,Drug:12252,Protein:48,0
1517,Drug:7211,Protein:67,1
1518,Drug:205,Protein:845,0
1519,Drug:5295,Protein:18,0
1520,Drug:14616,Protein:18,0
1521,Drug:1142,Protein:18,0
1522,Drug:7199,Protein:52,0
1523,Drug:13365,Protein:50,1
1524,Drug:14581,Protein:67,1
1525,Drug:5676,Protein:77,0
1526,Drug:908,Protein:91,1
1527,Drug:9268,Protein:129,0
1528,Drug:10391,Protein:1275,1
1529,Drug:4780,Protein:231,0
1530,Drug:20,Protein:399,0
1531,Drug:7237,Protein:1114,1
1532,Drug:5742,Protein:0,0
1533,Drug:2448,Protein:19,0
1534,Drug:4888,Protein:60,0
1535,Drug:13875,Protein:18,0
1536,Drug:8344,Protein:77,0
1537,Drug:2155,Protein:577,1
1538,Drug:472,Protein:89,0
1539,Drug:9698,Protein:343,1
1540,Drug:4309,Protein:67,1
1541,Drug:11713,Protein:60,0
1542,Drug:2414,Protein:329,1
1543,Drug:7582,Protein:435,1
1544,Drug:2280,Protein:25,0
1545,Drug:6019,Protein:41,0
1546,Drug:6587,Protein:442,0
1547,Drug:3694,Protein:478,1
1548,Drug:5438,Protein:42,0
1549,Drug:14020,Protein:77,0
1550,Drug:13791,Protein:120,0
1551,Drug:14520,Protein:263,1
1552,Drug:4997,Protein:2115,0
1553,Drug:292,Protein:201,0
1554,Drug:13129,Protein:40,0
1555,Drug:4259,Protein:197,0
1556,Drug:9206,Protein:343,1
1557,Drug:808,Protein:977,0
1558,Drug:5490,Protein:1281,1
1559,Drug:106,Protein:571,0
1560,Drug:3552,Protein:113,1
1561,Drug:11874,Protein:67,1
1562,Drug:8620,Protein:126,1
1563,Drug:6759,Protein:187,0
1564,Drug:8872,Protein:18,0
1565,Drug:4104,Protein:100,1
1566,Drug:4949,Protein:126,1
1567,Drug:4409,Protein:67,1
1568,Drug:3038,Protein:77,0
1569,Drug:115,Protein:2620,1
1570,Drug:2799,Protein:217,1
1571,Drug:7026,Protein:326,0
1572,Drug:11687,Protein:228,1
1573,Drug:13313,Protein:125,1
1574,Drug:4960,Protein:91,0
1575,Drug:13,Protein:844,0
1576,Drug:7738,Protein:0,0
1577,Drug:3579,Protein:992,1
1578,Drug:12713,Protein:247,1
1579,Drug:215,Protein:537,0
1580,Drug:11781,Protein:40,1
1581,Drug:6737,Protein:48,0
1582,Drug:4034,Protein:1058,1
1583,Drug:553,Protein:1089,1
1584,Drug:12813,Protein:126,1
1585,Drug:20,Protein:743,0
1586,Drug:5878,Protein:185,0
1587,Drug:3427,Protein:967,0
1588,Drug:11527,Protein:18,0
1589,Drug:2095,Protein:1339,0
1590,Drug:7707,Protein:3,0
1591,Drug:2485,Protein:546,1
1592,Drug:11806,Protein:126,1
1593,Drug:8257,Protein:86,0
1594,Drug:13668,Protein:77,0
1595,Drug:9237,Protein:67,1
1596,Drug:4388,Protein:48,0
1597,Drug:8231,Protein:211,0
1598,Drug:1283,Protein:90,1
1599,Drug:3264,Protein:365,0
1600,Drug:12632,Protein:201,0
1601,Drug:472,Protein:402,0
1602,Drug:11705,Protein:126,1
1603,Drug:1629,Protein:147,1
1604,Drug:9036,Protein:19,1
1605,Drug:3156,Protein:697,0
1606,Drug:2128,Protein:343,1
1607,Drug:10829,Protein:67,1
1608,Drug:463,Protein:1585,1
1609,Drug:9945,Protein:18,0
1610,Drug:5918,Protein:576,1
1611,Drug:8957,Protein:361,0
1612,Drug:13778,Protein:79,0
1613,Drug:276,Protein:192,1
