,head,tail,label
1834,Drug:1771,Protein:3,0
1835,Drug:705,Protein:562,0
1836,Drug:12325,Protein:723,0
1837,Drug:12895,Protein:22,1
1838,Drug:10540,Protein:129,1
1839,Drug:842,Protein:1138,1
1840,Drug:8058,Protein:214,0
1841,Drug:9712,Protein:86,1
1842,Drug:11312,Protein:891,0
1843,Drug:7231,Protein:3,0
1844,Drug:8494,Protein:18,0
1845,Drug:3350,Protein:180,1
1846,Drug:7306,Protein:103,1
1847,Drug:13976,Protein:264,1
1848,Drug:3916,Protein:1978,0
1849,Drug:4329,Protein:1101,1
1850,Drug:7605,Protein:1460,1
1851,Drug:1037,Protein:61,0
1852,Drug:3916,Protein:1361,0
1853,Drug:30,Protein:157,1
1854,Drug:4392,Protein:18,0
1855,Drug:4641,Protein:67,1
1856,Drug:2632,Protein:490,1
1857,Drug:12801,Protein:67,1
1858,Drug:991,Protein:39,0
1859,Drug:4601,Protein:41,0
1860,Drug:1771,Protein:242,1
1861,Drug:12691,Protein:105,1
1862,Drug:4488,Protein:147,0
1863,Drug:9132,Protein:142,0
1864,Drug:3615,Protein:319,1
1865,Drug:1491,Protein:615,0
1866,Drug:13,Protein:753,1
1867,Drug:9561,Protein:77,0
1868,Drug:216,Protein:300,1
1869,Drug:12002,Protein:21,0
1870,Drug:861,Protein:25,0
1871,Drug:25,Protein:109,1
1872,Drug:12927,Protein:376,0
1873,Drug:2756,Protein:147,1
1874,Drug:8354,Protein:417,0
1875,Drug:13644,Protein:943,1
1876,Drug:8843,Protein:18,0
1877,Drug:4546,Protein:376,0
1878,Drug:6872,Protein:348,0
1879,Drug:1773,Protein:1332,0
1880,Drug:4007,Protein:18,0
1881,Drug:5520,Protein:17,0
1882,Drug:7018,Protein:77,0
1883,Drug:7251,Protein:547,1
1884,Drug:5079,Protein:129,0
1885,Drug:7992,Protein:77,0
1886,Drug:7373,Protein:18,0
1887,Drug:6030,Protein:617,0
1888,Drug:7512,Protein:67,1
1889,Drug:5805,Protein:26,0
1890,Drug:4418,Protein:49,0
1891,Drug:8486,Protein:18,0
1892,Drug:6665,Protein:17,0
1893,Drug:10734,Protein:271,1
1894,Drug:276,Protein:192,1
1895,Drug:7009,Protein:219,1
1896,Drug:555,Protein:119,1
1897,Drug:5785,Protein:0,0
1898,Drug:9223,Protein:788,1
1899,Drug:2632,Protein:697,0
1900,Drug:7387,Protein:1093,1
1901,Drug:220,Protein:154,0
1902,Drug:1653,Protein:32,0
1903,Drug:7055,Protein:200,0
1904,Drug:1033,Protein:67,1
1905,Drug:1975,Protein:31,0
1906,Drug:8799,Protein:67,1
1907,Drug:14526,Protein:67,1
1908,Drug:2750,Protein:862,1
1909,Drug:3185,Protein:351,1
1910,Drug:14307,Protein:29,0
1911,Drug:14508,Protein:18,0
1912,Drug:1215,Protein:489,0
1913,Drug:2314,Protein:629,1
1914,Drug:7277,Protein:319,1
1915,Drug:14076,Protein:67,1
1916,Drug:4665,Protein:17,0
1917,Drug:6060,Protein:95,0
1918,Drug:10486,Protein:242,1
1919,Drug:5794,Protein:17,0
1920,Drug:2028,Protein:402,0
1921,Drug:2308,Protein:40,1
1922,Drug:6578,Protein:374,0
1923,Drug:5575,Protein:1047,1
1924,Drug:6431,Protein:412,0
1925,Drug:5181,Protein:98,0
1926,Drug:3008,Protein:56,0
1927,Drug:11086,Protein:149,0
1928,Drug:3640,Protein:67,1
1929,Drug:553,Protein:89,1
1930,Drug:11736,Protein:219,1
1931,Drug:190,Protein:48,0
1932,Drug:8185,Protein:67,1
1933,Drug:5376,Protein:67,1
1934,Drug:11520,Protein:229,1
1935,Drug:2761,Protein:1886,0
1936,Drug:4693,Protein:56,0
1937,Drug:685,Protein:670,0
1938,Drug:8901,Protein:67,1
1939,Drug:581,Protein:242,0
1940,Drug:10716,Protein:5,0
1941,Drug:465,Protein:431,1
1942,Drug:7910,Protein:256,0
1943,Drug:14208,Protein:67,1
1944,Drug:10044,Protein:60,0
1945,Drug:4378,Protein:48,0
1946,Drug:8407,Protein:58,1
1947,Drug:7940,Protein:318,0
1948,Drug:13023,Protein:998,0
1949,Drug:4665,Protein:3,0
1950,Drug:815,Protein:18,0
1951,Drug:12088,Protein:18,0
1952,Drug:12757,Protein:67,1
1953,Drug:8821,Protein:242,0
1954,Drug:3173,Protein:18,0
1955,Drug:6060,Protein:802,0
1956,Drug:5575,Protein:317,0
1957,Drug:3692,Protein:41,0
1958,Drug:11644,Protein:17,0
1959,Drug:1686,Protein:74,0
1960,Drug:7570,Protein:49,1
1961,Drug:6108,Protein:1332,0
1962,Drug:7788,Protein:18,0
1963,Drug:4259,Protein:1095,1
1964,Drug:14181,Protein:67,1
1965,Drug:6881,Protein:40,1
1966,Drug:4546,Protein:19,0
1967,Drug:14061,Protein:1138,1
1968,Drug:1244,Protein:537,0
1969,Drug:3794,Protein:16,0
1970,Drug:9228,Protein:73,0
1971,Drug:4489,Protein:18,0
1972,Drug:2732,Protein:17,0
1973,Drug:4570,Protein:41,0
1974,Drug:6258,Protein:264,1
1975,Drug:4806,Protein:188,0
1976,Drug:13685,Protein:40,0
1977,Drug:6954,Protein:0,0
1978,Drug:14518,Protein:67,1
1979,Drug:1771,Protein:343,1
1980,Drug:220,Protein:41,0
1981,Drug:11811,Protein:56,0
1982,Drug:4242,Protein:243,1
1983,Drug:5444,Protein:109,0
1984,Drug:6408,Protein:18,0
1985,Drug:11301,Protein:343,1
1986,Drug:5107,Protein:67,1
1987,Drug:5200,Protein:3,0
1988,Drug:886,Protein:242,0
1989,Drug:6813,Protein:562,0
1990,Drug:12127,Protein:75,0
1991,Drug:3909,Protein:818,0
1992,Drug:14022,Protein:433,1
1993,Drug:6,Protein:2267,1
1994,Drug:11904,Protein:40,1
1995,Drug:13037,Protein:343,1
1996,Drug:10207,Protein:17,0
1997,Drug:10265,Protein:18,0
1998,Drug:3230,Protein:242,0
1999,Drug:2692,Protein:147,0
2000,Drug:11217,Protein:67,1
2001,Drug:1474,Protein:558,0
2002,Drug:13598,Protein:1267,1
2003,Drug:860,Protein:964,0
2004,Drug:8842,Protein:1661,1
2005,Drug:11843,Protein:208,0
2006,Drug:5766,Protein:242,1
2007,Drug:11915,Protein:18,0
2008,Drug:13360,Protein:66,1
2009,Drug:220,Protein:3,0
2010,Drug:3413,Protein:77,0
2011,Drug:4130,Protein:24,0
2012,Drug:10412,Protein:11,0
2013,Drug:3504,Protein:797,1
2014,Drug:3224,Protein:18,0
2015,Drug:10430,Protein:100,1
2016,Drug:2262,Protein:200,0
2017,Drug:10421,Protein:348,1
2018,Drug:8347,Protein:1783,1
2019,Drug:630,Protein:426,1
2020,Drug:13952,Protein:18,0
2021,Drug:2905,Protein:67,1
2022,Drug:14280,Protein:421,0
2023,Drug:1517,Protein:67,1
2024,Drug:2288,Protein:13,1
2025,Drug:860,Protein:409,1
2026,Drug:4143,Protein:155,0
2027,Drug:12686,Protein:67,1
2028,Drug:14310,Protein:18,0
2029,Drug:9067,Protein:100,1
2030,Drug:5364,Protein:0,0
2031,Drug:465,Protein:2509,1
2032,Drug:13221,Protein:67,1
2033,Drug:10382,Protein:883,0
2034,Drug:1225,Protein:138,0
2035,Drug:9930,Protein:18,0
2036,Drug:13509,Protein:343,1
2037,Drug:3059,Protein:402,0
2038,Drug:8438,Protein:402,1
2039,Drug:4969,Protein:26,1
2040,Drug:9098,Protein:18,0
2041,Drug:7985,Protein:18,0
2042,Drug:10510,Protein:67,1
2043,Drug:685,Protein:7,0
2044,Drug:5547,Protein:18,0
2045,Drug:565,Protein:362,0
2046,Drug:10653,Protein:0,0
2047,Drug:10477,Protein:343,1
2048,Drug:14075,Protein:417,0
2049,Drug:265,Protein:75,0
2050,Drug:6355,Protein:1135,0
2051,Drug:13302,Protein:2598,1
2052,Drug:5058,Protein:134,1
2053,Drug:3546,Protein:831,1
2054,Drug:8556,Protein:17,0
2055,Drug:5742,Protein:1821,1
2056,Drug:13009,Protein:18,0
2057,Drug:5020,Protein:134,1
2058,Drug:8735,Protein:967,0
2059,Drug:5624,Protein:818,0
2060,Drug:1902,Protein:210,1
2061,Drug:475,Protein:230,1
2062,Drug:1395,Protein:49,0
2063,Drug:8401,Protein:355,0
2064,Drug:5328,Protein:618,0
2065,Drug:9806,Protein:818,0
2066,Drug:10870,Protein:3,0
2067,Drug:9828,Protein:200,0
2068,Drug:3883,Protein:67,1
2069,Drug:13434,Protein:18,0
2070,Drug:2579,Protein:197,0
2071,Drug:6429,Protein:455,1
2072,Drug:2802,Protein:876,0
2073,Drug:10653,Protein:17,0
2074,Drug:1553,Protein:56,0
2075,Drug:13702,Protein:264,1
2076,Drug:5911,Protein:397,1
2077,Drug:7178,Protein:67,1
2078,Drug:12275,Protein:67,1
2079,Drug:4748,Protein:18,0
2080,Drug:6973,Protein:464,1
2081,Drug:1556,Protein:1144,0
2082,Drug:6309,Protein:18,0
2083,Drug:1640,Protein:46,1
2084,Drug:1410,Protein:158,0
2085,Drug:5699,Protein:17,0
2086,Drug:3008,Protein:343,1
2087,Drug:792,Protein:3,0
2088,Drug:4870,Protein:135,1
2089,Drug:8595,Protein:18,0
2090,Drug:1889,Protein:17,0
2091,Drug:10205,Protein:1799,1
2092,Drug:8053,Protein:67,1
2093,Drug:3067,Protein:1675,0
2094,Drug:13428,Protein:271,1
2095,Drug:6917,Protein:109,1
2096,Drug:180,Protein:129,1
2097,Drug:1981,Protein:3,0
2098,Drug:12097,Protein:2568,0
2099,Drug:581,Protein:1072,0
2100,Drug:4460,Protein:82,1
2101,Drug:5012,Protein:67,1
2102,Drug:11758,Protein:200,0
2103,Drug:8255,Protein:243,1
2104,Drug:13997,Protein:32,0
2105,Drug:4981,Protein:60,0
2106,Drug:3545,Protein:265,0
2107,Drug:9350,Protein:73,0
2108,Drug:1015,Protein:155,0
2109,Drug:8205,Protein:0,0
2110,Drug:948,Protein:200,1
2111,Drug:9873,Protein:771,1
2112,Drug:3381,Protein:41,0
2113,Drug:10891,Protein:100,1
2114,Drug:7495,Protein:212,0
2115,Drug:2065,Protein:103,1
2116,Drug:121,Protein:256,0
2117,Drug:12559,Protein:588,1
2118,Drug:7874,Protein:18,0
2119,Drug:7606,Protein:17,0
2120,Drug:7450,Protein:237,1
2121,Drug:4241,Protein:219,1
2122,Drug:10350,Protein:1833,0
2123,Drug:1069,Protein:223,0
2124,Drug:11836,Protein:307,1
2125,Drug:676,Protein:56,0
2126,Drug:12474,Protein:143,1
2127,Drug:12955,Protein:163,0
2128,Drug:226,Protein:223,0
2129,Drug:1729,Protein:670,1
2130,Drug:8974,Protein:178,1
2131,Drug:10965,Protein:1919,1
2132,Drug:2966,Protein:229,0
2133,Drug:5665,Protein:18,0
2134,Drug:7419,Protein:103,1
2135,Drug:9598,Protein:142,1
2136,Drug:9850,Protein:18,0
2137,Drug:14061,Protein:417,0
2138,Drug:5032,Protein:711,1
2139,Drug:3567,Protein:89,1
2140,Drug:1556,Protein:459,0
2141,Drug:6135,Protein:1336,1
2142,Drug:4754,Protein:343,1
2143,Drug:7229,Protein:135,1
2144,Drug:9063,Protein:103,1
2145,Drug:4554,Protein:307,1
2146,Drug:4173,Protein:844,0
2147,Drug:3154,Protein:201,0
2148,Drug:475,Protein:256,1
2149,Drug:12730,Protein:52,0
2150,Drug:11671,Protein:441,1
2151,Drug:1774,Protein:18,0
2152,Drug:9825,Protein:440,0
2153,Drug:265,Protein:542,1
2154,Drug:3555,Protein:357,0
2155,Drug:13596,Protein:1135,1
2156,Drug:5721,Protein:52,0
2157,Drug:12450,Protein:765,0
2158,Drug:10579,Protein:132,0
2159,Drug:13993,Protein:18,0
2160,Drug:7983,Protein:813,1
2161,Drug:4201,Protein:7,1
2162,Drug:451,Protein:270,1
2163,Drug:11243,Protein:129,1
2164,Drug:9034,Protein:442,0
2165,Drug:8821,Protein:74,0
2166,Drug:14361,Protein:104,1
2167,Drug:14491,Protein:501,0
2168,Drug:7109,Protein:824,0
2169,Drug:9269,Protein:343,1
2170,Drug:4842,Protein:390,1
2171,Drug:459,Protein:428,1
2172,Drug:3657,Protein:212,0
2173,Drug:2461,Protein:90,0
2174,Drug:7729,Protein:18,0
2175,Drug:410,Protein:211,1
2176,Drug:7864,Protein:242,1
2177,Drug:12464,Protein:56,0
2178,Drug:5844,Protein:52,0
2179,Drug:4107,Protein:501,0
2180,Drug:10625,Protein:120,1
2181,Drug:14591,Protein:67,1
2182,Drug:3916,Protein:233,1
2183,Drug:4492,Protein:40,1
2184,Drug:9056,Protein:60,0
2185,Drug:3677,Protein:17,0
2186,Drug:4546,Protein:129,1
2187,Drug:145,Protein:77,0
2188,Drug:12490,Protein:2139,0
2189,Drug:11789,Protein:18,0
2190,Drug:10584,Protein:0,0
2191,Drug:7549,Protein:32,0
2192,Drug:5266,Protein:77,0
2193,Drug:14240,Protein:831,1
2194,Drug:11566,Protein:18,0
2195,Drug:9189,Protein:219,1
2196,Drug:3230,Protein:447,0
2197,Drug:14286,Protein:77,0
2198,Drug:1830,Protein:3,0
2199,Drug:13774,Protein:2360,0
2200,Drug:4342,Protein:60,0
2201,Drug:400,Protein:3,0
2202,Drug:13551,Protein:937,1
2203,Drug:9901,Protein:77,0
2204,Drug:11851,Protein:334,1
2205,Drug:5068,Protein:501,0
2206,Drug:5423,Protein:3,0
2207,Drug:6029,Protein:17,0
2208,Drug:9771,Protein:725,0
2209,Drug:5951,Protein:376,1
2210,Drug:7249,Protein:797,1
2211,Drug:533,Protein:374,0
2212,Drug:10533,Protein:560,1
2213,Drug:4015,Protein:56,0
2214,Drug:14076,Protein:18,0
2215,Drug:388,Protein:1065,0
2216,Drug:4899,Protein:0,0
2217,Drug:4143,Protein:143,1
2218,Drug:1293,Protein:2123,0
2219,Drug:3230,Protein:49,1
2220,Drug:5259,Protein:67,1
2221,Drug:14334,Protein:196,0
2222,Drug:4378,Protein:3,0
2223,Drug:5587,Protein:2376,0
2224,Drug:2822,Protein:52,0
2225,Drug:14021,Protein:18,0
2226,Drug:5911,Protein:1413,0
2227,Drug:1311,Protein:498,0
2228,Drug:1981,Protein:197,0
2229,Drug:9887,Protein:94,1
2230,Drug:1739,Protein:424,1
2231,Drug:2787,Protein:939,1
2232,Drug:241,Protein:21,0
2233,Drug:4043,Protein:319,0
2234,Drug:8673,Protein:894,1
2235,Drug:1344,Protein:195,0
2236,Drug:5847,Protein:67,1
2237,Drug:10606,Protein:18,0
2238,Drug:13774,Protein:389,1
2239,Drug:10207,Protein:269,1
2240,Drug:12284,Protein:67,1
2241,Drug:4412,Protein:343,1
2242,Drug:4561,Protein:67,1
2243,Drug:5305,Protein:37,1
2244,Drug:9066,Protein:197,0
2245,Drug:8599,Protein:1109,1
2246,Drug:26,Protein:1289,1
2247,Drug:9161,Protein:829,1
2248,Drug:5092,Protein:18,0
2249,Drug:14001,Protein:0,0
2250,Drug:6493,Protein:348,0
2251,Drug:5844,Protein:1280,0
2252,Drug:8266,Protein:13,0
2253,Drug:10152,Protein:67,1
2254,Drug:11772,Protein:274,0
2255,Drug:2857,Protein:1047,1
2256,Drug:13773,Protein:149,0
2257,Drug:6331,Protein:67,1
2258,Drug:465,Protein:362,0
2259,Drug:14327,Protein:178,1
2260,Drug:69,Protein:40,1
2261,Drug:4354,Protein:1024,0
2262,Drug:2305,Protein:58,1
2263,Drug:9920,Protein:67,1
2264,Drug:7672,Protein:18,0
2265,Drug:6009,Protein:353,0
2266,Drug:12095,Protein:52,0
2267,Drug:2415,Protein:731,1
2268,Drug:5296,Protein:43,1
2269,Drug:3129,Protein:26,1
2270,Drug:13685,Protein:32,0
2271,Drug:8161,Protein:67,1
2272,Drug:5920,Protein:742,1
2273,Drug:3223,Protein:2500,1
2274,Drug:8030,Protein:49,0
2275,Drug:14079,Protein:18,0
2276,Drug:9688,Protein:818,0
2277,Drug:7512,Protein:18,0
2278,Drug:1491,Protein:612,0
2279,Drug:6589,Protein:56,0
2280,Drug:3582,Protein:3,0
2281,Drug:5510,Protein:18,0
2282,Drug:802,Protein:200,0
2283,Drug:7928,Protein:178,1
2284,Drug:6684,Protein:67,1
2285,Drug:69,Protein:178,0
2286,Drug:11103,Protein:1595,0
2287,Drug:9368,Protein:67,1
2288,Drug:1100,Protein:18,0
2289,Drug:5538,Protein:18,0
2290,Drug:10740,Protein:86,0
2291,Drug:1566,Protein:89,1
2292,Drug:12665,Protein:276,1
2293,Drug:12994,Protein:67,1
2294,Drug:304,Protein:117,0
2295,Drug:10878,Protein:546,1
2296,Drug:6425,Protein:77,0
2297,Drug:9464,Protein:17,0
2298,Drug:7956,Protein:67,1
2299,Drug:8259,Protein:425,1
2300,Drug:1244,Protein:982,1
2301,Drug:7430,Protein:18,0
2302,Drug:14002,Protein:67,1
2303,Drug:2990,Protein:171,0
2304,Drug:4981,Protein:1406,1
2305,Drug:1739,Protein:48,0
2306,Drug:2201,Protein:77,0
2307,Drug:10055,Protein:109,1
2308,Drug:14022,Protein:789,0
2309,Drug:581,Protein:22,0
2310,Drug:14228,Protein:67,1
2311,Drug:6027,Protein:216,0
2312,Drug:6498,Protein:135,1
2313,Drug:2802,Protein:1754,1
2314,Drug:3624,Protein:818,0
2315,Drug:6928,Protein:101,0
2316,Drug:4105,Protein:67,1
2317,Drug:13160,Protein:562,0
2318,Drug:12435,Protein:18,0
2319,Drug:3751,Protein:8,1
2320,Drug:9280,Protein:605,0
2321,Drug:209,Protein:145,1
2322,Drug:12428,Protein:212,0
2323,Drug:343,Protein:464,1
2324,Drug:4910,Protein:911,1
2325,Drug:4739,Protein:259,1
2326,Drug:8820,Protein:33,1
2327,Drug:3756,Protein:18,0
2328,Drug:2737,Protein:18,0
2329,Drug:2132,Protein:746,1
2330,Drug:7009,Protein:200,0
2331,Drug:4418,Protein:660,0
2332,Drug:8871,Protein:41,0
2333,Drug:3473,Protein:160,1
2334,Drug:1975,Protein:402,0
2335,Drug:13853,Protein:67,1
2336,Drug:13068,Protein:521,1
2337,Drug:3836,Protein:0,0
2338,Drug:7537,Protein:23,1
2339,Drug:9597,Protein:283,0
2340,Drug:6119,Protein:274,0
2341,Drug:14088,Protein:56,0
2342,Drug:4870,Protein:427,1
2343,Drug:685,Protein:1192,0
2344,Drug:5947,Protein:219,1
2345,Drug:1532,Protein:223,0
2346,Drug:7940,Protein:392,0
2347,Drug:1917,Protein:759,1
2348,Drug:12908,Protein:18,0
2349,Drug:14338,Protein:7,0
2350,Drug:3079,Protein:197,0
2351,Drug:1350,Protein:32,0
2352,Drug:6973,Protein:225,1
2353,Drug:10646,Protein:49,1
2354,Drug:6272,Protein:1457,0
2355,Drug:6807,Protein:47,0
2356,Drug:1889,Protein:18,0
2357,Drug:13437,Protein:56,0
2358,Drug:878,Protein:447,0
2359,Drug:13220,Protein:276,0
2360,Drug:4798,Protein:18,0
2361,Drug:5520,Protein:48,0
2362,Drug:14550,Protein:18,0
2363,Drug:11614,Protein:417,0
2364,Drug:5990,Protein:256,0
2365,Drug:1549,Protein:60,0
2366,Drug:428,Protein:100,1
2367,Drug:1514,Protein:67,1
2368,Drug:22,Protein:171,0
2369,Drug:9697,Protein:343,1
2370,Drug:7157,Protein:3,0
2371,Drug:5714,Protein:269,1
2372,Drug:12925,Protein:201,0
2373,Drug:9828,Protein:89,1
2374,Drug:1225,Protein:536,1
2375,Drug:11277,Protein:200,1
2376,Drug:12311,Protein:2621,1
2377,Drug:6194,Protein:0,0
2378,Drug:4509,Protein:100,1
2379,Drug:948,Protein:391,0
2380,Drug:8347,Protein:552,1
2381,Drug:5424,Protein:134,1
2382,Drug:685,Protein:904,0
2383,Drug:6427,Protein:41,0
2384,Drug:4016,Protein:543,0
2385,Drug:3983,Protein:176,1
2386,Drug:7537,Protein:53,1
2387,Drug:2878,Protein:256,0
2388,Drug:802,Protein:22,1
2389,Drug:12467,Protein:109,0
2390,Drug:9034,Protein:348,0
2391,Drug:10676,Protein:391,0
2392,Drug:1175,Protein:724,0
2393,Drug:9509,Protein:219,1
2394,Drug:5799,Protein:50,1
2395,Drug:10457,Protein:2197,0
2396,Drug:10199,Protein:77,0
2397,Drug:11421,Protein:546,1
2398,Drug:1471,Protein:427,1
2399,Drug:4481,Protein:18,0
2400,Drug:10838,Protein:797,1
2401,Drug:3473,Protein:16,1
2402,Drug:10111,Protein:201,0
2403,Drug:180,Protein:90,1
2404,Drug:553,Protein:187,1
2405,Drug:813,Protein:1045,1
2406,Drug:8356,Protein:0,0
2407,Drug:10036,Protein:1138,1
2408,Drug:10338,Protein:276,0
2409,Drug:4119,Protein:22,0
2410,Drug:10956,Protein:276,1
2411,Drug:6744,Protein:67,1
2412,Drug:13097,Protein:219,1
2413,Drug:9262,Protein:56,0
2414,Drug:9066,Protein:17,0
2415,Drug:4758,Protein:725,0
2416,Drug:3750,Protein:3,1
2417,Drug:5881,Protein:67,1
2418,Drug:1369,Protein:1248,0
2419,Drug:8713,Protein:56,0
2420,Drug:1777,Protein:0,0
2421,Drug:6997,Protein:67,1
2422,Drug:10227,Protein:49,1
2423,Drug:3593,Protein:17,0
2424,Drug:13682,Protein:237,0
2425,Drug:13052,Protein:32,0
2426,Drug:1265,Protein:1456,0
2427,Drug:3161,Protein:67,1
2428,Drug:12670,Protein:18,0
2429,Drug:7009,Protein:212,0
2430,Drug:8692,Protein:33,1
2431,Drug:7742,Protein:1369,1
2432,Drug:11337,Protein:375,0
2433,Drug:7636,Protein:18,0
2434,Drug:14010,Protein:134,1
2435,Drug:11915,Protein:67,1
2436,Drug:13672,Protein:129,0
2437,Drug:21,Protein:17,0
2438,Drug:4932,Protein:0,0
2439,Drug:6152,Protein:0,0
2440,Drug:9539,Protein:56,0
2441,Drug:1556,Protein:3,0
2442,Drug:12802,Protein:417,0
2443,Drug:2282,Protein:403,1
2444,Drug:5570,Protein:18,0
2445,Drug:14088,Protein:343,1
2446,Drug:2088,Protein:0,0
2447,Drug:286,Protein:646,1
2448,Drug:13177,Protein:67,1
2449,Drug:12982,Protein:155,1
2450,Drug:9848,Protein:200,0
2451,Drug:5611,Protein:692,0
2452,Drug:3516,Protein:25,0
2453,Drug:12759,Protein:1094,1
2454,Drug:1911,Protein:94,1
2455,Drug:755,Protein:122,1
2456,Drug:7477,Protein:627,1
2457,Drug:11989,Protein:264,1
2458,Drug:7568,Protein:229,1
2459,Drug:6306,Protein:549,1
2460,Drug:8160,Protein:985,0
2461,Drug:398,Protein:103,1
2462,Drug:9667,Protein:219,1
2463,Drug:4570,Protein:443,0
2464,Drug:9848,Protein:89,1
2465,Drug:3604,Protein:18,0
2466,Drug:220,Protein:48,0
2467,Drug:7941,Protein:17,0
2468,Drug:3640,Protein:18,0
2469,Drug:11732,Protein:242,1
2470,Drug:220,Protein:25,0
2471,Drug:10719,Protein:343,1
2472,Drug:1773,Protein:935,0
2473,Drug:7376,Protein:3,0
2474,Drug:14616,Protein:67,1
2475,Drug:2118,Protein:48,0
2476,Drug:11718,Protein:37,1
2477,Drug:1372,Protein:401,1
2478,Drug:6923,Protein:18,0
2479,Drug:13841,Protein:329,0
2480,Drug:9957,Protein:67,1
2481,Drug:7941,Protein:0,0
2482,Drug:6621,Protein:101,0
2483,Drug:8319,Protein:67,1
2484,Drug:8798,Protein:310,1
2485,Drug:553,Protein:312,1
2486,Drug:145,Protein:445,0
2487,Drug:3364,Protein:106,0
2488,Drug:2594,Protein:297,0
2489,Drug:1348,Protein:582,0
2490,Drug:3746,Protein:67,1
2491,Drug:4488,Protein:49,0
2492,Drug:860,Protein:220,0
2493,Drug:7429,Protein:21,0
2494,Drug:11189,Protein:204,0
2495,Drug:12284,Protein:18,0
2496,Drug:2049,Protein:5,0
2497,Drug:4159,Protein:18,0
2498,Drug:5167,Protein:67,1
2499,Drug:7229,Protein:427,1
2500,Drug:9226,Protein:22,0
2501,Drug:13076,Protein:0,0
2502,Drug:9756,Protein:310,0
2503,Drug:13787,Protein:256,0
2504,Drug:1348,Protein:15,0
2505,Drug:11447,Protein:3,0
2506,Drug:4937,Protein:1138,1
2507,Drug:1427,Protein:18,0
2508,Drug:10964,Protein:176,1
2509,Drug:6075,Protein:77,0
2510,Drug:2886,Protein:72,0
2511,Drug:1631,Protein:77,0
2512,Drug:7687,Protein:228,1
2513,Drug:2363,Protein:17,0
2514,Drug:8843,Protein:67,1
2515,Drug:2405,Protein:725,0
2516,Drug:902,Protein:0,0
2517,Drug:12002,Protein:55,1
2518,Drug:12400,Protein:149,0
2519,Drug:9063,Protein:60,0
2520,Drug:6136,Protein:67,1
2521,Drug:5946,Protein:142,0
2522,Drug:5058,Protein:60,0
2523,Drug:6087,Protein:67,1
2524,Drug:3981,Protein:67,1
2525,Drug:7835,Protein:77,0
2526,Drug:3343,Protein:67,1
2527,Drug:9224,Protein:414,0
2528,Drug:9394,Protein:985,0
2529,Drug:6595,Protein:77,0
2530,Drug:2296,Protein:549,1
2531,Drug:6123,Protein:321,1
2532,Drug:3542,Protein:985,0
2533,Drug:6,Protein:1083,1
2534,Drug:842,Protein:417,0
2535,Drug:4944,Protein:3,0
2536,Drug:4899,Protein:17,0
2537,Drug:12759,Protein:319,0
2538,Drug:13662,Protein:37,0
2539,Drug:9129,Protein:741,1
2540,Drug:6872,Protein:797,1
2541,Drug:3042,Protein:43,1
2542,Drug:10818,Protein:866,0
2543,Drug:8900,Protein:1687,1
2544,Drug:3712,Protein:18,0
2545,Drug:5351,Protein:18,0
2546,Drug:13160,Protein:397,1
2547,Drug:3266,Protein:77,0
2548,Drug:4370,Protein:276,1
2549,Drug:10379,Protein:246,0
2550,Drug:4418,Protein:964,1
2551,Drug:6538,Protein:95,0
2552,Drug:512,Protein:67,1
2553,Drug:4253,Protein:362,0
2554,Drug:11421,Protein:40,0
2555,Drug:4570,Protein:72,0
2556,Drug:7111,Protein:109,0
2557,Drug:9526,Protein:242,0
2558,Drug:2591,Protein:48,0
2559,Drug:11138,Protein:256,0
2560,Drug:11608,Protein:381,1
2561,Drug:13987,Protein:343,1
2562,Drug:6404,Protein:94,1
2563,Drug:7049,Protein:343,1
2564,Drug:4787,Protein:18,0
2565,Drug:11220,Protein:67,1
2566,Drug:3425,Protein:428,1
2567,Drug:2432,Protein:129,0
2568,Drug:188,Protein:60,0
2569,Drug:2114,Protein:260,1
2570,Drug:1471,Protein:78,1
2571,Drug:5587,Protein:1075,0
2572,Drug:8946,Protein:391,0
2573,Drug:7206,Protein:3,0
2574,Drug:3806,Protein:26,0
2575,Drug:1252,Protein:67,1
2576,Drug:619,Protein:20,0
2577,Drug:7981,Protein:1557,1
2578,Drug:5641,Protein:1513,0
2579,Drug:2732,Protein:77,0
2580,Drug:630,Protein:1603,0
2581,Drug:13160,Protein:201,0
2582,Drug:7964,Protein:3,0
2583,Drug:2424,Protein:21,0
2584,Drug:2196,Protein:67,1
2585,Drug:2733,Protein:0,1
2586,Drug:3265,Protein:49,0
2587,Drug:6254,Protein:24,0
2588,Drug:1942,Protein:103,1
2589,Drug:6404,Protein:256,0
2590,Drug:13184,Protein:18,0
2591,Drug:2232,Protein:768,0
2592,Drug:4714,Protein:41,0
2593,Drug:5406,Protein:49,1
2594,Drug:5217,Protein:18,0
2595,Drug:11059,Protein:210,1
2596,Drug:562,Protein:2020,0
2597,Drug:11828,Protein:129,1
2598,Drug:6066,Protein:1145,0
2599,Drug:9887,Protein:256,0
2600,Drug:3867,Protein:212,0
2601,Drug:836,Protein:256,0
2602,Drug:3832,Protein:3,0
2603,Drug:14323,Protein:18,0
2604,Drug:10042,Protein:362,0
2605,Drug:5278,Protein:1070,1
2606,Drug:1395,Protein:77,0
2607,Drug:14032,Protein:605,0
2608,Drug:1078,Protein:492,0
2609,Drug:9958,Protein:582,0
2610,Drug:4638,Protein:570,1
2611,Drug:4331,Protein:67,1
