,head,tail,label
1813,Drug:3394,Protein:687,1
1814,Drug:9580,Protein:18,0
1815,Drug:11801,Protein:348,1
1816,Drug:7407,Protein:242,0
1817,Drug:5355,Protein:1131,0
1818,Drug:301,Protein:206,0
1819,Drug:11843,Protein:208,0
1820,Drug:4366,Protein:3,0
1821,Drug:3399,Protein:588,1
1822,Drug:5694,Protein:106,0
1823,Drug:3045,Protein:1407,0
1824,Drug:1712,Protein:100,1
1825,Drug:2129,Protein:593,1
1826,Drug:12578,Protein:32,0
1827,Drug:3509,Protein:477,0
1828,Drug:13155,Protein:17,0
1829,Drug:2632,Protein:650,0
1830,Drug:1257,Protein:1,0
1831,Drug:3393,Protein:42,0
1832,Drug:5753,Protein:412,0
1833,Drug:3624,Protein:103,1
1834,Drug:6634,Protein:171,1
1835,Drug:10728,Protein:1557,1
1836,Drug:10144,Protein:125,1
1837,Drug:8556,Protein:99,1
1838,Drug:10273,Protein:42,0
1839,Drug:13165,Protein:204,0
1840,Drug:2358,Protein:1112,0
1841,Drug:6273,Protein:94,0
1842,Drug:5694,Protein:47,0
1843,Drug:7095,Protein:100,1
1844,Drug:9563,Protein:148,1
1845,Drug:4005,Protein:16,1
1846,Drug:8457,Protein:283,0
1847,Drug:874,Protein:109,0
1848,Drug:730,Protein:1343,0
1849,Drug:10419,Protein:246,0
1850,Drug:11700,Protein:1103,0
1851,Drug:2280,Protein:426,0
1852,Drug:12827,Protein:202,0
1853,Drug:11463,Protein:89,0
1854,Drug:11321,Protein:44,0
1855,Drug:2036,Protein:219,1
1856,Drug:6537,Protein:1296,0
1857,Drug:3276,Protein:126,1
1858,Drug:7426,Protein:48,0
1859,Drug:8413,Protein:79,0
1860,Drug:1102,Protein:7,0
1861,Drug:922,Protein:74,1
1862,Drug:11196,Protein:210,1
1863,Drug:88,Protein:242,1
1864,Drug:12013,Protein:242,0
1865,Drug:9330,Protein:170,1
1866,Drug:831,Protein:134,1
1867,Drug:8878,Protein:52,0
1868,Drug:3909,Protein:103,1
1869,Drug:3167,Protein:214,1
1870,Drug:1369,Protein:580,0
1871,Drug:9197,Protein:60,0
1872,Drug:8634,Protein:57,1
1873,Drug:8795,Protein:204,0
1874,Drug:9988,Protein:2191,1
1875,Drug:3393,Protein:0,0
1876,Drug:8612,Protein:1138,1
1877,Drug:14588,Protein:431,1
1878,Drug:5434,Protein:40,1
1879,Drug:4680,Protein:256,1
1880,Drug:302,Protein:15,1
1881,Drug:7927,Protein:797,1
1882,Drug:6180,Protein:52,0
1883,Drug:5694,Protein:223,0
1884,Drug:11745,Protein:148,1
1885,Drug:7344,Protein:866,0
1886,Drug:9066,Protein:67,1
1887,Drug:689,Protein:320,0
1888,Drug:2495,Protein:265,0
1889,Drug:2590,Protein:48,0
1890,Drug:2371,Protein:512,1
1891,Drug:7458,Protein:100,1
1892,Drug:12306,Protein:89,0
1893,Drug:3716,Protein:1,0
1894,Drug:10651,Protein:200,0
1895,Drug:9464,Protein:134,1
1896,Drug:3170,Protein:320,0
1897,Drug:345,Protein:412,0
1898,Drug:6310,Protein:148,1
1899,Drug:8339,Protein:101,0
1900,Drug:645,Protein:101,0
1901,Drug:1587,Protein:256,1
1902,Drug:802,Protein:219,1
1903,Drug:2980,Protein:170,1
1904,Drug:449,Protein:169,0
1905,Drug:3170,Protein:517,0
1906,Drug:8334,Protein:37,0
1907,Drug:160,Protein:259,0
1908,Drug:874,Protein:650,1
1909,Drug:6843,Protein:457,0
1910,Drug:2158,Protein:4,0
1911,Drug:7014,Protein:232,1
1912,Drug:12913,Protein:102,0
1913,Drug:6463,Protein:1755,1
1914,Drug:11580,Protein:122,1
1915,Drug:13353,Protein:326,0
1916,Drug:8621,Protein:0,0
1917,Drug:9576,Protein:1580,0
1918,Drug:5913,Protein:323,0
1919,Drug:2632,Protein:176,0
1920,Drug:4299,Protein:192,0
1921,Drug:12344,Protein:15,1
1922,Drug:4977,Protein:952,1
1923,Drug:4072,Protein:615,0
1924,Drug:1911,Protein:94,1
1925,Drug:6726,Protein:32,0
1926,Drug:1242,Protein:689,0
1927,Drug:2036,Protein:212,0
1928,Drug:10102,Protein:547,0
1929,Drug:8749,Protein:157,0
1930,Drug:11378,Protein:42,0
1931,Drug:7565,Protein:247,1
1932,Drug:4329,Protein:1101,1
1933,Drug:2673,Protein:125,1
1934,Drug:1628,Protein:2422,0
1935,Drug:160,Protein:17,0
1936,Drug:7984,Protein:412,0
1937,Drug:5529,Protein:15,0
1938,Drug:11152,Protein:128,0
1939,Drug:6841,Protein:8,1
1940,Drug:12211,Protein:119,0
1941,Drug:2987,Protein:42,0
1942,Drug:6630,Protein:82,1
1943,Drug:4072,Protein:208,0
1944,Drug:2416,Protein:48,0
1945,Drug:2035,Protein:329,0
1946,Drug:1039,Protein:38,1
1947,Drug:5891,Protein:102,0
1948,Drug:1591,Protein:304,1
1949,Drug:10754,Protein:102,0
1950,Drug:3681,Protein:471,1
1951,Drug:908,Protein:1,0
1952,Drug:3805,Protein:0,0
1953,Drug:4507,Protein:1124,0
1954,Drug:8501,Protein:402,1
1955,Drug:2717,Protein:91,0
1956,Drug:8300,Protein:0,0
1957,Drug:352,Protein:69,1
1958,Drug:10541,Protein:42,0
1959,Drug:2333,Protein:431,1
1960,Drug:10707,Protein:163,0
1961,Drug:2280,Protein:41,0
1962,Drug:2319,Protein:744,1
1963,Drug:6043,Protein:48,0
1964,Drug:4532,Protein:32,0
1965,Drug:9469,Protein:100,1
1966,Drug:1690,Protein:458,1
1967,Drug:5106,Protein:52,0
1968,Drug:9114,Protein:3,0
1969,Drug:14009,Protein:37,0
1970,Drug:2190,Protein:713,1
1971,Drug:7495,Protein:212,0
1972,Drug:9459,Protein:42,0
1973,Drug:5122,Protein:269,1
1974,Drug:6755,Protein:72,1
1975,Drug:6251,Protein:40,1
1976,Drug:10476,Protein:17,1
1977,Drug:4994,Protein:443,0
1978,Drug:2679,Protein:2259,0
1979,Drug:11856,Protein:964,1
1980,Drug:12779,Protein:102,0
1981,Drug:3745,Protein:200,0
1982,Drug:5186,Protein:72,0
1983,Drug:4410,Protein:512,1
1984,Drug:7125,Protein:230,1
1985,Drug:5800,Protein:148,1
1986,Drug:10607,Protein:2284,1
1987,Drug:9959,Protein:17,0
1988,Drug:10579,Protein:132,0
1989,Drug:11351,Protein:42,0
1990,Drug:13766,Protein:965,1
1991,Drug:10541,Protein:126,1
1992,Drug:11695,Protein:148,1
1993,Drug:3483,Protein:230,1
1994,Drug:12403,Protein:114,1
1995,Drug:1862,Protein:1404,0
1996,Drug:14524,Protein:32,0
1997,Drug:847,Protein:399,0
1998,Drug:658,Protein:2269,1
1999,Drug:6522,Protein:770,1
2000,Drug:5871,Protein:361,0
2001,Drug:8383,Protein:41,0
2002,Drug:4865,Protein:2212,1
2003,Drug:13949,Protein:148,1
2004,Drug:3327,Protein:187,1
2005,Drug:8457,Protein:887,1
2006,Drug:3170,Protein:991,0
2007,Drug:6023,Protein:15,1
2008,Drug:3547,Protein:256,1
2009,Drug:3206,Protein:642,1
2010,Drug:4259,Protein:0,0
2011,Drug:9755,Protein:94,0
2012,Drug:3838,Protein:2274,1
2013,Drug:7470,Protein:42,0
2014,Drug:1690,Protein:1472,0
2015,Drug:11492,Protein:546,1
2016,Drug:1301,Protein:567,0
2017,Drug:13315,Protein:1857,1
2018,Drug:12592,Protein:348,1
2019,Drug:1976,Protein:429,1
2020,Drug:11571,Protein:1138,1
2021,Drug:12066,Protein:20,1
2022,Drug:11144,Protein:204,0
2023,Drug:2607,Protein:163,0
2024,Drug:352,Protein:104,1
2025,Drug:9981,Protein:22,0
2026,Drug:6624,Protein:21,1
2027,Drug:11162,Protein:99,1
2028,Drug:2496,Protein:126,1
2029,Drug:10857,Protein:102,0
2030,Drug:398,Protein:103,1
2031,Drug:5728,Protein:405,1
2032,Drug:7337,Protein:170,1
2033,Drug:4347,Protein:256,0
2034,Drug:2139,Protein:149,0
2035,Drug:8493,Protein:32,0
2036,Drug:8386,Protein:1198,0
2037,Drug:2243,Protein:228,0
2038,Drug:7278,Protein:478,1
2039,Drug:3646,Protein:1272,1
2040,Drug:1479,Protein:3,0
2041,Drug:1763,Protein:1688,0
2042,Drug:6532,Protein:1811,1
2043,Drug:3080,Protein:89,0
2044,Drug:9243,Protein:1432,0
2045,Drug:5501,Protein:51,1
2046,Drug:3728,Protein:60,0
2047,Drug:14190,Protein:101,0
2048,Drug:12691,Protein:503,0
2049,Drug:5699,Protein:1095,1
2050,Drug:8711,Protein:512,1
2051,Drug:5805,Protein:675,1
2052,Drug:2881,Protein:111,0
2053,Drug:7367,Protein:329,0
2054,Drug:5839,Protein:805,1
2055,Drug:7565,Protein:42,0
2056,Drug:1313,Protein:1230,1
2057,Drug:5058,Protein:0,0
2058,Drug:7,Protein:608,0
2059,Drug:7367,Protein:38,1
2060,Drug:7780,Protein:38,1
2061,Drug:13874,Protein:42,0
2062,Drug:5991,Protein:1103,0
2063,Drug:6014,Protein:260,1
2064,Drug:4397,Protein:60,0
2065,Drug:7063,Protein:247,1
2066,Drug:4560,Protein:125,1
2067,Drug:13751,Protein:126,1
2068,Drug:8509,Protein:431,1
2069,Drug:4,Protein:482,1
2070,Drug:1628,Protein:976,0
2071,Drug:3379,Protein:230,1
2072,Drug:398,Protein:17,0
2073,Drug:1771,Protein:1590,1
2074,Drug:188,Protein:17,0
2075,Drug:6630,Protein:0,0
2076,Drug:658,Protein:1974,0
2077,Drug:8466,Protein:169,0
2078,Drug:6261,Protein:786,0
2079,Drug:6954,Protein:197,0
2080,Drug:1102,Protein:994,0
2081,Drug:6479,Protein:166,1
2082,Drug:45,Protein:126,1
2083,Drug:14390,Protein:269,1
2084,Drug:1152,Protein:0,0
2085,Drug:11435,Protein:292,0
2086,Drug:7924,Protein:402,0
2087,Drug:301,Protein:48,0
2088,Drug:9432,Protein:375,1
2089,Drug:9228,Protein:18,0
2090,Drug:1749,Protein:587,0
2091,Drug:8111,Protein:3,0
2092,Drug:6095,Protein:447,1
2093,Drug:2255,Protein:77,0
2094,Drug:1293,Protein:264,0
2095,Drug:9040,Protein:67,1
2096,Drug:3908,Protein:52,0
2097,Drug:6566,Protein:148,1
2098,Drug:13642,Protein:342,0
2099,Drug:6883,Protein:546,1
2100,Drug:3676,Protein:446,0
2101,Drug:12041,Protein:52,0
2102,Drug:5753,Protein:15,1
2103,Drug:11574,Protein:0,0
2104,Drug:8584,Protein:361,0
2105,Drug:1942,Protein:0,0
2106,Drug:11333,Protein:32,0
2107,Drug:8998,Protein:42,0
2108,Drug:13335,Protein:79,1
2109,Drug:7728,Protein:344,0
2110,Drug:9898,Protein:2565,0
2111,Drug:8572,Protein:32,0
2112,Drug:5569,Protein:0,0
2113,Drug:11836,Protein:307,1
2114,Drug:7942,Protein:374,0
2115,Drug:6038,Protein:100,1
2116,Drug:2259,Protein:563,0
2117,Drug:8426,Protein:219,1
2118,Drug:8277,Protein:1481,0
2119,Drug:3491,Protein:570,1
2120,Drug:11000,Protein:3,0
2121,Drug:4622,Protein:428,0
2122,Drug:3264,Protein:89,0
2123,Drug:5668,Protein:52,0
2124,Drug:6710,Protein:42,0
2125,Drug:4658,Protein:42,0
2126,Drug:314,Protein:158,1
2127,Drug:9969,Protein:1103,0
2128,Drug:13390,Protein:148,1
2129,Drug:2089,Protein:230,1
2130,Drug:2882,Protein:269,1
2131,Drug:2685,Protein:563,1
2132,Drug:5533,Protein:77,0
2133,Drug:10339,Protein:547,0
2134,Drug:9362,Protein:42,0
2135,Drug:2726,Protein:52,0
2136,Drug:10630,Protein:3,0
2137,Drug:9335,Protein:431,1
2138,Drug:4504,Protein:18,0
2139,Drug:3042,Protein:0,0
2140,Drug:774,Protein:0,0
2141,Drug:916,Protein:1380,1
2142,Drug:1741,Protein:34,1
2143,Drug:9149,Protein:49,0
2144,Drug:4227,Protein:208,0
2145,Drug:8383,Protein:77,0
2146,Drug:2947,Protein:361,0
2147,Drug:7359,Protein:17,0
2148,Drug:9328,Protein:22,1
2149,Drug:5729,Protein:161,1
2150,Drug:3461,Protein:404,0
2151,Drug:5651,Protein:202,0
2152,Drug:13762,Protein:1437,0
2153,Drug:5232,Protein:52,0
2154,Drug:8941,Protein:246,0
2155,Drug:7463,Protein:473,0
2156,Drug:4690,Protein:52,0
2157,Drug:12678,Protein:77,0
2158,Drug:8073,Protein:148,1
2159,Drug:8854,Protein:204,0
2160,Drug:11243,Protein:90,0
2161,Drug:13147,Protein:42,0
2162,Drug:11328,Protein:100,1
2163,Drug:1587,Protein:230,1
2164,Drug:494,Protein:290,0
2165,Drug:11625,Protein:939,1
2166,Drug:65,Protein:7,0
2167,Drug:11448,Protein:170,1
2168,Drug:3662,Protein:243,1
2169,Drug:9574,Protein:160,1
2170,Drug:10023,Protein:412,0
2171,Drug:1187,Protein:256,1
2172,Drug:10970,Protein:1445,0
2173,Drug:5540,Protein:223,0
2174,Drug:14403,Protein:202,0
2175,Drug:9696,Protein:204,0
2176,Drug:9205,Protein:170,1
2177,Drug:701,Protein:94,0
2178,Drug:2426,Protein:431,1
2179,Drug:160,Protein:1016,0
2180,Drug:1749,Protein:348,1
2181,Drug:9791,Protein:314,1
2182,Drug:11287,Protein:94,0
2183,Drug:1994,Protein:2445,1
2184,Drug:10607,Protein:2170,0
2185,Drug:1648,Protein:212,0
2186,Drug:535,Protein:102,0
2187,Drug:5335,Protein:2475,0
2188,Drug:69,Protein:1795,0
2189,Drug:10622,Protein:42,0
2190,Drug:12850,Protein:169,0
2191,Drug:10902,Protein:42,0
2192,Drug:9912,Protein:42,0
2193,Drug:559,Protein:223,0
2194,Drug:9613,Protein:1224,0
2195,Drug:1057,Protein:682,1
2196,Drug:9898,Protein:920,0
2197,Drug:3446,Protein:246,0
2198,Drug:6173,Protein:148,1
2199,Drug:6144,Protein:32,0
2200,Drug:1059,Protein:374,0
2201,Drug:449,Protein:235,1
2202,Drug:6114,Protein:0,0
2203,Drug:5093,Protein:32,0
2204,Drug:7407,Protein:399,0
2205,Drug:12056,Protein:219,1
2206,Drug:10144,Protein:326,0
2207,Drug:13353,Protein:125,1
2208,Drug:4391,Protein:228,0
2209,Drug:574,Protein:17,0
2210,Drug:2481,Protein:3,0
2211,Drug:7255,Protein:1481,0
2212,Drug:14484,Protein:103,1
2213,Drug:5914,Protein:200,0
2214,Drug:14383,Protein:22,0
2215,Drug:3847,Protein:230,1
2216,Drug:2472,Protein:3,0
2217,Drug:6271,Protein:1303,1
2218,Drug:2426,Protein:119,0
2219,Drug:2686,Protein:737,1
2220,Drug:1642,Protein:709,0
2221,Drug:4504,Protein:1123,1
2222,Drug:8659,Protein:40,1
2223,Drug:3264,Protein:402,0
2224,Drug:8953,Protein:228,1
2225,Drug:5405,Protein:207,0
2226,Drug:335,Protein:1061,0
2227,Drug:8705,Protein:0,0
2228,Drug:5733,Protein:51,0
2229,Drug:8277,Protein:268,1
2230,Drug:4523,Protein:77,1
2231,Drug:5587,Protein:1686,0
2232,Drug:160,Protein:25,0
2233,Drug:3174,Protein:84,1
2234,Drug:7200,Protein:202,0
2235,Drug:11184,Protein:42,0
2236,Drug:12588,Protein:42,0
2237,Drug:240,Protein:170,1
2238,Drug:8718,Protein:100,1
2239,Drug:2280,Protein:377,0
2240,Drug:7553,Protein:57,1
2241,Drug:4397,Protein:0,0
2242,Drug:10895,Protein:167,1
2243,Drug:9511,Protein:214,1
2244,Drug:13101,Protein:56,0
2245,Drug:396,Protein:1103,0
2246,Drug:13582,Protein:126,1
2247,Drug:6738,Protein:148,1
2248,Drug:6446,Protein:48,0
2249,Drug:1642,Protein:242,0
2250,Drug:4554,Protein:89,1
2251,Drug:3127,Protein:478,0
2252,Drug:5359,Protein:512,0
2253,Drug:11868,Protein:40,1
2254,Drug:1029,Protein:300,1
2255,Drug:2224,Protein:937,1
2256,Drug:14183,Protein:126,1
2257,Drug:3810,Protein:1355,0
2258,Drug:2280,Protein:25,0
2259,Drug:1598,Protein:818,0
2260,Drug:393,Protein:547,0
2261,Drug:6435,Protein:33,1
2262,Drug:7426,Protein:67,1
2263,Drug:6175,Protein:219,1
2264,Drug:11961,Protein:192,0
2265,Drug:13103,Protein:80,1
2266,Drug:6867,Protein:3,0
2267,Drug:8435,Protein:126,1
2268,Drug:1301,Protein:499,1
2269,Drug:9988,Protein:1021,1
2270,Drug:12029,Protein:187,1
2271,Drug:11000,Protein:171,1
2272,Drug:3810,Protein:1110,0
2273,Drug:4211,Protein:98,1
2274,Drug:11341,Protein:1296,0
2275,Drug:883,Protein:102,0
2276,Drug:2752,Protein:412,0
2277,Drug:8222,Protein:89,0
2278,Drug:2280,Protein:196,1
2279,Drug:11365,Protein:32,0
2280,Drug:13149,Protein:1796,0
2281,Drug:9013,Protein:13,0
2282,Drug:8445,Protein:207,0
2283,Drug:1861,Protein:5,0
2284,Drug:7244,Protein:446,1
2285,Drug:11881,Protein:67,1
2286,Drug:12094,Protein:1051,1
2287,Drug:6962,Protein:271,1
2288,Drug:2986,Protein:1351,0
2289,Drug:13170,Protein:126,1
2290,Drug:8584,Protein:246,0
2291,Drug:10521,Protein:256,0
2292,Drug:349,Protein:46,1
2293,Drug:10653,Protein:0,0
2294,Drug:2360,Protein:53,1
2295,Drug:4259,Protein:41,0
2296,Drug:6449,Protein:230,1
2297,Drug:2794,Protein:547,0
2298,Drug:2481,Protein:397,1
2299,Drug:4680,Protein:563,1
2300,Drug:449,Protein:1060,1
2301,Drug:7176,Protein:60,0
2302,Drug:11812,Protein:836,0
2303,Drug:4992,Protein:214,1
2304,Drug:2748,Protein:326,0
2305,Drug:13101,Protein:343,1
2306,Drug:6846,Protein:230,1
2307,Drug:10768,Protein:1001,0
2308,Drug:1889,Protein:41,0
2309,Drug:1137,Protein:991,0
2310,Drug:10325,Protein:301,1
2311,Drug:9412,Protein:26,0
2312,Drug:629,Protein:341,1
2313,Drug:6348,Protein:77,0
2314,Drug:7624,Protein:126,1
2315,Drug:9782,Protein:42,0
2316,Drug:964,Protein:217,1
2317,Drug:7481,Protein:77,0
2318,Drug:6522,Protein:217,1
2319,Drug:7439,Protein:1891,0
2320,Drug:5405,Protein:126,1
2321,Drug:2579,Protein:197,0
2322,Drug:5244,Protein:164,1
2323,Drug:6898,Protein:148,1
2324,Drug:571,Protein:52,0
2325,Drug:8551,Protein:1343,0
2326,Drug:4029,Protein:42,0
2327,Drug:3140,Protein:204,0
2328,Drug:3272,Protein:3,0
2329,Drug:653,Protein:266,0
2330,Drug:9757,Protein:42,0
2331,Drug:8009,Protein:371,1
2332,Drug:958,Protein:247,1
2333,Drug:9613,Protein:2239,0
2334,Drug:9969,Protein:402,0
2335,Drug:5279,Protein:770,1
2336,Drug:5153,Protein:0,0
2337,Drug:6552,Protein:26,0
2338,Drug:6522,Protein:447,0
2339,Drug:10459,Protein:217,1
2340,Drug:12386,Protein:348,1
2341,Drug:2215,Protein:431,1
2342,Drug:4541,Protein:37,0
2343,Drug:4574,Protein:170,1
2344,Drug:7109,Protein:519,0
2345,Drug:2144,Protein:38,1
2346,Drug:247,Protein:326,0
2347,Drug:3442,Protein:269,1
2348,Drug:4590,Protein:40,1
2349,Drug:6043,Protein:88,1
2350,Drug:828,Protein:148,1
2351,Drug:11946,Protein:687,1
2352,Drug:5032,Protein:3,0
2353,Drug:1628,Protein:2127,0
2354,Drug:12854,Protein:148,1
2355,Drug:4622,Protein:2018,0
2356,Drug:5727,Protein:37,0
2357,Drug:6907,Protein:40,1
2358,Drug:13565,Protein:264,1
2359,Drug:7272,Protein:193,1
2360,Drug:10766,Protein:102,0
2361,Drug:13633,Protein:101,0
2362,Drug:192,Protein:134,1
2363,Drug:4072,Protein:214,1
2364,Drug:4410,Protein:4,0
2365,Drug:6794,Protein:17,0
2366,Drug:658,Protein:973,0
2367,Drug:12802,Protein:417,0
2368,Drug:6429,Protein:49,0
2369,Drug:4155,Protein:197,0
2370,Drug:4429,Protein:32,0
2371,Drug:3045,Protein:1695,0
2372,Drug:448,Protein:1144,0
2373,Drug:10355,Protein:100,1
2374,Drug:2243,Protein:69,0
2375,Drug:11724,Protein:26,1
2376,Drug:621,Protein:41,0
2377,Drug:4747,Protein:160,1
2378,Drug:4407,Protein:17,0
2379,Drug:2353,Protein:1074,0
2380,Drug:7308,Protein:256,1
2381,Drug:8685,Protein:67,1
2382,Drug:14041,Protein:102,0
2383,Drug:14540,Protein:15,1
2384,Drug:8390,Protein:537,0
2385,Drug:7439,Protein:2463,1
2386,Drug:14338,Protein:58,1
2387,Drug:14630,Protein:42,0
2388,Drug:8727,Protein:126,1
2389,Drug:8675,Protein:73,0
2390,Drug:6162,Protein:3,0
2391,Drug:11351,Protein:126,1
2392,Drug:3170,Protein:952,1
2393,Drug:9134,Protein:2516,1
2394,Drug:6133,Protein:102,0
2395,Drug:14004,Protein:102,0
2396,Drug:13816,Protein:15,1
2397,Drug:6065,Protein:329,0
2398,Drug:10474,Protein:15,1
2399,Drug:672,Protein:52,0
2400,Drug:9563,Protein:102,0
2401,Drug:1733,Protein:37,0
2402,Drug:12340,Protein:40,1
2403,Drug:12836,Protein:301,1
2404,Drug:709,Protein:17,0
2405,Drug:2903,Protein:1069,1
2406,Drug:6599,Protein:38,1
2407,Drug:337,Protein:32,0
2408,Drug:2091,Protein:42,0
2409,Drug:4753,Protein:256,0
2410,Drug:8604,Protein:908,0
2411,Drug:1141,Protein:301,1
2412,Drug:13719,Protein:169,0
2413,Drug:3000,Protein:102,0
2414,Drug:374,Protein:102,0
2415,Drug:3029,Protein:1442,1
2416,Drug:12139,Protein:1901,0
2417,Drug:12842,Protein:47,0
2418,Drug:3490,Protein:1053,0
2419,Drug:6554,Protein:111,0
2420,Drug:7491,Protein:101,0
2421,Drug:6788,Protein:230,1
2422,Drug:12727,Protein:32,0
2423,Drug:12557,Protein:220,0
2424,Drug:2459,Protein:176,1
2425,Drug:7942,Protein:292,0
2426,Drug:13827,Protein:412,0
2427,Drug:6566,Protein:170,1
2428,Drug:6017,Protein:52,0
2429,Drug:7038,Protein:41,0
2430,Drug:2319,Protein:383,1
2431,Drug:5206,Protein:94,0
2432,Drug:7098,Protein:94,0
2433,Drug:13415,Protein:42,0
2434,Drug:4407,Protein:818,0
2435,Drug:6614,Protein:77,1
2436,Drug:2809,Protein:89,1
2437,Drug:670,Protein:52,0
2438,Drug:13086,Protein:42,0
2439,Drug:2942,Protein:1,0
2440,Drug:2052,Protein:745,1
2441,Drug:9369,Protein:19,0
2442,Drug:8672,Protein:126,1
2443,Drug:314,Protein:803,0
2444,Drug:3946,Protein:42,0
2445,Drug:3026,Protein:114,1
2446,Drug:7419,Protein:818,0
2447,Drug:4410,Protein:1901,0
2448,Drug:6536,Protein:371,1
2449,Drug:1816,Protein:66,0
2450,Drug:5561,Protein:109,0
2451,Drug:301,Protein:495,0
2452,Drug:768,Protein:90,0
2453,Drug:3646,Protein:1474,1
2454,Drug:10582,Protein:3,0
2455,Drug:14302,Protein:42,0
2456,Drug:1534,Protein:2525,0
2457,Drug:4833,Protein:329,1
2458,Drug:4554,Protein:200,1
2459,Drug:9951,Protein:64,0
2460,Drug:11957,Protein:64,1
2461,Drug:9699,Protein:34,0
2462,Drug:7827,Protein:126,1
2463,Drug:8051,Protein:32,0
2464,Drug:12566,Protein:376,1
2465,Drug:14436,Protein:0,0
2466,Drug:1365,Protein:32,0
2467,Drug:1648,Protein:407,1
2468,Drug:6008,Protein:32,0
2469,Drug:10401,Protein:17,0
2470,Drug:6043,Protein:197,0
2471,Drug:1313,Protein:1,0
2472,Drug:7659,Protein:0,0
2473,Drug:10822,Protein:142,1
2474,Drug:7217,Protein:243,1
2475,Drug:13501,Protein:1293,1
2476,Drug:7030,Protein:457,0
2477,Drug:11300,Protein:219,1
2478,Drug:1771,Protein:242,1
2479,Drug:4768,Protein:836,1
2480,Drug:11672,Protein:94,1
2481,Drug:4589,Protein:1138,1
2482,Drug:6690,Protein:126,1
2483,Drug:9936,Protein:0,0
2484,Drug:792,Protein:3,0
2485,Drug:5841,Protein:1247,0
2486,Drug:3206,Protein:300,0
2487,Drug:1102,Protein:1342,0
2488,Drug:14256,Protein:102,0
2489,Drug:3596,Protein:1167,0
2490,Drug:9399,Protein:126,1
2491,Drug:697,Protein:32,0
2492,Drug:10898,Protein:431,1
2493,Drug:11660,Protein:149,0
2494,Drug:3953,Protein:101,0
2495,Drug:716,Protein:373,0
2496,Drug:3909,Protein:134,1
2497,Drug:5540,Protein:1585,1
2498,Drug:12736,Protein:40,1
2499,Drug:645,Protein:160,1
2500,Drug:12518,Protein:292,0
2501,Drug:7308,Protein:230,1
2502,Drug:2789,Protein:614,1
2503,Drug:8045,Protein:214,1
2504,Drug:2275,Protein:243,1
2505,Drug:1628,Protein:301,1
2506,Drug:14030,Protein:77,1
2507,Drug:6043,Protein:3,0
2508,Drug:1967,Protein:195,0
2509,Drug:1050,Protein:3,0
2510,Drug:13546,Protein:125,1
2511,Drug:12927,Protein:19,1
2512,Drug:12453,Protein:148,1
2513,Drug:1991,Protein:32,0
2514,Drug:9134,Protein:1153,0
2515,Drug:11037,Protein:1295,0
2516,Drug:8169,Protein:366,1
2517,Drug:4227,Protein:904,0
2518,Drug:2228,Protein:94,0
2519,Drug:595,Protein:77,0
2520,Drug:2416,Protein:546,1
2521,Drug:7780,Protein:122,0
2522,Drug:8426,Protein:200,0
2523,Drug:3039,Protein:618,1
2524,Drug:335,Protein:17,0
2525,Drug:6966,Protein:1445,0
2526,Drug:1272,Protein:417,0
2527,Drug:2254,Protein:148,1
2528,Drug:8493,Protein:40,1
2529,Drug:11029,Protein:94,1
2530,Drug:1003,Protein:996,0
2531,Drug:4259,Protein:1095,1
2532,Drug:11456,Protein:114,1
2533,Drug:302,Protein:2059,0
2534,Drug:13718,Protein:126,1
2535,Drug:1102,Protein:405,0
2536,Drug:5051,Protein:60,0
2537,Drug:6175,Protein:200,0
2538,Drug:5741,Protein:100,1
2539,Drug:13771,Protein:687,1
2540,Drug:3599,Protein:17,0
2541,Drug:1771,Protein:48,0
2542,Drug:9979,Protein:622,0
2543,Drug:6570,Protein:269,1
2544,Drug:4680,Protein:94,0
2545,Drug:3389,Protein:587,0
2546,Drug:6948,Protein:32,0
2547,Drug:1847,Protein:79,0
2548,Drug:14321,Protein:689,0
2549,Drug:8045,Protein:662,0
2550,Drug:13388,Protein:163,0
2551,Drug:9149,Protein:677,1
2552,Drug:10185,Protein:709,1
2553,Drug:349,Protein:344,0
2554,Drug:9786,Protein:148,1
2555,Drug:4316,Protein:40,1
2556,Drug:8109,Protein:95,1
2557,Drug:10105,Protein:94,0
2558,Drug:1028,Protein:32,0
2559,Drug:5679,Protein:495,0
2560,Drug:10582,Protein:171,1
2561,Drug:303,Protein:207,0
2562,Drug:5869,Protein:343,1
2563,Drug:2727,Protein:40,1
2564,Drug:5278,Protein:222,0
2565,Drug:8705,Protein:3,0
2566,Drug:4066,Protein:3,0
2567,Drug:13656,Protein:504,1
2568,Drug:7175,Protein:3,0
2569,Drug:10653,Protein:134,1
2570,Drug:12137,Protein:67,0
2571,Drug:8051,Protein:40,1
2572,Drug:130,Protein:204,0
2573,Drug:4756,Protein:3,0
2574,Drug:2229,Protein:126,1
2575,Drug:1549,Protein:0,0
2576,Drug:2898,Protein:17,0
2577,Drug:3045,Protein:1597,1
2578,Drug:6969,Protein:38,1
2579,Drug:11231,Protein:32,0
2580,Drug:11236,Protein:256,1
2581,Drug:2052,Protein:584,0
2582,Drug:13387,Protein:343,0
2583,Drug:1642,Protein:208,0
2584,Drug:6833,Protein:361,0
2585,Drug:9025,Protein:40,1
2586,Drug:1715,Protein:3,0
2587,Drug:4144,Protein:32,0
2588,Drug:10592,Protein:2487,1
