,head,tail,label
2400,Drug:8475,Protein:1863,0
2401,Drug:6370,Protein:55,1
2402,Drug:14101,Protein:19,1
2403,Drug:14454,Protein:192,1
2404,Drug:3798,Protein:17,0
2405,Drug:6030,Protein:1094,0
2406,Drug:7229,Protein:0,0
2407,Drug:407,Protein:456,0
2408,Drug:2768,Protein:67,1
2409,Drug:4591,Protein:3,0
2410,Drug:12915,Protein:32,0
2411,Drug:10460,Protein:52,0
2412,Drug:9988,Protein:1021,1
2413,Drug:13184,Protein:67,1
2414,Drug:2278,Protein:32,0
2415,Drug:6837,Protein:211,1
2416,Drug:5345,Protein:86,0
2417,Drug:11067,Protein:654,1
2418,Drug:3393,Protein:247,1
2419,Drug:143,Protein:1997,1
2420,Drug:4966,Protein:189,1
2421,Drug:11807,Protein:66,0
2422,Drug:14246,Protein:18,0
2423,Drug:6732,Protein:49,0
2424,Drug:13037,Protein:343,1
2425,Drug:2280,Protein:2505,0
2426,Drug:472,Protein:365,0
2427,Drug:10241,Protein:0,0
2428,Drug:7697,Protein:220,1
2429,Drug:3585,Protein:67,1
2430,Drug:11910,Protein:1107,0
2431,Drug:11831,Protein:18,0
2432,Drug:11950,Protein:185,0
2433,Drug:2860,Protein:297,0
2434,Drug:9684,Protein:102,1
2435,Drug:3673,Protein:375,0
2436,Drug:5820,Protein:126,1
2437,Drug:377,Protein:440,0
2438,Drug:1088,Protein:539,0
2439,Drug:6599,Protein:3,0
2440,Drug:4823,Protein:1680,0
2441,Drug:11886,Protein:304,1
2442,Drug:4482,Protein:77,0
2443,Drug:115,Protein:743,1
2444,Drug:2024,Protein:60,0
2445,Drug:6043,Protein:17,0
2446,Drug:9664,Protein:242,1
2447,Drug:11301,Protein:343,1
2448,Drug:4775,Protein:456,0
2449,Drug:372,Protein:296,1
2450,Drug:12185,Protein:19,1
2451,Drug:7023,Protein:47,0
2452,Drug:1089,Protein:2312,1
2453,Drug:6018,Protein:18,0
2454,Drug:6795,Protein:386,0
2455,Drug:1520,Protein:512,1
2456,Drug:2452,Protein:1134,0
2457,Drug:9995,Protein:18,0
2458,Drug:2137,Protein:3,0
2459,Drug:13623,Protein:126,1
2460,Drug:12853,Protein:96,0
2461,Drug:20,Protein:111,0
2462,Drug:4693,Protein:343,1
2463,Drug:1989,Protein:135,1
2464,Drug:4181,Protein:49,0
2465,Drug:13754,Protein:202,0
2466,Drug:574,Protein:17,0
2467,Drug:6039,Protein:753,0
2468,Drug:839,Protein:376,0
2469,Drug:6766,Protein:1114,1
2470,Drug:5506,Protein:1258,1
2471,Drug:6942,Protein:18,0
2472,Drug:12869,Protein:67,1
2473,Drug:7624,Protein:126,1
2474,Drug:2698,Protein:653,0
2475,Drug:14138,Protein:1113,0
2476,Drug:692,Protein:617,1
2477,Drug:13449,Protein:310,1
2478,Drug:6853,Protein:3,0
2479,Drug:3793,Protein:67,1
2480,Drug:13703,Protein:439,0
2481,Drug:11027,Protein:204,0
2482,Drug:7976,Protein:654,0
2483,Drug:12307,Protein:196,0
2484,Drug:10221,Protein:1417,0
2485,Drug:3798,Protein:515,0
2486,Drug:11022,Protein:67,1
2487,Drug:6724,Protein:1417,0
2488,Drug:1651,Protein:0,1
2489,Drug:5722,Protein:392,0
2490,Drug:564,Protein:129,0
2491,Drug:931,Protein:220,1
2492,Drug:1089,Protein:1730,0
2493,Drug:13740,Protein:126,1
2494,Drug:2919,Protein:456,0
2495,Drug:8337,Protein:125,1
2496,Drug:4290,Protein:405,0
2497,Drug:9773,Protein:2312,1
2498,Drug:6269,Protein:18,0
2499,Drug:5160,Protein:18,0
2500,Drug:9594,Protein:11,0
2501,Drug:10852,Protein:750,1
2502,Drug:12860,Protein:67,1
2503,Drug:4458,Protein:443,1
2504,Drug:6065,Protein:38,1
2505,Drug:10647,Protein:885,1
2506,Drug:12106,Protein:52,0
2507,Drug:12807,Protein:55,0
2508,Drug:9539,Protein:343,1
2509,Drug:12852,Protein:60,0
2510,Drug:1071,Protein:1063,1
2511,Drug:5586,Protein:242,1
2512,Drug:4238,Protein:17,0
2513,Drug:7019,Protein:402,0
2514,Drug:13175,Protein:769,1
2515,Drug:3366,Protein:232,1
2516,Drug:10371,Protein:28,1
2517,Drug:2863,Protein:442,0
2518,Drug:9922,Protein:19,1
2519,Drug:14088,Protein:56,0
2520,Drug:2448,Protein:129,1
2521,Drug:572,Protein:361,0
2522,Drug:7081,Protein:77,0
2523,Drug:13236,Protein:109,1
2524,Drug:4155,Protein:515,0
2525,Drug:12426,Protein:264,1
2526,Drug:13598,Protein:1145,0
2527,Drug:908,Protein:26,0
2528,Drug:9176,Protein:811,1
2529,Drug:8384,Protein:1611,1
2530,Drug:5136,Protein:95,1
2531,Drug:2052,Protein:1967,0
2532,Drug:1959,Protein:1034,0
2533,Drug:1089,Protein:2557,0
2534,Drug:13052,Protein:32,0
2535,Drug:3908,Protein:204,0
2536,Drug:4673,Protein:343,1
2537,Drug:253,Protein:2468,1
2538,Drug:13674,Protein:60,0
2539,Drug:38,Protein:92,0
2540,Drug:6065,Protein:3,0
2541,Drug:13837,Protein:86,0
2542,Drug:13,Protein:1678,1
2543,Drug:6636,Protein:18,0
2544,Drug:13438,Protein:129,1
2545,Drug:8684,Protein:1474,0
2546,Drug:8601,Protein:42,0
2547,Drug:1089,Protein:1070,0
2548,Drug:13686,Protein:343,1
2549,Drug:3402,Protein:18,0
2550,Drug:2491,Protein:392,0
2551,Drug:5937,Protein:41,0
2552,Drug:8844,Protein:231,0
2553,Drug:9047,Protein:46,1
2554,Drug:10164,Protein:17,0
2555,Drug:1144,Protein:427,1
2556,Drug:13931,Protein:540,1
2557,Drug:8731,Protein:2147,0
2558,Drug:8388,Protein:155,0
2559,Drug:5690,Protein:18,0
2560,Drug:3638,Protein:338,1
2561,Drug:353,Protein:242,1
2562,Drug:4690,Protein:52,0
2563,Drug:5982,Protein:50,1
2564,Drug:267,Protein:724,0
2565,Drug:4199,Protein:1477,1
2566,Drug:12697,Protein:136,1
2567,Drug:5411,Protein:25,0
2568,Drug:4458,Protein:8,1
2569,Drug:8632,Protein:169,0
2570,Drug:9263,Protein:52,0
2571,Drug:12003,Protein:375,0
2572,Drug:9260,Protein:771,1
2573,Drug:2856,Protein:297,0
2574,Drug:3549,Protein:0,0
2575,Drug:8054,Protein:750,1
2576,Drug:11028,Protein:67,1
2577,Drug:13275,Protein:50,1
2578,Drug:6335,Protein:0,0
2579,Drug:6670,Protein:405,0
2580,Drug:3824,Protein:409,1
2581,Drug:6013,Protein:160,0
2582,Drug:5833,Protein:482,1
2583,Drug:1329,Protein:577,1
2584,Drug:10710,Protein:126,1
2585,Drug:1225,Protein:208,0
2586,Drug:12365,Protein:176,1
2587,Drug:3750,Protein:693,0
2588,Drug:2480,Protein:17,0
2589,Drug:6050,Protein:1114,1
2590,Drug:3294,Protein:128,0
2591,Drug:7023,Protein:2485,1
2592,Drug:2481,Protein:1835,1
2593,Drug:5788,Protein:365,0
2594,Drug:6194,Protein:77,0
2595,Drug:153,Protein:456,0
2596,Drug:4911,Protein:409,1
2597,Drug:3524,Protein:575,0
2598,Drug:1601,Protein:2367,1
2599,Drug:3267,Protein:954,1
2600,Drug:6317,Protein:19,1
2601,Drug:6954,Protein:0,0
2602,Drug:9254,Protein:200,0
2603,Drug:5937,Protein:3,0
2604,Drug:10886,Protein:204,0
2605,Drug:1067,Protein:18,0
2606,Drug:6822,Protein:427,1
2607,Drug:14076,Protein:18,0
2608,Drug:10159,Protein:343,1
2609,Drug:4921,Protein:242,1
2610,Drug:5442,Protein:155,0
2611,Drug:3268,Protein:442,0
2612,Drug:11643,Protein:187,1
2613,Drug:6589,Protein:343,1
2614,Drug:13705,Protein:18,0
2615,Drug:6473,Protein:491,0
2616,Drug:10510,Protein:18,0
2617,Drug:38,Protein:36,0
2618,Drug:6515,Protein:192,1
2619,Drug:8535,Protein:3,0
2620,Drug:13878,Protein:18,0
2621,Drug:8690,Protein:318,0
2622,Drug:2225,Protein:113,1
2623,Drug:11432,Protein:1145,0
2624,Drug:7278,Protein:478,1
2625,Drug:8752,Protein:86,0
2626,Drug:846,Protein:418,0
2627,Drug:1140,Protein:343,1
2628,Drug:3018,Protein:243,1
2629,Drug:3456,Protein:558,0
2630,Drug:5410,Protein:60,0
2631,Drug:1472,Protein:78,1
2632,Drug:714,Protein:129,1
2633,Drug:7601,Protein:42,0
2634,Drug:13587,Protein:957,0
2635,Drug:8388,Protein:9,1
2636,Drug:4388,Protein:41,0
2637,Drug:3544,Protein:794,1
2638,Drug:12505,Protein:1786,0
2639,Drug:1102,Protein:597,0
2640,Drug:9974,Protein:0,0
2641,Drug:12557,Protein:208,1
2642,Drug:9596,Protein:126,1
2643,Drug:4555,Protein:57,1
2644,Drug:7926,Protein:824,1
2645,Drug:12055,Protein:0,0
2646,Drug:1013,Protein:0,0
2647,Drug:1090,Protein:1967,1
2648,Drug:6179,Protein:515,0
2649,Drug:863,Protein:1780,0
2650,Drug:13606,Protein:42,0
2651,Drug:14436,Protein:0,0
2652,Drug:5344,Protein:77,0
2653,Drug:12914,Protein:67,1
2654,Drug:11340,Protein:40,0
2655,Drug:8602,Protein:2554,0
2656,Drug:3982,Protein:19,1
2657,Drug:2901,Protein:17,0
2658,Drug:2937,Protein:0,0
2659,Drug:590,Protein:43,0
2660,Drug:10292,Protein:55,0
2661,Drug:12949,Protein:91,0
2662,Drug:3983,Protein:18,0
2663,Drug:6718,Protein:204,0
2664,Drug:9362,Protein:126,1
2665,Drug:1754,Protein:407,0
2666,Drug:4132,Protein:1439,0
2667,Drug:471,Protein:246,0
2668,Drug:1771,Protein:96,0
2669,Drug:3264,Protein:22,1
2670,Drug:5871,Protein:546,1
2671,Drug:6225,Protein:943,0
2672,Drug:5766,Protein:365,0
2673,Drug:5057,Protein:2121,0
2674,Drug:10985,Protein:55,1
2675,Drug:699,Protein:321,0
2676,Drug:11495,Protein:67,1
2677,Drug:7458,Protein:204,0
2678,Drug:1374,Protein:160,0
2679,Drug:7780,Protein:38,1
2680,Drug:5981,Protein:60,0
2681,Drug:3393,Protein:17,0
2682,Drug:2282,Protein:2468,0
2683,Drug:6225,Protein:408,0
2684,Drug:10504,Protein:264,1
2685,Drug:6750,Protein:56,0
2686,Drug:2481,Protein:48,0
2687,Drug:5106,Protein:37,0
2688,Drug:3331,Protein:129,0
2689,Drug:7497,Protein:264,1
2690,Drug:6661,Protein:77,0
2691,Drug:7707,Protein:0,0
2692,Drug:9459,Protein:126,1
2693,Drug:8238,Protein:86,0
2694,Drug:7846,Protein:709,0
2695,Drug:8690,Protein:539,0
2696,Drug:6335,Protein:41,0
2697,Drug:8502,Protein:77,0
2698,Drug:276,Protein:311,0
2699,Drug:181,Protein:1491,0
2700,Drug:1866,Protein:94,0
2701,Drug:8602,Protein:315,0
2702,Drug:205,Protein:250,0
2703,Drug:5352,Protein:91,0
2704,Drug:106,Protein:1585,1
2705,Drug:863,Protein:2469,0
2706,Drug:278,Protein:3,0
2707,Drug:4597,Protein:226,0
2708,Drug:859,Protein:78,1
2709,Drug:509,Protein:48,0
2710,Drug:5074,Protein:288,1
2711,Drug:846,Protein:17,0
2712,Drug:6220,Protein:196,0
2713,Drug:9041,Protein:19,0
2714,Drug:8135,Protein:423,1
2715,Drug:3594,Protein:997,0
2716,Drug:4033,Protein:126,1
2717,Drug:565,Protein:1065,1
2718,Drug:8000,Protein:214,0
2719,Drug:11081,Protein:457,0
2720,Drug:8000,Protein:446,1
2721,Drug:3077,Protein:17,0
2722,Drug:1959,Protein:1228,0
2723,Drug:2278,Protein:118,0
2724,Drug:3579,Protein:196,0
2725,Drug:3883,Protein:18,0
2726,Drug:5049,Protein:111,0
2727,Drug:863,Protein:47,0
2728,Drug:5052,Protein:276,0
2729,Drug:8162,Protein:123,1
2730,Drug:3187,Protein:42,0
2731,Drug:5853,Protein:577,1
2732,Drug:377,Protein:2103,0
2733,Drug:6855,Protein:111,0
2734,Drug:5905,Protein:562,0
2735,Drug:10059,Protein:113,1
2736,Drug:9697,Protein:56,0
2737,Drug:7527,Protein:135,1
2738,Drug:10339,Protein:246,0
2739,Drug:14013,Protein:242,0
2740,Drug:6660,Protein:109,0
2741,Drug:4844,Protein:55,1
2742,Drug:3163,Protein:699,1
2743,Drug:712,Protein:372,1
2744,Drug:1071,Protein:86,0
2745,Drug:4776,Protein:297,0
2746,Drug:8888,Protein:1113,0
2747,Drug:13039,Protein:343,1
2748,Drug:3397,Protein:375,1
2749,Drug:7019,Protein:964,0
2750,Drug:13056,Protein:932,0
2751,Drug:465,Protein:430,0
2752,Drug:267,Protein:242,0
2753,Drug:5141,Protein:2214,0
2754,Drug:4874,Protein:1046,1
2755,Drug:9861,Protein:220,1
2756,Drug:2694,Protein:2019,0
2757,Drug:272,Protein:165,1
2758,Drug:6954,Protein:17,0
2759,Drug:1784,Protein:959,1
2760,Drug:10999,Protein:17,0
2761,Drug:10366,Protein:214,0
2762,Drug:2278,Protein:15,1
2763,Drug:4366,Protein:196,0
2764,Drug:472,Protein:111,0
2765,Drug:6451,Protein:836,1
2766,Drug:1303,Protein:1566,0
2767,Drug:4870,Protein:3,0
2768,Drug:9097,Protein:247,1
2769,Drug:1241,Protein:321,1
2770,Drug:5478,Protein:885,1
2771,Drug:5942,Protein:351,0
2772,Drug:4215,Protein:709,0
2773,Drug:5136,Protein:3,0
2774,Drug:12860,Protein:18,0
2775,Drug:3685,Protein:329,0
2776,Drug:5167,Protein:67,1
2777,Drug:8835,Protein:399,1
2778,Drug:193,Protein:0,0
2779,Drug:3319,Protein:55,0
2780,Drug:5033,Protein:25,0
2781,Drug:9185,Protein:111,0
2782,Drug:2452,Protein:1928,0
2783,Drug:6019,Protein:1510,0
2784,Drug:9841,Protein:1667,1
2785,Drug:13741,Protein:18,0
2786,Drug:908,Protein:326,0
2787,Drug:13674,Protein:3,0
2788,Drug:2278,Protein:412,0
2789,Drug:277,Protein:916,0
2790,Drug:12656,Protein:42,0
2791,Drug:14013,Protein:447,1
2792,Drug:12717,Protein:402,1
2793,Drug:215,Protein:3,1
2794,Drug:860,Protein:200,0
2795,Drug:125,Protein:761,0
2796,Drug:12926,Protein:3,0
2797,Drug:7624,Protein:42,0
2798,Drug:1887,Protein:992,0
2799,Drug:1056,Protein:743,0
2800,Drug:205,Protein:89,0
2801,Drug:3562,Protein:67,1
2802,Drug:1436,Protein:601,0
2803,Drug:3272,Protein:3,0
2804,Drug:1851,Protein:351,0
2805,Drug:493,Protein:25,0
2806,Drug:7656,Protein:25,0
2807,Drug:407,Protein:435,1
2808,Drug:224,Protein:343,1
2809,Drug:10879,Protein:86,0
2810,Drug:3066,Protein:96,0
2811,Drug:324,Protein:41,0
2812,Drug:12365,Protein:77,0
2813,Drug:6880,Protein:201,0
2814,Drug:922,Protein:964,1
2815,Drug:5699,Protein:17,0
2816,Drug:11892,Protein:77,0
2817,Drug:12252,Protein:193,1
2818,Drug:267,Protein:536,0
2819,Drug:9351,Protein:35,1
2820,Drug:11104,Protein:42,0
2821,Drug:13950,Protein:91,0
2822,Drug:13878,Protein:67,1
2823,Drug:1873,Protein:3,0
2824,Drug:1241,Protein:435,1
2825,Drug:5251,Protein:456,0
2826,Drug:8348,Protein:1245,0
2827,Drug:3264,Protein:320,0
2828,Drug:11468,Protein:321,1
2829,Drug:14188,Protein:150,1
2830,Drug:215,Protein:713,0
2831,Drug:7375,Protein:456,0
2832,Drug:13642,Protein:342,0
2833,Drug:8897,Protein:19,1
2834,Drug:2111,Protein:743,1
2835,Drug:11516,Protein:77,0
2836,Drug:8220,Protein:1190,0
2837,Drug:11712,Protein:19,1
2838,Drug:1347,Protein:329,1
2839,Drug:472,Protein:426,1
2840,Drug:3329,Protein:201,0
2841,Drug:3874,Protein:547,0
2842,Drug:5154,Protein:67,1
2843,Drug:6448,Protein:1385,1
2844,Drug:324,Protein:0,0
2845,Drug:1887,Protein:1161,0
2846,Drug:249,Protein:852,0
2847,Drug:8348,Protein:112,1
2848,Drug:14364,Protein:60,0
2849,Drug:11939,Protein:18,0
2850,Drug:8366,Protein:26,1
2851,Drug:863,Protein:25,0
2852,Drug:5136,Protein:243,1
2853,Drug:6587,Protein:587,0
2854,Drug:2170,Protein:402,0
2855,Drug:14225,Protein:67,1
2856,Drug:9095,Protein:427,1
2857,Drug:4132,Protein:1878,0
2858,Drug:9394,Protein:1413,0
2859,Drug:4341,Protein:28,1
2860,Drug:9013,Protein:13,0
2861,Drug:13705,Protein:67,1
2862,Drug:799,Protein:399,0
2863,Drug:692,Protein:431,0
2864,Drug:7264,Protein:3,0
2865,Drug:13649,Protein:126,1
2866,Drug:2718,Protein:162,0
2867,Drug:8160,Protein:1413,0
2868,Drug:8238,Protein:57,1
2869,Drug:8908,Protein:1454,1
2870,Drug:8957,Protein:547,0
2871,Drug:12413,Protein:17,0
2872,Drug:1256,Protein:246,0
2873,Drug:2280,Protein:3,0
2874,Drug:377,Protein:242,0
2875,Drug:7599,Protein:77,0
2876,Drug:14084,Protein:126,1
2877,Drug:1643,Protein:67,1
2878,Drug:9050,Protein:77,0
2879,Drug:2155,Protein:60,0
2880,Drug:12757,Protein:67,1
2881,Drug:9018,Protein:264,1
2882,Drug:4390,Protein:305,0
2883,Drug:7408,Protein:343,0
2884,Drug:13081,Protein:231,0
2885,Drug:13956,Protein:126,1
2886,Drug:3651,Protein:326,0
2887,Drug:3632,Protein:17,0
2888,Drug:14412,Protein:978,0
2889,Drug:474,Protein:91,0
2890,Drug:5299,Protein:67,1
2891,Drug:3665,Protein:932,1
2892,Drug:5333,Protein:1697,0
2893,Drug:1602,Protein:640,0
2894,Drug:10633,Protein:372,1
2895,Drug:919,Protein:49,0
2896,Drug:8255,Protein:243,1
2897,Drug:2308,Protein:40,1
2898,Drug:11056,Protein:438,0
2899,Drug:9079,Protein:18,0
2900,Drug:13336,Protein:67,1
2901,Drug:13258,Protein:52,0
2902,Drug:9630,Protein:259,1
2903,Drug:1232,Protein:654,0
2904,Drug:9861,Protein:405,0
2905,Drug:1203,Protein:933,0
2906,Drug:6737,Protein:0,0
2907,Drug:10378,Protein:77,0
2908,Drug:3579,Protein:3,0
2909,Drug:14117,Protein:129,1
2910,Drug:5656,Protein:41,0
2911,Drug:5148,Protein:18,0
2912,Drug:1520,Protein:433,0
2913,Drug:2278,Protein:44,0
2914,Drug:3453,Protein:67,1
2915,Drug:672,Protein:52,0
2916,Drug:951,Protein:438,1
2917,Drug:2546,Protein:18,0
2918,Drug:14137,Protein:214,1
2919,Drug:2960,Protein:768,0
2920,Drug:14165,Protein:91,0
2921,Drug:809,Protein:31,1
2922,Drug:3464,Protein:141,1
2923,Drug:5473,Protein:67,1
2924,Drug:7716,Protein:265,1
2925,Drug:7791,Protein:91,0
2926,Drug:12241,Protein:50,1
2927,Drug:9363,Protein:0,0
2928,Drug:5487,Protein:61,1
2929,Drug:434,Protein:3,0
2930,Drug:13170,Protein:126,1
2931,Drug:196,Protein:3,0
2932,Drug:293,Protein:607,1
2933,Drug:94,Protein:17,0
2934,Drug:790,Protein:343,1
2935,Drug:5318,Protein:1835,1
2936,Drug:6136,Protein:18,0
2937,Drug:1252,Protein:67,1
2938,Drug:12354,Protein:50,1
2939,Drug:11304,Protein:8,1
2940,Drug:6260,Protein:23,1
2941,Drug:12577,Protein:2255,1
2942,Drug:14417,Protein:204,0
2943,Drug:386,Protein:443,0
2944,Drug:8550,Protein:372,1
2945,Drug:6184,Protein:18,0
2946,Drug:70,Protein:40,0
2947,Drug:10140,Protein:978,0
2948,Drug:12413,Protein:197,0
2949,Drug:6609,Protein:100,1
2950,Drug:10089,Protein:126,1
2951,Drug:5400,Protein:967,0
2952,Drug:663,Protein:416,0
2953,Drug:809,Protein:404,0
2954,Drug:8344,Protein:189,1
2955,Drug:5330,Protein:201,0
2956,Drug:54,Protein:17,0
2957,Drug:478,Protein:77,0
2958,Drug:13674,Protein:50,1
2959,Drug:6748,Protein:211,1
2960,Drug:1143,Protein:117,0
2961,Drug:3153,Protein:0,0
2962,Drug:8926,Protein:176,0
2963,Drug:3280,Protein:41,0
2964,Drug:1672,Protein:215,0
2965,Drug:2043,Protein:56,0
2966,Drug:10952,Protein:18,0
2967,Drug:9783,Protein:55,1
2968,Drug:3542,Protein:1413,0
2969,Drug:764,Protein:539,1
2970,Drug:3857,Protein:67,1
2971,Drug:13751,Protein:126,1
2972,Drug:3220,Protein:699,1
2973,Drug:4997,Protein:926,0
2974,Drug:4606,Protein:343,1
2975,Drug:3782,Protein:32,0
2976,Drug:7926,Protein:3,0
2977,Drug:38,Protein:477,0
2978,Drug:1086,Protein:91,0
2979,Drug:6805,Protein:1826,0
2980,Drug:2725,Protein:17,0
2981,Drug:489,Protein:160,0
2982,Drug:7317,Protein:202,0
2983,Drug:1101,Protein:743,0
2984,Drug:5415,Protein:126,1
2985,Drug:5073,Protein:77,0
2986,Drug:9500,Protein:18,0
2987,Drug:14459,Protein:67,1
2988,Drug:1061,Protein:67,1
2989,Drug:8230,Protein:0,0
2990,Drug:10555,Protein:61,1
2991,Drug:8481,Protein:67,1
2992,Drug:12602,Protein:77,0
2993,Drug:1873,Protein:338,1
2994,Drug:8059,Protein:1272,1
2995,Drug:8867,Protein:575,0
2996,Drug:14415,Protein:42,0
2997,Drug:13589,Protein:692,1
2998,Drug:839,Protein:997,0
2999,Drug:7467,Protein:1091,0
3000,Drug:6423,Protein:64,1
3001,Drug:377,Protein:579,0
3002,Drug:3946,Protein:42,0
3003,Drug:1088,Protein:1856,1
3004,Drug:9796,Protein:1244,1
3005,Drug:4259,Protein:48,0
3006,Drug:4412,Protein:343,1
3007,Drug:12201,Protein:61,1
3008,Drug:253,Protein:403,1
3009,Drug:1489,Protein:1474,0
3010,Drug:1784,Protein:74,0
3011,Drug:13174,Protein:1957,1
3012,Drug:8257,Protein:91,0
3013,Drug:7235,Protein:100,1
3014,Drug:6670,Protein:440,1
3015,Drug:13834,Protein:67,1
3016,Drug:12742,Protein:67,1
3017,Drug:13979,Protein:18,0
3018,Drug:14138,Protein:613,1
3019,Drug:11567,Protein:18,0
3020,Drug:1069,Protein:377,0
3021,Drug:14336,Protein:18,0
3022,Drug:1886,Protein:320,0
3023,Drug:577,Protein:265,1
3024,Drug:4159,Protein:67,1
3025,Drug:10862,Protein:220,1
3026,Drug:12991,Protein:231,0
3027,Drug:13020,Protein:2226,0
3028,Drug:267,Protein:113,0
3029,Drug:14115,Protein:17,0
3030,Drug:6413,Protein:944,0
3031,Drug:3544,Protein:17,0
3032,Drug:8185,Protein:67,1
3033,Drug:12246,Protein:3,0
3034,Drug:5033,Protein:1136,1
3035,Drug:463,Protein:1266,0
3036,Drug:40,Protein:38,1
3037,Drug:4826,Protein:126,1
3038,Drug:14096,Protein:67,1
3039,Drug:7926,Protein:41,0
3040,Drug:11022,Protein:18,0
3041,Drug:7328,Protein:78,1
3042,Drug:7780,Protein:3,0
3043,Drug:7187,Protein:18,0
3044,Drug:2460,Protein:38,1
3045,Drug:3941,Protein:48,1
3046,Drug:1133,Protein:122,1
3047,Drug:6978,Protein:17,0
3048,Drug:5146,Protein:1134,0
3049,Drug:10799,Protein:77,0
3050,Drug:7874,Protein:67,1
3051,Drug:5766,Protein:242,1
3052,Drug:8601,Protein:126,1
3053,Drug:2224,Protein:937,1
3054,Drug:9619,Protein:863,1
3055,Drug:12813,Protein:42,0
3056,Drug:1735,Protein:439,0
3057,Drug:5459,Protein:60,1
3058,Drug:14079,Protein:67,1
3059,Drug:5959,Protein:56,0
3060,Drug:4409,Protein:18,0
3061,Drug:3163,Protein:41,0
3062,Drug:13624,Protein:67,1
3063,Drug:5774,Protein:67,1
3064,Drug:1574,Protein:1001,0
3065,Drug:1695,Protein:1842,0
3066,Drug:8527,Protein:243,1
3067,Drug:1343,Protein:246,0
3068,Drug:9093,Protein:109,0
3069,Drug:8435,Protein:126,1
3070,Drug:12352,Protein:211,1
3071,Drug:12646,Protein:97,1
3072,Drug:5521,Protein:1370,0
3073,Drug:4290,Protein:1425,1
3074,Drug:11737,Protein:126,1
3075,Drug:6658,Protein:55,1
3076,Drug:3632,Protein:18,0
3077,Drug:3648,Protein:113,1
3078,Drug:2224,Protein:765,1
3079,Drug:7089,Protein:547,0
3080,Drug:9517,Protein:18,0
3081,Drug:7517,Protein:539,0
3082,Drug:1343,Protein:546,1
3083,Drug:3331,Protein:392,0
3084,Drug:2800,Protein:875,0
3085,Drug:2121,Protein:609,1
3086,Drug:6594,Protein:42,0
3087,Drug:11528,Protein:129,0
3088,Drug:5052,Protein:838,1
3089,Drug:377,Protein:261,1
3090,Drug:11154,Protein:103,0
3091,Drug:890,Protein:18,0
3092,Drug:11018,Protein:402,1
3093,Drug:5729,Protein:975,0
3094,Drug:9101,Protein:762,0
3095,Drug:4832,Protein:129,0
3096,Drug:20,Protein:1,0
3097,Drug:4688,Protein:60,1
3098,Drug:5656,Protein:0,0
3099,Drug:14550,Protein:67,1
3100,Drug:424,Protein:52,0
3101,Drug:7793,Protein:18,0
3102,Drug:532,Protein:1771,0
3103,Drug:405,Protein:57,0
3104,Drug:2942,Protein:1258,1
3105,Drug:921,Protein:17,0
3106,Drug:4159,Protein:18,0
3107,Drug:13008,Protein:67,1
3108,Drug:9764,Protein:776,0
3109,Drug:13962,Protein:242,1
3110,Drug:6192,Protein:204,0
3111,Drug:5344,Protein:264,1
3112,Drug:349,Protein:46,1
3113,Drug:10937,Protein:42,0
3114,Drug:9714,Protein:42,0
3115,Drug:9193,Protein:201,0
3116,Drug:12460,Protein:136,1
3117,Drug:8257,Protein:57,1
3118,Drug:509,Protein:541,1
3119,Drug:3750,Protein:537,0
3120,Drug:4743,Protein:56,0
3121,Drug:3506,Protein:40,1
3122,Drug:1811,Protein:1107,0
3123,Drug:14105,Protein:750,1
3124,Drug:3982,Protein:77,0
3125,Drug:577,Protein:147,1
3126,Drug:2294,Protein:18,0
3127,Drug:11208,Protein:19,1
3128,Drug:3455,Protein:50,1
3129,Drug:115,Protein:2029,1
3130,Drug:1502,Protein:446,1
3131,Drug:14277,Protein:951,1
3132,Drug:512,Protein:18,0
3133,Drug:12571,Protein:19,1
3134,Drug:11018,Protein:214,0
3135,Drug:922,Protein:265,1
3136,Drug:4470,Protein:61,1
3137,Drug:7353,Protein:3,0
3138,Drug:9213,Protein:38,1
3139,Drug:9645,Protein:376,0
3140,Drug:7775,Protein:60,0
3141,Drug:1771,Protein:3,0
3142,Drug:6582,Protein:67,1
3143,Drug:11578,Protein:77,0
3144,Drug:1515,Protein:968,1
3145,Drug:9268,Protein:836,1
3146,Drug:8727,Protein:42,0
3147,Drug:5167,Protein:18,0
3148,Drug:10498,Protein:577,1
3149,Drug:7295,Protein:626,1
3150,Drug:801,Protein:400,1
3151,Drug:4015,Protein:343,1
3152,Drug:4043,Protein:1660,0
3153,Drug:14225,Protein:18,0
3154,Drug:1225,Protein:220,0
3155,Drug:463,Protein:571,0
3156,Drug:7729,Protein:67,1
3157,Drug:2919,Protein:365,1
3158,Drug:1553,Protein:343,1
3159,Drug:1946,Protein:615,0
3160,Drug:2580,Protein:27,0
3161,Drug:2320,Protein:249,0
3162,Drug:13170,Protein:42,0
3163,Drug:3455,Protein:60,0
3164,Drug:601,Protein:442,0
3165,Drug:10178,Protein:1829,0
3166,Drug:2481,Protein:820,1
3167,Drug:6707,Protein:343,1
3168,Drug:8555,Protein:539,1
3169,Drug:12685,Protein:862,1
3170,Drug:8535,Protein:539,0
3171,Drug:6991,Protein:361,0
3172,Drug:5450,Protein:48,0
3173,Drug:2898,Protein:136,1
3174,Drug:5308,Protein:0,0
3175,Drug:577,Protein:128,0
3176,Drug:2144,Protein:95,1
3177,Drug:3055,Protein:122,0
