,head,tail,label
2171,Drug:110,Protein:613,0
2172,Drug:8441,Protein:214,0
2173,Drug:9989,Protein:69,1
2174,Drug:10553,Protein:1862,1
2175,Drug:13709,Protein:473,1
2176,Drug:11184,Protein:126,1
2177,Drug:8033,Protein:95,1
2178,Drug:9422,Protein:247,1
2179,Drug:1847,Protein:211,1
2180,Drug:346,Protein:42,0
2181,Drug:4962,Protein:1,0
2182,Drug:2454,Protein:178,0
2183,Drug:3379,Protein:94,0
2184,Drug:10173,Protein:67,1
2185,Drug:11123,Protein:67,1
2186,Drug:3327,Protein:1103,0
2187,Drug:8868,Protein:890,0
2188,Drug:13419,Protein:279,1
2189,Drug:2415,Protein:1962,0
2190,Drug:878,Protein:242,0
2191,Drug:4154,Protein:18,0
2192,Drug:3623,Protein:73,1
2193,Drug:14149,Protein:473,1
2194,Drug:14613,Protein:344,1
2195,Drug:2406,Protein:593,1
2196,Drug:10548,Protein:418,0
2197,Drug:301,Protein:48,0
2198,Drug:12579,Protein:750,0
2199,Drug:7008,Protein:242,1
2200,Drug:12775,Protein:1063,1
2201,Drug:4849,Protein:42,0
2202,Drug:1998,Protein:77,0
2203,Drug:4605,Protein:396,0
2204,Drug:3050,Protein:77,0
2205,Drug:800,Protein:291,1
2206,Drug:12772,Protein:3,1
2207,Drug:7185,Protein:364,1
2208,Drug:916,Protein:230,1
2209,Drug:4706,Protein:53,0
2210,Drug:9369,Protein:19,0
2211,Drug:10999,Protein:17,0
2212,Drug:1331,Protein:18,1
2213,Drug:210,Protein:259,0
2214,Drug:6649,Protein:534,1
2215,Drug:6892,Protein:351,1
2216,Drug:12040,Protein:262,1
2217,Drug:12770,Protein:53,1
2218,Drug:4058,Protein:5,0
2219,Drug:10830,Protein:128,0
2220,Drug:8298,Protein:3,0
2221,Drug:13961,Protein:94,0
2222,Drug:9246,Protein:1125,0
2223,Drug:8288,Protein:222,0
2224,Drug:866,Protein:320,1
2225,Drug:9905,Protein:128,0
2226,Drug:13291,Protein:94,1
2227,Drug:3645,Protein:1002,0
2228,Drug:6731,Protein:750,1
2229,Drug:4287,Protein:389,1
2230,Drug:3566,Protein:286,0
2231,Drug:11168,Protein:242,0
2232,Drug:5128,Protein:3,0
2233,Drug:1891,Protein:169,1
2234,Drug:3248,Protein:439,1
2235,Drug:8068,Protein:42,0
2236,Drug:242,Protein:1645,1
2237,Drug:3672,Protein:654,0
2238,Drug:14556,Protein:67,1
2239,Drug:4538,Protein:3,0
2240,Drug:3469,Protein:242,1
2241,Drug:358,Protein:82,1
2242,Drug:4139,Protein:77,0
2243,Drug:893,Protein:2227,0
2244,Drug:3946,Protein:126,1
2245,Drug:1597,Protein:47,1
2246,Drug:9246,Protein:1246,1
2247,Drug:5692,Protein:77,0
2248,Drug:10752,Protein:626,0
2249,Drug:3856,Protein:93,1
2250,Drug:1666,Protein:657,1
2251,Drug:14560,Protein:320,1
2252,Drug:8084,Protein:100,1
2253,Drug:9821,Protein:548,1
2254,Drug:8085,Protein:82,1
2255,Drug:3581,Protein:210,1
2256,Drug:1018,Protein:25,0
2257,Drug:880,Protein:157,0
2258,Drug:12936,Protein:3,0
2259,Drug:5571,Protein:551,1
2260,Drug:11588,Protein:254,0
2261,Drug:12557,Protein:220,0
2262,Drug:13289,Protein:82,1
2263,Drug:5004,Protein:267,0
2264,Drug:242,Protein:772,1
2265,Drug:658,Protein:1080,1
2266,Drug:5155,Protein:247,1
2267,Drug:3184,Protein:558,0
2268,Drug:19,Protein:67,1
2269,Drug:2840,Protein:95,0
2270,Drug:1853,Protein:149,0
2271,Drug:268,Protein:762,0
2272,Drug:8168,Protein:3,0
2273,Drug:10721,Protein:286,0
2274,Drug:12112,Protein:620,1
2275,Drug:4838,Protein:789,0
2276,Drug:434,Protein:197,0
2277,Drug:4224,Protein:220,0
2278,Drug:2882,Protein:269,1
2279,Drug:10963,Protein:128,0
2280,Drug:5365,Protein:25,0
2281,Drug:789,Protein:158,0
2282,Drug:5428,Protein:537,0
2283,Drug:4394,Protein:93,1
2284,Drug:1018,Protein:48,0
2285,Drug:12752,Protein:1824,0
2286,Drug:2241,Protein:77,0
2287,Drug:10174,Protein:770,1
2288,Drug:7565,Protein:42,0
2289,Drug:7316,Protein:593,1
2290,Drug:269,Protein:402,0
2291,Drug:9465,Protein:1002,0
2292,Drug:6793,Protein:77,0
2293,Drug:7893,Protein:375,1
2294,Drug:4764,Protein:254,0
2295,Drug:6606,Protein:67,1
2296,Drug:11638,Protein:207,1
2297,Drug:5361,Protein:287,0
2298,Drug:8363,Protein:23,1
2299,Drug:14443,Protein:372,1
2300,Drug:3945,Protein:844,0
2301,Drug:2958,Protein:905,0
2302,Drug:7784,Protein:73,1
2303,Drug:12853,Protein:343,1
2304,Drug:7370,Protein:42,0
2305,Drug:293,Protein:202,0
2306,Drug:12263,Protein:947,1
2307,Drug:13159,Protein:11,0
2308,Drug:1007,Protein:3,0
2309,Drug:6941,Protein:1596,0
2310,Drug:5531,Protein:262,1
2311,Drug:2529,Protein:94,0
2312,Drug:5101,Protein:144,1
2313,Drug:11579,Protein:51,1
2314,Drug:4714,Protein:310,1
2315,Drug:13535,Protein:42,0
2316,Drug:4301,Protein:248,1
2317,Drug:12193,Protein:82,1
2318,Drug:10415,Protein:64,1
2319,Drug:14157,Protein:77,0
2320,Drug:4375,Protein:908,0
2321,Drug:414,Protein:2234,1
2322,Drug:8070,Protein:1744,0
2323,Drug:5910,Protein:554,1
2324,Drug:7,Protein:6,0
2325,Drug:6668,Protein:658,0
2326,Drug:548,Protein:964,1
2327,Drug:2615,Protein:1139,0
2328,Drug:11595,Protein:58,1
2329,Drug:2933,Protein:1923,1
2330,Drug:13557,Protein:770,1
2331,Drug:4557,Protein:0,0
2332,Drug:2163,Protein:67,1
2333,Drug:6630,Protein:482,1
2334,Drug:3731,Protein:77,0
2335,Drug:3669,Protein:41,1
2336,Drug:7376,Protein:17,0
2337,Drug:9821,Protein:996,0
2338,Drug:12717,Protein:399,0
2339,Drug:3668,Protein:77,0
2340,Drug:2934,Protein:286,0
2341,Drug:11303,Protein:117,0
2342,Drug:2110,Protein:920,0
2343,Drug:2461,Protein:129,1
2344,Drug:5808,Protein:1,0
2345,Drug:6146,Protein:77,0
2346,Drug:1814,Protein:93,1
2347,Drug:552,Protein:77,0
2348,Drug:6181,Protein:1380,1
2349,Drug:8049,Protein:1757,0
2350,Drug:5087,Protein:17,0
2351,Drug:4314,Protein:1239,1
2352,Drug:14260,Protein:607,1
2353,Drug:4179,Protein:42,0
2354,Drug:14604,Protein:42,0
2355,Drug:8685,Protein:67,1
2356,Drug:12078,Protein:1053,0
2357,Drug:5420,Protein:798,1
2358,Drug:8274,Protein:50,1
2359,Drug:8187,Protein:77,0
2360,Drug:3731,Protein:400,1
2361,Drug:3047,Protein:67,1
2362,Drug:8916,Protein:3,0
2363,Drug:957,Protein:438,0
2364,Drug:1102,Protein:220,0
2365,Drug:9003,Protein:2273,1
2366,Drug:13630,Protein:66,0
2367,Drug:10276,Protein:42,0
2368,Drug:242,Protein:259,1
2369,Drug:11803,Protein:237,1
2370,Drug:7875,Protein:228,1
2371,Drug:6561,Protein:699,1
2372,Drug:7070,Protein:0,0
2373,Drug:322,Protein:269,1
2374,Drug:659,Protein:1086,0
2375,Drug:13866,Protein:126,1
2376,Drug:8602,Protein:2554,0
2377,Drug:1277,Protein:674,0
2378,Drug:12522,Protein:23,1
2379,Drug:8390,Protein:570,1
2380,Drug:10123,Protein:3,0
2381,Drug:11113,Protein:360,1
2382,Drug:1548,Protein:884,0
2383,Drug:7175,Protein:269,1
2384,Drug:6048,Protein:859,0
2385,Drug:9274,Protein:254,0
2386,Drug:2728,Protein:856,0
2387,Drug:10714,Protein:1774,1
2388,Drug:4970,Protein:67,1
2389,Drug:11170,Protein:264,1
2390,Drug:5430,Protein:230,1
2391,Drug:5653,Protein:357,1
2392,Drug:13095,Protein:7,1
2393,Drug:11526,Protein:372,1
2394,Drug:13015,Protein:82,1
2395,Drug:14303,Protein:3,0
2396,Drug:11277,Protein:200,1
2397,Drug:4861,Protein:809,0
2398,Drug:8944,Protein:207,1
2399,Drug:14111,Protein:121,1
2400,Drug:8139,Protein:243,1
2401,Drug:1461,Protein:442,0
2402,Drug:10347,Protein:348,1
2403,Drug:13594,Protein:207,0
2404,Drug:7950,Protein:34,1
2405,Drug:242,Protein:147,1
2406,Drug:13874,Protein:42,0
2407,Drug:3677,Protein:0,0
2408,Drug:2134,Protein:807,1
2409,Drug:9134,Protein:1,0
2410,Drug:7649,Protein:597,1
2411,Drug:6797,Protein:67,1
2412,Drug:1718,Protein:22,0
2413,Drug:242,Protein:2316,1
2414,Drug:7402,Protein:169,0
2415,Drug:6622,Protein:447,0
2416,Drug:12813,Protein:126,1
2417,Drug:6968,Protein:348,1
2418,Drug:6048,Protein:1543,0
2419,Drug:12409,Protein:3,0
2420,Drug:5357,Protein:382,1
2421,Drug:2622,Protein:228,1
2422,Drug:7624,Protein:42,0
2423,Drug:12992,Protein:101,0
2424,Drug:5122,Protein:0,0
2425,Drug:6668,Protein:947,1
2426,Drug:659,Protein:242,1
2427,Drug:2461,Protein:318,0
2428,Drug:3646,Protein:654,1
2429,Drug:2389,Protein:220,1
2430,Drug:4323,Protein:18,0
2431,Drug:12820,Protein:549,0
2432,Drug:782,Protein:82,1
2433,Drug:1495,Protein:41,0
2434,Drug:13681,Protein:375,0
2435,Drug:5993,Protein:248,1
2436,Drug:7291,Protein:77,1
2437,Drug:10708,Protein:1407,1
2438,Drug:14269,Protein:2493,1
2439,Drug:8769,Protein:473,1
2440,Drug:242,Protein:1149,1
2441,Drug:3702,Protein:254,0
2442,Drug:2208,Protein:5,0
2443,Drug:9918,Protein:202,0
2444,Drug:2565,Protein:1312,0
2445,Drug:800,Protein:254,0
2446,Drug:11630,Protein:73,1
2447,Drug:8279,Protein:17,0
2448,Drug:14419,Protein:798,1
2449,Drug:1579,Protein:371,1
2450,Drug:13453,Protein:230,1
2451,Drug:5025,Protein:629,1
2452,Drug:8722,Protein:149,0
2453,Drug:7751,Protein:305,0
2454,Drug:9276,Protein:32,0
2455,Drug:12746,Protein:412,1
2456,Drug:387,Protein:522,0
2457,Drug:1143,Protein:95,1
2458,Drug:10484,Protein:518,0
2459,Drug:2934,Protein:750,1
2460,Drug:2364,Protein:265,0
2461,Drug:3469,Protein:77,0
2462,Drug:5739,Protein:881,0
2463,Drug:3677,Protein:197,0
2464,Drug:3703,Protein:1207,0
2465,Drug:4745,Protein:17,0
2466,Drug:6200,Protein:34,0
2467,Drug:4839,Protein:18,0
2468,Drug:14239,Protein:1343,0
2469,Drug:7701,Protein:593,1
2470,Drug:2237,Protein:67,1
2471,Drug:6882,Protein:58,0
2472,Drug:3104,Protein:877,0
2473,Drug:3433,Protein:496,0
2474,Drug:4250,Protein:42,0
2475,Drug:268,Protein:128,0
2476,Drug:8905,Protein:1668,1
2477,Drug:3575,Protein:267,0
2478,Drug:10324,Protein:375,0
2479,Drug:3396,Protein:3,0
2480,Drug:5557,Protein:788,0
2481,Drug:268,Protein:219,0
2482,Drug:944,Protein:1,0
2483,Drug:6785,Protein:371,1
2484,Drug:637,Protein:109,0
2485,Drug:6489,Protein:310,0
2486,Drug:13575,Protein:3,0
2487,Drug:3626,Protein:41,0
2488,Drug:3547,Protein:94,0
2489,Drug:3753,Protein:0,0
2490,Drug:3328,Protein:118,0
2491,Drug:5576,Protein:1335,0
2492,Drug:2363,Protein:0,0
2493,Drug:659,Protein:43,1
2494,Drug:2110,Protein:884,0
2495,Drug:783,Protein:1114,1
2496,Drug:1713,Protein:28,1
2497,Drug:13260,Protein:18,0
2498,Drug:7570,Protein:242,0
2499,Drug:6771,Protein:279,1
2500,Drug:7693,Protein:82,1
2501,Drug:11038,Protein:539,1
2502,Drug:4499,Protein:42,0
2503,Drug:6289,Protein:836,1
2504,Drug:12526,Protein:18,0
2505,Drug:9698,Protein:1114,1
2506,Drug:4242,Protein:260,1
2507,Drug:109,Protein:77,0
2508,Drug:12226,Protein:212,1
2509,Drug:11406,Protein:2495,0
2510,Drug:5930,Protein:155,1
2511,Drug:10219,Protein:18,1
2512,Drug:1548,Protein:2051,0
2513,Drug:12772,Protein:77,0
2514,Drug:2073,Protein:117,0
2515,Drug:1891,Protein:48,0
2516,Drug:12326,Protein:3,0
2517,Drug:12565,Protein:1101,0
2518,Drug:4846,Protein:32,0
2519,Drug:9229,Protein:18,0
2520,Drug:4418,Protein:473,0
2521,Drug:8076,Protein:2005,0
2522,Drug:7910,Protein:94,1
2523,Drug:3936,Protein:502,0
2524,Drug:2415,Protein:17,0
2525,Drug:1623,Protein:93,1
2526,Drug:11287,Protein:230,1
2527,Drug:8641,Protein:109,0
2528,Drug:1987,Protein:242,1
2529,Drug:8148,Protein:405,0
2530,Drug:11479,Protein:66,0
2531,Drug:3703,Protein:45,0
2532,Drug:4952,Protein:264,0
2533,Drug:166,Protein:120,0
2534,Drug:7072,Protein:17,0
2535,Drug:12078,Protein:1153,0
2536,Drug:4842,Protein:48,0
2537,Drug:10827,Protein:344,0
2538,Drug:3230,Protein:33,1
2539,Drug:11922,Protein:126,1
2540,Drug:658,Protein:1186,0
2541,Drug:3819,Protein:7,0
2542,Drug:3068,Protein:33,1
2543,Drug:6441,Protein:207,0
2544,Drug:6760,Protein:3,0
2545,Drug:8397,Protein:1103,0
2546,Drug:8821,Protein:242,0
2547,Drug:355,Protein:25,0
2548,Drug:12227,Protein:202,0
2549,Drug:4258,Protein:248,1
2550,Drug:7751,Protein:807,0
2551,Drug:5636,Protein:518,0
2552,Drug:11113,Protein:24,0
2553,Drug:4418,Protein:49,0
2554,Drug:1201,Protein:964,1
2555,Drug:3044,Protein:158,0
2556,Drug:4160,Protein:1510,0
2557,Drug:1914,Protein:372,1
2558,Drug:5341,Protein:0,0
2559,Drug:4032,Protein:47,1
2560,Drug:12528,Protein:1002,0
2561,Drug:11292,Protein:53,1
2562,Drug:7051,Protein:3,0
2563,Drug:12481,Protein:137,0
2564,Drug:13412,Protein:157,1
2565,Drug:352,Protein:375,1
2566,Drug:10087,Protein:877,0
2567,Drug:6769,Protein:405,0
2568,Drug:1261,Protein:539,0
2569,Drug:2753,Protein:111,0
2570,Drug:6100,Protein:405,0
2571,Drug:2978,Protein:264,0
2572,Drug:14355,Protein:77,0
2573,Drug:14239,Protein:420,1
2574,Drug:6728,Protein:363,0
2575,Drug:5227,Protein:7,1
2576,Drug:385,Protein:122,0
2577,Drug:5242,Protein:42,0
2578,Drug:6510,Protein:48,0
2579,Drug:689,Protein:440,1
2580,Drug:1438,Protein:17,0
2581,Drug:2113,Protein:374,0
2582,Drug:4605,Protein:1114,1
2583,Drug:12768,Protein:473,1
2584,Drug:5991,Protein:402,0
2585,Drug:6009,Protein:374,0
2586,Drug:2209,Protein:518,0
2587,Drug:1438,Protein:933,0
2588,Drug:242,Protein:2253,1
2589,Drug:7,Protein:835,1
2590,Drug:6700,Protein:473,1
2591,Drug:9478,Protein:758,1
2592,Drug:7085,Protein:220,0
2593,Drug:3723,Protein:267,0
2594,Drug:7175,Protein:0,0
2595,Drug:3365,Protein:7,1
2596,Drug:5025,Protein:823,0
2597,Drug:8958,Protein:534,1
2598,Drug:4907,Protein:48,0
2599,Drug:1907,Protein:18,0
2600,Drug:3104,Protein:112,1
2601,Drug:7767,Protein:3,0
2602,Drug:9804,Protein:18,0
2603,Drug:7754,Protein:93,1
2604,Drug:4224,Protein:661,0
2605,Drug:14619,Protein:77,0
2606,Drug:3,Protein:112,1
2607,Drug:9877,Protein:120,0
2608,Drug:2039,Protein:28,1
2609,Drug:3984,Protein:149,0
2610,Drug:6082,Protein:217,1
2611,Drug:6093,Protein:77,0
2612,Drug:2246,Protein:49,1
2613,Drug:2933,Protein:146,1
2614,Drug:3181,Protein:48,0
2615,Drug:8581,Protein:232,1
2616,Drug:7624,Protein:126,1
2617,Drug:12121,Protein:67,1
2618,Drug:1299,Protein:34,1
2619,Drug:10219,Protein:176,0
2620,Drug:4839,Protein:67,1
2621,Drug:12688,Protein:210,1
2622,Drug:7191,Protein:58,0
2623,Drug:14455,Protein:128,0
2624,Drug:4180,Protein:462,0
2625,Drug:8779,Protein:400,1
2626,Drug:12811,Protein:91,1
2627,Drug:13406,Protein:67,1
2628,Drug:2183,Protein:77,0
2629,Drug:3930,Protein:267,0
2630,Drug:7562,Protein:93,1
2631,Drug:8139,Protein:0,0
2632,Drug:5808,Protein:26,0
2633,Drug:7395,Protein:3,0
2634,Drug:889,Protein:220,0
2635,Drug:10011,Protein:128,0
2636,Drug:6208,Protein:750,1
2637,Drug:3235,Protein:1906,0
2638,Drug:10196,Protein:93,1
2639,Drug:8655,Protein:891,0
2640,Drug:4290,Protein:816,0
2641,Drug:10785,Protein:1760,1
2642,Drug:14637,Protein:420,1
2643,Drug:1947,Protein:42,0
2644,Drug:4202,Protein:0,0
2645,Drug:3951,Protein:266,0
2646,Drug:4393,Protein:456,0
2647,Drug:7732,Protein:17,0
2648,Drug:3485,Protein:67,1
2649,Drug:12818,Protein:18,0
2650,Drug:504,Protein:18,0
2651,Drug:2761,Protein:0,0
2652,Drug:2209,Protein:267,0
2653,Drug:9241,Protein:224,1
2654,Drug:13159,Protein:593,1
2655,Drug:10247,Protein:1637,0
2656,Drug:5,Protein:235,1
2657,Drug:3985,Protein:279,1
2658,Drug:250,Protein:82,1
2659,Drug:14365,Protein:169,0
2660,Drug:12225,Protein:3,0
2661,Drug:11042,Protein:747,0
2662,Drug:12689,Protein:431,0
2663,Drug:7427,Protein:121,1
2664,Drug:2237,Protein:18,0
2665,Drug:2246,Protein:242,0
2666,Drug:5623,Protein:48,0
2667,Drug:88,Protein:447,1
2668,Drug:9404,Protein:155,0
2669,Drug:1814,Protein:254,0
2670,Drug:5462,Protein:256,1
2671,Drug:2255,Protein:77,0
2672,Drug:2611,Protein:77,0
2673,Drug:3024,Protein:11,0
2674,Drug:2591,Protein:48,0
2675,Drug:4457,Protein:482,1
2676,Drug:10487,Protein:248,1
2677,Drug:13553,Protein:539,0
2678,Drug:12725,Protein:95,1
2679,Drug:4179,Protein:126,1
2680,Drug:2645,Protein:112,1
2681,Drug:268,Protein:17,0
2682,Drug:7922,Protein:34,0
2683,Drug:10544,Protein:256,1
2684,Drug:365,Protein:3,0
2685,Drug:6304,Protein:214,0
2686,Drug:1963,Protein:42,0
2687,Drug:8613,Protein:405,0
2688,Drug:9911,Protein:836,0
2689,Drug:930,Protein:1335,0
2690,Drug:6873,Protein:3,0
2691,Drug:13417,Protein:82,1
2692,Drug:1636,Protein:1322,1
2693,Drug:879,Protein:3,0
2694,Drug:8418,Protein:260,1
2695,Drug:13407,Protein:412,1
2696,Drug:8655,Protein:232,1
2697,Drug:1095,Protein:1219,0
2698,Drug:14043,Protein:46,1
2699,Drug:242,Protein:473,1
2700,Drug:5945,Protein:532,1
2701,Drug:10633,Protein:372,1
2702,Drug:11930,Protein:86,0
2703,Drug:1718,Protein:770,0
2704,Drug:2634,Protein:48,0
2705,Drug:13514,Protein:77,0
2706,Drug:12033,Protein:1999,0
2707,Drug:8145,Protein:207,1
2708,Drug:242,Protein:2148,1
2709,Drug:6668,Protein:750,1
2710,Drug:6024,Protein:3,0
2711,Drug:3044,Protein:1058,0
2712,Drug:4418,Protein:399,1
2713,Drug:1095,Protein:404,0
2714,Drug:3462,Protein:155,0
2715,Drug:7,Protein:608,0
2716,Drug:10884,Protein:73,1
2717,Drug:7424,Protein:41,0
2718,Drug:87,Protein:18,0
2719,Drug:14311,Protein:194,1
2720,Drug:13067,Protein:19,1
2721,Drug:4683,Protein:389,1
2722,Drug:2840,Protein:428,0
2723,Drug:4202,Protein:97,1
2724,Drug:5155,Protein:207,0
2725,Drug:2246,Protein:1,0
2726,Drug:6921,Protein:73,1
2727,Drug:1892,Protein:3,0
2728,Drug:4410,Protein:512,1
2729,Drug:501,Protein:109,1
2730,Drug:5428,Protein:570,1
2731,Drug:3575,Protein:93,0
2732,Drug:2293,Protein:534,1
2733,Drug:9967,Protein:67,1
2734,Drug:3775,Protein:807,1
2735,Drug:5021,Protein:1380,1
2736,Drug:2542,Protein:478,1
2737,Drug:6963,Protein:998,0
2738,Drug:824,Protein:256,1
2739,Drug:4962,Protein:2374,1
2740,Drug:1233,Protein:34,0
2741,Drug:4108,Protein:77,0
2742,Drug:4508,Protein:329,1
2743,Drug:12171,Protein:248,1
2744,Drug:9518,Protein:566,1
2745,Drug:324,Protein:48,0
2746,Drug:5535,Protein:256,1
2747,Drug:4021,Protein:42,0
2748,Drug:268,Protein:1069,0
2749,Drug:5716,Protein:46,1
2750,Drug:10884,Protein:67,1
2751,Drug:1608,Protein:510,1
2752,Drug:5637,Protein:966,0
2753,Drug:2753,Protein:223,0
2754,Drug:3377,Protein:18,0
2755,Drug:3584,Protein:518,0
2756,Drug:12800,Protein:42,0
2757,Drug:10571,Protein:7,1
2758,Drug:12972,Protein:90,1
2759,Drug:1423,Protein:0,0
2760,Drug:13986,Protein:210,1
2761,Drug:11073,Protein:534,1
2762,Drug:3957,Protein:1044,1
2763,Drug:14348,Protein:128,0
2764,Drug:11232,Protein:5,0
2765,Drug:7260,Protein:93,1
2766,Drug:3602,Protein:995,0
2767,Drug:4136,Protein:189,1
2768,Drug:12260,Protein:3,0
2769,Drug:30,Protein:157,1
2770,Drug:366,Protein:43,1
2771,Drug:8692,Protein:33,1
2772,Drug:8886,Protein:473,1
2773,Drug:3930,Protein:248,1
2774,Drug:5573,Protein:143,1
2775,Drug:4699,Protein:320,1
2776,Drug:10428,Protein:128,0
2777,Drug:7837,Protein:42,0
2778,Drug:5335,Protein:740,1
2779,Drug:1161,Protein:86,0
2780,Drug:3379,Protein:563,1
2781,Drug:4751,Protein:137,0
2782,Drug:9782,Protein:126,1
2783,Drug:3125,Protein:3,0
2784,Drug:4410,Protein:672,0
2785,Drug:2237,Protein:73,1
2786,Drug:4394,Protein:254,0
2787,Drug:2427,Protein:440,1
2788,Drug:4546,Protein:19,0
2789,Drug:441,Protein:202,0
2790,Drug:4464,Protein:389,1
2791,Drug:5952,Protein:77,0
2792,Drug:2363,Protein:197,0
2793,Drug:5382,Protein:108,0
2794,Drug:6912,Protein:0,0
2795,Drug:5087,Protein:3,0
2796,Drug:6986,Protein:518,0
2797,Drug:7928,Protein:178,1
2798,Drug:13067,Protein:539,0
2799,Drug:52,Protein:66,0
2800,Drug:3044,Protein:478,1
2801,Drug:2565,Protein:2120,0
2802,Drug:13405,Protein:196,0
2803,Drug:473,Protein:0,0
2804,Drug:7806,Protein:248,1
2805,Drug:3097,Protein:758,1
2806,Drug:8382,Protein:768,0
2807,Drug:6111,Protein:230,1
2808,Drug:1384,Protein:809,1
2809,Drug:7784,Protein:67,1
2810,Drug:9093,Protein:1048,0
2811,Drug:3938,Protein:29,0
2812,Drug:2701,Protein:279,1
2813,Drug:8629,Protein:264,1
2814,Drug:5081,Protein:375,0
2815,Drug:3137,Protein:809,1
2816,Drug:7533,Protein:816,0
2817,Drug:4826,Protein:126,1
2818,Drug:3609,Protein:7,0
2819,Drug:1091,Protein:46,1
2820,Drug:13770,Protein:77,0
2821,Drug:13027,Protein:3,0
2822,Drug:10901,Protein:243,0
2823,Drug:4730,Protein:284,1
2824,Drug:9976,Protein:77,0
2825,Drug:9887,Protein:94,1
2826,Drug:2753,Protein:863,1
2827,Drug:10137,Protein:48,0
2828,Drug:1725,Protein:67,1
2829,Drug:6731,Protein:286,0
2830,Drug:3334,Protein:82,1
2831,Drug:11060,Protein:67,1
2832,Drug:12332,Protein:442,0
2833,Drug:492,Protein:53,0
2834,Drug:10721,Protein:750,1
2835,Drug:242,Protein:1680,1
2836,Drug:4378,Protein:41,0
2837,Drug:417,Protein:255,0
2838,Drug:9285,Protein:126,1
2839,Drug:1977,Protein:584,0
2840,Drug:1344,Protein:48,0
2841,Drug:2348,Protein:93,1
2842,Drug:844,Protein:1441,1
2843,Drug:11263,Protein:17,0
2844,Drug:5675,Protein:780,1
2845,Drug:3474,Protein:402,1
2846,Drug:2371,Protein:789,0
2847,Drug:510,Protein:230,1
2848,Drug:1548,Protein:1207,0
2849,Drug:11632,Protein:666,0
2850,Drug:4410,Protein:1840,0
2851,Drug:8865,Protein:18,0
2852,Drug:2415,Protein:919,0
2853,Drug:9468,Protein:7,0
2854,Drug:242,Protein:654,0
2855,Drug:3024,Protein:1196,1
2856,Drug:13717,Protein:82,1
2857,Drug:1977,Protein:235,1
2858,Drug:2279,Protein:777,0
2859,Drug:10646,Protein:49,1
2860,Drug:3280,Protein:17,0
2861,Drug:2545,Protein:904,0
2862,Drug:7531,Protein:20,1
2863,Drug:5339,Protein:195,1
2864,Drug:11739,Protein:835,0
2865,Drug:310,Protein:210,1
2866,Drug:121,Protein:256,0
2867,Drug:14211,Protein:372,1
2868,Drug:880,Protein:26,0
2869,Drug:14567,Protein:77,0
2870,Drug:10229,Protein:1,0
2871,Drug:1324,Protein:52,0
2872,Drug:4742,Protein:402,1
2873,Drug:8118,Protein:541,1
2874,Drug:5406,Protein:33,1
2875,Drug:780,Protein:91,1
2876,Drug:3019,Protein:230,1
2877,Drug:12058,Protein:142,0
2878,Drug:4041,Protein:29,0
2879,Drug:485,Protein:678,0
2880,Drug:2246,Protein:33,1
2881,Drug:4732,Protein:372,1
2882,Drug:7280,Protein:53,0
2883,Drug:9013,Protein:1815,1
2884,Drug:5242,Protein:207,1
2885,Drug:14604,Protein:126,1
2886,Drug:3993,Protein:267,0
2887,Drug:12906,Protein:532,1
2888,Drug:10576,Protein:267,0
2889,Drug:12933,Protein:18,0
2890,Drug:7376,Protein:646,1
2891,Drug:9140,Protein:18,0
2892,Drug:8933,Protein:1312,0
2893,Drug:8775,Protein:2277,1
2894,Drug:5382,Protein:551,1
2895,Drug:5990,Protein:256,0
2896,Drug:4812,Protein:157,1
2897,Drug:7640,Protein:947,1
2898,Drug:2200,Protein:3,0
2899,Drug:1102,Protein:597,0
2900,Drug:6779,Protein:101,0
2901,Drug:721,Protein:91,0
2902,Drug:8602,Protein:315,0
2903,Drug:13582,Protein:126,1
2904,Drug:12746,Protein:118,0
2905,Drug:12905,Protein:82,1
2906,Drug:12161,Protein:875,0
2907,Drug:11313,Protein:67,1
2908,Drug:893,Protein:2069,0
2909,Drug:5486,Protein:431,0
2910,Drug:5786,Protein:771,1
2911,Drug:11849,Protein:137,0
2912,Drug:5441,Protein:230,1
2913,Drug:1187,Protein:94,0
2914,Drug:8084,Protein:978,0
2915,Drug:10222,Protein:460,0
2916,Drug:14134,Protein:178,1
2917,Drug:3079,Protein:41,0
2918,Drug:9208,Protein:77,0
2919,Drug:1095,Protein:49,1
2920,Drug:9307,Protein:128,0
2921,Drug:3530,Protein:1654,1
2922,Drug:11877,Protein:93,1
2923,Drug:601,Protein:750,1
2924,Drug:10242,Protein:214,0
2925,Drug:4546,Protein:318,0
2926,Drug:3448,Protein:254,0
2927,Drug:2389,Protein:517,0
2928,Drug:8440,Protein:2212,1
2929,Drug:324,Protein:41,0
2930,Drug:7768,Protein:42,0
2931,Drug:7488,Protein:578,0
2932,Drug:1102,Protein:440,0
2933,Drug:1095,Protein:478,1
2934,Drug:8008,Protein:278,0
2935,Drug:1648,Protein:662,0
2936,Drug:9437,Protein:126,1
2937,Drug:6785,Protein:94,0
2938,Drug:12539,Protein:473,1
2939,Drug:3509,Protein:809,0
2940,Drug:12386,Protein:836,0
2941,Drug:4267,Protein:18,0
2942,Drug:10820,Protein:82,1
2943,Drug:10233,Protein:518,0
2944,Drug:268,Protein:440,0
2945,Drug:1102,Protein:1078,0
2946,Drug:4122,Protein:17,0
2947,Drug:6159,Protein:1033,1
2948,Drug:2358,Protein:1112,0
