,head,tail,label
822,Drug:475,Protein:1658,0
823,Drug:12365,Protein:77,0
824,Drug:5946,Protein:413,1
825,Drug:13672,Protein:7,1
826,Drug:10584,Protein:17,0
827,Drug:6109,Protein:7,1
828,Drug:2065,Protein:0,0
829,Drug:1355,Protein:22,0
830,Drug:1972,Protein:834,1
831,Drug:4378,Protein:22,1
832,Drug:1661,Protein:2150,0
833,Drug:46,Protein:187,0
834,Drug:10257,Protein:467,1
835,Drug:4095,Protein:1040,1
836,Drug:6796,Protein:116,1
837,Drug:11679,Protein:18,0
838,Drug:3924,Protein:17,0
839,Drug:4253,Protein:276,0
840,Drug:2653,Protein:33,1
841,Drug:3836,Protein:193,1
842,Drug:1406,Protein:552,1
843,Drug:5690,Protein:18,0
844,Drug:12714,Protein:343,1
845,Drug:7346,Protein:0,0
846,Drug:5181,Protein:1126,1
847,Drug:3750,Protein:1463,1
848,Drug:1078,Protein:1161,0
849,Drug:12699,Protein:546,1
850,Drug:13852,Protein:67,1
851,Drug:2705,Protein:1466,1
852,Drug:1321,Protein:2455,1
853,Drug:389,Protein:91,0
854,Drug:14295,Protein:67,1
855,Drug:1924,Protein:33,1
856,Drug:3574,Protein:907,0
857,Drug:1471,Protein:0,0
858,Drug:11398,Protein:741,1
859,Drug:8857,Protein:17,0
860,Drug:2756,Protein:964,1
861,Drug:5841,Protein:790,1
862,Drug:12500,Protein:67,1
863,Drug:6643,Protein:1535,0
864,Drug:5624,Protein:103,1
865,Drug:1359,Protein:426,0
866,Drug:12127,Protein:542,1
867,Drug:8401,Protein:2201,1
868,Drug:6880,Protein:397,1
869,Drug:2632,Protein:1447,1
870,Drug:2886,Protein:2293,1
871,Drug:4361,Protein:710,1
872,Drug:14572,Protein:813,1
873,Drug:4739,Protein:22,0
874,Drug:2087,Protein:43,0
875,Drug:11353,Protein:77,0
876,Drug:94,Protein:135,1
877,Drug:7902,Protein:32,0
878,Drug:11984,Protein:67,1
879,Drug:1069,Protein:2499,0
880,Drug:2591,Protein:0,0
881,Drug:3691,Protein:77,0
882,Drug:13926,Protein:343,1
883,Drug:1230,Protein:201,0
884,Drug:4787,Protein:67,1
885,Drug:2360,Protein:3,0
886,Drug:5009,Protein:78,1
887,Drug:13,Protein:1200,1
888,Drug:8621,Protein:818,0
889,Drug:6287,Protein:362,0
890,Drug:6223,Protein:67,1
891,Drug:10783,Protein:67,1
892,Drug:1612,Protein:1,0
893,Drug:1225,Protein:409,0
894,Drug:5699,Protein:41,0
895,Drug:1311,Protein:978,0
896,Drug:3236,Protein:547,0
897,Drug:14623,Protein:18,0
898,Drug:7732,Protein:197,0
899,Drug:13686,Protein:56,0
900,Drug:10193,Protein:1021,1
901,Drug:11597,Protein:264,1
902,Drug:7411,Protein:3,0
903,Drug:1321,Protein:1153,0
904,Drug:1175,Protein:418,0
905,Drug:13765,Protein:67,1
906,Drug:1404,Protein:17,0
907,Drug:3779,Protein:818,0
908,Drug:1175,Protein:0,0
909,Drug:7018,Protein:43,0
910,Drug:13761,Protein:0,0
911,Drug:7521,Protein:18,0
912,Drug:9375,Protein:132,0
913,Drug:145,Protein:13,0
914,Drug:478,Protein:77,0
915,Drug:4264,Protein:61,1
916,Drug:10651,Protein:89,1
917,Drug:14591,Protein:18,0
918,Drug:553,Protein:523,1
919,Drug:6142,Protein:90,0
920,Drug:3665,Protein:171,0
921,Drug:14297,Protein:256,0
922,Drug:8832,Protein:26,0
923,Drug:14215,Protein:18,0
924,Drug:1610,Protein:18,0
925,Drug:3401,Protein:67,1
926,Drug:4981,Protein:1510,0
927,Drug:855,Protein:17,0
928,Drug:6539,Protein:18,0
929,Drug:5517,Protein:91,0
930,Drug:1225,Protein:456,0
931,Drug:3223,Protein:2417,0
932,Drug:7100,Protein:67,1
933,Drug:3574,Protein:509,1
934,Drug:2010,Protein:169,1
935,Drug:13306,Protein:343,1
936,Drug:5532,Protein:69,1
937,Drug:630,Protein:3,0
938,Drug:11300,Protein:200,0
939,Drug:3716,Protein:1,0
940,Drug:7571,Protein:1551,1
941,Drug:4944,Protein:41,0
942,Drug:69,Protein:886,0
943,Drug:3452,Protein:376,0
944,Drug:2370,Protein:1666,0
945,Drug:2336,Protein:246,0
946,Drug:6942,Protein:18,0
947,Drug:5406,Protein:539,0
948,Drug:3942,Protein:831,0
949,Drug:190,Protein:41,0
950,Drug:5442,Protein:9,1
951,Drug:3692,Protein:77,0
952,Drug:8773,Protein:200,0
953,Drug:8595,Protein:67,1
954,Drug:5869,Protein:56,0
955,Drug:3815,Protein:256,0
956,Drug:4822,Protein:0,0
957,Drug:5799,Protein:967,0
958,Drug:2277,Protein:111,0
959,Drug:685,Protein:1016,0
960,Drug:9010,Protein:67,1
961,Drug:2816,Protein:32,0
962,Drug:6185,Protein:67,1
963,Drug:2625,Protein:187,1
964,Drug:4477,Protein:178,0
965,Drug:3719,Protein:78,1
966,Drug:7018,Protein:220,0
967,Drug:5324,Protein:134,1
968,Drug:13795,Protein:67,1
969,Drug:3464,Protein:428,0
970,Drug:6631,Protein:56,0
971,Drug:1864,Protein:18,0
972,Drug:6066,Protein:1183,1
973,Drug:3274,Protein:329,0
974,Drug:600,Protein:58,1
975,Drug:5290,Protein:21,0
976,Drug:3233,Protein:18,0
977,Drug:10507,Protein:67,1
978,Drug:3747,Protein:306,0
979,Drug:2043,Protein:56,0
980,Drug:13097,Protein:77,0
981,Drug:7983,Protein:501,0
982,Drug:11648,Protein:508,1
983,Drug:755,Protein:1,0
984,Drug:4868,Protein:375,0
985,Drug:4487,Protein:8,1
986,Drug:192,Protein:103,1
987,Drug:1637,Protein:0,0
988,Drug:11758,Protein:219,1
989,Drug:12488,Protein:52,0
990,Drug:12334,Protein:17,0
991,Drug:465,Protein:915,0
992,Drug:1929,Protein:103,1
993,Drug:7629,Protein:48,0
994,Drug:1449,Protein:1709,1
995,Drug:2314,Protein:1633,0
996,Drug:854,Protein:343,1
997,Drug:5641,Protein:815,1
998,Drug:9654,Protein:831,1
999,Drug:694,Protein:200,0
1000,Drug:5046,Protein:142,1
1001,Drug:10330,Protein:171,0
1002,Drug:3161,Protein:73,0
1003,Drug:1889,Protein:41,0
1004,Drug:4487,Protein:0,0
1005,Drug:7874,Protein:67,1
1006,Drug:11664,Protein:191,1
1007,Drug:838,Protein:94,1
1008,Drug:145,Protein:48,0
1009,Drug:2625,Protein:196,0
1010,Drug:5543,Protein:1145,0
1011,Drug:10959,Protein:310,0
1012,Drug:12890,Protein:73,1
1013,Drug:7419,Protein:818,0
1014,Drug:10035,Protein:67,1
1015,Drug:8968,Protein:67,1
1016,Drug:6230,Protein:813,1
1017,Drug:757,Protein:388,0
1018,Drug:2461,Protein:539,1
1019,Drug:2036,Protein:219,1
1020,Drug:13411,Protein:343,1
1021,Drug:5855,Protein:348,0
1022,Drug:5706,Protein:3,0
1023,Drug:662,Protein:350,1
1024,Drug:11032,Protein:56,0
1025,Drug:13908,Protein:20,1
1026,Drug:6408,Protein:67,1
1027,Drug:11743,Protein:56,0
1028,Drug:819,Protein:223,0
1029,Drug:1750,Protein:67,1
1030,Drug:3870,Protein:937,1
1031,Drug:5058,Protein:103,1
1032,Drug:10672,Protein:17,0
1033,Drug:10036,Protein:417,0
1034,Drug:10823,Protein:67,1
1035,Drug:3628,Protein:1978,0
1036,Drug:4570,Protein:116,0
1037,Drug:4669,Protein:18,0
1038,Drug:13428,Protein:412,0
1039,Drug:9878,Protein:7,1
1040,Drug:220,Protein:266,0
1041,Drug:3751,Protein:41,0
1042,Drug:12415,Protein:77,0
1043,Drug:1929,Protein:818,0
1044,Drug:7549,Protein:547,0
1045,Drug:14578,Protein:232,1
1046,Drug:4043,Protein:431,0
1047,Drug:6995,Protein:74,0
1048,Drug:7268,Protein:669,0
1049,Drug:380,Protein:67,1
1050,Drug:7231,Protein:0,0
1051,Drug:5444,Protein:149,0
1052,Drug:111,Protein:16,0
1053,Drug:10883,Protein:56,0
1054,Drug:10038,Protein:47,0
1055,Drug:10171,Protein:100,1
1056,Drug:12229,Protein:18,0
1057,Drug:9390,Protein:296,1
1058,Drug:6664,Protein:1744,0
1059,Drug:13243,Protein:1557,1
1060,Drug:226,Protein:883,1
1061,Drug:465,Protein:1,0
1062,Drug:8104,Protein:67,1
1063,Drug:2619,Protein:374,1
1064,Drug:13383,Protein:18,0
1065,Drug:8114,Protein:18,0
1066,Drug:1536,Protein:155,1
1067,Drug:2432,Protein:33,1
1068,Drug:3924,Protein:427,1
1069,Drug:9558,Protein:78,1
1070,Drug:10281,Protein:343,1
1071,Drug:5331,Protein:67,1
1072,Drug:13943,Protein:781,0
1073,Drug:515,Protein:171,0
1074,Drug:2594,Protein:90,1
1075,Drug:13853,Protein:18,0
1076,Drug:5959,Protein:343,1
1077,Drug:6928,Protein:438,0
1078,Drug:2835,Protein:18,0
1079,Drug:2594,Protein:392,0
1080,Drug:13019,Protein:18,0
1081,Drug:9448,Protein:56,0
1082,Drug:4743,Protein:56,0
1083,Drug:813,Protein:400,0
1084,Drug:10905,Protein:60,0
1085,Drug:2574,Protein:310,0
1086,Drug:12054,Protein:18,0
1087,Drug:2464,Protein:67,1
1088,Drug:4983,Protein:229,1
1089,Drug:10805,Protein:18,0
1090,Drug:1809,Protein:1280,0
1091,Drug:11408,Protein:349,1
1092,Drug:1190,Protein:78,1
1093,Drug:703,Protein:220,0
1094,Drug:5288,Protein:276,1
1095,Drug:191,Protein:18,0
1096,Drug:6620,Protein:18,0
1097,Drug:3525,Protein:101,0
1098,Drug:8030,Protein:597,0
1099,Drug:292,Protein:985,0
1100,Drug:9561,Protein:197,0
1101,Drug:12755,Protein:343,1
1102,Drug:855,Protein:48,0
1103,Drug:1942,Protein:3,0
1104,Drug:11932,Protein:1131,0
1105,Drug:9838,Protein:67,1
1106,Drug:806,Protein:235,1
1107,Drug:14358,Protein:52,0
1108,Drug:3631,Protein:20,1
1109,Drug:1493,Protein:18,0
1110,Drug:321,Protein:0,0
1111,Drug:12915,Protein:40,1
1112,Drug:3632,Protein:77,0
1113,Drug:7154,Protein:464,1
1114,Drug:6622,Protein:447,0
1115,Drug:276,Protein:311,0
1116,Drug:1316,Protein:67,1
1117,Drug:651,Protein:160,1
1118,Drug:1069,Protein:169,0
1119,Drug:14509,Protein:137,0
1120,Drug:2768,Protein:67,1
1121,Drug:5254,Protein:86,0
1122,Drug:936,Protein:242,0
1123,Drug:10503,Protein:55,1
1124,Drug:5866,Protein:91,1
1125,Drug:692,Protein:617,1
1126,Drug:1359,Protein:323,0
1127,Drug:14196,Protein:18,0
1128,Drug:4834,Protein:0,0
1129,Drug:2266,Protein:344,1
1130,Drug:12435,Protein:67,1
1131,Drug:2036,Protein:212,0
1132,Drug:6917,Protein:353,0
1133,Drug:4043,Protein:1094,1
1134,Drug:13337,Protein:89,1
1135,Drug:10421,Protein:162,0
1136,Drug:1377,Protein:8,1
1137,Drug:3830,Protein:310,1
1138,Drug:12037,Protein:1045,1
1139,Drug:1249,Protein:56,0
1140,Drug:5743,Protein:292,0
1141,Drug:14104,Protein:343,1
1142,Drug:9322,Protein:86,1
1143,Drug:3793,Protein:67,1
1144,Drug:2761,Protein:794,0
1145,Drug:9742,Protein:18,0
1146,Drug:9561,Protein:48,0
1147,Drug:12251,Protein:18,0
1148,Drug:9161,Protein:310,0
1149,Drug:6794,Protein:41,0
1150,Drug:1575,Protein:180,0
1151,Drug:2788,Protein:343,1
1152,Drug:241,Protein:55,1
1153,Drug:1332,Protein:18,0
1154,Drug:13983,Protein:307,1
1155,Drug:1979,Protein:783,0
1156,Drug:1395,Protein:138,0
1157,Drug:10188,Protein:188,0
1158,Drug:1274,Protein:40,0
1159,Drug:5022,Protein:3,0
1160,Drug:4786,Protein:55,1
1161,Drug:10663,Protein:48,0
1162,Drug:1614,Protein:831,0
1163,Drug:4381,Protein:67,1
1164,Drug:7426,Protein:48,0
1165,Drug:8270,Protein:1019,0
1166,Drug:10762,Protein:424,1
1167,Drug:13017,Protein:2225,0
1168,Drug:816,Protein:18,0
1169,Drug:2777,Protein:542,1
1170,Drug:1274,Protein:546,1
1171,Drug:6049,Protein:17,0
1172,Drug:10086,Protein:228,1
1173,Drug:4486,Protein:22,0
1174,Drug:3750,Protein:25,0
1175,Drug:4418,Protein:701,0
1176,Drug:9587,Protein:21,0
1177,Drug:13306,Protein:56,0
1178,Drug:13711,Protein:401,1
1179,Drug:14637,Protein:1343,0
1180,Drug:4076,Protein:18,0
1181,Drug:1261,Protein:33,1
1182,Drug:4247,Protein:219,1
1183,Drug:11262,Protein:0,0
1184,Drug:10440,Protein:67,1
1185,Drug:226,Protein:158,1
1186,Drug:2282,Protein:510,0
1187,Drug:11672,Protein:256,0
1188,Drug:1040,Protein:3,0
1189,Drug:11312,Protein:17,0
1190,Drug:11334,Protein:90,1
1191,Drug:13515,Protein:79,0
1192,Drug:12334,Protein:48,0
1193,Drug:7040,Protein:21,0
1194,Drug:6595,Protein:17,0
1195,Drug:5714,Protein:169,0
1196,Drug:1445,Protein:91,0
1197,Drug:6,Protein:1371,0
1198,Drug:4460,Protein:1484,0
1199,Drug:3223,Protein:670,1
1200,Drug:286,Protein:197,0
1201,Drug:2692,Protein:49,0
1202,Drug:14418,Protein:18,0
1203,Drug:4095,Protein:831,0
1204,Drug:6030,Protein:915,0
1205,Drug:10135,Protein:196,0
1206,Drug:859,Protein:78,1
1207,Drug:11199,Protein:67,1
1208,Drug:42,Protein:1,0
1209,Drug:3172,Protein:18,0
1210,Drug:4661,Protein:196,0
1211,Drug:5070,Protein:797,1
1212,Drug:891,Protein:3,0
1213,Drug:6417,Protein:66,1
1214,Drug:10193,Protein:34,1
1215,Drug:7430,Protein:196,0
1216,Drug:4407,Protein:3,0
1217,Drug:9460,Protein:1729,1
1218,Drug:9624,Protein:1744,0
1219,Drug:10511,Protein:369,1
1220,Drug:2625,Protein:402,0
1221,Drug:14464,Protein:19,0
1222,Drug:6915,Protein:204,0
1223,Drug:10077,Protein:69,1
1224,Drug:9707,Protein:1065,0
1225,Drug:9118,Protein:18,0
1226,Drug:4750,Protein:7,1
1227,Drug:2779,Protein:0,0
1228,Drug:9933,Protein:178,1
1229,Drug:1472,Protein:615,0
1230,Drug:8904,Protein:813,1
1231,Drug:1549,Protein:103,1
1232,Drug:13023,Protein:2200,0
1233,Drug:8409,Protein:402,0
1234,Drug:10127,Protein:200,0
1235,Drug:12415,Protein:456,0
1236,Drug:3452,Protein:19,1
1237,Drug:2010,Protein:3,0
1238,Drug:4775,Protein:467,1
1239,Drug:5200,Protein:406,0
1240,Drug:553,Protein:402,1
1241,Drug:9899,Protein:32,0
1242,Drug:6708,Protein:77,0
1243,Drug:12593,Protein:67,1
1244,Drug:3927,Protein:562,0
1245,Drug:1395,Protein:337,1
1246,Drug:14241,Protein:26,1
1247,Drug:12821,Protein:264,1
1248,Drug:9464,Protein:103,1
1249,Drug:13781,Protein:1767,1
1250,Drug:1024,Protein:56,0
1251,Drug:2802,Protein:2391,0
1252,Drug:1175,Protein:37,0
1253,Drug:3632,Protein:176,1
1254,Drug:1600,Protein:0,0
1255,Drug:1970,Protein:7,0
1256,Drug:10551,Protein:109,1
1257,Drug:5506,Protein:1,0
1258,Drug:9108,Protein:206,1
1259,Drug:1917,Protein:1198,0
1260,Drug:5282,Protein:48,0
1261,Drug:13484,Protein:67,1
1262,Drug:1369,Protein:1494,1
1263,Drug:9035,Protein:1183,1
1264,Drug:4005,Protein:101,0
1265,Drug:9692,Protein:9,1
1266,Drug:2261,Protein:17,0
1267,Drug:5052,Protein:319,0
1268,Drug:8028,Protein:17,0
1269,Drug:9071,Protein:48,0
1270,Drug:475,Protein:563,0
1271,Drug:6073,Protein:41,0
1272,Drug:663,Protein:176,0
1273,Drug:5946,Protein:26,0
1274,Drug:2373,Protein:103,0
1275,Drug:3618,Protein:743,0
1276,Drug:6119,Protein:741,1
1277,Drug:6030,Protein:313,1
1278,Drug:6857,Protein:41,0
1279,Drug:9636,Protein:626,1
1280,Drug:8166,Protein:212,1
1281,Drug:6812,Protein:163,0
1282,Drug:1293,Protein:2492,0
1283,Drug:2261,Protein:197,0
1284,Drug:317,Protein:219,1
1285,Drug:3763,Protein:1102,1
1286,Drug:5552,Protein:171,0
1287,Drug:8356,Protein:78,1
1288,Drug:8599,Protein:1521,0
1289,Drug:10467,Protein:18,0
1290,Drug:9127,Protein:994,1
1291,Drug:555,Protein:276,1
1292,Drug:8829,Protein:52,1
1293,Drug:13781,Protein:1727,0
1294,Drug:4584,Protein:21,0
1295,Drug:3364,Protein:158,0
1296,Drug:2150,Protein:196,0
1297,Drug:3870,Protein:765,0
1298,Drug:8339,Protein:438,0
1299,Drug:5324,Protein:0,0
1300,Drug:8571,Protein:101,0
1301,Drug:4665,Protein:427,1
1302,Drug:2582,Protein:402,0
1303,Drug:4397,Protein:77,0
1304,Drug:5149,Protein:67,1
1305,Drug:9692,Protein:143,1
1306,Drug:6531,Protein:329,1
1307,Drug:11998,Protein:129,0
1308,Drug:2945,Protein:17,0
1309,Drug:2445,Protein:1494,1
1310,Drug:11892,Protein:135,1
1311,Drug:114,Protein:242,0
1312,Drug:13339,Protein:1002,1
1313,Drug:3965,Protein:90,0
1314,Drug:8402,Protein:18,0
1315,Drug:6475,Protein:256,0
1316,Drug:8126,Protein:329,0
1317,Drug:9854,Protein:18,0
1318,Drug:123,Protein:0,0
1319,Drug:8721,Protein:201,0
1320,Drug:3068,Protein:33,1
1321,Drug:5120,Protein:375,0
1322,Drug:1225,Protein:185,1
1323,Drug:9530,Protein:67,1
1324,Drug:9561,Protein:3,0
1325,Drug:3522,Protein:979,1
1326,Drug:4834,Protein:3,0
1327,Drug:11263,Protein:17,0
1328,Drug:2857,Protein:317,0
1329,Drug:3136,Protein:67,1
1330,Drug:13331,Protein:329,1
1331,Drug:10523,Protein:369,1
1332,Drug:1830,Protein:0,0
1333,Drug:4259,Protein:41,0
1334,Drug:11671,Protein:1161,0
1335,Drug:7941,Protein:78,1
1336,Drug:4471,Protein:409,1
1337,Drug:1372,Protein:26,0
1338,Drug:14494,Protein:95,0
1339,Drug:6714,Protein:831,1
1340,Drug:5022,Protein:818,0
1341,Drug:14404,Protein:91,0
1342,Drug:8225,Protein:256,0
1343,Drug:2837,Protein:908,0
1344,Drug:5034,Protein:985,0
1345,Drug:13761,Protein:48,0
1346,Drug:913,Protein:413,0
1347,Drug:10287,Protein:104,1
1348,Drug:5032,Protein:187,1
1349,Drug:10378,Protein:77,0
1350,Drug:660,Protein:678,0
1351,Drug:6075,Protein:67,1
1352,Drug:3059,Protein:242,0
1353,Drug:10806,Protein:18,0
1354,Drug:8185,Protein:18,0
1355,Drug:10069,Protein:56,0
1356,Drug:3154,Protein:562,0
1357,Drug:1984,Protein:266,0
1358,Drug:9675,Protein:210,1
1359,Drug:5362,Protein:233,1
1360,Drug:2252,Protein:18,0
1361,Drug:7570,Protein:242,0
1362,Drug:2079,Protein:200,0
1363,Drug:7291,Protein:1321,0
1364,Drug:11546,Protein:104,1
1365,Drug:13473,Protein:18,0
1366,Drug:6306,Protein:149,0
1367,Drug:685,Protein:49,0
1368,Drug:12552,Protein:18,0
1369,Drug:10181,Protein:552,1
1370,Drug:7111,Protein:549,0
1371,Drug:3624,Protein:60,0
1372,Drug:9825,Protein:467,0
1373,Drug:6691,Protein:20,1
1374,Drug:494,Protein:220,1
1375,Drug:8857,Protein:0,0
1376,Drug:10526,Protein:549,1
1377,Drug:2839,Protein:549,1
1378,Drug:692,Protein:276,0
1379,Drug:4239,Protein:210,1
1380,Drug:11832,Protein:67,1
1381,Drug:1979,Protein:223,0
1382,Drug:3562,Protein:67,1
1383,Drug:11103,Protein:692,1
1384,Drug:2048,Protein:551,1
1385,Drug:9499,Protein:100,1
1386,Drug:1734,Protein:1276,1
1387,Drug:7301,Protein:17,0
1388,Drug:773,Protein:67,1
1389,Drug:5200,Protein:1206,1
1390,Drug:4180,Protein:149,0
1391,Drug:10540,Protein:743,0
1392,Drug:3223,Protein:283,0
1393,Drug:5914,Protein:219,1
1394,Drug:1824,Protein:256,0
1395,Drug:8820,Protein:49,1
1396,Drug:461,Protein:741,1
1397,Drug:12887,Protein:219,0
1398,Drug:10453,Protein:67,1
1399,Drug:1906,Protein:2430,0
1400,Drug:65,Protein:460,0
1401,Drug:11451,Protein:22,0
1402,Drug:11249,Protein:55,1
1403,Drug:674,Protein:48,0
1404,Drug:10708,Protein:1407,1
1405,Drug:7231,Protein:78,1
1406,Drug:1832,Protein:55,1
1407,Drug:10905,Protein:134,1
1408,Drug:7186,Protein:18,0
1409,Drug:7306,Protein:17,0
1410,Drug:4239,Protein:77,0
1411,Drug:2853,Protein:229,1
1412,Drug:3522,Protein:41,0
1413,Drug:14184,Protein:18,0
1414,Drug:2083,Protein:542,1
1415,Drug:14637,Protein:420,1
1416,Drug:6495,Protein:831,1
1417,Drug:1308,Protein:285,1
1418,Drug:10556,Protein:376,1
1419,Drug:14198,Protein:67,1
1420,Drug:1477,Protein:0,0
1421,Drug:69,Protein:745,0
1422,Drug:3506,Protein:32,0
1423,Drug:8232,Protein:67,1
1424,Drug:3039,Protein:1760,1
1425,Drug:1369,Protein:1974,0
1426,Drug:1314,Protein:1627,0
1427,Drug:4955,Protein:89,1
1428,Drug:600,Protein:460,1
1429,Drug:10135,Protein:994,1
1430,Drug:8545,Protein:613,1
1431,Drug:12389,Protein:813,1
1432,Drug:581,Protein:826,0
1433,Drug:3329,Protein:201,0
1434,Drug:2461,Protein:129,1
1435,Drug:9352,Protein:512,1
1436,Drug:5282,Protein:41,0
1437,Drug:13,Protein:1145,1
1438,Drug:5161,Protein:17,0
1439,Drug:11277,Protein:307,1
1440,Drug:1404,Protein:77,0
1441,Drug:10945,Protein:343,1
1442,Drug:12887,Protein:89,1
1443,Drug:10844,Protein:67,1
1444,Drug:10785,Protein:618,1
1445,Drug:1680,Protein:18,0
1446,Drug:619,Protein:106,1
1447,Drug:1476,Protein:67,1
1448,Drug:12084,Protein:20,1
1449,Drug:2207,Protein:16,1
1450,Drug:7396,Protein:219,1
1451,Drug:4575,Protein:831,0
1452,Drug:3928,Protein:17,0
1453,Drug:1778,Protein:397,1
1454,Drug:14289,Protein:18,0
1455,Drug:9893,Protein:67,1
1456,Drug:9699,Protein:588,1
1457,Drug:9916,Protein:260,1
1458,Drug:5573,Protein:0,0
1459,Drug:5420,Protein:798,1
1460,Drug:6455,Protein:1744,0
1461,Drug:7323,Protein:25,0
1462,Drug:2010,Protein:269,1
1463,Drug:1732,Protein:373,0
1464,Drug:9117,Protein:121,1
1465,Drug:5417,Protein:149,0
1466,Drug:12574,Protein:52,1
1467,Drug:1830,Protein:695,1
1468,Drug:4765,Protein:67,1
1469,Drug:184,Protein:67,1
1470,Drug:6578,Protein:353,0
1471,Drug:14142,Protein:1799,1
1472,Drug:3750,Protein:696,0
1473,Drug:3632,Protein:67,0
1474,Drug:8259,Protein:322,0
1475,Drug:10774,Protein:562,0
1476,Drug:11049,Protein:21,0
1477,Drug:14246,Protein:18,0
1478,Drug:9129,Protein:274,0
1479,Drug:501,Protein:292,0
1480,Drug:8038,Protein:1206,0
1481,Drug:1942,Protein:818,0
1482,Drug:5341,Protein:17,0
1483,Drug:6123,Protein:77,0
1484,Drug:10878,Protein:510,0
1485,Drug:6027,Protein:155,0
1486,Drug:226,Protein:1,0
1487,Drug:7228,Protein:562,0
1488,Drug:2966,Protein:47,0
1489,Drug:6902,Protein:58,1
1490,Drug:3172,Protein:196,0
1491,Drug:352,Protein:111,0
1492,Drug:1896,Protein:67,1
1493,Drug:6234,Protein:89,1
1494,Drug:6574,Protein:1394,0
1495,Drug:8907,Protein:417,0
1496,Drug:6872,Protein:442,0
1497,Drug:14607,Protein:118,1
1498,Drug:9223,Protein:17,0
1499,Drug:10192,Protein:56,0
1500,Drug:14379,Protein:86,1
1501,Drug:2207,Protein:101,0
1502,Drug:13254,Protein:18,0
1503,Drug:7083,Protein:56,0
1504,Drug:11451,Protein:212,0
1505,Drug:5766,Protein:321,0
1506,Drug:7346,Protein:48,0
1507,Drug:6490,Protein:67,1
1508,Drug:3516,Protein:258,1
1509,Drug:5051,Protein:0,0
1510,Drug:3763,Protein:496,1
1511,Drug:12156,Protein:72,0
1512,Drug:12861,Protein:75,0
1513,Drug:2886,Protein:870,1
1514,Drug:1369,Protein:477,0
1515,Drug:2294,Protein:67,1
1516,Drug:2267,Protein:18,0
1517,Drug:6920,Protein:196,0
1518,Drug:2360,Protein:195,1
1519,Drug:1477,Protein:48,0
1520,Drug:301,Protein:206,0
1521,Drug:1917,Protein:1214,0
1522,Drug:1661,Protein:86,1
1523,Drug:9873,Protein:51,0
1524,Drug:4487,Protein:418,0
1525,Drug:11858,Protein:274,0
1526,Drug:1427,Protein:67,1
1527,Drug:5002,Protein:136,0
1528,Drug:12271,Protein:2102,1
1529,Drug:189,Protein:17,0
1530,Drug:7665,Protein:26,0
1531,Drug:6730,Protein:501,0
1532,Drug:13339,Protein:242,0
1533,Drug:4842,Protein:48,0
1534,Drug:5282,Protein:77,0
1535,Drug:6992,Protein:18,0
1536,Drug:11302,Protein:40,1
1537,Drug:3909,Protein:103,1
1538,Drug:12351,Protein:67,1
1539,Drug:2478,Protein:219,1
1540,Drug:2016,Protein:50,1
1541,Drug:6,Protein:1646,0
1542,Drug:3657,Protein:22,0
1543,Drug:12288,Protein:74,0
1544,Drug:3617,Protein:1154,1
1545,Drug:7176,Protein:60,0
1546,Drug:3593,Protein:818,0
1547,Drug:1739,Protein:17,0
1548,Drug:14624,Protein:56,0
1549,Drug:388,Protein:276,1
1550,Drug:5051,Protein:60,0
1551,Drug:14215,Protein:67,1
1552,Drug:9944,Protein:67,1
1553,Drug:7347,Protein:512,0
1554,Drug:5611,Protein:2262,0
1555,Drug:4594,Protein:55,0
1556,Drug:14383,Protein:22,0
1557,Drug:8904,Protein:501,0
1558,Drug:1314,Protein:428,0
1559,Drug:5989,Protein:334,1
1560,Drug:4043,Protein:2211,0
1561,Drug:4310,Protein:430,0
1562,Drug:12802,Protein:1138,1
1563,Drug:8773,Protein:219,1
1564,Drug:2589,Protein:18,0
1565,Drug:478,Protein:266,0
1566,Drug:13879,Protein:501,0
1567,Drug:1549,Protein:818,0
1568,Drug:10037,Protein:501,0
1569,Drug:7231,Protein:135,1
1570,Drug:3924,Protein:135,1
1571,Drug:439,Protein:8,1
1572,Drug:1392,Protein:135,1
1573,Drug:10871,Protein:406,1
1574,Drug:180,Protein:297,0
1575,Drug:8019,Protein:315,1
1576,Drug:1989,Protein:77,0
1577,Drug:3550,Protein:17,0
1578,Drug:4910,Protein:778,1
1579,Drug:12325,Protein:672,0
1580,Drug:14010,Protein:103,1
1581,Drug:3927,Protein:397,1
1582,Drug:10405,Protein:242,1
1583,Drug:4016,Protein:77,0
1584,Drug:3617,Protein:1130,1
1585,Drug:4538,Protein:846,1
1586,Drug:2103,Protein:67,1
1587,Drug:1984,Protein:1,0
1588,Drug:14225,Protein:18,0
1589,Drug:3546,Protein:829,1
1590,Drug:9344,Protein:60,0
1591,Drug:4066,Protein:3,0
1592,Drug:13080,Protein:188,0
1593,Drug:46,Protein:709,0
1594,Drug:8713,Protein:343,1
1595,Drug:439,Protein:17,0
1596,Drug:7527,Protein:17,0
1597,Drug:13943,Protein:846,1
1598,Drug:5553,Protein:17,0
1599,Drug:6234,Protein:77,0
1600,Drug:2603,Protein:32,0
1601,Drug:6270,Protein:1360,0
1602,Drug:4256,Protein:67,1
1603,Drug:14273,Protein:67,1
1604,Drug:11124,Protein:0,0
1605,Drug:8792,Protein:67,1
1606,Drug:2802,Protein:1784,0
1607,Drug:13078,Protein:613,1
1608,Drug:14018,Protein:2102,1
