,head,tail,label
1640,Drug:11688,Protein:77,0
1641,Drug:11102,Protein:412,0
1642,Drug:8456,Protein:169,1
1643,Drug:6578,Protein:353,0
1644,Drug:2615,Protein:839,0
1645,Drug:8102,Protein:157,1
1646,Drug:12803,Protein:236,1
1647,Drug:6356,Protein:978,0
1648,Drug:1950,Protein:160,1
1649,Drug:4755,Protein:400,1
1650,Drug:5277,Protein:267,0
1651,Drug:3789,Protein:48,0
1652,Drug:2874,Protein:237,0
1653,Drug:2897,Protein:185,0
1654,Drug:387,Protein:1540,0
1655,Drug:6208,Protein:750,1
1656,Drug:1509,Protein:172,0
1657,Drug:14414,Protein:67,1
1658,Drug:10317,Protein:384,0
1659,Drug:863,Protein:1554,0
1660,Drug:8840,Protein:1,0
1661,Drug:465,Protein:234,0
1662,Drug:2640,Protein:77,1
1663,Drug:7077,Protein:32,0
1664,Drug:445,Protein:60,0
1665,Drug:8039,Protein:285,1
1666,Drug:766,Protein:2579,0
1667,Drug:1195,Protein:212,1
1668,Drug:1347,Protein:77,0
1669,Drug:1236,Protein:271,1
1670,Drug:2515,Protein:612,0
1671,Drug:9584,Protein:11,0
1672,Drug:13890,Protein:86,0
1673,Drug:7004,Protein:119,0
1674,Drug:3486,Protein:1201,0
1675,Drug:13385,Protein:128,0
1676,Drug:7831,Protein:3,0
1677,Drug:675,Protein:48,0
1678,Drug:7422,Protein:51,0
1679,Drug:14197,Protein:232,1
1680,Drug:7579,Protein:93,1
1681,Drug:7842,Protein:2178,0
1682,Drug:4043,Protein:276,0
1683,Drug:4204,Protein:438,1
1684,Drug:7291,Protein:379,0
1685,Drug:1574,Protein:338,1
1686,Drug:7633,Protein:101,0
1687,Drug:12693,Protein:613,1
1688,Drug:6958,Protein:495,0
1689,Drug:1020,Protein:517,1
1690,Drug:1641,Protein:43,1
1691,Drug:11279,Protein:447,1
1692,Drug:2637,Protein:399,0
1693,Drug:11700,Protein:187,1
1694,Drug:11780,Protein:242,1
1695,Drug:10591,Protein:86,1
1696,Drug:1195,Protein:483,0
1697,Drug:12175,Protein:11,0
1698,Drug:1849,Protein:128,0
1699,Drug:10178,Protein:25,0
1700,Drug:3174,Protein:463,0
1701,Drug:11432,Protein:1267,1
1702,Drug:4310,Protein:431,0
1703,Drug:14038,Protein:77,0
1704,Drug:4290,Protein:7,1
1705,Drug:10539,Protein:473,1
1706,Drug:4118,Protein:1068,0
1707,Drug:5026,Protein:495,0
1708,Drug:12801,Protein:344,0
1709,Drug:6949,Protein:3,0
1710,Drug:11198,Protein:125,0
1711,Drug:6030,Protein:915,0
1712,Drug:6432,Protein:286,0
1713,Drug:12171,Protein:93,1
1714,Drug:238,Protein:601,0
1715,Drug:10328,Protein:0,0
1716,Drug:9819,Protein:908,0
1717,Drug:160,Protein:365,0
1718,Drug:416,Protein:267,0
1719,Drug:1082,Protein:1050,0
1720,Drug:824,Protein:230,1
1721,Drug:11270,Protein:109,0
1722,Drug:5601,Protein:128,1
1723,Drug:1195,Protein:146,0
1724,Drug:12484,Protein:128,0
1725,Drug:8979,Protein:802,0
1726,Drug:7020,Protein:49,0
1727,Drug:2879,Protein:813,1
1728,Drug:4150,Protein:41,0
1729,Drug:5321,Protein:2321,0
1730,Drug:14396,Protein:582,0
1731,Drug:11971,Protein:473,1
1732,Drug:1903,Protein:467,1
1733,Drug:10868,Protein:2100,0
1734,Drug:8717,Protein:593,1
1735,Drug:8525,Protein:1435,1
1736,Drug:6073,Protein:41,0
1737,Drug:6055,Protein:160,1
1738,Drug:7982,Protein:35,0
1739,Drug:3165,Protein:1028,1
1740,Drug:2999,Protein:248,1
1741,Drug:9427,Protein:418,0
1742,Drug:6437,Protein:344,0
1743,Drug:4204,Protein:718,0
1744,Drug:5572,Protein:424,1
1745,Drug:587,Protein:180,1
1746,Drug:3887,Protein:49,1
1747,Drug:2319,Protein:2571,1
1748,Drug:2158,Protein:223,0
1749,Drug:1454,Protein:3,0
1750,Drug:7667,Protein:75,1
1751,Drug:5978,Protein:627,0
1752,Drug:14580,Protein:1536,1
1753,Drug:7939,Protein:916,0
1754,Drug:2381,Protein:793,0
1755,Drug:6002,Protein:89,0
1756,Drug:5633,Protein:1276,0
1757,Drug:9868,Protein:796,1
1758,Drug:7331,Protein:155,0
1759,Drug:548,Protein:1454,0
1760,Drug:1759,Protein:16,1
1761,Drug:827,Protein:3,0
1762,Drug:6532,Protein:1811,1
1763,Drug:7316,Protein:593,1
1764,Drug:11090,Protein:1021,1
1765,Drug:9594,Protein:11,0
1766,Drug:387,Protein:1,0
1767,Drug:594,Protein:473,1
1768,Drug:7754,Protein:267,0
1769,Drug:8075,Protein:61,0
1770,Drug:3238,Protein:77,0
1771,Drug:6722,Protein:1028,1
1772,Drug:13117,Protein:236,1
1773,Drug:11122,Protein:222,0
1774,Drug:8716,Protein:126,1
1775,Drug:9295,Protein:50,1
1776,Drug:9,Protein:443,0
1777,Drug:9386,Protein:219,1
1778,Drug:3056,Protein:196,0
1779,Drug:9608,Protein:613,1
1780,Drug:2615,Protein:539,0
1781,Drug:9103,Protein:1021,1
1782,Drug:2902,Protein:269,1
1783,Drug:14467,Protein:377,0
1784,Drug:7260,Protein:267,0
1785,Drug:5212,Protein:17,0
1786,Drug:160,Protein:991,0
1787,Drug:4043,Protein:362,0
1788,Drug:14005,Protein:916,0
1789,Drug:882,Protein:1369,1
1790,Drug:3693,Protein:457,0
1791,Drug:1331,Protein:349,0
1792,Drug:475,Protein:1906,0
1793,Drug:6739,Protein:1411,1
1794,Drug:8840,Protein:223,0
1795,Drug:13128,Protein:8,1
1796,Drug:10120,Protein:17,0
1797,Drug:4866,Protein:86,0
1798,Drug:6241,Protein:17,0
1799,Drug:10991,Protein:418,0
1800,Drug:2833,Protein:17,0
1801,Drug:4468,Protein:446,0
1802,Drug:2797,Protein:438,1
1803,Drug:6249,Protein:115,0
1804,Drug:3836,Protein:0,0
1805,Drug:13134,Protein:3,0
1806,Drug:6912,Protein:41,0
1807,Drug:4931,Protein:263,1
1808,Drug:228,Protein:438,0
1809,Drug:1251,Protein:1407,0
1810,Drug:2785,Protein:429,1
1811,Drug:2785,Protein:438,0
1812,Drug:1331,Protein:1640,0
1813,Drug:10551,Protein:353,0
1814,Drug:3117,Protein:128,1
1815,Drug:10178,Protein:234,0
1816,Drug:9510,Protein:1272,1
1817,Drug:8822,Protein:400,1
1818,Drug:10576,Protein:248,1
1819,Drug:1020,Protein:320,0
1820,Drug:11040,Protein:26,1
1821,Drug:6322,Protein:160,1
1822,Drug:1816,Protein:344,0
1823,Drug:3452,Protein:665,0
1824,Drug:6506,Protein:43,1
1825,Drug:4310,Protein:276,0
1826,Drug:8780,Protein:3,0
1827,Drug:3151,Protein:375,0
1828,Drug:6117,Protein:400,1
1829,Drug:8600,Protein:361,0
1830,Drug:3784,Protein:160,1
1831,Drug:14614,Protein:50,1
1832,Drug:11588,Protein:254,0
1833,Drug:12008,Protein:128,0
1834,Drug:9123,Protein:412,1
1835,Drug:13709,Protein:128,0
1836,Drug:7936,Protein:40,1
1837,Drug:8396,Protein:269,1
1838,Drug:2762,Protein:101,0
1839,Drug:863,Protein:257,0
1840,Drug:14520,Protein:263,1
1841,Drug:13538,Protein:128,0
1842,Drug:12310,Protein:248,1
1843,Drug:11046,Protein:1559,1
1844,Drug:2889,Protein:890,0
1845,Drug:7247,Protein:407,0
1846,Drug:44,Protein:17,0
1847,Drug:8768,Protein:536,0
1848,Drug:9278,Protein:61,0
1849,Drug:9969,Protein:402,0
1850,Drug:2187,Protein:77,0
1851,Drug:12133,Protein:17,0
1852,Drug:6786,Protein:1007,1
1853,Drug:208,Protein:60,0
1854,Drug:481,Protein:447,1
1855,Drug:1811,Protein:276,1
1856,Drug:1757,Protein:601,0
1857,Drug:5991,Protein:187,1
1858,Drug:11548,Protein:60,0
1859,Drug:13927,Protein:128,0
1860,Drug:6587,Protein:286,1
1861,Drug:7511,Protein:196,0
1862,Drug:9707,Protein:1094,1
1863,Drug:4079,Protein:1272,1
1864,Drug:7001,Protein:386,0
1865,Drug:13733,Protein:248,1
1866,Drug:900,Protein:242,1
1867,Drug:751,Protein:232,1
1868,Drug:1511,Protein:232,0
1869,Drug:5587,Protein:363,0
1870,Drug:12257,Protein:1103,0
1871,Drug:7841,Protein:237,0
1872,Drug:12029,Protein:402,0
1873,Drug:835,Protein:415,1
1874,Drug:5361,Protein:149,0
1875,Drug:10887,Protein:399,0
1876,Drug:6358,Protein:2268,0
1877,Drug:1359,Protein:1791,1
1878,Drug:2486,Protein:128,0
1879,Drug:5728,Protein:58,1
1880,Drug:11289,Protein:375,0
1881,Drug:1331,Protein:100,0
1882,Drug:748,Protein:658,0
1883,Drug:8913,Protein:293,1
1884,Drug:5854,Protein:1272,1
1885,Drug:8508,Protein:19,1
1886,Drug:10644,Protein:1072,0
1887,Drug:13482,Protein:680,1
1888,Drug:3583,Protein:462,0
1889,Drug:1331,Protein:18,1
1890,Drug:7255,Protein:365,0
1891,Drug:7219,Protein:542,1
1892,Drug:4512,Protein:25,0
1893,Drug:9891,Protein:86,0
1894,Drug:12523,Protein:1103,0
1895,Drug:4954,Protein:37,0
1896,Drug:5862,Protein:22,1
1897,Drug:1683,Protein:27,1
1898,Drug:8030,Protein:220,0
1899,Drug:2242,Protein:11,0
1900,Drug:9646,Protein:439,1
1901,Drug:8377,Protein:248,1
1902,Drug:4071,Protein:581,1
1903,Drug:9735,Protein:400,1
1904,Drug:3915,Protein:617,1
1905,Drug:9728,Protein:300,0
1906,Drug:4373,Protein:86,0
1907,Drug:3612,Protein:219,1
1908,Drug:1080,Protein:1127,1
1909,Drug:9299,Protein:91,1
1910,Drug:5600,Protein:209,1
1911,Drug:426,Protein:185,1
1912,Drug:8754,Protein:60,0
1913,Drug:11097,Protein:613,1
1914,Drug:12677,Protein:16,0
1915,Drug:8079,Protein:276,1
1916,Drug:1556,Protein:365,0
1917,Drug:320,Protein:1,0
1918,Drug:12203,Protein:266,0
1919,Drug:6882,Protein:405,1
1920,Drug:3878,Protein:365,0
1921,Drug:4678,Protein:322,0
1922,Drug:2545,Protein:1103,0
1923,Drug:8760,Protein:1283,1
1924,Drug:2615,Protein:297,0
1925,Drug:10900,Protein:86,1
1926,Drug:8386,Protein:180,0
1927,Drug:3461,Protein:709,1
1928,Drug:1591,Protein:304,1
1929,Drug:1194,Protein:48,0
1930,Drug:950,Protein:902,0
1931,Drug:160,Protein:260,0
1932,Drug:10320,Protein:7,0
1933,Drug:5860,Protein:248,1
1934,Drug:1821,Protein:658,0
1935,Drug:13354,Protein:40,1
1936,Drug:11192,Protein:75,1
1937,Drug:6176,Protein:750,0
1938,Drug:11122,Protein:1667,1
1939,Drug:10681,Protein:133,0
1940,Drug:7363,Protein:93,1
1941,Drug:2657,Protein:32,0
1942,Drug:9053,Protein:91,1
1943,Drug:8242,Protein:125,0
1944,Drug:10849,Protein:49,0
1945,Drug:3825,Protein:457,0
1946,Drug:5357,Protein:314,1
1947,Drug:205,Protein:2540,0
1948,Drug:8950,Protein:345,0
1949,Drug:5402,Protein:467,0
1950,Drug:7505,Protein:261,0
1951,Drug:2897,Protein:579,0
1952,Drug:3878,Protein:208,0
1953,Drug:10470,Protein:248,1
1954,Drug:10183,Protein:269,1
1955,Drug:8517,Protein:1637,0
1956,Drug:104,Protein:75,1
1957,Drug:5321,Protein:1540,0
1958,Drug:1706,Protein:588,0
1959,Drug:9001,Protein:93,1
1960,Drug:6073,Protein:77,0
1961,Drug:1082,Protein:762,1
1962,Drug:9708,Protein:40,0
1963,Drug:7767,Protein:3,0
1964,Drug:9657,Protein:32,0
1965,Drug:8107,Protein:473,1
1966,Drug:6587,Protein:880,0
1967,Drug:5862,Protein:200,1
1968,Drug:10970,Protein:735,1
1969,Drug:13309,Protein:182,0
1970,Drug:9612,Protein:200,0
1971,Drug:3960,Protein:1045,1
1972,Drug:5453,Protein:429,1
1973,Drug:8409,Protein:1883,0
1974,Drug:5782,Protein:91,1
1975,Drug:12503,Protein:125,1
1976,Drug:12759,Protein:319,0
1977,Drug:6688,Protein:1114,0
1978,Drug:4031,Protein:1057,0
1979,Drug:7999,Protein:2252,1
1980,Drug:5253,Protein:248,1
1981,Drug:338,Protein:60,0
1982,Drug:4952,Protein:124,1
1983,Drug:677,Protein:356,1
1984,Drug:6176,Protein:947,1
1985,Drug:7996,Protein:17,0
1986,Drug:4672,Protein:473,1
1987,Drug:12414,Protein:473,1
1988,Drug:3222,Protein:160,1
1989,Drug:10384,Protein:196,0
1990,Drug:12071,Protein:1007,1
1991,Drug:1903,Protein:428,1
1992,Drug:481,Protein:2074,1
1993,Drug:6092,Protein:1182,0
1994,Drug:5210,Protein:17,0
1995,Drug:13,Protein:2223,0
1996,Drug:7454,Protein:128,0
1997,Drug:481,Protein:670,1
1998,Drug:7360,Protein:27,1
1999,Drug:160,Protein:95,0
2000,Drug:5278,Protein:1070,1
2001,Drug:1389,Protein:3,0
2002,Drug:4792,Protein:42,0
2003,Drug:7368,Protein:593,1
2004,Drug:1775,Protein:1011,1
2005,Drug:1858,Protein:242,0
2006,Drug:12006,Protein:851,1
2007,Drug:10087,Protein:756,1
2008,Drug:1992,Protein:517,1
2009,Drug:3143,Protein:197,0
2010,Drug:1520,Protein:617,1
2011,Drug:8386,Protein:1198,0
2012,Drug:2992,Protein:3,0
2013,Drug:7619,Protein:1167,1
2014,Drug:6809,Protein:189,1
2015,Drug:3523,Protein:758,0
2016,Drug:5125,Protein:267,0
2017,Drug:798,Protein:880,0
2018,Drug:863,Protein:2359,0
2019,Drug:9137,Protein:91,1
2020,Drug:3430,Protein:220,0
2021,Drug:7478,Protein:50,1
2022,Drug:584,Protein:1753,0
2023,Drug:6897,Protein:160,1
2024,Drug:6030,Protein:1094,0
2025,Drug:2531,Protein:7,1
2026,Drug:8289,Protein:343,0
2027,Drug:14028,Protein:26,0
2028,Drug:7914,Protein:17,0
2029,Drug:14384,Protein:785,0
2030,Drug:7511,Protein:155,1
2031,Drug:11370,Protein:86,1
2032,Drug:6913,Protein:26,1
2033,Drug:3852,Protein:17,0
2034,Drug:2637,Protein:2442,1
2035,Drug:11700,Protein:1103,0
2036,Drug:966,Protein:374,0
2037,Drug:6866,Protein:1,0
2038,Drug:4424,Protein:196,0
2039,Drug:2368,Protein:41,0
2040,Drug:8289,Protein:200,0
2041,Drug:454,Protein:412,0
2042,Drug:6679,Protein:228,0
2043,Drug:4885,Protein:320,0
2044,Drug:8112,Protein:109,0
2045,Drug:7184,Protein:1242,0
2046,Drug:4192,Protein:256,0
2047,Drug:7360,Protein:438,1
2048,Drug:6917,Protein:292,0
2049,Drug:348,Protein:402,0
2050,Drug:1331,Protein:1353,0
2051,Drug:13638,Protein:77,0
2052,Drug:4039,Protein:687,1
2053,Drug:1179,Protein:248,1
2054,Drug:4040,Protein:42,0
2055,Drug:205,Protein:428,0
2056,Drug:5112,Protein:475,0
2057,Drug:900,Protein:557,1
2058,Drug:14571,Protein:1474,0
2059,Drug:7008,Protein:964,1
2060,Drug:8939,Protein:890,0
2061,Drug:863,Protein:2010,0
2062,Drug:2003,Protein:261,0
2063,Drug:501,Protein:353,0
2064,Drug:13295,Protein:269,1
2065,Drug:120,Protein:267,0
2066,Drug:5566,Protein:232,0
2067,Drug:426,Protein:41,0
2068,Drug:13340,Protein:908,0
2069,Drug:11877,Protein:267,0
2070,Drug:11123,Protein:67,1
2071,Drug:1130,Protein:91,0
2072,Drug:2097,Protein:91,0
2073,Drug:9725,Protein:242,0
2074,Drug:847,Protein:32,0
2075,Drug:445,Protein:50,1
2076,Drug:7675,Protein:1755,1
2077,Drug:10941,Protein:473,1
2078,Drug:1251,Protein:17,0
2079,Drug:11540,Protein:771,0
2080,Drug:8882,Protein:75,1
2081,Drug:8986,Protein:584,0
2082,Drug:475,Protein:17,0
2083,Drug:5978,Protein:33,0
2084,Drug:6584,Protein:17,0
2085,Drug:4227,Protein:904,0
2086,Drug:6506,Protein:196,0
2087,Drug:6578,Protein:374,0
2088,Drug:7918,Protein:160,1
2089,Drug:8767,Protein:128,0
2090,Drug:5988,Protein:160,1
2091,Drug:7562,Protein:518,0
2092,Drug:5216,Protein:91,1
2093,Drug:7304,Protein:157,1
2094,Drug:5601,Protein:33,0
2095,Drug:2762,Protein:34,1
2096,Drug:9569,Protein:169,1
2097,Drug:7255,Protein:352,0
2098,Drug:7931,Protein:373,0
2099,Drug:12235,Protein:232,1
2100,Drug:13239,Protein:326,0
2101,Drug:6433,Protein:149,1
2102,Drug:6731,Protein:286,0
2103,Drug:12069,Protein:114,1
2104,Drug:3316,Protein:142,1
2105,Drug:5701,Protein:491,0
2106,Drug:10328,Protein:1023,0
2107,Drug:4990,Protein:1564,0
2108,Drug:7221,Protein:3,0
2109,Drug:7001,Protein:908,0
2110,Drug:1501,Protein:17,1
2111,Drug:1716,Protein:628,1
2112,Drug:7623,Protein:908,0
2113,Drug:376,Protein:1,0
2114,Drug:7163,Protein:1464,0
2115,Drug:9484,Protein:568,0
2116,Drug:1162,Protein:16,1
2117,Drug:643,Protein:1272,1
2118,Drug:13006,Protein:493,0
2119,Drug:1041,Protein:687,1
2120,Drug:3279,Protein:60,0
2121,Drug:3522,Protein:979,1
2122,Drug:12360,Protein:43,1
2123,Drug:2742,Protein:518,0
2124,Drug:1733,Protein:37,0
2125,Drug:6054,Protein:7,0
2126,Drug:10357,Protein:897,1
2127,Drug:465,Protein:1819,1
2128,Drug:10309,Protein:872,1
2129,Drug:604,Protein:261,0
2130,Drug:205,Protein:766,0
2131,Drug:12897,Protein:3,0
2132,Drug:3763,Protein:25,0
2133,Drug:6986,Protein:267,0
2134,Drug:3702,Protein:248,1
2135,Drug:8119,Protein:182,0
2136,Drug:1608,Protein:510,1
2137,Drug:13947,Protein:248,1
2138,Drug:6716,Protein:212,1
2139,Drug:2055,Protein:735,1
2140,Drug:1830,Protein:77,0
2141,Drug:3462,Protein:17,0
2142,Drug:10700,Protein:269,1
2143,Drug:7349,Protein:3,0
2144,Drug:8030,Protein:1740,0
2145,Drug:10259,Protein:429,0
2146,Drug:12034,Protein:3,0
2147,Drug:7895,Protein:22,0
2148,Drug:10361,Protein:42,0
2149,Drug:5504,Protein:237,0
2150,Drug:1540,Protein:737,1
2151,Drug:5068,Protein:501,0
2152,Drug:13368,Protein:362,0
2153,Drug:2158,Protein:1060,1
2154,Drug:7705,Protein:219,1
2155,Drug:6451,Protein:323,0
2156,Drug:6208,Protein:809,0
2157,Drug:7639,Protein:77,1
2158,Drug:9171,Protein:473,1
2159,Drug:9628,Protein:438,1
2160,Drug:748,Protein:322,0
2161,Drug:12376,Protein:709,1
2162,Drug:5863,Protein:77,0
2163,Drug:2266,Protein:877,0
2164,Drug:6614,Protein:77,1
2165,Drug:10686,Protein:113,1
2166,Drug:10087,Protein:18,0
2167,Drug:138,Protein:503,1
2168,Drug:151,Protein:223,0
2169,Drug:4941,Protein:1259,1
2170,Drug:10699,Protein:17,0
2171,Drug:465,Protein:775,0
2172,Drug:12503,Protein:326,0
2173,Drug:160,Protein:849,0
2174,Drug:1506,Protein:188,0
2175,Drug:4818,Protein:128,0
2176,Drug:6996,Protein:904,1
2177,Drug:11467,Protein:169,1
2178,Drug:10830,Protein:128,0
2179,Drug:7371,Protein:1077,0
2180,Drug:13997,Protein:32,0
2181,Drug:465,Protein:1065,0
2182,Drug:3314,Protein:25,0
2183,Drug:13117,Protein:1359,1
2184,Drug:766,Protein:2338,1
2185,Drug:7806,Protein:267,0
2186,Drug:1683,Protein:101,1
2187,Drug:5278,Protein:25,0
2188,Drug:205,Protein:144,0
2189,Drug:1559,Protein:200,1
2190,Drug:387,Protein:2341,0
2191,Drug:9986,Protein:267,0
2192,Drug:9986,Protein:93,1
2193,Drug:8108,Protein:169,1
2194,Drug:5988,Protein:457,0
2195,Drug:1556,Protein:1144,0
2196,Drug:10484,Protein:518,0
2197,Drug:12852,Protein:0,1
2198,Drug:5273,Protein:3,0
2199,Drug:4901,Protein:89,0
2200,Drug:2177,Protein:48,0
2201,Drug:10960,Protein:89,1
2202,Drug:11122,Protein:1061,0
2203,Drug:10963,Protein:128,0
2204,Drug:7368,Protein:11,0
2205,Drug:10301,Protein:457,0
2206,Drug:6511,Protein:3,0
2207,Drug:11966,Protein:128,0
2208,Drug:13942,Protein:169,1
2209,Drug:7425,Protein:22,1
2210,Drug:2597,Protein:242,0
2211,Drug:10970,Protein:1755,1
2212,Drug:7809,Protein:60,0
2213,Drug:12171,Protein:254,0
2214,Drug:7708,Protein:269,1
2215,Drug:12572,Protein:17,0
2216,Drug:6919,Protein:27,0
2217,Drug:465,Protein:119,1
2218,Drug:2971,Protein:348,1
2219,Drug:501,Protein:109,1
2220,Drug:11606,Protein:109,1
2221,Drug:1389,Protein:926,1
2222,Drug:6911,Protein:101,0
2223,Drug:4411,Protein:7,0
2224,Drug:5545,Protein:34,1
2225,Drug:1617,Protein:536,0
2226,Drug:65,Protein:460,0
2227,Drug:5112,Protein:176,1
2228,Drug:5125,Protein:518,0
2229,Drug:1286,Protein:3,0
2230,Drug:8508,Protein:376,0
2231,Drug:3465,Protein:493,0
2232,Drug:4478,Protein:60,0
2233,Drug:1858,Protein:2000,0
2234,Drug:10120,Protein:197,0
2235,Drug:8119,Protein:104,1
2236,Drug:1897,Protein:0,0
2237,Drug:6966,Protein:1445,0
2238,Drug:10284,Protein:17,0
2239,Drug:5054,Protein:1145,0
2240,Drug:146,Protein:133,0
2241,Drug:9986,Protein:248,1
2242,Drug:11722,Protein:546,0
2243,Drug:7486,Protein:1464,0
2244,Drug:7152,Protein:813,1
2245,Drug:2889,Protein:606,1
2246,Drug:2833,Protein:3,0
2247,Drug:3989,Protein:269,0
2248,Drug:348,Protein:122,0
2249,Drug:9701,Protein:1311,1
2250,Drug:7108,Protein:18,0
2251,Drug:6730,Protein:501,0
2252,Drug:2582,Protein:402,0
2253,Drug:3289,Protein:242,1
2254,Drug:10699,Protein:1442,1
2255,Drug:10040,Protein:93,0
2256,Drug:14017,Protein:86,1
2257,Drug:824,Protein:256,1
2258,Drug:11518,Protein:212,0
2259,Drug:8624,Protein:438,1
2260,Drug:8264,Protein:947,1
2261,Drug:1771,Protein:17,0
2262,Drug:5488,Protein:196,0
2263,Drug:160,Protein:220,0
2264,Drug:8868,Protein:606,1
2265,Drug:6433,Protein:961,0
2266,Drug:10013,Protein:248,1
2267,Drug:11374,Protein:248,1
2268,Drug:2639,Protein:3,0
2269,Drug:3934,Protein:34,1
2270,Drug:273,Protein:142,1
2271,Drug:5879,Protein:505,0
2272,Drug:3689,Protein:208,0
2273,Drug:3881,Protein:72,0
2274,Drug:4204,Protein:315,1
2275,Drug:10195,Protein:269,0
2276,Drug:167,Protein:121,1
2277,Drug:3427,Protein:640,0
2278,Drug:10030,Protein:518,0
2279,Drug:11275,Protein:737,1
2280,Drug:7149,Protein:3,0
2281,Drug:12472,Protein:750,0
2282,Drug:3522,Protein:48,0
2283,Drug:13035,Protein:25,0
2284,Drug:5567,Protein:86,0
2285,Drug:4602,Protein:143,1
2286,Drug:9232,Protein:104,1
2287,Drug:4884,Protein:232,1
2288,Drug:10941,Protein:128,0
2289,Drug:8745,Protein:885,1
2290,Drug:6672,Protein:0,0
2291,Drug:1292,Protein:326,0
2292,Drug:7690,Protein:13,1
2293,Drug:7035,Protein:546,1
2294,Drug:10282,Protein:284,1
2295,Drug:6511,Protein:0,0
2296,Drug:9147,Protein:226,1
2297,Drug:433,Protein:872,0
2298,Drug:584,Protein:1016,1
2299,Drug:7705,Protein:3,0
2300,Drug:9027,Protein:269,0
2301,Drug:9357,Protein:553,0
2302,Drug:2894,Protein:37,0
2303,Drug:4391,Protein:142,1
2304,Drug:8206,Protein:473,1
2305,Drug:7391,Protein:160,1
2306,Drug:689,Protein:320,0
2307,Drug:10928,Protein:222,0
2308,Drug:10328,Protein:992,0
2309,Drug:348,Protein:95,0
2310,Drug:2368,Protein:0,0
2311,Drug:6576,Protein:267,0
2312,Drug:5219,Protein:439,1
2313,Drug:8409,Protein:670,1
2314,Drug:1194,Protein:532,0
2315,Drug:2666,Protein:0,1
2316,Drug:8410,Protein:67,1
2317,Drug:766,Protein:834,0
2318,Drug:160,Protein:49,0
2319,Drug:6668,Protein:442,0
2320,Drug:348,Protein:446,0
2321,Drug:151,Protein:25,0
2322,Drug:6461,Protein:86,0
2323,Drug:5004,Protein:93,1
2324,Drug:9099,Protein:223,0
2325,Drug:3789,Protein:17,1
2326,Drug:2836,Protein:171,0
2327,Drug:269,Protein:402,0
2328,Drug:14385,Protein:1107,0
2329,Drug:14172,Protein:438,0
2330,Drug:9291,Protein:510,1
2331,Drug:12262,Protein:219,1
2332,Drug:10887,Protein:1143,1
2333,Drug:3878,Protein:220,0
2334,Drug:8414,Protein:425,1
2335,Drug:8779,Protein:0,0
2336,Drug:88,Protein:668,1
2337,Drug:9510,Protein:654,1
2338,Drug:12301,Protein:433,0
2339,Drug:4885,Protein:257,0
2340,Drug:14622,Protein:42,0
2341,Drug:330,Protein:3,0
2342,Drug:12289,Protein:128,0
2343,Drug:1342,Protein:1165,1
2344,Drug:4005,Protein:16,1
2345,Drug:13498,Protein:128,0
2346,Drug:835,Protein:600,1
2347,Drug:2808,Protein:107,1
2348,Drug:14384,Protein:758,1
2349,Drug:2978,Protein:794,0
2350,Drug:1257,Protein:33,1
2351,Drug:677,Protein:654,1
2352,Drug:6030,Protein:512,0
2353,Drug:1481,Protein:160,1
2354,Drug:10198,Protein:193,1
2355,Drug:960,Protein:25,0
2356,Drug:8709,Protein:600,1
2357,Drug:387,Protein:25,0
2358,Drug:8598,Protein:228,1
2359,Drug:1733,Protein:100,1
2360,Drug:4227,Protein:964,1
2361,Drug:2058,Protein:736,1
2362,Drug:2505,Protein:1163,0
2363,Drug:9243,Protein:27,0
2364,Drug:4289,Protein:48,0
2365,Drug:12820,Protein:549,0
2366,Drug:515,Protein:881,0
2367,Drug:14365,Protein:169,0
2368,Drug:13832,Protein:243,1
2369,Drug:10185,Protein:242,0
2370,Drug:3200,Protein:75,1
2371,Drug:11232,Protein:1346,1
2372,Drug:2064,Protein:228,1
2373,Drug:1556,Protein:352,0
2374,Drug:11914,Protein:1068,0
2375,Drug:88,Protein:265,1
2376,Drug:5989,Protein:77,0
2377,Drug:10870,Protein:77,0
2378,Drug:6800,Protein:496,0
2379,Drug:205,Protein:777,0
2380,Drug:8771,Protein:267,0
2381,Drug:7675,Protein:1445,0
2382,Drug:6089,Protein:93,1
2383,Drug:6954,Protein:17,0
2384,Drug:5090,Protein:248,1
2385,Drug:3430,Protein:33,0
2386,Drug:9328,Protein:242,0
2387,Drug:1154,Protein:26,0
2388,Drug:766,Protein:570,1
2389,Drug:1470,Protein:542,0
2390,Drug:6249,Protein:131,0
2391,Drug:2059,Protein:444,0
2392,Drug:1195,Protein:582,0
2393,Drug:6614,Protein:206,0
2394,Drug:9814,Protein:89,0
2395,Drug:9725,Protein:74,0
2396,Drug:1559,Protein:89,1
2397,Drug:1347,Protein:25,0
2398,Drug:1816,Protein:66,0
2399,Drug:4023,Protein:1055,0
2400,Drug:13335,Protein:211,0
2401,Drug:12675,Protein:67,1
2402,Drug:12007,Protein:473,1
2403,Drug:11777,Protein:121,1
2404,Drug:8709,Protein:183,0
2405,Drug:862,Protein:40,0
2406,Drug:12868,Protein:542,0
2407,Drug:13458,Protein:284,1
2408,Drug:10575,Protein:113,1
2409,Drug:9284,Protein:382,1
2410,Drug:6893,Protein:2472,0
2411,Drug:7153,Protein:2182,0
2412,Drug:11911,Protein:493,0
2413,Drug:1331,Protein:1432,0
2414,Drug:5443,Protein:77,0
2415,Drug:10197,Protein:0,0
2416,Drug:12263,Protein:947,1
