,head,tail,label
822,Drug:10342,Protein:424,1
823,Drug:1763,Protein:1534,0
824,Drug:888,Protein:41,0
825,Drug:1154,Protein:401,1
826,Drug:6190,Protein:1072,0
827,Drug:5249,Protein:52,0
828,Drug:275,Protein:311,0
829,Drug:5590,Protein:220,0
830,Drug:1480,Protein:1,0
831,Drug:4512,Protein:1060,1
832,Drug:6759,Protein:187,0
833,Drug:10565,Protein:3,0
834,Drug:2785,Protein:101,0
835,Drug:11319,Protein:473,1
836,Drug:4438,Protein:288,0
837,Drug:3583,Protein:0,0
838,Drug:565,Protein:319,0
839,Drug:7842,Protein:15,1
840,Drug:3630,Protein:0,1
841,Drug:10540,Protein:297,0
842,Drug:1967,Protein:157,0
843,Drug:10831,Protein:219,1
844,Drug:1382,Protein:637,1
845,Drug:6158,Protein:100,1
846,Drug:11040,Protein:375,0
847,Drug:9425,Protein:330,0
848,Drug:1509,Protein:460,0
849,Drug:12667,Protein:1557,1
850,Drug:12897,Protein:0,1
851,Drug:9274,Protein:267,0
852,Drug:900,Protein:402,1
853,Drug:9484,Protein:223,0
854,Drug:3314,Protein:1,0
855,Drug:237,Protein:40,0
856,Drug:13957,Protein:169,1
857,Drug:14259,Protein:100,1
858,Drug:2406,Protein:593,1
859,Drug:4279,Protein:642,1
860,Drug:7160,Protein:3,0
861,Drug:10464,Protein:210,1
862,Drug:508,Protein:1682,0
863,Drug:12677,Protein:101,0
864,Drug:9754,Protein:188,0
865,Drug:5545,Protein:288,1
866,Drug:13112,Protein:113,1
867,Drug:12759,Protein:362,0
868,Drug:584,Protein:212,1
869,Drug:14341,Protein:67,1
870,Drug:2897,Protein:0,0
871,Drug:3327,Protein:402,0
872,Drug:2703,Protein:0,0
873,Drug:8206,Protein:214,0
874,Drug:12138,Protein:947,1
875,Drug:4990,Protein:66,0
876,Drug:1047,Protein:43,0
877,Drug:4452,Protein:171,0
878,Drug:7505,Protein:631,0
879,Drug:14175,Protein:473,1
880,Drug:7478,Protein:60,0
881,Drug:91,Protein:483,0
882,Drug:13462,Protein:163,1
883,Drug:10785,Protein:1760,1
884,Drug:3689,Protein:7,0
885,Drug:6882,Protein:1351,0
886,Drug:11766,Protein:771,1
887,Drug:11067,Protein:654,1
888,Drug:14045,Protein:60,0
889,Drug:120,Protein:254,0
890,Drug:3596,Protein:1167,0
891,Drug:4375,Protein:908,0
892,Drug:316,Protein:15,1
893,Drug:2187,Protein:260,0
894,Drug:11478,Protein:248,1
895,Drug:4866,Protein:91,1
896,Drug:9583,Protein:1056,1
897,Drug:4762,Protein:128,0
898,Drug:11080,Protein:269,0
899,Drug:2740,Protein:267,0
900,Drug:4829,Protein:89,0
901,Drug:13208,Protein:473,1
902,Drug:8093,Protein:267,0
903,Drug:5600,Protein:37,0
904,Drug:7356,Protein:43,1
905,Drug:501,Protein:292,0
906,Drug:2187,Protein:122,1
907,Drug:4896,Protein:60,0
908,Drug:9868,Protein:1,0
909,Drug:3314,Protein:617,0
910,Drug:9141,Protein:116,1
911,Drug:5054,Protein:1183,1
912,Drug:10812,Protein:86,0
913,Drug:465,Protein:362,0
914,Drug:3174,Protein:100,0
915,Drug:766,Protein:2296,1
916,Drug:6809,Protein:3,0
917,Drug:1311,Protein:978,0
918,Drug:10730,Protein:447,1
919,Drug:13278,Protein:473,1
920,Drug:13225,Protein:2095,0
921,Drug:465,Protein:782,1
922,Drug:5627,Protein:187,1
923,Drug:4400,Protein:34,1
924,Drug:5425,Protein:613,1
925,Drug:5400,Protein:3,0
926,Drug:3289,Protein:402,0
927,Drug:971,Protein:1632,1
928,Drug:7581,Protein:429,0
929,Drug:387,Protein:223,0
930,Drug:11221,Protein:343,0
931,Drug:13343,Protein:908,0
932,Drug:10068,Protein:109,1
933,Drug:4742,Protein:404,0
934,Drug:1359,Protein:584,0
935,Drug:3317,Protein:549,1
936,Drug:5378,Protein:383,1
937,Drug:4027,Protein:184,1
938,Drug:1683,Protein:1021,1
939,Drug:12014,Protein:797,1
940,Drug:7909,Protein:212,1
941,Drug:692,Protein:276,0
942,Drug:8093,Protein:254,0
943,Drug:12735,Protein:855,0
944,Drug:10697,Protein:613,1
945,Drug:6208,Protein:947,1
946,Drug:4289,Protein:41,0
947,Drug:5573,Protein:77,0
948,Drug:2177,Protein:3,0
949,Drug:6687,Protein:77,0
950,Drug:595,Protein:234,0
951,Drug:8135,Protein:214,0
952,Drug:508,Protein:2484,0
953,Drug:9423,Protein:1019,0
954,Drug:13879,Protein:501,0
955,Drug:12241,Protein:60,0
956,Drug:3718,Protein:473,0
957,Drug:12257,Protein:187,1
958,Drug:12424,Protein:2309,0
959,Drug:863,Protein:1477,0
960,Drug:9167,Protein:77,0
961,Drug:4438,Protein:160,1
962,Drug:849,Protein:26,1
963,Drug:11012,Protein:473,0
964,Drug:13192,Protein:505,0
965,Drug:8087,Protein:17,0
966,Drug:11156,Protein:91,0
967,Drug:3545,Protein:265,0
968,Drug:151,Protein:943,1
969,Drug:8744,Protein:542,0
970,Drug:1748,Protein:17,0
971,Drug:7917,Protein:60,0
972,Drug:4043,Protein:1059,1
973,Drug:7914,Protein:3,0
974,Drug:863,Protein:1853,0
975,Drug:7106,Protein:326,0
976,Drug:4559,Protein:260,0
977,Drug:8146,Protein:93,1
978,Drug:7134,Protein:34,1
979,Drug:1205,Protein:1311,1
980,Drug:863,Protein:865,0
981,Drug:2162,Protein:77,1
982,Drug:3784,Protein:34,1
983,Drug:7803,Protein:709,1
984,Drug:11634,Protein:473,1
985,Drug:465,Protein:789,0
986,Drug:1166,Protein:17,0
987,Drug:12308,Protein:212,1
988,Drug:1093,Protein:627,0
989,Drug:2502,Protein:286,0
990,Drug:4258,Protein:248,1
991,Drug:8107,Protein:128,0
992,Drug:7257,Protein:547,0
993,Drug:6584,Protein:824,1
994,Drug:14280,Protein:838,1
995,Drug:8931,Protein:77,0
996,Drug:893,Protein:1054,0
997,Drug:291,Protein:214,0
998,Drug:7775,Protein:60,0
999,Drug:3584,Protein:248,1
1000,Drug:10699,Protein:41,0
1001,Drug:11538,Protein:214,0
1002,Drug:766,Protein:2380,1
1003,Drug:1633,Protein:1206,1
1004,Drug:3511,Protein:34,1
1005,Drug:1602,Protein:967,0
1006,Drug:2838,Protein:214,0
1007,Drug:2212,Protein:536,0
1008,Drug:5564,Protein:1432,0
1009,Drug:5420,Protein:214,0
1010,Drug:6039,Protein:1145,0
1011,Drug:10309,Protein:192,0
1012,Drug:5470,Protein:91,1
1013,Drug:6009,Protein:462,0
1014,Drug:3448,Protein:267,0
1015,Drug:11279,Protein:964,1
1016,Drug:7712,Protein:26,1
1017,Drug:8938,Protein:42,0
1018,Drug:1817,Protein:212,1
1019,Drug:2342,Protein:74,0
1020,Drug:12005,Protein:91,1
1021,Drug:950,Protein:2409,0
1022,Drug:3566,Protein:442,0
1023,Drug:6092,Protein:1077,0
1024,Drug:584,Protein:365,1
1025,Drug:1555,Protein:193,1
1026,Drug:7129,Protein:111,0
1027,Drug:960,Protein:234,0
1028,Drug:5420,Protein:43,0
1029,Drug:7020,Protein:989,1
1030,Drug:2663,Protein:813,1
1031,Drug:7129,Protein:60,0
1032,Drug:12278,Protein:495,0
1033,Drug:4079,Protein:2460,1
1034,Drug:3385,Protein:476,1
1035,Drug:10896,Protein:126,1
1036,Drug:11454,Protein:126,1
1037,Drug:14620,Protein:60,0
1038,Drug:10896,Protein:42,0
1039,Drug:2153,Protein:1183,1
1040,Drug:9099,Protein:106,0
1041,Drug:5627,Protein:402,0
1042,Drug:2654,Protein:375,0
1043,Drug:6170,Protein:244,0
1044,Drug:2734,Protein:17,0
1045,Drug:6287,Protein:319,1
1046,Drug:12735,Protein:258,1
1047,Drug:4235,Protein:267,0
1048,Drug:8745,Protein:601,0
1049,Drug:3993,Protein:93,1
1050,Drug:8579,Protein:43,1
1051,Drug:11911,Protein:716,1
1052,Drug:6214,Protein:473,1
1053,Drug:11369,Protein:1972,1
1054,Drug:2138,Protein:627,0
1055,Drug:3245,Protein:128,0
1056,Drug:3901,Protein:48,0
1057,Drug:8578,Protein:16,1
1058,Drug:9186,Protein:438,1
1059,Drug:3747,Protein:156,1
1060,Drug:13855,Protein:43,1
1061,Drug:12378,Protein:2278,0
1062,Drug:13251,Protein:407,1
1063,Drug:13,Protein:1649,1
1064,Drug:9054,Protein:1267,1
1065,Drug:10342,Protein:40,0
1066,Drug:755,Protein:1072,1
1067,Drug:1331,Protein:374,0
1068,Drug:12171,Protein:248,1
1069,Drug:9814,Protein:200,0
1070,Drug:3837,Protein:232,1
1071,Drug:2474,Protein:121,1
1072,Drug:1022,Protein:348,0
1073,Drug:3249,Protein:771,0
1074,Drug:888,Protein:48,0
1075,Drug:11860,Protein:86,0
1076,Drug:3836,Protein:891,0
1077,Drug:2439,Protein:91,1
1078,Drug:8900,Protein:153,1
1079,Drug:11914,Protein:1045,1
1080,Drug:12499,Protein:626,1
1081,Drug:7917,Protein:50,1
1082,Drug:12332,Protein:809,0
1083,Drug:6052,Protein:891,0
1084,Drug:12065,Protein:326,1
1085,Drug:9508,Protein:326,0
1086,Drug:9989,Protein:69,1
1087,Drug:584,Protein:680,1
1088,Drug:4725,Protein:0,0
1089,Drug:5273,Protein:48,0
1090,Drug:7394,Protein:242,0
1091,Drug:7767,Protein:342,1
1092,Drug:11060,Protein:67,1
1093,Drug:10639,Protein:50,1
1094,Drug:2190,Protein:3,0
1095,Drug:1861,Protein:1346,0
1096,Drug:1633,Protein:77,0
1097,Drug:12293,Protein:26,0
1098,Drug:10532,Protein:2179,1
1099,Drug:10320,Protein:172,0
1100,Drug:1763,Protein:1688,0
1101,Drug:320,Protein:26,1
1102,Drug:10184,Protein:547,0
1103,Drug:3349,Protein:187,1
1104,Drug:2522,Protein:1666,0
1105,Drug:11095,Protein:473,1
1106,Drug:882,Protein:3,0
1107,Drug:1785,Protein:1,0
1108,Drug:2524,Protein:267,0
1109,Drug:14232,Protein:60,0
1110,Drug:6055,Protein:438,0
1111,Drug:4818,Protein:473,1
1112,Drug:7360,Protein:101,0
1113,Drug:1683,Protein:457,1
1114,Drug:1915,Protein:0,0
1115,Drug:10556,Protein:19,1
1116,Drug:633,Protein:342,1
1117,Drug:11442,Protein:34,1
1118,Drug:10204,Protein:17,0
1119,Drug:1422,Protein:2184,0
1120,Drug:3200,Protein:542,0
1121,Drug:4885,Protein:7,0
1122,Drug:950,Protein:156,1
1123,Drug:1780,Protein:86,0
1124,Drug:618,Protein:991,0
1125,Drug:11372,Protein:750,0
1126,Drug:6095,Protein:22,1
1127,Drug:9553,Protein:67,1
1128,Drug:2052,Protein:745,1
1129,Drug:6066,Protein:753,0
1130,Drug:13112,Protein:402,0
1131,Drug:7154,Protein:225,1
1132,Drug:4549,Protein:330,0
1133,Drug:14585,Protein:3,0
1134,Drug:17,Protein:34,1
1135,Drug:4952,Protein:226,0
1136,Drug:8151,Protein:254,0
1137,Drug:8249,Protein:91,0
1138,Drug:4259,Protein:1095,1
1139,Drug:2118,Protein:824,1
1140,Drug:5449,Protein:1830,0
1141,Drug:221,Protein:73,0
1142,Drug:7219,Protein:137,0
1143,Drug:10037,Protein:813,1
1144,Drug:4043,Protein:789,0
1145,Drug:508,Protein:440,1
1146,Drug:11190,Protein:196,0
1147,Drug:11367,Protein:196,0
1148,Drug:933,Protein:26,1
1149,Drug:6882,Protein:58,0
1150,Drug:12480,Protein:182,0
1151,Drug:7344,Protein:866,0
1152,Drug:7754,Protein:93,1
1153,Drug:291,Protein:817,0
1154,Drug:3314,Protein:1998,1
1155,Drug:4180,Protein:374,0
1156,Drug:14217,Protein:908,0
1157,Drug:9896,Protein:109,1
1158,Drug:6103,Protein:992,0
1159,Drug:11319,Protein:128,0
1160,Drug:44,Protein:41,0
1161,Drug:11501,Protein:17,0
1162,Drug:3934,Protein:160,1
1163,Drug:3561,Protein:43,1
1164,Drug:5278,Protein:1109,0
1165,Drug:17,Protein:101,0
1166,Drug:5564,Protein:101,0
1167,Drug:11370,Protein:91,0
1168,Drug:529,Protein:60,0
1169,Drug:3923,Protein:558,1
1170,Drug:10411,Protein:1500,0
1171,Drug:7963,Protein:589,1
1172,Drug:11290,Protein:160,1
1173,Drug:11026,Protein:438,0
1174,Drug:14179,Protein:1637,0
1175,Drug:3427,Protein:50,1
1176,Drug:8568,Protein:101,0
1177,Drug:13694,Protein:809,0
1178,Drug:3634,Protein:128,0
1179,Drug:4127,Protein:269,0
1180,Drug:5357,Protein:25,0
1181,Drug:12615,Protein:51,0
1182,Drug:9583,Protein:363,0
1183,Drug:2873,Protein:260,0
1184,Drug:4394,Protein:248,1
1185,Drug:9370,Protein:64,0
1186,Drug:11576,Protein:478,0
1187,Drug:4829,Protein:200,1
1188,Drug:14622,Protein:126,1
1189,Drug:9021,Protein:77,0
1190,Drug:7974,Protein:1065,0
1191,Drug:10830,Protein:473,1
1192,Drug:8840,Protein:2479,1
1193,Drug:205,Protein:669,0
1194,Drug:2639,Protein:77,0
1195,Drug:8729,Protein:463,0
1196,Drug:2999,Protein:267,0
1197,Drug:13159,Protein:771,0
1198,Drug:5981,Protein:60,0
1199,Drug:675,Protein:17,0
1200,Drug:9884,Protein:128,0
1201,Drug:1801,Protein:193,1
1202,Drug:835,Protein:75,1
1203,Drug:5781,Protein:124,1
1204,Drug:1509,Protein:536,0
1205,Drug:7103,Protein:947,1
1206,Drug:1821,Protein:587,0
1207,Drug:9,Protein:244,0
1208,Drug:10100,Protein:196,0
1209,Drug:9277,Protein:128,0
1210,Drug:2874,Protein:495,0
1211,Drug:13187,Protein:128,0
1212,Drug:689,Protein:185,1
1213,Drug:8622,Protein:87,0
1214,Drug:1763,Protein:586,0
1215,Drug:11046,Protein:1613,0
1216,Drug:692,Protein:319,1
1217,Drug:3693,Protein:34,1
1218,Drug:4057,Protein:46,1
1219,Drug:1079,Protein:93,1
1220,Drug:179,Protein:473,1
1221,Drug:9372,Protein:1021,1
1222,Drug:4613,Protein:1011,1
1223,Drug:7579,Protein:267,0
1224,Drug:11883,Protein:113,1
1225,Drug:661,Protein:101,0
1226,Drug:1082,Protein:1213,1
1227,Drug:14022,Protein:433,1
1228,Drug:120,Protein:93,1
1229,Drug:3726,Protein:547,0
1230,Drug:10259,Protein:678,0
1231,Drug:8389,Protein:709,1
1232,Drug:3155,Protein:248,1
1233,Drug:9379,Protein:22,1
1234,Drug:14637,Protein:420,1
1235,Drug:8776,Protein:187,1
1236,Drug:4566,Protein:361,0
1237,Drug:481,Protein:2140,1
1238,Drug:10037,Protein:501,0
1239,Drug:6911,Protein:160,1
1240,Drug:205,Protein:1501,0
1241,Drug:3583,Protein:267,0
1242,Drug:2353,Protein:372,0
1243,Drug:2055,Protein:1445,0
1244,Drug:8039,Protein:733,0
1245,Drug:3601,Protein:553,0
1246,Drug:2549,Protein:640,0
1247,Drug:6358,Protein:1506,0
1248,Drug:7741,Protein:473,1
1249,Drug:320,Protein:104,1
1250,Drug:1785,Protein:238,0
1251,Drug:11877,Protein:518,0
1252,Drug:6103,Protein:17,0
1253,Drug:5632,Protein:1359,1
1254,Drug:9620,Protein:267,0
1255,Drug:11367,Protein:43,1
1256,Drug:11577,Protein:1011,1
1257,Drug:1359,Protein:1438,0
1258,Drug:10798,Protein:17,0
1259,Drug:13173,Protein:86,0
1260,Drug:10841,Protein:50,1
1261,Drug:11026,Protein:16,1
1262,Drug:1624,Protein:1832,1
1263,Drug:10351,Protein:212,1
1264,Drug:5894,Protein:214,0
1265,Drug:8424,Protein:794,0
1266,Drug:2991,Protein:542,0
1267,Drug:2642,Protein:182,0
1268,Drug:14572,Protein:501,0
1269,Drug:10407,Protein:1933,0
1270,Drug:6712,Protein:1483,0
1271,Drug:160,Protein:1246,0
1272,Drug:548,Protein:1222,0
1273,Drug:1771,Protein:654,0
1274,Drug:6241,Protein:0,0
1275,Drug:6787,Protein:128,0
1276,Drug:6440,Protein:60,0
1277,Drug:2368,Protein:197,0
1278,Drug:5808,Protein:111,0
1279,Drug:13152,Protein:314,0
1280,Drug:5781,Protein:216,0
1281,Drug:1903,Protein:409,1
1282,Drug:2817,Protein:97,1
1283,Drug:13909,Protein:642,1
1284,Drug:12175,Protein:48,0
1285,Drug:6587,Protein:322,0
1286,Drug:7496,Protein:100,1
1287,Drug:2817,Protein:77,0
1288,Drug:2319,Protein:383,1
1289,Drug:7259,Protein:163,1
1290,Drug:142,Protein:631,0
1291,Drug:723,Protein:518,0
1292,Drug:3137,Protein:348,0
1293,Drug:13550,Protein:212,0
1294,Drug:2598,Protein:149,0
1295,Drug:8424,Protein:99,1
1296,Drug:12258,Protein:462,1
1297,Drug:755,Protein:483,1
1298,Drug:1002,Protein:495,0
1299,Drug:6197,Protein:128,0
1300,Drug:5199,Protein:223,0
1301,Drug:12798,Protein:501,0
1302,Drug:13540,Protein:50,1
1303,Drug:13463,Protein:128,0
1304,Drug:4757,Protein:128,0
1305,Drug:4314,Protein:1239,1
1306,Drug:10960,Protein:17,1
1307,Drug:2857,Protein:317,0
1308,Drug:4203,Protein:362,0
1309,Drug:3143,Protein:797,0
1310,Drug:10228,Protein:93,1
1311,Drug:6351,Protein:160,1
1312,Drug:14032,Protein:605,0
1313,Drug:6791,Protein:473,1
1314,Drug:806,Protein:235,1
1315,Drug:12140,Protein:505,0
1316,Drug:595,Protein:410,1
1317,Drug:5504,Protein:77,1
1318,Drug:120,Protein:248,1
1319,Drug:3137,Protein:425,1
1320,Drug:14554,Protein:447,1
1321,Drug:11164,Protein:135,1
1322,Drug:6241,Protein:1442,1
1323,Drug:1556,Protein:48,0
1324,Drug:3689,Protein:43,0
1325,Drug:2615,Protein:836,1
1326,Drug:11499,Protein:236,1
1327,Drug:1950,Protein:1021,1
1328,Drug:1246,Protein:543,1
1329,Drug:9532,Protein:440,1
1330,Drug:1331,Protein:311,0
1331,Drug:10968,Protein:67,1
1332,Drug:14319,Protein:613,1
1333,Drug:7260,Protein:93,1
1334,Drug:238,Protein:885,1
1335,Drug:12768,Protein:473,1
1336,Drug:9699,Protein:588,1
1337,Drug:1195,Protein:5,0
1338,Drug:1359,Protein:3,0
1339,Drug:7279,Protein:553,0
1340,Drug:10575,Protein:402,0
1341,Drug:13001,Protein:128,0
1342,Drug:2453,Protein:797,1
1343,Drug:4569,Protein:670,1
1344,Drug:6731,Protein:442,0
1345,Drug:7633,Protein:588,0
1346,Drug:5027,Protein:50,1
1347,Drug:882,Protein:17,0
1348,Drug:9684,Protein:2396,0
1349,Drug:1509,Protein:242,0
1350,Drug:9033,Protein:77,0
1351,Drug:1951,Protein:128,0
1352,Drug:320,Protein:326,0
1353,Drug:6587,Protein:587,0
1354,Drug:2231,Protein:77,0
1355,Drug:7465,Protein:361,0
1356,Drug:9860,Protein:242,0
1357,Drug:10699,Protein:3,0
1358,Drug:8165,Protein:111,0
1359,Drug:5445,Protein:17,0
1360,Drug:387,Protein:2403,0
1361,Drug:12915,Protein:40,1
1362,Drug:10068,Protein:149,0
1363,Drug:10198,Protein:0,0
1364,Drug:2047,Protein:128,0
1365,Drug:291,Protein:128,0
1366,Drug:3473,Protein:101,0
1367,Drug:2783,Protein:124,1
1368,Drug:12061,Protein:284,1
1369,Drug:8715,Protein:796,1
1370,Drug:6208,Protein:322,0
1371,Drug:863,Protein:2547,0
1372,Drug:7836,Protein:48,0
1373,Drug:12725,Protein:95,1
1374,Drug:8011,Protein:86,1
1375,Drug:406,Protein:33,0
1376,Drug:6463,Protein:735,1
1377,Drug:9,Protein:116,1
1378,Drug:2766,Protein:248,1
1379,Drug:9053,Protein:125,1
1380,Drug:3322,Protein:111,0
1381,Drug:475,Protein:2066,0
1382,Drug:7011,Protein:55,1
1383,Drug:2645,Protein:66,0
1384,Drug:11750,Protein:3,0
1385,Drug:1763,Protein:111,0
1386,Drug:11166,Protein:121,1
1387,Drug:584,Protein:849,1
1388,Drug:8883,Protein:89,0
1389,Drug:4265,Protein:402,0
1390,Drug:13028,Protein:797,1
1391,Drug:11576,Protein:468,0
1392,Drug:9779,Protein:60,0
1393,Drug:3901,Protein:41,0
1394,Drug:386,Protein:8,1
1395,Drug:1857,Protein:1067,1
1396,Drug:6287,Protein:362,0
1397,Drug:4246,Protein:1368,0
1398,Drug:4678,Protein:797,0
1399,Drug:146,Protein:75,1
1400,Drug:11168,Protein:242,0
1401,Drug:8383,Protein:17,0
1402,Drug:11843,Protein:290,0
1403,Drug:3143,Protein:942,1
1404,Drug:960,Protein:111,0
1405,Drug:3043,Protein:163,1
1406,Drug:2190,Protein:244,1
1407,Drug:1556,Protein:197,0
1408,Drug:2923,Protein:341,1
1409,Drug:1195,Protein:792,0
1410,Drug:4253,Protein:1065,0
1411,Drug:8709,Protein:223,0
1412,Drug:11988,Protein:5,1
1413,Drug:10493,Protein:718,0
1414,Drug:6655,Protein:48,0
1415,Drug:9953,Protein:77,0
1416,Drug:1022,Protein:658,0
1417,Drug:11067,Protein:1114,0
1418,Drug:3601,Protein:75,1
1419,Drug:9895,Protein:197,0
1420,Drug:5210,Protein:891,0
1421,Drug:2188,Protein:1028,1
1422,Drug:1206,Protein:133,0
1423,Drug:1624,Protein:48,0
1424,Drug:5587,Protein:355,1
1425,Drug:13115,Protein:34,1
1426,Drug:9412,Protein:142,1
1427,Drug:3608,Protein:593,1
1428,Drug:863,Protein:889,0
1429,Drug:205,Protein:31,0
1430,Drug:291,Protein:257,0
1431,Drug:8499,Protein:75,1
1432,Drug:11783,Protein:189,1
1433,Drug:433,Protein:263,1
1434,Drug:14064,Protein:42,0
1435,Drug:1060,Protein:77,0
1436,Drug:8222,Protein:200,0
1437,Drug:205,Protein:212,0
1438,Drug:4042,Protein:91,1
1439,Drug:4127,Protein:25,0
1440,Drug:14345,Protein:1576,1
1441,Drug:1933,Protein:288,1
1442,Drug:1624,Protein:41,0
1443,Drug:11649,Protein:128,0
1444,Drug:3747,Protein:306,0
1445,Drug:7259,Protein:77,0
1446,Drug:2897,Protein:400,1
1447,Drug:6700,Protein:473,1
1448,Drug:1257,Protein:25,0
1449,Drug:9116,Protein:916,0
1450,Drug:1557,Protein:256,0
1451,Drug:9716,Protein:785,0
1452,Drug:2897,Protein:17,0
1453,Drug:2864,Protein:292,0
1454,Drug:8289,Protein:391,1
1455,Drug:3522,Protein:17,0
1456,Drug:1950,Protein:34,1
1457,Drug:1331,Protein:578,0
1458,Drug:9099,Protein:387,0
1459,Drug:3474,Protein:5,0
1460,Drug:1331,Protein:757,0
1461,Drug:7562,Protein:93,1
1462,Drug:3750,Protein:1463,1
1463,Drug:7567,Protein:101,0
1464,Drug:3151,Protein:91,1
1465,Drug:910,Protein:220,1
1466,Drug:13038,Protein:750,0
1467,Drug:10546,Protein:368,0
1468,Drug:863,Protein:47,0
1469,Drug:6745,Protein:228,0
1470,Drug:7944,Protein:404,0
1471,Drug:11010,Protein:750,0
1472,Drug:10189,Protein:189,1
1473,Drug:1803,Protein:182,0
1474,Drug:10119,Protein:269,1
1475,Drug:11270,Protein:149,1
1476,Drug:11105,Protein:182,0
1477,Drug:2190,Protein:713,1
1478,Drug:767,Protein:3,0
1479,Drug:8388,Protein:155,0
1480,Drug:2902,Protein:97,1
1481,Drug:8030,Protein:448,0
1482,Drug:1688,Protein:0,0
1483,Drug:13409,Protein:242,1
1484,Drug:8874,Protein:50,1
1485,Drug:10426,Protein:49,0
1486,Drug:10067,Protein:326,0
1487,Drug:3448,Protein:93,1
1488,Drug:4387,Protein:438,0
1489,Drug:6156,Protein:368,0
1490,Drug:5573,Protein:155,0
1491,Drug:14627,Protein:128,0
1492,Drug:13731,Protein:133,0
1493,Drug:13228,Protein:473,1
1494,Drug:404,Protein:93,1
1495,Drug:661,Protein:16,0
1496,Drug:2961,Protein:0,0
1497,Drug:13093,Protein:91,0
1498,Drug:1821,Protein:348,0
1499,Drug:3501,Protein:1028,1
1500,Drug:11336,Protein:140,0
1501,Drug:386,Protein:252,1
1502,Drug:4290,Protein:424,1
1503,Drug:7763,Protein:601,1
1504,Drug:160,Protein:1092,0
1505,Drug:2177,Protein:197,0
1506,Drug:9896,Protein:149,0
1507,Drug:8581,Protein:232,1
1508,Drug:12452,Protein:60,0
1509,Drug:10184,Protein:361,0
1510,Drug:9001,Protein:267,0
1511,Drug:228,Protein:160,1
1512,Drug:12554,Protein:11,0
1513,Drug:1813,Protein:47,1
1514,Drug:548,Protein:208,0
1515,Drug:5974,Protein:440,1
1516,Drug:4922,Protein:321,0
1517,Drug:11202,Protein:802,0
1518,Drug:8691,Protein:440,1
1519,Drug:8983,Protein:86,1
1520,Drug:1080,Protein:493,0
1521,Drug:7918,Protein:101,0
1522,Drug:6973,Protein:464,1
1523,Drug:3355,Protein:947,1
1524,Drug:3755,Protein:269,1
1525,Drug:13806,Protein:1028,1
1526,Drug:7734,Protein:89,0
1527,Drug:14135,Protein:50,1
1528,Drug:2817,Protein:269,1
1529,Drug:847,Protein:399,0
1530,Drug:10827,Protein:344,0
1531,Drug:849,Protein:69,0
1532,Drug:14064,Protein:126,1
1533,Drug:387,Protein:1801,0
1534,Drug:908,Protein:326,0
1535,Drug:1897,Protein:3,0
1536,Drug:12155,Protein:47,0
1537,Drug:320,Protein:182,0
1538,Drug:9328,Protein:22,1
1539,Drug:8776,Protein:402,0
1540,Drug:8401,Protein:2201,1
1541,Drug:13226,Protein:242,0
1542,Drug:7561,Protein:77,0
1543,Drug:1972,Protein:834,1
1544,Drug:12175,Protein:771,0
1545,Drug:1683,Protein:1071,1
1546,Drug:5743,Protein:374,0
1547,Drug:5275,Protein:377,0
1548,Drug:11764,Protein:1057,0
1549,Drug:1616,Protein:109,1
1550,Drug:14335,Protein:670,1
1551,Drug:2348,Protein:93,1
1552,Drug:2897,Protein:701,0
1553,Drug:3881,Protein:824,1
1554,Drug:6532,Protein:674,0
1555,Drug:9103,Protein:588,0
1556,Drug:13376,Protein:60,0
1557,Drug:388,Protein:1065,0
1558,Drug:388,Protein:245,0
1559,Drug:7692,Protein:593,1
1560,Drug:426,Protein:74,1
1561,Drug:12045,Protein:41,0
1562,Drug:2593,Protein:77,0
1563,Drug:9603,Protein:317,0
1564,Drug:4424,Protein:43,1
1565,Drug:2843,Protein:60,0
1566,Drug:11898,Protein:504,1
1567,Drug:863,Protein:1630,0
1568,Drug:4235,Protein:93,1
1569,Drug:12820,Protein:149,0
1570,Drug:7205,Protein:169,0
1571,Drug:5052,Protein:276,0
1572,Drug:8271,Protein:518,0
1573,Drug:12219,Protein:368,0
1574,Drug:1801,Protein:0,0
1575,Drug:2808,Protein:22,1
1576,Drug:3966,Protein:50,1
1577,Drug:960,Protein:615,0
1578,Drug:9601,Protein:3,0
1579,Drug:14571,Protein:654,1
1580,Drug:13545,Protein:238,0
1581,Drug:8986,Protein:1947,1
1582,Drug:8441,Protein:214,0
1583,Drug:5961,Protein:60,0
1584,Drug:294,Protein:77,0
1585,Drug:4885,Protein:312,0
1586,Drug:2434,Protein:1473,0
1587,Drug:3960,Protein:1068,0
1588,Drug:5545,Protein:160,1
1589,Drug:7344,Protein:1557,1
1590,Drug:7427,Protein:235,0
1591,Drug:766,Protein:2285,1
1592,Drug:2932,Protein:58,0
1593,Drug:6095,Protein:74,1
1594,Drug:8578,Protein:77,0
1595,Drug:1347,Protein:329,1
1596,Drug:827,Protein:77,0
1597,Drug:10384,Protein:3,0
1598,Drug:460,Protein:91,1
1599,Drug:2819,Protein:17,0
1600,Drug:7205,Protein:269,1
1601,Drug:4253,Protein:617,0
1602,Drug:527,Protein:588,1
1603,Drug:14614,Protein:60,0
1604,Drug:5249,Protein:100,1
1605,Drug:426,Protein:959,1
1606,Drug:338,Protein:1,1
1607,Drug:160,Protein:25,0
1608,Drug:3825,Protein:160,1
1609,Drug:4678,Protein:658,0
