,head,tail,label
2061,Drug:3877,Protein:607,1
2062,Drug:2152,Protein:1220,1
2063,Drug:1575,Protein:1043,1
2064,Drug:6460,Protein:3491,1
2065,Drug:679,Protein:1646,1
2066,Drug:2283,Protein:3080,1
2067,Drug:1000,Protein:3969,1
2068,Drug:4888,Protein:1827,1
2069,Drug:1723,Protein:2625,1
2070,Drug:3693,Protein:3834,1
2071,Drug:3978,Protein:1739,1
2072,Drug:2391,Protein:2921,1
2073,Drug:1065,Protein:1360,1
2074,Drug:1000,Protein:1901,1
2075,Drug:6359,Protein:4436,1
2076,Drug:380,Protein:3828,1
2077,Drug:4922,Protein:4305,1
2078,Drug:5328,Protein:3972,1
2079,Drug:5137,Protein:3860,1
2080,Drug:4510,Protein:260,1
2081,Drug:4907,Protein:2107,1
2082,Drug:1639,Protein:3556,1
2083,Drug:3881,Protein:3057,1
2084,Drug:3276,Protein:1740,1
2085,Drug:3291,Protein:2228,1
2086,Drug:3508,Protein:2906,1
2087,Drug:4160,Protein:4349,1
2088,Drug:1607,Protein:1740,1
2089,Drug:3636,Protein:431,1
2090,Drug:4654,Protein:2458,1
2091,Drug:5113,Protein:1360,1
2092,Drug:4581,Protein:1567,1
2093,Drug:3877,Protein:3366,1
2094,Drug:2128,Protein:3472,1
2095,Drug:2419,Protein:2107,1
2096,Drug:396,Protein:1099,1
2097,Drug:2435,Protein:1213,1
2098,Drug:2521,Protein:1178,1
2099,Drug:4366,Protein:2107,1
2100,Drug:6488,Protein:2470,1
2101,Drug:5053,Protein:2776,1
2102,Drug:1444,Protein:3075,1
2103,Drug:1532,Protein:770,1
2104,Drug:541,Protein:4229,1
2105,Drug:1191,Protein:2625,1
2106,Drug:1000,Protein:1213,1
2107,Drug:3323,Protein:528,1
2108,Drug:189,Protein:1677,1
2109,Drug:4523,Protein:786,1
2110,Drug:1000,Protein:4004,1
2111,Drug:2972,Protein:1360,1
2112,Drug:167,Protein:1111,1
2113,Drug:5278,Protein:1673,1
2114,Drug:3899,Protein:2369,1
2115,Drug:189,Protein:1740,1
2116,Drug:678,Protein:2791,1
2117,Drug:4291,Protein:1740,1
2118,Drug:5575,Protein:4371,1
2119,Drug:1191,Protein:3109,1
2120,Drug:778,Protein:1740,1
2121,Drug:529,Protein:4414,1
2122,Drug:668,Protein:4353,1
2123,Drug:1065,Protein:1184,1
2124,Drug:6628,Protein:451,1
2125,Drug:5413,Protein:528,1
2126,Drug:3041,Protein:2662,1
2127,Drug:1734,Protein:2450,1
2128,Drug:4342,Protein:773,1
2129,Drug:5705,Protein:3043,1
2130,Drug:1000,Protein:559,1
2131,Drug:6292,Protein:4436,1
2132,Drug:2435,Protein:353,1
2133,Drug:4776,Protein:3293,1
2134,Drug:2934,Protein:3049,1
2135,Drug:2482,Protein:1567,1
2136,Drug:4549,Protein:770,1
2137,Drug:1168,Protein:1677,1
2138,Drug:3849,Protein:1609,1
2139,Drug:307,Protein:395,1
2140,Drug:5170,Protein:641,1
2141,Drug:3877,Protein:447,1
2142,Drug:1019,Protein:1048,1
2143,Drug:5114,Protein:1567,1
2144,Drug:3324,Protein:1216,1
2145,Drug:6505,Protein:786,1
2146,Drug:1111,Protein:1699,1
2147,Drug:1723,Protein:3646,1
2148,Drug:2837,Protein:2603,1
2149,Drug:1000,Protein:2806,1
2150,Drug:5517,Protein:355,1
2151,Drug:2773,Protein:3703,1
2152,Drug:3715,Protein:3049,1
2153,Drug:1000,Protein:4255,1
2154,Drug:4479,Protein:2822,1
2155,Drug:287,Protein:3681,1
2156,Drug:4366,Protein:786,1
2157,Drug:1225,Protein:1408,1
2158,Drug:5474,Protein:1360,1
2159,Drug:4585,Protein:1567,1
2160,Drug:1859,Protein:1539,1
2161,Drug:5085,Protein:1343,1
2162,Drug:3411,Protein:3588,1
2163,Drug:4114,Protein:3338,1
2164,Drug:6680,Protein:3092,1
2165,Drug:49,Protein:2307,1
2166,Drug:2773,Protein:2399,1
2167,Drug:5824,Protein:1397,1
2168,Drug:3877,Protein:1343,1
2169,Drug:5481,Protein:641,1
2170,Drug:1007,Protein:2674,1
2171,Drug:271,Protein:641,1
2172,Drug:2298,Protein:655,1
2173,Drug:1000,Protein:3889,1
2174,Drug:5566,Protein:737,1
2175,Drug:3624,Protein:2633,1
2176,Drug:4776,Protein:1298,1
2177,Drug:6590,Protein:1539,1
2178,Drug:1000,Protein:3764,1
2179,Drug:4641,Protein:1789,1
2180,Drug:6726,Protein:786,1
2181,Drug:5091,Protein:1288,1
2182,Drug:5591,Protein:3654,1
2183,Drug:1293,Protein:495,1
2184,Drug:5904,Protein:2047,1
2185,Drug:841,Protein:4382,1
2186,Drug:4366,Protein:2474,1
2187,Drug:4172,Protein:232,1
2188,Drug:203,Protein:3824,1
2189,Drug:2051,Protein:3971,1
2190,Drug:1473,Protein:2401,1
2191,Drug:2852,Protein:609,1
2192,Drug:5272,Protein:3646,1
2193,Drug:6025,Protein:2114,1
2194,Drug:1876,Protein:972,1
2195,Drug:4443,Protein:2491,1
2196,Drug:6008,Protein:3279,1
2197,Drug:1000,Protein:1699,1
2198,Drug:1326,Protein:3783,1
2199,Drug:3324,Protein:56,1
2200,Drug:5527,Protein:3395,1
2201,Drug:4342,Protein:641,1
2202,Drug:6056,Protein:1213,1
2203,Drug:5346,Protein:3830,1
2204,Drug:4741,Protein:4379,1
2205,Drug:5346,Protein:183,1
2206,Drug:5968,Protein:338,1
2207,Drug:2407,Protein:1104,1
2208,Drug:4114,Protein:1673,1
2209,Drug:4958,Protein:1329,1
2210,Drug:1492,Protein:809,1
2211,Drug:5170,Protein:773,1
2212,Drug:1000,Protein:2968,1
2213,Drug:3307,Protein:1247,1
2214,Drug:149,Protein:3428,1
2215,Drug:3198,Protein:1567,1
2216,Drug:5705,Protein:2684,1
2217,Drug:6716,Protein:89,1
2218,Drug:5724,Protein:3682,1
2219,Drug:223,Protein:1740,1
2220,Drug:2837,Protein:2142,1
2221,Drug:6385,Protein:181,1
2222,Drug:3877,Protein:3428,1
2223,Drug:5699,Protein:3293,1
2224,Drug:5447,Protein:1789,1
2225,Drug:1750,Protein:2107,1
2226,Drug:6101,Protein:1710,1
2227,Drug:1860,Protein:2228,1
2228,Drug:5170,Protein:3766,1
2229,Drug:4252,Protein:4267,1
2230,Drug:1595,Protein:185,1
2231,Drug:3563,Protein:1740,1
2232,Drug:1326,Protein:2233,1
2233,Drug:3867,Protein:3834,1
2234,Drug:396,Protein:1339,1
2235,Drug:6489,Protein:118,1
2236,Drug:5465,Protein:1026,1
2237,Drug:1445,Protein:250,1
2238,Drug:5890,Protein:4267,1
2239,Drug:3663,Protein:2820,1
2240,Drug:5705,Protein:1629,1
2241,Drug:5773,Protein:276,1
2242,Drug:802,Protein:2228,1
2243,Drug:1022,Protein:1740,1
2244,Drug:2540,Protein:4368,1
2245,Drug:3321,Protein:1360,1
2246,Drug:291,Protein:3206,1
2247,Drug:6284,Protein:1740,1
2248,Drug:3635,Protein:3238,1
2249,Drug:4737,Protein:1710,1
2250,Drug:2154,Protein:3771,1
2251,Drug:5053,Protein:2470,1
2252,Drug:1106,Protein:3338,1
2253,Drug:5149,Protein:431,1
2254,Drug:2540,Protein:1740,1
2255,Drug:5107,Protein:1740,1
2256,Drug:4119,Protein:2978,1
2257,Drug:28,Protein:1203,1
2258,Drug:1000,Protein:3079,1
2259,Drug:1814,Protein:1735,1
2260,Drug:3831,Protein:61,1
2261,Drug:4180,Protein:3049,1
2262,Drug:2643,Protein:413,1
2263,Drug:4413,Protein:1979,1
2264,Drug:4661,Protein:276,1
2265,Drug:1000,Protein:447,1
2266,Drug:1023,Protein:690,1
2267,Drug:4218,Protein:2223,1
2268,Drug:1656,Protein:3218,1
2269,Drug:1000,Protein:623,1
2270,Drug:3446,Protein:770,1
2271,Drug:3587,Protein:2312,1
2272,Drug:1000,Protein:1642,1
2273,Drug:6467,Protein:616,1
2274,Drug:3012,Protein:1178,1
2275,Drug:4122,Protein:1231,1
2276,Drug:2738,Protein:2370,1
2277,Drug:5414,Protein:3206,1
2278,Drug:213,Protein:2763,1
2279,Drug:6746,Protein:395,1
2280,Drug:4776,Protein:1333,1
2281,Drug:5705,Protein:2444,1
2282,Drug:6549,Protein:2175,1
2283,Drug:5773,Protein:431,1
2284,Drug:3099,Protein:3351,1
2285,Drug:6407,Protein:809,1
2286,Drug:3411,Protein:1710,1
2287,Drug:4200,Protein:655,1
2288,Drug:4327,Protein:3293,1
2289,Drug:6359,Protein:3315,1
2290,Drug:6525,Protein:3655,1
2291,Drug:5346,Protein:607,1
2292,Drug:5266,Protein:826,1
2293,Drug:2540,Protein:2569,1
2294,Drug:3655,Protein:3972,1
2295,Drug:4,Protein:3428,1
2296,Drug:1000,Protein:2695,1
2297,Drug:5705,Protein:353,1
2298,Drug:1878,Protein:938,1
2299,Drug:5686,Protein:1824,1
2300,Drug:1000,Protein:4368,1
2301,Drug:934,Protein:3138,1
2302,Drug:2163,Protein:1013,1
2303,Drug:2611,Protein:1740,1
2304,Drug:5346,Protein:2156,1
2305,Drug:2540,Protein:4139,1
2306,Drug:3368,Protein:4267,1
2307,Drug:1000,Protein:4169,1
2308,Drug:4812,Protein:2603,1
2309,Drug:298,Protein:118,1
2310,Drug:6234,Protein:1247,1
2311,Drug:2970,Protein:2360,1
2312,Drug:6597,Protein:2929,1
2313,Drug:4587,Protein:3766,1
2314,Drug:1000,Protein:616,1
2315,Drug:959,Protein:2442,1
2316,Drug:5079,Protein:258,1
2317,Drug:2455,Protein:1216,1
2318,Drug:1706,Protein:3878,1
2319,Drug:1896,Protein:1921,1
2320,Drug:1316,Protein:1673,1
2321,Drug:629,Protein:2784,1
2322,Drug:5889,Protein:641,1
2323,Drug:3799,Protein:84,1
2324,Drug:4951,Protein:1677,1
2325,Drug:3713,Protein:1188,1
2326,Drug:1000,Protein:183,1
2327,Drug:3635,Protein:1921,1
2328,Drug:2067,Protein:3671,1
2329,Drug:5328,Protein:451,1
2330,Drug:4510,Protein:4131,1
2331,Drug:998,Protein:1184,1
2332,Drug:1072,Protein:3869,1
2333,Drug:3799,Protein:650,1
2334,Drug:5203,Protein:2597,1
2335,Drug:4150,Protein:528,1
2336,Drug:2163,Protein:3578,1
2337,Drug:1000,Protein:2681,1
2338,Drug:1293,Protein:1158,1
2339,Drug:6385,Protein:1966,1
2340,Drug:1522,Protein:2818,1
2341,Drug:5265,Protein:911,1
2342,Drug:3446,Protein:353,1
2343,Drug:2764,Protein:2114,1
2344,Drug:3595,Protein:1677,1
2345,Drug:399,Protein:3049,1
2346,Drug:4029,Protein:2784,1
2347,Drug:5833,Protein:2958,1
2348,Drug:6753,Protein:4467,1
2349,Drug:148,Protein:3395,1
2350,Drug:4150,Protein:3346,1
2351,Drug:5517,Protein:851,1
2352,Drug:1963,Protein:770,1
2353,Drug:6128,Protein:1500,1
2354,Drug:4770,Protein:2353,1
2355,Drug:6243,Protein:3395,1
2356,Drug:2013,Protein:1408,1
2357,Drug:4047,Protein:1852,1
2358,Drug:6284,Protein:1408,1
2359,Drug:1000,Protein:3296,1
2360,Drug:2152,Protein:735,1
2361,Drug:55,Protein:1740,1
2362,Drug:3185,Protein:3771,1
2363,Drug:2455,Protein:1343,1
2364,Drug:4690,Protein:1086,1
2365,Drug:4933,Protein:923,1
2366,Drug:5965,Protein:1699,1
2367,Drug:3235,Protein:3517,1
2368,Drug:457,Protein:108,1
2369,Drug:3034,Protein:3526,1
2370,Drug:6581,Protein:1288,1
2371,Drug:5620,Protein:3428,1
2372,Drug:2435,Protein:2745,1
2373,Drug:6505,Protein:1740,1
2374,Drug:2435,Protein:4368,1
2375,Drug:2455,Protein:2354,1
2376,Drug:6236,Protein:4097,1
2377,Drug:6780,Protein:395,1
2378,Drug:6460,Protein:4092,1
2379,Drug:4725,Protein:3395,1
2380,Drug:3308,Protein:1710,1
2381,Drug:4243,Protein:2354,1
2382,Drug:4366,Protein:1710,1
2383,Drug:5575,Protein:3293,1
2384,Drug:6241,Protein:3491,1
2385,Drug:4102,Protein:3878,1
2386,Drug:5413,Protein:2088,1
2387,Drug:3168,Protein:2893,1
2388,Drug:2091,Protein:2262,1
2389,Drug:6690,Protein:181,1
2390,Drug:2965,Protein:352,1
2391,Drug:2532,Protein:1380,1
2392,Drug:5346,Protein:1148,1
2393,Drug:5336,Protein:2237,1
2394,Drug:5595,Protein:2825,1
2395,Drug:3446,Protein:1216,1
2396,Drug:5631,Protein:1013,1
2397,Drug:4723,Protein:478,1
2398,Drug:5704,Protein:3597,1
2399,Drug:1000,Protein:3398,1
2400,Drug:3276,Protein:609,1
2401,Drug:152,Protein:1178,1
2402,Drug:5705,Protein:226,1
2403,Drug:4905,Protein:1580,1
2404,Drug:4161,Protein:1811,1
2405,Drug:1910,Protein:1565,1
2406,Drug:243,Protein:498,1
2407,Drug:5346,Protein:2533,1
2408,Drug:4096,Protein:641,1
2409,Drug:4052,Protein:641,1
2410,Drug:2494,Protein:79,1
2411,Drug:4409,Protein:1384,1
2412,Drug:4428,Protein:923,1
2413,Drug:4052,Protein:2906,1
2414,Drug:4315,Protein:1740,1
2415,Drug:5920,Protein:1465,1
2416,Drug:3734,Protein:2763,1
2417,Drug:157,Protein:235,1
2418,Drug:6359,Protein:528,1
2419,Drug:5635,Protein:611,1
2420,Drug:3489,Protein:1408,1
2421,Drug:5705,Protein:1930,1
2422,Drug:1334,Protein:2223,1
2423,Drug:928,Protein:1222,1
2424,Drug:3877,Protein:1795,1
2425,Drug:2540,Protein:1392,1
2426,Drug:6128,Protein:3084,1
2427,Drug:1855,Protein:4229,1
2428,Drug:4445,Protein:2511,1
2429,Drug:200,Protein:1413,1
2430,Drug:368,Protein:876,1
2431,Drug:415,Protein:461,1
2432,Drug:3978,Protein:4083,1
2433,Drug:875,Protein:1740,1
2434,Drug:5680,Protein:4099,1
2435,Drug:5821,Protein:216,1
2436,Drug:3333,Protein:972,1
2437,Drug:1458,Protein:2290,1
2438,Drug:610,Protein:538,1
2439,Drug:6505,Protein:641,1
2440,Drug:6008,Protein:2269,1
2441,Drug:4922,Protein:3429,1
2442,Drug:6489,Protein:3206,1
2443,Drug:3757,Protein:3177,1
2444,Drug:668,Protein:851,1
2445,Drug:4969,Protein:2304,1
2446,Drug:2739,Protein:574,1
2447,Drug:5278,Protein:3771,1
2448,Drug:3204,Protein:2906,1
2449,Drug:2031,Protein:3252,1
2450,Drug:3380,Protein:1740,1
2451,Drug:1182,Protein:786,1
2452,Drug:157,Protein:3177,1
2453,Drug:3551,Protein:4146,1
2454,Drug:2744,Protein:1213,1
2455,Drug:1444,Protein:265,1
2456,Drug:2060,Protein:2879,1
2457,Drug:1582,Protein:1408,1
2458,Drug:2827,Protein:611,1
2459,Drug:4723,Protein:1805,1
2460,Drug:5346,Protein:1740,1
2461,Drug:3185,Protein:2228,1
2462,Drug:3098,Protein:3869,1
2463,Drug:6385,Protein:2199,1
2464,Drug:5754,Protein:1740,1
2465,Drug:8,Protein:528,1
2466,Drug:5705,Protein:1939,1
2467,Drug:4052,Protein:1188,1
2468,Drug:3510,Protein:2059,1
2469,Drug:5346,Protein:447,1
2470,Drug:5107,Protein:641,1
2471,Drug:2399,Protein:3269,1
2472,Drug:1555,Protein:2539,1
2473,Drug:5754,Protein:1026,1
2474,Drug:2886,Protein:3793,1
2475,Drug:2161,Protein:745,1
2476,Drug:4518,Protein:2353,1
2477,Drug:5017,Protein:4251,1
2478,Drug:5199,Protein:4149,1
2479,Drug:1810,Protein:3395,1
2480,Drug:2417,Protein:113,1
2481,Drug:6099,Protein:659,1
2482,Drug:203,Protein:1408,1
2483,Drug:3872,Protein:1950,1
2484,Drug:2437,Protein:151,1
2485,Drug:1814,Protein:1816,1
2486,Drug:5323,Protein:3889,1
2487,Drug:6488,Protein:3310,1
2488,Drug:5766,Protein:3138,1
2489,Drug:5598,Protein:1188,1
2490,Drug:4443,Protein:2465,1
2491,Drug:4054,Protein:4448,1
2492,Drug:4063,Protein:3429,1
2493,Drug:1982,Protein:903,1
2494,Drug:5060,Protein:3450,1
2495,Drug:447,Protein:1424,1
2496,Drug:6168,Protein:2085,1
2497,Drug:6025,Protein:1827,1
2498,Drug:4465,Protein:903,1
2499,Drug:6385,Protein:998,1
2500,Drug:4942,Protein:3712,1
2501,Drug:3877,Protein:2533,1
2502,Drug:1293,Protein:4382,1
2503,Drug:222,Protein:3959,1
2504,Drug:203,Protein:1392,1
2505,Drug:6680,Protein:3754,1
2506,Drug:5304,Protein:3969,1
2507,Drug:2101,Protein:1590,1
2508,Drug:4975,Protein:1740,1
2509,Drug:6443,Protein:3395,1
2510,Drug:2035,Protein:2107,1
2511,Drug:3235,Protein:3783,1
2512,Drug:3693,Protein:2815,1
2513,Drug:4585,Protein:2906,1
2514,Drug:4762,Protein:3907,1
2515,Drug:1191,Protein:4429,1
2516,Drug:2540,Protein:4438,1
2517,Drug:5189,Protein:786,1
2518,Drug:1897,Protein:2049,1
2519,Drug:3144,Protein:3889,1
2520,Drug:3458,Protein:2369,1
2521,Drug:6082,Protein:938,1
2522,Drug:2925,Protein:127,1
2523,Drug:5801,Protein:2985,1
2524,Drug:2856,Protein:1740,1
2525,Drug:4457,Protein:1360,1
2526,Drug:3674,Protein:2222,1
2527,Drug:4405,Protein:2922,1
2528,Drug:511,Protein:1580,1
2529,Drug:4869,Protein:637,1
2530,Drug:4,Protein:3793,1
2531,Drug:3907,Protein:926,1
2532,Drug:5965,Protein:903,1
2533,Drug:5800,Protein:1740,1
2534,Drug:5346,Protein:2695,1
2535,Drug:4921,Protein:2282,1
2536,Drug:4246,Protein:9,1
2537,Drug:6019,Protein:1360,1
2538,Drug:5082,Protein:3428,1
2539,Drug:6234,Protein:2893,1
2540,Drug:517,Protein:3869,1
2541,Drug:2727,Protein:3563,1
2542,Drug:5404,Protein:851,1
2543,Drug:5044,Protein:2107,1
2544,Drug:2839,Protein:692,1
2545,Drug:2399,Protein:4454,1
2546,Drug:6240,Protein:786,1
2547,Drug:5627,Protein:600,1
2548,Drug:5959,Protein:1408,1
2549,Drug:4587,Protein:641,1
2550,Drug:4366,Protein:1109,1
2551,Drug:2239,Protein:1794,1
2552,Drug:1000,Protein:926,1
2553,Drug:3770,Protein:2107,1
2554,Drug:1265,Protein:3315,1
2555,Drug:1000,Protein:1104,1
2556,Drug:3032,Protein:907,1
2557,Drug:2990,Protein:4132,1
2558,Drug:2418,Protein:1740,1
2559,Drug:1000,Protein:2823,1
2560,Drug:3945,Protein:1241,1
2561,Drug:5705,Protein:3433,1
2562,Drug:5232,Protein:2906,1
2563,Drug:1191,Protein:2170,1
2564,Drug:2090,Protein:4382,1
2565,Drug:1000,Protein:476,1
2566,Drug:4711,Protein:276,1
2567,Drug:1411,Protein:2857,1
2568,Drug:3430,Protein:903,1
2569,Drug:1000,Protein:2825,1
2570,Drug:5595,Protein:199,1
2571,Drug:1563,Protein:1223,1
2572,Drug:6472,Protein:1010,1
2573,Drug:983,Protein:4406,1
2574,Drug:1000,Protein:1371,1
2575,Drug:2036,Protein:413,1
2576,Drug:3604,Protein:2047,1
2577,Drug:1304,Protein:3654,1
2578,Drug:1399,Protein:4109,1
2579,Drug:5705,Protein:1995,1
2580,Drug:1499,Protein:3395,1
2581,Drug:3635,Protein:2137,1
2582,Drug:5803,Protein:2354,1
2583,Drug:1000,Protein:3667,1
2584,Drug:1888,Protein:2107,1
2585,Drug:2477,Protein:298,1
2586,Drug:1000,Protein:3528,1
2587,Drug:1631,Protein:1528,1
2588,Drug:4350,Protein:2955,1
2589,Drug:6146,Protein:1740,1
2590,Drug:5134,Protein:1580,1
2591,Drug:848,Protein:2474,1
2592,Drug:6691,Protein:4139,1
2593,Drug:1000,Protein:1216,1
2594,Drug:5487,Protein:2940,1
2595,Drug:2203,Protein:3280,1
2596,Drug:3877,Protein:2681,1
2597,Drug:877,Protein:4068,1
2598,Drug:5681,Protein:1360,1
2599,Drug:2773,Protein:2602,1
2600,Drug:6244,Protein:1712,1
2601,Drug:5026,Protein:3429,1
2602,Drug:6177,Protein:3049,1
2603,Drug:6504,Protein:4353,1
2604,Drug:2540,Protein:253,1
2605,Drug:6409,Protein:2067,1
2606,Drug:3877,Protein:3079,1
2607,Drug:4731,Protein:3472,1
2608,Drug:3446,Protein:1343,1
2609,Drug:185,Protein:1931,1
2610,Drug:211,Protein:2569,1
2611,Drug:3732,Protein:871,1
2612,Drug:2287,Protein:3428,1
2613,Drug:2152,Protein:495,1
2614,Drug:5044,Protein:1043,1
2615,Drug:2495,Protein:1408,1
2616,Drug:5126,Protein:3395,1
2617,Drug:1000,Protein:3043,1
2618,Drug:5083,Protein:609,1
2619,Drug:5364,Protein:2231,1
2620,Drug:6460,Protein:1356,1
2621,Drug:562,Protein:2367,1
2622,Drug:1316,Protein:4267,1
2623,Drug:1182,Protein:4236,1
2624,Drug:916,Protein:3428,1
2625,Drug:3542,Protein:1188,1
2626,Drug:5346,Protein:628,1
2627,Drug:4080,Protein:782,1
2628,Drug:5926,Protein:3049,1
2629,Drug:2422,Protein:2353,1
2630,Drug:200,Protein:1060,1
2631,Drug:6560,Protein:1360,1
2632,Drug:3541,Protein:2763,1
2633,Drug:3799,Protein:1321,1
2634,Drug:2926,Protein:3443,1
2635,Drug:2752,Protein:394,1
2636,Drug:3690,Protein:3869,1
2637,Drug:2457,Protein:1699,1
2638,Drug:5917,Protein:4022,1
2639,Drug:1292,Protein:1534,1
2640,Drug:1575,Protein:2815,1
2641,Drug:279,Protein:1539,1
2642,Drug:1000,Protein:903,1
2643,Drug:3000,Protein:1360,1
2644,Drug:3799,Protein:468,1
2645,Drug:6385,Protein:2582,1
2646,Drug:2267,Protein:3049,1
2647,Drug:4853,Protein:770,1
2648,Drug:657,Protein:903,1
2649,Drug:4853,Protein:1710,1
2650,Drug:1000,Protein:836,1
2651,Drug:5699,Protein:1740,1
2652,Drug:4161,Protein:1385,1
2653,Drug:5305,Protein:4099,1
2654,Drug:6158,Protein:1567,1
2655,Drug:1000,Protein:127,1
2656,Drug:3324,Protein:2825,1
2657,Drug:6406,Protein:394,1
2658,Drug:2925,Protein:103,1
2659,Drug:2437,Protein:2605,1
2660,Drug:6302,Protein:3864,1
2661,Drug:3799,Protein:987,1
2662,Drug:5477,Protein:2223,1
2663,Drug:3141,Protein:2929,1
2664,Drug:4340,Protein:745,1
2665,Drug:404,Protein:2763,1
2666,Drug:4800,Protein:2047,1
2667,Drug:4200,Protein:2201,1
2668,Drug:5220,Protein:1735,1
2669,Drug:2575,Protein:1329,1
2670,Drug:3877,Protein:623,1
2671,Drug:6139,Protein:38,1
2672,Drug:1255,Protein:2056,1
2673,Drug:5346,Protein:2684,1
2674,Drug:3551,Protein:2223,1
2675,Drug:2804,Protein:600,1
2676,Drug:1000,Protein:199,1
2677,Drug:5407,Protein:2585,1
2678,Drug:4723,Protein:2024,1
2679,Drug:5346,Protein:770,1
2680,Drug:6611,Protein:1740,1
2681,Drug:2773,Protein:1188,1
2682,Drug:2455,Protein:2533,1
2683,Drug:5894,Protein:641,1
2684,Drug:3697,Protein:1360,1
2685,Drug:495,Protein:1,1
2686,Drug:8,Protein:4290,1
2687,Drug:0,Protein:3133,1
2688,Drug:298,Protein:3206,1
2689,Drug:4656,Protein:2047,1
2690,Drug:1366,Protein:4349,1
2691,Drug:4034,Protein:1699,1
2692,Drug:1000,Protein:3094,1
2693,Drug:1993,Protein:3270,1
2694,Drug:4941,Protein:3049,1
2695,Drug:3778,Protein:532,1
2696,Drug:5725,Protein:3194,1
2697,Drug:1000,Protein:1343,1
2698,Drug:3380,Protein:3869,1
2699,Drug:2137,Protein:1426,1
2700,Drug:1272,Protein:704,1
2701,Drug:3088,Protein:2906,1
2702,Drug:2744,Protein:2913,1
2703,Drug:6285,Protein:775,1
2704,Drug:3939,Protein:2597,1
2705,Drug:2785,Protein:3649,1
2706,Drug:5,Protein:4154,1
2707,Drug:3856,Protein:2329,1
2708,Drug:5889,Protein:3656,1
2709,Drug:5821,Protein:1852,1
2710,Drug:3531,Protein:394,1
2711,Drug:4975,Protein:1223,1
2712,Drug:1207,Protein:1377,1
2713,Drug:6411,Protein:1539,1
2714,Drug:1316,Protein:2228,1
2715,Drug:5045,Protein:3379,1
2716,Drug:4587,Protein:1740,1
2717,Drug:1785,Protein:1188,1
2718,Drug:899,Protein:4414,1
2719,Drug:2637,Protein:3766,1
2720,Drug:6152,Protein:974,1
2721,Drug:4853,Protein:1086,1
2722,Drug:5346,Protein:3433,1
2723,Drug:5775,Protein:1740,1
2724,Drug:4232,Protein:4332,1
2725,Drug:1000,Protein:611,1
2726,Drug:4840,Protein:2690,1
2727,Drug:2014,Protein:1329,1
2728,Drug:6660,Protein:3563,1
2729,Drug:3324,Protein:836,1
2730,Drug:3099,Protein:2114,1
2731,Drug:1219,Protein:2047,1
2732,Drug:4366,Protein:1829,1
2733,Drug:1182,Protein:1794,1
2734,Drug:2809,Protein:1740,1
2735,Drug:4457,Protein:328,1
2736,Drug:3914,Protein:3329,1
2737,Drug:1548,Protein:2550,1
2738,Drug:5705,Protein:320,1
2739,Drug:947,Protein:2450,1
2740,Drug:797,Protein:1931,1
2741,Drug:3888,Protein:2282,1
2742,Drug:401,Protein:2354,1
2743,Drug:1799,Protein:1685,1
2744,Drug:2655,Protein:549,1
2745,Drug:3292,Protein:2076,1
2746,Drug:656,Protein:1377,1
2747,Drug:4011,Protein:501,1
2748,Drug:832,Protein:3346,1
2749,Drug:528,Protein:1712,1
2750,Drug:6409,Protein:2091,1
2751,Drug:5091,Protein:1438,1
2752,Drug:3780,Protein:3443,1
2753,Drug:4228,Protein:3145,1
2754,Drug:3614,Protein:774,1
2755,Drug:4181,Protein:1710,1
2756,Drug:6642,Protein:3563,1
2757,Drug:1593,Protein:1057,1
2758,Drug:3984,Protein:2391,1
2759,Drug:864,Protein:2047,1
2760,Drug:5780,Protein:1739,1
2761,Drug:2161,Protein:2370,1
2762,Drug:2254,Protein:2228,1
2763,Drug:3659,Protein:1710,1
2764,Drug:1993,Protein:3824,1
2765,Drug:3681,Protein:3563,1
2766,Drug:4199,Protein:1580,1
2767,Drug:619,Protein:1408,1
2768,Drug:38,Protein:1739,1
2769,Drug:154,Protein:3669,1
2770,Drug:6734,Protein:1081,1
2771,Drug:4834,Protein:2597,1
2772,Drug:4869,Protein:2592,1
2773,Drug:2822,Protein:169,1
2774,Drug:4033,Protein:2039,1
2775,Drug:2393,Protein:786,1
2776,Drug:5346,Protein:1675,1
2777,Drug:3877,Protein:903,1
2778,Drug:2197,Protein:2354,1
2779,Drug:3982,Protein:2095,1
2780,Drug:3799,Protein:909,1
2781,Drug:1065,Protein:328,1
2782,Drug:5705,Protein:1170,1
2783,Drug:3914,Protein:2078,1
2784,Drug:4824,Protein:1329,1
2785,Drug:1859,Protein:1740,1
2786,Drug:3274,Protein:1931,1
2787,Drug:5346,Protein:1561,1
2788,Drug:3307,Protein:3293,1
2789,Drug:2392,Protein:2763,1
2790,Drug:2773,Protein:1238,1
2791,Drug:6746,Protein:690,1
2792,Drug:23,Protein:147,1
2793,Drug:2214,Protein:1557,1
2794,Drug:2417,Protein:2081,1
2795,Drug:2370,Protein:3057,1
2796,Drug:2739,Protein:1288,1
2797,Drug:2651,Protein:4238,1
2798,Drug:4678,Protein:3972,1
2799,Drug:84,Protein:4406,1
2800,Drug:5346,Protein:1160,1
2801,Drug:5575,Protein:147,1
2802,Drug:2225,Protein:615,1
2803,Drug:1000,Protein:1086,1
2804,Drug:1000,Protein:2239,1
2805,Drug:3034,Protein:4461,1
2806,Drug:655,Protein:3869,1
2807,Drug:5221,Protein:1740,1
2808,Drug:4326,Protein:600,1
2809,Drug:6403,Protein:3793,1
