,head,tail,label
1751,Drug:6527,Protein:4050,1
1752,Drug:2996,Protein:413,1
1753,Drug:2385,Protein:4182,1
1754,Drug:49,Protein:1841,1
1755,Drug:1065,Protein:3869,1
1756,Drug:3451,Protein:3498,1
1757,Drug:4146,Protein:611,1
1758,Drug:735,Protein:75,1
1759,Drug:2744,Protein:4224,1
1760,Drug:6067,Protein:681,1
1761,Drug:4697,Protein:2142,1
1762,Drug:3324,Protein:786,1
1763,Drug:1671,Protein:2047,1
1764,Drug:5015,Protein:4175,1
1765,Drug:4366,Protein:1825,1
1766,Drug:3572,Protein:395,1
1767,Drug:6181,Protein:343,1
1768,Drug:2183,Protein:2592,1
1769,Drug:2399,Protein:3456,1
1770,Drug:1638,Protein:3498,1
1771,Drug:1052,Protein:851,1
1772,Drug:932,Protein:428,1
1773,Drug:571,Protein:2353,1
1774,Drug:6242,Protein:1800,1
1775,Drug:1382,Protein:2986,1
1776,Drug:6601,Protein:2169,1
1777,Drug:5122,Protein:899,1
1778,Drug:6257,Protein:1391,1
1779,Drug:5792,Protein:2795,1
1780,Drug:733,Protein:1098,1
1781,Drug:4096,Protein:687,1
1782,Drug:1690,Protein:2405,1
1783,Drug:1465,Protein:1406,1
1784,Drug:2183,Protein:2660,1
1785,Drug:1356,Protein:923,1
1786,Drug:858,Protein:1391,1
1787,Drug:4789,Protein:1649,1
1788,Drug:5705,Protein:3764,1
1789,Drug:2399,Protein:1648,1
1790,Drug:4808,Protein:1541,1
1791,Drug:4655,Protein:1710,1
1792,Drug:4437,Protein:1567,1
1793,Drug:1907,Protein:3367,1
1794,Drug:833,Protein:2733,1
1795,Drug:1527,Protein:803,1
1796,Drug:756,Protein:3321,1
1797,Drug:5101,Protein:1868,1
1798,Drug:4537,Protein:1706,1
1799,Drug:5115,Protein:3004,1
1800,Drug:2066,Protein:2353,1
1801,Drug:782,Protein:2733,1
1802,Drug:2859,Protein:2169,1
1803,Drug:2125,Protein:1070,1
1804,Drug:2196,Protein:4066,1
1805,Drug:6130,Protein:687,1
1806,Drug:2121,Protein:923,1
1807,Drug:853,Protein:4392,1
1808,Drug:4269,Protein:184,1
1809,Drug:3684,Protein:3013,1
1810,Drug:1759,Protein:3112,1
1811,Drug:1065,Protein:1738,1
1812,Drug:3468,Protein:1406,1
1813,Drug:5911,Protein:1710,1
1814,Drug:81,Protein:3013,1
1815,Drug:4924,Protein:459,1
1816,Drug:6504,Protein:851,1
1817,Drug:6267,Protein:2373,1
1818,Drug:5906,Protein:557,1
1819,Drug:2815,Protein:1111,1
1820,Drug:3978,Protein:3713,1
1821,Drug:2477,Protein:3013,1
1822,Drug:4036,Protein:1334,1
1823,Drug:2341,Protein:3367,1
1824,Drug:5423,Protein:428,1
1825,Drug:211,Protein:1602,1
1826,Drug:3124,Protein:877,1
1827,Drug:6655,Protein:2107,1
1828,Drug:4096,Protein:1377,1
1829,Drug:4984,Protein:3750,1
1830,Drug:5054,Protein:1560,1
1831,Drug:5705,Protein:763,1
1832,Drug:3699,Protein:822,1
1833,Drug:2399,Protein:2429,1
1834,Drug:2484,Protein:2942,1
1835,Drug:5470,Protein:75,1
1836,Drug:4655,Protein:2107,1
1837,Drug:4869,Protein:1241,1
1838,Drug:677,Protein:4449,1
1839,Drug:1495,Protein:786,1
1840,Drug:6375,Protein:810,1
1841,Drug:1799,Protein:3957,1
1842,Drug:1204,Protein:2942,1
1843,Drug:5393,Protein:4270,1
1844,Drug:3745,Protein:823,1
1845,Drug:347,Protein:890,1
1846,Drug:4068,Protein:2354,1
1847,Drug:2280,Protein:345,1
1848,Drug:1613,Protein:2914,1
1849,Drug:761,Protein:3869,1
1850,Drug:5629,Protein:1011,1
1851,Drug:38,Protein:845,1
1852,Drug:448,Protein:641,1
1853,Drug:1565,Protein:3586,1
1854,Drug:5431,Protein:4414,1
1855,Drug:6388,Protein:687,1
1856,Drug:5726,Protein:608,1
1857,Drug:3265,Protein:4392,1
1858,Drug:6527,Protein:3092,1
1859,Drug:2287,Protein:1049,1
1860,Drug:669,Protein:3256,1
1861,Drug:1609,Protein:3012,1
1862,Drug:6388,Protein:3567,1
1863,Drug:6271,Protein:3761,1
1864,Drug:1654,Protein:3969,1
1865,Drug:3416,Protein:3498,1
1866,Drug:2687,Protein:4349,1
1867,Drug:4113,Protein:3409,1
1868,Drug:2399,Protein:2075,1
1869,Drug:1344,Protein:3847,1
1870,Drug:1656,Protein:1098,1
1871,Drug:3194,Protein:3435,1
1872,Drug:2106,Protein:3309,1
1873,Drug:892,Protein:165,1
1874,Drug:375,Protein:1049,1
1875,Drug:1814,Protein:864,1
1876,Drug:1609,Protein:114,1
1877,Drug:6147,Protein:2719,1
1878,Drug:5259,Protein:2582,1
1879,Drug:2399,Protein:3697,1
1880,Drug:5002,Protein:2365,1
1881,Drug:2995,Protein:498,1
1882,Drug:5775,Protein:1156,1
1883,Drug:4983,Protein:3138,1
1884,Drug:2399,Protein:2521,1
1885,Drug:5024,Protein:782,1
1886,Drug:6599,Protein:2275,1
1887,Drug:4121,Protein:687,1
1888,Drug:5724,Protein:2754,1
1889,Drug:4075,Protein:1377,1
1890,Drug:3046,Protein:451,1
1891,Drug:4346,Protein:2942,1
1892,Drug:3088,Protein:1377,1
1893,Drug:3499,Protein:2169,1
1894,Drug:6555,Protein:2276,1
1895,Drug:15,Protein:2733,1
1896,Drug:4569,Protein:1049,1
1897,Drug:1429,Protein:2565,1
1898,Drug:2949,Protein:239,1
1899,Drug:2828,Protein:1986,1
1900,Drug:5346,Protein:3032,1
1901,Drug:4355,Protein:2893,1
1902,Drug:1052,Protein:4175,1
1903,Drug:2977,Protein:3046,1
1904,Drug:5598,Protein:243,1
1905,Drug:5381,Protein:2250,1
1906,Drug:1313,Protein:1911,1
1907,Drug:4708,Protein:1221,1
1908,Drug:4537,Protein:865,1
1909,Drug:6384,Protein:1602,1
1910,Drug:5247,Protein:3409,1
1911,Drug:55,Protein:4449,1
1912,Drug:518,Protein:1407,1
1913,Drug:2334,Protein:2733,1
1914,Drug:2106,Protein:496,1
1915,Drug:5642,Protein:328,1
1916,Drug:1148,Protein:2267,1
1917,Drug:2738,Protein:2235,1
1918,Drug:3646,Protein:353,1
1919,Drug:4013,Protein:1707,1
1920,Drug:238,Protein:1560,1
1921,Drug:1711,Protein:176,1
1922,Drug:5724,Protein:1011,1
1923,Drug:55,Protein:1334,1
1924,Drug:1963,Protein:1086,1
1925,Drug:6305,Protein:808,1
1926,Drug:6207,Protein:851,1
1927,Drug:4655,Protein:1178,1
1928,Drug:3954,Protein:3435,1
1929,Drug:3283,Protein:4449,1
1930,Drug:4186,Protein:3764,1
1931,Drug:4436,Protein:903,1
1932,Drug:2106,Protein:3656,1
1933,Drug:3142,Protein:3428,1
1934,Drug:5475,Protein:746,1
1935,Drug:3583,Protein:3657,1
1936,Drug:4274,Protein:2865,1
1937,Drug:5346,Protein:4073,1
1938,Drug:491,Protein:3869,1
1939,Drug:577,Protein:3498,1
1940,Drug:1382,Protein:4010,1
1941,Drug:5577,Protein:1049,1
1942,Drug:4808,Protein:641,1
1943,Drug:1311,Protein:1528,1
1944,Drug:4403,Protein:2603,1
1945,Drug:797,Protein:2403,1
1946,Drug:5897,Protein:1567,1
1947,Drug:129,Protein:3409,1
1948,Drug:5919,Protein:1326,1
1949,Drug:6527,Protein:2697,1
1950,Drug:3852,Protein:816,1
1951,Drug:6388,Protein:3972,1
1952,Drug:1191,Protein:2986,1
1953,Drug:6067,Protein:2772,1
1954,Drug:2540,Protein:3507,1
1955,Drug:229,Protein:1521,1
1956,Drug:6145,Protein:428,1
1957,Drug:4269,Protein:2221,1
1958,Drug:1091,Protein:2169,1
1959,Drug:3950,Protein:758,1
1960,Drug:2873,Protein:2815,1
1961,Drug:1609,Protein:2601,1
1962,Drug:4377,Protein:1623,1
1963,Drug:6482,Protein:3180,1
1964,Drug:6037,Protein:2107,1
1965,Drug:949,Protein:598,1
1966,Drug:3990,Protein:1334,1
1967,Drug:2143,Protein:1623,1
1968,Drug:4438,Protein:704,1
1969,Drug:4711,Protein:1221,1
1970,Drug:3046,Protein:641,1
1971,Drug:6070,Protein:4232,1
1972,Drug:5779,Protein:1391,1
1973,Drug:4006,Protein:437,1
1974,Drug:2907,Protein:1567,1
1975,Drug:2990,Protein:531,1
1976,Drug:1609,Protein:1971,1
1977,Drug:6418,Protein:151,1
1978,Drug:3320,Protein:1049,1
1979,Drug:3475,Protein:1334,1
1980,Drug:3311,Protein:3013,1
1981,Drug:5705,Protein:1800,1
1982,Drug:6022,Protein:811,1
1983,Drug:5015,Protein:3610,1
1984,Drug:6067,Protein:3778,1
1985,Drug:4555,Protein:541,1
1986,Drug:2209,Protein:1293,1
1987,Drug:6651,Protein:2403,1
1988,Drug:4366,Protein:3869,1
1989,Drug:4602,Protein:786,1
1990,Drug:5428,Protein:1326,1
1991,Drug:2491,Protein:89,1
1992,Drug:2501,Protein:3984,1
1993,Drug:829,Protein:1334,1
1994,Drug:3046,Protein:1560,1
1995,Drug:5614,Protein:2369,1
1996,Drug:5089,Protein:3409,1
1997,Drug:694,Protein:1156,1
1998,Drug:6415,Protein:2169,1
1999,Drug:6527,Protein:326,1
2000,Drug:3678,Protein:2585,1
2001,Drug:4420,Protein:722,1
2002,Drug:3803,Protein:3761,1
2003,Drug:1484,Protein:148,1
2004,Drug:4781,Protein:1334,1
2005,Drug:4699,Protein:4010,1
2006,Drug:6077,Protein:1334,1
2007,Drug:3646,Protein:2354,1
2008,Drug:4573,Protein:968,1
2009,Drug:72,Protein:3213,1
2010,Drug:6233,Protein:3578,1
2011,Drug:895,Protein:1262,1
2012,Drug:1945,Protein:2726,1
2013,Drug:4537,Protein:773,1
2014,Drug:291,Protein:2215,1
2015,Drug:5699,Protein:4349,1
2016,Drug:6158,Protein:1334,1
2017,Drug:3268,Protein:1216,1
2018,Drug:4376,Protein:3907,1
2019,Drug:2075,Protein:2107,1
2020,Drug:500,Protein:2403,1
2021,Drug:197,Protein:904,1
2022,Drug:4651,Protein:3378,1
2023,Drug:2722,Protein:1108,1
2024,Drug:6040,Protein:4010,1
2025,Drug:3296,Protein:1828,1
2026,Drug:834,Protein:903,1
2027,Drug:4948,Protein:1049,1
2028,Drug:5301,Protein:3972,1
2029,Drug:3332,Protein:903,1
2030,Drug:2261,Protein:4373,1
2031,Drug:1313,Protein:3882,1
2032,Drug:2802,Protein:2369,1
2033,Drug:5642,Protein:786,1
2034,Drug:501,Protein:3869,1
2035,Drug:1966,Protein:2986,1
2036,Drug:2624,Protein:877,1
2037,Drug:2196,Protein:2820,1
2038,Drug:1002,Protein:1699,1
2039,Drug:147,Protein:1262,1
2040,Drug:5175,Protein:3435,1
2041,Drug:6351,Protein:1334,1
2042,Drug:5721,Protein:1167,1
2043,Drug:2602,Protein:1098,1
2044,Drug:6191,Protein:3409,1
2045,Drug:826,Protein:1391,1
2046,Drug:4514,Protein:2940,1
2047,Drug:1628,Protein:2972,1
2048,Drug:3194,Protein:3409,1
2049,Drug:154,Protein:1018,1
2050,Drug:2805,Protein:1262,1
2051,Drug:3515,Protein:2394,1
2052,Drug:3432,Protein:3299,1
2053,Drug:5107,Protein:1167,1
2054,Drug:1958,Protein:1156,1
2055,Drug:1475,Protein:3428,1
2056,Drug:5102,Protein:4192,1
2057,Drug:5705,Protein:3032,1
2058,Drug:2035,Protein:649,1
2059,Drug:1426,Protein:3213,1
2060,Drug:5781,Protein:1334,1
2061,Drug:6101,Protein:343,1
2062,Drug:2064,Protein:1384,1
2063,Drug:5368,Protein:3264,1
2064,Drug:680,Protein:3299,1
2065,Drug:4242,Protein:418,1
2066,Drug:3467,Protein:1699,1
2067,Drug:1311,Protein:582,1
2068,Drug:1410,Protein:557,1
2069,Drug:3316,Protein:2293,1
2070,Drug:2196,Protein:864,1
2071,Drug:1695,Protein:2169,1
2072,Drug:4195,Protein:75,1
2073,Drug:6072,Protein:2169,1
2074,Drug:3990,Protein:515,1
2075,Drug:4976,Protein:2681,1
2076,Drug:6041,Protein:1334,1
2077,Drug:6654,Protein:3346,1
2078,Drug:2106,Protein:3884,1
2079,Drug:2947,Protein:151,1
2080,Drug:4206,Protein:3416,1
2081,Drug:5155,Protein:1380,1
2082,Drug:2966,Protein:1710,1
2083,Drug:460,Protein:2140,1
2084,Drug:3961,Protein:1195,1
2085,Drug:1974,Protein:1049,1
2086,Drug:5540,Protein:4012,1
2087,Drug:1983,Protein:3409,1
2088,Drug:3296,Protein:3013,1
2089,Drug:340,Protein:4296,1
2090,Drug:6405,Protein:1149,1
2091,Drug:614,Protein:307,1
2092,Drug:4262,Protein:2447,1
2093,Drug:6351,Protein:1707,1
2094,Drug:5270,Protein:2353,1
2095,Drug:5595,Protein:2986,1
2096,Drug:6601,Protein:2359,1
2097,Drug:1597,Protein:1483,1
2098,Drug:2932,Protein:2840,1
2099,Drug:6482,Protein:3503,1
2100,Drug:1465,Protein:91,1
2101,Drug:2399,Protein:2235,1
2102,Drug:6709,Protein:4230,1
2103,Drug:4083,Protein:2445,1
2104,Drug:4083,Protein:176,1
2105,Drug:4622,Protein:428,1
2106,Drug:2850,Protein:1108,1
2107,Drug:5548,Protein:3003,1
2108,Drug:4575,Protein:2107,1
2109,Drug:4005,Protein:1560,1
2110,Drug:5862,Protein:3013,1
2111,Drug:1634,Protein:4357,1
2112,Drug:430,Protein:3775,1
2113,Drug:2106,Protein:1877,1
2114,Drug:6624,Protein:687,1
2115,Drug:1304,Protein:2442,1
2116,Drug:448,Protein:1156,1
2117,Drug:4851,Protein:3040,1
2118,Drug:6405,Protein:2207,1
2119,Drug:49,Protein:1338,1
2120,Drug:5979,Protein:1380,1
2121,Drug:6084,Protein:3165,1
2122,Drug:1881,Protein:786,1
2123,Drug:6482,Protein:2394,1
2124,Drug:32,Protein:2533,1
2125,Drug:3660,Protein:194,1
2126,Drug:4040,Protein:4209,1
2127,Drug:5293,Protein:903,1
2128,Drug:3263,Protein:2304,1
2129,Drug:44,Protein:75,1
2130,Drug:4544,Protein:4023,1
2131,Drug:1924,Protein:4368,1
2132,Drug:4573,Protein:1379,1
2133,Drug:3343,Protein:2702,1
2134,Drug:6022,Protein:2276,1
2135,Drug:6708,Protein:1087,1
2136,Drug:4414,Protein:1391,1
2137,Drug:2064,Protein:2603,1
2138,Drug:6656,Protein:75,1
2139,Drug:6610,Protein:1092,1
2140,Drug:1390,Protein:4105,1
2141,Drug:5170,Protein:937,1
2142,Drug:3350,Protein:515,1
2143,Drug:3626,Protein:2290,1
2144,Drug:642,Protein:3409,1
2145,Drug:2662,Protein:2144,1
2146,Drug:1410,Protein:2202,1
2147,Drug:6359,Protein:4436,1
2148,Drug:1242,Protein:3346,1
2149,Drug:6022,Protein:634,1
2150,Drug:5346,Protein:392,1
2151,Drug:6232,Protein:4232,1
2152,Drug:3506,Protein:4069,1
2153,Drug:2296,Protein:1567,1
2154,Drug:5705,Protein:771,1
2155,Drug:3444,Protein:3498,1
2156,Drug:5601,Protein:763,1
2157,Drug:5221,Protein:3290,1
2158,Drug:2688,Protein:3972,1
2159,Drug:1609,Protein:3404,1
2160,Drug:2531,Protein:1104,1
2161,Drug:4366,Protein:2107,1
2162,Drug:1600,Protein:1406,1
2163,Drug:6351,Protein:1108,1
2164,Drug:5053,Protein:2776,1
2165,Drug:3914,Protein:3619,1
2166,Drug:2873,Protein:4229,1
2167,Drug:1444,Protein:3075,1
2168,Drug:3007,Protein:3376,1
2169,Drug:2530,Protein:328,1
2170,Drug:3158,Protein:2198,1
2171,Drug:4790,Protein:3547,1
2172,Drug:6001,Protein:808,1
2173,Drug:2297,Protein:876,1
2174,Drug:495,Protein:1996,1
2175,Drug:6176,Protein:3869,1
2176,Drug:3651,Protein:4349,1
2177,Drug:2273,Protein:3209,1
2178,Drug:3733,Protein:1699,1
2179,Drug:3263,Protein:874,1
2180,Drug:3646,Protein:1660,1
2181,Drug:1699,Protein:1267,1
2182,Drug:4714,Protein:3382,1
2183,Drug:4020,Protein:4331,1
2184,Drug:2143,Protein:1214,1
2185,Drug:5039,Protein:1698,1
2186,Drug:2080,Protein:1262,1
2187,Drug:6405,Protein:1567,1
2188,Drug:4739,Protein:3892,1
2189,Drug:3046,Protein:3972,1
2190,Drug:5413,Protein:528,1
2191,Drug:4197,Protein:2815,1
2192,Drug:6192,Protein:2896,1
2193,Drug:1734,Protein:2450,1
2194,Drug:4342,Protein:773,1
2195,Drug:6292,Protein:4436,1
2196,Drug:2143,Protein:2986,1
2197,Drug:5002,Protein:1982,1
2198,Drug:2482,Protein:1567,1
2199,Drug:3263,Protein:443,1
2200,Drug:3849,Protein:1609,1
2201,Drug:2152,Protein:1864,1
2202,Drug:3803,Protein:2940,1
2203,Drug:5170,Protein:641,1
2204,Drug:1600,Protein:91,1
2205,Drug:5114,Protein:1567,1
2206,Drug:3324,Protein:1216,1
2207,Drug:6505,Protein:786,1
2208,Drug:1671,Protein:810,1
2209,Drug:5247,Protein:1660,1
2210,Drug:5077,Protein:2285,1
2211,Drug:874,Protein:1216,1
2212,Drug:1695,Protein:3075,1
2213,Drug:2837,Protein:2603,1
2214,Drug:211,Protein:3409,1
2215,Drug:3626,Protein:2998,1
2216,Drug:2798,Protein:1956,1
2217,Drug:534,Protein:1374,1
2218,Drug:6388,Protein:641,1
2219,Drug:3178,Protein:2791,1
2220,Drug:5182,Protein:195,1
2221,Drug:4366,Protein:786,1
2222,Drug:4051,Protein:687,1
2223,Drug:1225,Protein:1408,1
2224,Drug:3360,Protein:3921,1
2225,Drug:3646,Protein:3969,1
2226,Drug:6260,Protein:1221,1
2227,Drug:3142,Protein:2207,1
2228,Drug:5959,Protein:1326,1
2229,Drug:5019,Protein:3923,1
2230,Drug:46,Protein:1049,1
2231,Drug:4026,Protein:687,1
2232,Drug:2455,Protein:362,1
2233,Drug:2106,Protein:3826,1
2234,Drug:5642,Protein:451,1
2235,Drug:293,Protein:1262,1
2236,Drug:1859,Protein:1539,1
2237,Drug:5756,Protein:2880,1
2238,Drug:49,Protein:2307,1
2239,Drug:5346,Protein:4224,1
2240,Drug:4612,Protein:2603,1
2241,Drug:3865,Protein:864,1
2242,Drug:23,Protein:1602,1
2243,Drug:1878,Protein:2050,1
2244,Drug:6651,Protein:3409,1
2245,Drug:1344,Protein:4368,1
2246,Drug:4793,Protein:810,1
2247,Drug:271,Protein:641,1
2248,Drug:5642,Protein:3435,1
2249,Drug:4029,Protein:34,1
2250,Drug:49,Protein:293,1
2251,Drug:4269,Protein:2030,1
2252,Drug:2385,Protein:4099,1
2253,Drug:4935,Protein:1539,1
2254,Drug:6590,Protein:1539,1
2255,Drug:1454,Protein:3077,1
2256,Drug:2980,Protein:3213,1
2257,Drug:2254,Protein:3586,1
2258,Drug:6726,Protein:786,1
2259,Drug:2812,Protein:2893,1
2260,Drug:5346,Protein:597,1
2261,Drug:2940,Protein:4010,1
2262,Drug:5904,Protein:2047,1
2263,Drug:2405,Protein:653,1
2264,Drug:4329,Protein:1525,1
2265,Drug:5403,Protein:3022,1
2266,Drug:5352,Protein:307,1
2267,Drug:5703,Protein:1710,1
2268,Drug:4172,Protein:232,1
2269,Drug:1827,Protein:4349,1
2270,Drug:5346,Protein:1262,1
2271,Drug:284,Protein:3242,1
2272,Drug:6385,Protein:46,1
2273,Drug:4069,Protein:3586,1
2274,Drug:3194,Protein:2169,1
2275,Drug:1473,Protein:2401,1
2276,Drug:26,Protein:3830,1
2277,Drug:6289,Protein:2901,1
2278,Drug:5517,Protein:3209,1
2279,Drug:4761,Protein:3766,1
2280,Drug:5272,Protein:3646,1
2281,Drug:576,Protein:428,1
2282,Drug:1975,Protein:3367,1
2283,Drug:2175,Protein:641,1
2284,Drug:3324,Protein:56,1
2285,Drug:4293,Protein:4099,1
2286,Drug:6546,Protein:1108,1
2287,Drug:4020,Protein:103,1
2288,Drug:2738,Protein:365,1
2289,Drug:4342,Protein:641,1
2290,Drug:6414,Protein:1156,1
2291,Drug:2670,Protein:2450,1
2292,Drug:598,Protein:1262,1
2293,Drug:6022,Protein:4197,1
2294,Drug:6325,Protein:1541,1
2295,Drug:1881,Protein:2914,1
2296,Drug:3524,Protein:1156,1
2297,Drug:2140,Protein:2169,1
2298,Drug:5346,Protein:3830,1
2299,Drug:4479,Protein:1155,1
2300,Drug:2586,Protein:3724,1
2301,Drug:5346,Protein:183,1
2302,Drug:2637,Protein:2565,1
2303,Drug:5726,Protein:1023,1
2304,Drug:5170,Protein:773,1
2305,Drug:4400,Protein:1143,1
2306,Drug:3829,Protein:3013,1
2307,Drug:149,Protein:3428,1
2308,Drug:3198,Protein:1567,1
2309,Drug:4752,Protein:1108,1
2310,Drug:1242,Protein:528,1
2311,Drug:6207,Protein:845,1
2312,Drug:1873,Protein:3750,1
2313,Drug:55,Protein:3371,1
2314,Drug:1433,Protein:816,1
2315,Drug:2941,Protein:1391,1
2316,Drug:5724,Protein:3682,1
2317,Drug:788,Protein:1049,1
2318,Drug:2837,Protein:2142,1
2319,Drug:2113,Protein:3764,1
2320,Drug:5447,Protein:1789,1
2321,Drug:5393,Protein:1788,1
2322,Drug:1750,Protein:2107,1
2323,Drug:5561,Protein:2893,1
2324,Drug:2106,Protein:794,1
2325,Drug:6101,Protein:1710,1
2326,Drug:1382,Protein:4368,1
2327,Drug:5170,Protein:3766,1
2328,Drug:4573,Protein:1488,1
2329,Drug:3465,Protein:3262,1
2330,Drug:5247,Protein:3296,1
2331,Drug:4244,Protein:2585,1
2332,Drug:6614,Protein:2403,1
2333,Drug:1874,Protein:4163,1
2334,Drug:2540,Protein:4368,1
2335,Drug:2251,Protein:1086,1
2336,Drug:683,Protein:2445,1
2337,Drug:4836,Protein:2457,1
2338,Drug:6209,Protein:3921,1
2339,Drug:180,Protein:3112,1
2340,Drug:2154,Protein:3771,1
2341,Drug:4269,Protein:2998,1
2342,Drug:2687,Protein:2603,1
2343,Drug:4573,Protein:1616,1
2344,Drug:5077,Protein:2672,1
2345,Drug:4295,Protein:2403,1
2346,Drug:4293,Protein:1049,1
2347,Drug:6209,Protein:2169,1
2348,Drug:6197,Protein:346,1
2349,Drug:229,Protein:1195,1
2350,Drug:5506,Protein:75,1
2351,Drug:2647,Protein:2369,1
2352,Drug:425,Protein:2805,1
2353,Drug:2399,Protein:3672,1
2354,Drug:1300,Protein:4307,1
2355,Drug:932,Protein:3926,1
2356,Drug:2738,Protein:3540,1
2357,Drug:2643,Protein:413,1
2358,Drug:3745,Protein:1326,1
2359,Drug:5023,Protein:517,1
2360,Drug:3813,Protein:1334,1
2361,Drug:2615,Protein:1391,1
2362,Drug:4068,Protein:431,1
2363,Drug:3587,Protein:2312,1
2364,Drug:4708,Protein:1267,1
2365,Drug:3079,Protein:2169,1
2366,Drug:1337,Protein:4230,1
2367,Drug:6527,Protein:2431,1
2368,Drug:4714,Protein:1109,1
2369,Drug:4037,Protein:1406,1
2370,Drug:1308,Protein:2502,1
2371,Drug:5356,Protein:3013,1
2372,Drug:4380,Protein:2140,1
2373,Drug:3860,Protein:3498,1
2374,Drug:5211,Protein:4229,1
2375,Drug:5055,Protein:1262,1
2376,Drug:92,Protein:1567,1
2377,Drug:4111,Protein:2564,1
2378,Drug:4324,Protein:3013,1
2379,Drug:3162,Protein:1406,1
2380,Drug:3144,Protein:75,1
2381,Drug:2688,Protein:687,1
2382,Drug:6485,Protein:1391,1
2383,Drug:6607,Protein:1786,1
2384,Drug:1612,Protein:1567,1
2385,Drug:2960,Protein:3926,1
2386,Drug:4708,Protein:1560,1
2387,Drug:5493,Protein:3013,1
2388,Drug:5216,Protein:4230,1
2389,Drug:4642,Protein:1049,1
2390,Drug:229,Protein:528,1
2391,Drug:4124,Protein:177,1
2392,Drug:1231,Protein:1262,1
2393,Drug:6395,Protein:1147,1
2394,Drug:3444,Protein:1541,1
2395,Drug:501,Protein:1334,1
2396,Drug:2540,Protein:2569,1
2397,Drug:5642,Protein:937,1
2398,Drug:4827,Protein:75,1
2399,Drug:3684,Protein:428,1
2400,Drug:4,Protein:3428,1
2401,Drug:5185,Protein:1262,1
2402,Drug:1410,Protein:499,1
2403,Drug:5705,Protein:353,1
2404,Drug:5686,Protein:1824,1
2405,Drug:934,Protein:3138,1
2406,Drug:3702,Protein:4449,1
2407,Drug:5346,Protein:2156,1
2408,Drug:3109,Protein:919,1
2409,Drug:1150,Protein:2914,1
2410,Drug:3524,Protein:641,1
2411,Drug:3138,Protein:1786,1
2412,Drug:5930,Protein:2169,1
2413,Drug:6599,Protein:2442,1
2414,Drug:948,Protein:2488,1
2415,Drug:1859,Protein:2403,1
2416,Drug:2540,Protein:1913,1
2417,Drug:4839,Protein:517,1
2418,Drug:3114,Protein:3761,1
2419,Drug:1239,Protein:1293,1
2420,Drug:1580,Protein:3112,1
2421,Drug:5575,Protein:3435,1
2422,Drug:5012,Protein:1262,1
2423,Drug:2455,Protein:1216,1
2424,Drug:5127,Protein:3921,1
2425,Drug:4269,Protein:86,1
2426,Drug:5768,Protein:3869,1
2427,Drug:5208,Protein:4059,1
2428,Drug:1004,Protein:3112,1
2429,Drug:1618,Protein:1602,1
2430,Drug:3673,Protein:2169,1
2431,Drug:2287,Protein:3761,1
2432,Drug:1814,Protein:2405,1
2433,Drug:3265,Protein:3912,1
2434,Drug:1586,Protein:3264,1
2435,Drug:4200,Protein:748,1
2436,Drug:5077,Protein:4290,1
2437,Drug:6067,Protein:3928,1
2438,Drug:6307,Protein:2585,1
2439,Drug:1052,Protein:4221,1
2440,Drug:3197,Protein:4266,1
2441,Drug:1052,Protein:2502,1
2442,Drug:3552,Protein:3695,1
2443,Drug:1244,Protein:1372,1
2444,Drug:6405,Protein:1377,1
2445,Drug:197,Protein:3409,1
2446,Drug:5025,Protein:3013,1
2447,Drug:3270,Protein:2865,1
2448,Drug:1795,Protein:1262,1
2449,Drug:4468,Protein:4307,1
2450,Drug:1747,Protein:1049,1
2451,Drug:2356,Protein:1380,1
2452,Drug:5346,Protein:3135,1
2453,Drug:6385,Protein:1966,1
2454,Drug:1522,Protein:2818,1
2455,Drug:1189,Protein:528,1
2456,Drug:576,Protein:3013,1
2457,Drug:2935,Protein:3285,1
2458,Drug:6067,Protein:1706,1
2459,Drug:221,Protein:428,1
2460,Drug:6384,Protein:689,1
2461,Drug:1191,Protein:4395,1
2462,Drug:1091,Protein:722,1
2463,Drug:2873,Protein:1167,1
2464,Drug:1086,Protein:1262,1
2465,Drug:3646,Protein:1967,1
2466,Drug:1520,Protein:1560,1
2467,Drug:5127,Protein:3887,1
2468,Drug:4401,Protein:428,1
2469,Drug:5564,Protein:3926,1
2470,Drug:3308,Protein:3761,1
2471,Drug:5517,Protein:851,1
2472,Drug:2106,Protein:896,1
2473,Drug:162,Protein:428,1
2474,Drug:5412,Protein:428,1
2475,Drug:6270,Protein:3586,1
2476,Drug:2013,Protein:1408,1
2477,Drug:6284,Protein:1408,1
2478,Drug:4201,Protein:1108,1
2479,Drug:589,Protein:4012,1
2480,Drug:1789,Protein:1067,1
2481,Drug:6351,Protein:1525,1
2482,Drug:4690,Protein:1086,1
2483,Drug:5336,Protein:1354,1
2484,Drug:6015,Protein:152,1
2485,Drug:4093,Protein:2681,1
2486,Drug:6050,Protein:3987,1
2487,Drug:6429,Protein:1006,1
2488,Drug:5982,Protein:103,1
2489,Drug:5024,Protein:1659,1
2490,Drug:2039,Protein:328,1
2491,Drug:2455,Protein:2354,1
2492,Drug:4364,Protein:3884,1
2493,Drug:6768,Protein:2169,1
2494,Drug:761,Protein:1206,1
2495,Drug:6780,Protein:395,1
2496,Drug:4983,Protein:1532,1
2497,Drug:3308,Protein:1710,1
2498,Drug:4366,Protein:1710,1
2499,Drug:5263,Protein:823,1
2500,Drug:2620,Protein:2188,1
