,head,tail,label
733,Drug:704,Protein:952,1.0
734,Drug:3068,Protein:469,1.0
735,Drug:900,Protein:1517,0.0
736,Drug:2872,Protein:1810,0.0
737,Drug:3578,Protein:1856,0.0
738,Drug:816,Protein:866,1.0
739,Drug:4129,Protein:947,1.0
740,Drug:3311,Protein:1636,0.0
741,Drug:2903,Protein:2012,0.0
742,Drug:2076,Protein:375,1.0
743,Drug:1114,Protein:103,1.0
744,Drug:1130,Protein:14,1.0
745,Drug:1937,Protein:571,1.0
746,Drug:2720,Protein:809,1.0
747,Drug:1847,Protein:1217,0.0
748,Drug:43,Protein:603,1.0
749,Drug:725,Protein:1701,0.0
750,Drug:544,Protein:837,1.0
751,Drug:1364,Protein:1505,0.0
752,Drug:3842,Protein:196,0.0
753,Drug:1515,Protein:810,1.0
754,Drug:4479,Protein:307,1.0
755,Drug:401,Protein:60,1.0
756,Drug:1456,Protein:253,0.0
757,Drug:1285,Protein:1523,0.0
758,Drug:299,Protein:60,1.0
759,Drug:2477,Protein:869,0.0
760,Drug:1177,Protein:122,0.0
761,Drug:1642,Protein:366,0.0
762,Drug:305,Protein:631,0.0
763,Drug:590,Protein:566,1.0
764,Drug:4019,Protein:460,1.0
765,Drug:222,Protein:196,0.0
766,Drug:2242,Protein:60,1.0
767,Drug:3437,Protein:1684,1.0
768,Drug:2619,Protein:1168,0.0
769,Drug:279,Protein:246,1.0
770,Drug:1884,Protein:1462,0.0
771,Drug:284,Protein:14,1.0
772,Drug:3760,Protein:513,1.0
773,Drug:3790,Protein:749,0.0
774,Drug:1323,Protein:937,1.0
775,Drug:1715,Protein:194,0.0
776,Drug:914,Protein:1322,0.0
777,Drug:2902,Protein:1543,0.0
778,Drug:415,Protein:358,0.0
779,Drug:958,Protein:102,1.0
780,Drug:2785,Protein:1769,0.0
781,Drug:3087,Protein:1898,0.0
782,Drug:966,Protein:234,1.0
783,Drug:2929,Protein:810,1.0
784,Drug:100,Protein:14,1.0
785,Drug:2900,Protein:612,0.0
786,Drug:939,Protein:990,0.0
787,Drug:544,Protein:443,0.0
788,Drug:3625,Protein:103,1.0
789,Drug:688,Protein:1234,0.0
790,Drug:18,Protein:1338,0.0
791,Drug:1554,Protein:794,0.0
792,Drug:2266,Protein:1500,0.0
793,Drug:1656,Protein:842,0.0
794,Drug:111,Protein:381,1.0
795,Drug:3297,Protein:736,0.0
796,Drug:1063,Protein:823,0.0
797,Drug:984,Protein:41,0.0
798,Drug:2536,Protein:1081,1.0
799,Drug:3649,Protein:1175,0.0
800,Drug:2847,Protein:367,1.0
801,Drug:190,Protein:1140,0.0
802,Drug:3864,Protein:29,1.0
803,Drug:2385,Protein:1451,1.0
804,Drug:2682,Protein:1201,0.0
805,Drug:3934,Protein:381,1.0
806,Drug:65,Protein:435,1.0
807,Drug:3475,Protein:683,0.0
808,Drug:2611,Protein:72,1.0
809,Drug:3054,Protein:675,1.0
810,Drug:2476,Protein:1834,1.0
811,Drug:1165,Protein:14,1.0
812,Drug:1491,Protein:14,1.0
813,Drug:665,Protein:60,1.0
814,Drug:3819,Protein:1972,1.0
815,Drug:2465,Protein:1764,0.0
816,Drug:52,Protein:1081,0.0
817,Drug:98,Protein:102,1.0
818,Drug:511,Protein:1430,1.0
819,Drug:3537,Protein:1935,0.0
820,Drug:2267,Protein:1602,0.0
821,Drug:3578,Protein:714,0.0
822,Drug:552,Protein:382,1.0
823,Drug:4394,Protein:905,0.0
824,Drug:3455,Protein:19,1.0
825,Drug:1546,Protein:1636,1.0
826,Drug:760,Protein:1176,0.0
827,Drug:1244,Protein:14,1.0
828,Drug:1946,Protein:909,0.0
829,Drug:2212,Protein:1567,0.0
830,Drug:3041,Protein:1125,0.0
831,Drug:562,Protein:716,1.0
832,Drug:3373,Protein:482,0.0
833,Drug:1057,Protein:843,1.0
834,Drug:4465,Protein:2178,0.0
835,Drug:856,Protein:29,1.0
836,Drug:2620,Protein:1830,0.0
837,Drug:582,Protein:1630,0.0
838,Drug:4052,Protein:339,0.0
839,Drug:2302,Protein:1372,1.0
840,Drug:982,Protein:642,1.0
841,Drug:2971,Protein:984,0.0
842,Drug:1528,Protein:779,1.0
843,Drug:183,Protein:1186,1.0
844,Drug:1314,Protein:1151,1.0
845,Drug:251,Protein:1701,1.0
846,Drug:1682,Protein:1767,0.0
847,Drug:180,Protein:60,1.0
848,Drug:65,Protein:1766,1.0
849,Drug:598,Protein:769,0.0
850,Drug:4335,Protein:1856,0.0
851,Drug:2180,Protein:60,1.0
852,Drug:1964,Protein:1840,1.0
853,Drug:1021,Protein:1101,0.0
854,Drug:2942,Protein:1093,1.0
855,Drug:1907,Protein:2157,0.0
856,Drug:2195,Protein:776,0.0
857,Drug:1869,Protein:38,1.0
858,Drug:823,Protein:648,0.0
859,Drug:4237,Protein:240,0.0
860,Drug:1260,Protein:942,0.0
861,Drug:1328,Protein:273,1.0
862,Drug:2180,Protein:72,1.0
863,Drug:363,Protein:29,1.0
864,Drug:318,Protein:1132,0.0
865,Drug:1875,Protein:547,0.0
866,Drug:1182,Protein:375,1.0
867,Drug:809,Protein:1644,1.0
868,Drug:1496,Protein:830,0.0
869,Drug:3928,Protein:1740,0.0
870,Drug:1112,Protein:1214,0.0
871,Drug:1515,Protein:1500,0.0
872,Drug:4149,Protein:103,1.0
873,Drug:2643,Protein:566,1.0
874,Drug:1677,Protein:253,1.0
875,Drug:1241,Protein:1692,0.0
876,Drug:4040,Protein:128,1.0
877,Drug:3104,Protein:507,1.0
878,Drug:980,Protein:103,1.0
879,Drug:3286,Protein:140,1.0
880,Drug:153,Protein:138,1.0
881,Drug:781,Protein:29,1.0
882,Drug:3516,Protein:1701,0.0
883,Drug:1363,Protein:1534,0.0
884,Drug:518,Protein:952,0.0
885,Drug:804,Protein:1793,0.0
886,Drug:384,Protein:194,0.0
887,Drug:3367,Protein:828,0.0
888,Drug:1247,Protein:792,1.0
889,Drug:3335,Protein:56,1.0
890,Drug:1700,Protein:424,0.0
891,Drug:2562,Protein:1783,1.0
892,Drug:279,Protein:959,1.0
893,Drug:3475,Protein:1035,1.0
894,Drug:1567,Protein:1140,1.0
895,Drug:3945,Protein:1219,0.0
896,Drug:2242,Protein:14,1.0
897,Drug:448,Protein:637,1.0
898,Drug:317,Protein:289,0.0
899,Drug:131,Protein:1339,0.0
900,Drug:1708,Protein:72,1.0
901,Drug:2985,Protein:253,1.0
902,Drug:2562,Protein:1134,1.0
903,Drug:2511,Protein:685,0.0
904,Drug:883,Protein:29,1.0
905,Drug:3041,Protein:95,0.0
906,Drug:735,Protein:375,1.0
907,Drug:1063,Protein:792,1.0
908,Drug:252,Protein:440,0.0
909,Drug:3564,Protein:1131,0.0
910,Drug:2899,Protein:952,0.0
911,Drug:2418,Protein:1132,1.0
912,Drug:3106,Protein:38,0.0
913,Drug:2418,Protein:2011,0.0
914,Drug:1244,Protein:90,1.0
915,Drug:2085,Protein:984,0.0
916,Drug:2514,Protein:2011,0.0
917,Drug:511,Protein:1649,1.0
918,Drug:3020,Protein:1987,0.0
919,Drug:964,Protein:751,0.0
920,Drug:1054,Protein:14,1.0
921,Drug:2449,Protein:1644,0.0
922,Drug:1742,Protein:1909,0.0
923,Drug:635,Protein:1597,1.0
924,Drug:716,Protein:351,0.0
925,Drug:1284,Protein:29,1.0
926,Drug:1112,Protein:1534,1.0
927,Drug:1252,Protein:1223,0.0
928,Drug:32,Protein:125,1.0
929,Drug:1495,Protein:822,0.0
930,Drug:1091,Protein:14,1.0
931,Drug:1056,Protein:14,1.0
932,Drug:1086,Protein:1863,1.0
933,Drug:1705,Protein:974,0.0
934,Drug:1285,Protein:1770,0.0
935,Drug:518,Protein:1856,1.0
936,Drug:3310,Protein:17,1.0
937,Drug:3437,Protein:1177,1.0
938,Drug:1130,Protein:253,1.0
939,Drug:921,Protein:253,1.0
940,Drug:665,Protein:118,1.0
941,Drug:1135,Protein:14,1.0
942,Drug:544,Protein:185,1.0
943,Drug:518,Protein:675,1.0
944,Drug:2743,Protein:19,1.0
945,Drug:34,Protein:893,1.0
946,Drug:3245,Protein:424,1.0
947,Drug:1743,Protein:1081,0.0
948,Drug:223,Protein:87,0.0
949,Drug:544,Protein:1181,1.0
950,Drug:2781,Protein:1260,0.0
951,Drug:2928,Protein:493,1.0
952,Drug:2620,Protein:566,1.0
953,Drug:1437,Protein:675,1.0
954,Drug:3131,Protein:1419,0.0
955,Drug:1277,Protein:909,0.0
956,Drug:613,Protein:1635,0.0
957,Drug:4313,Protein:694,0.0
958,Drug:2580,Protein:683,0.0
959,Drug:3821,Protein:928,0.0
960,Drug:3030,Protein:571,0.0
961,Drug:3359,Protein:809,0.0
962,Drug:2182,Protein:1488,0.0
963,Drug:3505,Protein:1007,0.0
964,Drug:2795,Protein:139,0.0
965,Drug:416,Protein:345,0.0
966,Drug:1682,Protein:138,1.0
967,Drug:962,Protein:981,1.0
968,Drug:1134,Protein:485,0.0
969,Drug:735,Protein:1755,1.0
970,Drug:2710,Protein:60,1.0
971,Drug:914,Protein:809,1.0
972,Drug:3607,Protein:571,0.0
973,Drug:37,Protein:293,1.0
974,Drug:3054,Protein:29,0.0
975,Drug:876,Protein:291,0.0
976,Drug:469,Protein:704,1.0
977,Drug:1150,Protein:2174,0.0
978,Drug:2796,Protein:2010,0.0
979,Drug:1318,Protein:253,1.0
980,Drug:3061,Protein:177,1.0
981,Drug:1736,Protein:979,0.0
982,Drug:1945,Protein:1354,0.0
983,Drug:4189,Protein:1534,0.0
984,Drug:544,Protein:138,1.0
985,Drug:163,Protein:151,0.0
986,Drug:3318,Protein:1785,0.0
987,Drug:1907,Protein:248,1.0
988,Drug:1701,Protein:2174,1.0
989,Drug:3652,Protein:1524,0.0
990,Drug:3410,Protein:1730,0.0
991,Drug:1684,Protein:118,1.0
992,Drug:1238,Protein:1869,0.0
993,Drug:181,Protein:538,1.0
994,Drug:1430,Protein:1650,0.0
995,Drug:3135,Protein:446,0.0
996,Drug:2946,Protein:14,1.0
997,Drug:962,Protein:1181,1.0
998,Drug:1346,Protein:29,1.0
999,Drug:2647,Protein:1138,0.0
1000,Drug:3786,Protein:1701,0.0
1001,Drug:281,Protein:2095,0.0
1002,Drug:481,Protein:1040,0.0
1003,Drug:2301,Protein:1498,0.0
1004,Drug:1385,Protein:565,1.0
1005,Drug:1913,Protein:2153,0.0
1006,Drug:2360,Protein:1716,1.0
1007,Drug:279,Protein:1590,1.0
1008,Drug:2683,Protein:479,1.0
1009,Drug:2562,Protein:612,1.0
1010,Drug:1665,Protein:29,1.0
1011,Drug:590,Protein:642,1.0
1012,Drug:729,Protein:14,1.0
1013,Drug:200,Protein:858,1.0
1014,Drug:884,Protein:2,1.0
1015,Drug:497,Protein:1066,0.0
1016,Drug:3542,Protein:1363,0.0
1017,Drug:2179,Protein:396,0.0
1018,Drug:680,Protein:455,1.0
1019,Drug:1884,Protein:125,1.0
1020,Drug:1304,Protein:351,0.0
1021,Drug:880,Protein:2078,0.0
1022,Drug:4212,Protein:927,0.0
1023,Drug:1321,Protein:979,0.0
1024,Drug:885,Protein:1007,1.0
1025,Drug:3017,Protein:151,0.0
1026,Drug:2506,Protein:822,0.0
1027,Drug:2611,Protein:1372,0.0
1028,Drug:363,Protein:14,1.0
1029,Drug:2531,Protein:1654,0.0
1030,Drug:3798,Protein:1918,0.0
1031,Drug:1976,Protein:772,0.0
1032,Drug:3998,Protein:416,0.0
1033,Drug:4005,Protein:1871,0.0
1034,Drug:334,Protein:697,0.0
1035,Drug:257,Protein:14,1.0
1036,Drug:63,Protein:60,1.0
1037,Drug:279,Protein:1981,1.0
1038,Drug:1205,Protein:695,0.0
1039,Drug:2650,Protein:675,1.0
1040,Drug:450,Protein:775,0.0
1041,Drug:211,Protein:727,1.0
1042,Drug:2972,Protein:60,1.0
1043,Drug:896,Protein:168,1.0
1044,Drug:2764,Protein:1512,0.0
1045,Drug:1968,Protein:943,0.0
1046,Drug:3433,Protein:683,0.0
1047,Drug:510,Protein:1308,1.0
1048,Drug:1,Protein:1,1.0
1049,Drug:2123,Protein:1562,0.0
1050,Drug:2405,Protein:2113,0.0
1051,Drug:2355,Protein:997,0.0
1052,Drug:3563,Protein:348,0.0
1053,Drug:2393,Protein:454,0.0
1054,Drug:1742,Protein:1234,0.0
1055,Drug:10,Protein:72,1.0
1056,Drug:455,Protein:1711,0.0
1057,Drug:3020,Protein:1139,1.0
1058,Drug:2165,Protein:965,1.0
1059,Drug:2683,Protein:981,1.0
1060,Drug:1321,Protein:1567,1.0
1061,Drug:2229,Protein:72,1.0
1062,Drug:2643,Protein:2152,0.0
1063,Drug:4175,Protein:1389,1.0
1064,Drug:1939,Protein:1770,0.0
1065,Drug:2644,Protein:1783,0.0
1066,Drug:3731,Protein:1478,0.0
1067,Drug:3813,Protein:566,1.0
1068,Drug:120,Protein:942,0.0
1069,Drug:1130,Protein:29,1.0
1070,Drug:4296,Protein:538,0.0
1071,Drug:590,Protein:1062,1.0
1072,Drug:2553,Protein:1560,0.0
1073,Drug:2801,Protein:617,0.0
1074,Drug:3226,Protein:253,1.0
1075,Drug:3910,Protein:75,0.0
1076,Drug:1831,Protein:14,0.0
1077,Drug:1625,Protein:29,1.0
1078,Drug:3323,Protein:103,1.0
1079,Drug:1839,Protein:1997,1.0
1080,Drug:2642,Protein:800,0.0
1081,Drug:3425,Protein:372,0.0
1082,Drug:3033,Protein:1681,0.0
1083,Drug:3315,Protein:645,0.0
1084,Drug:631,Protein:1008,1.0
1085,Drug:958,Protein:1563,0.0
1086,Drug:3421,Protein:103,1.0
1087,Drug:816,Protein:1562,1.0
1088,Drug:3287,Protein:1727,0.0
1089,Drug:1961,Protein:452,0.0
1090,Drug:287,Protein:14,1.0
1091,Drug:345,Protein:293,1.0
1092,Drug:1100,Protein:809,1.0
1093,Drug:641,Protein:513,0.0
1094,Drug:817,Protein:1612,0.0
1095,Drug:1567,Protein:1063,1.0
1096,Drug:603,Protein:485,0.0
1097,Drug:1353,Protein:954,0.0
1098,Drug:1329,Protein:3,1.0
1099,Drug:520,Protein:1085,0.0
1100,Drug:1588,Protein:1149,1.0
1101,Drug:2249,Protein:1990,0.0
1102,Drug:441,Protein:362,0.0
1103,Drug:2996,Protein:1655,0.0
1104,Drug:1558,Protein:1181,0.0
1105,Drug:1118,Protein:1419,1.0
1106,Drug:366,Protein:308,1.0
1107,Drug:4257,Protein:1114,0.0
1108,Drug:3190,Protein:1849,0.0
1109,Drug:3764,Protein:117,0.0
1110,Drug:2663,Protein:1711,0.0
1111,Drug:129,Protein:122,1.0
1112,Drug:3671,Protein:41,1.0
1113,Drug:2901,Protein:648,1.0
1114,Drug:984,Protein:765,0.0
1115,Drug:2419,Protein:1123,0.0
1116,Drug:449,Protein:365,1.0
1117,Drug:2132,Protein:396,1.0
1118,Drug:305,Protein:1517,0.0
1119,Drug:699,Protein:1027,1.0
1120,Drug:1257,Protein:183,0.0
1121,Drug:1917,Protein:19,1.0
1122,Drug:1854,Protein:2051,0.0
1123,Drug:951,Protein:469,1.0
1124,Drug:3324,Protein:95,0.0
1125,Drug:2198,Protein:1131,0.0
1126,Drug:2619,Protein:1352,1.0
1127,Drug:2562,Protein:642,1.0
1128,Drug:2485,Protein:469,0.0
1129,Drug:1649,Protein:1567,0.0
1130,Drug:223,Protein:1666,0.0
1131,Drug:1043,Protein:501,0.0
1132,Drug:3010,Protein:1924,0.0
1133,Drug:1100,Protein:195,1.0
1134,Drug:3078,Protein:197,0.0
1135,Drug:3821,Protein:1290,0.0
1136,Drug:704,Protein:420,1.0
1137,Drug:1402,Protein:1035,1.0
1138,Drug:1182,Protein:16,1.0
1139,Drug:4363,Protein:1955,0.0
1140,Drug:804,Protein:253,1.0
1141,Drug:1746,Protein:2066,1.0
1142,Drug:65,Protein:1134,1.0
1143,Drug:37,Protein:90,1.0
1144,Drug:4316,Protein:56,0.0
1145,Drug:3962,Protein:273,1.0
1146,Drug:2268,Protein:1407,1.0
1147,Drug:4251,Protein:430,0.0
1148,Drug:1177,Protein:1469,0.0
1149,Drug:1681,Protein:195,1.0
1150,Drug:4278,Protein:1752,0.0
1151,Drug:41,Protein:849,0.0
1152,Drug:1531,Protein:87,1.0
1153,Drug:1625,Protein:118,1.0
1154,Drug:1233,Protein:829,0.0
1155,Drug:1054,Protein:29,1.0
1156,Drug:2917,Protein:841,0.0
1157,Drug:2720,Protein:1144,1.0
1158,Drug:65,Protein:477,1.0
1159,Drug:1682,Protein:1723,0.0
1160,Drug:257,Protein:118,1.0
1161,Drug:3026,Protein:749,1.0
1162,Drug:1765,Protein:985,1.0
1163,Drug:3352,Protein:87,1.0
1164,Drug:2014,Protein:631,0.0
1165,Drug:773,Protein:78,0.0
1166,Drug:251,Protein:868,1.0
1167,Drug:562,Protein:1849,0.0
1168,Drug:1205,Protein:903,0.0
1169,Drug:1876,Protein:1967,0.0
1170,Drug:1982,Protein:14,1.0
1171,Drug:1296,Protein:837,0.0
1172,Drug:518,Protein:1943,1.0
1173,Drug:262,Protein:688,0.0
1174,Drug:456,Protein:372,1.0
1175,Drug:2131,Protein:1976,1.0
1176,Drug:265,Protein:1239,1.0
1177,Drug:2984,Protein:1702,0.0
1178,Drug:2519,Protein:1656,0.0
1179,Drug:3433,Protein:792,1.0
1180,Drug:1558,Protein:1231,0.0
1181,Drug:1775,Protein:122,1.0
1182,Drug:964,Protein:810,0.0
1183,Drug:2038,Protein:325,0.0
1184,Drug:2074,Protein:535,0.0
1185,Drug:1567,Protein:340,1.0
1186,Drug:2838,Protein:14,1.0
1187,Drug:709,Protein:1556,0.0
1188,Drug:2377,Protein:1399,0.0
1189,Drug:905,Protein:1339,1.0
1190,Drug:3151,Protein:1468,0.0
1191,Drug:162,Protein:566,0.0
1192,Drug:896,Protein:1813,0.0
1193,Drug:1167,Protein:1352,0.0
1194,Drug:737,Protein:122,0.0
1195,Drug:2316,Protein:14,1.0
1196,Drug:1319,Protein:709,1.0
1197,Drug:28,Protein:1935,0.0
1198,Drug:1078,Protein:90,1.0
1199,Drug:2129,Protein:1031,1.0
1200,Drug:766,Protein:1451,0.0
1201,Drug:733,Protein:949,0.0
1202,Drug:2782,Protein:1796,0.0
1203,Drug:2699,Protein:648,1.0
1204,Drug:837,Protein:577,1.0
1205,Drug:1980,Protein:1451,0.0
1206,Drug:427,Protein:351,0.0
1207,Drug:1982,Protein:60,1.0
1208,Drug:729,Protein:27,1.0
1209,Drug:3340,Protein:1474,0.0
1210,Drug:4005,Protein:1051,0.0
1211,Drug:699,Protein:676,0.0
1212,Drug:4385,Protein:1139,1.0
1213,Drug:2029,Protein:1327,0.0
1214,Drug:2405,Protein:1107,0.0
1215,Drug:953,Protein:879,0.0
1216,Drug:698,Protein:653,0.0
1217,Drug:3773,Protein:1286,0.0
1218,Drug:4070,Protein:716,1.0
1219,Drug:2027,Protein:14,1.0
1220,Drug:1528,Protein:1280,0.0
1221,Drug:1771,Protein:1988,0.0
1222,Drug:1210,Protein:138,1.0
1223,Drug:2132,Protein:2126,0.0
1224,Drug:2475,Protein:168,1.0
1225,Drug:1801,Protein:2051,0.0
1226,Drug:3785,Protein:375,1.0
1227,Drug:916,Protein:29,1.0
1228,Drug:958,Protein:727,1.0
1229,Drug:3731,Protein:1519,0.0
1230,Drug:2901,Protein:1186,1.0
1231,Drug:1974,Protein:1326,1.0
1232,Drug:291,Protein:253,1.0
1233,Drug:1564,Protein:779,0.0
1234,Drug:3116,Protein:1624,0.0
1235,Drug:273,Protein:29,1.0
1236,Drug:3852,Protein:1153,0.0
1237,Drug:432,Protein:300,1.0
1238,Drug:806,Protein:1676,0.0
1239,Drug:232,Protein:1239,0.0
1240,Drug:4112,Protein:1325,0.0
1241,Drug:384,Protein:202,0.0
1242,Drug:916,Protein:755,1.0
1243,Drug:4215,Protein:786,0.0
1244,Drug:3637,Protein:131,1.0
1245,Drug:223,Protein:195,1.0
1246,Drug:3711,Protein:874,0.0
1247,Drug:291,Protein:79,0.0
1248,Drug:3421,Protein:14,1.0
1249,Drug:1000,Protein:2012,0.0
1250,Drug:896,Protein:240,1.0
1251,Drug:3849,Protein:830,1.0
1252,Drug:2920,Protein:118,1.0
1253,Drug:544,Protein:194,1.0
1254,Drug:2830,Protein:1238,0.0
1255,Drug:125,Protein:3,1.0
1256,Drug:1814,Protein:1281,0.0
1257,Drug:65,Protein:1399,1.0
1258,Drug:1053,Protein:138,1.0
1259,Drug:2488,Protein:1105,0.0
1260,Drug:1755,Protein:1239,0.0
1261,Drug:253,Protein:1999,0.0
1262,Drug:488,Protein:734,1.0
1263,Drug:1437,Protein:513,0.0
1264,Drug:409,Protein:1173,1.0
1265,Drug:4313,Protein:1209,0.0
1266,Drug:4160,Protein:412,0.0
1267,Drug:10,Protein:876,1.0
1268,Drug:3300,Protein:2135,0.0
1269,Drug:2908,Protein:2145,0.0
1270,Drug:432,Protein:60,1.0
1271,Drug:820,Protein:1896,1.0
1272,Drug:2432,Protein:659,1.0
1273,Drug:1337,Protein:2126,1.0
1274,Drug:1092,Protein:1831,1.0
1275,Drug:1106,Protein:962,0.0
1276,Drug:2178,Protein:540,0.0
1277,Drug:1287,Protein:308,0.0
1278,Drug:599,Protein:1636,0.0
1279,Drug:958,Protein:1114,0.0
1280,Drug:1088,Protein:14,1.0
1281,Drug:896,Protein:648,1.0
1282,Drug:1925,Protein:749,1.0
1283,Drug:3353,Protein:102,1.0
1284,Drug:4268,Protein:2043,0.0
1285,Drug:2094,Protein:1336,0.0
1286,Drug:366,Protein:349,0.0
1287,Drug:125,Protein:117,0.0
1288,Drug:3149,Protein:2073,0.0
1289,Drug:962,Protein:716,1.0
1290,Drug:2448,Protein:1375,1.0
1291,Drug:980,Protein:1924,0.0
1292,Drug:3107,Protein:340,0.0
1293,Drug:3588,Protein:178,0.0
1294,Drug:942,Protein:1498,0.0
1295,Drug:3693,Protein:2136,0.0
1296,Drug:1249,Protein:675,1.0
1297,Drug:1832,Protein:1672,1.0
1298,Drug:2311,Protein:535,0.0
1299,Drug:552,Protein:565,0.0
1300,Drug:1500,Protein:1210,0.0
1301,Drug:84,Protein:113,0.0
1302,Drug:1305,Protein:2143,0.0
1303,Drug:3711,Protein:1596,1.0
1304,Drug:2137,Protein:118,1.0
1305,Drug:2766,Protein:470,0.0
1306,Drug:1581,Protein:1140,1.0
1307,Drug:1112,Protein:927,1.0
1308,Drug:4256,Protein:803,1.0
1309,Drug:1823,Protein:396,1.0
1310,Drug:1848,Protein:219,0.0
1311,Drug:87,Protein:2091,0.0
1312,Drug:1558,Protein:727,0.0
1313,Drug:3629,Protein:925,0.0
1314,Drug:1138,Protein:1571,1.0
1315,Drug:100,Protein:118,1.0
1316,Drug:102,Protein:1051,0.0
1317,Drug:1034,Protein:1131,0.0
1318,Drug:2005,Protein:1373,0.0
1319,Drug:1281,Protein:14,1.0
1320,Drug:675,Protein:348,0.0
1321,Drug:2413,Protein:128,1.0
1322,Drug:3437,Protein:1980,1.0
1323,Drug:4057,Protein:1990,0.0
1324,Drug:3773,Protein:1633,0.0
1325,Drug:1643,Protein:577,1.0
1326,Drug:4,Protein:141,0.0
1327,Drug:3255,Protein:675,1.0
1328,Drug:1290,Protein:29,1.0
1329,Drug:251,Protein:2012,0.0
1330,Drug:985,Protein:29,1.0
1331,Drug:1089,Protein:922,0.0
1332,Drug:2807,Protein:90,1.0
1333,Drug:2161,Protein:1668,0.0
1334,Drug:1056,Protein:1512,1.0
1335,Drug:484,Protein:1925,1.0
1336,Drug:2454,Protein:566,1.0
1337,Drug:1908,Protein:75,1.0
1338,Drug:3367,Protein:1610,0.0
1339,Drug:4171,Protein:755,1.0
1340,Drug:1436,Protein:603,1.0
1341,Drug:2553,Protein:242,0.0
1342,Drug:3210,Protein:118,1.0
1343,Drug:3797,Protein:382,0.0
1344,Drug:422,Protein:1221,0.0
1345,Drug:3944,Protein:140,1.0
1346,Drug:1149,Protein:216,0.0
1347,Drug:443,Protein:174,1.0
1348,Drug:982,Protein:669,1.0
1349,Drug:2137,Protein:29,1.0
1350,Drug:820,Protein:1512,1.0
1351,Drug:2295,Protein:19,0.0
1352,Drug:3217,Protein:1125,1.0
1353,Drug:1590,Protein:125,1.0
1354,Drug:3788,Protein:1974,0.0
1355,Drug:3576,Protein:611,0.0
1356,Drug:2687,Protein:58,0.0
1357,Drug:2414,Protein:1558,0.0
1358,Drug:1531,Protein:72,1.0
1359,Drug:392,Protein:1480,0.0
1360,Drug:1374,Protein:60,1.0
1361,Drug:2752,Protein:1247,0.0
1362,Drug:3637,Protein:2057,0.0
1363,Drug:3090,Protein:277,0.0
1364,Drug:65,Protein:437,1.0
1365,Drug:1042,Protein:1125,0.0
1366,Drug:2535,Protein:1331,0.0
1367,Drug:1932,Protein:1956,0.0
1368,Drug:1441,Protein:1414,0.0
1369,Drug:972,Protein:1027,1.0
1370,Drug:2255,Protein:997,0.0
1371,Drug:2720,Protein:1389,0.0
1372,Drug:350,Protein:540,0.0
1373,Drug:3130,Protein:772,1.0
1374,Drug:1241,Protein:1516,0.0
1375,Drug:868,Protein:603,1.0
1376,Drug:3932,Protein:1407,0.0
1377,Drug:46,Protein:1723,0.0
1378,Drug:962,Protein:185,1.0
1379,Drug:1968,Protein:2062,0.0
1380,Drug:279,Protein:548,0.0
1381,Drug:518,Protein:38,1.0
1382,Drug:65,Protein:1198,1.0
1383,Drug:3326,Protein:1548,0.0
1384,Drug:1321,Protein:454,0.0
1385,Drug:53,Protein:50,0.0
1386,Drug:1130,Protein:87,1.0
1387,Drug:517,Protein:412,0.0
1388,Drug:1279,Protein:1225,0.0
1389,Drug:355,Protein:301,1.0
1390,Drug:820,Protein:13,1.0
1391,Drug:38,Protein:1917,0.0
1392,Drug:1882,Protein:1664,1.0
1393,Drug:2242,Protein:792,1.0
1394,Drug:2979,Protein:612,1.0
1395,Drug:334,Protein:293,0.0
1396,Drug:211,Protein:1181,1.0
1397,Drug:284,Protein:1980,0.0
1398,Drug:1422,Protein:183,0.0
1399,Drug:3138,Protein:95,1.0
1400,Drug:589,Protein:1460,0.0
1401,Drug:105,Protein:60,1.0
1402,Drug:2289,Protein:752,0.0
1403,Drug:3394,Protein:72,1.0
1404,Drug:1601,Protein:597,0.0
1405,Drug:818,Protein:14,1.0
1406,Drug:491,Protein:1342,1.0
1407,Drug:2611,Protein:29,1.0
1408,Drug:1165,Protein:739,1.0
1409,Drug:1422,Protein:277,0.0
1410,Drug:2894,Protein:2084,1.0
1411,Drug:2514,Protein:601,1.0
1412,Drug:2644,Protein:745,0.0
1413,Drug:792,Protein:414,0.0
1414,Drug:3850,Protein:736,0.0
1415,Drug:804,Protein:72,1.0
1416,Drug:1218,Protein:1583,1.0
1417,Drug:413,Protein:1430,1.0
1418,Drug:3912,Protein:565,1.0
1419,Drug:631,Protein:1036,1.0
1420,Drug:1367,Protein:1918,1.0
1421,Drug:1430,Protein:734,1.0
1422,Drug:3780,Protein:1327,0.0
1423,Drug:1391,Protein:102,1.0
1424,Drug:401,Protein:222,0.0
1425,Drug:1286,Protein:412,1.0
1426,Drug:1377,Protein:1692,0.0
1427,Drug:2600,Protein:1879,1.0
1428,Drug:3642,Protein:953,0.0
1429,Drug:1042,Protein:347,1.0
1430,Drug:3981,Protein:418,0.0
1431,Drug:2188,Protein:300,0.0
1432,Drug:3630,Protein:1188,0.0
1433,Drug:1249,Protein:318,0.0
1434,Drug:3173,Protein:1002,0.0
1435,Drug:3917,Protein:29,1.0
1436,Drug:3212,Protein:1570,0.0
1437,Drug:1056,Protein:29,1.0
1438,Drug:4256,Protein:1526,0.0
1439,Drug:735,Protein:1063,1.0
1440,Drug:1763,Protein:138,1.0
1441,Drug:347,Protein:177,1.0
1442,Drug:1384,Protein:868,1.0
