,head,tail,label
733,Drug:73,Protein:103,1.0
734,Drug:2244,Protein:879,0.0
735,Drug:415,Protein:1071,0.0
736,Drug:413,Protein:981,1.0
737,Drug:3867,Protein:659,1.0
738,Drug:1381,Protein:986,1.0
739,Drug:1290,Protein:118,1.0
740,Drug:4279,Protein:1655,0.0
741,Drug:716,Protein:60,1.0
742,Drug:3174,Protein:575,0.0
743,Drug:1313,Protein:14,1.0
744,Drug:2182,Protein:1139,0.0
745,Drug:2838,Protein:1497,0.0
746,Drug:709,Protein:117,0.0
747,Drug:2416,Protein:716,1.0
748,Drug:2612,Protein:14,1.0
749,Drug:2612,Protein:87,1.0
750,Drug:3284,Protein:86,0.0
751,Drug:598,Protein:750,0.0
752,Drug:3405,Protein:2174,0.0
753,Drug:65,Protein:196,1.0
754,Drug:4014,Protein:1624,0.0
755,Drug:4366,Protein:981,1.0
756,Drug:1302,Protein:1201,0.0
757,Drug:177,Protein:1853,0.0
758,Drug:4162,Protein:1756,0.0
759,Drug:3188,Protein:1644,0.0
760,Drug:2473,Protein:2097,0.0
761,Drug:2147,Protein:3,1.0
762,Drug:4461,Protein:58,1.0
763,Drug:2985,Protein:4,0.0
764,Drug:3217,Protein:2002,0.0
765,Drug:884,Protein:392,0.0
766,Drug:2743,Protein:1290,0.0
767,Drug:891,Protein:708,1.0
768,Drug:1946,Protein:3,0.0
769,Drug:3683,Protein:221,1.0
770,Drug:931,Protein:981,1.0
771,Drug:3592,Protein:2057,0.0
772,Drug:2512,Protein:1068,0.0
773,Drug:1041,Protein:87,1.0
774,Drug:4282,Protein:1642,1.0
775,Drug:2485,Protein:2139,0.0
776,Drug:942,Protein:727,0.0
777,Drug:1884,Protein:136,1.0
778,Drug:1801,Protein:361,1.0
779,Drug:3371,Protein:410,0.0
780,Drug:3625,Protein:752,0.0
781,Drug:4002,Protein:675,1.0
782,Drug:3414,Protein:1663,0.0
783,Drug:2675,Protein:137,1.0
784,Drug:2263,Protein:1908,0.0
785,Drug:1677,Protein:14,1.0
786,Drug:2186,Protein:1387,0.0
787,Drug:4087,Protein:1375,1.0
788,Drug:53,Protein:1228,1.0
789,Drug:735,Protein:1796,1.0
790,Drug:485,Protein:750,0.0
791,Drug:3232,Protein:1658,0.0
792,Drug:3844,Protein:1543,0.0
793,Drug:65,Protein:1210,1.0
794,Drug:2561,Protein:1976,0.0
795,Drug:4268,Protein:1729,0.0
796,Drug:1250,Protein:72,1.0
797,Drug:802,Protein:901,0.0
798,Drug:2004,Protein:1002,0.0
799,Drug:3343,Protein:86,0.0
800,Drug:2961,Protein:103,1.0
801,Drug:29,Protein:118,1.0
802,Drug:4040,Protein:1180,0.0
803,Drug:2715,Protein:29,1.0
804,Drug:2756,Protein:1575,1.0
805,Drug:2053,Protein:997,0.0
806,Drug:3353,Protein:1505,0.0
807,Drug:966,Protein:1523,1.0
808,Drug:955,Protein:14,1.0
809,Drug:17,Protein:986,1.0
810,Drug:2619,Protein:449,0.0
811,Drug:413,Protein:118,1.0
812,Drug:3529,Protein:563,0.0
813,Drug:1126,Protein:29,1.0
814,Drug:1390,Protein:1020,1.0
815,Drug:3378,Protein:1830,0.0
816,Drug:2062,Protein:868,1.0
817,Drug:2087,Protein:597,1.0
818,Drug:1450,Protein:194,1.0
819,Drug:2130,Protein:2046,0.0
820,Drug:1567,Protein:1474,1.0
821,Drug:983,Protein:479,1.0
822,Drug:847,Protein:138,1.0
823,Drug:2062,Protein:548,0.0
824,Drug:1492,Protein:1944,0.0
825,Drug:1681,Protein:538,1.0
826,Drug:4052,Protein:1741,0.0
827,Drug:2388,Protein:296,1.0
828,Drug:916,Protein:981,1.0
829,Drug:4019,Protein:73,1.0
830,Drug:443,Protein:13,1.0
831,Drug:190,Protein:1258,0.0
832,Drug:2887,Protein:103,1.0
833,Drug:1082,Protein:72,1.0
834,Drug:1531,Protein:29,1.0
835,Drug:1450,Protein:1379,1.0
836,Drug:3959,Protein:480,1.0
837,Drug:2087,Protein:1520,1.0
838,Drug:2782,Protein:822,1.0
839,Drug:2186,Protein:1712,1.0
840,Drug:1486,Protein:380,1.0
841,Drug:2978,Protein:1563,0.0
842,Drug:3359,Protein:72,1.0
843,Drug:793,Protein:253,1.0
844,Drug:372,Protein:375,1.0
845,Drug:3323,Protein:2,0.0
846,Drug:3178,Protein:2043,0.0
847,Drug:366,Protein:113,1.0
848,Drug:4376,Protein:273,1.0
849,Drug:4347,Protein:372,0.0
850,Drug:3875,Protein:1871,0.0
851,Drug:4486,Protein:1572,0.0
852,Drug:3370,Protein:102,0.0
853,Drug:2449,Protein:1363,0.0
854,Drug:4138,Protein:947,1.0
855,Drug:1604,Protein:1274,0.0
856,Drug:1346,Protein:136,1.0
857,Drug:3981,Protein:220,1.0
858,Drug:1659,Protein:376,0.0
859,Drug:916,Protein:348,1.0
860,Drug:2741,Protein:72,1.0
861,Drug:52,Protein:1308,0.0
862,Drug:2459,Protein:1068,0.0
863,Drug:2416,Protein:552,1.0
864,Drug:1314,Protein:301,0.0
865,Drug:2433,Protein:1125,0.0
866,Drug:3295,Protein:131,1.0
867,Drug:4033,Protein:1359,0.0
868,Drug:2029,Protein:1860,0.0
869,Drug:611,Protein:584,0.0
870,Drug:2376,Protein:1062,1.0
871,Drug:4383,Protein:273,0.0
872,Drug:3018,Protein:60,1.0
873,Drug:670,Protein:140,0.0
874,Drug:3335,Protein:788,0.0
875,Drug:3913,Protein:786,0.0
876,Drug:1270,Protein:903,0.0
877,Drug:2863,Protein:1863,0.0
878,Drug:942,Protein:221,1.0
879,Drug:2553,Protein:653,1.0
880,Drug:3300,Protein:1702,0.0
881,Drug:2229,Protein:118,1.0
882,Drug:3399,Protein:292,1.0
883,Drug:2360,Protein:1437,0.0
884,Drug:517,Protein:541,0.0
885,Drug:3978,Protein:1480,0.0
886,Drug:2495,Protein:140,1.0
887,Drug:2183,Protein:655,1.0
888,Drug:1859,Protein:1798,1.0
889,Drug:1974,Protein:1676,0.0
890,Drug:2157,Protein:1086,0.0
891,Drug:372,Protein:17,1.0
892,Drug:900,Protein:1716,1.0
893,Drug:1437,Protein:1379,0.0
894,Drug:550,Protein:1414,0.0
895,Drug:4407,Protein:1175,0.0
896,Drug:151,Protein:642,1.0
897,Drug:251,Protein:13,1.0
898,Drug:1112,Protein:118,1.0
899,Drug:1456,Protein:460,1.0
900,Drug:2853,Protein:1630,0.0
901,Drug:3748,Protein:1603,0.0
902,Drug:2154,Protein:473,0.0
903,Drug:1986,Protein:794,0.0
904,Drug:931,Protein:994,1.0
905,Drug:401,Protein:29,1.0
906,Drug:65,Protein:1983,1.0
