,head,tail,label
734,Drug:1038,Protein:64,1.0
735,Drug:1823,Protein:396,1.0
736,Drug:1394,Protein:118,1.0
737,Drug:4240,Protein:1398,0.0
738,Drug:2741,Protein:72,1.0
739,Drug:1971,Protein:77,1.0
740,Drug:3563,Protein:14,1.0
741,Drug:627,Protein:1058,1.0
742,Drug:1136,Protein:1738,0.0
743,Drug:4049,Protein:723,0.0
744,Drug:3037,Protein:1706,1.0
745,Drug:3407,Protein:1730,1.0
746,Drug:3226,Protein:2019,0.0
747,Drug:3498,Protein:405,1.0
748,Drug:1434,Protein:660,0.0
749,Drug:4192,Protein:1587,1.0
750,Drug:1568,Protein:1028,1.0
751,Drug:1500,Protein:72,1.0
752,Drug:4495,Protein:166,0.0
753,Drug:2705,Protein:1144,1.0
754,Drug:3342,Protein:9,0.0
755,Drug:4090,Protein:1832,0.0
756,Drug:2293,Protein:617,0.0
757,Drug:1480,Protein:208,1.0
758,Drug:1907,Protein:2157,0.0
759,Drug:2791,Protein:74,1.0
760,Drug:426,Protein:1208,0.0
761,Drug:825,Protein:480,1.0
762,Drug:339,Protein:404,1.0
763,Drug:3760,Protein:892,0.0
764,Drug:1136,Protein:1397,0.0
765,Drug:1773,Protein:943,0.0
766,Drug:2509,Protein:618,0.0
767,Drug:211,Protein:192,1.0
768,Drug:1675,Protein:1193,0.0
769,Drug:2074,Protein:291,0.0
770,Drug:1658,Protein:1100,0.0
771,Drug:4273,Protein:1760,0.0
772,Drug:517,Protein:469,1.0
773,Drug:2606,Protein:986,1.0
774,Drug:962,Protein:235,1.0
775,Drug:2283,Protein:610,0.0
776,Drug:400,Protein:497,0.0
777,Drug:3783,Protein:120,0.0
778,Drug:3271,Protein:316,0.0
779,Drug:1863,Protein:1850,0.0
780,Drug:4278,Protein:1529,0.0
781,Drug:4429,Protein:1626,0.0
782,Drug:937,Protein:106,1.0
783,Drug:1099,Protein:52,1.0
784,Drug:211,Protein:727,1.0
785,Drug:1582,Protein:565,1.0
786,Drug:2273,Protein:60,1.0
787,Drug:1611,Protein:1047,0.0
788,Drug:1132,Protein:48,1.0
789,Drug:4138,Protein:1899,1.0
790,Drug:1489,Protein:560,1.0
791,Drug:810,Protein:940,0.0
792,Drug:810,Protein:237,1.0
793,Drug:1591,Protein:2015,0.0
794,Drug:914,Protein:887,0.0
795,Drug:533,Protein:345,0.0
796,Drug:2715,Protein:29,1.0
797,Drug:396,Protein:67,1.0
798,Drug:3595,Protein:1153,0.0
799,Drug:689,Protein:94,1.0
800,Drug:2348,Protein:1028,1.0
801,Drug:3679,Protein:1716,1.0
802,Drug:2173,Protein:197,1.0
803,Drug:223,Protein:1666,0.0
804,Drug:720,Protein:864,0.0
805,Drug:2827,Protein:1617,0.0
806,Drug:962,Protein:37,1.0
807,Drug:167,Protein:461,1.0
808,Drug:2639,Protein:1702,0.0
809,Drug:1737,Protein:1942,1.0
810,Drug:716,Protein:505,1.0
811,Drug:2475,Protein:1358,1.0
812,Drug:272,Protein:1285,1.0
813,Drug:766,Protein:100,1.0
814,Drug:1860,Protein:77,1.0
815,Drug:2887,Protein:77,1.0
816,Drug:4401,Protein:696,0.0
817,Drug:1737,Protein:10,1.0
818,Drug:2128,Protein:945,0.0
819,Drug:2611,Protein:29,1.0
820,Drug:2406,Protein:1371,1.0
821,Drug:3824,Protein:1096,0.0
822,Drug:3074,Protein:138,0.0
823,Drug:3218,Protein:403,0.0
824,Drug:211,Protein:237,1.0
825,Drug:655,Protein:524,0.0
826,Drug:1718,Protein:188,0.0
827,Drug:1801,Protein:2051,0.0
828,Drug:3190,Protein:111,1.0
829,Drug:2752,Protein:1281,0.0
830,Drug:2446,Protein:125,1.0
831,Drug:1167,Protein:1882,0.0
832,Drug:1763,Protein:278,1.0
833,Drug:272,Protein:746,0.0
834,Drug:2991,Protein:2043,0.0
835,Drug:1732,Protein:29,1.0
836,Drug:339,Protein:839,1.0
837,Drug:1066,Protein:1417,0.0
838,Drug:2500,Protein:401,0.0
839,Drug:2381,Protein:891,0.0
840,Drug:1979,Protein:29,1.0
841,Drug:1489,Protein:1557,0.0
842,Drug:2357,Protein:29,1.0
843,Drug:1805,Protein:925,1.0
844,Drug:1575,Protein:1391,0.0
845,Drug:130,Protein:1971,0.0
846,Drug:3271,Protein:1255,1.0
847,Drug:4064,Protein:547,1.0
848,Drug:1526,Protein:1547,0.0
849,Drug:1190,Protein:894,1.0
850,Drug:944,Protein:955,1.0
851,Drug:281,Protein:2034,0.0
852,Drug:1321,Protein:1567,1.0
853,Drug:173,Protein:19,1.0
854,Drug:472,Protein:514,1.0
855,Drug:764,Protein:64,1.0
856,Drug:3238,Protein:2064,0.0
857,Drug:3041,Protein:1125,0.0
858,Drug:1658,Protein:302,0.0
859,Drug:962,Protein:566,1.0
860,Drug:1625,Protein:1513,0.0
861,Drug:1726,Protein:1226,0.0
862,Drug:3733,Protein:1716,1.0
863,Drug:100,Protein:1477,0.0
864,Drug:4117,Protein:266,1.0
865,Drug:496,Protein:2105,0.0
866,Drug:1979,Protein:369,1.0
867,Drug:4068,Protein:1451,0.0
868,Drug:3338,Protein:1823,0.0
869,Drug:426,Protein:14,1.0
870,Drug:1982,Protein:158,0.0
871,Drug:759,Protein:599,0.0
872,Drug:3451,Protein:464,0.0
873,Drug:211,Protein:278,1.0
874,Drug:3412,Protein:2103,0.0
875,Drug:2203,Protein:1114,0.0
876,Drug:2782,Protein:822,1.0
877,Drug:1341,Protein:1904,0.0
878,Drug:944,Protein:120,1.0
879,Drug:223,Protein:477,0.0
880,Drug:995,Protein:1761,0.0
881,Drug:638,Protein:237,1.0
882,Drug:810,Protein:84,1.0
883,Drug:2004,Protein:826,0.0
884,Drug:4069,Protein:462,0.0
885,Drug:2003,Protein:90,1.0
886,Drug:2687,Protein:72,0.0
887,Drug:1430,Protein:339,0.0
888,Drug:2827,Protein:1926,0.0
889,Drug:3269,Protein:595,1.0
890,Drug:4347,Protein:1420,0.0
891,Drug:3733,Protein:297,0.0
892,Drug:2491,Protein:77,1.0
893,Drug:201,Protein:2065,0.0
894,Drug:498,Protein:638,1.0
895,Drug:1381,Protein:690,1.0
896,Drug:2908,Protein:111,1.0
897,Drug:339,Protein:740,1.0
898,Drug:2786,Protein:497,0.0
899,Drug:1461,Protein:10,1.0
900,Drug:3037,Protein:1106,0.0
901,Drug:2407,Protein:1878,0.0
902,Drug:4284,Protein:111,1.0
903,Drug:2721,Protein:566,0.0
904,Drug:3705,Protein:1180,0.0
905,Drug:841,Protein:658,0.0
906,Drug:3226,Protein:94,1.0
907,Drug:3412,Protein:172,0.0
908,Drug:6,Protein:60,1.0
909,Drug:3679,Protein:1444,1.0
910,Drug:1296,Protein:777,1.0
911,Drug:3650,Protein:405,1.0
912,Drug:1870,Protein:116,1.0
913,Drug:3747,Protein:149,1.0
914,Drug:1598,Protein:1014,0.0
915,Drug:2261,Protein:1308,1.0
916,Drug:993,Protein:1478,0.0
917,Drug:2550,Protein:1555,0.0
918,Drug:2050,Protein:686,1.0
919,Drug:1236,Protein:72,1.0
920,Drug:3437,Protein:1594,0.0
921,Drug:1100,Protein:1469,0.0
922,Drug:1937,Protein:1351,0.0
923,Drug:4481,Protein:220,0.0
924,Drug:2167,Protein:747,0.0
925,Drug:3742,Protein:28,0.0
926,Drug:2523,Protein:504,0.0
927,Drug:3437,Protein:544,0.0
928,Drug:759,Protein:827,0.0
929,Drug:396,Protein:29,1.0
930,Drug:1167,Protein:1352,0.0
931,Drug:2173,Protein:1426,0.0
932,Drug:995,Protein:531,0.0
933,Drug:1130,Protein:985,1.0
934,Drug:502,Protein:411,0.0
935,Drug:4446,Protein:972,1.0
936,Drug:2791,Protein:87,1.0
937,Drug:2416,Protein:233,1.0
938,Drug:2229,Protein:2005,0.0
939,Drug:2202,Protein:1203,0.0
940,Drug:3338,Protein:1894,0.0
941,Drug:993,Protein:1201,0.0
942,Drug:962,Protein:726,1.0
943,Drug:4353,Protein:1336,1.0
944,Drug:1099,Protein:295,1.0
945,Drug:6,Protein:620,0.0
946,Drug:123,Protein:726,1.0
947,Drug:1625,Protein:29,1.0
948,Drug:2509,Protein:1094,0.0
949,Drug:689,Protein:401,1.0
950,Drug:2154,Protein:1947,0.0
951,Drug:2123,Protein:1562,0.0
952,Drug:914,Protein:432,0.0
953,Drug:2937,Protein:1897,0.0
954,Drug:937,Protein:77,1.0
955,Drug:3739,Protein:1011,0.0
956,Drug:183,Protein:2008,0.0
957,Drug:4482,Protein:1197,1.0
958,Drug:3836,Protein:80,0.0
959,Drug:3955,Protein:1100,1.0
960,Drug:3421,Protein:1178,0.0
961,Drug:264,Protein:77,1.0
962,Drug:860,Protein:1269,0.0
963,Drug:73,Protein:594,0.0
964,Drug:633,Protein:657,0.0
965,Drug:3321,Protein:1983,0.0
966,Drug:2964,Protein:103,1.0
967,Drug:4229,Protein:1020,0.0
968,Drug:706,Protein:232,1.0
969,Drug:1133,Protein:1940,0.0
970,Drug:1737,Protein:14,1.0
971,Drug:4058,Protein:560,1.0
972,Drug:922,Protein:562,1.0
973,Drug:426,Protein:118,1.0
974,Drug:2142,Protein:468,1.0
975,Drug:2866,Protein:1986,0.0
976,Drug:3907,Protein:405,1.0
977,Drug:3437,Protein:1298,1.0
978,Drug:820,Protein:233,1.0
979,Drug:4005,Protein:5,1.0
980,Drug:1624,Protein:433,0.0
981,Drug:3151,Protein:618,0.0
982,Drug:2427,Protein:1406,0.0
983,Drug:3879,Protein:616,0.0
984,Drug:873,Protein:523,1.0
985,Drug:718,Protein:77,1.0
986,Drug:1313,Protein:1737,1.0
987,Drug:2203,Protein:802,0.0
988,Drug:4226,Protein:1717,0.0
989,Drug:2214,Protein:1482,1.0
990,Drug:426,Protein:29,1.0
991,Drug:3450,Protein:44,0.0
992,Drug:1454,Protein:131,1.0
993,Drug:3310,Protein:118,1.0
994,Drug:167,Protein:87,1.0
995,Drug:2673,Protein:1317,0.0
996,Drug:2417,Protein:346,1.0
