,head,tail,label
733,Drug:286,Protein:249,1.0
734,Drug:634,Protein:351,0.0
735,Drug:3121,Protein:341,0.0
736,Drug:722,Protein:679,0.0
737,Drug:3101,Protein:1355,0.0
738,Drug:1518,Protein:642,1.0
739,Drug:1243,Protein:675,1.0
740,Drug:2504,Protein:756,1.0
741,Drug:1682,Protein:37,1.0
742,Drug:155,Protein:118,1.0
743,Drug:2925,Protein:1868,0.0
744,Drug:2920,Protein:118,1.0
745,Drug:1627,Protein:922,0.0
746,Drug:1384,Protein:87,1.0
747,Drug:1590,Protein:339,1.0
748,Drug:1548,Protein:894,0.0
749,Drug:2095,Protein:931,0.0
750,Drug:3651,Protein:1275,0.0
751,Drug:2938,Protein:1859,1.0
752,Drug:246,Protein:136,1.0
753,Drug:3651,Protein:1744,0.0
754,Drug:2753,Protein:1801,0.0
755,Drug:1455,Protein:77,1.0
756,Drug:737,Protein:844,0.0
757,Drug:559,Protein:197,1.0
758,Drug:943,Protein:148,1.0
759,Drug:3659,Protein:92,1.0
760,Drug:2015,Protein:307,0.0
761,Drug:126,Protein:1039,0.0
762,Drug:1787,Protein:711,1.0
763,Drug:2479,Protein:963,1.0
764,Drug:3852,Protein:2097,0.0
765,Drug:1140,Protein:915,0.0
766,Drug:295,Protein:1972,0.0
767,Drug:1427,Protein:2127,0.0
768,Drug:1278,Protein:1402,0.0
769,Drug:1734,Protein:1070,1.0
770,Drug:1318,Protein:29,1.0
771,Drug:1820,Protein:643,0.0
772,Drug:4191,Protein:1890,0.0
773,Drug:2352,Protein:1322,1.0
774,Drug:1149,Protein:509,0.0
775,Drug:4138,Protein:947,1.0
776,Drug:1129,Protein:1779,1.0
777,Drug:3540,Protein:443,1.0
778,Drug:2230,Protein:169,1.0
779,Drug:3,Protein:77,1.0
780,Drug:1112,Protein:118,1.0
781,Drug:609,Protein:14,1.0
782,Drug:3069,Protein:1640,0.0
783,Drug:501,Protein:666,1.0
784,Drug:2510,Protein:262,1.0
785,Drug:71,Protein:51,1.0
786,Drug:4031,Protein:1030,0.0
787,Drug:2640,Protein:1360,0.0
788,Drug:179,Protein:94,1.0
789,Drug:2528,Protein:1464,1.0
790,Drug:2340,Protein:792,0.0
791,Drug:2044,Protein:1236,1.0
792,Drug:953,Protein:879,0.0
793,Drug:1914,Protein:149,1.0
794,Drug:1272,Protein:806,0.0
795,Drug:2970,Protein:5,0.0
796,Drug:107,Protein:97,0.0
797,Drug:499,Protein:408,0.0
798,Drug:3082,Protein:1039,0.0
799,Drug:3288,Protein:3,1.0
800,Drug:908,Protein:1090,0.0
801,Drug:645,Protein:2058,0.0
802,Drug:813,Protein:148,1.0
803,Drug:669,Protein:14,1.0
804,Drug:1052,Protein:819,0.0
805,Drug:1411,Protein:1389,0.0
806,Drug:4059,Protein:1289,0.0
807,Drug:1593,Protein:1681,0.0
808,Drug:170,Protein:708,0.0
809,Drug:594,Protein:952,0.0
810,Drug:3890,Protein:424,0.0
811,Drug:4208,Protein:856,0.0
812,Drug:2209,Protein:1281,0.0
813,Drug:3288,Protein:1770,0.0
814,Drug:2095,Protein:1749,1.0
815,Drug:1170,Protein:807,1.0
816,Drug:246,Protein:1173,1.0
817,Drug:1455,Protein:1861,0.0
818,Drug:714,Protein:914,1.0
819,Drug:1616,Protein:1168,0.0
820,Drug:492,Protein:1371,1.0
821,Drug:1185,Protein:1286,0.0
822,Drug:1827,Protein:862,0.0
823,Drug:3685,Protein:1982,0.0
824,Drug:2312,Protein:963,0.0
825,Drug:1210,Protein:148,1.0
826,Drug:3315,Protein:2064,1.0
827,Drug:307,Protein:154,0.0
828,Drug:3028,Protein:492,1.0
829,Drug:4251,Protein:1014,1.0
830,Drug:2611,Protein:1396,0.0
831,Drug:2031,Protein:868,0.0
832,Drug:1627,Protein:179,0.0
833,Drug:1787,Protein:807,1.0
834,Drug:2284,Protein:819,0.0
835,Drug:4460,Protein:562,1.0
836,Drug:2962,Protein:14,1.0
837,Drug:1864,Protein:484,0.0
838,Drug:3197,Protein:1587,0.0
839,Drug:3263,Protein:372,1.0
840,Drug:426,Protein:72,1.0
841,Drug:2143,Protein:626,0.0
842,Drug:3221,Protein:1699,0.0
843,Drug:2669,Protein:190,0.0
844,Drug:4208,Protein:1909,0.0
845,Drug:2207,Protein:804,0.0
846,Drug:1315,Protein:1799,1.0
847,Drug:2480,Protein:208,1.0
848,Drug:374,Protein:237,1.0
849,Drug:207,Protein:570,1.0
850,Drug:4019,Protein:859,1.0
851,Drug:315,Protein:189,1.0
852,Drug:1131,Protein:33,0.0
853,Drug:3434,Protein:1945,0.0
854,Drug:3129,Protein:1659,0.0
855,Drug:2287,Protein:1545,0.0
856,Drug:2396,Protein:1231,0.0
857,Drug:1025,Protein:1233,0.0
858,Drug:731,Protein:576,0.0
859,Drug:3520,Protein:18,0.0
860,Drug:2832,Protein:499,1.0
861,Drug:727,Protein:14,1.0
862,Drug:3482,Protein:149,1.0
863,Drug:367,Protein:232,1.0
864,Drug:3731,Protein:149,1.0
865,Drug:2204,Protein:461,1.0
866,Drug:2281,Protein:807,0.0
867,Drug:887,Protein:1345,0.0
868,Drug:1432,Protein:801,0.0
869,Drug:2352,Protein:1087,1.0
870,Drug:2333,Protein:664,0.0
871,Drug:1732,Protein:2010,1.0
872,Drug:921,Protein:497,0.0
873,Drug:815,Protein:1583,0.0
874,Drug:1129,Protein:1996,1.0
875,Drug:1767,Protein:893,0.0
876,Drug:831,Protein:2046,0.0
877,Drug:2095,Protein:625,1.0
878,Drug:2254,Protein:1207,1.0
879,Drug:1930,Protein:695,0.0
880,Drug:155,Protein:29,1.0
881,Drug:4472,Protein:296,0.0
882,Drug:301,Protein:1837,1.0
883,Drug:2913,Protein:363,0.0
884,Drug:2011,Protein:143,1.0
885,Drug:951,Protein:2053,0.0
886,Drug:1129,Protein:1624,1.0
887,Drug:3558,Protein:1473,0.0
888,Drug:1399,Protein:565,1.0
889,Drug:3028,Protein:1435,0.0
890,Drug:1695,Protein:1851,1.0
891,Drug:512,Protein:29,1.0
892,Drug:535,Protein:1714,0.0
893,Drug:1315,Protein:1102,1.0
894,Drug:2025,Protein:2151,0.0
895,Drug:813,Protein:865,1.0
896,Drug:358,Protein:195,1.0
897,Drug:1984,Protein:383,0.0
898,Drug:4251,Protein:1897,0.0
899,Drug:2623,Protein:2028,0.0
900,Drug:2980,Protein:148,1.0
901,Drug:1277,Protein:1550,0.0
902,Drug:693,Protein:2156,0.0
903,Drug:1762,Protein:1190,1.0
904,Drug:1210,Protein:993,0.0
905,Drug:2086,Protein:1151,0.0
906,Drug:1052,Protein:148,1.0
907,Drug:2972,Protein:339,1.0
908,Drug:512,Protein:9,0.0
909,Drug:1789,Protein:94,1.0
910,Drug:4044,Protein:244,1.0
911,Drug:2711,Protein:1328,0.0
912,Drug:3059,Protein:759,0.0
913,Drug:3461,Protein:1821,0.0
914,Drug:3619,Protein:186,0.0
915,Drug:3171,Protein:324,1.0
916,Drug:4279,Protein:1776,1.0
917,Drug:1881,Protein:462,1.0
918,Drug:3825,Protein:129,0.0
919,Drug:948,Protein:64,1.0
920,Drug:4287,Protein:271,0.0
921,Drug:1076,Protein:2054,0.0
922,Drug:3546,Protein:2096,0.0
923,Drug:2314,Protein:681,0.0
924,Drug:1237,Protein:2093,1.0
925,Drug:1152,Protein:1093,1.0
926,Drug:1894,Protein:67,1.0
927,Drug:2970,Protein:616,1.0
928,Drug:2352,Protein:323,1.0
929,Drug:709,Protein:1391,0.0
930,Drug:723,Protein:598,1.0
931,Drug:2936,Protein:395,0.0
932,Drug:1012,Protein:77,1.0
933,Drug:2328,Protein:598,1.0
934,Drug:1343,Protein:149,1.0
935,Drug:3070,Protein:541,0.0
936,Drug:714,Protein:60,1.0
937,Drug:2197,Protein:844,0.0
938,Drug:3567,Protein:565,1.0
939,Drug:4353,Protein:2061,0.0
940,Drug:4067,Protein:2146,0.0
941,Drug:1548,Protein:900,0.0
942,Drug:2175,Protein:58,1.0
943,Drug:492,Protein:2091,1.0
944,Drug:2557,Protein:569,0.0
945,Drug:722,Protein:1607,1.0
946,Drug:246,Protein:237,1.0
947,Drug:1397,Protein:1390,0.0
948,Drug:1982,Protein:29,1.0
949,Drug:4006,Protein:894,1.0
950,Drug:259,Protein:1312,0.0
951,Drug:3238,Protein:642,1.0
952,Drug:1032,Protein:111,1.0
953,Drug:2572,Protein:319,0.0
954,Drug:3217,Protein:1125,1.0
955,Drug:701,Protein:794,0.0
956,Drug:2920,Protein:29,1.0
957,Drug:1432,Protein:2132,0.0
958,Drug:1616,Protein:133,0.0
959,Drug:403,Protein:1304,0.0
960,Drug:4349,Protein:2126,0.0
961,Drug:2274,Protein:1943,1.0
962,Drug:2528,Protein:1973,1.0
963,Drug:2780,Protein:2156,0.0
964,Drug:1152,Protein:190,0.0
965,Drug:3966,Protein:1051,1.0
966,Drug:3993,Protein:1371,1.0
967,Drug:2047,Protein:614,1.0
968,Drug:233,Protein:1557,0.0
969,Drug:2036,Protein:1014,1.0
970,Drug:1881,Protein:1261,1.0
971,Drug:286,Protein:395,1.0
972,Drug:2869,Protein:1916,0.0
973,Drug:512,Protein:353,1.0
974,Drug:3993,Protein:1072,1.0
975,Drug:1894,Protein:60,1.0
976,Drug:958,Protein:835,1.0
977,Drug:4046,Protein:132,1.0
978,Drug:3769,Protein:169,1.0
979,Drug:93,Protein:29,1.0
980,Drug:1479,Protein:1174,0.0
981,Drug:1889,Protein:273,1.0
982,Drug:958,Protein:402,1.0
983,Drug:2162,Protein:1877,0.0
984,Drug:170,Protein:157,0.0
985,Drug:425,Protein:14,1.0
986,Drug:582,Protein:339,1.0
987,Drug:795,Protein:1765,0.0
988,Drug:4103,Protein:741,0.0
989,Drug:1269,Protein:371,0.0
990,Drug:2031,Protein:1253,0.0
991,Drug:808,Protein:1943,1.0
992,Drug:808,Protein:1036,1.0
993,Drug:1710,Protein:125,1.0
994,Drug:1576,Protein:1755,1.0
995,Drug:928,Protein:723,0.0
996,Drug:2753,Protein:77,1.0
997,Drug:101,Protein:87,1.0
998,Drug:795,Protein:1514,0.0
999,Drug:2909,Protein:77,1.0
1000,Drug:237,Protein:1282,0.0
1001,Drug:1827,Protein:2086,0.0
1002,Drug:1548,Protein:1374,1.0
1003,Drug:3926,Protein:2177,0.0
1004,Drug:1616,Protein:645,0.0
1005,Drug:1156,Protein:72,1.0
1006,Drug:2405,Protein:148,1.0
1007,Drug:3700,Protein:1019,0.0
1008,Drug:864,Protein:570,0.0
1009,Drug:2928,Protein:235,1.0
1010,Drug:3434,Protein:1115,0.0
1011,Drug:1662,Protein:1997,1.0
1012,Drug:2458,Protein:421,0.0
1013,Drug:1378,Protein:92,1.0
1014,Drug:1135,Protein:1667,0.0
1015,Drug:839,Protein:1019,0.0
1016,Drug:795,Protein:1992,0.0
1017,Drug:2481,Protein:1620,0.0
1018,Drug:3387,Protein:794,0.0
1019,Drug:2011,Protein:1230,0.0
1020,Drug:325,Protein:741,1.0
1021,Drug:1542,Protein:378,0.0
1022,Drug:57,Protein:262,0.0
1023,Drug:3589,Protein:80,1.0
1024,Drug:356,Protein:122,0.0
1025,Drug:123,Protein:116,1.0
1026,Drug:976,Protein:1459,1.0
1027,Drug:3475,Protein:2032,1.0
1028,Drug:964,Protein:2176,0.0
1029,Drug:3182,Protein:427,0.0
1030,Drug:123,Protein:77,1.0
1031,Drug:3,Protein:48,1.0
1032,Drug:543,Protein:446,0.0
1033,Drug:2920,Protein:386,0.0
1034,Drug:727,Protein:63,1.0
1035,Drug:768,Protein:606,0.0
1036,Drug:1985,Protein:1844,0.0
1037,Drug:34,Protein:34,0.0
1038,Drug:529,Protein:1932,0.0
1039,Drug:1158,Protein:144,1.0
1040,Drug:343,Protein:461,1.0
1041,Drug:559,Protein:237,1.0
1042,Drug:808,Protein:1445,1.0
1043,Drug:928,Protein:897,0.0
1044,Drug:276,Protein:1997,0.0
1045,Drug:808,Protein:528,1.0
1046,Drug:4332,Protein:19,1.0
1047,Drug:3418,Protein:2047,0.0
1048,Drug:1083,Protein:969,0.0
1049,Drug:1156,Protein:148,1.0
1050,Drug:3203,Protein:789,0.0
1051,Drug:2739,Protein:1417,0.0
1052,Drug:19,Protein:169,1.0
1053,Drug:2752,Protein:1617,0.0
1054,Drug:425,Protein:384,0.0
1055,Drug:1981,Protein:1485,0.0
1056,Drug:3195,Protein:76,0.0
1057,Drug:424,Protein:94,1.0
1058,Drug:1931,Protein:670,0.0
1059,Drug:1523,Protein:1009,0.0
1060,Drug:1917,Protein:1036,1.0
1061,Drug:986,Protein:74,1.0
1062,Drug:925,Protein:689,0.0
1063,Drug:4005,Protein:1871,0.0
1064,Drug:4293,Protein:415,0.0
1065,Drug:648,Protein:148,1.0
1066,Drug:3670,Protein:638,1.0
1067,Drug:781,Protein:1802,1.0
1068,Drug:2197,Protein:1107,1.0
1069,Drug:2343,Protein:163,0.0
1070,Drug:2662,Protein:25,0.0
1071,Drug:93,Protein:148,1.0
1072,Drug:512,Protein:868,1.0
1073,Drug:3750,Protein:711,1.0
1074,Drug:3769,Protein:1253,0.0
1075,Drug:572,Protein:58,0.0
1076,Drug:2220,Protein:174,0.0
1077,Drug:682,Protein:1002,0.0
1078,Drug:2410,Protein:1209,0.0
1079,Drug:1930,Protein:48,1.0
1080,Drug:126,Protein:545,1.0
1081,Drug:1156,Protein:479,1.0
1082,Drug:2924,Protein:949,0.0
1083,Drug:1492,Protein:1944,0.0
1084,Drug:732,Protein:168,1.0
1085,Drug:367,Protein:2032,0.0
1086,Drug:2343,Protein:1145,0.0
1087,Drug:3844,Protein:729,1.0
1088,Drug:3175,Protein:1879,1.0
1089,Drug:3872,Protein:906,0.0
1090,Drug:2878,Protein:67,1.0
1091,Drug:1490,Protein:310,0.0
1092,Drug:512,Protein:639,0.0
1093,Drug:4035,Protein:111,1.0
1094,Drug:1905,Protein:956,0.0
1095,Drug:855,Protein:1278,0.0
1096,Drug:286,Protein:1343,1.0
1097,Drug:1507,Protein:914,0.0
1098,Drug:126,Protein:60,1.0
1099,Drug:2164,Protein:235,0.0
1100,Drug:1394,Protein:1680,0.0
1101,Drug:727,Protein:296,1.0
1102,Drug:4155,Protein:1524,0.0
1103,Drug:123,Protein:378,1.0
1104,Drug:512,Protein:875,1.0
1105,Drug:1481,Protein:1972,1.0
1106,Drug:1590,Protein:237,1.0
1107,Drug:2722,Protein:1110,0.0
1108,Drug:757,Protein:409,0.0
1109,Drug:2242,Protein:148,1.0
1110,Drug:3188,Protein:1937,0.0
1111,Drug:3784,Protein:269,0.0
1112,Drug:1315,Protein:1246,1.0
1113,Drug:3319,Protein:2123,0.0
1114,Drug:1216,Protein:911,0.0
1115,Drug:1543,Protein:2058,0.0
1116,Drug:3155,Protein:702,0.0
1117,Drug:2428,Protein:146,0.0
1118,Drug:2405,Protein:1107,0.0
1119,Drug:1870,Protein:29,1.0
1120,Drug:3538,Protein:258,1.0
1121,Drug:786,Protein:401,1.0
1122,Drug:1476,Protein:29,1.0
1123,Drug:733,Protein:949,0.0
1124,Drug:3211,Protein:129,0.0
1125,Drug:733,Protein:519,1.0
1126,Drug:3418,Protein:1182,1.0
1127,Drug:839,Protein:1716,0.0
1128,Drug:1507,Protein:60,1.0
1129,Drug:1566,Protein:1484,0.0
1130,Drug:648,Protein:253,1.0
1131,Drug:874,Protein:314,0.0
1132,Drug:2846,Protein:562,1.0
1133,Drug:2839,Protein:148,1.0
1134,Drug:3518,Protein:149,1.0
1135,Drug:2405,Protein:14,1.0
1136,Drug:315,Protein:37,1.0
1137,Drug:1152,Protein:1083,0.0
1138,Drug:532,Protein:60,1.0
1139,Drug:2011,Protein:938,1.0
1140,Drug:2196,Protein:864,0.0
1141,Drug:2154,Protein:280,0.0
1142,Drug:1837,Protein:84,1.0
1143,Drug:678,Protein:551,0.0
1144,Drug:236,Protein:65,1.0
1145,Drug:634,Protein:555,0.0
1146,Drug:221,Protein:809,1.0
1147,Drug:3742,Protein:525,1.0
1148,Drug:93,Protein:67,1.0
1149,Drug:1843,Protein:1313,1.0
1150,Drug:501,Protein:1924,0.0
1151,Drug:2557,Protein:1654,1.0
1152,Drug:1767,Protein:1617,0.0
1153,Drug:1205,Protein:903,0.0
1154,Drug:307,Protein:131,1.0
1155,Drug:970,Protein:1397,0.0
1156,Drug:2012,Protein:1831,1.0
1157,Drug:4141,Protein:1415,0.0
1158,Drug:4019,Protein:468,1.0
1159,Drug:1767,Protein:1395,0.0
1160,Drug:370,Protein:2163,1.0
1161,Drug:424,Protein:118,1.0
1162,Drug:2771,Protein:581,0.0
1163,Drug:319,Protein:80,1.0
1164,Drug:1156,Protein:1991,0.0
1165,Drug:3,Protein:147,1.0
1166,Drug:1359,Protein:1635,0.0
1167,Drug:2726,Protein:509,1.0
1168,Drug:546,Protein:444,0.0
1169,Drug:1476,Protein:281,0.0
1170,Drug:1397,Protein:925,0.0
1171,Drug:3211,Protein:232,0.0
1172,Drug:1605,Protein:498,0.0
1173,Drug:123,Protein:914,1.0
1174,Drug:1624,Protein:1313,0.0
1175,Drug:767,Protein:605,0.0
1176,Drug:492,Protein:9,0.0
1177,Drug:582,Protein:84,1.0
1178,Drug:2839,Protein:961,0.0
1179,Drug:246,Protein:10,1.0
1180,Drug:1829,Protein:867,1.0
1181,Drug:292,Protein:260,1.0
1182,Drug:1960,Protein:10,0.0
1183,Drug:1751,Protein:795,0.0
1184,Drug:4287,Protein:149,1.0
1185,Drug:358,Protein:378,1.0
1186,Drug:815,Protein:92,1.0
1187,Drug:1569,Protein:60,1.0
1188,Drug:57,Protein:546,0.0
1189,Drug:2928,Protein:116,1.0
1190,Drug:374,Protein:147,1.0
1191,Drug:2634,Protein:60,1.0
1192,Drug:2039,Protein:1209,0.0
1193,Drug:2047,Protein:942,1.0
1194,Drug:3884,Protein:2004,0.0
1195,Drug:3911,Protein:479,1.0
1196,Drug:1717,Protein:1773,0.0
1197,Drug:3474,Protein:351,0.0
1198,Drug:3217,Protein:579,0.0
1199,Drug:163,Protein:771,1.0
1200,Drug:2925,Protein:1959,0.0
1201,Drug:1199,Protein:2062,0.0
1202,Drug:2669,Protein:792,1.0
1203,Drug:1359,Protein:1115,0.0
1204,Drug:1085,Protein:327,0.0
1205,Drug:3007,Protein:2006,0.0
1206,Drug:2499,Protein:2089,0.0
1207,Drug:3451,Protein:906,0.0
1208,Drug:8,Protein:1223,1.0
1209,Drug:2342,Protein:476,0.0
1210,Drug:3512,Protein:401,1.0
1211,Drug:1894,Protein:29,1.0
1212,Drug:1076,Protein:235,1.0
1213,Drug:1129,Protein:1415,1.0
1214,Drug:3507,Protein:118,1.0
1215,Drug:1590,Protein:136,1.0
1216,Drug:374,Protein:1951,0.0
1217,Drug:3332,Protein:27,1.0
1218,Drug:1358,Protein:222,1.0
1219,Drug:1156,Protein:29,1.0
1220,Drug:602,Protein:570,0.0
1221,Drug:926,Protein:768,1.0
1222,Drug:315,Protein:271,0.0
1223,Drug:1548,Protein:486,0.0
1224,Drug:559,Protein:69,1.0
1225,Drug:539,Protein:158,0.0
1226,Drug:559,Protein:131,1.0
1227,Drug:997,Protein:10,1.0
1228,Drug:1158,Protein:1468,1.0
1229,Drug:1010,Protein:1913,0.0
1230,Drug:3129,Protein:1350,0.0
