,head,tail,label
734,Drug:1054,Protein:77,1.0
735,Drug:1310,Protein:207,1.0
736,Drug:730,Protein:10,1.0
737,Drug:490,Protein:402,1.0
738,Drug:1657,Protein:582,0.0
739,Drug:3507,Protein:757,1.0
740,Drug:1135,Protein:1138,0.0
741,Drug:2425,Protein:64,1.0
742,Drug:3712,Protein:808,0.0
743,Drug:3518,Protein:149,1.0
744,Drug:280,Protein:247,0.0
745,Drug:1201,Protein:77,1.0
746,Drug:488,Protein:2076,1.0
747,Drug:911,Protein:14,1.0
748,Drug:2628,Protein:36,1.0
749,Drug:1500,Protein:774,0.0
750,Drug:215,Protein:74,1.0
751,Drug:406,Protein:786,1.0
752,Drug:2173,Protein:417,1.0
753,Drug:370,Protein:1482,1.0
754,Drug:1054,Protein:1175,1.0
755,Drug:2409,Protein:1583,0.0
756,Drug:1456,Protein:1031,0.0
757,Drug:3092,Protein:555,0.0
758,Drug:2355,Protein:1437,0.0
759,Drug:2241,Protein:492,0.0
760,Drug:2380,Protein:14,1.0
761,Drug:1086,Protein:1024,1.0
762,Drug:1531,Protein:77,1.0
763,Drug:2282,Protein:131,1.0
764,Drug:126,Protein:1039,0.0
765,Drug:362,Protein:145,1.0
766,Drug:3933,Protein:1423,1.0
767,Drug:215,Protein:57,0.0
768,Drug:520,Protein:1979,0.0
769,Drug:228,Protein:18,1.0
770,Drug:383,Protein:509,0.0
771,Drug:1598,Protein:204,1.0
772,Drug:1926,Protein:149,1.0
773,Drug:2981,Protein:57,0.0
774,Drug:135,Protein:694,1.0
775,Drug:900,Protein:707,0.0
776,Drug:635,Protein:857,0.0
777,Drug:2290,Protein:1208,1.0
778,Drug:2755,Protein:419,0.0
779,Drug:1531,Protein:690,1.0
780,Drug:636,Protein:98,0.0
781,Drug:3733,Protein:1656,1.0
782,Drug:3766,Protein:910,0.0
783,Drug:3384,Protein:2077,0.0
784,Drug:2511,Protein:1499,0.0
785,Drug:896,Protein:14,1.0
786,Drug:63,Protein:148,1.0
787,Drug:1735,Protein:1132,1.0
788,Drug:4043,Protein:1239,0.0
789,Drug:383,Protein:357,1.0
790,Drug:1509,Protein:208,1.0
791,Drug:598,Protein:750,0.0
792,Drug:428,Protein:332,1.0
793,Drug:911,Protein:990,0.0
794,Drug:2536,Protein:1081,1.0
795,Drug:581,Protein:1014,0.0
796,Drug:3348,Protein:2061,0.0
797,Drug:271,Protein:1377,0.0
798,Drug:406,Protein:300,1.0
799,Drug:589,Protein:130,1.0
800,Drug:930,Protein:282,1.0
801,Drug:991,Protein:1761,1.0
802,Drug:2948,Protein:1963,0.0
803,Drug:1380,Protein:532,1.0
804,Drug:1922,Protein:1679,0.0
805,Drug:331,Protein:1813,0.0
806,Drug:900,Protein:87,1.0
807,Drug:104,Protein:125,1.0
808,Drug:78,Protein:460,1.0
809,Drug:3233,Protein:116,1.0
810,Drug:1686,Protein:1961,0.0
811,Drug:2125,Protein:509,0.0
812,Drug:871,Protein:137,0.0
813,Drug:428,Protein:1985,0.0
814,Drug:1780,Protein:1263,0.0
815,Drug:2471,Protein:94,1.0
816,Drug:4205,Protein:246,0.0
817,Drug:2827,Protein:14,1.0
818,Drug:2728,Protein:1738,0.0
819,Drug:428,Protein:29,1.0
820,Drug:972,Protein:637,0.0
821,Drug:776,Protein:148,1.0
822,Drug:910,Protein:77,1.0
823,Drug:2948,Protein:405,1.0
824,Drug:2337,Protein:1583,1.0
825,Drug:4278,Protein:1752,0.0
826,Drug:4374,Protein:739,1.0
827,Drug:1686,Protein:77,1.0
828,Drug:1696,Protein:958,0.0
829,Drug:994,Protein:52,1.0
830,Drug:1892,Protein:77,1.0
831,Drug:215,Protein:192,1.0
832,Drug:663,Protein:460,1.0
833,Drug:2314,Protein:681,0.0
834,Drug:3353,Protein:1032,0.0
835,Drug:215,Protein:194,1.0
836,Drug:740,Protein:72,1.0
837,Drug:1375,Protein:674,0.0
838,Drug:3268,Protein:380,1.0
839,Drug:1924,Protein:60,1.0
840,Drug:1509,Protein:393,0.0
841,Drug:4237,Protein:240,0.0
842,Drug:213,Protein:899,0.0
843,Drug:990,Protein:1308,0.0
844,Drug:129,Protein:361,0.0
845,Drug:930,Protein:725,0.0
846,Drug:2279,Protein:1276,0.0
847,Drug:3241,Protein:1955,0.0
848,Drug:4118,Protein:410,0.0
849,Drug:1716,Protein:752,0.0
850,Drug:4312,Protein:1756,0.0
851,Drug:911,Protein:1712,0.0
852,Drug:2925,Protein:1505,0.0
853,Drug:120,Protein:927,0.0
854,Drug:577,Protein:911,1.0
855,Drug:240,Protein:183,0.0
856,Drug:104,Protein:876,1.0
857,Drug:267,Protein:833,0.0
858,Drug:664,Protein:234,0.0
859,Drug:1135,Protein:14,1.0
860,Drug:680,Protein:1629,1.0
861,Drug:1620,Protein:1621,1.0
862,Drug:3667,Protein:111,0.0
863,Drug:1384,Protein:14,1.0
864,Drug:293,Protein:897,0.0
865,Drug:2491,Protein:390,1.0
866,Drug:3960,Protein:443,1.0
867,Drug:1370,Protein:375,1.0
868,Drug:2758,Protein:1753,0.0
869,Drug:730,Protein:84,1.0
870,Drug:2266,Protein:924,0.0
871,Drug:4436,Protein:778,1.0
872,Drug:2467,Protein:413,0.0
873,Drug:4071,Protein:686,1.0
874,Drug:2104,Protein:59,0.0
875,Drug:54,Protein:51,0.0
876,Drug:527,Protein:729,1.0
877,Drug:2954,Protein:2037,0.0
878,Drug:1686,Protein:2032,1.0
879,Drug:2613,Protein:486,0.0
880,Drug:1791,Protein:1880,0.0
881,Drug:3219,Protein:334,1.0
882,Drug:2304,Protein:1711,0.0
883,Drug:490,Protein:696,0.0
884,Drug:258,Protein:472,0.0
885,Drug:1203,Protein:375,0.0
886,Drug:143,Protein:199,1.0
887,Drug:675,Protein:1196,0.0
888,Drug:3139,Protein:1342,1.0
889,Drug:3670,Protein:1538,0.0
890,Drug:2271,Protein:203,0.0
891,Drug:234,Protein:204,1.0
892,Drug:1655,Protein:214,1.0
893,Drug:3417,Protein:792,1.0
894,Drug:1678,Protein:828,0.0
895,Drug:389,Protein:325,0.0
896,Drug:2879,Protein:1566,0.0
897,Drug:3159,Protein:279,1.0
898,Drug:1880,Protein:60,1.0
899,Drug:4088,Protein:1706,0.0
900,Drug:838,Protein:713,0.0
901,Drug:1251,Protein:1587,0.0
902,Drug:2940,Protein:336,0.0
903,Drug:215,Protein:278,1.0
904,Drug:3850,Protein:398,1.0
905,Drug:740,Protein:586,0.0
906,Drug:753,Protein:100,1.0
907,Drug:1801,Protein:1151,1.0
908,Drug:2751,Protein:4,0.0
909,Drug:1373,Protein:1435,0.0
910,Drug:900,Protein:1517,0.0
911,Drug:2305,Protein:492,0.0
912,Drug:732,Protein:1222,0.0
913,Drug:1657,Protein:1185,1.0
914,Drug:2372,Protein:149,1.0
915,Drug:12,Protein:77,1.0
916,Drug:2360,Protein:87,1.0
917,Drug:2425,Protein:1197,1.0
918,Drug:2643,Protein:566,1.0
919,Drug:406,Protein:72,1.0
920,Drug:406,Protein:92,1.0
921,Drug:680,Protein:455,1.0
922,Drug:1781,Protein:608,0.0
923,Drug:383,Protein:1011,1.0
924,Drug:228,Protein:1620,1.0
925,Drug:2616,Protein:1692,0.0
926,Drug:994,Protein:237,1.0
927,Drug:1204,Protein:197,1.0
928,Drug:1909,Protein:499,1.0
929,Drug:1021,Protein:77,1.0
930,Drug:151,Protein:1673,1.0
931,Drug:848,Protein:1282,0.0
932,Drug:2826,Protein:1332,0.0
933,Drug:3507,Protein:1566,0.0
934,Drug:2380,Protein:77,1.0
935,Drug:2271,Protein:955,0.0
936,Drug:249,Protein:687,0.0
937,Drug:603,Protein:321,0.0
938,Drug:1531,Protein:87,1.0
939,Drug:1271,Protein:861,1.0
940,Drug:1500,Protein:1210,0.0
941,Drug:1124,Protein:639,0.0
942,Drug:893,Protein:799,0.0
943,Drug:1801,Protein:85,1.0
944,Drug:966,Protein:675,1.0
945,Drug:228,Protein:106,1.0
946,Drug:339,Protein:289,1.0
947,Drug:3426,Protein:67,0.0
948,Drug:125,Protein:77,1.0
949,Drug:2756,Protein:1046,1.0
950,Drug:3813,Protein:566,1.0
951,Drug:3918,Protein:1374,1.0
952,Drug:3733,Protein:1521,1.0
953,Drug:1766,Protein:77,1.0
954,Drug:104,Protein:657,0.0
955,Drug:2948,Protein:1857,0.0
956,Drug:498,Protein:1099,0.0
957,Drug:652,Protein:1085,0.0
958,Drug:1531,Protein:875,1.0
959,Drug:1204,Protein:1948,0.0
960,Drug:2625,Protein:1906,0.0
961,Drug:4415,Protein:2122,0.0
962,Drug:2388,Protein:853,0.0
963,Drug:78,Protein:1035,1.0
964,Drug:3507,Protein:690,1.0
965,Drug:32,Protein:136,1.0
966,Drug:3527,Protein:111,1.0
967,Drug:2898,Protein:1701,0.0
968,Drug:2043,Protein:591,1.0
969,Drug:240,Protein:27,1.0
970,Drug:3289,Protein:916,0.0
971,Drug:4090,Protein:1438,0.0
972,Drug:100,Protein:29,1.0
973,Drug:12,Protein:609,0.0
974,Drug:1686,Protein:1035,1.0
975,Drug:1212,Protein:603,0.0
976,Drug:1561,Protein:909,1.0
977,Drug:1308,Protein:1132,1.0
978,Drug:348,Protein:10,1.0
979,Drug:2587,Protein:1659,0.0
980,Drug:1124,Protein:253,1.0
981,Drug:19,Protein:779,0.0
982,Drug:2367,Protein:214,1.0
983,Drug:3192,Protein:417,0.0
984,Drug:603,Protein:112,0.0
985,Drug:2553,Protein:653,1.0
986,Drug:664,Protein:1162,1.0
987,Drug:930,Protein:711,1.0
988,Drug:1677,Protein:253,1.0
989,Drug:148,Protein:8,1.0
990,Drug:911,Protein:897,0.0
991,Drug:2919,Protein:1489,0.0
992,Drug:3293,Protein:253,1.0
993,Drug:3241,Protein:417,1.0
994,Drug:1716,Protein:571,0.0
995,Drug:910,Protein:505,0.0
996,Drug:1158,Protein:2073,1.0
997,Drug:911,Protein:261,1.0
998,Drug:3262,Protein:1397,0.0
999,Drug:3903,Protein:1040,1.0
1000,Drug:3633,Protein:1163,0.0
1001,Drug:3281,Protein:1707,0.0
1002,Drug:219,Protein:1875,0.0
1003,Drug:4337,Protein:342,0.0
1004,Drug:490,Protein:74,1.0
1005,Drug:2616,Protein:118,1.0
1006,Drug:2398,Protein:524,1.0
1007,Drug:2370,Protein:77,1.0
1008,Drug:228,Protein:1118,1.0
1009,Drug:1957,Protein:1573,0.0
1010,Drug:3192,Protein:405,1.0
1011,Drug:3633,Protein:1253,0.0
1012,Drug:213,Protein:77,1.0
1013,Drug:598,Protein:102,0.0
1014,Drug:753,Protein:2011,0.0
1015,Drug:12,Protein:32,1.0
1016,Drug:3293,Protein:2059,0.0
1017,Drug:339,Protein:447,1.0
1018,Drug:4248,Protein:248,1.0
1019,Drug:1380,Protein:1009,0.0
1020,Drug:151,Protein:94,1.0
1021,Drug:1826,Protein:1227,0.0
1022,Drug:3858,Protein:77,1.0
1023,Drug:428,Protein:408,1.0
1024,Drug:2667,Protein:55,0.0
1025,Drug:1120,Protein:846,0.0
1026,Drug:3321,Protein:148,1.0
1027,Drug:151,Protein:1193,1.0
1028,Drug:2616,Protein:300,1.0
1029,Drug:2289,Protein:1100,1.0
1030,Drug:4267,Protein:1190,0.0
1031,Drug:4416,Protein:561,1.0
1032,Drug:124,Protein:759,0.0
1033,Drug:3718,Protein:77,1.0
1034,Drug:4022,Protein:478,0.0
1035,Drug:104,Protein:136,1.0
1036,Drug:2591,Protein:1270,0.0
1037,Drug:370,Protein:1028,1.0
1038,Drug:240,Protein:77,1.0
1039,Drug:3267,Protein:1616,0.0
1040,Drug:532,Protein:67,1.0
1041,Drug:296,Protein:1045,0.0
1042,Drug:1686,Protein:372,1.0
1043,Drug:151,Protein:29,1.0
1044,Drug:4374,Protein:510,0.0
1045,Drug:2137,Protein:1881,0.0
1046,Drug:2765,Protein:1098,0.0
1047,Drug:246,Protein:269,1.0
1048,Drug:2142,Protein:1553,0.0
1049,Drug:1487,Protein:408,0.0
1050,Drug:215,Protein:628,1.0
1051,Drug:441,Protein:140,0.0
1052,Drug:4337,Protein:2041,0.0
1053,Drug:1781,Protein:464,1.0
1054,Drug:2946,Protein:1567,0.0
1055,Drug:1112,Protein:1534,1.0
1056,Drug:4214,Protein:1774,0.0
1057,Drug:1487,Protein:67,1.0
1058,Drug:1112,Protein:77,1.0
1059,Drug:636,Protein:14,1.0
1060,Drug:1780,Protein:118,1.0
1061,Drug:2279,Protein:226,0.0
1062,Drug:339,Protein:651,0.0
1063,Drug:124,Protein:77,1.0
1064,Drug:1039,Protein:1377,0.0
1065,Drug:2756,Protein:253,1.0
1066,Drug:4276,Protein:638,1.0
1067,Drug:2929,Protein:589,0.0
1068,Drug:2471,Protein:106,1.0
1069,Drug:1939,Protein:1804,0.0
1070,Drug:3253,Protein:269,1.0
1071,Drug:3062,Protein:253,1.0
1072,Drug:3783,Protein:100,1.0
1073,Drug:1735,Protein:962,0.0
1074,Drug:1924,Protein:538,1.0
1075,Drug:1815,Protein:1789,0.0
1076,Drug:3195,Protein:1559,0.0
1077,Drug:268,Protein:678,0.0
1078,Drug:1678,Protein:375,1.0
1079,Drug:1909,Protein:990,0.0
1080,Drug:610,Protein:488,0.0
1081,Drug:1924,Protein:378,1.0
1082,Drug:1374,Protein:269,1.0
1083,Drug:249,Protein:215,0.0
1084,Drug:2560,Protein:1948,0.0
1085,Drug:2913,Protein:363,0.0
1086,Drug:3754,Protein:901,1.0
1087,Drug:896,Protein:648,1.0
1088,Drug:991,Protein:118,1.0
1089,Drug:677,Protein:29,0.0
1090,Drug:2704,Protein:209,0.0
1091,Drug:2211,Protein:1873,0.0
1092,Drug:4302,Protein:2104,0.0
1093,Drug:32,Protein:237,1.0
1094,Drug:3995,Protein:69,0.0
1095,Drug:2233,Protein:747,0.0
1096,Drug:243,Protein:503,0.0
1097,Drug:1374,Protein:60,1.0
1098,Drug:3967,Protein:714,0.0
1099,Drug:2938,Protein:929,0.0
1100,Drug:267,Protein:884,1.0
1101,Drug:2482,Protein:1083,0.0
1102,Drug:586,Protein:576,0.0
1103,Drug:268,Protein:233,1.0
1104,Drug:240,Protein:1277,0.0
1105,Drug:1814,Protein:103,1.0
1106,Drug:3016,Protein:699,0.0
1107,Drug:271,Protein:14,1.0
1108,Drug:2446,Protein:894,0.0
1109,Drug:2297,Protein:37,1.0
1110,Drug:1686,Protein:61,1.0
1111,Drug:3441,Protein:1755,0.0
1112,Drug:861,Protein:716,0.0
1113,Drug:2929,Protein:908,1.0
1114,Drug:441,Protein:232,0.0
1115,Drug:3093,Protein:984,0.0
1116,Drug:370,Protein:1495,1.0
1117,Drug:1263,Protein:968,0.0
1118,Drug:104,Protein:55,1.0
1119,Drug:1258,Protein:273,1.0
1120,Drug:2970,Protein:449,0.0
1121,Drug:1130,Protein:67,1.0
1122,Drug:267,Protein:67,1.0
1123,Drug:4110,Protein:171,0.0
1124,Drug:3542,Protein:1363,0.0
1125,Drug:2913,Protein:490,0.0
1126,Drug:177,Protein:164,1.0
1127,Drug:2147,Protein:1253,0.0
1128,Drug:3328,Protein:990,0.0
1129,Drug:1194,Protein:956,0.0
1130,Drug:488,Protein:589,1.0
1131,Drug:463,Protein:136,0.0
1132,Drug:1939,Protein:273,0.0
1133,Drug:699,Protein:676,0.0
1134,Drug:1,Protein:912,0.0
1135,Drug:2446,Protein:1701,0.0
1136,Drug:1886,Protein:625,0.0
1137,Drug:1473,Protein:192,1.0
1138,Drug:2179,Protein:396,0.0
1139,Drug:151,Protein:1027,1.0
1140,Drug:2018,Protein:1250,0.0
1141,Drug:1531,Protein:436,1.0
1142,Drug:228,Protein:4,1.0
1143,Drug:126,Protein:1232,0.0
1144,Drug:2360,Protein:1716,1.0
1145,Drug:118,Protein:1613,0.0
1146,Drug:1926,Protein:1343,0.0
1147,Drug:3310,Protein:1007,1.0
1148,Drug:2271,Protein:80,1.0
1149,Drug:4476,Protein:1833,0.0
1150,Drug:2297,Protein:475,1.0
1151,Drug:2826,Protein:204,1.0
1152,Drug:2391,Protein:403,1.0
1153,Drug:1924,Protein:195,1.0
1154,Drug:1220,Protein:1270,0.0
1155,Drug:267,Protein:1509,1.0
1156,Drug:3035,Protein:900,0.0
1157,Drug:3309,Protein:747,0.0
1158,Drug:2109,Protein:1183,0.0
1159,Drug:1130,Protein:60,1.0
1160,Drug:1,Protein:118,1.0
1161,Drug:3577,Protein:677,1.0
1162,Drug:3916,Protein:111,1.0
1163,Drug:1725,Protein:257,1.0
1164,Drug:2023,Protein:1273,1.0
1165,Drug:1806,Protein:211,0.0
1166,Drug:2142,Protein:61,0.0
1167,Drug:741,Protein:116,1.0
1168,Drug:14,Protein:87,1.0
1169,Drug:1272,Protein:736,1.0
1170,Drug:3679,Protein:1485,0.0
1171,Drug:1373,Protein:1004,1.0
1172,Drug:1741,Protein:507,0.0
1173,Drug:2916,Protein:1251,0.0
1174,Drug:2475,Protein:1767,0.0
1175,Drug:1354,Protein:990,1.0
1176,Drug:2938,Protein:82,1.0
1177,Drug:1819,Protein:1146,0.0
1178,Drug:966,Protein:647,1.0
1179,Drug:2189,Protein:182,0.0
1180,Drug:3469,Protein:1669,0.0
1181,Drug:151,Protein:584,1.0
1182,Drug:2491,Protein:147,1.0
1183,Drug:3507,Protein:118,1.0
1184,Drug:848,Protein:273,1.0
1185,Drug:193,Protein:1549,1.0
1186,Drug:1002,Protein:677,0.0
1187,Drug:2402,Protein:1835,0.0
1188,Drug:1427,Protein:2029,1.0
1189,Drug:4043,Protein:281,1.0
1190,Drug:3754,Protein:2165,0.0
1191,Drug:1475,Protein:1072,0.0
1192,Drug:2890,Protein:1719,0.0
1193,Drug:1112,Protein:118,1.0
1194,Drug:125,Protein:1504,0.0
1195,Drug:3903,Protein:1185,0.0
1196,Drug:837,Protein:240,1.0
1197,Drug:966,Protein:464,1.0
1198,Drug:741,Protein:131,1.0
1199,Drug:1748,Protein:1830,0.0
1200,Drug:972,Protein:1027,1.0
1201,Drug:100,Protein:148,1.0
1202,Drug:3027,Protein:27,1.0
1203,Drug:991,Protein:755,0.0
1204,Drug:375,Protein:148,1.0
1205,Drug:246,Protein:2136,1.0
1206,Drug:3347,Protein:911,0.0
1207,Drug:532,Protein:94,1.0
1208,Drug:331,Protein:384,0.0
1209,Drug:1992,Protein:1133,0.0
1210,Drug:2109,Protein:1201,1.0
1211,Drug:2279,Protein:2077,1.0
1212,Drug:3407,Protein:1524,0.0
1213,Drug:348,Protein:132,1.0
1214,Drug:228,Protein:565,1.0
1215,Drug:3140,Protein:367,0.0
1216,Drug:806,Protein:214,1.0
1217,Drug:406,Protein:1496,1.0
1218,Drug:1408,Protein:971,1.0
1219,Drug:1239,Protein:83,1.0
1220,Drug:3406,Protein:779,1.0
1221,Drug:2131,Protein:1291,1.0
1222,Drug:3150,Protein:1170,0.0
1223,Drug:1130,Protein:14,1.0
1224,Drug:2572,Protein:675,0.0
1225,Drug:1374,Protein:14,1.0
1226,Drug:2925,Protein:326,1.0
1227,Drug:4415,Protein:1309,0.0
1228,Drug:2925,Protein:1790,1.0
1229,Drug:602,Protein:484,0.0
1230,Drug:2367,Protein:1757,0.0
1231,Drug:771,Protein:642,0.0
1232,Drug:1158,Protein:1486,1.0
1233,Drug:1112,Protein:127,1.0
1234,Drug:4467,Protein:1409,0.0
1235,Drug:1310,Protein:1941,1.0
1236,Drug:2929,Protein:810,1.0
1237,Drug:3969,Protein:532,1.0
1238,Drug:1531,Protein:524,0.0
1239,Drug:762,Protein:1128,0.0
1240,Drug:1385,Protein:1014,0.0
1241,Drug:1422,Protein:1446,1.0
1242,Drug:3718,Protein:1576,0.0
1243,Drug:547,Protein:1894,0.0
1244,Drug:1686,Protein:764,0.0
1245,Drug:3309,Protein:100,1.0
1246,Drug:2756,Protein:1996,0.0
1247,Drug:428,Protein:859,1.0
1248,Drug:966,Protein:752,1.0
1249,Drug:893,Protein:2017,1.0
1250,Drug:1130,Protein:72,1.0
1251,Drug:893,Protein:2112,1.0
1252,Drug:2710,Protein:1026,0.0
1253,Drug:3766,Protein:686,1.0
1254,Drug:3679,Protein:1521,1.0
1255,Drug:461,Protein:610,1.0
1256,Drug:14,Protein:2157,1.0
1257,Drug:1018,Protein:198,0.0
1258,Drug:225,Protein:785,0.0
1259,Drug:2274,Protein:235,1.0
1260,Drug:3009,Protein:383,1.0
1261,Drug:1909,Protein:138,0.0
1262,Drug:2667,Protein:1524,0.0
1263,Drug:1620,Protein:771,0.0
1264,Drug:3303,Protein:1092,0.0
1265,Drug:990,Protein:767,1.0
1266,Drug:577,Protein:628,0.0
1267,Drug:2475,Protein:1358,1.0
1268,Drug:3670,Protein:586,0.0
1269,Drug:589,Protein:1181,1.0
1270,Drug:1203,Protein:14,1.0
1271,Drug:2137,Protein:118,1.0
1272,Drug:2370,Protein:60,1.0
1273,Drug:2826,Protein:1894,0.0
1274,Drug:2274,Protein:1596,1.0
1275,Drug:4193,Protein:863,0.0
1276,Drug:406,Protein:166,1.0
1277,Drug:3115,Protein:247,0.0
1278,Drug:1124,Protein:17,0.0
1279,Drug:100,Protein:123,0.0
1280,Drug:3204,Protein:1714,0.0
1281,Drug:2471,Protein:148,1.0
1282,Drug:1021,Protein:1101,0.0
1283,Drug:498,Protein:339,1.0
1284,Drug:1826,Protein:797,0.0
1285,Drug:339,Protein:1347,0.0
1286,Drug:1839,Protein:1292,0.0
1287,Drug:370,Protein:367,1.0
1288,Drug:2855,Protein:570,0.0
1289,Drug:2372,Protein:380,0.0
1290,Drug:1742,Protein:348,0.0
1291,Drug:737,Protein:844,0.0
1292,Drug:1704,Protein:3,0.0
1293,Drug:2391,Protein:1655,0.0
1294,Drug:3116,Protein:1835,0.0
1295,Drug:1442,Protein:72,1.0
1296,Drug:3324,Protein:95,0.0
1297,Drug:2446,Protein:116,1.0
1298,Drug:4302,Protein:818,0.0
1299,Drug:1135,Protein:60,1.0
1300,Drug:2560,Protein:1477,0.0
1301,Drug:1021,Protein:94,1.0
1302,Drug:4128,Protein:1091,1.0
1303,Drug:2465,Protein:556,1.0
1304,Drug:57,Protein:55,1.0
1305,Drug:2328,Protein:1637,0.0
1306,Drug:370,Protein:311,1.0
1307,Drug:861,Protein:1385,0.0
1308,Drug:3667,Protein:1647,0.0
1309,Drug:1487,Protein:87,1.0
1310,Drug:1373,Protein:598,0.0
1311,Drug:2169,Protein:375,1.0
1312,Drug:635,Protein:27,0.0
1313,Drug:762,Protein:180,0.0
1314,Drug:3456,Protein:787,0.0
1315,Drug:896,Protein:1813,0.0
1316,Drug:1002,Protein:1601,0.0
1317,Drug:498,Protein:94,1.0
1318,Drug:148,Protein:14,1.0
1319,Drug:910,Protein:469,0.0
1320,Drug:2613,Protein:474,0.0
1321,Drug:4410,Protein:131,1.0
1322,Drug:2274,Protein:1350,1.0
1323,Drug:14,Protein:2099,0.0
1324,Drug:1735,Protein:464,1.0
1325,Drug:1468,Protein:1069,1.0
1326,Drug:3456,Protein:1910,1.0
1327,Drug:1696,Protein:260,0.0
1328,Drug:915,Protein:77,1.0
1329,Drug:3009,Protein:351,0.0
1330,Drug:3754,Protein:92,1.0
1331,Drug:2785,Protein:448,1.0
1332,Drug:117,Protein:1598,0.0
1333,Drug:32,Protein:807,1.0
1334,Drug:2274,Protein:1057,0.0
1335,Drug:1892,Protein:1627,0.0
1336,Drug:1473,Protein:402,1.0
1337,Drug:4433,Protein:683,1.0
1338,Drug:1193,Protein:1083,0.0
1339,Drug:1021,Protein:690,1.0
1340,Drug:819,Protein:644,1.0
1341,Drug:781,Protein:914,0.0
1342,Drug:406,Protein:29,1.0
1343,Drug:2143,Protein:677,1.0
1344,Drug:2543,Protein:137,0.0
1345,Drug:2934,Protein:1409,1.0
1346,Drug:663,Protein:493,1.0
1347,Drug:148,Protein:185,1.0
1348,Drug:4088,Protein:375,1.0
1349,Drug:234,Protein:2090,0.0
1350,Drug:298,Protein:878,0.0
1351,Drug:36,Protein:1553,0.0
1352,Drug:877,Protein:332,1.0
1353,Drug:589,Protein:259,0.0
1354,Drug:267,Protein:2046,1.0
1355,Drug:2471,Protein:1234,0.0
1356,Drug:2147,Protein:3,1.0
1357,Drug:502,Protein:411,0.0
1358,Drug:911,Protein:1994,0.0
1359,Drug:517,Protein:422,0.0
1360,Drug:1158,Protein:2102,1.0
1361,Drug:2710,Protein:941,0.0
1362,Drug:4199,Protein:480,1.0
1363,Drug:3960,Protein:1536,0.0
1364,Drug:3095,Protein:178,0.0
1365,Drug:331,Protein:355,0.0
1366,Drug:861,Protein:642,1.0
1367,Drug:4023,Protein:1746,1.0
1368,Drug:12,Protein:711,1.0
1369,Drug:465,Protein:1001,1.0
1370,Drug:2314,Protein:334,1.0
1371,Drug:2751,Protein:1180,0.0
1372,Drug:2753,Protein:461,1.0
1373,Drug:3858,Protein:1715,0.0
1374,Drug:1193,Protein:571,0.0
1375,Drug:428,Protein:74,1.0
1376,Drug:1408,Protein:1038,0.0
1377,Drug:3212,Protein:1681,0.0
1378,Drug:36,Protein:1783,0.0
1379,Drug:3035,Protein:720,0.0
1380,Drug:4126,Protein:395,0.0
1381,Drug:940,Protein:524,1.0
1382,Drug:2543,Protein:1382,0.0
1383,Drug:3783,Protein:214,1.0
1384,Drug:2388,Protein:148,1.0
1385,Drug:1892,Protein:1007,1.0
1386,Drug:383,Protein:23,1.0
1387,Drug:2660,Protein:1299,0.0
1388,Drug:241,Protein:1567,0.0
1389,Drug:4050,Protein:792,0.0
1390,Drug:100,Protein:1043,0.0
1391,Drug:966,Protein:1950,1.0
1392,Drug:104,Protein:67,1.0
1393,Drug:427,Protein:2059,0.0
1394,Drug:271,Protein:87,1.0
1395,Drug:1801,Protein:1022,1.0
1396,Drug:12,Protein:807,1.0
1397,Drug:3969,Protein:1882,0.0
1398,Drug:636,Protein:585,0.0
1399,Drug:1,Protein:516,1.0
1400,Drug:3918,Protein:94,0.0
1401,Drug:1158,Protein:162,1.0
1402,Drug:3182,Protein:1629,0.0
1403,Drug:246,Protein:148,1.0
1404,Drug:4302,Protein:34,0.0
1405,Drug:1395,Protein:1644,0.0
1406,Drug:284,Protein:1439,0.0
1407,Drug:2101,Protein:2017,0.0
1408,Drug:1475,Protein:424,1.0
1409,Drug:2560,Protein:148,1.0
1410,Drug:1871,Protein:1213,1.0
1411,Drug:148,Protein:74,1.0
1412,Drug:1272,Protein:990,1.0
1413,Drug:428,Protein:468,1.0
1414,Drug:730,Protein:339,1.0
1415,Drug:952,Protein:1417,0.0
1416,Drug:490,Protein:1662,0.0
1417,Drug:4126,Protein:403,1.0
1418,Drug:2922,Protein:401,1.0
1419,Drug:2511,Protein:1845,1.0
1420,Drug:1011,Protein:1457,0.0
1421,Drug:1468,Protein:2021,0.0
1422,Drug:2311,Protein:106,1.0
1423,Drug:3094,Protein:321,0.0
1424,Drug:2594,Protein:479,1.0
1425,Drug:296,Protein:1840,0.0
1426,Drug:930,Protein:136,1.0
1427,Drug:2664,Protein:1374,1.0
1428,Drug:14,Protein:510,0.0
1429,Drug:1112,Protein:1693,1.0
1430,Drug:53,Protein:50,0.0
1431,Drug:4295,Protein:1886,0.0
1432,Drug:3975,Protein:77,1.0
1433,Drug:3485,Protein:1619,0.0
1434,Drug:730,Protein:374,0.0
1435,Drug:600,Protein:376,0.0
1436,Drug:819,Protein:1379,0.0
1437,Drug:3973,Protein:287,0.0
1438,Drug:3328,Protein:1451,0.0
1439,Drug:982,Protein:669,1.0
1440,Drug:331,Protein:906,1.0
1441,Drug:896,Protein:168,1.0
1442,Drug:1909,Protein:1082,0.0
1443,Drug:2104,Protein:814,0.0
1444,Drug:1892,Protein:656,0.0
1445,Drug:2664,Protein:990,0.0
1446,Drug:3348,Protein:1107,0.0
