,head,tail,label
732,Drug:3159,Protein:1658,0.0
733,Drug:284,Protein:94,1.0
734,Drug:3281,Protein:1793,0.0
735,Drug:659,Protein:147,1.0
736,Drug:1158,Protein:98,1.0
737,Drug:148,Protein:1018,1.0
738,Drug:1374,Protein:282,1.0
739,Drug:991,Protein:60,1.0
740,Drug:1473,Protein:550,1.0
741,Drug:1381,Protein:606,0.0
742,Drug:3515,Protein:1041,0.0
743,Drug:1360,Protein:29,1.0
744,Drug:3241,Protein:1037,0.0
745,Drug:3690,Protein:755,1.0
746,Drug:2538,Protein:573,0.0
747,Drug:753,Protein:227,0.0
748,Drug:12,Protein:486,0.0
749,Drug:2743,Protein:19,1.0
750,Drug:2970,Protein:5,0.0
751,Drug:2290,Protein:279,1.0
752,Drug:3010,Protein:646,0.0
753,Drug:3293,Protein:158,0.0
754,Drug:1598,Protein:403,0.0
755,Drug:1444,Protein:1257,0.0
756,Drug:267,Protein:680,1.0
757,Drug:2497,Protein:1363,0.0
758,Drug:1220,Protein:1462,1.0
759,Drug:4306,Protein:100,1.0
760,Drug:258,Protein:94,1.0
761,Drug:1500,Protein:118,1.0
762,Drug:1780,Protein:1764,0.0
763,Drug:121,Protein:1459,0.0
764,Drug:2597,Protein:1208,1.0
765,Drug:1263,Protein:1009,1.0
766,Drug:1258,Protein:940,0.0
767,Drug:659,Protein:1710,0.0
768,Drug:514,Protein:1111,0.0
769,Drug:370,Protein:2163,1.0
770,Drug:3418,Protein:1669,0.0
771,Drug:1432,Protein:801,0.0
772,Drug:1790,Protein:1791,0.0
773,Drug:3332,Protein:1620,0.0
774,Drug:151,Protein:1987,1.0
775,Drug:581,Protein:206,1.0
776,Drug:3505,Protein:1693,0.0
777,Drug:177,Protein:1557,0.0
778,Drug:1473,Protein:118,1.0
779,Drug:1120,Protein:464,1.0
780,Drug:1413,Protein:405,1.0
781,Drug:2173,Protein:792,1.0
782,Drug:910,Protein:516,0.0
783,Drug:3303,Protein:883,1.0
784,Drug:2289,Protein:1218,0.0
785,Drug:1008,Protein:385,0.0
786,Drug:675,Protein:125,0.0
787,Drug:2536,Protein:1371,1.0
788,Drug:680,Protein:87,1.0
789,Drug:1571,Protein:77,1.0
790,Drug:498,Protein:136,1.0
791,Drug:598,Protein:532,1.0
792,Drug:1686,Protein:925,1.0
793,Drug:2465,Protein:877,0.0
794,Drug:3961,Protein:471,0.0
795,Drug:2544,Protein:507,1.0
796,Drug:966,Protein:617,0.0
797,Drug:490,Protein:475,1.0
798,Drug:2177,Protein:1374,1.0
799,Drug:1375,Protein:352,1.0
800,Drug:699,Protein:1030,1.0
801,Drug:1011,Protein:781,0.0
802,Drug:19,Protein:169,1.0
803,Drug:2131,Protein:1947,0.0
804,Drug:2145,Protein:273,1.0
805,Drug:1158,Protein:685,1.0
806,Drug:589,Protein:426,1.0
807,Drug:2916,Protein:2164,0.0
808,Drug:1002,Protein:405,0.0
809,Drug:14,Protein:1498,1.0
810,Drug:1112,Protein:1397,0.0
811,Drug:532,Protein:130,1.0
812,Drug:1591,Protein:1878,0.0
813,Drug:4374,Protein:1323,0.0
814,Drug:339,Protein:364,0.0
815,Drug:532,Protein:14,1.0
816,Drug:2337,Protein:1545,0.0
817,Drug:1307,Protein:1175,0.0
818,Drug:3269,Protein:595,1.0
819,Drug:2425,Protein:468,1.0
820,Drug:2948,Protein:480,0.0
821,Drug:1825,Protein:562,1.0
822,Drug:2311,Protein:535,0.0
823,Drug:515,Protein:1410,0.0
824,Drug:991,Protein:67,1.0
825,Drug:1714,Protein:1446,1.0
826,Drug:699,Protein:64,1.0
827,Drug:2050,Protein:686,1.0
828,Drug:2796,Protein:17,0.0
829,Drug:2542,Protein:1902,0.0
830,Drug:2446,Protein:148,1.0
831,Drug:2572,Protein:1058,0.0
832,Drug:3967,Protein:935,0.0
833,Drug:1714,Protein:77,1.0
834,Drug:1132,Protein:1848,0.0
835,Drug:1801,Protein:308,1.0
836,Drug:1485,Protein:1892,1.0
837,Drug:193,Protein:611,1.0
838,Drug:4199,Protein:1585,0.0
839,Drug:4082,Protein:208,1.0
840,Drug:3679,Protein:1930,1.0
841,Drug:3406,Protein:481,0.0
842,Drug:680,Protein:1694,1.0
843,Drug:1018,Protein:1116,1.0
844,Drug:118,Protein:110,0.0
845,Drug:2660,Protein:1264,0.0
846,Drug:1442,Protein:253,1.0
847,Drug:2536,Protein:74,1.0
848,Drug:3018,Protein:60,1.0
849,Drug:2553,Protein:242,0.0
850,Drug:699,Protein:315,1.0
851,Drug:1239,Protein:836,0.0
852,Drug:680,Protein:828,1.0
853,Drug:2822,Protein:557,0.0
854,Drug:781,Protein:1013,1.0
855,Drug:1704,Protein:343,0.0
856,Drug:3093,Protein:218,0.0
857,Drug:3284,Protein:121,0.0
858,Drug:2311,Protein:1036,1.0
859,Drug:1374,Protein:711,1.0
860,Drug:14,Protein:461,1.0
861,Drug:514,Protein:1713,0.0
862,Drug:1725,Protein:836,0.0
863,Drug:3679,Protein:1716,1.0
864,Drug:2723,Protein:5,1.0
865,Drug:4304,Protein:544,0.0
866,Drug:2753,Protein:77,1.0
867,Drug:680,Protein:1975,1.0
868,Drug:3303,Protein:1524,0.0
869,Drug:3949,Protein:378,0.0
870,Drug:228,Protein:1223,1.0
871,Drug:3116,Protein:697,0.0
872,Drug:1307,Protein:1331,0.0
873,Drug:1442,Protein:14,1.0
874,Drug:2927,Protein:1988,0.0
875,Drug:1891,Protein:847,1.0
876,Drug:2471,Protein:1717,0.0
877,Drug:271,Protein:236,1.0
878,Drug:1308,Protein:784,0.0
