,head,tail,label
736,Drug:3371,Protein:2026,0.0
737,Drug:3705,Protein:1180,0.0
738,Drug:72,Protein:206,1.0
739,Drug:443,Protein:1523,0.0
740,Drug:2026,Protein:84,1.0
741,Drug:1667,Protein:111,1.0
742,Drug:1823,Protein:21,1.0
743,Drug:598,Protein:750,0.0
744,Drug:900,Protein:1716,1.0
745,Drug:205,Protein:72,1.0
746,Drug:2502,Protein:505,1.0
747,Drug:2582,Protein:736,0.0
748,Drug:1084,Protein:711,1.0
749,Drug:855,Protein:624,0.0
750,Drug:4088,Protein:1706,0.0
751,Drug:2244,Protein:929,0.0
752,Drug:2040,Protein:35,0.0
753,Drug:128,Protein:29,1.0
754,Drug:1739,Protein:405,1.0
755,Drug:846,Protein:206,1.0
756,Drug:2360,Protein:1437,0.0
757,Drug:205,Protein:339,1.0
758,Drug:1101,Protein:1234,0.0
759,Drug:2146,Protein:1072,0.0
760,Drug:2105,Protein:77,1.0
761,Drug:1201,Protein:752,0.0
762,Drug:309,Protein:148,1.0
763,Drug:2123,Protein:1562,0.0
764,Drug:2105,Protein:1662,1.0
765,Drug:770,Protein:106,1.0
766,Drug:2197,Protein:1949,0.0
767,Drug:2491,Protein:254,1.0
768,Drug:2882,Protein:1548,1.0
769,Drug:4106,Protein:507,1.0
770,Drug:188,Protein:148,1.0
771,Drug:2789,Protein:1771,0.0
772,Drug:3801,Protein:693,0.0
773,Drug:873,Protein:402,1.0
774,Drug:4059,Protein:2019,1.0
775,Drug:2913,Protein:728,0.0
776,Drug:950,Protein:269,1.0
777,Drug:2521,Protein:405,1.0
778,Drug:2892,Protein:1139,1.0
779,Drug:15,Protein:1141,0.0
780,Drug:205,Protein:1135,1.0
781,Drug:315,Protein:8,1.0
782,Drug:1202,Protein:208,1.0
783,Drug:836,Protein:772,1.0
784,Drug:848,Protein:47,0.0
785,Drug:514,Protein:1658,1.0
786,Drug:953,Protein:350,1.0
787,Drug:294,Protein:981,1.0
788,Drug:3061,Protein:1721,0.0
789,Drug:309,Protein:538,1.0
790,Drug:2756,Protein:911,1.0
791,Drug:1008,Protein:382,0.0
792,Drug:654,Protein:14,1.0
793,Drug:3476,Protein:2034,1.0
794,Drug:258,Protein:472,0.0
795,Drug:813,Protein:1656,1.0
796,Drug:2980,Protein:779,0.0
797,Drug:747,Protein:405,1.0
798,Drug:35,Protein:195,1.0
799,Drug:1067,Protein:1233,1.0
800,Drug:861,Protein:77,1.0
801,Drug:865,Protein:436,0.0
802,Drug:3822,Protein:938,0.0
803,Drug:1842,Protein:709,0.0
804,Drug:1118,Protein:1282,0.0
805,Drug:3447,Protein:1000,1.0
806,Drug:1675,Protein:846,0.0
807,Drug:192,Protein:932,0.0
808,Drug:1702,Protein:106,1.0
809,Drug:699,Protein:315,1.0
810,Drug:1856,Protein:911,1.0
811,Drug:2918,Protein:84,1.0
812,Drug:1741,Protein:1228,0.0
813,Drug:3374,Protein:1404,0.0
814,Drug:443,Protein:733,1.0
815,Drug:1308,Protein:1132,1.0
816,Drug:341,Protein:291,0.0
817,Drug:4081,Protein:1462,0.0
818,Drug:861,Protein:1385,0.0
819,Drug:2916,Protein:2164,0.0
820,Drug:1461,Protein:669,0.0
821,Drug:1432,Protein:204,1.0
822,Drug:4193,Protein:663,0.0
823,Drug:281,Protein:731,0.0
824,Drug:1210,Protein:550,1.0
825,Drug:3089,Protein:531,0.0
826,Drug:1559,Protein:93,0.0
827,Drug:819,Protein:644,1.0
828,Drug:3688,Protein:1544,0.0
829,Drug:107,Protein:719,0.0
830,Drug:4088,Protein:375,1.0
831,Drug:747,Protein:801,0.0
832,Drug:1066,Protein:1417,0.0
833,Drug:608,Protein:195,1.0
834,Drug:2392,Protein:27,1.0
835,Drug:1620,Protein:1621,1.0
836,Drug:105,Protein:1609,0.0
837,Drug:792,Protein:2009,0.0
838,Drug:130,Protein:113,1.0
839,Drug:1476,Protein:27,1.0
840,Drug:1334,Protein:10,1.0
841,Drug:2880,Protein:1344,1.0
842,Drug:96,Protein:60,1.0
843,Drug:218,Protein:700,1.0
844,Drug:4059,Protein:808,1.0
845,Drug:728,Protein:1776,1.0
846,Drug:2928,Protein:493,1.0
847,Drug:1569,Protein:60,1.0
848,Drug:2252,Protein:14,1.0
849,Drug:2037,Protein:1868,0.0
850,Drug:58,Protein:1075,0.0
851,Drug:1461,Protein:282,1.0
852,Drug:2293,Protein:206,1.0
853,Drug:3371,Protein:407,0.0
854,Drug:2184,Protein:1463,0.0
855,Drug:720,Protein:1572,0.0
856,Drug:2785,Protein:77,1.0
857,Drug:2084,Protein:788,1.0
858,Drug:1727,Protein:1405,0.0
859,Drug:62,Protein:697,0.0
860,Drug:600,Protein:482,0.0
861,Drug:3400,Protein:66,0.0
862,Drug:2498,Protein:1614,0.0
863,Drug:1426,Protein:1205,0.0
864,Drug:205,Protein:69,1.0
865,Drug:188,Protein:1651,0.0
866,Drug:1990,Protein:77,1.0
867,Drug:328,Protein:84,1.0
868,Drug:192,Protein:1861,0.0
869,Drug:1112,Protein:118,1.0
870,Drug:750,Protein:405,1.0
871,Drug:322,Protein:77,1.0
872,Drug:706,Protein:806,1.0
873,Drug:1517,Protein:331,0.0
874,Drug:2919,Protein:77,1.0
875,Drug:443,Protein:52,1.0
876,Drug:2323,Protein:800,0.0
877,Drug:1562,Protein:14,1.0
878,Drug:3238,Protein:2064,0.0
879,Drug:2980,Protein:116,1.0
880,Drug:1845,Protein:147,1.0
881,Drug:2447,Protein:1299,0.0
882,Drug:862,Protein:1134,0.0
883,Drug:2215,Protein:401,1.0
884,Drug:2438,Protein:1104,0.0
885,Drug:3124,Protein:67,1.0
886,Drug:3394,Protein:1929,0.0
887,Drug:1591,Protein:824,0.0
888,Drug:366,Protein:308,1.0
889,Drug:2390,Protein:1243,0.0
890,Drug:1487,Protein:1234,0.0
891,Drug:2167,Protein:811,1.0
892,Drug:3713,Protein:2065,0.0
893,Drug:1120,Protein:846,0.0
894,Drug:2084,Protein:67,1.0
895,Drug:2423,Protein:1170,0.0
896,Drug:2995,Protein:853,0.0
897,Drug:2259,Protein:180,0.0
898,Drug:413,Protein:67,1.0
899,Drug:309,Protein:147,1.0
900,Drug:2752,Protein:114,1.0
901,Drug:1151,Protein:74,1.0
902,Drug:995,Protein:914,0.0
903,Drug:795,Protein:1094,0.0
904,Drug:2668,Protein:323,1.0
905,Drug:1518,Protein:67,1.0
906,Drug:4471,Protein:565,1.0
907,Drug:3531,Protein:994,0.0
908,Drug:288,Protein:251,0.0
909,Drug:105,Protein:77,1.0
910,Drug:2222,Protein:1811,0.0
911,Drug:3940,Protein:87,1.0
912,Drug:315,Protein:271,0.0
913,Drug:1226,Protein:919,0.0
914,Drug:3001,Protein:1110,0.0
915,Drug:228,Protein:179,1.0
916,Drug:876,Protein:613,1.0
917,Drug:3262,Protein:1852,0.0
918,Drug:2026,Protein:147,1.0
919,Drug:1900,Protein:314,0.0
920,Drug:730,Protein:84,1.0
921,Drug:110,Protein:100,1.0
922,Drug:1545,Protein:272,1.0
923,Drug:1735,Protein:962,0.0
924,Drug:3363,Protein:296,0.0
925,Drug:3644,Protein:165,0.0
926,Drug:3306,Protein:2159,0.0
927,Drug:893,Protein:1816,1.0
928,Drug:258,Protein:106,1.0
929,Drug:2169,Protein:1829,0.0
930,Drug:10,Protein:260,1.0
931,Drug:2679,Protein:1981,0.0
932,Drug:660,Protein:347,1.0
933,Drug:1429,Protein:1072,0.0
934,Drug:185,Protein:194,1.0
935,Drug:846,Protein:807,1.0
936,Drug:3557,Protein:792,1.0
937,Drug:205,Protein:206,1.0
938,Drug:1571,Protein:680,0.0
939,Drug:4059,Protein:1241,0.0
940,Drug:592,Protein:1250,0.0
941,Drug:1112,Protein:77,1.0
942,Drug:834,Protein:754,0.0
943,Drug:2751,Protein:42,0.0
944,Drug:1112,Protein:370,1.0
945,Drug:3418,Protein:1669,0.0
946,Drug:130,Protein:327,1.0
947,Drug:2252,Protein:60,1.0
948,Drug:105,Protein:8,0.0
949,Drug:947,Protein:29,1.0
950,Drug:4456,Protein:76,0.0
951,Drug:83,Protein:260,1.0
952,Drug:2867,Protein:1457,0.0
953,Drug:2155,Protein:1250,0.0
954,Drug:3346,Protein:382,1.0
955,Drug:3029,Protein:953,0.0
956,Drug:4407,Protein:88,0.0
957,Drug:3687,Protein:1879,1.0
958,Drug:35,Protein:378,1.0
959,Drug:1210,Protein:37,1.0
960,Drug:1561,Protein:1993,1.0
961,Drug:1112,Protein:1214,0.0
962,Drug:1740,Protein:77,1.0
963,Drug:3330,Protein:1465,1.0
964,Drug:309,Protein:116,1.0
965,Drug:243,Protein:1336,0.0
966,Drug:828,Protein:721,0.0
967,Drug:96,Protein:1206,0.0
968,Drug:447,Protein:18,1.0
969,Drug:2360,Protein:87,1.0
970,Drug:413,Protein:871,1.0
971,Drug:1084,Protein:237,1.0
972,Drug:3665,Protein:934,0.0
973,Drug:646,Protein:1334,1.0
974,Drug:3496,Protein:950,0.0
975,Drug:1571,Protein:112,0.0
976,Drug:3342,Protein:9,0.0
977,Drug:2691,Protein:210,0.0
978,Drug:585,Protein:690,0.0
979,Drug:2392,Protein:260,1.0
980,Drug:795,Protein:5,1.0
981,Drug:147,Protein:77,1.0
982,Drug:792,Protein:237,1.0
983,Drug:945,Protein:630,1.0
984,Drug:50,Protein:47,0.0
985,Drug:2913,Protein:284,0.0
986,Drug:35,Protein:390,1.0
987,Drug:2226,Protein:1245,0.0
988,Drug:107,Protein:74,1.0
989,Drug:1897,Protein:1371,1.0
990,Drug:3834,Protein:1769,0.0
991,Drug:923,Protein:273,1.0
992,Drug:4081,Protein:212,0.0
993,Drug:3688,Protein:873,0.0
994,Drug:1265,Protein:1921,1.0
995,Drug:1721,Protein:186,1.0
996,Drug:2158,Protein:1460,0.0
997,Drug:1133,Protein:1098,0.0
998,Drug:72,Protein:29,1.0
999,Drug:1909,Protein:1567,0.0
1000,Drug:960,Protein:362,0.0
1001,Drug:105,Protein:148,1.0
1002,Drug:180,Protein:1266,0.0
1003,Drug:608,Protein:143,0.0
1004,Drug:124,Protein:1729,0.0
1005,Drug:309,Protein:505,1.0
1006,Drug:3228,Protein:1727,1.0
1007,Drug:58,Protein:164,1.0
1008,Drug:226,Protein:356,1.0
1009,Drug:2725,Protein:1236,1.0
1010,Drug:900,Protein:1134,0.0
1011,Drug:2951,Protein:148,1.0
1012,Drug:2689,Protein:1392,0.0
1013,Drug:1426,Protein:1431,0.0
1014,Drug:3688,Protein:1738,0.0
1015,Drug:1702,Protein:148,1.0
1016,Drug:993,Protein:1201,0.0
1017,Drug:916,Protein:755,1.0
1018,Drug:4349,Protein:1836,0.0
1019,Drug:1735,Protein:1083,1.0
1020,Drug:1084,Protein:295,1.0
1021,Drug:328,Protein:14,1.0
1022,Drug:2135,Protein:578,0.0
1023,Drug:1084,Protein:3,1.0
1024,Drug:1042,Protein:160,0.0
1025,Drug:873,Protein:998,1.0
1026,Drug:1112,Protein:1693,1.0
1027,Drug:930,Protein:14,1.0
1028,Drug:121,Protein:113,0.0
1029,Drug:1487,Protein:94,1.0
1030,Drug:1990,Protein:27,1.0
1031,Drug:2915,Protein:1847,0.0
1032,Drug:107,Protein:34,1.0
1033,Drug:2509,Protein:618,0.0
1034,Drug:1112,Protein:841,1.0
1035,Drug:1569,Protein:461,1.0
1036,Drug:396,Protein:77,1.0
1037,Drug:322,Protein:67,1.0
1038,Drug:2110,Protein:965,0.0
1039,Drug:1766,Protein:1995,0.0
1040,Drug:50,Protein:135,0.0
1041,Drug:35,Protein:55,1.0
1042,Drug:893,Protein:2086,1.0
