,head,tail,label
732,Drug:3911,Protein:680,0.0
733,Drug:2220,Protein:914,1.0
734,Drug:1881,Protein:921,1.0
735,Drug:2281,Protein:1515,0.0
736,Drug:370,Protein:1482,1.0
737,Drug:1919,Protein:629,1.0
738,Drug:3640,Protein:146,1.0
739,Drug:4108,Protein:1067,0.0
740,Drug:1462,Protein:1455,1.0
741,Drug:1158,Protein:98,1.0
742,Drug:4179,Protein:206,1.0
743,Drug:424,Protein:60,1.0
744,Drug:1145,Protein:1880,0.0
745,Drug:501,Protein:185,1.0
746,Drug:3113,Protein:307,0.0
747,Drug:395,Protein:195,1.0
748,Drug:3082,Protein:422,0.0
749,Drug:4191,Protein:1899,1.0
750,Drug:2012,Protein:2063,0.0
751,Drug:535,Protein:515,1.0
752,Drug:1848,Protein:219,0.0
753,Drug:828,Protein:990,1.0
754,Drug:228,Protein:567,0.0
755,Drug:1566,Protein:906,0.0
756,Drug:973,Protein:1181,0.0
757,Drug:547,Protein:1212,0.0
758,Drug:479,Protein:1556,0.0
759,Drug:1172,Protein:549,0.0
760,Drug:1789,Protein:1656,1.0
761,Drug:3697,Protein:767,0.0
762,Drug:2653,Protein:590,0.0
763,Drug:3152,Protein:1489,1.0
764,Drug:2936,Protein:149,1.0
765,Drug:1734,Protein:853,0.0
766,Drug:2623,Protein:311,0.0
767,Drug:529,Protein:1337,1.0
768,Drug:619,Protein:90,0.0
769,Drug:2599,Protein:598,1.0
770,Drug:650,Protein:804,0.0
771,Drug:287,Protein:339,1.0
772,Drug:1209,Protein:1022,1.0
773,Drug:2938,Protein:929,0.0
774,Drug:204,Protein:598,1.0
775,Drug:1728,Protein:308,0.0
776,Drug:2352,Protein:2085,1.0
777,Drug:1722,Protein:2079,0.0
778,Drug:3539,Protein:993,0.0
779,Drug:2196,Protein:760,0.0
780,Drug:123,Protein:917,0.0
781,Drug:2405,Protein:60,1.0
782,Drug:1395,Protein:808,0.0
783,Drug:529,Protein:170,0.0
784,Drug:259,Protein:111,1.0
785,Drug:3700,Protein:1778,1.0
786,Drug:1455,Protein:1725,1.0
787,Drug:694,Protein:18,1.0
788,Drug:98,Protein:189,1.0
789,Drug:917,Protein:830,0.0
790,Drug:2883,Protein:627,0.0
791,Drug:4419,Protein:77,1.0
792,Drug:2980,Protein:2013,0.0
793,Drug:2011,Protein:1376,1.0
794,Drug:525,Protein:822,0.0
795,Drug:671,Protein:1566,0.0
796,Drug:1310,Protein:207,1.0
797,Drug:1959,Protein:914,1.0
798,Drug:123,Protein:260,1.0
799,Drug:926,Protein:1501,0.0
800,Drug:507,Protein:2105,0.0
801,Drug:4136,Protein:169,1.0
802,Drug:512,Protein:872,1.0
803,Drug:3148,Protein:1790,0.0
804,Drug:3693,Protein:378,1.0
805,Drug:928,Protein:675,0.0
806,Drug:368,Protein:309,1.0
807,Drug:572,Protein:609,0.0
808,Drug:3129,Protein:1743,1.0
809,Drug:1490,Protein:1483,1.0
810,Drug:1176,Protein:479,0.0
811,Drug:2711,Protein:1374,1.0
812,Drug:1492,Protein:1992,0.0
813,Drug:2611,Protein:357,0.0
814,Drug:1609,Protein:264,0.0
815,Drug:107,Protein:2060,1.0
816,Drug:1543,Protein:327,0.0
817,Drug:98,Protein:278,1.0
818,Drug:1703,Protein:1529,0.0
819,Drug:2828,Protein:1847,0.0
820,Drug:2792,Protein:1547,0.0
821,Drug:1837,Protein:147,1.0
822,Drug:1813,Protein:257,1.0
823,Drug:958,Protein:537,0.0
824,Drug:186,Protein:1104,0.0
825,Drug:319,Protein:1693,0.0
826,Drug:525,Protein:219,0.0
827,Drug:1813,Protein:83,0.0
828,Drug:4138,Protein:2029,0.0
829,Drug:4127,Protein:135,0.0
830,Drug:1651,Protein:618,0.0
831,Drug:343,Protein:37,1.0
832,Drug:3505,Protein:1007,0.0
833,Drug:2011,Protein:468,1.0
834,Drug:1759,Protein:1584,0.0
835,Drug:112,Protein:68,1.0
836,Drug:3455,Protein:19,1.0
837,Drug:733,Protein:1250,1.0
838,Drug:3388,Protein:16,1.0
839,Drug:4063,Protein:478,1.0
840,Drug:3151,Protein:1468,0.0
841,Drug:1674,Protein:1183,1.0
842,Drug:619,Protein:152,1.0
843,Drug:2924,Protein:630,1.0
844,Drug:2769,Protein:233,1.0
845,Drug:1110,Protein:709,0.0
846,Drug:1481,Protein:1602,0.0
847,Drug:808,Protein:796,1.0
848,Drug:1682,Protein:1181,1.0
849,Drug:355,Protein:62,1.0
850,Drug:1070,Protein:818,0.0
851,Drug:811,Protein:149,1.0
852,Drug:3066,Protein:58,0.0
853,Drug:2712,Protein:1374,1.0
854,Drug:682,Protein:1102,1.0
855,Drug:682,Protein:1825,0.0
856,Drug:2550,Protein:1319,0.0
857,Drug:866,Protein:1312,0.0
858,Drug:857,Protein:670,0.0
859,Drug:2878,Protein:14,1.0
860,Drug:212,Protein:1104,0.0
861,Drug:3390,Protein:1027,0.0
862,Drug:768,Protein:401,1.0
863,Drug:155,Protein:27,1.0
864,Drug:109,Protein:1879,1.0
865,Drug:535,Protein:936,1.0
866,Drug:808,Protein:2176,0.0
867,Drug:1843,Protein:1247,0.0
868,Drug:1590,Protein:125,1.0
869,Drug:1172,Protein:87,1.0
870,Drug:4402,Protein:1981,0.0
871,Drug:2819,Protein:621,0.0
872,Drug:123,Protein:195,1.0
873,Drug:1137,Protein:640,0.0
874,Drug:2324,Protein:1374,1.0
875,Drug:951,Protein:1135,0.0
876,Drug:112,Protein:51,1.0
877,Drug:427,Protein:634,0.0
878,Drug:2769,Protein:72,1.0
879,Drug:1112,Protein:2112,1.0
880,Drug:2144,Protein:195,0.0
881,Drug:3976,Protein:707,0.0
882,Drug:2627,Protein:1303,0.0
883,Drug:2870,Protein:297,0.0
884,Drug:123,Protein:638,1.0
885,Drug:1490,Protein:1441,0.0
886,Drug:2209,Protein:1109,0.0
887,Drug:767,Protein:1595,0.0
888,Drug:1651,Protein:11,1.0
889,Drug:2913,Protein:284,0.0
890,Drug:2031,Protein:779,1.0
891,Drug:4263,Protein:72,1.0
892,Drug:123,Protein:1983,0.0
893,Drug:2114,Protein:1215,0.0
894,Drug:3195,Protein:114,1.0
895,Drug:1837,Protein:282,1.0
896,Drug:4405,Protein:848,0.0
897,Drug:2216,Protein:1177,0.0
898,Drug:1152,Protein:1438,0.0
899,Drug:501,Protein:628,1.0
900,Drug:2504,Protein:988,0.0
901,Drug:4051,Protein:479,1.0
902,Drug:2047,Protein:1778,1.0
903,Drug:878,Protein:565,1.0
904,Drug:831,Protein:1717,0.0
905,Drug:1657,Protein:1007,0.0
906,Drug:2817,Protein:1133,1.0
907,Drug:8,Protein:550,1.0
908,Drug:1827,Protein:514,0.0
909,Drug:1759,Protein:1728,1.0
910,Drug:4333,Protein:773,1.0
911,Drug:748,Protein:705,0.0
912,Drug:3164,Protein:2010,1.0
913,Drug:636,Protein:585,0.0
914,Drug:507,Protein:902,0.0
915,Drug:2318,Protein:767,0.0
916,Drug:958,Protein:278,1.0
917,Drug:1709,Protein:1864,0.0
918,Drug:356,Protein:302,0.0
919,Drug:3060,Protein:1884,0.0
920,Drug:2869,Protein:114,0.0
921,Drug:228,Protein:63,1.0
922,Drug:1176,Protein:14,1.0
923,Drug:1170,Protein:410,0.0
924,Drug:1717,Protein:321,0.0
925,Drug:1312,Protein:792,1.0
926,Drug:236,Protein:1943,1.0
927,Drug:727,Protein:285,1.0
928,Drug:1476,Protein:260,1.0
929,Drug:3732,Protein:1771,0.0
930,Drug:512,Protein:657,1.0
931,Drug:3459,Protein:1532,0.0
932,Drug:3825,Protein:954,1.0
933,Drug:3539,Protein:1271,0.0
934,Drug:1158,Protein:126,1.0
935,Drug:3327,Protein:1641,0.0
936,Drug:529,Protein:1247,1.0
937,Drug:3229,Protein:999,0.0
938,Drug:648,Protein:2037,0.0
939,Drug:1022,Protein:115,0.0
940,Drug:1394,Protein:827,0.0
941,Drug:319,Protein:54,0.0
942,Drug:866,Protein:1424,0.0
943,Drug:925,Protein:667,0.0
944,Drug:586,Protein:987,0.0
945,Drug:1974,Protein:183,1.0
946,Drug:1542,Protein:1115,1.0
947,Drug:4484,Protein:1799,1.0
948,Drug:3148,Protein:1386,0.0
949,Drug:529,Protein:2109,1.0
950,Drug:4281,Protein:616,1.0
951,Drug:1025,Protein:1069,0.0
952,Drug:546,Protein:2024,0.0
953,Drug:2508,Protein:1019,0.0
954,Drug:3238,Protein:14,1.0
955,Drug:4386,Protein:911,1.0
956,Drug:815,Protein:1855,0.0
957,Drug:530,Protein:1994,0.0
958,Drug:301,Protein:262,1.0
959,Drug:228,Protein:14,1.0
960,Drug:2332,Protein:1123,0.0
961,Drug:3546,Protein:1164,0.0
962,Drug:277,Protein:244,1.0
963,Drug:878,Protein:2092,0.0
964,Drug:645,Protein:1214,1.0
965,Drug:1312,Protein:147,1.0
966,Drug:813,Protein:1656,1.0
967,Drug:3309,Protein:1661,0.0
968,Drug:692,Protein:1299,0.0
969,Drug:3121,Protein:1217,1.0
970,Drug:1523,Protein:984,0.0
971,Drug:2769,Protein:673,0.0
972,Drug:1304,Protein:380,1.0
973,Drug:2508,Protein:1475,0.0
974,Drug:2888,Protein:1015,0.0
975,Drug:3730,Protein:1299,0.0
976,Drug:935,Protein:1083,0.0
977,Drug:4231,Protein:45,0.0
978,Drug:68,Protein:294,0.0
979,Drug:2144,Protein:1077,0.0
980,Drug:3769,Protein:1106,0.0
981,Drug:997,Protein:269,1.0
982,Drug:3242,Protein:1724,0.0
983,Drug:3512,Protein:690,1.0
984,Drug:217,Protein:77,1.0
985,Drug:1326,Protein:471,0.0
986,Drug:4269,Protein:1504,1.0
987,Drug:4320,Protein:173,0.0
988,Drug:2002,Protein:1459,0.0
989,Drug:3690,Protein:755,1.0
990,Drug:1787,Protein:32,1.0
991,Drug:2162,Protein:170,0.0
992,Drug:1870,Protein:106,1.0
993,Drug:2352,Protein:1688,0.0
994,Drug:1543,Protein:1152,1.0
995,Drug:3567,Protein:1662,0.0
996,Drug:564,Protein:1236,1.0
997,Drug:1068,Protein:1116,1.0
998,Drug:163,Protein:151,0.0
999,Drug:1109,Protein:907,0.0
1000,Drug:4181,Protein:1167,1.0
1001,Drug:3083,Protein:2005,0.0
1002,Drug:2,Protein:77,1.0
1003,Drug:1158,Protein:256,1.0
1004,Drug:2204,Protein:493,1.0
1005,Drug:413,Protein:1349,1.0
1006,Drug:370,Protein:1028,1.0
1007,Drug:2634,Protein:29,1.0
1008,Drug:838,Protein:1629,0.0
1009,Drug:3339,Protein:1635,0.0
1010,Drug:3538,Protein:146,0.0
1011,Drug:4229,Protein:1020,0.0
1012,Drug:2312,Protein:630,1.0
1013,Drug:738,Protein:848,0.0
1014,Drug:1982,Protein:148,1.0
1015,Drug:3872,Protein:771,1.0
1016,Drug:2753,Protein:148,1.0
1017,Drug:964,Protein:751,0.0
1018,Drug:2377,Protein:1639,0.0
1019,Drug:2386,Protein:27,1.0
1020,Drug:815,Protein:1206,0.0
1021,Drug:277,Protein:2122,0.0
1022,Drug:312,Protein:505,1.0
1023,Drug:4401,Protein:148,1.0
1024,Drug:3854,Protein:1364,0.0
1025,Drug:926,Protein:993,1.0
1026,Drug:1301,Protein:963,1.0
1027,Drug:256,Protein:495,1.0
1028,Drug:3776,Protein:494,0.0
1029,Drug:8,Protein:138,1.0
1030,Drug:1014,Protein:782,1.0
1031,Drug:1301,Protein:1972,0.0
1032,Drug:869,Protein:77,1.0
1033,Drug:572,Protein:598,0.0
1034,Drug:2599,Protein:469,1.0
1035,Drug:2000,Protein:189,0.0
1036,Drug:4333,Protein:630,1.0
1037,Drug:1022,Protein:790,0.0
1038,Drug:2712,Protein:1668,0.0
1039,Drug:1149,Protein:871,0.0
1040,Drug:1395,Protein:1026,0.0
1041,Drug:593,Protein:1022,0.0
1042,Drug:2051,Protein:1497,0.0
1043,Drug:1237,Protein:506,1.0
1044,Drug:808,Protein:1439,1.0
1045,Drug:458,Protein:562,1.0
1046,Drug:3854,Protein:77,1.0
1047,Drug:3862,Protein:186,1.0
1048,Drug:3238,Protein:868,1.0
1049,Drug:2599,Protein:1122,0.0
1050,Drug:2051,Protein:1484,0.0
1051,Drug:1310,Protein:1622,0.0
1052,Drug:3157,Protein:1270,0.0
1053,Drug:221,Protein:1892,0.0
1054,Drug:1110,Protein:375,1.0
1055,Drug:908,Protein:1035,0.0
1056,Drug:3859,Protein:1778,1.0
1057,Drug:869,Protein:346,1.0
1058,Drug:3779,Protein:19,1.0
1059,Drug:286,Protein:412,1.0
1060,Drug:1695,Protein:910,0.0
1061,Drug:3376,Protein:1070,1.0
1062,Drug:1890,Protein:1873,0.0
1063,Drug:107,Protein:1172,1.0
1064,Drug:815,Protein:1740,0.0
1065,Drug:1648,Protein:515,0.0
1066,Drug:189,Protein:170,0.0
1067,Drug:3512,Protein:914,1.0
1068,Drug:958,Protein:37,1.0
1069,Drug:863,Protein:679,1.0
1070,Drug:256,Protein:1436,1.0
1071,Drug:2869,Protein:736,1.0
1072,Drug:3540,Protein:1468,0.0
1073,Drug:3482,Protein:22,0.0
1074,Drug:3388,Protein:894,0.0
1075,Drug:1288,Protein:115,0.0
1076,Drug:4482,Protein:1197,1.0
1077,Drug:1953,Protein:2022,1.0
1078,Drug:1165,Protein:739,1.0
1079,Drug:1651,Protein:1023,0.0
1080,Drug:109,Protein:1015,1.0
1081,Drug:1179,Protein:1396,0.0
1082,Drug:3919,Protein:332,1.0
1083,Drug:532,Protein:274,0.0
1084,Drug:2007,Protein:1964,0.0
1085,Drug:4321,Protein:148,1.0
1086,Drug:1052,Protein:1809,0.0
1087,Drug:1135,Protein:1138,0.0
1088,Drug:593,Protein:100,1.0
1089,Drug:93,Protein:60,1.0
1090,Drug:4155,Protein:5,1.0
1091,Drug:2769,Protein:1123,1.0
1092,Drug:4354,Protein:2152,0.0
1093,Drug:2047,Protein:1820,1.0
1094,Drug:1507,Protein:1798,0.0
1095,Drug:295,Protein:114,1.0
1096,Drug:4006,Protein:1038,1.0
1097,Drug:206,Protein:572,0.0
1098,Drug:4321,Protein:1262,0.0
1099,Drug:2197,Protein:1949,0.0
1100,Drug:3189,Protein:169,1.0
1101,Drug:2623,Protein:1005,0.0
1102,Drug:951,Protein:469,1.0
1103,Drug:1708,Protein:253,1.0
1104,Drug:4381,Protein:11,1.0
1105,Drug:4046,Protein:644,0.0
1106,Drug:29,Protein:1013,1.0
1107,Drug:2709,Protein:307,1.0
1108,Drug:1748,Protein:74,0.0
1109,Drug:1278,Protein:1791,0.0
1110,Drug:1837,Protein:237,1.0
1111,Drug:2188,Protein:1691,0.0
1112,Drug:591,Protein:370,0.0
1113,Drug:2020,Protein:1067,1.0
1114,Drug:935,Protein:1175,0.0
1115,Drug:2282,Protein:294,0.0
1116,Drug:1436,Protein:923,0.0
1117,Drug:1165,Protein:1014,1.0
1118,Drug:4306,Protein:100,1.0
1119,Drug:1761,Protein:472,1.0
1120,Drug:245,Protein:3,1.0
1121,Drug:475,Protein:390,1.0
1122,Drug:2,Protein:807,0.0
1123,Drug:2889,Protein:100,1.0
1124,Drug:1919,Protein:45,1.0
1125,Drug:2972,Protein:638,1.0
1126,Drug:3670,Protein:367,0.0
1127,Drug:648,Protein:77,1.0
1128,Drug:1315,Protein:798,1.0
1129,Drug:3156,Protein:339,0.0
1130,Drug:2352,Protein:731,1.0
1131,Drug:3155,Protein:234,0.0
1132,Drug:976,Protein:1003,0.0
1133,Drug:3309,Protein:2108,0.0
1134,Drug:3784,Protein:1176,1.0
1135,Drug:2913,Protein:708,0.0
1136,Drug:2528,Protein:1820,1.0
1137,Drug:1543,Protein:77,1.0
1138,Drug:1156,Protein:1556,0.0
1139,Drug:286,Protein:726,1.0
1140,Drug:2476,Protein:13,0.0
1141,Drug:3594,Protein:2001,0.0
1142,Drug:3512,Protein:2005,0.0
1143,Drug:3477,Protein:160,0.0
1144,Drug:1203,Protein:29,1.0
1145,Drug:2318,Protein:14,1.0
1146,Drug:2570,Protein:1162,0.0
1147,Drug:1017,Protein:554,1.0
1148,Drug:997,Protein:52,1.0
1149,Drug:1434,Protein:1821,0.0
1150,Drug:734,Protein:566,1.0
1151,Drug:876,Protein:688,0.0
1152,Drug:1139,Protein:117,1.0
1153,Drug:3698,Protein:503,0.0
1154,Drug:2023,Protein:1273,1.0
1155,Drug:669,Protein:1411,0.0
1156,Drug:1191,Protein:611,1.0
1157,Drug:1435,Protein:157,1.0
1158,Drug:2780,Protein:30,0.0
1159,Drug:2753,Protein:74,1.0
1160,Drug:1237,Protein:263,1.0
1161,Drug:732,Protein:194,0.0
1162,Drug:3317,Protein:104,0.0
1163,Drug:3390,Protein:1235,1.0
1164,Drug:1764,Protein:106,1.0
1165,Drug:2162,Protein:1925,0.0
1166,Drug:256,Protein:464,1.0
1167,Drug:582,Protein:1630,0.0
1168,Drug:3327,Protein:470,0.0
1169,Drug:2114,Protein:1559,0.0
1170,Drug:1710,Protein:876,1.0
1171,Drug:808,Protein:682,1.0
1172,Drug:512,Protein:60,1.0
1173,Drug:737,Protein:855,0.0
1174,Drug:2757,Protein:1031,1.0
1175,Drug:57,Protein:125,1.0
1176,Drug:586,Protein:1751,0.0
1177,Drug:3709,Protein:753,0.0
1178,Drug:2282,Protein:145,0.0
1179,Drug:1129,Protein:359,1.0
1180,Drug:93,Protein:74,1.0
1181,Drug:2204,Protein:412,1.0
1182,Drug:2209,Protein:914,0.0
1183,Drug:1920,Protein:1686,0.0
1184,Drug:1378,Protein:757,1.0
1185,Drug:586,Protein:698,0.0
1186,Drug:4321,Protein:458,1.0
1187,Drug:1558,Protein:2043,0.0
1188,Drug:204,Protein:77,1.0
1189,Drug:2549,Protein:254,1.0
1190,Drug:1974,Protein:1337,0.0
1191,Drug:1110,Protein:1252,0.0
1192,Drug:1843,Protein:1353,0.0
1193,Drug:107,Protein:635,1.0
1194,Drug:400,Protein:497,0.0
1195,Drug:1354,Protein:147,0.0
1196,Drug:2611,Protein:72,1.0
1197,Drug:1203,Protein:1178,0.0
1198,Drug:1427,Protein:749,0.0
1199,Drug:2993,Protein:169,1.0
1200,Drug:3202,Protein:499,0.0
1201,Drug:286,Protein:721,1.0
1202,Drug:678,Protein:60,1.0
1203,Drug:292,Protein:254,1.0
1204,Drug:2972,Protein:1533,0.0
1205,Drug:121,Protein:1459,0.0
1206,Drug:1239,Protein:83,1.0
1207,Drug:146,Protein:125,1.0
1208,Drug:1131,Protein:901,1.0
1209,Drug:2779,Protein:359,0.0
1210,Drug:2794,Protein:1343,0.0
1211,Drug:1666,Protein:750,1.0
1212,Drug:370,Protein:1065,1.0
1213,Drug:3263,Protein:1962,0.0
1214,Drug:1543,Protein:596,0.0
1215,Drug:1623,Protein:152,1.0
1216,Drug:3238,Protein:751,1.0
1217,Drug:4044,Protein:225,1.0
1218,Drug:292,Protein:14,1.0
1219,Drug:3515,Protein:885,0.0
1220,Drug:475,Protein:1819,1.0
1221,Drug:1210,Protein:185,1.0
1222,Drug:3759,Protein:694,0.0
1223,Drug:1090,Protein:630,1.0
1224,Drug:4031,Protein:1489,1.0
1225,Drug:1223,Protein:1093,1.0
1226,Drug:1486,Protein:1398,0.0
1227,Drug:4035,Protein:1006,0.0
1228,Drug:2154,Protein:650,0.0
1229,Drug:1490,Protein:464,1.0
1230,Drug:355,Protein:494,0.0
1231,Drug:1948,Protein:885,0.0
1232,Drug:2143,Protein:1648,0.0
1233,Drug:4251,Protein:24,0.0
1234,Drug:2318,Protein:1019,0.0
1235,Drug:2920,Protein:1014,1.0
1236,Drug:4298,Protein:875,1.0
1237,Drug:1959,Protein:1007,1.0
1238,Drug:4293,Protein:2001,0.0
1239,Drug:1394,Protein:77,1.0
1240,Drug:246,Protein:147,1.0
1241,Drug:3774,Protein:136,0.0
1242,Drug:4317,Protein:413,1.0
1243,Drug:1993,Protein:1362,1.0
1244,Drug:4306,Protein:611,0.0
1245,Drug:1106,Protein:962,0.0
1246,Drug:237,Protein:1608,0.0
1247,Drug:386,Protein:914,1.0
1248,Drug:438,Protein:440,1.0
1249,Drug:3305,Protein:119,0.0
1250,Drug:4007,Protein:1843,0.0
1251,Drug:4115,Protein:1803,0.0
1252,Drug:3332,Protein:955,0.0
1253,Drug:1140,Protein:1595,0.0
1254,Drug:2920,Protein:1492,0.0
1255,Drug:2860,Protein:1045,0.0
1256,Drug:2114,Protein:1057,1.0
1257,Drug:2989,Protein:1767,0.0
1258,Drug:2550,Protein:74,1.0
1259,Drug:1984,Protein:1359,0.0
1260,Drug:2215,Protein:443,0.0
1261,Drug:1139,Protein:471,1.0
1262,Drug:2980,Protein:638,1.0
1263,Drug:2333,Protein:464,0.0
1264,Drug:2610,Protein:1519,1.0
1265,Drug:2791,Protein:1872,1.0
1266,Drug:529,Protein:2137,1.0
1267,Drug:2377,Protein:194,0.0
1268,Drug:8,Protein:348,1.0
1269,Drug:3305,Protein:289,0.0
1270,Drug:811,Protein:1560,0.0
1271,Drug:259,Protein:306,0.0
1272,Drug:3919,Protein:14,1.0
1273,Drug:4319,Protein:1287,0.0
1274,Drug:1315,Protein:1955,1.0
1275,Drug:1025,Protein:77,1.0
1276,Drug:1470,Protein:197,1.0
1277,Drug:1224,Protein:479,1.0
1278,Drug:319,Protein:1735,0.0
1279,Drug:529,Protein:717,1.0
1280,Drug:650,Protein:1120,0.0
1281,Drug:2193,Protein:194,0.0
1282,Drug:2114,Protein:983,0.0
1283,Drug:3507,Protein:14,1.0
1284,Drug:1140,Protein:169,1.0
1285,Drug:3508,Protein:457,0.0
1286,Drug:4262,Protein:2057,0.0
1287,Drug:358,Protein:1030,0.0
1288,Drug:3940,Protein:87,1.0
1289,Drug:1112,Protein:1189,1.0
1290,Drug:356,Protein:1227,1.0
1291,Drug:1178,Protein:883,0.0
1292,Drug:2011,Protein:464,1.0
1293,Drug:2377,Protein:404,0.0
1294,Drug:3435,Protein:1199,0.0
1295,Drug:292,Protein:1895,0.0
1296,Drug:559,Protein:3,1.0
1297,Drug:312,Protein:103,0.0
1298,Drug:1548,Protein:2049,0.0
1299,Drug:3304,Protein:1972,1.0
1300,Drug:2779,Protein:1224,1.0
1301,Drug:3202,Protein:1013,0.0
1302,Drug:1703,Protein:1724,0.0
1303,Drug:3384,Protein:849,0.0
1304,Drug:1189,Protein:1744,0.0
1305,Drug:3922,Protein:1227,1.0
1306,Drug:1481,Protein:1478,0.0
1307,Drug:3217,Protein:2091,0.0
1308,Drug:3808,Protein:1458,0.0
1309,Drug:1479,Protein:1462,1.0
1310,Drug:671,Protein:613,0.0
1311,Drug:123,Protein:538,1.0
1312,Drug:3398,Protein:1508,0.0
1313,Drug:2711,Protein:1106,0.0
1314,Drug:256,Protein:755,1.0
1315,Drug:512,Protein:118,1.0
1316,Drug:734,Protein:1095,0.0
1317,Drug:2809,Protein:149,1.0
1318,Drug:109,Protein:380,1.0
1319,Drug:714,Protein:148,1.0
1320,Drug:512,Protein:1081,1.0
1321,Drug:99,Protein:1498,1.0
1322,Drug:277,Protein:924,0.0
1323,Drug:2031,Protein:478,1.0
1324,Drug:828,Protein:652,0.0
1325,Drug:1985,Protein:578,0.0
1326,Drug:3182,Protein:215,0.0
1327,Drug:1351,Protein:505,1.0
1328,Drug:1831,Protein:517,0.0
1329,Drug:2967,Protein:814,0.0
1330,Drug:2592,Protein:236,1.0
1331,Drug:236,Protein:1832,1.0
1332,Drug:2528,Protein:1049,1.0
1333,Drug:1446,Protein:1208,0.0
1334,Drug:1881,Protein:1225,0.0
1335,Drug:1646,Protein:1730,1.0
1336,Drug:3850,Protein:398,1.0
1337,Drug:3066,Protein:1026,0.0
1338,Drug:700,Protein:847,1.0
1339,Drug:413,Protein:88,1.0
1340,Drug:3203,Protein:868,0.0
1341,Drug:2481,Protein:152,1.0
1342,Drug:1904,Protein:574,0.0
1343,Drug:3940,Protein:14,1.0
1344,Drug:57,Protein:1106,0.0
1345,Drug:1129,Protein:1289,1.0
1346,Drug:1329,Protein:976,0.0
1347,Drug:2274,Protein:1928,0.0
1348,Drug:1189,Protein:1727,1.0
1349,Drug:109,Protein:11,1.0
1350,Drug:744,Protein:1748,0.0
1351,Drug:3926,Protein:20,0.0
1352,Drug:2162,Protein:2120,1.0
1353,Drug:4141,Protein:995,1.0
1354,Drug:3884,Protein:906,1.0
1355,Drug:4247,Protein:651,1.0
1356,Drug:1015,Protein:783,0.0
1357,Drug:179,Protein:1142,1.0
1358,Drug:682,Protein:1933,1.0
1359,Drug:1787,Protein:1265,0.0
1360,Drug:3201,Protein:1824,1.0
1361,Drug:2002,Protein:1671,0.0
1362,Drug:2839,Protein:638,1.0
1363,Drug:355,Protein:74,1.0
1364,Drug:3186,Protein:1481,0.0
1365,Drug:1728,Protein:67,1.0
1366,Drug:1921,Protein:1476,1.0
1367,Drug:2909,Protein:1827,0.0
1368,Drug:3087,Protein:1954,0.0
1369,Drug:3052,Protein:496,0.0
1370,Drug:500,Protein:284,0.0
1371,Drug:3627,Protein:1781,0.0
1372,Drug:1920,Protein:33,0.0
1373,Drug:1829,Protein:1330,0.0
1374,Drug:2114,Protein:660,1.0
1375,Drug:578,Protein:65,0.0
1376,Drug:1351,Protein:1559,0.0
1377,Drug:808,Protein:886,1.0
1378,Drug:1288,Protein:956,1.0
1379,Drug:1236,Protein:613,0.0
1380,Drug:3305,Protein:2179,0.0
1381,Drug:4405,Protein:1485,1.0
1382,Drug:2682,Protein:118,1.0
1383,Drug:2980,Protein:67,1.0
1384,Drug:2016,Protein:693,0.0
1385,Drug:1662,Protein:148,1.0
1386,Drug:93,Protein:94,1.0
1387,Drug:1169,Protein:959,0.0
1388,Drug:2962,Protein:1244,0.0
1389,Drug:4008,Protein:583,0.0
1390,Drug:2018,Protein:2042,0.0
1391,Drug:4388,Protein:562,1.0
1392,Drug:2221,Protein:387,1.0
1393,Drug:2832,Protein:7,0.0
1394,Drug:331,Protein:1813,0.0
1395,Drug:109,Protein:1234,1.0
1396,Drug:2221,Protein:992,1.0
1397,Drug:4074,Protein:855,0.0
1398,Drug:1105,Protein:1468,0.0
1399,Drug:2819,Protein:272,0.0
1400,Drug:2682,Protein:642,1.0
1401,Drug:2661,Protein:554,0.0
1402,Drug:648,Protein:516,0.0
1403,Drug:3411,Protein:1684,0.0
1404,Drug:574,Protein:1443,1.0
1405,Drug:343,Protein:835,1.0
1406,Drug:1960,Protein:316,0.0
1407,Drug:1165,Protein:572,1.0
1408,Drug:1974,Protein:1760,1.0
1409,Drug:2878,Protein:106,1.0
1410,Drug:3982,Protein:1868,0.0
1411,Drug:1185,Protein:266,0.0
1412,Drug:170,Protein:1340,0.0
1413,Drug:3659,Protein:2012,0.0
1414,Drug:1837,Protein:69,1.0
1415,Drug:424,Protein:1204,0.0
1416,Drug:286,Protein:1316,1.0
1417,Drug:1384,Protein:850,0.0
1418,Drug:2528,Protein:1995,1.0
1419,Drug:1914,Protein:111,1.0
1420,Drug:1131,Protein:665,0.0
1421,Drug:2829,Protein:296,1.0
1422,Drug:2015,Protein:356,0.0
1423,Drug:190,Protein:95,1.0
1424,Drug:2791,Protein:14,1.0
1425,Drug:482,Protein:138,0.0
1426,Drug:3493,Protein:2019,1.0
1427,Drug:3326,Protein:1374,1.0
1428,Drug:813,Protein:668,1.0
1429,Drug:1049,Protein:1306,0.0
1430,Drug:1107,Protein:1645,0.0
1431,Drug:1113,Protein:149,1.0
1432,Drug:3264,Protein:77,1.0
1433,Drug:34,Protein:220,1.0
1434,Drug:3582,Protein:1337,0.0
1435,Drug:2486,Protein:1623,1.0
1436,Drug:286,Protein:450,1.0
1437,Drug:724,Protein:304,1.0
1438,Drug:2585,Protein:2052,0.0
1439,Drug:3155,Protein:1439,0.0
1440,Drug:3533,Protein:194,0.0
