,head,tail,label
736,Drug:727,Protein:942,0.0
737,Drug:174,Protein:1836,0.0
738,Drug:1309,Protein:1703,0.0
739,Drug:2722,Protein:1110,0.0
740,Drug:264,Protein:422,1.0
741,Drug:532,Protein:193,0.0
742,Drug:803,Protein:192,1.0
743,Drug:83,Protein:868,1.0
744,Drug:3839,Protein:854,1.0
745,Drug:2676,Protein:630,1.0
746,Drug:2944,Protein:29,1.0
747,Drug:1898,Protein:370,0.0
748,Drug:457,Protein:1715,0.0
749,Drug:853,Protein:1256,0.0
750,Drug:2528,Protein:190,1.0
751,Drug:528,Protein:339,1.0
752,Drug:146,Protein:27,1.0
753,Drug:846,Protein:339,1.0
754,Drug:2156,Protein:1579,0.0
755,Drug:1152,Protein:2158,0.0
756,Drug:1843,Protein:818,1.0
757,Drug:2491,Protein:1857,0.0
758,Drug:2200,Protein:5,0.0
759,Drug:2744,Protein:1098,1.0
760,Drug:840,Protein:1099,0.0
761,Drug:3734,Protein:335,0.0
762,Drug:2125,Protein:273,1.0
763,Drug:1561,Protein:1313,1.0
764,Drug:1646,Protein:94,1.0
765,Drug:560,Protein:77,1.0
766,Drug:338,Protein:607,0.0
767,Drug:2439,Protein:80,1.0
768,Drug:1349,Protein:988,0.0
769,Drug:3253,Protein:42,0.0
770,Drug:432,Protein:60,1.0
771,Drug:3089,Protein:1023,0.0
772,Drug:763,Protein:149,1.0
773,Drug:2441,Protein:29,1.0
774,Drug:3519,Protein:1913,0.0
775,Drug:3899,Protein:278,0.0
776,Drug:1959,Protein:914,1.0
777,Drug:319,Protein:54,0.0
778,Drug:651,Protein:690,1.0
779,Drug:104,Protein:505,1.0
780,Drug:849,Protein:1021,0.0
781,Drug:294,Protein:981,1.0
782,Drug:83,Protein:281,1.0
783,Drug:1043,Protein:132,1.0
784,Drug:157,Protein:997,0.0
785,Drug:3342,Protein:9,0.0
786,Drug:3967,Protein:1370,0.0
787,Drug:1812,Protein:104,1.0
788,Drug:694,Protein:887,1.0
789,Drug:634,Protein:555,0.0
790,Drug:2324,Protein:1184,0.0
791,Drug:2507,Protein:726,0.0
792,Drug:2220,Protein:401,1.0
793,Drug:1561,Protein:651,1.0
794,Drug:185,Protein:102,1.0
795,Drug:3080,Protein:1974,0.0
796,Drug:813,Protein:1560,1.0
797,Drug:2013,Protein:111,1.0
798,Drug:1142,Protein:1936,1.0
799,Drug:181,Protein:1868,1.0
800,Drug:694,Protein:642,1.0
801,Drug:2066,Protein:1410,0.0
802,Drug:1650,Protein:1180,0.0
803,Drug:485,Protein:750,0.0
804,Drug:486,Protein:399,0.0
805,Drug:297,Protein:505,1.0
806,Drug:803,Protein:194,1.0
807,Drug:3165,Protein:201,0.0
808,Drug:767,Protein:1364,0.0
809,Drug:2506,Protein:273,1.0
810,Drug:2321,Protein:635,0.0
811,Drug:811,Protein:149,1.0
812,Drug:309,Protein:339,1.0
813,Drug:722,Protein:1485,1.0
814,Drug:560,Protein:67,1.0
815,Drug:286,Protein:68,1.0
816,Drug:2264,Protein:321,0.0
817,Drug:1684,Protein:29,1.0
818,Drug:1684,Protein:54,1.0
819,Drug:24,Protein:1430,0.0
820,Drug:1944,Protein:937,1.0
821,Drug:2889,Protein:1722,0.0
822,Drug:3951,Protein:201,0.0
823,Drug:3400,Protein:1696,1.0
824,Drug:803,Protein:1709,0.0
825,Drug:1288,Protein:1515,0.0
826,Drug:1984,Protein:234,0.0
827,Drug:1289,Protein:690,0.0
828,Drug:3959,Protein:159,0.0
829,Drug:230,Protein:281,1.0
830,Drug:903,Protein:849,1.0
831,Drug:1183,Protein:239,0.0
832,Drug:1009,Protein:662,0.0
833,Drug:2406,Protein:489,0.0
834,Drug:1056,Protein:291,0.0
835,Drug:1386,Protein:233,1.0
836,Drug:2752,Protein:1617,0.0
837,Drug:2742,Protein:214,1.0
838,Drug:1810,Protein:1126,0.0
839,Drug:201,Protein:2065,0.0
840,Drug:2839,Protein:77,1.0
841,Drug:1996,Protein:258,1.0
842,Drug:3392,Protein:170,0.0
843,Drug:3608,Protein:456,0.0
844,Drug:3429,Protein:367,1.0
845,Drug:168,Protein:375,0.0
846,Drug:3798,Protein:1918,0.0
847,Drug:2605,Protein:1057,1.0
848,Drug:3841,Protein:1697,0.0
849,Drug:808,Protein:1838,1.0
850,Drug:3734,Protein:1101,0.0
851,Drug:286,Protein:1418,1.0
852,Drug:479,Protein:149,1.0
853,Drug:1237,Protein:2093,1.0
854,Drug:62,Protein:208,1.0
855,Drug:1984,Protein:971,1.0
856,Drug:3225,Protein:80,1.0
857,Drug:3919,Protein:1612,0.0
858,Drug:4251,Protein:1897,0.0
859,Drug:2570,Protein:1296,0.0
860,Drug:2771,Protein:581,0.0
861,Drug:4150,Protein:350,1.0
862,Drug:1688,Protein:1055,1.0
863,Drug:888,Protein:132,1.0
864,Drug:862,Protein:1408,0.0
865,Drug:843,Protein:1592,0.0
866,Drug:1525,Protein:314,1.0
867,Drug:727,Protein:29,1.0
868,Drug:726,Protein:524,0.0
869,Drug:395,Protein:1871,0.0
870,Drug:512,Protein:868,1.0
871,Drug:4504,Protein:149,1.0
872,Drug:72,Protein:237,1.0
873,Drug:2561,Protein:1641,1.0
874,Drug:512,Protein:784,1.0
875,Drug:4360,Protein:1614,0.0
876,Drug:2173,Protein:131,1.0
877,Drug:2337,Protein:1583,1.0
878,Drug:1966,Protein:334,1.0
879,Drug:1205,Protein:214,1.0
880,Drug:100,Protein:60,1.0
881,Drug:205,Protein:136,1.0
882,Drug:1741,Protein:76,0.0
883,Drug:810,Protein:940,0.0
884,Drug:185,Protein:1989,0.0
885,Drug:1288,Protein:2030,1.0
886,Drug:514,Protein:1884,0.0
887,Drug:916,Protein:1644,1.0
888,Drug:950,Protein:84,1.0
889,Drug:651,Protein:875,1.0
890,Drug:2561,Protein:1361,1.0
891,Drug:2478,Protein:1381,0.0
892,Drug:1539,Protein:29,1.0
893,Drug:1652,Protein:101,0.0
894,Drug:230,Protein:195,1.0
895,Drug:3490,Protein:1746,1.0
896,Drug:2302,Protein:1379,1.0
897,Drug:2739,Protein:1417,0.0
898,Drug:2928,Protein:986,0.0
899,Drug:309,Protein:281,1.0
900,Drug:1257,Protein:731,0.0
901,Drug:2441,Protein:667,0.0
902,Drug:1378,Protein:563,0.0
903,Drug:3142,Protein:1510,0.0
904,Drug:2528,Protein:1820,1.0
905,Drug:3134,Protein:356,1.0
906,Drug:1191,Protein:1100,0.0
907,Drug:104,Protein:807,1.0
908,Drug:2669,Protein:417,1.0
909,Drug:1035,Protein:886,0.0
910,Drug:205,Protein:638,1.0
911,Drug:916,Protein:402,1.0
912,Drug:3408,Protein:1285,1.0
913,Drug:2681,Protein:206,1.0
914,Drug:727,Protein:296,1.0
915,Drug:3770,Protein:711,1.0
916,Drug:141,Protein:711,1.0
917,Drug:2245,Protein:725,1.0
918,Drug:2047,Protein:1456,1.0
919,Drug:485,Protein:1202,0.0
920,Drug:3644,Protein:165,0.0
921,Drug:529,Protein:1928,1.0
922,Drug:3475,Protein:2032,1.0
923,Drug:1132,Protein:1956,0.0
924,Drug:957,Protein:1039,0.0
925,Drug:31,Protein:214,1.0
926,Drug:3156,Protein:799,0.0
927,Drug:2456,Protein:867,0.0
928,Drug:823,Protein:567,0.0
929,Drug:104,Protein:538,1.0
930,Drug:100,Protein:29,1.0
931,Drug:559,Protein:281,1.0
932,Drug:1995,Protein:2134,0.0
933,Drug:1216,Protein:68,1.0
934,Drug:205,Protein:433,1.0
935,Drug:1410,Protein:1774,0.0
936,Drug:239,Protein:208,1.0
937,Drug:2031,Protein:779,1.0
938,Drug:2516,Protein:405,1.0
939,Drug:966,Protein:548,1.0
940,Drug:2182,Protein:1139,0.0
941,Drug:3903,Protein:1185,0.0
942,Drug:808,Protein:1255,1.0
943,Drug:768,Protein:1300,1.0
944,Drug:141,Protein:52,1.0
945,Drug:1175,Protein:1403,0.0
946,Drug:698,Protein:975,0.0
947,Drug:1907,Protein:2157,0.0
948,Drug:286,Protein:721,1.0
949,Drug:1294,Protein:1748,0.0
950,Drug:1266,Protein:524,1.0
951,Drug:722,Protein:11,0.0
952,Drug:3196,Protein:1648,1.0
953,Drug:230,Protein:125,1.0
954,Drug:2311,Protein:106,1.0
955,Drug:49,Protein:84,1.0
956,Drug:2165,Protein:29,1.0
957,Drug:112,Protein:1839,0.0
958,Drug:1076,Protein:2054,0.0
959,Drug:3028,Protein:1012,0.0
960,Drug:2507,Protein:1523,0.0
961,Drug:1386,Protein:942,0.0
962,Drug:2530,Protein:469,1.0
963,Drug:1902,Protein:149,1.0
964,Drug:3754,Protein:901,1.0
965,Drug:1175,Protein:893,0.0
966,Drug:818,Protein:131,1.0
967,Drug:1717,Protein:1773,0.0
968,Drug:191,Protein:256,0.0
969,Drug:1358,Protein:599,1.0
970,Drug:3429,Protein:1507,0.0
971,Drug:1833,Protein:1463,0.0
972,Drug:1658,Protein:285,0.0
973,Drug:1200,Protein:847,1.0
974,Drug:35,Protein:29,1.0
975,Drug:2839,Protein:118,1.0
976,Drug:492,Protein:1442,1.0
977,Drug:950,Protein:193,0.0
978,Drug:1876,Protein:1967,0.0
979,Drug:609,Protein:1845,0.0
980,Drug:529,Protein:165,1.0
981,Drug:966,Protein:1284,1.0
982,Drug:4,Protein:141,0.0
983,Drug:3306,Protein:1340,1.0
984,Drug:2644,Protein:413,0.0
985,Drug:966,Protein:1523,1.0
986,Drug:951,Protein:2053,0.0
987,Drug:2173,Protein:125,1.0
988,Drug:3447,Protein:1971,1.0
989,Drug:3222,Protein:1309,1.0
990,Drug:3285,Protein:1503,0.0
991,Drug:2306,Protein:1332,0.0
992,Drug:48,Protein:38,1.0
993,Drug:1358,Protein:136,0.0
994,Drug:424,Protein:77,1.0
995,Drug:1301,Protein:1972,0.0
996,Drug:625,Protein:373,0.0
997,Drug:127,Protein:178,0.0
998,Drug:1611,Protein:834,1.0
999,Drug:753,Protein:2062,0.0
1000,Drug:3820,Protein:1959,0.0
1001,Drug:2525,Protein:269,1.0
1002,Drug:1904,Protein:67,0.0
1003,Drug:1035,Protein:266,0.0
1004,Drug:3087,Protein:1898,0.0
1005,Drug:1319,Protein:666,0.0
1006,Drug:1449,Protein:1061,0.0
1007,Drug:2165,Protein:1958,0.0
1008,Drug:424,Protein:249,1.0
1009,Drug:3552,Protein:2023,0.0
1010,Drug:75,Protein:130,1.0
1011,Drug:1996,Protein:77,1.0
1012,Drug:1931,Protein:362,0.0
1013,Drug:401,Protein:106,1.0
1014,Drug:609,Protein:1026,0.0
1015,Drug:2037,Protein:1947,1.0
1016,Drug:3751,Protein:809,1.0
1017,Drug:2102,Protein:358,0.0
1018,Drug:1298,Protein:475,0.0
1019,Drug:72,Protein:14,1.0
1020,Drug:1662,Protein:197,1.0
1021,Drug:762,Protein:180,0.0
1022,Drug:2885,Protein:152,1.0
1023,Drug:282,Protein:1468,0.0
1024,Drug:762,Protein:20,0.0
1025,Drug:1342,Protein:544,0.0
1026,Drug:3130,Protein:772,1.0
1027,Drug:4086,Protein:2090,0.0
1028,Drug:2461,Protein:713,0.0
1029,Drug:1298,Protein:1332,0.0
1030,Drug:3266,Protein:397,1.0
1031,Drug:3594,Protein:1291,0.0
1032,Drug:1481,Protein:1478,0.0
1033,Drug:2201,Protein:2088,0.0
1034,Drug:2230,Protein:169,1.0
1035,Drug:930,Protein:136,1.0
1036,Drug:1993,Protein:1521,1.0
1037,Drug:1857,Protein:111,1.0
1038,Drug:1175,Protein:149,1.0
1039,Drug:415,Protein:148,1.0
1040,Drug:903,Protein:36,0.0
1041,Drug:492,Protein:48,1.0
1042,Drug:264,Protein:1541,1.0
1043,Drug:1315,Protein:1955,1.0
1044,Drug:237,Protein:802,0.0
1045,Drug:926,Protein:993,1.0
1046,Drug:2574,Protein:1918,1.0
1047,Drug:4292,Protein:100,1.0
1048,Drug:1484,Protein:1098,0.0
1049,Drug:786,Protein:1452,1.0
1050,Drug:1334,Protein:1018,0.0
1051,Drug:3148,Protein:897,1.0
1052,Drug:460,Protein:847,1.0
1053,Drug:460,Protein:376,0.0
1054,Drug:177,Protein:328,0.0
1055,Drug:2201,Protein:1472,0.0
1056,Drug:3285,Protein:719,1.0
1057,Drug:3663,Protein:2177,0.0
1058,Drug:1232,Protein:1862,0.0
1059,Drug:2122,Protein:269,1.0
1060,Drug:846,Protein:84,1.0
1061,Drug:885,Protein:560,1.0
1062,Drug:3644,Protein:1913,0.0
1063,Drug:212,Protein:302,0.0
1064,Drug:916,Protein:337,1.0
1065,Drug:950,Protein:1242,0.0
1066,Drug:3915,Protein:1943,1.0
1067,Drug:1883,Protein:1132,1.0
1068,Drug:1479,Protein:403,1.0
1069,Drug:413,Protein:734,1.0
1070,Drug:26,Protein:1126,0.0
1071,Drug:286,Protein:629,1.0
1072,Drug:3141,Protein:44,0.0
1073,Drug:1830,Protein:1560,0.0
1074,Drug:730,Protein:339,1.0
1075,Drug:4155,Protein:1211,0.0
1076,Drug:2318,Protein:1019,0.0
1077,Drug:803,Protein:727,1.0
1078,Drug:578,Protein:130,1.0
1079,Drug:3133,Protein:429,0.0
1080,Drug:682,Protein:1820,1.0
1081,Drug:529,Protein:907,1.0
1082,Drug:561,Protein:1308,0.0
1083,Drug:3591,Protein:72,1.0
1084,Drug:741,Protein:116,1.0
1085,Drug:1623,Protein:1982,0.0
1086,Drug:90,Protein:125,1.0
1087,Drug:504,Protein:412,1.0
1088,Drug:1445,Protein:566,1.0
1089,Drug:1319,Protein:95,0.0
1090,Drug:131,Protein:124,0.0
1091,Drug:1944,Protein:77,1.0
1092,Drug:3429,Protein:14,1.0
1093,Drug:512,Protein:738,1.0
1094,Drug:2951,Protein:148,1.0
1095,Drug:966,Protein:675,1.0
1096,Drug:757,Protein:1883,1.0
1097,Drug:3213,Protein:1601,0.0
1098,Drug:3951,Protein:405,1.0
1099,Drug:1201,Protein:752,0.0
1100,Drug:1165,Protein:77,1.0
1101,Drug:2486,Protein:1623,1.0
1102,Drug:2543,Protein:1826,0.0
1103,Drug:309,Protein:711,1.0
1104,Drug:1697,Protein:401,1.0
1105,Drug:108,Protein:2041,0.0
1106,Drug:3831,Protein:81,0.0
1107,Drug:1830,Protein:769,0.0
1108,Drug:1349,Protein:72,1.0
1109,Drug:853,Protein:1807,0.0
1110,Drug:921,Protein:253,1.0
1111,Drug:744,Protein:590,0.0
1112,Drug:309,Protein:148,1.0
1113,Drug:2816,Protein:638,1.0
1114,Drug:729,Protein:87,1.0
1115,Drug:83,Protein:649,0.0
1116,Drug:2681,Protein:467,0.0
1117,Drug:230,Protein:147,1.0
1118,Drug:1767,Protein:1617,0.0
1119,Drug:3013,Protein:1855,0.0
1120,Drug:639,Protein:208,1.0
1121,Drug:2324,Protein:1694,0.0
1122,Drug:2135,Protein:443,1.0
1123,Drug:2317,Protein:1822,1.0
1124,Drug:835,Protein:1374,1.0
1125,Drug:2806,Protein:1375,1.0
1126,Drug:1219,Protein:148,1.0
1127,Drug:4190,Protein:1484,0.0
1128,Drug:1237,Protein:1097,1.0
1129,Drug:1083,Protein:2019,0.0
1130,Drug:4190,Protein:1589,0.0
1131,Drug:3169,Protein:888,0.0
1132,Drug:2272,Protein:1909,0.0
1133,Drug:1484,Protein:307,1.0
1134,Drug:3496,Protein:950,0.0
1135,Drug:286,Protein:249,1.0
1136,Drug:2809,Protein:662,0.0
1137,Drug:2126,Protein:2042,0.0
1138,Drug:2215,Protein:443,0.0
1139,Drug:831,Protein:92,1.0
1140,Drug:2162,Protein:170,0.0
1141,Drug:1273,Protein:868,1.0
1142,Drug:1366,Protein:995,0.0
1143,Drug:1500,Protein:92,1.0
1144,Drug:1812,Protein:1014,0.0
1145,Drug:3775,Protein:813,0.0
1146,Drug:1414,Protein:140,1.0
1147,Drug:2541,Protein:896,0.0
1148,Drug:512,Protein:1081,1.0
1149,Drug:2423,Protein:385,0.0
1150,Drug:585,Protein:690,0.0
1151,Drug:685,Protein:1325,0.0
1152,Drug:2162,Protein:2107,1.0
1153,Drug:3408,Protein:1675,1.0
1154,Drug:479,Protein:1556,0.0
1155,Drug:3859,Protein:1778,1.0
1156,Drug:45,Protein:77,1.0
1157,Drug:66,Protein:608,1.0
1158,Drug:786,Protein:1036,0.0
1159,Drug:1767,Protein:148,1.0
1160,Drug:1216,Protein:974,0.0
1161,Drug:66,Protein:1559,0.0
1162,Drug:3730,Protein:587,0.0
1163,Drug:1944,Protein:772,1.0
1164,Drug:356,Protein:302,0.0
1165,Drug:3009,Protein:733,0.0
1166,Drug:3832,Protein:710,0.0
1167,Drug:2528,Protein:1350,1.0
1168,Drug:75,Protein:84,1.0
1169,Drug:2570,Protein:299,0.0
1170,Drug:2264,Protein:406,0.0
1171,Drug:100,Protein:72,1.0
1172,Drug:885,Protein:1007,1.0
1173,Drug:2400,Protein:1575,0.0
1174,Drug:512,Protein:174,1.0
1175,Drug:855,Protein:624,0.0
1176,Drug:35,Protein:254,1.0
1177,Drug:1799,Protein:1404,0.0
1178,Drug:3841,Protein:217,0.0
1179,Drug:237,Protein:2066,0.0
1180,Drug:1542,Protein:116,1.0
1181,Drug:1358,Protein:1557,0.0
1182,Drug:4223,Protein:2135,1.0
1183,Drug:809,Protein:1644,1.0
1184,Drug:71,Protein:2108,0.0
1185,Drug:230,Protein:550,1.0
1186,Drug:205,Protein:147,1.0
1187,Drug:4275,Protein:2070,0.0
1188,Drug:297,Protein:125,1.0
1189,Drug:3038,Protein:594,1.0
1190,Drug:205,Protein:281,1.0
1191,Drug:1561,Protein:358,1.0
1192,Drug:2574,Protein:11,0.0
1193,Drug:694,Protein:199,1.0
1194,Drug:3839,Protein:1271,0.0
1195,Drug:1883,Protein:1694,0.0
1196,Drug:309,Protein:254,1.0
1197,Drug:346,Protein:256,0.0
1198,Drug:1010,Protein:1207,1.0
1199,Drug:230,Protein:84,1.0
1200,Drug:2200,Protein:566,1.0
1201,Drug:504,Protein:868,1.0
1202,Drug:2245,Protein:660,0.0
1203,Drug:2156,Protein:13,0.0
1204,Drug:2978,Protein:588,0.0
1205,Drug:869,Protein:346,1.0
1206,Drug:2682,Protein:118,1.0
1207,Drug:185,Protein:14,1.0
1208,Drug:2681,Protein:378,1.0
1209,Drug:2744,Protein:566,1.0
1210,Drug:808,Protein:53,1.0
1211,Drug:3387,Protein:794,0.0
1212,Drug:519,Protein:1311,0.0
1213,Drug:185,Protein:90,1.0
1214,Drug:2002,Protein:1865,0.0
1215,Drug:2529,Protein:41,0.0
1216,Drug:525,Protein:1710,1.0
1217,Drug:3458,Protein:859,1.0
1218,Drug:2245,Protein:1357,0.0
1219,Drug:1816,Protein:180,0.0
1220,Drug:2333,Protein:2146,0.0
1221,Drug:4257,Protein:599,0.0
1222,Drug:1186,Protein:890,0.0
1223,Drug:3342,Protein:2142,0.0
1224,Drug:2690,Protein:1669,0.0
1225,Drug:1787,Protein:1344,1.0
1226,Drug:1052,Protein:634,1.0
1227,Drug:1914,Protein:111,1.0
1228,Drug:1319,Protein:477,0.0
1229,Drug:1885,Protein:464,1.0
1230,Drug:2928,Protein:807,0.0
1231,Drug:3238,Protein:148,1.0
1232,Drug:2050,Protein:412,0.0
1233,Drug:2015,Protein:307,0.0
1234,Drug:413,Protein:809,1.0
1235,Drug:916,Protein:461,1.0
1236,Drug:2244,Protein:879,0.0
1237,Drug:785,Protein:618,0.0
1238,Drug:2400,Protein:841,0.0
1239,Drug:4320,Protein:1010,0.0
1240,Drug:1510,Protein:1093,1.0
1241,Drug:1165,Protein:94,1.0
1242,Drug:1434,Protein:1821,0.0
1243,Drug:1593,Protein:1641,0.0
1244,Drug:2660,Protein:1299,0.0
1245,Drug:529,Protein:1219,1.0
1246,Drug:551,Protein:445,0.0
1247,Drug:2025,Protein:2151,0.0
1248,Drug:1090,Protein:630,1.0
1249,Drug:297,Protein:339,1.0
1250,Drug:61,Protein:106,1.0
1251,Drug:1085,Protein:1418,0.0
1252,Drug:2070,Protein:114,1.0
1253,Drug:998,Protein:405,1.0
1254,Drug:2920,Protein:29,1.0
1255,Drug:2230,Protein:905,0.0
1256,Drug:3238,Protein:118,1.0
1257,Drug:320,Protein:4,0.0
1258,Drug:48,Protein:1185,0.0
1259,Drug:2099,Protein:983,0.0
1260,Drug:1786,Protein:2146,0.0
1261,Drug:2528,Protein:1049,1.0
1262,Drug:1323,Protein:1551,0.0
1263,Drug:297,Protein:876,1.0
1264,Drug:808,Protein:1908,0.0
1265,Drug:519,Protein:874,0.0
1266,Drug:631,Protein:1175,1.0
1267,Drug:3432,Protein:72,1.0
1268,Drug:1214,Protein:1495,0.0
1269,Drug:2477,Protein:1588,0.0
1270,Drug:609,Protein:74,1.0
1271,Drug:396,Protein:868,1.0
1272,Drug:328,Protein:711,1.0
1273,Drug:141,Protein:95,1.0
1274,Drug:3242,Protein:1724,0.0
1275,Drug:4155,Protein:1524,0.0
1276,Drug:864,Protein:1952,0.0
1277,Drug:2862,Protein:917,1.0
1278,Drug:1775,Protein:122,1.0
1279,Drug:2005,Protein:1373,0.0
1280,Drug:3608,Protein:411,0.0
1281,Drug:1945,Protein:562,1.0
1282,Drug:950,Protein:505,1.0
1283,Drug:2047,Protein:1778,1.0
1284,Drug:930,Protein:237,1.0
1285,Drug:1539,Protein:14,1.0
1286,Drug:695,Protein:433,1.0
1287,Drug:1076,Protein:235,1.0
1288,Drug:2245,Protein:828,0.0
1289,Drug:83,Protein:116,1.0
1290,Drug:1787,Protein:269,1.0
1291,Drug:3009,Protein:724,1.0
1292,Drug:3408,Protein:647,0.0
1293,Drug:823,Protein:45,0.0
1294,Drug:950,Protein:125,1.0
1295,Drug:2653,Protein:1523,0.0
1296,Drug:831,Protein:1811,0.0
1297,Drug:499,Protein:704,0.0
1298,Drug:3968,Protein:208,1.0
1299,Drug:2744,Protein:1142,1.0
1300,Drug:2549,Protein:505,1.0
1301,Drug:2396,Protein:1292,0.0
1302,Drug:818,Protein:148,1.0
1303,Drug:1298,Protein:157,0.0
1304,Drug:762,Protein:601,0.0
1305,Drug:256,Protein:1818,0.0
1306,Drug:1334,Protein:10,1.0
1307,Drug:1786,Protein:406,0.0
1308,Drug:1810,Protein:696,1.0
1309,Drug:4395,Protein:273,1.0
1310,Drug:1709,Protein:1864,0.0
1311,Drug:72,Protein:116,1.0
1312,Drug:3447,Protein:269,1.0
1313,Drug:319,Protein:1374,0.0
1314,Drug:2189,Protein:800,0.0
1315,Drug:2005,Protein:48,1.0
1316,Drug:1062,Protein:642,1.0
1317,Drug:1165,Protein:29,1.0
1318,Drug:4071,Protein:897,0.0
1319,Drug:49,Protein:711,1.0
1320,Drug:4251,Protein:2014,0.0
1321,Drug:803,Protein:37,1.0
1322,Drug:75,Protein:711,1.0
1323,Drug:2939,Protein:148,1.0
1324,Drug:3466,Protein:578,1.0
1325,Drug:1518,Protein:148,1.0
1326,Drug:1570,Protein:1758,0.0
1327,Drug:1551,Protein:503,0.0
1328,Drug:2477,Protein:14,1.0
1329,Drug:2458,Protein:609,0.0
1330,Drug:1056,Protein:13,1.0
1331,Drug:809,Protein:1354,0.0
1332,Drug:4355,Protein:2122,0.0
1333,Drug:3171,Protein:425,1.0
1334,Drug:714,Protein:77,1.0
1335,Drug:1323,Protein:72,1.0
1336,Drug:3327,Protein:470,0.0
1337,Drug:286,Protein:496,1.0
1338,Drug:3903,Protein:638,0.0
1339,Drug:3968,Protein:863,0.0
1340,Drug:407,Protein:1626,0.0
1341,Drug:2126,Protein:69,0.0
1342,Drug:916,Protein:913,0.0
1343,Drug:2525,Protein:538,1.0
1344,Drug:3475,Protein:372,1.0
1345,Drug:1200,Protein:1939,0.0
1346,Drug:951,Protein:1135,0.0
1347,Drug:3525,Protein:525,1.0
1348,Drug:768,Protein:914,1.0
1349,Drug:561,Protein:147,1.0
1350,Drug:1833,Protein:1288,0.0
1351,Drug:574,Protein:1443,1.0
1352,Drug:2525,Protein:967,0.0
1353,Drug:1759,Protein:906,1.0
1354,Drug:4386,Protein:911,1.0
1355,Drug:1518,Protein:690,1.0
1356,Drug:1219,Protein:125,1.0
1357,Drug:75,Protein:339,1.0
1358,Drug:785,Protein:941,0.0
1359,Drug:309,Protein:282,1.0
1360,Drug:1638,Protein:1141,1.0
1361,Drug:846,Protein:428,0.0
1362,Drug:181,Protein:148,1.0
1363,Drug:3621,Protein:274,0.0
1364,Drug:1525,Protein:2143,0.0
1365,Drug:2927,Protein:130,1.0
1366,Drug:3475,Protein:683,0.0
1367,Drug:263,Protein:228,1.0
1368,Drug:912,Protein:114,1.0
1369,Drug:259,Protein:306,0.0
1370,Drug:2613,Protein:1255,0.0
1371,Drug:3388,Protein:86,1.0
1372,Drug:512,Protein:1511,1.0
1373,Drug:2974,Protein:737,1.0
1374,Drug:35,Protein:55,1.0
1375,Drug:1201,Protein:118,1.0
1376,Drug:3565,Protein:405,0.0
1377,Drug:2107,Protein:443,1.0
1378,Drug:2549,Protein:417,1.0
1379,Drug:1953,Protein:1409,0.0
1380,Drug:3171,Protein:1183,1.0
1381,Drug:407,Protein:525,1.0
1382,Drug:1145,Protein:1880,0.0
1383,Drug:2478,Protein:1374,1.0
1384,Drug:1030,Protein:469,1.0
1385,Drug:1183,Protein:208,1.0
1386,Drug:4335,Protein:1856,0.0
1387,Drug:2930,Protein:77,1.0
1388,Drug:1035,Protein:208,1.0
1389,Drug:3148,Protein:1386,0.0
1390,Drug:2324,Protein:1253,0.0
1391,Drug:864,Protein:1157,1.0
1392,Drug:230,Protein:406,1.0
1393,Drug:2764,Protein:935,0.0
1394,Drug:3400,Protein:2166,1.0
1395,Drug:1830,Protein:892,0.0
1396,Drug:1873,Protein:850,0.0
1397,Drug:424,Protein:792,1.0
1398,Drug:811,Protein:1989,0.0
1399,Drug:3014,Protein:563,0.0
1400,Drug:1538,Protein:1670,0.0
1401,Drug:35,Protein:148,1.0
1402,Drug:276,Protein:1227,1.0
1403,Drug:531,Protein:27,1.0
1404,Drug:849,Protein:663,0.0
1405,Drug:1219,Protein:147,1.0
1406,Drug:639,Protein:511,0.0
1407,Drug:4237,Protein:610,1.0
1408,Drug:4296,Protein:1163,0.0
1409,Drug:49,Protein:69,1.0
1410,Drug:2666,Protein:1626,0.0
1411,Drug:3458,Protein:104,0.0
1412,Drug:1165,Protein:60,1.0
1413,Drug:2218,Protein:1388,1.0
1414,Drug:4231,Protein:1348,0.0
1415,Drug:3763,Protein:2006,1.0
1416,Drug:2189,Protein:816,1.0
1417,Drug:1056,Protein:269,1.0
1418,Drug:1366,Protein:375,1.0
1419,Drug:4431,Protein:1728,1.0
1420,Drug:1156,Protein:72,1.0
1421,Drug:2811,Protein:77,1.0
1422,Drug:4204,Protein:323,0.0
1423,Drug:2562,Protein:487,1.0
1424,Drug:1318,Protein:29,1.0
1425,Drug:3327,Protein:1641,0.0
1426,Drug:625,Protein:23,1.0
1427,Drug:1582,Protein:565,1.0
1428,Drug:840,Protein:975,1.0
1429,Drug:1358,Protein:424,1.0
1430,Drug:1830,Protein:1681,0.0
1431,Drug:205,Protein:116,1.0
1432,Drug:2707,Protein:565,1.0
1433,Drug:1492,Protein:102,1.0
1434,Drug:4357,Protein:1604,1.0
1435,Drug:559,Protein:147,1.0
1436,Drug:3877,Protein:557,0.0
1437,Drug:350,Protein:581,0.0
1438,Drug:1079,Protein:823,0.0
1439,Drug:512,Protein:1759,0.0
1440,Drug:2107,Protein:198,0.0
1441,Drug:3508,Protein:488,1.0
1442,Drug:264,Protein:442,1.0
1443,Drug:1789,Protein:94,1.0
1444,Drug:785,Protein:1351,0.0
1445,Drug:1920,Protein:108,1.0
1446,Drug:2615,Protein:602,0.0
1447,Drug:2562,Protein:148,1.0
1448,Drug:2896,Protein:456,0.0
1449,Drug:2318,Protein:885,0.0
