,head,tail,label
734,Drug:2716,Protein:1126,0.0
735,Drug:3190,Protein:1849,0.0
736,Drug:3164,Protein:1774,0.0
737,Drug:2198,Protein:121,0.0
738,Drug:2588,Protein:1487,0.0
739,Drug:4103,Protein:1369,1.0
740,Drug:820,Protein:733,1.0
741,Drug:335,Protein:94,1.0
742,Drug:609,Protein:148,1.0
743,Drug:2204,Protein:269,1.0
744,Drug:183,Protein:2049,1.0
745,Drug:4273,Protein:248,1.0
746,Drug:1287,Protein:1900,1.0
747,Drug:2741,Protein:565,1.0
748,Drug:1480,Protein:1476,0.0
749,Drug:1907,Protein:1820,0.0
750,Drug:2445,Protein:443,0.0
751,Drug:1136,Protein:153,0.0
752,Drug:766,Protein:604,0.0
753,Drug:764,Protein:557,1.0
754,Drug:2494,Protein:726,0.0
755,Drug:3238,Protein:1715,0.0
756,Drug:510,Protein:1308,1.0
757,Drug:2394,Protein:763,0.0
758,Drug:3032,Protein:1897,1.0
759,Drug:282,Protein:1323,0.0
760,Drug:679,Protein:837,0.0
761,Drug:3638,Protein:389,0.0
762,Drug:2802,Protein:111,1.0
763,Drug:3892,Protein:124,0.0
764,Drug:1319,Protein:709,1.0
765,Drug:2996,Protein:1536,1.0
766,Drug:4087,Protein:1687,0.0
767,Drug:3338,Protein:393,0.0
768,Drug:962,Protein:77,1.0
769,Drug:390,Protein:582,0.0
770,Drug:4292,Protein:100,1.0
771,Drug:1007,Protein:288,1.0
772,Drug:1575,Protein:339,0.0
773,Drug:2173,Protein:116,1.0
774,Drug:1681,Protein:77,1.0
775,Drug:3390,Protein:624,0.0
776,Drug:3941,Protein:1175,0.0
777,Drug:1313,Protein:87,1.0
778,Drug:998,Protein:772,0.0
779,Drug:3077,Protein:1675,0.0
780,Drug:3646,Protein:560,1.0
781,Drug:3940,Protein:1899,1.0
782,Drug:2658,Protein:1057,0.0
783,Drug:1840,Protein:66,0.0
784,Drug:1566,Protein:1484,0.0
785,Drug:3391,Protein:441,0.0
786,Drug:547,Protein:489,0.0
787,Drug:344,Protein:52,1.0
788,Drug:1598,Protein:84,0.0
789,Drug:962,Protein:94,1.0
790,Drug:3887,Protein:325,0.0
791,Drug:1319,Protein:95,0.0
792,Drug:2236,Protein:420,0.0
793,Drug:1845,Protein:147,1.0
794,Drug:3892,Protein:1998,0.0
795,Drug:1737,Protein:1144,1.0
796,Drug:1625,Protein:1527,1.0
797,Drug:4071,Protein:897,0.0
798,Drug:638,Protein:378,1.0
799,Drug:1732,Protein:1658,1.0
800,Drug:2827,Protein:696,0.0
801,Drug:2908,Protein:2145,0.0
802,Drug:1863,Protein:715,0.0
803,Drug:3733,Protein:1391,1.0
804,Drug:3275,Protein:915,0.0
805,Drug:167,Protein:100,0.0
806,Drug:4100,Protein:2129,0.0
807,Drug:2204,Protein:235,1.0
808,Drug:820,Protein:585,1.0
809,Drug:2730,Protein:64,1.0
810,Drug:1434,Protein:1387,0.0
811,Drug:62,Protein:59,0.0
812,Drug:1870,Protein:381,0.0
813,Drug:1497,Protein:118,1.0
814,Drug:1448,Protein:233,1.0
815,Drug:1677,Protein:1369,0.0
816,Drug:810,Protein:77,1.0
817,Drug:2680,Protein:672,0.0
818,Drug:2519,Protein:1062,1.0
819,Drug:4106,Protein:2137,0.0
820,Drug:3638,Protein:950,1.0
821,Drug:1256,Protein:1092,1.0
822,Drug:590,Protein:148,1.0
823,Drug:4365,Protein:576,1.0
824,Drug:704,Protein:1082,0.0
825,Drug:633,Protein:1360,0.0
826,Drug:716,Protein:390,1.0
827,Drug:2295,Protein:458,0.0
828,Drug:2120,Protein:823,0.0
829,Drug:1300,Protein:147,1.0
830,Drug:1773,Protein:514,0.0
831,Drug:1918,Protein:77,1.0
832,Drug:4052,Protein:1741,0.0
833,Drug:1675,Protein:1685,0.0
834,Drug:704,Protein:698,1.0
835,Drug:2135,Protein:1143,0.0
836,Drug:1038,Protein:1572,0.0
837,Drug:3118,Protein:512,1.0
838,Drug:706,Protein:118,1.0
839,Drug:1791,Protein:1880,0.0
840,Drug:2963,Protein:148,1.0
841,Drug:2173,Protein:125,1.0
842,Drug:4181,Protein:1508,0.0
843,Drug:3806,Protein:1959,0.0
844,Drug:3014,Protein:1869,1.0
845,Drug:780,Protein:727,1.0
846,Drug:1511,Protein:1901,0.0
847,Drug:688,Protein:548,0.0
848,Drug:689,Protein:822,0.0
849,Drug:1915,Protein:1379,1.0
850,Drug:217,Protein:60,1.0
851,Drug:3709,Protein:753,0.0
852,Drug:2491,Protein:254,1.0
853,Drug:2681,Protein:378,1.0
854,Drug:3463,Protein:565,0.0
855,Drug:3289,Protein:832,0.0
856,Drug:2406,Protein:1454,0.0
857,Drug:3102,Protein:100,0.0
858,Drug:73,Protein:48,0.0
859,Drug:3407,Protein:1524,0.0
860,Drug:2894,Protein:240,0.0
861,Drug:966,Protein:1523,1.0
862,Drug:842,Protein:32,1.0
863,Drug:2204,Protein:60,1.0
864,Drug:3930,Protein:266,0.0
865,Drug:3310,Protein:986,1.0
866,Drug:2445,Protein:1732,0.0
867,Drug:4255,Protein:440,0.0
868,Drug:6,Protein:642,1.0
869,Drug:2963,Protein:351,0.0
870,Drug:1296,Protein:106,1.0
871,Drug:1748,Protein:1830,0.0
872,Drug:254,Protein:381,1.0
873,Drug:4155,Protein:5,1.0
874,Drug:773,Protein:78,0.0
875,Drug:1718,Protein:77,1.0
876,Drug:3421,Protein:87,1.0
877,Drug:1355,Protein:618,0.0
878,Drug:1007,Protein:102,1.0
879,Drug:1986,Protein:794,0.0
880,Drug:100,Protein:461,1.0
881,Drug:2121,Protein:1230,0.0
882,Drug:1007,Protein:18,1.0
883,Drug:2416,Protein:552,1.0
884,Drug:2357,Protein:1144,1.0
885,Drug:2581,Protein:1674,0.0
886,Drug:2446,Protein:797,0.0
887,Drug:4069,Protein:1526,0.0
888,Drug:930,Protein:339,1.0
889,Drug:937,Protein:457,1.0
890,Drug:1128,Protein:852,1.0
891,Drug:1801,Protein:861,0.0
892,Drug:966,Protein:724,1.0
893,Drug:2089,Protein:1057,1.0
894,Drug:804,Protein:92,1.0
895,Drug:2680,Protein:1692,1.0
896,Drug:1028,Protein:120,1.0
897,Drug:3585,Protein:620,0.0
898,Drug:2628,Protein:1244,0.0
899,Drug:3419,Protein:1253,0.0
900,Drug:3237,Protein:634,0.0
901,Drug:431,Protein:791,0.0
902,Drug:2639,Protein:1840,0.0
903,Drug:3739,Protein:378,1.0
904,Drug:773,Protein:680,0.0
905,Drug:1602,Protein:697,0.0
906,Drug:123,Protein:195,1.0
907,Drug:1339,Protein:92,1.0
908,Drug:1915,Protein:67,1.0
909,Drug:339,Protein:1574,1.0
910,Drug:944,Protein:1144,1.0
911,Drug:704,Protein:952,1.0
912,Drug:2239,Protein:1121,0.0
913,Drug:3232,Protein:111,1.0
914,Drug:2142,Protein:557,1.0
915,Drug:1028,Protein:67,1.0
916,Drug:1028,Protein:77,1.0
917,Drug:1339,Protein:854,0.0
918,Drug:3965,Protein:125,1.0
919,Drug:2227,Protein:984,0.0
920,Drug:1381,Protein:606,0.0
921,Drug:973,Protein:758,0.0
922,Drug:3320,Protein:979,0.0
923,Drug:2877,Protein:899,0.0
924,Drug:1150,Protein:2174,0.0
925,Drug:1566,Protein:1853,0.0
926,Drug:1840,Protein:1682,0.0
927,Drug:3254,Protein:313,0.0
928,Drug:966,Protein:851,0.0
929,Drug:1178,Protein:169,1.0
930,Drug:2417,Protein:77,1.0
931,Drug:998,Protein:1256,0.0
932,Drug:4350,Protein:396,1.0
933,Drug:4240,Protein:659,1.0
934,Drug:944,Protein:552,1.0
935,Drug:730,Protein:147,1.0
936,Drug:2594,Protein:1270,1.0
937,Drug:1577,Protein:827,0.0
938,Drug:1133,Protein:829,1.0
939,Drug:96,Protein:60,1.0
940,Drug:1497,Protein:1222,0.0
941,Drug:962,Protein:412,1.0
942,Drug:3762,Protein:233,1.0
943,Drug:167,Protein:14,1.0
944,Drug:2791,Protein:482,0.0
945,Drug:4040,Protein:1180,0.0
946,Drug:2105,Protein:884,1.0
947,Drug:4293,Protein:415,0.0
948,Drug:1737,Protein:711,1.0
949,Drug:436,Protein:18,1.0
950,Drug:3168,Protein:1304,0.0
951,Drug:4076,Protein:204,1.0
952,Drug:4192,Protein:103,1.0
953,Drug:679,Protein:1367,0.0
954,Drug:1429,Protein:1402,0.0
955,Drug:1101,Protein:1593,0.0
956,Drug:2445,Protein:1193,0.0
957,Drug:2417,Protein:1779,0.0
958,Drug:1321,Protein:973,0.0
959,Drug:1290,Protein:1703,0.0
960,Drug:1823,Protein:21,1.0
961,Drug:821,Protein:724,1.0
962,Drug:2606,Protein:17,1.0
963,Drug:2419,Protein:233,1.0
964,Drug:3861,Protein:1141,0.0
965,Drug:1015,Protein:783,0.0
966,Drug:1296,Protein:837,0.0
967,Drug:2609,Protein:565,1.0
968,Drug:130,Protein:308,1.0
969,Drug:1217,Protein:138,0.0
970,Drug:299,Protein:18,1.0
971,Drug:3694,Protein:480,1.0
972,Drug:22,Protein:22,0.0
973,Drug:2827,Protein:1588,1.0
974,Drug:1461,Protein:505,1.0
975,Drug:2296,Protein:464,1.0
976,Drug:1566,Protein:507,1.0
977,Drug:264,Protein:118,1.0
978,Drug:966,Protein:83,1.0
979,Drug:397,Protein:468,1.0
980,Drug:3074,Protein:1817,0.0
981,Drug:481,Protein:1040,0.0
982,Drug:533,Protein:72,1.0
983,Drug:3762,Protein:172,0.0
984,Drug:2160,Protein:1637,1.0
985,Drug:489,Protein:1501,0.0
986,Drug:2074,Protein:1580,0.0
987,Drug:652,Protein:77,1.0
988,Drug:4256,Protein:1526,0.0
989,Drug:167,Protein:1366,0.0
990,Drug:1737,Protein:3,1.0
991,Drug:3643,Protein:970,0.0
992,Drug:4083,Protein:414,0.0
993,Drug:3583,Protein:60,1.0
994,Drug:282,Protein:1010,0.0
995,Drug:2160,Protein:81,1.0
996,Drug:1673,Protein:1916,0.0
997,Drug:344,Protein:1819,1.0
998,Drug:3118,Protein:574,0.0
999,Drug:3711,Protein:1175,1.0
1000,Drug:1698,Protein:74,1.0
1001,Drug:127,Protein:32,1.0
1002,Drug:127,Protein:67,1.0
1003,Drug:2684,Protein:1725,1.0
1004,Drug:1698,Protein:1078,0.0
1005,Drug:993,Protein:208,1.0
1006,Drug:780,Protein:148,1.0
1007,Drug:223,Protein:1435,0.0
1008,Drug:820,Protein:955,1.0
1009,Drug:1430,Protein:77,1.0
1010,Drug:496,Protein:840,0.0
1011,Drug:238,Protein:1418,0.0
1012,Drug:2493,Protein:2014,0.0
1013,Drug:2482,Protein:1083,0.0
1014,Drug:3238,Protein:77,1.0
1015,Drug:335,Protein:206,1.0
1016,Drug:828,Protein:990,1.0
1017,Drug:4273,Protein:1667,0.0
1018,Drug:3310,Protein:17,1.0
1019,Drug:1611,Protein:1084,0.0
1020,Drug:2139,Protein:2050,0.0
1021,Drug:3941,Protein:1139,1.0
1022,Drug:3586,Protein:77,1.0
1023,Drug:4087,Protein:1375,1.0
1024,Drug:2837,Protein:1794,0.0
1025,Drug:2105,Protein:1848,0.0
1026,Drug:3997,Protein:469,1.0
1027,Drug:930,Protein:136,1.0
1028,Drug:818,Protein:14,1.0
1029,Drug:1732,Protein:118,1.0
1030,Drug:1737,Protein:69,1.0
1031,Drug:4094,Protein:169,1.0
1032,Drug:3113,Protein:5,1.0
1033,Drug:489,Protein:1067,0.0
1034,Drug:758,Protein:1258,0.0
1035,Drug:749,Protein:1071,0.0
1036,Drug:3323,Protein:103,1.0
1037,Drug:4454,Protein:1548,0.0
1038,Drug:1971,Protein:1360,0.0
1039,Drug:2823,Protein:200,0.0
1040,Drug:2723,Protein:783,0.0
1041,Drug:689,Protein:914,1.0
1042,Drug:2985,Protein:1120,0.0
1043,Drug:1526,Protein:149,1.0
1044,Drug:1608,Protein:295,0.0
1045,Drug:1718,Protein:29,1.0
1046,Drug:2293,Protein:77,1.0
1047,Drug:2837,Protein:1312,0.0
1048,Drug:3289,Protein:36,1.0
1049,Drug:3106,Protein:1084,0.0
1050,Drug:730,Protein:125,1.0
1051,Drug:168,Protein:724,1.0
1052,Drug:315,Protein:293,1.0
1053,Drug:706,Protein:1310,0.0
1054,Drug:36,Protein:1157,0.0
1055,Drug:3151,Protein:1674,0.0
1056,Drug:546,Protein:444,0.0
1057,Drug:706,Protein:1178,1.0
1058,Drug:3310,Protein:875,1.0
1059,Drug:780,Protein:236,1.0
1060,Drug:4226,Protein:279,0.0
1061,Drug:1419,Protein:569,0.0
1062,Drug:3798,Protein:565,1.0
1063,Drug:966,Protein:464,1.0
1064,Drug:4068,Protein:634,0.0
1065,Drug:2154,Protein:690,0.0
1066,Drug:3742,Protein:525,1.0
1067,Drug:3783,Protein:2023,0.0
1068,Drug:2955,Protein:1746,0.0
1069,Drug:2381,Protein:626,0.0
1070,Drug:523,Protein:809,1.0
1071,Drug:1608,Protein:126,0.0
1072,Drug:3292,Protein:1417,0.0
1073,Drug:873,Protein:727,1.0
1074,Drug:3413,Protein:5,1.0
1075,Drug:211,Protein:120,1.0
1076,Drug:2229,Protein:253,1.0
1077,Drug:706,Protein:806,1.0
1078,Drug:4177,Protein:1373,0.0
1079,Drug:2555,Protein:168,0.0
1080,Drug:3360,Protein:1599,0.0
1081,Drug:2975,Protein:1732,1.0
1082,Drug:2214,Protein:405,1.0
1083,Drug:995,Protein:1417,0.0
1084,Drug:3321,Protein:116,1.0
1085,Drug:1394,Protein:666,1.0
1086,Drug:36,Protein:1178,0.0
1087,Drug:4104,Protein:62,1.0
1088,Drug:2807,Protein:90,1.0
1089,Drug:564,Protein:219,0.0
1090,Drug:2766,Protein:547,1.0
1091,Drug:344,Protein:32,1.0
1092,Drug:2057,Protein:1402,0.0
1093,Drug:1290,Protein:118,1.0
1094,Drug:2611,Protein:60,1.0
1095,Drug:3625,Protein:752,0.0
1096,Drug:3689,Protein:972,1.0
1097,Drug:281,Protein:2095,0.0
1098,Drug:3463,Protein:1188,0.0
1099,Drug:2229,Protein:29,1.0
1100,Drug:3292,Protein:429,1.0
1101,Drug:3517,Protein:846,0.0
1102,Drug:2550,Protein:1319,0.0
1103,Drug:3566,Protein:405,1.0
1104,Drug:3501,Protein:1591,1.0
1105,Drug:137,Protein:8,1.0
1106,Drug:1911,Protein:562,1.0
1107,Drug:510,Protein:81,0.0
1108,Drug:211,Protein:138,1.0
1109,Drug:2985,Protein:1740,0.0
1110,Drug:3338,Protein:788,0.0
1111,Drug:1313,Protein:1178,0.0
1112,Drug:2268,Protein:1588,1.0
1113,Drug:3044,Protein:451,0.0
1114,Drug:1823,Protein:1658,0.0
1115,Drug:724,Protein:2076,1.0
1116,Drug:3705,Protein:386,0.0
1117,Drug:1560,Protein:208,1.0
1118,Drug:1618,Protein:54,0.0
1119,Drug:3762,Protein:1969,0.0
1120,Drug:2337,Protein:1345,0.0
1121,Drug:820,Protein:484,0.0
1122,Drug:344,Protein:339,1.0
1123,Drug:4382,Protein:150,0.0
1124,Drug:339,Protein:424,0.0
1125,Drug:962,Protein:1746,1.0
1126,Drug:2352,Protein:208,1.0
1127,Drug:3760,Protein:29,1.0
1128,Drug:4294,Protein:2029,0.0
1129,Drug:4495,Protein:114,1.0
1130,Drug:590,Protein:461,1.0
1131,Drug:217,Protein:191,0.0
1132,Drug:1362,Protein:1256,0.0
1133,Drug:1986,Protein:1832,0.0
1134,Drug:237,Protein:2066,0.0
1135,Drug:3961,Protein:770,0.0
1136,Drug:590,Protein:472,0.0
1137,Drug:2198,Protein:63,1.0
1138,Drug:1366,Protein:274,0.0
1139,Drug:1845,Protein:1286,0.0
1140,Drug:123,Protein:131,1.0
1141,Drug:955,Protein:1960,0.0
1142,Drug:3419,Protein:1301,1.0
1143,Drug:3821,Protein:1194,0.0
1144,Drug:4498,Protein:637,1.0
1145,Drug:3340,Protein:1800,0.0
1146,Drug:2530,Protein:469,1.0
1147,Drug:1007,Protein:14,1.0
1148,Drug:123,Protein:412,1.0
1149,Drug:4469,Protein:405,1.0
1150,Drug:1221,Protein:417,1.0
1151,Drug:2089,Protein:1355,1.0
1152,Drug:1430,Protein:2076,1.0
1153,Drug:3371,Protein:410,0.0
1154,Drug:2911,Protein:1518,0.0
1155,Drug:147,Protein:77,1.0
1156,Drug:4048,Protein:1491,1.0
1157,Drug:3830,Protein:204,1.0
1158,Drug:2714,Protein:148,1.0
1159,Drug:3238,Protein:666,1.0
1160,Drug:3183,Protein:233,1.0
1161,Drug:2398,Protein:1305,0.0
1162,Drug:3630,Protein:601,0.0
1163,Drug:4111,Protein:396,1.0
1164,Drug:3709,Protein:1073,0.0
1165,Drug:1526,Protein:914,0.0
1166,Drug:2105,Protein:128,1.0
1167,Drug:1699,Protein:814,1.0
1168,Drug:671,Protein:67,0.0
1169,Drug:162,Protein:5,1.0
1170,Drug:4439,Protein:1805,0.0
1171,Drug:3907,Protein:1804,0.0
1172,Drug:1575,Protein:1925,1.0
1173,Drug:1376,Protein:57,0.0
1174,Drug:498,Protein:1374,0.0
1175,Drug:1815,Protein:84,0.0
1176,Drug:541,Protein:916,0.0
1177,Drug:2985,Protein:403,1.0
1178,Drug:2128,Protein:1118,0.0
1179,Drug:2868,Protein:1459,0.0
1180,Drug:4236,Protein:1268,0.0
1181,Drug:3997,Protein:1367,0.0
1182,Drug:147,Protein:60,1.0
1183,Drug:706,Protein:694,1.0
1184,Drug:1275,Protein:258,0.0
1185,Drug:2606,Protein:1031,1.0
1186,Drug:820,Protein:667,1.0
1187,Drug:2808,Protein:902,0.0
1188,Drug:2588,Protein:1494,0.0
1189,Drug:688,Protein:877,0.0
1190,Drug:3210,Protein:77,1.0
1191,Drug:967,Protein:950,1.0
1192,Drug:200,Protein:431,1.0
1193,Drug:3310,Protein:1821,0.0
1194,Drug:1042,Protein:116,0.0
1195,Drug:1461,Protein:1154,0.0
1196,Drug:3091,Protein:77,1.0
1197,Drug:1698,Protein:435,0.0
1198,Drug:992,Protein:759,0.0
1199,Drug:2167,Protein:1173,1.0
1200,Drug:806,Protein:635,0.0
1201,Drug:394,Protein:196,0.0
1202,Drug:3151,Protein:778,1.0
1203,Drug:1598,Protein:480,0.0
1204,Drug:820,Protein:120,1.0
1205,Drug:873,Protein:412,1.0
1206,Drug:2523,Protein:1057,1.0
1207,Drug:3708,Protein:3,1.0
1208,Drug:426,Protein:581,0.0
1209,Drug:1174,Protein:850,0.0
1210,Drug:2105,Protein:1178,1.0
1211,Drug:2316,Protein:36,0.0
1212,Drug:1101,Protein:578,0.0
1213,Drug:1313,Protein:1111,1.0
1214,Drug:3876,Protein:1616,0.0
1215,Drug:724,Protein:734,1.0
1216,Drug:3899,Protein:502,0.0
1217,Drug:4256,Protein:300,0.0
1218,Drug:2346,Protein:208,1.0
1219,Drug:1099,Protein:27,1.0
1220,Drug:749,Protein:1340,0.0
1221,Drug:1296,Protein:29,1.0
1222,Drug:2335,Protein:584,0.0
1223,Drug:1042,Protein:160,0.0
1224,Drug:3902,Protein:1622,0.0
1225,Drug:2581,Protein:1672,0.0
1226,Drug:147,Protein:347,1.0
1227,Drug:2446,Protein:147,1.0
1228,Drug:820,Protein:1266,0.0
1229,Drug:1254,Protein:909,0.0
1230,Drug:1133,Protein:934,0.0
1231,Drug:3390,Protein:1235,1.0
1232,Drug:671,Protein:131,0.0
1233,Drug:825,Protein:650,0.0
1234,Drug:417,Protein:1879,1.0
1235,Drug:3238,Protein:14,1.0
1236,Drug:1815,Protein:1869,1.0
1237,Drug:3391,Protein:861,0.0
1238,Drug:2577,Protein:618,0.0
1239,Drug:955,Protein:14,1.0
1240,Drug:2765,Protein:278,0.0
1241,Drug:339,Protein:1042,1.0
1242,Drug:1152,Protein:190,0.0
1243,Drug:2352,Protein:437,1.0
1244,Drug:3879,Protein:1638,0.0
1245,Drug:2045,Protein:727,0.0
1246,Drug:1099,Protein:14,1.0
1247,Drug:1655,Protein:747,0.0
1248,Drug:127,Protein:178,0.0
1249,Drug:1454,Protein:638,1.0
1250,Drug:890,Protein:164,0.0
1251,Drug:3258,Protein:122,1.0
1252,Drug:3017,Protein:111,1.0
1253,Drug:2500,Protein:111,1.0
1254,Drug:2606,Protein:1057,1.0
1255,Drug:1690,Protein:1325,0.0
1256,Drug:1448,Protein:1095,0.0
1257,Drug:1971,Protein:535,0.0
1258,Drug:966,Protein:87,1.0
1259,Drug:2357,Protein:868,1.0
1260,Drug:1429,Protein:431,0.0
1261,Drug:2049,Protein:424,1.0
1262,Drug:980,Protein:1924,0.0
1263,Drug:147,Protein:475,0.0
1264,Drug:706,Protein:77,1.0
1265,Drug:843,Protein:29,1.0
1266,Drug:2910,Protein:206,1.0
1267,Drug:4054,Protein:977,0.0
1268,Drug:4117,Protein:1741,0.0
1269,Drug:1801,Protein:85,1.0
1270,Drug:1238,Protein:246,0.0
1271,Drug:4353,Protein:1310,0.0
1272,Drug:1677,Protein:1195,1.0
1273,Drug:1152,Protein:480,1.0
1274,Drug:4106,Protein:928,0.0
1275,Drug:706,Protein:2075,1.0
1276,Drug:3633,Protein:863,0.0
1277,Drug:842,Protein:282,1.0
1278,Drug:1088,Protein:342,0.0
1279,Drug:3961,Protein:334,1.0
1280,Drug:2168,Protein:1195,1.0
1281,Drug:2157,Protein:429,1.0
1282,Drug:2003,Protein:1644,0.0
1283,Drug:980,Protein:1059,0.0
1284,Drug:1737,Protein:148,1.0
1285,Drug:3118,Protein:300,0.0
1286,Drug:100,Protein:72,1.0
1287,Drug:1801,Protein:1022,1.0
1288,Drug:95,Protein:67,1.0
1289,Drug:117,Protein:109,0.0
1290,Drug:966,Protein:617,0.0
1291,Drug:100,Protein:92,1.0
1292,Drug:1850,Protein:1451,0.0
1293,Drug:2723,Protein:1003,0.0
1294,Drug:1362,Protein:77,1.0
1295,Drug:3800,Protein:1581,0.0
1296,Drug:3275,Protein:1121,0.0
1297,Drug:183,Protein:240,1.0
1298,Drug:2416,Protein:1242,0.0
1299,Drug:1412,Protein:1211,0.0
1300,Drug:609,Protein:29,1.0
1301,Drug:1298,Protein:208,1.0
1302,Drug:2167,Protein:1644,1.0
1303,Drug:1762,Protein:1720,0.0
1304,Drug:3278,Protein:1358,1.0
1305,Drug:1618,Protein:1239,1.0
1306,Drug:30,Protein:946,0.0
1307,Drug:922,Protein:1335,0.0
1308,Drug:4191,Protein:1899,1.0
1309,Drug:336,Protein:274,0.0
1310,Drug:2955,Protein:1742,0.0
1311,Drug:472,Protein:837,0.0
1312,Drug:2168,Protein:574,1.0
1313,Drug:6,Protein:77,1.0
1314,Drug:3418,Protein:1182,1.0
1315,Drug:2901,Protein:1400,0.0
1316,Drug:217,Protein:1335,0.0
1317,Drug:4153,Protein:114,1.0
1318,Drug:873,Protein:981,1.0
1319,Drug:2105,Protein:60,1.0
1320,Drug:2741,Protein:889,1.0
1321,Drug:1737,Protein:479,1.0
1322,Drug:914,Protein:809,1.0
1323,Drug:2687,Protein:1261,0.0
1324,Drug:3618,Protein:1415,1.0
1325,Drug:1290,Protein:77,1.0
1326,Drug:2837,Protein:1741,0.0
1327,Drug:1066,Protein:1581,0.0
1328,Drug:973,Protein:2050,0.0
1329,Drug:200,Protein:72,1.0
1330,Drug:930,Protein:77,1.0
1331,Drug:820,Protein:354,1.0
1332,Drug:1066,Protein:881,0.0
1333,Drug:4011,Protein:423,0.0
1334,Drug:2120,Protein:2087,1.0
1335,Drug:908,Protein:64,0.0
1336,Drug:3155,Protein:753,0.0
1337,Drug:2416,Protein:716,1.0
1338,Drug:1233,Protein:892,0.0
1339,Drug:4220,Protein:984,0.0
1340,Drug:730,Protein:339,1.0
1341,Drug:2157,Protein:2007,1.0
1342,Drug:1150,Protein:1299,1.0
1343,Drug:3812,Protein:257,1.0
1344,Drug:1699,Protein:31,0.0
1345,Drug:3808,Protein:1458,0.0
1346,Drug:758,Protein:227,0.0
1347,Drug:4271,Protein:1299,0.0
1348,Drug:2985,Protein:1175,1.0
1349,Drug:688,Protein:889,0.0
1350,Drug:823,Protein:567,0.0
1351,Drug:842,Protein:237,1.0
1352,Drug:962,Protein:278,1.0
1353,Drug:3824,Protein:2110,1.0
1354,Drug:751,Protein:336,1.0
1355,Drug:2293,Protein:29,0.0
1356,Drug:3164,Protein:1371,1.0
1357,Drug:541,Protein:440,0.0
1358,Drug:541,Protein:169,1.0
1359,Drug:995,Protein:716,0.0
1360,Drug:1376,Protein:1005,0.0
1361,Drug:952,Protein:1417,0.0
1362,Drug:780,Protein:60,1.0
1363,Drug:2636,Protein:717,0.0
1364,Drug:1776,Protein:94,1.0
1365,Drug:96,Protein:1060,0.0
1366,Drug:344,Protein:69,1.0
1367,Drug:1258,Protein:940,0.0
1368,Drug:1474,Protein:240,0.0
1369,Drug:96,Protein:1629,0.0
1370,Drug:3190,Protein:187,0.0
1371,Drug:431,Protein:616,1.0
1372,Drug:828,Protein:721,0.0
1373,Drug:4100,Protein:225,0.0
1374,Drug:2887,Protein:103,1.0
1375,Drug:833,Protein:2053,1.0
1376,Drug:688,Protein:1234,0.0
1377,Drug:1341,Protein:77,1.0
1378,Drug:1827,Protein:939,0.0
1379,Drug:4005,Protein:1051,0.0
1380,Drug:390,Protein:199,1.0
1381,Drug:810,Protein:281,1.0
1382,Drug:1092,Protein:448,0.0
1383,Drug:660,Protein:347,1.0
1384,Drug:2050,Protein:603,0.0
1385,Drug:704,Protein:643,1.0
1386,Drug:2494,Protein:36,1.0
1387,Drug:3947,Protein:111,1.0
1388,Drug:1894,Protein:106,1.0
1389,Drug:820,Protein:1897,1.0
1390,Drug:2316,Protein:106,1.0
1391,Drug:481,Protein:395,0.0
1392,Drug:2096,Protein:1132,1.0
1393,Drug:3002,Protein:1400,0.0
1394,Drug:2098,Protein:425,0.0
1395,Drug:339,Protein:121,1.0
1396,Drug:1202,Protein:902,0.0
1397,Drug:2203,Protein:114,1.0
1398,Drug:728,Protein:575,0.0
1399,Drug:1732,Protein:938,1.0
1400,Drug:3625,Protein:103,1.0
1401,Drug:62,Protein:208,1.0
1402,Drug:952,Protein:1391,1.0
1403,Drug:472,Protein:1586,1.0
1404,Drug:2173,Protein:417,1.0
1405,Drug:211,Protein:37,1.0
1406,Drug:1763,Protein:727,1.0
1407,Drug:3412,Protein:1836,1.0
1408,Drug:2308,Protein:930,0.0
1409,Drug:316,Protein:1911,0.0
1410,Drug:1300,Protein:148,1.0
1411,Drug:2831,Protein:1797,0.0
1412,Drug:3627,Protein:1781,0.0
1413,Drug:1620,Protein:266,0.0
1414,Drug:1608,Protein:1251,0.0
1415,Drug:1270,Protein:1726,0.0
1416,Drug:2565,Protein:103,1.0
1417,Drug:2894,Protein:436,0.0
1418,Drug:716,Protein:67,1.0
1419,Drug:2963,Protein:1371,1.0
1420,Drug:2416,Protein:666,1.0
1421,Drug:828,Protein:1235,0.0
1422,Drug:3861,Protein:218,0.0
1423,Drug:2483,Protein:1770,0.0
1424,Drug:1376,Protein:1269,0.0
1425,Drug:1287,Protein:483,0.0
1426,Drug:123,Protein:378,1.0
1427,Drug:315,Protein:550,1.0
1428,Drug:730,Protein:1457,0.0
1429,Drug:30,Protein:1364,0.0
1430,Drug:1718,Protein:74,1.0
1431,Drug:1190,Protein:1350,0.0
1432,Drug:1226,Protein:1134,0.0
1433,Drug:339,Protein:719,1.0
1434,Drug:1388,Protein:829,0.0
1435,Drug:339,Protein:1206,1.0
1436,Drug:1726,Protein:1573,0.0
1437,Drug:1007,Protein:809,1.0
1438,Drug:2723,Protein:5,1.0
1439,Drug:3342,Protein:74,1.0
1440,Drug:2468,Protein:603,1.0
1441,Drug:1763,Protein:402,1.0
1442,Drug:966,Protein:548,1.0
1443,Drug:3766,Protein:1904,0.0
1444,Drug:237,Protein:269,1.0
