,head,tail,label
736,Drug:1323,Protein:14,1.0
737,Drug:2644,Protein:1783,0.0
738,Drug:4357,Protein:55,0.0
739,Drug:3801,Protein:405,1.0
740,Drug:2928,Protein:994,1.0
741,Drug:846,Protein:27,1.0
742,Drug:341,Protein:1543,0.0
743,Drug:3911,Protein:479,1.0
744,Drug:2708,Protein:74,1.0
745,Drug:497,Protein:37,1.0
746,Drug:915,Protein:94,1.0
747,Drug:2167,Protein:290,1.0
748,Drug:1713,Protein:186,1.0
749,Drug:2922,Protein:2081,0.0
750,Drug:192,Protein:1305,1.0
751,Drug:3257,Protein:67,1.0
752,Drug:192,Protein:87,1.0
753,Drug:4473,Protein:792,1.0
754,Drug:343,Protein:8,1.0
755,Drug:2804,Protein:1550,0.0
756,Drug:4309,Protein:1164,0.0
757,Drug:258,Protein:14,1.0
758,Drug:1067,Protein:582,1.0
759,Drug:1112,Protein:14,1.0
760,Drug:1940,Protein:282,1.0
761,Drug:1612,Protein:148,1.0
762,Drug:1176,Protein:479,0.0
763,Drug:2620,Protein:1100,0.0
764,Drug:147,Protein:1185,1.0
765,Drug:2492,Protein:1220,0.0
766,Drug:873,Protein:235,1.0
767,Drug:2867,Protein:80,1.0
768,Drug:2645,Protein:60,1.0
769,Drug:228,Protein:774,0.0
770,Drug:2913,Protein:708,0.0
771,Drug:504,Protein:493,1.0
772,Drug:98,Protein:723,0.0
773,Drug:592,Protein:975,0.0
774,Drug:4313,Protein:1489,1.0
775,Drug:1133,Protein:702,0.0
776,Drug:1559,Protein:5,1.0
777,Drug:706,Protein:694,1.0
778,Drug:83,Protein:84,1.0
779,Drug:3822,Protein:1636,0.0
780,Drug:870,Protein:303,0.0
781,Drug:4281,Protein:1061,0.0
782,Drug:413,Protein:1121,1.0
783,Drug:1210,Protein:993,0.0
784,Drug:90,Protein:339,1.0
785,Drug:1839,Protein:591,0.0
786,Drug:3873,Protein:1252,0.0
787,Drug:1092,Protein:74,1.0
788,Drug:10,Protein:77,1.0
789,Drug:1988,Protein:67,0.0
790,Drug:2158,Protein:771,1.0
791,Drug:96,Protein:269,1.0
792,Drug:396,Protein:29,1.0
793,Drug:4383,Protein:273,0.0
794,Drug:258,Protein:29,1.0
795,Drug:2346,Protein:1817,0.0
796,Drug:2213,Protein:448,0.0
797,Drug:1842,Protein:2001,1.0
798,Drug:3257,Protein:879,0.0
799,Drug:2648,Protein:350,0.0
800,Drug:968,Protein:2162,0.0
801,Drug:1126,Protein:77,1.0
802,Drug:420,Protein:189,1.0
803,Drug:497,Protein:130,1.0
804,Drug:993,Protein:795,0.0
805,Drug:130,Protein:85,1.0
806,Drug:1176,Protein:868,1.0
807,Drug:1814,Protein:16,0.0
808,Drug:654,Protein:77,1.0
809,Drug:1176,Protein:60,1.0
810,Drug:916,Protein:29,1.0
811,Drug:1112,Protein:1069,0.0
812,Drug:3113,Protein:674,0.0
813,Drug:3832,Protein:323,0.0
814,Drug:945,Protein:1205,0.0
815,Drug:2255,Protein:438,1.0
816,Drug:2696,Protein:917,1.0
817,Drug:343,Protein:37,1.0
818,Drug:1571,Protein:356,1.0
819,Drug:3873,Protein:29,1.0
820,Drug:3066,Protein:1481,0.0
821,Drug:15,Protein:52,1.0
822,Drug:1491,Protein:103,1.0
823,Drug:258,Protein:148,1.0
824,Drug:266,Protein:149,0.0
825,Drug:15,Protein:235,0.0
826,Drug:2043,Protein:1673,0.0
827,Drug:3419,Protein:1301,1.0
828,Drug:2582,Protein:657,1.0
829,Drug:192,Protein:222,1.0
830,Drug:523,Protein:378,1.0
831,Drug:608,Protein:1282,0.0
832,Drug:2348,Protein:1550,1.0
833,Drug:2358,Protein:1918,0.0
834,Drug:2084,Protein:435,0.0
835,Drug:3832,Protein:58,0.0
836,Drug:4416,Protein:948,0.0
837,Drug:1909,Protein:1488,0.0
838,Drug:1348,Protein:1371,1.0
839,Drug:4005,Protein:1871,0.0
840,Drug:3089,Protein:1700,0.0
841,Drug:1849,Protein:1065,0.0
842,Drug:4082,Protein:1409,0.0
843,Drug:83,Protein:136,1.0
844,Drug:413,Protein:60,1.0
845,Drug:228,Protein:106,1.0
846,Drug:147,Protein:335,0.0
847,Drug:1043,Protein:1241,0.0
848,Drug:3832,Protein:710,0.0
849,Drug:968,Protein:81,0.0
850,Drug:2409,Protein:557,0.0
851,Drug:3503,Protein:1388,0.0
852,Drug:958,Protein:8,1.0
853,Drug:821,Protein:887,0.0
854,Drug:2919,Protein:148,1.0
855,Drug:2976,Protein:511,0.0
856,Drug:1277,Protein:1772,0.0
857,Drug:2683,Protein:148,1.0
858,Drug:4201,Protein:284,0.0
859,Drug:294,Protein:1615,0.0
860,Drug:3788,Protein:1974,0.0
861,Drug:3068,Protein:771,0.0
862,Drug:2430,Protein:1878,1.0
863,Drug:2392,Protein:1209,0.0
864,Drug:629,Protein:2108,0.0
865,Drug:3306,Protein:1340,1.0
866,Drug:3450,Protein:100,1.0
867,Drug:497,Protein:1213,0.0
868,Drug:2465,Protein:556,1.0
869,Drug:889,Protein:1551,0.0
870,Drug:1606,Protein:501,0.0
871,Drug:83,Protein:695,0.0
872,Drug:4299,Protein:467,0.0
873,Drug:1033,Protein:1358,1.0
874,Drug:993,Protein:917,0.0
875,Drug:458,Protein:905,0.0
876,Drug:669,Protein:215,0.0
877,Drug:3795,Protein:465,0.0
878,Drug:3102,Protein:334,1.0
879,Drug:435,Protein:357,0.0
880,Drug:2918,Protein:52,1.0
881,Drug:3718,Protein:29,1.0
882,Drug:2525,Protein:10,1.0
883,Drug:1217,Protein:100,1.0
884,Drug:1203,Protein:1699,0.0
885,Drug:49,Protein:131,1.0
886,Drug:2024,Protein:1980,0.0
887,Drug:1569,Protein:29,1.0
888,Drug:3207,Protein:1865,0.0
889,Drug:1927,Protein:51,0.0
890,Drug:2706,Protein:383,0.0
891,Drug:342,Protein:858,0.0
892,Drug:2167,Protein:1173,1.0
893,Drug:1213,Protein:2134,0.0
894,Drug:665,Protein:29,1.0
895,Drug:4373,Protein:43,0.0
896,Drug:1865,Protein:84,1.0
897,Drug:3400,Protein:555,0.0
898,Drug:205,Protein:260,1.0
899,Drug:1608,Protein:375,1.0
900,Drug:3157,Protein:1270,0.0
901,Drug:4407,Protein:818,1.0
902,Drug:110,Protein:842,0.0
903,Drug:1987,Protein:1316,0.0
904,Drug:2880,Protein:981,1.0
905,Drug:1023,Protein:791,1.0
906,Drug:380,Protein:77,1.0
907,Drug:1328,Protein:1640,0.0
908,Drug:457,Protein:1509,0.0
909,Drug:2645,Protein:1603,0.0
910,Drug:1511,Protein:72,1.0
911,Drug:2652,Protein:844,0.0
912,Drug:2694,Protein:648,0.0
913,Drug:3908,Protein:164,1.0
914,Drug:1210,Protein:727,1.0
915,Drug:10,Protein:378,1.0
916,Drug:1535,Protein:14,1.0
917,Drug:561,Protein:339,1.0
918,Drug:2346,Protein:1057,0.0
919,Drug:646,Protein:2073,1.0
920,Drug:497,Protein:550,1.0
921,Drug:2392,Protein:538,1.0
922,Drug:893,Protein:2017,1.0
923,Drug:387,Protein:464,1.0
924,Drug:192,Protein:118,1.0
925,Drug:258,Protein:1588,0.0
926,Drug:35,Protein:29,1.0
927,Drug:791,Protein:625,1.0
928,Drug:2252,Protein:996,0.0
929,Drug:413,Protein:74,1.0
930,Drug:813,Protein:865,1.0
931,Drug:3220,Protein:1483,0.0
932,Drug:646,Protein:852,0.0
933,Drug:3346,Protein:1893,0.0
934,Drug:3118,Protein:123,1.0
935,Drug:2313,Protein:409,0.0
936,Drug:2509,Protein:208,1.0
937,Drug:478,Protein:174,1.0
938,Drug:2546,Protein:566,1.0
939,Drug:1183,Protein:888,0.0
940,Drug:1517,Protein:1509,1.0
941,Drug:1523,Protein:194,0.0
942,Drug:3832,Protein:677,0.0
943,Drug:2922,Protein:479,1.0
944,Drug:947,Protein:77,1.0
945,Drug:501,Protein:624,0.0
946,Drug:706,Protein:1139,1.0
947,Drug:502,Protein:758,0.0
948,Drug:893,Protein:590,1.0
949,Drug:145,Protein:1290,0.0
950,Drug:35,Protein:1466,1.0
951,Drug:836,Protein:1950,0.0
952,Drug:1203,Protein:224,1.0
953,Drug:15,Protein:433,1.0
954,Drug:1987,Protein:1679,0.0
955,Drug:2323,Protein:2087,0.0
956,Drug:2975,Protein:1732,1.0
957,Drug:2882,Protein:750,0.0
958,Drug:995,Protein:531,0.0
959,Drug:3025,Protein:62,0.0
960,Drug:730,Protein:269,1.0
961,Drug:2910,Protein:206,1.0
962,Drug:4023,Protein:1793,0.0
963,Drug:2951,Protein:87,1.0
964,Drug:3478,Protein:1764,0.0
965,Drug:4379,Protein:1759,1.0
966,Drug:1712,Protein:92,1.0
967,Drug:2315,Protein:317,0.0
968,Drug:10,Protein:29,1.0
969,Drug:557,Protein:100,1.0
970,Drug:2307,Protein:541,0.0
971,Drug:2447,Protein:535,0.0
972,Drug:2184,Protein:14,1.0
973,Drug:4357,Protein:1604,1.0
974,Drug:599,Protein:683,0.0
975,Drug:664,Protein:234,0.0
976,Drug:4480,Protein:114,1.0
977,Drug:2184,Protein:60,1.0
978,Drug:2315,Protein:711,1.0
979,Drug:2406,Protein:1194,1.0
980,Drug:2167,Protein:747,0.0
981,Drug:986,Protein:981,1.0
982,Drug:1133,Protein:856,0.0
983,Drug:930,Protein:116,1.0
984,Drug:3405,Protein:1002,0.0
985,Drug:958,Protein:918,0.0
986,Drug:4075,Protein:2069,0.0
987,Drug:2816,Protein:1175,0.0
988,Drug:2831,Protein:1194,0.0
989,Drug:1067,Protein:77,1.0
990,Drug:521,Protein:810,0.0
991,Drug:2095,Protein:1951,0.0
992,Drug:514,Protein:1524,0.0
993,Drug:3782,Protein:1367,0.0
994,Drug:3822,Protein:396,1.0
995,Drug:901,Protein:1642,0.0
996,Drug:3361,Protein:1584,0.0
997,Drug:3557,Protein:1148,0.0
998,Drug:2979,Protein:612,1.0
999,Drug:3801,Protein:445,0.0
1000,Drug:121,Protein:1758,0.0
1001,Drug:1988,Protein:565,1.0
1002,Drug:1414,Protein:77,1.0
1003,Drug:1560,Protein:724,1.0
1004,Drug:528,Protein:711,1.0
1005,Drug:1133,Protein:1940,0.0
1006,Drug:2146,Protein:1093,0.0
1007,Drug:83,Protein:3,1.0
1008,Drug:155,Protein:106,1.0
1009,Drug:1849,Protein:540,0.0
1010,Drug:940,Protein:546,0.0
1011,Drug:4097,Protein:254,1.0
1012,Drug:1940,Protein:1614,0.0
1013,Drug:4440,Protein:27,1.0
1014,Drug:2869,Protein:802,0.0
1015,Drug:728,Protein:742,0.0
1016,Drug:3034,Protein:14,1.0
1017,Drug:1112,Protein:2017,1.0
1018,Drug:1197,Protein:532,1.0
1019,Drug:958,Protein:192,1.0
1020,Drug:1013,Protein:1899,0.0
1021,Drug:126,Protein:545,1.0
1022,Drug:3531,Protein:166,1.0
1023,Drug:704,Protein:208,0.0
1024,Drug:1265,Protein:323,1.0
1025,Drug:3446,Protein:525,1.0
1026,Drug:2995,Protein:1287,0.0
1027,Drug:1329,Protein:148,1.0
1028,Drug:3758,Protein:148,1.0
1029,Drug:266,Protein:1146,0.0
1030,Drug:3306,Protein:739,0.0
1031,Drug:1426,Protein:1512,0.0
1032,Drug:889,Protein:1235,1.0
1033,Drug:2502,Protein:125,1.0
1034,Drug:2661,Protein:125,0.0
1035,Drug:3446,Protein:725,1.0
1036,Drug:870,Protein:683,0.0
1037,Drug:704,Protein:1421,1.0
1038,Drug:713,Protein:148,1.0
1039,Drug:2974,Protein:906,0.0
1040,Drug:294,Protein:669,0.0
1041,Drug:3422,Protein:24,1.0
1042,Drug:846,Protein:125,1.0
1043,Drug:1118,Protein:2137,0.0
1044,Drug:72,Protein:10,1.0
1045,Drug:2708,Protein:211,0.0
1046,Drug:3350,Protein:944,0.0
1047,Drug:226,Protein:1377,0.0
1048,Drug:1471,Protein:378,0.0
1049,Drug:3357,Protein:1605,0.0
1050,Drug:2913,Protein:315,0.0
1051,Drug:2438,Protein:2028,0.0
1052,Drug:1095,Protein:561,0.0
1053,Drug:497,Protein:189,1.0
1054,Drug:2372,Protein:77,1.0
1055,Drug:701,Protein:794,0.0
1056,Drug:1566,Protein:1484,0.0
1057,Drug:3295,Protein:60,1.0
1058,Drug:1578,Protein:802,0.0
1059,Drug:343,Protein:835,1.0
1060,Drug:3631,Protein:1994,0.0
1061,Drug:1561,Protein:1543,1.0
1062,Drug:123,Protein:206,1.0
1063,Drug:49,Protein:69,1.0
1064,Drug:1212,Protein:818,0.0
1065,Drug:3172,Protein:729,0.0
1066,Drug:472,Protein:1094,1.0
1067,Drug:1986,Protein:448,0.0
1068,Drug:1084,Protein:147,1.0
1069,Drug:1561,Protein:818,1.0
1070,Drug:1308,Protein:784,0.0
1071,Drug:900,Protein:1667,0.0
1072,Drug:4229,Protein:1020,0.0
1073,Drug:3373,Protein:482,0.0
1074,Drug:1067,Protein:1234,0.0
1075,Drug:258,Protein:2142,1.0
1076,Drug:2392,Protein:29,1.0
1077,Drug:2714,Protein:148,1.0
1078,Drug:72,Protein:638,1.0
1079,Drug:4234,Protein:1352,0.0
1080,Drug:646,Protein:2056,1.0
1081,Drug:1324,Protein:334,1.0
1082,Drug:3295,Protein:148,1.0
1083,Drug:706,Protein:1014,1.0
1084,Drug:4196,Protein:647,0.0
1085,Drug:1273,Protein:1547,0.0
1086,Drug:3380,Protein:1879,1.0
1087,Drug:1574,Protein:92,1.0
1088,Drug:1248,Protein:1873,0.0
1089,Drug:752,Protein:373,1.0
1090,Drug:1126,Protein:1987,0.0
1091,Drug:2293,Protein:617,0.0
1092,Drug:2270,Protein:2108,1.0
1093,Drug:2498,Protein:690,0.0
1094,Drug:3001,Protein:1609,0.0
1095,Drug:4469,Protein:405,1.0
1096,Drug:1476,Protein:378,1.0
1097,Drug:3394,Protein:574,0.0
1098,Drug:420,Protein:550,1.0
1099,Drug:958,Protein:413,0.0
1100,Drug:2307,Protein:1531,1.0
1101,Drug:1116,Protein:2145,0.0
1102,Drug:20,Protein:555,0.0
1103,Drug:83,Protein:657,0.0
1104,Drug:766,Protein:1451,0.0
1105,Drug:3873,Protein:425,0.0
1106,Drug:1277,Protein:81,0.0
1107,Drug:873,Protein:981,1.0
1108,Drug:2169,Protein:2029,0.0
1109,Drug:4119,Protein:2057,0.0
1110,Drug:916,Protein:402,1.0
1111,Drug:1517,Protein:1098,0.0
1112,Drug:10,Protein:981,1.0
1113,Drug:281,Protein:1578,0.0
1114,Drug:1094,Protein:1275,0.0
1115,Drug:4075,Protein:273,1.0
1116,Drug:35,Protein:88,1.0
1117,Drug:2882,Protein:1826,0.0
1118,Drug:2694,Protein:624,0.0
1119,Drug:2829,Protein:3,0.0
1120,Drug:1100,Protein:809,1.0
1121,Drug:2525,Protein:269,1.0
1122,Drug:2714,Protein:96,0.0
1123,Drug:239,Protein:208,1.0
1124,Drug:504,Protein:835,1.0
1125,Drug:4229,Protein:407,0.0
1126,Drug:457,Protein:373,0.0
1127,Drug:3644,Protein:252,0.0
1128,Drug:877,Protein:237,0.0
1129,Drug:107,Protein:2130,1.0
1130,Drug:959,Protein:819,0.0
1131,Drug:3801,Protein:1555,0.0
1132,Drug:49,Protein:106,1.0
1133,Drug:1886,Protein:334,0.0
1134,Drug:2982,Protein:405,1.0
1135,Drug:752,Protein:145,0.0
1136,Drug:1151,Protein:55,0.0
1137,Drug:819,Protein:77,1.0
1138,Drug:792,Protein:52,1.0
1139,Drug:130,Protein:123,1.0
1140,Drug:995,Protein:305,0.0
1141,Drug:288,Protein:77,1.0
1142,Drug:1112,Protein:29,1.0
1143,Drug:205,Protein:74,1.0
1144,Drug:1811,Protein:149,1.0
1145,Drug:2789,Protein:480,1.0
1146,Drug:3207,Protein:239,0.0
1147,Drug:3911,Protein:791,0.0
1148,Drug:1101,Protein:206,1.0
1149,Drug:49,Protein:137,0.0
1150,Drug:2214,Protein:1482,1.0
1151,Drug:2146,Protein:949,0.0
1152,Drug:504,Protein:368,0.0
1153,Drug:243,Protein:569,0.0
1154,Drug:1461,Protein:136,1.0
1155,Drug:2831,Protein:1797,0.0
1156,Drug:4295,Protein:1226,0.0
1157,Drug:1461,Protein:32,1.0
1158,Drug:2392,Protein:195,1.0
1159,Drug:1545,Protein:2036,1.0
1160,Drug:2012,Protein:1831,1.0
1161,Drug:128,Protein:121,0.0
1162,Drug:403,Protein:338,0.0
1163,Drug:4438,Protein:1248,1.0
1164,Drug:2050,Protein:472,0.0
1165,Drug:2410,Protein:13,0.0
1166,Drug:322,Protein:824,0.0
1167,Drug:2252,Protein:1546,0.0
1168,Drug:2311,Protein:535,0.0
1169,Drug:185,Protein:293,1.0
1170,Drug:1792,Protein:413,0.0
1171,Drug:861,Protein:1551,0.0
1172,Drug:3124,Protein:1720,0.0
1173,Drug:2012,Protein:557,0.0
1174,Drug:3672,Protein:1094,0.0
1175,Drug:1927,Protein:479,0.0
1176,Drug:2482,Protein:686,1.0
1177,Drug:1033,Protein:1558,0.0
1178,Drug:315,Protein:583,0.0
1179,Drug:1491,Protein:927,0.0
1180,Drug:192,Protein:77,1.0
1181,Drug:730,Protein:807,1.0
1182,Drug:3908,Protein:757,0.0
1183,Drug:930,Protein:1819,1.0
1184,Drug:2305,Protein:492,0.0
1185,Drug:4112,Protein:67,1.0
1186,Drug:504,Protein:461,1.0
1187,Drug:805,Protein:320,1.0
1188,Drug:2668,Protein:1774,0.0
1189,Drug:4495,Protein:114,1.0
1190,Drug:2980,Protein:978,0.0
1191,Drug:1476,Protein:29,1.0
1192,Drug:1909,Protein:138,0.0
1193,Drug:366,Protein:1851,0.0
1194,Drug:3001,Protein:405,1.0
1195,Drug:1526,Protein:914,0.0
1196,Drug:123,Protein:412,1.0
1197,Drug:366,Protein:85,1.0
1198,Drug:3076,Protein:18,0.0
1199,Drug:1277,Protein:1550,0.0
1200,Drug:83,Protein:173,1.0
1201,Drug:2525,Protein:32,1.0
1202,Drug:821,Protein:724,1.0
1203,Drug:2372,Protein:380,0.0
1204,Drug:1909,Protein:1082,0.0
1205,Drug:3827,Protein:147,1.0
1206,Drug:607,Protein:273,0.0
1207,Drug:504,Protein:981,1.0
1208,Drug:10,Protein:914,1.0
1209,Drug:514,Protein:1884,0.0
1210,Drug:3066,Protein:469,1.0
1211,Drug:354,Protein:1924,0.0
1212,Drug:3209,Protein:556,0.0
1213,Drug:912,Protein:114,1.0
1214,Drug:1900,Protein:1307,0.0
1215,Drug:900,Protein:1417,0.0
1216,Drug:958,Protein:727,1.0
1217,Drug:3990,Protein:208,1.0
1218,Drug:3189,Protein:556,0.0
1219,Drug:2310,Protein:1113,0.0
1220,Drug:1395,Protein:1532,0.0
1221,Drug:915,Protein:77,1.0
1222,Drug:472,Protein:1586,1.0
1223,Drug:1033,Protein:603,1.0
1224,Drug:3405,Protein:809,1.0
1225,Drug:35,Protein:84,1.0
1226,Drug:343,Protein:189,1.0
1227,Drug:1185,Protein:998,0.0
1228,Drug:1348,Protein:1791,1.0
1229,Drug:1493,Protein:1086,0.0
1230,Drug:2928,Protein:866,0.0
1231,Drug:258,Protein:666,1.0
1232,Drug:3238,Protein:868,1.0
1233,Drug:3758,Protein:436,0.0
1234,Drug:523,Protein:107,0.0
1235,Drug:3123,Protein:169,1.0
1236,Drug:699,Protein:1030,1.0
1237,Drug:2120,Protein:552,0.0
1238,Drug:2,Protein:794,0.0
1239,Drug:915,Protein:747,0.0
1240,Drug:3115,Protein:247,0.0
1241,Drug:2226,Protein:1212,0.0
1242,Drug:1461,Protein:254,1.0
1243,Drug:121,Protein:54,1.0
1244,Drug:266,Protein:231,0.0
1245,Drug:2780,Protein:947,0.0
1246,Drug:322,Protein:29,1.0
1247,Drug:192,Protein:626,1.0
1248,Drug:1084,Protein:32,1.0
1249,Drug:1566,Protein:507,1.0
1250,Drug:497,Protein:1066,0.0
1251,Drug:192,Protein:60,1.0
1252,Drug:3900,Protein:113,0.0
1253,Drug:846,Protein:195,1.0
1254,Drug:1323,Protein:96,1.0
1255,Drug:1551,Protein:1574,0.0
1256,Drug:2250,Protein:538,1.0
1257,Drug:11,Protein:74,0.0
1258,Drug:1845,Protein:117,0.0
1259,Drug:3257,Protein:87,1.0
1260,Drug:527,Protein:2133,0.0
1261,Drug:1580,Protein:1527,0.0
1262,Drug:180,Protein:18,1.0
1263,Drug:2250,Protein:206,1.0
1264,Drug:517,Protein:412,0.0
1265,Drug:528,Protein:125,1.0
1266,Drug:871,Protein:759,1.0
1267,Drug:2105,Protein:1024,1.0
1268,Drug:3971,Protein:552,0.0
1269,Drug:2980,Protein:437,0.0
1270,Drug:561,Protein:282,1.0
1271,Drug:1612,Protein:14,1.0
1272,Drug:205,Protein:538,1.0
1273,Drug:309,Protein:433,1.0
1274,Drug:1578,Protein:1139,1.0
1275,Drug:4349,Protein:1727,1.0
1276,Drug:901,Protein:262,1.0
1277,Drug:665,Protein:94,1.0
1278,Drug:585,Protein:938,0.0
1279,Drug:1518,Protein:1746,1.0
1280,Drug:2460,Protein:1810,0.0
1281,Drug:3262,Protein:1397,0.0
1282,Drug:3135,Protein:1038,1.0
1283,Drug:3864,Protein:29,1.0
1284,Drug:1571,Protein:804,0.0
1285,Drug:1912,Protein:309,1.0
1286,Drug:916,Protein:727,1.0
1287,Drug:58,Protein:1111,0.0
1288,Drug:2918,Protein:148,1.0
1289,Drug:4177,Protein:1456,0.0
1290,Drug:2915,Protein:1129,0.0
1291,Drug:2915,Protein:424,1.0
1292,Drug:1210,Protein:106,1.0
1293,Drug:986,Protein:720,0.0
1294,Drug:1084,Protein:55,1.0
1295,Drug:3557,Protein:171,0.0
1296,Drug:3341,Protein:2013,0.0
1297,Drug:705,Protein:1590,0.0
1298,Drug:901,Protein:1306,0.0
1299,Drug:2026,Protein:237,1.0
1300,Drug:2084,Protein:148,1.0
1301,Drug:2315,Protein:14,1.0
1302,Drug:2259,Protein:812,1.0
1303,Drug:447,Protein:14,1.0
1304,Drug:2882,Protein:1812,0.0
1305,Drug:3516,Protein:1083,0.0
1306,Drug:1534,Protein:1027,0.0
1307,Drug:706,Protein:77,1.0
1308,Drug:1429,Protein:611,1.0
1309,Drug:1084,Protein:390,1.0
1310,Drug:4193,Protein:863,0.0
1311,Drug:766,Protein:1916,0.0
1312,Drug:995,Protein:498,0.0
1313,Drug:1273,Protein:711,1.0
1314,Drug:1820,Protein:643,0.0
1315,Drug:1463,Protein:77,1.0
1316,Drug:3631,Protein:1724,0.0
1317,Drug:2876,Protein:148,1.0
1318,Drug:3675,Protein:1482,0.0
1319,Drug:958,Protein:426,1.0
1320,Drug:747,Protein:289,0.0
1321,Drug:3419,Protein:611,0.0
1322,Drug:98,Protein:278,1.0
1323,Drug:3870,Protein:646,0.0
1324,Drug:916,Protein:37,1.0
1325,Drug:420,Protein:37,1.0
1326,Drug:1713,Protein:1276,0.0
1327,Drug:2827,Protein:1617,0.0
1328,Drug:2181,Protein:792,1.0
1329,Drug:228,Protein:60,1.0
1330,Drug:4023,Protein:1869,0.0
1331,Drug:813,Protein:668,1.0
1332,Drug:2017,Protein:2067,0.0
1333,Drug:2315,Protein:125,1.0
1334,Drug:1042,Protein:116,0.0
1335,Drug:3003,Protein:2109,0.0
1336,Drug:2052,Protein:1399,0.0
1337,Drug:1210,Protein:235,0.0
1338,Drug:185,Protein:60,1.0
1339,Drug:1518,Protein:87,1.0
1340,Drug:3225,Protein:80,1.0
1341,Drug:3342,Protein:2142,0.0
1342,Drug:3196,Protein:234,0.0
1343,Drug:20,Protein:20,0.0
1344,Drug:3341,Protein:224,0.0
1345,Drug:501,Protein:628,1.0
1346,Drug:309,Protein:77,1.0
1347,Drug:420,Protein:130,1.0
1348,Drug:2017,Protein:765,0.0
1349,Drug:205,Protein:281,1.0
1350,Drug:3687,Protein:1983,0.0
1351,Drug:2492,Protein:1787,0.0
1352,Drug:472,Protein:469,1.0
1353,Drug:50,Protein:39,0.0
1354,Drug:1970,Protein:1295,0.0
1355,Drug:1990,Protein:1989,0.0
1356,Drug:50,Protein:366,0.0
1357,Drug:1185,Protein:1033,0.0
1358,Drug:4059,Protein:1289,0.0
1359,Drug:413,Protein:2076,1.0
1360,Drug:1731,Protein:1201,0.0
1361,Drug:1902,Protein:149,1.0
1362,Drug:3503,Protein:164,1.0
1363,Drug:3557,Protein:283,0.0
1364,Drug:4344,Protein:35,0.0
1365,Drug:83,Protein:106,1.0
1366,Drug:15,Protein:54,1.0
1367,Drug:4355,Protein:756,1.0
1368,Drug:2335,Protein:221,0.0
1369,Drug:3632,Protein:861,0.0
1370,Drug:584,Protein:405,1.0
1371,Drug:3447,Protein:269,1.0
1372,Drug:1797,Protein:605,0.0
1373,Drug:3055,Protein:404,0.0
1374,Drug:107,Protein:1500,1.0
1375,Drug:1712,Protein:1216,0.0
1376,Drug:625,Protein:754,0.0
1377,Drug:3361,Protein:803,1.0
1378,Drug:2543,Protein:1040,1.0
1379,Drug:49,Protein:206,1.0
1380,Drug:805,Protein:1069,0.0
1381,Drug:669,Protein:1846,0.0
1382,Drug:2980,Protein:1752,0.0
1383,Drug:4219,Protein:1910,1.0
1384,Drug:266,Protein:626,0.0
1385,Drug:4429,Protein:1626,0.0
1386,Drug:3487,Protein:339,1.0
1387,Drug:2882,Protein:1218,1.0
1388,Drug:1265,Protein:1092,1.0
1389,Drug:2095,Protein:1347,0.0
1390,Drug:1212,Protein:1008,0.0
1391,Drug:50,Protein:1964,0.0
1392,Drug:2026,Protein:339,1.0
1393,Drug:1256,Protein:1293,1.0
1394,Drug:2043,Protein:225,0.0
1395,Drug:2197,Protein:1105,0.0
1396,Drug:4282,Protein:1578,1.0
1397,Drug:69,Protein:1645,0.0
1398,Drug:3557,Protein:461,0.0
1399,Drug:765,Protein:18,1.0
1400,Drug:916,Protein:684,1.0
1401,Drug:90,Protein:538,1.0
1402,Drug:3470,Protein:60,1.0
1403,Drug:3225,Protein:953,0.0
1404,Drug:49,Protein:260,1.0
1405,Drug:4112,Protein:636,0.0
1406,Drug:861,Protein:253,1.0
1407,Drug:871,Protein:1571,0.0
1408,Drug:1042,Protein:1291,0.0
1409,Drug:792,Protein:1839,0.0
1410,Drug:2656,Protein:1375,1.0
1411,Drug:2611,Protein:29,1.0
1412,Drug:123,Protein:164,0.0
1413,Drug:342,Protein:1218,0.0
1414,Drug:1092,Protein:1595,0.0
1415,Drug:691,Protein:551,0.0
1416,Drug:699,Protein:27,1.0
1417,Drug:1655,Protein:214,1.0
1418,Drug:98,Protein:293,1.0
1419,Drug:861,Protein:14,1.0
1420,Drug:413,Protein:2152,1.0
1421,Drug:2683,Protein:378,1.0
1422,Drug:413,Protein:106,1.0
1423,Drug:770,Protein:174,1.0
1424,Drug:2916,Protein:1251,0.0
1425,Drug:2435,Protein:2180,0.0
1426,Drug:1323,Protein:425,0.0
1427,Drug:704,Protein:547,1.0
1428,Drug:4331,Protein:167,0.0
1429,Drug:1084,Protein:77,1.0
1430,Drug:2816,Protein:116,1.0
1431,Drug:2668,Protein:593,1.0
1432,Drug:477,Protein:72,1.0
1433,Drug:2831,Protein:1419,0.0
1434,Drug:2003,Protein:392,1.0
1435,Drug:315,Protein:1970,0.0
1436,Drug:1587,Protein:1139,1.0
1437,Drug:107,Protein:1192,1.0
1438,Drug:2543,Protein:2012,0.0
1439,Drug:4349,Protein:1147,0.0
1440,Drug:1326,Protein:471,0.0
1441,Drug:457,Protein:1187,0.0
1442,Drug:2310,Protein:584,1.0
1443,Drug:96,Protein:711,1.0
1444,Drug:3380,Protein:2060,0.0
1445,Drug:2459,Protein:1489,1.0
1446,Drug:930,Protein:339,1.0
1447,Drug:83,Protein:339,1.0
1448,Drug:749,Protein:1071,0.0
1449,Drug:1101,Protein:1863,0.0
