,head,tail,label
738,Drug:534,Protein:281,1.0
739,Drug:3027,Protein:1674,0.0
740,Drug:2509,Protein:208,1.0
741,Drug:2102,Protein:1320,0.0
742,Drug:4125,Protein:248,1.0
743,Drug:75,Protein:136,1.0
744,Drug:286,Protein:1882,1.0
745,Drug:424,Protein:1204,0.0
746,Drug:3121,Protein:1661,0.0
747,Drug:1767,Protein:893,0.0
748,Drug:2180,Protein:649,1.0
749,Drug:2302,Protein:1372,1.0
750,Drug:3380,Protein:2060,0.0
751,Drug:3659,Protein:1250,0.0
752,Drug:1234,Protein:405,1.0
753,Drug:1102,Protein:895,0.0
754,Drug:926,Protein:1775,1.0
755,Drug:4010,Protein:1522,0.0
756,Drug:3392,Protein:1047,0.0
757,Drug:1562,Protein:148,1.0
758,Drug:1323,Protein:562,1.0
759,Drug:3196,Protein:586,1.0
760,Drug:4169,Protein:114,0.0
761,Drug:1662,Protein:148,1.0
762,Drug:682,Protein:1886,0.0
763,Drug:205,Protein:52,1.0
764,Drug:2011,Protein:938,1.0
765,Drug:386,Protein:914,1.0
766,Drug:309,Protein:195,1.0
767,Drug:71,Protein:51,1.0
768,Drug:2951,Protein:87,1.0
769,Drug:1551,Protein:632,0.0
770,Drug:3784,Protein:713,0.0
771,Drug:1675,Protein:834,1.0
772,Drug:1717,Protein:1802,0.0
773,Drug:2247,Protein:324,0.0
774,Drug:363,Protein:67,1.0
775,Drug:2477,Protein:148,1.0
776,Drug:957,Protein:14,1.0
777,Drug:695,Protein:795,0.0
778,Drug:350,Protein:405,1.0
779,Drug:1645,Protein:67,1.0
780,Drug:236,Protein:125,0.0
781,Drug:2723,Protein:1919,0.0
782,Drug:4426,Protein:1492,0.0
783,Drug:993,Protein:917,0.0
784,Drug:1062,Protein:566,1.0
785,Drug:3299,Protein:2107,0.0
786,Drug:72,Protein:10,1.0
787,Drug:4355,Protein:777,0.0
788,Drug:3047,Protein:1410,0.0
789,Drug:2482,Protein:1083,0.0
790,Drug:2733,Protein:1195,0.0
791,Drug:93,Protein:77,1.0
792,Drug:3666,Protein:1744,1.0
793,Drug:230,Protein:390,1.0
794,Drug:2013,Protein:560,0.0
795,Drug:640,Protein:1963,0.0
796,Drug:233,Protein:1557,0.0
797,Drug:1621,Protein:2157,0.0
798,Drug:823,Protein:938,1.0
799,Drug:1712,Protein:1216,0.0
800,Drug:843,Protein:414,0.0
801,Drug:625,Protein:849,1.0
802,Drug:757,Protein:1096,0.0
803,Drug:898,Protein:149,1.0
804,Drug:3519,Protein:36,1.0
805,Drug:2672,Protein:818,0.0
806,Drug:741,Protein:792,1.0
807,Drug:2318,Protein:417,1.0
808,Drug:2726,Protein:509,1.0
809,Drug:840,Protein:914,1.0
810,Drug:3436,Protein:464,1.0
811,Drug:2829,Protein:1976,0.0
812,Drug:2423,Protein:903,0.0
813,Drug:4334,Protein:2054,0.0
814,Drug:3522,Protein:1556,0.0
815,Drug:235,Protein:77,1.0
816,Drug:2173,Protein:197,1.0
817,Drug:1294,Protein:84,1.0
818,Drug:1219,Protein:269,1.0
819,Drug:714,Protein:148,1.0
820,Drug:3490,Protein:77,1.0
821,Drug:682,Protein:848,1.0
822,Drug:2171,Protein:1457,0.0
823,Drug:2039,Protein:306,1.0
824,Drug:2615,Protein:965,0.0
825,Drug:190,Protein:1258,0.0
826,Drug:2956,Protein:1336,1.0
827,Drug:1747,Protein:36,1.0
828,Drug:131,Protein:104,1.0
829,Drug:83,Protein:3,1.0
830,Drug:504,Protein:523,1.0
831,Drug:185,Protein:402,1.0
832,Drug:3645,Protein:95,1.0
833,Drug:559,Protein:461,1.0
834,Drug:356,Protein:1133,1.0
835,Drug:83,Protein:69,1.0
836,Drug:2423,Protein:1130,0.0
837,Drug:2682,Protein:1521,1.0
838,Drug:1651,Protein:1015,1.0
839,Drug:1219,Protein:277,1.0
840,Drug:966,Protein:1714,0.0
841,Drug:3130,Protein:285,0.0
842,Drug:738,Protein:530,0.0
843,Drug:4046,Protein:58,0.0
844,Drug:1694,Protein:146,0.0
845,Drug:2230,Protein:927,0.0
846,Drug:66,Protein:1816,0.0
847,Drug:785,Protein:1299,0.0
848,Drug:1562,Protein:77,1.0
849,Drug:141,Protein:295,1.0
850,Drug:1386,Protein:566,1.0
851,Drug:475,Protein:685,0.0
852,Drug:1234,Protein:924,0.0
853,Drug:843,Protein:29,1.0
854,Drug:3804,Protein:1702,0.0
855,Drug:1043,Protein:1272,0.0
856,Drug:4495,Protein:166,0.0
857,Drug:1551,Protein:1200,0.0
858,Drug:415,Protein:1122,0.0
859,Drug:694,Protein:18,1.0
860,Drug:396,Protein:94,1.0
861,Drug:3775,Protein:208,1.0
862,Drug:2184,Protein:77,1.0
863,Drug:1358,Protein:1355,0.0
864,Drug:2415,Protein:1199,0.0
865,Drug:3133,Protein:1614,0.0
866,Drug:1504,Protein:743,0.0
867,Drug:201,Protein:565,1.0
868,Drug:1056,Protein:711,1.0
869,Drug:230,Protein:55,1.0
870,Drug:645,Protein:518,0.0
871,Drug:2745,Protein:624,0.0
872,Drug:356,Protein:1227,1.0
873,Drug:869,Protein:60,1.0
874,Drug:652,Protein:946,0.0
875,Drug:1318,Protein:1007,1.0
876,Drug:83,Protein:74,1.0
877,Drug:1138,Protein:862,0.0
878,Drug:2992,Protein:410,0.0
879,Drug:1650,Protein:111,1.0
880,Drug:3034,Protein:60,1.0
881,Drug:4179,Protein:218,0.0
882,Drug:2505,Protein:653,1.0
883,Drug:3014,Protein:255,0.0
884,Drug:1542,Protein:417,1.0
885,Drug:2739,Protein:1734,0.0
886,Drug:3184,Protein:778,0.0
887,Drug:713,Protein:148,1.0
888,Drug:1561,Protein:818,1.0
889,Drug:2218,Protein:1943,0.0
890,Drug:45,Protein:1036,1.0
891,Drug:921,Protein:72,1.0
892,Drug:1959,Protein:479,1.0
893,Drug:2742,Protein:1043,0.0
894,Drug:356,Protein:574,0.0
895,Drug:614,Protein:489,0.0
896,Drug:1358,Protein:464,1.0
897,Drug:2836,Protein:60,1.0
898,Drug:2315,Protein:125,1.0
899,Drug:104,Protein:378,1.0
900,Drug:1786,Protein:1756,1.0
901,Drug:75,Protein:185,1.0
902,Drug:846,Protein:125,1.0
903,Drug:127,Protein:118,1.0
904,Drug:3563,Protein:348,0.0
905,Drug:3447,Protein:1000,1.0
906,Drug:2744,Protein:603,1.0
907,Drug:282,Protein:1323,0.0
908,Drug:2951,Protein:67,1.0
909,Drug:2423,Protein:1384,0.0
910,Drug:1224,Protein:479,1.0
911,Drug:35,Protein:1914,1.0
912,Drug:1787,Protein:148,1.0
913,Drug:35,Protein:69,1.0
914,Drug:1981,Protein:919,0.0
915,Drug:2962,Protein:106,1.0
916,Drug:2194,Protein:2067,0.0
917,Drug:631,Protein:108,1.0
918,Drug:4071,Protein:1094,0.0
919,Drug:1237,Protein:1612,1.0
920,Drug:2809,Protein:1080,0.0
921,Drug:3250,Protein:1956,0.0
922,Drug:294,Protein:256,0.0
923,Drug:507,Protein:2160,0.0
924,Drug:3276,Protein:148,1.0
925,Drug:2039,Protein:979,1.0
926,Drug:346,Protein:868,1.0
927,Drug:3324,Protein:95,0.0
928,Drug:141,Protein:84,1.0
929,Drug:363,Protein:229,1.0
930,Drug:729,Protein:106,1.0
931,Drug:2013,Protein:149,1.0
932,Drug:528,Protein:1220,0.0
933,Drug:346,Protein:1869,0.0
934,Drug:853,Protein:665,1.0
935,Drug:1935,Protein:216,0.0
936,Drug:682,Protein:798,1.0
937,Drug:1142,Protein:64,0.0
938,Drug:921,Protein:497,0.0
939,Drug:2349,Protein:67,1.0
940,Drug:1213,Protein:2134,0.0
941,Drug:256,Protein:495,1.0
942,Drug:916,Protein:29,1.0
943,Drug:1879,Protein:1007,1.0
944,Drug:2653,Protein:1583,0.0
945,Drug:420,Protein:8,1.0
946,Drug:4081,Protein:716,1.0
947,Drug:2315,Protein:148,1.0
948,Drug:888,Protein:289,1.0
949,Drug:3475,Protein:61,1.0
950,Drug:507,Protein:652,0.0
951,Drug:2478,Protein:754,0.0
952,Drug:730,Protein:254,1.0
953,Drug:1627,Protein:1207,1.0
954,Drug:3306,Protein:2159,0.0
955,Drug:1544,Protein:350,0.0
956,Drug:35,Protein:295,1.0
957,Drug:620,Protein:339,1.0
958,Drug:346,Protein:77,1.0
959,Drug:2566,Protein:996,0.0
960,Drug:3945,Protein:77,1.0
961,Drug:330,Protein:283,0.0
962,Drug:3160,Protein:1045,0.0
963,Drug:3967,Protein:1450,0.0
964,Drug:2346,Protein:208,1.0
965,Drug:4465,Protein:1675,0.0
966,Drug:3845,Protein:1589,0.0
967,Drug:1410,Protein:1039,1.0
968,Drug:3196,Protein:93,0.0
969,Drug:2864,Protein:690,0.0
970,Drug:2983,Protein:1858,0.0
971,Drug:3807,Protein:366,0.0
972,Drug:35,Protein:110,0.0
973,Drug:525,Protein:219,0.0
974,Drug:2777,Protein:16,1.0
975,Drug:1479,Protein:1822,1.0
976,Drug:249,Protein:687,0.0
977,Drug:2819,Protein:1059,0.0
978,Drug:2173,Protein:1115,1.0
979,Drug:2885,Protein:423,0.0
980,Drug:835,Protein:1732,0.0
981,Drug:297,Protein:807,1.0
982,Drug:3627,Protein:1781,0.0
983,Drug:1488,Protein:1082,0.0
984,Drug:651,Protein:92,1.0
985,Drug:410,Protein:343,0.0
986,Drug:2031,Protein:619,0.0
987,Drug:1665,Protein:1615,1.0
988,Drug:3775,Protein:2155,0.0
989,Drug:1378,Protein:649,1.0
990,Drug:1441,Protein:1056,0.0
991,Drug:762,Protein:1128,0.0
992,Drug:1790,Protein:29,1.0
993,Drug:631,Protein:1008,1.0
994,Drug:291,Protein:253,1.0
995,Drug:45,Protein:391,1.0
996,Drug:1895,Protein:963,1.0
997,Drug:4424,Protein:736,1.0
998,Drug:90,Protein:339,1.0
999,Drug:1645,Protein:1380,0.0
1000,Drug:2605,Protein:1290,0.0
1001,Drug:3447,Protein:1391,0.0
1002,Drug:821,Protein:583,0.0
1003,Drug:20,Protein:1873,0.0
1004,Drug:1234,Protein:1688,0.0
1005,Drug:1948,Protein:885,0.0
1006,Drug:1561,Protein:1993,1.0
1007,Drug:207,Protein:2071,0.0
1008,Drug:803,Protein:628,1.0
1009,Drug:127,Protein:32,1.0
1010,Drug:1056,Protein:849,1.0
1011,Drug:4155,Protein:5,1.0
1012,Drug:988,Protein:65,0.0
1013,Drug:709,Protein:2139,0.0
1014,Drug:2491,Protein:77,1.0
1015,Drug:3728,Protein:863,0.0
1016,Drug:3841,Protein:714,1.0
1017,Drug:3034,Protein:148,1.0
1018,Drug:731,Protein:1873,1.0
1019,Drug:2711,Protein:1328,0.0
1020,Drug:205,Protein:60,1.0
1021,Drug:535,Protein:1217,1.0
1022,Drug:3142,Protein:121,0.0
1023,Drug:658,Protein:51,0.0
1024,Drug:783,Protein:599,0.0
1025,Drug:2171,Protein:1948,1.0
1026,Drug:297,Protein:237,1.0
1027,Drug:507,Protein:2105,0.0
1028,Drug:363,Protein:106,1.0
1029,Drug:93,Protein:148,1.0
1030,Drug:898,Protein:1315,0.0
1031,Drug:407,Protein:87,1.0
1032,Drug:2615,Protein:1269,0.0
1033,Drug:3845,Protein:214,1.0
1034,Drug:3548,Protein:2179,0.0
1035,Drug:3022,Protein:443,1.0
1036,Drug:4361,Protein:68,1.0
1037,Drug:2047,Protein:942,1.0
1038,Drug:2529,Protein:1386,0.0
1039,Drug:485,Protein:116,1.0
1040,Drug:1294,Protein:32,1.0
1041,Drug:35,Protein:638,1.0
1042,Drug:396,Protein:60,1.0
1043,Drug:730,Protein:269,1.0
1044,Drug:3000,Protein:643,0.0
1045,Drug:205,Protein:72,1.0
1046,Drug:363,Protein:102,0.0
1047,Drug:1385,Protein:565,1.0
1048,Drug:3958,Protein:630,1.0
1049,Drug:3644,Protein:77,1.0
1050,Drug:729,Protein:29,1.0
1051,Drug:230,Protein:402,1.0
1052,Drug:532,Protein:550,1.0
1053,Drug:174,Protein:2034,0.0
1054,Drug:2283,Protein:610,0.0
1055,Drug:2615,Protein:1688,0.0
1056,Drug:413,Protein:94,1.0
1057,Drug:286,Protein:410,1.0
1058,Drug:2430,Protein:2065,1.0
1059,Drug:415,Protein:3,1.0
1060,Drug:1129,Protein:853,1.0
1061,Drug:3148,Protein:949,0.0
1062,Drug:346,Protein:347,1.0
1063,Drug:1543,Protein:106,1.0
1064,Drug:3160,Protein:5,0.0
1065,Drug:2025,Protein:148,1.0
1066,Drug:2870,Protein:826,1.0
1067,Drug:1609,Protein:149,1.0
1068,Drug:31,Protein:31,0.0
1069,Drug:1035,Protein:109,0.0
1070,Drug:3747,Protein:114,1.0
1071,Drug:2722,Protein:90,1.0
1072,Drug:1830,Protein:19,1.0
1073,Drug:3866,Protein:1889,1.0
1074,Drug:731,Protein:350,1.0
1075,Drug:1219,Protein:378,1.0
1076,Drug:1319,Protein:709,1.0
1077,Drug:100,Protein:1670,1.0
1078,Drug:1616,Protein:1070,1.0
1079,Drug:2927,Protein:87,1.0
1080,Drug:2566,Protein:1054,0.0
1081,Drug:112,Protein:1390,0.0
1082,Drug:1767,Protein:598,0.0
1083,Drug:685,Protein:257,0.0
1084,Drug:2012,Protein:2063,0.0
1085,Drug:318,Protein:1271,0.0
1086,Drug:1616,Protein:312,0.0
1087,Drug:1993,Protein:213,0.0
1088,Drug:3342,Protein:29,1.0
1089,Drug:360,Protein:248,1.0
1090,Drug:1113,Protein:1445,0.0
1091,Drug:770,Protein:67,1.0
1092,Drug:1320,Protein:2126,1.0
1093,Drug:651,Protein:1007,1.0
1094,Drug:846,Protein:574,0.0
1095,Drug:2456,Protein:2046,0.0
1096,Drug:1993,Protein:118,1.0
1097,Drug:1734,Protein:343,0.0
1098,Drug:1278,Protein:1791,0.0
1099,Drug:440,Protein:512,1.0
1100,Drug:2993,Protein:187,0.0
1101,Drug:1213,Protein:789,0.0
1102,Drug:2013,Protein:1980,0.0
1103,Drug:1294,Protein:282,1.0
1104,Drug:4324,Protein:1100,1.0
1105,Drug:104,Protein:148,1.0
1106,Drug:1935,Protein:269,1.0
1107,Drug:24,Protein:957,0.0
1108,Drug:2344,Protein:1340,1.0
1109,Drug:2690,Protein:2065,0.0
1110,Drug:407,Protein:1859,1.0
1111,Drug:49,Protein:55,1.0
1112,Drug:852,Protein:386,0.0
1113,Drug:286,Protein:2178,1.0
1114,Drug:127,Protein:67,1.0
1115,Drug:309,Protein:260,1.0
1116,Drug:1441,Protein:149,1.0
1117,Drug:3448,Protein:118,1.0
1118,Drug:3165,Protein:1508,0.0
1119,Drug:2185,Protein:1043,1.0
1120,Drug:625,Protein:689,1.0
1121,Drug:3282,Protein:1948,1.0
1122,Drug:1388,Protein:1918,0.0
1123,Drug:202,Protein:555,0.0
1124,Drug:3540,Protein:1468,0.0
1125,Drug:1658,Protein:90,0.0
1126,Drug:1717,Protein:1050,0.0
1127,Drug:3296,Protein:1574,1.0
1128,Drug:35,Protein:206,1.0
1129,Drug:3285,Protein:299,0.0
1130,Drug:1066,Protein:881,0.0
1131,Drug:2825,Protein:1311,0.0
1132,Drug:1122,Protein:537,0.0
1133,Drug:1358,Protein:300,1.0
1134,Drug:328,Protein:136,1.0
1135,Drug:514,Protein:858,0.0
1136,Drug:4068,Protein:634,0.0
1137,Drug:2291,Protein:647,0.0
1138,Drug:1684,Protein:118,1.0
1139,Drug:2333,Protein:790,0.0
1140,Drug:3245,Protein:1332,0.0
1141,Drug:3034,Protein:118,1.0
1142,Drug:1315,Protein:1476,0.0
1143,Drug:529,Protein:1728,1.0
1144,Drug:2660,Protein:1264,0.0
1145,Drug:3526,Protein:287,0.0
1146,Drug:168,Protein:724,1.0
1147,Drug:2220,Protein:148,1.0
1148,Drug:2549,Protein:593,0.0
1149,Drug:1378,Protein:1007,1.0
1150,Drug:1889,Protein:495,0.0
1151,Drug:3804,Protein:1020,1.0
1152,Drug:49,Protein:295,1.0
1153,Drug:1539,Protein:77,1.0
1154,Drug:1966,Protein:1085,0.0
1155,Drug:978,Protein:77,1.0
1156,Drug:3938,Protein:1353,0.0
1157,Drug:2977,Protein:1111,1.0
1158,Drug:512,Protein:60,1.0
1159,Drug:112,Protein:1057,0.0
1160,Drug:3140,Protein:367,0.0
1161,Drug:862,Protein:696,0.0
1162,Drug:808,Protein:379,1.0
1163,Drug:207,Protein:1415,1.0
1164,Drug:930,Protein:69,1.0
1165,Drug:1492,Protein:871,0.0
1166,Drug:2977,Protein:2072,0.0
1167,Drug:1647,Protein:1058,0.0
1168,Drug:2269,Protein:149,0.0
1169,Drug:3089,Protein:1700,0.0
1170,Drug:1138,Protein:523,0.0
1171,Drug:2939,Protein:395,0.0
1172,Drug:3050,Protein:464,1.0
1173,Drug:141,Protein:277,1.0
1174,Drug:652,Protein:77,1.0
1175,Drug:84,Protein:233,1.0
1176,Drug:237,Protein:505,1.0
1177,Drug:1675,Protein:1193,0.0
1178,Drug:49,Protein:868,1.0
1179,Drug:1273,Protein:1440,0.0
1180,Drug:2162,Protein:713,0.0
1181,Drug:303,Protein:652,0.0
1182,Drug:1061,Protein:427,0.0
1183,Drug:3712,Protein:1189,0.0
1184,Drug:926,Protein:768,1.0
1185,Drug:846,Protein:269,1.0
1186,Drug:2736,Protein:1740,0.0
1187,Drug:4186,Protein:769,1.0
1188,Drug:1164,Protein:1255,0.0
1189,Drug:4179,Protein:206,1.0
1190,Drug:230,Protein:711,1.0
1191,Drug:2423,Protein:77,1.0
1192,Drug:3815,Protein:963,1.0
1193,Drug:786,Protein:914,1.0
1194,Drug:3408,Protein:583,0.0
1195,Drug:3958,Protein:1562,0.0
1196,Drug:1538,Protein:740,0.0
1197,Drug:191,Protein:149,1.0
1198,Drug:694,Protein:1044,0.0
1199,Drug:803,Protein:77,1.0
1200,Drug:2561,Protein:1751,0.0
1201,Drug:753,Protein:1166,0.0
1202,Drug:328,Protein:338,1.0
1203,Drug:2763,Protein:169,1.0
1204,Drug:993,Protein:1478,0.0
1205,Drug:2613,Protein:405,1.0
1206,Drug:179,Protein:166,1.0
1207,Drug:2605,Protein:724,1.0
1208,Drug:504,Protein:726,1.0
1209,Drug:2070,Protein:789,0.0
1210,Drug:1411,Protein:1348,0.0
1211,Drug:2561,Protein:1976,0.0
1212,Drug:90,Protein:14,1.0
1213,Drug:601,Protein:581,0.0
1214,Drug:3327,Protein:906,1.0
1215,Drug:1577,Protein:770,1.0
1216,Drug:45,Protein:87,1.0
1217,Drug:2406,Protein:1145,1.0
1218,Drug:440,Protein:1151,1.0
1219,Drug:230,Protein:192,1.0
1220,Drug:185,Protein:185,1.0
1221,Drug:810,Protein:237,1.0
1222,Drug:4357,Protein:55,0.0
1223,Drug:1030,Protein:511,0.0
1224,Drug:185,Protein:194,1.0
1225,Drug:1864,Protein:484,0.0
1226,Drug:2344,Protein:407,0.0
1227,Drug:620,Protein:1554,0.0
1228,Drug:2928,Protein:981,1.0
1229,Drug:3128,Protein:382,0.0
1230,Drug:3915,Protein:301,0.0
1231,Drug:1145,Protein:48,1.0
1232,Drug:2095,Protein:1951,0.0
1233,Drug:1304,Protein:742,0.0
1234,Drug:2771,Protein:937,0.0
1235,Drug:3659,Protein:568,0.0
1236,Drug:719,Protein:1291,0.0
1237,Drug:2044,Protein:950,0.0
1238,Drug:3203,Protein:1338,0.0
1239,Drug:1043,Protein:469,1.0
1240,Drug:3401,Protein:536,1.0
1241,Drug:379,Protein:1232,1.0
1242,Drug:286,Protein:1196,1.0
1243,Drug:230,Protein:339,1.0
1244,Drug:1786,Protein:722,0.0
1245,Drug:658,Protein:527,0.0
1246,Drug:1237,Protein:930,1.0
1247,Drug:808,Protein:720,1.0
1248,Drug:855,Protein:1278,0.0
1249,Drug:3706,Protein:743,0.0
1250,Drug:1593,Protein:773,1.0
1251,Drug:127,Protein:77,1.0
1252,Drug:1385,Protein:1778,1.0
1253,Drug:2194,Protein:214,1.0
1254,Drug:2888,Protein:2096,0.0
1255,Drug:2528,Protein:645,1.0
1256,Drug:2189,Protein:1261,1.0
1257,Drug:3434,Protein:751,0.0
1258,Drug:2230,Protein:1888,0.0
1259,Drug:1009,Protein:69,1.0
1260,Drug:512,Protein:29,1.0
1261,Drug:966,Protein:1299,0.0
1262,Drug:191,Protein:171,0.0
1263,Drug:2287,Protein:445,0.0
1264,Drug:2968,Protein:77,1.0
1265,Drug:174,Protein:2136,0.0
1266,Drug:4247,Protein:543,0.0
1267,Drug:1593,Protein:1318,0.0
1268,Drug:2815,Protein:1948,0.0
1269,Drug:2615,Protein:701,0.0
1270,Drug:1810,Protein:64,0.0
1271,Drug:346,Protein:14,1.0
1272,Drug:2184,Protein:60,1.0
1273,Drug:2926,Protein:278,0.0
1274,Drug:528,Protein:750,0.0
1275,Drug:504,Protein:293,1.0
1276,Drug:4067,Protein:602,0.0
1277,Drug:1662,Protein:84,1.0
1278,Drug:916,Protein:148,1.0
1279,Drug:1662,Protein:116,1.0
1280,Drug:2828,Protein:1847,0.0
1281,Drug:966,Protein:1950,1.0
1282,Drug:1944,Protein:2032,0.0
1283,Drug:783,Protein:158,0.0
1284,Drug:1052,Protein:94,1.0
1285,Drug:3245,Protein:993,0.0
1286,Drug:4185,Protein:385,0.0
1287,Drug:2685,Protein:2013,0.0
1288,Drug:3043,Protein:1683,0.0
1289,Drug:2044,Protein:497,0.0
1290,Drug:2491,Protein:254,1.0
1291,Drug:3548,Protein:1400,0.0
1292,Drug:3141,Protein:1009,0.0
1293,Drug:45,Protein:821,0.0
1294,Drug:1010,Protein:478,1.0
1295,Drug:286,Protein:2103,1.0
1296,Drug:528,Protein:30,0.0
1297,Drug:108,Protein:1336,1.0
1298,Drug:3938,Protein:1477,0.0
1299,Drug:1543,Protein:94,1.0
1300,Drug:1386,Protein:970,0.0
1301,Drug:328,Protein:295,1.0
1302,Drug:1632,Protein:375,1.0
1303,Drug:1648,Protein:149,1.0
1304,Drug:1200,Protein:613,0.0
1305,Drug:1898,Protein:649,1.0
1306,Drug:2962,Protein:461,1.0
1307,Drug:1542,Protein:792,1.0
1308,Drug:2,Protein:148,1.0
1309,Drug:808,Protein:528,1.0
1310,Drug:1953,Protein:677,1.0
1311,Drug:808,Protein:504,1.0
1312,Drug:519,Protein:724,1.0
1313,Drug:309,Protein:505,1.0
1314,Drug:1683,Protein:1222,0.0
1315,Drug:1342,Protein:27,1.0
1316,Drug:1213,Protein:155,0.0
1317,Drug:723,Protein:951,0.0
1318,Drug:2015,Protein:1378,1.0
1319,Drug:256,Protein:990,1.0
1320,Drug:504,Protein:106,1.0
1321,Drug:2422,Protein:1638,0.0
1322,Drug:714,Protein:479,1.0
1323,Drug:3820,Protein:389,1.0
1324,Drug:1554,Protein:794,0.0
1325,Drug:3576,Protein:611,0.0
1326,Drug:2944,Protein:649,1.0
1327,Drug:2749,Protein:208,1.0
1328,Drug:3594,Protein:16,1.0
1329,Drug:367,Protein:232,1.0
1330,Drug:2458,Protein:1191,0.0
1331,Drug:3242,Protein:149,1.0
1332,Drug:966,Protein:83,1.0
1333,Drug:2528,Protein:916,1.0
1334,Drug:730,Protein:390,1.0
1335,Drug:1599,Protein:287,0.0
1336,Drug:3304,Protein:1972,1.0
1337,Drug:2806,Protein:1155,0.0
1338,Drug:1139,Protein:117,1.0
1339,Drug:3817,Protein:504,0.0
1340,Drug:3650,Protein:180,0.0
1341,Drug:4051,Protein:1452,1.0
1342,Drug:1612,Protein:1501,0.0
1343,Drug:930,Protein:505,1.0
1344,Drug:1582,Protein:1143,0.0
1345,Drug:2200,Protein:1746,1.0
1346,Drug:2442,Protein:503,0.0
1347,Drug:808,Protein:1359,1.0
1348,Drug:185,Protein:189,1.0
1349,Drug:2804,Protein:1550,0.0
1350,Drug:609,Protein:29,1.0
1351,Drug:2349,Protein:104,1.0
1352,Drug:888,Protein:848,1.0
1353,Drug:1219,Protein:195,1.0
1354,Drug:1645,Protein:77,1.0
1355,Drug:309,Protein:538,1.0
1356,Drug:808,Protein:1053,1.0
1357,Drug:1981,Protein:1485,0.0
1358,Drug:808,Protein:1036,1.0
1359,Drug:83,Protein:77,1.0
1360,Drug:512,Protein:72,1.0
1361,Drug:112,Protein:1249,1.0
1362,Drug:413,Protein:401,1.0
1363,Drug:916,Protein:130,1.0
1364,Drug:639,Protein:886,0.0
1365,Drug:3047,Protein:334,1.0
1366,Drug:1931,Protein:338,0.0
1367,Drug:3130,Protein:910,0.0
1368,Drug:916,Protein:185,1.0
1369,Drug:1616,Protein:666,0.0
1370,Drug:1919,Protein:1559,0.0
1371,Drug:2792,Protein:623,0.0
1372,Drug:808,Protein:1323,1.0
1373,Drug:1081,Protein:1182,0.0
1374,Drug:2712,Protein:1778,1.0
1375,Drug:1378,Protein:1310,0.0
1376,Drug:2808,Protein:369,0.0
1377,Drug:378,Protein:1543,0.0
1378,Drug:2333,Protein:1778,1.0
1379,Drug:328,Protein:237,1.0
1380,Drug:1009,Protein:84,1.0
1381,Drug:75,Protein:727,1.0
1382,Drug:3473,Protein:1599,0.0
1383,Drug:2812,Protein:31,0.0
1384,Drug:849,Protein:1696,0.0
1385,Drug:1083,Protein:2057,0.0
1386,Drug:1940,Protein:538,1.0
1387,Drug:1068,Protein:1116,1.0
